,fare
5165,16.543784014502663
5166,5.496847058692017
5167,35.421587188638966
5168,8.160452425542543
5169,14.084615285829392
5170,8.04868728447562
5171,7.200772950608837
5172,13.356450640933147
5173,16.476530981820936
5174,10.779187464493788
5175,9.911592792374389
5176,39.254939681740716
5177,9.373044166728478
5178,12.67639687929249
5179,21.3992922444657
5180,6.704886610392145
5181,25.8445104263084
5182,7.844230804061942
5183,7.098511833392503
5184,14.885410863492169
5185,9.866281957965978
5186,23.50409726768965
5187,6.456157605659884
5188,7.844230804061942
5189,8.59790588934148
5190,18.704998347693387
5191,14.430193185484063
5192,6.92657190045053
5193,10.734245796817046
5194,9.236997958600568
5195,4.334823777781478
5196,16.489212361455493
5197,15.386218265663075
5198,9.080231530086554
5199,40.03655797006334
5200,9.02096727325609
5201,28.462737969552467
5202,10.80420274237284
5203,13.73975186315678
5204,5.5432417412469945
5205,65.2981357536325
5206,7.757947330446263
5207,18.07419100004709
5208,85.10872323030362
5209,7.429112837883718
5210,27.067941710154887
5211,4.647403466623685
5212,48.99004201481397
5213,21.128784337915064
5214,52.689689008387575
5215,14.026767412435897
5216,13.174820748896716
5217,9.941485639566874
5218,7.082531482423911
5219,15.559176100995488
5220,7.09490772142666
5221,9.20140870017549
5222,21.3992922444657
5223,17.923402329721995
5224,12.67639687929249
5225,39.254939681740716
5226,7.478478327640245
5227,10.750496846060665
5228,9.494158153147817
5229,52.3940472824506
5230,27.334641433666192
5231,8.315116881720314
5232,15.571908433652931
5233,16.20377421454568
5234,30.171549652758685
5235,21.413367249923986
5236,10.367880879453894
5237,15.59765480967982
5238,9.897912876324092
5239,9.112965209475705
5240,9.118516767951926
5241,20.20914217233232
5242,10.640651944130898
5243,16.517177310807362
5244,26.597175293536242
5245,9.456847436785086
5246,7.2772176175927745
5247,15.557405934475595
5248,7.856502472594352
5249,15.66804122539915
5250,27.023149032021472
5251,7.7945055388684334
5252,6.99269907388606
5253,27.242128779207256
5254,7.1079977760203095
5255,7.167664565981677
5256,10.816604808963769
5257,10.469766023044226
5258,11.333009357794882
5259,11.013394362563615
5260,25.226215674683377
5261,10.772790588661826
5262,20.941466655387615
5263,26.671931284625558
5264,4.356651532583261
5265,6.6061174987100815
5266,17.44044706270528
5267,19.58925247663742
5268,25.030064587949155
5269,6.341189791138602
5270,15.640893970445532
5271,7.502781003565252
5272,27.769321236073633
5273,20.932107146627732
5274,3.929674650226302
5275,9.734164446253036
5276,16.939414021272267
5277,10.384170991281273
5278,25.671673592318577
5279,13.356450640933147
5280,15.575908809933095
5281,20.32018200863849
5282,38.93540498541893
5283,17.741182652049755
5284,10.381638941392858
5285,30.591242034723958
5286,22.361347526059504
5287,15.39836671127411
5288,16.605425283725886
5289,7.502781003565252
5290,6.341189791138602
5291,6.158855832425675
5292,7.329218398654784
5293,18.550803533931244
5294,11.188363716521835
5295,27.086978105876216
5296,13.305711271902847
5297,6.9054508180930245
5298,4.023230426609044
5299,26.82165429111773
5300,7.050401781080322
5301,7.6357061964437705
5302,13.778979747083408
5303,10.112062567174739
5304,11.113812464630177
5305,11.69650322687714
5306,13.081028361252091
5307,35.327485339508705
5308,25.58468468481624
5309,10.738960822640042
5310,6.597937024376196
5311,26.83389053601558
5312,7.380080801757762
5313,7.406499957518912
5314,13.52799972793489
5315,18.976658810902837
5316,11.32282672953697
5317,7.856502472594352
5318,27.023149032021472
5319,15.66804122539915
5320,10.107873064292725
5321,4.538642404424062
5322,8.510018136005923
5323,14.433894925459542
5324,26.86473081456589
5325,42.17385790164113
5326,14.435910951781302
5327,16.581185681542213
5328,7.495524755439158
5329,4.2231138303355
5330,10.385339101624734
5331,16.175557862414344
5332,6.90308824940765
5333,20.793658851323016
5334,16.38062546066616
5335,28.58922877453839
5336,7.066858421147973
5337,4.2231138303355
5338,19.099713420477077
5339,8.160452425542543
5340,7.200772950608837
5341,26.306507966679845
5342,13.356450640933147
5343,8.04868728447562
5344,6.3456282202322924
5345,7.830157750355682
5346,4.597267072317015
5347,14.375370153781027
5348,7.17014154189839
5349,8.99874323706917
5350,7.453873151210444
5351,11.767589192243259
5352,26.60887202669454
5353,8.324347986317004
5354,7.941347254067565
5355,6.99269907388606
5356,16.20811646959783
5357,17.950001720050132
5358,7.220367401874087
5359,15.147216368831495
5360,7.882581964932429
5361,9.250631658677941
5362,17.029107774150976
5363,39.93228046829334
5364,14.435910951781302
5365,14.00070517087064
5366,9.000062006097153
5367,28.2323278540331
5368,20.98491374874544
5369,7.36661460811889
5370,26.941828280336004
5371,8.633390919297204
5372,13.407066628892839
5373,16.41253212026406
5374,23.234401245735114
5375,10.107873064292725
5376,11.514996200245212
5377,11.50099901483026
5378,7.381041128162966
5379,14.438532783309498
5380,10.753082248307553
5381,9.415064708001989
5382,28.863591334100846
5383,9.537378617300448
5384,30.844342721934023
5385,10.025466757504333
5386,21.411080208421176
5387,10.061372448638675
5388,15.985666894504428
5389,10.792272872662036
5390,20.39779519618603
5391,16.611073381542038
5392,3.9585763277986423
5393,7.088601178149733
5394,16.589159951194212
5395,30.844342721934023
5396,10.061372448638675
5397,9.389514421292937
5398,10.025466757504333
5399,10.126057461053534
5400,21.411080208421176
5401,7.5926325002551955
5402,17.71929054932342
5403,33.48918087931664
5404,42.38626784229969
5405,12.40142137690585
5406,27.169494264615565
5407,6.202794997571924
5408,8.400779595499747
5409,22.142281379724654
5410,28.824636456199915
5411,14.846554514468172
5412,9.067045695578582
5413,15.081329681927535
5414,17.35462298047985
5415,19.223599403006077
5416,8.738693334440324
5417,14.787986077973066
5418,8.545876104189007
5419,7.911950605411891
5420,7.7892702795743345
5421,7.657319427818973
5422,6.998741328157871
5423,15.55809065095337
5424,8.50629595382101
5425,18.60269176185952
5426,14.00070517087064
5427,13.864642190714688
5428,15.659180441067683
5429,5.317630910308536
5430,8.717527335784
5431,14.101154079749902
5432,30.249119676649087
5433,7.728868218327362
5434,6.436113995462112
5435,13.627393549991584
5436,12.313098003469747
5437,17.181486311192923
5438,6.877610575279944
5439,16.337636077868467
5440,10.381638941392858
5441,42.77345596119358
5442,25.612425154279922
5443,9.96831117622429
5444,10.948557335741292
5445,20.89512275687467
5446,9.983986842092794
5447,9.35306499478284
5448,30.264531060738367
5449,15.078573872714761
5450,15.559176100995488
5451,9.456847436785086
5452,4.261282403081248
5453,12.67639687929249
5454,28.100133028278407
5455,12.974764758787671
5456,27.024669572017615
5457,9.422550415284086
5458,7.846746947546182
5459,16.703467324606674
5460,26.370528702770592
5461,28.699282576019208
5462,10.113096822382662
5463,31.80908244262926
5464,10.367880879453894
5465,18.154896419286935
5466,30.171549652758685
5467,23.506631405317652
5468,15.791291718084222
5469,9.90051781526773
5470,9.112965209475705
5471,17.172742052142205
5472,4.055043024074984
5473,26.47312727018422
5474,6.97745869267322
5475,15.877886467344139
5476,9.520637464566088
5477,7.80591408821045
5478,16.849244734555576
5479,4.6229619165996265
5480,9.273207711461517
5481,10.66100378489341
5482,8.04868728447562
5483,15.559176100995488
5484,13.356450640933147
5485,26.306507966679845
5486,6.829290351040116
5487,16.479422775639982
5488,9.073895850334686
5489,8.346512736369068
5490,9.11961558169262
5491,10.126057461053534
5492,9.080285530087766
5493,18.107733272531217
5494,8.004937104741314
5495,7.5796873532739335
5496,14.448810616605074
5497,30.816492310721117
5498,25.296219228896312
5499,9.35475506739505
5500,17.62297923264142
5501,10.753876477153014
5502,10.685184436955536
5503,9.983986842092794
5504,20.356579076775624
5505,23.925131942115115
5506,32.364984724097035
5507,17.541543779708338
5508,10.753876477153014
5509,26.302253898053785
5510,10.010576230115257
5511,13.18841208476924
5512,30.971388201415188
5513,32.11598605396542
5514,21.787381193322247
5515,10.810464935652377
5516,17.57797485854902
5517,24.118694200207678
5518,15.55809065095337
5519,4.443224495985364
5520,7.209825294448497
5521,16.804812298135342
5522,11.55314738784066
5523,9.423091756796842
5524,18.67646667342443
5525,7.856502472594352
5526,11.32282672953697
5527,27.55737646358063
5528,7.298924666145692
5529,15.463073294343593
5530,18.77349478208697
5531,7.428311555386503
5532,8.683130595993491
5533,7.466240710831656
5534,9.215936391517786
5535,42.77345596119358
5536,16.337636077868467
5537,8.850423006095003
5538,15.921491200234172
5539,10.381638941392858
5540,21.422601644689482
5541,13.078978710357976
5542,13.783029381209976
5543,10.763782561651183
5544,3.7041101910508765
5545,11.060329683020495
5546,10.010576230115257
5547,31.16240473421316
5548,10.126057461053534
5549,22.205003698024782
5550,10.126057461053534
5551,8.389189156458137
5552,26.61812584904412
5553,34.679802309579074
5554,10.723689536291216
5555,17.424116600634495
5556,21.109883115621372
5557,6.687610590756564
5558,22.595237701733282
5559,15.66804122539915
5560,7.911950605411891
5561,11.32282672953697
5562,18.850162063572267
5563,8.821451866647527
5564,8.99874323706917
5565,7.054751225135235
5566,14.375370153781027
5567,10.154980435357057
5568,6.565474727976705
5569,7.861437998027082
5570,7.025831921889056
5571,3.947774896997412
5572,34.756711455296085
5573,10.788863734109404
5574,26.78153129073757
5575,7.406672312961141
5576,10.417546876872246
5577,30.844342721934023
5578,10.775322386668375
5579,7.023005047854401
5580,4.164076262171269
5581,26.659917713451225
5582,29.369113880826916
5583,10.633946857661119
5584,22.673908557941573
5585,18.107733272531217
5586,6.202269186631817
5587,14.108550312470069
5588,21.60072545446331
5589,9.237145371078185
5590,30.591242034723958
5591,27.78063004815651
5592,8.687761011426833
5593,8.992337208044935
5594,9.35475506739505
5595,27.001651370850173
5596,18.869495065622687
5597,30.473616501877014
5598,26.660869142576978
5599,15.797024529362393
5600,7.409598629932441
5601,10.152198404141032
5602,11.689706559208345
5603,12.974764758787671
5604,15.001321683011678
5605,9.911592792374389
5606,29.248469061380508
5607,20.817974696197467
5608,15.325636588402899
5609,9.495707631926262
5610,16.98166580475665
5611,6.430462642765818
5612,31.580690379146155
5613,12.313432215073984
5614,22.795594095732344
5615,28.00432212157399
5616,34.7572619225288
5617,8.423044905313377
5618,8.855909370404792
5619,14.982249315988083
5620,7.7088938561263145
5621,11.002648774528845
5622,41.33414013155372
5623,13.612878504166575
5624,21.995420897043495
5625,10.71901295926072
5626,10.490602486304258
5627,19.805859300289406
5628,8.050352846063877
5629,20.08705125128907
5630,16.75877788750048
5631,33.765356002454546
5632,25.04689348817459
5633,8.001969504815886
5634,7.81860191127449
5635,11.660882049263572
5636,15.560458253015469
5637,26.6892078082249
5638,37.046658957430985
5639,5.489521798264365
5640,10.729496578207865
5641,6.993260501466228
5642,22.053693513804056
5643,27.3593558821348
5644,18.094932826997102
5645,30.473616501877014
5646,26.719496682980548
5647,6.907875096347193
5648,11.799017243108125
5649,9.261584182370338
5650,9.31208348625174
5651,31.52533316328221
5652,10.417370231912825
5653,20.53951066600473
5654,34.02854458643489
5655,21.797413673554736
5656,32.4914637397816
5657,9.20140870017549
5658,12.177188015983301
5659,17.153476866246606
5660,14.856843014937677
5661,19.622111211890335
5662,18.60588133933856
5663,12.857839237542382
5664,8.84866874078476
5665,27.24092736422552
5666,9.897912876324092
5667,7.305438402633656
5668,16.516281088479435
5669,26.717448887082668
5670,9.118516767951926
5671,10.757247281947874
5672,6.922731351730064
5673,8.912783291902663
5674,4.05883876351436
5675,10.549642115953187
5676,15.565577129816793
5677,10.80420274237284
5678,42.50315764938648
5679,13.53084437417847
5680,13.321245972293802
5681,10.382559322583763
5682,22.795594095732344
5683,12.313432215073984
5684,20.880433611840967
5685,7.669555230874781
5686,11.066181043439702
5687,17.95272371753039
5688,10.86769442072684
5689,24.9508347151698
5690,17.33424223828088
5691,9.13892809356652
5692,33.603392962705186
5693,7.664145661392031
5694,11.061098111140844
5695,16.617928104716295
5696,31.534499134439127
5697,19.622111211890335
5698,17.216230050313328
5699,11.397408385725507
5700,11.124687839781107
5701,34.07122790107666
5702,10.145997069094339
5703,11.88701158440116
5704,25.049414532613206
5705,19.45498330267339
5706,35.421587188638966
5707,10.723689536291216
5708,34.679802309579074
5709,10.70510826068685
5710,24.49426040577194
5711,11.690091894578984
5712,18.313494346760216
5713,11.370216911393245
5714,36.32300076027383
5715,21.487738181107513
5716,9.415064708001989
5717,7.81860191127449
5718,27.033916462419974
5719,34.25997975699875
5720,13.990020449348151
5721,21.827088581912214
5722,29.397627698995997
5723,9.17986418704883
5724,16.42530598234119
5725,13.202120806371173
5726,17.946522985227165
5727,13.298764609159594
5728,14.171166446736601
5729,28.112582131158085
5730,36.3959340159097
5731,26.818925593217358
5732,19.79989925075624
5733,28.900146006981746
5734,9.56546230169197
5735,8.694614165575372
5736,20.22517925531661
5737,8.340573911465837
5738,9.519504416786855
5739,14.141196953586986
5740,28.031790682840832
5741,56.55767917029066
5742,36.927198135607874
5743,19.622111211890335
5744,16.704264841026383
5745,21.923054398532642
5746,18.452629128990527
5747,26.4227315426752
5748,5.795404778778186
5749,11.508249048366931
5750,13.915759422485964
5751,10.346724210852663
5752,29.980752294098743
5753,9.306040772397788
5754,19.622111211890335
5755,34.082539497316766
5756,7.466240710831656
5757,7.298924666145692
5758,26.83982440328271
5759,11.145270794725315
5760,15.463073294343593
5761,26.746339110175068
5762,7.0762199934402155
5763,4.575615759108344
5764,8.851288426779847
5765,9.290679757547297
5766,9.542630508668383
5767,21.418267599691767
5768,6.575703205565738
5769,14.807207197050113
5770,13.342727725079293
5771,27.24874268192904
5772,54.18746143381689
5773,15.355162621453388
5774,6.9769606213218855
5775,7.453873151210444
5776,8.305790563052295
5777,11.204863102799994
5778,18.75212136977259
5779,6.030968142885069
5780,7.110225128845389
5781,15.55809065095337
5782,6.998741328157871
5783,9.427627194972416
5784,14.636878638839427
5785,21.157228072619212
5786,10.576810473661089
5787,17.57797485854902
5788,31.52533316328221
5789,15.592570849458028
5790,20.39779519618603
5791,12.821596155613065
5792,4.856923917771509
5793,16.789536428603775
5794,7.273020092364352
5795,26.850235619005282
5796,5.720568704598457
5797,11.105486093211086
5798,8.266486772522228
5799,10.581943259277551
5800,26.2388645857013
5801,23.646446425748564
5802,8.480979293365111
5803,13.659749102078575
5804,10.738960822640042
5805,42.50315764938648
5806,31.580690379146155
5807,13.53084437417847
5808,22.795594095732344
5809,6.076973595028361
5810,9.14155643819273
5811,37.4460822675361
5812,47.10070006117568
5813,22.272778354857405
5814,9.821936749697475
5815,8.346512736369068
5816,20.970150703063492
5817,26.697006866214963
5818,10.803189155175263
5819,8.023766443136832
5820,13.3674950191271
5821,8.350698531149092
5822,7.340821042368578
5823,26.796124706352717
5824,15.529962344600648
5825,10.481449108132402
5826,15.573670245122663
5827,6.745272397568024
5828,7.6581400225751555
5829,26.711298356048367
5830,27.242128779207256
5831,7.336625019080912
5832,16.18011912300605
5833,17.87928189710812
5834,4.949649172355661
5835,27.099023250449786
5836,16.17042376223147
5837,13.650038565539155
5838,3.8826626747267423
5839,17.0875884157402
5840,26.37297774786859
5841,13.624780515554683
5842,5.8171125876932885
5843,11.65116984807482
5844,12.919975889844972
5845,10.42955137629472
5846,15.55809065095337
5847,9.427627194972416
5848,6.030968142885069
5849,7.110225128845389
5850,8.241931921951428
5851,23.05642968925107
5852,7.155666267067736
5853,20.437060359516938
5854,42.257037303693096
5855,29.454332728671627
5856,31.534499134439127
5857,22.429388898690533
5858,42.77345596119358
5859,16.337636077868467
5860,25.612425154279922
5861,7.48950551271263
5862,14.125491607214997
5863,22.22716984153996
5864,10.80420274237284
5865,21.186888596721307
5866,9.050178228844256
5867,34.942740302448506
5868,10.927345602335775
5869,34.865824786520776
5870,20.356579076775624
5871,9.35475506739505
5872,35.951104102932895
5873,12.13461342995496
5874,14.787986077973066
5875,8.832061843588363
5876,8.561942403942275
5877,27.769321236073633
5878,8.738693334440324
5879,8.39345448771251
5880,13.088154659977691
5881,26.80639798699179
5882,28.765295363584222
5883,8.705176923376275
5884,13.6994239746217
5885,16.540731160179988
5886,7.1079977760203095
5887,14.259986560744347
5888,21.84271016462665
5889,4.643275320728483
5890,6.611544281919685
5891,9.075377001545071
5892,9.488943401219128
5893,13.476382027344632
5894,13.855162384484588
5895,8.990623624730988
5896,37.08567237058519
5897,19.125284639860368
5898,10.346161817655883
5899,9.734164446253036
5900,12.25538004115242
5901,40.32871725715037
5902,13.80118697429381
5903,6.894721955751514
5904,18.92000821898009
5905,35.27394944779956
5906,6.99269907388606
5907,7.921037950329622
5908,26.602845268370753
5909,13.484244062746622
5910,10.417546876872246
5911,28.669275415346743
5912,20.58409868579293
5913,17.00192020474953
5914,26.719104864259535
5915,31.636635052554716
5916,27.94220302648625
5917,14.804870085200681
5918,15.921491200234172
5919,16.521383505559402
5920,33.62051768242885
5921,34.02854458643489
5922,23.772758025381034
5923,11.397408385725507
5924,34.151651689001085
5925,19.622111211890335
5926,10.500655539143207
5927,26.76510037440204
5928,16.888633779994322
5929,8.850423006095003
5930,16.27601203608133
5931,7.813642924948319
5932,20.094732767486832
5933,27.158277475884415
5934,13.225414415185234
5935,8.240121986113591
5936,9.416897127742207
5937,21.67629360763511
5938,15.147022820533914
5939,30.003883588315087
5940,8.350698531149092
5941,26.796124706352717
5942,23.040834711209367
5943,17.460881531749582
5944,16.599860385342573
5945,27.63162698673149
5946,18.889287177662524
5947,8.855089689061854
5948,14.639496558121541
5949,8.892860954705782
5950,4.509511216723889
5951,18.606458804118184
5952,16.440078837725583
5953,6.017348101850117
5954,16.067070111198507
5955,16.49465097405803
5956,30.564666788325013
5957,9.9588603014534
5958,26.36690771128054
5959,22.317708215079463
5960,26.671931284625558
5961,26.661201768134546
5962,23.132318088006976
5963,17.57797485854902
5964,3.9423583912254867
5965,16.59675217681809
5966,3.6644369906223058
5967,7.828631990316091
5968,27.504796244342455
5969,12.177188015983301
5970,7.074099320001439
5971,10.357756600943334
5972,10.209251278356362
5973,9.69198090100783
5974,19.791836135515112
5975,7.182970019063094
5976,7.621385698572033
5977,8.37046627451591
5978,8.55354849698281
5979,28.576019549739215
5980,11.32282672953697
5981,44.654218321596765
5982,7.38594249944839
5983,27.014232965211473
5984,18.30027215257164
5985,11.194684872437268
5986,4.110408936514566
5987,13.17319379624319
5988,24.51185099176216
5989,19.47857121572074
5990,7.971516661527032
5991,7.082645126422754
5992,6.964441713126466
5993,16.835238647184354
5994,10.367880879453894
5995,10.131884879698918
5996,16.729484762820835
5997,10.664671999409782
5998,15.79616720581721
5999,20.72484248174294
6000,26.754229244534848
6001,16.6165549230832
6002,9.866281957965978
6003,7.098511833392503
6004,6.181964417200998
6005,7.9665936763841385
6006,13.450434149999516
6007,7.861456394733361
6008,6.9994853958453405
6009,12.386265887283301
6010,26.98285415125433
6011,11.006354086951562
6012,21.73475166135296
6013,30.816492310721117
6014,9.3230938136724
6015,10.997576372873723
6016,11.50739662465584
6017,16.790643821748734
6018,18.54953938071393
6019,8.076103591586156
6020,5.14926683510121
6021,12.565466569722302
6022,14.99138695641106
6023,27.2550491199922
6024,9.897912876324092
6025,11.397408385725507
6026,22.713471671512735
6027,10.472353651089717
6028,11.377739781683697
6029,10.793484056632753
6030,20.502798598575744
6031,7.298924666145692
6032,11.061247629033977
6033,22.45438556001455
6034,14.932460814356174
6035,9.414773714287408
6036,9.549907909109693
6037,31.02550199885897
6038,10.315825160035335
6039,7.087812381730567
6040,29.22427371678053
6041,10.715706108262383
6042,25.8445104263084
6043,10.715706108262383
6044,11.224463827121694
6045,15.35019646718255
6046,10.061372448638675
6047,7.453873151210444
6048,21.411080208421176
6049,30.844342721934023
6050,9.389514421292937
6051,10.870365932506598
6052,29.980752294098743
6053,12.177188015983301
6054,13.915759422485964
6055,5.795404778778186
6056,16.704264841026383
6057,21.157228072619212
6058,24.118694200207678
6059,30.400530112040247
6060,13.061113178031619
6061,6.367133841635632
6062,15.559176100995488
6063,10.346161817655883
6064,17.311978626632516
6065,26.073917683025556
6066,13.495145271040393
6067,7.1474435789805435
6068,8.418721806778908
6069,11.69650322687714
6070,7.586861732482038
6071,15.657343697155298
6072,7.657319427818973
6073,9.653662487458762
6074,26.829751744575013
6075,7.09141875473108
6076,17.08086686022239
6077,13.323892005458232
6078,4.283122105658293
6079,7.409598629932441
6080,27.001651370850173
6081,10.665392944036482
6082,27.406720185008243
6083,11.226204018191638
6084,30.833215046296726
6085,4.331942367850846
6086,17.089279216710615
6087,16.917822088223943
6088,11.812563990950363
6089,9.339053266407076
6090,29.725603605323098
6091,6.488052827687658
6092,26.591054438338755
6093,7.001158537078201
6094,10.715706108262383
6095,7.751099704598
6096,15.402057453393747
6097,18.83689252480319
6098,6.603970029342336
6099,8.171594423593746
6100,16.84696808369338
6101,24.37338693805915
6102,9.305498082574156
6103,5.795478433154587
6104,9.309516217093368
6105,6.998741328157871
6106,7.110225128845389
6107,9.427627194972416
6108,6.030968142885069
6109,17.231258569797006
6110,20.39779519618603
6111,28.900146006981746
6112,9.56546230169197
6113,9.941485639566874
6114,10.549642115953187
6115,7.657319427818973
6116,15.657343697155298
6117,7.305438402633656
6118,24.900640795623737
6119,26.758178111162877
6120,10.575149199135623
6121,32.702600747107184
6122,22.713471671512735
6123,11.409535571106332
6124,24.556816882703295
6125,17.55195823693847
6126,7.7945055388684334
6127,26.850235619005282
6128,7.2772176175927745
6129,16.626377096311053
6130,8.057330649421843
6131,27.574005010958153
6132,36.4263878429541
6133,10.997576372873723
6134,24.300678894675517
6135,14.519934444534746
6136,10.113096822382662
6137,28.098575677501675
6138,9.31208348625174
6139,6.779575262462208
6140,10.576810473661089
6141,10.637331954636448
6142,6.720971760279323
6143,22.008520940410527
6144,18.685429364993
6145,11.194000097510258
6146,22.365807594783803
6147,19.401615433154383
6148,7.0047318826114395
6149,14.329930325720625
6150,20.6791825357774
6151,28.765295363584222
6152,47.10070006117568
6153,16.558402413538467
6154,20.720288062355674
6155,11.834168807883051
6156,27.097408862325647
6157,7.844230804061942
6158,6.704886610392145
6159,7.7088938561263145
6160,11.93013853913114
6161,6.810360270638567
6162,21.991158102160988
6163,7.351043169958601
6164,35.790339111131395
6165,10.940270938181559
6166,7.723928925955953
6167,21.08227513627828
6168,7.495524755439158
6169,17.933125804351825
6170,7.992388897314588
6171,26.68349018867527
6172,17.703387335212184
6173,10.992525834162807
6174,26.94800693271548
6175,7.151939584081897
6176,34.40984295892645
6177,20.795550597516275
6178,25.571558203666648
6179,10.961144574070964
6180,6.986884649106225
6181,16.45486614076185
6182,26.5828590392089
6183,31.636635052554716
6184,4.752517094161886
6185,11.030375568843048
6186,5.979729278915711
6187,6.964111663121356
6188,16.122981978556588
6189,27.44131900224496
6190,36.30453331305185
6191,18.906010693879367
6192,24.688279148793924
6193,19.757473741804237
6194,6.198437529410079
6195,10.827759597316902
6196,10.757247281947874
6197,26.36690771128054
6198,24.76015042845925
6199,16.736156373059316
6200,10.867457096427351
6201,12.782587755712003
6202,17.43549769333104
6203,14.172054452250137
6204,26.5586916490933
6205,4.258525801801946
6206,18.80342313882684
6207,8.642527733537202
6208,9.828914879050522
6209,10.782056211756535
6210,16.473106290140464
6211,22.683500318225917
6212,13.213542677160762
6213,26.54555802229615
6214,42.47879714609952
6215,33.207314453552215
6216,15.988839403388253
6217,11.07022501617756
6218,17.2411803876509
6219,26.727394763226133
6220,7.234346980149542
6221,20.36766676621034
6222,25.67083299654831
6223,10.483077681468458
6224,34.579336857400406
6225,7.941347254067565
6226,9.96831117622429
6227,6.99269907388606
6228,26.60887202669454
6229,21.936506229938722
6230,16.6165549230832
6231,13.024782579068969
6232,34.02854458643489
6233,7.119525270123514
6234,16.55489653747059
6235,19.7313467125647
6236,15.713560856462578
6237,10.181584898614636
6238,33.16913086596759
6239,35.282086927211296
6240,37.08567237058519
6241,20.63469134793192
6242,17.674077211758544
6243,9.621319489133345
6244,10.91810794952161
6245,10.80478508890793
6246,13.32718081653097
6247,30.216570859235937
6248,6.382409581557371
6249,17.93937010666046
6250,20.67200325767386
6251,26.17174401817016
6252,4.05883876351436
6253,16.516281088479435
6254,9.118516767951926
6255,16.812668296422352
6256,10.757247281947874
6257,4.647403466623685
6258,10.113096822382662
6259,30.171549652758685
6260,6.867768619839392
6261,21.413367249923986
6262,26.699839778065403
6263,3.9423583912254867
6264,27.94220302648625
6265,3.9237426853239237
6266,26.674089084309998
6267,17.32602551269266
6268,9.118516767951926
6269,20.223911261202055
6270,16.85511461087955
6271,9.517751204686395
6272,8.315116881720314
6273,28.867737283026898
6274,8.46964806319839
6275,14.990568269299576
6276,9.31208348625174
6277,19.211714055929182
6278,13.343080917011974
6279,5.785704858553795
6280,28.115008460723466
6281,14.461308111507464
6282,9.260709399244012
6283,26.223944702591915
6284,8.687761011426833
6285,27.78063004815651
6286,9.35475506739505
6287,28.765295363584222
6288,13.6994239746217
6289,13.843123373069377
6290,20.6791825357774
6291,10.189654107689043
6292,26.602845268370753
6293,28.528637265483184
6294,16.991328364195365
6295,7.882581964932429
6296,8.240121986113591
6297,9.290256008594863
6298,22.50131744872518
6299,32.203435350772494
6300,24.060295861737295
6301,25.946771439335237
6302,33.05595099015399
6303,25.584565424851977
6304,17.016068013673944
6305,26.78868658575994
6306,4.749076618985404
6307,16.803674990782447
6308,18.858944667050793
6309,20.054719986568646
6310,13.778979747083408
6311,28.169061908865633
6312,19.05416731008815
6313,8.305790563052295
6314,8.635904844052618
6315,7.861456394733361
6316,26.80639798699179
6317,28.669275415346743
6318,16.73940658237966
6319,15.046520981352279
6320,19.81028203514753
6321,27.484010075489262
6322,14.009297326667902
6323,30.171549652758685
6324,21.301051189367143
6325,9.625520388317492
6326,7.846746947546182
6327,6.20323637363835
6328,28.969502297086695
6329,20.775307183718475
6330,16.991328364195365
6331,13.4579693998588
6332,7.882581964932429
6333,7.397832234929685
6334,6.922731351730064
6335,26.717448887082668
6336,38.68811761520449
6337,10.061372448638675
6338,10.940270938181559
6339,21.08227513627828
6340,7.351043169958601
6341,4.575615759108344
6342,31.67037772346816
6343,7.108830740109074
6344,11.46810726155026
6345,24.49426040577194
6346,21.695413228883233
6347,33.49955788042709
6348,16.2336909099264
6349,32.70192112234617
6350,15.73298195692283
6351,6.002170567635712
6352,34.57781060513149
6353,20.472806704473328
6354,28.129696073070228
6355,21.906137730321895
6356,15.573670245122663
6357,7.6581400225751555
6358,7.6357061964437705
6359,6.745272397568024
6360,26.711298356048367
6361,8.928746319666597
6362,19.223599403006077
6363,14.787986077973066
6364,11.138926620015742
6365,8.832061843588363
6366,11.836258753986732
6367,14.17386356945112
6368,29.971932625368254
6369,18.05525741548128
6370,28.100133028278407
6371,27.114072916971377
6372,22.108634214364045
6373,13.482397539240496
6374,12.177188015983301
6375,7.846746947546182
6376,27.001651370850173
6377,16.18011912300605
6378,42.50315764938648
6379,17.424955473072522
6380,34.82844068490043
6381,10.933271983889759
6382,7.061987697374961
6383,26.107862378345814
6384,13.565290200795925
6385,6.675576027194332
6386,15.4210872654629
6387,9.974204449882187
6388,22.880080611065132
6389,6.849954540802549
6390,13.4579693998588
6391,8.305790563052295
6392,26.602845268370753
6393,16.991328364195365
6394,11.699540296579194
6395,10.381638941392858
6396,6.94915731487569
6397,11.400129690984034
6398,20.891988984038754
6399,4.37369654041245
6400,26.369920252042185
6401,17.26840336584397
6402,12.017645987570472
6403,7.2772176175927745
6404,4.726620822318919
6405,11.284131627623186
6406,4.164681812709155
6407,11.198259956642827
6408,11.788209380597902
6409,18.685472861874157
6410,9.145868805279196
6411,8.50629595382101
6412,10.359571055769749
6413,31.240100026115048
6414,6.814854124850885
6415,17.38967801192158
6416,11.197901550674281
6417,9.834799978902874
6418,8.346512736369068
6419,8.78832850018578
6420,15.192007673327751
6421,6.6217221307556215
6422,18.107733272531217
6423,27.931215778134263
6424,9.080285530087766
6425,13.442219336045824
6426,4.448529556270941
6427,11.858387106723349
6428,17.064198757923812
6429,40.46114239960041
6430,26.728557927503523
6431,18.107733272531217
6432,31.16240473421316
6433,8.389189156458137
