,fare
2800,26.836613390987004
2801,26.69214542929895
2802,15.460283687696698
2803,10.25303523166605
2804,11.529686130773918
2805,20.19927644052657
2806,6.727171757145911
2807,34.38964061505341
2808,10.341438319477245
2809,16.77050012035608
2810,9.042524238649062
2811,9.507782591320609
2812,11.574668509828086
2813,6.977843862972025
2814,4.4446007131314875
2815,38.822523751730046
2816,28.652166784297414
2817,12.900938413739985
2818,25.759473678481253
2819,11.471540797955287
2820,19.76540541893675
2821,23.660004436056255
2822,21.801302243081373
2823,10.031411285925518
2824,7.469428346237117
2825,5.796834785070241
2826,32.39420568517115
2827,15.875889035885098
2828,23.658907284712008
2829,7.295278254165604
2830,16.35316086622365
2831,12.431193719644954
2832,18.959837171871687
2833,25.255350628206667
2834,15.046000735172298
2835,20.132013746586374
2836,16.847846743345883
2837,26.971961795624267
2838,25.63695383127994
2839,4.3842812613945
2840,10.55851075094958
2841,9.147221818604955
2842,7.143531291867516
2843,33.98398471938593
2844,10.658985127400783
2845,15.558253424718634
2846,17.655842867230163
2847,20.62698679967787
2848,19.38704496143111
2849,33.30731324428042
2850,6.993952767247287
2851,13.746694799738634
2852,10.623335391307258
2853,9.065687754537361
2854,19.979457771608157
2855,20.376047852150975
2856,16.525830279370584
2857,8.413321294588988
2858,26.670793811102186
2859,10.670558034638315
2860,31.138555803667487
2861,10.700068104247656
2862,26.92492043956289
2863,10.840200311702361
2864,6.99990131399759
2865,16.621879594142026
2866,4.229421958869061
2867,14.799379205809872
2868,17.19824111039641
2869,26.271568394718525
2870,35.28682447974292
2871,18.29244136886649
2872,14.24656057817494
2873,26.839254157114908
2874,20.623267121987155
2875,9.016824928569944
2876,8.758791903844658
2877,8.482487939231751
2878,19.317796531297844
2879,16.18252942498682
2880,7.2166963306355205
2881,6.027346267625925
2882,10.602755267995862
2883,10.113838149496205
2884,18.01173494344755
2885,10.91167801986938
2886,24.44068794923218
2887,33.531527475036924
2888,25.24817055876255
2889,22.15287247004547
2890,30.2270392647723
2891,17.105944445820295
2892,10.973636595249562
2893,6.5859993887220565
2894,25.448792986750348
2895,26.63792586183675
2896,13.391435140221493
2897,4.344612656826427
2898,14.889614998309579
2899,8.749389199394335
2900,7.604015273762072
2901,22.376021626771788
2902,3.877474921011297
2903,10.757541861693355
2904,16.526176763484276
2905,9.788284626113684
2906,21.43858815162664
2907,15.507997436195454
2908,5.097070066819245
2909,10.73578510025207
2910,10.612114932661111
2911,21.43858815162664
2912,7.525449208842883
2913,16.659177947642423
2914,21.492246817077913
2915,9.830710857404277
2916,8.65339380296007
2917,8.560754553570835
2918,13.582519770460245
2919,34.211519180153
2920,9.826362011357853
2921,26.831725451423907
2922,23.153547677271625
2923,44.11294417128207
2924,7.019310433516617
2925,10.298730438191825
2926,8.152000528693545
2927,16.843697077017193
2928,33.711335452714145
2929,15.875889035885098
2930,8.004774917401333
2931,25.255350628206667
2932,9.041854405315123
2933,21.971144763218007
2934,9.641708511906248
2935,17.2834980488084
2936,30.467887081684168
2937,18.20674771586429
2938,16.845568788390548
2939,7.710070670020762
2940,16.854980648931843
2941,13.141590458412118
2942,14.557467352730544
2943,25.670820452467737
2944,8.291483944273859
2945,8.31871191337899
2946,15.220034652764431
2947,28.286195840479195
2948,12.40647086119328
2949,15.253476992285217
2950,8.853468355111398
2951,8.656848745315052
2952,10.873715400578767
2953,8.117666852193489
2954,23.14325971444763
2955,31.888213232778984
2956,18.339118289402634
2957,26.96670760382727
2958,36.30790867659372
2959,12.58179864528679
2960,17.780959439154053
2961,16.65299372446858
2962,14.384602887587002
2963,10.798795076885536
2964,8.667459843590422
2965,7.040108758933776
2966,10.797548955868116
2967,7.564642035974412
2968,10.220444968043184
2969,6.968542294386664
2970,15.950264144596025
2971,16.66740315737073
2972,18.78058276706617
2973,4.33967995363747
2974,18.17790662724169
2975,27.687219840537836
2976,21.100913899950417
2977,7.848550459751993
2978,17.13874389817541
2979,6.987980328786202
2980,16.730463567787968
2981,8.93293774031091
2982,31.63597481071566
2983,9.597868284935377
2984,7.6984135107659055
2985,17.19824111039641
2986,9.624952493093293
2987,9.58237730013488
2988,13.724329539229657
2989,8.826381423324534
2990,27.622086688947487
2991,27.678080648442545
2992,8.847534108511965
2993,11.529686130773918
2994,9.417945030240613
2995,10.999174825625449
2996,7.892642471097953
2997,35.626084096486835
2998,17.035579315197637
2999,22.776547925464996
3000,36.639193983763676
3001,31.32756846152251
3002,14.026689091532596
3003,7.468349263640578
3004,12.292228205894421
3005,17.43189358440576
3006,4.54563712953183
3007,32.31590093817758
3008,13.458612885293519
3009,9.09373259161893
3010,22.292619712372424
3011,41.263024569189106
3012,7.133606157019358
3013,26.81321127437585
3014,12.292228205894421
3015,22.372467250521147
3016,13.996522646258773
3017,9.525468209843185
3018,7.467252950482947
3019,13.79161600452978
3020,21.115848682377642
3021,24.41280374546912
3022,27.029088650790897
3023,10.658985127400783
3024,21.6108393298992
3025,15.672193168081348
3026,7.269456978920257
3027,7.511143575547349
3028,15.507258107642011
3029,26.818283092428114
3030,11.566116689803273
3031,27.725961467104725
3032,8.048052370017217
3033,14.384602887587002
3034,25.26329861815293
3035,8.560754553570835
3036,40.597836314904384
3037,14.24656057817494
3038,36.95035845057952
3039,15.633308589452476
3040,15.947946978095082
3041,9.577223604800901
3042,46.82297915148998
3043,21.371616921528926
3044,15.460326625829707
3045,8.013692757178998
3046,30.142968792988892
3047,8.978707400733235
3048,22.945456075348893
3049,6.21013488262949
3050,16.748143341582576
3051,9.941341827978164
3052,17.095959893069477
3053,16.764492710671554
3054,10.34863997013524
3055,8.459069925062197
3056,15.767388297765827
3057,8.318580842833521
3058,29.638116050681404
3059,26.437618073561246
3060,11.431684266379218
3061,8.984403033242806
3062,27.678080648442545
3063,4.483251522949109
3064,9.065687754537361
3065,25.890215529108247
3066,13.513849484200628
3067,15.836052914469123
3068,42.62903369871214
3069,33.572622754371395
3070,7.569719187631121
3071,15.558253424718634
3072,19.02209742251096
3073,26.666529977795644
3074,7.604717074013448
3075,10.658985127400783
3076,3.897261144510546
3077,10.05233498422523
3078,7.462424527118346
3079,12.52655263062347
3080,4.36040009581002
3081,26.666591582416057
3082,24.229220795858303
3083,32.93902846751635
3084,14.327132616302027
3085,33.574373307143155
3086,10.162071750386755
3087,27.023425684788556
3088,19.701785736416788
3089,6.702940023601029
3090,11.254297972164307
3091,11.62858560578627
3092,4.505314017196228
3093,6.637618104319305
3094,13.413196259963701
3095,7.522801618049696
3096,11.052108323559603
3097,18.42658064199631
3098,4.537187198157101
3099,36.23306685780213
3100,15.422912257548557
3101,12.39874740580142
3102,13.020700893091611
3103,35.28682447974292
3104,31.400901124428742
3105,44.69708990239124
3106,12.907981029076975
3107,10.656709451027924
3108,9.082245232327244
3109,15.464467960302628
3110,23.364005792201233
3111,3.9174313674603205
3112,10.767131815514698
3113,4.118601618950917
3114,20.376047852150975
3115,15.767388297765827
3116,8.459069925062197
3117,29.638116050681404
3118,15.48638540030435
3119,8.488102875075477
3120,20.00372128239113
3121,10.606724760908694
3122,6.56032405907024
3123,26.510845392784216
3124,18.048067968253427
3125,9.597868284935377
3126,11.305617761373927
3127,4.008557365361854
3128,17.19824111039641
3129,6.91598999151717
3130,10.392054361520772
3131,7.657058911931085
3132,15.343667804480056
3133,41.121288354132474
3134,14.71368500520288
3135,50.2995834329521
3136,31.814793372476093
3137,9.44598023824103
3138,10.669850998097804
3139,10.615024029375391
3140,31.450553003440074
3141,22.824172913150782
3142,10.835411079307956
3143,7.525449208842883
3144,24.439426857316693
3145,27.831694563940033
3146,16.03874018557062
3147,32.547242348591645
3148,6.496806357886476
3149,4.620747023149428
3150,18.518565542400687
3151,11.890033290575179
3152,16.904810407088505
3153,10.694259923505543
3154,13.429577539396451
3155,9.374625292608679
3156,26.581401569646207
3157,26.56018829664412
3158,7.2640329172496045
3159,5.033824503672843
3160,16.44575150105803
3161,6.288210158385793
3162,6.955675454554667
3163,11.01672834507998
3164,6.434699218340922
3165,12.294387586290352
3166,6.0147635336606236
3167,10.403571785009419
3168,33.479307917923634
3169,7.139101256297404
3170,26.122754995259122
3171,23.378947369130284
3172,29.638116050681404
3173,9.826968201213027
3174,4.9861478363019405
3175,8.758791903844658
3176,34.16197706394583
3177,6.2380723923537555
3178,21.145683843480363
3179,6.230751718175575
3180,21.61195506382055
3181,16.478784815039873
3182,10.767599692848275
3183,7.17831259289872
3184,4.299037971536521
3185,7.904441845525861
3186,25.725948331911347
3187,33.401366786755986
3188,13.517513230411874
3189,10.764225654593668
3190,8.015501012348896
3191,16.759722254680245
3192,13.139134037086244
3193,8.318580842833521
3194,6.9586383401912135
3195,26.271735941913043
3196,13.610590954725101
3197,8.099671528759352
3198,5.039589909766794
3199,13.356691316584826
3200,7.604717074013448
3201,14.422124412180755
3202,5.8451829593035916
3203,17.61176885799144
3204,30.774548243260156
3205,15.138901600368277
3206,22.56264303196068
3207,29.044357483356873
3208,19.964223223290166
3209,8.853468355111398
3210,9.454617582915168
3211,15.253476992285217
3212,5.212239163893552
3213,33.41027973825274
3214,7.182317617658918
3215,15.809137032188406
3216,18.66821569729877
3217,17.978244686839332
3218,20.224999181136752
3219,10.901464702362718
3220,13.30588945551446
3221,12.431193719644954
3222,7.794997201789276
3223,16.13304995076157
3224,10.658985127400783
3225,13.464422932782673
3226,7.674750611362431
3227,34.39882344624951
3228,25.437588694104047
3229,19.806062280558987
3230,8.796022640694392
3231,9.464791388274346
3232,11.001063070781912
3233,10.695784265003056
3234,16.28701635515651
3235,9.563766787679107
3236,13.453692342254525
3237,20.324646839724885
3238,31.054900974361722
3239,10.667887277373776
3240,24.229220795858303
3241,17.78925171136069
3242,10.05233498422523
3243,11.339002710917013
3244,10.612114932661111
3245,27.74689442537349
3246,11.407908551455716
3247,22.13225728439699
3248,27.877393201362693
3249,35.28682447974292
3250,9.794387110487609
3251,25.255350628206667
3252,30.642326356367764
3253,14.773267121930955
3254,27.802387736351147
3255,6.4812083230248145
3256,8.83878257558123
3257,26.854479422845987
3258,35.28681361779015
3259,24.95380127932793
3260,11.303349634086725
3261,9.34260624629517
3262,7.749190023843181
3263,14.062903361600792
3264,29.855258367140124
3265,9.902673925753348
3266,9.492407746470818
3267,6.993952767247287
3268,7.569719187631121
3269,9.702923048870701
3270,33.69425101439986
3271,14.541155915752569
3272,8.692173225726302
3273,18.63539201747916
3274,27.954238714650042
3275,29.067749493547826
3276,9.22466415280967
3277,7.297230187099899
3278,6.978108737450296
3279,10.085474189851173
3280,5.694973932027343
3281,11.052108323559603
3282,16.835301684827662
3283,18.42658064199631
3284,8.414868870870286
3285,15.388452417633136
3286,9.552304712359525
3287,8.20252010839089
3288,19.682057264534585
3289,13.49087977714616
3290,28.797582835925006
3291,27.08433405446273
3292,4.846576529326217
3293,29.638116050681404
3294,13.317900033364662
3295,16.70318607696813
3296,4.993414722795876
3297,27.006795185460806
3298,8.592611034026014
3299,7.489147646873094
3300,15.009166772041334
3301,8.435240363638588
3302,20.677305021737244
3303,8.810406746565647
3304,15.009166772041334
3305,6.563087288756703
3306,9.781373371514647
3307,9.794387110487609
3308,19.26373374896209
3309,15.396227415788102
3310,43.84913852782594
3311,10.65014852898131
3312,5.639885586145077
3313,8.620419686950969
3314,8.975646170651151
3315,29.126226546250958
3316,39.25274936348479
3317,10.05233498422523
3318,24.229220795858303
3319,22.658185736230735
3320,13.386234210069643
3321,28.289972246565565
3322,6.3861448861899754
3323,8.307337283313988
3324,8.148028024699453
3325,16.961453161771196
3326,9.016824928569944
3327,24.58699809338723
3328,10.261439629570011
3329,24.44828662238705
3330,40.4368815135745
3331,21.754942159671273
3332,26.96670760382727
3333,26.960243779336928
3334,7.029625998897818
3335,9.253886548545665
3336,7.966606186451022
3337,10.90247537586583
3338,4.268792254914217
3339,16.50091131818507
3340,16.759722254680245
3341,32.552259419608596
3342,6.678038620812125
3343,8.839442194234772
3344,6.45663717750397
3345,9.581140766014236
3346,9.606673648167453
3347,8.267586987813873
3348,15.672193168081348
3349,9.263294220674524
3350,7.646655080817381
3351,32.018625028150225
3352,7.544436357529863
3353,26.767445784450715
3354,27.082532783053683
3355,8.639553303550988
3356,24.72428789460621
3357,15.893466606728493
3358,29.971016680160517
3359,7.834126626501245
3360,7.8545569583639905
3361,26.769441945312856
3362,7.291139801770877
3363,22.109717821276426
3364,26.93626856894611
3365,6.448939341991586
3366,16.521227468788574
3367,16.613475153271295
3368,20.020108785448727
3369,32.32308180384554
3370,10.318100459568095
3371,24.141624906071655
3372,5.8819568448551305
3373,11.188433881223643
3374,13.610590954725101
3375,6.938293533095528
3376,24.874293879470102
3377,10.598258503174705
3378,11.485466045212972
3379,8.592611034026014
3380,27.006795185460806
3381,20.224999181136752
3382,7.489147646873094
3383,13.06995214187592
3384,16.70318607696813
3385,25.448792986750348
3386,9.374625292608679
3387,10.694259923505543
3388,8.469441112029847
3389,16.930992148983123
3390,17.259707893138152
3391,16.29210584904282
3392,14.438496233972238
3393,12.519043936197829
3394,7.010895120903534
3395,17.597146035910587
3396,4.564460399918081
3397,26.68440220402244
3398,16.467887746558777
3399,23.598236473329372
3400,26.525959756886486
3401,10.847850743664463
3402,10.798795076885536
3403,8.667459843590422
3404,19.11402837270843
3405,40.0244649698568
3406,12.558407751722731
3407,16.578297418363732
3408,13.746694799738634
3409,6.998264039081746
3410,7.662906444837159
3411,17.16771084356746
3412,31.523824087909095
3413,6.375122510078066
3414,16.463350803846662
3415,11.519938638878854
3416,16.664463333179814
3417,6.075001532174317
3418,9.78707054244795
3419,29.445203876377484
3420,31.327775843959095
3421,16.830636518855766
3422,10.580743686491246
3423,7.604717074013448
3424,15.913971833742103
3425,14.81164868179769
3426,11.216545071602997
3427,10.99796767694637
3428,16.69024457742244
3429,13.370147792972432
3430,26.22500572327641
3431,23.598236473329372
3432,7.242063774418871
3433,26.780849339079502
3434,4.309101133878343
3435,16.52939769098772
3436,9.971640020119935
3437,13.464364612560908
3438,11.125428835811466
3439,9.53165791909631
3440,7.4513142890323545
3441,30.303600773565083
3442,8.668094104783936
3443,26.766755694556764
3444,16.527866788836192
3445,22.817157196893323
3446,6.982602372410426
3447,41.567498321168124
3448,13.30493867945117
3449,6.965906155691038
3450,26.770476944884404
3451,51.74929304405072
3452,32.93902846751635
3453,15.875889035885098
3454,9.88528763165604
3455,25.255350628206667
3456,16.532603169934706
3457,7.065860401400854
3458,22.628735591345755
3459,25.53211773066073
3460,15.534706063645805
3461,6.6744055172587515
3462,31.4230600975708
3463,6.689389542901287
3464,39.26000167953964
3465,7.749190023843181
3466,17.78925171136069
3467,10.73578510025207
3468,9.200717339118986
3469,9.028862444092319
3470,9.979970102965353
3471,13.997938801305585
3472,5.664028525783884
3473,9.399709419354798
3474,10.24523887867758
3475,32.67145644915278
3476,18.076363875995895
3477,23.208476951746945
3478,38.54245041309262
3479,10.656709451027924
3480,31.74599278115823
3481,17.349883807937307
3482,23.311224825355307
3483,28.353755107657417
3484,13.06995214187592
3485,18.918932464056304
3486,8.738857767807444
3487,8.20252010839089
3488,12.36096641508265
3489,8.740991265205038
3490,22.13599673953901
3491,5.845166532687213
3492,10.477939859691435
3493,16.724186229017427
3494,6.516027313008228
3495,33.48882172194816
3496,21.838216251205218
3497,19.979457771608157
3498,16.8089119611916
3499,6.871534519772952
3500,5.718295298649778
3501,26.497751959019215
3502,61.28646645278525
3503,29.80232611583334
3504,33.52903386454231
3505,10.088708769258597
3506,24.389335264492843
3507,18.4450130429621
3508,21.84274854727156
3509,11.018877974033714
3510,10.466992323330945
3511,26.787526918760708
3512,5.735874042204575
3513,16.452866875500437
3514,22.11356887115831
3515,5.702719708430079
3516,16.822747565505242
3517,7.7137469833320464
3518,15.699998358523159
3519,23.99551720754459
3520,27.03754253252238
3521,20.224999181136752
3522,7.263295442126933
3523,11.042692592539204
3524,12.182599663606219
3525,34.67485418079372
3526,10.96992108567185
3527,11.106369899383314
3528,13.73622683855411
3529,9.77686813159453
3530,9.126606681171724
3531,20.213040038859468
3532,15.460283687696698
3533,28.75310991807641
3534,7.536050591363732
3535,13.436840782864767
3536,6.99990131399759
3537,3.4492352854473722
3538,10.83323628846405
3539,7.145029531250523
3540,25.664265773672437
3541,8.716348358982737
3542,9.139343915518506
3543,21.61195506382055
3544,8.620419686950969
3545,24.95380127932793
3546,31.74599278115823
3547,11.49316054282503
3548,26.007522340979786
3549,26.747384676882135
3550,21.43858815162664
3551,4.348271498281136
3552,21.33606121292756
3553,27.07897803740173
3554,10.590737484787446
3555,35.866037947792975
3556,6.702423564472128
3557,17.966520477811105
3558,10.315055002569558
3559,24.748395270825
3560,7.721106390495409
3561,6.125822336530639
3562,6.911725690505357
3563,25.448792986750348
3564,9.828500649918551
3565,10.73578510025207
3566,9.575569481924319
3567,20.552626453537563
3568,16.041267318674166
3569,10.300981317306206
3570,7.139101256297404
3571,6.966018235725497
3572,13.582847472209167
3573,9.465679774129761
3574,16.465179274412556
3575,27.02447485113645
3576,7.133606157019358
3577,10.612114932661111
3578,15.822891608843214
3579,15.460326625829707
3580,10.73578510025207
3581,11.117642454539526
3582,13.73622683855411
3583,7.903580348872237
3584,8.878149582364163
3585,12.900938413739985
3586,6.766640862596873
3587,25.75124607684564
3588,34.11672537417694
3589,26.91413110717317
3590,12.09405415924198
3591,13.698204301963637
3592,23.658907284712008
3593,7.812806632311343
3594,33.734664948394595
3595,12.39874740580142
3596,14.109166768916989
3597,17.103742752026818
3598,7.710070670020762
3599,15.451812740983875
3600,34.11672537417694
3601,11.216545071602997
3602,15.54270322467462
3603,26.76109895791839
3604,7.889886115942641
3605,21.72498985615124
3606,18.700416537159718
3607,16.961453161771196
3608,12.872001391007336
3609,13.369566690807984
3610,3.7314856575610893
3611,9.866545958244753
3612,8.026943894349357
3613,9.63234186353486
3614,16.463350803846662
3615,31.523824087909095
3616,33.567419469292304
3617,16.884605076247567
3618,13.391435140221493
3619,15.624246154403941
3620,21.61195506382055
3621,5.728442037082026
3622,9.041854405315123
3623,21.43858815162664
3624,26.798727716951472
3625,35.23375639553288
3626,16.501274941620213
3627,7.0236237358321505
3628,8.637024280597991
3629,13.30588945551446
3630,16.25116441848346
3631,8.026943894349357
3632,7.7963292493621
3633,24.229220795858303
3634,32.93902846751635
3635,16.47926079359963
3636,16.50616617936503
3637,26.769984165964594
3638,12.853631465042543
3639,10.696574032565845
3640,4.291269963860303
3641,10.847009366606757
3642,18.364494839202486
3643,9.79770221944603
3644,23.473116516840033
3645,8.667459843590422
3646,31.061836925035834
3647,33.69425101439986
3648,45.6350995302974
3649,4.256751271959965
3650,36.5892314945952
3651,8.826381423324534
3652,13.724329539229657
3653,27.622086688947487
3654,10.91167801986938
3655,27.565913738448906
3656,10.113838149496205
3657,33.531527475036924
3658,23.291494519231215
3659,17.935544569895455
3660,10.656709451027924
3661,9.88019928446545
3662,28.556245877285768
3663,35.16968874182094
3664,10.456687748278245
3665,20.80705018583437
3666,4.210562539308218
3667,18.697894197934154
3668,11.217886451594687
3669,26.244591616607536
3670,11.216545071602997
3671,21.389849979078093
3672,26.441673185509465
3673,12.75520745617683
3674,16.049779143589266
3675,6.894052953662114
3676,20.960060436461536
3677,7.3220817087096695
3678,27.135061445357547
3679,34.77364812952775
3680,26.207826403786402
3681,17.87287250527439
3682,27.929100076808357
3683,9.533494864487706
3684,11.217886451594687
3685,34.11672537417694
3686,11.216545071602997
3687,18.697894197934154
3688,29.297190991132478
3689,29.63371368028493
3690,16.489586153272665
3691,5.444549837424837
3692,16.475011146519375
3693,15.087682292979627
3694,9.712281287784606
3695,13.479744762578267
3696,16.58967645335406
3697,7.525449208842883
3698,7.569719187631121
3699,10.658985127400783
3700,7.134969038754095
3701,7.057462991381061
3702,12.120589669672025
3703,4.053062510163122
3704,13.338970652870916
3705,26.640842120390488
3706,10.880823778770678
3707,7.118008947748804
3708,33.75999099349461
3709,14.682469423793844
3710,23.463530797263434
3711,13.623724319705133
3712,15.210897686759324
3713,9.830710857404277
3714,10.707358774631608
3715,16.466730574561776
3716,6.911345768967441
3717,3.580665843337864
3718,8.981294585400585
3719,15.672193168081348
3720,16.1808946948893
3721,13.414477337467241
3722,10.48916071268289
3723,4.186205395338429
3724,6.977843862972025
3725,11.793784431943958
3726,7.303424609617861
3727,4.275950477285859
3728,10.167389056289306
3729,11.543996338807016
3730,13.288459597143355
3731,7.338701781528736
3732,30.613355950112638
3733,20.580255416537348
3734,17.32044203642128
3735,7.207656739042293
3736,20.571684433666793
3737,26.31951258567898
3738,27.51521959598921
3739,8.237000444571567
3740,7.366254015846252
3741,12.556940502740101
3742,8.179834877172077
3743,12.704463007418209
3744,26.17610194271567
3745,28.389836706356647
3746,5.89613304300473
3747,8.321180348575854
3748,6.9723130881568665
3749,33.587896769188575
3750,10.308784059771945
3751,25.209317859352105
3752,16.38354041487518
3753,31.63597481071566
3754,26.782664161644988
3755,32.176459673928605
3756,8.138370688425166
3757,26.971961795624267
3758,7.842693010229091
3759,7.842640376519318
3760,8.883589799325662
3761,8.84407846217684
3762,14.432497837311223
3763,11.014256224000569
3764,7.903580348872237
3765,7.970046278205267
3766,26.9637851740785
3767,17.448278032191922
3768,8.132010822961862
3769,15.569776473945758
3770,9.065687754537361
3771,18.142687582883067
3772,16.69024457742244
3773,27.678080648442545
3774,18.28755159248957
3775,14.595334485011454
3776,19.38704496143111
3777,6.9446128986729025
3778,17.105944445820295
3779,8.83229407596912
3780,9.230415091815113
3781,7.106059512335614
3782,5.424049430669244
3783,10.860419480441806
3784,16.475449745683832
3785,15.485174824930054
3786,15.396227415788102
3787,30.2270392647723
3788,41.39990280651948
3789,32.499193632273176
3790,28.353755107657417
3791,17.387360500079087
3792,8.738857767807444
3793,10.739599201543152
3794,10.05233498422523
3795,17.035579315197637
3796,32.93902846751635
3797,10.612114932661111
3798,24.229220795858303
3799,7.721106390495409
3800,28.12714572662547
3801,14.41321548792101
3802,32.93902846751635
3803,16.422723867074815
3804,21.93706211237799
3805,10.47778608849834
3806,7.831852778883798
3807,9.227713118499542
3808,15.087682292979627
3809,6.911345768967441
3810,17.518582073580376
3811,23.364005792201233
3812,3.9734064291298603
3813,27.0202687600842
3814,10.739599201543152
3815,7.063012665208554
3816,10.641994439894034
3817,26.87759797323987
3818,30.096372663792888
3819,26.32514175299325
3820,48.11680889300667
3821,14.658786479871202
3822,29.236027789486933
3823,15.396227415788102
3824,20.213040038859468
3825,15.460283687696698
3826,9.77686813159453
3827,7.035397958537213
3828,9.88019928446545
3829,8.637024280597991
3830,27.04694725182502
3831,13.278724794042214
3832,5.818003654848797
3833,8.845677251953092
3834,10.310042219279687
3835,28.31896546225128
3836,15.507997436195454
3837,5.097070066819245
3838,7.0766996828045405
3839,26.739192083917228
3840,16.593303806537513
3841,26.017753002220847
3842,8.506171980400323
3843,11.986548603898747
3844,9.026154439465003
3845,54.30018655135919
3846,6.99745864681379
3847,8.20252010839089
3848,19.908533396713214
3849,6.912584407144999
3850,15.809137032188406
3851,9.58451038067224
3852,35.419089171628045
3853,20.224999181136752
3854,29.971016680160517
3855,8.148028024699453
3856,10.599828679982004
3857,11.188433881223643
3858,30.918041259599327
3859,33.567419469292304
3860,7.12326457095577
3861,7.848584792671729
3862,13.413364065199284
3863,13.432740272861498
3864,6.301264501541034
3865,11.658608202781954
3866,13.480852402618108
3867,18.788837510322928
3868,21.730264849787847
3869,28.252748560069328
3870,6.216684638277281
3871,38.9123587527621
3872,16.32902456752553
3873,13.823788499834897
3874,5.349188485684472
3875,26.827920238396587
3876,11.189608048962517
3877,6.993348950784611
3878,10.623335391307258
3879,11.042692592539204
3880,26.191350816325148
3881,11.971980176809124
3882,12.182599663606219
3883,19.321434504198326
3884,10.767599692848275
3885,27.51521959598921
3886,9.784732255272694
3887,9.143812267247489
3888,18.21786580466007
3889,14.13357141787789
3890,16.373354301847204
3891,4.54563712953183
3892,11.814303452822518
3893,15.822891608843214
3894,26.839254157114908
3895,23.197773513864984
3896,7.118008947748804
3897,8.908175987727635
3898,9.842506489218978
3899,9.77686813159453
3900,20.213040038859468
3901,8.592611034026014
3902,10.112069782065443
3903,36.17022608451773
3904,10.822011381012942
3905,27.22868613124227
3906,21.419181304629234
3907,6.1033562755785535
3908,22.073018027729653
3909,9.37212038055031
3910,10.249764382623258
3911,15.875889035885098
3912,16.251193673064453
3913,9.881057944339458
3914,20.413070128369064
3915,29.477919168448196
3916,13.73622683855411
3917,7.842640376519318
3918,6.634492074437105
3919,7.794997201789276
3920,7.2166963306355205
3921,26.271735941913043
3922,14.398651105544156
3923,28.989871135175065
3924,13.47318059298401
3925,8.372238020515079
3926,8.373048221115491
3927,10.911051138068231
3928,33.734664948394595
3929,6.982602372410426
3930,10.873715400578767
3931,6.982602372410426
3932,16.68255832906005
3933,6.690484169557424
3934,24.86032315009961
3935,9.77686813159453
3936,19.910145113052643
3937,33.44238049266038
3938,6.9238106946288775
3939,16.49013353671817
3940,9.150553938541519
3941,10.753085169890372
3942,26.731076565918755
3943,13.79161600452978
3944,9.2330757449811
3945,4.520577459970819
3946,7.2248977946405075
3947,27.40327517967868
3948,6.558236474849998
3949,9.63234186353486
3950,33.531527475036924
3951,15.672193168081348
3952,19.861168751917283
3953,27.584322661453243
3954,13.248884613462078
3955,33.98127886079198
3956,22.91246830650858
3957,4.422215014984076
3958,18.21075579393614
3959,43.486616848785665
3960,23.598236473329372
3961,18.13970399097516
3962,4.574380111511742
3963,28.474618896712084
3964,7.628329996585513
3965,15.822891608843214
3966,7.118008947748804
3967,24.95380127932793
3968,19.055564188914985
3969,19.044514889063837
3970,9.435609237600886
3971,16.880601580634387
3972,27.598932357653617
3973,9.263294220674524
3974,5.922343901316988
3975,15.672193168081348
3976,19.861168751917283
3977,9.830710857404277
3978,6.965523941237103
3979,16.49036667889674
3980,8.274753017569612
3981,7.731969898379285
3982,12.27046458468824
3983,26.707349926373325
3984,10.743708273437534
3985,6.802134222726878
3986,6.56032405907024
3987,10.973636595249562
3988,16.233049686642506
3989,28.54101630596232
3990,13.06995214187592
3991,13.77138745289873
3992,30.105329074607386
3993,25.106766778155404
3994,18.16989935210057
3995,27.330598393331744
3996,9.399709419354798
3997,16.73910962661085
3998,5.664028525783884
3999,6.4445663123763195
4000,7.388169884290086
4001,17.349883807937307
4002,25.255350628206667
4003,26.85779169485368
4004,22.945456075348893
4005,8.786377292631327
4006,26.66679626033854
4007,7.117325751736389
4008,4.167670491097373
4009,12.856947041747647
4010,7.8545569583639905
4011,26.769441945312856
4012,8.288754540876344
4013,15.86847330766045
4014,7.607048325498093
4015,7.259573779035124
4016,12.163999648670014
4017,26.782664161644988
4018,17.349883807937307
4019,8.959149009872002
4020,31.4230600975708
4021,10.620221120675762
4022,13.630280158343345
4023,6.0147635336606236
4024,10.48916071268289
4025,8.373048221115491
4026,6.912584407144999
4027,27.47348704320922
4028,15.051916790057227
4029,4.815528259484378
4030,10.798327067753672
4031,21.46135008348678
4032,36.30799320514671
4033,18.43192756597758
4034,27.218108438740728
4035,19.044514889063837
4036,31.866145044508404
4037,9.348524398750794
4038,14.02058698470908
4039,13.673185246871467
4040,18.307218829890093
4041,27.05841892735925
4042,12.575589039386513
4043,21.718945668935497
4044,9.042524238649062
4045,6.977843862972025
4046,7.118008947748804
4047,15.572921114698856
4048,36.54730764448828
4049,27.650010349359253
4050,7.590228213226088
4051,18.545242380370137
4052,21.992640463415846
4053,7.145592296244985
4054,8.89270161989284
4055,6.975312691038507
4056,18.433434746258218
4057,27.017623213124164
4058,15.638553568847605
4059,32.98409769167675
4060,23.849025511433027
4061,9.533494864487706
4062,11.216545071602997
4063,18.697894197934154
4064,3.850327495484046
4065,24.15411264449592
4066,34.11672537417694
4067,15.485174824930054
4068,13.216478877253705
