,fare
2475,6.966530028406075
2476,16.446787337720483
2477,16.565103270552154
2478,11.05797944078911
2479,4.162756687769598
2480,9.387321726312388
2481,26.736244147842747
2482,32.342365777652425
2483,10.984871871551098
2484,22.702054243359342
2485,9.282195950866006
2486,18.04456287355613
2487,21.586051188348215
2488,26.818813107112593
2489,7.5780125880433165
2490,10.399861059690238
2491,30.14220055395577
2492,7.215705264650716
2493,29.23617272421639
2494,6.1848658389429705
2495,15.242517098994202
2496,8.873231923373641
2497,19.955665199539013
2498,9.282195950866006
2499,10.588708784406762
2500,10.132700945784116
2501,31.014488269017782
2502,30.006556700311084
2503,9.420955723755135
2504,10.481376796511052
2505,31.376971196879914
2506,8.990524578797265
2507,21.974825591488216
2508,17.786335541374257
2509,35.25252205360834
2510,16.610186009442106
2511,27.230556075494672
2512,13.040634145027136
2513,11.974763951852784
2514,26.96658222776047
2515,11.117786662392195
2516,21.410084760256787
2517,7.162124297454856
2518,22.278703594718007
2519,13.419183182943073
2520,10.959137296701588
2521,15.4962000121139
2522,10.308672032647245
2523,10.746958191907034
2524,31.014488269017782
2525,33.72851319811678
2526,14.945605391818315
2527,11.126642209390667
2528,5.471438690072678
2529,27.51376093229697
2530,15.317153285482705
2531,20.158961002717554
2532,13.363726535502032
2533,17.786335541374257
2534,8.474379788929637
2535,3.9116107541074454
2536,13.411864131491654
2537,16.556693390186027
2538,26.736292212123715
2539,10.84313620978335
2540,11.809152802699295
2541,14.674315570299287
2542,7.786684134045897
2543,4.558788676664161
2544,26.8152632973437
2545,13.557994367117452
2546,12.81722449116145
2547,13.765611874050553
2548,39.42915835744536
2549,18.50480097852976
2550,11.038020677020125
2551,33.94758447670209
2552,10.968595416536315
2553,24.446157968441362
2554,15.634332657084043
2555,30.10965415168807
2556,20.39980004057101
2557,29.607506444192087
2558,11.26594640963713
2559,11.010146137133665
2560,23.266732662790876
2561,15.430871864658886
2562,8.181866375461166
2563,7.740961477633296
2564,28.4799245092427
2565,9.596949474686074
2566,27.620918708528198
2567,20.656234559223204
2568,11.47716708572041
2569,31.555521765485295
2570,9.386540568297193
2571,29.23617272421639
2572,19.955665199539013
2573,39.72924412695227
2574,6.552174494445266
2575,8.249528065153642
2576,20.56631109408262
2577,25.870023554491564
2578,34.217820720745834
2579,49.75965887753022
2580,17.07521132242499
2581,64.22917434427656
2582,19.381196053576048
2583,27.423164511577706
2584,16.479492193572565
2585,6.9653326506865945
2586,10.746998980147708
2587,9.051639797471276
2588,3.9651858708548473
2589,26.740762794100366
2590,32.785820740008134
2591,26.832227724428066
2592,26.83859899577476
2593,23.036549793489165
2594,15.87841101626843
2595,13.273613835001443
2596,15.294882097807607
2597,12.793321008441485
2598,10.374834255778893
2599,10.727172262370003
2600,17.27863845711816
2601,10.746958191907034
2602,29.154980964764395
2603,9.051639797471276
2604,7.406754054892894
2605,33.312357884923216
2606,16.87799523169553
2607,6.158902176713992
2608,25.83286130838352
2609,22.564786408249965
2610,6.796113007950189
2611,16.535988980682674
2612,6.698167284629758
2613,16.556338662098945
2614,9.374635804406678
2615,32.72139204659337
2616,24.250602819658074
2617,18.909031306071608
2618,14.253415053254223
2619,10.88300202724399
2620,9.034611372229724
2621,20.742375880862745
2622,15.38037318867171
2623,29.28702811094153
2624,13.037103635783957
2625,4.537640191466156
2626,7.831307415391496
2627,9.572815916623853
2628,3.8167434996317864
2629,10.782118956227928
2630,26.968783692075107
2631,8.873231923373641
2632,6.220718966228398
2633,15.553126392445106
2634,20.532753404358985
2635,31.25538634325737
2636,13.318487928772797
2637,22.090445933549095
2638,39.42915835744536
2639,10.322509389442407
2640,26.736556606797365
2641,30.353528442824445
2642,13.475387615872778
2643,32.066280465727594
2644,29.370013978382314
2645,7.38136785887564
2646,20.523921585498282
2647,10.82138938717319
2648,10.231509848426292
2649,5.612141807810007
2650,9.326972650866415
2651,27.945548525902282
2652,9.756747056698353
2653,7.95878092345805
2654,9.039312064416439
2655,14.945605391818315
2656,21.74596131010004
2657,13.394228426711217
2658,26.86484167362707
2659,39.98457230483466
2660,26.961864493247752
2661,23.926304471822526
2662,6.981557584492455
2663,15.202554042865513
2664,6.343285042276188
2665,31.96479051434445
2666,7.865074089033418
2667,10.762081290174756
2668,16.302749749864958
2669,10.072827571353393
2670,9.42356174075387
2671,7.782492381315467
2672,14.125478984024635
2673,21.158689842575075
2674,33.4255516540692
2675,17.764312768005563
2676,8.80232927716591
2677,22.285408753994265
2678,27.20040154648945
2679,30.592599611706543
2680,8.125306788317381
2681,11.470721811899292
2682,14.286336699518799
2683,26.804081046972023
2684,28.585150526450754
2685,15.834347179912257
2686,7.776880758990961
2687,5.442009932269573
2688,21.768469400222966
2689,16.77019894129336
2690,10.697196339755113
2691,35.68662810766458
2692,8.125306788317381
2693,26.832227724428066
2694,23.12571828018085
2695,13.563071113886034
2696,16.429611226618785
2697,8.654042512213117
2698,26.923443587881625
2699,44.200424245311595
2700,15.689334880449739
2701,10.748596029863426
2702,17.487942522514658
2703,18.239700383516602
2704,21.531212347084466
2705,16.260646647611825
2706,10.697196339755113
2707,23.266732662790876
2708,7.832928798634038
2709,26.509045458079427
2710,12.004212362938134
2711,7.098519814276606
2712,13.633812514848076
2713,4.3693044906484735
2714,16.313568449834886
2715,13.57738646413078
2716,8.785150930380881
2717,3.707096399846029
2718,12.81722449116145
2719,33.33791606829363
2720,12.309425126071302
2721,21.691985053012615
2722,22.230321666047605
2723,25.53850868605899
2724,29.85433249045899
2725,5.967737719961496
2726,9.242814518215344
2727,27.735673179673427
2728,14.47627161242216
2729,19.998337401659
2730,8.606132299704651
2731,22.248606278260617
2732,37.50906452239267
2733,18.92109585673877
2734,7.584110823030099
2735,26.52734117849422
2736,9.0986537529026
2737,27.959345647358383
2738,38.9688564679371
2739,12.669766077672428
2740,53.54188203460111
2741,5.965449779762432
2742,24.399793135436585
2743,13.319115865577391
2744,25.13919350580141
2745,9.129984271711628
2746,7.050902484589352
2747,10.33557765566239
2748,33.69136036779956
2749,12.174318040748197
2750,8.34736615640256
2751,17.379651193656045
2752,22.269639118259434
2753,14.095093131321573
2754,18.01509685389493
2755,9.196584807535539
2756,8.69432179957408
2757,8.677421761840732
2758,21.50660542887993
2759,16.71065461131476
2760,9.481696037867913
2761,21.15554194554359
2762,8.216826715826183
2763,9.620874658476776
2764,15.534289819241332
2765,15.37359394939351
2766,19.808362040692895
2767,9.606514734487268
2768,26.74526731704471
2769,7.648174207791989
2770,12.478685533854804
2771,7.026824375107586
2772,4.537640191466156
2773,13.993556863968307
2774,9.605362414372735
2775,16.45753593114372
2776,8.161772534925849
2777,7.029503068683097
2778,9.88933404540197
2779,16.567170864488094
2780,23.891393152214878
2781,8.677421761840732
2782,33.359655861403695
2783,8.781425463829756
2784,8.98323832877659
2785,14.647767560682654
2786,9.04079904720617
2787,9.128693997697901
2788,17.652811469136758
2789,20.592160372980555
2790,33.26314481465053
2791,13.604320241373946
2792,7.011701531481375
2793,25.269052961692974
2794,10.833881056741742
2795,13.040634145027136
2796,15.37359394939351
2797,8.677421761840732
2798,33.359655861403695
2799,24.359547238289537
2800,26.83859899577476
2801,26.741565730363135
2802,15.564601899516916
2803,10.212107148849228
2804,11.412350719974397
2805,20.285707030182287
2806,6.63449691152413
2807,34.359250659386134
2808,10.349670495202798
2809,16.7955384689704
2810,9.057823105010247
2811,9.825947136484778
2812,11.701545416696211
2813,6.981557584492455
2814,4.147600696311251
2815,38.97409863456701
2816,28.81760625511117
2817,12.976114981131802
2818,25.752657196974738
2819,11.34452177599815
2820,19.599712304988543
2821,23.57727977347973
2822,21.77314805276092
2823,9.987513006229811
2824,7.568507199618711
2825,5.721255765074306
2826,32.470044310322216
2827,15.774042315526545
2828,23.628688729398828
2829,7.3666893030477
2830,16.392086683063926
2831,12.58241856040313
2832,19.00206084400388
2833,25.228631748465077
2834,14.580029990252926
2835,20.001512391936977
2836,16.84151555699873
2837,26.96658222776047
2838,25.571179862816585
2839,4.284582617250413
2840,10.561789036822782
2841,9.129248440815239
2842,7.15460899251507
2843,33.94314333217137
2844,10.68401522037977
2845,15.534289819241332
2846,18.337437107899184
2847,20.445540308678723
2848,19.413195890131455
2849,33.33022244409106
2850,7.006254838158478
2851,13.760990192093665
2852,10.480288689671987
2853,9.131188403347831
2854,20.05283350862232
2855,20.39980004057101
2856,16.383637978798905
2857,8.456333671465917
2858,26.616500972780997
2859,10.744758527224981
2860,31.361554613481278
2861,10.434878288444615
2862,27.04564942721159
2863,10.889456727870735
2864,7.07741617710075
2865,16.682849581866844
2866,4.212559349188536
2867,14.896283128472529
2868,17.29076397408641
2869,26.263444167986904
2870,35.47103183016685
2871,18.25799112677603
2872,14.257980566431016
2873,26.845352841830753
2874,20.565330190897658
2875,9.002009367322422
2876,8.752541035648694
2877,8.49474893622671
2878,18.926343844830402
2879,15.880872896032828
2880,7.173748380762225
2881,6.0834516011263
2882,10.820173593880313
2883,10.162014536516136
2884,18.031812057617323
2885,10.967642579480273
2886,24.358700158678364
2887,33.25245521752874
2888,25.18665426312986
2889,22.04321530345781
2890,30.16066052533422
2891,17.170951290056603
2892,10.959137296701588
2893,6.395408129725164
2894,24.879650714297718
2895,26.63170985453376
2896,13.29853924296019
2897,4.256244324077979
2898,14.971771465785707
2899,8.730493513002129
2900,7.447661111899182
2901,21.96336670989551
2902,4.054666429482848
2903,10.708375110582633
2904,16.342232602323396
2905,9.761963046198655
2906,21.487378171306656
2907,15.483609858287716
2908,5.110989355550375
2909,10.815851188755737
2910,10.641800650482486
2911,21.487378171306656
2912,7.503558079313911
2913,16.75201382430401
2914,21.469841004409894
2915,9.831046812764637
2916,8.765807165025468
2917,8.496768670619128
2918,13.563071113886034
2919,33.974481072540684
2920,9.539176124092194
2921,26.923443587881625
2922,23.12571828018085
2923,44.200424245311595
2924,7.216330175733463
2925,10.247570222553252
2926,8.070828161425823
2927,16.708386498581277
2928,33.58556935224954
2929,15.774042315526545
2930,7.983417850723271
2931,25.228631748465077
2932,9.019534610092856
2933,22.225264196040786
2934,9.702017633168749
2935,17.44594235988764
2936,30.613258218963296
2937,18.305149651739004
2938,16.898249904124604
2939,7.691950766921001
2940,16.71806190321403
2941,13.144309160076128
2942,13.44965200195852
2943,25.68768366016934
2944,8.30313050724704
2945,8.341687422142213
2946,14.854690773105476
2947,28.425525545228403
2948,12.720205572151082
2949,15.242517098994202
2950,8.873231923373641
2951,8.757645706171871
2952,10.852211576180483
2953,8.239560605947219
2954,22.923701086583243
2955,31.859307951359796
2956,18.01026505981888
2957,27.05879116907482
2958,36.24455427874343
2959,12.793321008441485
2960,17.75223344086688
2961,16.63696684086736
2962,14.368673017413318
2963,10.824513396768527
2964,8.706257007768427
2965,7.014273478013976
2966,10.796378335733069
2967,7.4542465080361895
2968,10.319413031588901
2969,7.022679343281151
2970,16.324251797181883
2971,16.559376559440533
2972,18.584182749675747
2973,4.692998430249363
2974,18.254360914004472
2975,28.078343313105144
2976,21.11426649830149
2977,7.975715415883711
2978,17.248128942063346
2979,7.017783255426371
2980,16.66385539226303
2981,8.927316969739213
2982,31.74533081395054
2983,9.592268458181515
2984,7.695308875342063
2985,17.29076397408641
2986,9.572621672412758
2987,9.536023828114722
2988,13.771095357889998
2989,9.154504968746352
2990,27.773886839568142
2991,27.73620449206924
2992,8.817774645930147
2993,11.412350719974397
2994,9.508892662309503
2995,11.10659528846938
2996,7.396336463617816
2997,35.4414631752736
2998,16.99612918864424
2999,22.7654911111712
3000,36.85707398852223
3001,31.140284058439356
3002,13.787510407731173
3003,7.563984659794271
3004,12.319713393818413
3005,17.515418391409845
3006,4.52294175694462
3007,32.028836289871364
3008,13.404619723779733
3009,9.126892115939903
3010,22.0947311298756
3011,41.3636342905529
3012,7.176112294725404
3013,26.886809600534345
3014,12.319713393818413
3015,22.338680057394825
3016,13.993556863968307
3017,9.572815916623853
3018,8.192402733100405
3019,13.829029598798265
3020,21.426224274166177
3021,25.23419506466947
3022,26.980611097957276
3023,10.68401522037977
3024,21.745730241392252
3025,15.594288674287
3026,7.352216648287856
3027,7.701290926915325
3028,15.486390352187412
3029,27.003262896543745
3030,11.207240373064668
3031,27.692983429176554
3032,8.14556250044314
3033,14.368673017413318
3034,25.952146190638487
3035,8.496768670619128
3036,39.343885725832806
3037,14.257980566431016
3038,36.782704969781314
3039,15.661108421684833
3040,15.99148643019216
3041,9.140944870009962
3042,46.08566852442154
3043,21.328338084237487
3044,15.498468635442418
3045,8.150482698744469
3046,30.132649483876598
3047,8.984491880040057
3048,22.875936040325485
3049,6.128429410483305
3050,17.13413983426024
3051,9.966644120840131
3052,17.384875141055517
3053,16.960025536488164
3054,10.399861059690238
3055,8.476857364952457
3056,15.737703557789898
3057,8.217607661044296
3058,29.607506444192087
3059,26.336470089638432
3060,11.47716708572041
3061,9.04079904720617
3062,27.73620449206924
3063,4.496572468540869
3064,9.131188403347831
3065,25.52300330099893
3066,13.516883652995137
3067,15.749230720344638
3068,42.22542787429652
3069,33.460233016482675
3070,7.53427624312234
3071,15.534289819241332
3072,19.025187675953987
3073,26.76658365239893
3074,7.623978217618818
3075,10.68401522037977
3076,3.826930317067649
3077,10.081275134560432
3078,7.408030877622483
3079,12.697524721844749
3080,4.3291601186444195
3081,26.572485200733205
3082,24.39860980722171
3083,32.78095031285393
3084,14.697060992166831
3085,33.45513323530369
3086,10.140541715740845
3087,27.04512703059855
3088,19.68781422939726
3089,6.70803110802167
3090,11.257962600223417
3091,11.600681038911942
3092,4.522420861985661
3093,6.895316875200077
3094,13.48683919141537
3095,7.516184681826431
3096,11.038020677020125
3097,18.50480097852976
3098,4.558788676664161
3099,35.775957761472874
3100,15.486767887617884
3101,12.367403887063713
3102,12.979839166676866
3103,35.47103183016685
3104,31.545449789332054
3105,44.62841940463812
3106,13.269886952729982
3107,10.697196339755113
3108,9.24148270319312
3109,15.551504265624025
3110,23.266732662790876
3111,3.900908107933944
3112,10.696549001214201
3113,4.119804689462812
3114,20.39980004057101
3115,15.737703557789898
3116,8.476857364952457
3117,29.607506444192087
3118,15.634193930099881
3119,8.547179775976279
3120,20.0197730266352
3121,10.58879216324012
3122,6.474582010717495
3123,26.203581831905122
3124,18.110752276328746
3125,9.592268458181515
3126,11.333315255458274
3127,4.054534591568113
3128,17.29076397408641
3129,6.964651927863415
3130,10.459854226061768
3131,7.613102654730919
3132,15.161945828699965
3133,41.22803630139986
3134,15.119281845248462
3135,50.737158470053124
3136,31.66633073792305
3137,9.260235534045743
3138,10.72327044837072
3139,10.651116265995428
3140,31.793421555984533
3141,22.917834093326125
3142,10.88801467177407
3143,7.503558079313911
3144,25.18922497532612
3145,27.670746478676477
3146,16.096015191094295
3147,32.22208591212444
3148,6.560073842326276
3149,4.840055499588599
3150,18.550850932857617
3151,11.893559031515524
3152,16.86571221600831
3153,10.767026274057871
3154,13.471109163747949
3155,9.328210304073853
3156,26.62779629765229
3157,26.632176344057967
3158,7.220017536389802
3159,4.878488427290142
3160,16.459590906525108
3161,5.899823369995578
3162,6.954560532511108
3163,10.927858090635588
3164,6.462030633016237
3165,12.340452952342327
3166,6.039216859742079
3167,10.428543611308335
3168,33.519453350522305
3169,7.073647486538396
3170,26.25764097379075
3171,23.289173108046434
3172,29.607506444192087
3173,9.731294110144077
3174,5.031699315985185
3175,8.752541035648694
3176,33.82597705341755
3177,6.118421496649795
3178,21.10432788443488
3179,6.231243446998122
3180,21.900094469758244
3181,16.407521164774472
3182,10.707248074106513
3183,7.198680161187745
3184,4.2990649685002325
3185,7.319761666324635
3186,25.054494808914733
3187,32.65404980576749
3188,13.294630037778113
3189,10.619722716474268
3190,8.110426528118358
3191,16.715666360145658
3192,13.221447013045767
3193,8.217607661044296
3194,6.96882954704365
3195,26.23443985488687
3196,13.6527500896754
3197,7.919280928031089
3198,4.922471425637431
3199,13.401329569357598
3200,7.623978217618818
3201,14.478181961436182
3202,5.7091921402330765
3203,17.545249964267885
3204,30.61009387388484
3205,15.109165616174906
3206,22.482698054947196
3207,29.23617272421639
3208,19.955665199539013
3209,8.873231923373641
3210,9.386540568297193
3211,15.242517098994202
3212,5.37421968234265
3213,33.407523072475726
3214,7.119090019412773
3215,15.818775693112322
3216,18.716859285090415
3217,17.865840770541112
3218,20.29923672616364
3219,10.719855073624938
3220,13.266185205881582
3221,12.58241856040313
3222,7.711412362120224
3223,16.05090761850614
3224,10.68401522037977
3225,13.41577483751377
3226,7.679866490788059
3227,35.01077090934993
3228,25.81129669757359
3229,20.049647605104866
3230,8.60922406497575
3231,9.682531501425897
3232,10.93931539528058
3233,10.518553318792517
3234,16.229050533502463
3235,9.518749002253227
3236,13.481953487005926
3237,19.86642484872842
3238,31.10233904091947
3239,10.631622373153824
3240,24.39860980722171
3241,17.652811469136758
3242,10.081275134560432
3243,11.342222848186601
3244,10.641800650482486
3245,27.734393607267833
3246,11.425858835851635
3247,21.993820434788024
3248,27.971325699138312
3249,35.47103183016685
3250,9.754004220639015
3251,25.228631748465077
3252,30.738821477839387
3253,14.804982526215218
3254,28.003685466978617
3255,6.434359211805275
3256,8.94137399986789
3257,27.17352038187883
3258,35.42892197218049
3259,24.944918826690028
3260,11.214548878546871
3261,9.379834861785197
3262,7.807697969764743
3263,14.05809078886133
3264,30.05671551776246
3265,10.008563124967326
3266,9.185359455663928
3267,7.006254838158478
3268,7.53427624312234
3269,9.620874658476776
3270,33.66647895647886
3271,14.47627161242216
3272,8.606132299704651
3273,18.537425007476145
3274,27.735673179673427
3275,28.64965030040384
3276,9.111472097086974
3277,7.389906800514297
3278,7.029503068683097
3279,10.230912876220465
3280,5.51946974700146
3281,11.038020677020125
3282,16.74776111092554
3283,18.50480097852976
3284,8.35628304791021
3285,15.37359394939351
3286,9.606514734487268
3287,8.216826715826183
3288,19.833333564267154
3289,13.65592491989681
3290,28.786447129240738
3291,27.131392638202406
3292,5.0795398270293015
3293,29.607506444192087
3294,13.419183182943073
3295,16.794178098126864
3296,5.267229745215712
3297,27.042428670504506
3298,8.56193060828126
3299,7.572825740170167
3300,15.007497622569227
3301,8.41706552058982
3302,20.748748909580115
3303,8.70660668803125
3304,15.007497622569227
3305,7.36558153462788
3306,9.789503496248784
3307,9.754004220639015
3308,19.300623414927603
3309,15.383507898496738
3310,42.941619330632356
3311,9.87334133158943
3312,5.612141807810007
3313,8.665894322748661
3314,9.120025069688536
3315,29.370013978382314
3316,39.30933101415129
3317,10.081275134560432
3318,24.39860980722171
3319,22.71001470040163
3320,13.25275555623793
3321,28.172540576185202
3322,6.339608452031666
3323,8.4568490441526
3324,8.126636889770946
3325,17.06096381604268
3326,9.002009367322422
3327,24.835378967759333
3328,10.355983531559097
3329,24.44147103397902
3330,40.60055059588892
3331,21.71348452811458
3332,27.05879116907482
3333,27.107628245709705
3334,7.065901707411338
3335,9.215331202126992
3336,7.913657711343424
3337,10.904490526913436
3338,4.229561671400369
3339,16.51825047726877
3340,16.715666360145658
3341,32.75525235645819
3342,6.830307539455086
3343,8.69432179957408
3344,6.171663411436921
3345,9.705217838357857
3346,9.687013936373607
3347,8.298308314292038
3348,15.594288674287
3349,9.070400292212234
3350,7.700032546639398
3351,31.96479051434445
3352,7.600829182095028
3353,26.738073937510606
3354,26.98817670106501
3355,8.823681946466953
3356,24.5818555249231
3357,15.834347179912257
3358,30.005525185154518
3359,7.776880758990961
3360,7.958615797303502
3361,26.804081046972023
3362,7.280077652911883
3363,22.30824430233326
3364,26.900185623805907
3365,6.496877640553176
3366,16.516659601285173
3367,16.599256564421378
3368,19.998337401659
3369,32.29550407257707
3370,10.385708106263797
3371,24.42111151793594
3372,5.861811634278887
3373,11.419637240744853
3374,13.6527500896754
3375,6.943794082316365
3376,24.56682338163965
3377,10.311686197342716
3378,11.603189622942985
3379,8.56193060828126
3380,27.042428670504506
3381,20.29923672616364
3382,7.572825740170167
3383,13.164723432548339
3384,16.794178098126864
3385,24.879650714297718
3386,9.328210304073853
3387,10.767026274057871
3388,8.45365479777531
3389,17.034691601224115
3390,17.297512154058087
3391,16.428813397818505
3392,14.304604494350412
3393,12.478685533854804
3394,7.026824375107586
3395,17.938203610294963
3396,4.537640191466156
3397,26.714451173481027
3398,16.501321870249818
3399,23.461410165172335
3400,26.908251452547933
3401,10.838134585163175
3402,10.824513396768527
3403,8.706257007768427
3404,19.0259149526649
3405,40.330164147544906
3406,12.522288257736797
3407,16.501846583385554
3408,13.760990192093665
3409,6.935499539911335
3410,7.6640291035395265
3411,17.212946051173404
3412,31.58665221464433
3413,6.138696472420107
3414,16.567170864488094
3415,11.448494490264562
3416,16.634711057982884
3417,6.103333490776729
3418,9.804032281060032
3419,29.411891587909086
3420,31.55681939700535
3421,16.806290894848352
3422,10.540980252934833
3423,7.623978217618818
3424,15.875891624380072
3425,15.257825690901942
3426,11.240490302812846
3427,11.004131700098156
3428,16.676843788215514
3429,13.520226550551394
3430,26.321491587756263
3431,23.461410165172335
3432,7.180739708763647
3433,26.911959744739853
3434,4.361225498321766
3435,16.43199755219266
3436,9.891248018504868
3437,13.475644206439185
3438,11.001293413680864
3439,9.528381579162616
3440,7.485377006874542
3441,30.298554740303906
3442,8.650935283304754
3443,26.84437182245229
3444,16.493427409684905
3445,23.436365007351434
3446,6.99363029742193
3447,41.229102668065195
3448,13.294030732888334
3449,6.955263195726002
3450,26.63751854464011
3451,51.33100822597528
3452,32.78095031285393
3453,15.774042315526545
3454,9.870140511349799
3455,25.228631748465077
3456,16.53654429703385
3457,7.069792097191385
3458,22.230321666047605
3459,24.914235138372355
3460,15.664305856118316
3461,6.699338976702905
3462,31.376971196879914
3463,6.6609578504624825
3464,39.343918124303286
3465,7.807697969764743
3466,17.652811469136758
3467,10.815851188755737
3468,9.262986844757581
3469,8.94137399986789
3470,10.01464311598674
3471,14.012083750061088
3472,5.867426078788503
3473,9.408860713719566
3474,10.199686202329215
3475,33.13029095286366
3476,18.24800833934259
3477,23.523491648717627
3478,38.74023823899739
3479,10.697196339755113
3480,31.70026697445789
3481,17.40122712690442
3482,23.389770692072396
3483,28.358711678691204
3484,13.164723432548339
3485,18.960968747272318
3486,8.88859606497438
3487,8.216826715826183
3488,12.475799885556242
3489,8.775056810034773
3490,22.229967618158238
3491,6.165835832328475
3492,10.479853056157879
3493,16.786556060718812
3494,6.796600948171099
3495,33.63286034554993
3496,21.69907294993785
3497,20.05283350862232
3498,16.91992333417953
3499,6.904712146802456
3500,5.551036205964419
3501,26.40963150011253
3502,61.39631895401981
3503,29.951930287335255
3504,33.54205301463644
3505,10.135685251885839
3506,24.442723879433704
3507,18.231103463302933
3508,21.768469400222966
3509,10.932872505051662
3510,10.504915103032582
3511,26.620372863024812
3512,5.721989898704793
3513,16.48855266701968
3514,22.106901352216042
3515,5.698434259063194
3516,16.64763310202253
3517,7.740961477633296
3518,15.689334880449739
3519,24.0360539718411
3520,27.09041997900829
3521,20.29923672616364
3522,7.287172882502532
3523,11.003791497721728
3524,11.886877157968229
3525,35.120101818641665
3526,10.809565605022566
3527,11.249195205127723
3528,13.690866067360528
3529,9.66515526709075
3530,9.15134639346303
3531,20.152845333747138
3532,15.564601899516916
3533,28.789724685804657
3534,7.506090119500497
3535,13.311430990165517
3536,7.07741617710075
3537,3.554439042862784
3538,10.800894393321556
3539,7.228758541810473
3540,25.904869605762414
3541,9.013179378268052
3542,9.1489544354486
3543,21.900094469758244
3544,8.665894322748661
3545,24.944918826690028
3546,31.70026697445789
3547,11.500615444962751
3548,25.907786607444688
3549,26.70460302448989
3550,21.487378171306656
3551,4.3601759824234385
3552,21.227941119125255
3553,26.946533277278423
3554,10.577337495756085
3555,35.633178638691696
3556,7.137541501727844
3557,17.973014927977975
3558,10.167919846147072
3559,24.729681625679337
3560,7.719405362921462
3561,5.929879451838151
3562,7.020189121257532
3563,24.879650714297718
3564,9.751945294788024
3565,10.815851188755737
3566,9.301855567138727
3567,20.088875527080887
3568,15.681800941588518
3569,9.67348798187149
3570,7.073647486538396
3571,6.92098246759706
3572,13.63666383467163
3573,9.452673230810419
3574,16.374182697716027
3575,27.095733931406706
3576,7.176112294725404
3577,10.641800650482486
3578,15.738339985781726
3579,15.498468635442418
3580,10.815851188755737
3581,11.14900907456185
3582,13.690866067360528
3583,7.995859922378369
3584,8.803294069913589
3585,12.976114981131802
3586,6.899240360847189
3587,25.70942820058333
3588,33.97850905578889
3589,27.066792538534422
3590,11.965297101508963
3591,13.763482649753467
3592,23.628688729398828
3593,7.855079543435585
3594,33.94758447670209
3595,12.367403887063713
3596,14.045639155808903
3597,17.281184500445395
3598,7.691950766921001
3599,15.588340558872211
3600,33.97850905578889
3601,11.240490302812846
3602,15.561120833883761
3603,26.773863461199433
3604,7.786221633191638
3605,21.63030911922794
3606,18.269930412628472
3607,17.06096381604268
3608,12.975074069393374
3609,13.394228426711217
3610,3.776151237780663
3611,9.88933404540197
3612,8.161772534925849
3613,9.605362414372735
3614,16.567170864488094
3615,31.58665221464433
3616,33.508984094054156
3617,16.792311580306993
3618,13.29853924296019
3619,15.676811650033363
3620,21.900094469758244
3621,5.7807300766707606
3622,9.019534610092856
3623,21.487378171306656
3624,26.690570194361204
3625,35.03013423204577
3626,16.447894883872113
3627,7.02530370939512
3628,8.63251905097232
3629,13.266185205881582
3630,16.18514819239147
3631,8.161772534925849
3632,7.791663377968826
3633,24.39860980722171
3634,32.78095031285393
3635,16.45225653473206
3636,16.513915514909087
3637,26.738943402952653
3638,12.601076485309271
3639,10.691225409180664
3640,4.301891388690372
3641,10.82754035020755
3642,18.32013287437459
3643,10.111238467931102
3644,23.428464489289
3645,8.706257007768427
3646,31.274823395451186
3647,33.66647895647886
3648,45.94200586336801
3649,4.37115171120683
3650,37.07381950038601
3651,8.766619406535826
3652,13.755983373073668
3653,27.84923383671333
3654,10.967642579480273
3655,27.162271819835738
3656,10.162014536516136
3657,33.25245521752874
3658,23.350247860775315
3659,18.064352365280055
3660,10.697196339755113
3661,9.863185309979468
3662,30.095574239548718
3663,35.164590678866276
3664,10.424377473872063
3665,21.30044493538536
3666,4.436571284833905
3667,18.78681840321927
3668,11.21735363053334
3669,26.279959423516402
3670,11.240490302812846
3671,21.553110522472167
3672,26.35793402711452
3673,12.769184588932232
3674,16.050064760390214
3675,7.096567023253741
3676,20.65606202298274
3677,7.406754054892894
3678,27.023930339752845
3679,34.099588813921
3680,25.801938342189462
3681,17.627176109764005
3682,27.908426924494453
3683,9.613336982833525
3684,11.21735363053334
3685,33.97850905578889
3686,11.240490302812846
3687,18.78681840321927
3688,29.520100073918286
3689,29.265210196709198
3690,16.485516461094196
3691,5.064710131455693
3692,16.48745827314351
3693,14.945605391818315
3694,9.792278004839904
3695,13.437973187276379
3696,16.58218102704813
3697,7.503558079313911
3698,7.53427624312234
3699,10.68401522037977
3700,7.053899429609573
3701,7.011701531481375
3702,12.213020218793453
3703,3.9833625124796868
3704,13.369475637691586
3705,26.73708882356329
3706,10.833881056741742
3707,7.1688225179788025
3708,33.61799942105354
3709,14.761755815922585
3710,23.702116640252925
3711,13.627497795199892
3712,14.956069576274325
3713,9.831046812764637
3714,10.708227932382133
3715,16.46372204914816
3716,6.895613134761767
3717,3.625186072762749
3718,9.00537234864598
3719,15.594288674287
3720,16.109082535662065
3721,13.282590211405065
3722,10.481376796511052
3723,4.1562487493134626
3724,6.981557584492455
3725,11.922426045644384
3726,7.300661492137767
3727,4.252499991055985
3728,10.167344132931394
3729,11.539529480308499
3730,13.218641171428317
3731,7.26411757582387
3732,30.642569334094805
3733,20.592160372980555
3734,17.318779326558175
3735,7.077105018803218
3736,20.75976283976213
3737,26.335265564395293
3738,27.50307897267342
3739,8.237702679435252
3740,7.396128828387841
3741,12.42696599734851
3742,8.166300308178881
3743,12.569272796645098
3744,26.35698960435737
3745,28.231040347046353
