,fare
6087,17.191621865299393
6088,12.150649953884296
6089,9.485123649198702
6090,30.132884803706016
6091,6.57543477592261
6092,26.651057881399964
6093,7.042124014550143
6094,10.74302014176455
6095,8.416452175926704
6096,15.976140026079781
6097,18.352131526697605
6098,7.3396903684803965
6099,7.209722981284396
6100,16.41111639069801
6101,23.471332773612836
6102,8.7025627335814
6103,5.861003081320525
6104,8.428380314216
6105,7.014722244471783
6106,7.124676590196118
6107,9.47104362486652
6108,6.043049730336582
6109,15.790661060514143
6110,20.268302532868013
6111,28.787850085128856
6112,9.737506720337674
6113,9.887594523892531
6114,10.423317307425577
6115,7.87480117398546
6116,15.845519744151693
6117,7.248186599814347
6118,24.830575094987708
6119,26.882039532447024
6120,10.436031290172128
6121,31.777937002783315
6122,24.430755140098867
6123,11.267274678600472
6124,24.053167118586344
6125,17.367891158907625
6126,7.775828520275232
6127,27.05043014347811
6128,7.262579249870825
6129,16.240951593206823
6130,8.109075358447146
6131,26.508136042399087
6132,35.52622546694219
6133,10.557854215287513
6134,23.137221057725988
6135,13.867163366583403
6136,9.379711451238368
6137,26.510866558871445
6138,8.994334267486245
6139,7.128648283599453
6140,10.486873727273075
6141,10.546678699811391
6142,6.679236772157923
6143,21.392412899388944
6144,17.535474311125522
6145,10.814588150308236
6146,21.706663943679175
6147,18.48787686570805
6148,7.046930551594103
6149,13.857750096804333
6150,25.949864618955758
6151,32.124660395998305
6152,45.99551314201954
6153,16.484026890288735
6154,19.943212477981138
6155,11.656362460957686
6156,26.781122467940584
6157,7.693742228815353
6158,6.552828093867913
6159,7.655558523757326
6160,12.512323709051168
6161,6.842743096483669
6162,19.649822256721762
6163,6.110994423992705
6164,35.44833110843456
6165,10.82622480618646
6166,6.278864234965392
6167,20.78813760986099
6168,7.7659284499969905
6169,17.681094567295126
6170,8.228847644433843
6171,26.510665029140625
6172,18.78281820553214
6173,11.428555309150912
6174,26.524345403955145
6175,7.317301457892027
6176,36.20863874001141
6177,21.756774244949128
6178,26.75270926299202
6179,10.834350225696117
6180,7.048254419895477
6181,16.60986588724644
6182,26.665263787352202
6183,30.233946130285325
6184,4.7394214196101565
6185,11.152246677375333
6186,6.553062734849528
6187,6.901977492910628
6188,16.03292157605394
6189,27.36114496858875
6190,36.523091918944615
6191,18.633229477976283
6192,25.28432577772508
6193,19.90952205129563
6194,6.599744045110134
6195,10.922929103397852
6196,10.774753210019005
6197,27.54044310469671
6198,24.566674182585075
6199,16.568521957302274
6200,10.706282704847236
6201,14.060922846647205
6202,17.951340078058486
6203,14.281259490739766
6204,26.615485146291327
6205,4.64558502861425
6206,19.180636355946767
6207,8.713640634845282
6208,10.267419208776458
6209,11.1114688825311
6210,16.536940557883323
6211,22.792897190394612
6212,13.519439490768498
6213,26.461956740902007
6214,43.23576449702486
6215,33.30065937792338
6216,16.21984001358081
6217,10.62115480518766
6218,18.10514872031082
6219,27.72556055899634
6220,7.6947778368543265
6221,21.222974783151223
6222,26.788632332008742
6223,10.90100932739627
6224,36.09997889133152
6225,7.8540517888245445
6226,9.428061788861097
6227,7.01092541732062
6228,26.723273578678143
6229,21.990940062739945
6230,16.58693786118498
6231,13.185784629530424
6232,33.32634398935254
6233,7.0877239060098844
6234,16.563396786007964
6235,20.183311498545795
6236,15.966193130058523
6237,10.45619109348802
6238,34.12579111441911
6239,36.228171014748526
6240,35.261178190077715
6241,20.904985771251717
6242,18.106790413830183
6243,9.549047641964894
6244,10.468843800810554
6245,10.27218569847404
6246,12.035888032111316
6247,29.721111292625796
6248,7.049094824220399
6249,17.991574662725483
6250,20.969174919903438
6251,26.30249136586107
6252,4.0309218552576604
6253,16.503679660738683
6254,9.21322194598509
6255,16.28325468366064
6256,10.76605646749024
6257,5.349079482520548
6258,9.379711451238368
6259,28.96752112625598
6260,7.010989865456861
6261,20.03293832456489
6262,26.84718666392154
6263,3.9164175315248455
6264,27.00391523210421
6265,3.6249838044607143
6266,26.66296390108462
6267,16.81590147499044
6268,9.21322194598509
6269,20.01138582196142
6270,16.468930624474435
6271,9.57866871227575
6272,8.175557597611364
6273,28.350780244576804
6274,8.110099820915114
6275,14.74398846536971
6276,8.994334267486245
6277,19.309445770474067
6278,12.827166714518572
6279,5.78580824406153
6280,28.238600937473432
6281,14.997619059870951
6282,9.81354091474481
6283,26.217459388680833
6284,8.827957182181832
6285,27.82370852650426
6286,9.806946661405194
6287,29.266854308279267
6288,14.417311009359233
6289,15.14079018901326
6290,22.833444443473617
6291,11.026586620079618
6292,26.96643472125589
6293,28.230246034275876
6294,17.422596754443475
6295,7.971725053873774
6296,8.170452350234898
6297,7.770220902434638
6298,22.145889808345267
6299,30.059984691840338
6300,24.53172214343066
6301,25.207454302289676
6302,32.8676986202783
6303,25.544813739295456
6304,17.416095522590737
6305,26.703341425865975
6306,4.957159078412591
6307,16.77735054682923
6308,18.272486302491473
6309,20.24568262030171
6310,14.082655564502963
6311,28.195236456282075
6312,18.896132803443308
6313,8.70664469055998
6314,8.945977759965823
6315,8.175445622823617
6316,26.738397270512912
6317,27.320872342605384
6318,16.617049014649144
6319,16.048756069324526
6320,21.05270294461042
6321,28.050199205925892
6322,14.13383963679138
6323,28.96752112625598
6324,20.487111088978416
6325,8.84544612483817
6326,7.6725161751265585
6327,5.836801466363675
6328,27.3398339674972
6329,19.998577918311778
6330,17.422596754443475
6331,13.761131843815656
6332,7.971725053873774
6333,6.87177526158035
6334,6.966563669319901
6335,26.711376242640274
6336,38.89355735917563
6337,10.004174053130889
6338,10.82622480618646
6339,20.78813760986099
6340,6.110994423992705
6341,4.516809413929071
6342,33.31460319947984
6343,7.118922347657667
6344,10.673303169939235
6345,23.334287259792262
6346,21.856419709555546
6347,31.66463611849413
6348,14.70420537377423
6349,30.428399445403773
6350,15.22592666306097
6351,5.331639748645732
6352,34.128478795872276
6353,20.24315750710264
6354,27.143039524507937
6355,21.398454168904117
6356,15.623835615110591
6357,7.97328601909442
6358,7.8696869083671785
6359,6.534546501289668
6360,26.726118496437742
6361,8.874283033384977
6362,18.85020075885616
6363,14.422076618652884
6364,11.158109784607388
6365,8.517438019108598
6366,11.318127138844169
6367,14.520778781105797
6368,30.233928252096568
6369,18.01673811980889
6370,28.123383351767142
6371,26.755732278421526
6372,22.25336949359793
6373,13.901049188518812
6374,11.846004087322058
6375,7.6725161751265585
6376,26.84350188670343
6377,15.694217515824121
6378,42.063340939603954
6379,16.665793106643882
6380,33.76153313525929
6381,10.58165494445646
6382,6.303638077127918
6383,25.865845327664324
6384,14.942317939421738
6385,6.701298382432079
6386,15.034682671415188
6387,9.81592195669392
6388,22.477538612888452
6389,6.439759960301281
6390,13.761131843815656
6391,8.70664469055998
6392,26.96643472125589
6393,17.422596754443475
6394,11.508023405287704
6395,10.360844141787037
6396,7.109668914906751
6397,11.818708385945634
6398,21.310796664390846
6399,4.35788410614015
6400,26.6586001505941
6401,17.028418249953155
6402,11.861306047408123
6403,7.262579249870825
6404,4.518464494577944
6405,11.347528225271695
6406,4.026084677594206
6407,11.026615163125761
6408,10.387519522599757
6409,18.125535961456254
6410,8.383454969379581
6411,8.208236320956054
6412,10.190439472543313
6413,31.09774096904893
6414,6.389347492711668
6415,17.364438976451424
6416,12.934247122650802
6417,9.57845280321925
6418,8.52890625064327
6419,9.106777113854585
6420,16.182712494524207
6421,7.181416714167977
6422,18.728706748017753
6423,28.74456922518754
6424,9.086801104814013
6425,13.125345909725318
6426,3.950122075657632
6427,11.258210411559727
6428,16.737644915097167
6429,39.183587049173056
6430,26.54391835577009
6431,18.728706748017753
6432,31.487892381214294
6433,8.094121129238406
6434,16.54670771007274
6435,9.634439000611714
6436,10.564007573111777
6437,8.900613000746054
6438,28.290706640770225
6439,9.017686734156799
6440,8.962045710580972
6441,12.889680143153315
6442,10.727874711533845
6443,26.917013018927115
6444,26.563922153139718
6445,6.992018399205134
6446,7.287810711315983
6447,17.481680837660644
6448,13.005320729614791
6449,10.76241521862638
6450,8.900613000746054
6451,8.06017847448447
6452,19.292411805700727
6453,12.560129597107364
6454,8.862620046500258
6455,24.897491271119122
6456,12.385896860362696
6457,8.888942988276291
6458,9.633146737032533
6459,31.632448350206737
6460,21.621504183861905
6461,15.190206466494942
6462,7.076790476719285
6463,21.621504183861905
6464,9.386401875089769
6465,28.96752112625598
6466,10.673746903379293
6467,7.247087518683706
6468,33.84555499571661
6469,16.681726644527096
6470,13.554978170352623
6471,9.523998691597928
6472,33.326089897463476
6473,9.282671888786643
6474,26.882298973666863
6475,6.4699435013698965
6476,16.616562616879058
6477,15.735299753257843
6478,31.36022399345913
6479,29.555668035250648
6480,10.673303169939235
6481,20.347020582574697
6482,9.85790314115862
6483,5.499042123936754
6484,16.38486929000859
6485,7.012216434267803
6486,7.688898093866498
6487,3.977392466425227
6488,13.37883407739725
6489,11.263685964077167
6490,7.128648283599453
6491,13.270229768832472
6492,26.946014837457593
6493,7.573983813857731
6494,10.727874711533845
6495,8.20144889020843
6496,11.0462396594103
6497,33.31943359525059
6498,24.430755140098867
6499,17.96947988304536
6500,10.177252231952206
6501,10.82253824429393
6502,16.868424743987525
6503,21.727118308321348
6504,29.28015440298393
6505,14.402410551562454
6506,9.295483388220543
6507,6.954595904967041
6508,6.295044416456841
6509,16.133891953301667
6510,16.47181427814932
6511,26.739597698357077
6512,15.614139642307522
6513,8.175557597611364
6514,7.027733823013657
6515,13.354496147846763
6516,16.471537658118816
6517,4.837181522451328
6518,26.876072522600232
6519,19.850112476243417
6520,21.628013791630536
6521,24.44777576711678
6522,35.27889325893195
6523,27.02973606329695
6524,15.735299753257843
6525,26.766310008951407
6526,17.367891158907625
6527,11.764361765837572
6528,10.436031290172128
6529,5.924925084496034
6530,7.052393533981871
6531,26.425722138795834
6532,17.694283298342764
6533,26.212171558018444
6534,34.81378458704761
6535,31.632448350206737
6536,9.447305745796621
6537,16.466923304054173
6538,10.746993347355733
6539,18.928254054204988
6540,8.555907701201761
6541,9.327837942994027
6542,7.005703394017646
6543,9.167949112683155
6544,8.724227015411673
6545,16.383830884147685
6546,5.792609852762416
6547,29.350236293168763
6548,23.243835215265022
6549,11.236793215045406
6550,7.103309562695269
6551,6.800544251586414
6552,36.377072988716144
6553,10.947327789452224
6554,21.854578241819297
6555,10.746062892505257
6556,6.696893846107815
6557,3.927074433057868
6558,9.032860723284726
6559,6.9855896402473565
6560,16.464377656571603
6561,13.516536484581628
6562,4.7315202498814415
6563,16.276525212219063
6564,20.488722101357396
6565,7.128648283599453
6566,7.573983813857731
6567,20.265039553564115
6568,34.8685729518057
6569,10.920228044485526
6570,26.3903323857615
6571,16.081018172975117
6572,12.035888032111316
6573,8.019640450246715
6574,14.918920403563092
6575,23.51735718824959
6576,7.300455022944516
6577,12.023008448901317
6578,18.225962500341595
6579,6.582813591176453
6580,29.686448012694495
6581,26.71988605298559
6582,53.87715087201403
6583,9.274281451634055
6584,6.051289228613891
6585,13.499367220677843
6586,33.790873174521714
6587,8.045179225207988
6588,14.218017294335421
6589,26.78479390338071
6590,23.491508065095097
6591,46.204684290952954
6592,30.820087858737928
6593,10.189744442466495
6594,12.576130515087359
6595,16.076316455729597
6596,9.871889586668955
6597,28.539687222491164
6598,10.781907862883182
6599,9.312590038810729
6600,12.903760321847676
6601,38.6244100188532
6602,14.47934943034809
6603,21.332237454441273
6604,9.331542285967243
6605,11.057549674732721
6606,18.661610399723603
6607,4.913620659932997
6608,26.84074719761461
6609,10.862024957011315
6610,26.882039532447024
6611,13.605922869435837
6612,19.401112279284952
6613,18.07344296620084
6614,8.822079581654313
6615,27.061936326484417
6616,19.40542401643497
6617,27.82370852650426
6618,27.569906742909083
6619,20.842008938647712
6620,33.75006789183504
6621,9.806946661405194
6622,8.827957182181832
6623,9.444456229895849
6624,8.819896773191164
6625,25.834766110905864
6626,10.191145537079723
6627,19.027495636667382
6628,7.61740772948829
6629,19.073589940649644
6630,27.82370852650426
6631,12.07451140334189
6632,33.5831859170628
6633,10.458576800195809
6634,15.732784840690202
6635,14.42835930789694
6636,11.055055656226218
6637,4.609625267888104
6638,11.301364275714489
6639,16.869998908600113
6640,13.421298698249478
6641,23.457854791625262
6642,16.277042969549544
6643,5.4163580322955
6644,16.97107130850086
6645,30.03519334725598
6646,30.364545232951667
6647,16.081018172975117
6648,7.8540517888245445
6649,30.233946130285325
6650,16.03292157605394
6651,12.377934691057204
6652,7.201071404699818
6653,10.387519522599757
6654,11.323988902185201
6655,7.478759942952876
6656,26.893777617265446
6657,15.603601946602016
6658,16.394646519768912
6659,11.278027437521938
6660,11.267274678600472
6661,7.036514462751038
6662,24.24116690036321
6663,7.201395117265542
6664,9.928282706518281
6665,10.307841860789264
6666,7.2412419082962085
6667,9.965049181971239
6668,29.35522976750997
6669,6.99328037904812
6670,10.920228044485526
6671,35.80775770525492
6672,18.24439501250692
6673,21.182134080690233
6674,14.576181187896864
6675,4.248793673088065
6676,25.1240900091721
6677,14.67462433156618
6678,7.973707748029347
6679,9.71045225038557
6680,13.500387139478887
6681,26.66311027623724
6682,4.2650260977590815
6683,9.042669042102904
6684,25.785552731707963
6685,14.307138285346687
6686,33.44901446097301
6687,16.005338852194694
6688,32.680839894576366
6689,18.793340039387324
6690,25.376188661350046
6691,17.247902538733104
6692,34.301194700048804
6693,27.123713060537213
6694,22.16752186668976
6695,14.375496583284487
6696,29.863330427283866
6697,5.810158524558274
6698,22.38858658052702
6699,9.603090152827567
6700,25.1240900091721
6701,7.973707748029347
6702,22.26996881099044
6703,18.94052211752521
6704,32.51619129922203
6705,7.525505286522264
6706,34.87182191096156
6707,9.931017539336485
6708,10.84607833496856
6709,7.808086932917713
6710,20.95198798094852
6711,7.1630143276675575
6712,22.787913747118896
6713,10.232015381890504
6714,17.840097509574964
6715,11.056060037292667
6716,26.61557157438608
6717,4.310737372738666
6718,11.51694388270583
6719,21.81966244352985
6720,9.85790314115862
6721,31.66463611849413
6722,17.48996089965942
6723,36.96293156950773
6724,10.673303169939235
6725,26.67394642877793
6726,9.221724749593688
6727,4.134816800921052
6728,7.52061459169148
6729,15.488597007933974
6730,11.71068403905502
6731,7.295213448368278
6732,7.124676590196118
6733,20.3797988421731
6734,25.83740896292734
6735,16.973470060544518
6736,7.014722244471783
6737,20.28371428455425
6738,34.301194700048804
6739,25.376188661350046
6740,8.126928984390936
6741,17.247902538733104
6742,15.976140026079781
6743,10.665664125790583
6744,18.421185185900804
6745,9.169581330777712
6746,15.694217515824121
6747,11.846004087322058
6748,7.555017773329714
6749,26.84350188670343
6750,7.645602907924291
6751,35.78250730585238
6752,15.637108236942215
6753,7.693742228815353
6754,20.183311498545795
6755,26.781122467940584
6756,17.9048369029792
6757,10.80404013022217
6758,7.036244531372952
6759,26.656361188550896
6760,4.144906870774307
6761,8.175557597611364
6762,7.514950343007198
6763,15.501026894906682
6764,26.796691105518867
6765,7.548380686730106
6766,11.225871611061205
6767,13.775041293511686
6768,20.806486728766902
6769,35.44207311898459
6770,15.82915203452203
6771,9.567391272002734
6772,11.95300821797046
6773,7.559749863697158
6774,27.885116695887405
6775,9.380354789055517
6776,26.969436537827
6777,7.973707748029347
6778,13.198363534542429
6779,19.13662086277783
6780,8.03842272007967
6781,9.149947048342218
6782,15.04569843646679
6783,8.32745982866827
6784,9.420903305316575
6785,23.78981877335804
6786,9.931017539336485
6787,5.132512098970355
6788,10.26929302012482
6789,15.469710027516689
6790,11.831905696248466
6791,7.138727923750347
6792,8.469845414662624
6793,17.962198523711805
6794,9.000628524586553
6795,27.38436886111103
6796,13.901049188518812
6797,26.933021484805003
6798,7.24813232469727
6799,8.376716747656598
6800,13.491995615871748
6801,16.453152782359137
6802,8.259061951747258
6803,3.98692826737442
6804,16.55905003037946
6805,12.454365414092015
6806,15.865566380786548
6807,17.087943777517822
6808,8.30323116473545
6809,4.732894881597544
6810,15.03577657346701
6811,19.820357729787553
6812,16.5424533162918
6813,10.32228772595592
6814,10.264791659506995
6815,19.039685330432462
6816,16.030254800409793
6817,6.885468781704932
6818,22.496192714020907
6819,36.25204781884296
6820,9.561906133666962
6821,24.020500537242818
6822,8.469845414662624
6823,26.85715880042217
6824,32.58323689621563
6825,17.786929044860926
6826,26.723273578678143
6827,12.377934691057204
6828,7.580353696853042
6829,10.946576755523417
6830,7.875847449686449
6831,26.830277597756897
6832,11.713875776293138
6833,21.950570456641362
6834,12.716412531131
6835,38.80453132799818
6836,28.350780244576804
6837,56.16020268473031
6838,31.590672787122628
6839,16.061569156298454
6840,22.805949648985134
6841,17.840867641637978
6842,33.31819669623734
6843,10.793792178765253
6844,15.405731481388997
6845,5.499042123936754
6846,13.724243199247386
6847,8.29617155122257
6848,27.888093371841144
6849,21.391536502811412
6850,17.367891158907625
6851,20.53262562585805
6852,10.115019270290238
6853,24.24116690036321
6854,17.752829537645763
6855,14.499889056517867
6856,10.328455459211922
6857,33.04504329005709
6858,49.80118497822877
6859,11.85246654753278
6860,17.65593395209344
6861,16.007349691823087
6862,12.167046542883035
6863,7.801490088359347
6864,16.076057289993646
6865,23.334287259792262
6866,13.416613416104259
6867,10.674489268352154
6868,17.48996089965942
6869,11.0462396594103
6870,33.31943359525059
6871,26.738397270512912
6872,25.82149924718719
6873,11.543726654965806
6874,24.683147925127273
6875,7.057967492526995
6876,11.656362460957686
6877,7.645117048523599
6878,16.76075651794519
6879,9.0252018367989
6880,25.925618474751964
6881,13.37883407739725
6882,7.012216434267803
6883,9.04534002653186
6884,3.977392466425227
6885,16.38486929000859
6886,16.827001066149467
6887,9.379711451238368
6888,20.03293832456489
6889,8.862620046500258
6890,16.447394206657446
6891,15.190206466494942
6892,33.0821197887273
6893,12.69396881667574
6894,8.094121129238406
6895,17.266142787195022
6896,43.28681843499346
6897,7.560152944297302
6898,21.142834085167237
6899,7.930787915310132
6900,17.59556073963449
6901,34.76317871753483
6902,26.866519140597646
6903,5.7526280826677185
6904,9.778421310437079
6905,17.70675713374222
6906,26.917013018927115
6907,16.2103319943662
6908,9.21322194598509
6909,31.19304653099181
6910,17.481680837660644
6911,6.9448637690897375
6912,6.887491889782731
6913,20.919642725238273
6914,10.76605646749024
6915,31.631521703692332
6916,16.503679660738683
6917,23.062193252460155
6918,7.1558455271744785
6919,33.57050944052763
6920,8.650246915009102
6921,21.438320769617224
6922,26.830277597756897
6923,9.75976076381444
6924,7.103309562695269
6925,15.559983743754186
6926,6.679236772157923
6927,9.85790314115862
6928,23.334287259792262
6929,10.71628256777809
6930,17.48996089965942
6931,14.202883404964512
6932,26.654885877248677
6933,29.115518131129004
6934,10.673303169939235
6935,4.0309218552576604
6936,7.79375573447617
6937,8.606085288476672
6938,14.276756341366319
6939,17.935403386896677
6940,12.456465941048304
6941,4.49470038206913
6942,10.63115444824324
6943,11.159901685143723
6944,10.57200057885202
6945,16.63431030055912
6946,9.640055824575581
6947,13.63638498516189
6948,13.547180638834561
6949,7.230328416356734
6950,17.96947988304536
6951,9.169581330777712
6952,11.824348322885763
6953,9.811905197935946
6954,13.415930668900872
6955,16.787333769211862
6956,26.56124340815565
6957,11.49560417008271
6958,8.45070720540182
6959,7.085766694481682
6960,11.846004087322058
6961,26.781122467940584
6962,7.693742228815353
6963,8.994334267486245
6964,7.655558523757326
6965,34.6679448229195
6966,10.800397708676773
6967,12.810911990250139
6968,8.713120308933574
6969,16.402702993266647
6970,3.8646080017184485
6971,26.59349203084928
6972,7.028832367940653
6973,15.190206466494942
6974,31.023147046536803
6975,22.577338197255575
6976,17.08058334386204
6977,10.63115444824324
6978,12.903760321847676
6979,15.501026894906682
6980,4.728369336353406
6981,17.286314429470153
6982,11.888313016208006
6983,16.997004315447718
6984,8.927546756027583
6985,15.332317638389396
6986,9.386401875089769
6987,17.706094919626295
6988,15.614139642307522
6989,11.015334896496459
6990,10.004174053130889
6991,26.510665029140625
6992,27.21004001235941
6993,7.1558455271744785
6994,19.0861731328215
6995,6.679236772157923
6996,7.103309562695269
6997,21.86107914317892
6998,7.295213448368278
6999,12.454365414092015
7000,9.737506720337674
7001,9.386401875089769
7002,20.03293832456489
7003,8.862620046500258
7004,11.398837235584585
7005,7.24813232469727
7006,10.26303582232718
7007,26.27829845966511
7008,16.616562616879058
7009,8.259061951747258
7010,13.491995615871748
7011,8.376716747656598
7012,22.002692403663247
7013,41.70045670090477
7014,12.974651675911158
7015,10.753452901069139
7016,25.94470982510395
7017,31.56960940146834
7018,3.9583716739777057
7019,23.953259962744067
7020,31.977757526808624
7021,13.627374711748505
7022,19.00999913920834
7023,6.043049730336582
7024,9.958693243656501
7025,6.160062485355798
7026,31.777937002783315
7027,13.439435203681336
7028,10.078540183298863
7029,11.064291137285016
7030,21.124717850653106
7031,9.158145887394516
7032,9.000628524586553
7033,8.733742086949821
7034,13.901049188518812
7035,26.946014837457593
7036,8.469845414662624
7037,11.195484779826137
7038,7.2412419082962085
7039,8.153981070431678
7040,35.74709897939239
7041,10.781907862883182
7042,6.786128099677708
7043,27.38045785215753
7044,12.90017210502626
7045,19.964044039282072
7046,9.00896423631724
7047,27.61592447003554
7048,32.65554245051097
7049,10.21919206674733
7050,10.27678415638092
7051,21.057696342589974
7052,8.871456195543002
7053,18.0732356567511
7054,27.29975704802024
7055,7.935977839744055
7056,7.175410534756893
7057,10.287787197060855
7058,26.98707271422731
7059,37.629941843362
7060,7.432299759854802
7061,16.618361250611024
7062,12.738359931180906
7063,8.295146697046244
7064,8.630087587466118
7065,27.190092550960053
7066,18.15571312504158
7067,14.060922846647205
7068,9.107046691583397
7069,9.158145887394516
7070,8.819896773191164
7071,6.552828093867913
7072,10.715374886819692
7073,16.187921324909905
7074,12.560129597107364
7075,6.926349745448178
7076,14.067232205045029
7077,9.427549042759622
7078,13.287420299358812
7079,23.30520432007309
7080,39.733275396539604
7081,13.516522942505233
7082,16.03755636003364
7083,9.218998080902555
7084,7.7659284499969905
7085,16.28988338079795
7086,8.20144889020843
7087,16.371986971596176
7088,10.57200057885202
7089,14.25469432005434
7090,10.63115444824324
7091,10.696169569617043
7092,9.363946802964634
7093,5.094270930958677
7094,26.811223425754847
7095,22.377812953998244
7096,9.792989222505959
7097,29.345602286965686
7098,15.090386447887099
7099,9.706316358814895
7100,18.07344296620084
7101,13.744362742143915
7102,19.027495636667382
7103,10.97998146171269
7104,10.191145537079723
7105,8.705028611240667
7106,14.948473205137061
7107,31.929411005048742
7108,28.27799155820501
7109,19.49586325286686
7110,9.265021669806774
7111,21.45402250739278
7112,10.748278128877946
7113,13.10703452139588
7114,39.183587049173056
7115,23.389579157572566
7116,5.972642308696652
7117,31.521401797455315
7118,10.697530251918945
7119,18.097130327606855
7120,27.12136268775395
7121,35.62071575344177
7122,4.516809413929071
7123,21.224089840095527
7124,25.677557262251963
7125,9.634439000611714
7126,7.667260949405472
7127,8.336116230168217
7128,16.75186067419896
7129,13.068432478225288
7130,8.945977759965823
7131,14.082655564502963
7132,10.73138824529999
7133,20.091640877075932
7134,24.970188388808424
7135,34.21645631069207
7136,12.20321361561972
7137,34.5981670637517
7138,10.62432266610582
7139,13.724243199247386
7140,7.165304835663319
7141,17.383950840958438
7142,7.12436458886535
7143,26.413397586062235
7144,7.103309562695269
7145,15.559983743754186
7146,18.1815105939021
7147,6.679236772157923
7148,26.830277597756897
7149,10.953651375795971
7150,11.000059728055152
7151,22.108476396893685
7152,13.34756885993205
7153,8.743038521398713
7154,26.510665029140625
7155,17.96947988304536
7156,24.430755140098867
7157,18.15571312504158
7158,10.946576755523417
7159,10.177252231952206
7160,7.248186599814347
7161,35.74709897939239
7162,21.37009343484982
7163,18.1815105939021
7164,6.786128099677708
7165,4.715421865034226
7166,30.204899166219455
7167,6.976826188227092
7168,33.31943359525059
7169,23.46099783323031
7170,18.8690117000058
7171,10.608454887995563
7172,31.777937002783315
7173,9.285790381244132
7174,28.703048723775392
7175,17.367891158907625
7176,10.39868911280418
7177,32.25545115852804
7178,16.775310772288975
7179,7.061402712708952
7180,8.517438019108598
7181,24.430755140098867
7182,16.566134423370237
7183,13.005320729614791
7184,26.893840285330352
7185,10.979255265065124
7186,23.189397244897098
7187,27.692373583251932
7188,21.887817146419817
7189,7.523454727609334
7190,36.34558729804459
7191,18.5006440057116
7192,11.846004087322058
7193,9.363508841222266
7194,4.212943396071138
7195,21.981888184498313
7196,35.44207311898459
7197,10.701897746799984
7198,10.829100262637482
7199,27.331158969940677
7200,8.713120308933574
7201,26.347664425946874
7202,7.508243718576643
7203,16.18319988210008
7204,34.00477971438751
7205,10.504208877884706
7206,21.396526917092846
7207,10.465547341103768
7208,30.29454415956298
7209,20.2841866608983
7210,30.51980515052365
7211,8.751624015547158
7212,9.549047641964894
7213,10.27218569847404
7214,4.2650260977590815
7215,17.037090467205985
7216,16.76075651794519
7217,11.555070920082237
7218,22.146997461219385
7219,10.468843800810554
7220,13.500387139478887
7221,20.318147612513275
7222,12.236169778911634
7223,19.908247745690907
7224,35.261178190077715
7225,27.88616599303346
7226,15.3179963681927
7227,9.200523889850926
7228,10.287754150365341
7229,28.69432954969258
7230,13.516522942505233
7231,13.287420299358812
7232,39.733275396539604
7233,30.504565410545734
7234,26.455572304279652
7235,10.806562669834104
7236,5.7526280826677185
7237,17.59556073963449
7238,26.866519140597646
7239,21.142834085167237
7240,34.76317871753483
7241,11.168496022085204
7242,33.080236354571404
7243,17.22139625693153
7244,23.176060303857092
7245,8.994334267486245
7246,31.36022399345913
7247,34.352973249032836
7248,27.67424751061293
7249,22.98609354271833
7250,24.24116690036321
7251,32.81136640050201
7252,9.85790314115862
7253,10.098199163295826
7254,18.928254054204988
7255,26.893777617265446
7256,9.327837942994027
7257,26.893777617265446
7258,7.478759942952876
7259,27.752081476848893
7260,7.693742228815353
7261,26.781122467940584
7262,7.655558523757326
7263,9.684162507799858
7264,11.656362460957686
7265,16.449712927930644
7266,26.71159438859976
7267,5.972642308696652
7268,22.577338197255575
7269,23.389579157572566
7270,10.227093995595615
7271,13.10703452139588
7272,21.224089840095527
7273,6.418628506855312
7274,18.097130327606855
7275,27.12136268775395
7276,4.144516893942847
7277,10.697530251918945
7278,9.285790381244132
7279,10.65597851615485
7280,36.90844503295715
7281,10.926107856975447
7282,10.086124480049907
7283,26.066669832610984
7284,11.12122141139361
7285,14.887913972848862
7286,18.990681766927093
7287,5.840932174022442
7288,16.39700810628975
7289,23.6499057377126
7290,32.30321943857862
7291,36.64253001520836
7292,7.829729263196497
7293,11.908611862949737
7294,11.056060037292667
7295,28.90857702789062
7296,13.005320729614791
7297,16.566134423370237
7298,26.893840285330352
7299,26.20626955392762
7300,10.486873727273075
7301,10.546678699811391
7302,34.37243640203339
7303,20.776815127087627
7304,30.233946130285325
7305,8.994334267486245
7306,7.260663949164977
7307,16.960175279761927
7308,27.036190037380635
7309,16.33416861951701
7310,33.780502604504484
7311,33.649728056263854
7312,34.66723144637955
7313,17.481680837660644
7314,26.917013018927115
7315,10.486873727273075
7316,7.287810711315983
7317,10.793792178765253
7318,26.84350188670343
7319,7.555017773329714
7320,11.846004087322058
7321,15.694217515824121
7322,21.306505444069558
7323,7.6725161751265585
7324,27.684470145971087
7325,8.153981070431678
7326,7.973707748029347
7327,14.422076618652884
7328,10.847437160473298
7329,27.20083861441286
7330,14.060922846647205
7331,27.54044310469671
7332,18.15571312504158
7333,20.519789164809758
7334,16.829224880867336
7335,9.158145887394516
7336,25.52233140105743
7337,26.395288312309674
7338,17.175959147297714
7339,16.315024045318104
7340,13.287420299358812
7341,10.76813941782738
7342,16.46530774642156
7343,22.011881926058358
7344,27.51794530727235
7345,10.747082486831324
7346,8.09000110567565
7347,26.75918670006865
7348,10.725656889150823
7349,16.465753286167494
7350,27.190092550960053
7351,15.727562328611137
7352,23.032894616626777
7353,23.104448354774256
7354,32.108176209921346
7355,10.986731098576751
