,fare
6377,15.70381522808712
6378,42.245684093327476
6379,16.54218788955336
6380,33.71130996987243
6381,10.557007447317174
6382,6.503590777052388
6383,26.34034067890878
6384,15.139609689079743
6385,6.720652234234324
6386,14.68972018019069
6387,9.773755775732514
6388,22.222833119639073
6389,6.728072097370374
6390,13.875327183318124
6391,8.77752445477687
6392,27.01203897564478
6393,17.734034633107434
6394,11.44320123934009
6395,10.44065006994505
6396,7.058038763990521
6397,11.610549161421606
6398,21.34993653418322
6399,4.120449833073859
6400,26.697432695782823
6401,17.340954670077714
6402,12.134643282446017
6403,7.295624899689242
6404,4.545157158890877
6405,11.308907583877474
6406,4.132500709921343
6407,11.013521565484668
6408,10.436325097913603
6409,18.259854646415157
6410,8.375684250365776
6411,8.275625195464803
6412,10.35586636001845
6413,31.211047481097324
6414,6.696854269128721
6415,17.561541381014965
6416,13.425548702851241
6417,9.57461781510803
6418,8.60535559020732
6419,9.192080514038924
6420,16.498628482477717
6421,7.177770497915293
6422,18.726077469687585
6423,28.787000422841594
6424,9.191206755888127
6425,12.983797100177942
6426,4.001595936471501
6427,11.139338821049233
6428,16.600628111029256
6429,39.28492594962505
6430,26.465848932263913
6431,18.726077469687585
6432,31.625716835137304
6433,8.11603558341484
6434,16.591089538793494
6435,9.625679003436192
6436,10.672601607013096
6437,8.945829629654941
6438,28.38791795627269
6439,9.053884153392202
6440,9.021326056532185
6441,12.983168253611368
6442,10.830422816032591
6443,27.289855472854157
6444,26.760677324807915
6445,6.992457829479655
6446,7.2583043613413505
6447,17.44879337620817
6448,13.086831848476578
6449,10.817838939565798
6450,8.945829629654941
6451,8.099654848601329
6452,19.154866826035427
6453,12.540490132485889
6454,8.939282856063361
6455,25.0092325576718
6456,12.582702915049477
6457,8.899818215394442
6458,9.710059743037743
6459,31.74709527404433
6460,21.747655274976886
6461,15.371816230741947
6462,7.059632756171122
6463,21.747655274976886
6464,9.480924295120634
6465,29.076500924212326
6466,11.015582993464275
6467,7.2287041613154885
6468,34.955592568594184
6469,16.591879524711786
6470,13.537588046010788
6471,9.750237832495529
6472,33.00745076738279
6473,9.371363108980194
6474,26.92952250691053
6475,6.494033370037224
6476,16.54565668272474
6477,15.77785822781783
6478,31.474823716739934
6479,29.705062565262175
6480,10.728414757653413
6481,20.326379242252088
6482,9.971702458118111
6483,5.588988456144067
6484,16.429727107116346
6485,6.9886787345247114
6486,7.736865343728932
6487,3.9905673289031918
6488,13.437495475611561
6489,10.989714232075919
6490,7.195843666333547
6491,13.364020451692152
6492,27.010502921126623
6493,7.663278571248341
6494,10.830422816032591
6495,8.245785361186844
6496,11.094983696584872
6497,33.46018986369917
6498,24.562728774430706
6499,18.038208667356894
6500,10.202696266344114
6501,10.782772540923315
6502,16.689816626382758
6503,21.64060290560824
6504,28.960589916357076
6505,14.238043952864349
6506,9.113281597271996
6507,7.066374676806208
6508,6.379904950327478
6509,15.786310679802066
6510,16.50659092388498
6511,26.89774746586256
6512,15.925343145983883
6513,8.212910608024625
6514,7.053154920836429
6515,13.472359774069284
6516,16.48612027697274
6517,4.822009750956991
6518,26.853819517809285
6519,20.704093377256353
6520,22.032057919919378
6521,24.831102157250733
6522,36.43854519915634
6523,27.007680540602518
6524,15.77785822781783
6525,26.79158206369197
6526,17.565825778773277
6527,11.86370165706369
6528,10.559996876306798
6529,6.20068602851766
6530,7.047726695099563
6531,26.74888327676798
6532,17.50092935176585
6533,26.811326589377376
6534,35.661291167512516
6535,31.74709527404433
6536,9.467418556542368
6537,16.48994400158949
6538,10.733626902438193
6539,19.282004573664906
6540,8.571538427218554
6541,9.383027743516951
6542,6.996246620536603
6543,9.387103463356421
6544,8.632743087832958
6545,16.300094444693
6546,6.021231148327673
6547,29.694604995803132
6548,23.021274625980972
6549,11.33341508176321
6550,7.1205597383577555
6551,6.944208327539492
6552,36.63898297390261
6553,10.961546092583967
6554,22.296168050720183
6555,10.750089492701953
6556,6.902440939346282
6557,4.071393519626904
6558,9.024928422498444
6559,6.987724747997151
6560,16.492564621558337
6561,13.553549534052099
6562,4.502231950362407
6563,16.413496231959904
6564,20.52701956687162
6565,7.195843666333547
6566,7.663278571248341
6567,20.811869267299464
6568,35.161471184851564
6569,11.148279245549123
6570,26.359234601966698
6571,16.221059891921776
6572,12.209872826044645
6573,8.15508502538631
6574,15.129662391058378
6575,24.250680439587462
6576,7.241052966632158
6577,12.10709143877813
6578,18.209306413979036
6579,6.927221349951045
6580,29.76665934557969
6581,26.06260029208358
6582,53.45882251989042
6583,9.298832202686032
6584,6.205508091943201
6585,13.751939424679566
6586,33.54443748442595
6587,8.745787776835453
6588,13.722753806472308
6589,26.284589676218513
6590,23.362016025806955
6591,45.19780438229101
6592,31.00807546107519
6593,10.246224122960063
6594,12.54644807641121
6595,16.07667378437564
6596,9.855624212058302
6597,28.96844619414737
6598,10.887752980367576
6599,9.32410625686074
6600,12.914559749886598
6601,38.839425415259484
6602,14.373682240701863
6603,21.39507478240298
6604,9.271543501442006
6605,11.081998976885888
6606,18.82107918601273
6607,5.061800618302688
6608,26.823644975416936
6609,10.902341904494241
6610,26.861604163639434
6611,13.535398513676594
6612,19.43043781975929
6613,17.932573029590817
6614,8.872844146883883
6615,27.583677258695353
6616,19.50022921151994
6617,28.088788652809182
6618,27.496547623378348
6619,20.969563301315667
6620,33.97672753078734
6621,9.895259796119309
6622,8.868171287876834
6623,9.474515599555442
6624,8.920097162471867
6625,26.400380950424005
6626,10.183550035937733
6627,19.030805987761525
6628,7.642192631129428
6629,19.061796085664803
6630,28.088788652809182
6631,12.235079722708061
6632,33.88365017303681
6633,10.441151852381434
6634,15.662483930954457
6635,14.37211593150887
6636,11.005066982882276
6637,4.614203297604961
6638,11.283083883633024
6639,16.869686758133742
6640,13.44423721950523
6641,23.839672760512933
6642,16.375322079103498
6643,6.163157666555274
6644,16.849600207777343
6645,30.927113410650882
6646,30.28670417512555
6647,16.221059891921776
6648,7.831183422892335
6649,30.466351120354425
6650,16.0422166040716
6651,12.412521475529404
6652,7.221350542701617
6653,10.436325097913603
6654,11.464173141070926
6655,7.545779316836656
6656,26.850326517432926
6657,15.627324860966741
6658,16.387800809392967
6659,11.01500014739283
6660,11.344514070855036
6661,7.0280160203600035
6662,24.39907595579397
6663,7.1999473861468335
6664,9.876336039590871
6665,10.359027838914134
6666,7.255677124267281
6667,10.061039577445655
6668,29.1297755186448
6669,6.807869198803617
6670,11.148279245549123
6671,35.733856541928105
6672,18.41697858184323
6673,21.4365172638873
6674,14.829225270494163
6675,4.129296107629403
6676,25.27249603565363
6677,14.913978851055319
6678,8.05725111812124
6679,9.795552344137436
6680,13.499722332254027
6681,26.61075680563703
6682,4.337632208309457
6683,9.058291460284238
6684,25.738262709382504
6685,14.304424377145782
6686,33.582986585204665
6687,16.111555251852316
6688,32.76078876276604
6689,19.100792046142068
6690,25.429130368789547
6691,17.060325363159848
6692,34.061826887286415
6693,27.150420955344526
6694,22.425812417484664
6695,14.138963271914964
6696,29.839473255902494
6697,5.902682441202722
6698,21.769601932314284
6699,9.689759040823848
6700,25.27249603565363
6701,8.05725111812124
6702,22.545014701894356
6703,18.989914095465775
6704,32.82368880509747
6705,7.7494101905509725
6706,34.33226698665107
6707,9.846247688269578
6708,11.02704918937621
6709,8.00921405656774
6710,21.248756548741888
6711,7.092047612100229
6712,22.67642669200815
6713,10.200666712191694
6714,18.547933398170464
6715,11.256343547091266
6716,26.627958790056788
6717,4.129613373365963
6718,11.567134202628107
6719,21.955048541196824
6720,9.971702458118111
6721,31.761125485776205
6722,17.624197648751
6723,37.32046708439766
6724,10.728414757653413
6725,26.642963624469637
6726,9.329541222691132
6727,4.222758163087771
6728,7.588702241175556
6729,15.76454961595056
6730,11.793829901209174
6731,7.374019406555462
6732,7.170993214833224
6733,20.44126408824928
6734,26.010189134003713
6735,16.908589822593957
6736,7.023991878511549
6737,20.62784787499946
6738,34.061826887286415
6739,25.429130368789547
6740,8.413930249479492
6741,17.060325363159848
6742,15.761091237793048
6743,10.748943104440814
6744,18.65378208706423
6745,9.312502582817556
6746,15.70381522808712
6747,11.880875831379772
6748,7.583525616818944
6749,26.89590808568363
6750,7.80569069877234
6751,36.10864772543786
6752,15.638626722260506
6753,7.745735786397586
6754,20.350548999199184
6755,26.859131318416438
6756,18.085973142543487
6757,10.77463679818494
6758,7.011944198797771
6759,26.632082611893924
6760,4.053178441203401
6761,8.212910608024625
6762,7.54076131360263
6763,15.516519855888166
6764,26.851604338898493
6765,7.594892706109439
6766,11.306999570469355
6767,13.809787547672324
6768,20.614015170970898
6769,35.6395095909666
6770,16.049880269045683
6771,9.57292490357255
6772,12.012654721479896
6773,7.475493128586872
6774,27.91834252909094
6775,9.41370385524921
6776,27.06481646607521
6777,8.05725111812124
6778,13.293039248953074
6779,19.078083285737613
6780,8.112587484992241
6781,9.306965370674234
6782,15.244319424178633
6783,8.405777758767304
6784,9.48229874118204
6785,23.799740001185363
6786,9.846247688269578
6787,5.178110593543638
6788,10.34137343659701
6789,15.567819509614575
6790,11.991284134024804
6791,7.172709915720493
6792,8.559925401418992
6793,17.953547328831615
6794,9.105195512697627
6795,27.437576336402266
6796,14.012064541968986
6797,26.98129518085175
6798,7.279953636019289
6799,8.419840434848341
6800,13.644631630242813
6801,16.484807204303642
6802,8.30685593015414
6803,3.9829465529886763
6804,16.70186563020207
6805,12.59758707696582
6806,15.692304599507182
6807,17.275386035954
6808,8.316044805819876
6809,4.923721413556243
6810,14.980359587789172
6811,19.870166896040626
6812,16.52231339556793
6813,10.307797348545929
6814,10.30377722008981
6815,19.42960845062042
6816,16.023888036316194
6817,7.34041445346389
6818,22.332589943309607
6819,37.32415478392535
6820,9.54253381732825
6821,23.8126524025757
6822,8.559925401418992
6823,26.960646533690863
6824,32.48869719011085
6825,17.893903385019808
6826,26.787313201015728
6827,12.412521475529404
6828,7.618999535778258
6829,10.95859805504693
6830,7.871011104073451
6831,26.848223878052345
6832,11.780916368313525
6833,21.915908153811476
6834,12.784191453655513
6835,38.90899193923101
6836,28.378581798766533
6837,55.4061480250745
6838,31.598563039076094
6839,16.172818794506814
6840,22.706377575473432
6841,17.983113222656176
6842,33.6273328197079
6843,10.808074323149736
6844,15.391596071967907
6845,5.588988456144067
6846,13.861302864377256
6847,8.30154760083182
6848,28.090698839743517
6849,21.715698185892098
6850,17.565825778773277
6851,20.91410681668648
6852,10.16381088530158
6853,24.39907595579397
6854,17.809562203936157
6855,14.53307861303312
6856,10.467645340948721
6857,33.26931054044246
6858,48.62951580542918
6859,12.015656067775742
6860,17.532836010233307
6861,16.180733097543666
6862,11.871654187218464
6863,7.936479814673985
6864,16.08180341569177
6865,23.32828384341085
6866,13.482129983883686
6867,10.818030338289011
6868,17.624197648751
6869,11.094983696584872
6870,33.46018986369917
6871,26.750588181887487
6872,27.411805449098598
6873,11.575739631067856
6874,24.7946891450099
6875,7.110955586871516
6876,11.698076630786186
6877,7.701326139089173
6878,16.866767693639627
6879,9.03382713061224
6880,26.366283299278212
6881,13.437495475611561
6882,6.9886787345247114
6883,9.101686769325958
6884,3.9905673289031918
6885,16.429727107116346
6886,16.751738487811473
6887,9.478037786171825
6888,20.026806770041638
6889,8.939282856063361
6890,16.45635305831616
6891,15.371816230741947
6892,33.06618633996577
6893,12.71067277691216
6894,8.11603558341484
6895,19.956877635661563
6896,41.74506165527088
6897,7.5878090160379426
6898,21.57014176753072
6899,7.984322937395575
6900,17.967096631037442
6901,34.43883434013185
6902,27.044863471600383
6903,6.924477117268469
6904,9.720758260967637
6905,18.027420304615287
6906,27.289855472854157
6907,16.47203413193945
6908,9.163821402751616
6909,31.33344351287493
6910,17.44879337620817
6911,7.07275388111118
6912,6.954042152880402
6913,20.81883975753275
6914,10.758971690953794
6915,31.965144538864944
6916,16.499198350848243
6917,22.875036913276546
6918,7.171118641808958
6919,33.71315183484417
6920,8.692356720384556
6921,21.482520774883902
6922,26.848223878052345
6923,9.808295950520522
6924,7.1205597383577555
6925,15.57255920600132
6926,6.72606020063976
6927,9.971702458118111
6928,23.32828384341085
6929,10.805425166888542
6930,17.624197648751
6931,14.011839976140516
6932,26.75476613174075
6933,29.167332729575257
6934,10.728414757653413
6935,4.1418579346974065
6936,7.945716744495508
6937,8.700923256430235
6938,14.445354136302962
6939,17.903587258457158
6940,12.658737312398936
6941,4.681331450823189
6942,10.712766919200433
6943,11.22529691647323
6944,10.626912279888193
6945,16.662629351246576
6946,9.684913458404361
6947,13.7358284573375
6948,13.501529936611623
6949,7.220514549265144
6950,18.038208667356894
6951,9.312502582817556
6952,12.021634980325445
6953,9.934289763910115
6954,13.512858802597478
6955,16.745286265811902
6956,26.450408468141717
6957,11.377891112850671
6958,8.4678974865849
6959,7.033208920096227
6960,11.880875831379772
6961,26.859131318416438
6962,7.745735786397586
6963,9.045182892239994
6964,7.684377867161944
6965,35.30446483660019
6966,10.806696927718345
6967,12.753135825244021
6968,8.78156492472555
6969,16.48397047776407
6970,3.976522390360666
6971,26.716766772841158
6972,7.0357899969009114
6973,15.371816230741947
6974,31.14483772630631
6975,22.63331750659537
6976,17.246751828249625
6977,10.712766919200433
6978,12.914559749886598
6979,15.516519855888166
6980,4.932379192952159
6981,17.37640474154562
6982,11.941978513038013
6983,17.19989942624185
6984,8.867858104111699
6985,15.934463558647144
6986,9.480924295120634
6987,17.68845491205041
6988,15.925343145983883
6989,11.017289558859048
6990,9.999952379193914
6991,26.71528767196761
6992,27.369006224250676
6993,7.171118641808958
6994,19.47464579424513
6995,6.72606020063976
6996,7.1205597383577555
6997,22.395336415115857
6998,7.374019406555462
6999,12.59758707696582
7000,9.807380779959786
7001,9.480924295120634
7002,20.026806770041638
7003,8.939282856063361
7004,11.471148706997482
7005,7.279953636019289
7006,10.604904769533029
7007,26.318204971655575
7008,16.54565668272474
7009,8.30685593015414
7010,13.644631630242813
7011,8.419840434848341
7012,21.74523486227962
7013,42.75657217296309
7014,13.339960062293404
7015,10.836252579915817
7016,26.102343693096778
7017,32.38209340631158
7018,4.045245052266674
7019,23.781696884995426
7020,31.863456295658217
7021,13.531718425594908
7022,18.888990656161422
7023,6.087839704683273
7024,9.783460837239135
7025,6.244296552949957
7026,31.84117669631067
7027,13.491797909027932
7028,10.00342949690754
7029,11.141195536026412
7030,21.912972180176748
7031,9.244758809159919
7032,9.105195512697627
7033,8.810214620976742
7034,14.012064541968986
7035,27.010502921126623
7036,8.559925401418992
7037,11.21602021883705
7038,7.255677124267281
7039,8.14441979438618
7040,35.7080750042933
7041,10.887752980367576
7042,7.024610390378493
7043,27.600483550022442
7044,13.49440572482742
7045,19.779457757413958
7046,9.052856879568436
7047,27.70884923717218
7048,34.93927444204042
7049,10.335825089805686
7050,10.534104602227798
7051,21.42216390661741
7052,8.961710886806475
7053,18.257364186519947
7054,27.51505218980036
7055,7.92879108222819
7056,7.297516278710738
7057,10.335424372132932
7058,26.96338926459726
7059,37.727543431350156
7060,7.5494157658607035
7061,16.82948857776375
7062,12.879845043315749
7063,8.35562875049352
7064,8.621977111310356
7065,27.409770365726423
7066,18.262936901378367
7067,14.207325648455363
7068,8.978259904787194
7069,9.244758809159919
7070,8.920097162471867
7071,6.62642499238992
7072,10.714299891522725
7073,16.093799594315648
7074,12.540490132485889
7075,6.907988052335807
7076,13.895998010225858
7077,9.43710230262619
7078,13.398429776246697
7079,23.883880592181338
7080,39.82334951888985
7081,13.70735803379163
7082,16.1831370781092
7083,9.18385034777478
7084,7.821316160589667
7085,16.253948548354558
7086,8.245785361186844
7087,16.474213904491144
7088,10.626912279888193
7089,14.109952587717212
7090,10.712766919200433
7091,10.75117595026002
7092,9.416531776357322
7093,5.249242025847325
7094,26.838404905117432
7095,22.83536116050718
7096,9.798700741771833
7097,29.43578711198761
7098,14.999700986163642
7099,9.753714447888642
7100,17.932573029590817
7101,13.715192471565768
7102,19.030805987761525
7103,10.962551490422696
7104,10.183550035937733
7105,8.649845056599787
7106,14.97400264682879
7107,32.11765249761022
7108,28.376066177280876
7109,19.44357161025662
7110,9.279698703107345
7111,21.549420069715012
7112,10.771579997350955
7113,13.172319567580479
7114,39.45050675249726
7115,23.3070323640189
7116,6.475053829553329
7117,31.55148642366518
7118,10.43362611247042
7119,17.882037546215084
7120,27.24355721341078
7121,35.79323776410136
7122,4.59561861193583
7123,21.39472554840794
7124,25.797756855303966
7125,9.625679003436192
7126,7.697365247303509
7127,8.340427053543593
7128,16.817186726657102
7129,13.267640562024585
7130,9.050055678488516
7131,14.09438936105885
7132,10.911144268038402
7133,20.31494776651098
7134,24.87089657419812
7135,34.210162745855925
7136,12.822182624787605
7137,33.689323633719894
7138,10.562026562304336
7139,13.861302864377256
7140,7.1632165963257055
7141,17.76273168251746
7142,7.292400413804297
7143,27.09907632351195
7144,7.1205597383577555
7145,15.57255920600132
7146,18.325823977942
7147,6.72606020063976
7148,26.848223878052345
7149,11.033579661103428
7150,11.151234933721966
7151,22.209159778449674
7152,13.45383681651587
7153,8.690136358504951
7154,26.71528767196761
7155,18.038208667356894
7156,24.562728774430706
7157,18.262936901378367
7158,10.95859805504693
7159,10.202696266344114
7160,7.288315848165313
7161,35.7080750042933
7162,21.285565396934047
7163,18.325823977942
7164,7.024610390378493
7165,4.86378820441679
7166,30.20795871335222
7167,6.973316560394895
7168,33.46018986369917
7169,22.858863823610925
7170,19.000939752327223
7171,10.768417269685953
7172,31.84117669631067
7173,9.415136576601459
7174,28.79895839194042
7175,17.565825778773277
7176,10.378781786335264
7177,31.734195108816635
7178,17.006358768478844
7179,7.234885902238545
7180,8.595808084915664
7181,24.562728774430706
7182,16.574698624724732
7183,13.086831848476578
7184,27.037528196560707
7185,11.12235251419443
7186,22.226855602029552
7187,27.755007337616416
7188,22.078226570222483
7189,7.765645469533142
7190,36.38296652968812
7191,18.53924570388328
7192,11.880875831379772
7193,9.351605310761212
7194,4.229707705036963
7195,22.141484731107706
7196,35.6395095909666
7197,10.658402328596472
7198,10.872209915918644
7199,27.013885062621522
7200,8.78156492472555
7201,26.54462305972129
7202,7.548229021787873
7203,16.070250648591223
7204,34.56717007701759
7205,10.568717810130256
7206,21.420614536262555
7207,10.396259407362825
7208,30.446029966837283
7209,20.514106475901038
7210,30.65539110807411
7211,8.795256645239297
7212,9.636397481458244
7213,10.332557505647987
7214,4.337632208309457
7215,16.858076260316775
7216,16.866767693639627
7217,11.44518414421003
7218,22.105155701054077
7219,10.55463763125621
7220,13.499722332254027
7221,20.455490484290998
7222,12.843812930514968
7223,19.100698284512724
7224,35.53073145488803
7225,27.678022022463722
7226,15.058861012727078
7227,9.608181325221807
7228,10.30152484554824
7229,28.27097367258279
7230,13.70735803379163
7231,13.398429776246697
7232,39.82334951888985
7233,30.731548755247722
7234,26.48718540525155
7235,10.82519120819725
7236,6.924477117268469
7237,17.967096631037442
7238,27.044863471600383
7239,21.57014176753072
7240,34.43883434013185
7241,11.054370642733126
7242,33.602931340600335
7243,17.350355480964076
7244,23.479351889794554
7245,9.045182892239994
7246,31.474823716739934
7247,34.49552193933795
7248,27.706575488329133
7249,23.0883248148482
7250,24.39907595579397
7251,32.91385331808707
7252,9.971702458118111
7253,10.275904703485658
7254,19.282004573664906
7255,26.850326517432926
7256,9.383027743516951
7257,26.850326517432926
7258,7.545779316836656
7259,27.70570366903875
7260,7.745735786397586
7261,26.859131318416438
7262,7.684377867161944
7263,9.715922130469567
7264,11.698076630786186
7265,16.499279049569488
7266,26.764978579704866
7267,6.475053829553329
7268,22.63331750659537
7269,23.3070323640189
7270,10.276099896698195
7271,13.172319567580479
7272,21.39472554840794
7273,6.751961730678734
7274,17.882037546215084
7275,27.24355721341078
7276,4.243682132504718
7277,10.43362611247042
7278,9.415136576601459
7279,10.596335162400232
7280,37.00856565954247
7281,11.015162473939208
7282,10.210549733634247
7283,27.02815701469326
7284,11.254293555159212
7285,14.901564986914488
7286,19.16284445400347
7287,6.20845345015929
7288,16.534521254011086
7289,23.52289330438385
7290,32.31798831661095
7291,37.368868853109525
7292,7.861511825689409
7293,11.307971719448455
7294,11.256343547091266
7295,29.480320205271916
7296,13.086831848476578
7297,16.574698624724732
7298,27.037528196560707
7299,26.520529755565445
7300,10.513665643139296
7301,10.635210538284678
7302,33.56818554522267
7303,20.19422197007298
7304,30.466351120354425
7305,9.045182892239994
7306,7.299288120736795
7307,17.077967759199034
7308,26.91846000234243
7309,16.13920241315025
7310,33.88822011137774
7311,33.151912157723245
7312,34.60393069956801
7313,17.507028245057775
7314,27.21721438591054
7315,10.513665643139296
7316,7.176016730792705
7317,10.808074323149736
7318,26.89590808568363
7319,7.583525616818944
7320,11.880875831379772
7321,15.70381522808712
7322,21.473787583688203
7323,7.694203911507961
7324,27.740698970903924
7325,8.14441979438618
7326,8.05725111812124
7327,14.453168440096576
7328,10.821221140591685
7329,27.02672722204714
7330,14.207325648455363
7331,27.567578345876786
7332,18.262936901378367
7333,20.517518549210923
7334,16.659506007427005
7335,9.244758809159919
7336,25.960794226618383
7337,26.686989533266217
7338,17.16481469523052
7339,16.51767507499413
7340,13.398429776246697
7341,10.792500914001815
7342,16.477112324805987
7343,22.115387525888547
7344,27.39735251750368
7345,10.762738128367078
7346,7.733480233349321
7347,26.727544127542632
7348,10.738941145371921
7349,16.4705009618925
7350,27.409770365726423
7351,15.767181208100443
7352,23.086696201734306
7353,23.474681851884508
7354,32.41480012570285
7355,10.928298506149714
7356,10.543452099755143
7357,17.60976131214986
7358,18.726077469687585
7359,34.159149316735075
7360,16.55020027300105
7361,24.993084025285214
7362,10.879597200621365
7363,12.59758707696582
7364,8.842269792494669
7365,22.432454501554382
7366,19.030805987761525
7367,25.00067308444291
7368,18.769316223862358
7369,10.962551490422696
7370,10.763859233931871
7371,5.711562413890862
7372,7.292400413804297
7373,13.749735014181436
7374,9.600492382914796
7375,26.37071472583862
7376,21.047997787092342
7377,10.440631716431922
7378,14.449767534976129
7379,10.855219653757942
7380,8.07411030140807
7381,17.14187903908925
7382,12.981381659787266
7383,19.799977834930957
7384,5.711562413890862
7385,27.010502921126623
7386,12.18527631452655
7387,36.66113690346387
7388,12.289348072458974
7389,9.706369141747887
7390,11.306999570469355
7391,9.657153803195019
7392,7.877667818216665
7393,21.337264494864645
7394,13.300978534757371
7395,7.827610760050869
7396,27.040016733428065
7397,7.594892706109439
7398,7.295624899689242
7399,15.709053103014062
7400,11.151234933721966
7401,15.41755327035566
7402,27.928894874192213
7403,13.361552181278304
7404,20.65100517993777
7405,24.62430953626375
7406,8.857117211726374
7407,10.559996876306798
7408,7.532232866620167
7409,8.443199002945157
7410,14.40280764533477
7411,11.464173141070926
7412,7.532232866620167
7413,26.850326517432926
7414,7.1999473861468335
7415,26.59915977203707
7416,10.359027838914134
7417,7.699124268733096
7418,6.115558494663687
7419,15.767181208100443
7420,31.49526958233481
7421,18.27117746963485
7422,14.829225270494163
7423,4.581012678437457
7424,23.086696201734306
7425,8.292393446232456
7426,34.39782327202951
7427,8.14441979438618
7428,17.565825778773277
7429,10.559996876306798
7430,9.415136576601459
7431,26.804117576691123
7432,17.809562203936157
7433,8.602686876210534
7434,18.88306122437495
7435,11.749463663673946
7436,22.01020665768287
7437,26.78574540664359
7438,45.69975920157642
7439,4.146770353624075
7440,10.022665136272362
7441,6.383177843577926
7442,22.930271582731997
7443,16.0422166040716
7444,27.019612585201322
7445,34.97129544767618
7446,7.164193215434089
7447,24.653262021766444
7448,9.537048905397477
7449,8.4678974865849
7450,10.120457003946218
7451,10.710812734548757
7452,26.851692120019997
7453,7.053071179638462
7454,16.503317708407664
7455,4.466070741171462
7456,16.46978768016976
7457,8.700923256430235
7458,28.353743717225022
7459,27.51505218980036
7460,7.945716744495508
7461,16.458647649618143
7462,17.65496858215575
7463,12.59758707696582
7464,7.374019406555462
7465,5.902682441202722
7466,7.805715265357722
7467,15.692304599507182
7468,26.620268983898136
7469,11.086822253785812
7470,27.088976592968077
7471,16.614387390188952
7472,7.5024055464563615
7473,23.323676652239357
7474,8.757833844436437
7475,11.306999570469355
7476,15.411710184771863
7477,11.344514070855036
7478,18.921005086930883
7479,34.09745470103096
7480,13.31022049291694
7481,26.561253167544386
7482,13.492208292508025
7483,12.10776269362226
7484,7.240584972676174
7485,27.037528196560707
7486,26.966545205790062
7487,12.540284606844063
7488,7.170993214833224
7489,8.300045320522681
7490,7.821316160589667
7491,27.037528196560707
7492,8.399966004159667
7493,16.574698624724732
7494,44.358027849209755
7495,13.086831848476578
7496,7.299755913185112
7497,24.363753712116704
7498,10.008163891276116
7499,3.976522390360666
7500,46.09277901516582
7501,28.036701929257237
7502,13.576479037642812
7503,27.53350005254769
7504,7.172203575979012
7505,25.05421564166436
7506,32.74546229762261
7507,40.46161375131135
7508,8.30685593015414
7509,10.988069106376262
7510,31.523830781484442
7511,16.067450639550984
7512,9.855624212058302
7513,9.793639273600652
7514,26.861604163639434
7515,7.5024055464563615
7516,28.431510050782844
7517,10.481452192967287
7518,9.37833080958283
7519,15.555167600760203
7520,18.408203784266643
7521,7.0069818951783756
7522,7.240229805043143
7523,17.783113825460592
7524,4.320366619414383
7525,13.619689503322865
7526,13.484550611644726
7527,7.07275388111118
7528,26.75250855767365
7529,16.47203413193945
7530,31.965144538864944
7531,21.006756799947436
7532,26.8795974331458
7533,21.39965909179841
7534,6.949420949497949
7535,16.54344911898118
7536,13.45383681651587
7537,8.423962097485497
7538,8.319916373562867
7539,13.70735803379163
7540,7.3946279458963335
7541,16.55781695525136
7542,7.728345447455267
7543,7.12927522077207
7544,23.231680164151562
7545,35.13511834880061
7546,6.909690269720102
7547,10.59919790434055
7548,31.84117669631067
7549,10.559996876306798
7550,13.54356358707671
7551,13.438266025263484
7552,20.57436640100163
7553,26.38199144930375
7554,6.690495646525676
7555,6.946657436426226
7556,13.644631630242813
7557,17.199386078363915
7558,32.473064539814736
7559,9.539937918218254
7560,10.880802115596497
7561,20.01228677573733
7562,26.689922347787537
7563,13.276563120188893
7564,15.960797682269032
7565,6.373358918373524
7566,22.60202655213319
7567,18.418802322867226
7568,7.334346917523521
7569,18.399977854288473
7570,13.554887845840117
7571,5.15070656888072
7572,9.766174502819869
7573,6.087839704683273
7574,31.61117292588216
7575,8.099654848601329
7576,9.416531776357322
7577,16.093799594315648
7578,7.558884349817625
7579,8.220232326935726
7580,20.083072469687345
7581,9.798700741771833
7582,9.753714447888642
7583,14.999700986163642
7584,11.904567244819946
7585,29.43578711198761
7586,37.11002298359235
7587,24.207259283416796
7588,44.358027849209755
7589,27.44015098795444
7590,8.868171287876834
7591,33.68977954088919
7592,13.848705553710417
7593,7.984322937395575
7594,11.86370165706369
7595,18.888990656161422
7596,9.783460837239135
7597,31.863456295658217
7598,23.781696884995426
7599,24.562728774430706
7600,21.35487658724028
7601,11.648230989923551
7602,13.494456243847633
7603,4.727718338535812
7604,17.63582795190495
7605,7.023991878511549
7606,7.247026885628418
7607,27.011754202720976
7608,24.7946891450099
7609,27.126995361941646
7610,7.618999535778258
7611,7.7750311169489805
7612,12.92329955215023
7613,26.704904859111224
7614,7.01178194393156
7615,13.70735803379163
7616,10.840836611716828
7617,4.1501097026151985
7618,12.40315694387802
7619,20.378127348802856
7620,13.31022049291694
7621,25.064893170009334
7622,13.141357609915909
7623,39.04326385376541
7624,11.25581144132145
7625,26.554284675311372
7626,26.79158206369197
7627,33.85752346698053
7628,16.54344911898118
7629,8.423962097485497
7630,7.9110976532392145
7631,6.269081656604579
7632,7.300634356890468
7633,17.045977603158267
7634,5.901818342716637
7635,26.92952250691053
7636,33.99056807015431
7637,27.010502921126623
7638,17.230258837415256
7639,22.674699829257698
7640,33.59799293070123
7641,4.758668319075704
7642,9.283561849504581
7643,9.362234483413701
7644,16.467792453224735
7645,6.56182065296642
7646,9.176869415508502
