,fare
6239,34.200047619047616
6240,35.07565269003873
6241,19.506
6242,18.199070238388916
6243,9.662684112789275
6244,10.507092589429128
6245,10.369951808587244
6246,12.098760896651624
6247,29.079442640692637
6248,7.6176111111111116
6249,17.04
6250,20.0375
6251,27.4325
6252,3.8446558393661725
6253,16.5
6254,9.42261345839403
6255,16.5
6256,10.782568219901163
6257,6.099643426018426
6258,9.556264123815273
6259,29.113713118930026
6260,7.0
6261,20.075159576630554
6262,26.61982846320346
6263,4.021794657479501
6264,27.096021184543652
6265,3.466468933843934
6266,27.025491300301866
6267,16.79040435605797
6268,9.42261345839403
6269,20.466644331104426
6270,16.5
6271,9.597324372093816
6272,8.249355878751956
6273,28.308356750514157
6274,7.774934792264305
6275,15.39
6276,9.052809361281891
6277,19.882527820219
6278,12.680010267510267
6279,5.900174299384826
6280,27.354303571428566
6281,14.89255354260365
6282,10.004646947975722
6283,27.06075
6284,8.89083894794657
6285,28.34023234022889
6286,10.007220990857018
6287,27.80212283549784
6288,13.946071428571429
6289,14.068678571428569
6290,21.0134724025974
6291,9.998589285714287
6292,26.98219811806056
6293,28.351934734662493
6294,17.740518523272947
6295,7.9508730455594945
6296,8.312454217149522
6297,6.092230158730161
6298,21.733651515151518
6299,29.671288572538565
6300,23.13
6301,23.50302247752247
6302,31.41480050505051
6303,25.485885324234594
6304,16.81820329670329
6305,26.962589285714287
6306,5.473708513708515
6307,16.783578999431942
6308,18.578946901554904
6309,20.18229641926701
6310,14.158311419879906
6311,28.423209677251098
6312,18.747181571967012
6313,8.818099348621795
6314,9.262087420363057
6315,8.292505952380953
6316,26.699159843519332
6317,27.46902730602731
6318,16.5
6319,16.47
6320,21.11512662337663
6321,28.282142857142865
6322,15.848255952380955
6323,29.113713118930026
6324,20.564699098961558
6325,9.0
6326,7.637320167305425
6327,6.017025918525918
6328,26.82035355698223
6329,19.662
6330,17.740518523272947
6331,13.775932437704103
6332,7.9508730455594945
6333,6.982416141048493
6334,7.0
6335,26.63871742245296
6336,37.935
6337,10.05808747245746
6338,11.113884954978802
6339,20.57733207826745
6340,5.94247644753375
6341,4.577240998553604
6342,33.88
6343,7.165601850330312
6344,10.65959536562708
6345,23.39051998052123
6346,23.177930168164554
6347,31.683436339415557
6348,14.517357649574365
6349,30.669672625808634
6350,15.192353470059347
6351,5.4453778411131335
6352,34.61078772453036
6353,20.583617965367957
6354,28.034695651570654
6355,22.5
6356,15.581669271392565
6357,7.854571849895106
6358,7.922334167411646
6359,6.799183427397361
6360,26.704010374792016
6361,9.0
6362,19.097282391286193
6363,14.464619218801685
6364,10.746515873015873
6365,8.621944503502203
6366,11.008312993765783
6367,14.762646103896104
6368,29.400773809523802
6369,18.861367965367965
6370,28.35783883827077
6371,27.01540473999684
6372,20.67
6373,14.19209011469884
6374,11.945938324189786
6375,7.637320167305425
6376,26.95041181969745
6377,15.725815606561758
6378,42.479892028570895
6379,16.5
6380,33.85734321805646
6381,10.4111467005217
6382,6.493182801503622
6383,26.39208923227242
6384,15.089303056420706
6385,6.805333333333332
6386,14.888613445378153
6387,10.223573051948053
6388,22.421
6389,6.925474930427333
6390,13.775932437704103
6391,8.818099348621795
6392,26.98219811806056
6393,17.740518523272947
6394,11.33848664497697
6395,10.379743909919219
6396,7.0
6397,11.089006410256411
6398,19.14164348140033
6399,4.9567527472527475
6400,26.65278571428572
6401,16.855714285714285
6402,11.023916666666667
6403,7.2522849891726455
6404,4.4920691253191265
6405,10.761284840159838
6406,4.8612698412698405
6407,10.969511236340722
6408,10.493977713961282
6409,18.456506965148325
6410,8.541574425216034
6411,8.057237970538461
6412,10.188759407984072
6413,31.674159456556527
6414,6.654526695526695
6415,18.450571428571433
6416,13.779053418803423
6417,9.58379437229437
6418,8.49777964706687
6419,9.282775138039515
6420,16.710862966671403
6421,7.072023809523812
6422,18.55880490964769
6423,28.758841543481346
6424,9.141133215517897
6425,11.7
6426,3.985654761904763
6427,11.142622904872903
6428,16.557000000000002
6429,38.78570238095239
6430,26.0075
6431,18.55880490964769
6432,31.57350516227141
6433,8.155150183840137
6434,16.667021222871725
6435,9.583265687361202
6436,10.017029154788025
6437,8.925695326042554
6438,28.32283171037259
6439,8.960230140879428
6440,8.798931469150567
6441,12.985139178238466
6442,10.890951061291453
6443,28.087704184704183
6444,26.624958333333343
6445,7.0
6446,7.27188580863581
6447,17.115690476190476
6448,12.944638081761678
6449,10.959719939782438
6450,8.925695326042554
6451,8.100857556655393
6452,19.129815064484177
6453,12.497805090794156
6454,8.936739505515572
6455,24.908741524738595
6456,12.2630222971473
6457,8.901737303969352
6458,9.683994487449873
6459,31.628803288433215
6460,21.91244765782722
6461,15.262650759637427
6462,7.0
6463,21.91244765782722
6464,9.497026941106657
6465,29.113713118930026
6466,10.62926830333409
6467,7.249081529581527
6468,34.68353846153846
6469,16.5
6470,13.5
6471,8.692479036884524
6472,33.46115476190476
6473,9.124580152335083
6474,26.904243319372263
6475,6.451641250845115
6476,16.463434174502872
6477,15.685041474181796
6478,31.169265849086887
6479,29.827518856968744
6480,10.65959536562708
6481,20.173815358527715
6482,10.03654172395727
6483,5.273440248434054
6484,16.5
6485,7.005
6486,7.760377690710421
6487,3.7508492063492067
6488,13.5
6489,11.013
6490,7.191730913170294
6491,13.41
6492,27.03042295452938
6493,7.762247765534872
6494,10.890951061291453
6495,8.263024504386722
6496,11.142920130002569
6497,33.55174027119723
6498,24.577297433807274
6499,17.991121134245567
6500,10.24481057928484
6501,10.73991865079365
6502,17.003957883963306
6503,22.11591737429238
6504,29.402144869019867
6505,14.470086746586746
6506,9.455685352229468
6507,6.973551393051395
6508,5.793635711510713
6509,14.481987012987013
6510,16.5
6511,26.777755952380943
6512,16.380093227789818
6513,8.249355878751956
6514,7.002000000000001
6515,13.5
6516,16.5
6517,4.989
6518,27.081931277056277
6519,19.33307604237867
6520,21.33811834957985
6521,24.92376190476191
6522,41.26444444444445
6523,26.874705627705634
6524,15.685041474181796
6525,26.786646840522966
6526,17.680276726552428
6527,11.981818301552751
6528,10.62030340786317
6529,6.035215159840161
6530,7.0
6531,26.776050199800196
6532,17.622131784881788
6533,26.907583694083698
6534,35.39130916305918
6535,31.628803288433215
6536,9.487117132867132
6537,16.5
6538,10.65620238095238
6539,19.164411158286157
6540,8.54950705300443
6541,9.450172571984567
6542,7.0
6543,10.311
6544,8.697320831945829
6545,16.5505
6546,5.833142857142856
6547,29.358333333333334
6548,22.605833333333337
6549,11.43924437111944
6550,7.119028134565245
6551,6.712210345210348
6552,36.16386388611387
6553,10.689394637633606
6554,22.5
6555,10.926321463001221
6556,6.986135309723815
6557,3.724218253968254
6558,9.0
6559,7.0
6560,16.5
6561,13.59
6562,4.587964285714286
6563,17.16
6564,19.675
6565,7.191730913170294
6566,7.762247765534872
6567,20.425896164078317
6568,35.43392451496621
6569,10.977221907629385
6570,26.577765361051615
6571,16.195704413761643
6572,12.098760896651624
6573,8.457769841269846
6574,15.38197943722944
6575,24.61
6576,7.107666666666665
6577,12.334202380952378
6578,17.697269480519477
6579,7.416654040404041
6580,30.925
6581,26.071387221728177
6582,53.745
6583,9.345179653679653
6584,6.327349206349204
6585,13.423333333333332
6586,33.46333333333334
6587,9.18993831168831
6588,13.56
6589,25.4065
6590,22.47
6591,43.441
6592,31.036405486902073
6593,10.157960347229311
6594,12.571972890456637
6595,16.060574562391945
6596,9.933412830559831
6597,29.15500012831502
6598,11.002437309731892
6599,9.31388801948761
6600,12.990399872616576
6601,37.962946725853264
6602,14.45916666666667
6603,21.08470087837
6604,9.0
6605,10.865745604876746
6606,18.59185822510823
6607,4.980103829263272
6608,26.53217857142858
6609,10.848272353256954
6610,26.834938884034408
6611,13.320291691334086
6612,19.39808116883117
6613,17.924989604737096
6614,8.901383934606844
6615,27.68209455214117
6616,19.509820507385815
6617,28.34023234022889
6618,28.675
6619,21.6
6620,33.95554909335235
6621,10.007220990857018
6622,8.89083894794657
6623,9.434772144522146
6624,8.80523341089226
6625,26.399397574047907
6626,10.132816404857666
6627,19.004107404481967
6628,7.56520022725094
6629,18.0125
6630,28.34023234022889
6631,12.288355216410586
6632,34.806200396825396
6633,10.205584956709956
6634,15.579370952870374
6635,14.448473576217381
6636,10.96736807621773
6637,4.563910714285714
6638,11.464527777777773
6639,16.56
6640,13.5
6641,23.6299273145449
6642,16.495
6643,3.703333333333333
6644,16.582
6645,31.13871031746032
6646,30.4390920052598
6647,16.195704413761643
6648,7.78772825231601
6649,30.464929221820192
6650,16.00720243112567
6651,12.399294239455196
6652,7.2683263583529705
6653,10.493977713961282
6654,11.501212983655694
6655,7.609980148510407
6656,26.876530469170444
6657,15.644630732871091
6658,16.5
6659,10.762000000000002
6660,11.568528301014762
6661,7.0426825396825405
6662,24.358074408147612
6663,7.229005208905772
6664,9.821879317701516
6665,10.416827925583172
6666,7.202754461226148
6667,10.930010245473484
6668,27.975952380952386
6669,7.003375000000001
6670,10.977221907629385
6671,34.37926082251082
6672,18.087857142857143
6673,20.49
6674,14.713495091245077
6675,4.189927327574387
6676,25.26851170633806
6677,14.82934178983799
6678,8.116039998327041
6679,9.680206364464162
6680,13.5
6681,26.843586440520266
6682,4.235235085777657
6683,8.914746474150888
6684,25.509998671564176
6685,14.644801304192088
6686,33.35827758592147
6687,16.097847710904116
6688,31.670559523809526
6689,18.720238095238095
6690,25.35924242424242
6691,16.5
6692,34.415190476190475
6693,27.14020473970475
6694,22.5493230269706
6695,14.072065233785818
6696,30.415394282188405
6697,6.10380826118326
6698,22.5
6699,9.895074675324675
6700,25.26851170633806
6701,8.116039998327041
6702,22.5
6703,18.507700216450218
6704,33.148400904650906
6705,8.727233405483405
6706,34.51852380952381
6707,10.0103298992674
6708,11.499601190476191
6709,7.94722222222222
6710,22.37478021978022
6711,7.0
6712,23.12799797268182
6713,10.196659354534358
6714,18.457368617087525
6715,11.3017779869419
6716,26.61125
6717,4.958142857142858
6718,11.557216081228676
6719,21.78976381893249
6720,10.03654172395727
6721,31.683436339415557
6722,17.696607643861135
6723,37.335397727272714
6724,10.65959536562708
6725,26.66423067508259
6726,9.482333333333333
6727,4.269811356891006
6728,7.738000852705422
6729,14.82
6730,11.879505213359138
6731,7.417068286690237
6732,7.184671368390517
6733,20.623851500022166
6734,26.065184464636662
6735,16.869228255023813
6736,6.9863028516263785
6737,21.33944480519481
6738,34.415190476190475
6739,25.35924242424242
6740,8.350428571428573
6741,16.5
6742,15.766083799253124
6743,10.5
6744,19.32
6745,9.466221064640841
6746,15.725815606561758
6747,11.945938324189786
6748,7.554162144155605
6749,26.95041181969745
6750,7.809258297258295
6751,36.02130952380953
6752,15.737493886661598
6753,7.772316409981073
6754,20.268652387041776
6755,26.84557353191964
6756,18.298857142857145
6757,10.88945190181336
6758,6.9906547619047625
6759,26.066785714285714
6760,4.109957476647879
6761,8.249355878751956
6762,7.538052866931529
6763,15.539416931130626
6764,26.858262580770475
6765,7.559027072480855
6766,11.425143499319933
6767,13.817157623054761
6768,20.809311620155086
6769,35.68974173385307
6770,15.612750693750693
6771,9.638504787473709
6772,11.837407481407476
6773,7.556890300796906
6774,27.760481964042327
6775,9.190087202614917
6776,27.16665126736474
6777,8.116039998327041
6778,13.3048082830159
6779,19.05511072865455
6780,8.17935402117641
6781,8.748756740808213
6782,15.421198053889134
6783,8.459892812228393
6784,9.53832016690142
6785,23.978835220335224
6786,10.0103298992674
6787,5.113833686882659
6788,10.324839715593187
6789,15.575496068358145
6790,11.23774786324786
6791,7.0
6792,8.665364151611426
6793,17.979125411059655
6794,9.165203455201963
6795,27.316999976474232
6796,14.19209011469884
6797,27.110213198179526
6798,7.341423125690068
6799,8.337471348424453
6800,13.797771154560028
6801,16.5
6802,8.342013069379597
6803,4.121571872571872
6804,16.5
6805,12.789927595218868
6806,15.72296640156714
6807,17.166440434613893
6808,8.280286671431947
6809,4.851735666585416
6810,15.194879533392305
6811,19.5
6812,16.5
6813,10.514833333333334
6814,9.475291666666665
6815,19.260701298701296
6816,16.210595238095237
6817,7.476467532467531
6818,22.5
6819,38.36946423021423
6820,9.669391233766234
6821,24.26778968253968
6822,8.665364151611426
6823,26.8739880952381
6824,32.104976190476194
6825,18.00604353979353
6826,26.76968379065625
6827,12.399294239455196
6828,7.707907530495312
6829,10.928470376665262
6830,7.863925088175886
6831,26.82428945787475
6832,11.828283974367569
6833,22.045033957707425
6834,12.832969405585677
6835,38.873972527201204
6836,28.308356750514157
6837,54.04166666666668
6838,31.5716536195143
6839,16.151393280292496
6840,22.739760390123624
6841,17.99452419644227
6842,33.10875
6843,10.839437134430103
6844,15.370482822328304
6845,5.273440248434054
6846,13.842895581192693
6847,8.103469631295315
6848,27.978705358259404
6849,22.4925
6850,17.680276726552428
6851,21.13463901272372
6852,10.166555600966939
6853,24.358074408147612
6854,17.85673630645204
6855,14.529962566419087
6856,10.163556447680287
6857,33.522310966810984
6858,49.07882676127335
6859,12.134162629280432
6860,17.416116961620254
6861,16.5
6862,11.969466031236998
6863,7.790532398087405
6864,15.986040992404003
6865,23.39051998052123
6866,13.5
6867,10.914502194222102
6868,17.696607643861135
6869,11.142920130002569
6870,33.55174027119723
6871,26.699159843519332
6872,24.714249999999993
6873,11.710066034099846
6874,24.785677549417084
6875,7.11560006179029
6876,11.630621052890254
6877,7.53970688125787
6878,16.855173013939826
6879,9.0
6880,26.275913919413917
6881,13.5
6882,7.005
6883,9.140180473628451
6884,3.7508492063492067
6885,16.5
6886,16.813165608900892
6887,9.556264123815273
6888,20.075159576630554
6889,8.936739505515572
6890,16.5
6891,15.262650759637427
6892,28.19185417093667
6893,12.74600856580287
6894,8.155150183840137
6895,15.594791666666667
6896,40.672275862068965
6897,7.618332651025618
6898,21.753960123210135
6899,7.943438205784713
6900,18.407392857142856
6901,34.69075
6902,27.05134523809524
6903,5.3745753968253975
6904,9.782911713286712
6905,18.238456959706955
6906,28.087704184704183
6907,16.5
6908,9.42261345839403
6909,31.255656524147444
6910,17.115690476190476
6911,7.200529914529912
6912,6.680260629978896
6913,20.67181875477463
6914,10.782568219901163
6915,31.900644841269852
6916,16.5
6917,22.5
6918,7.127482540887479
6919,33.62768419434457
6920,8.70484818319875
6921,22.01605636030636
6922,26.82428945787475
6923,9.83887394928483
6924,7.119028134565245
6925,15.610440768276046
6926,6.709470695616008
6927,10.03654172395727
6928,23.39051998052123
6929,10.887845067904747
6930,17.696607643861135
6931,13.554
6932,26.11671212121212
6933,28.54490476190476
6934,10.65959536562708
6935,3.8446558393661725
6936,8.297752243764743
6937,8.691737905904304
6938,15.111297036297033
6939,17.654355977355973
6940,12.453214285714285
6941,4.280761904761905
6942,10.774570979313985
6943,10.87443697438183
6944,10.483547911634918
6945,16.85898180088002
6946,9.712125437422383
6947,13.56731390050366
6948,13.5
6949,7.205474858474859
6950,17.991121134245567
6951,9.466221064640841
6952,12.224801530749088
6953,9.686426657045104
6954,13.5
6955,16.78808677893395
6956,26.020454545454545
6957,11.615972222222219
6958,8.327901577419667
6959,7.0
6960,11.945938324189786
6961,26.84557353191964
6962,7.772316409981073
6963,9.052809361281891
6964,7.642479593984778
6965,34.89175450937951
6966,10.650004398250525
6967,13.5
6968,8.817297098880092
6969,16.5
6970,3.6258571428571433
6971,26.64429532967033
6972,7.001111111111111
6973,15.262650759637427
6974,31.249529799969977
6975,22.675919836664335
6976,17.116444399262615
6977,10.774570979313985
6978,12.990399872616576
6979,15.539416931130626
6980,4.777731381363734
6981,17.636210206460206
6982,11.846611027861032
6983,16.5
6984,9.0
6985,16.217480767125643
6986,9.497026941106657
6987,17.392360556110553
6988,16.380093227789818
6989,11.126224639385415
6990,10.05808747245746
6991,26.72484240024682
6992,27.463367063492054
6993,7.127482540887479
6994,20.0615119047619
6995,6.709470695616008
6996,7.119028134565245
6997,22.5
6998,7.417068286690237
6999,12.789927595218868
7000,9.734308090162223
7001,9.497026941106657
7002,20.075159576630554
7003,8.936739505515572
7004,11.35732738095238
7005,7.341423125690068
7006,10.700086805555557
7007,26.33721797011143
7008,16.463434174502872
7009,8.342013069379597
7010,13.797771154560028
7011,8.337471348424453
7012,21.36
7013,43.165
7014,10.895
7015,10.801870115995113
7016,25.02
7017,31.78291666666667
7018,4.1384175293016225
7019,23.67526543554485
7020,31.82756131368631
7021,13.56
7022,18.792040043290044
7023,6.048884556257741
7024,9.440255494505491
7025,6.437903100296676
7026,31.94540781141297
7027,13.5
7028,9.664756697078289
7029,10.745724206349207
7030,22.1625
7031,9.29404998010967
7032,9.165203455201963
7033,8.784218204610333
7034,14.19209011469884
7035,27.03042295452938
7036,8.665364151611426
7037,11.172575207102764
7038,7.202754461226148
7039,8.170499836875926
7040,35.35144539354134
7041,11.002437309731892
7042,7.25532726578547
7043,27.57531008521062
7044,13.53
7045,19.901696789321786
7046,9.10977651813543
7047,27.642309471122452
7048,35.795
7049,10.31833189033189
7050,10.824138167388169
7051,21.710225552225555
7052,7.918762806637806
7053,18.28878451065467
7054,26.912782370326344
7055,8.282417511281292
7056,7.349616869349259
7057,10.283467897662044
7058,27.309019022644016
7059,37.80890315008335
7060,7.45374042152266
7061,17.150249602639523
7062,13.388772740073826
7063,8.094895431228743
7064,8.852399496336995
7065,27.090314810189806
7066,18.24435456126204
7067,14.195030669186083
7068,8.92134126984127
7069,9.29404998010967
7070,8.80523341089226
7071,6.68013831645931
7072,10.776136002886004
7073,16.180101528480364
7074,12.497805090794156
7075,7.0
7076,13.656666666666668
7077,10.452130952380953
7078,13.37114782408629
7079,24.03830468633103
7080,39.90562270796255
7081,13.734646456295506
7082,16.506
7083,9.180389312076814
7084,7.780581165603451
7085,16.24435016372517
7086,8.263024504386722
7087,16.531927366345574
7088,10.483547911634918
7089,14.137171278064606
7090,10.774570979313985
7091,10.800535714285711
7092,9.50245234061604
7093,5.004909019600968
7094,26.89975980037764
7095,23.013488675567654
7096,9.920224867752887
7097,29.244828845111247
7098,14.988686975906788
7099,9.70184843449464
7100,17.924989604737096
7101,13.5
7102,19.004107404481967
7103,10.973650056120773
7104,10.132816404857666
7105,8.899695360195357
7106,14.582142857142856
7107,30.87136904761905
7108,28.59581018246459
7109,19.2445321900322
7110,9.271412698412696
7111,20.871499999999997
7112,10.680956184491686
7113,12.442916666666667
7114,39.95621392496395
7115,22.56666666666667
7116,5.676916666666666
7117,30.65923611111111
7118,10.164977813852813
7119,18.403621212121212
7120,27.32707377344877
7121,35.43037229437231
7122,4.577240998553604
7123,21.656429355731994
7124,25.514780717850822
7125,9.583265687361202
7126,7.54682197802884
7127,8.177843903603561
7128,16.989333692820164
7129,13.013309028133325
7130,9.262087420363057
7131,14.158311419879906
7132,11.14456746031746
7133,19.318357142857145
7134,24.919226190476188
7135,35.985607142857134
7136,11.700666666666669
7137,32.92091666666667
7138,10.135422619047619
7139,13.842895581192693
7140,7.0
7141,17.693488095238095
7142,7.65810245310245
7143,27.711737914862905
7144,7.119028134565245
7145,15.610440768276046
7146,18.57424002609877
7147,6.709470695616008
7148,26.82428945787475
7149,10.651031926406926
7150,11.274269827988874
7151,22.23163032147134
7152,13.528452595212677
7153,8.509572950465648
7154,26.72484240024682
7155,17.991121134245567
7156,24.577297433807274
7157,18.24435456126204
7158,10.928470376665262
7159,10.24481057928484
7160,7.4033280136267585
7161,35.35144539354134
7162,21.06825634237436
7163,18.57424002609877
7164,7.25532726578547
7165,4.709088203463203
7166,30.219340005347764
7167,7.0
7168,33.55174027119723
7169,22.484666666666666
7170,19.5
7171,10.735896844352313
7172,31.94540781141297
7173,9.52770111456244
7174,28.898145831999926
7175,17.680276726552428
7176,10.5025
7177,32.199285714285715
7178,16.5
7179,7.571404761904762
7180,8.621944503502203
7181,24.577297433807274
7182,16.61339044537243
7183,12.944638081761678
7184,27.072778137703757
7185,11.920513464476699
7186,22.645
7187,27.56053706709956
7188,21.886976190476194
7189,7.889173465423469
7190,36.05679008491507
7191,18.26702405927406
7192,11.945938324189786
7193,9.240730519480518
7194,4.367202078886162
7195,22.455
7196,35.68974173385307
7197,10.535818146443525
7198,10.743464355089355
7199,26.522699999749175
7200,8.817297098880092
7201,26.65015769195858
7202,7.512995106969897
7203,16.209851878691676
7204,31.325
7205,10.49410767398102
7206,21.343200183023463
7207,10.538482142857141
7208,30.41733058302472
7209,19.62
7210,30.852130698950788
7211,8.957501577232476
7212,9.662684112789275
7213,10.369951808587244
7214,4.235235085777657
7215,17.325951964701964
7216,16.855173013939826
7217,11.924868104118104
7218,21.98897263995077
7219,10.507092589429128
7220,13.5
7221,20.364134626673522
7222,12.613166666666668
7223,19.843436040445713
7224,35.07565269003873
7225,26.859222002635047
7226,15.114126517273576
7227,8.854258554027671
7228,10.349361467114756
7229,28.238913085688814
7230,13.734646456295506
7231,13.37114782408629
7232,39.90562270796255
7233,30.970885920079684
7234,26.468715732623238
7235,10.749805555555554
7236,5.3745753968253975
7237,18.407392857142856
7238,27.05134523809524
7239,21.753960123210135
7240,34.69075
7241,11.83011574074074
7242,34.049382575757576
7243,17.36654061216561
7244,23.211679698569405
7245,9.052809361281891
7246,31.169265849086887
7247,34.46222692699625
7248,27.857714540856612
7249,22.981136856273793
7250,24.358074408147612
7251,33.0596300788371
7252,10.03654172395727
7253,10.521147332923304
7254,19.164411158286157
7255,26.876530469170444
7256,9.450172571984567
7257,26.876530469170444
7258,7.609980148510407
7259,27.78724323077593
7260,7.772316409981073
7261,26.84557353191964
7262,7.642479593984778
7263,9.742105522471428
7264,11.630621052890254
7265,16.5
7266,27.023937301027374
7267,6.283031746031749
7268,22.675919836664335
7269,23.305402777777772
7270,10.5954769067418
7271,13.475
7272,21.656429355731994
7273,6.805017443340973
7274,18.403621212121212
7275,27.32707377344877
7276,4.255617063492063
7277,10.164977813852813
7278,9.52770111456244
7279,10.740069444444439
7280,34.453452380952385
7281,10.861265583734921
7282,10.255670634920634
7283,27.85217846042847
7284,10.89395073502886
7285,14.859526510357973
7286,19.324374596255584
7287,6.15020111531168
7288,16.5
7289,23.8278067569928
7290,32.65467719552551
7291,37.98625
7292,7.823866976545205
7293,13.0
7294,11.3017779869419
7295,31.8
7296,12.944638081761678
7297,16.61339044537243
7298,27.072778137703757
7299,26.3847261904762
7300,10.537780086448027
7301,10.59835246856581
7302,33.451077380952384
7303,19.515
7304,30.464929221820192
7305,9.052809361281891
7306,7.437764564404465
7307,17.297785714285716
7308,26.777779929371444
7309,16.18818258203784
7310,34.185757575757584
7311,33.07430357142857
7312,34.129
7313,18.016499999999997
7314,27.16751893939395
7315,10.537780086448027
7316,8.706666666666667
7317,10.839437134430103
7318,26.95041181969745
7319,7.554162144155605
7320,11.945938324189786
7321,15.725815606561758
7322,22.18025
7323,7.637320167305425
7324,27.73612256697261
7325,8.170499836875926
7326,8.116039998327041
7327,14.464619218801685
7328,11.146936153414872
7329,27.081361867299357
7330,14.195030669186083
7331,27.469423239961994
7332,18.24435456126204
7333,20.71764343344993
7334,16.5
7335,9.29404998010967
7336,25.96217744755245
7337,26.658693885675277
7338,17.315085130940837
7339,16.5
7340,13.37114782408629
7341,10.876999999999995
7342,16.5
7343,21.615761904761904
7344,27.242790584415584
7345,11.068690476190477
7346,8.937511904761905
7347,26.453178571428577
7348,10.83743397574648
7349,16.5
7350,27.090314810189806
7351,15.576741133866134
7352,23.130247070131723
7353,21.44842678889738
7354,31.68904990056383
7355,10.519353977083808
7356,10.200107142857142
7357,17.506310937600414
7358,18.55880490964769
7359,34.06201190476191
7360,16.5
7361,25.216299851986278
7362,11.022671098742526
7363,12.789927595218868
7364,8.87876984126984
7365,22.5
7366,19.004107404481967
7367,24.912194687132192
7368,19.4475
7369,10.973650056120773
7370,10.842517043248847
7371,6.143031746031746
7372,7.65810245310245
7373,13.5
7374,9.542430348061405
7375,26.727333333333334
7376,22.2866043956044
7377,10.511743379040979
7378,14.02093506493507
7379,10.716937506937509
7380,8.271764069264073
7381,17.13527837337627
7382,12.960997466231438
7383,19.5
7384,6.143031746031746
7385,27.03042295452938
7386,11.949811687366646
7387,35.8488329178991
7388,12.331018967143969
7389,9.646563727938728
7390,11.425143499319933
7391,9.608802727094414
7392,7.9691153846153835
7393,20.520885281385276
7394,13.286565448848537
7395,7.5968961141405895
7396,27.09440854723201
7397,7.559027072480855
7398,7.2522849891726455
7399,15.81077892965623
7400,11.274269827988874
7401,15.535787781344172
7402,28.064734546499544
7403,13.435932474438363
7404,20.53180098888302
7405,24.707321173107935
7406,8.878728275618741
7407,10.62030340786317
7408,7.620205312552461
7409,9.032124360525097
7410,14.58573637196137
7411,11.501212983655694
7412,7.620205312552461
7413,26.876530469170444
7414,7.229005208905772
7415,26.673710050250037
7416,10.416827925583172
7417,7.816968400754653
7418,5.812570102970645
7419,15.576741133866134
7420,31.673411469857964
7421,18.540847867045237
7422,14.713495091245077
7423,4.30744171106671
7424,23.130247070131723
7425,8.563118576226238
7426,34.41904495504495
7427,8.170499836875926
7428,17.680276726552428
7429,10.62030340786317
7430,9.52770111456244
7431,27.12007142857143
7432,17.85673630645204
7433,8.62879365079365
7434,19.05590909090909
7435,12.421312499999999
7436,22.057833333333335
7437,27.1303125
7438,46.86640476190476
7439,4.208660422910424
7440,10.191551948051949
7441,6.122207369556828
7442,22.899
7443,16.00720243112567
7444,27.375500000000002
7445,33.57671428571429
7446,7.1460277777777765
7447,24.871826388480795
7448,9.608323480827803
7449,8.327901577419667
7450,10.312727272727273
7451,10.66887264114249
7452,26.940978537202913
7453,7.0
7454,16.5
7455,4.291973792278056
7456,16.40440080752581
7457,8.691737905904304
7458,29.016195488721795
7459,26.912782370326344
7460,8.297752243764743
7461,16.5
7462,17.721668357975624
7463,12.789927595218868
7464,7.417068286690237
7465,6.10380826118326
7466,7.811802859467779
7467,15.72296640156714
7468,26.065934065934066
7469,10.923799062049063
7470,27.096021184543652
7471,15.814519841269837
7472,7.3579863518403545
7473,23.1639283015607
7474,8.869228981432316
7475,11.425143499319933
7476,15.71485714285714
7477,11.568528301014762
7478,18.88514668674612
7479,34.124993576158936
7480,13.520567198601798
7481,26.45736148804531
7482,13.5
7483,11.774054958929959
7484,7.193396209569584
7485,27.072778137703757
7486,26.996919609151806
7487,12.546399161247423
7488,7.184671368390517
7489,8.434579578679767
7490,7.780581165603451
7491,27.072778137703757
7492,8.446321693321963
7493,16.61339044537243
7494,44.4157619047619
7495,12.944638081761678
7496,7.100380952380952
7497,23.270722222222226
7498,9.028408730158732
7499,3.6258571428571433
7500,47.21
7501,28.08833333333334
7502,13.5
7503,27.02
7504,8.245708763458763
7505,25.477333333333334
7506,32.836666666666666
7507,40.41809523809524
7508,8.342013069379597
7509,11.141061841585733
7510,31.407535714285714
7511,16.5
7512,9.933412830559831
7513,10.38349206349206
7514,26.834938884034408
7515,7.3579863518403545
7516,27.80212283549784
7517,10.461014294315538
7518,9.331619588744589
7519,15.562477996798576
7520,18.331408030220096
7521,7.072666666666667
7522,7.166108665843957
7523,17.59372657444984
7524,4.265253062705269
7525,13.667468562128793
7526,13.5
7527,7.200529914529912
7528,26.921708417807686
7529,16.5
7530,31.900644841269852
7531,21.11512662337663
7532,26.880877788877793
7533,21.43143817630942
7534,7.075249323429627
7535,16.49108548080267
7536,13.528452595212677
7537,8.562639737306858
7538,8.317989673865345
7539,13.734646456295506
7540,7.571325591821356
7541,16.38
7542,7.964047619047619
7543,7.306666666666667
7544,23.09391409270124
7545,35.02076181627597
7546,6.973277777777778
7547,10.607880829063724
7548,31.94540781141297
7549,10.62030340786317
7550,13.5
7551,13.5
7552,20.76850899210719
7553,26.0375
7554,6.671028455424381
7555,7.071182539682542
7556,13.797771154560028
7557,17.45492857142857
7558,33.05170885450954
7559,9.424254329004325
7560,10.502924273157538
7561,21.179808957233508
7562,26.575774080086585
7563,13.475653594771243
7564,16.196591393900224
7565,6.255322177822174
