,fare
3205,15.165299143645052
3206,22.497336794876805
3207,29.07804108576313
3208,20.024717244672942
3209,8.936262767925248
3210,9.485644639739279
3211,15.377074329836425
3212,5.344381871038964
3213,33.45519868841451
3214,7.123248788614855
3215,15.865613215786523
3216,18.72250752236296
3217,17.9460743150134
3218,20.45688142000441
3219,11.421209698410946
3220,13.435041257298696
3221,12.590009063270147
3222,7.812973424825259
3223,16.042100647761092
3224,10.816459268478141
3225,13.512247527892931
3226,7.808808291831709
3227,34.24817049611364
3228,25.528421786894736
3229,20.67368295381573
3230,8.845065670376961
3231,9.802146563182639
3232,10.966631315456352
3233,10.978898305941616
3234,16.327886144382568
3235,9.52861066989221
3236,13.477399128921473
3237,19.644453042020473
3238,31.14337226066077
3239,10.71408539242622
3240,24.39908088751197
3241,17.819690171144995
3242,10.16636660372844
3243,11.452689228406053
3244,10.680394854010643
3245,27.56501035715739
3246,11.456327673449367
3247,22.080878455181953
3248,28.081615799332187
3249,35.545633480801946
3250,9.884121518707886
3251,25.276502269966883
3252,30.750262143850033
3253,14.905348912806964
3254,27.42780902372127
3255,6.595851463857852
3256,8.903167798038355
3257,27.003198711675303
3258,35.37923755927354
3259,24.999000400820776
3260,11.339901163450206
3261,9.42926811256185
3262,7.823850093827877
3263,13.994632961712671
3264,30.419728857678695
3265,9.879594103277709
3266,9.419380860990417
3267,6.987176783569074
3268,7.548172374188376
3269,9.691790554532117
3270,33.71991307406818
3271,14.523464736118164
3272,8.813079139032498
3273,18.585475230381952
3274,27.504334684770313
3275,28.99027478749105
3276,9.346822080609867
3277,7.388360761571295
3278,7.082192266221765
3279,10.288548495425774
3280,5.458386913366232
3281,11.186064175656849
3282,16.872883852327842
3283,18.672814454420635
3284,8.424150986899287
3285,15.449331388083984
3286,9.615370505141676
3287,8.211625306496492
3288,20.106312721901162
3289,13.642388922237023
3290,29.021631531096713
3291,27.57116603209387
3292,5.017054988808986
3293,29.710262572880094
3294,13.454125308451673
3295,16.865646104106276
3296,5.062292773018865
3297,27.088589730559807
3298,8.67278716058361
3299,7.596905782803571
3300,15.105175672774244
3301,8.455832272235595
3302,21.199213101257058
3303,8.876398008094341
3304,15.105175672774244
3305,6.923128975203719
3306,9.88355796206862
3307,9.884121518707886
3308,19.483563038709587
3309,15.547101187964426
3310,44.535232776329146
3311,10.189605784718795
3312,5.735675717048506
3313,8.765168332243592
3314,9.191392696386396
3315,28.52650879299607
3316,39.41462064899782
3317,10.16636660372844
3318,24.39908088751197
3319,22.69097088030084
3320,13.344038206678151
3321,28.444257090071858
3322,6.457885571743095
3323,8.473293589995594
3324,8.162478150040148
3325,17.12085343630626
3326,9.113778236997122
3327,24.63068621416652
3328,10.378660079573857
3329,24.474321495103094
3330,40.30114867845514
3331,21.716140698011362
3332,27.054818842262343
3333,26.73771853709296
3334,7.017295093196835
3335,9.172029937377756
3336,7.837352237031874
3337,10.783463869832529
3338,4.213201965593357
3339,16.511328149893675
3340,16.61781398215278
3341,32.611098878150436
3342,6.898885002818059
3343,8.918952753780335
3344,6.499688526279914
3345,9.756605203148494
3346,9.79699614612556
3347,8.307052840715896
3348,15.92020130702943
3349,9.300436188284927
3350,7.703400892274545
3351,32.20534008378889
3352,7.689387967218218
3353,26.79488148161531
3354,27.025658608344166
3355,8.960866937677984
3356,24.744257007794143
3357,15.812099780695423
3358,30.043222085672735
3359,7.90621703736306
3360,7.986158635265179
3361,26.800137026144547
3362,7.313783676591632
3363,22.32793947075105
3364,26.89639347328931
3365,6.4918810643551925
3366,16.512951654934007
3367,16.65437674355531
3368,19.933244207200943
3369,32.28189596383577
3370,10.397267672320725
3371,24.681495523549927
3372,6.270621197415455
3373,11.463711547302488
3374,13.715676771649335
3375,7.317948735127575
3376,24.915603767181974
3377,10.45339638106226
3378,11.46837355330039
3379,8.67278716058361
3380,27.088589730559807
3381,20.45688142000441
3382,7.596905782803571
3383,13.230368059285269
3384,16.865646104106276
3385,25.232114013471485
3386,9.219237448895312
3387,10.8191814424724
3388,8.589748633786257
3389,17.105244878443237
3390,17.314181483608827
3391,16.484637832399603
3392,14.618005999553048
3393,12.559552281791964
3394,7.035761459171906
3395,18.005105702806897
3396,4.584227886715959
3397,26.755785109630402
3398,16.48195048085776
3399,23.45177301372019
3400,26.881744139118826
3401,10.985465259548965
3402,10.912586811158823
3403,8.698744909735106
3404,19.61999650391866
3405,39.49828664118865
3406,12.629569198811907
3407,16.506574666655045
3408,13.808075524353939
3409,6.999326004975258
3410,7.736168330948828
3411,17.169145213929013
3412,31.624062793212985
3413,6.341877468950349
3414,16.590286620960793
3415,11.654342210237099
3416,16.501796183745185
3417,6.349825633038484
3418,9.900281535845762
3419,29.200809312952916
3420,31.603682469478102
3421,16.77882319632118
3422,10.664870392800044
3423,7.659290255128743
3424,15.754136111456363
3425,14.801534402216351
3426,11.344672943000672
3427,11.016651009948928
3428,16.542406896144385
3429,13.650518396430373
3430,26.32203890647869
3431,23.45177301372019
3432,7.278003534011239
3433,26.77756361061425
3434,4.5762516835645295
3435,16.386167569933317
3436,9.88043747707694
3437,13.479834512631719
3438,11.101661735425683
3439,9.629743702917033
3440,7.518285498619492
3441,30.441116949938216
3442,8.80485476929187
3443,26.82893446123002
3444,16.510407810092172
3445,23.881213307239058
3446,7.026379763076272
3447,41.48973167636785
3448,13.420059689566347
3449,7.004129777268739
3450,26.617854969993015
3451,53.49527534900153
3452,32.918709572607575
3453,15.698641648570714
3454,9.886068052741821
3455,25.276502269966883
3456,16.52937198396871
3457,7.133013701723104
3458,22.810181541156258
3459,27.08518844871494
3460,17.035950930180054
3461,6.7227901421843175
3462,31.473564802197767
3463,7.037730284701502
3464,39.348164058943865
3465,7.823850093827877
3466,17.819690171144995
3467,10.817415402240684
3468,9.408718184642497
3469,9.03363310381132
3470,10.036428995779216
3471,13.994041515056432
3472,6.162896589530277
3473,9.563479147975444
3474,10.230827077516736
3475,32.5700989280107
3476,19.13167078164536
3477,22.719122653292565
3478,38.83348868658265
3479,10.727293961814256
3480,31.758512506060367
3481,17.551080861560138
3482,22.98499954552826
3483,28.406174683314894
3484,13.230368059285269
3485,18.785120066340912
3486,9.0547369933607
3487,8.211625306496492
3488,12.570224318920236
3489,8.771505520801297
3490,21.99061688955956
3491,6.106769596643252
3492,10.803966065451068
3493,16.76797900176907
3494,7.089439293749847
3495,33.4029897636987
3496,21.91844004279791
3497,20.191759364731375
3498,16.908616408081652
3499,6.9648755843513905
3500,5.8407461462840935
3501,26.419543663492394
3502,59.71961192513598
3503,30.74124247293785
3504,33.833838093061225
3505,10.28439249000039
3506,25.01519836481949
3507,18.140137650383057
3508,21.95552667274873
3509,11.020250289983416
3510,10.5042705871598
3511,26.79450637044569
3512,5.79102948296856
3513,16.49214164401209
3514,22.39660203419081
3515,5.898783384852675
3516,16.700632138465664
3517,7.852521258151543
3518,15.694905242636539
3519,24.390946212687798
3520,27.009016064613377
3521,20.45688142000441
3522,7.291458073307573
3523,11.146579939760914
3524,12.196573281438429
3525,35.1741148574804
3526,10.849028627150318
3527,11.162468304329904
3528,13.87370334586838
3529,9.804463860443724
3530,9.162230919767303
3531,20.34777963808675
3532,15.628038693235082
3533,28.870677224242574
3534,7.599971965880839
3535,13.381331405644467
3536,7.0209036943330885
3537,3.801537575735696
3538,10.826109867647965
3539,7.151064755914206
3540,25.757992035824167
3541,9.063292878733845
3542,9.152651476262276
3543,21.412925592202495
3544,8.765168332243592
3545,24.999000400820776
3546,31.758512506060367
3547,11.500096693594168
3548,26.377612184558064
3549,26.787620947266625
3550,21.40182820006068
3551,4.405855895511036
3552,21.27046245760475
3553,27.352123853561384
3554,10.465944923103601
3555,35.27079374978692
3556,7.049282119551521
3557,18.154820791800564
3558,10.070248942891
3559,24.80592083304914
3560,7.792817386911662
3561,6.368566025667797
3562,7.123420788267364
3563,25.232114013471485
3564,9.846425236182252
3565,10.817415402240684
3566,9.48553491765681
3567,20.56338237487932
3568,15.819037870178807
3569,10.10268529543247
3570,7.174737208752134
3571,7.051636915276851
3572,13.645303157766982
3573,9.501812843090113
3574,16.515904867591853
3575,27.12688814147965
3576,7.205125967566915
3577,10.680394854010643
3578,15.689649035168285
3579,15.517670299784056
3580,10.817415402240684
3581,11.224569098214237
3582,13.87370334586838
3583,8.014056693704363
3584,9.088099024922208
3585,13.140266042506255
3586,6.893434461231613
3587,25.337799950034004
3588,34.09860905971596
3589,26.676229979998503
3590,12.026736344040893
3591,13.701470501018662
3592,23.540166731832667
3593,7.8814941052491285
3594,33.98176118321871
3595,12.417012090230786
3596,14.109544018062623
3597,17.078329851933095
3598,7.700989314437932
3599,16.02238558632854
3600,34.09860905971596
3601,11.344672943000672
3602,15.580934943798603
3603,26.73481012975972
3604,7.768664203651031
3605,21.459065158033667
3606,18.51639361090112
3607,17.12085343630626
3608,12.98193410507825
3609,13.458103581387338
3610,3.907241636460869
3611,9.966563698711731
3612,8.115753075701381
3613,9.637530363680618
3614,16.590286620960793
3615,31.624062793212985
3616,33.57708166476857
3617,16.795865797895747
3618,13.49230579626111
3619,15.562812858579168
3620,21.412925592202495
3621,5.89072050297847
3622,9.103783094413073
3623,21.40182820006068
3624,26.817559125800827
3625,34.975740269457724
3626,16.467474853169325
3627,7.042253465549269
3628,8.681939103184483
3629,13.435041257298696
3630,16.20347017143171
3631,8.115753075701381
3632,7.849347147223995
3633,24.39908088751197
3634,32.918709572607575
3635,16.49189375425118
3636,16.49509903977741
3637,26.825826947488498
3638,12.792335046521318
3639,10.704190168151039
3640,4.48262433674835
3641,10.856648275251269
3642,17.992801387713687
3643,9.978622561497406
3644,23.45491802536375
3645,8.698744909735106
3646,30.95938491237877
3647,33.71991307406818
3648,46.07364214384228
3649,4.604702907025279
3650,37.26262603082555
3651,9.003294232698154
3652,13.747852074069447
3653,27.944647043227988
3654,10.957056028489644
3655,26.37167156169635
3656,10.204667740308219
3657,33.466843447370124
3658,23.359888232168135
3659,18.262323803158083
3660,10.727293961814256
3661,9.965842155864562
3662,29.640225922325033
3663,35.269935485337385
3664,10.478157471453725
3665,21.114705253960015
3666,4.38052233842667
3667,18.915615948321307
3668,11.320358410910888
3669,26.49619260636068
3670,11.344672943000672
3671,21.498520992972907
3672,26.602656280670132
3673,12.962328291862269
3674,16.119105949873006
3675,7.04220202536801
3676,20.75244750066803
3677,7.8397090790710555
3678,27.215175334856823
3679,33.98004160885986
3680,26.51456494681779
3681,17.51246173824506
3682,27.406546578202857
3683,9.652672824468036
3684,11.320358410910888
3685,34.09860905971596
3686,11.344672943000672
3687,18.915615948321307
3688,29.202255984776823
3689,29.428614464356915
3690,16.459366657587807
3691,5.313339905529609
3692,16.50109076722939
3693,15.06595933806123
3694,9.727763510362596
3695,13.481227720182517
3696,16.511756709914952
3697,7.554645519123439
3698,7.548172374188376
3699,10.816459268478141
3700,7.124749745539045
3701,7.016769067590062
3702,12.423369891854906
3703,4.165301861734725
3704,13.475476821726694
3705,26.693237112597444
3706,10.822409196907655
3707,7.2061939008629565
3708,34.759958657849296
3709,14.333659230123004
3710,23.045618016066697
3711,12.807285425089947
3712,15.463594469227694
3713,9.945682365020485
3714,10.69973148797667
3715,16.486118013992073
3716,6.936780711206134
3717,3.7691608555215197
3718,9.052495542601768
3719,15.92020130702943
3720,16.07076229235637
3721,13.52246121070425
3722,10.520006888037019
3723,4.284788795366718
3724,6.979630243768984
3725,12.038896172504343
3726,7.270271800133489
3727,4.37237088424788
3728,10.062479883512474
3729,11.726898208238628
3730,13.422132547207667
3731,7.43547738861081
3732,31.391256962451152
3733,20.61970801933867
3734,17.14130744012092
3735,7.143919174027345
3736,20.62979725625759
3737,26.42691669441739
3738,27.5771595412588
3739,8.286652958763801
3740,7.39148414360193
3741,12.534404938017316
3742,8.241017689599927
3743,12.853904964277591
3744,26.075319850639286
3745,27.36116683386915
3746,5.770383492113454
3747,8.509723390864385
3748,7.370391061902122
3749,33.71752420554641
3750,10.160906254075003
3751,24.951408737644716
3752,16.481414804098446
3753,31.74824301714145
3754,26.844605707588087
3755,32.570659954654715
3756,8.238726370045093
3757,27.031449703578087
3758,7.865724807567131
3759,7.896234543500412
3760,8.976095717621348
3761,8.773493719708362
3762,14.417435368766341
3763,10.9554861994652
3764,8.014056693704363
3765,8.046096103188804
3766,27.013016410141816
3767,17.730820017389547
3768,8.222125080140508
3769,15.624956246884345
3770,9.103231102911199
3771,18.068642608749908
3772,16.542406896144385
3773,27.711002183377765
3774,18.306429593691437
3775,14.810141848959393
3776,19.15443633901253
3777,6.945959491262385
3778,17.271336728565814
3779,8.94109648551285
3780,9.320851010308697
3781,6.94438173190771
3782,5.39146879855679
3783,10.87066077424242
3784,16.503679035924833
3785,15.56910965725294
3786,15.547101187964426
3787,30.46519280119778
3788,41.61254696846716
3789,32.58979375816865
3790,28.406174683314894
3791,17.250717214685242
3792,9.0547369933607
3793,10.807907494620089
3794,10.16636660372844
3795,17.248770378562178
3796,32.918709572607575
3797,10.680394854010643
3798,24.39908088751197
3799,7.792817386911662
3800,27.320282928034054
3801,14.48796909223264
3802,32.918709572607575
3803,16.48289357275001
3804,21.96798516445123
3805,10.541410205847344
3806,7.830307546612803
3807,9.25330376313873
3808,15.06595933806123
3809,6.936780711206134
3810,17.6286100673508
3811,23.32848959552609
3812,4.225431832912246
3813,26.825214432950567
3814,10.807907494620089
3815,7.031414907968029
3816,10.662673639033024
3817,26.85017197963325
3818,29.219343702118543
3819,25.447619502030363
3820,47.394748342426844
3821,14.318322927205886
3822,29.02411195805775
3823,15.547101187964426
3824,20.34777963808675
3825,15.628038693235082
3826,9.804463860443724
3827,7.098770603285456
3828,9.965842155864562
3829,8.681939103184483
3830,27.469121210312448
3831,13.538408975368629
3832,5.866357641931549
3833,8.927034422415518
3834,10.333710150823306
3835,28.03678085111255
3836,15.555136939862372
3837,5.195808865197692
3838,7.039788102410925
3839,26.764784527333333
3840,16.91452666013685
3841,26.733899040347058
3842,8.49282370577766
3843,12.583215170284268
3844,9.130940527667603
3845,54.7637868849283
3846,7.006911099605549
3847,8.211625306496492
3848,20.224170179509056
3849,6.976781772625649
3850,15.865613215786523
3851,9.701782581922357
3852,35.78682707226535
3853,20.45688142000441
3854,30.043222085672735
3855,8.162478150040148
3856,10.43749956848954
3857,11.463711547302488
3858,31.280256064088693
3859,33.57708166476857
3860,7.144044174853192
3861,7.829953101772251
3862,13.594422443601577
3863,14.0979305152209
3864,6.336636304789992
3865,11.42526694324631
3866,13.45094220706156
3867,19.033179985939345
3868,21.921217279728946
3869,27.448403380619542
3870,6.5781234571862
3871,38.85520851601653
3872,16.40217380857268
3873,13.817258034291818
3874,5.9310922897876175
3875,26.762147327481852
3876,11.482386964210106
3877,6.970936842884024
3878,10.648625082619592
3879,11.146579939760914
3880,26.364661937794082
3881,12.02583237251095
3882,12.196573281438429
3883,20.799997530540804
3884,10.815262290329839
3885,27.5771595412588
3886,9.510745141803774
3887,9.260807054430307
3888,18.526709433605983
3889,13.8798035753733
3890,16.48247345208285
3891,4.620676688022623
3892,11.89911017840608
3893,15.689649035168285
3894,26.88832074135818
3895,22.76260832137264
3896,7.2061939008629565
3897,8.959580006546817
3898,9.972064373947534
3899,9.804463860443724
3900,20.34777963808675
3901,8.67278716058361
3902,10.258881609815466
3903,36.023695266944564
3904,10.813672086800151
3905,27.56157236674073
3906,21.641974924653386
3907,6.3069398321492685
3908,21.661764608154304
3909,9.493582902049381
3910,10.16820372312
3911,15.698641648570714
3912,16.452969295674635
3913,10.066115840454607
3914,20.517492409566064
3915,29.48112298285764
3916,13.87370334586838
3917,7.896234543500412
3918,6.901908332810799
3919,7.812973424825259
3920,7.215501525615204
3921,26.291554902930933
3922,13.78317988909933
3923,29.892369567472326
3924,13.67542117477685
3925,8.412572998168933
3926,8.519881556056895
3927,11.040796685072841
3928,33.98176118321871
3929,7.026379763076272
3930,10.967204012543997
3931,7.026379763076272
3932,16.48731869705302
3933,6.8615298071880035
3934,24.635424324282518
3935,9.804463860443724
3936,20.04430863117256
3937,33.669988723982705
3938,6.968292332325931
3939,16.498943723598504
3940,9.143322661775018
3941,10.756703016469043
3942,26.742117925178828
3943,14.015352090881782
3944,9.222639806390871
3945,4.559907335953459
3946,7.153143612580546
3947,26.85294776261117
3948,6.6419176503516
3949,9.637530363680618
3950,33.466843447370124
3951,15.92020130702943
3952,19.96923026793411
3953,27.14767269418038
3954,13.462797806486565
3955,33.61860912030456
3956,22.93712170320992
3957,4.422035572019589
3958,18.404037357621892
3959,43.8021877330084
3960,23.45177301372019
3961,18.342002519176976
3962,4.753425237542488
3963,28.84458965331247
3964,7.6912712532264
3965,15.689649035168285
3966,7.2061939008629565
3967,24.999000400820776
3968,19.023667099762744
3969,19.36469792829711
3970,9.529673980859293
3971,16.23071735406326
3972,27.731082660573964
3973,9.300436188284927
3974,5.763523319070832
3975,15.92020130702943
3976,19.96923026793411
3977,9.945682365020485
3978,7.0012964098617605
3979,16.495525987187683
3980,8.313040273780409
3981,7.714961618512287
3982,12.539422389418979
3983,26.806886580053
3984,10.74420483536852
3985,7.000945703932323
3986,6.332420943101301
3987,11.151456854120722
3988,16.252242115806936
3989,28.627155424388935
3990,13.230368059285269
3991,13.586612876602874
3992,30.72894338442275
3993,25.69944084988815
3994,18.161570213707293
3995,27.18022718885685
3996,9.563479147975444
3997,17.011889193346487
3998,6.162896589530277
3999,6.534967215499936
4000,7.396493504386206
4001,17.551080861560138
4002,25.276502269966883
4003,26.91512128530177
4004,23.08976931137898
4005,8.836089035432378
4006,26.726769634891482
4007,7.110215658754521
4008,4.320660546873533
4009,13.027187612105822
4010,7.986158635265179
4011,26.800137026144547
4012,8.383637999608768
4013,15.67462734925905
4014,7.645795443209568
4015,7.31151845840532
4016,12.217843815037467
4017,26.844605707588087
4018,17.551080861560138
4019,9.051287149901443
4020,31.473564802197767
4021,10.634994221851743
4022,13.622095318020074
4023,6.10091227527764
4024,10.520006888037019
4025,8.519881556056895
4026,6.976781772625649
4027,27.693489948605592
4028,14.855542196782688
4029,4.802236694878854
4030,10.964408125726822
4031,21.49197396265093
4032,36.11814549161195
4033,18.091752192709176
4034,26.91901809538094
4035,19.36469792829711
4036,31.61576322291718
4037,9.33177469529468
4038,14.03555082187844
4039,13.551288410923886
4040,18.438011802314826
4041,26.90536616484029
4042,12.627184389215744
4043,21.872183271753496
4044,9.074144734156153
4045,6.979630243768984
4046,7.2061939008629565
4047,15.763675708292572
4048,36.31662448039012
4049,27.759293829032313
4050,7.706305093462146
4051,18.612431752848945
4052,22.03551854188735
4053,7.161791086690399
4054,9.151116452746528
4055,7.1926432013176225
4056,19.03925619539249
4057,27.06713505709872
4058,16.06330859761225
4059,32.12621416849713
4060,23.453255070342603
4061,9.652672824468036
4062,11.344672943000672
4063,18.915615948321307
4064,4.017570306423959
4065,24.002602934058448
4066,34.09860905971596
4067,15.56910965725294
4068,13.248532845401588
4069,15.735272236609553
4070,8.57936874945314
4071,8.428946026642208
4072,8.397055157824413
4073,24.475734473425476
4074,16.382307328554745
4075,29.74515924765292
4076,51.29103399097819
4077,32.918709572607575
4078,16.87782122090293
4079,22.45786700619738
4080,6.466525976795896
4081,9.386466625576078
4082,16.982743019485202
4083,22.561052415408835
4084,21.99061688955956
4085,10.76922717796446
4086,31.312327849534825
4087,6.16054750067903
4088,14.55177705560282
4089,17.563768021183375
4090,31.843006176068887
4091,10.76922717796446
4092,21.99061688955956
4093,9.418957222769354
4094,31.843006176068887
4095,6.9966280567148695
4096,16.018528534545172
4097,33.45519868841451
4098,18.63892141521443
4099,10.286349585350388
4100,4.832142263013332
4101,9.601943361582979
4102,37.860649857704566
4103,14.41532687507558
4104,10.663766939565848
4105,7.058636409165627
4106,4.28971182324652
4107,32.918709572607575
4108,12.446712542925678
4109,7.938283875696912
4110,42.72765363888642
4111,15.754136111456363
4112,12.070034979679809
4113,26.778785226345008
4114,7.736168330948828
4115,19.857393233777636
4116,11.51923860121539
4117,15.194477461763382
4118,7.713169341156742
4119,26.77403583834821
4120,7.123420788267364
4121,17.943727353870557
4122,18.493137330301106
4123,15.555815981777497
4124,6.10091227527764
4125,27.12688814147965
4126,10.721287811515486
4127,11.126265324171623
4128,7.838857186740907
4129,35.59134884982282
4130,4.2785557166027735
4131,20.513553502156476
4132,10.886973297162244
4133,10.444853104574058
4134,8.876398008094341
4135,9.88355796206862
4136,15.105175672774244
4137,7.055387898083065
4138,28.081615799332187
4139,7.849347147223995
4140,18.882112408177747
4141,23.252470079996776
4142,34.09860905971596
4143,11.320358410910888
4144,18.915615948321307
4145,22.211510079604054
4146,24.002602934058448
4147,20.624451733871012
4148,10.886973297162244
4149,26.278911050345197
4150,35.59134884982282
4151,20.513553502156476
4152,7.838857186740907
4153,25.07333212869147
4154,22.341927350027483
4155,32.563235779039886
4156,9.9865826867422
4157,22.270448192962053
4158,40.64349248184451
4159,7.19108232058494
4160,31.571798980234345
4161,14.842156752763646
4162,9.241279429925726
4163,10.086218899036345
4164,28.806522991830423
4165,8.925473733093014
4166,28.281410440259034
4167,15.292827677123892
4168,15.41816590431816
4169,25.46115726682068
4170,9.630393405616465
4171,12.217843815037467
4172,25.076840564944643
4173,11.463711547302488
4174,10.01441527178448
4175,11.282756480377083
4176,10.786975868742136
4177,15.496172588291808
4178,10.175468366060862
4179,19.019509807067422
4180,10.775403812980771
4181,10.952279673399136
4182,10.010088206118828
4183,21.4151689923201
4184,35.628934691322954
4185,7.1550343565881995
4186,27.262621099353385
4187,18.1219500435733
4188,37.34018688801971
4189,10.734621530067393
4190,8.874705445326738
4191,8.32439293386971
4192,13.852310806922937
4193,11.339901163450206
4194,9.529673980859293
4195,4.95389970244274
4196,19.93903212272645
4197,21.77767107175964
4198,13.290857981379952
4199,7.784819029041625
4200,8.365606247896789
4201,17.107180453730216
4202,15.78395744076302
4203,9.071807478373403
4204,28.722084857281597
4205,10.40937063493104
4206,10.802256602089964
4207,16.584049920138145
4208,8.757633299137352
4209,26.805219497813802
4210,15.763675708292572
4211,10.642100826246619
4212,29.362186029652136
4213,28.599398420765155
4214,21.234724597641613
4215,17.54645920317091
4216,10.804096313878725
4217,34.3941546861597
4218,27.944647043227988
4219,7.067785298098653
4220,37.04944203092112
4221,7.9618854651623705
4222,8.427182973445486
4223,26.961735169207767
4224,13.36738302730405
4225,11.339901163450206
4226,28.37393085676607
4227,12.992213318315118
4228,20.799997530540804
4229,13.57730425964199
4230,8.784665584756281
4231,13.221989041897
4232,9.508154025533516
4233,5.132317588732558
4234,26.65583869121855
4235,21.223366357660005
4236,16.022225571314074
4237,35.958431245833864
4238,28.904485214136432
4239,10.8731084162896
4240,18.412727485400623
4241,6.695039330906028
4242,21.823703291403373
4243,46.08860168574312
4244,13.947336524153725
4245,36.84122992950574
4246,28.06170768070356
4247,9.113778236997122
4248,16.65437674355531
4249,24.390946212687798
4250,4.578563567565193
4251,8.904103348123963
4252,5.933948603208992
4253,14.408523577826891
4254,14.015352090881782
4255,26.491751390520335
4256,26.386763063556263
4257,13.518973495984381
4258,26.4297878008387
4259,17.590226538552418
4260,4.54458748663578
4261,10.964408125726822
4262,12.699939382837158
4263,26.800137026144547
4264,26.88832074135818
4265,7.2061939008629565
4266,7.6912712532264
4267,18.128493342894657
4268,10.807907494620089
4269,23.08976931137898
4270,16.590286620960793
4271,17.6286100673508
4272,8.222125080140508
4273,31.624062793212985
4274,8.806883870156087
4275,9.027216458222199
4276,9.409774550572745
4277,9.658584779602275
4278,14.244764651938384
4279,27.71512711017009
4280,6.10091227527764
4281,11.320980471485827
4282,20.694941069976586
4283,26.145998605186858
4284,34.975740269457724
4285,10.952279673399136
4286,9.418957222769354
4287,7.838907145120623
4288,31.843006176068887
4289,17.563768021183375
4290,21.99061688955956
4291,10.648625082619592
4292,9.113778236997122
4293,8.818258576174959
4294,31.030124784066665
4295,14.015352090881782
4296,22.393341150030032
4297,9.051287149901443
4298,31.473564802197767
4299,9.642757063460285
4300,17.551080861560138
4301,6.324937034537744
4302,23.08976931137898
4303,7.687273292190891
4304,11.16559533159952
4305,4.49511440575258
4306,22.810181541156258
4307,20.177932619370633
4308,8.818258576174959
4309,16.865646104106276
4310,10.778286538093695
4311,21.950120450837083
4312,8.67278716058361
4313,7.596905782803571
4314,10.5042705871598
4315,17.271336728565814
4316,9.320851010308697
4317,21.412925592202495
4318,8.215695797388008
4319,25.34679948918624
4320,9.938147372908066
4321,26.60666779830136
4322,26.778785226345008
4323,12.070034979679809
4324,10.5042705871598
4325,15.754136111456363
4326,10.12299270590885
4327,13.75128231615779
4328,33.947884424211686
4329,16.57254928970313
4330,6.463502460512246
4331,20.067569385437004
4332,22.112167409176298
4333,36.59319226075973
4334,12.539422389418979
4335,8.289116070695057
4336,7.736168330948828
4337,6.5781234571862
4338,27.031449703578087
4339,4.683889982744858
4340,38.85520851601653
4341,21.921217279728946
4342,13.578305402700625
4343,10.775403812980771
4344,10.520006888037019
4345,8.424150986899287
4346,30.296442022541445
4347,12.070034979679809
4348,19.2880114955046
4349,16.605261500467577
4350,10.684301632848275
4351,23.177347888611866
4352,16.495872515361658
4353,32.75679988121009
4354,18.49153962671191
4355,22.31558694340299
4356,5.770340619329246
4357,31.775021170961463
4358,13.962007455419503
4359,23.792003603030864
4360,18.039398087308026
4361,10.957056028489644
4362,10.6901895046048
4363,33.466843447370124
4364,16.511502507723133
4365,7.016410775156103
4366,11.726898208238628
4367,17.236367366851802
4368,8.107841226797662
4369,8.381571122622564
4370,14.313998277449235
4371,22.531536108309776
4372,23.599594211970317
4373,9.581904843235684
4374,16.032482726647107
4375,32.332750759272244
4376,30.016490339187797
4377,21.432598899762823
4378,11.856478714137422
4379,11.13103781093815
4380,25.854073095432582
4381,13.407384795611563
4382,11.452689228406053
4383,6.496728665944729
4384,16.59171561576174
4385,24.39908088751197
4386,24.856258497557466
4387,19.63709808258785
4388,33.32964578053777
4389,10.24465948180356
4390,11.56105398347613
4391,17.551080861560138
4392,23.08976931137898
4393,10.520006888037019
4394,9.051287149901443
4395,19.182092444899634
4396,10.727293961814256
4397,7.39148414360193
4398,8.826104549441839
4399,23.149223307364732
4400,34.09860905971596
4401,11.692219837378538
4402,10.192345464430879
4403,4.75205453073437
4404,17.314181483608827
4405,13.508522330037595
4406,18.372770482400366
4407,26.774444004564888
4408,7.554645519123439
4409,16.07076229235637
4410,10.414992308705216
4411,25.11907261550255
4412,7.073854536284083
4413,20.45688142000441
4414,10.677293719558856
4415,10.397267672320725
4416,10.634994221851743
4417,21.18344734721001
4418,23.08976931137898
4419,22.143275698680785
4420,12.56742590815187
4421,24.285419657254227
4422,45.69681742854493
4423,55.401570897398415
4424,14.680784134732816
4425,24.994259755983876
4426,7.22736489753749
4427,14.463706414357905
4428,5.357572710826955
4429,11.209123952712146
4430,13.737552889129041
4431,44.95231040937998
4432,8.143467126820335
4433,12.171549680282435
4434,13.665140686309968
4435,11.17176220676896
4436,26.28328089669849
4437,13.470840385275967
4438,14.200611488745285
4439,26.730198711496918
4440,7.099418228324958
4441,6.800085679659785
4442,7.480469101055913
4443,20.159043438521923
4444,4.596211919122735
4445,9.027216458222199
4446,19.15443633901253
4447,9.862964422858575
4448,10.874483088391694
4449,7.313783676591632
4450,7.204650143515392
4451,6.394892856482067
4452,7.218801709187416
4453,9.795876202056617
4454,20.06581409328587
4455,6.58532488109885
4456,14.14638080798922
4457,6.110727342459836
4458,10.476905650952405
4459,26.364661937794082
4460,20.93780374162908
4461,26.41434531462983
4462,14.449664958172825
4463,20.437087472668612
4464,7.703400892274545
4465,13.6837809606111
4466,30.043222085672735
4467,27.915772772077958
4468,20.45688142000441
4469,8.09722062621504
4470,6.8615298071880035
4471,10.475738646354081
4472,16.48731869705302
4473,33.669988723982705
4474,10.727293961814256
