,fare
7286,16.194440786125753
7287,16.194440786125753
7288,16.194440786125753
7289,17.178725728401695
7290,18.505070618980945
7291,18.501788820502757
7292,16.194440786125753
7293,16.194440786125753
7294,16.194440786125753
7295,17.178725728401695
7296,16.194440786125753
7297,16.194440786125753
7298,17.66783778077306
7299,17.178725728401695
7300,16.194440786125753
7301,16.194440786125753
7302,18.5067642533829
7303,16.194440786125753
7304,16.194440786125753
7305,16.194440786125753
7306,16.194440786125753
7307,16.194440786125753
7308,17.66783778077306
7309,16.194440786125753
7310,18.5067642533829
7311,17.911887804326717
7312,18.5067642533829
7313,16.194440786125753
7314,17.178725728401695
7315,16.194440786125753
7316,16.194440786125753
7317,16.194440786125753
7318,17.66783778077306
7319,16.194440786125753
7320,16.194440786125753
7321,16.194440786125753
7322,17.178725728401695
7323,16.194440786125753
7324,17.66783778077306
7325,16.194440786125753
7326,16.194440786125753
7327,16.194440786125753
7328,16.194440786125753
7329,17.66783778077306
7330,16.194440786125753
7331,17.66783778077306
7332,16.194440786125753
7333,16.194440786125753
7334,16.194440786125753
7335,16.194440786125753
7336,17.178725728401695
7337,17.178725728401695
7338,16.194440786125753
7339,17.178725728401695
7340,16.194440786125753
7341,16.194440786125753
7342,17.178725728401695
7343,16.194440786125753
7344,17.178725728401695
7345,16.194440786125753
7346,16.194440786125753
7347,17.69059041724909
7348,16.194440786125753
7349,17.178725728401695
7350,16.194440786125753
7351,16.194440786125753
7352,17.178725728401695
7353,16.194440786125753
7354,17.66783778077306
7355,16.194440786125753
7356,16.194440786125753
7357,16.194440786125753
7358,16.194440786125753
7359,18.412070754453474
7360,16.194440786125753
7361,17.178725728401695
7362,16.194440786125753
7363,16.194440786125753
7364,16.194440786125753
7365,17.178725728401695
7366,16.194440786125753
7367,16.194440786125753
7368,16.194440786125753
7369,16.194440786125753
7370,16.194440786125753
7371,16.194440786125753
7372,16.194440786125753
7373,16.194440786125753
7374,16.194440786125753
7375,16.194440786125753
7376,16.194440786125753
7377,16.194440786125753
7378,16.194440786125753
7379,16.194440786125753
7380,16.194440786125753
7381,16.194440786125753
7382,16.194440786125753
7383,17.178725728401695
7384,16.194440786125753
7385,17.66783778077306
7386,16.194440786125753
7387,18.412070754453474
7388,16.194440786125753
7389,16.194440786125753
7390,16.194440786125753
7391,16.194440786125753
7392,16.194440786125753
7393,17.178725728401695
7394,16.194440786125753
7395,16.194440786125753
7396,17.66783778077306
7397,16.194440786125753
7398,16.194440786125753
7399,16.194440786125753
7400,16.194440786125753
7401,16.194440786125753
7402,17.69059041724909
7403,16.194440786125753
7404,17.178725728401695
7405,16.194440786125753
7406,16.194440786125753
7407,16.194440786125753
7408,16.194440786125753
7409,16.194440786125753
7410,16.194440786125753
7411,16.194440786125753
7412,16.194440786125753
7413,17.66783778077306
7414,16.194440786125753
7415,17.69059041724909
7416,16.194440786125753
7417,16.194440786125753
7418,16.194440786125753
7419,16.194440786125753
7420,17.69059041724909
7421,16.194440786125753
7422,16.194440786125753
7423,16.194440786125753
7424,17.178725728401695
7425,16.194440786125753
7426,18.5067642533829
7427,16.194440786125753
7428,16.194440786125753
7429,16.194440786125753
7430,16.194440786125753
7431,17.69059041724909
7432,16.194440786125753
7433,16.194440786125753
7434,16.194440786125753
7435,16.194440786125753
7436,16.194440786125753
7437,17.69059041724909
7438,18.5067642533829
7439,16.194440786125753
7440,16.194440786125753
7441,16.194440786125753
7442,17.178725728401695
7443,16.194440786125753
7444,17.178725728401695
7445,18.5067642533829
7446,16.194440786125753
7447,17.178725728401695
7448,16.194440786125753
7449,16.194440786125753
7450,16.194440786125753
7451,16.194440786125753
7452,17.69059041724909
7453,16.194440786125753
7454,17.178725728401695
7455,16.194440786125753
7456,16.194440786125753
7457,16.194440786125753
7458,17.66783778077306
7459,17.66783778077306
7460,16.194440786125753
7461,17.178725728401695
7462,16.194440786125753
7463,16.194440786125753
7464,16.194440786125753
7465,16.194440786125753
7466,16.194440786125753
7467,16.194440786125753
7468,17.69059041724909
7469,16.194440786125753
7470,17.66783778077306
7471,16.194440786125753
7472,16.194440786125753
7473,16.194440786125753
7474,16.194440786125753
7475,16.194440786125753
7476,16.194440786125753
7477,16.194440786125753
7478,16.194440786125753
7479,18.412070754453474
7480,16.194440786125753
7481,17.69059041724909
7482,16.194440786125753
7483,16.194440786125753
7484,16.194440786125753
7485,17.66783778077306
7486,17.66783778077306
7487,16.194440786125753
7488,16.194440786125753
7489,16.194440786125753
7490,16.194440786125753
7491,17.66783778077306
7492,16.194440786125753
7493,16.194440786125753
7494,18.5067642533829
7495,16.194440786125753
7496,16.194440786125753
7497,16.194440786125753
7498,16.194440786125753
7499,16.194440786125753
7500,18.5067642533829
7501,16.194440786125753
7502,16.194440786125753
7503,16.194440786125753
7504,16.194440786125753
7505,16.194440786125753
7506,17.178725728401695
7507,17.178725728401695
7508,16.194440786125753
7509,16.194440786125753
7510,17.69059041724909
7511,16.194440786125753
7512,16.194440786125753
7513,16.194440786125753
7514,17.66783778077306
7515,16.194440786125753
7516,16.194440786125753
7517,16.194440786125753
7518,16.194440786125753
7519,16.194440786125753
7520,16.194440786125753
7521,16.194440786125753
7522,16.194440786125753
7523,16.194440786125753
7524,16.194440786125753
7525,16.194440786125753
7526,16.194440786125753
7527,16.194440786125753
7528,17.69059041724909
7529,16.194440786125753
7530,17.69958677245053
7531,17.178725728401695
7532,17.69059041724909
7533,16.194440786125753
7534,16.194440786125753
7535,16.194440786125753
7536,16.194440786125753
7537,16.194440786125753
7538,16.194440786125753
7539,16.194440786125753
7540,16.194440786125753
7541,16.194440786125753
7542,16.194440786125753
7543,16.194440786125753
7544,17.178725728401695
7545,18.412070754453474
7546,16.194440786125753
7547,16.194440786125753
7548,18.007344294883957
7549,16.194440786125753
7550,16.194440786125753
7551,16.194440786125753
7552,17.178725728401695
7553,17.69059041724909
7554,16.194440786125753
7555,16.194440786125753
7556,16.194440786125753
7557,16.194440786125753
7558,18.007344294883957
7559,16.194440786125753
7560,16.194440786125753
7561,16.194440786125753
7562,17.69059041724909
7563,16.194440786125753
7564,16.194440786125753
7565,16.194440786125753
7566,17.178725728401695
7567,16.194440786125753
7568,16.194440786125753
7569,17.178725728401695
7570,16.194440786125753
7571,16.194440786125753
7572,16.194440786125753
7573,16.194440786125753
7574,17.69059041724909
7575,16.194440786125753
7576,16.194440786125753
7577,16.194440786125753
7578,16.194440786125753
7579,16.194440786125753
7580,16.194440786125753
7581,16.194440786125753
7582,16.194440786125753
7583,16.194440786125753
7584,16.194440786125753
7585,17.66783778077306
7586,17.178725728401695
7587,16.194440786125753
7588,18.5067642533829
7589,16.194440786125753
7590,16.194440786125753
7591,17.911887804326717
7592,16.194440786125753
7593,16.194440786125753
7594,16.194440786125753
7595,16.194440786125753
7596,16.194440786125753
7597,18.431080653233312
7598,17.178725728401695
7599,16.194440786125753
7600,17.178725728401695
7601,16.194440786125753
7602,16.194440786125753
7603,16.194440786125753
7604,17.178725728401695
7605,16.194440786125753
7606,16.194440786125753
7607,17.69059041724909
7608,17.66783778077306
7609,17.66783778077306
7610,16.194440786125753
7611,16.194440786125753
7612,16.194440786125753
7613,17.69059041724909
7614,16.194440786125753
7615,16.194440786125753
7616,16.194440786125753
7617,16.194440786125753
7618,16.194440786125753
7619,16.194440786125753
7620,16.194440786125753
7621,17.178725728401695
7622,16.194440786125753
7623,18.412070754453474
7624,16.194440786125753
7625,17.66783778077306
7626,17.66783778077306
7627,18.412070754453474
7628,16.194440786125753
7629,16.194440786125753
7630,16.194440786125753
7631,16.194440786125753
7632,16.194440786125753
7633,16.194440786125753
7634,16.194440786125753
7635,17.66783778077306
7636,18.5067642533829
7637,17.66783778077306
7638,16.194440786125753
7639,17.178725728401695
7640,17.911887804326717
7641,16.194440786125753
7642,16.194440786125753
7643,16.194440786125753
7644,16.194440786125753
7645,16.194440786125753
7646,16.194440786125753
7647,17.69059041724909
7648,16.194440786125753
7649,16.194440786125753
7650,16.194440786125753
7651,16.194440786125753
7652,16.194440786125753
7653,17.66783778077306
7654,16.194440786125753
7655,16.194440786125753
7656,16.194440786125753
7657,18.412070754453474
7658,16.194440786125753
7659,16.194440786125753
7660,17.69059041724909
7661,16.194440786125753
7662,16.194440786125753
7663,16.194440786125753
7664,17.178725728401695
7665,18.412070754453474
7666,16.194440786125753
7667,16.194440786125753
7668,17.178725728401695
7669,16.194440786125753
7670,16.194440786125753
7671,16.194440786125753
7672,16.194440786125753
7673,16.194440786125753
7674,16.194440786125753
7675,17.178725728401695
7676,16.194440786125753
7677,17.69059041724909
7678,18.5067642533829
7679,16.194440786125753
7680,17.69059041724909
7681,16.194440786125753
7682,16.194440786125753
7683,16.194440786125753
7684,16.194440786125753
7685,17.178725728401695
7686,16.194440786125753
7687,18.5067642533829
7688,16.194440786125753
7689,16.194440786125753
7690,16.194440786125753
7691,16.194440786125753
7692,16.194440786125753
7693,16.194440786125753
7694,16.194440786125753
7695,16.194440786125753
7696,16.194440786125753
7697,17.69059041724909
7698,16.194440786125753
7699,18.412070754453474
7700,16.194440786125753
7701,16.194440786125753
7702,16.194440786125753
7703,16.194440786125753
7704,17.178725728401695
7705,16.194440786125753
7706,16.194440786125753
7707,16.194440786125753
7708,17.69059041724909
7709,16.194440786125753
7710,16.194440786125753
7711,16.194440786125753
7712,16.194440786125753
7713,17.69059041724909
7714,18.412070754453474
7715,16.194440786125753
7716,16.194440786125753
7717,16.194440786125753
7718,16.194440786125753
7719,16.194440786125753
7720,16.194440786125753
7721,16.194440786125753
7722,16.194440786125753
7723,16.194440786125753
7724,16.194440786125753
7725,16.194440786125753
7726,16.194440786125753
7727,16.194440786125753
7728,16.194440786125753
7729,17.66783778077306
7730,16.194440786125753
7731,16.194440786125753
7732,16.194440786125753
7733,16.194440786125753
7734,16.194440786125753
7735,17.178725728401695
7736,16.194440786125753
7737,16.194440786125753
7738,16.194440786125753
7739,16.194440786125753
7740,16.194440786125753
7741,16.194440786125753
7742,16.194440786125753
7743,16.194440786125753
7744,16.194440786125753
7745,16.194440786125753
7746,17.178725728401695
7747,16.194440786125753
7748,17.69059041724909
7749,16.194440786125753
7750,16.194440786125753
7751,17.178725728401695
7752,17.178725728401695
7753,16.194440786125753
7754,17.178725728401695
7755,17.69059041724909
7756,16.194440786125753
7757,16.194440786125753
7758,16.194440786125753
7759,16.194440786125753
7760,17.66783778077306
7761,16.194440786125753
7762,16.194440786125753
7763,16.194440786125753
7764,16.194440786125753
7765,16.194440786125753
7766,18.412070754453474
7767,16.194440786125753
7768,16.194440786125753
7769,16.194440786125753
7770,16.194440786125753
7771,17.178725728401695
7772,16.194440786125753
7773,16.194440786125753
7774,16.194440786125753
7775,16.194440786125753
7776,17.66783778077306
7777,16.194440786125753
7778,16.194440786125753
7779,17.69059041724909
7780,17.178725728401695
7781,18.007344294883957
7782,16.194440786125753
7783,17.178725728401695
7784,16.194440786125753
7785,17.69059041724909
7786,17.178725728401695
7787,16.194440786125753
7788,17.66783778077306
7789,16.194440786125753
7790,16.194440786125753
7791,16.194440786125753
7792,17.66783778077306
7793,16.194440786125753
7794,16.194440786125753
7795,17.178725728401695
7796,16.194440786125753
7797,16.194440786125753
7798,17.70035808243093
7799,16.194440786125753
7800,16.194440786125753
7801,16.194440786125753
7802,17.66783778077306
7803,16.194440786125753
7804,16.194440786125753
7805,16.194440786125753
7806,16.194440786125753
7807,16.194440786125753
7808,16.194440786125753
7809,16.194440786125753
7810,16.194440786125753
7811,16.194440786125753
7812,16.194440786125753
7813,16.194440786125753
7814,18.5067642533829
7815,17.178725728401695
7816,18.43065727708184
7817,16.194440786125753
7818,16.194440786125753
7819,16.194440786125753
7820,16.194440786125753
7821,16.194440786125753
7822,16.194440786125753
7823,17.69059041724909
7824,16.194440786125753
7825,17.178725728401695
7826,18.412070754453474
7827,17.66783778077306
7828,16.194440786125753
7829,16.194440786125753
7830,16.194440786125753
7831,16.194440786125753
7832,17.178725728401695
7833,16.194440786125753
7834,16.194440786125753
7835,16.194440786125753
7836,16.194440786125753
7837,16.194440786125753
7838,16.194440786125753
7839,16.194440786125753
7840,17.66783778077306
7841,16.194440786125753
7842,18.5067642533829
7843,17.178725728401695
7844,16.194440786125753
7845,16.194440786125753
7846,16.194440786125753
7847,16.194440786125753
7848,16.194440786125753
7849,18.412070754453474
7850,17.66783778077306
7851,16.194440786125753
7852,16.194440786125753
7853,16.194440786125753
7854,16.194440786125753
7855,16.194440786125753
7856,16.194440786125753
7857,16.194440786125753
7858,17.66783778077306
7859,16.194440786125753
7860,16.194440786125753
7861,16.194440786125753
7862,16.194440786125753
7863,18.007344294883957
7864,16.194440786125753
7865,16.194440786125753
7866,16.194440786125753
7867,18.007344294883957
7868,16.194440786125753
7869,16.194440786125753
7870,16.194440786125753
7871,16.194440786125753
7872,16.194440786125753
7873,16.194440786125753
7874,18.5067642533829
7875,17.66783778077306
7876,16.194440786125753
7877,16.194440786125753
7878,16.194440786125753
7879,16.194440786125753
7880,16.194440786125753
7881,16.194440786125753
7882,16.194440786125753
7883,16.194440786125753
7884,17.178725728401695
7885,16.194440786125753
7886,18.431080653233312
7887,16.194440786125753
7888,16.194440786125753
7889,16.194440786125753
7890,18.412070754453474
7891,16.194440786125753
7892,16.194440786125753
7893,16.194440786125753
7894,16.194440786125753
7895,16.194440786125753
7896,16.194440786125753
7897,16.194440786125753
7898,17.66783778077306
7899,16.194440786125753
7900,16.194440786125753
7901,16.194440786125753
7902,16.194440786125753
7903,16.194440786125753
7904,16.194440786125753
7905,16.194440786125753
7906,16.194440786125753
7907,16.194440786125753
7908,16.194440786125753
7909,16.194440786125753
7910,17.69059041724909
7911,17.66783778077306
7912,18.647005275674882
7913,16.194440786125753
7914,16.194440786125753
7915,16.194440786125753
7916,16.194440786125753
7917,16.194440786125753
7918,16.194440786125753
7919,16.194440786125753
7920,17.66783778077306
7921,16.194440786125753
7922,16.194440786125753
7923,17.178725728401695
7924,16.194440786125753
7925,16.194440786125753
7926,16.194440786125753
7927,17.66783778077306
7928,17.69059041724909
7929,16.194440786125753
7930,16.194440786125753
7931,16.194440786125753
7932,16.194440786125753
7933,17.178725728401695
7934,16.194440786125753
7935,17.70035808243093
7936,16.194440786125753
7937,16.194440786125753
7938,16.194440786125753
7939,16.194440786125753
7940,18.5067642533829
7941,17.66783778077306
7942,16.194440786125753
7943,16.194440786125753
7944,16.194440786125753
7945,18.412070754453474
7946,16.194440786125753
7947,17.66783778077306
7948,16.194440786125753
7949,16.194440786125753
7950,18.5067642533829
7951,16.194440786125753
7952,16.194440786125753
7953,16.194440786125753
7954,16.194440786125753
7955,16.194440786125753
7956,16.194440786125753
7957,16.194440786125753
7958,17.66783778077306
7959,16.194440786125753
7960,16.194440786125753
7961,16.194440786125753
7962,16.194440786125753
7963,16.194440786125753
7964,16.194440786125753
7965,16.194440786125753
7966,16.194440786125753
7967,16.194440786125753
7968,17.178725728401695
7969,17.178725728401695
7970,17.66783778077306
7971,17.69059041724909
7972,16.194440786125753
7973,16.194440786125753
7974,16.194440786125753
7975,16.194440786125753
7976,16.194440786125753
7977,17.178725728401695
7978,16.194440786125753
7979,18.647005275674882
7980,16.194440786125753
7981,16.194440786125753
7982,17.178725728401695
7983,16.194440786125753
7984,16.194440786125753
7985,16.194440786125753
7986,16.194440786125753
7987,16.194440786125753
7988,16.194440786125753
7989,16.194440786125753
7990,16.194440786125753
7991,16.194440786125753
7992,16.194440786125753
7993,16.194440786125753
7994,16.194440786125753
7995,16.194440786125753
7996,17.69059041724909
7997,16.194440786125753
7998,17.66783778077306
7999,16.194440786125753
8000,17.178725728401695
8001,17.178725728401695
8002,16.194440786125753
8003,16.194440786125753
8004,18.412070754453474
8005,16.194440786125753
8006,16.194440786125753
8007,16.194440786125753
8008,16.194440786125753
8009,16.194440786125753
8010,16.194440786125753
8011,16.194440786125753
8012,16.194440786125753
8013,16.194440786125753
8014,16.194440786125753
8015,17.178725728401695
8016,17.69059041724909
8017,16.194440786125753
8018,16.194440786125753
8019,17.178725728401695
8020,16.194440786125753
8021,16.194440786125753
8022,17.69059041724909
8023,16.194440786125753
8024,16.194440786125753
8025,17.178725728401695
8026,16.194440786125753
8027,16.194440786125753
8028,16.194440786125753
8029,17.69059041724909
8030,17.178725728401695
8031,16.194440786125753
8032,16.194440786125753
8033,16.194440786125753
8034,16.194440786125753
8035,16.194440786125753
8036,16.194440786125753
8037,16.194440786125753
8038,16.194440786125753
8039,16.194440786125753
8040,16.194440786125753
8041,16.194440786125753
8042,16.194440786125753
8043,16.194440786125753
8044,16.194440786125753
8045,16.194440786125753
8046,16.194440786125753
8047,18.5067642533829
8048,16.194440786125753
8049,16.194440786125753
8050,16.194440786125753
8051,16.194440786125753
8052,16.194440786125753
8053,16.194440786125753
8054,16.194440786125753
8055,17.66783778077306
8056,16.194440786125753
8057,16.194440786125753
8058,16.194440786125753
8059,16.194440786125753
8060,16.194440786125753
8061,16.194440786125753
8062,17.69059041724909
8063,16.194440786125753
8064,16.194440786125753
8065,18.007344294883957
8066,16.194440786125753
8067,16.194440786125753
8068,17.66783778077306
8069,16.194440786125753
8070,16.194440786125753
8071,16.194440786125753
8072,16.194440786125753
8073,17.69059041724909
8074,16.194440786125753
8075,16.194440786125753
8076,17.178725728401695
8077,16.194440786125753
8078,16.194440786125753
8079,16.194440786125753
8080,17.178725728401695
8081,16.194440786125753
8082,16.194440786125753
8083,16.194440786125753
8084,17.178725728401695
8085,16.194440786125753
8086,16.194440786125753
8087,16.194440786125753
8088,18.5067642533829
8089,16.194440786125753
8090,17.66783778077306
8091,16.194440786125753
8092,16.194440786125753
8093,16.194440786125753
8094,16.194440786125753
8095,16.194440786125753
8096,16.194440786125753
8097,17.66783778077306
8098,16.194440786125753
8099,16.194440786125753
8100,16.194440786125753
8101,16.194440786125753
8102,16.194440786125753
8103,16.194440786125753
8104,16.194440786125753
8105,16.194440786125753
8106,17.66783778077306
8107,16.194440786125753
8108,17.178725728401695
8109,16.194440786125753
8110,16.194440786125753
8111,16.194440786125753
8112,16.194440786125753
8113,16.194440786125753
8114,16.194440786125753
8115,16.194440786125753
8116,16.194440786125753
8117,16.194440786125753
8118,16.194440786125753
8119,16.194440786125753
8120,16.194440786125753
8121,16.194440786125753
8122,16.194440786125753
8123,16.194440786125753
8124,16.194440786125753
8125,17.178725728401695
8126,16.194440786125753
8127,18.412070754453474
8128,16.194440786125753
8129,16.194440786125753
8130,16.194440786125753
8131,16.194440786125753
8132,16.194440786125753
8133,16.194440786125753
8134,16.194440786125753
8135,17.806793081366944
8136,16.194440786125753
8137,16.194440786125753
8138,16.194440786125753
8139,16.194440786125753
8140,16.194440786125753
8141,16.194440786125753
8142,16.194440786125753
8143,16.194440786125753
8144,16.194440786125753
8145,16.194440786125753
8146,16.194440786125753
8147,17.178725728401695
8148,16.194440786125753
8149,17.178725728401695
8150,17.69059041724909
8151,18.505070618980945
8152,16.194440786125753
8153,16.194440786125753
8154,16.194440786125753
8155,16.194440786125753
8156,16.194440786125753
8157,16.194440786125753
8158,16.194440786125753
8159,16.194440786125753
8160,16.194440786125753
8161,16.194440786125753
8162,17.66783778077306
8163,16.194440786125753
8164,16.194440786125753
8165,16.194440786125753
8166,18.412070754453474
8167,16.194440786125753
8168,16.194440786125753
8169,16.194440786125753
8170,16.194440786125753
8171,16.194440786125753
8172,16.194440786125753
8173,16.194440786125753
8174,16.194440786125753
8175,16.194440786125753
8176,16.194440786125753
8177,16.194440786125753
8178,16.194440786125753
8179,17.66783778077306
8180,16.194440786125753
8181,16.194440786125753
8182,18.412070754453474
8183,16.194440786125753
8184,16.194440786125753
8185,17.178725728401695
8186,16.194440786125753
8187,16.194440786125753
8188,16.194440786125753
8189,16.194440786125753
8190,16.194440786125753
8191,16.194440786125753
8192,16.194440786125753
8193,16.194440786125753
8194,16.194440786125753
8195,16.194440786125753
8196,16.194440786125753
8197,16.194440786125753
8198,17.66783778077306
8199,16.194440786125753
8200,16.194440786125753
8201,16.194440786125753
8202,17.69059041724909
8203,17.178725728401695
8204,16.194440786125753
8205,16.194440786125753
8206,16.194440786125753
8207,16.194440786125753
8208,16.194440786125753
8209,16.194440786125753
8210,16.194440786125753
8211,18.5067642533829
8212,16.194440786125753
8213,18.431080653233312
8214,16.194440786125753
8215,16.194440786125753
8216,17.66783778077306
8217,16.194440786125753
8218,17.178725728401695
8219,16.194440786125753
8220,17.66783778077306
8221,16.194440786125753
8222,16.194440786125753
8223,16.194440786125753
8224,16.194440786125753
8225,16.194440786125753
8226,16.194440786125753
8227,16.194440786125753
8228,16.194440786125753
8229,16.194440786125753
8230,17.69059041724909
8231,16.194440786125753
8232,17.178725728401695
8233,16.194440786125753
8234,16.194440786125753
8235,16.194440786125753
8236,16.194440786125753
8237,16.194440786125753
8238,16.194440786125753
8239,16.194440786125753
8240,16.194440786125753
8241,17.66783778077306
8242,16.194440786125753
8243,16.194440786125753
8244,16.194440786125753
8245,18.412070754453474
8246,16.194440786125753
8247,16.194440786125753
8248,16.194440786125753
8249,17.69059041724909
8250,16.194440786125753
8251,16.194440786125753
8252,16.194440786125753
8253,17.178725728401695
8254,16.194440786125753
8255,16.194440786125753
8256,16.194440786125753
8257,16.194440786125753
8258,17.911887804326717
8259,16.194440786125753
8260,16.194440786125753
8261,16.194440786125753
8262,16.194440786125753
8263,17.69059041724909
8264,16.194440786125753
8265,16.194440786125753
8266,17.66783778077306
8267,16.194440786125753
8268,18.412070754453474
8269,16.194440786125753
8270,16.194440786125753
8271,17.66783778077306
8272,16.194440786125753
8273,16.194440786125753
8274,16.194440786125753
8275,16.194440786125753
8276,16.194440786125753
8277,16.194440786125753
8278,17.66783778077306
8279,16.194440786125753
8280,16.194440786125753
8281,16.194440786125753
8282,16.194440786125753
8283,17.178725728401695
8284,16.194440786125753
8285,16.194440786125753
8286,16.194440786125753
8287,16.194440786125753
8288,16.194440786125753
8289,16.194440786125753
8290,16.194440786125753
8291,16.194440786125753
8292,16.194440786125753
8293,16.194440786125753
8294,16.194440786125753
8295,18.412070754453474
8296,16.194440786125753
8297,16.194440786125753
8298,16.194440786125753
8299,16.194440786125753
8300,16.194440786125753
8301,16.194440786125753
8302,17.66783778077306
8303,16.194440786125753
8304,16.194440786125753
8305,18.412070754453474
8306,20.73052141637513
8307,17.178725728401695
8308,17.178725728401695
8309,16.194440786125753
8310,16.194440786125753
8311,16.194440786125753
8312,16.194440786125753
8313,17.69059041724909
8314,16.194440786125753
8315,16.194440786125753
8316,18.5067642533829
8317,16.194440786125753
8318,16.194440786125753
8319,16.194440786125753
8320,16.194440786125753
8321,16.194440786125753
8322,16.194440786125753
8323,16.194440786125753
8324,17.178725728401695
8325,18.5067642533829
8326,16.194440786125753
8327,16.194440786125753
8328,16.194440786125753
8329,16.194440786125753
8330,16.194440786125753
8331,16.194440786125753
8332,16.194440786125753
8333,16.194440786125753
8334,16.194440786125753
8335,17.69059041724909
8336,17.178725728401695
8337,16.194440786125753
8338,17.178725728401695
8339,18.64531164127293
8340,16.194440786125753
8341,16.194440786125753
8342,17.178725728401695
8343,18.5067642533829
8344,17.69059041724909
8345,16.194440786125753
8346,16.194440786125753
8347,17.178725728401695
8348,16.194440786125753
8349,16.194440786125753
8350,16.194440786125753
8351,17.66783778077306
8352,16.194440786125753
8353,16.194440786125753
8354,17.66783778077306
8355,16.194440786125753
8356,16.194440786125753
8357,16.194440786125753
8358,17.66783778077306
8359,16.194440786125753
8360,16.194440786125753
8361,16.194440786125753
8362,16.194440786125753
8363,16.194440786125753
8364,18.412070754453474
8365,16.194440786125753
8366,16.194440786125753
8367,17.178725728401695
8368,16.194440786125753
8369,16.194440786125753
8370,17.69059041724909
8371,16.194440786125753
8372,16.194440786125753
8373,16.194440786125753
8374,16.194440786125753
8375,18.5067642533829
8376,17.178725728401695
8377,16.194440786125753
8378,16.194440786125753
8379,16.194440786125753
8380,16.194440786125753
8381,16.194440786125753
8382,16.194440786125753
8383,16.194440786125753
8384,16.194440786125753
8385,17.66783778077306
8386,16.194440786125753
8387,16.194440786125753
8388,16.194440786125753
8389,16.194440786125753
8390,16.194440786125753
8391,16.194440786125753
8392,16.194440786125753
8393,16.194440786125753
8394,18.007344294883957
8395,16.194440786125753
8396,16.194440786125753
8397,16.194440786125753
8398,17.66783778077306
8399,16.194440786125753
8400,17.66783778077306
8401,16.194440786125753
8402,16.194440786125753
8403,16.194440786125753
8404,17.178725728401695
8405,16.194440786125753
8406,16.194440786125753
8407,16.194440786125753
8408,16.194440786125753
8409,16.194440786125753
8410,18.007344294883957
8411,16.194440786125753
8412,16.194440786125753
8413,16.194440786125753
8414,16.194440786125753
8415,17.178725728401695
8416,16.194440786125753
8417,16.194440786125753
8418,16.194440786125753
8419,16.194440786125753
8420,16.194440786125753
8421,17.66783778077306
8422,16.194440786125753
8423,16.194440786125753
8424,16.194440786125753
8425,16.194440786125753
8426,18.505070618980945
8427,16.194440786125753
8428,18.412070754453474
8429,17.178725728401695
8430,16.194440786125753
8431,16.194440786125753
8432,17.178725728401695
8433,16.194440786125753
8434,16.194440786125753
8435,16.194440786125753
8436,16.194440786125753
8437,17.178725728401695
8438,16.194440786125753
8439,17.178725728401695
8440,16.194440786125753
8441,17.178725728401695
8442,16.194440786125753
8443,16.194440786125753
8444,16.194440786125753
8445,16.194440786125753
8446,16.194440786125753
8447,16.194440786125753
8448,17.69059041724909
8449,17.178725728401695
8450,16.194440786125753
8451,16.194440786125753
8452,16.194440786125753
8453,16.194440786125753
8454,16.194440786125753
8455,16.194440786125753
8456,17.69059041724909
8457,16.194440786125753
8458,17.178725728401695
8459,16.194440786125753
8460,16.194440786125753
8461,17.69059041724909
8462,16.194440786125753
8463,16.194440786125753
8464,16.194440786125753
8465,16.194440786125753
8466,16.194440786125753
8467,16.194440786125753
8468,16.194440786125753
8469,16.194440786125753
8470,16.194440786125753
8471,16.194440786125753
8472,16.194440786125753
8473,17.69059041724909
8474,17.178725728401695
8475,16.194440786125753
8476,18.43065727708184
8477,16.194440786125753
8478,16.194440786125753
8479,16.194440786125753
8480,16.194440786125753
8481,16.194440786125753
8482,17.66783778077306
8483,16.194440786125753
8484,17.178725728401695
8485,16.194440786125753
8486,16.194440786125753
8487,16.194440786125753
8488,16.194440786125753
8489,16.194440786125753
8490,16.194440786125753
8491,17.178725728401695
8492,16.194440786125753
8493,16.194440786125753
8494,16.194440786125753
8495,17.178725728401695
8496,16.194440786125753
8497,18.412070754453474
8498,16.194440786125753
8499,17.69059041724909
8500,16.194440786125753
8501,16.194440786125753
8502,16.194440786125753
8503,17.178725728401695
8504,19.378625100163703
8505,16.194440786125753
8506,16.194440786125753
8507,16.194440786125753
8508,17.178725728401695
8509,16.194440786125753
8510,16.194440786125753
8511,16.194440786125753
8512,16.194440786125753
8513,16.194440786125753
8514,16.194440786125753
8515,17.66783778077306
8516,18.43065727708184
8517,16.194440786125753
8518,18.43065727708184
8519,16.194440786125753
8520,16.194440786125753
8521,16.194440786125753
8522,16.194440786125753
8523,17.66783778077306
8524,16.194440786125753
8525,16.194440786125753
8526,16.194440786125753
8527,16.194440786125753
8528,16.194440786125753
8529,16.194440786125753
8530,17.806793081366944
8531,16.194440786125753
8532,17.178725728401695
8533,16.194440786125753
8534,17.69059041724909
8535,17.178725728401695
8536,16.194440786125753
8537,16.194440786125753
8538,17.69059041724909
8539,16.194440786125753
8540,16.194440786125753
8541,16.194440786125753
8542,16.194440786125753
8543,16.194440786125753
8544,17.69059041724909
8545,16.194440786125753
8546,16.194440786125753
8547,18.412070754453474
8548,16.194440786125753
8549,16.194440786125753
8550,16.194440786125753
8551,17.178725728401695
8552,16.194440786125753
8553,17.178725728401695
8554,16.194440786125753
8555,16.194440786125753
8556,16.194440786125753
8557,16.194440786125753
