,fare
5487,16.484247252088405
5488,9.55050261446553
5489,8.43289464349187
5490,9.578701720400224
5491,10.073691936247604
5492,9.215773747590692
5493,18.612175689787538
5494,8.308936726126259
5495,7.674485249322598
5496,13.347451681419887
5497,30.370131560814457
5498,27.200570936017357
5499,9.940102249024854
5500,17.834815590421943
5501,10.850809915084735
5502,10.723126362962434
5503,10.154449954468083
5504,17.782014348589282
5505,24.285366210604447
5506,32.95339971349679
5507,17.85105351656259
5508,10.850809915084735
5509,26.073545741371458
5510,9.524632219936233
5511,13.305591459969031
5512,31.940885308586925
5513,32.861613491080654
5514,21.972550573292676
5515,11.268678631571257
5516,17.676173799876917
5517,21.046996506835768
5518,15.58687389771764
5519,4.839392972534916
5520,7.398569085447048
5521,16.338373652929754
5522,12.164417811888187
5523,9.225915200461312
5524,18.443413197794985
5525,7.987314918645475
5526,11.470152495725557
5527,26.62494511984638
5528,7.456200779208032
5529,15.52750306138626
5530,16.966045351371083
5531,8.372284473052488
5532,9.477087399381112
5533,7.798938503026586
5534,9.496229821267745
5535,41.601420402466694
5536,14.771121221371455
5537,8.873432136758773
5538,14.820157357867792
5539,10.392187464037779
5540,21.578686944757592
5541,12.998538906059169
5542,15.593240243097124
5543,10.864193836925148
5544,4.044720997564853
5545,10.540652051128145
5546,9.524632219936233
5547,31.554533369594807
5548,10.073691936247604
5549,22.08772709768997
5550,10.073691936247604
5551,8.052721755178283
5552,26.254007860925338
5553,34.81431388873818
5554,10.638896846430601
5555,17.19890189092644
5556,20.72406897635472
5557,5.369523420024473
5558,22.009966420881934
5559,15.878026661260463
5560,8.217071076151086
5561,11.470152495725557
5562,18.895236832151053
5563,9.055841667911382
5564,8.848603053711956
5565,7.079753440994996
5566,13.029268307371831
5567,9.914527140609946
5568,6.909279601101655
5569,7.332609772905564
5570,6.943099315055138
5571,3.983288103748602
5572,34.36909783509995
5573,10.618195639790128
5574,26.613585198152318
5575,7.095337960993401
5576,11.170483054725745
5577,30.98685927350125
5578,10.766574958155687
5579,7.008697586642148
5580,4.103514360403446
5581,26.641899263137756
5582,29.724002111247117
5583,10.692740938078204
5584,22.08063819213847
5585,18.398802999740955
5586,5.743348844089948
5587,14.064598218608642
5588,21.425431329296366
5589,9.21360827082237
5590,31.083558675844483
5591,28.391611709840962
5592,8.952616290247335
5593,9.406882948628178
5594,9.940102249024854
5595,26.887227527995453
5596,19.372128046293682
5597,30.311509074851816
5598,27.145431839081564
5599,16.366021664764986
5600,7.187384883677362
5601,10.550944597501948
5602,11.609940604413863
5603,12.809942446150101
5604,13.654723267133209
5605,10.538369704282085
5606,31.16160753605389
5607,22.21011326637488
5608,15.285907474886534
5609,9.771220232719445
5610,17.39734969274143
5611,7.130900635503712
5612,30.45446117600526
5613,12.611287164110404
5614,23.019536723131374
5615,28.401773013186286
5616,35.266797397626576
5617,8.513074657302806
5618,9.266916295117738
5619,15.133030725938685
5620,7.6524668334926425
5621,10.694033104400493
5622,42.2173617108284
5623,13.693683279416833
5624,21.64110634257353
5625,10.533571436720639
5626,10.333222605360382
5627,18.236295588563156
5628,7.265486672532709
5629,19.674257920279647
5630,16.6637633354561
5631,33.166920634487305
5632,24.84707254801286
5633,7.737999364198167
5634,7.819534004460003
5635,11.628526810537338
5636,15.611667124073067
5637,26.66441103283152
5638,36.69110785799651
5639,5.1251718963455515
5640,10.452526735872022
5641,6.4453911428266855
5642,22.120570540447662
5643,26.7918572290105
5644,19.011548648063787
5645,30.311509074851816
5646,26.77050433089818
5647,6.2862241867091
5648,11.50916094151801
5649,8.266212861632559
5650,9.025682713209685
5651,31.12887282310398
5652,10.320126404437767
5653,20.48719986433547
5654,33.49348383453474
5655,22.246034139381123
5656,33.8071843217419
5657,8.734247896962177
5658,11.979641672780346
5659,17.286392802146658
5660,15.314907277207865
5661,18.181206596874272
5662,18.375706320433217
5663,12.701986456723352
5664,8.026390203181423
5665,27.536451147547915
5666,8.88563532820258
5667,7.394568335906159
5668,16.538236063802284
5669,26.797972484645214
5670,9.096701663734786
5671,10.751154228568256
5672,6.957396711777163
5673,8.754990273857668
5674,4.073826335164486
5675,10.470407410233445
5676,15.491423508555599
5677,10.39847144505425
5678,42.272081637036464
5679,13.750130352042225
5680,13.202356414011257
5681,9.413936759297316
5682,23.019536723131374
5683,12.611287164110404
5684,21.726710817654137
5685,7.7835494984839855
5686,11.469234691011152
5687,18.478068875794893
5688,12.212435111311667
5689,24.979614448707032
5690,17.410341761158815
5691,9.082496193149682
5692,32.55946456245303
5693,8.465061784737879
5694,10.669808437077583
5695,16.427762578396663
5696,30.411284425955657
5697,18.902250668917695
5698,17.14846661972547
5699,10.305637405213599
5700,10.799584328752692
5701,32.18911821193446
5702,10.579977077449199
5703,12.443506300220784
5704,25.16192460645998
5705,19.55492879137111
5706,35.78882427205645
5707,10.638896846430601
5708,34.81431388873818
5709,10.04623197898789
5710,23.331152166676254
5711,10.880333249684101
5712,17.989509516001593
5713,11.460358367488164
5714,35.85074641569859
5715,20.67777247408498
5716,9.918240687407005
5717,7.819534004460003
5718,26.001276742722386
5719,34.90767617511541
5720,14.012944655588143
5721,22.447353500380775
5722,30.428937771877212
5723,9.100624525930812
5724,16.95128432121187
5725,12.932017091715409
5726,17.659748602953282
5727,12.682045147885233
5728,13.515332115208283
5729,27.176910223689617
5730,37.1367964805964
5731,27.138310688022685
5732,21.841158107376057
5733,28.97201122969903
5734,9.669096975540844
5735,8.867572095699847
5736,19.505579661667877
5737,8.108491545024046
5738,9.63343492984346
5739,14.895809862004091
5740,27.8189267851832
5741,55.24262352664519
5742,37.23399899324066
5743,18.181206596874272
5744,16.997984765955
5745,22.19407113629896
5746,19.41674744992227
5747,27.13339797488246
5748,6.430861496135068
5749,12.857230031348376
5750,14.134310452565568
5751,11.195633022177406
5752,30.054545099162496
5753,9.539904945403617
5754,18.902250668917695
5755,33.99844974386996
5756,7.798938503026586
5757,7.456200779208032
5758,26.99719773105433
5759,10.985456042932197
5760,15.52750306138626
5761,26.81160728594514
5762,7.1063982907058705
5763,4.4759314218715165
5764,9.153332530735456
5765,9.265076839458475
5766,9.412562040255189
5767,20.690318682793198
5768,6.713359820594018
5769,14.442076098387542
5770,13.975110442227981
5771,26.55422440327704
5772,51.149647423689984
5773,15.709917578767248
5774,7.140050489396033
5775,7.522700197940497
5776,8.811838518501357
5777,11.318504355893767
5778,18.974251392294416
5779,6.070126248976315
5780,7.200514874978926
5781,15.58687389771764
5782,7.035232227408474
5783,9.558833893919767
5784,16.076917267965385
5785,21.45351437217553
5786,10.554963806508228
5787,17.676173799876917
5788,31.12887282310398
5789,15.61646273761501
5790,20.499111161503265
5791,12.741153371178665
5792,4.474639143647468
5793,16.542469710198162
5794,6.944440249486514
5795,26.994227055504417
5796,5.661933824765697
5797,10.730744178128443
5798,7.934664907522431
5799,11.676862745841815
5800,26.33611589002484
5801,23.220716490412006
5802,8.283317604302344
5803,13.721222068847657
5804,11.14762792815199
5805,42.272081637036464
5806,30.45446117600526
5807,13.750130352042225
5808,23.019536723131374
5809,6.226928491143336
5810,9.718213773315233
5811,37.592916911840426
5812,46.831862610164556
5813,22.43886944084756
5814,9.347733818223809
5815,8.43289464349187
5816,21.9606949564814
5817,27.75639477160643
5818,11.344851859871168
5819,7.631887304381756
5820,13.304182621246907
5821,8.453557133228895
5822,7.405386622291237
5823,27.18310791052546
5824,15.501050301397937
5825,11.078344454204021
5826,15.63205611427348
5827,6.80030598429524
5828,7.863001522456392
5829,26.7120931862761
5830,26.830863727628262
5831,7.174783426701474
5832,15.977338626818547
5833,18.828447507472006
5834,4.892873482895829
5835,26.528023373287294
5836,15.847500586718409
5837,13.669950913075933
5838,4.513124247423555
5839,17.198437793487567
5840,28.701413888564783
5841,13.604506578671597
5842,5.1551745567518745
5843,11.885092837894259
5844,12.326157351270783
5845,9.92085620384946
5846,15.58687389771764
5847,9.558833893919767
5848,6.070126248976315
5849,7.200514874978926
5850,9.140715831330006
5851,23.23816774703562
5852,7.25414459906873
5853,19.882505185999815
5854,44.31751693020007
5855,31.131120418422523
5856,30.411284425955657
5857,21.76220519913586
5858,41.601420402466694
5859,14.771121221371455
5860,23.869512042093945
5861,7.521638787905623
5862,11.854152897306879
5863,22.451810189230677
5864,10.742668367630715
5865,20.691592404402012
5866,9.68237012089075
5867,34.0143058860387
5868,10.28936950120486
5869,35.366227095205616
5870,17.782014348589282
5871,9.940102249024854
5872,34.64640778598032
5873,13.10115042820029
5874,14.379184046376738
5875,8.581343286105463
5876,8.120008056334456
5877,27.73195187236845
5878,8.33805722619502
5879,9.313866572626846
5880,12.073057000278181
5881,26.817398779456802
5882,28.509216769960236
5883,8.466025980724622
5884,14.950963715188681
5885,17.463136857377055
5886,7.120657646655856
5887,14.270647933469112
5888,21.604563281773867
5889,4.98824231807935
5890,6.753537911870402
5891,9.014879643427587
5892,9.061800777581988
5893,13.329924848773397
5894,13.522246447459892
5895,9.232539654791521
5896,37.39636727286401
5897,19.306982579475946
5898,10.488082520008195
5899,9.73415090216206
5900,12.904948228116544
5901,39.91369507781705
5902,13.751395451334682
5903,6.919690519148232
5904,17.368996910687393
5905,36.23929851462314
5906,7.019804608667562
5907,7.834326232403898
5908,26.97813116221482
5909,13.206578584618825
5910,11.170483054725745
5911,27.400376981825758
5912,18.236295588563156
5913,16.66670773961716
5914,26.636398659040438
5915,30.473206013902246
5916,27.081757501763864
5917,13.251683822853924
5918,14.820157357867792
5919,16.471284413166746
5920,33.48048793453712
5921,33.49348383453474
5922,23.29411319224878
5923,9.677029670743334
5924,33.55931573919395
5925,18.181206596874272
5926,11.393550341458933
5927,26.84243696992931
5928,18.39569633277284
5929,8.873432136758773
5930,16.348309916478975
5931,7.469158644195875
5932,20.124105258980943
5933,27.51445806902124
5934,13.944597859417614
5935,8.381371256126076
5936,9.746836465019628
5937,21.11251978038146
5938,15.666382296672635
5939,29.319888892549233
5940,8.453557133228895
5941,27.18310791052546
5942,23.331330398520848
5943,17.912868936588637
5944,16.828062493619527
5945,28.488242074618256
5946,19.254928298481374
5947,9.434147596970213
5948,15.120520234650765
5949,9.37508496779867
5950,4.386738542456597
5951,18.7545392825771
5952,16.63124560580538
5953,6.889820031872469
5954,16.17043027322167
5955,16.141564347582303
5956,30.679943405025508
5957,9.753088657597043
5958,27.531098463304126
5959,21.524955867538527
5960,27.791222548255536
5961,26.755096251212326
5962,22.997198568167427
5963,17.676173799876917
5964,4.043183317908843
5965,16.403582610666188
5966,3.958825629261992
5967,7.528994892363488
5968,27.429031734343535
5969,11.979641672780346
5970,7.089136738311671
5971,10.73882086670956
5972,10.464746802491584
5973,9.647833556910278
5974,18.659232771727716
5975,7.255309983852461
5976,7.803759481154882
5977,8.51224296045189
5978,8.676725322760946
5979,27.511428428491573
5980,11.470152495725557
5981,44.352485090637316
5982,6.941786798597458
5983,27.302621798708717
5984,18.283610386266304
5985,10.619839846010139
5986,4.171924147197908
5987,13.319014515884675
5988,24.686271336991386
5989,21.17468708284958
5990,9.8980871388489
5991,7.097890843535586
5992,8.138247995845008
5993,16.697306253903637
5994,9.51458164351078
5995,9.737491689902612
5996,16.190650043074935
5997,9.908113826654237
5998,16.105266007674707
5999,20.795931573915382
6000,26.718350180676392
6001,16.51715917607737
6002,10.3665452512293
6003,6.9745283794628605
6004,7.650783101118064
6005,8.211594271848815
6006,13.309337078995405
6007,8.080812656623081
6008,7.291838314214283
6009,13.055370512332441
6010,26.816441645890524
6011,10.511841395493903
6012,21.449941840084687
6013,30.370131560814457
6014,8.974410889423291
6015,10.77113712878069
6016,11.546842947134744
6017,16.210855340766372
6018,18.822927927201118
6019,8.111203233093313
6020,5.4006982084081505
6021,12.234927338795579
6022,14.506162330289467
6023,27.39481039529982
6024,8.88563532820258
6025,9.677029670743334
6026,24.402031763940947
6027,10.982841122565974
6028,9.535764056073337
6029,11.201868842540195
6030,21.140833014141176
6031,7.456200779208032
6032,10.59358088730143
6033,22.4797462920879
6034,15.349833819920534
6035,9.430154832909892
6036,10.539559258134542
6037,31.79760714826032
6038,11.340440890742151
6039,7.340163187813086
6040,27.90934631617275
6041,10.682866814856604
6042,27.200273773191434
6043,10.589994920028824
6044,13.52057087603869
6045,16.784909290229066
6046,10.138005056232887
6047,7.522700197940497
6048,21.191410397648514
6049,30.98685927350125
6050,9.500570212905782
6051,10.776241172275595
6052,30.054545099162496
6053,11.979641672780346
6054,14.134310452565568
6055,6.430861496135068
6056,16.997984765955
6057,21.45351437217553
6058,21.046996506835768
6059,28.692006013284832
6060,13.16859101088294
6061,6.417039675231473
6062,15.614274349173606
6063,10.488082520008195
6064,16.741989796813648
6065,25.89379985862163
6066,13.825646395253717
6067,7.561525513374416
6068,9.061955069022373
6069,10.860118510573566
6070,7.743617769046479
6071,15.941273704362771
6072,7.910853258875956
6073,9.81347109511965
6074,26.740235607583184
6075,7.251601011602839
6076,17.070074417883138
6077,13.296099554188281
6078,4.434976181111463
6079,7.187384883677362
6080,26.887227527995453
6081,9.724697565839406
6082,26.375885125818886
6083,9.841718373522266
6084,30.113649894620778
6085,4.844629464169723
6086,17.320501777701185
6087,17.581692629503188
6088,12.343443822248252
6089,9.37087679565009
6090,30.636856843383445
6091,6.5004036107604115
6092,26.672199777803282
6093,7.084203402533614
6094,10.682866814856604
6095,8.458041109746263
6096,15.933166736841377
6097,18.675336103291674
6098,7.931631416044796
6099,7.327279815119432
6100,16.582670612147158
6101,23.62536859509627
6102,8.173726099820552
6103,6.103547942045136
6104,7.827421315633401
6105,7.035232227408474
6106,7.200514874978926
6107,9.558833893919767
6108,6.070126248976315
6109,15.832001340528448
6110,20.499111161503265
6111,28.97201122969903
6112,9.669096975540844
6113,10.039504681126248
6114,10.470407410233445
6115,7.910853258875956
6116,15.941273704362771
6117,7.394568335906159
6118,25.1954675903527
6119,26.789018791139927
6120,10.577846933545866
6121,31.93356593061565
6122,24.402031763940947
6123,11.44003768501388
6124,24.085509331616077
6125,17.639512169959342
6126,7.747501288694451
6127,26.994227055504417
6128,7.111579541701282
6129,16.391217520548135
6130,8.279069264590259
6131,26.793994214751628
6132,36.56232403244673
6133,10.77113712878069
6134,23.265937046769036
6135,13.900145269420612
6136,9.473742405889025
6137,27.495297220607146
6138,9.025682713209685
6139,7.197375197198018
6140,10.554963806508228
6141,10.627502039373276
6142,6.724345056025675
6143,21.39547991775784
6144,17.551729572041257
6145,10.763699308039907
6146,21.568838502279142
6147,18.526105246070607
6148,6.99828609329083
6149,14.33520607112513
6150,24.609695509163245
6151,29.741586826764657
6152,46.257927907319115
6153,16.464905393703553
6154,19.666341007961933
6155,11.631248709576587
6156,26.815833295377402
6157,7.766088294882728
6158,6.639195081263802
6159,7.6524668334926425
6160,12.574046082906747
6161,6.496608830594432
6162,19.815961910623436
6163,6.255120723932197
6164,35.080751699640494
6165,10.707542639228718
6166,6.629968991118026
6167,20.98597800363636
6168,7.860940955304419
6169,17.684162017210262
6170,8.359033090196226
6171,26.606465563439937
6172,18.716277016845357
6173,11.684624834144184
6174,26.375629285602013
6175,7.639620231076821
6176,36.74284249396143
6177,21.744353352638395
6178,26.252693750449765
6179,10.907402231383555
6180,6.9871591069758106
6181,16.56622331869261
6182,26.925083516390455
6183,30.473206013902246
6184,4.202117035190808
6185,10.919105921102558
6186,6.730955745669408
6187,7.00300475810287
6188,16.11272307744546
6189,27.443128914663955
6190,35.08397666430936
6191,18.707034525314555
6192,25.03342133722291
6193,20.17265253008084
6194,7.2239822330339365
6195,11.035415397810878
6196,10.751154228568256
6197,27.531098463304126
6198,24.38939167967237
6199,16.698762910915658
6200,10.553798323295418
6201,14.164168792793314
6202,18.091209992281687
6203,14.442711526935115
6204,26.563564146173086
6205,4.461181278943864
6206,19.908454080773165
6207,8.494393220954889
6208,10.572678970560172
6209,11.49440082349072
6210,16.537677143016953
6211,22.657151537390295
6212,13.288540615858471
6213,26.654388756571734
6214,43.33790671623527
6215,33.642393285193464
6216,15.929705170118954
6217,10.299356434004345
6218,18.184740892536812
6219,26.88452940945435
6220,7.435298877231792
6221,21.364839313562573
6222,26.591261581705822
6223,10.799338782871528
6224,36.20953626070505
6225,7.80178954894204
6226,9.583949046331355
6227,7.019804608667562
6228,26.676893868631343
6229,22.609621948247337
6230,16.51715917607737
6231,13.332959231685752
6232,33.49348383453474
6233,7.121328553656259
6234,17.04343895196154
6235,20.199459678283795
6236,15.798819956565046
6237,11.546270077115516
6238,33.945241016305076
6239,36.594295300324475
6240,35.05672875154959
6241,20.755511129764294
6242,18.078045291828047
6243,9.558095384677669
6244,10.509175350460625
6245,10.294564573901411
6246,12.078064970419556
6247,29.787035876739427
6248,6.700242805256685
6249,18.187749310072178
6250,21.189044749242697
6251,26.968758124488122
6252,4.073826335164486
6253,16.538236063802284
6254,9.096701663734786
6255,16.430673057295692
6256,10.751154228568256
6257,5.117120330937963
6258,9.473742405889025
6259,29.14432852985581
6260,7.014161138868791
6261,20.22267152430866
6262,26.75806325120602
6263,4.043183317908843
6264,27.081757501763864
6265,3.789711294943055
6266,26.83612921476458
6267,16.746072210359536
6268,9.096701663734786
6269,20.527587006973572
6270,16.444303152279684
6271,9.600487412555351
6272,8.22914976141791
6273,28.371470381772323
6274,8.127582597086137
6275,14.324676365302409
6276,9.025682713209685
6277,19.242424392370648
6278,12.500647352388139
6279,5.437527655514615
6280,27.155707084321115
6281,14.854305676226133
6282,9.965391131214696
6283,26.15370877859084
6284,8.952616290247335
6285,28.391611709840962
6286,9.940102249024854
6287,28.509216769960236
6288,14.950963715188681
6289,16.18054991198915
6290,22.40086538583269
6291,12.324383017114647
6292,26.97813116221482
6293,28.12801052708731
6294,17.566050899470454
6295,7.958276536060311
6296,8.381371256126076
6297,7.642718418267129
6298,21.97729398182945
6299,30.588897749815704
6300,24.382752599467736
6301,24.693699414334066
6302,32.351445724842684
6303,25.92130170859588
6304,17.718427478138988
6305,26.793558610745677
6306,4.96956041038728
6307,16.87422374591485
6308,18.739415114870216
6309,20.335245370791096
6310,14.1143020528076
6311,28.263384133705838
6312,19.45301361592859
6313,8.811838518501357
6314,8.938855722360907
6315,8.080812656623081
6316,26.817398779456802
6317,27.400376981825758
6318,16.491679274049346
6319,15.82092324580094
6320,20.707429692454653
6321,27.934298732848063
6322,14.233873086134995
6323,29.14432852985581
6324,20.45970094000306
6325,8.734053620245259
6326,7.6087832982589605
6327,5.594524027435607
6328,27.333208971242744
6329,20.04700383342294
6330,17.566050899470454
6331,13.826488158506338
6332,7.958276536060311
6333,7.019333899815747
6334,6.957396711777163
6335,26.797972484645214
6336,39.196231808376425
6337,10.138005056232887
6338,10.707542639228718
6339,20.98597800363636
6340,6.255120723932197
6341,4.4759314218715165
6342,33.11201759253828
6343,7.084721743046785
6344,10.678262858990243
6345,23.331152166676254
6346,21.94256000857973
6347,31.87276967617501
6348,14.93541003323068
6349,30.588897749815704
6350,15.433771247430053
6351,5.5415142883742705
6352,34.35575002704678
6353,20.19806144984944
6354,27.357153073539703
6355,21.425960059975868
6356,15.63205611427348
6357,7.863001522456392
6358,7.8444146870686255
6359,6.80030598429524
6360,26.7120931862761
6361,8.710462659452793
6362,19.32964457579316
6363,14.379184046376738
6364,11.64804143067656
6365,8.581343286105463
6366,11.552274897438467
6367,14.340535086797914
6368,29.937446942643025
6369,18.00310928384074
6370,28.75356806097897
6371,26.807051248161116
6372,22.07589913009698
6373,14.190750217582593
6374,11.979641672780346
6375,7.6087832982589605
6376,26.887227527995453
6377,15.977338626818547
6378,42.272081637036464
6379,16.837765046130308
6380,33.98967304734741
6381,10.673021991256833
6382,6.40431244280736
6383,25.852363327766096
6384,15.419832539295088
6385,6.725242439838003
6386,15.402165300734143
6387,10.109653744492979
6388,22.987025103320793
6389,6.65491112570282
6390,13.826488158506338
6391,8.811838518501357
6392,26.97813116221482
6393,17.566050899470454
6394,11.477534605336446
6395,10.392187464037779
6396,7.071381991417505
6397,11.331123638896289
6398,21.00970311061001
6399,4.117598429285368
6400,26.273705208757303
6401,17.304084767105056
6402,12.104810997730016
6403,7.111579541701282
6404,4.643549542584854
6405,11.515549574820495
6406,4.175113503016958
6407,10.848454609395606
6408,10.42361541742451
6409,18.40021612174758
6410,8.587715255398669
6411,8.261907357736868
6412,10.105477583973396
6413,31.119013604381102
6414,6.873431140742989
6415,17.651484390703633
6416,13.671954782560935
6417,9.492539993055027
6418,8.43289464349187
6419,9.221291539866911
6420,16.50575064127238
6421,7.111652906345205
6422,18.612175689787538
6423,28.6610507663743
6424,9.215773747590692
6425,12.565222621088813
6426,3.912243644883503
6427,11.460596239420532
6428,16.813250719663426
6429,39.75733738762992
6430,26.14398546371473
6431,18.612175689787538
6432,31.554533369594807
6433,8.052721755178283
6434,16.6637633354561
6435,9.524632219936233
6436,10.887759464579078
6437,8.829778983826191
6438,28.303269419225526
6439,8.920995853750728
6440,8.754990273857668
6441,13.029268307371831
6442,10.78981772475963
6443,27.021123608146695
6444,26.41710868525466
6445,6.6598764057238125
6446,7.44835454019422
6447,17.92447157049211
6448,13.11755071537827
6449,11.0257340497845
6450,8.829778983826191
6451,8.11846039009758
6452,19.527187656825316
6453,12.585500765823184
6454,8.825072865211794
6455,24.92443232327296
6456,12.91620857912121
6457,8.884905770699367
6458,9.73415090216206
6459,31.64589718540278
6460,21.949242006169104
6461,15.362802240741502
6462,7.107556445926581
6463,21.949242006169104
6464,9.51458164351078
6465,29.14432852985581
6466,11.411935050366235
6467,7.24509214674828
6468,33.74557772194419
6469,16.9025873139166
6470,13.469361469741381
6471,9.591586893699446
6472,33.200005794768366
6473,9.266916295117738
6474,26.740235607583184
6475,6.376246453864396
6476,16.63124560580538
6477,15.657144822157065
6478,31.12887282310398
6479,29.793529924768844
6480,10.678262858990243
6481,20.46297811156312
6482,10.04623197898789
6483,5.328968582694057
6484,16.36068476564009
6485,7.272658913881624
6486,7.722769153114264
6487,4.197276272118927
6488,13.679290221015053
6489,11.30402779114691
6490,7.197375197198018
6491,13.306855186344565
6492,26.99719773105433
6493,7.798938503026586
6494,10.78981772475963
6495,8.263203125889486
6496,11.170483054725745
6497,33.623446486544964
6498,24.402031763940947
6499,17.99639502002923
6500,10.186000139700813
6501,10.889602532561216
6502,16.69463062576694
6503,21.581184403006386
6504,29.321582798241195
6505,14.375994456064067
6506,9.20753426104829
6507,7.072150402149321
6508,6.04166347430632
6509,16.251800560432866
6510,16.6194544121805
6511,26.79472773550957
6512,16.308543057494603
6513,8.22914976141791
6514,6.939744774950398
6515,13.148169250049788
6516,16.562910957482263
6517,4.892780238724894
6518,26.803213934942402
6519,20.161297207428625
6520,21.6535354692314
6521,24.293841345003663
6522,35.54847778084324
6523,26.774234503303113
6524,15.657144822157065
6525,26.817802667096718
6526,17.639512169959342
6527,11.95580751054043
6528,10.577846933545866
6529,6.473430830618241
6530,6.972489317240861
6531,26.528267456653236
6532,17.790066937167275
6533,26.685479972041637
6534,36.08350105706423
6535,31.64589718540278
6536,9.661871979391018
6537,16.479745541771194
6538,10.772649129702556
6539,18.443413197794985
6540,8.871688056921542
6541,9.339196329192989
6542,6.944158452318098
6543,9.055279927698392
6544,9.087962612941134
6545,16.434122870857347
6546,5.996768767550881
6547,30.150097576986266
6548,23.281455430192295
6549,11.498153386004134
6550,7.119888853661564
6551,7.138814147144961
6552,36.14684888041457
6553,11.021293804806067
6554,22.0145897884161
6555,10.73685683184623
6556,6.714594405498442
6557,3.983288103748602
6558,9.045111147158359
6559,6.943099315055138
6560,16.523938667080255
6561,13.950898005204449
6562,5.25328377089784
6563,16.43718463686521
6564,21.072632338650656
6565,7.197375197198018
6566,7.798938503026586
6567,20.67982298592532
6568,35.34533287822626
6569,11.006019476229852
6570,26.416162612191602
6571,16.186751973078486
6572,12.078064970419556
6573,8.297176194067774
6574,14.771617636205743
6575,23.25478713547035
6576,7.198374777339838
6577,12.022716111860506
6578,18.053898060129477
6579,6.655991858643627
6580,30.990718340467193
6581,27.744628618278767
6582,53.647014810018185
6583,9.281685201917028
6584,6.605947888884898
6585,14.024303603336127
6586,33.598225641878955
6587,8.13660037795377
6588,14.6854754470146
6589,26.28112981948604
6590,23.454249094411043
6591,45.25932827219142
6592,30.98685927350125
6593,10.417651222862393
6594,12.774660917556101
6595,16.167978263871966
6596,10.096949241890348
6597,28.692006013284832
6598,10.78761946449797
6599,9.500570212905782
6600,13.002358172858907
6601,38.10557641928197
6602,15.003952214967029
6603,21.046996506835768
6604,9.37228686046551
6605,10.867430215860745
6606,18.678083080413103
6607,4.98662387705935
6608,26.515018102745273
6609,10.868534877228361
6610,26.789018791139927
6611,13.522246447459892
6612,19.830112301903014
6613,18.166017646183978
6614,9.014879643427587
6615,27.45707146884789
6616,19.372128046293682
6617,28.391611709840962
6618,27.409730559087397
6619,20.817314552855642
6620,33.90496641057206
6621,9.940102249024854
6622,8.952616290247335
6623,9.324597400417266
6624,8.79381182100393
6625,26.090773067043408
6626,10.252352300961588
6627,18.919153176888955
6628,7.567887083393783
6629,18.896291184196752
6630,28.391611709840962
6631,12.251708328344684
6632,33.68562054480566
6633,10.635381366380303
6634,15.794965393483333
6635,14.5588144422324
6636,11.152271541306602
6637,4.689022461442602
6638,11.677363429040383
6639,16.897272619994425
6640,13.481977423971182
6641,23.869512042093945
6642,16.105266007674707
6643,6.56126954294072
6644,17.26606990215443
6645,30.528254916572138
6646,30.411284425955657
6647,16.186751973078486
6648,7.80178954894204
6649,30.473206013902246
6650,16.11272307744546
6651,12.430998934552314
6652,7.241115051400752
6653,10.42361541742451
6654,11.473532355392598
6655,7.561525513374416
6656,26.963082850411176
6657,15.690849857503268
6658,16.41201838595736
6659,11.465221402423163
6660,11.44003768501388
6661,7.329768131272054
6662,24.285366210604447
6663,7.193040921852026
6664,9.92085620384946
6665,10.488082520008195
6666,7.2134297642159915
6667,10.15138833424968
6668,28.81162508266633
6669,8.38041084034431
6670,11.006019476229852
6671,34.57328327908347
6672,17.98946169687748
6673,20.696895838811177
6674,14.820157357867792
6675,3.9338224171381175
6676,25.23090962742668
6677,14.771121221371455
6678,8.029145560004814
6679,9.766651906133115
6680,13.296099554188281
6681,26.553453339307357
6682,4.434976181111463
6683,8.978711986830374
6684,25.537190304621102
6685,14.611630652108898
6686,33.350723817034094
6687,16.210855340766372
6688,32.88526081512838
6689,18.723589898567077
6690,25.557434599456826
6691,17.463136857377055
6692,34.24464031814175
6693,27.536451147547915
6694,22.266490069369517
6695,14.725138684304044
6696,30.118419375235
6697,6.305893031780482
6698,22.17302709439908
6699,9.616305473969636
6700,25.23090962742668
6701,8.029145560004814
6702,22.33201231964009
6703,18.974251392294416
6704,32.797031876557625
6705,8.194220534642172
6706,34.957579311946226
6707,9.948902340392502
6708,11.201868842540195
6709,8.312075679990851
6710,21.140833014141176
6711,7.33896227128888
6712,22.880983335937156
6713,10.451547992206383
6714,18.368571700992543
6715,11.340440890742151
6716,26.5240741356514
6717,3.908084222884483
6718,11.628526810537338
6719,21.64110634257353
6720,10.04623197898789
6721,31.87276967617501
6722,17.694840344263966
6723,36.6524942048112
6724,10.678262858990243
6725,26.632771378135992
6726,9.841563819187954
6727,4.369459402030809
6728,7.426160321060072
6729,15.935569626863582
6730,11.92963259636648
6731,7.344580205730892
6732,7.200514874978926
6733,20.375110427111526
6734,26.012556722285474
6735,16.974986397738913
6736,7.035232227408474
6737,20.455611467052638
6738,34.24464031814175
6739,25.557434599456826
6740,8.330814630957988
6741,17.463136857377055
6742,15.933166736841377
6743,11.05046213696784
6744,18.704719720987864
6745,9.357795702274121
6746,15.977338626818547
6747,11.979641672780346
6748,7.528994892363488
6749,26.887227527995453
6750,7.240630644090341
6751,35.73487132698988
6752,15.783553340653178
6753,7.766088294882728
6754,20.199459678283795
6755,26.815833295377402
6756,17.934703577481763
