,fare
7541,16.456894170737158
7542,7.082968115355347
7543,6.865655529548747
7544,22.301750029179704
7545,36.45401156898189
7546,6.645500960942791
7547,10.593849538225061
7548,33.293424634318846
7549,11.007444258932034
7550,13.885696342195423
7551,13.320861256028888
7552,21.14237645726365
7553,26.273538607339145
7554,6.97178568900937
7555,7.042458507856975
7556,13.766342318006073
7557,17.323408806595946
7558,33.293424634318846
7559,9.443708495267241
7560,11.007444258932034
7561,17.64886266408847
7562,26.952688080692845
7563,12.7957850968657
7564,15.951740231314357
7565,6.257947967618647
7566,24.052710213370773
7567,18.833483448493887
7568,7.360575642090132
7569,17.67862166142117
7570,13.524799332736618
7571,5.158488745683415
7572,10.37690228867468
7573,6.082329743908294
7574,32.44158422243943
7575,8.39479780336878
7576,9.52290820403331
7577,16.23432799980619
7578,7.50230559812116
7579,8.363688607083049
7580,20.171162824955314
7581,10.303490187467535
7582,9.978308499787397
7583,15.60200658274266
7584,12.516609582451219
7585,29.261161414959528
7586,33.139064532648966
7587,22.53037181293738
7588,42.30283552931728
7589,25.483618337293656
7590,8.869178178773218
7591,33.68592986028277
7592,13.417520037461468
7593,7.494584202509713
7594,11.511082097860871
7595,19.57031485497556
7596,10.692116284098535
7597,33.15738752678553
7598,24.62172940827406
7599,22.96000712301536
7600,21.548392184442417
7601,11.710840595509957
7602,13.939293652383377
7603,5.512521531435238
7604,17.84006362877158
7605,7.05193588664041
7606,8.057989043427645
7607,27.858252410262164
7608,24.814748081687714
7609,27.32811245122594
7610,7.59735042557765
7611,7.703594828120702
7612,13.732685820721493
7613,26.816060950750646
7614,7.130620897979381
7615,14.420781841628589
7616,11.315588937283128
7617,4.261198174776622
7618,12.976082435316894
7619,21.10651308568039
7620,15.017816636512462
7621,25.167649283549398
7622,13.887454099620934
7623,42.08515550390513
7624,11.30858414014929
7625,26.749726063154505
7626,26.902203426888917
7627,36.25167697318751
7628,16.01213003765968
7629,7.835912304104138
7630,7.700871724219942
7631,6.3609879428235745
7632,7.069437898416935
7633,16.3761696675848
7634,5.467006351816153
7635,26.63178466702977
7636,33.234213999874534
7637,26.85729167409903
7638,16.883417520826676
7639,22.3066889591502
7640,33.52074643555169
7641,4.495589287039655
7642,9.219053646113395
7643,9.432094587647521
7644,16.62934552249827
7645,6.121097066326961
7646,9.296410041998772
7647,26.565958478640127
7648,17.541741648487445
7649,7.382226691223624
7650,17.494940889234577
7651,13.766342318006073
7652,16.371520103458995
7653,26.064476886658362
7654,10.298447868290065
7655,13.415295470442112
7656,12.369181484065692
7657,37.62477393254004
7658,11.149607238560947
7659,11.345292438773063
7660,27.536119953385484
7661,13.02874979665691
7662,13.83013108963251
7663,5.051183469105456
7664,18.206501643507302
7665,42.127519161729374
7666,7.4868999360157265
7667,5.117090644345888
7668,17.374326319577563
7669,11.851963063320015
7670,7.025963190188589
7671,13.827354407627496
7672,7.2130725806736375
7673,8.059441592040729
7674,13.30873976565974
7675,17.088939224801678
7676,11.448158463155018
7677,27.157076841861745
7678,36.40317297745334
7679,8.496492648075609
7680,26.68105800863787
7681,12.465148837366149
7682,7.985512269920773
7683,11.09298922613174
7684,21.67703932532212
7685,23.166215936177856
7686,21.321671379969086
7687,36.37911672649977
7688,11.07272168420496
7689,16.937226237969778
7690,18.510830617751623
7691,7.531593708852582
7692,12.769598913172635
7693,8.416001018367588
7694,15.31875555243127
7695,22.61842517852544
7696,12.078354201806835
7697,26.62724955055485
7698,21.16698118280815
7699,33.91903076047693
7700,24.878214327730447
7701,15.771582271763132
7702,11.539047614948574
7703,12.895264569315458
7704,16.568102064480016
7705,7.092068376059532
7706,13.2078089695465
7707,11.031512265259764
7708,26.63455551436623
7709,9.171934402709539
7710,4.130038563173662
7711,22.270105957482613
7712,10.82663264859395
7713,28.863485409262413
7714,39.19705733397973
7715,15.4119294397702
7716,17.40728863870614
7717,10.48968983504976
7718,13.113921722611273
7719,13.838301905728116
7720,11.539047614948574
7721,10.593849538225061
7722,21.685246722139926
7723,7.000065671441855
7724,15.419635836820618
7725,7.05193588664041
7726,9.160750386448028
7727,8.685073640003969
7728,8.177965147707662
7729,26.63178466702977
7730,6.68038196159617
7731,7.069437898416935
7732,10.770710248260155
7733,15.409758678435656
7734,6.101994778480142
7735,22.854145876137146
7736,6.2252530998283495
7737,17.51559044973301
7738,10.847775705702759
7739,10.60919027280984
7740,9.109739334345798
7741,10.700856401728853
7742,7.05193588664041
7743,6.082329743908294
7744,6.908512532215987
7745,9.160750386448028
7746,16.614111330775486
7747,13.229484253424815
7748,28.318183799893557
7749,21.60551823754122
7750,12.823502034669625
7751,19.172018682503932
7752,30.72046366382177
7753,14.408293462016877
7754,31.568682347048096
7755,26.9006980460897
7756,7.174076467888443
7757,5.00351065532141
7758,10.700043905004819
7759,4.40313294645884
7760,30.36620607629758
7761,10.533949029621649
7762,10.271164482560588
7763,9.640668448227618
7764,17.269333863888097
7765,22.54644449604834
7766,39.550377317562806
7767,17.646112127609232
7768,7.006681919561171
7769,13.528686809436419
7770,10.786857466979583
7771,26.82197306472978
7772,10.905048055699218
7773,6.831141566942645
7774,14.857603656688134
7775,8.562743751229341
7776,31.054033311841884
7777,7.36015770375499
7778,9.968769864072945
7779,26.788217090353967
7780,16.53235941725231
7781,31.308306675730964
7782,7.889910710448461
7783,16.524296318682033
7784,15.61280239714394
7785,30.63117649804064
7786,22.109031439376544
7787,9.490975496436842
7788,24.814748081687714
7789,11.710840595509957
7790,7.181458089856633
7791,7.703594828120702
7792,31.32867641479931
7793,15.086716861617862
7794,6.756097197979713
7795,23.024810338915493
7796,17.541741648487445
7797,17.584731919056235
7798,31.264326936434745
7799,12.297052526963963
7800,9.171934402709539
7801,21.828798492315023
7802,31.132576659544224
7803,10.270351383691056
7804,25.716616355325225
7805,11.449722180399348
7806,19.390081995312876
7807,16.855155218615494
7808,5.84539385823078
7809,11.007444258932034
7810,10.901909736120256
7811,23.198781056258895
7812,9.443708495267241
7813,7.382226691223624
7814,35.93730777151775
7815,26.912233334737948
7816,34.01980705834267
7817,7.153047671297148
7818,21.599876216478506
7819,18.551534790929757
7820,16.197564870749318
7821,3.970995384136395
7822,11.425388687722315
7823,26.75145121154904
7824,15.878517680934632
7825,16.515903157056265
7826,31.534270693220456
7827,26.917227833899666
7828,22.95722215011447
7829,7.520435327121291
7830,9.31091940072436
7831,16.145801434531215
7832,17.264645538047144
7833,13.491366227387426
7834,7.05733778798783
7835,4.872232091731851
7836,4.57488167631008
7837,7.350717505626488
7838,10.558611875334147
7839,12.075709502183853
7840,26.659404038936618
7841,26.23046682977591
7842,43.38204366150891
7843,33.56862188739669
7844,23.05324809168023
7845,22.95664651619856
7846,7.731505278443596
7847,10.558611875334147
7848,8.200985429390272
7849,34.20237446959694
7850,30.455844997771447
7851,8.229807091427336
7852,18.753574501891222
7853,16.403967224061596
7854,11.178983698965578
7855,9.249167085927665
7856,12.513853598223672
7857,17.200478279144562
7858,27.028620805511217
7859,17.69161335991435
7860,7.083792158490825
7861,25.843932720037046
7862,11.178983698965578
7863,31.238554083001866
7864,10.48968983504976
7865,9.443708495267241
7866,17.64886266408847
7867,33.293424634318846
7868,10.901909736120256
7869,11.007444258932034
7870,23.198781056258895
7871,13.848496942392904
7872,8.562743751229341
7873,17.831417850565938
7874,35.21279928189192
7875,27.136488252343003
7876,11.26039715537265
7877,17.348181127057774
7878,7.823363742691645
7879,11.466900599606252
7880,7.75476804286859
7881,15.398046250272053
7882,10.830086354281129
7883,16.846869437143244
7884,24.870924340180945
7885,6.099000964281558
7886,33.57009103097847
7887,6.283366793501624
7888,10.597513049051496
7889,11.234587209439638
7890,34.63123415351089
7891,18.717436332537417
7892,8.562743751229341
7893,11.159996853463095
7894,6.7283603732929205
7895,15.876836891876401
7896,13.08841984400538
7897,7.18427692399518
7898,26.357031123836343
7899,18.717436332537417
7900,9.677853011753806
7901,9.649128822841153
7902,16.265971501648373
7903,9.750187317181425
7904,11.990080179189036
7905,9.822580581361967
7906,6.095369049285667
7907,7.516684921820193
7908,12.769598913172635
7909,15.31875555243127
7910,26.346524380040826
7911,25.966981920685054
7912,54.84827249215326
7913,16.685316319067667
7914,10.31406502707015
7915,9.313896538153381
7916,9.326805228233969
7917,15.242386722036073
7918,3.5979128938559284
7919,9.012102781950254
7920,28.778722236462233
7921,13.33878011375863
7922,20.082306852875327
7923,16.54583390111413
7924,6.95811211081612
7925,13.326298086939602
7926,10.703946560414757
7927,27.350847558127256
7928,26.567109720858817
7929,23.58970549918051
7930,21.290917972465014
7931,9.266241845960744
7932,13.983112169056653
7933,22.088213156711973
7934,12.976082435316894
7935,29.669811469728923
7936,7.343433384872915
7937,12.769598913172635
7938,8.249817964739542
7939,15.31875555243127
7940,35.71992355369071
7941,25.966981920685054
7942,8.416001018367588
7943,8.065478015858128
7944,9.79256987519078
7945,34.20237446959694
7946,19.215181832601715
7947,27.81982961769818
7948,13.453827717700651
7949,21.896517439949626
7950,36.81583225663507
7951,11.821948107088017
7952,11.117274295768949
7953,9.186308544791146
7954,17.296078330516664
7955,11.692674245476463
7956,11.26039715537265
7957,9.31589994520967
7958,26.659404038936618
7959,21.828798492315023
7960,10.270351383691056
7961,13.36054654421011
7962,4.411921663000122
7963,16.52647682566656
7964,9.171934402709539
7965,9.31589994520967
7966,22.74486008098998
7967,11.760441074068407
7968,28.79032236544968
7969,27.16940571270172
7970,26.776382312409567
7971,28.40050233896516
7972,15.558385978026445
7973,5.71351237053074
7974,15.558667510153228
7975,9.174527755739145
7976,16.1975104981359
7977,20.499519839650905
7978,3.7751637203406716
7979,46.866857579460586
7980,14.261529821031662
7981,7.235923902008348
7982,35.297311038426976
7983,17.64886266408847
7984,11.511082097860871
7985,15.751625336597588
7986,7.700871724219942
7987,6.70624124219302
7988,8.804741872356681
7989,16.50437530045975
7990,10.376809683118605
7991,4.3385343731612735
7992,10.140480085138847
7993,7.050912741420053
7994,10.60919027280984
7995,12.178125386837536
7996,26.62724955055485
7997,9.050441309486116
7998,31.683250720975288
7999,22.022799534655185
8000,16.51782954472648
8001,21.513263628027183
8002,10.548170138935008
8003,18.484072829975574
8004,32.9683878945311
8005,11.208091092485649
8006,11.294650402435618
8007,5.787412377263931
8008,9.618682929643917
8009,16.921395696572983
8010,10.391033708817687
8011,8.691379926521256
8012,4.134223796627728
8013,6.437094133679584
8014,7.066954400074961
8015,22.422128060276385
8016,30.319818079094564
8017,15.637520471176362
8018,10.76071998230875
8019,16.518992777801436
8020,13.552295092984052
8021,7.4113016293674665
8022,26.53812632596912
8023,11.97489207003255
8024,11.375946871951042
8025,17.280397677040327
8026,16.16359139462312
8027,7.7346861499692565
8028,16.329364023462222
8029,32.29205053674039
8030,28.535097235563732
8031,16.16359139462312
8032,9.109739334345798
8033,24.111946288019503
8034,9.433625758555305
8035,10.847775705702759
8036,17.72778740827739
8037,16.583383026651482
8038,7.450173524263837
8039,7.7346861499692565
8040,6.224539006623033
8041,10.254016190229315
8042,22.721614841723614
8043,16.16359139462312
8044,6.522855325665252
8045,6.315741075437068
8046,21.267193081857442
8047,35.09424278786535
8048,5.94326496611688
8049,17.408738220085393
8050,19.165201770451066
8051,17.79750560834369
8052,9.31091940072436
8053,8.285654374952589
8054,9.80781929274584
8055,27.662639971626376
8056,17.15062880822346
8057,9.01629908033198
8058,17.01566018681028
8059,6.977298635918857
8060,10.822277930410905
8061,13.264171784833133
8062,26.640414737286605
8063,4.57488167631008
8064,7.05733778798783
8065,32.810772748886066
8066,20.220770549910092
8067,13.766342318006073
8068,25.895023905411172
8069,16.78504781015049
8070,8.221518871861118
8071,13.483703320350731
8072,8.59124506964018
8073,26.567864943526853
8074,8.0873421546327
8075,7.469931468902656
8076,15.996019595654179
8077,13.326298086939602
8078,11.229323191627408
8079,23.73733882465042
8080,16.552987323959737
8081,10.953119942486865
8082,11.62331823098232
8083,17.936739643706552
8084,21.00833803383354
8085,11.007444258932034
8086,10.822523697373288
8087,17.79750560834369
8088,34.84331392271848
8089,9.443708495267241
8090,26.588638657718832
8091,5.187173624839332
8092,16.373422559488972
8093,9.559502375647753
8094,8.691379926521256
8095,10.274136616944661
8096,8.973899675239991
8097,26.63178466702977
8098,6.101994778480142
8099,7.069437898416935
8100,15.409758678435656
8101,7.351780778252026
8102,19.307998218841703
8103,8.691379926521256
8104,9.31589994520967
8105,19.153827767688302
8106,27.764102809095203
8107,15.091759748675049
8108,22.03237250823954
8109,25.632426412165596
8110,6.281230686359587
8111,16.624703042288477
8112,10.5364042727842
8113,9.35784237661096
8114,8.859130119573816
8115,11.684079862715855
8116,8.638921702763508
8117,8.562743751229341
8118,8.817188911316773
8119,17.97070829894434
8120,4.110755586025774
8121,11.071617365247597
8122,21.117750351352335
8123,18.285330676132883
8124,17.9091677042245
8125,26.86871734218601
8126,13.05237521803119
8127,40.02076430822881
8128,14.136230236746623
8129,29.809803781312365
8130,11.39835989654497
8131,14.420781841628589
8132,10.996182635457899
8133,17.95283034443983
8134,10.593849538225061
8135,31.223606928752325
8136,11.124792560569656
8137,17.85290321829953
8138,13.334753869791825
8139,11.564627385308393
8140,9.315830289610973
8141,14.530393629722571
8142,8.7735316569096
8143,13.44430718178052
8144,11.853498361000918
8145,9.652912795069353
8146,7.084282309807121
8147,17.05752769615937
8148,6.938599174251257
8149,26.710623962985423
8150,29.861530970140112
8151,35.71627324097335
8152,7.6376954840298685
8153,11.124981828685744
8154,14.487267205141077
8155,21.721373091352582
8156,11.0376000734316
8157,7.36015770375499
8158,7.054744672677002
8159,7.59735042557765
8160,6.747128590556121
8161,7.47578610995779
8162,26.925904610378694
8163,11.556493792162511
8164,19.953544676063327
8165,11.672100312785881
8166,36.18735442451755
8167,11.644166936596141
8168,28.053814283173075
8169,9.72026910906025
8170,15.503734018634354
8171,8.562743751229341
8172,11.176142068631105
8173,7.547413231468525
8174,7.24615131371029
8175,12.931938219443929
8176,8.95281975317025
8177,11.895539532014686
8178,7.913017953734241
8179,26.749726063154505
8180,19.627691621844015
8181,6.522855325665252
8182,35.00798869104086
8183,17.017891836198512
8184,6.344673490380454
8185,22.313899621823474
8186,9.67827404343047
8187,16.860140900798573
8188,15.263686299946206
8189,17.72778740827739
8190,15.397580994788278
8191,6.108842395686523
8192,14.582648846002666
8193,9.324114650075456
8194,8.309632706084468
8195,9.31589994520967
8196,21.685246722139926
8197,4.263808801775392
8198,30.22173597545601
8199,10.382784364530512
8200,16.41078660623375
8201,6.088227282811127
8202,29.957799831397413
8203,21.707362615410425
8204,16.855155218615494
8205,15.091526849393322
8206,16.613529677110993
8207,7.37906952139086
8208,21.034892528980816
8209,10.822523697373288
8210,17.79750560834369
8211,38.35425796311354
8212,7.613478139248579
8213,34.859800540299304
8214,9.322961425267678
8215,13.113921722611273
8216,28.83575451539541
8217,28.943826071590784
8218,20.951475777151632
8219,22.81390272899502
8220,28.564448225904787
8221,8.775028237318885
8222,20.110533571234313
8223,15.92138683909899
8224,17.43922563225154
8225,9.088693311042963
8226,15.249842351598906
8227,9.465835918157369
8228,9.668009794252363
8229,18.318758595921352
8230,26.379181192442125
8231,27.495834007415212
8232,32.02207895869778
8233,10.700043905004819
8234,10.667397030144377
8235,22.96000712301536
8236,16.027085144861235
8237,8.500584678762147
8238,17.72778740827739
8239,15.147887366657562
8240,9.387431560931354
8241,28.953431035549034
8242,24.056536870596503
8243,11.159996853463095
8244,18.717436332537417
8245,34.63123415351089
8246,21.685246722139926
8247,11.06757801963836
8248,7.382308575489124
8249,29.514863857250912
8250,16.720757980141425
8251,21.81874686328635
8252,9.559925595752455
8253,21.8553246864833
8254,17.78781272422666
8255,10.934453834316704
8256,6.482756038586171
8257,5.574902035185778
8258,37.97581340494771
8259,21.246311623097224
8260,4.182812668748651
8261,7.182258096367506
8262,15.876836891876401
8263,26.61781674874084
8264,6.6398054544663365
8265,13.648311926566853
8266,26.357031123836343
8267,10.593849538225061
8268,39.550377317562806
8269,13.528686809436419
8270,15.713370170571764
8271,25.747972244473985
8272,8.399024474614514
8273,12.85701906421744
8274,21.75234176663494
8275,13.530920378301474
8276,7.006681919561171
8277,4.276385815825937
8278,26.827185541666005
8279,15.558667510153228
8280,7.225577491939105
8281,26.96606610801523
8282,8.206026457232898
8283,28.434549747916474
8284,11.493543581073526
8285,7.706545366120416
8286,8.224061056793257
8287,6.532770138055357
8288,19.22392729552174
8289,12.794467068960783
8290,7.446199444159735
8291,8.210154207132875
8292,15.713370170571764
8293,15.258706721382294
8294,11.234587209439638
8295,36.08339823567225
8296,12.190162296740127
8297,12.708019390471954
8298,26.706637460250455
8299,8.006645029544131
8300,8.0873421546327
8301,12.585121152894393
8302,26.776382312409567
8303,19.447302059639725
8304,16.027085144861235
8305,33.83576718214031
8306,53.062852429189405
8307,39.80891592001101
8308,38.0219203124694
8309,7.799188974950307
8310,8.07644899315898
8311,26.145268773526862
8312,30.52972720449508
8313,31.349240168791574
8314,15.430501397449929
8315,8.237657358475463
8316,36.03617837560346
8317,6.468602933359492
8318,16.16359139462312
8319,7.9375249455275485
8320,8.427860572886184
8321,7.405296074041873
8322,7.450173524263837
8323,17.831417850565938
8324,22.87854071757073
8325,36.19446113536112
8326,11.692674245476463
8327,15.244975644781883
8328,11.885837948676508
8329,18.11038751853417
8330,21.557778403561183
8331,9.727187532349912
8332,6.257947967618647
8333,10.37690228867468
8334,15.951740231314357
8335,32.44158422243943
8336,24.052710213370773
8337,9.01629908033198
8338,27.314608878783538
8339,41.60214645771761
8340,6.912983249856602
8341,16.741897530746577
8342,30.2356267458788
8343,34.942332831020565
8344,29.082797780070315
8345,6.683628767432953
8346,16.35491349143094
8347,24.48885345763099
8348,10.423807977263863
8349,9.451295452625203
8350,19.120781176163497
8351,26.925904610378694
8352,16.08098670818181
8353,9.1325938204802
8354,28.515171562777187
8355,9.163271220546171
8356,6.696074286947563
8357,6.427964585011869
8358,26.958053955761642
8359,10.770710248260155
8360,15.034578123836878
8361,25.070866349230794
8362,9.168988881050959
8363,8.228003363127007
8364,35.21727083726844
8365,11.97489207003255
8366,18.90385265970443
8367,21.900176206605657
8368,6.144289078606994
8369,14.643519900734457
8370,29.397639965121776
8371,16.863366143795332
8372,9.384361916412782
8373,7.530024542856542
8374,7.2130725806736375
8375,36.980911596529694
8376,27.59163134793331
8377,11.466900599606252
8378,15.398046250272053
8379,21.910712106500277
8380,6.687119420420951
8381,7.823363742691645
8382,10.634670049074941
8383,18.743519880016013
8384,11.127746749788313
8385,26.51644050466618
8386,7.450173524263837
8387,7.9375249455275485
8388,20.927365412350817
8389,11.885837948676508
8390,7.7346861499692565
8391,10.807179589299839
8392,17.862144562148877
8393,22.5917806276335
8394,32.693064461445935
8395,10.950118493644847
8396,10.818772433348263
8397,20.98092657480846
8398,27.050708000464414
8399,6.697250416303841
8400,26.925904610378694
8401,6.751136055651362
8402,8.361618813781018
8403,6.955045150766816
8404,16.390174102919342
8405,7.069437898416935
8406,10.439866729267859
8407,6.101994778480142
8408,10.22964549548252
8409,8.433142433784848
8410,31.308306675730964
8411,5.978187352641194
8412,9.99883671503243
8413,21.84531253364331
8414,11.466900599606252
8415,26.40502483026634
8416,15.398046250272053
8417,7.2130725806736375
8418,9.363899549563547
8419,6.747500660555932
8420,16.145801434531215
8421,26.917227833899666
8422,7.525399667948744
8423,7.520435327121291
8424,6.853537342934739
8425,20.17201227274201
8426,33.77829008457781
8427,8.194541446368609
8428,34.74905318313699
8429,25.167649283549398
8430,8.324904577925519
8431,10.597513049051496
8432,16.632225612809922
8433,17.739120091936236
8434,7.134090060952803
8435,8.006645029544131
8436,21.051503863263413
8437,26.856165687000946
8438,4.542627783911065
8439,28.194517553197826
8440,7.0934129716486956
8441,32.95717064387383
8442,7.68507644189418
8443,10.366110852683255
8444,22.35043022059309
8445,13.481114964596726
8446,7.707742623312578
8447,3.768226695317669
8448,26.619615190548576
8449,16.561489214902437
8450,7.351780778252026
8451,10.69798038777261
8452,11.257521085402042
8453,10.901909736120256
8454,17.17574248792899
8455,16.52647682566656
8456,29.925883367644175
8457,10.22964549548252
8458,22.08608288106619
8459,20.309955051653958
8460,9.490975496436842
8461,30.63117649804064
8462,9.387431560931354
8463,8.324904577925519
8464,8.133448922890855
8465,9.987869198352476
8466,24.83149973494189
8467,12.325162778877477
8468,19.10985947876417
8469,11.129122708692677
8470,12.047628518142345
8471,5.717817581131358
8472,4.585516348803155
8473,26.33839512838783
8474,26.90595105820575
8475,8.638921702763508
8476,33.89849578072449
8477,9.10140291798359
8478,7.000065671441855
8479,15.419635836820618
8480,17.079161105246225
8481,19.082106988585604
8482,27.32811245122594
8483,6.082329743908294
8484,24.76966239295033
8485,10.678577998451505
8486,16.95677520670715
8487,22.412248128583347
8488,7.881868535199659
8489,11.4782078752858
8490,9.52290820403331
8491,22.118034545343434
8492,13.529346124029097
8493,16.56164877684684
8494,5.331476181597654
8495,21.335915603304684
8496,9.091467023190553
8497,33.83576718214031
8498,13.975733355096002
8499,26.70491606196284
8500,10.785408244623895
8501,13.439474252362066
8502,7.703655308323331
8503,32.4286032241648
8504,51.211360939883086
8505,10.29038183838208
8506,14.49454507790245
8507,6.338232331814913
8508,36.35054732859777
8509,25.640605397956488
8510,6.278467481662627
8511,25.535977779647357
8512,10.841266818411913
8513,7.423731951251368
8514,15.558385978026445
8515,26.960929769171983
8516,33.75642370037551
8517,7.871359287169014
8518,33.683021961737154
8519,6.371161816222048
8520,10.704297621177062
8521,16.78504781015049
8522,8.59124506964018
8523,25.895023905411172
8524,7.9424324990740915
8525,8.641677005309267
8526,18.3851104617207
8527,13.483703320350731
8528,10.420062681542282
8529,17.85290321829953
8530,31.223606928752325
8531,13.35366165921129
8532,16.670095983894047
8533,4.623378383978288
8534,26.347131711583867
8535,16.49572491641468
8536,9.05724483460843
8537,3.991496069161375
8538,26.747837992144373
8539,6.983500847034212
8540,6.960794824128444
8541,22.195878632389416
8542,10.744440902595793
8543,10.391033708817687
8544,26.752170457711507
8545,7.450173524263837
8546,25.535977779647357
8547,42.073987903803975
8548,14.909324526781052
8549,31.5787336538449
8550,9.582897723176957
8551,16.69433645022483
8552,4.180006009301518
8553,17.22595263470368
8554,13.62527591713267
8555,9.160750386448028
8556,7.000065671441855
8557,6.278467481662627
8558,13.544552657066161
8559,22.416273121959918
8560,33.5883993566036
8561,9.80781929274584
8562,26.606365542006408
8563,7.645856219561633
8564,7.067022020037453
8565,11.662561922552563
8566,7.409858844645837
8567,17.0844612685589
8568,11.519443615754158
8569,7.257145191991489
8570,9.158332854374297
8571,17.318433248982668
8572,31.52770344821946
8573,9.926314632728095
8574,25.735251631395755
8575,9.928990332859541
8576,9.314766010199603
8577,29.33746618718103
8578,7.604758610631588
8579,17.296078330516664
8580,21.75234176663494
8581,31.054033311841884
8582,16.508349254994457
8583,8.784923464008061
8584,21.08047900958354
8585,10.570933955406066
8586,7.000450435732825
8587,16.37919887103228
8588,16.90687975508004
8589,28.90119103059884
8590,4.130038563173662
8591,9.373350784685469
8592,7.092068376059532
8593,11.031512265259764
8594,16.568102064480016
8595,26.63455551436623
8596,9.053578297486592
8597,7.710223557373787
8598,8.889345939772312
8599,4.180996971806453
8600,26.27804163538917
8601,13.80490635158648
8602,22.595697558051974
8603,13.398980656636148
8604,32.8522692504049
8605,15.409758678435656
8606,15.606950287561432
8607,10.323293546650731
8608,17.831417850565938
8609,13.848496942392904
8610,4.141897184861796
8611,8.638921702763508
8612,8.562743751229341
8613,15.086716861617862
8614,7.181458089856633
8615,7.494584202509713
8616,7.703594828120702
8617,11.710840595509957
8618,10.261802825624539
8619,7.679648754655509
8620,10.841266818411913
8621,7.383904718151845
8622,25.070866349230794
8623,9.726117565560832
8624,22.61842517852544
8625,12.078354201806835
8626,10.372445905883534
8627,11.92961019532178
8628,22.301750029179704
8629,7.352110769478877
8630,27.79676546459941
8631,7.237384070340039
8632,6.993608865086871
8633,15.602905008478261
8634,10.700856401728853
8635,26.96401547037901
8636,11.339909107791451
8637,26.856165687000946
8638,10.354536190473002
8639,21.411964919302896
8640,21.051503863263413
8641,9.978308499787397
8642,35.71992355369071
8643,8.59124506964018
8644,25.895023905411172
8645,13.483703320350731
8646,24.30758604948185
8647,8.641677005309267
8648,16.78504781015049
8649,9.313896538153381
8650,24.878214327730447
8651,13.113921722611273
8652,21.16698118280815
8653,12.895264569315458
8654,35.71627324097335
8655,17.978937522377112
8656,26.726497183370892
8657,11.124981828685744
8658,21.721373091352582
8659,11.124792560569656
8660,10.31406502707015
8661,22.579795491778334
8662,21.180122933747988
8663,10.996182635457899
8664,31.223606928752325
8665,42.073987903803975
8666,15.171579545474929
8667,27.67853577878864
8668,18.717436332537417
8669,26.334472440302118
8670,38.12656886851319
8671,8.639682209094763
8672,13.220372487800624
8673,4.40313294645884
8674,8.644586750543422
8675,26.58379952945851
8676,15.443360290769961
8677,17.269333863888097
8678,16.405019104634206
8679,11.673908861570952
8680,26.690177070941985
8681,12.259061308984588
8682,36.27465147023294
8683,13.838301905728116
8684,13.528686809436419
8685,22.95664651619856
8686,28.547189578954324
8687,10.751154609139617
8688,6.9755178182599
8689,16.50498274808892
8690,9.561781475510694
8691,10.70851238964891
8692,26.806142440938356
8693,43.84649262449135
8694,4.4216003765866345
8695,6.957727374255953
8696,28.391501231920508
8697,11.170898006776081
8698,16.606880929356983
8699,10.577367412485023
8700,15.244975644781883
8701,9.326427275754849
8702,21.557778403561183
8703,13.359276037113538
8704,30.705246773231927
8705,9.727187532349912
8706,9.770321227435925
8707,29.29664797676789
8708,14.607530856172252
8709,21.809919069934974
8710,8.427860572886184
8711,6.28256929056073
8712,31.308306675730964
8713,7.126570654367579
8714,26.793738083228313
8715,8.245835375587937
8716,3.9667812417445028
8717,42.429155922133944
8718,13.48037122338274
8719,8.01748677367052
8720,8.190378475536267
8721,16.077537269285767
8722,12.324578276784026
8723,26.269359373205177
8724,10.545260131565762
8725,7.054744672677002
8726,26.925904610378694
8727,15.49732931297466
8728,11.0376000734316
8729,8.245835375587937
8730,11.672100312785881
8731,36.18735442451755
8732,35.62706801908007
8733,26.925904610378694
8734,26.571858863430254
8735,7.36015770375499
8736,15.49732931297466
8737,7.18427692399518
8738,10.354536190473002
8739,15.87579440223852
8740,8.562743751229341
8741,10.031287682779928
8742,21.411964919302896
8743,35.895346529298024
8744,30.42283801258839
8745,17.181074321386646
8746,49.61989195252981
8747,14.866032058192346
8748,45.69050203069858
8749,9.364283195049769
8750,26.985188321752013
8751,11.60644792145302
8752,24.07289992423036
8753,22.301750029179704
8754,14.61410280184988
8755,27.72259174407568
8756,36.04742322219638
8757,27.836104920355623
8758,6.224539006623033
8759,6.645500960942791
8760,9.639764124111792
8761,10.763962782124727
8762,8.229807091427336
8763,7.731505278443596
8764,8.562743751229341
8765,16.502868095197353
8766,26.732628108327585
8767,6.908512532215987
8768,7.679648754655509
8769,5.158488745683415
8770,7.360575642090132
8771,13.419062504078077
8772,20.19526235057686
8773,17.322520013888962
8774,21.952945256761595
8775,26.925904610378694
8776,24.4235544770461
8777,6.936362936926542
8778,8.933414189148024
8779,31.183348956389853
8780,11.885837948676508
8781,7.7346861499692565
8782,27.21066683782002
8783,26.725246028170208
8784,7.9375249455275485
8785,8.283579844060439
8786,21.326686477395455
8787,17.824987442693033
8788,11.165062516510654
8789,28.546832267603097
8790,7.7346861499692565
8791,14.39420938716134
8792,8.500584678762147
8793,6.392752668500971
8794,28.953431035549034
8795,9.490975496436842
8796,22.364980102759688
8797,26.73746592267384
8798,7.032130230985351
8799,10.073831454798185
8800,16.458208513029952
8801,6.915923133246912
8802,12.147765101291679
8803,17.924902017071567
8804,6.9755178182599
8805,13.238272270588936
8806,8.496492648075609
8807,8.03570735838803
8808,11.159996853463095
8809,34.63123415351089
8810,24.056536870596503
