,fare
6314,9.196078148330558
6315,8.427272125545727
6316,26.75696605773307
6317,27.39464475857266
6318,16.5
6319,15.679361142947213
6320,20.696618315689285
6321,27.97373764984035
6322,15.049703383717123
6323,29.1221711832698
6324,20.47909534175246
6325,8.935731899485486
6326,7.642336218607541
6327,5.8556811463172975
6328,26.834165500928492
6329,20.68819888228075
6330,17.782354357526465
6331,13.873797256179747
6332,7.972810569264259
6333,7.082413517617254
6334,7.00006830819844
6335,26.66464741132292
6336,37.64525015924539
6337,10.1490230020861
6338,11.007958585252636
6339,21.628676824999417
6340,6.11647730194347
6341,4.551528838610841
6342,33.69157921747208
6343,7.127604205022565
6344,10.694789634854109
6345,23.11690219188557
6346,22.726861640657727
6347,31.732822799780863
6348,15.324031581798604
6349,30.71253275824894
6350,15.368242575487429
6351,5.3990790691845305
6352,34.42100161941404
6353,20.403671827196273
6354,27.80783428969548
6355,22.123150803887764
6356,15.587197465409927
6357,7.873508928071091
6358,7.905557835920285
6359,6.799985506969285
6360,26.700502998844012
6361,8.658889146343443
6362,19.150244445131317
6363,14.487256964624498
6364,10.986694955706701
6365,8.63429889879598
6366,11.555324272975444
6367,14.697914662758665
6368,29.548140437997542
6369,18.578371277228666
6370,28.436560168320273
6371,26.893488177452777
6372,21.696255784060476
6373,14.151268073186781
6374,11.972820804809455
6375,7.642336218607541
6376,26.92743973390219
6377,15.705570819930921
6378,42.617255537965384
6379,16.676037444605626
6380,33.75075626670168
6381,10.550803513292923
6382,6.546183147601725
6383,26.416671334997535
6384,15.1457069903594
6385,6.780522404922216
6386,15.457587647871701
6387,10.011858362948189
6388,22.592104845187016
6389,6.823881097479775
6390,13.873797256179747
6391,8.853902709085668
6392,26.994946856666928
6393,17.782354357526465
6394,11.792588657308228
6395,10.398570390732399
6396,7.000100895238092
6397,11.74740493127305
6398,20.474725296504978
6399,4.648911755568818
6400,26.45435537661011
6401,17.34272031411994
6402,12.152336967110683
6403,7.262433924439569
6404,4.586434934942396
6405,11.451925005677607
6406,4.536465792724686
6407,11.048826435660326
6408,10.590660520347361
6409,18.501212467282407
6410,8.531333224095802
6411,8.083954017513557
6412,10.306676010392055
6413,31.440611729981352
6414,6.848596812308872
6415,17.56009007124945
6416,14.042381989492489
6417,9.528297882556933
6418,8.483870474394358
6419,9.26502316925137
6420,16.335222883123244
6421,7.380247299866248
6422,18.543979063348456
6423,28.724013587551333
6424,9.177700816479483
6425,13.080997891104717
6426,4.0646351069670255
6427,11.560587941031693
6428,16.618596029306786
6429,39.39840425227954
6430,26.243336288058853
6431,18.543979063348456
6432,31.576963494367696
6433,8.147924176807743
6434,16.771351819885624
6435,9.599666420055378
6436,10.164105012603901
6437,8.948125940030794
6438,28.32003289134085
6439,8.988134718338467
6440,8.800424163451174
6441,13.001402279262921
6442,10.868886202260631
6443,27.481846868174834
6444,26.761105670504584
6445,7.002169113442964
6446,7.037140862897348
6447,17.279329571284585
6448,12.999747384208325
6449,10.726683624917603
6450,8.948125940030794
6451,8.170515880867669
6452,19.176974592726275
6453,12.614631243104245
6454,8.94982041882385
6455,24.94153647775724
6456,12.551204184233887
6457,8.949251405558394
6458,9.69443981894412
6459,31.640917381667023
6460,22.257495163723668
6461,15.326713878061488
6462,7.023858551675997
6463,22.257495163723668
6464,9.484012041898078
6465,29.1221711832698
6466,11.706814505151934
6467,7.23678995006191
6468,34.990436146389406
6469,16.87162884102188
6470,13.561134005186124
6471,9.722516500675116
6472,33.21563508580292
6473,9.40307585313452
6474,26.881218593131816
6475,6.471336484451389
6476,16.4125921675317
6477,15.837507682318657
6478,31.161969385914034
6479,29.785905976939954
6480,10.694789634854109
6481,20.4965304178054
6482,10.020146399385585
6483,5.292428263062037
6484,16.70154204079521
6485,7.148627152881599
6486,7.73836948222709
6487,4.028493746426321
6488,13.546947377316
6489,11.430608105642722
6490,7.188152464779933
6491,13.404482369567974
6492,27.03422911957237
6493,7.760910333869274
6494,10.868886202260631
6495,8.208042098197271
6496,11.082005539608076
6497,33.527236107497465
6498,24.53408177697567
6499,17.956473932462025
6500,10.20524558233432
6501,10.800685294905545
6502,16.789574103387622
6503,21.891641770366963
6504,29.3407134831391
6505,14.554623540926546
6506,9.409198255748468
6507,7.0117767365401065
6508,5.8731284514613185
6509,15.426696450720753
6510,16.5
6511,26.759805278654134
6512,16.03843966795482
6513,8.271293820026479
6514,7.048262040724927
6515,13.532462739418209
6516,16.506658818618934
6517,5.00314648857417
6518,26.908128017207606
6519,19.229608222983916
6520,22.270363293696743
6521,24.332234430585245
6522,36.513175152853
6523,26.92434609403338
6524,15.837507682318657
6525,26.810523822011902
6526,17.654680878067172
6527,11.93045324220207
6528,10.598751592048478
6529,6.670111036967672
6530,7.148604665998924
6531,26.72941283506939
6532,17.73657051352656
6533,27.01888701139076
6534,36.07643289040803
6535,31.640917381667023
6536,9.466316614810987
6537,16.5
6538,10.760062734664647
6539,18.867591310834673
6540,8.579399577874126
6541,9.340373797432335
6542,7.000347922711461
6543,9.679098063609844
6544,8.716042548252736
6545,16.87429429750893
6546,6.116183975783225
6547,29.47891612477364
6548,22.859554831048865
6549,11.473083697630363
6550,7.122217816414619
6551,6.735579636271847
6552,35.95985941751789
6553,10.931208100448883
6554,21.77161295230123
6555,10.74490615871889
6556,6.958014508517231
6557,3.864997632828661
6558,9.004445783277722
6559,7.00006830819844
6560,16.5
6561,13.78867859585479
6562,4.607256418959807
6563,17.20616458015798
6564,19.708479807849344
6565,7.188152464779933
6566,7.760910333869274
6567,20.363457765093802
6568,35.440444510415844
6569,11.070610366022844
6570,26.556308768437127
6571,16.233961547288708
6572,12.126652335882268
6573,8.139296636323232
6574,14.507881724214643
6575,24.479638007139073
6576,7.496007466276198
6577,12.294047260274503
6578,18.00364860051397
6579,7.086727601165437
6580,31.215096065263563
6581,25.53628039501179
6582,53.41026023844245
6583,9.424495035994182
6584,6.336903460003051
6585,13.23796608659448
6586,32.49270148955561
6587,8.495892813319394
6588,14.441589441843034
6589,24.5547943965478
6590,22.245698979870397
6591,43.82459661860184
6592,31.013926100298693
6593,10.205996061358437
6594,12.609981434887162
6595,16.124640856217408
6596,9.993465147370781
6597,29.043923760311436
6598,10.785924740008127
6599,9.410959248848448
6600,12.97893033092042
6601,38.06630249514201
6602,14.744177397423451
6603,21.61170369247426
6604,9.132721370422942
6605,10.89481368751279
6606,18.899989983695132
6607,4.980064610894825
6608,26.62914776117545
6609,10.886000619474478
6610,26.834181788313607
6611,13.785217532635379
6612,19.014138368788814
6613,18.440307883656583
6614,9.03747704961351
6615,27.70138765252324
6616,19.33372782549807
6617,28.377703398015306
6618,27.95874355705488
6619,20.52329360029901
6620,33.92773072686896
6621,9.951926366526006
6622,8.916417008187977
6623,9.52576879394794
6624,8.823068329337158
6625,26.419103277566073
6626,10.16279274594744
6627,19.413253353846514
6628,7.561804873838315
6629,17.828064429286243
6630,28.377703398015306
6631,12.246301530984791
6632,33.53369697222354
6633,10.024924876497007
6634,15.611307886087644
6635,14.825958897507435
6636,11.084572564098497
6637,4.6276856723312285
6638,11.58924984377908
6639,16.966450192428614
6640,13.55201581191161
6641,23.647403497075313
6642,16.68479661011496
6643,5.212567174373332
6644,16.77532675018908
6645,31.060966042779167
6646,30.50836544709791
6647,16.233961547288708
6648,7.7869040229174304
6649,30.510274825799737
6650,16.188725244674735
6651,12.42469240584541
6652,7.26082118571286
6653,10.590660520347361
6654,11.417860298073846
6655,7.5674387997368315
6656,26.89111960409393
6657,15.620982597819728
6658,16.63578006170182
6659,11.610002008726243
6660,11.52509137566973
6661,7.163099173982168
6662,24.400040932249738
6663,7.22459197970038
6664,10.045153667607552
6665,10.421412587465271
6666,7.212159072216473
6667,10.530210325789215
6668,28.043876406567318
6669,6.984651620770254
6670,11.070610366022844
6671,33.56049325390558
6672,17.050568719906682
6673,19.97156633574151
6674,14.754012753374697
6675,4.2079668694548715
6676,25.26062912219756
6677,14.812479209107849
6678,8.102502672537613
6679,9.673571202390898
6680,13.503537752636364
6681,26.738526968213016
6682,4.319451615195707
6683,9.20083547994377
6684,25.435193412688783
6685,15.185240045952794
6686,33.37488893970651
6687,16.08152925763861
6688,32.55227245387632
6689,18.503089759859538
6690,24.638827602755832
6691,16.667053937375453
6692,34.03151331590765
6693,27.277831317894076
6694,22.53595720401672
6695,14.560276963485324
6696,30.25947352785109
6697,6.223776141109334
6698,22.663182267224435
6699,9.734305051302497
6700,25.26062912219756
6701,8.102502672537613
6702,22.413219708325947
6703,18.56956056295055
6704,32.775261103697964
6705,8.532501847994194
6706,34.517964107717496
6707,10.171624630650472
6708,10.621735965161717
6709,7.361067839027566
6710,20.692145724216207
6711,7.06513072090298
6712,22.601857021604044
6713,10.293827417144819
6714,18.189513735032744
6715,11.236673703712224
6716,26.561570573050314
6717,4.437471843452921
6718,11.799327918342353
6719,21.778127293161933
6720,10.020146399385585
6721,31.732822799780863
6722,17.683665574239946
6723,37.03467951496791
6724,10.694789634854109
6725,26.628684971384782
6726,8.400761514393997
6727,4.284124332588751
6728,7.735035726750228
6729,14.72601828330066
6730,11.918246452336293
6731,7.418885376620487
6732,7.195660553079159
6733,20.727561534510933
6734,26.15379580604166
6735,17.16065489574676
6736,6.990337020365455
6737,19.826496093136388
6738,34.03151331590765
6739,24.638827602755832
6740,8.243175856335087
6741,16.667053937375453
6742,15.695616010604738
6743,10.466430099933168
6744,18.952661504834698
6745,9.453476691134618
6746,15.705570819930921
6747,11.972820804809455
6748,7.553225304034905
6749,26.92743973390219
6750,7.302100488849329
6751,35.7121963733122
6752,15.70052782839133
6753,7.800927173174951
6754,19.912467516799705
6755,26.83468412306525
6756,17.72608048494537
6757,10.741218597815326
6758,6.972132432030133
6759,26.337937522323134
6760,4.036738601924844
6761,8.271293820026479
6762,7.534328451489383
6763,15.574112190894517
6764,26.86011173749987
6765,7.55935070772542
6766,11.38796743603652
6767,13.818241928898559
6768,21.258743792454506
6769,35.738529850592805
6770,15.923632745450986
6771,9.800822198310014
6772,12.324176213965535
6773,7.581859951746304
6774,27.744490019762168
6775,9.271617789956336
6776,27.179227631635033
6777,8.102502672537613
6778,13.245669468953533
6779,19.01160818439931
6780,8.171066944123021
6781,8.894517023151153
6782,15.300218949708785
6783,8.447522075348344
6784,9.60739757629874
6785,23.99424733245858
6786,10.171624630650472
6787,5.124861330067402
6788,10.338130019591505
6789,15.586658367807894
6790,11.901313105576083
6791,7.0093693842649305
6792,8.633111434733877
6793,17.97801481051038
6794,9.16385010835824
6795,27.302910119930214
6796,14.151268073186781
6797,26.99808524055685
6798,7.340191302404442
6799,8.347066809637756
6800,13.838691647451984
6801,16.5
6802,8.330168885701076
6803,4.0728762057598065
6804,16.668234713677396
6805,12.791556103344266
6806,15.834751849823077
6807,17.23918364167644
6808,8.337629317817454
6809,4.846366316456719
6810,15.58256294013293
6811,19.53453526262018
6812,16.5
6813,10.620402989548396
6814,9.978766209959065
6815,18.598944993776364
6816,15.483143901270338
6817,7.106681079936912
6818,22.397668066808855
6819,37.74553519555927
6820,9.546579874352354
6821,23.572552089840975
6822,8.633111434733877
6823,26.82508961590793
6824,31.712373960765785
6825,17.65305241082167
6826,26.746015967496152
6827,12.42469240584541
6828,7.687472118879198
6829,10.921409413855399
6830,7.9274218422786085
6831,26.821311103697578
6832,11.059637463141858
6833,22.104478290828396
6834,12.864559438473963
6835,38.90086844058236
6836,28.305662468174337
6837,53.526394348411465
6838,31.653008641880035
6839,16.143642044795783
6840,22.776365760468384
6841,17.774425596103256
6842,32.33150869193772
6843,10.850737967072293
6844,15.47095219275052
6845,5.292428263062037
6846,13.843674847754363
6847,8.079522646829385
6848,27.99175917082017
6849,22.155304823518968
6850,17.654680878067172
6851,21.13350537200771
6852,10.164056242622664
6853,24.400040932249738
6854,17.923811892663146
6855,14.504948503950715
6856,10.274092279864622
6857,33.26526683297691
6858,49.06205025082606
6859,11.83397707858581
6860,17.220572546597086
6861,15.644731812030605
6862,12.252472205554103
6863,7.905177352514986
6864,16.105198346476584
6865,23.11690219188557
6866,13.52213995241958
6867,10.845780167398614
6868,17.683665574239946
6869,11.082005539608076
6870,33.527236107497465
6871,26.75696605773307
6872,26.047605565160566
6873,11.622062325446512
6874,24.740292203322902
6875,7.176550171931872
6876,11.658186117660966
6877,7.599419917505965
6878,17.098670562429774
6879,9.004818454085177
6880,26.315316429892512
6881,13.546947377316
6882,7.148627152881599
6883,9.141402697875838
6884,4.028493746426321
6885,16.70154204079521
6886,16.7831826693461
6887,9.579323660462089
6888,20.284565036947672
6889,8.94982041882385
6890,16.5
6891,15.326713878061488
6892,27.855852175064058
6893,12.736703208199584
6894,8.147924176807743
6895,14.533060530609418
6896,39.40594375819183
6897,7.6235128469917335
6898,20.80355621996714
6899,7.9150246106934485
6900,17.36833614960474
6901,34.539879810151014
6902,27.13727294493088
6903,7.095233292678302
6904,9.787297659087805
6905,17.470116060308154
6906,27.481846868174834
6907,16.140369506248042
6908,9.282531798700697
6909,31.256629698809405
6910,17.279329571284585
6911,7.046737469436945
6912,6.759299030902676
6913,20.775921173960484
6914,10.751156086291605
6915,31.822377399589037
6916,16.5
6917,22.52048252414296
6918,7.128137833659594
6919,33.65891774554383
6920,8.730888170034724
6921,21.78312334039208
6922,26.821311103697578
6923,9.853313471775866
6924,7.122217816414619
6925,15.589615094177
6926,6.716421939645541
6927,10.020146399385585
6928,23.11690219188557
6929,10.864464832024064
6930,17.683665574239946
6931,14.252370314579169
6932,26.484826189865306
6933,28.472706554713596
6934,10.694789634854109
6935,3.841303618524252
6936,8.22621638246279
6937,8.682276518211118
6938,14.190073851428801
6939,17.822951657575608
6940,12.523720585350056
6941,4.6205420753985695
6942,10.770905529540377
6943,10.921916527783416
6944,10.570580393228216
6945,16.822284903955342
6946,9.72580886682275
6947,13.656073348233797
6948,13.553631947551455
6949,7.217253253800716
6950,17.956473932462025
6951,9.453476691134618
6952,12.03134617805518
6953,9.662525220881209
6954,13.551966909747428
6955,16.731845201161644
6956,26.326892721485393
6957,11.344490913642593
6958,8.30224465276861
6959,7.019088324029452
6960,11.972820804809455
6961,26.83468412306525
6962,7.800927173174951
6963,9.054440556392358
6964,7.639244952966645
6965,35.07158518962188
6966,10.811054509946754
6967,12.706838207102027
6968,8.82342031808949
6969,16.5
6970,3.9023985831148424
6971,26.675557873495798
6972,7.023967485830821
6973,15.326713878061488
6974,31.185862085955506
6975,22.423332237888125
6976,17.172735561706304
6977,10.770905529540377
6978,12.97893033092042
6979,15.574112190894517
6980,4.841335204469748
6981,17.55023661296767
6982,11.915426221009376
6983,16.530934425344274
6984,9.03122235820535
6985,16.001062503167464
6986,9.484012041898078
6987,18.235535969937807
6988,16.03843966795482
6989,11.086686133432643
6990,10.1490230020861
6991,26.880819929953436
6992,27.24139898270102
6993,7.128137833659594
6994,19.237780158123442
6995,6.716421939645541
6996,7.122217816414619
6997,21.78362895109898
6998,7.418885376620487
6999,12.791556103344266
7000,9.72988731845981
7001,9.484012041898078
7002,20.284565036947672
7003,8.94982041882385
7004,11.193725733925595
7005,7.340191302404442
7006,11.696226397056357
7007,26.36137324886407
7008,16.4125921675317
7009,8.330168885701076
7010,13.838691647451984
7011,8.347066809637756
7012,20.969158443685927
7013,42.78058909989377
7014,11.39076633807552
7015,10.6860847215375
7016,25.213534144466404
7017,31.590752106610417
7018,4.155310923251791
7019,24.01936586112916
7020,32.06126168768949
7021,13.587900144550044
7022,19.578988423549564
7023,6.044728218263594
7024,9.889787899501101
7025,6.419898889808837
7026,31.91630624370148
7027,13.532129967809322
7028,10.1900357757088
7029,10.706809370363459
7030,20.195562171519708
7031,9.30516755264343
7032,9.16385010835824
7033,8.770772135479069
7034,14.151268073186781
7035,27.03422911957237
7036,8.633111434733877
7037,11.215302413369274
7038,7.212159072216473
7039,8.175048122921801
7040,35.38064130203838
7041,10.785924740008127
7042,7.267407186385583
7043,27.518788193175862
7044,13.634249606171387
7045,19.98809017894067
7046,9.139363675631442
7047,27.657113823680998
7048,35.090334796177125
7049,10.255089412268223
7050,10.704605939397146
7051,21.308278025089727
7052,8.028825680071083
7053,18.27061726505913
7054,26.908946004363145
7055,8.219207752218692
7056,7.350554986787017
7057,10.35632184135436
7058,27.18368594999342
7059,37.67317946416481
7060,7.468531432604897
7061,17.00600377993836
7062,12.777024987439177
7063,8.165844846691188
7064,8.786494108523458
7065,27.4403197562353
7066,18.246297057392905
7067,14.135435971850795
7068,8.904501152897087
7069,9.30516755264343
7070,8.823068329337158
7071,6.680159323826224
7072,10.74322463943412
7073,16.380324575125016
7074,12.614631243104245
7075,6.9868380109269275
7076,14.148662584958734
7077,9.812380135014465
7078,13.341931076223386
7079,23.9086963623339
7080,39.99929014421425
7081,13.779393657365109
7082,16.243427969883015
7083,9.736821298559994
7084,7.788678001418293
7085,17.303689995778075
7086,8.208042098197271
7087,16.535998901023746
7088,10.570580393228216
7089,14.588203304309204
7090,10.770905529540377
7091,10.730180459446261
7092,9.643001420238217
7093,5.206573461564728
7094,26.901585819360328
7095,22.75110811371029
7096,9.884313031084965
7097,29.270963481690856
7098,15.480613241497293
7099,9.714967384657177
7100,18.440307883656583
7101,13.518496499163941
7102,19.413253353846514
7103,10.987790708182095
7104,10.16279274594744
7105,8.77990963053891
7106,15.29681096201821
7107,31.34227165346231
7108,28.46363735076624
7109,19.732426590438482
7110,9.303997978507745
7111,21.726307891189855
7112,10.72761895008091
7113,13.25162559818508
7114,39.55629651326493
7115,23.001129166924127
7116,6.552172463966467
7117,31.410618098744624
7118,10.758046244879306
7119,18.569350589523417
7120,27.511733113305947
7121,35.74926389093421
7122,4.551528838610841
7123,21.425603329154388
7124,25.576419593574418
7125,9.599666420055378
7126,7.571635873214369
7127,8.239801272193471
7128,16.42482047851354
7129,13.108040259602333
7130,9.196078148330558
7131,14.156561030401042
7132,10.844975033870803
7133,19.733307898349675
7134,24.980068002372317
7135,34.1883092645003
7136,12.309702618399868
7137,33.44059062915298
7138,10.557809402561135
7139,13.843674847754363
7140,7.0290799063432665
7141,17.217828463798842
7142,7.208059892038902
7143,27.126311689588032
7144,7.122217816414619
7145,15.589615094177
7146,18.573538026926258
7147,6.716421939645541
7148,26.821311103697578
7149,10.802706907685742
7150,11.2539396601405
7151,22.207148224209387
7152,13.544602703877933
7153,8.758771501698698
7154,26.880819929953436
7155,17.956473932462025
7156,24.53408177697567
7157,18.246297057392905
7158,10.921409413855399
7159,10.20524558233432
7160,7.39485045964101
7161,35.38064130203838
7162,21.46627167603174
7163,18.573538026926258
7164,7.267407186385583
7165,5.577744427202615
7166,30.21875511837703
7167,7.000347922711461
7168,33.527236107497465
7169,22.280246961437506
7170,17.413603778253087
7171,10.751388105505708
7172,31.91630624370148
7173,9.585476331930703
7174,28.860590638535935
7175,17.654680878067172
7176,10.429994319924221
7177,31.61647414150319
7178,16.298240682916042
7179,7.107967119281644
7180,8.63429889879598
7181,24.53408177697567
7182,16.623894149023435
7183,12.999747384208325
7184,27.080488113513187
7185,10.879577450747693
7186,21.86171972865731
7187,27.539884840148027
7188,21.77637185317678
7189,7.641900932986567
7190,35.83051737541098
7191,18.5820470977673
7192,11.972820804809455
7193,9.354760410843646
7194,4.335313959918919
7195,21.81194844640281
7196,35.738529850592805
7197,10.74630762628441
7198,11.138661191655837
7199,26.574330146516804
7200,8.82342031808949
7201,26.60569209753226
7202,7.522925612072018
7203,16.2838738704138
7204,32.118213137621325
7205,10.498224143744125
7206,21.166897240251636
7207,10.517181874722057
7208,30.41904421016482
7209,21.48982778472438
7210,30.892991750433556
7211,8.978730532567235
7212,9.617633377495597
7213,10.472962483157156
7214,4.319451615195707
7215,17.361214475355972
7216,17.098670562429774
7217,11.68039780583098
7218,22.30660639775965
7219,10.645543584476572
7220,13.503537752636364
7221,20.676174024182274
7222,12.455986485108317
7223,19.141733058844427
7224,35.10771882025689
7225,27.21203936140791
7226,15.075412826135333
7227,8.955945171608498
7228,10.246916962487862
7229,28.066127141672705
7230,13.779393657365109
7231,13.341931076223386
7232,39.99929014421425
7233,30.90723985995523
7234,26.532632757740902
7235,10.65305228503153
7236,7.095233292678302
7237,17.36833614960474
7238,27.13727294493088
7239,20.80355621996714
7240,34.539879810151014
7241,11.264195813839834
7242,34.186280258858545
7243,17.120565750452656
7244,23.190065201954717
7245,9.054440556392358
7246,31.161969385914034
7247,34.51747178255733
7248,27.892738098854856
7249,22.950848625273537
7250,24.400040932249738
7251,33.02307579149728
7252,10.020146399385585
7253,10.508013645790042
7254,18.867591310834673
7255,26.89111960409393
7256,9.340373797432335
7257,26.89111960409393
7258,7.5674387997368315
7259,27.751091413552576
7260,7.800927173174951
7261,26.83468412306525
7262,7.639244952966645
7263,9.690936370498328
7264,11.658186117660966
7265,16.5
7266,26.940724733037317
7267,6.597746050931613
7268,22.423332237888125
7269,22.9954158307738
7270,10.571274778378
7271,13.439008455479888
7272,21.425603329154388
7273,7.175974403323919
7274,18.569350589523417
7275,27.511733113305947
7276,4.151126337789745
7277,10.758046244879306
7278,9.585476331930703
7279,10.784888251698376
7280,35.818673471562164
7281,10.855145053367384
7282,10.21644212397109
7283,26.729235368083444
7284,10.917088838379312
7285,15.389446852740532
7286,19.51699405378547
7287,6.5901002978747885
7288,16.67644243501044
7289,23.885412605832308
7290,32.63978732938959
7291,37.486188997845304
7292,7.8431899832406105
7293,12.66966123958397
7294,11.236673703712224
7295,29.152875241092598
7296,12.999747384208325
7297,16.623894149023435
7298,27.080488113513187
7299,26.470341933191712
7300,10.613665388650164
7301,10.667359307064658
7302,33.84983653963681
7303,21.757548618969814
7304,30.510274825799737
7305,9.054440556392358
7306,7.373539852366337
7307,17.237291669716154
7308,26.885528926242063
7309,15.698152136167279
7310,33.94035326864091
7311,33.00248919016863
7312,34.42881477100927
7313,17.355445931397313
7314,27.193219581048666
7315,10.613665388650164
7316,7.401990025254081
7317,10.850737967072293
7318,26.92743973390219
7319,7.553225304034905
7320,11.972820804809455
7321,15.705570819930921
7322,21.281654939713203
7323,7.642336218607541
7324,27.729750988068254
7325,8.175048122921801
7326,8.102502672537613
7327,14.487256964624498
7328,10.992820804804762
7329,27.031409946637417
7330,14.135435971850795
7331,27.471319751944176
7332,18.246297057392905
7333,20.7642614063097
7334,16.793257900972073
7335,9.30516755264343
7336,24.489787171476404
7337,26.760132256951515
7338,17.243263693628855
7339,16.50274803767661
7340,13.341931076223386
7341,11.148836042226009
7342,16.5
7343,21.74982844344006
7344,27.018528356353162
7345,11.208619024117928
7346,7.80508751751522
7347,26.783161141832124
7348,10.769228342923961
7349,16.5
7350,27.4403197562353
7351,15.733476831624266
7352,23.203295921814362
7353,23.54644924893982
7354,33.14389509342478
7355,11.352404129629148
7356,10.94791780463262
7357,17.21655267144334
7358,18.543979063348456
7359,34.09339660916762
7360,16.667068064071497
7361,25.009617068476604
7362,11.194920384688789
7363,12.791556103344266
7364,9.048624965028853
7365,22.461701661641488
7366,19.413253353846514
7367,25.20687086703423
7368,17.7818515671083
7369,10.987790708182095
7370,10.837822530622033
7371,5.99604600400913
7372,7.208059892038902
7373,13.45732753542959
7374,9.5636489768534
7375,25.920439803102564
7376,20.766020845688768
7377,10.407445435471493
7378,15.303912227086519
7379,10.744733010916137
7380,8.394926096971133
7381,16.697354055968095
7382,12.992184767349729
7383,19.652218902483092
7384,5.99604600400913
7385,27.03422911957237
7386,11.850818378546478
7387,36.1637818997192
7388,12.563971173243194
7389,9.698752194836777
7390,11.38796743603652
7391,9.650153054057434
7392,8.159845578232634
7393,21.09104320355796
7394,13.124881433869811
7395,7.597751859647164
7396,27.01242916218863
7397,7.55935070772542
7398,7.262433924439569
7399,15.696028470402803
7400,11.2539396601405
7401,15.430838361243298
7402,27.938554761076645
7403,13.39275319360015
7404,20.45783652745243
7405,24.660706381059303
7406,8.790793569598971
7407,10.598751592048478
7408,7.620857286823725
7409,9.353545381987212
7410,15.314096220942865
7411,11.417860298073846
7412,7.620857286823725
7413,26.89111960409393
7414,7.22459197970038
7415,26.6632209596305
7416,10.421412587465271
7417,7.787835050720504
7418,5.883522914189985
7419,15.733476831624266
7420,31.72521984586406
7421,18.29877625653221
7422,14.754012753374697
7423,4.145366019839395
7424,23.203295921814362
7425,8.335349784145418
7426,34.339811626976356
7427,8.175048122921801
7428,17.654680878067172
7429,10.598751592048478
7430,9.585476331930703
7431,27.07015109684745
7432,17.923811892663146
7433,8.449066175730895
7434,18.638713960590184
7435,11.538959430386253
7436,21.744638107220737
7437,27.005982545485764
7438,45.95168457803509
7439,4.196091585117407
7440,10.199870205612982
7441,6.506525038539599
7442,23.545440230607465
7443,16.188725244674735
7444,27.1712453887312
7445,34.843018452230574
7446,7.221350891589357
7447,24.969031687467645
7448,9.620892636814439
7449,8.30224465276861
7450,10.468421283058136
7451,10.673966202593004
7452,26.835500706774926
7453,7.001241516039333
7454,16.5
7455,4.3068109332388
7456,16.486875553810115
7457,8.682276518211118
7458,28.668799716024004
7459,26.908946004363145
7460,8.22621638246279
7461,16.5
7462,17.666633987775906
7463,12.791556103344266
7464,7.418885376620487
7465,6.223776141109334
7466,7.877192646171152
7467,15.834751849823077
7468,26.44689830214491
7469,11.266480166872041
7470,27.108388825948126
7471,17.133175551968126
7472,7.365830141583164
7473,22.932133702964645
7474,8.848191740483593
7475,11.38796743603652
7476,15.020882493149802
7477,11.52509137566973
7478,18.937071740301892
7479,34.08355772933333
7480,13.531445970397991
7481,26.517850833313734
7482,13.546670489992728
7483,11.625375224949844
7484,7.18666873937775
7485,27.080488113513187
7486,26.996627006905417
7487,12.487695942318616
7488,7.195660553079159
7489,8.424943097407706
7490,7.788678001418293
7491,27.080488113513187
7492,8.44017888329624
7493,16.623894149023435
7494,44.299373729547
7495,12.999747384208325
7496,7.854935074108857
7497,24.030026622331633
7498,9.824455289543037
7499,3.9023985831148424
7500,46.78524083807275
7501,27.953103981936422
7502,13.518496499163941
7503,27.347969322608602
7504,8.182837293044962
7505,24.55643238567301
7506,32.438791088115345
7507,40.06918746592922
7508,8.330168885701076
7509,11.073309160555711
7510,31.536773605467637
7511,15.82856057888869
7512,9.993465147370781
7513,10.358072495197357
7514,26.834181788313607
7515,7.365830141583164
7516,28.90797172234668
7517,10.456982948982876
7518,9.311042512022345
7519,15.582603535998636
7520,18.305923003045717
7521,7.30173843108497
7522,7.225700774615155
7523,18.053094611389653
7524,4.384079081818971
7525,13.698718306761524
7526,13.581390352924469
7527,7.046737469436945
7528,26.894860761483972
7529,16.140369506248042
7530,31.822377399589037
7531,20.696618315689285
7532,26.86231789653132
7533,21.95389191805336
7534,7.0339153331526205
7535,16.46210522610941
7536,13.544602703877933
7537,8.504258079720673
7538,8.25576118502832
7539,13.779393657365109
7540,7.574805722008023
7541,15.761707817886565
7542,7.414553904132098
7543,6.802134946238603
7544,23.183262259257834
7545,34.93245219853245
7546,6.846951338154774
7547,10.571843023384526
7548,31.91630624370148
7549,10.598751592048478
7550,13.407864768463872
7551,13.531265808713792
7552,20.818500517761468
7553,26.34463670958232
7554,6.648800362675135
7555,7.11750807833727
7556,13.838691647451984
7557,16.919654711427768
7558,32.689560049383175
7559,9.561706454273505
7560,10.545988168649348
7561,18.940702110591957
7562,26.524388285768353
7563,13.136918331980583
7564,15.793118681589188
7565,6.395180201588703
7566,22.560872788394313
7567,18.24729140074858
7568,7.1488629615119095
7569,18.445161213628104
7570,13.55201581191161
7571,5.835175713618737
7572,9.815503834476196
7573,6.044728218263594
7574,31.671448871719782
7575,8.170515880867669
7576,9.643001420238217
7577,16.380324575125016
7578,7.599340280260951
7579,8.233250875106497
7580,20.185222190697843
7581,9.884313031084965
7582,9.714967384657177
7583,15.480613241497293
7584,11.623831600344053
7585,29.270963481690856
7586,36.512860431653635
7587,24.0429127134887
7588,44.31124248450064
