,Per Person Price
2253,59921.4241970665
2254,38763.508897890206
2255,25367.869947286188
2256,37840.14871046827
2257,25355.18013954302
2258,14486.639798831815
2259,22480.704259768812
2260,47974.432663128086
2261,33468.50214535349
2262,20756.39342074457
2263,28963.99523295783
2264,23392.478070730227
2265,31101.107760490722
2266,15559.488617393252
2267,42382.07820538386
2268,31450.656500014255
2269,35169.236137382475
2270,35360.2321098798
2271,17014.373907076264
2272,29810.016136647977
2273,15477.423275584268
2274,16294.959865882132
2275,16001.504960303688
2276,19373.229345178275
2277,19727.563889696907
2278,34260.104724374396
2279,40531.086242705205
2280,26691.982771342922
2281,18718.43893883804
2282,25600.704046648087
2283,16565.472604478724
2284,18646.982197022222
2285,20628.279720401002
2286,16631.92680288268
2287,13679.616274951384
2288,22168.64632582285
2289,18197.250310336534
2290,32306.005400226033
2291,50928.17560940463
2292,18035.176173638996
2293,43997.001173955265
2294,18971.82078439231
2295,49612.60479592723
2296,16703.565288342004
2297,32315.99619103926
2298,16358.186591671014
2299,20457.02359360185
2300,17267.246159763294
2301,20319.604259661566
2302,27957.64322205898
2303,37472.40744218746
2304,21375.38777225752
2305,48252.70174521292
2306,17500.19706677542
2307,39811.28457850084
2308,48638.19772544975
2309,19766.53132943796
2310,14357.185541472281
2311,16593.122505271913
2312,30241.7098868825
2313,19473.799295369008
2314,16218.269838758677
2315,48418.970270316466
2316,23708.605360590667
2317,19020.935616674513
2318,15035.94151172796
2319,34044.19151394537
2320,20096.306845467927
2321,13840.582097699931
2322,35634.99539623727
2323,18804.495406242324
2324,24796.916835920336
2325,48516.10907282156
2326,17183.39784539262
2327,13301.990950929494
2328,23775.69413641198
2329,18734.931125020667
2330,59950.04535911379
2331,24241.44582425038
2332,17318.234076597757
2333,39416.33432091192
2334,34551.53283445995
2335,29419.575238635825
2336,26249.271206687885
2337,24609.293691019262
2338,30449.887155865687
2339,18019.596232926746
2340,31986.708661245153
2341,22746.772287332125
2342,27195.27713111429
2343,21485.93568120534
2344,16564.270396881166
2345,51958.25486636843
2346,22514.81656583042
2347,21072.283429654966
2348,17902.441481705187
2349,50916.247857887756
2350,24345.83204750633
2351,32511.680061557283
2352,45621.24430573227
2353,8941.048997233604
2354,26462.369602393177
2355,27427.734972713413
2356,14094.31162515963
2357,18852.721802978373
2358,24847.736145614937
2359,38049.25732735677
2360,38031.92877172441
2361,14559.114534975151
2362,14524.884031010313
2363,22951.35859214941
2364,27575.16511362696
2365,33747.36545764638
2366,25031.495764271982
2367,21076.62824205081
2368,27543.284752250027
2369,20303.03336362199
2370,27629.183278467615
2371,29476.630404083942
2372,22261.579185733703
2373,29554.661116850173
2374,20091.17577912169
2375,19019.99033813131
2376,40245.991526376325
2377,35047.39651865965
2378,57265.83810743491
2379,17986.280918443055
2380,16611.122489285757
2381,19999.820777989415
2382,16675.19822624791
2383,14439.501516539716
2384,22263.478650972935
2385,35195.44488579596
2386,27699.899251985018
2387,36328.89998926938
2388,15226.660263394382
2389,35872.934191998706
2390,41286.87171659189
2391,29070.558069809642
2392,23244.13999921634
2393,22020.361757856695
2394,19657.648777977112
2395,55967.89500552473
2396,44264.49602881004
2397,32900.514381719426
2398,36120.85218165416
2399,23033.266099244585
2400,21334.499475828776
2401,32122.785033521166
2402,53342.857100116344
2403,45419.09138676472
2404,24994.186634661877
2405,18899.979223782455
2406,20734.94712686626
2407,37725.52234042223
2408,15184.744800406886
2409,11824.247368346549
2410,27091.969151390087
2411,31518.641472339696
2412,37966.41304362144
2413,19169.900242087508
2414,22487.889704475227
2415,67455.16506120867
2416,44680.82754223518
2417,50953.84758472272
2418,23200.138410050116
2419,25913.07471346785
2420,18789.66281828393
2421,43035.0054339272
2422,30993.501779787977
2423,30387.525236150235
2424,45709.69656666752
2425,46925.922291875584
2426,27269.892011322816
2427,41786.32068509667
2428,27730.368964013825
2429,45407.84349327789
2430,30018.34160393643
2431,28662.98132082624
2432,28520.775667246853
2433,19982.94439912626
2434,43956.4187837433
2435,19532.97762929633
2436,21671.661405760777
2437,67326.52981334447
2438,24117.696122974332
2439,27738.1840292899
2440,36567.504062280044
2441,18232.796718179878
2442,29771.595361710304
2443,65832.52326844638
2444,19895.43599972719
2445,45363.97750208509
2446,25313.208676520797
2447,14830.808866473057
2448,20673.520356707602
2449,12008.366486174009
2450,17794.56588655627
2451,21925.926176450215
2452,22868.979905377695
2453,24315.782005895835
2454,15011.064611152484
2455,26285.61938299819
2456,15166.31645049456
2457,27122.02364900476
2458,45038.31693330255
2459,17342.607271861576
2460,18180.87320602402
2461,26636.286250096673
2462,16168.360133421287
2463,21808.455780702123
2464,23364.198140173747
2465,32038.681876324772
2466,21105.32610503526
2467,28313.153414297656
2468,25610.02742012892
2469,20731.998103686794
2470,19037.585220836318
2471,22270.007379106457
2472,29131.1514122584
2473,24303.294717407745
2474,42369.27229469021
2475,52579.22706515523
2476,12074.216144058106
2477,17152.931453783123
2478,16760.102091380442
2479,32281.248093022292
2480,39815.84199403162
2481,34188.04767635139
2482,31967.831222955156
2483,37960.09856685644
2484,24162.055700725687
2485,29731.41892429288
2486,20438.68220881195
2487,50977.749710604476
2488,39069.76229926222
2489,42449.20942221901
2490,20611.622410966214
2491,15408.27836763599
2492,40458.81488258019
2493,26253.536751809424
2494,25421.263834590038
2495,50618.52156935622
2496,17938.372310434388
2497,38314.50947742428
2498,37909.55779285684
2499,18117.914162153804
2500,45192.26748806513
2501,26940.041085907764
2502,32860.89165173063
2503,22747.846559965
2504,24674.43869744332
2505,22716.030248512892
2506,19777.23616979789
2507,16092.55071635502
2508,31042.917635862468
2509,24948.872393235295
2510,24302.747130023352
2511,41372.359661585004
2512,29501.436290207148
2513,33224.41361577736
2514,16603.21788800827
2515,17503.827054485344
2516,18908.325283017828
2517,44110.167011036465
2518,40700.40075212289
2519,49063.798864348995
2520,17489.14019112978
2521,26731.887029838872
2522,27400.367009063328
2523,28857.51112957201
2524,18772.68557188441
2525,37824.11741968135
2526,11141.075220693816
2527,23940.317824388698
2528,48838.434543298674
2529,19829.003952854415
2530,28306.03899952369
2531,15606.95992019509
2532,18729.26953154306
2533,16408.72343297591
2534,25633.09201225381
2535,31071.171590298218
2536,49647.41693460495
2537,20228.99995727537
2538,32360.001588682368
2539,32024.69497641021
2540,20627.95135877723
2541,53711.000182391515
2542,19859.849057427477
2543,20496.338137113707
2544,18328.22016500334
2545,29563.494003595315
2546,41896.736877971416
2547,15388.026959546756
2548,18199.086935930383
2549,34893.78618497568
2550,35957.117136796915
2551,28595.53360111145
2552,56401.59355153757
2553,28463.893888460152
2554,22306.101207050022
2555,40250.883450181944
2556,26554.938621857662
2557,35874.773982045765
2558,21047.304035220994
2559,19176.970431029305
2560,23175.029113602344
2561,36617.763457428875
2562,33780.9020347198
2563,41305.95233984853
2564,18072.41368926794
2565,29960.729335213837
2566,23057.383564292537
2567,27672.706950250446
2568,18208.98557343094
2569,22346.635928946584
2570,18836.450950850212
2571,21789.235030644493
2572,14891.083055195011
2573,16196.819233052247
2574,18818.0378714158
2575,30952.20591171195
2576,28963.99523295783
2577,21626.12471302368
2578,28279.11381217353
2579,12628.046960993472
2580,35426.56839306413
2581,24037.995163999178
2582,29568.074585531678
2583,21058.859971822065
2584,36441.68688204298
2585,27067.221021496112
2586,15701.541158636068
2587,49581.30602191831
2588,13837.225183192195
2589,57979.871056975964
2590,32181.451799386494
2591,47799.018295835456
2592,15623.863167455424
2593,26144.02842056143
2594,24734.4170524017
2595,25241.840085796313
2596,26874.94209109609
2597,36299.164505216344
2598,13596.99165861409
2599,31040.62940717809
2600,23031.4022354641
2601,24393.118069677163
2602,14606.272844674111
2603,27009.169064328493
2604,21531.610004061593
2605,25228.56768040832
2606,29660.01293178299
2607,22524.381196287773
2608,54079.925467579356
2609,28975.105858006667
2610,24041.688814220885
2611,54876.34896446039
2612,26043.841226315046
2613,22485.38509032848
2614,24162.055700725687
2615,36221.9949700003
2616,51298.98392206226
2617,48736.16113784138
2618,25961.895775117613
2619,27053.137702690536
2620,16671.057638951723
2621,34615.07476838434
2622,53044.10242004371
2623,43780.56229015745
2624,31230.86507936516
2625,23196.422779529283
2626,27920.81683251048
2627,13859.939605635587
2628,18800.955989825852
2629,46210.521313346406
2630,26947.75425026516
2631,54967.29797514863
2632,24062.6718422134
2633,34556.218125024294
2634,20947.963261755795
2635,43345.62817473211
2636,26758.71414281892
2637,27893.405334979914
2638,42591.12391843377
2639,20823.036929445796
2640,53181.30860969759
2641,30370.940648369644
2642,23356.53926672782
2643,20008.73165627477
2644,38065.58843627955
2645,30526.933055506102
2646,31164.89816518565
2647,38128.34940932111
2648,18869.23039176691
2649,38209.11042260991
2650,23010.408314916112
2651,17440.74170412564
2652,26368.39738548232
2653,17451.565996590423
2654,40007.261939001604
2655,29012.884458578603
2656,17160.227251494754
2657,20761.663002121826
2658,24812.81922729333
2659,20207.8992214208
2660,29912.515498288256
2661,41285.46844803466
2662,49328.23307880465
2663,49544.95283430087
2664,9294.597292996861
2665,37134.42319783535
2666,19792.34715274692
2667,26194.68007761251
2668,20538.304308509836
2669,16701.255757692517
2670,14377.717774902962
2671,23865.380728429715
2672,22965.637534539645
2673,14749.803724756623
2674,49350.34271765322
2675,21660.352559327024
2676,12491.585846866607
2677,18653.30027713229
2678,19998.838597170296
2679,58140.92517749963
2680,31345.676268437128
2681,16240.107933494155
2682,28283.965178879316
2683,24205.776635325838
2684,29259.86684907136
2685,39958.144077030396
2686,22695.482685536623
2687,24979.93278192842
2688,21728.994442077073
2689,23729.747354889398
2690,23850.28472680369
2691,33780.51331402851
2692,52682.960045466534
2693,24433.78514826115
2694,16921.015053059768
2695,17437.72202446004
2696,24066.912834310333
2697,16195.090884184852
2698,14566.710776184234
2699,30382.581591798877
2700,30449.887155865687
2701,32558.44448885607
2702,29655.81697133862
2703,20013.049060665406
2704,35368.1467560744
2705,27951.788584630296
2706,19401.210129293067
2707,23036.50682927824
2708,48851.158216261254
2709,23232.297177933913
2710,40976.557051018266
2711,24004.377006602917
2712,27092.92618678986
2713,22673.83533604646
2714,42510.95626979576
2715,19451.917297230866
2716,19208.322958299435
2717,21726.364635963997
2718,17851.680950784055
2719,31508.685797196045
2720,21413.463075864056
2721,21062.95152016621
2722,17951.789095013013
2723,19649.56495441974
2724,37777.73170979873
2725,28992.57570151354
2726,20318.155134203855
2727,19552.271994321378
2728,24638.815156781682
2729,17350.24481331424
2730,22650.000802661336
2731,16059.770021182163
2732,19580.051174855944
2733,19812.317737049252
2734,29433.24141398334
2735,59215.38891416205
2736,37959.048645065646
2737,41099.799366598156
2738,18136.755035140835
2739,23967.358004164937
2740,24598.845262668874
2741,27489.969341580003
2742,33845.41604553512
2743,39237.99326674881
2744,38233.83582720681
2745,19792.144431623125
2746,25941.056691033573
2747,23032.945074307434
2748,19775.39908026958
2749,19261.810862835726
2750,14764.194473274392
2751,30171.78049109012
2752,24377.329764430906
2753,25137.497528239463
2754,29594.53872004178
2755,55301.72156671673
2756,35187.18529174957
2757,34479.150814205575
2758,15230.041754609654
2759,19007.92606505588
2760,30595.513502647154
2761,17102.05369796347
2762,56682.0398571844
2763,47182.06567781988
2764,35674.65603636843
2765,27284.04750392705
2766,19171.175027541645
2767,24504.381214089288
2768,44454.02499425717
2769,9730.37011682422
2770,16898.698455255373
2771,24160.30166862984
2772,45515.88375299266
2773,42462.347049300544
2774,19241.903684704732
2775,17586.268746284477
2776,18458.304624217668
2777,21311.540086663284
2778,25369.21459877189
2779,15942.66564472148
2780,40130.17282223437
2781,42282.97361762259
2782,20279.362708629506
2783,27834.56107863005
2784,30512.085016925023
2785,47839.435035938914
2786,26623.402582821825
2787,26283.24077118707
2788,47547.82213510042
2789,17914.4939380757
2790,15538.321892881793
2791,26111.287496956218
2792,23988.500174742738
2793,21747.648659086364
2794,36812.708421509735
2795,21688.924516058665
2796,23028.496957540505
2797,17754.15418633255
2798,28117.36555406018
2799,25316.07667038497
2800,27517.69222700064
2801,54930.25804967177
2802,23532.101802782254
2803,21247.73829615447
2804,28256.490119382703
2805,28615.8427872447
2806,25341.961104856302
2807,31711.1741768783
2808,24081.47316534095
2809,17464.34417592177
2810,25093.72399980881
2811,15475.70209837582
2812,34103.84856436107
2813,35634.99539623727
2814,19586.003739644293
2815,34940.69763817343
2816,39282.47340503594
2817,44341.16719676843
2818,40585.97383781228
2819,28948.472055133523
2820,42839.011764602066
2821,31828.074188043378
2822,35387.36803785204
2823,24718.34350026432
2824,31082.644756885602
2825,24786.606316479534
2826,26137.69154284219
2827,33022.9410673004
2828,38523.52008625627
2829,18944.476873124015
2830,39611.50812072796
2831,29063.530852839118
2832,33330.73700107521
2833,21184.837861304215
2834,14022.74621832639
2835,24527.513104830836
2836,43899.290875466206
2837,35259.63108976102
2838,20632.261208560307
2839,29142.540671426144
2840,25548.675243271056
2841,51163.61918785217
2842,19442.381124016418
2843,51787.935313944974
2844,26381.876858209624
2845,57652.5597352068
2846,19023.619846918406
2847,15755.89408607395
2848,36389.76029102171
2849,34790.57432116917
2850,31907.715028021626
2851,13597.480571857994
2852,20983.16342557272
2853,46369.133613704704
2854,37052.06283224321
2855,29547.949619629668
2856,20816.58494375253
2857,24932.143083056588
2858,23321.04938386876
2859,17982.197770205086
2860,38681.55066146755
2861,35243.96792548269
2862,23100.19608972043
2863,22058.395262013222
2864,36977.84294399434
2865,55144.06743752171
2866,19453.75834069443
2867,19489.614111187995
2868,17072.416748942993
2869,18177.865948079394
2870,36091.3570705916
2871,28692.751857369487
2872,34431.420758853434
2873,25509.84049846991
2874,23233.083137246253
2875,17852.90677949405
2876,44061.647694607185
2877,34682.934768123065
2878,33615.427701118
2879,54319.813962386856
2880,18121.586879681006
2881,49501.62950212549
2882,12897.02776364155
2883,55987.89279262551
2884,27545.76261986255
2885,20896.88290519235
2886,17787.462662801932
2887,46079.95045652617
2888,39264.986419022964
2889,30818.53319603197
2890,34746.31642305874
2891,17119.38177578615
2892,52590.15679668323
2893,40127.20788783704
2894,33919.97136427268
2895,36368.042898734784
2896,26102.256325135786
2897,41029.47625471061
2898,31412.225537518123
2899,37795.98556725527
2900,40573.10762105875
2901,45260.25855688924
2902,17210.94274146734
2903,33757.13237741108
2904,17222.89970276595
2905,19406.5056649044
2906,29807.843496183476
2907,58035.224098211576
2908,20905.68999666523
2909,19677.566096851042
2910,20271.812958580333
2911,24447.568464385884
2912,23376.062888277043
2913,24648.808645045327
2914,22820.953482763533
2915,20307.022097961955
2916,17247.083297630525
2917,30280.266788579782
2918,56147.68903865603
2919,24733.310485393427
2920,29353.145522454797
2921,23230.99772626317
2922,40112.20791781154
2923,21640.6071784688
2924,17259.57176618988
2925,18918.454251314484
2926,20161.83125892748
2927,29700.663448169627
2928,23086.8768337433
2929,24847.736145614937
2930,20442.58132504681
2931,23044.762416142563
2932,20099.72125578561
2933,16489.563228716506
2934,22419.58308901239
2935,19965.25433454508
2936,15224.810749362943
2937,43041.29268640972
2938,24354.188754052735
2939,36213.22421636288
2940,20087.322262109166
2941,46833.94305354707
2942,22972.96000959318
2943,17148.287780850394
2944,18554.333375991864
2945,27234.847705389162
2946,24368.1878144092
2947,39688.415066910704
2948,28565.077983730942
2949,42102.698530201604
2950,21208.15678874072
2951,24829.37244609291
2952,16771.354885361372
2953,14816.741330773219
2954,19382.258083426037
2955,23917.43180307918
2956,40228.06327274566
2957,46882.31875300039
2958,25476.59115773349
2959,18776.277822314907
2960,14297.78685227254
2961,20830.800276891216
2962,56643.80875847202
2963,13300.252849615143
2964,29571.192393696478
2965,24763.256829153193
2966,29779.77447286333
2967,13843.093192817181
2968,32105.013352603182
2969,19053.49643939473
2970,21929.032229516048
2971,20195.704148328576
2972,18622.8345498254
2973,43869.473696349974
2974,37544.639414702324
2975,33238.68324454884
2976,15606.32615755043
2977,16513.26543417706
2978,37755.782914401236
2979,19245.119121307394
2980,15667.75168126993
2981,24059.914137889442
2982,17069.17368135223
2983,17928.64815191046
2984,13431.42093287184
2985,29890.10863215237
2986,15781.73092316438
2987,25472.907518223234
2988,30141.049741053866
2989,22995.96681916899
2990,16771.354885361372
2991,19194.034868683102
2992,16162.273483492736
2993,17523.339134303656
2994,22307.653029851324
2995,23026.790223556014
2996,50206.82180986479
2997,20730.04212624664
2998,27105.21547151647
2999,27782.439946503873
3000,53864.781649696786
3001,34138.67969052256
3002,20340.6980529671
3003,20883.36330399492
3004,23571.29718656437
3005,41353.58930080637
3006,22197.493966297945
3007,31141.174180026068
3008,21817.63328089936
3009,39909.72047653848
3010,82966.56059973974
3011,20060.630339498344
3012,38653.191883429834
3013,52293.47577436263
3014,36562.91578693675
3015,36300.934734915085
3016,17600.147775968646
3017,16995.517445491376
3018,11522.906287941903
3019,32954.46993291112
3020,40253.010097519546
3021,23206.88014374924
3022,39925.52850029414
3023,14823.022846594671
3024,20745.305875405786
3025,13441.009447928174
3026,57755.10258000397
3027,19075.205324977378
3028,31526.97046556265
3029,21865.450078319624
3030,18327.07498807321
3031,25496.931784648637
3032,19325.112850136236
3033,40845.12892705379
3034,16045.686493835952
3035,40085.02778929178
3036,33790.68555477668
3037,21503.792889215503
3038,58059.576783028904
3039,40810.51289081297
3040,20916.70704098975
3041,29838.931605820824
3042,22262.60850736719
3043,20267.276473565355
3044,16784.411685594896
3045,42115.989630149554
3046,34628.313503640995
3047,58410.83690460995
3048,17272.853159972088
3049,38959.372339965405
3050,32467.44760210518
3051,33928.83149802071
3052,23238.945884135406
3053,17314.556838775003
3054,26155.35832227178
3055,22017.74003476096
3056,18776.067192591825
3057,15524.721390712088
3058,27634.759789201264
3059,13997.261334177007
3060,44368.680927421825
3061,43276.73525557173
3062,22320.520736456812
3063,33678.56445693782
3064,44664.48131727015
3065,49780.4140515255
3066,25160.576079261955
3067,16699.59161103474
3068,24416.35284446828
3069,19546.578036935985
3070,17469.68620815754
3071,17119.38177578615
3072,21525.193839714782
3073,30905.947546691637
3074,42031.21881249952
3075,20329.314535326346
3076,23456.87749949184
3077,66725.11830703949
3078,20470.00908796493
3079,31559.444061676622
3080,41506.66548217213
3081,37624.73913673152
3082,39294.872904745425
3083,18013.655631921974
3084,15426.120734494465
3085,16678.948691579997
3086,28618.008709847494
3087,24094.172497523687
3088,18788.2030201147
3089,17727.45916702264
3090,39473.82688027632
3091,17775.60973314335
3092,27123.703447896158
3093,19186.5269180077
3094,37481.698062385134
3095,15476.20182147785
3096,25230.208219405315
3097,23921.961538076022
3098,24196.43380545152
3099,36930.81184750652
3100,12682.434891764347
3101,28976.737807925525
3102,27082.60504713543
3103,17069.17368135223
3104,38871.03875678985
3105,22598.56677270275
3106,19149.509119922168
3107,13494.042601276593
3108,27154.346036407027
3109,37359.16660792797
3110,25274.845849623143
3111,18136.755035140835
3112,19054.626445781832
3113,24104.527014854393
3114,16472.791551825812
3115,18796.280760692283
3116,30766.55156218687
3117,31787.343567119595
3118,17463.297837981867
3119,17053.377953252195
3120,44585.416036218994
3121,39174.122137384904
3122,19448.905613966785
3123,41278.32920135862
3124,19112.981130071985
3125,17485.067885207944
3126,15074.426720617894
3127,24664.660083453848
3128,23473.54870314861
3129,24040.31466677653
3130,42196.65617912565
3131,23318.565933067403
3132,22618.41059947989
3133,39609.565538490126
3134,24571.48340450062
3135,18266.280414856614
3136,22402.940188691235
3137,25993.504707459342
3138,22830.278579966172
3139,21007.298183570816
3140,37458.74368032836
3141,16594.596485469396
3142,33753.74307422098
3143,62546.662621988464
3144,24399.12248098549
3145,44452.806839342564
3146,36461.58627973327
3147,32916.82706446499
3148,14316.807869007534
3149,17908.685943668657
3150,32591.48620318572
3151,38385.5866463137
3152,32618.480251329667
3153,23714.814496984207
3154,36873.03537152335
3155,35073.16122571281
3156,23654.498696308685
3157,43255.09397804468
3158,29243.251420017237
3159,15284.6024396736
3160,24083.23004529516
3161,23437.492533768393
3162,25889.289695584906
3163,18548.635197312542
3164,17345.470576401323
3165,25350.835449182217
3166,14041.353190867583
3167,18703.793517014165
3168,18659.92352689826
3169,20048.499910501694
3170,27455.436065312675
3171,26731.887029838872
3172,25893.506065374742
3173,14593.852743690808
3174,30863.839996764716
3175,30294.373374361763
3176,33606.88113202835
3177,25400.74679609684
3178,34519.54355772365
3179,14208.47687653638
3180,23803.815672355853
3181,44758.5247584662
3182,53841.51205622909
3183,19516.064482181984
3184,19046.360048035403
3185,15694.00221291661
3186,21363.169985915993
3187,15931.926822179044
3188,39689.65004375673
3189,51737.45514089203
3190,29319.39913273376
3191,16684.930399705197
3192,37831.92367283206
3193,24024.03882588342
3194,25155.54306366506
3195,25309.2558576362
3196,33506.48391179588
3197,29430.6249886354
3198,33894.60269697075
3199,55060.32468870227
3200,15967.38205113347
3201,19791.498417598807
3202,17511.581324963598
3203,26261.31491689965
3204,44437.8435098358
3205,27819.732016358506
3206,32731.669700919847
3207,21555.62430587432
3208,47053.33427925284
3209,13967.539475049769
3210,23946.896582083686
3211,24214.922782119404
3212,16489.254658319394
3213,39764.81748923478
3214,22657.681481901975
3215,40181.5935931303
3216,22572.55394724787
3217,21526.154495281997
3218,18569.792322324825
3219,24778.787438226696
3220,32776.94524172153
3221,24547.240818519094
3222,44981.26482420268
3223,42370.74989824242
3224,16852.50257536851
3225,38759.92409772212
3226,36441.300358172615
3227,20325.206958523402
3228,14624.859163326642
3229,41413.54904044024
3230,18588.881254702246
3231,16513.081891109956
3232,20608.76673304018
3233,31331.176185537697
3234,24396.02676083564
3235,27155.713853631998
3236,27227.214184946683
3237,18481.204572954946
3238,26911.954233436387
3239,32516.24583516343
3240,22034.04473537938
3241,18412.313557926554
3242,13010.911926920913
3243,54453.942407358845
3244,18317.94757712332
3245,20444.780533796104
3246,42658.370311520295
3247,19039.42422978737
3248,17392.46051782056
3249,47289.26618308454
3250,20514.2768088545
3251,25818.210497186104
3252,35064.007405485456
3253,26924.187499278953
3254,17829.867649162094
3255,33028.941704158424
3256,15807.531818921412
3257,21672.80773158391
3258,29127.574516224147
3259,22649.462439543717
3260,49409.02945273784
3261,43801.39673491175
3262,26391.23471213535
3263,40810.51289081297
3264,48838.434543298674
3265,42837.10244906452
3266,12108.147758856754
3267,15236.457783672016
3268,20116.26217157281
3269,17507.450406311626
3270,20104.82512904305
3271,48078.46744608097
3272,34365.366175030475
3273,25472.20566160927
3274,18900.23299730906
3275,22530.462026097226
3276,15768.095632144335
3277,13183.149525001612
3278,17818.41449969744
3279,20466.622752410556
3280,40527.97927703759
3281,21887.28300744376
3282,46764.2744027333
3283,19969.618373778594
3284,15017.960292526846
3285,36487.171524290294
3286,32450.47061500254
3287,52542.28081222904
3288,47436.5832963179
3289,48304.726241949764
3290,31701.80001810968
3291,24741.80997915108
3292,26714.288877594106
3293,30064.2658359042
3294,13183.149525001612
3295,45097.03029090403
3296,17146.370192332226
3297,35212.9050626239
3298,21985.4541023116
3299,17565.25383147827
3300,52098.16800453006
3301,22621.53531799364
3302,22474.4503474381
3303,49000.76071485778
3304,15686.533762301624
3305,15789.16140983002
3306,12544.0895927055
3307,16922.679079464753
3308,18835.76202961539
3309,38524.803199472975
3310,18058.3878809389
3311,22079.488894462174
3312,40966.72878486972
3313,24025.738374676264
3314,28104.039005457435
3315,40179.655693158165
3316,25730.132390730054
3317,16589.28255654479
3318,33859.91374576782
3319,16144.012695736455
3320,13242.541214935485
3321,35462.01166433093
3322,24840.893394148956
3323,45347.2483742851
3324,36487.26113335567
3325,24978.993606428096
3326,27696.043011451944
3327,29488.721073022305
3328,27215.45304448262
3329,19178.30266788524
3330,14707.53028306634
3331,58409.57130163095
3332,39249.57939800734
3333,14768.410683647053
3334,34715.44956265849
3335,19848.35001029969
3336,26527.243890361213
3337,18186.273466167164
3338,25131.730229455352
3339,45749.35642988735
3340,39556.46239344904
3341,24341.511366505907
3342,53601.17369349697
3343,44939.669138674726
3344,18819.566163914416
3345,23032.20775734976
3346,17163.144322765067
3347,25398.02157440339
3348,25360.90523376947
3349,25349.602686458365
3350,21208.812760647816
3351,17523.339134303656
3352,19317.474908370907
3353,22876.14318639045
3354,20207.74053558945
3355,25988.37789949577
3356,34825.1180338616
3357,25667.3296255319
3358,14664.058876307317
3359,29121.908048707744
3360,38070.94273142177
3361,35307.997757194076
3362,19209.015348528468
3363,25622.00530729151
3364,21137.610125372616
3365,46655.760257330076
3366,16501.566369474855
3367,36437.21800311817
3368,18622.740311555135
3369,35859.425198233264
3370,19607.066489815734
3371,25219.22992400279
3372,28210.988884537164
3373,16995.5035522779
3374,14500.315322610018
3375,35245.566474223495
3376,34541.27418388882
3377,39973.86897459667
3378,26757.88775773994
3379,17276.968930673305
3380,18397.245845955258
3381,22079.488894462174
3382,22440.896956988698
3383,16052.78281506443
3384,30151.584623426374
3385,41088.07748006383
3386,43602.882425054006
3387,60612.856975507435
3388,61723.24881804833
3389,42748.705554777254
3390,30870.643089765836
3391,54720.16369181592
3392,19552.271994321378
3393,22803.550639362045
3394,33383.18332750638
3395,53451.31093483622
3396,47555.79352995944
3397,25433.82663713143
3398,15105.861047859222
3399,20279.600707156693
3400,13149.422942690077
3401,14107.767230678253
3402,20936.51125803813
3403,43684.30709976578
3404,23592.97142846845
3405,44163.97469495883
3406,23957.367487391835
3407,25287.500056832185
3408,26456.38000550801
3409,14637.54927632453
3410,54718.01993539363
3411,25452.689199051554
3412,24913.590396576445
3413,27616.27669649431
3414,16354.526924854155
3415,23392.478070730227
3416,33550.32167157616
3417,18812.952881834273
3418,33139.13385390383
3419,27247.70698021753
3420,20423.995262978537
3421,16172.003171979475
3422,20331.33207409899
3423,36380.9231104284
3424,32159.540139047098
3425,26101.576854445208
3426,14066.64954739159
3427,13863.629062091719
3428,30395.620314616557
3429,19352.349122190706
3430,23157.709810696546
3431,32364.574207973466
3432,14680.308331762266
3433,45238.05489774873
3434,40048.29454354117
3435,22033.17087925383
3436,48028.91707931217
3437,24257.66381510772
3438,16841.158769471574
3439,35073.494975793314
3440,20984.551040702227
3441,37088.837263167974
3442,37560.46148017869
3443,18828.22659952438
3444,38050.96309423396
3445,44922.71393838202
3446,33229.1512973508
3447,26535.90336807504
3448,82966.56059973974
3449,44801.671513324116
3450,25396.59099824422
3451,18147.66879878397
3452,11042.77443119263
3453,22960.286268822412
3454,23898.09878506004
3455,30262.99458161344
3456,21459.79343562686
3457,24781.136068466687
3458,17326.691530302513
3459,20995.564793482758
3460,43424.576474391644
3461,37464.82381407683
3462,27446.744622731778
3463,36251.83765232505
3464,34203.06741386452
3465,22383.019909503466
3466,18166.28903541838
3467,14799.21335981233
3468,16443.573234800406
3469,33727.66682637155
3470,25040.965217024273
3471,19221.084001260097
3472,35106.283780472346
3473,62515.37845349568
3474,19988.206471029098
3475,54223.35142380306
3476,20420.689280269486
3477,27793.046562853855
3478,26238.75438577107
3479,47759.6603739584
3480,14201.665005716837
3481,34418.397611786575
3482,17083.71801424103
3483,14962.793371583693
3484,16030.641600722827
3485,19885.840178047845
3486,21723.211265330432
3487,34365.366175030475
3488,18134.469562696184
3489,17428.519579524884
3490,38972.95545826417
3491,22797.788530990856
3492,17546.133042696692
3493,33738.48307602698
3494,24704.788176481405
3495,22133.305501633007
3496,50916.247857887756
3497,15392.560549017333
3498,28788.651454191793
3499,32075.001773762233
3500,24017.464131187488
3501,32170.065374795307
3502,24193.671491699006
3503,63239.586030338316
3504,25036.33419306534
3505,33191.9951688216
3506,28647.19648552508
3507,13632.554606964428
3508,24139.98132445579
3509,29402.463549482367
3510,26296.99309919807
3511,33789.83214416652
3512,23206.032578114235
3513,26101.576854445208
3514,18105.76178372139
3515,23163.860264539708
3516,17883.970165175284
3517,17147.003873232105
3518,43905.79987789382
3519,38900.64324422801
3520,34471.15661208843
3521,17833.25107449348
3522,40087.73722883724
3523,57652.5597352068
3524,44729.01788667084
