0,1,2,3,4
0.0012342709138874089,0.019261973953993324,0.1642576118883905,0.7701750118389898,0.04507113140473901
0.0001533281892665917,0.012273003322603265,0.11541232429502327,0.8363517620465784,0.035809582146528705
0.00021040430554671347,0.017247392829565018,0.18143697436480224,0.7824373974649139,0.018667831035171983
2.5810818957368082e-05,0.008236626152459642,0.03821667728526901,0.9491313143167923,0.004389571426521476
1.9161414680303884e-05,0.0052560898284154025,0.03264525287665253,0.9428167618197636,0.019262734060488267
5.9377999426401485e-05,0.019473544577606194,0.17142937216863285,0.7867388250589976,0.022298880195336934
7.598502251845048e-05,0.0077323017143233076,0.04620635937854425,0.9386412657634052,0.007344088121208901
2.4670093758465848e-05,0.003491584428349734,0.03222477385845814,0.9556449425166551,0.008614029102778477
2.7415808499124682e-05,0.013217851476427867,0.5300258598556716,0.4232853066541976,0.03344356620520374
1.539692431914775e-05,0.003070208280970333,0.05407024042732249,0.93296658607,0.009877568297388048
4.0974614263306925e-05,0.004120056581175942,0.2746571538116774,0.7137605100136446,0.007421304979238781
4.9355507937008444e-05,0.0213354145473227,0.1583597051424357,0.8018354464482064,0.01842007835409824
0.0012210788302138606,0.07417963421258189,0.558234432067772,0.32567412428625675,0.04069073060317556
3.689332533379299e-05,0.0063897776753159595,0.10587157333617077,0.8757164427516114,0.011985312911568064
0.0005414518194662917,0.03171964167794363,0.23464547124090393,0.7011236409242751,0.03196979433741112
0.00015633455151925008,0.01244569317683109,0.10534689009355039,0.8685710749494859,0.013480007228613297
1.4849497533859661e-05,0.0013542147539798795,0.019150275458130566,0.9739528516587622,0.0055278086315933275
6.164554940742489e-05,0.06075700711397456,0.18049402124457342,0.7111607734429782,0.047526552649066474
7.067150757451199e-05,0.005750574793527961,0.0342630344704958,0.953457137411162,0.006458581817239667
7.329883850060997e-06,0.0008102966811013226,0.008301055104787427,0.9884764226251633,0.002404895705097933
9.209827822036034e-05,0.024983563481499604,0.1577229801487102,0.7748182280938682,0.042383129997701545
1.879485255089932e-05,0.0035628902016401677,0.02881593274859472,0.964182639907281,0.0034197422899331737
0.00020902841775220882,0.008943190533891452,0.12904623841554047,0.8508139023418068,0.010987640291009083
7.481284808697719e-05,0.016197388429221093,0.09186158537800201,0.8844315278028331,0.007434685541856822
1.1267731700598801e-05,0.004434930902644033,0.025137280617251845,0.965445664958982,0.004970855789421443
0.0006561192192080035,0.02506223675194973,0.28598688505020975,0.6004081745186962,0.08788658445993633
2.2719483944571046e-05,0.007026671729468467,0.05939682135950362,0.9129729662255107,0.02058082120157262
7.115500777491368e-05,0.008672777798292853,0.0987978176897057,0.8702405375932981,0.022217711910928542
5.733788225757888e-05,0.012219500699214864,0.1248981405894807,0.8510760444646349,0.011748976364411978
1.5865968933988353e-05,0.003106758992444438,0.016579732040860336,0.9706759629911417,0.009621680006619681
1.1453556864381059e-05,0.0025413213318176173,0.025565565089145304,0.9679200862971001,0.003961573725072546
1.984102586934552e-05,0.0020555650695848787,0.020388713215188155,0.9718833828264872,0.005652497862870392
1.9731235753356237e-05,0.001118074961029131,0.012776800107395176,0.981779216419891,0.004306177275931427
1.547484406060959e-05,0.0032002490941451115,0.0413024423907606,0.9379333818417894,0.01754845182924427
7.669294521673584e-06,0.006280856428595197,0.09939210383780508,0.8842728054680155,0.010046564971062644
5.0895514743010646e-05,0.008217323626945732,0.09776623158876516,0.8808583683450907,0.013107180924455411
1.3964963170693498e-05,0.0023732889959850456,0.01476936263361861,0.9740500955317692,0.008793287875456381
7.171193414449886e-06,0.0007239191696436785,0.01024650866816907,0.8941388641907777,0.09488353677799509
0.00048818236791054235,0.04381177215712302,0.1861825341537655,0.7309574918674009,0.03856001945379996
1.7259925721266297e-05,0.009661751951053638,0.2779151977397686,0.6903258115350981,0.022079978848358394
1.9716266635246423e-05,0.008723168800077263,0.08070112799591889,0.892643658216917,0.017912328720451523
0.0005622462736466047,0.019259253235696695,0.1176246235627243,0.8363615751195891,0.026192301808343373
2.6179002641248197e-05,0.004605874514952388,0.02238137924861486,0.9694901080192372,0.00349645921455434
4.704737431944006e-06,0.0011677593632507574,0.014875645699332973,0.9758071343489678,0.008144755851016452
0.001051065141783229,0.030986680191728,0.28325766697199206,0.6079025770628214,0.07680201063167529
7.642525886660495e-05,0.010116256733348292,0.05966737906466905,0.9178322204251763,0.012307718517939829
2.532704281807e-05,0.0030234815751101905,0.029125146881536824,0.9618546250485689,0.0059714194519659425
1.7350921187595556e-05,0.009155119427489646,0.0300443646356545,0.9555366455839781,0.00524651943169003
1.235331223590873e-05,0.0013250497090239737,0.01764099381347269,0.9782717093365341,0.0027498938287333395
1.574790029640784e-05,0.0028975898449751358,0.021334255304783372,0.9703782925410259,0.005374114408919115
9.172626132579723e-06,0.007921688283583032,0.02589033429245261,0.9609563840731843,0.00522242072464765
9.236189387895866e-05,0.005873795332029741,0.04251770364916553,0.9397723526567361,0.01174378646818968
5.427740129557067e-05,0.00227139902841953,0.020204254654912848,0.9737054342198608,0.003764634695511311
2.095134770085511e-05,0.0029502425457673584,0.018703761462116733,0.9747711967657017,0.003553847878713595
0.00016241381881347252,0.013460888713502714,0.3330437012034496,0.6225449875428115,0.03078800872142262
2.6348309177804743e-06,0.0008217005488638772,0.007778143657058814,0.9902416257442376,0.0011558952189218326
4.6411743263027e-06,0.002054093276126229,0.020133471456294648,0.9733003218415976,0.004507472251655012
4.171772648365182e-05,0.0022303201331606557,0.016244356292432222,0.9770258251946151,0.004457780653308341
0.000124069206550576,0.03251960057743742,0.14414548612337333,0.8019337971893821,0.02127704690325666
2.5767526612703347e-05,0.003302860679847212,0.02195549664885378,0.9601616204866655,0.014554254658020769
6.29594330399893e-06,0.002688521766643316,0.018880196941265588,0.9751314408807369,0.0032935444680501193
1.705403686348067e-05,0.0058969405646867755,0.05954814046301232,0.9176661363940198,0.016871728541417653
0.00012446240899424322,0.042820838848229716,0.20561017484008856,0.6337739922990968,0.11767053160359076
6.005508814774283e-05,0.005213088765788905,0.04100203997251951,0.9269234322952483,0.02680138387829542
4.663842747033197e-05,0.019180387775106868,0.16815589190874555,0.7896375045935882,0.022979577295088975
4.731023091591736e-05,0.002797680820346369,0.019754143962872308,0.9678162222803731,0.00958464270549215
0.00010177824451695402,0.041044578042922254,0.2434663378444545,0.6778251025234112,0.037562203344695275
0.0008029333202380704,0.018875395970156045,0.16004089895372,0.795749625597976,0.024531146157909908
3.0004985926404216e-06,0.001178802532562544,0.01354894724568211,0.9829275459163453,0.002341703806817505
5.735228769933922e-06,0.0022038692622307946,0.012744998097134067,0.9814136543089329,0.003631743102932341
0.000367047141376125,0.030630275528446594,0.2635320905787406,0.6248975970111956,0.080572989740241
8.874371475283546e-06,0.0011729348970354202,0.012733317664247266,0.9836563656424646,0.0024285074247775923
0.00023058419767865864,0.028030295117361954,0.4585840313108875,0.4877717009168504,0.025383388457221483
9.731375432279283e-06,0.005469528473703327,0.049836726847546406,0.9359214564749644,0.008762556828353574
0.003970180936761521,0.025583673812409453,0.6062772571061869,0.3021798911942971,0.06198899695034521
1.4733661833753138e-05,0.0012326818064260323,0.02812710205409849,0.9672149838594624,0.003410498618179347
7.419166985139951e-06,0.0014824350869828778,0.0143081131349026,0.9776987304233445,0.006503302187784737
3.0272917382820227e-06,0.0009494729931053744,0.010470073951094021,0.9872167262573533,0.0013606995067088697
5.0339089463892797e-05,0.009170638780086905,0.045799608514416563,0.9372762400709513,0.007703173545081288
0.00014283967520018962,0.013428191835059436,0.09941187230121364,0.8742391456225566,0.012777950565970267
3.332164443906416e-05,0.0035677342462808086,0.04007414016363361,0.9495603185422752,0.006764485403371529
0.0006548222485564254,0.02999763667081693,0.24312114991945205,0.651384270605514,0.07484212055566071
3.8702737823479095e-05,0.0068489187633174395,0.08723142585851394,0.8935743672075869,0.012306585432758166
1.8010681017682306e-05,0.0013111304746225272,0.015739986680340396,0.970766934667887,0.012163937496132586
1.062279438795369e-05,0.0038529272965256212,0.013786536733162102,0.9798594739171065,0.002490439258818042
6.0495679451985034e-05,0.00338113760740518,0.05474309483604676,0.9310097600870965,0.010805511789999792
0.00022424685746529567,0.02550872517591014,0.1658765035628899,0.7853231635611413,0.023067360842593497
3.9146621453933614e-06,0.0013701210260876969,0.012622382368414006,0.9839778681306548,0.002025713812697964
9.375706026274378e-06,0.0009757009604020189,0.009588745020235757,0.986852631579785,0.0025735467335509963
0.00010717489240590181,0.008736775578138675,0.08414857200912625,0.8892283201784027,0.01777915734192647
5.696225049189382e-06,0.0014081450273195305,0.013687491203785828,0.9808910972349538,0.0040075703088916685
0.0005007573987350969,0.03221791728463764,0.24409476750125747,0.6522523356624255,0.07093422215294429
0.0005947830715123312,0.07062804237565887,0.26837167235329235,0.6088178671183473,0.05158763508118921
2.2527901144081657e-05,0.00501919383106324,0.03349342081084537,0.9554127990000836,0.00605205845686355
8.090295365472566e-06,0.0008719827523842927,0.01153158605070414,0.9857711381847685,0.0018172027167775156
3.6917453035835645e-05,0.006360219761571055,0.0493079467267255,0.681365742529435,0.26292917352923245
0.0001486721362256579,0.019720991515052518,0.2880689517873957,0.651906606154748,0.04015477840657815
0.0010174074392316555,0.02751785988834198,0.1288388028148906,0.39284873423663785,0.4497771956208979
0.00046173425667687636,0.04237272742011834,0.20115410953152005,0.6907736187482147,0.06523781004347026
0.004753070199580333,0.018993109082609032,0.18625062661512484,0.7350361448920589,0.05496704921062684
4.548902397643015e-05,0.0067433873630705545,0.052602022455978836,0.9331412179108174,0.007467883246156749
0.0005772629487162723,0.023362468088765943,0.15786272564319606,0.7862292635860297,0.03196827973329188
2.1266479108027858e-05,0.016889928893653833,0.18111229609035823,0.777545903742211,0.024430604794668888
6.699250072271765e-06,0.0031579091400766647,0.012678445630029973,0.9809683601239154,0.003188585855905484
2.1678297123596084e-05,0.011296179446741413,0.13667448153950354,0.8353631712319934,0.01664448948463799
4.660888622594537e-06,0.0016752051427000795,0.01242652169207369,0.9835655354046459,0.0023280768719579417
8.998593498866468e-05,0.013309677763689829,0.108659091099557,0.8676204536222469,0.010320791579517557
2.6269411121906753e-05,0.00440821853394952,0.06254618700985727,0.9211409250269762,0.011878400018095115
6.3809350549337535e-06,0.0028517984185245965,0.02469308124799422,0.9677788186326424,0.004669920765783793
0.0001794600155828573,0.027485718597282504,0.21228869521813393,0.736096353988483,0.023949772180517758
6.977981042251162e-05,0.009521274850912531,0.048279789831898186,0.9361649924542187,0.005964163052548055
2.4321201959623e-06,0.0013644232102040597,0.01501763016078827,0.9819577981693515,0.0016577163394603754
1.5039067433691915e-05,0.0035165151997271285,0.02816267679229974,0.9631134838863253,0.005192285054214036
0.0006412572306018058,0.039084128298399426,0.2131283801452614,0.7052208888757945,0.04192534544994294
8.850831450950817e-06,0.012530121697048846,0.0351319275326963,0.9479938184516168,0.0043352814871870805
4.7231980738998565e-06,0.001978161018994181,0.015414457292194043,0.9791491899476654,0.0034534685430724936
3.612475295330598e-05,0.00790103155127703,0.12902000764368562,0.8488511657598734,0.014191670292210723
0.0001226117265035149,0.010503467217418771,0.25400444326941274,0.7091234931102521,0.02624598467641272
4.995939058749365e-06,0.0013981535888660023,0.014207101478543021,0.9822436762093059,0.002146072784226537
6.367620195269609e-06,0.006081266882307351,0.05358712779339827,0.9328890940330714,0.007436143671027839
4.2137187225282065e-05,0.007934093055592745,0.10716649429892741,0.8725288191105139,0.012328456347740513
2.2044744685756894e-05,0.0020555591967899266,0.016753667832700846,0.9767944081886908,0.004374320037132561
9.997179361369854e-05,0.004766809037957606,0.038389837799378525,0.9458997698653879,0.010843611503662207
2.257936031410574e-05,0.001449660902000106,0.01803587389266302,0.9775397689408702,0.002952116904152482
2.3023507568438827e-05,0.002701614306952079,0.043554188489663706,0.9463350192806088,0.0073861544152070135
3.6285985251836024e-05,0.0053676740755168924,0.03425822732025169,0.9540486713813939,0.006289141237585642
4.406320324662991e-06,0.001893255628980873,0.016712863732183923,0.9780900623170398,0.003299412001470765
0.0015408303559767678,0.03105090793907637,0.5672643854912615,0.33793464096462567,0.06220923524905971
0.0010663284861890756,0.02443923495561644,0.19267220956660078,0.7261769677897476,0.05564525920184606
0.0012557180412463727,0.057237034270155876,0.36205640554380125,0.4092816732891872,0.17016916885560934
3.5014242564823744e-05,0.011279729391762802,0.08846040366452736,0.8847980660315027,0.015426786669642294
0.00023132215635042323,0.0184698003608492,0.16331228152264074,0.8000405927493235,0.017946003210836236
8.183761286264957e-05,0.01316826049743619,0.1617452687564817,0.784555337656286,0.04044929547693356
3.1965730336530107e-05,0.002126046891204842,0.019317949542488392,0.9707902345279272,0.007733803308042938
2.7380865265929868e-05,0.010080417924277238,0.043949139683077,0.9379195132621803,0.008023548265199638
1.733924162286337e-05,0.0034118449633104937,0.034452555267726434,0.9575575410772756,0.004560719450064492
0.0003496778719952255,0.01968071382302704,0.5171031306101691,0.42936234786313693,0.03350412983167164
5.320864552849048e-06,0.000608471159984262,0.011701700256298625,0.9637471598335481,0.023937347885616293
0.0007538034030061314,0.17048632024804303,0.273253212577576,0.4915087027848801,0.06399796098649468
0.00016158842507645204,0.010208500788505397,0.06581353169729216,0.909089836873628,0.014726542215497972
0.00014577559172614143,0.014277004062103766,0.09058798553064976,0.865247141468509,0.0297420933470112
1.7648371145653444e-05,0.004420265969430924,0.055053095430000455,0.9266174109312292,0.013891579298193926
0.00038673672301084444,0.022723577294196228,0.5376109365659113,0.40694505456735364,0.03233369484952803
6.018386098985915e-05,0.0028324879233654642,0.05455501957338851,0.9380085919346574,0.00454371670759871
1.4249963085275755e-05,0.004723594173172314,0.06413080737368441,0.9213309849815186,0.009800363508539373
8.238509618702223e-05,0.009747052451853562,0.1251477663549641,0.8463003568402033,0.018722439256791762
5.891087005091609e-06,0.0017713505791536715,0.017354374934954696,0.9760081959685483,0.00486018743033812
0.00018136841528705594,0.01196609622351772,0.08782590159757002,0.8907481686578906,0.00927846510573456
0.0022734197669953184,0.045212553903491624,0.22657880297358268,0.6575962402203812,0.06833898313554926
1.4573279448901417e-05,0.00491914406689602,0.021131869282901096,0.9685418392535816,0.005392574117172476
4.543008174324648e-05,0.013637529621384916,0.18638263899741364,0.771327071316726,0.02860732998273227
1.314224063267237e-05,0.000961271484975577,0.01247808407370089,0.9830787285363825,0.0034687736643084716
2.043938193023719e-05,0.0038538697952920737,0.039230642484778235,0.9480772944791791,0.00881775385882027
1.001634349628942e-05,0.001782737343884331,0.015571001528597967,0.9744964742189459,0.008139770565075586
1.8465672204897516e-05,0.01322448539962135,0.10639908151534634,0.8624236479316819,0.017934319481145537
3.0519038508721396e-05,0.012494123008819703,0.09572146059147886,0.8811221483211629,0.010631749040029911
8.212633947249349e-06,0.0012357085739503905,0.010360430600749329,0.9855968574580913,0.0027987907332615203
3.4635506545572275e-05,0.0020429904610949788,0.01999433820464038,0.968795590254107,0.00913244557361197
1.8057837858577674e-05,0.004586437101239647,0.4192846218620927,0.5659903893919184,0.010120493806890622
5.127141473129486e-05,0.0018528830414054225,0.03411512675411118,0.9585795084714853,0.005401210318266734
1.975481005626944e-05,0.0029316548355987236,0.05214169454867491,0.9233392178214455,0.02156767798422456
0.0001213429892787211,0.009167997805575078,0.07812198057885986,0.8971310004492233,0.015457678177062903
5.562812474024161e-05,0.015794587298634675,0.2592563213178364,0.701880594286428,0.023012868972360573
0.0016167828716217487,0.02536643601925529,0.225529040769277,0.6746858161343443,0.07280192420550173
1.8414148172918136e-05,0.005499721537848112,0.0226361987526521,0.967343156115264,0.004502509446062787
4.403880757356323e-05,0.004291433338657497,0.045855249385930275,0.9368307088421199,0.012978569625718719
1.785379791200933e-05,0.01608928604262532,0.11418071013830862,0.8588104440171561,0.01090170600399803
0.0024930597482215036,0.029047710015773536,0.6167273580817433,0.2912825345568184,0.060449337597443295
1.0701489289586239e-05,0.0019134229667469812,0.0282991486849209,0.9580128974340001,0.011763829425042359
5.753885689293763e-05,0.006330023661486069,0.133719300982878,0.84592169749703,0.013971439001713071
0.0008362691233993016,0.013678701699944987,0.16160824237012017,0.7953725633915161,0.02850422341501946
8.154344806804304e-05,0.0036165307751954137,0.0386030894727456,0.9458308911301856,0.01186794517380534
1.718721370842303e-05,0.010254438614326095,0.018708640338583313,0.966178416624255,0.004841317209127243
4.764850369943021e-05,0.002637415420244274,0.03198734357943074,0.9572671877419422,0.008060404754683378
4.833983219051826e-05,0.0023593394705869975,0.026571453629076185,0.9669153746687396,0.004105492399406701
0.0005067624906218219,0.029644999435322672,0.1918641384429735,0.7425345110681371,0.03544958856294491
8.69147655310009e-05,0.014231759936272317,0.29466658066919077,0.6666263977638438,0.024388346865162166
8.765272726748882e-06,0.001802595569749571,0.0320272230760803,0.958898783783804,0.007262632297639201
1.1382203559392702e-05,0.0011939098466426869,0.015898587016664762,0.9775178959410095,0.005378224992123515
8.598946410983069e-05,0.023907066031161422,0.1663626624797632,0.7957960665623941,0.013848215462571405
3.874325110227499e-05,0.002823330222814723,0.0256593419279585,0.9621816931517835,0.009296891446341066
9.679924351199843e-05,0.020638510144993252,0.10728535822528511,0.8515162238873725,0.020463108498837056
1.678618724936488e-05,0.007192199585575626,0.049335814804100785,0.9361069207536836,0.007348278669390492
1.6331250115345322e-05,0.0008212618403071021,0.008764198295807924,0.985207320318054,0.005190888295715517
7.519386774700546e-05,0.0036827829836495623,0.030857793942752797,0.9582164169936801,0.007167812212170327
2.283646399475312e-05,0.006675165433027664,0.3876951108971524,0.5989372823926884,0.006669604813136626
1.0968565360292665e-05,0.005882887565252499,0.026404243169753795,0.9644025659376207,0.003299334762012557
1.2781256546704286e-05,0.002218588906667857,0.01499805849064165,0.978764965332205,0.004005606013938777
9.609904354731773e-06,0.0028842846807149275,0.04069328584035931,0.9488257581895645,0.007587061385006576
0.0003020385740299689,0.016984697892082616,0.3149962609904219,0.6276631829851093,0.04005381955835625
0.0039403188427166985,0.04192737189306047,0.41432851191319486,0.45455762112318715,0.08524617622784081
0.0012303347268333216,0.03420472658065388,0.313499406249451,0.5643840473900549,0.08668148505300692
8.650955274356214e-06,0.004564251872148763,0.029677085430388873,0.9613307173350367,0.004419294407151285
0.00027836194978481305,0.008899611745645585,0.09927368175274114,0.8723219591292077,0.019226385422620666
1.5149839493810415e-05,0.004850131122247347,0.0423619439329333,0.9442789609797057,0.008493814125619777
4.637055618924158e-05,0.011999686957839532,0.14726217960992324,0.81789538701515,0.02279637586089808
1.1218925234090002e-05,0.0017137516892354022,0.015706455467465824,0.9755312432337432,0.007037330684321412
0.003816519710420228,0.08186676073204259,0.21690544078384844,0.5944307350415085,0.1029805437321802
2.2930860753465437e-05,0.006107791860721824,0.044936734949753934,0.9429722707050885,0.005960271623682252
1.674581900547158e-05,0.008332556340407585,0.07305318687486714,0.9119056959535046,0.006691815012215207
0.0012152539716592666,0.03592785181255528,0.2411686026648543,0.6673690979315093,0.054319193619421904
6.080831580528363e-05,0.027836605857113877,0.16004323814964527,0.7870480348833262,0.02501131279410924
0.00018175613754375252,0.007428713402510218,0.06183134694931861,0.9229723057721075,0.007585877738519752
0.0004215725870255026,0.019887665108935908,0.48186290715006364,0.4779844623014842,0.01984339285249074
1.3497524501714155e-05,0.00626653980547251,0.03246643471618843,0.9571703160480579,0.004083211905779352
8.829893577356128e-06,0.0011659519367360175,0.009391384385881996,0.9873359273048516,0.002097906478953074
9.932461902456094e-05,0.006807372603734314,0.034867001376467095,0.9434709314458225,0.014755369954951456
4.13316925901963e-05,0.003657317778829873,0.01731029920689555,0.9734447173007151,0.005546334020969304
2.2803609396991858e-05,0.0018703261598582675,0.020904907777658757,0.9729009136545678,0.004301048798518143
8.090939876702845e-06,0.002993974499215184,0.02117757659672226,0.9646924847452996,0.011127873218886374
0.001587069181953352,0.019274993485929544,0.10001207844363721,0.8502770694125342,0.02884878947594573
4.106248259540637e-05,0.012389246412989255,0.34242584405818854,0.6264403779679981,0.018703469078228764
3.528686048072126e-05,0.00589047994978593,0.035474738264802894,0.9452376691360552,0.01336182578887524
1.9144388000488382e-05,0.012581010296291481,0.13744682407652475,0.832894675654216,0.017058345584967067
0.0010849629883284532,0.06795425790780987,0.3343770893828516,0.5421550518813831,0.05442863783962713
0.00019736718829970167,0.008786947372950755,0.06849619270327326,0.9029879839716504,0.019531508763825832
1.128477902605093e-05,0.0016572179535049498,0.014719140323771205,0.9799552790356719,0.0036570779080259156
1.4467819707531877e-05,0.0017460229856525046,0.014806467228114531,0.9801016323199118,0.0033314096466136255
0.00014750328144129844,0.023801436193420615,0.15702274872062136,0.7954290475998893,0.02359926420462736
2.5909927172818434e-06,0.0021405120436394634,0.023834322230705317,0.9706609502849641,0.003361624447973637
8.421894504556324e-06,0.001555092828029192,0.013973651374114862,0.9787222325096394,0.005740601393712057
7.00659309837613e-05,0.005424916185139192,0.055685401022770954,0.933520944709122,0.0052986721519841995
2.2168276484211358e-05,0.01249109716960593,0.13783714421411,0.8390813950113071,0.010568195328492893
0.00011214876458085352,0.021441244409286988,0.16279177518974766,0.7972078633334437,0.018446968302940778
7.135533309406795e-05,0.01628587474180334,0.12811705290232653,0.8383963701543504,0.017129346868425717
5.885328515724557e-06,0.003802089717496114,0.012278090095377111,0.9814864135204286,0.002427521338182159
2.935165894212939e-06,0.0007712510419391509,0.008288445396761341,0.9893282378853602,0.0016091305100448816
1.2117996810961945e-05,0.0015922231815199272,0.03745691914284325,0.9571298924985697,0.0038088471802561127
0.00010045471346792432,0.010463967566050988,0.18205257458139476,0.7955252410598815,0.011857762079204744
6.194394955147731e-05,0.009786535328226688,0.05221558121182836,0.9282160026496271,0.009719936860766347
0.0001544998855864766,0.020599092658722454,0.2808847518370989,0.6290624549887329,0.06929920062985928
3.4210676422172146e-05,0.00614361406177586,0.13651644454521145,0.834228113682137,0.023077617034453587
7.90057065219472e-06,0.007766622809927534,0.04193596261211457,0.9421507226896777,0.008138791317627824
4.50976828849221e-05,0.0023459269520490038,0.02453257245967292,0.9662933984163322,0.0067830044890610395
3.47513686249841e-05,0.0022258656347668867,0.023084818138822016,0.9705231359620298,0.004131428895756293
0.001187871034346223,0.07779167822605089,0.3494806353757713,0.5106035564117912,0.06093625895204037
0.00010230888698588707,0.029786630849096697,0.15901987409357665,0.78362463423795,0.02746655193239093
2.072931076566726e-05,0.006677536047456004,0.1357865573638724,0.8341612723024758,0.0233539049754301
1.2847758509246405e-05,0.006459289096346912,0.07955328367389916,0.8943123844623363,0.019662195008908208
1.6324946432639123e-05,0.0019263487051135119,0.017121566439687104,0.9753748072232703,0.0055609526854964435
0.00019558347181440155,0.05263589481655363,0.3260169672287784,0.5762496367267635,0.04490191775609
8.265531029260708e-05,0.00587027177950879,0.09068986920868571,0.889254920779249,0.014102282922263893
2.5003785034456997e-05,0.0011929972054036924,0.012881268941729793,0.9801272629915342,0.0057734670762977554
7.736165510446906e-06,0.008342346816898136,0.10547845286611561,0.8777847987303856,0.008386665421090306
7.610946000505759e-05,0.017519021209302828,0.16996939383589513,0.7933825798847478,0.019052895610049192
0.001213831321160536,0.055452311255587805,0.3643179260559403,0.5276511766333783,0.051364754733933135
9.89784975452576e-06,0.00972010183190577,0.059194360518412495,0.9214473467388823,0.009628293061044905
0.00011809019553603451,0.014462511269401818,0.19438208762759687,0.7675017812400358,0.023535529667429576
6.093965051456053e-05,0.012308596979330278,0.07918068553806185,0.8993419404802883,0.00910783735180518
0.00012930509493130514,0.01077656182851349,0.1023835228029987,0.8544065662076654,0.03230404406589098
1.3395310251739455e-05,0.0014513662992619502,0.012605672712203059,0.9820405595141726,0.0038890061641107575
9.845790518755364e-05,0.07144604090152316,0.18745622499930062,0.7126578129859215,0.02834146320806712
1.5032255815649692e-05,0.008756847532687859,0.04175360492774189,0.9441968300284274,0.005277685255327315
0.00034885893376620185,0.05761759217723537,0.31183616546729714,0.5647820284918479,0.06541535492985347
0.0009784728548047315,0.04724485347428744,0.3312643265575256,0.5755753257618156,0.04493702135156671
0.00020111041062451817,0.009716061461095531,0.16125827285551173,0.8190978420988119,0.009726713173956333
0.00014461570257508888,0.006301768489445266,0.5859866576663403,0.3970784575591074,0.010488500582531927
0.0003124447950677347,0.028491832403527727,0.5840803416439022,0.3558054651091395,0.031309916048362654
2.1840991292449318e-05,0.002123514369543063,0.022357619390307903,0.9679423119245512,0.007554713324305305
6.13166548834198e-05,0.009490676317457022,0.29562519902793877,0.6869505396107903,0.007872268388930515
0.00011822671521576518,0.03633112003042083,0.3342522000148628,0.5922551104827797,0.037043342756720964
8.519302895090677e-05,0.0046207883627181374,0.0815615012814632,0.9050822190507084,0.00865029827615945
0.00037501595819349067,0.03370200362859362,0.1650141796531029,0.749285319984164,0.05162348077594594
7.84605390651374e-06,0.0010538426557713946,0.011836818283842549,0.9854356819496177,0.0016658110568618836
1.4337237129252218e-05,0.000986280524027272,0.009860878655821245,0.985408309840232,0.003730193742790292
0.00021043790695777337,0.021162032587441062,0.10596219907822513,0.8632727122137087,0.009392618213667258
0.00181157824228722,0.049699612061935274,0.3944510686118342,0.4814301571616523,0.07260758392229097
3.483731463675906e-05,0.004191984179176163,0.1515723037136703,0.8239917267187812,0.02020914807373557
5.335282752478151e-06,0.001577572458461227,0.00977515656657102,0.9862531289470482,0.002388806745167068
9.649661899729491e-06,0.001200877749938612,0.009495567194204335,0.9859155089473335,0.0033783964466237368
2.372810722731609e-05,0.014641703616934617,0.0936160344622441,0.8810179650340034,0.010700568779590566
0.000742416304547466,0.4158996219845146,0.2248002334907067,0.3051017000402492,0.05345602817998209
1.032549974241817e-05,0.0015211107400540872,0.015347877261144283,0.9803262382226515,0.0027944482764076122
2.1706905571993022e-05,0.0010583020101726597,0.010820419306166182,0.9797592268214842,0.008340344956604897
1.5482032584654984e-05,0.001627283636214272,0.013974817387022106,0.980990508270547,0.003391908673632185
2.6839557946409416e-05,0.002377822119315344,0.01666246997616981,0.9754326241421708,0.005500244204397531
3.7404494101665623e-06,0.0009910243553763476,0.008820207383146036,0.9868934685852377,0.003291559226829778
0.0001383576114475866,0.026283355580706186,0.15538069292359064,0.7846485109242944,0.0335490829599613
4.320002962062239e-05,0.02285148208017615,0.21662950098272268,0.7085592417753164,0.0519165751321643
4.606521834291268e-05,0.010142360630873183,0.05074254072222547,0.9307044957638382,0.008364537664720138
2.9231716303446772e-05,0.017650077340812677,0.04849451842053422,0.9183011076537942,0.015525064868555283
0.0002299247286542383,0.03066855710736547,0.2390068434707895,0.6763287663568274,0.05376590833636352
6.432583534219033e-06,0.0015435135835850408,0.014534611867398847,0.9802272986175791,0.0036881433479030493
3.746274337400536e-05,0.00204042296506226,0.018815806501994627,0.9628787550552401,0.016227552734329145
0.00024533640847415725,0.026160327753537806,0.1742381103196217,0.7721672226411166,0.02718900287724983
1.4606870483574371e-05,0.004207118303626068,0.02383092957256479,0.9674820315260508,0.004465313727274707
0.00019095671626675204,0.007114507903122733,0.11452394246338751,0.8638415795867633,0.014329013330459711
2.8017191175509142e-05,0.004650226409522862,0.06789984783922608,0.9190427151473154,0.008379193412759941
1.9351149594958154e-05,0.003351377986390383,0.05931709033129594,0.9307545846075165,0.0065575959252021365
0.0008596227568717065,0.04679611700687942,0.504277694397422,0.4042144367912515,0.04385212904757531
4.868565182575165e-06,0.000955252730330775,0.01475864606117055,0.9816822135402529,0.0025990191030633505
1.3182198604180688e-05,0.005252685210324204,0.04569787942029961,0.9418394502478706,0.007196802922901273
8.238341649882737e-05,0.011820746017237257,0.0859938369789507,0.892195930233504,0.009907103353809227
0.00011724631713121758,0.013603045365180066,0.18242159387920986,0.7642222702457968,0.03963584419268198
1.4404888509571782e-05,0.0025272492757312296,0.02917850745939297,0.9641839403216366,0.004095898054729656
1.753709273672306e-05,0.004960626828740841,0.0670633467393478,0.9210366248420847,0.006921864497090041
