0,1,2,3,4
3.9144299421584665,3.9144299421584665,3.9144299421584665,3.9144299421584665,3.9144299421584665
3.7366852753075697,3.7366852753075697,3.7366852753075697,3.7366852753075697,3.7366852753075697
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.870741641624636,3.870741641624636,3.870741641624636,3.870741641624636,3.870741641624636
3.8697778200832325,3.8697778200832325,3.8697778200832325,3.8697778200832325,3.8697778200832325
3.9789996795230174,3.9789996795230174,3.9789996795230174,3.9789996795230174,3.9789996795230174
3.571700646453158,3.571700646453158,3.571700646453158,3.571700646453158,3.571700646453158
3.6830697628624414,3.6830697628624414,3.6830697628624414,3.6830697628624414,3.6830697628624414
3.976955221231302,3.976955221231302,3.976955221231302,3.976955221231302,3.976955221231302
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.7641908394923287,3.7641908394923287,3.7641908394923287,3.7641908394923287,3.7641908394923287
3.9760852663063635,3.9760852663063635,3.9760852663063635,3.9760852663063635,3.9760852663063635
3.8062762953604277,3.8062762953604277,3.8062762953604277,3.8062762953604277,3.8062762953604277
3.9426478556670457,3.9426478556670457,3.9426478556670457,3.9426478556670457,3.9426478556670457
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345
3.9772811969070494,3.9772811969070494,3.9772811969070494,3.9772811969070494,3.9772811969070494
3.8353658620802866,3.8353658620802866,3.8353658620802866,3.8353658620802866,3.8353658620802866
3.9759694424079384,3.9759694424079384,3.9759694424079384,3.9759694424079384,3.9759694424079384
3.9434281002682647,3.9434281002682647,3.9434281002682647,3.9434281002682647,3.9434281002682647
3.5989007609817767,3.5989007609817767,3.5989007609817767,3.5989007609817767,3.5989007609817767
3.8531229737958514,3.8531229737958514,3.8531229737958514,3.8531229737958514,3.8531229737958514
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.963878517503098,3.963878517503098,3.963878517503098,3.963878517503098,3.963878517503098
3.963475188734126,3.963475188734126,3.963475188734126,3.963475188734126,3.963475188734126
3.9461322731086237,3.9461322731086237,3.9461322731086237,3.9461322731086237,3.9461322731086237
3.9213867620964082,3.9213867620964082,3.9213867620964082,3.9213867620964082,3.9213867620964082
3.9746763991634815,3.9746763991634815,3.9746763991634815,3.9746763991634815,3.9746763991634815
3.9417189764017713,3.9417189764017713,3.9417189764017713,3.9417189764017713,3.9417189764017713
3.8875687496150166,3.8875687496150166,3.8875687496150166,3.8875687496150166,3.8875687496150166
3.8586870168038625,3.8586870168038625,3.8586870168038625,3.8586870168038625,3.8586870168038625
3.935581931624209,3.935581931624209,3.935581931624209,3.935581931624209,3.935581931624209
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.9722517827451695,3.9722517827451695,3.9722517827451695,3.9722517827451695,3.9722517827451695
3.862461095225622,3.862461095225622,3.862461095225622,3.862461095225622,3.862461095225622
3.9476920694265427,3.9476920694265427,3.9476920694265427,3.9476920694265427,3.9476920694265427
3.6738585537310784,3.6738585537310784,3.6738585537310784,3.6738585537310784,3.6738585537310784
3.9463140079884456,3.9463140079884456,3.9463140079884456,3.9463140079884456,3.9463140079884456
3.7850852206520678,3.7850852206520678,3.7850852206520678,3.7850852206520678,3.7850852206520678
3.92835614357915,3.92835614357915,3.92835614357915,3.92835614357915,3.92835614357915
3.9328264784107616,3.9328264784107616,3.9328264784107616,3.9328264784107616,3.9328264784107616
3.005037122280416,3.005037122280416,3.005037122280416,3.005037122280416,3.005037122280416
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.951595624894131,3.951595624894131,3.951595624894131,3.951595624894131,3.951595624894131
3.5770598321811646,3.5770598321811646,3.5770598321811646,3.5770598321811646,3.5770598321811646
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.924559435417269,3.924559435417269,3.924559435417269,3.924559435417269,3.924559435417269
3.836978609854328,3.836978609854328,3.836978609854328,3.836978609854328,3.836978609854328
3.963097539590545,3.963097539590545,3.963097539590545,3.963097539590545,3.963097539590545
3.9046207514104,3.9046207514104,3.9046207514104,3.9046207514104,3.9046207514104
3.9469351121332164,3.9469351121332164,3.9469351121332164,3.9469351121332164,3.9469351121332164
3.9447833235854275,3.9447833235854275,3.9447833235854275,3.9447833235854275,3.9447833235854275
3.899939777083119,3.899939777083119,3.899939777083119,3.899939777083119,3.899939777083119
3.826275727118391,3.826275727118391,3.826275727118391,3.826275727118391,3.826275727118391
3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345
3.754597792573549,3.754597792573549,3.754597792573549,3.754597792573549,3.754597792573549
3.865460526197919,3.865460526197919,3.865460526197919,3.865460526197919,3.865460526197919
3.8444171607710214,3.8444171607710214,3.8444171607710214,3.8444171607710214,3.8444171607710214
3.679709385283884,3.679709385283884,3.679709385283884,3.679709385283884,3.679709385283884
3.88184713328668,3.88184713328668,3.88184713328668,3.88184713328668,3.88184713328668
3.6305028144983864,3.6305028144983864,3.6305028144983864,3.6305028144983864,3.6305028144983864
3.9803140485901918,3.9803140485901918,3.9803140485901918,3.9803140485901918,3.9803140485901918
3.9348202184762697,3.9348202184762697,3.9348202184762697,3.9348202184762697,3.9348202184762697
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.9757727477271914,3.9757727477271914,3.9757727477271914,3.9757727477271914,3.9757727477271914
3.776522806661332,3.776522806661332,3.776522806661332,3.776522806661332,3.776522806661332
3.565866792070103,3.565866792070103,3.565866792070103,3.565866792070103,3.565866792070103
3.8450090056315327,3.8450090056315327,3.8450090056315327,3.8450090056315327,3.8450090056315327
3.9473594386273816,3.9473594386273816,3.9473594386273816,3.9473594386273816,3.9473594386273816
3.935538477417199,3.935538477417199,3.935538477417199,3.935538477417199,3.935538477417199
3.816589270821934,3.816589270821934,3.816589270821934,3.816589270821934,3.816589270821934
3.5924848374223832,3.5924848374223832,3.5924848374223832,3.5924848374223832,3.5924848374223832
3.9537433923829477,3.9537433923829477,3.9537433923829477,3.9537433923829477,3.9537433923829477
3.952413134331472,3.952413134331472,3.952413134331472,3.952413134331472,3.952413134331472
3.941762587214041,3.941762587214041,3.941762587214041,3.941762587214041,3.941762587214041
3.9755778532532084,3.9755778532532084,3.9755778532532084,3.9755778532532084,3.9755778532532084
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.8882997499576035,3.8882997499576035,3.8882997499576035,3.8882997499576035,3.8882997499576035
3.9520621377975576,3.9520621377975576,3.9520621377975576,3.9520621377975576,3.9520621377975576
3.759796117057501,3.759796117057501,3.759796117057501,3.759796117057501,3.759796117057501
3.579179287823838,3.579179287823838,3.579179287823838,3.579179287823838,3.579179287823838
3.814916997046254,3.814916997046254,3.814916997046254,3.814916997046254,3.814916997046254
3.762308244012952,3.762308244012952,3.762308244012952,3.762308244012952,3.762308244012952
3.9589252121591683,3.9589252121591683,3.9589252121591683,3.9589252121591683,3.9589252121591683
3.929045559783242,3.929045559783242,3.929045559783242,3.929045559783242,3.929045559783242
3.962777051784701,3.962777051784701,3.962777051784701,3.962777051784701,3.962777051784701
3.9796875069071893,3.9796875069071893,3.9796875069071893,3.9796875069071893,3.9796875069071893
3.7725756134100585,3.7725756134100585,3.7725756134100585,3.7725756134100585,3.7725756134100585
3.9135295927184277,3.9135295927184277,3.9135295927184277,3.9135295927184277,3.9135295927184277
3.925384595632059,3.925384595632059,3.925384595632059,3.925384595632059,3.925384595632059
3.975222223724241,3.975222223724241,3.975222223724241,3.975222223724241,3.975222223724241
3.898139277934906,3.898139277934906,3.898139277934906,3.898139277934906,3.898139277934906
3.97439725780584,3.97439725780584,3.97439725780584,3.97439725780584,3.97439725780584
3.8560096297611337,3.8560096297611337,3.8560096297611337,3.8560096297611337,3.8560096297611337
3.96934677870346,3.96934677870346,3.96934677870346,3.96934677870346,3.96934677870346
3.7473089600067744,3.7473089600067744,3.7473089600067744,3.7473089600067744,3.7473089600067744
3.6137096572819263,3.6137096572819263,3.6137096572819263,3.6137096572819263,3.6137096572819263
3.9757413102358843,3.9757413102358843,3.9757413102358843,3.9757413102358843,3.9757413102358843
3.9386540712968077,3.9386540712968077,3.9386540712968077,3.9386540712968077,3.9386540712968077
3.8689953725046498,3.8689953725046498,3.8689953725046498,3.8689953725046498,3.8689953725046498
3.8948034592235095,3.8948034592235095,3.8948034592235095,3.8948034592235095,3.8948034592235095
3.721808858835493,3.721808858835493,3.721808858835493,3.721808858835493,3.721808858835493
3.5934823729463954,3.5934823729463954,3.5934823729463954,3.5934823729463954,3.5934823729463954
3.976688267214419,3.976688267214419,3.976688267214419,3.976688267214419,3.976688267214419
3.8762468836356714,3.8762468836356714,3.8762468836356714,3.8762468836356714,3.8762468836356714
3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605
3.877470428173216,3.877470428173216,3.877470428173216,3.877470428173216,3.877470428173216
3.952243749510916,3.952243749510916,3.952243749510916,3.952243749510916,3.952243749510916
3.9627144469791467,3.9627144469791467,3.9627144469791467,3.9627144469791467,3.9627144469791467
3.9083957162031635,3.9083957162031635,3.9083957162031635,3.9083957162031635,3.9083957162031635
3.7524273230118412,3.7524273230118412,3.7524273230118412,3.7524273230118412,3.7524273230118412
3.71580044831584,3.71580044831584,3.71580044831584,3.71580044831584,3.71580044831584
3.976688267214419,3.976688267214419,3.976688267214419,3.976688267214419,3.976688267214419
3.9512013066616496,3.9512013066616496,3.9512013066616496,3.9512013066616496,3.9512013066616496
3.8836864768402446,3.8836864768402446,3.8836864768402446,3.8836864768402446,3.8836864768402446
3.7884015051458966,3.7884015051458966,3.7884015051458966,3.7884015051458966,3.7884015051458966
3.9376036943857042,3.9376036943857042,3.9376036943857042,3.9376036943857042,3.9376036943857042
3.8903083823933433,3.8903083823933433,3.8903083823933433,3.8903083823933433,3.8903083823933433
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.9774493023572353,3.9774493023572353,3.9774493023572353,3.9774493023572353,3.9774493023572353
3.5711766065797033,3.5711766065797033,3.5711766065797033,3.5711766065797033,3.5711766065797033
3.8724708302081696,3.8724708302081696,3.8724708302081696,3.8724708302081696,3.8724708302081696
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9539921100961783,3.9539921100961783,3.9539921100961783,3.9539921100961783,3.9539921100961783
3.584971524003883,3.584971524003883,3.584971524003883,3.584971524003883,3.584971524003883
3.97705956365365,3.97705956365365,3.97705956365365,3.97705956365365,3.97705956365365
3.931465735103258,3.931465735103258,3.931465735103258,3.931465735103258,3.931465735103258
3.981713487250663,3.981713487250663,3.981713487250663,3.981713487250663,3.981713487250663
3.5992939750819946,3.5992939750819946,3.5992939750819946,3.5992939750819946,3.5992939750819946
3.584336484459674,3.584336484459674,3.584336484459674,3.584336484459674,3.584336484459674
3.9819006123041096,3.9819006123041096,3.9819006123041096,3.9819006123041096,3.9819006123041096
3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731
3.774143486178808,3.774143486178808,3.774143486178808,3.774143486178808,3.774143486178808
3.968791606669875,3.968791606669875,3.968791606669875,3.968791606669875,3.968791606669875
3.559286750321193,3.559286750321193,3.559286750321193,3.559286750321193,3.559286750321193
3.7107188124915207,3.7107188124915207,3.7107188124915207,3.7107188124915207,3.7107188124915207
3.915546706951597,3.915546706951597,3.915546706951597,3.915546706951597,3.915546706951597
3.7644945753695525,3.7644945753695525,3.7644945753695525,3.7644945753695525,3.7644945753695525
3.735445027572514,3.735445027572514,3.735445027572514,3.735445027572514,3.735445027572514
3.950508966986326,3.950508966986326,3.950508966986326,3.950508966986326,3.950508966986326
3.870663579624307,3.870663579624307,3.870663579624307,3.870663579624307,3.870663579624307
3.7426304571969133,3.7426304571969133,3.7426304571969133,3.7426304571969133,3.7426304571969133
3.943027538847729,3.943027538847729,3.943027538847729,3.943027538847729,3.943027538847729
3.9765636320765716,3.9765636320765716,3.9765636320765716,3.9765636320765716,3.9765636320765716
3.8095378757717073,3.8095378757717073,3.8095378757717073,3.8095378757717073,3.8095378757717073
3.969841857364382,3.969841857364382,3.969841857364382,3.969841857364382,3.969841857364382
3.9241613241602713,3.9241613241602713,3.9241613241602713,3.9241613241602713,3.9241613241602713
3.940834187997887,3.940834187997887,3.940834187997887,3.940834187997887,3.940834187997887
3.9000214633001162,3.9000214633001162,3.9000214633001162,3.9000214633001162,3.9000214633001162
3.894847829992174,3.894847829992174,3.894847829992174,3.894847829992174,3.894847829992174
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.692131623761411,3.692131623761411,3.692131623761411,3.692131623761411,3.692131623761411
3.8929447383702587,3.8929447383702587,3.8929447383702587,3.8929447383702587,3.8929447383702587
3.9766048369496145,3.9766048369496145,3.9766048369496145,3.9766048369496145,3.9766048369496145
3.973796536592712,3.973796536592712,3.973796536592712,3.973796536592712,3.973796536592712
3.9822878915954303,3.9822878915954303,3.9822878915954303,3.9822878915954303,3.9822878915954303
3.723417057169269,3.723417057169269,3.723417057169269,3.723417057169269,3.723417057169269
3.9822110462309435,3.9822110462309435,3.9822110462309435,3.9822110462309435,3.9822110462309435
3.7289573012961075,3.7289573012961075,3.7289573012961075,3.7289573012961075,3.7289573012961075
3.551999333825014,3.551999333825014,3.551999333825014,3.551999333825014,3.551999333825014
3.834488012356829,3.834488012356829,3.834488012356829,3.834488012356829,3.834488012356829
3.893205828764114,3.893205828764114,3.893205828764114,3.893205828764114,3.893205828764114
2.9237275134124467,2.9237275134124467,2.9237275134124467,2.9237275134124467,2.9237275134124467
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.930800760293652,3.930800760293652,3.930800760293652,3.930800760293652,3.930800760293652
3.8955642886047235,3.8955642886047235,3.8955642886047235,3.8955642886047235,3.8955642886047235
3.814717490053219,3.814717490053219,3.814717490053219,3.814717490053219,3.814717490053219
3.91503136280611,3.91503136280611,3.91503136280611,3.91503136280611,3.91503136280611
3.9751446145144875,3.9751446145144875,3.9751446145144875,3.9751446145144875,3.9751446145144875
3.686920617439345,3.686920617439345,3.686920617439345,3.686920617439345,3.686920617439345
3.879584936551858,3.879584936551858,3.879584936551858,3.879584936551858,3.879584936551858
3.9767041781201784,3.9767041781201784,3.9767041781201784,3.9767041781201784,3.9767041781201784
3.9626622696143023,3.9626622696143023,3.9626622696143023,3.9626622696143023,3.9626622696143023
3.9358966396937967,3.9358966396937967,3.9358966396937967,3.9358966396937967,3.9358966396937967
3.981441778048121,3.981441778048121,3.981441778048121,3.981441778048121,3.981441778048121
3.946693429762339,3.946693429762339,3.946693429762339,3.946693429762339,3.946693429762339
3.531340992200597,3.531340992200597,3.531340992200597,3.531340992200597,3.531340992200597
3.5926403025549334,3.5926403025549334,3.5926403025549334,3.5926403025549334,3.5926403025549334
3.941446483733342,3.941446483733342,3.941446483733342,3.941446483733342,3.941446483733342
3.9373075329149727,3.9373075329149727,3.9373075329149727,3.9373075329149727,3.9373075329149727
3.5669337425749292,3.5669337425749292,3.5669337425749292,3.5669337425749292,3.5669337425749292
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.946910046719269,3.946910046719269,3.946910046719269,3.946910046719269,3.946910046719269
3.745639045994258,3.745639045994258,3.745639045994258,3.745639045994258,3.745639045994258
3.915275873563997,3.915275873563997,3.915275873563997,3.915275873563997,3.915275873563997
3.811210041590863,3.811210041590863,3.811210041590863,3.811210041590863,3.811210041590863
3.7396084948853034,3.7396084948853034,3.7396084948853034,3.7396084948853034,3.7396084948853034
3.74896213003739,3.74896213003739,3.74896213003739,3.74896213003739,3.74896213003739
3.7259812056204273,3.7259812056204273,3.7259812056204273,3.7259812056204273,3.7259812056204273
3.7322396913195774,3.7322396913195774,3.7322396913195774,3.7322396913195774,3.7322396913195774
3.9497126325511736,3.9497126325511736,3.9497126325511736,3.9497126325511736,3.9497126325511736
3.982017559901104,3.982017559901104,3.982017559901104,3.982017559901104,3.982017559901104
3.857481745760309,3.857481745760309,3.857481745760309,3.857481745760309,3.857481745760309
3.974525269045024,3.974525269045024,3.974525269045024,3.974525269045024,3.974525269045024
3.9133938469182605,3.9133938469182605,3.9133938469182605,3.9133938469182605,3.9133938469182605
3.9429790740904886,3.9429790740904886,3.9429790740904886,3.9429790740904886,3.9429790740904886
3.925855580391149,3.925855580391149,3.925855580391149,3.925855580391149,3.925855580391149
3.981312435492022,3.981312435492022,3.981312435492022,3.981312435492022,3.981312435492022
3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731
3.9820641545039273,3.9820641545039273,3.9820641545039273,3.9820641545039273,3.9820641545039273
3.955047717353025,3.955047717353025,3.955047717353025,3.955047717353025,3.955047717353025
3.8368937266228396,3.8368937266228396,3.8368937266228396,3.8368937266228396,3.8368937266228396
3.872017007332203,3.872017007332203,3.872017007332203,3.872017007332203,3.872017007332203
3.858053143978393,3.858053143978393,3.858053143978393,3.858053143978393,3.858053143978393
3.7923045959189245,3.7923045959189245,3.7923045959189245,3.7923045959189245,3.7923045959189245
3.5289082346562024,3.5289082346562024,3.5289082346562024,3.5289082346562024,3.5289082346562024
3.861607723044304,3.861607723044304,3.861607723044304,3.861607723044304,3.861607723044304
3.9374388632743664,3.9374388632743664,3.9374388632743664,3.9374388632743664,3.9374388632743664
2.986183641269713,2.986183641269713,2.986183641269713,2.986183641269713,2.986183641269713
3.82967742464937,3.82967742464937,3.82967742464937,3.82967742464937,3.82967742464937
3.9627910357035043,3.9627910357035043,3.9627910357035043,3.9627910357035043,3.9627910357035043
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.5666367973231976,3.5666367973231976,3.5666367973231976,3.5666367973231976,3.5666367973231976
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.7606910203978585,3.7606910203978585,3.7606910203978585,3.7606910203978585,3.7606910203978585
3.9667055719835997,3.9667055719835997,3.9667055719835997,3.9667055719835997,3.9667055719835997
3.735163810988105,3.735163810988105,3.735163810988105,3.735163810988105,3.735163810988105
3.898099968296328,3.898099968296328,3.898099968296328,3.898099968296328,3.898099968296328
3.761977869267713,3.761977869267713,3.761977869267713,3.761977869267713,3.761977869267713
3.827834234140014,3.827834234140014,3.827834234140014,3.827834234140014,3.827834234140014
3.976688267214419,3.976688267214419,3.976688267214419,3.976688267214419,3.976688267214419
3.761661431329254,3.761661431329254,3.761661431329254,3.761661431329254,3.761661431329254
3.891735570764732,3.891735570764732,3.891735570764732,3.891735570764732,3.891735570764732
3.949744886185898,3.949744886185898,3.949744886185898,3.949744886185898,3.949744886185898
3.953636148590648,3.953636148590648,3.953636148590648,3.953636148590648,3.953636148590648
3.947608490656988,3.947608490656988,3.947608490656988,3.947608490656988,3.947608490656988
3.9627049476728726,3.9627049476728726,3.9627049476728726,3.9627049476728726,3.9627049476728726
3.6754615104489834,3.6754615104489834,3.6754615104489834,3.6754615104489834,3.6754615104489834
3.877456789174198,3.877456789174198,3.877456789174198,3.877456789174198,3.877456789174198
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.582854085880149,3.582854085880149,3.582854085880149,3.582854085880149,3.582854085880149
3.918218817899962,3.918218817899962,3.918218817899962,3.918218817899962,3.918218817899962
3.597557943989218,3.597557943989218,3.597557943989218,3.597557943989218,3.597557943989218
3.953354433762651,3.953354433762651,3.953354433762651,3.953354433762651,3.953354433762651
3.94049250822931,3.94049250822931,3.94049250822931,3.94049250822931,3.94049250822931
3.870945512965374,3.870945512965374,3.870945512965374,3.870945512965374,3.870945512965374
3.8359912239476035,3.8359912239476035,3.8359912239476035,3.8359912239476035,3.8359912239476035
3.8867835596936273,3.8867835596936273,3.8867835596936273,3.8867835596936273,3.8867835596936273
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.7273064415925288,3.7273064415925288,3.7273064415925288,3.7273064415925288,3.7273064415925288
3.9079987918720036,3.9079987918720036,3.9079987918720036,3.9079987918720036,3.9079987918720036
3.5662409655824248,3.5662409655824248,3.5662409655824248,3.5662409655824248,3.5662409655824248
3.8347266540093985,3.8347266540093985,3.8347266540093985,3.8347266540093985,3.8347266540093985
3.7474449258047313,3.7474449258047313,3.7474449258047313,3.7474449258047313,3.7474449258047313
3.8995281270526143,3.8995281270526143,3.8995281270526143,3.8995281270526143,3.8995281270526143
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9807646142971262,3.9807646142971262,3.9807646142971262,3.9807646142971262,3.9807646142971262
3.967464083903083,3.967464083903083,3.967464083903083,3.967464083903083,3.967464083903083
3.6182326273488625,3.6182326273488625,3.6182326273488625,3.6182326273488625,3.6182326273488625
3.972973637349133,3.972973637349133,3.972973637349133,3.972973637349133,3.972973637349133
3.908941500082886,3.908941500082886,3.908941500082886,3.908941500082886,3.908941500082886
3.946304165686911,3.946304165686911,3.946304165686911,3.946304165686911,3.946304165686911
3.693054391039027,3.693054391039027,3.693054391039027,3.693054391039027,3.693054391039027
3.951933553326559,3.951933553326559,3.951933553326559,3.951933553326559,3.951933553326559
3.8317288982576314,3.8317288982576314,3.8317288982576314,3.8317288982576314,3.8317288982576314
3.9816336582872265,3.9816336582872265,3.9816336582872265,3.9816336582872265,3.9816336582872265
3.943892134795773,3.943892134795773,3.943892134795773,3.943892134795773,3.943892134795773
3.9757650372693196,3.9757650372693196,3.9757650372693196,3.9757650372693196,3.9757650372693196
3.9484011103057637,3.9484011103057637,3.9484011103057637,3.9484011103057637,3.9484011103057637
3.89926284357281,3.89926284357281,3.89926284357281,3.89926284357281,3.89926284357281
3.612314347161787,3.612314347161787,3.612314347161787,3.612314347161787,3.612314347161787
3.951777963384139,3.951777963384139,3.951777963384139,3.951777963384139,3.951777963384139
3.94165254032595,3.94165254032595,3.94165254032595,3.94165254032595,3.94165254032595
3.5690254709195735,3.5690254709195735,3.5690254709195735,3.5690254709195735,3.5690254709195735
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.892476157108327,3.892476157108327,3.892476157108327,3.892476157108327,3.892476157108327
3.915275485684884,3.915275485684884,3.915275485684884,3.915275485684884,3.915275485684884
3.941929284181123,3.941929284181123,3.941929284181123,3.941929284181123,3.941929284181123
3.8186422656200163,3.8186422656200163,3.8186422656200163,3.8186422656200163,3.8186422656200163
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.7286356662970412,3.7286356662970412,3.7286356662970412,3.7286356662970412,3.7286356662970412
3.658394782616211,3.658394782616211,3.658394782616211,3.658394782616211,3.658394782616211
3.9723020496680745,3.9723020496680745,3.9723020496680745,3.9723020496680745,3.9723020496680745
3.8541109620924643,3.8541109620924643,3.8541109620924643,3.8541109620924643,3.8541109620924643
3.540807902763729,3.540807902763729,3.540807902763729,3.540807902763729,3.540807902763729
3.9474026781236593,3.9474026781236593,3.9474026781236593,3.9474026781236593,3.9474026781236593
3.948866582507065,3.948866582507065,3.948866582507065,3.948866582507065,3.948866582507065
3.953487942671493,3.953487942671493,3.953487942671493,3.953487942671493,3.953487942671493
3.9818740458515314,3.9818740458515314,3.9818740458515314,3.9818740458515314,3.9818740458515314
3.9461322731086237,3.9461322731086237,3.9461322731086237,3.9461322731086237,3.9461322731086237
3.760264628044844,3.760264628044844,3.760264628044844,3.760264628044844,3.760264628044844
3.855425870673929,3.855425870673929,3.855425870673929,3.855425870673929,3.855425870673929
3.907980945822917,3.907980945822917,3.907980945822917,3.907980945822917,3.907980945822917
3.9741783171189553,3.9741783171189553,3.9741783171189553,3.9741783171189553,3.9741783171189553
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.963878517503098,3.963878517503098,3.963878517503098,3.963878517503098,3.963878517503098
3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307
3.7248895282812047,3.7248895282812047,3.7248895282812047,3.7248895282812047,3.7248895282812047
3.6024355985559957,3.6024355985559957,3.6024355985559957,3.6024355985559957,3.6024355985559957
3.602282604393264,3.602282604393264,3.602282604393264,3.602282604393264,3.602282604393264
3.7526828982829645,3.7526828982829645,3.7526828982829645,3.7526828982829645,3.7526828982829645
3.941948343586341,3.941948343586341,3.941948343586341,3.941948343586341,3.941948343586341
3.5730550140758197,3.5730550140758197,3.5730550140758197,3.5730550140758197,3.5730550140758197
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9244704924283567,3.9244704924283567,3.9244704924283567,3.9244704924283567,3.9244704924283567
3.809481022280135,3.809481022280135,3.809481022280135,3.809481022280135,3.809481022280135
3.9224747503898962,3.9224747503898962,3.9224747503898962,3.9224747503898962,3.9224747503898962
3.583110087444991,3.583110087444991,3.583110087444991,3.583110087444991,3.583110087444991
3.6306293589756637,3.6306293589756637,3.6306293589756637,3.6306293589756637,3.6306293589756637
3.8976268556662226,3.8976268556662226,3.8976268556662226,3.8976268556662226,3.8976268556662226
3.865246243265367,3.865246243265367,3.865246243265367,3.865246243265367,3.865246243265367
3.9715288520587833,3.9715288520587833,3.9715288520587833,3.9715288520587833,3.9715288520587833
3.7861820651373863,3.7861820651373863,3.7861820651373863,3.7861820651373863,3.7861820651373863
3.8283322855548234,3.8283322855548234,3.8283322855548234,3.8283322855548234,3.8283322855548234
3.815500720203557,3.815500720203557,3.815500720203557,3.815500720203557,3.815500720203557
3.7887620564052007,3.7887620564052007,3.7887620564052007,3.7887620564052007,3.7887620564052007
3.887145136590544,3.887145136590544,3.887145136590544,3.887145136590544,3.887145136590544
3.976022467016516,3.976022467016516,3.976022467016516,3.976022467016516,3.976022467016516
3.969728843472614,3.969728843472614,3.969728843472614,3.969728843472614,3.969728843472614
3.7478234274713373,3.7478234274713373,3.7478234274713373,3.7478234274713373,3.7478234274713373
3.9466785894170613,3.9466785894170613,3.9466785894170613,3.9466785894170613,3.9466785894170613
3.943594961872794,3.943594961872794,3.943594961872794,3.943594961872794,3.943594961872794
3.916770624184051,3.916770624184051,3.916770624184051,3.916770624184051,3.916770624184051
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9592153719284724,3.9592153719284724,3.9592153719284724,3.9592153719284724,3.9592153719284724
3.762269439710426,3.762269439710426,3.762269439710426,3.762269439710426,3.762269439710426
3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345
3.7078627653523806,3.7078627653523806,3.7078627653523806,3.7078627653523806,3.7078627653523806
3.6073403364294974,3.6073403364294974,3.6073403364294974,3.6073403364294974,3.6073403364294974
3.9201023816801874,3.9201023816801874,3.9201023816801874,3.9201023816801874,3.9201023816801874
3.5803108343300125,3.5803108343300125,3.5803108343300125,3.5803108343300125,3.5803108343300125
3.752051150033655,3.752051150033655,3.752051150033655,3.752051150033655,3.752051150033655
3.6000929901091543,3.6000929901091543,3.6000929901091543,3.6000929901091543,3.6000929901091543
