0,1,2,3,4
2.444320262485896e-06,0.006539772859748232,0.07378703276497228,0.9031986753453811,0.016472074709635912
4.45644177053064e-06,0.004908177168539569,0.03632869310652068,0.9513649784602904,0.007393694822878658
9.345699602325481e-05,0.02275714781134307,0.25480042789034496,0.684428284651756,0.0379206826505327
7.76160454275856e-06,0.005303975952440907,0.06782016391176451,0.9142678131722372,0.012600285359014678
0.001392989803061086,0.04811961993235002,0.23438097009632367,0.6539285127142127,0.06217790745405259
1.0843296069118144e-06,0.004132548854243023,0.019138756495452883,0.9728746151398306,0.0038529951808665567
1.182355175526357e-06,0.003526208367766901,0.03050781280858761,0.9615230817009411,0.00444171476752878
2.969775187669497e-06,0.005458907756450868,0.0637899877232973,0.9194499754129962,0.011298159332068073
3.229931269750777e-05,0.018144456702997046,0.20411700058867313,0.7451899921547129,0.03251625124091939
6.130858628557888e-07,0.0015631633723557094,0.020398078670427193,0.975145123115432,0.0028930217559222735
1.9550349139603527e-06,0.009450874093634517,0.28261658671370304,0.6882775118150722,0.019653072342676083
9.371698911027956e-05,0.015919469062282015,0.09655516618053409,0.8756244536021954,0.011807194165878294
4.900293712634073e-05,0.00353121142603587,0.07587205217013443,0.9103536300355168,0.010194103431186369
1.106738150034386e-06,0.013594714850121467,0.08773062031536932,0.886830775237913,0.011842782858446282
4.240640592499325e-07,0.002012273614907505,0.015020932855105949,0.978788619301293,0.004177750164634302
4.3912770279419325e-07,0.0012500334920694607,0.013004421530271242,0.9820984954412129,0.003646610408743669
4.684038976713268e-07,0.0017585707881881897,0.02277563764514697,0.9692859791992856,0.0061793439634816386
0.00013548872848965363,0.05432494376768271,0.38495283672459707,0.42604806130839445,0.13453866947083598
1.0232579683734289e-05,0.00940736003342844,0.0696758561491527,0.9101965028382535,0.010710048399481462
1.0565931046777006e-06,0.006582398401130185,0.04725153098561404,0.9400693336321307,0.0060956803880205315
5.20395831297386e-07,0.0009101980016129442,0.009575019092241349,0.9866420696072659,0.002872192903048427
2.035584425099173e-06,0.00715022267321635,0.04275893005839163,0.9401003234652515,0.009988488218715489
2.620680180757069e-06,0.004193038192622504,0.029380187547637417,0.9582944252063508,0.008129728373208737
0.000393201312263134,0.07936348129023059,0.3354290768757124,0.5278317714995017,0.05698246902229228
7.603453378789269e-07,0.006223399355202891,0.06042584468685097,0.9232483373170473,0.010101658295561056
7.752640910687741e-07,0.005082866031252486,0.042797184079234565,0.9448950601138213,0.007224114511600403
0.00017103089168784186,0.01935559552458379,0.19035759214782083,0.756589230936658,0.033526550499249484
3.8989648103051967e-07,0.003302286773693059,0.01897090907652633,0.9728975262825023,0.004828887970797386
5.730612705413047e-07,0.0010784257081158416,0.01373571774702923,0.9810270069225439,0.004158276561040562
8.313979818908065e-07,0.00725106914135297,0.031752229539501374,0.9566519335695516,0.004343936351612285
0.00027208059525692465,0.053305668912363956,0.206215624730061,0.6931765314855746,0.04703009427674346
3.7034967475679063e-06,0.015138021471115842,0.40099104623015097,0.5542061200032394,0.029661108798746172
2.729822689423714e-06,0.030050721064060364,0.33822665361888515,0.560700891367087,0.07101900412727793
5.997008207226876e-06,0.00964999624076113,0.10973924984600783,0.8697009188050524,0.01090383809997149
1.7486785434110465e-06,0.0025493835057730334,0.012848598592537957,0.9821876312225001,0.0024126380006453925
8.808656856362567e-07,0.0011987422096836607,0.015355121297247481,0.9796580624092087,0.0037871932181744923
0.0008416868218304753,0.015880543432064874,0.12455376970475456,0.8309516915675406,0.027772308473809505
2.941450311067347e-05,0.010898482480695292,0.09100558425696806,0.8867884082355451,0.01127811052368089
1.608024383729732e-05,0.009318790629879206,0.08825715570483285,0.8840169248993875,0.018391048522063143
9.855712072531498e-06,0.00806804476139887,0.0479906799063875,0.9355167570066865,0.008414662613454594
3.930903156364454e-06,0.021971440928605413,0.1131179439996324,0.8490930907901705,0.01581359337843537
1.4354285898780575e-06,0.003833243851137464,0.04823713955914009,0.9395746971195452,0.008353484041587336
0.0004346506031490184,0.01545020409606793,0.11088329427666868,0.8400169215374623,0.03321492948665203
0.00019438922589666872,0.06905976757340818,0.22296256792160682,0.6696621919345465,0.03812108334454181
1.6498169567297574e-06,0.0056935651301409165,0.045904162293180215,0.9365205677716423,0.01188005498807989
5.988268144612757e-07,0.0012817789421744733,0.012551791447303003,0.9830978054021458,0.0030680253815623918
2.270676768574098e-06,0.006127824900499696,0.04414542141940796,0.9419839073490224,0.007740575654301425
1.3409426201525166e-05,0.028075506918951925,0.2715292597331171,0.6517962010837078,0.048585622838021585
0.0001534829076249423,0.03291349050001345,0.25558263273290727,0.6796750549847528,0.03167533887470138
1.7700274765974476e-06,0.022711492439656582,0.20575995054906632,0.7542182527887711,0.017308534195029302
2.6562944322162945e-06,0.01471987243564576,0.058173808895735105,0.9172400487372097,0.009863613636977294
1.6751986474870045e-05,0.012789238126647656,0.09605164387059575,0.8666352545050359,0.024507111511246
6.251569487088879e-07,0.0016028342837583892,0.023305573557048702,0.9720268627468023,0.0030641042554419243
1.2115223015736525e-06,0.002409019948019563,0.01180702816743803,0.9826145612332342,0.003168179129006624
2.5878952284530225e-05,0.013228495258780146,0.7089795616866148,0.2335136586385481,0.04425240546377247
5.788339974065585e-07,0.001323043778698819,0.01824518562960737,0.9784550641094117,0.001976127648284594
7.272558712783353e-06,0.018245161379519557,0.4703236142792043,0.4720460296888529,0.03937792209371029
1.5073210604169872e-06,0.007153380467269194,0.05628108961862481,0.9287040609068626,0.007859961686182878
5.767525036827018e-07,0.0020936177059852437,0.02948916436348037,0.9634765811508306,0.004940060027200221
9.188936944887793e-07,0.0039331387300406955,0.017923467466688235,0.9758132417263259,0.0023292331832508537
1.6891367574487584e-06,0.0033366825521707402,0.031146931825500674,0.9575686700051989,0.00794602648037216
1.9891901045990156e-05,0.013281205351112779,0.17817979006510135,0.7809919889690494,0.027527123713690527
1.8961445931697164e-06,0.0043543526645236285,0.024826219762723072,0.9646397846730922,0.006177746755067913
0.0034056393508920257,0.05382011544804042,0.2818117499641475,0.3965091549890479,0.26445334024787226
7.467849483527649e-07,0.00285883540065276,0.028694804593448465,0.961311173893229,0.007134439327721542
7.723582151133513e-07,0.0037503907213194687,0.021854990525230693,0.970229516596085,0.004164329799149659
1.4978016485361415e-06,0.005690113591946119,0.3236071196477043,0.6543955770963406,0.016305691862360555
2.1151185673482936e-06,0.003479421632926563,0.07942224871689185,0.9035620365214723,0.013534178010142025
4.538101725344064e-07,0.0014940583238570928,0.01223922461816419,0.9838668750230969,0.0023993882247093055
7.225015261243031e-07,0.005191565559742066,0.035612468059333324,0.9507425263778293,0.008452717501569087
1.129995105583944e-06,0.002868178304999574,0.06329860261587138,0.9253432762633367,0.00848881282068693
1.4068808628686166e-05,0.01841559773570777,0.5006322802085866,0.4656083960506461,0.015329657196430844
7.811952731736029e-07,0.002589582978115657,0.04717160213112789,0.9387081018118678,0.011529931883615452
1.4234690176061492e-06,0.0033382022276279713,0.020815699299269637,0.9709312572439538,0.004913417760130802
5.493589425533985e-07,0.0025616132475623915,0.02972003471471551,0.9621881030508694,0.005529699627910062
2.032165937442791e-06,0.0014441033474854223,0.014132228757729296,0.6688373408982892,0.3155842948305588
1.6915879987848872e-05,0.01171876119359248,0.22094358442178152,0.7525588001003104,0.014761938404327801
7.893027382924873e-07,0.0021737720407849683,0.022695295562901223,0.9686446074948837,0.0064855355986919
0.0009247026624272457,0.06985449605187266,0.27522765629969237,0.5573145611706212,0.09667858381538652
3.23222931741645e-06,0.003935720366627792,0.07142154557011937,0.9138939110636534,0.01074559077028227
7.646013218580367e-07,0.002187448696413176,0.014236473829900722,0.9763789812229309,0.007196331649433345
1.13579442103299e-06,0.006159772716708463,0.030061797280153225,0.9552533269360064,0.008523967272710781
1.7804595907052488e-06,0.00437316367531321,0.04259180592195029,0.9435484047601499,0.009484845182995989
4.7093804660473765e-07,0.0010397803500050446,0.009372353947825967,0.985166553484432,0.0044208412796902085
6.896398234952979e-07,0.0029340472125234237,0.0338452381918218,0.9600387955201548,0.0031812294356765884
0.0005288678788302549,0.03438769827072902,0.23756063929423216,0.6446312495029888,0.08289154505321969
1.5663587655577238e-05,0.010329263834292914,0.531594404502127,0.44753540459226676,0.010525263483657723
0.004208489324097335,0.023456629963700643,0.06600237776816612,0.3976668444398163,0.5086656585042195
2.9321911463420143e-05,0.05032655702934756,0.3282127971477179,0.55501042919859,0.06642089471288107
1.2803501333036633e-06,0.0021885029531794687,0.04557889845591114,0.9382683753369652,0.013962942903810976
1.4379356263310068e-06,0.0056874678762102605,0.03620123271795812,0.9518500551522558,0.006259806317949389
7.8479215830925e-06,0.05589888816241606,0.4246169558661176,0.46978859591774536,0.04968771213213792
1.967937885485445e-05,0.004648555119422045,0.0494140429057001,0.9405263461711917,0.005391376424831411
1.2684531924389696e-06,0.009799920003461676,0.3347294342303547,0.6459911054143419,0.009478271898649302
1.7810141505254339e-06,0.004630009916434028,0.08510814472267789,0.8990699786306307,0.011190085716106926
7.238290379711446e-07,0.003784777519655693,0.029820680415932825,0.9579638015961549,0.008430016639218631
5.15268515429372e-07,0.0016182749743651355,0.01561718402173826,0.9795385701535688,0.0032254555818124766
4.845231886631575e-07,0.0010004866328866685,0.009819446201088508,0.9852145662712918,0.003965016371544304
1.8232442997921114e-06,0.0029576598942730892,0.03804269110683924,0.948153240830367,0.0108445849242209
1.1893073196444514e-06,0.003143713736331555,0.027044447718032234,0.9650135511507504,0.004797098087566143
2.2688651845711945e-06,0.0071958332829435935,0.03799110284789465,0.9485802216261572,0.006230573377819843
8.242084072777082e-07,0.003736905787558719,0.01900795470198002,0.9736082609926353,0.003646054309418529
1.7168590953982567e-06,0.003015071491630308,0.010462430601783836,0.984524443820243,0.0019963372272472696
1.0135733299570382e-05,0.010808617524341101,0.07272593227970287,0.9080739488963678,0.00838136556628865
0.00012347777567249608,0.03748027744710572,0.5697388252207076,0.299072339940638,0.0935850796158764
1.3004775229635039e-06,0.024128097876375595,0.11295530913248945,0.8512746508658058,0.011640641647806314
1.7367938191748024e-06,0.0019832995561937248,0.017561447762207923,0.9764405851383611,0.004012930749418022
2.0078305426687013e-06,0.0035237539294643862,0.02016774216768936,0.9728076025479538,0.003498893524349708
8.14022345377288e-07,0.001271929173340985,0.017881137326512603,0.9769992158293945,0.0038469036484064614
1.7353074945373423e-06,0.005205953915144558,0.1478371827391138,0.8373245987075733,0.009630529330673893
0.002602401060873712,0.08574980828137249,0.3667410713228859,0.45466717958455316,0.09023953975031475
8.661167289471579e-07,0.003054106850433623,0.019262007782611123,0.973471625865338,0.004211393384888109
5.945723087591349e-07,0.0006800063587761694,0.008425620829061207,0.9858620655575514,0.005031712682302371
4.3621302359039584e-06,0.008150872085507343,0.03164540006927116,0.946449988332583,0.013749377382402594
2.4870237770792425e-05,0.03837375510326028,0.30133523528659806,0.5644881463652642,0.09577799300710672
4.940625823116802e-07,0.0010905165745693033,0.00910931008398806,0.9868755444052594,0.0029241348736009825
6.831281114414169e-05,0.0716677519513681,0.26239416264294385,0.6289485144387412,0.036921258155802675
0.0006836941956153261,0.10477843496945802,0.25783352785912855,0.5402243919276177,0.09647995104818043
5.746675250304128e-07,0.004313937094431882,0.02221549023643584,0.9698900928287932,0.0035799051728140586
0.0007929473611178933,0.08038653778056583,0.5095915770244138,0.35016428991588683,0.059064647918015634
6.455359161254575e-05,0.030655455116751364,0.14000680074040125,0.8117835987960449,0.01748959175518988
1.29637385640725e-06,0.004423914599131412,0.019409726977743468,0.9720148791250327,0.004150182924236046
6.044713893690192e-07,0.0013677683106229559,0.011227885791277212,0.9832126055393063,0.004191135887404172
6.576448912429555e-05,0.018288072878102236,0.24987601091328648,0.6938062226334529,0.03796392908603405
1.9951286269041798e-06,0.0033043298968590306,0.040397445903083154,0.9501649000081527,0.0061313290632783336
7.247223860346766e-06,0.0296131775289424,0.29069874988451505,0.6102118910246205,0.06946893433806167
0.0008126078276354445,0.05430493717518516,0.2162078533396406,0.6714749347991187,0.05719966685842017
1.8552283311022294e-05,0.012169697786994348,0.11273568764807429,0.8577051849847681,0.017370877296852192
3.00679228542628e-06,0.005686811367442317,0.029912261058445057,0.9606472490725707,0.003750671709256441
2.027431190261815e-05,0.0266508885217286,0.2043307156226645,0.7311704013485999,0.03782772019510439
8.471651854399752e-06,0.01488328085758712,0.050435724386885504,0.9186384585636663,0.01603406454000656
2.1227578984717404e-06,0.0024577689501402962,0.01909251633432259,0.9759878995049046,0.002459692452733972
1.8955722539293406e-06,0.001118303097034486,0.014129299399466128,0.9807229466425236,0.004027555288721882
0.00033317325581048453,0.06351001331424289,0.20235602918147463,0.6901597693459942,0.04364101490247768
7.664940710749715e-05,0.021812850510652394,0.1541977200720723,0.7904916377744806,0.03342114223568724
2.4375186225023456e-06,0.009712043552655121,0.10330541254268302,0.8741706776472908,0.012809428738748619
8.084886033312228e-05,0.058400344541058566,0.3246981746126206,0.5566564053696748,0.06016422661631292
2.604101468980412e-06,0.006164687210371438,0.01705842812157079,0.9708420156064896,0.00593226496009911
1.1688989762412258e-05,0.024684159923859417,0.2136141597947951,0.7362318348313569,0.02545815646022609
2.0172087373528313e-06,0.01668723047119129,0.06347842054293891,0.9082569362136089,0.011575395563523619
0.0012933739785275012,0.04596109016153742,0.22202304013440086,0.3689597831585546,0.36176271256697967
6.108337194681737e-07,0.002043287549054793,0.01874815257728612,0.9752571177874281,0.003950831252511631
2.356746677020806e-06,0.0027274969994017283,0.27444316697401056,0.7177497047505108,0.0050772745293997164
8.461770040167085e-06,0.013530190695261285,0.06220433557093856,0.9175092182190724,0.00674779374468778
1.6195000245028163e-05,0.006904112263154268,0.06612332139691213,0.9123694666348398,0.01458690470484891
3.5846871837388623e-07,0.0010955855179195103,0.009502221790252244,0.987688156407207,0.0017136778159027636
9.688077760440275e-05,0.13413879880162025,0.35799375115149656,0.3585722176607096,0.14919835160856923
8.251929041543473e-07,0.0008244871965460835,0.009148677006478357,0.9880394747377691,0.001986535866302183
0.005050477492307451,0.03514795182277291,0.31797749262002023,0.5479845737945187,0.09383950427038075
0.00037914540214879344,0.02304560418367262,0.15221298787004497,0.7903092486389818,0.034053013905151905
7.516201519452505e-07,0.002201655072766622,0.016378548096142965,0.9753083967427866,0.006110648468151904
8.646376143609917e-07,0.004698877767913177,0.025157846787196514,0.9644598600545408,0.005682550752735281
0.00018592801247345204,0.042008071383207723,0.28740256869290176,0.5546091284373775,0.11579430347403943
1.6592384001464645e-05,0.02854728108628577,0.11781509260692576,0.8278044430529367,0.025816590869850293
1.1803557201977348e-06,0.007507180345262409,0.3591573725788722,0.6237391987438696,0.009595067976275443
1.636196416175149e-06,0.004605484940209716,0.008749665670264747,0.9843879281292045,0.0022552850639047267
2.8346689681505718e-06,0.01224974909444616,0.1650079434677032,0.7971100997781455,0.025629372990737042
7.564331852234001e-07,0.0019044876768910548,0.015875065031361664,0.978231597672632,0.0039880931859300655
9.793571751664427e-07,0.0012152764971104578,0.01977418053962785,0.9688599425194969,0.010149621086589632
8.83232067068363e-06,0.036505737118352546,0.15589136127242015,0.7884937869176716,0.019100282370885
7.581378025744953e-05,0.014265302349996515,0.09518452088515854,0.8630393962182443,0.02743496676634314
8.591266384013673e-07,0.0007569016617024328,0.009969921984431918,0.9868703345951395,0.0024019826320877636
6.098120387778242e-07,0.0032750611201436226,0.026965762455582493,0.9661950986163375,0.0035634679958976576
9.029964472574779e-07,0.0036331405056586976,0.015943705758383688,0.976660425034013,0.0037618257054974702
2.0936190236161795e-05,0.04402135771158172,0.2737522225732452,0.6457462121147917,0.036459271410145204
1.336480187277559e-05,0.02716018557897957,0.3084964729729164,0.6272732344724752,0.037056742173755965
5.082978725761771e-05,0.03268371412263783,0.5205277951952911,0.3863666739534262,0.06037098694138723
6.010166612414871e-06,0.026073481038039185,0.19578690216313627,0.7484203025761426,0.0297133040560696
1.564426042992422e-06,0.0035335062507349407,0.07558002440970034,0.9147440819803659,0.006140822933155872
9.018498312532269e-07,0.0010126856529996547,0.014694696749337715,0.9809506049570988,0.0033411107907327015
2.5435452485476327e-05,0.003919527136434691,0.03865493507832053,0.9492456342681574,0.008154468064601815
3.56572852512554e-07,0.0030282648900041755,0.014876161821443093,0.9785672762759962,0.003527940439704125
0.0013274021980627852,0.05110480427439934,0.15786687819951883,0.7560389828943057,0.03366193243371339
1.555653642665969e-05,0.015270365537442352,0.21003777437999283,0.749447453513812,0.02522885003232616
1.1010411792813014e-05,0.011820080182621168,0.2059541440255034,0.763116851199009,0.019097914181073643
1.4579602260064842e-06,0.00867670965592388,0.0620433616994716,0.9199286919947876,0.009349778689590941
5.524745609039942e-07,0.002357717262348595,0.025715859217106424,0.9662321444863027,0.005693726559681325
1.4848230947781237e-06,0.007543498125919049,0.03710268350472279,0.9492310450908648,0.0061212884553987
1.0851623583695188e-06,0.0036168072554231836,0.03771671714118547,0.952526311429575,0.006139079011457884
2.9321911463420143e-05,0.05032655702934756,0.3282127971477179,0.55501042919859,0.06642089471288107
1.319691299454137e-06,0.008629188503852697,0.22050140437866586,0.744276302907521,0.026591784518661076
1.7416505551649754e-06,0.006775218549563427,0.042115199950192785,0.9421564463785768,0.00895139347111201
1.180697821884776e-06,0.001783796431365289,0.01638953169814078,0.9745295198642678,0.007295971308404236
1.5037091884741896e-06,0.0020482151942711976,0.014935890179435543,0.9770214470835942,0.005992943833510496
8.562636903247052e-07,0.0018278451328525523,0.01540669838378542,0.9792108222657265,0.00355377795394518
8.62853538698661e-07,0.00430264465843654,0.04154014826717496,0.9431868010648005,0.01096954315604913
5.407323741768364e-05,0.02144026419668233,0.28077455976809373,0.6426945036022271,0.05503659919557905
9.806742391025984e-07,0.006819188107199908,0.06562762705491695,0.9115971962722161,0.01595500789142782
8.370694715503731e-07,0.000628182392459538,0.014812433580795295,0.9821970000712904,0.0023615468859833942
1.4391104152637886e-06,0.004057957104743307,0.051109841722455765,0.9342285280837922,0.010602233978593356
4.993530518369412e-05,0.03239405198951094,0.1729894944755798,0.7445032988667855,0.05006321936294004
2.934904716264324e-05,0.023205942809200724,0.2165402682215079,0.7352335952023832,0.024990844719745525
1.5216419190789342e-06,0.009161139511807732,0.19161652656180225,0.7753586900781035,0.023862122206367357
4.5035568565089557e-07,0.002041037202807977,0.015581434404001906,0.9801331468854858,0.002243931152018583
6.102002058634933e-07,0.002297596135513647,0.016827297641103918,0.9780230636046257,0.0028514324185509162
1.3884260298889427e-05,0.01383754917998085,0.1292420159795437,0.842624490520205,0.014282060059971489
8.780761172413005e-07,0.0034187602493022545,0.0487091016729039,0.9404123776633252,0.007458882338351597
2.0668963034120385e-05,0.011024406676133554,0.07989550991527845,0.8985283605589934,0.010531053886560369
5.764195493445244e-05,0.0241516619557707,0.17712582199808807,0.7632971656575271,0.03536770843367973
2.7759030269134468e-05,0.010800423284586254,0.18924164633274826,0.7776188046445023,0.022311366707894027
7.594331250430724e-06,0.003678307483100439,0.040364811112093245,0.9503366774678182,0.005612609605737497
1.7960179231604673e-05,0.02394165368225791,0.19759795369528557,0.7465708549685791,0.031871577474645786
5.880616150448e-07,0.0022698209833019543,0.019557153408649768,0.9717546322222386,0.006417805324194783
1.9233317916714588e-06,0.007171878399154549,0.05383609254673297,0.9296750738528932,0.009315031869427623
0.0001492509966089583,0.05796094814066851,0.42060776414316264,0.34240406692996234,0.17887796978959752
4.438249343199588e-06,0.008225651868173136,0.12121783374480859,0.8445140689385982,0.026038007199076917
6.994264112463612e-07,0.0016284347643361092,0.03111916994305546,0.9591580060750065,0.008093689791190673
1.5691594288363692e-06,0.007416813488421647,0.10775906780101005,0.8657321188920509,0.019090430659088484
6.447189624784331e-07,0.0023802082886837015,0.043294086903315265,0.9493255207035552,0.004999539385483203
1.7436124381271003e-05,0.0198934705058361,0.08283790384823225,0.8857037870236812,0.011547402497869088
0.0010057209898209811,0.0350698888028005,0.3394459744963507,0.5534216797447763,0.07105673596625157
5.9776135773658116e-05,0.010346979669369656,0.11290837176162886,0.8287207187495932,0.047964153683634624
1.4393753206454598e-06,0.00502303400761533,0.05276683677038566,0.9330157237942768,0.00919296605240148
1.1146536402367123e-06,0.0011617878207963047,0.016671199370794042,0.9799059034246813,0.002259994730087967
4.907358125710696e-05,0.013102598904397777,0.4464325210531264,0.5209010813816793,0.019514725079539365
1.5431886133514661e-06,0.007592498638805767,0.059520867912698915,0.9224098967538245,0.010475193506057585
3.7726448469847543e-07,0.0013020480851815308,0.021668048204826887,0.9736704848078752,0.003359041637631628
8.409944142435979e-05,0.016322381289263454,0.20686550424667222,0.6999208527753666,0.0768071622472734
3.0678676473245745e-06,0.015418059259933909,0.11090930113565409,0.8601936868665877,0.013475884870176999
1.3609575579067234e-06,0.0031650506103298665,0.021162773917741684,0.9691250164140733,0.006545798100297336
1.376303367164674e-05,0.0304934801442501,0.17253464098773627,0.7505723452555413,0.046385770578800535
8.175680753175611e-07,0.0028357404926704537,0.022533963300636332,0.9696702275999437,0.004959251038674123
1.2310908293889739e-06,0.0020048088187875675,0.017265763774593455,0.9719157687808148,0.008812427534974862
6.227893980702814e-07,0.0020197598219859622,0.017762906266842116,0.9759712983238733,0.00424541279790038
4.083995165800471e-07,0.0016210888910610677,0.012913032525306747,0.9827266629989333,0.0027388071851820843
0.0023135832995435065,0.04056956206480196,0.3292502854429233,0.5611692351412219,0.06669733405150953
0.0030821155488974456,0.06201401915342038,0.19821224251673614,0.6637035328553641,0.0729880899255819
3.13707423285766e-05,0.026369326000289704,0.12503989418832834,0.8340164184989292,0.01454299057012413
1.907992664927346e-06,0.00476575668047217,0.027373460777169224,0.9649889411483168,0.0028699334013768574
7.803360257190186e-05,0.01718052466941396,0.21731235785998892,0.7261122902713386,0.03931679359668672
1.3309897579072825e-06,0.004538655069501279,0.043264791187935726,0.9409995726791838,0.011195650073621303
4.682124855115999e-07,0.0017223988767680666,0.015413733608929652,0.980001686300701,0.0028617130011158224
1.0635596554646979e-06,0.0019149406321993657,0.017601386960166138,0.9784281636290701,0.0020544452189088084
5.079913174216355e-05,0.015320463921738308,0.14444384557704384,0.808681654732965,0.03150323663651056
8.625991162256688e-05,0.08131318562717023,0.2239261121077317,0.6655926504575295,0.029081791895946042
5.92532943981999e-07,0.00215396696217172,0.019038245736903565,0.9744107566492174,0.004396438118763172
1.2705868151023911e-06,0.0039014861933003657,0.03750432808218766,0.9522578286719099,0.006335086465787088
8.855549531286308e-06,0.007056783372628013,0.03651611226707626,0.9520956057496566,0.0043226430611078195
2.172165385008347e-05,0.04490009491327278,0.26679389825968614,0.6357844141962063,0.05249987097698461
8.280886653276958e-07,0.0034401332799557987,0.05460648428387782,0.9275069187523413,0.014445635595159916
1.8405679668614169e-06,0.0013528650082498535,0.024485911433200204,0.9684646001423204,0.005694782848262758
3.993875738822429e-06,0.005485972824577622,0.04476906199142919,0.9110227470946424,0.03871822421361189
3.914281469556707e-06,0.020669152432753336,0.09469756877001151,0.8691337928471039,0.015495571668661478
8.726408763643728e-06,0.004139033498402516,0.032491769632503775,0.9420821329632967,0.021278337497033402
1.9522223694029e-05,0.023525715297398896,0.21427308241230766,0.732113540785099,0.03006813928150039
2.7948474561803148e-06,0.021961677543070327,0.22348027594190217,0.7148016306484392,0.03975362101913206
0.0008109651651679298,0.5447276066481314,0.08494747576781873,0.275324366973775,0.09418958544510712
0.0026824323138091143,0.02600439597115417,0.25558253289387045,0.6355596389616428,0.08017099985952335
3.2203753580091915e-06,0.021922080636313034,0.17378151020250765,0.7920298635815533,0.012263325204268033
4.3346354914784576e-07,0.0011249881849204387,0.008155932557902043,0.9894656927654706,0.0012529530281577554
4.624795651147414e-05,0.013441886538902197,0.06642880592335458,0.9121587522612771,0.007924307319954627
9.694680916772858e-07,0.0029648151216113924,0.027377270703048767,0.9596334158538588,0.01002352885338958
1.1846331359332047e-06,0.0042193435243910015,0.02283176737052806,0.9691547682668628,0.0037929362050822214
7.578175324472828e-06,0.005022030083902123,0.07113170966714458,0.9143245953022714,0.00951408677135752
3.16635688204954e-05,0.021062364029743503,0.17540268827676248,0.7694621110209637,0.03404117310370983
0.0002041861826197985,0.022955832096488,0.1604930092421696,0.7982935465435312,0.01805342593519142
1.0692824825292163e-06,0.0031109627497577356,0.01362378048414337,0.9801983958330351,0.003065791650581252
2.517890612713911e-06,0.019337471150444267,0.20913643986351133,0.7420559930887171,0.029467578006714668
0.001836056259768894,0.06992480302239475,0.18620250868994517,0.6468016007429134,0.09523503128497776
1.4892350160288858e-06,0.0031261948703379195,0.04628512084807496,0.9446509560706915,0.0059362389758795325
0.00026759625511255125,0.027268821852616497,0.20054496056120677,0.6902883028650507,0.08163031846601343
3.851905152252517e-06,0.0028713874969716158,0.02109266152080085,0.9662145953268974,0.009817503750178076
1.2022921468406764e-06,0.017146133133051918,0.11522734553491554,0.8564943825169384,0.011130936522947148
9.815798288942431e-07,0.004067311373450016,0.013601883504826228,0.9791011411597325,0.0032286823821624467
6.726576209366698e-07,0.001665982183745997,0.01355551580433057,0.9815144780431533,0.0032633513111492143
3.438053758539639e-06,0.00567622314296702,0.04129689040945208,0.9445592100231062,0.008464238370716087
9.73138754612171e-05,0.01758211339510545,0.15153278213876112,0.8082629600240887,0.02252483056658349
9.761083642548014e-07,0.008891688216825368,0.11558953618367973,0.8641889813256972,0.011328818165433489
4.947913006757518e-07,0.0023814571690622503,0.016433442942284143,0.9776745759998702,0.003510029097482708
3.572473252480904e-06,0.012971836623477836,0.1762741470130924,0.7950603994540077,0.015690044436169573
1.0083054885655564e-06,0.003197417105620317,0.036060194583469464,0.947122931627416,0.013618448378005696
6.430210312981469e-07,0.0018649076656578757,0.014439732369948083,0.9806343686068681,0.003060348336494476
2.1187963031103135e-06,0.005188788666196558,0.020985824390057667,0.966159555642841,0.007663712504601755
4.12622517085026e-05,0.02228318264410911,0.5147133768979243,0.4308483343181453,0.03211384388811277
0.00016003246581787847,0.0406886671191732,0.18910716975769,0.7260936286948045,0.04395050196251434
3.516624966310273e-05,0.010830353142402088,0.10778520402283878,0.8660113097614962,0.015337966823599761
0.0014373407491910148,0.03086301842656536,0.26705111973305745,0.6293048890539479,0.07134363203723817
7.051112916749562e-05,0.010009804375022795,0.08923520384984032,0.884109649718896,0.01657483092707338
1.5509338808207886e-05,0.017013487009001203,0.14016988809720832,0.8190592015932161,0.023741913961766198
0.00046916854440011614,0.03477861325917683,0.5009799434715302,0.4317188681288816,0.03205340659601133
1.698820353595005e-05,0.013144342033174872,0.09069946045632907,0.8861626552593357,0.009976554047624445
2.831919985016482e-05,0.016199287018589047,0.2736011698088672,0.6613653127761521,0.04880591119654163
1.946456335605802e-06,0.0194404893065242,0.19192318955104004,0.7730747463310658,0.01555962835503446
9.846143549486958e-05,0.018128102141277466,0.12184780610983677,0.8345712327137701,0.02535439759962086
1.636196416175149e-06,0.004605484940209716,0.008749665670264747,0.9843879281292045,0.0022552850639047267
4.4926351337229605e-07,0.0017142001266806587,0.010732184303389892,0.9853340557221981,0.002219110584217944
6.374611507310451e-07,0.0018442492980187074,0.024877662346008512,0.967774629184255,0.0055028217105669176
9.381438872781154e-07,0.004013941126994026,0.02589223438881727,0.9649088761810617,0.005184010159239803
2.220169807495931e-06,0.005784426950033765,0.02238334417103957,0.9674577276604033,0.00437228104871589
3.7733264819301144e-06,0.018065207721806247,0.13717373488872192,0.8281456319235408,0.016611652139449255
3.813499774359563e-06,0.01563945388150389,0.20172508923575969,0.7568371062147244,0.025794537168237725
6.281584648687109e-07,0.0007657949685853496,0.009593235442925376,0.9864409329926055,0.0031994084374189187
1.0458496890799815e-06,0.004714624924161622,0.01727695873576659,0.9725429084595347,0.0054644620308480305
7.91640521950729e-06,0.007092900051680501,0.09425902435071484,0.875811074739065,0.022829084453320006
