0,1,2,3,4
3.508749220357691e-10,0.021783703204807995,0.3481291697806464,0.5834561289219921,0.046630997741678615
2.92880103194115e-05,0.02379387212452321,0.13434116125004605,0.8174031765019979,0.02443250211311354
1.677013768643868e-06,0.004365463872466655,0.025550446316044043,0.962796614042115,0.007285798755605641
8.45416555853048e-08,0.00791753738456027,0.08465089278113852,0.8969184132588103,0.01051307203383544
2.4498277100500017e-08,0.0019392513961919336,0.02139757012647871,0.9724390716588598,0.004224082320192596
1.4578824122465695e-09,0.0015242466414786939,0.01957058913331759,0.9759608496050142,0.0029443131623069978
1.5751236801047247e-09,0.0025650942443060107,0.03626260524135496,0.9557814575456844,0.005390841393531008
9.223559902859627e-07,0.05285896025412549,0.3719812499354338,0.4924677903877767,0.08269107706667367
1.903917453155441e-06,0.010451475193277866,0.061688677327403095,0.9098448699070247,0.01801307365484112
9.033971403727781e-09,0.003908409350845275,0.03614922059567286,0.9531867857734676,0.006755575246042914
2.4102978293279777e-09,0.0011580926344665593,0.012391660621392795,0.984423033436931,0.0020272108969116294
2.7019771555857232e-06,0.009881935891037228,0.05094317389148809,0.9282463416260035,0.010925846614315627
7.556643590065927e-07,0.004796424179230274,0.033444117144035924,0.9535045696546876,0.008254133357687177
7.08041076782025e-05,0.028352199997106444,0.16681071275556747,0.7702390766346001,0.03452720650504781
2.143757487041366e-07,0.0069812715716722805,0.06218620098105545,0.9217087699451181,0.009123543126405459
5.116894108233564e-08,0.00467753994210582,0.04903202450139387,0.9401087130808395,0.006181671306719889
9.1970422454856e-06,0.024930628161680627,0.17758768501006947,0.7656003834980196,0.031872106287984675
1.443288097117138e-08,0.002892587580970012,0.024369393476609633,0.9677244231406424,0.005013581368896929
6.809802739229807e-09,0.0014307220612142157,0.015892371833363547,0.9798565122455806,0.0028203870500389037
6.111785257018864e-09,0.0032491436779056282,0.024086420377497364,0.9690461306070176,0.0036182992257941973
2.9172477320461755e-05,0.04961753190084517,0.25350503686243425,0.6257624182905687,0.07108584046883153
3.4034554110113737e-09,0.02334325037409339,0.35296182274562143,0.5866944138369244,0.03700050963990529
1.3144675462049963e-07,0.029536211348677104,0.2623019928376192,0.6721035061383835,0.036058158228565465
4.784399464909174e-08,0.00797149352724361,0.08746860107027869,0.8960140153659547,0.008545842192528377
7.922669420515753e-09,0.0034468964918682892,0.01613816597720307,0.9771835988182941,0.0032313307899652153
3.870897641079846e-09,0.0010201012095179087,0.012093285107335887,0.9849325547845375,0.00195405502771122
8.720197515448809e-05,0.023490677018525533,0.12490944288102802,0.8196647472178199,0.03184793090747195
3.292334724338874e-07,0.012998583551047297,0.09226937922500383,0.8817958716513882,0.012935836339088349
2.8197240278894483e-05,0.010915212624678277,0.08938267920335558,0.8844146840484184,0.015259226883268846
8.614917920005126e-07,0.006587634365804898,0.040982747341922844,0.9436461402588382,0.008782616541642094
4.302830150139843e-06,0.010658854751672593,0.09008894870636346,0.8867293679809666,0.012518525730847198
3.3483287363804553e-09,0.009968803218665436,0.06734878978631191,0.9063905338462025,0.016291869800491337
0.0002712789272809244,0.0286841788084773,0.17080779268310806,0.7580040967431944,0.04223265283793934
0.0001357131286590185,0.02608785337586507,0.1543575134219288,0.780893937410838,0.0385249826627092
2.2521183076964324e-07,0.0038289639118626456,0.04216177597227224,0.9452922918974296,0.00871674300660474
1.5679177350143927e-08,0.0013553239795858218,0.015011239793548204,0.9809611876062535,0.0026722329414350134
1.6490527918605418e-06,0.008784994390253391,0.0641351419689289,0.9166910506602098,0.010387163927816032
6.529505916218029e-07,0.02266403266997703,0.15574365515739558,0.7828545455391129,0.03873711368292294
0.00011377965878272081,0.022481568455424084,0.1347489774647028,0.8132566458158775,0.029399028605213026
3.51435855168349e-08,0.014877756744053677,0.1508470453580405,0.8146707355564079,0.019604427197912496
2.2723248238619168e-06,0.008315333458694956,0.06946946179662625,0.911152675778626,0.011060256641229003
9.658136312780546e-07,0.016717028838941855,0.1259294099888763,0.835795570641937,0.021557024716613544
5.107707299343123e-10,0.0018079894539718242,0.019061871874622435,0.9762830395085443,0.0028470986520906815
2.7386336399128114e-07,0.002667723417420814,0.01740136789852313,0.9764274852804266,0.0035031495402654826
4.170025161338287e-10,0.029808300757562897,0.5816855372007534,0.3080643893909529,0.08044177223372816
1.60357225219326e-11,0.0015454629723927246,0.02181993919904433,0.9738842022512758,0.002750395561251326
5.096324059433936e-06,0.02711639660076041,0.31745891730479275,0.6252281056766175,0.03019148409376994
6.985039618005241e-07,0.009100719872521415,0.07934224745894423,0.8993957884363435,0.012160545728229265
2.132051088909069e-09,0.0031900669073505836,0.03534029474453577,0.9567333995325579,0.004736236683504731
6.533643477349911e-09,0.002630682963651191,0.01838732884883211,0.9756347625277711,0.0033472191261019212
4.8177361440085714e-06,0.005389029587917336,0.042047603057276756,0.944894685699536,0.007663863919125845
6.972897770472041e-07,0.012489194473413628,0.10195293351297541,0.8634289712209894,0.022128203502844532
7.04958002127388e-08,0.0048139591733906036,0.029364120039061973,0.9599731400219028,0.005848710269844346
0.0011134081361260711,0.07745002245354858,0.31427727068213424,0.49059767777307534,0.11656162095511581
1.1853266441431499e-08,0.004542217577795293,0.03788130098084549,0.9503688344316926,0.0072076351564001155
9.861541680378472e-08,0.003381362187792836,0.022755099817742208,0.9697096832317067,0.004153756147341416
1.5889416827275077e-10,0.01053698763891914,0.14334153027898208,0.8312306389286919,0.014890842994512585
4.428351859298057e-10,0.006871701670111891,0.087297927654095,0.8965034699799532,0.009326900253004838
1.6615425355369902e-09,0.0019065770358779814,0.013942068925583306,0.9819725992041657,0.0021787531728304525
2.7479368311270407e-09,0.004396032305796298,0.03884358867164419,0.9486673117294679,0.008093064545154816
1.8510568604986926e-09,0.005761524296452221,0.05408423876600607,0.9314618852575491,0.008692349828935684
9.719008322691e-07,0.021137868197094647,0.3235505060365686,0.6279952304362915,0.027315423429213014
8.978540528000358e-10,0.004914433025025194,0.048035974629593664,0.9375966178841123,0.009452973563414829
5.088559931796072e-09,0.0013382570869010654,0.011802238857395541,0.9850473744206814,0.0018121245464622156
1.5808592478025962e-09,0.0041010814066006,0.03982059960042305,0.9485356571658312,0.0075426602462859045
9.368551768049377e-09,0.0015115016772448856,0.01706801064978538,0.8116626712514448,0.16975780705297316
1.0391683407840699e-06,0.012937554084389465,0.1346362899380644,0.8306381581867358,0.02178695862246959
4.570669338521689e-08,0.002729822851016705,0.03181201748965259,0.960132339480992,0.005325774471645318
0.00022729587433160625,0.04516395559909003,0.24192399525780184,0.6551945472705547,0.05749020599822172
1.2227907053227866e-10,0.0027248971767766593,0.04503165515174349,0.9449902937737117,0.0072531537754892675
1.4377330103022933e-08,0.0016352878763302766,0.012014105184108509,0.9839456444900145,0.0024049480722165887
1.785720293720372e-08,0.0029183120966826477,0.02358802227554266,0.9694610584149573,0.004032589355614302
3.190400010669959e-08,0.006461926510025125,0.05353162698654174,0.9282837396906083,0.0117226749088247
5.771298492628623e-09,0.0012519881408038856,0.01356708986093662,0.9829922250305483,0.002188691196412689
1.1781771036644496e-08,0.001873957471893255,0.017161580779188723,0.9786624643117491,0.002301985655397808
2.5905568253988155e-06,0.04427319451196013,0.2953747088819793,0.5757040988889719,0.08464540716026321
4.3469696522493245e-07,0.011499830143092688,0.12202384593718603,0.8487652536606736,0.017710635562082383
0.0018918399955694493,0.05068980844616166,0.06046543766256702,0.6776538641345144,0.2092990497611875
3.3995065163661525e-07,0.042398647894962976,0.3235384593075044,0.5728110124246932,0.06125154042218766
1.1916225193401007e-09,0.0038682491507657894,0.05662160902097807,0.9313100262807823,0.008200114355851438
8.344068410359833e-08,0.003561355903757385,0.0287414653550977,0.9624404463677676,0.005256648932693077
4.889313017288897e-09,0.05121434577010071,0.369419250027855,0.5221881183444708,0.05717828096826047
5.695576990516914e-07,0.0061524172754544885,0.04613279939243275,0.9414073604678318,0.006306853306581901
3.770253224571652e-09,0.006550182850283675,0.23630875115671982,0.7455075615996519,0.01163350062309147
2.2825039133116653e-11,0.003887988195670057,0.05448816696899831,0.9321092805492538,0.009514564263252784
3.9573200949525824e-08,0.003530389679604106,0.027454975846278012,0.9633768454472994,0.005637749453617503
6.11394035136853e-10,0.002741589022618682,0.023918171771388858,0.9692801681321428,0.004060070462455656
2.472478247516057e-09,0.0014967585071143112,0.016764046159965462,0.9793531235842862,0.0023860692761557656
5.6894209473328155e-08,0.003823653029800991,0.04280174772267592,0.9435565944265337,0.009817947926779957
1.5222766752633596e-07,0.0036391488376868,0.03208428526676747,0.9582462790898795,0.006030134577998628
7.036282669847822e-07,0.005029596325374498,0.03754133041198971,0.9495585254355111,0.007869844198857778
1.0038269641472962e-07,0.0036540343866740877,0.023375933656969907,0.9681551203443357,0.004814811229323804
1.8486118759554248e-07,0.0015523927530402513,0.011434583215662158,0.9846243952407772,0.002388443929332912
6.700178563981629e-06,0.009026480283995693,0.07132175930920125,0.9065351800827336,0.013109880145505385
1.6817907754801707e-06,0.05914120739772175,0.3457850328964988,0.5019666083886422,0.09310546952636173
1.0115467985670198e-08,0.00580210952088617,0.06481790608827612,0.92024360245088,0.00913637182448972
7.582229342581062e-08,0.0026306127207847614,0.01682936508916865,0.9768188462520291,0.0037211001157240377
2.3610874775883244e-09,0.0038051447075330576,0.028369299325834985,0.9635512961246758,0.00427425748086866
8.956728170184583e-10,0.002234923465427722,0.02680336725113539,0.9672493932359801,0.003712315151783878
1.0280120439850315e-10,0.0063269993180647644,0.08431183121310275,0.8984602583381309,0.01090091102790036
0.0014067873929513308,0.09416434620000784,0.3535041529338541,0.4394063520340401,0.11151836143914667
7.2277248713052e-07,0.0036422364916269888,0.02666298933102212,0.9643452968123709,0.00534875459249266
8.081167158593932e-10,0.0010095190287450421,0.013971702814202618,0.9828346676510273,0.0021841096979083466
8.371195566880187e-07,0.00466605142564054,0.03510273833533636,0.9542240385076739,0.006006334611792562
2.3730988928174057e-08,0.05155698120821139,0.4215136992031436,0.43509375788918564,0.0918355379684705
3.9288704967642564e-09,0.0014198655554455845,0.01257844133723241,0.9837290127771033,0.0022726764013481305
2.7747719037155894e-05,0.04836351670575308,0.28250935764952034,0.6089943363416932,0.06010504158399624
0.00026638037117020436,0.05296880394565986,0.24256022865988244,0.6431497740423252,0.06105481298096225
1.8446029733517332e-08,0.0031231458330505265,0.02432152237864099,0.9677696091433843,0.004785704198894458
0.0005151032829832792,0.06856362703580277,0.5019717836344575,0.34638597989497194,0.08256350615178451
8.541781344615517e-06,0.02020285880771703,0.14408141058705168,0.8096850225162932,0.026022166307593585
1.1463618781451757e-08,0.0036115529078991873,0.02323872677331683,0.9688383695665284,0.004311339288636918
9.66921625479629e-10,0.0016864875295401918,0.01812533902829184,0.9779011426969778,0.002287029778268596
3.7730799599688714e-05,0.019188129698622453,0.11752915167033728,0.838373698798255,0.02487128903318568
5.868661437293596e-09,0.0021876142272513224,0.020437130139042126,0.9738367392630618,0.0035385105019831962
1.8064695130941042e-08,0.024141884425192644,0.32819153578558474,0.6121117643315322,0.035554797392995316
0.00044412949393270266,0.06341347930094651,0.26300385906187645,0.5887278995257336,0.0844106326175108
2.0602565863950958e-07,0.015114298295302404,0.1197472368194188,0.8428926605547881,0.022245598304832054
7.819482515984498e-07,0.005071428970738706,0.043647854793132324,0.9462889857049,0.004990948582977328
9.409374009845735e-08,0.025440601891316916,0.22851058604527397,0.701152385475783,0.04489633249388609
3.729412549062575e-09,0.003252888040687537,0.036472084636874284,0.9549531344199468,0.0053218891730788835
8.320224719641137e-08,0.0026120836735694943,0.017106617895803564,0.9777041444784379,0.002577070749941759
6.989674091924822e-10,0.0011165556955053675,0.013022127568119267,0.9836633895184809,0.0021979265189272118
0.00026298740668240824,0.032499719498481745,0.17856434611797645,0.7376850543979921,0.05098789257886732
2.95972860104363e-06,0.025126418572424324,0.16061728046886062,0.7870697109523079,0.027183630277806087
6.779703762582115e-10,0.0033854432505913083,0.05006111122862474,0.9409191021293412,0.005634342713472414
5.9010738283257146e-05,0.04595845388568584,0.27704040752684317,0.600103852097501,0.07683827575168682
1.7554813690473995e-08,0.003307593242589763,0.022296307829711204,0.9700999498312767,0.004296131541608559
3.500655912018557e-08,0.03720725232439614,0.30700804846645385,0.6002627155420163,0.05552194866057461
9.967058153255348e-09,0.003413133503245567,0.039593737997653526,0.9497858189981442,0.0072072995338986695
0.0004811246891070796,0.04626581405707033,0.2358462438412657,0.4831351516392039,0.23427166577335298
7.356903199724841e-09,0.002442184344766853,0.02356737752597694,0.9704143815837022,0.0035760491886510427
5.646206344162244e-07,0.0042728148026764555,0.18905500990207588,0.8013037018773019,0.005367908797311353
2.542536128385891e-06,0.00624642181493117,0.04339575531012988,0.9408720888447727,0.009483191494037846
1.5653264239177255e-10,0.0065766309938817555,0.05035203898996924,0.9319044585936229,0.011166871265993535
3.1493305305865315e-08,0.0016349086098222197,0.013322640521822316,0.9827966786897765,0.0022457406852736295
6.431350517518988e-07,0.048335866119203964,0.36113635433723795,0.4827099027982709,0.10781723361023547
1.2098932548104344e-08,0.0009779262911490184,0.010399519986259388,0.9871775795699737,0.0014449620536854876
0.00017503399178386454,0.03529387339713196,0.25592520603884084,0.6399217685629613,0.06868411800928205
3.5358753214390524e-06,0.02787185405677875,0.15764090588412746,0.7811235391187208,0.033360165065051586
9.273268725621724e-09,0.0018741714652904641,0.015888448937389592,0.9795911521408884,0.0026462181831628036
3.419763233026985e-07,0.0036180425062461124,0.02748766406446934,0.9636815291658395,0.005212422287121653
1.766768249857312e-06,0.0500189752503652,0.36285992462117367,0.5024323155910264,0.08468701776918482
2.7493703911292443e-05,0.04298464489208145,0.14059028979576904,0.780863476400572,0.035534095207666254
9.338730734606297e-09,0.012921975706118395,0.266588511827435,0.704995251959382,0.015494251168333998
3.3877076678959522e-09,0.0018193981363565854,0.01412451328686841,0.9818559399633173,0.0022001452257499805
1.2021184082693457e-08,0.011892320849090655,0.12662587738346995,0.8409093815386736,0.0205724082075817
9.944420932085062e-09,0.002577652121454876,0.022998461194132125,0.969639351679409,0.00478452506058302
1.441387685929219e-09,0.0012396388188598024,0.016134433267471448,0.9806240843466109,0.0020018421256701845
1.0643878830570167e-08,0.004941471973973303,0.06272474606665947,0.9187591759358319,0.013574595379656558
0.00025999383710930725,0.026033848224381723,0.14949084291477796,0.7979714094991966,0.026243905524534483
1.7818548528878001e-09,0.0006942048551811787,0.011203184085233858,0.9864582212288617,0.001644388048868342
3.777478051564582e-08,0.0036917411447771812,0.022899102402849664,0.9687154388506397,0.00469367982695297
8.465528581546909e-08,0.0027966925719639674,0.019256273045678184,0.9743577583472578,0.0035891913798142827
5.7686649194493644e-05,0.04706783650021687,0.2685165447155971,0.6268629025747932,0.057495029560198384
3.0860735023417354e-05,0.03242999534427511,0.18209073788235505,0.7454900374811569,0.039958368557189504
3.0814086678684376e-07,0.03666808566800446,0.4367224192372053,0.47440342608871827,0.052205760865205224
3.9439728572819066e-07,0.02671911091423516,0.22113738034933328,0.722644108664826,0.029499005674319848
3.68461864583763e-11,0.0027759353007764686,0.048596889502231504,0.9423097810397438,0.0063173941204019085
4.739898288530751e-11,0.002141449890379027,0.02566848060686744,0.9684579211490645,0.003732148306290117
4.251078905169596e-08,0.005669340747991494,0.030109492099277435,0.9561892876816428,0.008031836960299167
1.1120871270802503e-07,0.0022173788978643743,0.016589422333134082,0.9773981499664607,0.00379493759382811
5.1108910210783677e-05,0.03882194818971252,0.21112614965853035,0.6948538330203573,0.05514696022118896
3.1483958309210186e-07,0.01870156986185718,0.14923274604265122,0.8152877813432461,0.016777587912662453
2.258289522030988e-08,0.005408055892453641,0.06852580966980741,0.9168051660021402,0.009260945852703486
1.1286060964168518e-06,0.008193732618424088,0.07390080030097607,0.9057481479546463,0.012156190519856981
1.0390253980983712e-09,0.0039016756191297196,0.04078915907021666,0.9490000509202069,0.006309113351421289
6.214386686310739e-08,0.007478306917364383,0.03672609990978089,0.945943439212031,0.009852091816957032
9.209437637968193e-09,0.003659599984641025,0.03917026747181264,0.9507113704004445,0.006458752933664148
3.3995065163661525e-07,0.042398647894962976,0.3235384593075044,0.5728110124246932,0.06125154042218766
8.356778600014139e-09,0.010311066486541922,0.10605095895241475,0.8659509465887992,0.017687019615465503
1.9699285002731796e-06,0.005212509617997375,0.04287913680136479,0.9434747004605432,0.008431683191594274
3.093632951156752e-08,0.002777223666020181,0.02468926853584409,0.9675489930332084,0.004984483828597894
3.1137283342877567e-07,0.0031370395190563074,0.023503336301860037,0.968540270025185,0.004819042781065167
8.478715118946792e-10,0.002628856739279781,0.021458238871955967,0.9724758753786382,0.003437028162254613
1.069380634596927e-08,0.003575798975919932,0.0374083979613471,0.9535798073139677,0.0054359850549588725
3.990630737307703e-06,0.024778713457111533,0.19316174660659916,0.74762105766714,0.034434491638411766
6.521672989202662e-09,0.006454816759073806,0.06894044650996671,0.9156351705460145,0.008969559663271894
8.543744397776724e-09,0.0007813147310747393,0.007239263538294683,0.9906144668077917,0.001364946379094416
7.158044877585868e-09,0.0066598330736261846,0.0576820174602847,0.9235958481524992,0.01206229415554501
6.588061335041392e-07,0.02536815486590299,0.17981105784211862,0.7574668478579243,0.037353280627920614
1.0496394591946187e-07,0.019213302962173568,0.1477831582265112,0.8053996878378643,0.027603746009505114
2.105212210315471e-09,0.01452550418831351,0.17282272626231468,0.786545949462083,0.026105817982076673
2.7963449909879054e-08,0.0021344633555209097,0.018042638015556518,0.9773690486528981,0.0024538220125745343
9.60408482589553e-10,0.0010095556722928805,0.009472679065118407,0.9881230131085119,0.0013947511936682662
2.7640866804508662e-06,0.01226081326027187,0.09859621820475606,0.8691567108994258,0.019983493548865753
1.774418868419812e-09,0.00833676894626791,0.05624982182039732,0.9227416425029805,0.01267176495593532
3.945971178044543e-06,0.010251142706337533,0.06558124420107793,0.9118220990777429,0.01234156804366345
3.974188507557187e-07,0.01927367107311507,0.17647846096718686,0.7771256198168582,0.027121850723989066
4.959193416916476e-06,0.008373711516944429,0.07416643176078594,0.9043778251329248,0.013077072395928037
2.1983415574584927e-10,0.006640399151295638,0.06059725644800056,0.9237750076244952,0.008987336556374495
6.002160153775684e-06,0.017598048220740195,0.1799267215185485,0.7657440935301366,0.03672513457042095
8.458046658636195e-09,0.0028855041385806262,0.025729528712442534,0.9670967449918487,0.00428821369908141
9.49846187926152e-09,0.0021798401825941084,0.0275786458724694,0.9662769131766575,0.0039645912698171824
6.71684762035078e-07,0.04596080348973166,0.5028762925343476,0.3413840336033392,0.10977819868781935
6.355863209932314e-06,0.00898583800290061,0.06820730272536922,0.9087748690103127,0.014025634398207558
4.1684357201868394e-10,0.001886909556990313,0.02597985084848661,0.9688845505453036,0.0032486886323758804
3.758628317688827e-07,0.009531741509475245,0.07411740978906174,0.9023869538280063,0.013963519010625034
1.4547489193720249e-10,0.003680976464378817,0.04233662536388321,0.947463376024488,0.006519022001774959
8.800846521390131e-07,0.012976406326537293,0.05459435476451851,0.9161160785123359,0.01631228031195611
0.0002397599770531115,0.03456843413891416,0.23351174043355427,0.6748487282613844,0.05683133718909412
1.7067247329745326e-08,0.011535483883668528,0.08633261035012747,0.8829600616890904,0.019171827009866322
7.796113734016815e-10,0.0034157447310018915,0.038313180488732244,0.9522898732217994,0.005981200778854973
2.5264905128887046e-08,0.0015743987378374529,0.017357479550052634,0.9787707694134212,0.0022973270337835537
1.5196078956668741e-05,0.01896556355615541,0.3004116075478333,0.6546939163545249,0.025913716462529785
3.5741024946036514e-09,0.011259189757635247,0.06300077799670974,0.911853402935686,0.013886625735866602
1.0688790186905852e-10,0.002212588947230289,0.022169682505237775,0.9721944198253633,0.0034233086152806965
1.6899208046333314e-07,0.01326378673758864,0.14669568975428487,0.8034186816836622,0.036621672832383885
5.910739527886901e-08,0.0075185145737575974,0.07042452615752905,0.9110780532568253,0.010978846904492787
2.2356602449137462e-08,0.002269716441371151,0.01657306289302966,0.9781208252973171,0.0030363730116796978
4.767823371913359e-07,0.014587486145508909,0.0973932189789833,0.8692839543377088,0.018734863755461822
1.4902331583599126e-08,0.0030709689427158514,0.030431554590826443,0.9603639593083476,0.006133502255778416
1.4356983663559283e-09,0.0027250512135972176,0.02078056731757238,0.9723286754065062,0.004165704626625873
4.1682109234359387e-10,0.0035373956025786554,0.03317199336633297,0.9570183313626605,0.0062722792516068555
2.74762821969433e-09,0.0021303711735069244,0.019800436747675704,0.9748654791899384,0.003203710141250638
0.0001961755360951854,0.04553279416779459,0.2527985530639179,0.6370985249518615,0.06437395228033095
0.00039414226308759093,0.06688762862288859,0.10905872095673391,0.758318408593734,0.06534109956355583
4.131403551027092e-05,0.018484089909215545,0.1246157890095826,0.8317266963603828,0.025132110685308826
8.789707194608957e-07,0.005267323664135165,0.035567173360298306,0.9546775908967186,0.004487033108128506
4.451149865938552e-05,0.019059997410086852,0.15044000261780596,0.7994510123198842,0.0310044761535635
3.413205420290695e-08,0.0037737398580213258,0.032947800850504146,0.9582728279472535,0.005005597212166731
7.260274610974623e-08,0.00244449272919357,0.019908372584095786,0.9743163347550791,0.0033307273288855784
8.146767491671395e-09,0.001619927458519154,0.013571927829947228,0.9827868370253463,0.0020212995394199014
6.771144070840206e-07,0.017515645919675703,0.13165675563481197,0.8299344851154559,0.020892436215649485
1.5407198803907032e-05,0.028848509657500923,0.20798584416744273,0.7134145807538516,0.0497356582224009
7.044974685223588e-08,0.0023993074256722017,0.021407215538839133,0.9736716507803186,0.002521755805423205
4.8182877918484465e-09,0.005183956725935854,0.04534664619453497,0.939703920109772,0.009765472151469404
3.769094842971608e-07,0.007745193185223491,0.03230041967725804,0.9524789913803428,0.0074750188476915905
1.6633465355181457e-07,0.03471297738938593,0.23221481991194334,0.6824732423880574,0.05059879397595985
1.522588888302178e-08,0.005737208383858826,0.05472305237906092,0.9285401456234976,0.01099957838769383
5.223238966403051e-10,0.0017057645906630942,0.0285257870585095,0.9658563400455918,0.003912107782911701
7.891217867205652e-08,0.005494666027248337,0.03911164858300705,0.9472742852300015,0.008119321247564436
4.362276839734056e-08,0.005629886292216137,0.05773689475823451,0.9269571728845621,0.009676002442218968
2.5655134238517254e-06,0.002755819620523898,0.01698340832012265,0.9765514556415291,0.003706750904400494
1.8673416968655833e-07,0.031244407475857522,0.23360484404876478,0.6862689717702642,0.04888158997094378
1.5059563534210065e-06,0.01681351183903636,0.14644234885536525,0.8135000889063169,0.023242544442927962
2.3528502153681166e-06,0.04562196689161357,0.18095792164169366,0.6898085273749947,0.08360923124148266
0.0001264898640997315,0.04293815444588239,0.28421657418242774,0.5987788157994628,0.07393996570812737
5.322174094646742e-08,0.009360293438092065,0.07392697716010445,0.9050635418573364,0.011649134322726256
2.205717286491242e-08,0.0016649510243986175,0.011018096566086955,0.9856639764714759,0.0016529538808657846
8.044671548674646e-06,0.011561016256347678,0.06969518574629331,0.9078643541906409,0.01087139913516933
2.95802172321777e-08,0.0029701444384295553,0.031860487527131894,0.9598833252160596,0.0052860132381618635
3.658614643534467e-08,0.005165698241537972,0.02813874602687329,0.9606984932401836,0.005997025905258702
6.241859248220397e-10,0.00541188386463154,0.07402735396106896,0.9071746938899068,0.013386067660206885
2.9855700996946868e-06,0.016167242077810548,0.1340899015368577,0.8212988853303974,0.02844098548483456
7.734674446731268e-06,0.015353511606495234,0.10886362943878297,0.8570554045516444,0.01871971972863073
1.440081662967907e-06,0.004255360747377598,0.0196476971893673,0.9718903955006103,0.004205106480981779
5.6899806970171326e-09,0.01720164491191403,0.2130039559577741,0.7411050744728199,0.028689318967511295
3.963689144527055e-05,0.04545910478349229,0.15209409695413587,0.7192358651561327,0.08317129621479384
7.511920205877247e-11,0.0016798153520823681,0.028908840240349894,0.9656756977630501,0.0037356465693983206
2.0282690678421636e-06,0.02600381595492342,0.1558339856854727,0.7744540936461832,0.04370607644435273
1.7927730214220683e-07,0.00346182838568514,0.022435100209600777,0.9698274301932259,0.0042754619341860145
1.0281630956467922e-08,0.01395950487388962,0.14197931232205788,0.8283953408000472,0.015665831722374516
1.1935674058641139e-08,0.0018774641206225273,0.017424684160900435,0.9777973515542349,0.0029004882285679997
1.0928045834912786e-07,0.0025290121209858296,0.018606851323210483,0.975208173662698,0.003655853612647371
1.1136486789603886e-08,0.004768601303558797,0.03171808862782829,0.9589508781774083,0.0045624207547178665
8.33713878734602e-06,0.026399476181263676,0.18323774873886245,0.7531350620209368,0.037219375920149636
3.2287013931710775e-09,0.01222139154015698,0.1350797216959673,0.8368597255291097,0.01583915800606454
4.75073841485769e-08,0.0019583905060525345,0.015529901829936561,0.9796368064419294,0.002874853714697475
4.218808183729998e-10,0.01097014913744117,0.10950045965933371,0.8598042973863359,0.019725093395008355
1.4854527653283908e-09,0.002705933591502608,0.04108585061057079,0.9500572108137887,0.006151003498685266
2.8470791361944257e-09,0.002227267933836848,0.018097379929187956,0.9771167727554162,0.0025585765344798314
1.4378551939558298e-08,0.0035856634906577165,0.02611197578952743,0.965773879897864,0.004528466443398963
2.7157884477323614e-07,0.030806207782557955,0.4212986332761752,0.5009995967490539,0.04689529061336815
4.971215516910558e-05,0.03684757226530455,0.19060228731017162,0.7420480385230427,0.030452389746312102
1.0438643909248149e-07,0.012327502476256713,0.09348806555007484,0.8806765062920606,0.013507821295168553
0.00023743095316629766,0.03814998100799296,0.2416828782404935,0.6420037530355387,0.07792595676280849
1.920188692544987e-05,0.011871623126579398,0.07202533587902957,0.8962505447766561,0.019833294330809357
2.6579395597692916e-07,0.010619200214557254,0.07115839602496958,0.903884001209621,0.014338136756896174
2.948638017202545e-05,0.024182311820539287,0.35064818578416485,0.584188987677876,0.0409510283372478
6.495649628581457e-06,0.018186590608511095,0.09576326070544715,0.8729843524014876,0.013059300634925488
5.126472328572887e-08,0.020920291629223764,0.2267285718393546,0.7082048430405964,0.04414624222610187
2.8591302036302785e-09,0.01115334265598506,0.14008672004446177,0.8330192653655567,0.015740669074866303
4.651656466195657e-05,0.015864862448387085,0.08515838424639909,0.8685127811710758,0.030417455569476105
3.3877076678959522e-09,0.0018193981363565854,0.01412451328686841,0.9818559399633173,0.0022001452257499805
4.2989056706661203e-07,0.002398721075941499,0.016862467868561548,0.9778609070184329,0.0028774741464971825
2.0787513383975648e-10,0.00396813192717737,0.04054988761250127,0.9491559957235488,0.006325984528897392
2.743819328798286e-08,0.0070878516148472175,0.043348750633308675,0.9399199074866872,0.0096434628269637
2.82020082577173e-07,0.0039047791329998214,0.021183478225904204,0.9711227634560385,0.003788697164974933
3.1134756656079834e-07,0.018413610697306196,0.1408943811939483,0.8226776258018722,0.0180140709593067
4.1088586684374325e-09,0.018065437785062675,0.1798291097791288,0.7756195559022725,0.02648589242467739
5.4039051895918764e-08,0.0012133105365515755,0.01356316727793701,0.9828540482532562,0.0023694198932033565
2.8145482467903683e-08,0.003334125842983772,0.024198357361999188,0.968663790620483,0.0038036980290515
4.169659965597853e-07,0.009167007099817789,0.05780628564254647,0.9147026162723791,0.01832367401926004
7.249367912534355e-09,0.009628336746609718,0.07531381883072648,0.9028574820046272,0.012200355168668695
6.249519112502547e-08,0.0062398567050766345,0.04296127201234848,0.9411967702493946,0.009602038537989008
2.5359085250166538e-09,0.0015749128379211055,0.018484972756514118,0.977447647213345,0.002492464656311278
6.487181644270778e-05,0.026007237750717175,0.21095296158646848,0.7189920771304749,0.043982851715896755
3.0665014133061704e-05,0.03189805993871864,0.2115336707882505,0.7102696048957085,0.046267999363189295
1.1819675903843274e-09,0.012484739187973276,0.1419603327368472,0.8240003751219184,0.021554551771293548
0.00014202351663258786,0.046523625506755144,0.23073432978772912,0.6601998032247905,0.06240021796409256
9.657787086344205e-09,0.005960576985152657,0.054417781627763125,0.9276816055931346,0.011940026136162558
1.0222018578322861e-07,0.007850972410028535,0.044797545978633946,0.9347968852545208,0.01255449413663095
