0,1,2,3,4
7.886019498258638e-05,0.023129293822491594,0.16164786736217077,0.7983510582268546,0.01679292039350044
7.419576170924904e-05,0.012717425448933162,0.09621481116146326,0.87739291609134,0.013600651536554464
4.892443703483828e-05,0.004883388293410025,0.026922068804565415,0.9619881966952917,0.006157421769698099
8.060952669208193e-05,0.02778399247221828,0.22045372525687823,0.7146274899525055,0.03705418279170583
5.028585535756475e-05,0.012952446432250703,0.06023099921040949,0.9180783246478744,0.008687943854107684
0.0002555435090462727,0.06969140943645401,0.321770345132814,0.5389747311875251,0.06930797073416056
0.00010322261126677737,0.01993271268527526,0.16725685103895305,0.7860901220601026,0.026617091604402246
7.484568718250726e-05,0.03263446799642757,0.13079844751888617,0.8113238230423935,0.025168415755110266
5.2407706666278616e-05,0.0008277915827293142,0.015476273518801154,0.9779449962260034,0.00569853096579987
0.0003626525902459161,0.033717140384631396,0.18127359409787228,0.7479224902211492,0.03672412270610125
7.552811173137163e-05,0.01993618630380189,0.4168443295202191,0.5341977239451666,0.028946232119081074
0.00021291462224002882,0.027098918979035626,0.13919199740175417,0.8004159437722825,0.03308022522468766
0.0001084061325666572,0.017850342742897898,0.11258748604493257,0.8402798320671315,0.02917393301247145
8.3071633815817e-05,0.014424527499789898,0.05106556153200937,0.9239537127159572,0.010473126618427779
8.520444169910719e-05,0.009808388786254773,0.5430372032624159,0.4166861785412959,0.030383024968334185
6.672698206797883e-05,0.002353012240377833,0.022641622354182874,0.9697039842308732,0.005234654192498173
0.0005476906912877849,0.10208406726016256,0.26807126111488594,0.5848398382334938,0.044457142700169844
0.001282460578193001,0.026214209178387314,0.2332915311208274,0.6492005194976431,0.09001127962494916
0.0005566692335862264,0.0332768605580831,0.19681410137046262,0.2879614542603723,0.4813909145774957
7.473256325883638e-05,0.009685294221325863,0.09929955484161267,0.8842332454763714,0.006707172897431288
6.371384047475757e-05,0.0023292382827912617,0.011981157431231597,0.9813229503172248,0.004302940128277692
8.760460310753952e-05,0.00608807926245951,0.05847503336719973,0.9271166106644807,0.008232672102752435
8.644996175231368e-05,0.004236492857943204,0.05196451962302862,0.9394729208698359,0.004239616687439895
5.485374330784845e-05,0.004165921652202514,0.058047340826948825,0.9289359929187722,0.008795890858768668
7.322327289337672e-05,0.0044655734915533315,0.037160064132259835,0.9488026748500654,0.009498464253228096
4.923816142049827e-05,0.0006363018807386396,0.005374913046385397,0.9920538472781192,0.0018856996333364144
6.781805776860218e-05,0.0011890369719177402,0.009300817899195834,0.9843525847196322,0.0050897423514856535
0.0042937444443472755,0.0698875677635617,0.31166610819420626,0.5704430713820916,0.043709508215793204
4.97224030367927e-05,0.006093497317550784,0.02844916884593501,0.9605576238808702,0.004849987552607313
0.036477992675714686,0.18756769915391794,0.2922216960346846,0.4314131683859484,0.052319443749734386
5.2903573478663e-05,0.001060542338427218,0.010156764529164287,0.9865973622968508,0.0021324272620791337
7.891593522271418e-05,0.0017022473831002824,0.030119095665432638,0.9574909383315884,0.010608802684656048
0.0009813349083358325,0.024044159728551215,0.20169134545847606,0.6672183061496672,0.10606485375496981
8.746104059697955e-05,0.021814182961999527,0.04043137824041649,0.9340654000199013,0.0036015777370856737
0.00040162876658315834,0.021679116468971207,0.6394685240177779,0.3154411792919464,0.023009551454721274
0.00012067642617313298,0.01290251460734807,0.2547937930053772,0.6839109696586088,0.0482720463024928
0.00027676785401215936,0.051323206777500775,0.15484739525027177,0.7357138957468066,0.05783873437140877
0.005238753638878055,0.10780201727069408,0.2900244321626636,0.5263889744427903,0.07054582248497393
4.761907700060179e-05,0.007202176363693482,0.02368765434549402,0.9653686116958574,0.003693938517954441
0.00015413030806790833,0.016892818750835047,0.0773052585432381,0.890797785698375,0.014850006699484036
0.00010828317665474482,0.006093757067119679,0.13312244755200384,0.8525533606078028,0.008122151596418782
9.497494716497737e-05,0.034929029930375916,0.17437775793906624,0.7588122069280717,0.031786030255321146
5.5475252598458196e-05,0.004470795779273668,0.03135373674186903,0.958257033390878,0.00586295883538094
0.00014022769999181024,0.009026772976599208,0.05497195713428587,0.9237567333967214,0.012104308792401642
0.00029083293921140937,0.024121510657883895,0.14270943744521095,0.8053415242161492,0.027536694741544444
9.918378004278812e-05,0.008793351994701491,0.08321508224539766,0.9001499392490578,0.007742442730800259
0.00024097376069841784,0.04944113124004924,0.1970783114860208,0.7097329888720106,0.04350659464122097
8.635231258727685e-05,0.003073341956097685,0.04386610725177204,0.9489907095006805,0.00398348897886254
5.880875497794816e-05,0.0025634972061640117,0.01013800010557519,0.9852676791617696,0.0019720147715134423
3.9397335299855314e-05,0.001917753155175597,0.02021805941576277,0.9746521135080983,0.0031726765856633626
4.514112949470777e-05,0.0011370875934119545,0.013341076229247583,0.9828766556891899,0.0026000393586557546
0.00048236566886484915,0.05073328230893672,0.31029156690921056,0.5793559898435748,0.059136795269413005
0.0002288803835166311,0.04548475277661659,0.40930659813695697,0.47627083636605505,0.06870893233685481
0.00011109803051859266,0.025502784563403613,0.1468672861998366,0.8060156219964827,0.021503209209758498
8.658954379581858e-05,0.0029553491970805883,0.02533634647089232,0.9596055465019583,0.012016168286272926
6.78839157059712e-05,0.0027448838449180275,0.013296638219043228,0.9782690469603827,0.005621547059950122
0.00016907818458036076,0.012516046314311675,0.0652272555941938,0.9054141559597247,0.016673463947189472
5.577422947353929e-05,0.002984084060629255,0.4746485007188453,0.5171389183765275,0.005172722614524409
5.652338814037187e-05,0.00165852991547783,0.010185044962790454,0.9855205904825035,0.002579311251087811
0.0001051637796518849,0.019055369086083504,0.2340953610113363,0.7061200944352742,0.04062401168765402
5.858766150533933e-05,0.008132507319743411,0.03812515784341281,0.948761477740263,0.004922269435075428
0.0006621751270361859,0.0462315018802407,0.3613983936451302,0.46530859945955644,0.1263993298880364
3.968363286385014e-05,0.00158961314086399,0.02519860221228906,0.9644649524494627,0.008707148564520506
9.316319893666716e-05,0.00429974766376509,0.06942689917805571,0.9225792147077345,0.0036009752515080563
0.00012781530027430334,0.006308765605041181,0.048332182248495274,0.9275507183300036,0.017680518516185753
6.260296677468583e-05,0.0016418249526253994,0.011586725631771176,0.9836329418225276,0.003075904626301221
7.849612649523704e-05,0.008402805077368678,0.07717492074507017,0.9035295110426198,0.010814267008446073
7.653088777789535e-05,0.002836448870740829,0.06656668732233077,0.9211818075207706,0.009338525398379914
0.00013955215022911063,0.04538253541168471,0.16584329876621426,0.7618957359925282,0.0267388776793437
3.938662817894809e-05,0.005869179443502793,0.018281489499296824,0.9696902296838129,0.006119714745208557
6.50197078481152e-05,0.003632839955292137,0.4391174147792299,0.5496122108549449,0.007572514702684893
9.902910481598138e-05,0.005490517099922796,0.026236813930541145,0.9628882184202535,0.005285421444466593
6.0154011046759184e-05,0.0019222638981779587,0.03176435962864503,0.9632346261011645,0.0030185963609656546
7.010150882253411e-05,0.004766382377661627,0.0603023806784789,0.9250222090036625,0.009838926431374509
5.037644417574439e-05,0.0016363775451809512,0.026978098100637594,0.9572702240225696,0.014064923887436137
0.0003320936946133581,0.08575532476812646,0.28317431447503766,0.5639045538747139,0.06683371318750858
4.8964872604217115e-05,0.001264065721528367,0.006362357743175487,0.9899491960038379,0.0023754156588539394
6.113240712752216e-05,0.011639780163255039,0.04800934475147248,0.9291005040046549,0.011189238673490094
8.987723689296631e-05,0.002618393290449589,0.051113712959955586,0.9383779679010753,0.007800048611626675
4.7668135927357035e-05,0.001745355881165671,0.045047898875826255,0.9485890828848766,0.004569994222203994
6.432103208252385e-05,0.001689932263288469,0.012098285761797443,0.9836795039445166,0.0024679569983149384
0.00012015363857690782,0.0076214469786104015,0.5296930241306975,0.45337442598695327,0.009190949265161844
0.0001105541056573713,0.005898135912977959,0.027644998968022524,0.9595981858930732,0.006748125120268839
7.033534629005239e-05,0.002187696065847853,0.012599290640715844,0.9762680211857148,0.008874656761431461
5.2261695699269745e-05,0.0027569872147664904,0.013255597364483352,0.9803265106248191,0.003608643100231834
7.629056284490839e-05,0.025806320982358598,0.20758293680837492,0.7531866854205816,0.013347766225839943
0.00012436078817077594,0.004327059934500429,0.09183840607454218,0.9000251615790951,0.0036850116236915556
4.292632133830443e-05,0.0028294084448572403,0.015021735702765278,0.9780368205149093,0.004069109016129875
0.00011562285305104458,0.010007455445515121,0.10425789432399676,0.8709288872727691,0.014690140104668044
0.003762670432431098,0.1473809937503839,0.1342287488467533,0.6856048444320478,0.02902274253838383
4.993103946205374e-05,0.0008692383529884137,0.007731593498161199,0.9877770363647639,0.0035722007446244066
5.981965376721673e-05,0.005892432206195397,0.09037369767238883,0.8859112153872797,0.017762835080368834
8.794236751188032e-05,0.015247130877630532,0.13350330253092324,0.4131378434245703,0.4380237807993641
3.897404679017555e-05,0.000770092370629739,0.005663536024682409,0.9902135084158147,0.0033138891420829574
4.272063001728856e-05,0.0012236089987908297,0.006719373092187908,0.987794754993186,0.004219542285817973
6.557274408087407e-05,0.009208768907200389,0.061394128949801854,0.9249128977283362,0.004418631670580811
9.423420167751721e-05,0.010575410178370213,0.07112134287607336,0.8812144712875152,0.036994541456363744
7.312795569852769e-05,0.004640611129744788,0.022039558646595143,0.9636730769763822,0.009573625291579391
0.000387378313762058,0.10805734682341499,0.2715079848065703,0.5514165302272108,0.06863075982904182
0.000226190131346245,0.046466127649992674,0.18463762351287238,0.7179096472698155,0.05076041143597323
4.902371774137843e-05,0.0017498371716261037,0.015442045124512678,0.9737372741718674,0.009021819814252423
4.836558664052459e-05,0.0010067965252389707,0.007068008379753169,0.9886404547742873,0.003236374734080012
0.000136598674814217,0.009059137795687207,0.12413265314992131,0.8381322443773158,0.028539366002261556
7.914863982761985e-05,0.006469132752030651,0.03398595836997096,0.954269895708178,0.005195864529992795
9.474361283196626e-05,0.018716383892709552,0.48573133159413956,0.48213003169836893,0.013327509201950126
5.143553846743611e-05,0.004773699978362713,0.038669877955906366,0.9515003661846658,0.005004620342597704
4.0821613646779117e-05,0.0007908016420799759,0.013503627809823398,0.9815831180378535,0.00408163089659628
5.538495230172426e-05,0.0016568602100713624,0.013200802864070106,0.9814613298502095,0.0036256221233472233
7.798119118104526e-05,0.003292296169101759,0.013431777880255498,0.9804615269369085,0.0027364178225531125
0.00017511208243762855,0.0036819739039786015,0.08772041713684739,0.8986975044470197,0.00972499242971671
5.037001128668461e-05,0.004787621789762156,0.02075635190903369,0.9692692987848506,0.005136357505066922
5.1236721803019687e-05,0.0033705499932904417,0.07672191403141854,0.9136777593645301,0.006178539888957984
0.0003426670892399419,0.05811935856498569,0.21734201448156681,0.6768041758352429,0.0473917840289646
0.00025424290240098473,0.015489871077216394,0.09784466849537131,0.867161190765885,0.01925002675912629
4.8402054863083194e-05,0.001015877387981121,0.008233715623851995,0.9868949527179267,0.0038070522153771987
5.237841319544518e-05,0.002191648295510491,0.02430134468061741,0.958623233328622,0.014831395282054476
4.265077159899432e-05,0.002278445270590946,0.02729855901964201,0.9681687306542472,0.0022116142839206966
5.657283120697677e-05,0.0012207815492765307,0.02343907449689259,0.9710524165318453,0.004231154590778774
0.00011142989074176039,0.0037862450810180973,0.08421904488809931,0.9070002744531064,0.004883005687034215
6.863383270964874e-05,0.005158892718758942,0.02833168322612352,0.9486990132009521,0.017741777021455733
5.4314005937855014e-05,0.0029959944612747884,0.020384383540759964,0.9715027275972151,0.005062580394812225
0.00012239313055871235,0.015725990411038757,0.10483782444603044,0.8673476057789195,0.011966186233452553
5.091266199437566e-05,0.01231064573065989,0.10860004784599163,0.8675962016505815,0.011442192110772596
5.392443994846933e-05,0.01681380845513047,0.06128674719577143,0.9160411482097861,0.0058043716993633815
6.76925864942349e-05,0.0019438961747697484,0.010773127862088595,0.5788456444446246,0.40836963893202277
6.270883981217681e-05,0.00622034801035394,0.023654229043192178,0.9657220384782357,0.004340675628405992
9.769208326354975e-05,0.01238608477518372,0.16656623742970286,0.8038585409389689,0.017091444772880927
4.7581126565310245e-05,0.0029221715641857228,0.019875197046447086,0.971792919886181,0.005362130376620769
0.00017118946938491817,0.06716303430304284,0.22269512679860445,0.6681126035514855,0.04185804587748216
5.005616587222521e-05,0.0058365719035838644,0.04462598962909838,0.9419089474555394,0.007578434845906138
0.00010986428055209534,0.01811418799720744,0.1011625981626331,0.8578146946204083,0.02279865493919904
0.00012456210359105066,0.006380604010960833,0.06344941692141894,0.9200699102173998,0.009975506746629493
4.863364350504977e-05,0.006898988848515026,0.042289524298732534,0.9399046821612477,0.010858171047999547
0.004832971765653033,0.136365012658199,0.2806558786621238,0.5493648326901911,0.02878130422383308
4.339894074075764e-05,0.0008410517890311029,0.012499375920725598,0.9838016750056556,0.0028144983438470324
4.761688378693276e-05,0.0008053314788611598,0.0065145602355004195,0.9905954651396006,0.0020370262622507558
5.031994286201663e-05,0.005863885408766703,0.022429545434553548,0.9668216883625618,0.004834560851255887
0.00030832963859718835,0.09432793439339536,0.2930263969410509,0.56318203334247,0.04915530568448658
5.979647912641621e-05,0.0012711887629046502,0.01925542977744931,0.9742705007880527,0.0051430841924669304
6.408587193566739e-05,0.004912867121487158,0.08715489949842177,0.8840114481928829,0.02385669931527243
6.376155022481108e-05,0.009402346956586365,0.07385333279103702,0.4993892619852772,0.4172912967168745
4.53231407018387e-05,0.002336932795266485,0.03752208853638574,0.9477572879791033,0.012338367548542716
5.87901946168822e-05,0.005569478701943964,0.05426448181099943,0.9336862271053428,0.0064210221870969345
4.822294545596916e-05,0.003021661784639009,0.053285004951157025,0.9374981090289775,0.00614700128977054
5.493987906614324e-05,0.004395255442902681,0.054748085544720326,0.9352805250178968,0.005521194115414057
0.0001160803987323426,0.009763560536618459,0.09536599828709552,0.8647900637515541,0.029964297025999554
9.374612080352657e-05,0.011703954013597155,0.10654058616186667,0.8654878739628156,0.016173839740917136
3.8190472039162626e-05,0.0011273301157127954,0.009106774966145124,0.9864428576866989,0.0032848467594039717
8.379200641326879e-05,0.016966744865384742,0.1270493072028524,0.8373121230835853,0.018588032841764298
0.00026753688583305277,0.01206340838915748,0.07210807930346749,0.8899318710302033,0.025629104391338656
7.100438977608816e-05,0.01206428144622419,0.10542086367529899,0.8738885237334716,0.008555326755229284
0.0001832110701124318,0.03582608300224641,0.13549828555307752,0.814880269559826,0.013612150814737699
6.650029317948684e-05,0.01668907443646769,0.054764632617213406,0.9223277057158034,0.006152086937336091
0.0006155740391409383,0.04671007003272667,0.2817977054705064,0.598285954586764,0.07259069587086199
8.009327819261145e-05,0.005557038528007125,0.029226632681095932,0.9612220351807056,0.003914200331998883
0.00011323005623358156,0.004998907329043553,0.0537546584835634,0.928879793439799,0.012253410691360617
5.757786137412086e-05,0.0012483007748263213,0.011163282190851626,0.9803512307318563,0.007179608441091758
5.520341826048422e-05,0.0021273675061428314,0.029111042162257083,0.9613795768353808,0.0073268100779588395
0.0007721604934733846,0.03305800040275495,0.38247326069229537,0.49966181092844886,0.08403476748302746
0.0003953602161139953,0.06325108718143162,0.3507437993471882,0.5353041645203601,0.050305588734905954
0.00012382063353467352,0.003849106693386069,0.18176045317026365,0.7927861013227393,0.021480518180076128
6.460559813909603e-05,0.0026584301381928303,0.036144364214378805,0.9550897668676697,0.006042833181619577
6.305806815351502e-05,0.0041597733104716044,0.0353037024811622,0.9582000807461647,0.0022733853940480235
6.041995330470728e-05,0.008950411730980904,0.23957722010359922,0.6993793878851516,0.05203256032696349
0.0003707046324681818,0.0561416729876792,0.30530104113545836,0.5703597332891438,0.06782684795525046
4.897759490347276e-05,0.005769058910690349,0.04097991785319272,0.949780992018518,0.003421053622695461
5.167491472901266e-05,0.00997476367941703,0.03611987382767609,0.948165038303636,0.005688649274541885
5.6158191974049254e-05,0.0028818179020475235,0.04732795874941156,0.933922071622272,0.015811993534294758
5.251295075254709e-05,0.0017287386188333204,0.016209947687959057,0.9789698608996485,0.0030389398428064445
4.1925113696970454e-05,0.001064717814656115,0.010829936230319082,0.9771993458271304,0.010864075014197337
4.7614283908239015e-05,0.0008149215686166798,0.013639132156497402,0.9842022354189992,0.001296096571978556
7.486473604863062e-05,0.019699944738364415,0.0487426873690457,0.9209313269522855,0.010551176204255828
5.3654892942028483e-05,0.0023382086693756856,0.028104190960741647,0.9595917923494032,0.009912153127537453
0.00012822312996124414,0.061517199046501395,0.1882611609226873,0.7219666547553989,0.028126762145451182
0.0005877596623213919,0.024698015719058265,0.34280821142639867,0.5762511515052844,0.05565486168693723
0.0002468417507370283,0.011440876526260019,0.1279010460334463,0.831022623678736,0.029388612010820627
0.0018100316670265051,0.04173168636235727,0.27632671359244954,0.6268674413308847,0.053264127047281985
7.578484400690974e-05,0.012968626755810831,0.034762960984709004,0.9489179105677394,0.003274716847733802
0.00014336747430506128,0.026026124664877446,0.048781296838332835,0.9206864433512222,0.004362767671262503
5.6394703624978136e-05,0.0037075962750852424,0.04043471216288316,0.9441142674857793,0.011687029372627384
0.00011023888975413872,0.0018897446125046243,0.018948580108305503,0.9631523039058414,0.015899132483594335
0.00023226932805546618,0.05543551743123493,0.2055714984179371,0.6997960440389499,0.038964670783822535
0.00010143933306593173,0.004672036075312791,0.020796029974023852,0.9698465811082067,0.004583913509390841
0.0001310258547676856,0.005520382645667518,0.061775540653331754,0.9204158274420755,0.01215722340415747
6.111609602312049e-05,0.0015693184090816784,0.010392293779174956,0.98064646408599,0.007330807629730377
0.00014531720733197424,0.007691615775770892,0.14595397162732598,0.8362222044195591,0.009986890970012098
5.600953997494705e-05,0.001128929714663986,0.007119144087919158,0.989417928528809,0.002277988128632737
7.181962050954445e-05,0.015580927928704651,0.130126762079442,0.8343657007459752,0.01985478962536869
7.679355975127694e-05,0.004141092459370977,0.038252431350976585,0.9447858881367595,0.012743794493141773
0.0004901703183923946,0.012660799763248543,0.25826631049804094,0.695100192253255,0.033482527167063056
0.0005011047146011027,0.04863222389338921,0.25755593417141537,0.585183207500502,0.10812752972009226
3.8550066697460416e-05,0.001271536418766379,0.010652040146127266,0.9860917452190417,0.0019461281493671314
5.2333875400701366e-05,0.006336403423407405,0.022570976003697275,0.9673641846064797,0.0036761020910150597
6.91700135230886e-05,0.005643983681258615,0.12336661090543612,0.8499326468252639,0.02098758857451841
0.0001317339252717793,0.0039204670052523875,0.048697366087077094,0.9408712707855421,0.006379162196856691
0.000190626504680965,0.033728017814019975,0.21491526571103012,0.7061780057285992,0.044988084241669585
0.0023753106278977605,0.07012066614692186,0.3403724129198078,0.4682568058908058,0.11887480441456684
4.8820519983879634e-05,0.0015953496924963851,0.02300006767106323,0.9625008361933557,0.012854925923100757
6.910203020298489e-05,0.005612695332263473,0.11403801943551897,0.8555960310805372,0.024684152121477464
5.743119766359219e-05,0.006978411257517414,0.0266030163377067,0.9582836880929269,0.008077453114185397
6.616224481441861e-05,0.013347670360091535,0.07116258328990807,0.9025268933479643,0.012896690757221684
4.799283055356151e-05,0.001951843547120398,0.031048271378411277,0.9618216135166378,0.005130278727277174
5.630083208847789e-05,0.00131363231538518,0.019086120766687708,0.9747994805897432,0.0047444654960954544
7.463423603993249e-05,0.0054388381741593585,0.028162983418773036,0.9568269607683869,0.009496583402640677
8.835054911735371e-05,0.01853577695907083,0.4846604916357101,0.48257005731463454,0.014145323541467246
0.00015535276218141687,0.011066821883045586,0.1798205671086051,0.796375279907392,0.012581978338775862
6.666851538891413e-05,0.0007257609081208017,0.01589328969839806,0.9776500591420344,0.0056642217360579564
5.158964650467199e-05,0.003003693587680646,0.02843867655146608,0.9612424186012901,0.007263621613058507
0.00010668375696449095,0.009265307886361623,0.12468644657250826,0.8535207394926694,0.012420822291496263
7.975346185235365e-05,0.41531054799531547,0.09260847376062285,0.47508165277700715,0.016919572005202152
5.3491994821465636e-05,0.0032149651748176705,0.029337772277420425,0.9624348161799671,0.004958954372973497
0.00012859534886643488,0.008619565060182134,0.12374276339139546,0.838054780908815,0.029454295290740815
4.7928200708486885e-05,0.0007945794183737968,0.0100315016671449,0.9854599151576562,0.003666075556116573
4.017131459907216e-05,0.0012200309175518314,0.008667317358556297,0.9860699140737882,0.004002566335504618
8.429210095729527e-05,0.0033830427351922774,0.05840678464970444,0.9021138927622459,0.036011987751900155
0.0010182361648095304,0.0455704827686005,0.3148129631127283,0.5642341975557045,0.0743641203981572
9.396838530951599e-05,0.009152936624926616,0.10573294093704183,0.8755125496652117,0.009507604387510327
4.5079150882511624e-05,0.001363217804880983,0.015828315497993874,0.9787005623628166,0.004062825183426117
0.00010105797167482534,0.013056964156483913,0.03498179282480746,0.9465660900283797,0.00529409501865418
0.0003143926317765065,0.03766583436304308,0.1592407515914618,0.7645290203192189,0.0382500010944996
4.445119959694543e-05,0.002304917370954952,0.01200068647422981,0.9792982708838451,0.006351674071373243
0.0001965586250122036,0.003948727999590299,0.03933650468155235,0.9495454804303531,0.006972728263491954
5.377564947516061e-05,0.0011005935333852062,0.00978743965893008,0.9856106493938319,0.0034475417643776898
0.00019968532722824492,0.03294319292154652,0.28661105318902624,0.6450447310261102,0.035201337536088756
0.00028571443652107136,0.0763184217390191,0.2498727457468508,0.56110688430196,0.11241623377564912
6.395694291370639e-05,0.0017581089489186119,0.009421630882118497,0.9858065885563027,0.002949714669746507
5.138374872542294e-05,0.0019279646578218984,0.015353346980619964,0.9777640936540422,0.004903210958790654
0.00020647772652239264,0.017077661069215745,0.23149033347480721,0.6544017419832283,0.0968237857462264
4.923202678039866e-05,0.0037226665781573483,0.03935786731762729,0.9547821435257536,0.0020880905516812193
0.000500668564823689,0.047939378328447746,0.17117361416551902,0.7445511064214397,0.035835232519769854
0.00028483658307662876,0.044003206801084445,0.2881779364344154,0.6245744396241812,0.04295958055724224
0.0002379738497312731,0.018272571002165113,0.0735200643287552,0.8892681658372549,0.01870122498209339
0.00015278925749071372,0.02690586101888198,0.16022503811412775,0.7644710558274238,0.048245255782075634
0.00022761030800057217,0.022066423780158925,0.3129701963421674,0.6432846198432401,0.021451149726433038
5.7788989781935424e-05,0.00295256714090074,0.04355537881847957,0.9499537698668796,0.0034804951839582086
7.992184356452622e-05,0.009694831472870735,0.060898963634351766,0.9220250815942097,0.007301201455003334
0.00012102293947070107,0.05611455153699338,0.28788444587190215,0.6122600916904964,0.04361988796113733
4.811915885318101e-05,0.004251446827721192,0.03075908967821518,0.9338827061981881,0.03105863813702232
4.277633641738836e-05,0.00327759871286276,0.01593085318200882,0.978147822384124,0.0026009493845869773
0.00013346966294673992,0.011283026897441146,0.22222740363913732,0.7029455758032249,0.0634105239972499
6.03382786649483e-05,0.0015255688085659387,0.026565466399918122,0.9680588041787818,0.003789822334069236
8.577472589234033e-05,0.007871716835838833,0.04725415986304438,0.9343777644126746,0.010410584162549792
0.0001064811079820456,0.009612623642142454,0.03693345031493585,0.94783837052487,0.0055090744100696675
7.023564367417033e-05,0.007912312981036942,0.08555963505517382,0.8929805811541042,0.013477235166010737
0.00013293958779371547,0.0016631004163980513,0.11461860961962564,0.8768217534725241,0.006763596903658386
4.6513793551742506e-05,0.0007859618289777766,0.010397944564628375,0.9857285202815191,0.003041059531323015
0.0002506568845874985,0.0801697985892455,0.28974123413483516,0.6028410506707244,0.026997259720607455
7.649135834383325e-05,0.010005998083078886,0.053937950510583074,0.9219525581774282,0.01402700187056604
4.3729141011089254e-05,0.0017326771455293327,0.01092970831780911,0.9811630277447179,0.0061308576509325145
4.6372010860812916e-05,0.01203200434431405,0.04103662177753554,0.9332327055388373,0.013652296328452133
4.761307921028304e-05,0.0016592838949728622,0.007970339958451152,0.9858419596954167,0.004480803371949138
0.0002094239775547713,0.01304015033242991,0.1674852108357155,0.8001138691073332,0.01915134574696669
5.1585431431989867e-05,0.0015492358134443771,0.009322496492813352,0.9828614958926171,0.006215186369693088
0.00017439284306237517,0.01649688814175526,0.5910548979294649,0.36911013233929074,0.023163688746426672
0.0005309101923620897,0.05159964394192341,0.3801686773258344,0.5216112308833952,0.04608953765648485
0.0006348542505561328,0.01947188233154755,0.1532004707265097,0.7840324480069198,0.04266034468446686
6.255793478249705e-05,0.0035909455682099772,0.029218933507894465,0.959173849523156,0.007953713465957088
0.011780211619885872,0.18358906394096952,0.27567376015127076,0.4664788973743132,0.062478066913560636
4.7738363337241224e-05,0.0009815471228471684,0.006437698154837115,0.9899991226046881,0.0025338937542904246
4.857939921704083e-05,0.007706068802864038,0.03652950865576677,0.945610246308158,0.010105596833994063
5.485570490607299e-05,0.007850051323773092,0.05257115686311438,0.9326623948815144,0.006861541226692141
0.00014526532445869044,0.014274329167857232,0.06943344174711327,0.9104448024969964,0.005702161263574329
6.379077988878837e-05,0.008975808062197473,0.06608252715837656,0.9120149302251378,0.012862943774399326
5.5052795256755536e-05,0.0017652396338737504,0.008323930622083519,0.9856779361283109,0.004177840820475124
0.00015208566567496704,0.0271295954726114,0.17485222264793351,0.7743092213350192,0.023556874878760722
7.34684811759546e-05,0.005521674611315651,0.5098948939361064,0.47884319825772415,0.005666764713677954
0.0001296361977679854,0.001271093842517829,0.06424904751329213,0.9310009385648695,0.0033492838815525187
7.289778582202383e-05,0.0013623777356626026,0.016743683704607517,0.9784521505196185,0.0033688902542892783
8.738625950914857e-05,0.0012816761955199187,0.05545480922904353,0.9401806462912013,0.0029954820247260106
7.872673637985972e-05,0.002677392548590356,0.037512059086128695,0.9537587630554101,0.005973058573490926
5.8751051923069624e-05,0.0017489133839242214,0.0394922847225129,0.944787180021563,0.013912870820076851
0.004259645102842196,0.05633993955092176,0.28078499797876255,0.5603500158885474,0.09826540147892614
0.00043326027278227516,0.023895026703130796,0.23913571871258057,0.6688407656196621,0.06769522869184424
4.932828808981069e-05,0.003253508835313597,0.02737458596605385,0.9629104645143286,0.006412112396214208
6.041342197631352e-05,0.0032624759848023654,0.05104064584667456,0.9250992396022216,0.020537225144325117
0.0003903675423492661,0.13931925278805507,0.2571043161309188,0.4730761420183787,0.1301099215202983
5.5217322970466e-05,0.0005874691636235121,0.0065687042444037705,0.9909854619017683,0.0018031473672340565
6.450327243843703e-05,0.003374160698744258,0.03800384091725936,0.9528473434724888,0.0057101516390689975
0.001410712048174761,0.04941190535208675,0.31658288948009083,0.5288572084656629,0.10373728465398478
5.1897054542472306e-05,0.00631513656800837,0.05647393883957719,0.932251293587737,0.004907733950135006
8.867593937004016e-05,0.012990212403738184,0.10651649044960418,0.865328145232603,0.01507647597468461
0.00022623022911922704,0.019387649632471374,0.29024587784121736,0.6650064841989984,0.025133758098193584
0.00033849362169043886,0.013696820657269545,0.13269105765958694,0.8269942492727218,0.0262793787887312
0.00015993173733668705,0.034403294924874435,0.20725163879976607,0.7251165821058998,0.03306855243212297
0.00018453268785251917,0.02707699889679378,0.1678044270925917,0.7714041544084972,0.03352988691426475
9.032470399350494e-05,0.009317331807002482,0.06616852919220471,0.9189933590719561,0.005430455224843088
6.795677764502789e-05,0.0016272726450308082,0.024045146057267316,0.9385497640770343,0.03570986044302267
0.00010211652661948388,0.007649456452873696,0.07521893488818589,0.904418408894016,0.01261108323830487
8.246425813374428e-05,0.005979451187317888,0.0442297450476764,0.9459648624386477,0.003743477068224255
0.00026439583832960317,0.010907291841087368,0.04817525048438986,0.9152038207762268,0.025449241059966363
5.258396917710853e-05,0.0023814234981627777,0.026428751131432483,0.9662429078539496,0.004894333547278062
6.240759813112387e-05,0.007219812735679137,0.04995197608324349,0.935547461587449,0.007218341995497302
9.750920671504506e-05,0.0020654454953580588,0.034713846032110696,0.9578773881172998,0.005245811148516381
5.231859135480246e-05,0.0011527342561887006,0.010514658689397006,0.984501688717694,0.0037785997453654904
0.00013091068703067986,0.004697746355237701,0.022924166572233007,0.944806984614145,0.027440191771353584
4.857933485211655e-05,0.001120830792439742,0.020711658871612446,0.9732721609824299,0.004846770018665969
0.0001219479659381518,0.004281657902463129,0.47316765769383057,0.5158680377264541,0.00656069871131399
