0,1,2,3,4
8.744206209285937e-06,0.008131321102165296,0.10500078879486599,0.8744973229568224,0.012361822939936967
2.338234859670756e-05,0.02039199795911427,0.6560168755731103,0.3012386551848146,0.022329088934364215
1.1364054718757278e-05,0.05794048548918218,0.22307700467518263,0.6844702568342753,0.034500888946641065
3.4428537657087108e-06,0.0029093039681060678,0.010412269241967486,0.9831849596592069,0.0034900242769536406
7.5214447550554005e-06,0.0087047322051443,0.057602135113115426,0.9259447724359032,0.007740838801082068
9.0955720242938e-06,0.010409698132263865,0.16244653473578652,0.8173045689345856,0.009830102625339761
5.686736920516202e-06,0.021241133211825722,0.02524761276282258,0.948858059454437,0.004647507833994014
3.6192039736518854e-06,0.0019530717257914996,0.01090712054695436,0.9846717230070954,0.0024644655161850893
9.036820212968346e-06,0.006336385174231912,0.08459637991141296,0.8898636518746322,0.01919454621950977
1.3946483170562804e-05,0.012895722835499689,0.23212377490714983,0.6908595820073717,0.06410697376680811
7.264553690117523e-06,0.004346425593904484,0.10091743458396465,0.8855342844952129,0.00919459077322807
4.95814632907261e-06,0.003344278415314067,0.08902692551874282,0.9030125942581307,0.00461124366148342
2.827903820425945e-06,0.001386460120267828,0.010021459225303614,0.9860594693596864,0.0025297833909218564
9.461387011399551e-05,0.0357156849869503,0.15837389302421206,0.7610408897487079,0.04477491837001583
6.7839235150658156e-06,0.004131901534875516,0.034634704272214885,0.9545463375738543,0.006680272695540048
1.1793246773234965e-05,0.006707773775936981,0.049094298430550666,0.933031541143489,0.011154593403250175
1.7347063450117964e-05,0.027369923089706993,0.191667861041684,0.7373876546434205,0.04355721416173825
5.265916384704909e-06,0.00391163199743188,0.05336472293739733,0.9368282183160698,0.005890160832716429
3.0396390706728336e-06,0.0013477568520630897,0.009844328621646989,0.9852869104332643,0.0035179644539548053
5.785057937636214e-06,0.004209641606192253,0.03152256449650361,0.9564700718845235,0.0077919369548430035
1.2266506060395392e-05,0.012287138538577378,0.16125215199685644,0.810760707936478,0.015687735022027763
3.4673371833798622e-06,0.0023740572384737327,0.017381699234589796,0.8365061796313686,0.14373459655838436
7.433819226230874e-06,0.0058301097997141,0.03830769780654543,0.9506944110366914,0.005160347537823005
0.0002282098295690463,0.01922504814271571,0.17540846184022937,0.766814404672624,0.0383238755148619
3.275370365652072e-06,0.015823841295716883,0.024550367570012645,0.9566690444881211,0.0029534712757836724
5.4701266832649975e-06,0.004894882806953163,0.053504647597220074,0.9229314255606116,0.0186635739085317
5.811391726898615e-06,0.0027427699035530895,0.033703589466384805,0.9587812108624351,0.004766618375900315
1.3138550814215404e-05,0.027680845091795282,0.16205575414037401,0.7695422383326895,0.04070802388432711
1.1273001640295706e-05,0.01521171135639965,0.19131940039462025,0.7745846632580886,0.01887295198925103
8.249710708538523e-06,0.005514994252017686,0.1871752431864608,0.7507940725798261,0.05650744027098689
3.5185353025092267e-06,0.0022234998779922933,0.01419878676835745,0.9772419257525562,0.006332269065791648
6.290701962173071e-06,0.003946946763161483,0.023603716665246407,0.9686338961877258,0.0038091496819042604
3.126044016030085e-06,0.0023737340822352257,0.025251452495409298,0.9690292307688818,0.0033424566094577782
4.243326839594573e-06,0.0038936226055510557,0.018524124149852775,0.9746990647207624,0.002878945196993968
5.828717816898171e-06,0.004522744993939442,0.034312939198451936,0.9557576437221953,0.0054008433675965094
7.81776945097593e-06,0.00450972561209281,0.034562748993778834,0.9528809329931733,0.008038774631503962
4.367026952199011e-06,0.002099065340123501,0.015365193141625405,0.9790067438109147,0.0035246306803839874
7.171983512674381e-06,0.0037911959675924994,0.057613592054574746,0.9317028145888105,0.00688522540550971
4.0077719626064855e-06,0.001498598765145341,0.010454531815156395,0.9854232242117228,0.00261963743601298
3.0645006719736792e-06,0.0011056742971581007,0.008131134643647508,0.9887613950823659,0.00199873147615631
1.2152123434202299e-05,0.057632413734234535,0.2338602422219975,0.5851378103346444,0.12335738158568942
1.0338337665474171e-05,0.060162081379914384,0.09474358141130895,0.8271602897674686,0.017923709103642764
1.1607046791683503e-05,0.02005949967249882,0.23060505335686682,0.620296643912699,0.12902719601114362
4.637398317642214e-05,0.029334782795176005,0.39375638718726225,0.5233989266334674,0.053463529400918024
1.4330354215050447e-05,0.010073867669987776,0.060532753593054454,0.9220300740321118,0.0073489743506310705
1.4552711650233052e-05,0.03622237526576566,0.15277820684394328,0.18753579776197793,0.623449067416663
3.015981601889629e-06,0.0010922252680043234,0.00897298411415317,0.987758081467448,0.0021736931687925012
1.8543062473314687e-05,0.5325500930434118,0.15647667287911482,0.28445335161456997,0.026501339400430025
0.0002125372323896569,0.028300251501346615,0.31672913893940363,0.6010716684569284,0.05368640386993186
0.00016914350763088702,0.5863689693475679,0.15340938068127763,0.22440093347448106,0.035651572989042445
5.1788939688455725e-06,0.0030908689137312912,0.04237634213234733,0.9473792849283608,0.007148325131591898
2.7314536209434726e-06,0.001279584371982025,0.006938520168221023,0.990261575980739,0.0015175880254370963
5.7716841572425504e-05,0.025208473717317104,0.5275505419229387,0.40970245447809783,0.03748081304007391
2.0196516052618702e-05,0.015736043757459777,0.1150776377538615,0.8511532711479468,0.018012850824679273
7.855751110135162e-06,0.007979718156423732,0.05993450522013104,0.9256502409957428,0.006427679876592347
1.1311554688514393e-05,0.015216244061894986,0.16000788895027884,0.8081781230507384,0.016586432382399395
3.280125755350034e-06,0.0014454567479540964,0.01251439747730828,0.9838667921538339,0.002170073495148281
2.7034757157140725e-05,0.033738732263886954,0.23325502626493486,0.663270127603,0.06970907911102109
8.337444983945303e-06,0.01827783685984542,0.058250518693165006,0.8661497734224515,0.05731353357955405
4.989659737714441e-06,0.002805440205605936,0.02906388692623825,0.9631068130538416,0.005018870154576583
6.391579838868786e-06,0.052396849928781304,0.11705065585368025,0.8247344132150123,0.005811689422687367
3.6087837084383546e-06,0.0015001996802611385,0.010669266442308565,0.9851576423686782,0.0026692827250439765
1.5606988053067372e-05,0.02089206171344153,0.2841387449407933,0.6563720658114193,0.03858152054629304
7.329453661012104e-06,0.010055205075956615,0.051635877980077696,0.9223116033524065,0.015989984137898282
7.821371842444478e-06,0.0036350863897201473,0.09341580560221882,0.8919108060053534,0.011030480630865409
4.523850520207212e-06,0.0037392620941912075,0.027868850795488346,0.965331751564488,0.003055611695312373
2.8789981616862473e-06,0.0025759912757933514,0.019285344813548298,0.9735431910174751,0.00459259389502149
1.175407528764579e-05,0.01146235793445699,0.21360503850406207,0.7602403353363191,0.014680514149874369
3.045684281940242e-06,0.0013687623292379149,0.008186372533007087,0.9883191253808097,0.0021226940726633715
2.7376969667208907e-05,0.01593244390467227,0.28322661868861293,0.6248366535525236,0.07597690688452388
4.384384928489465e-06,0.0035821066827897373,0.01672166598061477,0.9747121248988805,0.004979718052786139
1.260574153018818e-05,0.01696215110938573,0.13255032569147726,0.7858132945838939,0.064661622873713
4.701273114573175e-06,0.002284092290548305,0.020286037290082312,0.9743578708351003,0.0030672983111543583
5.118045416350287e-06,0.003589321469934131,0.04220854074261082,0.9486683598948953,0.005528659847143521
0.0001616911099413325,0.03181803425248386,0.24362745340821393,0.5464389307802722,0.17795389044908863
6.083521451146189e-06,0.0036643318987968675,0.023654329933777453,0.9687436570881729,0.003931597557801558
4.4757983013024205e-06,0.0028637809207613385,0.03201292326824243,0.9601274300670938,0.004991389945601238
1.3489092562992467e-05,0.011997084848304978,0.6230020721472851,0.3535750279068198,0.011412326005027092
6.4510231771008785e-06,0.00581850486216967,0.03751930057429011,0.9432132203040748,0.01344252323628836
8.470086408129459e-05,0.1124782025543556,0.23845663763686956,0.6192963405817515,0.029684118362942036
2.8268610742534255e-06,0.0009958413583500596,0.007791938516871319,0.9865722059503768,0.0046371873133275844
3.5080339329531335e-06,0.002097849598078375,0.01643270715567018,0.9786316567732569,0.0028342784390614595
6.718665734508414e-06,0.005735129334912253,0.04225814827884533,0.928845879795962,0.023154123924545966
6.771019234848538e-06,0.005816399177578598,0.06951151731895965,0.9186823781305743,0.005982934353652735
7.65506702449125e-06,0.010469610834865688,0.11699918883193731,0.861660952414607,0.010862592851565364
4.13076130644047e-06,0.0019861268357743464,0.014898407934724972,0.9803189192767483,0.0027924151914457494
4.925669625399154e-06,0.003352469844247723,0.027544184047652517,0.9622150342238845,0.006883386214589693
7.249611556249924e-06,0.007662313532481546,0.06647646187813366,0.9192656965692595,0.006588278408569023
7.743693444581649e-06,0.005517945529196082,0.03760335905042407,0.9511643017631264,0.005706649963808743
7.235413125096917e-06,0.007626511910555722,0.17049602885552279,0.8090660142603764,0.012804209560420025
3.074459483622908e-06,0.0009702806944899439,0.010091191730571422,0.9866522709112513,0.0022831822042035763
9.859033012291265e-06,0.026295319580995003,0.12442745143514924,0.8348064613729768,0.014460908577866706
1.056166434077298e-05,0.011402421053609757,0.19809082290353644,0.778704671560212,0.011791522818301176
5.123815410574946e-06,0.00815958620793311,0.03225507044782852,0.9544648340672222,0.005115385461605639
5.609601221568715e-06,0.00386305675685739,0.02735861681667261,0.9635795622976698,0.0051931545275784394
3.70738944113762e-06,0.0026961520468336184,0.016345315513180584,0.9782020788951074,0.002752746155437077
1.189174175889972e-05,0.010251736232769424,0.30994166805217155,0.662511243277849,0.01728346069545104
2.849680084061264e-06,0.0012592498556863367,0.009548282859263266,0.9860862494918873,0.0031033681130791567
1.0694114714088747e-05,0.05568496584598996,0.1445756703807131,0.7873869754698315,0.012341694188751319
2.137904997463783e-05,0.014995535367680378,0.09334715676747156,0.8772206281304652,0.014415300684408322
6.800435319977862e-06,0.008618839550721628,0.08763700023993422,0.8960050011809926,0.007732358593031607
8.021866637588903e-06,0.004076567205949668,0.02537082435827065,0.9653276839354199,0.005216902633722404
4.9530442559797325e-06,0.0032172044576754336,0.08083530935157958,0.9117601932502705,0.0041823398962186386
5.033625303244009e-06,0.0036522485956913295,0.19400012661767366,0.7961334570454426,0.006209134115889136
1.2343630872021583e-05,0.013036065608457166,0.11673572817829801,0.8523836228884861,0.017832239693886517
3.840081219329125e-06,0.0017773535080562834,0.013172955768378231,0.9822866030329741,0.0027592476093721116
1.3457998723711652e-05,0.009421858848173306,0.3535502841094695,0.6062923305881759,0.03072206845545745
1.4235882257999662e-05,0.02408527008105971,0.2480474223435122,0.6523389057280112,0.07551416596515875
1.1339936329761571e-05,0.008219313955821799,0.12942299316983716,0.8519439929320267,0.010402360005984605
3.645946888063732e-06,0.0014628028665860876,0.010747746342285678,0.9853032523627884,0.0024825524814517095
0.00016258412995518603,0.029403257798131785,0.3050811711924654,0.5818931104588685,0.08345987642057924
5.572288789437587e-06,0.002999622758760862,0.031029763710268953,0.9603699027288015,0.005595138513379235
2.321949639205869e-05,0.10275104901737113,0.37476485761274314,0.45405965476657156,0.06840121910692233
5.284904658648144e-06,0.0021960550331480543,0.03649280789031548,0.9575388933937177,0.0037669587781602536
7.151144466702086e-06,0.004204048628388068,0.08949468540500037,0.8991674359915308,0.007126678830614048
2.8273900388506704e-06,0.001161621514718234,0.007825234544474884,0.9891847782776874,0.0018255382730808067
1.301479518865287e-05,0.014500464762597176,0.19305563710610504,0.7778428198446359,0.014588063491473307
9.071140761399207e-06,0.0059402613486114995,0.1606045141362243,0.8200177786502206,0.013428374724182113
4.178781414382307e-06,0.0024327790921911184,0.37890637629340485,0.6103486951298591,0.008307970703130578
2.8382702091080927e-06,0.0011621015703164462,0.008154106935482557,0.9889219431713202,0.0017590100526713723
5.790517119248667e-06,0.012560484728438943,0.04732397543767986,0.9330704203065189,0.007039329010242934
0.0001431391674456716,0.4942956187030202,0.1809425204198584,0.2830232010658347,0.04159552064384103
1.188707803069794e-05,0.00988298975502864,0.1254422155486423,0.7875656025327354,0.0770973050855629
4.77817666168563e-06,0.01339644836345626,0.02585790148727563,0.957510666966821,0.003230205005785125
5.6037222788605016e-06,0.004224029976549985,0.03341532247284439,0.9568178244754446,0.0055372193528821214
3.661327110622712e-06,0.0014451475174387678,0.014315866982198973,0.9805013886327761,0.003733935540475404
0.0005628233394140259,0.16234873184990778,0.2815476128470232,0.4386101962286306,0.11693063573502432
1.115526384534623e-05,0.014488427259208158,0.1341721446963526,0.8383661001881044,0.012962172592489458
5.569787624838768e-06,0.01138252724944608,0.03566998200743637,0.9481053899462715,0.0048365310092212295
1.3493830339758186e-05,0.05625460876861816,0.13130085563427904,0.8018602306716391,0.010570811095123839
7.155780571877634e-05,0.04723286116963676,0.39725104501745107,0.4731547739898739,0.08228976201731965
1.066041311066104e-05,0.011578987229435633,0.6544040322122631,0.3159422668278035,0.018064053317387137
1.9278027000105575e-05,0.07433890796973941,0.14054636756776734,0.762748213330235,0.02234723310525813
2.8421125254745924e-06,0.0018335710187264915,0.009355246672999869,0.9866791826604431,0.0021291575353050932
9.18340898111054e-06,0.009770804686618105,0.07387256206170865,0.9067739915530563,0.00957345828963577
6.349444729551952e-06,0.00505134408828683,0.03296320786291526,0.9544926052906192,0.007486493313449308
4.364027926095147e-06,0.0023871426162571066,0.015022152100060039,0.9792422402865232,0.0033441009692337753
4.317674402173971e-06,0.004486215604274357,0.02273014909355746,0.9695603413444875,0.003218976283278613
1.0923281119696478e-05,0.008796577350214078,0.1054249705427413,0.875480246520326,0.010287282305598775
3.645946888063732e-06,0.0014628028665860876,0.010747746342285678,0.9853032523627884,0.0024825524814517095
1.2962633424774862e-05,0.011247241029779483,0.1989781949748773,0.7639004452541728,0.02586115610774564
3.4301969870770317e-06,0.0013282670428288173,0.012778846618170308,0.9807655910236306,0.005123865118383427
6.299069631901364e-06,0.004776185328726951,0.033468328785690664,0.9548957209120666,0.00685346590388372
6.218570492153039e-06,0.003494880078721707,0.020248060365378334,0.9719761274428153,0.004274713542592438
9.590891551728377e-06,0.00598172050671048,0.13716061783145564,0.7979532586721793,0.05889481209810274
6.133339098276696e-06,0.0025127193693700585,0.021827129654905734,0.9711683589478604,0.004485658688765808
4.492236199412574e-06,0.00208718230136442,0.07837094666504782,0.9153644231003235,0.004172955697064739
1.592606133149968e-05,0.02709813838295602,0.2015688554286883,0.6251872236075371,0.14612985651948704
4.985940759163063e-06,0.002689987374136719,0.031241878853072457,0.9608002528386909,0.005262894993340548
1.514322945642842e-05,0.011999153778719202,0.21826585837591714,0.7589898602493045,0.010729984366602637
4.823871361427771e-06,0.00188842306495575,0.01929356486738031,0.9757022566205881,0.003110931575714297
4.325574351833403e-06,0.002366867786711435,0.017771135981578614,0.9766496996274138,0.003207971029944238
1.2378289124141194e-05,0.012716270070600416,0.5939917828041031,0.37959394929741597,0.013685619538756279
3.1380288850831684e-06,0.0012923863546001164,0.008552705536275289,0.9875699429884651,0.0025818270917742324
2.9725979680138193e-06,0.0014271067025547273,0.01023730073966721,0.9840015999310707,0.004331020028739038
4.038830995631748e-06,0.0026156334943240826,0.017233589391371637,0.9768577833916943,0.003288954891614364
1.615381421029803e-05,0.03371394943139758,0.26143674825047136,0.6060643222747407,0.0987688262291801
4.5945276917419615e-06,0.0017114718998097048,0.014121864057532284,0.9791732468349952,0.0049888226799710686
0.0009405767397041757,0.04487131017932978,0.34947465230272945,0.5265908581321138,0.0781226026461228
6.997466039747997e-06,0.01015701759487875,0.09310101927838378,0.8432548204990941,0.053480145161603515
0.00010896097514637194,0.020054631619247195,0.17153354483123898,0.720716993321648,0.0875858692527197
1.902464588788394e-05,0.034928151433835646,0.3282818575988749,0.5885037219772853,0.04826724434411627
2.0601807705175978e-05,0.008924089196822907,0.12497276176920841,0.8534632775517182,0.012619269674545247
6.694205337490582e-06,0.004238995953710007,0.07639559893098434,0.9096360548730374,0.009722656036930564
4.677420046674725e-06,0.004480381883240659,0.021480036928979908,0.9703782258047275,0.0036566779630053917
1.6490160311740973e-05,0.016219570142699678,0.5962283273093681,0.36098220751172144,0.026553404875899054
8.996249878384862e-06,0.0052912750204625845,0.05468890917984095,0.931035329403722,0.008975490146096169
1.4062898732767786e-05,0.07398699139266697,0.34240172444730477,0.5583694740466926,0.02522774721460301
5.49543213574417e-06,0.004499124480234099,0.032489736622856265,0.9551581965938877,0.007847446870886045
4.873161976497187e-06,0.0023007722944320993,0.018906545186072616,0.9758828793245041,0.002904930033014412
6.435759741253044e-06,0.004611770861137717,0.10509732333468248,0.831938310815066,0.058346159229372516
4.805749634083036e-06,0.0020531335244289898,0.02065664902508877,0.9742102134252545,0.003075198275593447
8.459129834860887e-06,0.004035431401866653,0.0885836734861791,0.9005035935398442,0.006868842442275427
6.631044453247537e-05,0.03080759035227699,0.2918575925129368,0.5519702246880122,0.12529828200224152
1.5541088294336316e-05,0.03420320137371658,0.14259295723807972,0.7971427866485867,0.026045513651322624
1.1786869267150628e-05,0.013543205851339097,0.16486456317009177,0.7956625567276102,0.025917887381691648
5.212595368685736e-06,0.004294916345987667,0.030389509810077583,0.9595043244520647,0.005806036796501396
1.502158399105337e-05,0.011648479283050807,0.20098351022201874,0.7743709336356236,0.012982055275316033
1.1663239697595397e-05,0.012570616375913519,0.1728969408344046,0.7984433390446312,0.01607744050535308
3.721969841218865e-06,0.0016331628092681836,0.026105731592690754,0.957465660065346,0.014791723562853909
3.090366165056893e-06,0.00140212859393178,0.009872787633307355,0.9862335525231191,0.0024884408834766653
2.8491672772185434e-06,0.001137251753381778,0.00865702213019483,0.988192277157014,0.0020105997921322496
1.6213119595807957e-05,0.015437465589914186,0.6314358601412974,0.3398474559932597,0.013263005155933026
4.426649859871674e-06,0.005311607154234912,0.028402156078258533,0.96267185896901,0.0036099511486368074
1.0453655353467765e-05,0.007797203478105503,0.1246819878302034,0.8577205742195688,0.009789780816768725
1.172477129622636e-05,0.01450323881688556,0.12841866784385592,0.8450371576746474,0.01202921089331475
3.044510170755458e-06,0.0011109273973632721,0.009343948242630224,0.9868652513282666,0.0026768285215691876
5.575064046344066e-06,0.0030211301365402274,0.02884698408892149,0.9607120052960962,0.007414305414395425
4.95933821443066e-06,0.003068575306903011,0.03802370328522984,0.9538119874296708,0.005090774639981898
4.841975663914658e-06,0.011550730445878381,0.02596184780611652,0.9554017920452554,0.007080787727085636
4.1437880129150626e-06,0.00298929692471931,0.015869795166201423,0.9713195676216578,0.009817196499408667
2.042050960592215e-05,0.007569428682433804,0.5771757178299157,0.40103565964047744,0.014198773337567035
5.327096578847394e-06,0.0029130068547674488,0.02697515323090084,0.9621555936649081,0.007950919152844536
2.918178432078323e-05,0.014245381502752367,0.11252817867785994,0.8528969914454545,0.020300266589612394
4.193430303321527e-06,0.001417805751186971,0.014753329236002878,0.9806217790788946,0.003202892503612194
1.0126081018993275e-05,0.009606514545208302,0.09598185742167882,0.8878871522104966,0.006514349741597452
4.84712304802206e-06,0.0018227169742770174,0.017146692294261065,0.9751317239755309,0.005894019632882936
6.606741455058889e-05,0.05291699262034153,0.39605132488356537,0.4141200012553568,0.13684561382618568
8.610769929579507e-06,0.005737394484512886,0.0524042672873454,0.9348604580993221,0.0069892693588901045
4.802217729356626e-05,0.021101136738091837,0.12038751792149394,0.8241258008548087,0.03433752230831211
4.934863728820757e-06,0.0059541650419201045,0.05662980286452791,0.9321608114374872,0.005250285792335988
4.380767075786382e-06,0.002995188808753213,0.02949339843281924,0.9637655576061929,0.0037414743851589623
7.190018178809189e-06,0.004798408809269434,0.030154194207287474,0.9593720407892828,0.005668166175981355
1.1643052290378874e-05,0.014831505704966585,0.2678680299420933,0.6426264013942714,0.0746624199063783
1.5138041499887717e-05,0.04037290018750346,0.29443606619354007,0.6113500591709626,0.05382583640649379
1.8020008690514854e-05,0.017493160916568776,0.1534964306788456,0.8089401308327471,0.020052257563148126
1.3149872618670487e-05,0.023074086495743787,0.2999240382474531,0.6509388426768031,0.02604988270738132
8.965852897786947e-06,0.005982235519851096,0.05119482995975759,0.9355938695966605,0.007220099070833223
0.00010668141040236519,0.04212627639723972,0.4278049127904497,0.40651043992659824,0.12345168947531003
1.5048081900646708e-05,0.020092854363645333,0.228752490919471,0.7223412423303309,0.028798364304652192
3.033490721451923e-06,0.0014765033130321105,0.010024090506067436,0.9867107325926547,0.0017856400975244902
1.23902743563906e-05,0.016014991028321098,0.1993700820936021,0.7712712127162882,0.01333132388743221
1.0365769202372206e-05,0.014625144374155378,0.24609433127518895,0.6571170996528625,0.08215305892859075
4.789145407662885e-06,0.00343944413241306,0.04399399931169355,0.9468439340729679,0.005717833337517728
3.2851427504397504e-05,0.10595305323251993,0.22687918303869206,0.630659824770524,0.03647508753075974
4.386087313670164e-05,0.028743320071430257,0.6481319489499014,0.2916251910314839,0.03145567907404768
3.979772742113577e-06,0.0030309411899820736,0.019427390932683822,0.9721962923397108,0.005341395764881173
1.010772766502392e-05,0.006967953775565191,0.12096389205129916,0.8637172963536373,0.008340750091833394
1.6113212886578323e-05,0.02252253279231928,0.12529395013610314,0.8272636088207392,0.024903795037951728
5.2146001348842235e-06,0.0036041712427042866,0.026251570213712896,0.9645814898484825,0.005557554094965682
2.9964402635897237e-06,0.0012830408950167088,0.00833978148234498,0.9885395667256791,0.0018346144566959016
2.827765020883385e-06,0.0010607923829961182,0.007234339229827561,0.9897584717996962,0.001943568822459158
1.3036886729373183e-05,0.014663050565851156,0.5150139689914536,0.4496186761829266,0.02069126737303921
3.6469246597660887e-06,0.009027409867674278,0.017754584360901098,0.9658541146591713,0.0073602441875936795
7.575445692233931e-06,0.019601177874016915,0.1373699086889968,0.8219282081639995,0.02109312982729475
8.682051579672568e-06,0.00745712963024683,0.059705137820139004,0.9258129593971197,0.007016091100914784
4.325314548333409e-06,0.0016631267391493609,0.010541734148605866,0.9852087895172161,0.0025820242804803837
1.0310166126048088e-05,0.0049237653893377505,0.09843360125858212,0.878737099098278,0.017895224087676024
4.36525046539036e-06,0.0030002530266229647,0.029883411311408523,0.9630466839066775,0.0040652865048255256
3.740108547284426e-06,0.0018337438649089224,0.011790686547993373,0.9836032379457862,0.0027685915327642567
6.017020471713871e-06,0.004543644084475344,0.025223385128783218,0.9624153396130151,0.007811614153254464
3.0340352166452853e-06,0.0011089010426456687,0.007641039520228292,0.9894224864183417,0.001824538983567623
7.257808137220903e-05,0.03346387056518479,0.17094836863477714,0.7472612733310681,0.04825390938759773
3.3457192263770454e-06,0.0016079641256529385,0.010316176126794375,0.9779276565878341,0.010144857440492193
6.315238405747922e-06,0.004013618007124476,0.030134865115112,0.9606680115679492,0.0051771900714084875
9.114719775657023e-06,0.007447474450369814,0.07868312445029997,0.9046235985330818,0.009236687846472871
2.860024132325132e-06,0.0013704936377504741,0.010893625132404753,0.9854624877872908,0.0022705334184216458
2.9718691571774733e-05,0.01630175632121816,0.133455109155495,0.8027268718519083,0.04748654397980687
1.450422659644703e-05,0.02081347988981008,0.23822387231130193,0.721442387023627,0.019505756548664495
1.3314712005239503e-05,0.04268942803377384,0.23758301347662558,0.45699409647060457,0.2627201473069908
6.2184413601744114e-06,0.005371159144875995,0.036480010763157565,0.949627042511707,0.008515569138899219
7.155780571877634e-05,0.04723286116963676,0.39725104501745107,0.4731547739898739,0.08228976201731965
4.696046010205472e-06,0.0032541732162359215,0.02238009662607804,0.9712174130640616,0.003143621047614211
9.45922285082462e-06,0.007625053301693558,0.0783813119821482,0.8972261578747772,0.016758017618530227
8.65879202338154e-06,0.05032544595443079,0.040928914543957064,0.8997950883778055,0.008941892331783188
3.4403974528414347e-06,0.0044687973649345115,0.012326734296298799,0.9810133587892484,0.0021876691520654637
2.807938758766182e-06,0.0008512232237475656,0.006513936324116961,0.9911069504065242,0.0015250821068527093
3.720085947204038e-06,0.0024982648080921644,0.019777336032056853,0.9728473620663987,0.004873317007505126
1.3907015572346807e-05,0.02496973498292745,0.17753049780537372,0.7306324922647387,0.06685336793138776
1.588863735194511e-05,0.08585233396236841,0.2801383088715943,0.49257323390149726,0.1414202346271881
1.509527239611433e-05,0.034440113502404494,0.2627289443728695,0.6586049649567696,0.044210881895560376
4.0342881138877295e-06,0.0020756147543868984,0.014921003432283237,0.9800067246691181,0.002992622856097859
9.578427319627429e-06,0.00937950926561526,0.05760232253032433,0.9231762597830379,0.009832329993702848
1.6072673890796818e-05,0.01870366469140847,0.17243950971998465,0.6572656276162063,0.1515751252985097
5.291250934827713e-05,0.0583751943918233,0.28637000991651734,0.6205935162641268,0.03460836691818436
9.04773325182097e-06,0.006183795257613286,0.441025170667844,0.543784444095632,0.008997542245658876
2.8194844879527e-06,0.0015860178789451522,0.008132690002652015,0.9883130008285606,0.0019654718053541548
5.746755363118442e-06,0.004926658558049698,0.08533871433249979,0.9001032627301794,0.009625617623908005
0.007735930356921714,0.04499204827935766,0.31780874305085133,0.585137086743642,0.044326191569227354
2.933533976939219e-06,0.0022750443939302816,0.015730163042640997,0.9784644674331393,0.003527391596312478
8.169072659499988e-06,0.004880029543646961,0.03534424194817705,0.9545904109457942,0.005177148489722542
2.8071237346506133e-06,0.0013075522250262732,0.007530762997701232,0.9892961440428825,0.0018627336106553224
4.391212366470809e-06,0.002713197867693811,0.015380512267863845,0.978370305930256,0.0035315927218198843
8.073717825483425e-06,0.006871781682798894,0.2197035330874322,0.7594201778877733,0.013996433624169953
3.886026566952664e-06,0.0020057885609039787,0.01379252162693847,0.9813253227805195,0.00287248100507099
2.6134019296049748e-05,0.022592722478075315,0.21302373440330397,0.7334820821929866,0.030875326906338006
3.0844926460153394e-06,0.0013263847265006566,0.012058167570002682,0.9836835569549983,0.00292880625585217
3.9631810369982265e-06,0.0017205733890124787,0.010912931982199727,0.9848560928344487,0.002506438613302081
1.1452784190833675e-05,0.012787493563690872,0.15086363239390474,0.8202862293921007,0.016051191866112913
8.26637553482143e-06,0.016940976425657117,0.08403700188842596,0.8782023585364005,0.020811396773981708
8.010237643240502e-05,0.043203911460950914,0.34771084568874316,0.5596179422774763,0.04938719819639716
4.054210355578221e-06,0.001728144791923443,0.012351670169369,0.9831939049656434,0.0027222258627086215
4.466350839321697e-06,0.0032333752972896505,0.06656203369969041,0.9226170863098766,0.007583038342304196
9.558127807942378e-05,0.04939944004216459,0.22250200510000875,0.6813637899048003,0.046639183674947064
2.819840502777688e-05,0.06053470383629488,0.16505303643063618,0.704628407444382,0.06975565388365913
5.109493743196307e-06,0.008192995847832375,0.0971117502423824,0.8901637951272368,0.0045263492888051905
9.388228424873567e-06,0.009867155340140425,0.21294409027461467,0.7645133815464521,0.012665984610367949
2.9856028402496837e-06,0.0015264220651949884,0.010651847360506396,0.9854604915609898,0.002358253410468421
1.3926818005679008e-05,0.020743386525865107,0.22226571756862404,0.7241053439033301,0.032871625184174885
1.3918556067154057e-05,0.024010472212922587,0.2631506561819653,0.6821046450125435,0.030720308036501463
1.0007155030625565e-05,0.006575623041238838,0.04458517511636031,0.9423286377837242,0.0065005569036459794
6.774912332887822e-06,0.004338469135583372,0.04798860071492334,0.937870234579363,0.009795920657797007
1.4530812475405012e-05,0.02917381650913303,0.1719583932912369,0.7779442842516748,0.02090897513547975
8.88440775988153e-06,0.014900150526917334,0.13261771549319318,0.8408337964571786,0.011639453114950937
4.762610844195447e-06,0.0021944830065801055,0.021771445741166778,0.9724955459177729,0.0035337627236362284
1.0539251170640927e-05,0.01225917193579547,0.0728123492295788,0.9063648896873755,0.008553049896079457
1.0624620685690699e-05,0.006173935357565163,0.1800734784765569,0.8023096056805273,0.011432355864664777
1.3873367771637833e-05,0.014545134532083366,0.12001963182701438,0.3892804213996827,0.476140938873448
6.35391275163618e-06,0.009930921224844498,0.04327357900231872,0.9422032162589684,0.004585929601116734
5.308221810550697e-06,0.004757855256864508,0.02606186840839964,0.9640705955159246,0.005104372597000763
1.1302570892171186e-05,0.012696206578045745,0.05456128917551884,0.9246639222993004,0.008067279376242891
5.938850024442784e-06,0.004060281493390167,0.01809597377265938,0.9707593528827487,0.007078453001177207
0.00010532463867659556,0.056764862725686864,0.05126456403400921,0.8790869620030161,0.012778286598611216
