0,1,2,3,4
3.602986780655401e-05,0.005100742813587973,0.09589643277620863,0.8775633756347553,0.021403418907641646
4.821343810883244e-05,0.006898479854396277,0.11614072215654186,0.8688118294868199,0.008100755064133325
2.7999522695907794e-05,0.003095456248250853,0.08991288272304862,0.8974318084282082,0.00953185307779642
2.9006968317972283e-05,0.014199769445535002,0.11825223688988463,0.8608195998785177,0.0066993868177445
2.515283228797251e-05,0.02183087295423779,0.05543289627099944,0.8971958713896209,0.025515206552853994
2.361180828349756e-05,0.0008062709198830421,0.007018461450971763,0.9867852963810763,0.005366359439785402
0.00010741621361874187,0.026583922841582557,0.10281809241166083,0.8447741263731315,0.025716442160006268
0.0018005087627741311,0.11265479199581326,0.32490677621366365,0.5018256513365029,0.058812271691245886
2.362903973960057e-05,0.0011790971621855762,0.04796742619817546,0.9474721450695945,0.0033577025303047647
3.6682016303524664e-05,0.004269293631237647,0.10567860932204277,0.8820623613984516,0.007953053631964658
0.000133546081292514,0.032357805370281933,0.09884306594306981,0.8297031048617527,0.03896247774360275
4.153246935951778e-05,0.03166318533763779,0.14787912453503285,0.7992235114344041,0.021192646223565665
4.9140569247354204e-05,0.032206556227972555,0.26491772685905146,0.6610136046012097,0.0418129717425189
2.5747115074737793e-05,0.004300542097712791,0.036215367116894666,0.9425475502332966,0.016910793437021423
2.7158877773092513e-05,0.017763748188544787,0.10075550662087357,0.8756888590907195,0.005764727222089154
2.4741020128109516e-05,0.0017315336685675075,0.023900762093632656,0.9721708911470619,0.0021720720706099278
0.00018685810846167598,0.017824031652501952,0.09947243320518623,0.8250882670093144,0.057428410024535824
5.59827889617523e-05,0.045088710971284286,0.1914104697699811,0.7347282415498825,0.028716594919890575
2.7848957028164292e-05,0.001806901978688608,0.04826377977717218,0.942079336551048,0.007822132736062947
4.94117309039426e-05,0.022842903828052603,0.3401981186344622,0.6136210135700455,0.023288552236535892
3.3383651934278563e-05,0.009401508058054566,0.10743708558944189,0.8685322427398647,0.014595779960704498
0.000111050276123363,0.012417770970682212,0.14686249048576547,0.8210252829409492,0.01958340532647956
2.3608622736414937e-05,0.0009831374929374335,0.014664236445031915,0.9821047908333806,0.0022242266059137026
6.302387640081856e-05,0.055718861734185235,0.16136210185829908,0.7178083761366686,0.06504763639444665
2.495759280920855e-05,0.0029544555515191645,0.039697182701255614,0.9519552661419598,0.0053681380124559865
4.736717876184092e-05,0.00464720331868785,0.8471517942943487,0.14339592902236029,0.004757706185841095
2.6214768624435383e-05,0.002355354396720988,0.019499369044271207,0.9746354563500388,0.003483605440344747
7.661867075988708e-05,0.061900279807129574,0.2879652588398721,0.6298589645457142,0.020198878136524046
2.763652600723233e-05,0.009063257989707646,0.03782066623665941,0.943337746796007,0.009750692451618644
3.191880075431618e-05,0.003794751461372361,0.1081142502372421,0.8796504814178782,0.008408598082752893
2.3611591672599547e-05,0.0008902998141862424,0.0072672522514762835,0.982733258069456,0.00908557827320885
0.0001527280369816611,0.0690447827235707,0.17049090074093304,0.6897169346480669,0.07059465385044764
2.4242603778358242e-05,0.0013442385830783061,0.011776518622034684,0.9847179025667756,0.0021370976243328807
3.145901310934548e-05,0.003918201864277038,0.020858308919844488,0.9696236153458658,0.00556841485690347
2.7121729730249707e-05,0.0021592540123059,0.02900136870716935,0.9650852883551486,0.003726967195645993
2.4187370157960036e-05,0.0008851827302037222,0.01114630603795614,0.9842446452577838,0.0036996786038985055
4.978908268588182e-05,0.03353957365706695,0.20440165449482697,0.7162142946865538,0.045794688078866316
2.7619464828740986e-05,0.003264122310161159,0.040950502886854055,0.9488220453988447,0.006935709939311436
2.8662494756654338e-05,0.007908476901066842,0.05282547303876983,0.9259316610060602,0.013305726559346578
5.009867123170416e-05,0.0283681605758507,0.3119006480414852,0.6193385178692425,0.040342574842189755
0.00012162163361112214,0.05482490070641877,0.3137683226163974,0.5858287709630607,0.045456384080511975
4.978908268588182e-05,0.03353957365706695,0.20440165449482697,0.7162142946865538,0.045794688078866316
2.368150829086215e-05,0.001503527483109817,0.026986430562131215,0.9689729600239954,0.0025134004224729653
2.7001841215439135e-05,0.0011241766610339318,0.010585553715147716,0.9863209273515717,0.0019423404310312676
2.4271550293983347e-05,0.0015305513302348516,0.01575402052362781,0.9795955724157511,0.0030955841800920907
3.124998693503384e-05,0.00135762556513073,0.009081863101468912,0.987381251339533,0.0021480100069322483
3.14294615653399e-05,0.0032792825648142562,0.020225532676879175,0.9721819450681257,0.004281810228615264
4.063919529873612e-05,0.013457765319567038,0.1439444600761071,0.8178370641451057,0.024720071263921416
0.0005682580950042577,0.02395321131526837,0.2275016712464324,0.6192719924914089,0.12870486685188628
3.290922209422196e-05,0.00607646007141801,0.050628668086421934,0.9333763137010805,0.009885648918985232
3.647850189840976e-05,0.008359003023148712,0.04127226412504124,0.945519584371747,0.0048126699781644525
5.3928762321242585e-05,0.013527984832723128,0.07155058623419697,0.8995802091746883,0.015287290996070367
2.6843265746770432e-05,0.0015134339420962652,0.009441271227767545,0.984815310048953,0.0042031415154362975
3.312930739702082e-05,0.0514920292487791,0.1389104352161898,0.8040549066168283,0.005509499610805724
5.28862826018193e-05,0.08398966387880383,0.24477593937608852,0.6325412578360664,0.03864025262643954
3.301245064892208e-05,0.004080916982226033,0.0813828656737061,0.9052629974045897,0.009240207488829345
2.6469228267062936e-05,0.0010136637789027448,0.011170450113379277,0.9468821339752443,0.04090728290420666
4.814816442133726e-05,0.003455665064266747,0.042380261816929395,0.9494187509217391,0.004697174032643165
2.4159119662677262e-05,0.002904490051967018,0.04380171419042255,0.9450913358075533,0.00817830083039436
7.2298218924137e-05,0.004732419351916173,0.8386779316431714,0.1503794278427733,0.006137922943214792
3.85247637950526e-05,0.005411324839931488,0.15231524204804409,0.8277522682959778,0.014482640052251765
5.236490628762944e-05,0.00960225884627921,0.07128068540152413,0.903821830858595,0.01524285998731426
2.8241092772704147e-05,0.0023659590580925485,0.014911593369474035,0.9807454371517074,0.0019487693279532587
3.497034947004639e-05,0.009748494730758676,0.0925083584418695,0.8823166453597969,0.015391531118104956
2.948735420652009e-05,0.002947451593699649,0.07062096976848695,0.91155359978846,0.014848491495146955
2.70305430674205e-05,0.0015877934866701236,0.01661910906843678,0.9754269887895537,0.006339078112272232
7.285038067072129e-05,0.056155908065973925,0.358539206236379,0.4682151278503883,0.11701690746658802
5.364054240704633e-05,0.6660407634576142,0.1003897310815388,0.20575438488075057,0.027761480037689353
3.141353895002971e-05,0.003167546732655558,0.05148773898232943,0.9331986654097533,0.012114635336311902
2.423636313999378e-05,0.0019550514502834175,0.06476840399163634,0.9302765291699171,0.0029757790250229932
2.3615882744015387e-05,0.0009124851127897043,0.014000453354664925,0.9833777337582381,0.0016857118915631548
2.350190623497039e-05,0.004518178081873709,0.022520728137061973,0.9715678006221569,0.001369791252672422
2.700591545079652e-05,0.012017340663451904,0.014680048629794287,0.9610671341029828,0.012208470688320015
2.969979058234789e-05,0.028208273674056587,0.08757420345069443,0.8711833201197663,0.013004502964900268
3.930533162089641e-05,0.04915057443542928,0.1330745680918553,0.802395584833605,0.015339967307489245
3.91906268365681e-05,0.009476468742202574,0.07823956344306446,0.8964766267819816,0.015768150405914814
2.7086214886268357e-05,0.0023521620586425085,0.03548216306002532,0.9593528131279686,0.0027857755384773746
3.302150699856585e-05,0.0021149861544744073,0.04447540614915546,0.9496076735374906,0.003768912651880959
3.096233985410257e-05,0.0018205634111585704,0.016676418373414888,0.9782299145630079,0.0032421413125646704
2.361353742432371e-05,0.0011390196298330772,0.006575306500700497,0.9903542383097775,0.001907822022264651
2.7535699016283384e-05,0.009871981537881226,0.045297650763343536,0.930945715394229,0.013857116605530089
2.6576622408245597e-05,0.001911460410573364,0.025704653810329034,0.9693970752926439,0.0029602338640454984
3.4424910029283105e-05,0.008356714317433563,0.07650984630921617,0.9050765511298143,0.010022463333506228
2.3609166653569217e-05,0.0008803659241011312,0.007163232042852178,0.9882367854069727,0.003696007459420593
2.6021394398857662e-05,0.0015953453582913974,0.015919284517782774,0.9803865221280753,0.002072826601451974
4.3711967604664736e-05,0.024829940200074382,0.09737243035474195,0.8612611669601944,0.016492750517384695
2.4241510965824475e-05,0.008875359205783384,0.021539196897379417,0.967289043907555,0.00227215847831605
2.4128960016595015e-05,0.008623228513949298,0.02276289769251803,0.9645437527994922,0.004045992034023822
3.166093118072548e-05,0.008652098968737733,0.07962867042738388,0.9019574725824248,0.009730097090272874
2.6642733127623906e-05,0.0011951529017370825,0.00795832196374206,0.9888683699282269,0.001951512473166442
2.7016767797272094e-05,0.0034716474017232176,0.02535166532262703,0.9638028342362425,0.007346836271610197
3.775668574413588e-05,0.0077070828317819225,0.06720392916522505,0.8938746238856992,0.031176607431549853
4.823461669583785e-05,0.035782399706363474,0.28634036273032454,0.5037413756842387,0.1740876272623774
4.016133736351665e-05,0.007059382348848414,0.11868698717744915,0.8597027464290593,0.014510722707279463
3.2294086443310076e-05,0.022074396541152674,0.12306157523367532,0.8251860485645072,0.029645685574221453
2.8846522281864016e-05,0.014558924900066684,0.04651571524791338,0.9320114988592126,0.006885014470525543
3.936064329660132e-05,0.004387037535476928,0.04402407513875724,0.9472618841392215,0.004287642543247899
2.8191574009587707e-05,0.003067617245561738,0.009471539360566193,0.9844764790152939,0.0029561728045685892
4.978815532431564e-05,0.010930110241624848,0.09174998519195957,0.23259315272629388,0.6646769636847973
2.3506808816862987e-05,0.0016459895257534053,0.024737885027891187,0.9715103056930953,0.00208231294444326
2.6407683917341267e-05,0.015721666869999724,0.08842345059112391,0.8848129834145508,0.01101549144040829
2.559775868764889e-05,0.001183796826809189,0.011525571451167997,0.98507888000707,0.002186153956265051
2.351851684688656e-05,0.001509743937639542,0.011369806832985685,0.9844146305778552,0.002682300134672294
3.7683711584590424e-05,0.0076389732533010315,0.12577914609954952,0.8489082973633292,0.017635899572235835
2.7751261671008282e-05,0.0011906035240078566,0.030234060116521688,0.9643760415944735,0.004171543503325617
2.7079247664598403e-05,0.0027861409031770764,0.03750966151193374,0.9424503412690293,0.017226777068195528
2.6952477454044612e-05,0.004062991840064173,0.015573690263569931,0.9482357719996756,0.032100593419236156
2.361368500377818e-05,0.0007898579307575172,0.01668745537041192,0.9810959372931249,0.0014031357207016757
4.5814198317443826e-05,0.010223225704340262,0.1221666450203537,0.818133068235116,0.04943124684187263
2.362035304408392e-05,0.0009725938228439451,0.009721325710197971,0.9872140759677847,0.0020683841461291257
2.5131023590435432e-05,0.003247006899806073,0.018073703737258934,0.9703587947577289,0.00829536358161538
3.4626239346516385e-05,0.00837206180425405,0.07608840800351513,0.8967537220487921,0.018751181904091876
2.61255874644383e-05,0.006670141779378755,0.019346075766956183,0.9553214151453621,0.018636241720838335
4.593784702383443e-05,0.050323009601663506,0.2029539199393551,0.7116227984697944,0.035054334142163246
2.724142027987285e-05,0.0014113325697221247,0.008871173394763657,0.9874783217096778,0.0022119309055566366
2.405262851983687e-05,0.0012351662712326399,0.014336440005833586,0.9782858023123009,0.006118538782113101
2.6580944351047352e-05,0.0019026308582274064,0.014302354386353994,0.9817800035496633,0.001988430261404096
2.7048019417488348e-05,0.0034645157180861583,0.023046265704344353,0.9621013089200534,0.01136086163809866
3.3634954284940345e-05,0.007431335510006641,0.10255399529113755,0.88532693010959,0.0046541041349808
2.7830601339740474e-05,0.0012136544100235284,0.010798249868228083,0.9858122689997395,0.00214799612066941
9.406807340843136e-05,0.07339781408637895,0.32609328517900493,0.5383821538986729,0.06203267876253447
3.419563372299171e-05,0.006779200266191492,0.051204228878775127,0.934751571762439,0.007230803458871036
0.00010805388272754876,0.010492220015035095,0.16654682582713468,0.7494096184227956,0.07344328185230693
3.326433969795978e-05,0.005753695050468983,0.04984810219082302,0.9392071847624767,0.005157753656533192
3.92056114544535e-05,0.0060114228710514165,0.041894470066562196,0.9433109002728661,0.008744001178065638
0.0030670816259750237,0.023043259015309174,0.7760389200156821,0.14912531445414373,0.04872542488888982
2.7076311805323622e-05,0.008230026218949742,0.0539944242880415,0.933225169145428,0.0045233040357755125
5.3677013138795276e-05,0.016409160117309293,0.10461564111860885,0.8551675977159727,0.023753924034970432
2.3405335925279896e-05,0.0008476059481143046,0.0053956040813243475,0.9923756256633967,0.0013577589712393601
4.0893310532663267e-05,0.010998041784497916,0.12341077013199263,0.8484393722052598,0.01711092256771709
0.0001546321439133723,0.02440335802520613,0.16389377329005078,0.7457689235195991,0.06577931302123055
2.368340333883955e-05,0.0013075965999862747,0.012694605725602763,0.9836850205405208,0.0022890937305515583
3.5121865516020025e-05,0.005431282522514072,0.18049783960831942,0.7955660838096993,0.018469672193951656
7.573987962576295e-05,0.013403677141709962,0.26034241149778625,0.6981044721025919,0.028073699378285917
2.9490142400596534e-05,0.0016313814669903775,0.014161954447513416,0.9820561864992313,0.002120987443864134
3.780698955821042e-05,0.006419040532460188,0.6779711437185625,0.3072714649507184,0.008300543808700832
2.4888016437111014e-05,0.0020189347324948656,0.015388869747209774,0.9802941649634018,0.002273142540456448
2.5281455514553605e-05,0.004015858153658939,0.05599623453754122,0.9287423240753363,0.011220301777948829
2.3850226477860097e-05,0.0013032477380543217,0.011419766232420907,0.9844843400057296,0.002768795797317527
4.770682295334279e-05,0.0038840196047588314,0.059898548173688976,0.9269987609504615,0.009170964448137255
2.6760971667373e-05,0.0012717143740205766,0.009755310068521844,0.9871307562113737,0.0018154583744162082
2.712664554245764e-05,0.011744770058505471,0.03246020817131245,0.9487414628173411,0.007026432307298644
3.883121673168457e-05,0.01687806642742068,0.14429206144422124,0.8277556021057053,0.011035438805920958
8.16236165909405e-05,0.015618620218403944,0.2242684130240216,0.7108029897645292,0.049228353376454384
3.0859245271169244e-05,0.0038381269188786605,0.06307002647344942,0.9288645511918558,0.004196436170544876
4.1939510434324846e-05,0.02542209103838854,0.30317694316562893,0.6511083526351785,0.020250673650369696
2.4820835592432682e-05,0.0037739955778456217,0.017157755415233265,0.9748419668143683,0.004201461356960529
2.6589440421009117e-05,0.0035919057003154127,0.07157279945537623,0.9138271400651738,0.010981565338713487
6.460124480676164e-05,0.006398976145926228,0.07536968620390698,0.898718868590327,0.019447867815033163
2.8136777485745906e-05,0.006111241882364492,0.03265938754410774,0.9430527198353724,0.01814851396066932
2.361066080400958e-05,0.0013728147733296852,0.010420983682048426,0.9856001659286081,0.0025824249552101825
2.5871218789507823e-05,0.0011182065513759697,0.008469500446522617,0.9885623052975917,0.0018241164857199876
3.0851342565946855e-05,0.008457162063716344,0.09284984359906619,0.8778608824793036,0.020801260515347853
4.724118356333359e-05,0.017258798688829617,0.1859686741849155,0.774557932392385,0.02216735355030683
3.626435515973777e-05,0.00590414629197854,0.16681157055643547,0.7863552143965774,0.040892804399848784
0.00010093851067008014,0.07852115484296077,0.21836363174512374,0.6264937737980792,0.07652050110316612
2.6807286539983146e-05,0.0029951687501245123,0.07473161948636287,0.9154351801631835,0.0068112243137890644
4.385311608121366e-05,0.005173642465848026,0.08255556038967299,0.9025457379855613,0.00968120604283638
6.990821879990676e-05,0.09042989566616773,0.323167435070973,0.5318659029906384,0.05446685805342103
2.9891090263736534e-05,0.001538328437718826,0.010203490728022117,0.9860517264617986,0.0021765632821966444
3.1388325745947636e-05,0.0020603989659563203,0.0200408419766617,0.97487581480201,0.0029915559296259113
2.3916816004869973e-05,0.00127588059695764,0.01343660890825284,0.9834154543858915,0.0018481392928930292
2.8528047781325312e-05,0.0028489743930323486,0.033035282864674276,0.9604755010775692,0.003611713616942823
2.6875255320622323e-05,0.0038486433632414323,0.010554229927649445,0.981631894480559,0.003938356973229251
2.856045896367663e-05,0.005192519780482058,0.01792491493144055,0.9736745186783865,0.0031794861507272554
4.5161950294895444e-05,0.004920096043947736,0.041204214391419705,0.9460129431406148,0.007817584473722779
2.767605823837309e-05,0.002907816712062305,0.08462392988991735,0.9069061048002371,0.00553447253954483
0.00012095355251519079,0.024658451021636173,0.033461677380105026,0.9238174450853799,0.017941472960363726
0.00013103980460637006,0.021694674857257013,0.2436701594579986,0.7102328972625879,0.024271228617549996
2.8241877354357062e-05,0.025200817231195584,0.03710467700318954,0.9142468198847586,0.023419444003501818
0.00015489872593719495,0.03591242776013291,0.7571838087704694,0.18173560123326435,0.02501326351019589
3.3583161381471886e-05,0.02757897504483152,0.09283401678207277,0.8620747666427462,0.01747865836896786
2.5283391613640992e-05,0.004724171845672647,0.031244281879014773,0.9587045240125406,0.005301738871158056
2.3859853736923675e-05,0.003280057572410898,0.018206856634298614,0.964682622855526,0.013806603084027326
2.36724897151725e-05,0.0020587467754184653,0.04707612572187478,0.9422345162149622,0.008606938798029349
3.13701256869381e-05,0.002337693242422074,0.04144758221271063,0.9525297654274771,0.003653588991703137
5.6164019533531876e-05,0.0311099731576168,0.31857305572362976,0.558063908429341,0.09219689866987907
5.3549444808708494e-05,0.010885475291316955,0.23385455180964568,0.7292968933394277,0.025909530114800843
5.3372909710591284e-05,0.026757869595251827,0.33722394609721673,0.5961974196938599,0.03976739170396104
2.9843090226370814e-05,0.020920333357303207,0.11069222290560504,0.8547860312249739,0.013571569421890972
2.361027218510111e-05,0.0008077990402497262,0.005535685785863596,0.9922645048227323,0.0013684000789693429
4.9842429549681735e-05,0.045394345516158736,0.28172043917333134,0.5997042638335106,0.07313110904744975
3.8317408752801333e-05,0.003433822189771215,0.8367342311138116,0.15537765150001936,0.004415977787645037
4.561219513303356e-05,0.0050290499215185445,0.052993715110464405,0.9362907565888124,0.00564086618407163
7.852468628704977e-05,0.038360958568015496,0.24321064022552866,0.6161501741998467,0.10219970232032231
3.7139793632145344e-05,0.002066677882549622,0.01565849015182117,0.9793433422130393,0.0028943499589577626
3.3297464520475447e-05,0.0080067780780465,0.07156807379008638,0.897251512167462,0.023140338499884425
0.00023928927595410734,0.01769461109141734,0.2081948335936745,0.7510540470595567,0.02281721897939677
2.5064267521556898e-05,0.0013403592192672408,0.011296734809019214,0.9818077167053911,0.005530124998800469
2.3610633616856868e-05,0.0012659397162068453,0.010634998879594473,0.9836742213702662,0.004401229400315729
2.6991969362465083e-05,0.005541769758299462,0.06578597904843626,0.9162028027154021,0.012442456508500012
4.515890014295903e-05,0.003944105398719314,0.0354574016627774,0.9561386742647261,0.004414659773634086
3.505650682416875e-05,0.005773403961490493,0.14941898338840232,0.8289348068594373,0.015837749283845973
2.4551783719813018e-05,0.010007628030156196,0.02163825259168008,0.9559839875782461,0.012345580016197934
2.361313423555437e-05,0.0030831830732801525,0.013804050214020093,0.9794960863739341,0.0035930672045303533
3.0441584527421232e-05,0.003864392502058643,0.10636184865876737,0.8805171964985109,0.009226120756135785
0.00023527237072826896,0.0339440808600904,0.12560854648212905,0.8287422869876249,0.011469813299427378
4.169692439162807e-05,0.007839731765202475,0.07921850350290228,0.9050602384126333,0.007839829394870443
2.3476560380762044e-05,0.0012781263700909144,0.011834427526267611,0.9780223777489886,0.00884159179427215
4.6735965706129645e-05,0.006074291406673016,0.08925322865650806,0.8582830869742571,0.0463426569968553
2.7185690583949788e-05,0.0033533059171425975,0.014115902361176672,0.979454952871847,0.0030486531592498946
3.7918320524279276e-05,0.037357714651120345,0.2147350577371424,0.7340905028009441,0.013778806490268945
3.490065403143619e-05,0.005875339696420269,0.028434267547333063,0.9609143582407711,0.004741133861444435
4.6067304392847684e-05,0.02028651447348803,0.21834343927297437,0.7428907547011323,0.018433224248012556
2.694993524978821e-05,0.001313935568246896,0.03321205800953421,0.9630689620457864,0.0023780944411827035
3.868625107036411e-05,0.006097233245754295,0.21237131010430219,0.7665817587317135,0.014911011667159569
0.0006646384733375449,0.05837743046857067,0.31302700543349515,0.42928777700035653,0.19864314862424007
2.3610239452897956e-05,0.001295868206134579,0.014399182597348393,0.9790242321313138,0.005257106825750096
3.994277716009343e-05,0.011025474296826732,0.20300828108208896,0.7744294852858322,0.011496816558092019
4.696444729107943e-05,0.04476501041097326,0.29507592679200645,0.6360764849067155,0.02403561344301365
2.7112418501433138e-05,0.002171693813375129,0.020441093336027436,0.9720706340464917,0.0052894663856041515
2.3682869073699417e-05,0.002443372818201468,0.011622965494908488,0.9810032320798161,0.004906746738000449
6.60066877223973e-05,0.012063492899854159,0.18355049806929913,0.7798562086163173,0.024463793726806973
2.9271728544321745e-05,0.007281424589419982,0.11898173028072734,0.8615473624145628,0.012160210986745554
7.900033661781891e-05,0.00894727013031423,0.07213611659686396,0.8864472031998539,0.0323904097363504
2.36111831395953e-05,0.0012322578259563132,0.007784746059160313,0.988252523373865,0.0027068615578784896
2.3559946095768673e-05,0.0015091305072156408,0.018447589837509555,0.9780190177953795,0.0020007019137990834
0.00013945667639472947,0.010823683314805788,0.19970417570281765,0.7150137645915922,0.07431891971438981
3.9666553196986486e-05,0.006720146616405278,0.22603287429110275,0.757242809622581,0.009964502916713882
0.0004099637779137853,0.0729180618447175,0.20728441048932944,0.6518222881404975,0.06756527574754206
8.14859323867777e-05,0.04171940743454632,0.24608461079058766,0.6221606824725632,0.08995381336991601
2.9484842253488834e-05,0.012189390682355868,0.1033366613256859,0.8449880471605331,0.039456415989171524
2.401861889607092e-05,0.0010926304137712632,0.008790616000975002,0.9881541119942031,0.001938622972154417
4.409134401218089e-05,0.012831224551599255,0.1538439310000116,0.8077202001035837,0.02556055300079332
4.2913746974690185e-05,0.016465247108912708,0.22001556932211064,0.721719225917505,0.04175704390449705
4.1771570581427474e-05,0.0041333795802823104,0.03136278919146839,0.9593625794304691,0.005099480227198962
2.377298101356632e-05,0.006340596491366375,0.013799494075424192,0.9728606954894998,0.006975440962695911
2.4001779434856202e-05,0.002718441028855073,0.012575679750281775,0.9813942742781394,0.0032876031632890507
2.3674963108338992e-05,0.002928667996017358,0.025398930674918736,0.9622693013830826,0.00937942498287276
2.7735935053764185e-05,0.0026203805766386464,0.01166176111186766,0.9829200468119853,0.00277007556445465
0.00020593581205395067,0.02293490520246283,0.38548232437868807,0.5184377006951725,0.07293913391162253
0.008273550877670763,0.026302361258222922,0.33945751302883503,0.5366495393165973,0.08931703551867418
3.499220976602799e-05,0.04581784222523164,0.13361477213349865,0.8085714668200514,0.011960926611452103
2.3652392057127553e-05,0.0012497179806910369,0.00876093247984723,0.9881981839853323,0.0017675131620723803
7.45750346455102e-05,0.04113815290307428,0.2686653276497191,0.639286840239353,0.05083510417320793
4.639193527968657e-05,0.006014044061854906,0.07220216932030922,0.9102220336604903,0.011515361022066198
3.404755958863156e-05,0.019497788829632757,0.11909336718565834,0.8530798301314386,0.008294966293681589
3.813561326121133e-05,0.0077547077318280005,0.2833078956852596,0.6580134715371262,0.050885789432525017
4.616538249950291e-05,0.007224285789688193,0.18052826128869828,0.7295844820111204,0.08261680552799355
4.0975308363162987e-05,0.02543384700305625,0.32033309334567206,0.6411445437762459,0.013047540566662387
2.750278047453257e-05,0.004897258002998606,0.0701564632299449,0.9114217523316576,0.013497023654924608
3.003553863065077e-05,0.0083513890333398,0.05909126374477939,0.9255817622470855,0.006945549436164283
7.801173987992967e-05,0.010598317010401676,0.08853602978394026,0.8838911406591873,0.016896500806590685
2.6528854777096646e-05,0.0011411266571507747,0.009479244048973077,0.9872574029444176,0.0020956974946815823
0.0007538777198535335,0.0233860409662771,0.28770090790781555,0.633202791234003,0.054956382172050955
2.947880608366625e-05,0.0015479245577567503,0.020316205680665333,0.9743459322795698,0.0037604586759243
3.3336858123350184e-05,0.0038964589133666837,0.07763025177961791,0.9060288970344432,0.012411055414448965
2.4895866937378698e-05,0.0016915572649833933,0.01645723922668584,0.9798291190233085,0.001997188618084846
2.5736246753195875e-05,0.004810200642193331,0.07592431791865456,0.9134565641388829,0.005783181053516054
4.798110180332623e-05,0.01619208608588564,0.07379287405429288,0.9016790082257765,0.008288050532241518
3.137683006341948e-05,0.0033208790270190776,0.05896158616967305,0.879263854445433,0.058422303527811525
3.5002821053224685e-05,0.002941820105716242,0.03526307199897472,0.9563786871822632,0.005381417891992314
7.124066831868001e-05,0.8112793885964131,0.04086144576686108,0.1349530511745696,0.012834873793837555
0.00010437904019472756,0.017504368221751984,0.10453266757519479,0.8426310702497789,0.03522751491307957
3.5049041401945866e-05,0.002328284662769276,0.01811305729409914,0.9750527853188956,0.004470823682833878
2.384933978843692e-05,0.0009579628843562594,0.0068600110358188375,0.9905578482474733,0.00160032849256318
2.5668412440429725e-05,0.0010774408328679617,0.007519779088633922,0.9897036458089646,0.001673465857093201
3.850903497000007e-05,0.017519591087033545,0.05394721318473504,0.9214591652290113,0.007035521464250093
3.899544593815118e-05,0.007579196533858592,0.16327240134475887,0.8123417138693338,0.016767692806110488
2.699796821310173e-05,0.008545671240228495,0.07677523371755607,0.9106122929623836,0.004039804111618816
3.775018761392649e-05,0.010663011205762973,0.07242401266498213,0.9025998525925845,0.014275373349056495
2.361257394379068e-05,0.0013128269223655023,0.013910647272914451,0.9822756796242599,0.0024772336065163178
2.8896164151889787e-05,0.001777613626197806,0.01927987916944963,0.9749003431267396,0.004013267913460884
0.0001097729684857204,0.009347924578132659,0.054532753808987644,0.915197429915703,0.020812118728690966
4.49468421781339e-05,0.00479118032345474,0.048443966220082756,0.9379254872539596,0.008794419360324518
5.2934430437631046e-05,0.008542870181969942,0.058478366943819145,0.9173773396948766,0.015548488748896677
3.112802228410035e-05,0.009103722341598921,0.12762224276807804,0.8514700433127309,0.01177286355530782
3.4809431721702805e-05,0.027259607041908065,0.16400905110182365,0.773418966500448,0.03527756592409894
0.00010345693950910552,0.2077683980696622,0.2728021183641566,0.387706486640728,0.13161953998594414
2.6971488187537473e-05,0.001254851229603886,0.043632411607493406,0.9407635917052278,0.014322173969487383
2.8748875783074076e-05,0.0017476646349525032,0.08291383686174003,0.9119352562167113,0.0033744934108131588
2.36290382198453e-05,0.0012204638643342305,0.013037641613752546,0.9836086647120144,0.0021096007716790745
7.681900104239876e-05,0.6680422106619397,0.10020298686898339,0.20633529301972184,0.025342690448312527
3.4769712147612635e-05,0.021133063935120305,0.1057612247942428,0.8673184883749693,0.005752453183519776
2.9739827204761928e-05,0.0024201175537044125,0.010842392187330468,0.9843818800072768,0.0023258704244835953
0.00013684470536622534,0.028536889314554538,0.28191584108816076,0.5612885814153832,0.12812184347653544
0.0010908787329733198,0.06625113498451332,0.4922424342792036,0.36226022543077363,0.07815532657253609
7.352061662837018e-05,0.0435128914522326,0.3185732985168194,0.588056131666938,0.049784157747381715
5.416739644888618e-05,0.028312668358205832,0.23414012119158886,0.7116127031469595,0.02588033990679693
2.5841963964384164e-05,0.002955303465076715,0.045805669093577465,0.9480372928234961,0.003175892653885196
4.4959776934190934e-05,0.030208074568542555,0.15615311061851309,0.7649543686576147,0.04863948637839543
2.4325576526047688e-05,0.0010034811882980786,0.006457595763552623,0.9910353343766145,0.0014792630950086674
2.364375209967842e-05,0.0008611517613440221,0.006928692576910243,0.966567147657901,0.025619364251744787
2.36857453573378e-05,0.0014398004460132537,0.010610998129809547,0.9839780289525663,0.0039474867262537395
0.0010451291133528387,0.1304353882874436,0.2618353359008503,0.5708236156339833,0.035860531064370094
4.04135643961811e-05,0.02280014511974289,0.11179568266506998,0.843038367419765,0.022325391231025834
2.3387758899249816e-05,0.001202245889748492,0.006976912451273445,0.9902319364078819,0.001565517492196903
2.7910546800671282e-05,0.004921953683671291,0.08727053463754911,0.9028225306140276,0.004957070517950965
5.263205585753448e-05,0.017971139702666977,0.1746267731079992,0.7814081839956558,0.02594127113782051
5.583455727077813e-05,0.027556181596107003,0.30958374529885463,0.5978490195981118,0.06495521894965577
2.669278141335708e-05,0.008424749026522816,0.02888775989126291,0.9596795920739364,0.002981206226864465
2.6986224376317434e-05,0.00210950984557208,0.0433320618098062,0.9520777302190854,0.0024537119011596095
2.9611044446365094e-05,0.006402349979050192,0.03357017958183512,0.9535479110036987,0.006449948390969533
