Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.035636187,0.033625036,0.0776135,0.100670725,0.04947853,0.53086746,0.09840861,0.023273855,0.10231891,0.35823828,0.2391429,0.621209
0.045157403,0.033657223,0.11199522,0.12921906,0.058635473,0.4151572,0.12665036,0.032058388,0.16815892,0.23163095,0.20897987,0.8384849
0.06823167,0.053628862,0.15889254,0.16680449,0.08540025,0.47121775,0.10481694,0.04764834,0.19701165,0.30709362,0.20739534,0.88354933
0.052211046,0.03149745,0.10315478,0.11257592,0.057419747,0.5006197,0.12140563,0.035576105,0.06170261,0.30867347,0.30822647,0.63188833
0.0324755,0.03349355,0.078287125,0.098193526,0.054142,0.5139143,0.10145742,0.025723487,0.11872995,0.42605948,0.22903693,0.6959102
0.052027076,0.046245545,0.0983417,0.12537226,0.065876245,0.46991366,0.09921855,0.035665065,0.11656454,0.29898953,0.22080243,0.71218
0.033641696,0.032871008,0.106461555,0.11510649,0.05301836,0.45211908,0.08958751,0.041704625,0.15945584,0.3203191,0.24563968,0.90060467
0.030246139,0.03172797,0.07836899,0.090501666,0.046437114,0.547295,0.08985716,0.01908812,0.12007302,0.35747778,0.19894671,0.67397416
0.07905799,0.056782305,0.17976326,0.18566564,0.09724927,0.34839004,0.14604554,0.08380863,0.2456057,0.42999393,0.30372894,0.8918619
0.03770539,0.030382216,0.11238456,0.11524904,0.05017367,0.5006623,0.10906947,0.024986893,0.09525135,0.330684,0.23737016,0.73779535
0.048915267,0.037343025,0.15408099,0.14350125,0.08343494,0.52079624,0.12530163,0.03815332,0.13516015,0.4419805,0.24595499,0.82111037
0.035728544,0.033771127,0.099562496,0.10845783,0.046777666,0.37733462,0.12155035,0.036239803,0.1292741,0.40884444,0.27380276,0.8225087
0.039039493,0.03258869,0.11853355,0.115021616,0.065081954,0.5238165,0.08350453,0.0358589,0.13152629,0.45580524,0.23485056,0.7810956
0.04448542,0.02430126,0.119383276,0.124978095,0.0568299,0.49491787,0.14117903,0.021850228,0.061364412,0.23970029,0.22293591,0.6911153
0.030722499,0.023589015,0.11218861,0.10991281,0.050159484,0.57575953,0.08051929,0.02551949,0.102009594,0.3683554,0.22228357,0.8499365
0.04356277,0.035181403,0.15920478,0.13136294,0.06113854,0.3105365,0.08481756,0.048366845,0.23794857,0.39141715,0.21188024,0.9251778
0.0425677,0.030251533,0.1334337,0.13907066,0.062482297,0.43796566,0.08805555,0.03445345,0.16107938,0.34048313,0.21582678,0.8770063
0.03714785,0.031231046,0.120493144,0.11973646,0.055495203,0.35325754,0.08834317,0.04380986,0.17456862,0.3967903,0.24634242,0.9209213
0.06176734,0.047993273,0.11764482,0.14076969,0.07249403,0.46673375,0.122039884,0.04537213,0.11927596,0.33573318,0.25015694,0.78271806
0.04642245,0.03869438,0.090258956,0.106265664,0.05454722,0.41557685,0.106043756,0.041095078,0.12131426,0.40314943,0.23882744,0.8173034
0.04098639,0.032005757,0.09872368,0.123624325,0.05141458,0.49542874,0.10450587,0.02893886,0.07928714,0.23861456,0.26486954,0.78659856
0.041052938,0.030799866,0.12877214,0.13460189,0.0656873,0.49683785,0.12936845,0.023605138,0.12463966,0.34848988,0.19586152,0.75292623
0.037871182,0.024920344,0.11190641,0.105282456,0.0547176,0.4974368,0.11200705,0.026948899,0.09056744,0.37716803,0.23897398,0.76695234
0.037260056,0.03314334,0.1373131,0.13514811,0.051829726,0.33563367,0.08246124,0.040787995,0.23980743,0.31971812,0.20245767,0.8958976
0.054114252,0.02773279,0.09303939,0.12439355,0.06600174,0.35857505,0.35626948,0.030317426,0.04885438,0.21892455,0.346435,0.8325957
0.056186646,0.04704091,0.09928882,0.106562704,0.088400364,0.45681426,0.17824414,0.04688981,0.10467434,0.28058818,0.3055145,0.7702726
0.082751244,0.044968337,0.1306471,0.15068844,0.0673396,0.5566311,0.12106609,0.04233578,0.09085885,0.2647767,0.23677132,0.7755757
0.03192404,0.044099838,0.13184905,0.14673218,0.053400308,0.27483767,0.0646261,0.04100263,0.6411987,0.41814405,0.12819299,0.93959
0.033853114,0.0265961,0.071495,0.08253184,0.041909575,0.58947825,0.097832054,0.02169931,0.076504886,0.32500255,0.25448033,0.64597267
0.042785794,0.026393682,0.109273076,0.10877237,0.060773343,0.5758359,0.12010822,0.018762201,0.082698315,0.346556,0.23204228,0.6838985
0.04360771,0.026055425,0.16568056,0.14282757,0.056230575,0.3607009,0.12643662,0.032245994,0.097382545,0.32878196,0.24307531,0.8626556
0.053374976,0.03561783,0.10682252,0.11694622,0.06408498,0.6016529,0.124782294,0.025789589,0.08143821,0.30746412,0.22929654,0.5888205
0.03929329,0.029707879,0.09881535,0.10855985,0.061730444,0.49966356,0.11922866,0.03127426,0.087123334,0.3222379,0.28163826,0.80510926
0.04107818,0.03623727,0.09432629,0.12135297,0.05157876,0.49336854,0.09589377,0.032333016,0.12445098,0.30014086,0.23688349,0.7782663
0.031244606,0.029273957,0.097843766,0.096654266,0.052625805,0.5130865,0.101037204,0.026562423,0.10533631,0.32018328,0.23871514,0.7822423
0.029680014,0.038316905,0.14457676,0.13766804,0.056555897,0.33174807,0.0622513,0.03515789,0.56103104,0.45137858,0.124925196,0.93507266
0.06852308,0.04991868,0.13788873,0.14901567,0.10716355,0.4788763,0.122297734,0.06776205,0.11566222,0.36658227,0.3013685,0.7667799
0.033103943,0.02513522,0.0683358,0.08680165,0.04150057,0.55360556,0.120265305,0.021526098,0.066765636,0.32536107,0.2864202,0.6777824
0.05325687,0.03478259,0.12432659,0.12908676,0.07384059,0.41546926,0.109995246,0.04751447,0.13922143,0.3466052,0.26234132,0.87822807
0.035348028,0.031021088,0.11540151,0.10888398,0.060000658,0.5362232,0.069508076,0.030484855,0.13990104,0.50504833,0.22767946,0.75620186
0.048341334,0.036645293,0.17865458,0.16540939,0.072080135,0.3963257,0.14788091,0.029260784,0.13604349,0.31680658,0.17518008,0.8691596
0.04318753,0.04476753,0.100254685,0.1286591,0.06496841,0.4970285,0.089111626,0.03982824,0.24203041,0.35769838,0.17836505,0.8603151
0.028702736,0.027387738,0.08631235,0.09503111,0.052400976,0.5600333,0.0964244,0.026593953,0.10795152,0.2938661,0.23028809,0.8014194
0.06257135,0.043719143,0.13830999,0.13817859,0.08279079,0.5375173,0.1256226,0.037970155,0.1032505,0.3158196,0.22607505,0.6947467
0.052128732,0.049019516,0.18132609,0.18608233,0.056875557,0.24562684,0.09041345,0.04835677,0.30842173,0.45753297,0.18755609,0.92260706
0.086463004,0.059690863,0.16031352,0.19113895,0.1251879,0.5990764,0.17473164,0.054624707,0.064181924,0.28895855,0.30106568,0.6081127
0.042777717,0.028790116,0.14456028,0.1287742,0.05531043,0.42324707,0.080807716,0.040160924,0.13038403,0.39951405,0.2324543,0.83507097
0.05457908,0.038975894,0.09759876,0.11187425,0.06293097,0.51791376,0.14404434,0.029173017,0.08865175,0.28342068,0.24948582,0.7286358
0.07398859,0.049310178,0.11353126,0.16386563,0.080093175,0.56167185,0.15700716,0.042937726,0.062188476,0.31053692,0.2771657,0.681187
0.039416254,0.030613303,0.11013827,0.11959544,0.054450363,0.5174193,0.091570646,0.031001747,0.11946297,0.3134519,0.22768733,0.7530688
0.03280896,0.036761135,0.122831404,0.12044895,0.060273588,0.39519393,0.10119805,0.03399557,0.22589833,0.46452093,0.18328556,0.83498406
0.04002455,0.029314369,0.074361205,0.09653208,0.053755105,0.46113274,0.16764247,0.033674538,0.08357203,0.25825524,0.33801603,0.8465222
0.03560382,0.02704063,0.12218952,0.110343635,0.059831977,0.5617244,0.06777549,0.030675769,0.12537253,0.47488675,0.22581023,0.7783056
0.038253784,0.03472075,0.10934016,0.116770595,0.064038545,0.5195154,0.11237839,0.022103965,0.1355198,0.42099097,0.18957168,0.7467193
0.03749481,0.03130606,0.07964581,0.10782346,0.049026817,0.523407,0.10039979,0.027341098,0.087513804,0.2931047,0.25549185,0.7167804
0.03529468,0.026118219,0.07669479,0.096034616,0.050663143,0.45684788,0.17792425,0.027867526,0.06689209,0.29652795,0.3548808,0.77088976
0.05116728,0.053620428,0.15045002,0.15205392,0.07820293,0.36573398,0.093412906,0.055430263,0.33444393,0.40422583,0.20463893,0.91891277
0.039001107,0.029386163,0.07901448,0.095641464,0.06144938,0.5755564,0.121085525,0.023398817,0.057860583,0.29322523,0.26901418,0.60603416
0.03872335,0.03095761,0.096369416,0.108275115,0.050064057,0.51306707,0.08993983,0.028423011,0.09888944,0.3515798,0.23644671,0.7500504
0.049604267,0.027518213,0.13845193,0.12931404,0.073886395,0.5016753,0.13384062,0.021268785,0.09048444,0.33001637,0.20107496,0.75331545
0.052527577,0.03468463,0.13384172,0.15457678,0.05867079,0.53997076,0.093242645,0.030643433,0.20228109,0.29274535,0.19439575,0.77712995
0.036257863,0.031514287,0.09317535,0.10902059,0.053224623,0.5139818,0.08625057,0.029095441,0.111359596,0.3801632,0.23820847,0.695488
0.046397567,0.03445205,0.12604323,0.121792376,0.052150637,0.5259787,0.07820511,0.03632009,0.13794008,0.30056065,0.19188839,0.90481985
0.032118082,0.02686137,0.1033434,0.095087945,0.05433017,0.4236237,0.088819,0.028055757,0.17870128,0.5324844,0.19172078,0.7507156
0.05137965,0.027920067,0.10772365,0.118261516,0.057034075,0.5324305,0.17364353,0.028262913,0.05777499,0.21316051,0.26147157,0.67815775
0.03075695,0.042459875,0.11551839,0.14115673,0.050228626,0.3016989,0.076286495,0.034598887,0.575261,0.38091117,0.13337618,0.92088926
0.03185132,0.026978284,0.08156064,0.09643838,0.049537927,0.565107,0.10514316,0.025264442,0.08791366,0.32298928,0.24916491,0.76054555
0.06912291,0.051296532,0.17472741,0.1956935,0.10042858,0.5085343,0.10738772,0.05573845,0.109588236,0.36919817,0.25317162,0.7532961
0.048859388,0.04763782,0.10929349,0.12745085,0.08443928,0.5171794,0.09348327,0.05161652,0.15543208,0.35705394,0.24893975,0.8540809
0.03264743,0.029731393,0.07344815,0.09181383,0.044491023,0.5767184,0.10161951,0.023804933,0.08775887,0.28257573,0.2320264,0.7306994
0.044373125,0.03376034,0.075666994,0.100937545,0.04520133,0.5433747,0.121572286,0.028817236,0.08768511,0.24488607,0.26075363,0.7472539
0.0574553,0.042951316,0.13500872,0.13630217,0.06535375,0.33856302,0.16341835,0.048499107,0.15446118,0.4663376,0.23702085,0.89477193
0.05490032,0.03165707,0.13857064,0.13751388,0.064881325,0.5274618,0.13992244,0.027068406,0.099120826,0.25760362,0.24325937,0.689397
0.030606598,0.026427805,0.10518119,0.11715698,0.052001297,0.46450505,0.10485798,0.02687046,0.15373278,0.3165813,0.21357301,0.85671675
0.029755443,0.031255007,0.10061267,0.11162418,0.045797944,0.4873292,0.08328152,0.029236853,0.22748205,0.36370128,0.20140514,0.85563517
0.03800997,0.02141279,0.13785413,0.10727221,0.06336689,0.46119463,0.1485503,0.027559936,0.08319101,0.34178257,0.24722591,0.79700035
0.057693243,0.03267896,0.17043254,0.12008396,0.0591577,0.5083967,0.085219026,0.03222716,0.10072574,0.44432956,0.22562024,0.7458274
0.056944817,0.034660608,0.1263744,0.17580307,0.052036405,0.42172056,0.13680422,0.031627983,0.10176036,0.21976611,0.23504248,0.7996417
0.035247117,0.032452345,0.108771384,0.12942323,0.06252369,0.54878455,0.10984218,0.027281344,0.11730984,0.3290612,0.21743926,0.82455623
0.048416167,0.03785357,0.10452974,0.1273508,0.08011177,0.48714894,0.15802553,0.03884992,0.091743946,0.31814933,0.27342921,0.8529326
0.036266416,0.03122577,0.15105897,0.12666753,0.055683523,0.39523914,0.10269871,0.026320457,0.14859295,0.4201993,0.20413008,0.82432127
0.02876395,0.0391106,0.12861648,0.12932909,0.055761933,0.3781377,0.06042084,0.03229466,0.5421137,0.40488598,0.11250225,0.9139869
0.04836139,0.025474101,0.22793418,0.14418545,0.053652674,0.3284424,0.10120648,0.03920418,0.1732288,0.35414445,0.2023297,0.9122142
0.046652347,0.030329227,0.1808613,0.17228234,0.05424866,0.2891118,0.08940336,0.04623106,0.15613437,0.38113195,0.2502433,0.9309053
0.038724214,0.03280267,0.08722901,0.108878195,0.049475282,0.5359744,0.08618638,0.029331207,0.116683334,0.33498573,0.22862676,0.7096817
0.043253094,0.032719016,0.15882775,0.13008219,0.067807496,0.31170815,0.12349862,0.048310816,0.14138791,0.4056505,0.24252427,0.9196155
0.069833934,0.03534165,0.11482945,0.13454545,0.07780114,0.3028928,0.40181378,0.0426597,0.06309441,0.2241804,0.3836239,0.8539256
0.048060328,0.034368247,0.076972425,0.10594767,0.06201291,0.54085517,0.10711342,0.029816002,0.075799674,0.29329005,0.26884443,0.68242276
0.038505495,0.036785692,0.11263844,0.12406433,0.052652508,0.4164923,0.081768095,0.037018865,0.18955076,0.46681765,0.21190909,0.83000267
0.04748875,0.04107061,0.12389174,0.13537335,0.0681985,0.49125937,0.06452945,0.0527564,0.25080407,0.38545662,0.16749153,0.9051795
0.05847606,0.04325056,0.12099567,0.13118598,0.07195273,0.5131486,0.15546113,0.030492991,0.06799784,0.37052536,0.2866832,0.6505661
0.029047638,0.023469329,0.15105957,0.11195162,0.05683762,0.4058654,0.08153567,0.027584106,0.1723684,0.5013879,0.18986031,0.86899877
0.03338936,0.03649378,0.12238374,0.11429876,0.05715829,0.40916684,0.07192379,0.026987553,0.23189712,0.4683797,0.17260087,0.79518914
0.03908488,0.023887813,0.105412334,0.11902201,0.056545943,0.4121443,0.1684596,0.030738413,0.091493845,0.2573356,0.27617538,0.86727965
0.048573047,0.027210295,0.12430945,0.14081329,0.071811885,0.58850443,0.13028818,0.026262432,0.07533714,0.24596936,0.23693767,0.7362799
0.048716486,0.03312722,0.123844564,0.11361238,0.057386518,0.49864295,0.089059204,0.040970653,0.09212899,0.36284727,0.2319363,0.761694
0.04234165,0.034844726,0.099712074,0.11804396,0.057871252,0.4778097,0.088626444,0.040728986,0.17977035,0.3256447,0.21862411,0.9015834
0.044246227,0.02881065,0.14868999,0.111359626,0.0572851,0.48088628,0.0620071,0.034755796,0.1739318,0.52739024,0.16263357,0.80443597
0.057594985,0.041473657,0.1530514,0.13319996,0.07941362,0.5144542,0.103652835,0.03404367,0.10499686,0.42331862,0.23015535,0.7171102
0.06498912,0.035777807,0.11564407,0.13409883,0.07030332,0.5055447,0.12761024,0.030575097,0.07109544,0.3193321,0.2521721,0.63372463
0.042128354,0.03178647,0.10370293,0.10590392,0.05575931,0.45754823,0.07901341,0.042069227,0.16568321,0.49913135,0.19424486,0.8268094
0.045826316,0.030798018,0.09243435,0.10988006,0.054495245,0.45536584,0.12750986,0.03196159,0.08050975,0.27962953,0.2569803,0.7742976
0.0359523,0.029479414,0.09335822,0.1180031,0.050358683,0.55762744,0.115505904,0.022167385,0.096077144,0.27727032,0.22308025,0.70165837
0.05822602,0.043035775,0.13320968,0.1289101,0.08931801,0.53722215,0.12518263,0.04441613,0.06220743,0.3350513,0.2633865,0.64451474
0.036767304,0.02494353,0.09461725,0.104724556,0.05597487,0.5075355,0.14550945,0.03208509,0.08087832,0.30765736,0.3084692,0.83813787
0.03718713,0.026468843,0.08255085,0.099051535,0.048354596,0.58382523,0.110135585,0.018722177,0.053717107,0.24639031,0.2736891,0.60081476
0.039485842,0.02996856,0.12635028,0.1229161,0.05973488,0.46615177,0.088793546,0.032817513,0.13157699,0.49764493,0.25941634,0.7906194
0.04886663,0.03326413,0.12435129,0.116845995,0.07589543,0.51153725,0.13872844,0.0293881,0.0835143,0.32145643,0.2200948,0.6488836
0.049733967,0.037569135,0.14798746,0.1368205,0.072303236,0.41287166,0.11682129,0.035075814,0.11689365,0.43150252,0.23733109,0.8202324
0.03140399,0.027017266,0.11947715,0.09812719,0.056717068,0.5809025,0.07654628,0.02391398,0.13270476,0.3878803,0.19042394,0.81971574
0.03620568,0.02938041,0.14153463,0.14657077,0.05237454,0.4598153,0.08161655,0.030523509,0.14072442,0.39137706,0.19769874,0.8626962
0.04508564,0.04494396,0.07599056,0.1199455,0.055765837,0.50836897,0.10613808,0.03285405,0.14493349,0.28260702,0.218548,0.757629
0.049355358,0.02978599,0.11940506,0.12807393,0.057113558,0.5066182,0.12481013,0.033009946,0.08523032,0.27596262,0.24977225,0.7079959
0.063964754,0.035025775,0.110928416,0.11438912,0.06299654,0.5368091,0.13317424,0.0336574,0.058671385,0.30618784,0.29139188,0.66931593
0.04586047,0.02770093,0.15539959,0.12466267,0.0630016,0.5151046,0.093040645,0.028500438,0.08074096,0.36975092,0.21588498,0.7610225
0.03342843,0.025315821,0.098127216,0.105401516,0.067132056,0.5970864,0.08884969,0.025755256,0.07886934,0.35702527,0.2109189,0.71212405
0.03836873,0.03848073,0.13262099,0.14152479,0.05576387,0.35786447,0.07821557,0.04120949,0.3826267,0.42080957,0.17878914,0.94882715
0.036360174,0.032845914,0.08612737,0.10971746,0.04671645,0.5298896,0.090055615,0.03264934,0.12657508,0.27939063,0.22411475,0.8529641
0.037069082,0.030216634,0.12922207,0.11454922,0.05727455,0.45319027,0.08938283,0.030232191,0.13723966,0.49174485,0.20621222,0.84860945
0.03866124,0.0314357,0.11642027,0.14075297,0.051951498,0.42593208,0.096190095,0.038164496,0.15847075,0.31892613,0.24047258,0.897417
0.047789752,0.03439182,0.11733332,0.11742103,0.069838196,0.5199611,0.08811432,0.051974,0.08848885,0.3970754,0.24708289,0.8101487
0.03926027,0.031013638,0.11161363,0.11493227,0.052976638,0.5146139,0.09674546,0.02372548,0.1508278,0.3459786,0.16888526,0.7058536
0.057468146,0.035524994,0.15105891,0.13481161,0.092368215,0.4973036,0.21077308,0.034336805,0.04680738,0.3059951,0.28237596,0.76258224
0.036423236,0.03385684,0.09818542,0.121742964,0.055482477,0.5529852,0.06275728,0.035302907,0.26320302,0.3669678,0.18860084,0.80701786
0.06175971,0.039847493,0.14223585,0.1346786,0.07944101,0.5923234,0.09997362,0.03240037,0.09396818,0.44024783,0.21160725,0.67299366
0.04073158,0.030465186,0.0991818,0.087492675,0.07156891,0.471423,0.22169581,0.020738184,0.053236216,0.2922998,0.25557405,0.6286502
0.02973196,0.041608393,0.13219082,0.13218486,0.052032024,0.3008511,0.064516455,0.03579262,0.55525625,0.43198043,0.121285856,0.9262021
0.03940767,0.030754626,0.11946502,0.115856975,0.05870381,0.4614492,0.0829916,0.028836459,0.12006894,0.47546256,0.21615106,0.74241495
0.03526026,0.027031451,0.08195484,0.09489399,0.049402356,0.56376535,0.10497117,0.0269759,0.08219588,0.30406404,0.26168698,0.7261897
0.046664447,0.03171757,0.14256725,0.12978137,0.06637624,0.4459717,0.13752949,0.02527818,0.083663106,0.30377495,0.22523603,0.77759445
0.047040254,0.033808112,0.10097772,0.11901498,0.07298675,0.4393525,0.22172818,0.02908513,0.072547644,0.308713,0.25421238,0.72803015
0.039776176,0.031284332,0.12370622,0.1228354,0.044588476,0.38441145,0.14098787,0.029059201,0.15354928,0.25560254,0.2485854,0.8731097
0.04283777,0.03657773,0.09507391,0.12698346,0.058270663,0.4088666,0.10195014,0.035458416,0.21396348,0.38136724,0.19946352,0.83547914
0.04518062,0.027300745,0.12426558,0.108793765,0.07704404,0.36319765,0.23882052,0.029819041,0.06572053,0.2415176,0.2829199,0.81123924
0.040064573,0.03886363,0.17529625,0.12729761,0.0721094,0.25905663,0.07476029,0.054870963,0.31273848,0.5045975,0.18459201,0.95318764
0.03435561,0.02839148,0.092730194,0.095193595,0.045269787,0.51640576,0.09236199,0.031558216,0.107260376,0.34614712,0.24048978,0.79417527
0.030421972,0.026612103,0.09948462,0.10098505,0.04561162,0.5063413,0.077747226,0.027189434,0.121433705,0.40785706,0.22948536,0.76180637
0.035507083,0.0278292,0.12268281,0.11194965,0.055190712,0.53695196,0.06723446,0.031641334,0.13699985,0.4993611,0.2294521,0.79073584
0.034059167,0.028994977,0.1579304,0.11046627,0.067840606,0.39206937,0.08811903,0.03497538,0.1719766,0.50823337,0.18885836,0.9042273
0.052893907,0.0342817,0.12830722,0.121306986,0.08930585,0.5566211,0.13654122,0.025402427,0.07802361,0.43049526,0.24541175,0.6022224
0.034285486,0.023736924,0.10197839,0.11540869,0.053310663,0.57322603,0.08600989,0.02229619,0.08875871,0.3422549,0.223613,0.70387805
0.043013394,0.027501166,0.17189422,0.15909964,0.06305331,0.30100405,0.12132278,0.025334448,0.20002457,0.39466324,0.16644898,0.81121266
0.078186095,0.052989215,0.1366744,0.1626524,0.08403444,0.43627512,0.13469967,0.0550752,0.13771537,0.33673894,0.25087792,0.74453336
0.06814429,0.055887192,0.14820531,0.16073602,0.0775426,0.43986806,0.113263845,0.04354453,0.10083574,0.22532192,0.22068048,0.7457883
0.044313222,0.035290837,0.07615247,0.10801563,0.05423495,0.47306705,0.13911387,0.03562671,0.08091664,0.25580016,0.2952858,0.80331194
0.04890263,0.030332237,0.14421877,0.15149134,0.077236414,0.3755881,0.18862203,0.029521614,0.110886365,0.3081327,0.23979926,0.83332574
0.034936994,0.02692309,0.115873575,0.115314186,0.049152374,0.47300327,0.11014414,0.025772125,0.09204024,0.3349154,0.25446072,0.81201184
0.025282055,0.031877965,0.11866993,0.12585437,0.047062457,0.389754,0.0700869,0.022975147,0.46648762,0.4522705,0.12757522,0.8508706
0.04058644,0.02795732,0.12361801,0.13624126,0.061962694,0.5983149,0.13791355,0.022254348,0.06397024,0.26119202,0.24522623,0.81379557
0.034832954,0.029439181,0.074849725,0.092039734,0.04352221,0.56364685,0.09350982,0.02921316,0.09351227,0.33268934,0.25176674,0.75418997
0.03559476,0.030538857,0.09412357,0.10912159,0.052559733,0.56639117,0.0636166,0.032788426,0.13431641,0.38735658,0.21814364,0.75964177
0.04793474,0.028488994,0.1279985,0.122776896,0.06972188,0.51970446,0.1653769,0.026736468,0.056491286,0.32787558,0.25703385,0.74700576
0.04736072,0.041609198,0.11994547,0.11812946,0.064760536,0.41005576,0.09086549,0.043040574,0.17059591,0.3643152,0.21306056,0.8682952
0.05145091,0.03881228,0.15485954,0.12648675,0.06541753,0.5389958,0.073444456,0.03166133,0.16082689,0.39995414,0.18689203,0.7115103
0.05133581,0.054246843,0.15685388,0.14718944,0.06831217,0.34860605,0.0763368,0.057275683,0.35385603,0.48354837,0.17344943,0.9285257
0.04251483,0.034804255,0.13587469,0.16444936,0.06162545,0.43950123,0.10981187,0.03135851,0.2645672,0.46977162,0.18479928,0.8132396
0.046197057,0.03715083,0.14688456,0.13975385,0.058732837,0.44508213,0.08159384,0.0390276,0.1385921,0.32823044,0.22580183,0.9004265
0.03822708,0.037988007,0.17106158,0.12778103,0.07298088,0.30928773,0.064581424,0.054827422,0.3454033,0.4668493,0.172577,0.9564637
0.05224085,0.036195815,0.1611416,0.16726017,0.09114236,0.46265346,0.1286835,0.050254166,0.11965081,0.3631251,0.24893615,0.86758983
0.040106535,0.030461282,0.138462,0.122712225,0.07254642,0.65002644,0.119861335,0.027810812,0.09111217,0.22873506,0.20561609,0.8749403
0.03185007,0.0254578,0.084836215,0.09489906,0.0503906,0.55339754,0.10178676,0.019120783,0.07606271,0.35206923,0.24957657,0.6829572
0.029763788,0.027847707,0.08042756,0.08907089,0.046851516,0.5543126,0.07735053,0.027161121,0.113997936,0.3986785,0.23017648,0.75546956
0.04026112,0.036876023,0.15627423,0.1533409,0.06467351,0.27902323,0.11420819,0.04000622,0.19897607,0.4154617,0.21709248,0.91937506
0.03537008,0.036520988,0.085751265,0.09455812,0.05536309,0.53261334,0.09451404,0.03871751,0.12199336,0.36072767,0.23519495,0.7904419
0.031985283,0.025673747,0.13691738,0.1213336,0.050390303,0.4307549,0.097644895,0.028894901,0.10425329,0.4139242,0.26353082,0.85228187
0.03954634,0.028419882,0.10699743,0.11816296,0.06562996,0.52307874,0.12750742,0.028410733,0.12336269,0.3267051,0.21906954,0.77665067
0.0365164,0.04364702,0.16564408,0.14708504,0.06480375,0.3060561,0.064313024,0.044584602,0.5152943,0.47984847,0.13788474,0.95723
0.035693944,0.030188471,0.09209368,0.08725414,0.056889176,0.5758619,0.08179897,0.031197995,0.0993008,0.44982243,0.19204894,0.7088786
0.04018724,0.026076525,0.13771933,0.13850313,0.06256446,0.35832953,0.092616975,0.03166893,0.22158733,0.37756234,0.17027786,0.8533406
0.03717938,0.027341098,0.11513415,0.1097019,0.05935526,0.5555095,0.11081922,0.022661805,0.10317975,0.33049154,0.20021749,0.8006928
0.03507939,0.033212185,0.081602156,0.10623181,0.051256537,0.57424176,0.08297363,0.029210597,0.10750425,0.32053584,0.23151094,0.79624784
0.032526672,0.033373356,0.09525624,0.09395334,0.049961656,0.4733554,0.1019223,0.021524727,0.13488361,0.44447213,0.20619348,0.7659062
0.047026128,0.04349181,0.09155244,0.09085035,0.059134483,0.5151936,0.13527465,0.034928262,0.098461,0.30333713,0.2147344,0.68401927
0.041640013,0.03451979,0.090934485,0.10527769,0.04899618,0.44769394,0.099276304,0.04036978,0.14777863,0.39223588,0.24124005,0.84412074
0.039095074,0.029002309,0.07715839,0.09967658,0.05137524,0.5377916,0.11164388,0.030613363,0.07777968,0.24462521,0.2683317,0.7761153
0.06362742,0.036192596,0.12680712,0.12259948,0.08123428,0.5830486,0.12949163,0.036691368,0.06937066,0.24655715,0.21387336,0.686696
0.034934312,0.028184712,0.133394,0.10995233,0.061442614,0.3910479,0.1035434,0.031811446,0.15322337,0.43711045,0.2071003,0.89608955
0.06482446,0.035575062,0.11320269,0.10365796,0.06558752,0.5450685,0.12074959,0.0354487,0.078329235,0.28440166,0.26210245,0.57478535
0.05391422,0.04179743,0.14183053,0.13872498,0.08808932,0.4411686,0.12316126,0.048915356,0.1640122,0.3869358,0.20554087,0.81095207
0.034323454,0.029892504,0.08458084,0.1087974,0.05626741,0.5045372,0.11555892,0.027351856,0.092603505,0.30967325,0.25513625,0.8108615
0.03334859,0.04519424,0.1606324,0.15554914,0.055707008,0.24116564,0.057111055,0.044969857,0.62965745,0.48329073,0.12877864,0.95631576
0.033130556,0.027236223,0.096922725,0.10278505,0.045414895,0.53674686,0.0828599,0.031499207,0.11615944,0.30459532,0.23534226,0.8460144
0.03152919,0.030726075,0.097803414,0.12498039,0.046115786,0.5711677,0.056915075,0.025125623,0.24767578,0.40238807,0.17890987,0.7429762
0.041232914,0.039240777,0.11463156,0.14476252,0.05605945,0.40683675,0.08116537,0.03836927,0.32648402,0.3898085,0.17610356,0.9084259
0.032921076,0.038946897,0.12761354,0.11616579,0.064661115,0.38889816,0.06850326,0.037760228,0.43594155,0.40302795,0.14547703,0.92878294
0.053018957,0.038513094,0.1754049,0.14046568,0.080296636,0.49507847,0.11707938,0.03923258,0.13647434,0.32426143,0.2021251,0.897608
0.044662595,0.038672,0.12449211,0.14419812,0.056797028,0.3556567,0.10807121,0.03813064,0.18115082,0.41125944,0.26953167,0.8404906
0.041250944,0.03445834,0.16661784,0.13979128,0.05964628,0.37665567,0.06294343,0.04721871,0.2274732,0.50671834,0.19669273,0.8873688
0.030869335,0.026802331,0.082033575,0.10066268,0.055392176,0.5189621,0.09180054,0.02428177,0.12894434,0.33137232,0.2232545,0.6832787
0.03563693,0.034925938,0.11365187,0.10789049,0.056563914,0.439719,0.0960913,0.035681784,0.15580627,0.34098727,0.21180424,0.8962152
0.051582366,0.044839025,0.1320619,0.15022445,0.062496036,0.37670192,0.104212224,0.050839335,0.17887717,0.43768495,0.25585586,0.8163031
0.03582734,0.030822366,0.14490929,0.12691739,0.054427445,0.36823642,0.083122194,0.04124722,0.17228937,0.3704235,0.22302592,0.9387052
0.091342956,0.057397783,0.25235462,0.21285799,0.0923,0.2769716,0.11884537,0.09615657,0.24198034,0.42913854,0.2925279,0.93058264
0.039039344,0.036126316,0.092794806,0.10190919,0.059961915,0.559409,0.09989551,0.031163782,0.11227241,0.40943456,0.24098092,0.73901093
