Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.040008247,0.060037524,0.05128804,0.020445615,0.03015253,0.14131877,0.0048356354,0.049496323,0.34323934,0.8318269,0.048908144,0.71066904
0.17186564,0.027449131,0.021969855,0.01297906,0.018101096,0.17215788,0.008745521,0.06469017,0.024834663,0.85129523,0.029653132,0.18697336
0.0018360019,0.004984796,0.012693584,0.008009315,0.0062144995,0.07979423,0.0025112033,0.01162526,0.028352588,0.99758613,0.0060678124,0.9899068
0.022495389,0.03800106,0.10592052,0.7200454,0.018291265,0.096539915,0.0032680929,0.017318904,0.012281746,0.19984236,0.0066182315,0.3289085
0.036053658,0.002431631,0.04700485,0.013364196,0.016955972,0.07245904,0.98429734,0.004363179,0.01102823,0.05853781,0.018071055,0.87846076
0.071900815,0.058634937,0.023826748,0.027407765,0.07832131,0.59086543,0.045011133,0.020293504,0.09056836,0.683721,0.008669078,0.6462103
0.09065586,0.006949663,0.019120783,0.012655258,0.07351914,0.5402388,0.00576216,0.01407209,0.028879791,0.21131709,0.7213123,0.6941292
0.10008362,0.041406482,0.1263031,0.058690876,0.14829901,0.5241888,0.1419419,0.042917937,0.024083197,0.34079528,0.16808775,0.70266277
0.08142814,0.037112504,0.08026913,0.099597186,0.1690354,0.32721615,0.11687788,0.08330074,0.026433885,0.7687938,0.2262455,0.78653264
0.19930983,0.07861617,0.1450342,0.2207317,0.070738345,0.18384194,0.10539168,0.11400381,0.056870162,0.38692632,0.10581416,0.24363485
0.044976354,0.041859,0.20821619,0.7313714,0.037491858,0.09000194,0.013294399,0.061278284,0.018857658,0.43811065,0.08337605,0.51132524
0.06169921,0.055143178,0.07368016,0.15098614,0.042189837,0.37351757,0.018910944,0.037912905,0.050102025,0.66723424,0.03084141,0.5785823
0.014417857,0.036392182,0.1341975,0.21453342,0.16924241,0.71642303,0.006079018,0.008861333,0.060273707,0.08330792,0.027606845,0.93135774
0.004949987,0.006427735,0.002770096,0.017464459,0.01525268,0.9739748,0.00022956729,0.000115941075,0.0018193722,0.040037304,0.0010938942,0.9484371
0.08711633,0.020733118,0.15266055,0.08735785,0.09588325,0.24079964,0.86383843,0.028394401,0.046620905,0.09713325,0.12341136,0.8200642
0.020016968,0.005664438,0.036373198,0.06880003,0.111346245,0.19830114,0.084778756,0.011110544,0.05557385,0.11192724,0.8640536,0.97104406
0.06689891,0.015381247,0.12486279,0.017634332,0.025436163,0.06857371,0.88105416,0.01958257,0.032467753,0.11295232,0.015019208,0.65327567
0.07363868,0.04764518,0.2668416,0.11470625,0.06650081,0.34217635,0.18020469,0.055609554,0.010954767,0.6266334,0.043872356,0.7873391
0.01569286,0.030878276,0.0064248145,0.019716918,0.03924665,0.9383363,0.0011720359,0.00071918964,0.28417873,0.029538631,0.0038337111,0.8862711
0.0015228987,0.006017685,0.14636707,0.97555125,0.01510939,0.08978504,0.0018675625,0.001686275,0.004730046,0.024741918,0.028479666,0.9487589
0.026344448,0.013064802,0.09203032,0.116016686,0.028552085,0.19490284,0.037427545,0.062167704,0.0042928755,0.91212034,0.049255937,0.83417916
0.009203911,0.0008099079,0.02213633,0.042616636,0.04314798,0.22141773,0.010537863,0.0021156073,0.02010423,0.021706998,0.9498673,0.97944605
0.033139944,0.030956358,0.055569172,0.03586322,0.037975907,0.28522214,0.0050857365,0.061882824,0.023415416,0.94558287,0.054703355,0.81264234
0.28255624,0.07420826,0.181108,0.042673618,0.0745666,0.328601,0.1715244,0.10846937,0.02802527,0.3835412,0.11579555,0.24572775
0.029677868,0.029478401,0.052198946,0.007101029,0.04141718,0.85999954,0.011253715,0.002468884,0.37842023,0.021694422,0.047825247,0.9227271
0.024627954,0.040271968,0.0030308664,0.004011005,0.0059854686,0.301864,0.00035572052,0.0034019053,0.8312347,0.16808146,0.00065997243,0.31470835
0.04559526,0.048865616,0.07590914,0.1281201,0.032214105,0.15926313,0.030684352,0.046736002,0.018164635,0.722394,0.04599324,0.6805489
0.040555835,0.01780507,0.013624698,0.027092576,0.044370145,0.24408856,0.14830717,0.025122613,0.03761825,0.8806807,0.024964929,0.725746
0.015609264,0.10010666,0.043089658,0.031232595,0.022238195,0.22063205,0.010906994,0.005296141,0.9306938,0.067608476,0.016753703,0.91636807
0.118943214,0.036880583,0.03705591,0.020055413,0.06602362,0.85193,0.033828706,0.009546131,0.019511998,0.18118376,0.010691881,0.41974294
0.08113703,0.06803417,0.053841293,0.045690417,0.11190763,0.6981562,0.036115944,0.04186833,0.050038785,0.71571875,0.019966215,0.7575487
0.08319232,0.0327408,0.041352212,0.113529325,0.10933256,0.7825304,0.0058085322,0.013154298,0.018779725,0.115419865,0.024574816,0.40128
0.09849483,0.064498305,0.1307964,0.042022854,0.037420213,0.08626577,0.09348494,0.076244116,0.038405567,0.57874644,0.039880484,0.45335457
0.015012383,0.0016105771,0.4340642,0.0071516037,0.019731402,0.06685364,0.94542336,0.0068175197,0.0017714202,0.069095045,0.14495698,0.97741294
0.07208374,0.034264237,0.042253345,0.08579272,0.18027952,0.67663914,0.0137272775,0.015463442,0.01963669,0.12704644,0.054902077,0.5765851
0.0038480163,0.00049471855,0.12186438,0.029492617,0.02869168,0.037741065,0.011174113,0.0061561167,0.013663381,0.049659193,0.977094,0.990924
0.003843069,0.0137116015,0.023836762,0.014590532,0.005836457,0.043717176,0.0036018193,0.021753728,0.026961952,0.99468523,0.007632464,0.9477373
0.024899483,0.017615736,0.1035929,0.05553341,0.04858148,0.14053869,0.24014556,0.029571533,0.011050791,0.76062703,0.047648728,0.8948213
0.008297622,0.007135123,0.52719295,0.77825797,0.04058063,0.041086584,0.005279094,0.036723077,0.014481485,0.11596233,0.68654037,0.9259743
0.069085956,0.0370481,0.11164552,0.08139852,0.21165791,0.28555572,0.20813695,0.09462252,0.06635839,0.7470362,0.6253514,0.9142834
0.08308342,0.10614285,0.14014336,0.064008415,0.039966226,0.23500049,0.010507047,0.09117311,0.08437273,0.64936155,0.084031165,0.51342225
0.09231806,0.06910929,0.06770542,0.07647377,0.21145108,0.43146247,0.02660054,0.079120904,0.35484606,0.58714056,0.32802707,0.8233892
0.016293645,0.001519084,0.017422497,0.03378713,0.04935929,0.4960661,0.0087195635,0.0053378046,0.010329157,0.24458271,0.9347218,0.9696629
0.0323357,0.01723954,0.07240239,0.6687384,0.030627996,0.16943681,0.039936125,0.019269556,0.0076411664,0.4163311,0.07492298,0.654871
0.061388493,0.053566545,0.048509926,0.03760135,0.043538272,0.37208956,0.0049872994,0.10697362,0.06289497,0.9515737,0.023767024,0.65701324
0.0016341805,0.0011762381,0.0049402714,0.0050628185,0.014272451,0.99488133,0.0008511245,2.4229927e-05,0.0027426183,0.015377164,0.0058269203,0.9981525
0.07352522,0.021319717,0.011284083,0.027181476,0.051662177,0.8306942,0.0012916923,0.009120792,0.015630215,0.31566715,0.02088958,0.44919896
0.0031431317,0.0038013756,0.067436635,0.9208633,0.024113506,0.19329438,0.015363187,0.0016162097,0.0048591793,0.044331312,0.093085855,0.97123575
0.0629898,0.031764448,0.14293796,0.04579246,0.056081206,0.29614785,0.035102606,0.045768738,0.004353136,0.5645175,0.059481353,0.667927
0.029021412,0.042850375,0.008342773,0.02639985,0.04959297,0.33237922,0.19768,0.0068767965,0.7570422,0.3515094,0.01770702,0.88970774
0.070694774,0.049621254,0.04453236,0.056613117,0.09713355,0.24524447,0.02995494,0.08760035,0.2685595,0.8234836,0.1533649,0.7769085
0.030362606,0.004011661,0.035663188,0.07590452,0.17518803,0.4347059,0.037887543,0.010129809,0.012107164,0.10682869,0.8473127,0.93534505
0.02926743,0.018382609,0.04133296,0.1700879,0.083806515,0.45547873,0.096990645,0.015994668,0.010919094,0.57814956,0.027306587,0.8439191
0.07671827,0.04686129,0.28537565,0.111570716,0.1060859,0.4444705,0.043108225,0.03529364,0.097361505,0.10551259,0.56280077,0.82749254
0.055506825,0.043168426,0.311181,0.023986518,0.057275504,0.5769734,0.005145639,0.022124022,0.015730709,0.093670726,0.07302725,0.64924824
0.07871553,0.022718936,0.0126775205,0.015504897,0.041443378,0.9015683,0.00077953935,0.005613029,0.015446633,0.12629041,0.0147459805,0.3450574
0.0022176504,0.0020682216,0.0066418946,0.0041261017,0.015111566,0.9952234,0.0011517406,3.9056016e-05,0.0036645234,0.025593221,0.0037168264,0.99703836
0.036274463,0.0035725832,0.020484895,0.0071263313,0.05064231,0.9340205,0.00067305565,0.0024172664,0.010484993,0.05584398,0.37660974,0.84526396
0.029289186,0.0049274266,0.06126839,0.0119975805,0.017759562,0.045045346,0.97508556,0.006761968,0.02097252,0.13176093,0.033511907,0.9107343
0.0041567385,0.028714716,0.008463085,0.009878159,0.007657379,0.030936241,0.008076906,0.0036813319,0.98402303,0.68804884,0.0096358955,0.97551924
0.0036556423,0.00016823411,0.008404523,0.010573834,0.04807806,0.32340646,0.016225338,0.00094765425,0.00208202,0.07160136,0.97608554,0.99610966
0.0060862005,0.004139334,0.0058037043,0.013377845,0.012652516,0.9798976,0.000121299934,8.273877e-05,0.0029648244,0.0138890445,0.006148666,0.95632917
0.008334249,0.01048547,0.5088959,0.09573752,0.010433316,0.006284684,0.017510712,0.13418737,0.015216857,0.91637564,0.40857694,0.9324527
0.0073277056,0.03768006,0.013649523,0.022539526,0.015752524,0.35721648,0.0044926703,0.0013287067,0.96466374,0.036364615,0.023183376,0.95557785
0.0016446114,0.008116186,0.24232543,0.97622216,0.0101906955,0.03964588,0.00089854,0.0042052567,0.015317142,0.0821836,0.071119934,0.94036
0.018474549,0.0018974543,0.028052062,0.016943693,0.044086516,0.1967499,0.023418635,0.0069516003,0.02885151,0.118804365,0.93207467,0.96779597
0.021170557,0.01611042,0.15109193,0.6593508,0.044718444,0.0626263,0.014648497,0.03293687,0.19418994,0.14449173,0.71203184,0.8469138
0.03412065,0.19212878,0.123549104,0.135831,0.038343787,0.40678427,0.0015449822,0.025995702,0.058344543,0.2241666,0.0049157143,0.58489835
0.0013453066,0.021972716,0.0016104877,0.0039369464,0.010670006,0.91777,0.00023949146,7.005561e-05,0.97063136,0.024263144,0.00037673116,0.99062324
0.17240283,0.09377462,0.06642747,0.032794565,0.076188445,0.743003,0.015963465,0.03039056,0.054416984,0.22041297,0.021564543,0.26955104
0.012920737,0.047298253,0.09381533,0.74844503,0.035473377,0.25519568,0.015500307,0.0055315495,0.02714488,0.060069084,0.027084202,0.8466152
0.004925579,0.0060735345,0.004032582,0.009602189,0.02293405,0.9673015,0.00031873584,0.00015226007,0.023923308,0.03411445,0.010524988,0.9799788
0.0024854243,0.004943192,0.8859365,0.07008159,0.023710579,0.03719735,0.0077121854,0.018964142,0.005828172,0.10078427,0.2709642,0.98747826
0.14018655,0.09723711,0.12009293,0.06913009,0.09871274,0.14022094,0.30131578,0.10811418,0.25626478,0.62906975,0.051704496,0.5012454
0.100435734,0.036884338,0.042594433,0.016871423,0.0115481615,0.22200128,0.00033012033,0.035315603,0.004774332,0.5128759,0.011194378,0.06959841
0.008800209,0.0022064745,0.02650097,0.012196273,0.017952502,0.047016054,0.9094977,0.00911364,0.020808578,0.91464454,0.15913907,0.9835199
0.05580017,0.065550536,0.16571784,0.49244234,0.07306501,0.3149314,0.009170473,0.029684097,0.01051259,0.121325195,0.07358542,0.45113003
0.040741265,0.021220922,0.023707986,0.03314063,0.021203786,0.60338193,0.0003463626,0.0059057474,0.005703956,0.18076226,0.051399857,0.46965152
0.0140375495,0.031657666,0.010540664,0.012808651,0.026082873,0.046606332,0.049708277,0.019435823,0.8531759,0.93754005,0.042524517,0.95402145
0.06721559,0.030538857,0.034040034,0.08325145,0.07915896,0.7021134,0.0030495524,0.022789448,0.019743979,0.43877143,0.03769687,0.5110449
0.035637736,0.029616386,0.03494373,0.01580286,0.04128447,0.78744066,0.058793873,0.003424406,0.01083082,0.1793426,0.005357772,0.858402
0.07815695,0.041140378,0.053768873,0.054635376,0.10548821,0.6663047,0.016138405,0.022706985,0.043610007,0.19460863,0.07408461,0.6158823
0.0058543086,0.042575836,0.016939044,0.02674833,0.0078015625,0.032680005,0.00608021,0.003977269,0.9834717,0.093722254,0.010434419,0.914742
0.009380996,0.0013796389,0.02286622,0.029352188,0.05812055,0.1594336,0.94612765,0.0020025373,0.014875531,0.06697154,0.2564257,0.9926769
0.12695917,0.060825348,0.026988804,0.032891482,0.07170907,0.6686616,0.012275994,0.018707782,0.24365133,0.19707125,0.078228205,0.39628652
0.007624328,0.008801937,0.013644248,0.017754406,0.029057384,0.9754715,0.0031213164,0.000341475,0.008565009,0.046413958,0.007971585,0.9810997
0.0009126067,0.016846955,0.0069111586,0.0043450594,0.0034951866,0.055853516,0.0012255907,0.0003825128,0.9966258,0.036533266,0.0049251914,0.9908987
0.023748517,0.011647612,0.013917774,0.025981784,0.11283472,0.92770416,0.0053586364,0.0026953518,0.035943955,0.118560255,0.06025204,0.93751955
0.17099917,0.04541546,0.021943718,0.012634158,0.017067015,0.14878604,0.005411029,0.059658766,0.06389484,0.74278134,0.015209675,0.11808255
0.05295828,0.037008733,0.041768014,0.09271675,0.048348695,0.20998847,0.2399981,0.029821634,0.060666323,0.7780117,0.0182015,0.7456902
0.1688084,0.010539889,0.02026409,0.012244046,0.049742788,0.74259436,0.020829886,0.010271758,0.013166815,0.11820412,0.2829818,0.36046246
0.092831016,0.07263261,0.04289633,0.1022262,0.14647377,0.538203,0.24021208,0.022296667,0.15050915,0.17355832,0.01996553,0.6989678
0.032105237,0.008184105,0.17393172,0.06794533,0.08326319,0.15483117,0.26784694,0.018276602,0.07173571,0.051751465,0.7345445,0.9559158
0.0038781464,0.019024432,0.14776522,0.06404644,0.009484112,0.062010705,0.003765583,0.027461648,0.025712967,0.97130203,0.009549916,0.963929
0.0017069578,0.00010357587,0.09618968,0.032254517,0.013614446,0.03797835,0.0006467402,0.0025090277,0.0026962757,0.024448067,0.99169827,0.9906969
0.24761826,0.077448696,0.10191044,0.040784508,0.06381899,0.22387478,0.18125448,0.07966027,0.06563836,0.2841706,0.054831445,0.20730358
0.0037188232,0.027611107,0.012447506,0.0094002485,0.008899003,0.036515653,0.0049144626,0.0048168898,0.97316885,0.8491456,0.010452181,0.9844613
0.0011178851,4.4535278e-05,0.009902179,0.004696965,0.0077136457,0.014179558,0.8388618,0.000561893,0.005658716,0.04369071,0.8642169,0.99912155
0.0017944276,0.0015254915,0.0047447085,0.002244711,0.0119436085,0.9968202,0.00025746226,2.2418468e-05,0.0019798279,0.010751814,0.0013046861,0.99429816
0.0014749765,0.011040866,0.05160302,0.9494855,0.011542052,0.2979104,0.00021120906,0.00089752674,0.0027316809,0.04020232,0.011453509,0.93930936
0.03828168,0.0024487376,0.029761076,0.017053723,0.05568579,0.29853576,0.94408643,0.0061317086,0.007689953,0.2545841,0.15850928,0.93638533
0.0020619035,0.015732765,0.4716118,0.93080175,0.017469436,0.058036745,0.0009101927,0.006465137,0.028033435,0.049940854,0.087732255,0.95433426
0.007104248,0.0044507086,0.6062698,0.014989287,0.018297255,0.009056151,0.010357112,0.08928105,0.017603278,0.6070772,0.9261333,0.9759542
0.048718303,0.015706778,0.06366488,0.23003557,0.08011845,0.14703935,0.40085167,0.027456492,0.101011544,0.20690668,0.4065987,0.8834977
0.040185064,0.10848743,0.13218656,0.45779926,0.022231758,0.15437132,0.005662143,0.024656922,0.02324906,0.250167,0.010109037,0.41387594
0.019970357,0.016311944,0.00577721,0.010052711,0.032774508,0.6941093,0.0023737848,0.0017254055,0.84484196,0.057512492,0.08103061,0.9100791
0.06419954,0.18024674,0.14147559,0.121994674,0.024641782,0.1286987,0.032964647,0.028344095,0.05365765,0.2629953,0.01290223,0.4657014
0.047834635,0.11141226,0.03687334,0.052809894,0.028037041,0.74370813,0.0007302165,0.006803155,0.017274141,0.11724213,0.0028633773,0.3367601
0.22095457,0.102689564,0.2448915,0.07204473,0.065295815,0.27059066,0.049701393,0.06659734,0.031088978,0.10438174,0.056832105,0.18187943
0.0434002,0.03349164,0.07460454,0.025960505,0.047824085,0.100376755,0.037859946,0.04174772,0.029289216,0.61479163,0.04848087,0.69007754
0.00078338385,0.0135703385,0.0026024878,0.0028432012,0.0015276968,0.027548969,0.0016184151,0.00021734834,0.99823487,0.020500928,0.0021069646,0.98560274
0.09163931,0.017581612,0.16329372,0.18410966,0.15630183,0.41174406,0.045186937,0.04491222,0.032450527,0.13518047,0.7916582,0.7641804
0.15866327,0.1195862,0.07149589,0.030634552,0.046803445,0.546145,0.006548643,0.0514687,0.075291604,0.2624313,0.03252691,0.2315172
0.006790012,0.011308908,0.012032509,0.029606134,0.020418435,0.97256094,0.00043582916,0.000220716,0.004717052,0.015078068,0.0029153526,0.9345743
0.023186326,0.022542298,0.115045875,0.03940487,0.011405975,0.02230069,0.00513348,0.13583457,0.01659277,0.9632206,0.075241596,0.65261024
0.074013144,0.030807197,0.07775235,0.061784774,0.081981,0.5620321,0.014521807,0.02039215,0.017526895,0.1846962,0.14447084,0.60192674
0.0054815114,0.0043393373,0.0051487684,0.005578518,0.025750607,0.9907883,0.0008607507,0.00010426307,0.007931143,0.02389875,0.0036135912,0.98094285
0.027475953,0.010830134,0.03089425,0.024202079,0.047555268,0.90521085,0.0008366108,0.0016121566,0.021184444,0.01538372,0.060457885,0.8066579
0.006941259,0.04987064,0.051736534,0.29439375,0.01915124,0.08677462,0.0048558414,0.00639233,0.8613179,0.05561188,0.019656807,0.8812731
0.019088537,0.011208475,0.028618068,0.01996082,0.030874163,0.95379025,0.0025544465,0.0009811223,0.014594883,0.062255353,0.021270573,0.91333663
0.0051878095,0.011963338,0.016216576,0.045277327,0.013554752,0.056854397,0.10013208,0.0014300942,0.9598967,0.012993604,0.13992149,0.9814273
0.04994583,0.020480812,0.38860878,0.0139229,0.048465103,0.6812752,0.0029673576,0.016572267,0.0060958564,0.044021666,0.06657186,0.53618157
0.002198249,0.000101273654,0.009428233,0.0063295066,0.009098917,0.020271689,0.9931769,0.00071564317,0.0065749586,0.08127344,0.3150959,0.9982096
0.019344509,0.04414639,0.29495043,0.7929604,0.061888754,0.13814232,0.005525738,0.030189127,0.04191622,0.10571706,0.07591638,0.72256744
0.05668977,0.0031290948,0.028212845,0.01982963,0.0757485,0.58983904,0.016168445,0.00915575,0.0063250065,0.1573079,0.82362294,0.87127113
0.095347196,0.092038035,0.09268135,0.06823388,0.085598946,0.1682643,0.05271557,0.1554293,0.25669646,0.8771532,0.07959819,0.62738115
0.030913502,0.12692037,0.028291196,0.012030035,0.021778703,0.18469083,0.0069734156,0.023170173,0.35787958,0.8121006,0.0052303076,0.7249763
0.02999401,0.007031858,0.034100115,0.10522327,0.051674843,0.17391506,0.572548,0.023001105,0.019046158,0.7125685,0.3490852,0.92540014
0.15527594,0.054347605,0.046074927,0.07296485,0.054466426,0.35192394,0.007846743,0.060702622,0.03120163,0.68125033,0.038141042,0.2478266
0.00204885,0.018432438,0.0062208176,0.0046464503,0.0038695931,0.09563133,0.0020760298,0.0004647076,0.99340594,0.01677093,0.00593403,0.97814894
0.04295847,0.028413206,0.062013686,0.043346614,0.034973204,0.08023256,0.78939056,0.014100373,0.47316265,0.07400596,0.036952794,0.83878523
0.13451302,0.06009963,0.012416661,0.018924087,0.030198127,0.21651602,0.0047567785,0.049462944,0.34799594,0.57334393,0.0152308345,0.20073494
0.0053144097,0.041586787,0.015930563,0.01058957,0.009508967,0.09495452,0.0035548508,0.0022718012,0.98543394,0.04137656,0.0073385835,0.93410206
0.07897481,0.048305422,0.43675658,0.33733055,0.06041041,0.0424743,0.053683132,0.1935556,0.08783111,0.2646415,0.44519243,0.58685243
0.03172198,0.025137126,0.03121835,0.011076093,0.015546441,0.593884,0.0010014474,0.023227364,0.011772394,0.9496176,0.009022981,0.78084874
0.033227533,0.008381605,0.2148065,0.12775213,0.14021006,0.21969023,0.19922626,0.025956273,0.005941212,0.12247965,0.6369772,0.9443562
0.008603334,0.0104595125,0.15259942,0.80952287,0.04551822,0.21181464,0.007647544,0.018659323,0.0064809024,0.47520706,0.13118494,0.94232076
0.11079991,0.012846082,0.04494694,0.013727188,0.037443876,0.6407647,0.008552343,0.009259164,0.021652937,0.03508368,0.35976407,0.3915021
0.008455902,0.0009826124,0.030948788,0.004091859,0.011636674,0.029506892,0.9914398,0.004795164,0.0085904,0.83701503,0.03145975,0.9758673
0.046485603,0.045902163,0.059559494,0.10377222,0.03339359,0.4809246,0.004907578,0.03031838,0.019329876,0.79785126,0.014245182,0.63321716
0.0023189783,0.0089274645,0.018531412,0.009516597,0.012095004,0.086889684,0.0077629387,0.009160757,0.020032197,0.98596346,0.01625359,0.98971105
0.054459363,0.034069568,0.01923111,0.020266324,0.04330179,0.16304392,0.01386562,0.06512666,0.056555837,0.9586867,0.021636248,0.59309095
0.07422763,0.012082547,0.03863111,0.026197016,0.06105569,0.6660004,0.0057117045,0.011352956,0.004585147,0.12359008,0.16119736,0.5098511
0.023800641,0.0020937324,0.015112102,0.029251635,0.06403506,0.9120601,0.65554905,0.0008350611,0.0026254952,0.037180334,0.12152758,0.97236764
0.012675732,0.012302071,0.039152324,0.052194476,0.022291154,0.02635032,0.085181,0.007179767,0.84948295,0.045931578,0.58097017,0.96256185
0.032100767,0.0070908964,0.0080495775,0.005063623,0.02703157,0.9639149,0.00042635202,0.00049215555,0.01187712,0.036961377,0.023874223,0.8199593
0.009727627,0.0024814904,0.017592788,0.0138040185,0.018693179,0.037643164,0.014819771,0.0037212074,0.7613218,0.037201524,0.9394468,0.97618365
0.01805681,0.035693824,0.80755174,0.029384881,0.009581,0.020050526,0.008281589,0.06715596,0.01746428,0.1953255,0.06301427,0.73825467
0.013157576,0.0057993233,0.0042530596,0.02307418,0.08738682,0.7151064,0.0020760298,0.0013671219,0.11872128,0.06318319,0.22291896,0.9447235
0.12112978,0.061410487,0.48593333,0.08073899,0.09319171,0.04515478,0.27575892,0.31547824,0.098163426,0.3679572,0.5648013,0.6893372
0.14236015,0.07364035,0.036406547,0.055703133,0.0790669,0.5160331,0.0047700405,0.03607616,0.149843,0.20572466,0.05947262,0.27141017
0.11188683,0.1327723,0.25655484,0.023473352,0.03200379,0.16863343,0.023831695,0.058742076,0.2724225,0.15454999,0.06441593,0.39868003
0.06523314,0.018197864,0.08208719,0.07601839,0.08808288,0.37695557,0.028063178,0.022369146,0.05477968,0.055748224,0.63569105,0.75697935
0.03727892,0.06264523,0.3388642,0.609646,0.039383262,0.06127411,0.010151029,0.08791649,0.036364913,0.17448553,0.04965198,0.46962112
0.08958718,0.061311185,0.09021646,0.18911648,0.1253716,0.72370225,0.011051208,0.031101525,0.026479095,0.19208091,0.040497363,0.58938247
0.016431987,0.009214044,0.84706974,0.01713112,0.02020225,0.049835056,0.48808053,0.018744826,0.0037454069,0.0739921,0.016588569,0.9000206
0.0013447404,0.019603759,0.005359769,0.0067343116,0.0033649504,0.037098438,0.006557554,0.00040110946,0.99462974,0.020454764,0.005073756,0.98625803
0.0116200745,0.012431353,0.010738671,0.044818282,0.029741287,0.9253615,0.00083976984,0.001050204,0.011058241,0.1441727,0.021238774,0.9625615
0.06573877,0.034181505,0.13028198,0.09990603,0.06418434,0.12677667,0.2165182,0.027120292,0.32141984,0.031791568,0.44953308,0.8191321
0.10516286,0.06943831,0.042159945,0.020344436,0.06865844,0.32091445,0.036611438,0.058356494,0.118890226,0.73644924,0.045802444,0.4884419
0.019445717,0.003048271,0.102892786,0.011038095,0.029324502,0.080643564,0.97349304,0.0113301575,0.009264588,0.6121744,0.08960539,0.97083235
0.006671816,0.014057279,0.005963981,0.009042531,0.015016288,0.97909284,0.00014317036,0.00014901161,0.0054629445,0.024195492,0.0010234118,0.9308639
0.022178918,0.0030799806,0.037124068,0.0640797,0.12477592,0.2632848,0.046542406,0.008990407,0.016203403,0.09483564,0.8921268,0.9605447
0.002231121,0.00063335896,0.0015656948,0.0022976696,0.0074406564,0.99394935,3.658917e-05,1.9598541e-05,0.00032418966,0.015702516,0.0013970733,0.97269726
0.13614747,0.06496751,0.036062866,0.024512827,0.1257984,0.63378924,0.024394691,0.05918786,0.06882861,0.6847179,0.02558744,0.50785714
0.019320756,0.03930354,0.015820235,0.028569072,0.028157681,0.90212595,0.0020219088,0.0014168918,0.03804466,0.13969955,0.004045129,0.909094
0.008469343,0.026696563,0.11058822,0.0741595,0.028459787,0.15821195,0.0058766603,0.03709215,0.04033774,0.9634764,0.0340693,0.9655026
0.11096084,0.08956951,0.21212116,0.17643905,0.053397596,0.08990589,0.025550246,0.2162025,0.11117938,0.7000976,0.19296017,0.45855236
0.10498792,0.054215908,0.057678252,0.07034269,0.11559582,0.4813735,0.06861615,0.06421211,0.036376864,0.8027134,0.062232167,0.6451359
0.107171446,0.11700153,0.19333315,0.104043454,0.056708157,0.33505136,0.007558763,0.05761674,0.08172825,0.134612,0.040620416,0.24863538
0.011671662,0.0009094775,0.009452164,0.023807436,0.065671176,0.77376026,0.1020703,0.0006351769,0.016001225,0.033477396,0.8073093,0.99056196
0.0009011924,0.0066094697,0.1805748,0.9765627,0.011798978,0.112964034,0.0004515946,0.001743257,0.008372396,0.07394576,0.040903926,0.9734185
0.030153573,0.0015641153,0.010892749,0.030149013,0.07156485,0.37042606,0.007400334,0.0032067895,0.042099684,0.050361484,0.9497055,0.9350499
0.0037328303,0.00021585822,0.01377815,0.008188605,0.018636227,0.05085066,0.0067518055,0.0016238093,0.017855197,0.04754287,0.9873438,0.9931136
0.010564923,0.012398541,0.0037281513,0.00207901,0.009632081,0.9863918,7.449107e-05,0.00013291836,0.007630974,0.03806311,0.0005018115,0.8011652
0.0042001605,0.010252327,0.013092786,0.017295748,0.006703019,0.07236135,0.0026334822,0.017227858,0.045809507,0.99597657,0.0072990954,0.9606532
0.051668346,0.018941075,0.06700182,0.49956757,0.09361756,0.19724256,0.072482765,0.025901288,0.07039118,0.09893021,0.5570243,0.7962411
0.027651936,0.031456918,0.26477408,0.794502,0.05394873,0.26740476,0.021608561,0.038312584,0.009907424,0.39417025,0.046084225,0.77251387
0.047515094,0.026738882,0.07926911,0.053770542,0.08939782,0.5790092,0.018265039,0.02652654,0.0059848726,0.44435248,0.06642869,0.74309564
0.21504453,0.0796276,0.101331204,0.08855438,0.19160703,0.5523198,0.037852526,0.07740995,0.04070884,0.36570716,0.24139515,0.42151222
0.0031807125,0.0004466772,0.24481794,0.039163023,0.029203624,0.07396832,0.0017984807,0.0049247146,0.009373516,0.02039957,0.9820254,0.9898621
0.017616361,0.0038469136,0.034629136,0.013848484,0.027338237,0.03317195,0.9384963,0.018312335,0.02347961,0.8143387,0.09912333,0.9335724
0.03387934,0.006295234,0.04340586,0.15275586,0.17744228,0.3115551,0.034766108,0.025117964,0.014425993,0.36121684,0.8788172,0.93883073
0.11324552,0.016501278,0.02559635,0.020776272,0.07654774,0.7641245,0.01137054,0.008515686,0.04790014,0.12890533,0.33651993,0.6723857
0.14684889,0.040296823,0.018473506,0.009036899,0.016689003,0.67408794,0.0006287992,0.0079267025,0.00913468,0.16273427,0.0051881075,0.0544118
0.07783279,0.0075695515,0.006914556,0.013792902,0.04408315,0.9249275,0.0007510781,0.0015211999,0.024790704,0.03625658,0.08228031,0.44202578
0.15269831,0.03435251,0.05686289,0.05751306,0.07124215,0.4684413,0.012077272,0.06644383,0.00853765,0.6852541,0.15438819,0.38605756
0.008103609,0.044400454,0.017650783,0.06411603,0.027823478,0.87666297,0.00080779195,0.0009045005,0.10270631,0.0910106,0.0028039515,0.950521
0.0036078691,0.0014764965,0.94429374,0.005825907,0.008987635,0.012786984,0.11589828,0.016672939,0.0016945899,0.044381946,0.34433204,0.986882
