Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.05077085,0.013813436,0.052979022,0.050694704,0.03098777,0.76601666,0.02681756,0.023118377,0.038070023,0.3574006,0.06474528,0.88058394
0.028038055,0.018369883,0.07314107,0.053478003,0.016077667,0.3694926,0.025069535,0.0569804,0.04180956,0.7488118,0.009473085,0.58354986
0.021972656,0.024837255,0.058736056,0.02820006,0.04094714,0.51518834,0.055188358,0.020789802,0.40940607,0.47261518,0.072389185,0.9065615
0.052403003,0.0023967922,0.042608082,0.049629986,0.054536194,0.24992302,0.008770406,0.002058208,0.0076179206,0.19853061,0.95956266,0.97887063
0.0010357797,0.013578445,0.043753088,0.00673151,0.0065390766,0.7397444,0.024755776,0.004006833,0.89348716,0.2766467,0.008574128,0.9802009
0.062052548,0.013643831,0.08380628,0.38482955,0.034088373,0.16470224,0.00596112,0.010101169,0.007730365,0.39892963,0.7387404,0.84851485
0.023838013,0.019458741,0.0352394,0.063548654,0.009345204,0.9267332,0.026353955,0.0025073588,0.010189325,0.049171537,0.11764744,0.84176695
0.17368415,0.030894369,0.24190548,0.11642742,0.18974671,0.37196344,0.04720378,0.10890937,0.0594621,0.60396296,0.29679745,0.82687086
0.009183794,0.032104164,0.029772729,0.016608298,0.0054710507,0.9092222,0.094349205,0.0043423176,0.32502156,0.17338908,0.020533204,0.8764556
0.10298687,0.07598969,0.03837204,0.05759439,0.02174583,0.46675932,0.04021281,0.092166364,0.07504493,0.84753156,0.06277245,0.4931368
0.022835255,0.010940284,0.14750242,0.062992185,0.047593683,0.11408076,0.0114099085,0.043485403,0.087136686,0.85552645,0.041606635,0.86868936
0.03966388,0.034769148,0.037624836,0.052812606,0.020242989,0.32335,0.019315332,0.02174455,0.014044702,0.72781616,0.014574289,0.5683041
0.10558319,0.11626482,0.04755369,0.10676494,0.04127544,0.40629596,0.267348,0.04784283,0.099250525,0.38595027,0.034243345,0.25471568
0.0028125942,0.008631557,0.086918175,0.017075568,0.08196995,0.14356148,0.04868573,0.011098206,0.92894316,0.30734622,0.03296563,0.9740267
0.013054341,0.016202986,0.051195264,0.05853206,0.00991568,0.8888005,0.010458142,0.0043210983,0.022853345,0.11370289,0.045956165,0.91611075
0.102437735,0.011554271,0.14114687,0.14403668,0.09597951,0.16834074,0.037624836,0.0064100325,0.016703278,0.2957607,0.96613467,0.96386826
0.02301228,0.015858948,0.013824463,0.027110457,0.00514096,0.89201283,0.01993236,0.0057168007,0.014954656,0.33023238,0.029406995,0.84825057
0.01159659,0.048531532,0.49075994,0.20338371,0.20472768,0.10821736,0.054516137,0.03601834,0.3568751,0.17185459,0.035117716,0.81117916
0.040046304,0.05327636,0.19713426,0.388982,0.0780085,0.1310386,0.022666484,0.028669506,0.024794787,0.30254984,0.044960022,0.5959114
0.02260238,0.0005507767,0.0066776276,0.002571702,0.01104188,0.04532531,0.9630234,0.0016930997,0.018861473,0.9821814,0.018879533,0.9760028
0.11625546,0.04711014,0.0499295,0.04712519,0.043557405,0.6579402,0.2830882,0.004841298,0.02637595,0.123535454,0.40742385,0.73191524
0.0043860376,0.029710382,0.17172232,0.15901828,0.036993146,0.16253659,0.043854803,0.0150357485,0.7761661,0.13744673,0.0759663,0.85481626
0.012458235,0.040703207,0.016064018,0.024754137,0.0077211857,0.8033205,0.07536465,0.0025716126,0.131396,0.12703079,0.011689872,0.7635715
0.03620079,0.0122766495,0.058707833,0.07073423,0.024867445,0.5848019,0.17412189,0.001550734,0.0114519,0.04452145,0.40206787,0.9023286
0.07825893,0.03250292,0.10548681,0.14378333,0.085051,0.10831174,0.04361096,0.13243338,0.10886818,0.88612103,0.047877043,0.6690096
0.0409652,0.021586776,0.054180026,0.048556417,0.013437271,0.8551873,0.19851491,0.005787581,0.022991389,0.103705525,0.056400716,0.76692164
0.026868194,0.01293835,0.029569536,0.04764527,0.01137948,0.87857777,0.011728436,0.0038603246,0.008985668,0.15870437,0.087786436,0.9091089
0.032645255,0.036657304,0.07676372,0.11249873,0.050503492,0.6334748,0.0338327,0.008726507,0.08007571,0.08917934,0.14615974,0.83986676
0.05744511,0.12100217,0.028274268,0.067587614,0.026923746,0.694954,0.07376182,0.031970054,0.3988968,0.31972367,0.09118569,0.6076158
0.0021292865,0.019199222,0.043875694,0.016848236,0.02158159,0.41445506,0.039901465,0.0047204494,0.89553225,0.14482257,0.014750212,0.94205916
0.012058586,0.0044648945,0.33482635,0.09624985,0.13418809,0.040052086,0.7794968,0.00093093514,0.0053237677,0.107544094,0.09258407,0.95064044
0.03202507,0.015250206,0.38104433,0.28700423,0.08869043,0.12330061,0.005463332,0.012227863,0.011477113,0.4671205,0.9389518,0.97190106
0.053820282,0.01910144,0.013973981,0.015652388,0.007953882,0.9051434,0.091867,0.006431967,0.1282467,0.37069196,0.08989468,0.9315009
0.0171206,0.013757944,0.687905,0.2625432,0.08827782,0.18553111,0.005229026,0.016252697,0.028856993,0.31697017,0.42407987,0.95489496
0.03325191,0.0013048947,0.015465468,0.0175789,0.026937604,0.1556533,0.9898584,0.00046491623,0.0147123635,0.09971699,0.058122218,0.960624
0.11911926,0.09196037,0.11697045,0.30098653,0.040522695,0.39486852,0.09580922,0.019753993,0.024236977,0.24878728,0.11220619,0.39668512
0.060397416,0.019228369,0.2619147,0.14042017,0.18773818,0.1285477,0.06542933,0.062151164,0.07434222,0.59578425,0.0761804,0.8374356
0.0043438375,0.013225108,0.013333112,0.013620108,0.0013825297,0.9584017,0.016020983,0.0007983446,0.026403695,0.13558534,0.013030767,0.93265796
0.10489291,0.021098882,0.024940372,0.013519496,0.022625685,0.3932111,0.10158378,0.07489818,0.04489383,0.96708405,0.037599087,0.7012255
0.105789125,0.0100385845,0.09142336,0.030739486,0.06722516,0.26303315,0.39246804,0.013228446,0.026022553,0.7916283,0.19627425,0.9286638
0.01519686,0.06379101,0.61602503,0.2591731,0.26454824,0.14229879,0.032931894,0.0585846,0.3708961,0.20311075,0.11514422,0.87404394
0.033250064,0.006769657,0.10693526,0.11615664,0.09369245,0.13535467,0.02373153,0.0021986365,0.018234402,0.13838086,0.9877051,0.9889822
0.05502096,0.0070828795,0.11282417,0.086832374,0.07982242,0.23280117,0.02285248,0.0023618042,0.026790887,0.12615761,0.991626,0.9883647
0.052877426,0.10983834,0.08100894,0.21916091,0.047937036,0.23755062,0.056663513,0.10469541,0.36482376,0.5998765,0.03499961,0.4770815
0.004324615,0.019090474,0.011496127,0.017988682,0.001413703,0.95293534,0.016610384,0.0005222261,0.021554857,0.07281536,0.0123218,0.91268575
0.07720858,0.03662592,0.046489954,0.120168984,0.021361321,0.163618,0.01750791,0.12278435,0.03795877,0.9248607,0.041860223,0.3996322
0.07186723,0.09117937,0.06610748,0.1421507,0.043590844,0.24870107,0.048405707,0.09636974,0.105052024,0.7033352,0.024086714,0.41459882
0.1142773,0.11631185,0.02765888,0.07807058,0.023029566,0.52043414,0.07529175,0.03071186,0.0220308,0.43058825,0.051115453,0.3182922
0.099004835,0.016975641,0.10964134,0.014264971,0.04547727,0.3760511,0.061159015,0.090483755,0.13052991,0.9690051,0.078071415,0.93013364
0.058330536,0.091781616,0.034381896,0.24664858,0.020607531,0.28286803,0.048229992,0.013216168,0.014221638,0.27213323,0.026711345,0.31528133
0.07901752,0.0019766688,0.012747705,0.016940624,0.026937395,0.3466889,0.9871225,0.001373142,0.023356944,0.11360544,0.051608324,0.8760927
0.035325855,0.0069417953,0.038763076,0.033809364,0.050870597,0.15855834,0.098162025,0.018647075,0.018499851,0.82583356,0.008682698,0.84424603
0.019934624,0.008278042,0.028574765,0.0379816,0.012961596,0.7818441,0.014611393,0.00086936355,0.0065197945,0.040495515,0.5196627,0.9467696
0.024501532,0.005040705,0.060780913,0.037497908,0.03657323,0.6256926,0.023649067,0.005741954,0.02391535,0.17173252,0.088624835,0.92466474
0.07193795,0.05459097,0.12294081,0.18062672,0.030474484,0.27535957,0.028320283,0.17798373,0.08266878,0.8435061,0.061485976,0.47345626
0.15868413,0.014600307,0.02366829,0.11808866,0.01743713,0.24269646,0.59000695,0.015642732,0.018220544,0.4494102,0.0364739,0.21105453
0.07012007,0.0711205,0.09596366,0.2680072,0.022958755,0.26030707,0.038990527,0.051007777,0.017241865,0.65934503,0.044744343,0.32481778
0.018811107,0.018682182,0.12997165,0.03931448,0.028162152,0.5881821,0.050336212,0.04169458,0.1033161,0.60452724,0.006132871,0.8208045
0.043070227,0.01179713,0.19924572,0.114786744,0.20517951,0.39829966,0.011041224,0.017490953,0.048452735,0.11179668,0.404049,0.95270836
0.0035716593,0.019605845,0.007745445,0.019910693,0.0010698736,0.9586121,0.010917664,0.00026109815,0.011890292,0.040107787,0.013173342,0.90362513
0.0526582,0.008067191,0.06363353,0.060534477,0.03686455,0.40528563,0.9427283,0.0024731457,0.02185893,0.06234342,0.06489915,0.8220378
0.09763807,0.010110021,0.10328141,0.076440394,0.1090951,0.2632882,0.098864555,0.0032482743,0.019731104,0.13275588,0.93258995,0.95984125
0.1699895,0.040809274,0.18386623,0.07539436,0.117688626,0.29384506,0.67963195,0.029793948,0.03626579,0.5133401,0.0630126,0.60116065
0.081043065,0.053351194,0.15371707,0.1515564,0.17242768,0.22647348,0.091397196,0.11354452,0.23692599,0.47197366,0.07953003,0.6808266
0.00084266067,0.00652194,0.009213567,0.0036483407,0.00077682734,0.93319184,0.01048401,0.00074502826,0.38941616,0.2699857,0.0041353106,0.9787735
0.011888087,0.027900755,0.09976438,0.28842524,0.008533478,0.5319145,0.02358076,0.0027357042,0.0027299821,0.08987227,0.00983417,0.62807274
0.025740087,0.008456349,0.10323894,0.06822634,0.03883806,0.18209183,0.029845208,0.04959938,0.05515483,0.8106016,0.009789437,0.75295913
0.010038704,0.0007369518,0.016438454,0.040412873,0.018977046,0.23281375,0.0054763556,0.00018209219,0.0049962997,0.042081445,0.98800343,0.99563974
0.022892267,0.01692915,0.044238895,0.052939802,0.021357536,0.26985544,0.004296243,0.031479657,0.020657629,0.8523319,0.021123916,0.8482176
0.046105474,0.005605042,0.09888813,0.064973116,0.09304491,0.15522036,0.9134197,0.003298968,0.020077914,0.11248085,0.15740567,0.9058308
0.00498271,0.032586813,0.026960582,0.019774675,0.0051502883,0.89421964,0.08217588,0.002431929,0.5791349,0.072181135,0.04714036,0.88897455
0.074534476,0.13762969,0.0551036,0.20117357,0.039220333,0.33255,0.102897316,0.048834056,0.096898705,0.40185484,0.029807955,0.2575786
0.09675339,0.08376551,0.044903636,0.15218407,0.027553946,0.4300266,0.062548935,0.03944111,0.027565569,0.46292853,0.061003536,0.33667636
0.072458684,0.02490586,0.01965943,0.026408732,0.026611865,0.3119754,0.47578472,0.017654955,0.05277121,0.6260075,0.01871109,0.4990509
0.0044284463,0.019040555,0.046548933,0.015058249,0.05243066,0.28733477,0.054730028,0.008984119,0.9534099,0.21588016,0.030121714,0.9578625
0.075229436,0.028380215,0.041852057,0.02771014,0.021677166,0.74010086,0.12622792,0.028592795,0.02811861,0.45594084,0.03776303,0.5958842
0.071770966,0.033293724,0.03324631,0.027706385,0.017894715,0.68559986,0.058098704,0.04173693,0.05213037,0.7123058,0.030877352,0.71288645
0.112502664,0.040874988,0.06531316,0.06780374,0.041178584,0.69569874,0.14726618,0.033732086,0.02884844,0.30918443,0.06721881,0.5450487
0.0996089,0.056292057,0.034076303,0.14643005,0.03007704,0.32561666,0.35677475,0.011263728,0.017633498,0.3090148,0.05945587,0.34544134
0.02571693,0.0035055578,0.06215316,0.046297908,0.024832517,0.28460154,0.96352065,0.0006302893,0.0072161853,0.04840401,0.08373013,0.9433135
0.010690153,0.010645896,0.086557,0.05794254,0.089420974,0.38896137,0.012453169,0.0071964264,0.07737577,0.10068616,0.04939094,0.93672764
0.03245902,0.004269272,0.07142407,0.076131314,0.04448694,0.30906397,0.02233836,0.0010967255,0.014257789,0.048089236,0.95515275,0.9816617
0.01719892,0.0120254755,0.01848796,0.015627772,0.008641124,0.12182033,0.017414719,0.024092317,0.06568247,0.9761498,0.0039906204,0.8018688
0.12009534,0.1282784,0.14653674,0.32431814,0.06735468,0.20249036,0.094837636,0.043006867,0.026500076,0.44271332,0.06047055,0.3484911
0.026956826,0.0083628595,0.42845047,0.32393837,0.045372874,0.13306776,0.012787074,0.008855343,0.010138392,0.37199542,0.7041105,0.93030125
0.17628548,0.010201573,0.0684956,0.028210878,0.16865057,0.30774602,0.20508069,0.018392682,0.033104837,0.5737488,0.639323,0.95148754
0.046607226,0.02991122,0.04357347,0.021922588,0.016764313,0.45785752,0.01838839,0.042818934,0.039866954,0.9239073,0.023625374,0.79900753
0.027912766,0.0068019927,0.059001684,0.030244648,0.050675005,0.39505795,0.034350336,0.047805905,0.6352292,0.6328552,0.36054474,0.9438354
0.050932318,0.013446957,0.058024585,0.07466069,0.03339404,0.6261138,0.008972317,0.0020436943,0.02210027,0.06442085,0.95965594,0.9716526
0.112811714,0.020415902,0.14454013,0.19384179,0.05219543,0.3553301,0.07999948,0.010894597,0.026788414,0.26896113,0.77150357,0.8246276
0.025214314,0.066226244,0.019711971,0.020299852,0.00950563,0.8246258,0.03195277,0.043618083,0.5933862,0.7077464,0.017037123,0.8498539
0.009117305,0.015544057,0.05360192,0.089841604,0.005694419,0.9382663,0.009899557,0.0007875562,0.006535858,0.017546028,0.0935466,0.9052678
0.024103403,0.042788148,0.027161777,0.099485606,0.01652649,0.5053963,0.0281291,0.0063633323,0.014099151,0.19068834,0.01724863,0.60387534
0.01447916,0.019923866,0.27596107,0.2607077,0.080723464,0.12980846,0.047307044,0.0051410496,0.016659617,0.082239956,0.024775714,0.75379825
0.025321722,0.020962894,0.5791298,0.20480183,0.2129265,0.2390278,0.015735298,0.032333225,0.050623983,0.21097305,0.101162285,0.9156272
0.014095604,0.02313599,0.02770412,0.015868783,0.022175133,0.638324,0.12464148,0.01143834,0.6551899,0.26654077,0.025716126,0.8426604
0.031648874,0.0109421015,0.073743135,0.04793656,0.0952529,0.2608356,0.06693202,0.012554675,0.09556016,0.28847295,0.05490908,0.8752365
0.07294074,0.01682505,0.05013585,0.045538038,0.036139637,0.628209,0.20102066,0.0025379658,0.01748082,0.07655436,0.46418846,0.8517878
0.12326127,0.09143835,0.30033767,0.28982052,0.17260563,0.47350776,0.04388109,0.1175172,0.09977025,0.3163733,0.15414098,0.72336704
0.06562692,0.01730588,0.40707988,0.24411273,0.10748091,0.2248652,0.04969746,0.017326266,0.03729114,0.21429679,0.82542783,0.93889546
0.03809035,0.03649029,0.11538866,0.19260195,0.073165536,0.29123026,0.03282994,0.022670984,0.028911024,0.25416502,0.046156883,0.6985516
0.059873104,0.043939054,0.025377184,0.04771778,0.013141423,0.8249556,0.057912678,0.013184965,0.022648603,0.2567739,0.076403975,0.56961036
0.0011185706,0.014996409,0.013554484,0.0037925243,0.0009511411,0.9553924,0.026215643,0.0011419654,0.80631196,0.21668392,0.0072850287,0.9783664
0.030795366,0.009492129,0.07065806,0.073440224,0.029766679,0.7474117,0.0023323298,0.002620846,0.03251481,0.05795458,0.9743562,0.9824966
0.021072775,0.0053460896,0.039473653,0.010452956,0.041334122,0.18838769,0.90597034,0.0025621355,0.034487456,0.5787006,0.012140602,0.9577197
0.0021547973,0.0044324994,0.08862069,0.0059452653,0.03960976,0.09931949,0.030045956,0.024368078,0.9622133,0.88922167,0.009471297,0.98895514
0.02747783,0.00150159,0.04121265,0.0500679,0.03362167,0.20452917,0.007966399,0.0003861785,0.0055604875,0.06735939,0.99307084,0.9948654
0.008032918,0.013415784,0.058600992,0.042904675,0.008958757,0.8675767,0.023729593,0.0011908412,0.009289652,0.052860975,0.014853388,0.9023675
0.05735874,0.021969467,0.41713086,0.3023271,0.08207148,0.12193936,0.02474615,0.017470777,0.013992965,0.6145323,0.8925265,0.9343262
0.0038716495,0.01825589,0.037543833,0.010218173,0.030096412,0.3669744,0.082506895,0.006271094,0.9282744,0.22557482,0.016247034,0.94265044
0.0033686757,0.0037353039,0.49188706,0.3475577,0.030109316,0.060631752,0.004274279,0.005644977,0.019590348,0.2199381,0.08885509,0.91463315
0.036854297,0.0028193593,0.024952441,0.04598868,0.02957967,0.2529335,0.033866882,0.0008711517,0.006421894,0.16842285,0.9164572,0.9731575
0.010782808,0.020254672,0.26845348,0.23132345,0.056879878,0.17789155,0.03118822,0.029146373,0.5319679,0.2060515,0.73454505,0.9062979
0.050480187,0.056819826,0.08846176,0.15197283,0.04312238,0.61376446,0.027086526,0.032708466,0.045904815,0.24738377,0.053470016,0.65985954
0.00026670098,0.014694691,0.03006515,0.009438962,0.001206845,0.8937504,0.006156951,0.00060638785,0.58281714,0.09650862,0.005210817,0.97914493
0.036642283,0.025155425,0.04234627,0.029878974,0.0104570985,0.8046937,0.048425198,0.017674953,0.02071789,0.5074124,0.023703516,0.7353526
0.057846934,0.0458138,0.31225213,0.45489594,0.12272507,0.15770975,0.048167646,0.0400407,0.04503116,0.22636428,0.050854236,0.61877763
0.0021468997,0.003745705,0.023796856,0.022295296,0.0025255084,0.91127264,0.002452612,0.0011893809,0.011451215,0.111765504,0.014554143,0.9628923
0.025617272,0.022506565,0.6462315,0.22191077,0.2515294,0.152516,0.017173797,0.032052875,0.056641966,0.2744416,0.16699234,0.92816675
0.027913213,0.013967872,0.056090742,0.009773523,0.065285236,0.32641995,0.43368548,0.0288243,0.6760801,0.6060216,0.02534175,0.8769119
0.11332071,0.1364457,0.057556927,0.34252954,0.05499938,0.2018393,0.051956743,0.039035082,0.03739223,0.35212186,0.044771403,0.308932
0.06057149,0.002087921,0.0118481815,0.012727499,0.036166847,0.08295885,0.9620372,0.0019756258,0.010602713,0.74735826,0.047960162,0.9403536
0.007034868,0.019012272,0.1311711,0.25981066,0.021057457,0.37179136,0.004031211,0.001959443,0.0049404204,0.04857865,0.020939976,0.82788545
0.021320045,0.01673761,0.08130708,0.10728574,0.04590267,0.6788585,0.0049114823,0.0057102144,0.01773566,0.087050915,0.40658376,0.94163287
0.00751096,0.008695394,0.044533193,0.010053158,0.04785341,0.11201987,0.045672715,0.042092294,0.8385632,0.9270406,0.01129517,0.95066786
0.109568685,0.07270357,0.05029404,0.0883615,0.02919504,0.6768952,0.08573115,0.026237607,0.031248868,0.28361762,0.11475849,0.4733033
0.003820628,0.009895891,0.0258196,0.0078577995,0.012531638,0.76236534,0.15476072,0.0019626915,0.38399893,0.14436609,0.0058645606,0.9738107
0.049177974,0.02872029,0.026223898,0.04902965,0.026420087,0.644646,0.02182749,0.01765886,0.032781065,0.46979555,0.03771773,0.8290511
0.0013750792,0.0048113763,0.12940344,0.032860518,0.056355506,0.055289477,0.0068665445,0.022545725,0.9279239,0.5360534,0.021558017,0.97611606
0.027786165,0.004307866,0.03151974,0.0120995045,0.031509787,0.4120197,0.8980013,0.00067457557,0.019559562,0.07097608,0.12213302,0.96946883
0.02703473,0.022079766,0.018665403,0.026415735,0.011783063,0.85936916,0.063385636,0.009008557,0.32902476,0.19304392,0.08352336,0.86820126
0.0017714202,0.004296869,0.021570474,0.010202527,0.0025761425,0.9003084,0.012318045,0.00085255504,0.10266355,0.094726056,0.007920533,0.9751409
0.0021901727,0.023312956,0.13127387,0.03134942,0.046996087,0.29873288,0.017305166,0.00813809,0.8745667,0.17558143,0.021006286,0.96358156
0.009574711,0.015631288,0.034567267,0.022371829,0.009081781,0.8791945,0.065585434,0.0016512871,0.066112876,0.07125613,0.017835498,0.8964931
0.06361759,0.04673356,0.056967527,0.2830262,0.020402908,0.36739802,0.08009842,0.018444687,0.03736162,0.3016118,0.07088789,0.3782369
0.018265992,0.011503577,0.027837873,0.013410449,0.0122692585,0.273107,0.09430167,0.032802016,0.15706062,0.9420443,0.002343595,0.83152735
0.075921714,0.04821998,0.030390024,0.054293185,0.012775391,0.82375586,0.07534629,0.0049499273,0.02313286,0.12034774,0.24111196,0.58336115
0.04344833,0.12720296,0.04280117,0.07040694,0.030619591,0.43665773,0.31768,0.013133496,0.11234513,0.35155222,0.011358857,0.58245295
0.049954444,0.0066458583,0.24573699,0.17629254,0.11375722,0.12502533,0.11674857,0.0063844025,0.023711354,0.21324813,0.94390047,0.97746754
0.011733264,0.007630259,0.09991655,0.09504396,0.0198071,0.07647586,0.0153544545,0.03635806,0.056407124,0.8872201,0.015088767,0.79916334
0.026471287,0.008499891,0.16451183,0.1678077,0.05930406,0.2187463,0.020015895,0.0043783784,0.014403492,0.17641068,0.92874146,0.9778714
0.079144984,0.122771084,0.01719147,0.096351266,0.014638156,0.6163923,0.056845307,0.015808344,0.025183082,0.28099877,0.06407866,0.33089057
0.0032975376,0.0069010556,0.14225903,0.015115261,0.064551264,0.065149486,0.0122951865,0.04213342,0.84914863,0.9157462,0.01727572,0.9841386
0.07443792,0.032831192,0.061292052,0.21467343,0.027810693,0.3590966,0.36982763,0.0074138045,0.026482493,0.1520299,0.15187255,0.56739116
0.003993213,0.009246409,0.011367261,0.015784442,0.0015740991,0.95078313,0.017035127,0.00023666024,0.007222712,0.03883609,0.011223257,0.933247
0.0062766373,0.029726684,0.07260066,0.31848544,0.0045449734,0.6301013,0.004610926,0.00092095137,0.0019876957,0.046640426,0.016440868,0.722406
0.05265215,0.002094388,0.016688734,0.013445169,0.018847346,0.2931567,0.98149425,0.00038012862,0.009072453,0.087803125,0.12814882,0.9367932
0.007255405,0.013618618,0.2537948,0.32472503,0.041699916,0.15362042,0.005473852,0.0044209957,0.012446761,0.093304425,0.065993756,0.86084265
0.036729515,0.008384734,0.3476119,0.16233891,0.07221329,0.09052241,0.029256314,0.015399039,0.012666792,0.7580695,0.8943534,0.9771025
0.16030473,0.059794188,0.03875816,0.061427444,0.02756387,0.56691974,0.5475106,0.006076783,0.0250988,0.17455032,0.27159244,0.5304051
0.08558568,0.113393694,0.030739129,0.17456383,0.019464403,0.2437866,0.09068629,0.023575217,0.015848577,0.44797143,0.018075913,0.1794574
0.01172325,0.013599277,0.028756112,0.008118629,0.0190472,0.7407451,0.12111962,0.012714207,0.9281888,0.33468366,0.04354012,0.949612
0.059766352,0.01632008,0.07625076,0.04629582,0.094097674,0.341699,0.14714926,0.01834926,0.09775108,0.42457682,0.16549641,0.921064
0.08193532,0.09088063,0.02955103,0.23679128,0.025063157,0.48375365,0.033268064,0.018877596,0.0233621,0.24578694,0.07196435,0.3933972
0.17949256,0.09339559,0.06590089,0.12028071,0.050827116,0.43587482,0.11675349,0.06686306,0.036621362,0.50123405,0.06570229,0.29566613
0.027546644,0.030556947,0.08095023,0.090755075,0.062133014,0.28803325,0.03864795,0.01630652,0.04852596,0.31348294,0.013814598,0.7531292
0.0012783706,0.0050559044,0.08220929,0.012448221,0.049108535,0.14412138,0.019555748,0.008560836,0.9649529,0.345236,0.037074953,0.9875703
0.080426216,0.006985575,0.083618045,0.067293435,0.060757726,0.29553533,0.6460047,0.005133003,0.039329797,0.12360042,0.6553811,0.9150189
0.009777576,0.033783704,0.022185892,0.043473184,0.005506009,0.89211214,0.021010637,0.004371196,0.21679303,0.13210765,0.054478943,0.88981116
0.0075772107,0.011722237,0.012033433,0.021032989,0.0017068982,0.9637542,0.020265132,0.0006348789,0.0056872666,0.06120339,0.02556637,0.89569175
0.08730891,0.104178846,0.08672726,0.19255206,0.043307334,0.14375451,0.046969384,0.14239898,0.06477073,0.798647,0.027864039,0.24427864
0.0973492,0.0728434,0.32061234,0.43341932,0.1574206,0.22298282,0.07526094,0.09299207,0.1137853,0.46063706,0.40716472,0.74961954
0.004962355,0.0086117685,0.019602835,0.032485038,0.0027645826,0.9502686,0.0076945424,0.0005221963,0.006566614,0.03996694,0.022353888,0.9425056
0.009472907,0.010916233,0.029030412,0.046083897,0.011445016,0.82639754,0.018313348,0.0018671453,0.016228855,0.058805257,0.025953412,0.90788925
0.0030946434,0.021465242,0.18898875,0.0754751,0.059048086,0.21462071,0.0138992965,0.024202377,0.73534656,0.25714868,0.027005374,0.9367336
0.010543585,0.018939912,0.02990812,0.024493635,0.0042369664,0.93193555,0.04882148,0.0014597476,0.03173405,0.08297992,0.022060812,0.8815774
0.0019827485,0.0024469495,0.03879088,0.01462841,0.03045857,0.2802918,0.13991389,0.00076037645,0.8482586,0.02160865,0.736525,0.9953662
0.054260314,0.06967759,0.11788532,0.13967565,0.059126914,0.40925938,0.044193894,0.038208604,0.050513178,0.31601954,0.0367485,0.49968112
0.08651787,0.0009799302,0.011449516,0.014869779,0.04412964,0.05872351,0.9932916,0.0007199645,0.011057854,0.35205972,0.21336353,0.973444
0.042116106,0.072445065,0.096569985,0.39659804,0.060089678,0.14894319,0.020812273,0.039540827,0.030538708,0.36846024,0.021699518,0.45776132
0.091884136,0.03999427,0.026515722,0.044468045,0.022287577,0.8099934,0.07570815,0.015744478,0.039154768,0.28590867,0.12220183,0.69702005
0.12339625,0.03225577,0.04067138,0.05142203,0.029867351,0.16329518,0.14190039,0.19339558,0.22277963,0.97700596,0.026972473,0.5548544
0.0075540245,0.10123217,0.045636296,0.06586164,0.017920464,0.41600025,0.014647543,0.017156422,0.5515055,0.49026,0.01064083,0.8391361
0.064368725,0.009299338,0.087323755,0.09446657,0.047957927,0.2143954,0.62251425,0.0035596788,0.0144100785,0.26778525,0.43985775,0.9101269
0.09724921,0.06614986,0.027032822,0.09624341,0.029381871,0.57682866,0.0390974,0.02498126,0.018469423,0.3621071,0.07592055,0.46887508
0.0017521083,0.0089096725,0.0397802,0.007217437,0.042555362,0.22537851,0.07513213,0.0033883154,0.96866214,0.17878368,0.015424639,0.9767753
0.011488289,0.021608979,0.17942625,0.036438584,0.079370946,0.45533204,0.12181559,0.02924344,0.8272033,0.26805493,0.06957781,0.9141049
0.08642608,0.2448721,0.049184114,0.17296287,0.027867377,0.19667497,0.13599393,0.13070592,0.45286506,0.7359715,0.022023201,0.18008724
0.0024791956,0.017700613,0.053074986,0.030215353,0.032988876,0.31658205,0.022274494,0.00424999,0.7125942,0.12433177,0.021646082,0.9424188
0.10464114,0.044231594,0.40908927,0.37657028,0.06741369,0.24448055,0.055146128,0.023550004,0.015447229,0.47991937,0.5170828,0.77197057
0.03388396,0.013096154,0.028216034,0.019239694,0.0054457784,0.76315516,0.024357468,0.04099381,0.09529805,0.895998,0.040548474,0.8736061
0.022951871,0.007989377,0.052207798,0.0645448,0.04145333,0.4639438,0.0430319,0.00407511,0.0750812,0.105259925,0.5128903,0.95171255
0.102724075,0.026433408,0.103001,0.12161249,0.040685087,0.15964913,0.04241109,0.08232573,0.022582233,0.85910416,0.049949765,0.5151009
0.055645436,0.025344491,0.050914854,0.08577716,0.021336377,0.75098354,0.034663618,0.002313614,0.016174406,0.06504041,0.72453773,0.91166735
0.016412139,0.0008663535,0.01730913,0.007004082,0.013204873,0.057370394,0.92068493,0.0015279651,0.019751817,0.9499357,0.036666036,0.98443675
0.037608862,0.030549854,0.012996823,0.024127275,0.006254256,0.39137164,0.02424723,0.025100887,0.01513955,0.8950207,0.008021951,0.5181648
0.0044579804,0.0054650605,0.015370131,0.011365354,0.005648643,0.17024747,0.0032702982,0.0067490637,0.02586481,0.93332106,0.0019882023,0.92020047
0.022388607,0.0101881325,0.012292087,0.012636423,0.01162833,0.091546506,0.012295395,0.035735875,0.0766395,0.98247737,0.004643917,0.7809505
0.041493356,0.03589025,0.135952,0.12747651,0.033594757,0.8141326,0.033571094,0.011493683,0.037846923,0.1123485,0.13832599,0.8528731
0.0627287,0.012280196,0.01999399,0.015045196,0.009581685,0.85740316,0.6724084,0.00077843666,0.021940976,0.044044048,0.16001582,0.9464983
0.005892515,0.004266739,0.11912438,0.04182169,0.118547946,0.07768133,0.056054592,0.004598081,0.36639497,0.21312979,0.86061007,0.98928154
