Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.9814589009013959,0.9865706445249784,0.913925184028774,0.9494643802845179,0.967160461199334,0.34265849559637096,0.9752209226823589,0.9906353079571814,0.9098152876368016,0.7855803764753108,0.9085662652052132,0.11080390978388899
0.9759914883777835,0.9855413615881271,0.9378453640713172,0.9441646432042312,0.9781231672907245,0.49451653573384197,0.9747242979551127,0.8730620403044973,0.9266333906225138,0.7235794168094138,0.9175507560580494,0.30789259553114706
0.9719014966957522,0.9925120821425836,0.8106364759551606,0.681133042413341,0.9725251493623307,0.8126183269996556,0.9671507158053234,0.980126704839907,0.9387893752212665,0.7831294013604492,0.5177316935900985,0.34320072880010366
0.8091428087075891,0.9905466569525138,0.9470481101740562,0.9533571986108647,0.8947846682776401,0.5053709030684479,0.9627770032908142,0.9639787301247803,0.5606062579271467,0.7719969722778274,0.8910719745811413,0.24009309398926817
0.9814589009013959,0.9921893645006585,0.9511816216408281,0.9528384392084073,0.970201850669809,0.7480329783857045,0.9341612397895004,0.7858674478777311,0.8833745572841313,0.5015939982512659,0.7612977877460732,0.1934738112111951
0.7664697057632552,0.9866945690220749,0.8778756659178325,0.9355116771207187,0.9728974445105362,0.50384917875737,0.9649669471183216,0.986320980199655,0.933092625445112,0.6170243912313345,0.7968174320616194,0.21446418965559
0.9547157150959487,0.9905469822722989,0.9337761423626838,0.9284012269465272,0.7084660211626851,0.5490120827081365,0.9398196951351409,0.9845594746722821,0.9483406755928011,0.7964076413115043,0.9083247874853272,0.21611609792789876
0.9814589009013959,0.9789444282783164,0.9514790972809055,0.9435893312369233,0.9718512522924146,0.25929170066429524,0.5735172343632264,0.993638786982799,0.9533710796239747,0.8591873881519237,0.741232866683353,0.0686939895222311
0.97154719037903,0.9752778274377922,0.9356118268610358,0.9440623874970889,0.9351158731577485,0.2702343492185825,0.9194633433803808,0.9530789354602848,0.9178940816438153,0.4259609347145608,0.876344413916743,0.10173914657047273
0.9814589009013959,0.9932233729841349,0.9039858329764211,0.9532728482408246,0.9586819851961229,0.26229839717964615,0.9051675805909842,0.9932980048421911,0.948271599272106,0.8541584053216174,0.2885205385710139,0.03944039871503279
0.9311905456608285,0.989429448296961,0.9372098287172345,0.9523292852125731,0.8660330265826082,0.3474350197245893,0.9608379668199117,0.9921836003564952,0.9448786859384545,0.5876720926723498,0.8755752934005051,0.32857517034657924
0.9568130447923315,0.9709863016068606,0.6877825277856562,0.9444173242148766,0.9255977227348899,0.3684379395673955,0.9382790232171991,0.9911811597769484,0.9484853033040515,0.4901809153214819,0.9106253454815932,0.4256034283778342
0.776917054393191,0.9905167860384836,0.9507949840906076,0.9524246855617378,0.9471211630363231,0.688780110353267,0.9339293257714929,0.9946295461115693,0.38324309327118955,0.6592655563197131,0.9057900622354876,0.23779382509027877
0.8937230813213236,0.9851052501155183,0.9169907430851707,0.9246250879376116,0.9781231672907245,0.7379451651666219,0.8857197439268518,0.9510314087064121,0.8953602188132883,0.7887251021536318,0.3477778661720671,0.15140587604708566
0.9814589009013959,0.9772840683576411,0.9512608882422166,0.9538572791500295,0.9781231672907245,0.4116422832441476,0.9717675253982867,0.994761346974982,0.5462543421917732,0.8091920808738677,0.9210041679918862,0.14296659339155066
0.9365132034936562,0.9787856072469033,0.9240204601424423,0.8223544686131454,0.8953101217778732,0.6226064171727562,0.9653874660526048,0.9860753821347337,0.9491370830185858,0.7348442905763523,0.6042688413770188,0.3249129154907128
0.9612082801305758,0.9925120821425836,0.9450921496212935,0.9506073778507736,0.8506053726902882,0.23552555502467193,0.9753459216345891,0.9895118090904161,0.9369505336122983,0.7452614126426507,0.8922430863271373,0.2027537672072793
0.9712734587049128,0.9908748991814617,0.9025441623647353,0.9524246855617378,0.9411644787391097,0.4865489437800119,0.9676253880013399,0.9664395591158348,0.9198060740083004,0.6898950499564929,0.8844472291985653,0.23846454210103626
0.9766204676088622,0.9919058916205459,0.9511816216408281,0.8625746475321057,0.9338349187271052,0.2643271224261143,0.9647207463574167,0.9934863519532864,0.6660478869020555,0.7409133523890215,0.7540067013851095,0.11033078829659285
0.9192840647948657,0.9624286551338479,0.9430306722295808,0.9438174109426213,0.9781231672907245,0.5227388157741438,0.9726703383057017,0.9780697955556132,0.9088586441054138,0.4974342309616091,0.8491851308077338,0.42323242745501227
0.9726180811196956,0.9918444285526502,0.8859623321211246,0.8719630599128605,0.9336308414546093,0.7624170346660086,0.97450235156696,0.9932684687302215,0.8671407518022854,0.34747072384533,0.8658669365676449,0.08688682291742907
0.9496013281328491,0.8608209086265771,0.9417179280702235,0.9456104709006506,0.9709030087964206,0.6944175122885519,0.9686502619493735,0.9877428049727393,0.9234848001385071,0.2365443726750674,0.9154928018480643,0.4197679867785654
0.9029688008278397,0.9167366905791716,0.907020695731056,0.9055040655510292,0.9500036915556884,0.701203889408014,0.9618364971021187,0.9358948013230676,0.8723130617939067,0.7839836503479131,0.9028314798630304,0.35216757729844117
0.9814589009013959,0.9925120821425836,0.950914059834212,0.9533571986108647,0.9631240566694007,0.7537314487395755,0.961474982754015,0.9803841462127413,0.5095439454031802,0.7818440495938717,0.9124968565716705,0.17892974208727833
0.9609259838968779,0.9833740499656706,0.9519281160802726,0.9351555676916219,0.9685522129145246,0.25295410431354304,0.9637252604669996,0.9949912902453215,0.9367921497531596,0.7914717158863078,0.9116025362529424,0.1527801842705313
0.9558311328100771,0.9932841017290742,0.9522225253823859,0.656271985553157,0.9366833808476346,0.7103133310789626,0.9138106262787195,0.982492272085504,0.8806191322855477,0.740396308671391,0.3622236832000145,0.09927682445337621
0.8978541151303436,0.9925120821425836,0.9498754161948381,0.9524246855617378,0.9767160172880415,0.47467895791296755,0.9761031355072624,0.9948776916725579,0.9096778086820198,0.7893042618946089,0.826854434608252,0.20403077437974987
0.9814589009013959,0.9902151489232307,0.6161726385661981,0.9315219272817019,0.9698245633165854,0.7357901360776959,0.9159881756163698,0.9922759912171953,0.36055013655809853,0.7098172451595829,0.9046917543480086,0.1459955319446272
0.9282651746199866,0.8573771370376471,0.5698804440241476,0.7114154752089558,0.9781231672907245,0.7657566890322027,0.9473538313765654,0.9840810488336021,0.9191714274100168,0.7653584707187219,0.816227010911583,0.43824709979711635
0.9814589009013959,0.9913335766258018,0.9497581819477645,0.9544116577407935,0.9781231672907245,0.8246262550842439,0.2828697410835986,0.9940891467084704,0.9160826878118492,0.15887575645472865,0.8287944109703396,0.07279488614365262
0.9359323218638431,0.978926005390311,0.9391671767981069,0.9105574824067456,0.8837706584297527,0.6598493817533263,0.8280904189174233,0.9767803189352071,0.8906030307494894,0.643019061810426,0.7171178179060221,0.14999558545483124
0.9783093910974743,0.9815196657562679,0.9320358647385034,0.6011711252128569,0.9686996042955965,0.6903482248331713,0.9482583607523027,0.9930787501663183,0.3419066418026056,0.7437082357707707,0.6684371482514436,0.27881967005472047
0.95318487645228,0.9488596283527448,0.9413892832750673,0.9335656137013266,0.95804591386363,0.4146778186794709,0.9704031916084418,0.9005663352795676,0.9464577331383507,0.8032314743200756,0.8867586909169424,0.3245969950355323
0.9774596432645779,0.9930201081091393,0.8543989971623105,0.9133948819516066,0.9202780151897701,0.5444878861504843,0.8356153041273257,0.9899224715300394,0.9492271160601384,0.7768108212868284,0.5999371150087945,0.14286142335087074
0.9660613656754777,0.8407327268950566,0.83560514908941,0.8968787844863739,0.9761076416640878,0.8469107347880872,0.9695364383307077,0.9869993056255644,0.923360820675442,0.44142479559797665,0.7970674010081743,0.2856081017874934
0.9377054238846665,0.9848892723938124,0.9085309154131604,0.9103652478761335,0.968306249108812,0.38794573706407126,0.8021972975613003,0.8612812736221634,0.9443209473361036,0.7977555811072178,0.8460448229841073,0.2018951928985582
0.854805088871971,0.9871672527624764,0.8083841313145578,0.9524246855617378,0.9767297765923135,0.6058786417018742,0.9756329100136714,0.992675846266361,0.9404561882910235,0.7569492376168528,0.9139539107098292,0.23946192250561144
0.9291844195092898,0.990551297828858,0.9032519676574897,0.9446971404807342,0.7339453887200349,0.6048755484966741,0.9752209226823589,0.9860835795593224,0.928846512634768,0.6653233973757403,0.7310706093722285,0.11514019571861361
0.9148616155864526,0.9715795977834861,0.9511816216408281,0.9528384392084073,0.9686966537849361,0.6041738135574853,0.975692964682265,0.9924697736571367,0.84660786136823,0.7320412618694851,0.8624436754235337,0.3736800446213634
0.9814589009013959,0.9834394070342234,0.9497921029218986,0.9524662122075399,0.9687648062370287,0.7071740473508149,0.9745653479178642,0.9867853291526616,0.3177607599334515,0.8054680816843438,0.9340245917337949,0.08767304462679984
0.9814589009013959,0.9930781776067442,0.4956346558451705,0.9210788682680088,0.9781231672907245,0.8285584177134423,0.18287542979759736,0.9940361937454776,0.9585032907532642,0.7493315077768591,0.8347252952102131,0.0779556468161059
0.9814589009013959,0.9925120821425836,0.7541227178568002,0.8848913090760184,0.9643911918945887,0.8042870625630081,0.9736652252187739,0.6940220755806642,0.9454077673123039,0.7879511457242672,0.4768607333516958,0.19060192595247222
0.9750252487061544,0.8359229848103459,0.9488360402133017,0.9365058415576942,0.9567467226570255,0.18818553040962438,0.963944748867635,0.9922940218294078,0.9428928269166231,0.689039876692305,0.7775767507374741,0.13193514990601315
0.9814589009013959,0.9925120821425836,0.47284639060423006,0.5966759081146802,0.9700473373113465,0.5675646536648731,0.9752134739808568,0.9749637111448907,0.9045419602429081,0.7615116356740572,0.8874306481172362,0.08896937585880398
0.9814589009013959,0.9931340493345704,0.9027651557973405,0.9544116577407935,0.9781231672907245,0.8082334589744804,0.17845808793669526,0.9950362953786186,0.9591221275180815,0.8076084427808135,0.8211331387178734,0.07602486267682926
0.9222546656593638,0.9722438365897166,0.9507949840906076,0.9124092004234212,0.9733686126348542,0.6730184994905123,0.9622317139474872,0.9897910763124809,0.9296639260134547,0.6406016271131844,0.8334447709672912,0.48023327398419424
0.9814589009013959,0.9903505843172925,0.9343444216958892,0.7187450864803135,0.9324367483891589,0.7069143291624898,0.8861156260998001,0.9851725143805473,0.9280404404364334,0.7817173716837138,0.8828696105897852,0.18441016623575354
0.9814589009013959,0.9914351545531553,0.9512608882422166,0.9401872518214653,0.9759665758333668,0.3284123087451745,0.9756329100136714,0.9946295461115693,0.8846026203458809,0.7690709033909706,0.9207037665075859,0.14076447944617637
0.9759901655117393,0.9731686318746512,0.941619718696253,0.9302875446597461,0.9589915590208588,0.7363037821706455,0.8210170580952167,0.9791407611033294,0.9168951039920666,0.2500704594848603,0.8949719004240063,0.5610085893667873
0.9771352545361224,0.9831976182036047,0.9158829173446636,0.9123545036552848,0.950614711742881,0.7267642608192508,0.5947841605732556,0.9904879529964049,0.949588625648856,0.25992475085773126,0.556811622014267,0.13702800724790967
0.7924878577422134,0.9904486824961612,0.4641676701718866,0.8930097466929279,0.8962548860167837,0.7153264184216066,0.9625523630357019,0.9901383479792694,0.9090809064747457,0.7095782417467431,0.8937996109682855,0.31689367070382163
0.9814589009013959,0.9832490519305281,0.9522225253823859,0.9545409246827964,0.9609184957984158,0.7882131620847924,0.9135936955714219,0.9950374835008321,0.8308287026337221,0.8084744029669291,0.28045082939179294,0.08114022010187201
0.9667007213574536,0.9931071062659238,0.944850810032571,0.8713211815621968,0.8920670700660014,0.6046358866913734,0.9079018876562064,0.9871031173763984,0.9527876040756381,0.8082116576962471,0.24703508277216346,0.09593457626720608
0.9705719628721988,0.8997719138892021,0.9507949840906076,0.8874694967094484,0.9667356257097828,0.7020611263140338,0.9756329100136714,0.6433547797506851,0.8658147111048311,0.6621214127095827,0.9008326340623826,0.38217051225862975
0.9578970249432028,0.9925120821425836,0.9514790972809055,0.9474702028423235,0.978345051789205,0.23701510709517645,0.9748722332160363,0.993593124400131,0.9405435073085866,0.7910628424630803,0.9269076736647497,0.1205826557912916
0.9533490849196521,0.9808938050841379,0.8907344867207676,0.9129306512818566,0.9690152169938375,0.8030666579415079,0.9704046293791686,0.9689624831324661,0.9483406755928011,0.31592778561595575,0.8874422285338668,0.7321406599787968
0.9803048522473473,0.9786216754000121,0.8458242600609083,0.9490558334317142,0.9660438646470882,0.6883953721139394,0.9578934745938247,0.9908032421598665,0.9211726433166639,0.47398760531827067,0.9006154391383493,0.5074797175685829
0.8956084145355021,0.9158778002386618,0.9466087178347798,0.9302035403689674,0.9781231672907245,0.673400986785417,0.9648188081461931,0.9693402186764175,0.9483406755928011,0.6392277820887621,0.8804773115209682,0.6002325129298387
0.9814589009013959,0.991023032071674,0.8939574406855683,0.9451909434727712,0.7316208710785053,0.7139225228831408,0.9679301739991552,0.9926653402584872,0.8883531420437314,0.1570873996749219,0.9055325612754115,0.13077227808759498
0.9282651746199866,0.87857554882655,0.8966837080667288,0.5642935009215736,0.9781231672907245,0.7487020069394507,0.9756329100136714,0.9908916790499066,0.9451686619213188,0.7573301317537626,0.9178823628920376,0.4837201779316825
0.947530636853663,0.9903326010081384,0.9454729195351428,0.8436275196420524,0.9771804626036749,0.7958382591001951,0.29930449846150425,0.9594139260205207,0.9569848925357283,0.8032208465853838,0.7829453820315604,0.1749005188216725
0.9415299394364887,0.9569338617323301,0.9301402145067447,0.9527091722664045,0.9655090577985785,0.6146125544295995,0.7095283032981247,0.968571529491969,0.9010372103148788,0.43456818689767346,0.9198555958690143,0.22293652823651203
0.9454319500637319,0.9927013521501468,0.9511816216408281,0.9528384392084073,0.8716161396572238,0.5517005629647649,0.9756329100136714,0.9949173133225843,0.9278297493156402,0.787621503975021,0.6683555608922707,0.20345312952680125
0.9627916457351233,0.9919713552131953,0.9247273393915113,0.9524246855617378,0.9542049682053735,0.5430359696691515,0.9036152093920009,0.9919056386295333,0.9386084013945076,0.6889322502608536,0.8973308016373135,0.2619861981455616
0.9770728121358662,0.8990409168799535,0.9442714126562118,0.8986776257680501,0.9294049917599583,0.6310546889023648,0.9634515232886356,0.9773753083393396,0.8359472371783141,0.3460794350493706,0.8587943242239874,0.27804503148573706
0.9437135370143427,0.9742119601197823,0.794641577433914,0.675980023325931,0.8439125479486549,0.7106355904458145,0.7222632508998565,0.9745148529562231,0.9441088901748347,0.3244780119361297,0.7706238338740796,0.4826829385410546
0.9341483881912296,0.971528801743112,0.8198506353855511,0.5622163399139944,0.9237464481630235,0.800345370929272,0.9317851600104037,0.9873331280118282,0.935482238341583,0.4841069552855848,0.8793853805347419,0.48586295897598036
0.9628803252942219,0.9926319622624636,0.9512440028899747,0.9335331929784151,0.9781231672907245,0.4369657969993802,0.9156586164937298,0.9916765132557578,0.9469293108003598,0.3192918036644359,0.9089629858043123,0.4092790015525415
0.9686924903964492,0.9925120821425836,0.8984508219001703,0.9388305989360406,0.8032123818758362,0.6044666507793679,0.9242738015528872,0.99320369233071,0.9490245065224816,0.753403141931778,0.885162192984847,0.15071109754299722
0.9814589009013959,0.9685166644811326,0.9519855657642526,0.9462477063315385,0.9781231672907245,0.3958813080124763,0.9752842205473486,0.9945179993587813,0.950392291242994,0.8260599670601223,0.9289583868080449,0.1718050419885377
0.9651366764437888,0.9924737098818521,0.8741613481535551,0.9018380574350536,0.9615072384130179,0.6101122546138729,0.30084957248674565,0.9807553358889194,0.9546361487736396,0.5957367438424714,0.8452157735347957,0.10826756493512349
0.9583653282055323,0.9926971335708339,0.9507949840906076,0.9510240608993727,0.921994050209925,0.6949370664255288,0.8187298007273278,0.9870440453010834,0.9529074993000509,0.7675933068229739,0.4528835779538879,0.25600450778837636
0.9633349964471088,0.9925786975666163,0.8951103525265957,0.9152243577779116,0.9501214585702809,0.6735515995682377,0.6964022894256177,0.8815333195375992,0.928879506418302,0.7517373475195668,0.8920086404264015,0.22999427363119238
0.9520973414364766,0.9879474577229352,0.9498754161948381,0.8946155100814747,0.8820739437934406,0.6752572956009256,0.8403644438652174,0.9932037530225882,0.86906049601944,0.5334925874555847,0.896718909801983,0.24260602775626214
0.9814589009013959,0.9489163568118729,0.9512608882422166,0.9401872518214653,0.9781231672907245,0.36206233232449037,0.9692220808461187,0.9940306424179509,0.8276958530045571,0.7690709033909706,0.9216375764378746,0.1567397290930836
0.9814589009013959,0.991463895773481,0.9134912364636647,0.4070022966064358,0.9683652858279251,0.7548585796990239,0.919562852552951,0.994949449745341,0.9220985624402034,0.7975867368291389,0.9161913757155792,0.15280909589335884
0.980470658421628,0.9925786975666163,0.9485431932304782,0.7404768907603178,0.9666516145354962,0.3324127186182092,0.9333257508141244,0.7796024244795846,0.9490738384231507,0.3915026031993434,0.9180438956809003,0.19282099833250327
0.951714678713531,0.9842157238422793,0.949784172251405,0.8648490988645289,0.9781231672907245,0.8019517664120582,0.9044187665056045,0.9950374835008321,0.9544007835932983,0.8298512145773933,0.3446518152887325,0.07015233416220988
0.9814589009013959,0.9802111516323153,0.9417278772861004,0.9389107432422386,0.9748261807071293,0.633710473500942,0.9763768914218636,0.8953488940704963,0.8934702936316937,0.43320702989306903,0.912416996349438,0.2070341319174861
0.9449503328715295,0.9571308556992254,0.5759399390368422,0.9477858021911956,0.9599802549181297,0.6542475670232686,0.325299849349031,0.9834523028489531,0.905688830428469,0.7069224940306092,0.7764168142673081,0.36267733105740374
0.9717873032991612,0.9839081813350319,0.9178342152458869,0.9495750477777527,0.9648526188917405,0.3614264314179315,0.9370155948491922,0.9946047075621407,0.3433266002095246,0.8057238092933509,0.8471131180136738,0.23160849262477726
0.9534912647924917,0.9813312367723982,0.9367270294661594,0.8758160378454246,0.938162437500564,0.7144149104131132,0.9729928465887242,0.98991673444494,0.6039385879782232,0.7428942702558797,0.9023057385426759,0.6694612810500619
0.9636963034698164,0.9834729924664051,0.8277045224326836,0.8722860481506801,0.9708969489640253,0.5080412333457432,0.9194154396586576,0.9923635169987,0.9424787891409518,0.5324639985389709,0.9068220011799946,0.43393605755441816
0.9814589009013959,0.9925120821425836,0.9413053458311501,0.9474934978109013,0.9519277998596749,0.6044694298978035,0.7125656196443241,0.9604378728062773,0.8933112646705041,0.2255537868984488,0.8671673428797666,0.47574181232970375
0.9644006078974025,0.9627494386223107,0.9474594190371485,0.9438085499622159,0.9781231672907245,0.7342767448312234,0.9684708361441386,0.9945211765491154,0.3428961289234492,0.729031885109358,0.8993639540802936,0.15873289826719908
0.9053945165721972,0.9531450551776431,0.9237423118776982,0.9517943909036036,0.9728438913336742,0.25350444684409057,0.878272241941787,0.9318214766740074,0.9484244413148647,0.7293790206916149,0.9014894254994853,0.48521644959986987
0.9304213690900031,0.9927885693282067,0.942891006157836,0.8511791845579413,0.9204485968280031,0.5006066536377125,0.9684686161005222,0.9693905797823451,0.9285895452593548,0.3934337287365804,0.8912829549746228,0.24549336049693454
0.9777738405382783,0.9891730108829839,0.9270770956998118,0.9037319017473873,0.693548016008992,0.4089093907880555,0.9561797695371043,0.9752256103130812,0.9255912083184057,0.7980062590187902,0.9178823628920376,0.2755256940279537
0.9675964616820274,0.951016386129078,0.931708495394277,0.9299674842540707,0.9439045314435788,0.7685337848029863,0.954699278272701,0.981139093233801,0.9243678625581631,0.7405582850901797,0.9188638029736076,0.30564944496559165
0.9814589009013959,0.9929954850122934,0.65140322313532,0.9235169513149093,0.9781231672907245,0.7526426915519582,0.3049426390173017,0.9933346002503456,0.9520303758962093,0.8154099013924272,0.7735959959510946,0.08189556628603575
0.94509399622012,0.9925120821425836,0.9403499728708162,0.9524246855617378,0.8027944435732965,0.6683035230717664,0.9761031355072624,0.9942578180810377,0.9422447851818424,0.7791484261122005,0.9042167497997855,0.19975509534274544
0.9814589009013959,0.9929945298562701,0.8358400477490079,0.9406215945485964,0.9781231672907245,0.7993979904191997,0.8933778048070009,0.9912807219146963,0.9538191238001373,0.8282836218332479,0.35208494973746846,0.07829558747183155
0.9814589009013959,0.9796452714368425,0.9512973555571225,0.953485084745371,0.9781231672907245,0.8209460721924121,0.9468669508741789,0.992981654229548,0.8304765307242974,0.33253204685315374,0.9191207950547381,0.1568107670651384
0.9535297880846842,0.928408761908534,0.9029863361582687,0.9221842522132421,0.9662728745761373,0.6379060954556104,0.9099139397743192,0.9382713545916473,0.930191303842509,0.7052857037318769,0.9030244281997759,0.1736339009542206
0.9814589009013959,0.9925120821425836,0.529804156634886,0.3295811699164756,0.9472655773152578,0.8278418075233561,0.9735109888963014,0.9918566367933156,0.9203860073547644,0.7039431826472148,0.4817906158228611,0.2530595827910467
0.9784100279007375,0.9908696756940671,0.9509123450378066,0.9384133065724779,0.8079003126136337,0.5456813959998488,0.8102847840152279,0.9863296180348067,0.9536397174673558,0.41417324420330404,0.5445793407887003,0.08124697608619355
0.9814589009013959,0.9726393065120482,0.9281656886018592,0.8934952900649731,0.9685823886492184,0.7368198203701549,0.9582620270011795,0.98969666095713,0.931678277248801,0.3551052344725255,0.8835018296637042,0.2768070912632367
0.9757958344696637,0.9875998011940829,0.9413089957635702,0.9527857993710304,0.9244403862222367,0.6364634261652409,0.9416327280364833,0.986018939644153,0.4852235678565815,0.6301853553548618,0.8558944379927763,0.2564884688075972
0.9781191821323083,0.9844161651275942,0.9422483645201684,0.901622428792878,0.9715809044927209,0.273237125301173,0.9177419246701262,0.9937114226595993,0.9441166449727524,0.44720217615544233,0.3746350315890499,0.20479751250897993
0.9814589009013959,0.9809999146993944,0.9428594902067726,0.6754394761999031,0.9656799171349345,0.6500022595972509,0.7763390750346454,0.9894625926972127,0.9327291469509172,0.5920121015351999,0.4843678516115249,0.3263955610746466
0.9729468106986929,0.9798334584131745,0.9493568507111376,0.9538572791500295,0.978345051789205,0.3992112881052758,0.9752209226823589,0.6143298037481038,0.8666123131785878,0.4067262201178847,0.9155978728269168,0.26327085386868126
0.9705898756993001,0.8874585278797243,0.9501389313299032,0.9366844414880479,0.9781231672907245,0.19016837813797832,0.9755509690872131,0.9887484720306123,0.9376918587039818,0.8345363405469566,0.9223933657686102,0.20806287916370197
0.9814589009013959,0.9925120821425836,0.9507949840906076,0.9472958913006774,0.9781231672907245,0.662584679798424,0.9756329100136714,0.9948776916725579,0.9483406755928011,0.7792830753823344,0.9178823628920376,0.20256427540708558
0.9814589009013959,0.991370720358639,0.9187651494487735,0.522309092023398,0.7000987996490696,0.7494865187234926,0.9426521972710321,0.9777473118005874,0.9483406755928011,0.8127692498832368,0.9194156524045519,0.17373677342663826
0.9814589009013959,0.9922038830952541,0.4906225331983604,0.9429409651977682,0.9560277281148174,0.6835262368026469,0.9761031355072624,0.9897066161923922,0.9486337510283899,0.764136706006297,0.8472428777516298,0.2175740757270901
0.9814589009013959,0.9927210427222337,0.9513006973844323,0.9378030431268555,0.945103557911375,0.5393573759106469,0.6888926705791643,0.9935934066745742,0.5596678914065342,0.518732722873197,0.8677713223106356,0.15580599328212694
0.9796736451324791,0.9770351999018974,0.9457305624731839,0.9507027781999383,0.8826773465310653,0.5597488477521676,0.8765518930494604,0.9823015956711975,0.9324050654892297,0.47768301303831195,0.7818816387272498,0.23253703525658215
0.977604435401011,0.9929416094688678,0.929969727536542,0.9541271710361269,0.8996335971970378,0.6236469625163532,0.7458042816694969,0.9938539505500665,0.955248045161506,0.793619575157146,0.6539464094717228,0.0998363997656583
0.9798023891775972,0.9819213648025973,0.9275260978662595,0.43726613269942954,0.9581573876823719,0.5677474408648748,0.9761031355072624,0.973726711715029,0.8803720109480814,0.613844726688868,0.8986133470017071,0.27894544314296826
0.9374790426119118,0.9926127344962622,0.8239667718241703,0.9213526710768726,0.9128362138836783,0.5542799433922752,0.8205594622045083,0.9941655990421032,0.8938107093687705,0.6196518983907238,0.5273066143551991,0.3027409754379593
0.9381911784427929,0.9851930701004535,0.763096362781943,0.9468611934982458,0.9616154676792271,0.6151068073100209,0.955336120713439,0.9827214933806381,0.9424087830578552,0.7817173716837138,0.8996244730930159,0.2578567783854315
0.9435546747983555,0.9793662958238493,0.9379276957330187,0.9217140884556363,0.9664573272490713,0.3628079311228339,0.9723591344156651,0.9866521156534337,0.913935755765581,0.7186055960448242,0.8851707962639004,0.5499799266220122
0.9814589009013959,0.9879729974853768,0.9501389313299032,0.9544121767411238,0.9781231672907245,0.14419165683957974,0.9697691394730887,0.9949554488040939,0.5213311091575475,0.8424417565163175,0.9129907683660128,0.0724125783346293
0.9586527966933346,0.9925120821425836,0.8603801610451401,0.9171398605972569,0.9681121247069998,0.35296643389295856,0.9756311039581718,0.9875154609422491,0.9483406755928011,0.5693432017941313,0.48784637729063635,0.22972086801240393
0.8296802958505242,0.9857632524050586,0.7921231842725684,0.9416027768453507,0.9751604833815765,0.7760106990085041,0.42776221271943965,0.9939643123860948,0.8698961939986605,0.7211705487536002,0.7545179314606117,0.09816051656568814
0.9814589009013959,0.9918444285526502,0.9502944743884134,0.9539120962019589,0.9781231672907245,0.8070242340043525,0.9726777331843681,0.9926053607612262,0.2979378181858825,0.363984283841774,0.9344523607035431,0.08623797452080761
0.8522043980464095,0.9921000028677142,0.9522225253823859,0.9444814797085427,0.8810139381094447,0.7403823654402641,0.9040114111221804,0.9853984756992585,0.9481766914891218,0.6494806369445592,0.3413468966186302,0.07610418361343799
0.9764174845619574,0.9902400790431161,0.9389586680259382,0.9330768243979152,0.9708618871228336,0.276008647880739,0.8908321460847177,0.9951238808090609,0.9450374545732795,0.8652730822807024,0.890911258792102,0.11904250810970357
0.9749487535918775,0.990986813029011,0.5918062362190293,0.8494904445101139,0.9657362676274182,0.8373384771498291,0.9723736919337453,0.9435849151512697,0.9435640310770722,0.21881209467052273,0.46410789642830835,0.29109686588668215
0.9598592322291705,0.9849170668124287,0.9485242120630946,0.9153274828665099,0.9758839072956911,0.6536822387197405,0.9756254613121692,0.9731407896387192,0.3001173924462593,0.7571694581459028,0.9227839191770514,0.3419760924645683
0.9814589009013959,0.9925120821425836,0.5166651518383885,0.25862678572390746,0.9474395127974813,0.8256842062784742,0.9723776185391532,0.9689414700183258,0.9439370455150137,0.8117729571564568,0.860428584119484,0.1741927360462826
0.9814589009013959,0.9875517449797381,0.9522225253823859,0.9479569445869891,0.9491893557455364,0.786020370057645,0.8683594755004559,0.9873857735231865,0.946148452199912,0.6411392206440886,0.3487406273931461,0.10584566766652242
0.9670531647579496,0.9875470280455418,0.7655665656492939,0.44318744336904975,0.954194380529205,0.8065074653390593,0.9681191812278526,0.976236584062777,0.5742905704856455,0.7338701067248691,0.5098970010837435,0.16114605976187713
0.9634166257130665,0.9469450899315937,0.9183031233341749,0.9346126945979931,0.9582416094051689,0.6005788135859229,0.9729599867703632,0.9818006880018276,0.9279493449591755,0.7641421878756048,0.9008159451377629,0.4431159667630095
0.9814589009013959,0.97666430378865,0.9512608882422166,0.8638558159136704,0.9781231672907245,0.38021857156863814,0.9726495778679355,0.9948776916725579,0.36993184312458693,0.7769472430569974,0.9204672166360425,0.13127288097433978
0.9424843776673572,0.9910030418587606,0.834404677154769,0.8320915462368593,0.9448447447545462,0.2832654627734129,0.8960396209431758,0.9939558737765382,0.9319444746777005,0.4788145631551854,0.8853885474035869,0.3302016182365455
0.97014377182483,0.979647133693088,0.9511751113487742,0.6862152188404198,0.9781231672907245,0.6152488955174942,0.9701455331373577,0.9949156759723806,0.9406424251659169,0.7845302172653351,0.9188839156870686,0.19705018267859983
0.9787843069647306,0.9850925754968132,0.9260010967903439,0.9513014234045434,0.9597516937059026,0.2612622344108131,0.9678424102768298,0.9662637425127194,0.9108131550284843,0.7719706758148176,0.7184050465551547,0.15410542166114793
0.9814589009013959,0.9898289922338052,0.5040179733794891,0.7539518684803028,0.9530829206857118,0.7784452890604849,0.9526964463430955,0.9858952456865566,0.9483406755928011,0.603336272673792,0.837391427953889,0.15104500426197798
0.9797711952572551,0.9503929063187375,0.7034481629471834,0.9484043024895334,0.9410750961151751,0.5887400650235238,0.6744499186092867,0.9833084415623954,0.6102001495261915,0.3968109469975719,0.9050577135302703,0.22397929582366138
