Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.19615996,0.20064571,0.15906823,0.12021938,0.043181956,0.36645967,0.03534296,0.15675676,0.03902766,0.8777857,0.15614921,0.27804738
0.010701865,0.0025785565,0.04460168,0.10403192,0.010205507,0.035271734,0.0037456453,0.04318297,0.025583833,0.92318213,0.016998619,0.8755305
0.015444338,0.11362594,0.033899933,0.014423311,0.0033102334,0.1689347,0.0010923445,0.008877426,0.0058016777,0.92194676,0.0053429604,0.5903001
0.14439908,0.016085684,0.024956822,0.025342286,0.029258817,0.09369457,0.12884852,0.043875754,0.096881956,0.31943318,0.012304962,0.066958785
0.00089511275,0.001979798,0.011486977,0.003774166,0.023152918,0.023818761,0.0078647435,0.005119592,0.9548188,0.23101443,0.006229788,0.9912081
0.006814301,0.0019760132,0.021989316,0.02780661,0.027268052,0.9432567,0.00062543154,0.0021804273,0.0072470903,0.08145824,0.0050208867,0.9391005
0.027598858,0.000837028,0.029270202,0.19391537,0.02516824,0.05365038,0.022028983,0.0036981404,0.0064117312,0.087726325,0.91560984,0.9629497
0.019919157,0.00092339516,0.0021703541,0.004269451,0.007090926,0.940286,0.0010927618,0.0016053319,0.0036978722,0.28028253,0.008746177,0.8308838
0.00096669793,0.12064555,0.7609575,0.064526916,0.00943777,0.032354534,0.0037290752,0.008030742,0.5005243,0.1821473,0.0023137927,0.83599603
0.008781493,0.015210807,0.18818653,0.40184358,0.0037908256,0.030813724,0.003855437,0.01438427,0.015462071,0.32101488,0.010773748,0.4489485
0.0029095113,0.00018927455,0.005907774,0.0014374256,0.0035103858,0.017439246,0.9937793,0.0014725327,0.004246086,0.9941246,0.0076900423,0.99591255
0.36376792,0.06878793,0.06539953,0.012453914,0.057617128,0.45693317,0.16955054,0.00674963,0.020465672,0.15749252,0.58804893,0.38156018
0.0011436939,0.004520744,0.078413635,0.58018863,0.0021634996,0.01805237,0.0056546032,0.011383027,0.4788945,0.028992325,0.047008514,0.86739516
0.018342406,0.019973248,0.0015374422,0.0031669438,0.009782195,0.6887349,0.0154390335,0.0019855797,0.13923135,0.06873819,0.0031140149,0.48426175
0.03198275,0.0042791963,0.11023572,0.05235493,0.023940533,0.37375504,0.44531676,0.0006944239,0.004877597,0.01080063,0.2920406,0.8915983
0.036898464,0.007634014,0.02729538,0.014199823,0.014038712,0.027786016,0.043891966,0.080966264,0.069595575,0.9227443,0.007325381,0.33563685
0.014477611,0.0009822845,0.015884906,0.021939456,0.00682953,0.8795309,0.38443172,0.00044244528,0.0016480386,0.03154707,0.03218934,0.9524481
0.027742505,0.017472446,0.097641915,0.17562798,0.06168118,0.92661107,0.0049519837,0.0058291852,0.004824519,0.13604155,0.020244539,0.81028426
0.077230245,0.0059576333,0.02781877,0.033925414,0.13139102,0.5147486,0.017390132,0.012896508,0.009432018,0.23565975,0.03151822,0.7843646
0.05870846,0.065674186,0.006018132,0.012508571,0.01367864,0.10730058,0.024288744,0.0085244775,0.68474823,0.08214906,0.042935103,0.20916823
0.0005737543,0.0052719116,0.007587284,0.013905823,0.007809311,0.056413144,0.0009845495,0.0012050271,0.9608991,0.014392614,0.005992055,0.9800123
0.00063726306,0.00092950463,0.9205274,0.109852314,0.017954588,0.02061838,0.50958115,0.000113893264,0.00037553906,0.02481389,0.0024214685,0.98802435
0.0018571615,9.16622e-05,0.10860139,0.40351292,0.010182649,0.012460887,0.00016367435,0.0029457211,0.0011299253,0.15221864,0.9696882,0.9955796
0.07942477,0.022426128,0.0142887235,0.015711367,0.039783627,0.9627304,0.017828971,0.011820704,0.059871286,0.611899,0.14335462,0.9231529
0.0023809671,0.0017725825,0.91215324,0.4728007,0.07076901,0.1916165,0.0009109378,0.00595966,0.0072657466,0.09645969,0.021485567,0.98172224
0.016476601,0.00080543756,0.014369518,0.016008645,0.013219297,0.13586059,0.99740255,0.00027376413,0.0039033592,0.014957964,0.026606709,0.97232354
0.14436412,0.028944582,0.1662794,0.19842952,0.009382725,0.12054399,0.04238975,0.022734731,0.0063446164,0.2998353,0.03206858,0.10683787
0.040058583,0.002554834,0.2961368,0.35615817,0.16399851,0.07589102,0.032792926,0.059138417,0.028191715,0.34776324,0.021858603,0.8246168
0.0017161071,0.0010502934,0.0031025708,0.008106977,0.0019446611,0.99399453,0.00050002337,0.0002246499,0.007719606,0.07797924,0.002865225,0.9753895
0.08853081,0.036688894,0.038744777,0.005800009,0.085490406,0.24490508,0.18913805,0.09036368,0.021051079,0.9485916,0.05652374,0.5717763
0.09278005,0.0066698194,0.12477392,0.013671398,0.049177825,0.13105282,0.79357994,0.016189069,0.008458585,0.923236,0.40746975,0.95565367
0.005263984,0.037567943,0.89532655,0.23681971,0.082149476,0.053717464,0.05013302,0.0118742585,0.12846664,0.13989583,0.011378199,0.8899206
0.0072163343,0.0014347732,0.016242892,0.09554726,0.027750611,0.03237623,0.015276462,0.0012180805,0.00855118,0.039007813,0.9754677,0.9886906
0.028478831,0.00055381656,0.11773828,0.06493339,0.14857042,0.15804365,0.01613754,0.004807055,0.011536479,0.1404958,0.98763275,0.9947676
0.06351516,0.09833729,0.08144367,0.19553664,0.021869272,0.0790315,0.058582366,0.14348271,0.493134,0.44569352,0.013132066,0.22459698
0.002172649,0.0033548176,0.0016651452,0.013698727,0.0027029812,0.98707044,0.0002824664,0.00020939112,0.008780032,0.029016644,0.0028289855,0.96901035
0.046358377,0.024970084,0.015360445,0.06041032,0.0045041144,0.06933206,0.003343165,0.18199939,0.04249978,0.968136,0.008944243,0.16855854
0.022675216,0.06797126,0.14025861,0.047782272,0.006846994,0.0946213,0.012873739,0.05992067,0.15155289,0.88069016,0.013333619,0.41953677
0.41235384,0.02486828,0.026497781,0.022529364,0.02994886,0.19256493,0.04419014,0.087944984,0.0126723945,0.73999596,0.03683299,0.04480514
0.005822152,0.0022923946,0.13322079,0.0075288117,0.015876174,0.35187376,0.0036211908,0.04012084,0.014603645,0.9950937,0.022159219,0.989488
0.03180176,0.026519477,0.022951424,0.45465702,0.003086388,0.0786297,0.004425168,0.008624494,0.005480796,0.2148217,0.016204357,0.1403999
0.11448476,0.000418216,0.007110387,0.005891651,0.036770493,0.13758412,0.99399805,0.0030569732,0.009126931,0.15394664,0.0225752,0.78921473
0.0092199445,0.002837181,0.101727486,0.059500426,0.07570183,0.06580028,0.056513697,0.008251548,0.004483998,0.57159495,0.003988117,0.96698797
0.013353497,0.00085151196,0.0031131804,0.019751549,0.012644529,0.28688908,0.0018035173,0.00032007694,0.007312119,0.011771321,0.6830455,0.9526295
0.008654475,0.00012558699,0.083099365,0.024546206,0.20834884,0.21982297,0.0032070577,0.005133182,0.0025691688,0.31984186,0.115169466,0.9905676
0.021542966,0.0012939274,0.124337494,0.3636362,0.009119451,0.34059644,0.007496804,0.21239266,0.046489,0.94701016,0.014568329,0.66691196
0.18286088,0.001832366,0.050991267,0.12821868,0.009108603,0.06715569,0.5768674,0.01658693,0.0034208298,0.6147466,0.02810663,0.111371756
0.081831664,0.0272111,0.117026925,0.56575614,0.013328791,0.13152105,0.032510936,0.054024875,0.0069715977,0.48687297,0.016812116,0.18582502
0.018820137,0.0024970174,0.08333239,0.02507037,0.015138209,0.61776173,0.00484249,0.036209315,0.011888802,0.8085805,0.0014654398,0.6106838
0.009061724,0.0012419224,0.06991559,0.09696931,0.54420936,0.07233551,0.0029956996,0.0073976815,0.015791744,0.02461192,0.19356355,0.9901486
0.0011532009,0.017286956,0.0015951395,0.012809157,0.0014009476,0.9781242,0.00023967028,5.4782202e-05,0.0053083897,0.005860597,0.0009494126,0.94010234
0.056530833,0.0031529963,0.043339312,0.04116878,0.027593404,0.34188932,0.98717797,0.0016622543,0.0028997362,0.04602292,0.019966125,0.80005896
0.032215416,0.0016994774,0.021944761,0.019432068,0.087640464,0.08605048,0.11690888,0.0017769635,0.013052732,0.038770884,0.9089131,0.961576
0.19450045,0.003951758,0.10001865,0.034602195,0.12888834,0.08957687,0.869127,0.0085653365,0.00689587,0.17250448,0.015107989,0.6079477
0.02626717,0.0034727156,0.19368109,0.124798,0.041267216,0.055489242,0.07807127,0.046301544,0.061192006,0.6401834,0.025781482,0.7834024
0.00032398105,0.0020023882,0.0012839139,0.002606362,0.0005874634,0.9927013,0.0002901554,5.356888e-05,0.4482453,0.026058078,0.0005620718,0.99427116
0.0029934049,0.00076520443,0.03503689,0.81700814,0.001806289,0.125238,0.0031004548,0.00083100796,0.00013434887,0.024062783,0.0038989782,0.81319916
0.008159846,5.481612e-05,0.054230303,0.013359338,0.008756787,0.34312898,0.0017986894,0.011026859,0.0013521016,0.973153,0.0020157993,0.93020946
0.0009434819,7.145542e-06,0.0017524958,0.049600422,0.0038449764,0.04439968,0.00013968349,7.111079e-05,0.0021163523,0.00630188,0.99503624,0.99842095
0.0014579594,0.00035896897,0.035550445,0.0454852,0.0025232136,0.04239887,0.00011556432,0.018503755,0.0037273169,0.97378033,0.015696198,0.9806993
0.016214997,0.0072003007,0.46033722,0.054911405,0.072202474,0.068853974,0.8779453,0.0013099611,0.009858489,0.015955746,0.026345938,0.9428762
0.012171,0.08491406,0.041759014,0.0128367245,0.0040783286,0.8991296,0.08531058,0.002094686,0.86869335,0.031974673,0.018411398,0.76416457
0.1280419,0.07147783,0.0317885,0.21279892,0.016444623,0.09738615,0.059909254,0.05887264,0.15551537,0.29962903,0.01485011,0.055211484
0.16191858,0.089342296,0.30621386,0.098092675,0.02987513,0.21647006,0.11374304,0.05905232,0.045415044,0.6720677,0.057490915,0.25851625
0.101662606,0.004510373,0.01576224,0.0027955174,0.05000487,0.26372248,0.7978121,0.011711299,0.011783212,0.76133144,0.0051140487,0.45770657
0.00087606907,0.0185391,0.009367645,0.0054299533,0.014724404,0.07347831,0.00438869,0.0010670424,0.9833101,0.010459453,0.0065619648,0.984313
0.07248917,0.012512118,0.19417176,0.02152285,0.03995213,0.8104794,0.15606123,0.011811286,0.0043539405,0.3249216,0.0074914396,0.39577478
0.042506635,0.00719139,0.041974366,0.026156962,0.01696226,0.57606125,0.018336207,0.022608876,0.0056304336,0.8811486,0.01518777,0.7154849
0.16056964,0.009627223,0.15339732,0.039492637,0.092932045,0.83819,0.10778734,0.024711221,0.005725056,0.21419623,0.018216848,0.30757496
0.19319493,0.010410577,0.0394603,0.043598443,0.014459521,0.14157748,0.1367616,0.015604436,0.012845099,0.34965497,0.0289101,0.08598092
0.009421498,0.0063898265,0.33383948,0.09907663,0.023661017,0.261549,0.97527146,0.00038582087,0.00045600533,0.022832215,0.0062236786,0.976841
0.007202983,0.0011708736,0.05169329,0.016665041,0.47230747,0.05786842,0.0032700002,0.007787794,0.045095205,0.05526778,0.048677832,0.98668724
0.010977924,0.00068566203,0.060730517,0.0325571,0.047673404,0.15525427,0.0064977407,0.0006365776,0.00638932,0.014861822,0.96905386,0.9896277
0.003219217,0.0061967373,0.0033579767,0.0034736693,0.0013963878,0.0380812,0.0023180842,0.0064125657,0.008863181,0.99173784,0.0006952584,0.8966476
0.025009632,0.24784032,0.18967813,0.17186067,0.01237452,0.082723916,0.0055660605,0.011350751,0.025842488,0.165927,0.0044110715,0.2847067
0.00566712,0.00090533495,0.6000074,0.57113284,0.009273231,0.044254094,0.00274238,0.009321988,0.0039614737,0.19050047,0.41409543,0.941262
0.06879035,0.00055760145,0.050858945,0.012539893,0.26262885,0.10459861,0.22916344,0.03842333,0.0059184134,0.8755175,0.8160386,0.9896834
0.012289673,0.013323665,0.049126983,0.0037561953,0.017223924,0.39726737,0.007929444,0.009098709,0.004900396,0.96651083,0.0034674406,0.92661667
0.037115097,0.0017948747,0.024255782,0.009941727,0.11940956,0.31471252,0.04230106,0.060424566,0.4553387,0.6674627,0.11548695,0.89755666
0.06457284,0.00937894,0.046597242,0.056206584,0.029134184,0.85259163,0.0025028586,0.0025652945,0.0096077025,0.20736876,0.9448249,0.9517568
0.019613773,0.004919946,0.06564185,0.59795797,0.00519681,0.072101414,0.025031775,0.006569296,0.0035812855,0.1207937,0.5246303,0.79148555
0.012054771,0.055417985,0.013441861,0.008745968,0.0061353147,0.7897173,0.0010777712,0.11280313,0.40226024,0.96275926,0.002480358,0.84391963
0.0053771436,0.003587693,0.0066930354,0.043599784,0.00594455,0.9844177,0.00045856833,0.00036597252,0.0045983493,0.008622199,0.021493137,0.94745463
0.024812609,0.024600774,0.021968901,0.039370924,0.012640953,0.51301485,0.004942566,0.005299449,0.0064251125,0.14645475,0.003783673,0.38742432
0.009130955,0.00078612566,0.119981945,0.56762785,0.0416961,0.033170164,0.0065387487,0.0026426315,0.0015942156,0.026328206,0.010460943,0.89620495
0.008207411,0.005523294,0.89189285,0.099622756,0.15267852,0.11167589,0.02042368,0.00968051,0.00686574,0.2647908,0.018504858,0.9457569
0.0049821734,0.00417611,0.0076285303,0.002078414,0.023202956,0.57410413,0.19870031,0.0010269284,0.74361324,0.03587553,0.0032590628,0.879475
0.013799161,0.0013448,0.03637761,0.014112771,0.21533185,0.043678343,0.022766322,0.015352905,0.041096717,0.5000284,0.048902273,0.96653616
0.11183098,0.007066399,0.047871977,0.016012967,0.034970433,0.5675059,0.094338894,0.0017052889,0.010333389,0.03422469,0.5779175,0.720901
0.062951446,0.0029927194,0.18380755,0.7714175,0.063952446,0.2367532,0.004261166,0.06310338,0.013192326,0.33766133,0.047913432,0.7479819
0.01195395,0.007083297,0.7838447,0.28189483,0.11770162,0.13960114,0.14668313,0.0057475567,0.010422111,0.03584692,0.074028164,0.9679932
0.023554265,0.0047032535,0.12104523,0.13770482,0.07420528,0.11516479,0.0067571998,0.02388224,0.0070574284,0.27584022,0.014140099,0.6847432
0.089032084,0.021590918,0.06931466,0.030472994,0.016673207,0.84327364,0.041545093,0.008945137,0.01012063,0.17555895,0.029169858,0.20201287
0.00027927756,0.001862675,0.0006019473,0.00056520104,0.00015452504,0.99743235,0.00011604097,0.00014135242,0.9562007,0.15700912,0.0005812049,0.99738353
0.019293666,0.0008357763,0.12401351,0.14396086,0.06172225,0.7006972,0.0006753504,0.0035882294,0.02167973,0.06514427,0.9917214,0.99420244
0.024545908,0.0009786487,0.017842382,0.0046728253,0.06530005,0.14518997,0.990725,0.0013930202,0.0021689534,0.36470795,0.0036423504,0.9745624
0.0003002584,0.006204933,0.0342052,0.0029464066,0.003077805,0.016004533,0.0013131797,0.017558187,0.95911807,0.9756857,0.00082969666,0.99810636
0.0022911727,6.072497e-06,0.0037339032,0.064196825,0.0114272535,0.16603193,8.540981e-05,0.00026261806,0.0014795959,0.033967018,0.9948343,0.99870306
0.0004531145,0.00018706918,0.012803048,0.016247451,0.0042125583,0.98024136,0.00018426776,4.5675395e-05,0.00043144822,0.010266542,0.00029024482,0.9944
0.019073963,0.006644964,0.55738336,0.122769505,0.011079133,0.085874915,0.07935929,0.01830867,0.0040813684,0.7266288,0.8667047,0.9369522
0.0012566149,0.0067744553,0.0068988204,0.0011953712,0.008235991,0.23248011,0.010291338,0.0011884272,0.9909723,0.0431782,0.005203724,0.9769311
0.00020009279,0.00019609928,0.3434183,0.8302026,0.0015819967,0.01337713,7.1173214e-05,0.0015570521,0.0011894405,0.06906667,0.014606744,0.9746878
0.014697462,0.00047907233,0.012474239,0.027471751,0.013797224,0.0574418,0.004116267,0.0019227266,0.004585296,0.4142925,0.9812687,0.977244
0.0085169375,0.0012515783,0.07680789,0.3629806,0.0016073585,0.051618516,0.04144582,0.015207976,0.48718405,0.103149354,0.5264095,0.8312175
0.041089296,0.124307394,0.34635627,0.29767245,0.07713315,0.42799702,0.004318863,0.060192972,0.11276558,0.18798637,0.008441865,0.5517608
2.1645188e-05,0.0012250841,0.000964731,0.0042913854,0.00020572543,0.983394,1.9010018e-05,2.1462636e-05,0.66807026,0.0063123703,0.00019541383,0.9991791
0.05802816,0.006785631,0.122595996,0.032989144,0.054722935,0.91047204,0.059029073,0.010807008,0.0028224587,0.40201455,0.009916246,0.69411623
0.007595986,0.007284194,0.059802085,0.8416234,0.0072025955,0.038567513,0.0030811727,0.015949816,0.011529297,0.10470155,0.013673961,0.7417057
0.000762403,0.00081154704,0.005776286,0.014437795,0.0033607483,0.97879034,2.0886706e-05,0.00032025576,0.0018220544,0.08649972,0.00078195333,0.9813191
0.0009666681,0.0005310178,0.83555686,0.20016512,0.0994831,0.024895579,0.0024275184,0.0068359673,0.004803747,0.27408558,0.020742387,0.99311113
0.022229254,0.005528897,0.1062583,0.0056860447,0.24645698,0.12669104,0.48209238,0.03347096,0.6242178,0.7048813,0.0099491775,0.9383285
0.17028123,0.09263092,0.022572964,0.07981759,0.022066534,0.06577644,0.009310961,0.031534135,0.020127982,0.43320653,0.020668715,0.08753306
0.010211527,0.0009801388,0.018642306,0.0028121471,0.0034734607,0.04623139,0.9518299,0.0021279454,0.0018627942,0.98647004,0.04709187,0.9772632
0.0008522272,0.0006982386,0.048285455,0.8148336,0.0040737987,0.057058096,5.8021007e-05,0.0013252497,0.0009329915,0.018084735,0.007850438,0.91333824
0.008857578,0.010429949,0.011115074,0.06296277,0.03243172,0.29724866,0.00027352571,0.004775852,0.006662816,0.11372396,0.09447238,0.9217018
0.002113551,0.0063812435,0.009742588,0.002985835,0.012735873,0.02743861,0.0033440888,0.034851193,0.60177064,0.9730122,0.0016334653,0.97093225
0.21759468,0.040550023,0.084985495,0.029951304,0.03495142,0.61191064,0.08311063,0.017870724,0.02451706,0.2031551,0.1398578,0.1957292
0.0016649067,0.035701066,0.0036153793,0.004447937,0.030459791,0.79548633,0.12865433,0.0003065765,0.08765262,0.010495007,0.0006032288,0.99154246
0.01799938,0.0044003427,0.004656881,0.008224636,0.023478895,0.3138836,0.0074054897,0.004218757,0.0048706234,0.5733821,0.004590094,0.8669925
0.0002258122,0.0016674995,0.026671708,0.0218077,0.0067617297,0.0033845305,0.0003733039,0.009942204,0.9731816,0.23844394,0.0023491085,0.9819288
0.015974075,0.0011305213,0.021977931,0.0046723783,0.020412773,0.25829896,0.9741361,0.00019049644,0.0026861131,0.024454951,0.07037032,0.9849023
0.012892067,0.0043154955,0.0025421083,0.005898118,0.008914322,0.8029394,0.0026302338,0.0047252476,0.79068,0.22215846,0.03443426,0.92578423
0.0008805096,0.00050774217,0.0019231737,0.004458934,0.0035485923,0.9919026,0.00035429,0.00017336011,0.011734307,0.04887864,0.0004863739,0.9946134
0.00022640824,0.0064199865,0.01769945,0.019025445,0.005343288,0.049076945,0.00024735928,0.0013844371,0.9690025,0.029681176,0.0033123195,0.9944729
0.003580898,0.0005555749,0.0057465434,0.016129255,0.009188265,0.9908096,0.001352489,0.00016707182,0.0064582527,0.009223461,0.0033911765,0.96290183
0.08338714,0.010812312,0.03810957,0.24022758,0.0026227534,0.042842,0.020899892,0.04032892,0.065333545,0.47924042,0.014030755,0.08331102
0.0028290749,0.0052686036,0.010573924,0.006031692,0.004155904,0.06540859,0.025138468,0.009250343,0.08065039,0.97499764,0.00043782592,0.97315145
0.1935848,0.016512454,0.054326147,0.0105190575,0.012284458,0.825501,0.1336897,0.005124718,0.036553293,0.122080505,0.29484898,0.19023278
0.0114580095,0.76496196,0.037076443,0.040566415,0.026754856,0.18459415,0.06551495,0.0077902377,0.2444709,0.08366564,0.002753824,0.80831325
0.018818557,0.0009225905,0.08395803,0.09257531,0.034409493,0.063183874,0.36468726,0.0059511364,0.0059242845,0.21555433,0.7011483,0.9832566
0.0008160472,0.0013685822,0.0660961,0.07333475,0.0011879206,0.022004545,0.0003824234,0.028247982,0.012787223,0.9738803,0.003421098,0.962326
0.002664119,7.246314e-05,0.01428318,0.060691595,0.009148389,0.076040894,0.0015837848,0.00059488416,0.0032413602,0.04257244,0.9801826,0.99647164
0.128743,0.12834498,0.019349426,0.024053216,0.01179269,0.5485382,0.02084148,0.02099979,0.02566889,0.38289392,0.03060463,0.08642176
0.0004464984,0.0050573647,0.029072851,0.0063105524,0.003546238,0.014066994,0.0004117787,0.024708569,0.85735625,0.9802495,0.0019668043,0.99687535
0.038766712,0.0074408352,0.04082468,0.26325676,0.010208309,0.1122165,0.08812177,0.0052921176,0.013857901,0.053554207,0.12719014,0.5011606
0.0017609298,0.0009987354,0.001745969,0.0066105723,0.0036846101,0.9834564,0.00065773726,5.2941097e-05,0.0010927022,0.012224525,0.0014470816,0.9750531
0.00057163835,0.0019844472,0.012731791,0.87779725,0.00048938394,0.23720816,1.5178383e-05,0.0006136894,0.0002669692,0.018042415,0.0011193454,0.77678806
0.037947536,0.0006003976,0.025762022,0.007824689,0.016557783,0.14186317,0.9921663,0.0002335906,0.002842307,0.022821099,0.032411397,0.92759013
0.00041237473,0.0028812587,0.035996675,0.76403946,0.001995474,0.028562963,6.7445624e-05,0.0012333691,0.0022499263,0.017151564,0.008027047,0.941266
0.00084486604,0.00049456954,0.7592926,0.35552326,0.009801954,0.066143274,0.009481192,0.009898096,0.0020886958,0.75200665,0.71955955,0.99650264
0.2076503,0.046317846,0.050181627,0.009936273,0.019729078,0.25961608,0.4883603,0.009919643,0.025276572,0.5210735,0.338708,0.35874104
0.058956593,0.21109754,0.036345094,0.18936026,0.00404644,0.06203139,0.0029972792,0.019519985,0.015562594,0.42614946,0.009271532,0.072611004
0.001573503,0.00020509958,0.0028996766,0.0025743246,0.043934077,0.21237284,0.0037561953,0.0043706596,0.9776453,0.06633595,0.0780254,0.9949923
0.021867543,0.0030892491,0.015567988,0.010102361,0.024937958,0.04437086,0.19407865,0.0065892935,0.055970788,0.5725433,0.23450154,0.9622761
0.19028679,0.09034109,0.03837678,0.10338828,0.036331683,0.27044737,0.02436307,0.0279288,0.025681853,0.21747166,0.026962012,0.122458875
0.3745996,0.042099327,0.08731508,0.04199028,0.034140497,0.20209584,0.05166629,0.08677387,0.020323962,0.632369,0.021000624,0.056710064
0.0039972663,0.0072596073,0.012241721,0.025881112,0.0146770775,0.07507762,0.0053143203,0.001987815,0.008445442,0.3267424,0.0014611483,0.94198084
0.00016990304,0.00067445636,0.0074498653,0.0042133033,0.010958821,0.016532183,0.0007864535,0.0011127889,0.9900638,0.023329943,0.010647029,0.9979504
0.11904684,0.007286966,0.1646569,0.060878396,0.08587664,0.20158693,0.9503635,0.007037759,0.0070011616,0.101570904,0.17934316,0.8334183
0.0052556694,0.017294794,0.0049880445,0.005444795,0.0053983033,0.92506146,0.0029954016,0.0013528466,0.41869253,0.03490147,0.0070178807,0.8460288
0.0036192238,0.0011901855,0.0021659136,0.00980857,0.0039545298,0.99265087,0.0008658767,0.00023591518,0.002303809,0.021957755,0.003980607,0.9631964
0.12991118,0.012814105,0.059194773,0.020029217,0.006937772,0.08598742,0.019961268,0.07155496,0.017986357,0.8846929,0.008423984,0.046982348
0.04485053,0.009135723,0.14145297,0.8382023,0.023882478,0.14486176,0.010007501,0.1560804,0.07942203,0.4053081,0.5339693,0.7820709
0.0010201335,0.00026756525,0.0014807284,0.01358071,0.0055012405,0.9873078,0.0001348257,5.6145273e-05,0.00076308846,0.011349171,0.0011464655,0.99410427
0.006231785,0.0021229386,0.010608673,0.020323098,0.10113257,0.36930355,0.0036811829,0.0011462867,0.005420804,0.027835906,0.002667755,0.9755167
0.001611054,0.011892885,0.09805,0.31725466,0.026300222,0.065009,0.00030240417,0.04103157,0.8582839,0.12605742,0.012951314,0.97278476
0.006347388,0.005376339,0.017819196,0.02847597,0.006863177,0.98829544,0.0047932267,0.00042432547,0.0076407194,0.018220693,0.0046664774,0.8875293
0.0006682277,0.00026607513,0.0051823556,0.0072616637,0.0045514107,0.17200586,0.019413292,0.00030499697,0.9583775,0.004283428,0.38709915,0.99825877
0.20471507,0.04139799,0.53609955,0.15807307,0.15496528,0.39252815,0.072749436,0.043163985,0.019702345,0.22655472,0.016202837,0.29246974
0.022711784,0.0006354451,0.0069152117,0.007031977,0.016265124,0.023383975,0.99964404,0.00040850043,0.0030436814,0.06772539,0.039153844,0.9796393
0.017671376,0.024490565,0.048217982,0.635901,0.015097022,0.076084346,0.0008996129,0.011430681,0.006339997,0.115844876,0.0042705834,0.46633473
0.18578237,0.0049569607,0.011944741,0.012628883,0.016284257,0.62997806,0.064652145,0.009624064,0.031401247,0.24584335,0.10201833,0.3877204
0.043186307,0.0030147135,0.014989853,0.04922226,0.007469654,0.062814355,0.113892406,0.13227478,0.10549024,0.9811183,0.0055676997,0.4662688
0.0014523864,0.9159304,0.010249078,0.014470696,0.0011374354,0.11678818,0.00021257997,0.0032399297,0.4879234,0.65754384,0.00023558736,0.88463914
0.03448251,0.0056625903,0.2282095,0.32858956,0.015491605,0.10653028,0.76252913,0.011965573,0.0073051453,0.7102916,0.6327668,0.9704362
0.3142388,0.02563262,0.013584703,0.010106534,0.023192227,0.2954927,0.02068466,0.04778427,0.01585424,0.6953993,0.036033362,0.04760495
0.00030061603,0.002229005,0.0029611588,0.000860095,0.0076735914,0.062912405,0.0064347386,0.00036522746,0.99377155,0.012988567,0.004995674,0.99606323
0.011199564,0.022909224,0.21513557,0.0150989,0.08013126,0.21617714,0.25129914,0.030068338,0.90660286,0.33918452,0.021656305,0.8894957
0.08441463,0.121977866,0.053886354,0.061006248,0.004070103,0.055269033,0.026069075,0.11542016,0.38653415,0.7232317,0.008527756,0.06296596
0.0010027289,0.0037400126,0.006437689,0.010548741,0.005086422,0.10032636,0.0018751025,0.0014876425,0.96722,0.053587288,0.007279426,0.9818764
0.02634719,0.002686143,0.48649898,0.49088383,0.0092998445,0.09566879,0.061891794,0.014764994,0.0044433475,0.3157699,0.2952605,0.8255084
0.03902617,0.00058573484,0.027333379,0.00960505,0.011571348,0.79134893,0.010388166,0.10552928,0.04420203,0.987924,0.011737883,0.8211744
0.0031728745,4.5003002e-05,0.0043858886,0.032091945,0.010415226,0.054733872,0.00779292,0.0005749762,0.015143603,0.030083328,0.552382,0.9866339
0.014006764,0.00064346194,0.051633626,0.32816175,0.0029001534,0.018724501,0.0030704737,0.020958364,0.00092068315,0.91474056,0.011960864,0.7387646
0.0959754,0.038224965,0.03393215,0.045564055,0.034151733,0.7264762,0.05063227,0.0027348995,0.018931568,0.03454885,0.56827396,0.6838854
0.0054825544,0.00045755506,0.01282987,0.0061897337,0.009500027,0.03214866,0.9981417,0.0008074641,0.0042841136,0.92859113,0.019249171,0.99845564
0.048003465,0.014406472,0.028415084,0.007324487,0.0057584345,0.39341593,0.015498757,0.025776207,0.0057204664,0.9280067,0.004280001,0.27210513
0.00018873811,0.001724422,0.0043656826,0.0036923885,0.0006531775,0.030946344,4.2209693e-05,0.0016771257,0.0032039583,0.98871917,0.0011996031,0.99458826
0.0060094893,0.001504153,0.001452297,0.005220711,0.0033533573,0.02389887,0.000651896,0.015533954,0.0069470704,0.98859555,0.0010470748,0.8197079
0.014987171,0.0049708486,0.124667704,0.068617314,0.054849863,0.8225266,0.00592494,0.0027391315,0.0076335967,0.043895394,0.031163573,0.931423
0.039868712,0.003983885,0.01627618,0.0101546645,0.033607572,0.93639684,0.9111757,0.0007276535,0.013354778,0.019678473,0.048310697,0.9576466
0.0006686747,0.000100977195,0.015632093,0.0074909627,0.004860401,0.009597927,0.021589935,0.00039371848,0.36713263,0.06315568,0.87717927,0.9975887
0.07379079,0.0041695535,0.011869192,0.017599434,0.019594252,0.8711668,0.003676623,0.0012039542,0.004246086,0.06764102,0.5232369,0.9021472
0.0045453906,0.00011215382,0.0023881495,0.0076093674,0.005883813,0.13535726,0.012976855,0.00034588575,0.27308047,0.021376997,0.9596037,0.99025303
0.00051668286,0.004053712,0.7335973,0.5054607,0.008056074,0.02759087,0.0011185706,0.0039558113,0.011209458,0.09252784,0.0027096272,0.9373152
0.037765026,0.009902179,0.17681447,0.44455415,0.23500359,0.3171719,0.0016157031,0.032375455,0.07033375,0.106181085,0.6121985,0.95113575
