Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.06735924,0.0017588735,0.025172621,0.10375774,0.045375705,0.03528148,0.020853668,0.005307108,0.013304234,0.15732226,0.8854812,0.9082558
0.021079987,0.00082963705,0.0025973618,0.0048509836,0.007846683,0.95371914,0.0013729036,0.0013219714,0.0038764477,0.21482676,0.010757953,0.8426797
0.0020051897,0.17660162,0.72194135,0.06810108,0.039800495,0.02252546,0.0067215264,0.018297344,0.65795445,0.1812912,0.0060673654,0.86990327
0.014999032,0.06212607,0.15097022,0.41766,0.012175113,0.031321913,0.004178524,0.016772747,0.032479554,0.21283084,0.011089772,0.49374261
0.0022057593,0.00054842234,0.0056556463,0.0011825264,0.0033150613,0.008520097,0.9800546,0.0026000142,0.016558886,0.996158,0.015735418,0.9959707
0.23129326,0.065591455,0.02568832,0.010933876,0.04682347,0.7055229,0.06853154,0.0035645068,0.022109032,0.09498793,0.37047142,0.4564051
0.0019119382,0.007973582,0.06184888,0.37700468,0.004635304,0.017293036,0.008025408,0.0138736665,0.6841729,0.038013965,0.045875728,0.853058
0.017491668,0.015534669,0.0011021793,0.0018274486,0.010577023,0.5781829,0.0070332587,0.0016185641,0.14435154,0.088438034,0.0037585795,0.5425513
0.03234312,0.0022689998,0.046351105,0.021134943,0.030889422,0.29974717,0.3507169,0.0007351935,0.0071974397,0.015805572,0.24691406,0.8983414
0.059919685,0.03397256,0.012459964,0.022620946,0.021769166,0.026546627,0.011256754,0.167858,0.09184596,0.91518646,0.013367653,0.277811
0.027742773,0.001021862,0.019482344,0.018592566,0.019499213,0.8139689,0.37390727,0.001774013,0.005822271,0.058323473,0.03791231,0.9326156
0.010723442,0.011062443,0.023309857,0.14061773,0.027895153,0.9836719,0.00060248375,0.0011321306,0.0048292577,0.04018745,0.013936073,0.8984618
0.07152626,0.008292407,0.023382694,0.037172705,0.1375488,0.7069862,0.0059845448,0.011643767,0.016339362,0.16304332,0.03759736,0.8015808
0.09443286,0.15138268,0.006454617,0.0080643,0.02331227,0.14027858,0.023018807,0.02552569,0.7341707,0.16404456,0.04791197,0.1738958
0.00083631277,0.0067416728,0.0067272186,0.0040902793,0.015315622,0.09365684,0.0014148653,0.001965493,0.9808458,0.029100537,0.008933127,0.98273516
0.0007953048,0.0023381114,0.86449826,0.07841778,0.032630414,0.019162178,0.6924933,0.000118927914,0.0008852482,0.019430846,0.005017042,0.99248993
0.0056711733,0.0004402399,0.123257756,0.37023252,0.024864703,0.03531137,0.0004697144,0.0066280663,0.0034231544,0.24150178,0.97609174,0.9927469
0.07506934,0.017769247,0.007048428,0.011219978,0.048782706,0.9507607,0.0075944364,0.0123818815,0.059031725,0.48689568,0.13425636,0.9243618
0.003162533,0.004538238,0.8994915,0.42828992,0.09840283,0.18301168,0.0019477308,0.0083195865,0.011614591,0.1294336,0.058481514,0.983356
0.014053345,0.0005353093,0.011225283,0.010058403,0.010237575,0.114165336,0.996888,0.00021132827,0.007072091,0.020525604,0.026254773,0.9810363
0.19749588,0.024170876,0.089140415,0.1662859,0.009599179,0.11639908,0.0572156,0.021297216,0.0074943304,0.36576414,0.0524123,0.09411678
0.058871597,0.004793316,0.18536013,0.28742236,0.3345293,0.113405496,0.007149756,0.13520011,0.08964041,0.45638058,0.041892737,0.8382176
0.0019330382,0.0012618303,0.003940761,0.007695228,0.002615422,0.9928803,0.00093212724,0.00016829371,0.014524221,0.04853803,0.0031401515,0.9786035
0.07734236,0.029207706,0.009677321,0.004510373,0.09975752,0.26662558,0.024852544,0.111596644,0.019399643,0.93711334,0.059891045,0.62530756
0.16109118,0.012909651,0.08276743,0.013047844,0.122605234,0.19658965,0.50573707,0.032657772,0.015549004,0.9350854,0.51532173,0.9468029
0.014077663,0.08605385,0.7915631,0.22226381,0.18464252,0.047672898,0.035353094,0.033112645,0.26125008,0.21440953,0.034976453,0.899007
0.010296911,0.002844721,0.017217636,0.059437513,0.040250987,0.022678047,0.018035531,0.0011410415,0.012730658,0.03437653,0.97083795,0.9859719
0.026916772,0.00053843856,0.08340475,0.04189542,0.2322244,0.18152985,0.0030971467,0.0052199066,0.017204553,0.16368341,0.9880357,0.9956902
0.14719838,0.1183213,0.04950872,0.11131066,0.05641994,0.0689078,0.05439344,0.27230197,0.4959393,0.58685094,0.022268802,0.17011195
0.0030828118,0.0032214224,0.0014272928,0.008209586,0.0038318336,0.9831901,0.00050488114,0.00015696883,0.016558826,0.02263534,0.003349483,0.9719504
0.10412532,0.053808182,0.005789399,0.08147845,0.010151595,0.041478813,0.0016518831,0.2649549,0.04004097,0.94307756,0.01586783,0.10648447
0.07831094,0.20479086,0.03904718,0.033357292,0.009970218,0.084129155,0.0078187585,0.10410246,0.13600135,0.8910559,0.024946153,0.21984434
0.33346745,0.037333965,0.015139252,0.023118526,0.025346845,0.1796228,0.017944545,0.08512381,0.011132419,0.7737231,0.021477222,0.051105797
0.009781569,0.0194816,0.041041285,0.008156508,0.025096416,0.583858,0.0020002127,0.065929055,0.035047293,0.99491835,0.036907583,0.9865056
0.050147206,0.04141748,0.013112426,0.36199784,0.0037638843,0.05783245,0.00454247,0.009128541,0.005569428,0.28453425,0.01624623,0.10991126
0.16144753,0.0005247295,0.0062354207,0.0048900545,0.04200682,0.11362895,0.9786351,0.007249266,0.015039951,0.24076733,0.019626439,0.66055715
0.012966245,0.01082021,0.05226615,0.08727816,0.10092431,0.18742299,0.004260719,0.014889836,0.0073435605,0.6177524,0.008551031,0.95936
0.017085701,0.0012586415,0.0031209886,0.015413523,0.019429773,0.51403,0.0036680996,0.00023883581,0.008852959,0.0054914057,0.6398698,0.95393336
0.010818899,0.00018295646,0.051091135,0.026857734,0.29682994,0.43809426,0.0009571016,0.0065888166,0.006926596,0.18697193,0.12648115,0.991138
0.061632216,0.004446268,0.05963862,0.21837544,0.026442349,0.4346359,0.003484249,0.48941785,0.1275906,0.9605185,0.021803975,0.5740971
0.30587554,0.0018492639,0.019512743,0.11888799,0.008104652,0.03496796,0.31308526,0.028629005,0.006115049,0.72496676,0.017498225,0.048817307
0.09832519,0.039170265,0.053848445,0.50665885,0.011453927,0.11153287,0.017726809,0.050436646,0.0072811246,0.5501689,0.014854878,0.14797312
0.046817154,0.0051828325,0.055160105,0.023430288,0.069160074,0.43761712,0.0033281446,0.13238609,0.03668943,0.8638034,0.0031874776,0.6572486
0.013481021,0.0023461878,0.046295166,0.061896354,0.6515416,0.07929677,0.0010870099,0.014215648,0.05035323,0.03239605,0.17462602,0.9853586
0.0020762384,0.015184611,0.00084772706,0.005897671,0.0018271208,0.9717622,0.0004788339,4.119445e-05,0.0053435564,0.005350262,0.001509428,0.9270023
0.05899039,0.0018729568,0.036826372,0.022762656,0.027436316,0.32560933,0.9715414,0.0012915134,0.0046562552,0.03289041,0.015606731,0.780722
0.056339264,0.0018336475,0.014049321,0.0136422515,0.14103314,0.05701211,0.061415017,0.0040177107,0.025643796,0.085020125,0.87645555,0.9385703
0.24529937,0.010835052,0.18213716,0.04812777,0.23032275,0.14445907,0.68797636,0.025625974,0.014241874,0.298501,0.029054016,0.63024825
0.12515217,0.008995593,0.13987744,0.14530763,0.17631346,0.06908858,0.09299958,0.16716543,0.1110391,0.60210437,0.055921197,0.5260644
0.0003438294,0.0018511117,0.0014590323,0.0013213456,0.0011907518,0.98448336,0.0007466972,6.9595604e-05,0.73946583,0.025401264,0.0007455051,0.9969331
0.0051722527,0.0016451776,0.04220161,0.78091615,0.0032866895,0.16086704,0.0030094385,0.0012076795,0.00027501583,0.035306633,0.004404813,0.7673696
0.036236167,0.0009507835,0.14047772,0.07796091,0.108706355,0.34674698,0.0035305321,0.07565981,0.011416495,0.93984157,0.012200296,0.9227418
0.001965195,2.063404e-05,0.002348125,0.023011655,0.0069762766,0.042456508,0.0003951788,7.3028896e-05,0.0041467845,0.0053347945,0.9916907,0.9975698
0.006237507,0.0042796135,0.051953197,0.09997207,0.012787253,0.113009214,0.00018069148,0.075057924,0.013921827,0.96490693,0.049726695,0.960845
0.03527403,0.005126655,0.33394665,0.037330598,0.13366488,0.034748703,0.85521436,0.003073424,0.025606275,0.036593378,0.0326733,0.90907806
0.021539152,0.14525068,0.010071099,0.007530719,0.006749749,0.90710145,0.05921057,0.0026850402,0.8276142,0.040569603,0.030033052,0.72014076
0.13229322,0.10287586,0.026944011,0.15106222,0.017928004,0.1878041,0.03652385,0.0556114,0.17210647,0.31844115,0.025236666,0.075770855
0.17438474,0.23975736,0.08541182,0.13900101,0.01858142,0.28219178,0.026242435,0.06908584,0.050673634,0.5852853,0.054186016,0.13195273
0.11523205,0.007590115,0.006369829,0.0022541583,0.025580406,0.23083079,0.17500594,0.019514441,0.014024645,0.90026546,0.00317806,0.297728
0.0009866655,0.014881164,0.008444965,0.0023462474,0.01982084,0.096954495,0.0055751204,0.0014160275,0.9900975,0.015611887,0.008531004,0.98585594
0.1338951,0.037397057,0.11264238,0.027786106,0.04845673,0.71561414,0.030411571,0.045688093,0.01245746,0.5473983,0.0111531615,0.24869195
0.057599008,0.01052165,0.029074103,0.02377218,0.06194663,0.6129624,0.012290031,0.02312836,0.008546978,0.70637375,0.011257082,0.747393
0.10563299,0.0042170286,0.06087151,0.021010548,0.059238374,0.9100982,0.04009968,0.011980325,0.004832864,0.21196684,0.017236322,0.40964758
0.27845633,0.0094252825,0.01924178,0.025384158,0.014541268,0.15548432,0.07021296,0.026502937,0.024867505,0.48195216,0.033125043,0.06295583
0.013752162,0.004755914,0.2002373,0.056950837,0.041602224,0.21210673,0.9862162,0.00053203106,0.00078111887,0.046228975,0.008808047,0.98643494
0.0074685514,0.0015949607,0.032147884,0.012975186,0.5312152,0.052104056,0.001527518,0.00993821,0.0921042,0.03655827,0.039952695,0.98158777
0.012102872,0.00040069222,0.034629345,0.019622147,0.048210144,0.13513973,0.0049519837,0.00047001243,0.006998688,0.011785358,0.97203,0.9919093
0.0033502579,0.017999142,0.0033014119,0.0027880073,0.0017994642,0.028223932,0.0016888678,0.009645432,0.030979037,0.99185145,0.0010269284,0.9034242
0.044653773,0.3077656,0.106446445,0.161726,0.017351419,0.058655053,0.008199662,0.015560001,0.037670344,0.20025262,0.007888079,0.25056285
0.012099564,0.0012051165,0.31745103,0.6431212,0.0151441395,0.03969723,0.001114279,0.014570355,0.0042348504,0.31465405,0.7818294,0.94454217
0.06787649,0.000872761,0.037205994,0.011503816,0.52448887,0.15341252,0.045449704,0.08610061,0.01809445,0.78537,0.78711915,0.9821273
0.012466997,0.024364829,0.020386636,0.0055856705,0.019726425,0.60286915,0.002732426,0.012091339,0.008220613,0.94957733,0.0046652555,0.9300185
0.059825182,0.0023636818,0.025082052,0.013533086,0.33446604,0.25414997,0.009388685,0.15524039,0.44797257,0.63376486,0.17127267,0.8707359
0.06453052,0.01241526,0.039545923,0.060783476,0.04706633,0.8475461,0.0016943812,0.002597928,0.017343432,0.1286782,0.95103836,0.9483676
0.056738228,0.009988368,0.06258303,0.48817137,0.012583166,0.04525578,0.027481586,0.012377888,0.0071370006,0.23892757,0.5787812,0.6450639
0.036609262,0.10556376,0.016212791,0.0071644485,0.017949611,0.57191026,0.0025942028,0.2237579,0.63489866,0.93859166,0.0069902837,0.71610963
0.019053698,0.0069510937,0.01907152,0.06718713,0.0200935,0.9482004,0.0014870465,0.0013568401,0.008423269,0.015768498,0.048894227,0.901409
0.013882875,0.015409142,0.008495897,0.020442247,0.007576406,0.6259576,0.0020741224,0.0020314753,0.004957646,0.11991897,0.0024829805,0.49267417
0.0066660345,0.0019466281,0.069509834,0.43401456,0.043325186,0.032934546,0.002607137,0.0019519031,0.0027112067,0.016262382,0.008435428,0.9042587
0.011951417,0.002971679,0.71847934,0.12952492,0.32291964,0.17916733,0.007915586,0.019274235,0.01165998,0.21639913,0.02151519,0.9640458
0.006599158,0.0055680573,0.0030438602,0.0016868412,0.02135548,0.76425916,0.015720278,0.001959473,0.82982963,0.07691437,0.009025931,0.8984958
0.016925454,0.00600785,0.022053152,0.012368321,0.38205168,0.041760594,0.004346192,0.03952098,0.1451363,0.2876849,0.046424806,0.9336008
0.10454932,0.0044690967,0.01869142,0.012519866,0.033059567,0.8131371,0.06302711,0.0012215376,0.011381328,0.023771048,0.28475028,0.7146772
0.14057878,0.0081578195,0.12786007,0.6055604,0.2638726,0.40860277,0.0021719635,0.12758371,0.03432253,0.33279264,0.07360095,0.7588949
0.027190328,0.002667129,0.7309747,0.28110754,0.22420412,0.10486093,0.07014373,0.009880304,0.008969605,0.07249498,0.38887867,0.98213375
0.028838456,0.0054199696,0.09305692,0.10754067,0.11089218,0.08913168,0.005432099,0.025940984,0.011250764,0.25528693,0.014251411,0.691731
0.12244198,0.016948462,0.032956034,0.0184367,0.026869684,0.7900943,0.017382443,0.019848675,0.012503117,0.40204334,0.024873018,0.22384965
0.00039958954,0.0025798976,0.0011915267,0.0005791187,0.00029197335,0.99567235,0.0005199909,0.00023442507,0.97925395,0.15313914,0.0011018813,0.9972421
0.01426819,0.00035831332,0.0535675,0.07850084,0.12306559,0.6502932,0.0004271567,0.0030380487,0.047089994,0.04697159,0.9888499,0.99652207
0.015047491,0.0019259751,0.024257004,0.003678918,0.1123521,0.16600528,0.97034854,0.0019491911,0.006703168,0.24782357,0.002649784,0.9822187
0.0003208518,0.013189673,0.05860114,0.0019517541,0.0049443245,0.013907075,0.001989156,0.025710374,0.9825355,0.9753027,0.0011505783,0.99752676
0.0026443303,1.34063275e-05,0.0029144585,0.024236262,0.017367214,0.4780401,6.404083e-05,7.0829505e-05,0.0016910136,0.0062744617,0.9876493,0.99893385
0.0008588731,0.0004966557,0.012251824,0.023023367,0.0067459345,0.98459095,0.0002823472,4.8297105e-05,0.0008046627,0.007042408,0.0007673502,0.9920678
0.035913855,0.006167054,0.45321304,0.21529567,0.04070863,0.10871723,0.02537629,0.04247448,0.004460454,0.8432719,0.93582034,0.958349
0.0018010736,0.009517103,0.006939143,0.00079736114,0.032937765,0.067466736,0.007055193,0.0051281154,0.9841293,0.10210812,0.006904632,0.9648824
0.0005200505,0.00044319034,0.32067084,0.81521446,0.0035364628,0.016830325,0.00013777614,0.0032467544,0.002403915,0.117364556,0.04732716,0.9653802
0.01941201,0.00066286325,0.0145944655,0.026571512,0.024167836,0.040584058,0.006464988,0.0018980205,0.006590128,0.31590718,0.9717305,0.9737614
0.027119637,0.0015746653,0.082060754,0.4044099,0.008763403,0.1823405,0.029389441,0.035532385,0.47116125,0.1813935,0.7864429,0.8853638
0.04084015,0.0845007,0.11524522,0.19981319,0.060918897,0.6463256,0.0016991198,0.034717917,0.04735276,0.19887209,0.009539992,0.55550706
4.4295786e-05,0.0027610064,0.0020841062,0.002166152,0.00063434243,0.97140247,0.000112420574,4.9830884e-05,0.9044752,0.0077676475,0.00051918626,0.99922556
0.088400364,0.013072193,0.0672079,0.029011548,0.06702441,0.87488574,0.011252701,0.028555602,0.0057432353,0.5870153,0.01191175,0.5500221
0.017800182,0.016278982,0.045942187,0.7980277,0.012634456,0.043240726,0.0020631254,0.02057308,0.017840803,0.1310842,0.020162195,0.60045815
0.0010245144,0.00086197257,0.00475505,0.010588795,0.006216556,0.98280466,4.05508e-05,0.00028824806,0.0024959445,0.053067774,0.0016120076,0.9840758
0.0016494095,0.0010474026,0.7816993,0.1329849,0.2652017,0.02335608,0.0020969212,0.008670926,0.0074130297,0.2511836,0.04265359,0.99525654
0.022272408,0.0012182891,0.034784764,0.004029691,0.38422132,0.20361018,0.14948305,0.04466468,0.8335874,0.53267324,0.031518638,0.97607756
0.18884948,0.12444374,0.013044387,0.060326666,0.024593681,0.056416065,0.007811159,0.041149855,0.030977637,0.49501604,0.01435405,0.075975806
0.0142837465,0.0021490753,0.020257622,0.0030445457,0.006107211,0.02990514,0.92248225,0.0033746064,0.004287958,0.9859139,0.10536438,0.9802701
0.0014759004,0.00083491206,0.03738293,0.7492336,0.006786406,0.11125538,5.6387224e-05,0.0007812381,0.00057828426,0.01418072,0.009884864,0.9015589
0.013423473,0.019860536,0.012220025,0.052766204,0.07164332,0.32986808,0.00045335293,0.0058888495,0.017129421,0.078936905,0.09096438,0.9196476
0.0025445223,0.013282478,0.00477314,0.0014708638,0.020926327,0.021331578,0.0009316802,0.040935338,0.6400196,0.96472347,0.004227668,0.9729045
0.22892582,0.025210619,0.038917303,0.013379008,0.037199408,0.645541,0.07321003,0.021123677,0.025553852,0.35019314,0.09482187,0.1890122
0.0022806525,0.05170703,0.0044751465,0.0033628643,0.032953084,0.6840546,0.049118668,0.0005701184,0.22154677,0.015534878,0.0013330579,0.98742723
0.020369649,0.010879606,0.003268838,0.009429216,0.034220874,0.5376404,0.003076315,0.0055773854,0.0143814385,0.46010032,0.006677121,0.87476027
0.0003157854,0.003878504,0.051461875,0.014653385,0.024238199,0.0038892925,0.0006478727,0.022237599,0.9873414,0.28687704,0.0031403303,0.98441374
0.015863001,0.0020360947,0.015719771,0.0053820014,0.022910506,0.4530233,0.9546186,0.00014480948,0.0049698055,0.012830406,0.109481424,0.9921049
0.017326593,0.010758132,0.002583027,0.0033490956,0.015804917,0.7046381,0.002993375,0.009391516,0.83818126,0.3179276,0.034995258,0.8871051
0.0021854937,0.0012159944,0.002558142,0.0047879815,0.011746734,0.9840099,0.00059220195,0.0003964603,0.044113994,0.03282675,0.0010988414,0.99314713
0.00034606457,0.014299542,0.024632543,0.010097444,0.013065845,0.069619775,0.00069606304,0.002102822,0.98181677,0.031192094,0.0042109787,0.99358916
0.0047086477,0.0013999939,0.0066218674,0.013564646,0.012568295,0.9902843,0.0017482936,0.00023949146,0.0112041235,0.0125591755,0.004319042,0.96079195
0.16630214,0.019554168,0.023076206,0.14231935,0.0052434206,0.089465946,0.036026835,0.06725347,0.10351995,0.5975521,0.03514704,0.07731834
0.005156547,0.01234597,0.011094421,0.007604122,0.009661257,0.086363465,0.007285446,0.02164644,0.10484129,0.97873026,0.001514107,0.9678493
0.19126806,0.010580927,0.03281051,0.009316713,0.014832318,0.88007605,0.057652414,0.004042715,0.029544443,0.15788928,0.27767992,0.22051471
0.017913789,0.7949629,0.026986212,0.032203287,0.021997184,0.123919666,0.029925704,0.0089972615,0.28727812,0.13048023,0.0034036636,0.690949
0.02234003,0.0016998649,0.09880784,0.073347986,0.06301743,0.05568245,0.26949304,0.00678879,0.010002017,0.17231429,0.8432391,0.9880903
0.0013536513,0.007859349,0.07648775,0.08174473,0.0025420785,0.018682986,0.0005440116,0.05206284,0.04687178,0.97148275,0.0071828067,0.9537427
0.004058093,0.00018066168,0.028902352,0.048460543,0.016059697,0.07782653,0.005177468,0.0006842911,0.004831463,0.036931604,0.98137826,0.9966049
0.0900718,0.1515708,0.0064489245,0.01739952,0.0075360537,0.5571053,0.008728117,0.009696633,0.019732893,0.31612787,0.01728648,0.09010002
0.00048083067,0.011909366,0.046220183,0.004248768,0.006471157,0.012796402,0.0006581545,0.03270194,0.9338422,0.97674024,0.002530396,0.99619085
0.045131415,0.009756088,0.028367758,0.21686548,0.010269791,0.08623457,0.1291036,0.0042088926,0.014126807,0.05645266,0.09988743,0.46318024
0.0018906295,0.00089246035,0.001414448,0.0046953857,0.003413558,0.9804802,0.0006747842,3.0670275e-05,0.0013282001,0.007983983,0.0013882816,0.9747937
0.0011523366,0.0036545694,0.0153001845,0.8334881,0.00088354945,0.3617908,4.4109085e-05,0.00058591366,0.00027889013,0.017870545,0.002099067,0.7282001
0.07289711,0.0009847581,0.020309448,0.0073637664,0.02343586,0.15679008,0.9900631,0.0005993247,0.006882757,0.06781784,0.06334743,0.925727
0.0012413561,0.00686872,0.042345524,0.6061338,0.005699545,0.02360189,0.00013655424,0.0016863942,0.004671842,0.018595368,0.016775906,0.9238954
0.0026239157,0.0040899515,0.7605881,0.41633242,0.028303772,0.08403143,0.022102207,0.029826581,0.007594645,0.8452986,0.90092766,0.9954768
0.25610113,0.09247488,0.019712567,0.008652091,0.018868715,0.2694881,0.16062832,0.011969179,0.0385758,0.543999,0.2737686,0.2363613
0.0311853,0.33982718,0.009683818,0.17070523,0.0021891594,0.08212131,0.0013066232,0.008141726,0.0076935887,0.24961689,0.0021003485,0.059105307
0.0027362704,0.00073096156,0.0035871565,0.0011587441,0.07398647,0.49491507,0.004107356,0.008116275,0.9786339,0.09386128,0.07042912,0.98885405
0.0536848,0.009202182,0.01444307,0.010752618,0.06734657,0.029753357,0.10723466,0.020047188,0.06887394,0.73577493,0.27322572,0.93576574
0.1604222,0.05819866,0.01652959,0.0562568,0.02073589,0.4043888,0.01669702,0.015377939,0.018966645,0.24136847,0.023176402,0.12727758
0.39600083,0.061261803,0.034838796,0.033402324,0.022011727,0.18250751,0.01748076,0.111769885,0.016441375,0.7831267,0.018910736,0.04529041
0.006736636,0.010859728,0.014018506,0.018893361,0.037445158,0.04814887,0.005441427,0.0035110712,0.015879154,0.3457629,0.0026521683,0.9355225
0.00017273426,0.0011070371,0.012036502,0.002050817,0.02069968,0.02247274,0.0011552572,0.001519829,0.99428093,0.029197395,0.012464017,0.99824727
0.107432455,0.004111141,0.11451563,0.041401386,0.106175244,0.27397785,0.9316376,0.009859771,0.013110906,0.21601933,0.2199508,0.8996979
0.03592971,0.039806783,0.005775392,0.0049498677,0.021119803,0.77660763,0.008100808,0.006487906,0.38353917,0.122656435,0.017670184,0.58434665
0.0050344765,0.0014079809,0.002845049,0.008529544,0.0054631233,0.9901653,0.0015046299,0.00017336011,0.002196163,0.01321733,0.004909694,0.9503243
0.15637094,0.039004207,0.0455648,0.0372625,0.01386115,0.0608688,0.012953311,0.109996885,0.042414844,0.8505235,0.007619977,0.06688732
0.05265978,0.016480744,0.18869904,0.7803945,0.041485846,0.1849966,0.015028387,0.16069695,0.10382295,0.4215594,0.5609133,0.79192185
0.0017191768,0.00040403008,0.0025547445,0.015701085,0.008514792,0.9891428,0.0002450645,5.7482914e-05,0.00143978,0.0062578022,0.0021879077,0.9925545
0.007706493,0.0029900372,0.010974258,0.01901415,0.10142571,0.33498162,0.0030992627,0.0010905266,0.008467823,0.023771137,0.005088091,0.9665772
0.002516359,0.031720728,0.1512174,0.20406005,0.10366765,0.048258394,0.0005083084,0.07446638,0.8922663,0.12455967,0.018831968,0.961696
0.019599617,0.010264069,0.019331783,0.014953852,0.021181434,0.9533658,0.010310143,0.0011708736,0.013698548,0.040746003,0.0065388978,0.84457797
0.0009803176,0.0003812909,0.006696105,0.0049085617,0.009425551,0.22969934,0.03344798,0.00039732456,0.97816396,0.005189091,0.40074718,0.9984132
0.15831003,0.021591038,0.3162021,0.13446847,0.16688561,0.47262484,0.028575182,0.051207185,0.02209431,0.32897818,0.012401193,0.3796229
0.026980788,0.000528425,0.006143868,0.005018592,0.016809523,0.012764543,0.9994949,0.00064861774,0.0062025487,0.18647912,0.11176324,0.9880872
0.027024955,0.030187607,0.038821995,0.5108476,0.022663325,0.05654791,0.0012943149,0.012252659,0.008137643,0.13720629,0.0051620603,0.43581808
0.32540935,0.011069149,0.014224023,0.011181682,0.040679306,0.5282271,0.041925073,0.034665614,0.043540776,0.4619341,0.10556534,0.24427024
0.04747641,0.01515764,0.019451827,0.04743007,0.019721031,0.07716954,0.033423185,0.31287107,0.30706584,0.96920645,0.007107556,0.479051
0.0030604303,0.91697943,0.006491542,0.009622544,0.0014869869,0.070023865,0.0002130568,0.0038196146,0.53812045,0.6576123,0.00053960085,0.7839856
0.03970635,0.00805831,0.1796045,0.31560102,0.02703315,0.19896206,0.44078624,0.007671207,0.0069940984,0.50439113,0.7425663,0.9795647
0.22294778,0.040161133,0.006403446,0.0074470937,0.017735243,0.2948978,0.0071868002,0.042090356,0.011493951,0.74445254,0.016374588,0.06238261
0.0003286898,0.0023537278,0.0038801432,0.00046893954,0.012237877,0.059573352,0.007552415,0.0005315244,0.99594563,0.020452708,0.005770266,0.9962832
0.015659034,0.01805535,0.14745906,0.012564719,0.105701655,0.2015039,0.14250252,0.07207641,0.9507513,0.55864435,0.057112485,0.9402726
0.073094696,0.2885406,0.037599266,0.033710003,0.007284552,0.03534034,0.01292491,0.1644103,0.50821334,0.73057956,0.0042922795,0.06671521
0.0011156201,0.0044627786,0.007511437,0.0050655603,0.00941202,0.09658095,0.0032519996,0.0018919706,0.98041797,0.06303975,0.009530187,0.98487186
0.07751319,0.004236281,0.2755776,0.47643027,0.022495449,0.07350165,0.06204784,0.021644294,0.0074422657,0.33374086,0.513508,0.7909775
0.05292195,0.0020789802,0.029504687,0.01405701,0.028768122,0.84892976,0.004893154,0.20652479,0.11724487,0.98263687,0.019082636,0.84657866
0.009418368,0.00018924475,0.0054259896,0.026116282,0.029259086,0.06525949,0.008084029,0.0016728342,0.030447185,0.049487084,0.5994637,0.9743439
0.034037948,0.0049965084,0.08369112,0.37436336,0.011671871,0.034861356,0.006303251,0.0491969,0.0030991733,0.9128984,0.041578323,0.7742736
0.06303024,0.030029595,0.013202816,0.025054842,0.028454334,0.8657682,0.018787354,0.0009821355,0.013127208,0.03009379,0.55996966,0.8405125
0.0044495165,0.0010418892,0.010145903,0.0043307245,0.008838505,0.016334265,0.99423695,0.0015851855,0.021968573,0.957888,0.023811042,0.9979789
0.04007429,0.025830418,0.01446268,0.0071370006,0.0065834224,0.51281184,0.009494871,0.028570563,0.01078254,0.91829246,0.0026005208,0.30762258
0.00037187338,0.0108804405,0.004437685,0.0038496256,0.0011739135,0.02546975,7.4013864e-05,0.0028729737,0.0120872855,0.9852927,0.0022363663,0.9893054
0.0062413514,0.0043444037,0.0012634397,0.003075838,0.005479187,0.018882424,0.0003362,0.021925122,0.026901215,0.9848363,0.0013919175,0.8301437
0.01960209,0.0039556324,0.09794384,0.045636415,0.103494465,0.74315417,0.0049440563,0.003539443,0.01554361,0.039926976,0.043114275,0.94626296
0.050536513,0.001929909,0.006070614,0.0060362816,0.022697419,0.9657569,0.649422,0.00042113662,0.02111125,0.01879567,0.08759129,0.97296035
0.0018624961,0.00036346912,0.032211035,0.0072855353,0.021396607,0.014228076,0.03661251,0.0014453232,0.48670813,0.14059022,0.8749982,0.99655664
0.10291669,0.005162239,0.014508665,0.017923415,0.034514368,0.8749243,0.006910175,0.001724273,0.0074136555,0.082213014,0.5456754,0.91865396
0.0060394704,0.00021409988,0.0025014877,0.00432989,0.011373341,0.17122638,0.017574549,0.0004131198,0.3951021,0.019972324,0.95243937,0.99134696
0.000656724,0.0069036186,0.7174326,0.46928072,0.013785988,0.022286326,0.0016246438,0.004845798,0.016899168,0.11332628,0.0041154623,0.94357455
0.054584414,0.009448558,0.103722155,0.35250056,0.2705782,0.65614617,0.001162529,0.024297327,0.14385003,0.059876025,0.7206057,0.95098287
0.016665936,0.0012427866,0.04544595,0.1513204,0.034635216,0.16061932,0.0054068267,0.0033153594,0.027955323,0.06490892,0.97082937,0.97864556
0.19724894,0.09877345,0.011728883,0.03173098,0.026313305,0.1808253,0.025419861,0.040631086,0.06603047,0.39666158,0.025289267,0.07334706
0.19165406,0.1682713,0.015710503,0.025559276,0.026281327,0.079150856,0.010420024,0.053662628,0.057846934,0.5486287,0.010317266,0.06420839
0.1685859,0.1705328,0.009524882,0.034669578,0.006434083,0.17775524,0.008661032,0.006964177,0.010885894,0.36667284,0.20645925,0.13708502
0.0091151,0.005028248,0.06969166,0.7342975,0.01275593,0.02376315,0.0012054741,0.04025057,0.022161543,0.49940705,0.38675308,0.88243204
0.09445879,0.05164355,0.07761851,0.15416431,0.06107363,0.8498428,0.021436542,0.007179618,0.008411735,0.08458629,0.04853463,0.4936813
0.0076319277,0.0034790933,0.29114258,0.06493965,0.047314197,0.05559826,0.56739324,0.0013636053,0.0030581355,0.16049823,0.0011455715,0.90873194
