Customer ID,Loan Sanction Amount (USD)
C-5044,17746.709
C-7462,40719.383
C-4774,11946.853
C-10818,42843.55
C-2642,36213.75
C-11734,9654.735
C-31677,72828.16
C-40024,72736.414
C-38399,51846.637
C-6929,63441.117
C-33626,-270.3874
C-510,10024.032
C-27848,63854.9
C-14452,75854.3
C-45380,8152.968
C-44769,3806.864
C-14121,47808.508
C-24120,109878.38
C-18481,108047.88
C-14119,145491.12
C-15069,121321.51
C-49217,20864.602
C-45792,10296.238
C-7396,122431.0
C-12020,-777.5127
C-12967,472.7495
C-12179,36040.86
C-44636,88502.164
C-44662,105536.055
C-4754,14762.972
C-22562,50275.355
C-13584,5605.7847
C-36926,22072.883
C-43824,-365.321
C-43880,85331.7
C-25540,37081.055
C-21245,66056.53
C-21317,21918.887
C-14879,49578.156
C-39842,52869.477
C-31122,50601.434
C-16760,45047.656
C-33697,98308.14
C-16429,52116.332
C-48440,165466.11
C-35604,91934.734
C-1144,59633.285
C-49713,104278.086
C-29490,41811.465
C-36158,53734.527
C-9813,29211.383
C-9595,2825.8591
C-3328,5728.008
C-31864,29503.512
C-11409,-1881.9658
C-18414,21189.404
C-37415,3543.3826
C-17615,94107.83
C-37761,112503.99
C-10795,5641.818
C-33521,17072.648
C-14643,76633.695
C-15457,-1160.566
C-2688,64851.688
C-38293,97385.83
C-23708,4676.885
C-2089,85675.945
C-36852,7615.263
C-4819,58930.582
C-7452,90683.1
C-32749,96253.81
C-18393,55779.973
C-22070,77066.33
C-12652,36089.8
C-48470,3956.104
C-7929,13573.151
C-38911,83718.61
C-13815,112030.234
C-33189,57587.652
C-17296,28684.459
C-30931,17554.963
C-7244,73523.43
C-48498,1850.6093
C-31629,14403.474
C-825,44868.29
C-46832,17830.45
C-49779,1030.3684
C-20528,131952.69
C-3239,35016.316
C-34070,21490.88
C-10281,49483.44
C-16683,15751.361
C-5255,1210.8265
C-46252,42822.258
C-17695,115460.08
C-48663,62614.3
C-15332,28781.518
C-41015,77180.734
C-49112,-2010.9996
C-12116,94042.055
C-42427,3117.1562
C-11397,1924.2854
C-35950,-2326.5505
C-15443,105406.81
C-33016,129470.16
C-2279,78502.41
C-25345,42838.87
C-12008,6310.767
C-15500,32294.627
C-22952,11416.083
C-38842,53085.605
C-22972,124398.12
C-3297,54487.836
C-4339,52394.33
C-16182,117456.95
C-41903,98551.03
C-32193,1967.509
C-27767,22632.807
C-7638,-634.4342
C-3205,41882.33
C-13025,288.20078
C-26304,90710.02
C-17944,107527.87
C-11888,-460.55603
C-20396,99308.375
C-35187,37997.848
C-2029,90764.65
C-43484,1930.6821
C-43851,25071.115
C-929,41573.848
C-30502,19515.697
C-34752,42947.25
C-21430,64763.938
C-41521,29018.041
C-48124,47220.28
C-49508,1662.5762
C-22577,31037.059
C-32491,127964.44
C-15771,69952.48
C-28074,46856.715
C-12383,20114.084
C-1427,27959.83
C-30389,69370.13
C-12637,10207.122
C-11498,96039.96
C-17157,84565.164
C-19914,65188.918
C-20704,22872.71
C-12763,50118.6
C-39264,50187.27
C-10734,32674.459
C-30428,31303.02
C-2904,78650.89
C-44945,48750.02
C-15169,188667.38
C-49349,648.7432
C-4727,26105.338
C-40352,113503.98
C-23264,67060.86
C-30859,23734.385
C-19561,26310.379
C-48131,46206.97
C-12665,3937.3767
C-6218,83510.67
C-29789,38484.188
C-40455,7719.708
C-4733,52925.63
C-9005,-361.66608
C-13448,36848.098
C-29854,28340.05
C-46308,10735.315
C-25871,16161.045
C-35920,40029.23
C-47400,17480.627
C-48555,32317.594
C-20212,23052.225
C-40371,41989.0
C-45424,14169.301
C-15779,22724.615
C-12702,30651.969
C-20660,74740.805
C-10168,1703.8789
C-17122,48012.004
C-10455,20664.79
C-15634,41754.95
C-49360,529.7401
C-45640,72161.4
C-13308,219525.83
C-3298,10852.537
C-44630,81144.46
C-12879,-636.3196
C-23365,12063.99
C-27525,128095.23
C-9975,26658.752
C-34342,51597.88
C-47751,24042.568
C-26879,18002.816
C-38483,28935.951
C-36518,45783.88
C-34134,-401.49774
C-36138,90357.97
C-39891,105000.39
C-26973,108774.016
C-29353,86828.75
C-2786,5201.453
C-38068,52985.83
C-8110,32938.848
C-14388,110605.9
C-29065,125995.85
C-36540,123273.89
C-20188,9837.789
C-37752,31227.432
C-22606,65128.297
C-6055,130261.586
C-39935,16408.781
C-25521,76557.43
C-28918,45203.098
C-917,43673.91
C-28373,92744.54
C-17067,17333.186
C-15755,15899.105
C-18334,18709.562
C-39746,-507.92105
C-26095,31615.213
C-31934,7105.553
C-29203,14318.556
C-4442,52171.066
C-43285,42716.76
C-8080,81575.71
C-8074,76397.37
C-9064,21465.516
C-28661,23345.695
C-33298,59323.73
C-3682,3085.0571
C-24047,77205.664
C-27828,86661.94
C-25227,14728.738
C-43134,-141.58392
C-6135,61255.605
C-42919,53498.703
C-28495,643.3499
C-34022,150617.95
C-7993,104008.55
C-37825,123775.12
C-15473,47717.14
C-22118,7583.753
C-9018,123926.836
C-10947,21888.836
C-30373,22846.645
C-27433,19635.201
C-19044,93553.47
C-48226,1329.2001
C-48229,13719.769
C-9934,18946.318
C-36360,123014.39
C-21150,144208.92
C-30376,-109.71467
C-20223,47866.28
C-37649,51630.1
C-9175,78682.875
C-47832,2447.801
C-46503,50785.984
C-38923,27828.562
C-2332,142367.92
C-21329,102755.95
C-45831,23033.834
C-33757,28538.81
C-40227,63282.656
C-757,23084.031
C-46217,39258.254
C-29101,98897.305
C-26629,41191.9
C-20520,5143.985
C-28928,26448.984
C-3850,66864.59
C-38692,58035.47
C-18090,39169.113
C-5861,54257.664
C-41044,88802.63
C-29154,32418.574
C-49914,105920.05
C-10031,6908.522
C-8962,46593.387
C-48004,5801.8145
C-26745,50782.49
C-19302,63324.703
C-40970,110205.8
C-16415,20999.312
C-47555,739.535
C-2770,122694.445
C-3021,98377.34
C-6303,23673.844
C-13721,14704.516
C-30124,24471.113
C-32833,120304.78
C-36042,3872.7625
C-28242,19616.273
C-14843,43776.957
C-28593,11685.107
C-5638,13316.446
C-219,711.3031
C-42017,-197.7391
C-26701,110742.32
C-36284,55486.742
C-36086,32277.379
C-31609,35433.977
C-38393,72595.125
C-42347,-1293.4037
C-41416,17404.066
C-27243,14367.638
C-41644,191.47073
C-15903,42791.184
C-41518,22991.809
C-41696,-1495.0254
C-12046,61238.457
C-37129,16760.992
C-37098,14388.056
C-23538,61575.176
C-35101,71251.28
C-28860,77910.16
C-16964,24690.29
C-2871,7623.0093
C-18796,58403.34
C-26265,6332.532
C-8954,93402.516
C-45868,1777.1205
C-39051,12433.54
C-25902,75741.3
C-134,88114.49
C-11823,58329.746
C-8666,74361.516
C-34926,47127.445
C-14581,5732.962
C-6807,16026.691
C-26371,62670.496
C-44134,9254.426
C-43149,75347.62
C-21260,47897.227
C-1117,56125.94
C-49588,39159.453
C-12452,29946.213
C-23553,28278.705
C-13875,49485.152
C-36211,22301.73
C-13377,7369.9995
C-37925,43921.242
C-11159,16461.697
C-44097,1151.2422
C-42023,37036.72
C-49822,47799.305
C-33922,96249.26
C-18707,151743.66
C-11147,26555.307
C-4465,28110.469
C-1577,38656.215
C-11960,80336.57
C-7182,74885.9
C-40091,65490.387
C-21054,106580.14
C-25822,74780.46
C-15143,15461.757
C-1945,33012.9
C-40511,88298.89
C-4356,35989.82
C-2078,50197.535
C-25636,27288.455
C-16947,25641.793
C-15731,178041.9
C-28967,79214.945
C-2063,42251.46
C-2334,43249.977
C-28442,129134.945
C-27047,98324.31
C-9601,19905.295
C-957,56112.74
C-38487,77078.82
C-11793,118128.586
C-2787,12395.671
C-48278,-848.83215
C-21877,100963.75
C-37625,11890.012
C-11691,13860.316
C-14816,37939.28
C-36584,94639.805
C-5126,45668.855
C-33687,34652.85
C-38064,19292.729
C-24374,56935.68
C-23749,105570.79
C-7942,21184.893
C-16655,81853.164
C-37317,31120.62
C-37469,23829.479
C-12922,52055.3
C-24161,13.142886
C-36221,114068.89
C-35240,13048.115
C-33092,48825.5
C-43860,379.66544
C-26221,19774.732
C-36834,12013.42
C-24577,15694.721
C-20266,5510.523
C-48568,1569.9318
C-15346,94334.96
C-13668,66536.984
C-28574,28779.674
C-28643,58071.7
C-1839,26855.158
C-2105,117191.484
C-35783,18926.562
C-14594,47488.062
C-25986,32961.336
C-40128,74185.734
C-4170,53961.93
C-19643,11715.12
C-4735,33407.96
C-47903,-674.33606
C-49819,73768.48
C-643,26336.912
C-44320,962.07697
C-32102,23114.133
C-18804,24532.484
C-18395,32609.967
C-32277,41852.906
C-30331,64606.312
C-45179,-549.7491
C-6450,39647.27
C-11223,58872.52
C-3399,110628.58
C-42791,29882.795
C-41709,-54.95603
C-7424,48566.848
C-42723,3181.035
C-25196,138338.08
C-43583,159376.17
C-19272,27844.46
C-40990,213859.45
C-556,8059.078
C-3002,26570.883
C-2649,1721.0771
C-35775,31002.387
C-13798,37960.254
C-33316,107593.52
C-48275,80.665306
C-37613,113251.78
C-23035,-1253.0734
C-3310,6063.8447
C-17525,97613.08
C-4839,15768.771
C-15861,123176.81
C-32745,18536.852
C-41651,64366.45
C-10419,17367.455
C-5691,112063.13
C-4237,79980.48
C-7943,30068.215
C-48186,12396.53
C-47124,4467.9497
C-44247,78496.36
C-29184,31678.406
C-27106,18670.523
C-1804,21856.062
C-47120,37751.32
C-45106,14762.465
C-21304,6563.5864
C-44339,49283.01
C-37349,53726.332
C-31321,29762.258
C-47919,70435.195
C-4317,27593.53
C-6670,2913.53
C-9367,112544.67
C-25510,86456.875
C-40096,72974.57
C-10669,34192.617
C-5319,128474.94
C-4318,26414.137
C-19339,47304.92
C-31777,53855.895
C-29966,103526.33
C-26994,60634.14
C-3929,32914.69
C-15794,90083.695
C-18548,16481.588
C-4751,71817.3
C-17504,71146.93
C-45118,132724.02
C-49690,68037.04
C-19852,92713.96
C-22045,153905.83
C-42941,-332.79446
C-33509,19502.39
C-14837,25099.793
C-45486,7231.453
C-8808,40149.87
C-14376,47374.29
C-1068,38627.293
C-8294,19989.61
C-40272,64924.434
C-48657,82881.38
C-37512,93423.81
C-32969,89265.36
C-48333,51543.76
C-13263,42253.85
C-8777,63746.508
C-8019,65967.58
C-43155,92614.06
C-10537,47369.414
C-35837,38217.496
C-15291,58169.973
C-49185,59802.17
C-17483,9981.381
C-1244,52890.996
C-32938,22711.133
C-43632,19752.102
C-793,20647.254
C-40262,4410.4478
C-7725,59501.67
C-43053,4761.8477
C-5757,28310.424
C-32537,18718.047
C-22896,66333.57
C-950,95789.375
C-26409,95785.52
C-7296,32460.836
C-32521,164013.39
C-16695,71534.34
C-10274,16045.251
C-1840,524.00806
C-45431,72286.25
C-25697,7527.198
C-19725,23259.424
C-27954,17169.4
C-26657,22643.867
C-30914,-1071.3558
C-26825,60735.457
C-2899,31718.818
C-31682,70657.68
C-13811,33584.83
C-4337,30243.951
C-6379,107537.586
C-17308,-1160.7136
C-47992,34862.94
C-2169,40664.445
C-33454,89559.15
C-5799,14478.34
C-6103,48842.938
C-49435,33685.33
C-41131,27930.465
C-18937,79016.195
C-38889,812.9215
C-47539,28614.318
C-1026,67049.6
C-24071,22999.191
C-27694,134077.06
C-31518,1513.1636
C-34635,43710.72
C-31358,110455.42
C-9956,147658.53
C-45804,-263.22232
C-20655,3371.3594
C-9343,116203.82
C-19125,83468.93
C-19181,34510.28
C-7674,61738.15
C-41130,99559.67
C-18677,41141.906
C-13630,24296.055
C-37626,109644.84
C-27892,33009.703
C-42564,1122.2572
C-23353,24495.842
C-18866,25346.215
C-32130,29490.07
C-24545,-2249.5764
C-48034,41849.22
C-11371,114858.05
C-1645,45920.79
C-35327,23744.094
C-26012,58226.65
C-15222,45166.83
C-49265,598.71783
C-11487,44758.48
C-14689,-3372.6777
C-47385,-100.86097
C-45749,59938.31
C-18325,82876.67
C-12000,22101.162
C-18372,52574.016
C-42579,31156.283
C-4546,67487.88
C-22795,33027.594
C-7976,27906.217
C-8646,36430.54
C-5589,68420.57
C-49897,25214.195
C-15409,58463.93
C-23080,75958.2
C-22520,178329.55
C-12465,42726.363
C-28253,50217.49
C-1851,52462.203
C-10540,26736.707
C-30297,103424.5
C-24845,16856.637
C-33370,-47.691395
C-48643,48986.3
C-30564,25041.42
C-2277,18925.984
C-47596,69229.914
C-30119,79824.555
C-33415,37894.74
C-41944,2677.0308
C-17911,97109.12
C-40171,24884.916
C-38832,36572.61
C-19252,22502.895
C-45276,8412.014
C-39142,113795.28
C-4404,105255.8
C-16907,34059.934
C-47861,-1046.8981
C-38533,-1745.824
C-36508,24582.621
C-20766,81328.055
C-8190,91998.41
C-34128,115738.28
C-11776,89187.305
C-34191,36248.008
C-40720,81984.09
C-2874,-3479.2092
C-11566,28010.715
C-8804,44954.246
C-15775,10469.608
C-23624,49015.645
C-12756,65210.035
C-22101,25348.207
C-40643,90251.16
C-2969,105897.76
C-2646,45588.996
C-10410,24486.97
C-23870,78225.35
C-19796,60771.324
C-45959,2099.6084
C-28912,119805.36
C-7781,-373.61752
C-35891,60515.324
C-22959,31967.205
C-9059,101175.93
C-28690,74097.055
C-8606,47206.676
C-24885,968.5614
C-18964,157058.52
C-43143,1767.7809
C-8785,38530.93
C-22205,40483.62
C-40859,35999.5
C-8249,57970.36
C-25517,46716.457
C-49350,3387.3162
C-23909,148424.3
C-22258,10631.675
C-29979,22034.057
C-23277,36860.203
C-42727,106341.164
C-5619,42752.348
C-13371,123037.91
C-26182,37831.926
C-7737,-213.09508
C-34606,-1024.3091
C-28332,12449.26
C-5703,24146.484
C-44358,84595.23
C-37073,775.30255
C-17027,6615.4155
C-10833,75787.98
C-25907,48354.97
C-5601,41358.04
C-20627,-38.26361
C-47524,13625.243
C-10257,39899.453
C-9091,77328.67
C-6416,272.1385
C-14034,18118.771
C-23121,23232.148
C-46156,2084.0498
C-37048,9132.432
C-29188,31476.705
C-19005,53346.387
C-6750,21851.6
C-12407,101601.39
C-28428,67374.1
C-35523,52440.58
C-5669,52635.31
C-27850,62419.47
C-44867,3296.7854
C-49810,6603.1206
C-30087,117918.29
C-12817,19868.271
C-31155,34537.266
C-9440,34170.27
C-10887,18291.115
C-21696,47200.523
C-9756,85086.734
C-36872,45053.156
C-4901,59161.074
C-8032,-103.12343
C-43178,48532.137
C-956,79799.85
C-28856,-3569.9229
C-24279,16557.346
C-49774,10761.992
C-28563,245227.5
C-1947,11989.418
C-14589,117827.62
C-45509,13178.208
C-45326,45281.965
C-10770,23421.436
C-25174,150991.83
C-49724,84980.11
C-6277,25558.697
C-19056,52614.715
C-19079,95233.7
C-9822,-1998.9718
C-30985,24691.377
C-34352,49520.695
C-41464,67591.11
C-32790,17743.64
C-25608,141817.34
C-26035,105303.766
C-31139,26236.809
C-25068,22901.588
C-6889,25191.658
C-5926,-204.7299
C-33355,67176.82
C-4824,36649.77
C-43923,75944.445
C-10011,151180.05
C-9131,88780.16
C-40496,6204.9355
C-44931,-252.12259
C-5510,83420.375
C-5068,30097.625
C-19839,45818.9
C-43344,1531.0079
C-18586,19171.18
C-20176,12443.535
C-2193,55708.055
C-2234,51597.105
C-24524,16096.1045
C-28202,61907.453
C-40860,38901.21
C-34366,74915.46
C-40789,54187.9
C-11783,55957.99
C-47774,29143.834
C-27016,15923.565
C-28092,-16.777203
C-13660,148004.06
C-15494,21906.834
C-9300,68272.14
C-41758,3206.4253
C-39820,46178.496
C-4140,27850.727
C-9368,13356.265
C-38967,24066.787
C-24343,192339.77
C-42519,49577.805
C-42543,91399.914
C-17374,95755.586
C-47526,1061.226
C-7366,10063.62
C-21139,51658.168
C-34509,4200.886
C-36289,8648.065
C-14866,101837.44
C-12603,67146.125
C-17925,65968.09
C-21683,47018.965
C-18130,19547.678
C-12431,88068.484
C-1731,12715.745
C-41661,-2925.1492
C-23682,36290.91
C-18553,159687.16
C-12819,42055.137
C-38153,32267.447
C-48354,61397.527
C-43544,1987.8951
C-41958,508.57095
C-7172,34812.49
C-44514,2723.4019
C-2861,38862.918
C-36311,17721.404
C-49678,52215.85
C-19160,66619.88
C-4643,8165.685
C-17333,26845.791
C-2749,11592.049
C-40599,83204.695
C-42806,19990.61
C-47653,40461.33
C-8051,65339.164
C-4573,1451.9788
C-6474,1935.5392
C-38169,43570.816
C-8227,25019.082
C-32926,15252.766
C-1276,38169.016
C-15430,7224.607
C-26540,66908.36
C-26874,97290.72
C-21766,65968.95
C-24059,79997.64
C-32895,81693.79
C-10622,162441.6
C-6128,9215.999
C-8732,96702.22
C-12924,11993.499
C-39062,79291.17
C-15493,121206.05
C-11443,97090.59
C-47701,39267.598
C-42902,90957.51
C-31961,26499.426
C-11170,46867.055
C-13078,29302.6
C-43234,1443.2172
C-11375,18819.307
C-26575,78821.664
C-38445,13198.371
C-49913,-1861.8562
C-17373,33574.254
C-15388,71491.28
C-21287,76010.836
C-10027,43043.66
C-185,64156.402
C-38301,23518.0
C-43509,49559.797
C-36077,47194.184
C-14304,29849.207
C-41605,-7561.8867
C-48684,105014.984
C-49866,69574.69
C-29683,116646.43
C-32060,75542.44
C-8665,41509.855
C-40854,45274.332
C-16097,23818.145
C-3049,3397.361
C-3430,26131.965
C-16492,53956.566
C-34038,69886.5
C-15450,21554.295
C-6734,9610.4795
C-24506,9854.753
C-22083,1591.0686
C-16135,21871.547
C-29857,18039.22
C-46035,5072.871
C-43969,18488.814
C-30727,38460.324
C-28707,45813.44
C-17325,101638.17
C-4740,40855.63
C-26392,8128.187
C-49506,8982.446
C-23097,25125.027
C-7838,5965.5703
C-25807,178842.84
C-22758,100130.59
C-13594,111335.555
C-28068,104246.04
C-5760,80084.695
C-15152,9851.949
C-8257,36493.516
C-43363,413.8155
C-3285,9125.43
C-11221,40179.6
C-12768,39374.156
C-40230,56352.184
C-5599,43732.375
C-34877,42112.5
C-18119,101975.15
C-44042,27857.742
C-13296,13277.307
C-37969,25645.197
C-47828,-1777.6732
C-21923,31899.318
C-8736,46102.043
C-37732,29328.293
C-21954,55583.535
C-27278,62436.58
C-16100,-3159.3103
C-13919,73923.67
C-5303,29978.729
C-34004,44369.17
C-29068,41754.457
C-30763,65647.195
C-6292,38181.13
C-19645,166227.34
C-14478,2350.6758
C-1145,7162.4683
C-11827,91951.516
C-49892,-461.59525
C-1262,59888.51
C-3566,438.97415
C-48842,139937.05
C-16262,62570.13
C-22259,18915.463
C-48704,986.0306
C-27910,373.2523
C-15813,627.99695
C-36823,80735.73
C-2714,15586.356
C-32449,15948.105
C-36325,26255.146
C-10517,35096.707
C-16842,44430.285
C-7020,30562.389
C-11728,74840.28
C-38121,5604.8066
C-4373,12761.222
C-7239,39056.387
C-40440,53670.68
C-2692,70865.51
C-4216,116640.89
C-32562,31768.21
C-33255,72790.51
C-36244,46536.766
C-32394,117180.59
C-18718,10547.183
C-48672,23623.387
C-1301,96501.7
C-43299,81416.734
C-44393,62907.344
C-43542,1331.4703
C-26080,28008.117
C-44294,800.79236
C-28896,83344.28
C-23704,67591.89
C-26651,80681.695
C-5023,35275.53
C-46806,1467.4926
C-12259,71729.375
C-44882,80158.125
C-3182,56961.266
C-24831,24164.133
C-49547,43537.953
C-20713,5449.787
C-9238,16701.58
C-30031,46868.902
C-33242,41184.52
C-42589,37233.145
C-22919,4196.3135
C-31875,25093.031
C-40492,73272.35
C-33275,47126.516
C-45764,94589.38
C-37517,79133.72
C-44296,86218.12
C-31148,45710.95
C-29114,1121.9661
C-1313,37751.996
C-25568,91546.31
C-21426,68260.54
C-14140,48324.81
C-20886,28183.031
C-33302,1980.0769
C-8948,106273.5
C-30367,10622.76
C-46914,23729.78
C-22704,27624.61
C-23569,98026.56
C-42215,1538.6873
C-8893,33076.855
C-15256,44524.137
C-46181,2022.0128
C-48838,-81.17384
C-20323,43632.605
C-2569,96059.88
C-35745,783.2516
C-9173,18417.242
C-14390,30912.58
C-41887,-999.9767
C-23863,11494.389
C-2583,61218.617
C-4829,39532.34
C-20849,40797.918
C-22047,18043.098
C-45403,3682.3354
C-46121,112448.77
C-41247,21840.686
C-9252,35542.297
C-31235,-744.5653
C-15462,75309.82
C-19954,24438.328
C-41716,495.8344
C-3259,62321.645
C-34031,22593.584
C-28374,38853.887
C-8758,90483.516
C-34000,26016.521
C-25084,-123.70358
C-48041,35871.223
C-1953,87207.77
C-9848,59664.402
C-12698,44260.016
C-23113,25664.338
C-42107,1937.7556
C-19462,30131.232
C-13984,61356.906
C-19569,32948.457
C-41503,-353.2923
C-40118,16287.844
C-20199,35676.906
C-39106,91269.42
C-10999,22862.04
C-26109,83790.07
C-48139,-8368.596
C-30127,26664.162
C-29067,90589.05
C-31918,28123.936
C-48942,681.00024
C-40385,29300.791
C-8716,51411.72
C-1163,56852.875
C-9084,74833.9
C-16587,68500.77
C-43179,-437.06146
C-27546,45251.434
C-42522,84231.0
C-40244,76584.43
C-26473,20917.541
C-4847,85943.68
C-39685,566.1814
C-31526,1851.3169
C-29902,15220.64
C-27394,122493.83
C-44467,-153.05318
C-16042,33621.25
C-34708,81990.52
C-40019,134886.84
C-18430,-1458.7932
C-17655,32435.547
C-10936,55453.527
C-40113,73693.625
C-25016,6211.072
C-43047,-2940.7732
C-20169,33627.777
C-6770,26908.32
C-34478,170270.98
C-5030,-395.5482
C-45009,11612.886
C-38201,326.4917
C-8681,31558.582
C-1813,24906.611
C-23497,783.61115
C-30489,46443.17
C-19081,52781.324
C-6140,29292.904
C-28403,22484.479
C-10320,2832.9998
C-29827,68292.71
C-5411,-334.87442
C-41756,1465.6912
C-16016,27286.537
C-46635,809.28265
C-29056,60212.516
C-20860,70874.36
C-20073,51538.676
C-31048,47398.945
C-34492,42412.01
C-28990,7957.468
C-3739,46827.152
C-39296,142608.39
C-36166,41428.92
C-46576,-36.704166
C-14205,458.16196
C-22757,-208.23674
C-44740,37652.73
C-17342,35107.055
C-49089,34134.137
C-9040,44817.496
C-32994,77630.49
C-28309,65316.332
C-42329,33613.49
C-58,36121.445
C-33568,58447.176
C-22856,47143.3
C-6257,215.40305
C-21096,32248.955
C-9193,96012.58
C-45971,414.15866
C-27395,25623.182
C-32762,69830.766
C-10573,15333.903
C-13608,72098.92
C-34298,73278.32
C-11113,35886.17
C-6189,74250.77
C-8477,41240.69
C-10056,28455.6
C-47166,9228.256
C-3625,26979.969
C-16113,19176.51
C-7291,38752.004
C-48284,76042.9
C-2629,67856.055
C-18503,111837.27
C-24072,21564.604
C-25858,118039.12
C-31232,61249.98
C-20523,77800.02
C-24307,885.9928
C-36770,117881.875
C-14788,19079.783
C-38016,17448.41
C-15733,-3346.3936
C-37589,72734.08
C-33230,27441.043
C-36700,15957.34
C-2859,117.471924
C-30324,88151.39
C-28653,68952.5
C-10666,174838.28
C-48902,40029.133
C-28435,79979.26
C-4159,23131.52
C-23496,28532.44
C-7456,59052.773
C-15632,120374.234
C-17370,45454.56
C-14347,1297.6752
C-38403,-402.6225
C-49563,70.60767
C-16500,67018.39
C-49787,47864.45
C-19719,72966.695
C-47381,6060.492
C-45573,11429.631
C-39021,102606.25
C-36044,33852.203
C-45885,1405.128
C-19497,129937.54
C-27415,148698.53
C-30257,88161.586
C-11455,7364.4697
C-22672,-954.9554
C-43982,77936.305
C-33632,61216.168
C-26101,106184.9
C-29753,54810.547
C-37802,39366.316
C-49214,92713.695
C-8360,115263.23
C-34730,31614.197
C-15385,6124.708
C-12009,111607.31
C-5494,68721.18
C-18737,30259.062
C-48493,34319.215
C-7745,74212.67
C-48893,62295.625
C-45712,39332.5
C-16773,20879.316
C-377,2687.8032
C-46760,1795.3129
C-36439,7563.5527
C-17581,14606.524
C-21853,16975.232
C-24162,62812.215
C-23431,3357.173
C-15136,54933.855
C-8173,118327.086
C-20067,41211.19
C-26726,111963.58
C-29254,63169.395
C-7989,53439.234
C-12558,44890.523
C-30641,48102.258
C-46585,-1745.5706
C-16253,22558.13
C-40980,81341.6
C-14151,71749.83
C-32035,77518.28
C-8996,46510.117
C-27943,14971.248
C-5083,51774.617
C-48849,37228.562
C-34235,166436.11
C-1073,89920.266
C-48455,10185.509
C-12471,90844.95
C-47301,425.4952
C-46482,30584.578
C-21486,106410.89
C-2746,48179.484
C-6737,52048.566
C-44345,2315.8188
C-1124,95025.8
C-27602,118499.84
C-47814,78994.01
C-39662,50069.773
C-30803,81432.08
C-4386,-91.979866
C-36021,-1396.7108
C-35944,42046.344
C-29139,115112.07
C-1458,3098.8213
C-37186,65471.004
C-10144,21186.299
C-2486,92692.87
C-15258,229.12715
C-43004,75598.27
C-45626,-6077.5845
C-34459,26374.521
C-44020,5194.7725
C-33815,30870.049
C-9817,56216.31
C-40758,27159.836
C-19261,-366.79962
C-16250,50507.47
C-12112,43726.01
C-40081,125865.46
C-14169,88220.266
C-40753,92212.44
C-21075,81798.12
C-209,99622.51
C-28723,18198.18
C-8384,17596.344
C-24710,75983.23
C-10815,20559.201
C-48481,16142.341
C-25158,32573.768
C-16452,28860.975
C-18033,42620.523
C-7120,3671.4858
C-21479,37158.2
C-33978,64525.137
C-19024,24097.78
C-12092,83563.3
C-29058,17441.68
C-6294,16317.102
C-45783,3966.6113
C-25788,14176.409
C-17452,30796.064
C-32973,56452.688
C-37672,192258.81
C-37335,64440.76
C-34136,5750.6255
C-43061,-2356.0825
C-26811,16961.973
C-7378,97489.75
C-13862,48637.105
C-21747,76938.1
C-7236,8347.214
C-12310,68515.75
C-24609,36072.312
C-4881,190942.02
C-16144,62673.254
C-4166,35556.426
C-10245,63341.27
C-7703,26446.79
C-44076,-37.29434
C-36028,100941.87
C-45994,49573.68
C-26860,43608.25
C-45381,1885.5038
C-32101,98530.68
C-45650,56941.863
C-6529,100051.86
C-3249,124189.26
C-14501,23292.521
C-47482,-6593.034
C-9265,19497.957
C-13907,13551.853
C-31288,27164.326
C-21128,26434.057
C-31000,10890.515
C-33830,43121.535
C-5806,10583.976
C-28960,95.98644
C-14102,174041.66
C-2002,67008.44
C-38928,23847.645
C-39637,58746.844
C-11868,182450.5
C-22410,1334.9308
C-24637,4606.072
C-19825,59928.902
C-21363,68219.1
C-18787,61871.027
C-28311,45186.31
C-19240,35804.914
C-2256,51525.727
C-13465,84455.445
C-41161,27921.635
C-35320,123277.23
C-2557,109070.96
C-11901,82154.85
C-13707,1849.9529
C-4691,27518.574
C-4948,117490.91
C-35013,647.64087
C-25560,43554.77
C-15549,44883.082
C-17882,24969.959
C-48217,1508.0575
C-5734,13407.319
C-13381,4231.194
C-44831,-1001.7516
C-21453,137375.6
C-23931,122873.375
C-46714,102642.91
C-22735,116774.56
C-15846,33309.875
C-13910,79278.3
C-541,10698.045
C-23722,18078.363
C-23468,7717.7173
C-12670,24071.62
C-31052,52827.63
C-47929,9616.464
C-18679,75631.59
C-23467,87458.85
C-49976,173795.28
C-13841,38437.562
C-26539,112824.66
C-30850,24710.705
C-20498,16029.227
C-46865,4037.4863
C-31402,136160.31
C-42130,239984.22
C-30786,32798.92
C-31663,13546.452
C-38513,30499.719
C-15261,50303.81
C-38486,1779.3254
C-1267,146912.83
C-43362,3952.5835
C-20821,38991.395
C-44201,5882.389
C-25502,46801.03
C-14087,50929.94
C-19974,2100.4102
C-10683,-544.79016
C-4117,16723.938
C-19200,31961.549
C-47276,99606.07
C-18041,62736.387
C-46686,47557.125
C-19372,94660.73
C-21338,-316.73358
C-46659,31274.104
C-40708,71832.164
C-17376,59892.78
C-9635,40578.68
C-30329,42893.656
C-22794,81299.87
C-13945,12975.096
C-42021,52228.03
C-527,28070.13
C-32612,101434.64
C-40428,46853.426
C-8175,148305.34
C-25335,97681.55
C-36559,37477.523
C-34181,12497.13
C-49559,15600.765
C-27473,53557.203
C-20106,58646.305
C-43623,9743.793
C-11795,38859.867
C-26607,73895.06
C-26525,130672.79
C-23680,54288.83
C-5423,31043.186
C-16050,81607.56
