Customer ID,Loan Sanction Amount (USD)
C-1947,14270.369743047826
C-14589,108420.0953587855
C-45509,21910.16618786561
C-45326,47388.296541905045
C-10770,26652.708896729673
C-25174,196073.21765384314
C-49724,84415.24086877848
C-6277,26763.69111082025
C-19056,53142.03576286743
C-19079,101514.93450730172
C-9822,-454.2417516755466
C-30985,30108.978373362523
C-34352,57436.871053324365
C-41464,72375.72620964838
C-32790,20135.57251441491
C-25608,135241.14673879693
C-26035,120907.7351109173
C-31139,31406.24145012364
C-25068,21146.37440790331
C-6889,27505.3559400531
C-5926,1177.6873560235504
C-33355,81842.01188577285
C-4824,49558.33606071791
C-43923,92196.27758077292
C-10011,168593.89544567923
C-9131,118450.82204575994
C-40496,9512.887417407866
C-44931,8030.738031809482
C-5510,84552.95597772922
C-5068,34803.23778578712
C-19839,48740.64588668895
C-43344,11832.134646617851
C-18586,22235.48403142232
C-20176,9550.669058280857
C-2193,68111.51717859005
C-2234,59889.379148815395
C-24524,13879.061436108197
C-28202,69480.95551560911
C-40860,42791.1949596359
C-34366,80057.25529066985
C-40789,62096.48721865902
C-11783,56880.99967464461
C-47774,30457.08708808061
C-27016,18146.850431092098
C-28092,2449.5976339929816
C-13660,178295.73141818197
C-15494,23731.49841427588
C-9300,71163.50166506153
C-41758,21123.099367144627
C-39820,51224.5235078637
C-4140,28475.535981306504
C-9368,12951.708783585214
C-38967,26916.17314798746
C-24343,205023.96852622062
C-42519,77814.17867279053
C-42543,105028.7895652861
C-17374,90443.83692699656
C-47526,795.3248460962856
C-7366,9266.995813049523
C-21139,54655.41452175225
C-34509,5869.32701363073
C-36289,7354.616290488005
C-14866,73892.30117641781
C-12603,85074.14792054704
C-17925,58023.673860450064
C-21683,46319.89772095315
C-18130,21827.715046429024
C-12431,106527.90357227513
C-1731,28637.385722905485
C-41661,10415.458738744277
C-23682,41670.72144158926
C-18553,181605.3568963955
C-12819,39706.61730239219
C-38153,34359.10668634466
C-48354,67224.56120243526
C-43544,17574.111209204588
C-41958,5184.6181459143645
C-7172,42148.80517687091
C-44514,17802.320526878844
C-2861,51668.99216036428
C-36311,20031.01454097334
C-49678,67054.02690035373
C-19160,54033.83057519799
C-4643,8830.772270851938
C-17333,24448.913822302668
C-2749,12831.25378521388
C-40599,94824.29768439637
C-42806,22609.229248461503
C-47653,44467.14010886316
C-8051,76320.8447583047
C-4573,949.7014003669015
C-6474,9815.994676107193
C-38169,50252.90040103104
C-8227,29107.04257599146
C-32926,25710.646982941667
C-1276,45917.525896979096
C-15430,8252.07744339666
C-26540,80235.10329042423
C-26874,101165.27520538402
C-21766,94581.91168940351
C-24059,76086.60889585233
C-32895,91987.52283831278
C-10622,154787.01428872126
C-6128,3101.774657592118
C-8732,100816.24350780521
C-12924,10005.532383188984
C-39062,81566.66352196425
C-15493,100877.57610155879
C-11443,117002.98412518683
C-47701,37416.740910065295
C-42902,100626.34251534335
C-31961,25175.08801658785
C-11170,52570.935478436695
C-13078,33522.75644401183
C-43234,19606.444095429993
C-11375,18315.56130102408
C-26575,111128.23009129726
C-38445,13390.02360029915
C-49913,4044.2201380576225
C-17373,38465.18178074679
C-15388,59442.42569270394
C-21287,84956.71998920734
C-10027,42882.66768808915
C-185,54131.210725489764
C-38301,22739.32421100928
C-43509,56020.85520108557
C-36077,49316.75095478631
C-14304,32992.19691242416
C-41605,-19298.067345738564
C-48684,118664.00038050668
C-49866,71950.55135430269
C-29683,41899.33719802339
C-32060,88371.50641379936
C-8665,44736.51211304033
C-40854,55512.36531606467
C-16097,24265.16581495639
C-3049,-811.1947621369869
C-3430,26153.29392759356
C-16492,92336.07810775125
C-34038,70228.90178235475
C-15450,24432.30641918217
C-6734,12101.392453047501
C-24506,14119.836593470802
C-22083,1674.6471211065011
C-16135,28804.280848851486
C-29857,15263.02800610677
C-46035,22910.7320269335
C-43969,20789.595059498835
C-30727,41969.18885514537
C-28707,47385.75689761903
C-17325,93395.60660625114
C-4740,47407.52675632199
C-26392,1628.2980727304755
C-49506,16624.82542630501
C-23097,26459.289822116796
C-7838,7423.045767056377
C-25807,189241.82785390783
C-22758,128311.93884606406
C-13594,115584.98405902689
C-28068,115539.032326843
C-5760,79014.3233080711
C-15152,12866.901797578803
C-8257,36794.3355063633
C-43363,-14970.248364645304
C-3285,1965.1569088838148
C-11221,51236.09636520616
C-12768,38036.70824880741
C-40230,50071.74816819238
C-5599,55033.47521399249
C-34877,45156.754433444745
C-18119,117723.13120658576
C-44042,31396.677042151947
C-13296,5715.919009170669
C-37969,22023.706754665956
C-47828,-1914.773608130239
C-21923,38650.66706106244
C-8736,50084.493068820666
C-37732,27808.42040585849
C-21954,65689.71854514316
C-27278,62541.28399269445
C-16100,14375.06622928032
C-13919,85988.7702043551
C-5303,33752.8091011883
C-34004,56794.53302901616
C-29068,44141.80561051074
C-30763,86936.08967687965
C-6292,43314.205703070875
C-19645,203432.96374691307
C-14478,-1710.2517170725384
C-1145,7267.60257077155
C-11827,89169.15488755178
C-49892,2393.443760921779
C-1262,55988.382055695605
C-3566,595.6263710746642
C-48842,140420.1079607907
C-16262,65212.902893718856
C-22259,15644.565115813335
C-48704,2427.876839392295
C-27910,-932.8455369434935
C-15813,1970.485678270775
C-36823,67489.04671828743
C-2714,17785.669723455227
C-32449,21056.508419057966
C-36325,18383.661771195417
C-10517,38590.973009917594
C-16842,51122.390841763154
C-7020,27519.05802129933
C-11728,79717.67722555881
C-38121,4957.264913816417
C-4373,17003.670799756685
C-7239,46631.61497156324
C-40440,57088.94654595847
C-2692,68145.9987159108
C-4216,99682.55262303953
C-32562,36045.814223819725
C-33255,88021.50504989008
C-36244,49185.438500607226
C-32394,111615.75031403544
C-18718,10788.853197323075
C-48672,26391.616010796806
C-1301,95828.6486827475
C-43299,89348.24247186718
C-44393,75457.244913396
C-43542,17513.061894745373
C-26080,31143.53128666317
C-44294,691.987526006873
C-28896,104693.01204313284
C-23704,73140.34036788052
C-26651,106539.94206647301
C-5023,36636.01528955745
C-46806,8281.415956395747
C-12259,69624.39558712853
C-44882,81681.57441822259
C-3182,61828.26429707188
C-24831,29036.984067023866
C-49547,40029.511500824134
C-20713,18947.107052018288
C-9238,15273.324067543906
C-30031,50234.617658615345
C-33242,62818.86330760434
C-42589,40622.973089454936
C-22919,1026.5852543524813
C-31875,40607.53668531877
C-40492,89688.51654292212
C-33275,48263.68100229163
C-45764,89001.29327547776
C-37517,87725.06752396112
C-44296,79008.50227049104
C-31148,48547.14861464286
C-29114,4670.159706678387
C-1313,44824.69647040828
C-25568,109041.88810901684
C-21426,71760.47643914125
C-14140,64368.10509856991
C-20886,27485.52905111664
C-33302,4118.497208818004
C-8948,105841.30635399441
C-30367,21773.984736293707
C-46914,29867.227850988987
C-22704,34912.85305889598
C-23569,85800.60910411064
C-42215,16171.0374015007
C-8893,34097.430726853396
C-15256,52746.48425779494
C-46181,11303.68143069007
C-48838,16127.881438875067
C-20323,53140.75919913921
C-2569,101476.20260910725
C-35745,1421.1473939464881
C-9173,20545.095163808503
C-14390,30442.51510244314
C-41887,8487.311257572663
C-23863,9692.164996077061
C-2583,41018.26691970193
C-4829,45941.851600993214
C-20849,43086.52416766885
C-22047,19189.531382366047
C-45403,27439.615568511006
C-46121,126122.28410691429
C-41247,23701.472479288015
C-9252,29085.603194260486
C-31235,1255.7909173519768
C-15462,75569.85691828786
C-19954,24048.466237637094
C-41716,7077.349333956865
C-3259,61398.411628107235
C-34031,20497.010760536454
C-28374,34869.18448131873
C-8758,86907.03954780597
C-34000,27147.356388436132
C-25084,2671.542224128294
C-48041,38945.13268862344
C-1953,84422.76778662423
C-9848,56397.1301261052
C-12698,52960.94247963163
C-23113,30388.376409411525
C-42107,11693.976127571214
C-19462,28172.767593466884
C-13984,70964.37126277837
C-19569,37074.78894185641
C-41503,2865.8107608634314
C-40118,15886.64346175081
C-20199,40089.16095748118
C-39106,97942.28121204182
C-10999,30996.7861449213
C-26109,98141.06851777197
C-48139,11738.76294501715
C-30127,27594.201866299478
C-29067,92636.9457436562
C-31918,33237.099796920076
C-48942,4396.8459210426
C-40385,32941.66788837442
C-8716,49144.93167860385
C-1163,54868.242278215104
C-9084,61720.827737613756
C-16587,66263.50580300884
C-43179,11843.594913452513
C-27546,50776.46455388609
C-42522,125057.34307277975
C-40244,79936.69866293929
C-26473,24624.685304169976
C-4847,92412.26919582475
C-39685,4904.365627434853
C-31526,-1052.0353632381898
C-29902,16197.627130586174
C-27394,115778.68029489469
C-44467,-1489.4366183795648
C-16042,29975.230102824822
C-34708,93849.87901852258
C-40019,119394.91117721044
C-18430,719.5980941174354
C-17655,31206.060892846792
C-10936,76448.26769955354
C-40113,83384.21208820217
C-25016,2868.314707572063
C-43047,33522.47203325447
C-20169,29543.256682657895
C-6770,29514.151347164465
C-34478,179000.03033150543
C-5030,-1721.4772643927424
C-45009,15200.77729680408
C-38201,3067.6269647239064
C-8681,36969.22737531234
C-1813,29840.21450206224
C-23497,4061.5681971373565
C-30489,48987.821843319696
C-19081,84820.41313894026
C-6140,25896.425221396363
C-28403,22721.29711264187
C-10320,533.8843005038427
C-29827,71794.67594367484
C-5411,3785.772231408183
C-41756,6465.530270443489
C-16016,27499.578730889607
C-46635,4409.215483689605
C-29056,70706.0736250361
C-20860,63070.427283794226
C-20073,53451.735999793134
C-31048,55103.21690457401
C-34492,54114.50540107851
C-28990,2160.7286872737386
C-3739,49334.13477429165
C-39296,136268.7597465689
C-36166,55715.90319738261
C-46576,6500.861715286146
C-14205,-248.72927294678755
C-22757,12519.96402050656
C-44740,20337.67623427527
C-17342,36080.22418997284
C-49089,49592.9213672241
C-9040,44555.72400593532
C-32994,87222.52159767045
C-28309,75342.80541801178
C-42329,25172.492069323154
C-58,30470.549481710023
C-33568,57785.063693045246
C-22856,63051.689323304745
C-6257,6523.53405364021
C-21096,28002.74601986353
C-9193,101335.51065844907
C-45971,3024.0887771566254
C-27395,21336.256279313366
C-32762,75567.93945595383
C-10573,13522.524438634458
C-13608,73732.10813009228
C-34298,90052.98920071182
C-11113,33951.33358344871
C-6189,90275.72054667868
C-8477,49797.53220254644
C-10056,31813.607516099466
C-47166,36252.80989649774
C-3625,25787.861707113007
C-16113,27284.372245888953
C-7291,44339.62146858352
C-48284,89617.40690959105
C-2629,85032.16501330449
C-18503,114321.78865599426
C-24072,23670.480023018838
C-25858,124215.52998231228
C-31232,62069.02633979757
C-20523,82432.95949759474
C-24307,2926.070930158973
C-36770,121034.52240305519
C-14788,28302.362419498015
C-38016,14996.707210746901
C-15733,-2848.121292089645
C-37589,87718.18771338998
C-33230,27934.660338584155
C-36700,19374.750381903235
C-2859,405.5688714304726
C-30324,108032.14494266183
C-28653,67901.0751646314
C-10666,168397.95679038
C-48902,67924.73328718488
C-28435,97080.21148018436
C-4159,24442.47939107668
C-23496,32276.6626251184
C-7456,68529.26689063835
C-15632,160129.57904893107
C-17370,48397.623851977136
C-14347,13661.506704301199
C-38403,1040.4888750461835
C-49563,8266.001491983814
C-16500,76297.04030585225
C-49787,60260.95846915057
C-19719,96974.74405318382
C-47381,24517.80990832292
C-45573,12055.136120687697
C-39021,88923.12048238757
C-36044,39021.20707959807
C-45885,5770.111256627944
C-19497,111899.53848880758
C-27415,178054.36675470343
C-30257,101445.31211509377
C-11455,7187.6064234780515
C-22672,1544.773739280071
C-43982,80627.08771500709
C-33632,82005.91335934901
C-26101,87498.68364788257
C-29753,61069.67518178504
C-37802,43890.09597246219
C-49214,101582.86526343111
C-8360,117345.79076880496
C-34730,46279.87132814541
C-15385,3964.9813497102
C-12009,91389.7628876544
C-5494,67555.38467917398
C-18737,31804.244034976127
C-48493,32634.237941222127
C-7745,106307.69503864844
C-48893,94255.53886097312
C-45712,44861.50744857854
C-16773,19022.246576441365
C-377,3855.492575557516
C-46760,10819.841077155263
C-36439,10079.132519587256
C-17581,43427.06324704655
C-21853,19058.559594178612
C-24162,101320.84636419802
C-23431,-668.7847214776854
C-15136,58304.38375937733
C-8173,113792.22072608251
C-20067,42052.15158548711
C-26726,100374.54292407633
C-29254,67231.95570394388
C-7989,56774.434321175286
C-12558,49828.28194593027
C-30641,45348.359621468386
C-46585,3070.409788129047
C-16253,19606.78159685415
C-40980,90378.44608877573
C-14151,98111.20475417658
C-32035,89324.60890034921
C-8996,54482.96827720565
C-27943,13441.404600143525
C-5083,51601.03136030132
C-48849,41347.368156478224
C-34235,201210.99134571012
C-1073,110399.29718924625
C-48455,11793.05335108918
C-12471,96473.94503818479
C-47301,16717.42519703186
C-46482,32755.713126121715
C-21486,117461.75396851325
C-2746,52995.07602930304
C-6737,61621.22420078612
C-44345,4915.88253809067
C-1124,98168.75735919406
C-27602,134713.82930358322
C-47814,89774.32385690055
C-39662,47229.637092307246
C-30803,76192.98192410082
C-4386,654.080796765034
C-36021,-1041.0968690194888
C-35944,44868.783636675405
C-29139,154944.88307801474
C-1458,-1493.617855544911
C-37186,76670.41484468216
C-10144,24113.311627539075
C-2486,88584.24449607938
C-15258,2253.73755151805
C-43004,95495.09045165103
C-45626,71178.35082855512
C-34459,29164.722884809984
C-44020,29331.875290471005
C-33815,44476.01695249173
C-9817,59100.488549528476
C-40758,26886.822856845443
C-19261,-420.64792168702314
C-16250,60305.486388225014
C-12112,42947.073031962274
C-40081,121256.52758242594
C-14169,89113.10540897308
C-40753,103400.49539931121
C-21075,77240.23255960595
C-209,104488.1778853938
C-28723,20967.49952623136
C-8384,11949.415472849596
C-24710,68964.99087886156
C-10815,32388.691848657905
C-48481,15672.460338838051
C-25158,39398.04763949846
C-16452,37629.34824661648
C-18033,55070.34478058426
C-7120,6687.309822567212
C-21479,49824.859278811164
C-33978,73954.01424564903
C-19024,39589.780319184996
C-12092,99445.30976184728
C-29058,12568.246306596235
C-6294,15161.678057556364
C-45783,12044.60767471903
C-25788,13023.19124958644
C-17452,36637.722599022905
C-32973,70258.58205493602
C-37672,193019.09175641526
C-37335,65918.82969796444
C-34136,5269.2725725360815
C-43061,5031.755523530377
C-26811,17976.866561542298
C-7378,105411.23392731082
C-13862,49706.705026490774
C-21747,67608.0040440967
C-7236,7667.4352682130975
C-12310,76975.82490192086
C-24609,38344.93907515828
C-4881,209103.32704490222
C-16144,100307.52410482465
C-4166,60895.65482863718
C-10245,64616.075441301604
C-7703,26020.507459455188
C-44076,1668.3220969854367
C-36028,93637.95342101064
C-45994,58739.62244763653
C-26860,41041.92371809824
C-45381,-2144.5053935792253
C-32101,76849.60027441542
C-45650,60828.656542578006
C-6529,109078.31973178219
C-3249,127054.1699470045
C-14501,31139.283641218808
C-47482,22954.61349919105
C-9265,22813.126649595728
C-13907,12709.785093465887
C-31288,25064.650855941316
C-21128,26494.83524253717
C-31000,9802.658745760236
C-33830,50037.475023514664
C-5806,9766.673582599262
C-28960,-1798.6093318169135
C-14102,155024.51776692155
C-2002,65033.413151472654
C-38928,27292.042288497647
C-39637,59826.77438135336
C-11868,225355.5538231704
C-22410,-327.5961760345981
C-24637,-1693.5065229549186
C-19825,56568.0685209195
C-21363,84319.21257207697
C-18787,67987.75583369879
C-28311,35331.79315095735
C-19240,37070.470240442046
C-2256,55117.13259287028
C-13465,110448.481884159
C-41161,29953.086264112764
C-35320,109392.01981594955
C-2557,114486.32444755737
C-11901,93395.70446524753
C-13707,2638.114673271017
C-4691,20904.643186500165
C-4948,100442.02462282253
C-35013,-87.68760461778491
C-25560,33648.4378640717
C-15549,55521.40827524588
C-17882,26248.943166336132
C-48217,7816.356534490402
C-5734,11690.48765687117
C-13381,6422.8488269180425
C-44831,-1258.591469392692
C-21453,103788.55008338005
C-23931,110557.3223474468
C-46714,132599.50335406858
C-22735,120367.56450212131
C-15846,42295.43561281095
C-13910,95699.84057857699
C-541,12491.435940148045
C-23722,22185.317625235755
C-23468,-2627.9195981426897
C-12670,26155.225881638744
C-31052,60050.990109746606
C-47929,19757.7263999335
C-18679,87747.19810629284
C-23467,92860.61753027125
C-49976,176936.8354867311
C-13841,46188.203242037685
C-26539,127973.56266170724
C-30850,14225.682079892365
C-20498,23104.743439956
C-46865,18863.31103942646
C-31402,151095.93997972386
C-42130,203159.42054461763
C-30786,33800.97691606721
C-31663,17448.48498537719
C-38513,31157.961708969942
C-15261,43129.30633036125
C-38486,4762.5038827370245
C-1267,157272.62928192076
C-43362,11799.696231122913
C-20821,55736.13513846548
C-44201,30133.332626799813
C-25502,50828.05920243186
C-14087,61852.63852202236
C-19974,2547.1602085863233
C-10683,-886.5229912737524
C-4117,13530.284967434618
C-19200,49711.806987411444
C-47276,99136.541862929
C-18041,74137.17925869851
C-46686,52789.68970679779
C-19372,113529.49931594491
C-21338,-4885.3681510658935
C-46659,44770.807559751964
C-40708,83559.01919955052
C-17376,57374.52887899103
C-9635,46901.51828583058
C-30329,54753.52506788393
C-22794,80767.24609556803
C-13945,10362.467772848759
C-42021,61006.97186231686
C-527,32825.707944423615
C-32612,106203.48052927849
C-40428,50350.0727927932
C-8175,177423.99186135462
C-25335,102253.73091563178
C-36559,38144.6975988602
C-34181,19274.67661506774
C-49559,14435.085677620391
C-27473,55347.18509263473
C-20106,59537.83306325521
C-43623,21278.980908660425
C-11795,48589.45192352342
C-26607,69454.8411403743
C-26525,122396.69966873912
C-23680,54837.6768757189
C-5423,32470.1580197377
C-16050,95979.74746255342
C-38447,15461.987234027403
C-15603,121310.91722277977
C-49509,9984.37229854871
C-25695,25089.83332338909
C-25058,49005.41579167186
C-26949,37929.495659809065
C-27148,110398.02397168803
C-43092,9261.610619871044
C-183,115161.51864902918
C-31036,36581.784621238454
C-25122,10058.694149187968
C-13491,74663.48722545647
C-43972,5134.02215948009
C-3330,124842.16353004442
C-32302,39772.39090086875
C-34102,134094.4142159201
C-4632,20445.56023090271
C-17897,9545.444162096037
C-48972,688.9782119153252
C-32343,102775.19745363772
C-45024,29361.16483539403
C-819,105520.99805378613
C-46967,15445.75158598602
C-26832,125551.79573043206
C-24818,55358.85550505724
C-45461,5529.4271157443245
C-40987,25632.25392290415
C-3610,11914.278413702858
C-37574,64533.117572273
C-10490,75172.00948491435
C-43755,2482.9404221008162
C-9457,103640.90738792696
C-20468,5202.758262818527
C-39647,13829.770968986439
C-23024,210611.14791780378
C-29074,33504.37206575421
C-34896,30910.21090745836
C-17689,97651.16630275457
C-16146,82170.7384402722
C-37020,33414.20173382998
C-8307,23111.12301291686
C-2134,5811.870591476125
C-13904,16.837677910557183
C-21181,19771.51922927473
C-19484,22576.548298599027
C-10745,55527.89385323006
C-38407,18224.08898970802
C-25107,124655.94846225207
C-38115,23842.431251937523
C-24731,79575.2604943153
C-106,98458.82575239985
C-3281,29901.996053438037
C-5520,58427.87143946156
C-33562,40210.17383331599
C-46361,120116.33267534239
C-29222,53476.17869756315
C-19041,46448.33755189833
C-13258,70162.2728765391
C-32177,42847.08985875851
C-10266,9933.605161737047
C-3894,56168.48154078524
C-46377,-4658.268725628567
C-7106,102233.2418233393
C-1850,-710.3068665411682
C-8353,63079.75836333841
C-39289,-900.1060591187049
C-14761,35394.60291325223
C-23984,61320.82937015774
C-49865,10069.908512976164
C-17972,14696.796431045123
C-26328,33054.152771292574
C-31589,86378.57020716052
C-653,67709.23471809248
C-37069,91372.46903240657
C-46267,1799.7848166151807
C-46291,-2088.864121664998
C-41904,7278.490580875799
C-37078,66369.17109740713
C-38651,19240.49374943738
C-9376,10013.217090370666
C-16710,23667.859741644657
C-27557,63634.51462677228
C-4282,59030.9199751654
C-3085,88277.35925394122
C-12988,117516.62152286178
C-26240,3402.916882588116
C-31493,56366.73923474709
C-39810,68741.99299886501
C-36800,19597.5302473853
C-9616,7530.941730441285
C-7769,164415.9166441086
C-3661,53033.64830900609
C-29740,16451.400732338123
C-35302,108310.12620725547
C-18281,51607.51589156651
C-1430,14381.301765223288
C-21542,13550.143138925236
C-11156,931.4689880883003
C-23922,61697.87705910595
C-46074,39219.21721079992
C-13637,33584.28806229004
C-9677,93751.42423582074
C-26485,61706.20938989869
C-4436,128659.70088048477
C-13524,104837.27430712605
C-6792,66624.05683709099
C-31433,110218.44526523346
C-33613,42415.79204871993
C-42316,11481.877521241235
C-30814,70178.76815419622
C-37241,63285.800092114754
C-38187,22603.941922220336
C-1398,89363.56034110255
C-37445,64075.31554791512
C-30369,95255.66755986304
C-39137,33663.17526748411
C-12983,57557.7296352129
C-37958,-3506.1445035031616
C-46462,13672.831573928268
C-26849,65133.04780881611
C-28534,11628.182396391963
C-13209,34083.64549305935
C-36678,81050.68342010786
C-49312,52435.70036565798
C-15449,86450.3027125568
C-18017,48948.71884797152
C-1255,27728.582485839415
C-21876,89897.59015146515
C-45620,95852.22467964515
C-18488,31835.366530636395
C-47056,17663.574133347047
C-14279,9798.333496595986
C-6228,206952.5371246136
C-32821,220145.9022695407
C-21651,15278.393146687935
C-44848,18440.95497939708
C-46555,5525.757056770188
C-7167,96686.6106553228
C-89,51820.31550077071
C-8809,16384.76964351093
C-2744,24433.02373185279
C-44463,22253.79355478197
C-3755,107476.42212034864
C-4163,5687.630023087398
C-16641,55175.416679558584
C-49587,118571.14964527363
C-29384,20330.200718518572
C-26047,14983.776496976527
C-17845,73038.04437713056
C-14269,84700.69701342507
C-44148,6543.886520950375
C-5845,70758.66733301683
C-5900,19464.01318041456
C-48833,160598.08996602637
C-37738,78147.35290329908
C-2951,2264.2401124226603
C-42636,85392.21687188112
C-34089,72673.05102186424
C-49178,78785.96196046467
C-6633,55729.72660621236
C-28930,27616.43605264727
C-5106,54492.846117895584
C-46913,44155.00281967354
C-37197,53808.29393006908
C-24689,-5387.845761644055
C-33721,10793.129879960763
C-934,139390.99806923227
C-14828,116458.18965432675
C-48369,-5350.693084250329
C-19437,20801.680316164056
C-14692,85641.76999983039
C-31154,37664.252365034066
C-362,48319.89349756199
C-49356,126898.27020119943
C-35700,76887.00853976536
C-13407,81416.93941908293
C-18538,21428.629685874253
C-18974,116704.23889315083
C-22363,22184.385736561362
C-47022,4702.266873648786
C-16320,56717.963967845724
C-48072,7749.671228948115
C-29628,42119.98880709622
C-36577,30817.75139362139
C-8538,219597.48701799745
C-49813,16838.601264524757
C-19068,10978.716920760779
C-35563,91590.24004077137
C-30393,69351.37311068701
C-15090,89777.58045193218
C-45511,-4190.9157593444925
C-16326,28805.135473587434
C-14026,29029.15209572042
C-25278,35133.71073133012
C-35579,32663.433883902777
C-15012,37288.006594335144
C-30344,51899.95797374825
C-9284,87688.01579805059
C-35905,95022.69841113912
C-16102,2454.7548949739316
C-24119,372.202752347957
C-2516,72272.05028307601
C-11695,97410.27327305764
C-43131,17429.258177866166
C-11029,45893.78458126321
C-16245,111465.1481385593
C-38332,56792.39020106265
C-41611,19234.222055490744
C-396,11364.419751874775
C-15799,81270.69270707991
C-43935,4551.281580783316
C-3502,-685.3240885690185
C-24830,57346.50637233798
C-15944,173440.5979788076
C-27859,77999.55818663338
C-20062,23464.214138955653
C-28450,132978.46236221862
C-38903,61785.01166453764
C-16882,19623.442318050427
C-17029,10885.04974197982
C-49667,43344.57372509276
C-48670,101611.64548631903
C-43918,7206.262912893864
C-28514,96590.73301793078
C-38532,1895.2180792210975
C-26698,-392.3051607121258
C-16126,27645.47023608745
C-41114,26700.043465035487
C-27013,30005.29775512752
C-36962,45516.06533224705
C-10170,29342.961157487505
C-2327,16266.446773002463
C-8639,118209.40928375455
C-37000,70321.61678758526
C-36029,69802.60955523564
C-19979,69128.91455961771
C-19452,26674.092825367337
C-36893,64692.3548566153
C-40153,85345.16423063101
C-27040,39586.197002709654
C-12291,90729.29806541189
C-32329,49306.904525839345
C-38901,119317.50530853368
C-13014,49729.705889442885
C-11166,110615.73775635213
C-7299,88181.71624707042
C-31641,18009.894392099806
C-34905,46815.6877260477
C-23819,11920.557552348757
C-47457,31251.348308573677
C-40607,37438.57560924798
C-12096,56673.73821311367
C-29859,45197.68444479867
C-41013,11660.558209258828
C-4968,96731.70619434601
C-19360,43980.21496239997
C-22531,27083.52796412061
C-7822,76058.38016425553
C-17705,73599.34047626158
C-4394,85202.55425470562
C-36809,22843.77896927001
C-22511,862.2773737132976
C-39198,57763.74650110753
C-4913,101991.48920928019
C-7000,73894.81495234744
C-35606,108955.11155221835
C-44395,2733.2474210480373
C-33574,838.729261857459
C-32812,25972.208454732354
C-36719,480.9507274514949
C-39557,60828.956616392374
C-1917,13757.993046337646
C-38857,43664.30613622028
C-8543,81003.3189745436
C-16364,22901.94821760498
C-35227,154453.7600247333
C-16980,31751.550320384682
C-5856,110560.19500670578
C-35603,65137.54404907858
C-5742,73176.24385572433
C-2214,5849.741582170008
C-34281,2667.593922876202
C-41083,55845.86635516552
C-2878,195590.33652815604
C-40392,35333.12124658267
C-5921,62926.98331514567
C-13837,54187.97612537827
C-48699,3436.1474062940274
C-18320,12422.806349269582
C-36467,86296.08299986721
C-10428,74501.82157436167
C-47332,10958.34326784777
C-12301,31959.158227604737
C-32659,38312.66170248978
C-30987,60790.43321606211
C-5889,58805.5593789964
C-26564,-2551.5848805369446
C-12238,106905.82595967657
C-47324,28984.678642494524
C-38063,26113.890374272632
C-13508,27263.646185652327
C-4543,4577.394912174598
C-7536,78604.10969209585
C-27882,9854.676529589291
C-15527,39061.36287336015
C-34334,23644.256884201113
C-5265,67775.75156542477
C-36683,103441.40243045466
C-28660,227862.46477889683
C-38166,70088.02505057919
C-11562,103750.23107895307
C-38499,-197.74675080704935
C-4398,7117.546931610391
C-13042,128971.717250055
C-45827,39963.87449020788
C-26059,43805.58997787775
C-25728,35034.12604034549
C-28865,80753.54702436824
C-5696,54301.59544510183
C-17389,161761.9598859978
C-8000,19295.41561951616
C-37315,75166.27831794166
C-22860,4227.097102097396
C-26594,24379.75596451939
C-30645,63666.72171130772
C-12524,92752.97709028612
C-35079,399.32549190643675
C-31836,51836.702599429664
C-46564,93146.97667622476
C-40286,112127.581963702
C-20950,124888.00988933886
C-42064,19416.39106839652
C-37603,18229.777526131413
C-43896,79048.92911100476
C-43380,99346.26496558523
C-20900,24874.343075190296
C-16381,126784.48402274725
C-25157,98976.02357066248
C-647,54074.38840329381
C-11177,112016.72806210315
C-42757,31129.298363797076
C-40557,175858.18961255605
C-4958,9498.339639224072
C-17994,66788.16594296318
C-47451,2405.7708919067945
C-24945,93526.08513645951
C-21248,6836.561239141225
C-39149,153925.33138211173
C-44389,102067.40919087404
C-40933,15239.867286231905
C-30736,23714.857332637108
C-22864,75012.31875990678
C-10567,56684.42123460401
C-37988,104967.62124340974
C-49316,68621.07734926773
C-40812,96662.46415388961
C-31656,174697.76398791428
C-25970,21110.763066287585
C-47258,3601.435292891062
C-17396,116500.02562213383
C-20533,39823.29535473461
C-35884,92785.84824166825
C-21536,48805.03102450858
C-16948,367.45222583984116
C-1771,2036.0170611786104
C-11581,36331.90636085149
C-19054,104457.3639918718
C-13003,68103.7995649718
C-13276,22082.49420145101
C-49974,1908.8080209264187
C-35016,69179.42628532535
C-20492,51416.10585135732
C-13746,8056.233403471303
C-42966,59803.33675156867
C-13282,83891.6328970573
C-17909,19398.302830633882
C-41511,-1488.3995234741021
C-2990,108180.95427791507
C-3980,83771.62541910869
C-12980,18882.86717926546
C-37876,15589.8149075531
C-4695,109635.67184336831
C-10385,85539.6110726716
C-3809,112534.33324317407
C-43488,65277.57129157102
C-11504,44650.71424549074
C-7587,65444.957325309246
C-9607,54854.27775491925
C-38250,26403.237727888216
C-36558,146704.66551710974
C-8014,13434.725656532071
C-13596,21005.5231451528
C-30582,-652.8032190022398
C-30021,21507.615318130993
C-18258,104574.74484093199
C-47417,22304.344704257008
C-48343,15690.841424523778
C-49890,122729.75701930403
C-24979,72030.86633297458
C-34908,42303.004286135736
C-23517,113310.77619405586
C-12995,-4112.644656776722
C-3177,31831.52285704537
C-43422,68559.434549347
