Customer ID,Loan Sanction Amount (USD)
C-24343,201319.77
C-42519,67893.23
C-42543,128738.805
C-17374,97840.31
C-47526,3369.5137
C-7366,11973.359
C-21139,50815.562
C-34509,12761.599
C-36289,1865.1978
C-14866,110927.4
C-12603,84383.336
C-17925,57852.54
C-21683,44395.664
C-18130,25118.031
C-12431,108637.44
C-1731,70875.45
C-41661,0.024921462
C-23682,35775.266
C-18553,170419.42
C-12819,40991.05
C-38153,29946.193
C-48354,70863.72
C-43544,0.024921462
C-41958,0.024921462
C-7172,44188.164
C-44514,0.024921462
C-2861,47914.15
C-36311,20767.113
C-49678,63869.145
C-19160,29264.104
C-4643,12767.375
C-17333,26032.469
C-2749,15655.035
C-40599,70927.05
C-42806,21127.121
C-47653,44440.43
C-8051,70854.31
C-4573,0.024921462
C-6474,36204.035
C-38169,39370.742
C-8227,26393.113
C-32926,23468.986
C-1276,44943.836
C-15430,11046.803
C-26540,55662.133
C-26874,98283.4
C-21766,88420.18
C-24059,73833.97
C-32895,76970.75
C-10622,189177.05
C-6128,10291.218
C-8732,88240.055
C-12924,17185.732
C-39062,74881.56
C-15493,112622.55
C-11443,103507.14
C-47701,37245.91
C-42902,136678.97
C-31961,28286.084
C-11170,46411.8
C-13078,31693.123
C-43234,0.024921462
C-11375,20474.54
C-26575,99549.69
C-38445,14411.332
C-49913,0.024921462
C-17373,33688.1
C-15388,60902.36
C-21287,75296.08
C-10027,40922.535
C-185,55172.875
C-38301,26488.303
C-43509,50882.99
C-36077,44883.004
C-14304,30951.082
C-41605,0.024921462
C-48684,106212.555
C-49866,70094.13
C-29683,158409.1
C-32060,87926.77
C-8665,42178.633
C-40854,54912.656
C-16097,31964.912
C-3049,19659.197
C-3430,27353.648
C-16492,82182.83
C-34038,67866.625
C-15450,24742.742
C-6734,15082.813
C-24506,15676.626
C-22083,0.024921462
C-16135,25973.35
C-29857,17831.316
C-46035,0.024921462
C-43969,24960.08
C-30727,44244.18
C-28707,48690.137
C-17325,112626.99
C-4740,42199.168
C-26392,0.024921462
C-49506,0.024921462
C-23097,22231.543
C-7838,0.024921462
C-25807,241954.25
C-22758,131539.66
C-13594,106077.484
C-28068,116065.734
C-5760,68477.65
C-15152,13465.544
C-8257,35149.18
C-43363,58539.15
C-3285,0.024921462
C-11221,55654.56
C-12768,41795.81
C-40230,52359.8
C-5599,55484.277
C-34877,46692.645
C-18119,131917.52
C-44042,27212.43
C-13296,2690.073
C-37969,29833.238
C-47828,0.024921462
C-21923,36367.414
C-8736,47073.7
C-37732,39242.938
C-21954,59112.895
C-27278,63795.62
C-16100,0.024921462
C-13919,126801.28
C-5303,31638.553
C-34004,53034.336
C-29068,41213.22
C-30763,86254.69
C-6292,39131.85
C-19645,189255.25
C-14478,0.024921462
C-1145,11545.536
C-11827,90252.72
C-49892,0.024921462
C-1262,54420.53
C-3566,0.024921462
C-48842,108618.234
C-16262,66555.98
C-22259,18243.56
C-48704,0.024921462
C-27910,8429.386
C-15813,10537.708
C-36823,67956.836
C-2714,17396.184
C-32449,22957.22
C-36325,21264.31
C-10517,39549.637
C-16842,49388.93
C-7020,30264.928
C-11728,66580.52
C-38121,15281.719
C-4373,15380.709
C-7239,50290.03
C-40440,51998.25
C-2692,65002.348
C-4216,119443.87
C-32562,30265.02
C-33255,82106.336
C-36244,50692.53
C-32394,107573.38
C-18718,11844.046
C-48672,29918.775
C-1301,103840.06
C-43299,79916.695
C-44393,70395.73
C-43542,0.024921462
C-26080,29622.342
C-44294,0.024921462
C-28896,101362.05
C-23704,65740.47
C-26651,125912.445
C-5023,31497.893
C-46806,0.024921462
C-12259,66826.375
C-44882,79757.89
C-3182,67670.945
C-24831,27496.129
C-49547,39698.535
C-20713,0.024921462
C-9238,18421.443
C-30031,52072.44
C-33242,51896.8
C-42589,46686.68
C-22919,4261.3193
C-31875,41106.375
C-40492,85272.586
C-33275,47993.977
C-45764,88117.59
C-37517,94217.305
C-44296,76044.8
C-31148,48193.957
C-29114,0.024921462
C-1313,40238.625
C-25568,94893.27
C-21426,61277.777
C-14140,60552.516
C-20886,29880.428
C-33302,0.024921462
C-8948,112993.74
C-30367,23890.951
C-46914,30025.014
C-22704,41545.473
C-23569,96154.38
C-42215,0.024921462
C-8893,32000.291
C-15256,51027.316
C-46181,0.024921462
C-48838,0.024921462
C-20323,45192.434
C-2569,91229.266
C-35745,0.024921462
C-9173,20633.299
C-14390,30975.47
C-41887,0.024921462
C-23863,11232.442
C-2583,48961.934
C-4829,39428.027
C-20849,43721.465
C-22047,17680.057
C-45403,0.024921462
C-46121,111605.25
C-41247,25324.215
C-9252,31478.104
C-31235,9645.56
C-15462,67871.016
C-19954,24970.08
C-41716,0.024921462
C-3259,59196.855
C-34031,22147.432
C-28374,37610.785
C-8758,86965.53
C-34000,29550.898
C-25084,0.024921462
C-48041,39921.996
C-1953,86636.47
C-9848,50607.5
C-12698,53030.297
C-23113,28320.969
C-42107,0.024921462
C-19462,27782.871
C-13984,59704.938
C-19569,47625.465
C-41503,0.024921462
C-40118,17762.613
C-20199,39023.074
C-39106,103546.46
C-10999,27922.297
C-26109,91620.41
C-48139,0.024921462
C-30127,30339.963
C-29067,97155.27
C-31918,37102.875
C-48942,0.024921462
C-40385,32384.342
C-8716,45021.99
C-1163,48967.977
C-9084,69800.266
C-16587,65699.95
C-43179,0.024921462
C-27546,35708.832
C-42522,58017.53
C-40244,83263.7
C-26473,25316.191
C-4847,109626.06
C-39685,0.024921462
C-31526,0.024921462
C-29902,16740.2
C-27394,116613.414
C-44467,0.024921462
C-16042,32850.49
C-34708,89543.18
C-40019,123695.664
C-18430,0.024921462
C-17655,33980.9
C-10936,51146.69
C-40113,78713.59
C-25016,10917.841
C-43047,0.024921462
C-20169,31161.887
C-6770,31232.346
C-34478,157014.19
C-5030,0.024921462
C-45009,16076.418
C-38201,0.024921462
C-8681,36667.906
C-1813,31540.73
C-23497,3010.9114
C-30489,50035.566
C-19081,66699.93
C-6140,31147.99
C-28403,20670.498
C-10320,0.024921462
C-29827,61580.605
C-5411,0.024921462
C-41756,0.024921462
C-16016,25347.027
C-46635,0.024921462
C-29056,64037.21
C-20860,62626.516
C-20073,54110.004
C-31048,47318.746
C-34492,46283.35
C-28990,0.024921462
C-3739,51320.094
C-39296,148665.17
C-36166,62558.992
C-46576,0.024921462
C-14205,0.024921462
C-22757,12837.627
C-44740,0.024921462
C-17342,43650.04
C-49089,43428.98
C-9040,44348.84
C-32994,85120.37
C-28309,67614.27
C-42329,30054.65
C-58,34124.965
C-33568,54660.36
C-22856,57673.754
C-6257,0.024921462
C-21096,28231.232
C-9193,92864.77
C-45971,0.024921462
C-27395,26365.29
C-32762,68026.54
C-10573,16081.249
C-13608,70305.23
C-34298,87071.734
C-11113,33935.67
C-6189,84297.47
C-8477,44861.027
C-10056,25512.557
C-47166,0.024921462
C-3625,30217.924
C-16113,28396.016
C-7291,47024.137
C-48284,84621.38
C-2629,91453.8
C-18503,117027.98
C-24072,24936.506
C-25858,126980.37
C-31232,56179.566
C-20523,69161.65
C-24307,0.024921462
C-36770,118873.266
C-14788,25963.684
C-38016,16875.16
C-15733,0.024921462
C-37589,80916.69
C-33230,28104.857
C-36700,19488.031
C-2859,0.024921462
C-30324,108640.29
C-28653,62559.29
C-10666,164403.52
C-48902,63858.09
C-28435,87177.586
C-4159,25489.91
C-23496,33448.953
C-7456,80770.77
C-15632,157703.72
C-17370,43830.945
C-14347,0.024921462
C-38403,0.024921462
C-49563,0.024921462
C-16500,69217.37
C-49787,52956.617
C-19719,110425.71
C-47381,0.024921462
C-45573,16020.126
C-39021,86957.72
C-36044,38613.23
C-45885,0.024921462
C-19497,149179.86
C-27415,147830.58
C-30257,88284.2
C-11455,11385.812
C-22672,0.024921462
C-43982,76362.79
C-33632,71201.57
C-26101,141775.2
C-29753,55052.105
C-37802,44806.62
C-49214,106760.586
C-8360,119873.6
C-34730,48774.43
C-15385,0.024921462
C-12009,116226.88
C-5494,67296.625
C-18737,30132.441
C-48493,32216.506
C-7745,83202.98
C-48893,88728.98
C-45712,37648.44
C-16773,21668.39
C-377,0.024921462
C-46760,0.024921462
C-36439,11787.984
C-17581,42875.47
C-21853,17935.176
C-24162,98556.88
C-23431,0.024921462
C-15136,50265.117
C-8173,128278.98
C-20067,38371.098
C-26726,129927.375
C-29254,58154.594
C-7989,52540.344
C-12558,46778.574
C-30641,41762.598
C-46585,0.024921462
C-16253,23940.988
C-40980,83970.13
C-14151,87795.56
C-32035,88528.42
C-8996,49362.176
C-27943,15011.584
C-5083,50176.266
C-48849,36963.4
C-34235,199006.48
C-1073,107972.164
C-48455,14305.443
C-12471,77994.375
C-47301,0.024921462
C-46482,33688.08
C-21486,98857.984
C-2746,44096.184
C-6737,61527.55
C-44345,0.024921462
C-1124,105489.15
C-27602,144103.48
C-47814,90145.59
C-39662,52115.504
C-30803,82176.84
C-4386,0.024921462
C-36021,0.024921462
C-35944,45513.625
C-29139,121870.34
C-1458,0.024921462
C-37186,67118.27
C-10144,27586.67
C-2486,91488.92
C-15258,0.024921462
C-43004,53346.766
C-45626,59834.914
C-34459,31904.467
C-44020,4955.95
C-33815,46544.715
C-9817,55489.547
C-40758,26733.127
C-19261,0.024921462
C-16250,55985.07
C-12112,39439.93
C-40081,128021.96
C-14169,84043.95
C-40753,95489.86
C-21075,86846.805
C-209,108243.33
C-28723,20332.404
C-8384,19582.904
C-24710,69538.28
C-10815,28686.086
C-48481,17381.285
C-25158,47466.53
C-16452,36377.516
C-18033,53117.33
C-7120,0.024921462
C-21479,52786.25
C-33978,80064.35
C-19024,37290.473
C-12092,97849.81
C-29058,17536.896
C-6294,16106.5205
C-45783,0.024921462
C-25788,17324.7
C-17452,28920.61
C-32973,69244.984
C-37672,207042.53
C-37335,61784.965
C-34136,10151.8125
C-43061,0.024921462
C-26811,21391.51
C-7378,104987.7
C-13862,45431.184
C-21747,68218.54
C-7236,11671.807
C-12310,67557.88
C-24609,33182.16
C-4881,314844.03
C-16144,76724.04
C-4166,56981.98
C-10245,62982.945
C-7703,30783.26
C-44076,0.024921462
C-36028,118548.78
C-45994,57879.484
C-26860,41976.773
C-45381,0.024921462
C-32101,128905.73
C-45650,45929.86
C-6529,101839.79
C-3249,118974.31
C-14501,32218.303
C-47482,0.024921462
C-9265,22977.057
C-13907,13959.356
C-31288,22163.969
C-21128,22013.275
C-31000,12036.033
C-33830,47287.13
C-5806,13761.619
C-28960,0.024921462
C-14102,190399.05
C-2002,72171.44
C-38928,28611.182
C-39637,55363.344
C-11868,197356.86
C-22410,0.024921462
C-24637,0.024921462
C-19825,53433.57
C-21363,83274.31
C-18787,75221.9
C-28311,58696.348
C-19240,36352.496
C-2256,43040.375
C-13465,92500.4
C-41161,26407.096
C-35320,143978.9
C-2557,103922.74
C-11901,79523.016
C-13707,5223.9062
C-4691,26490.605
C-4948,112637.28
C-35013,0.024921462
C-25560,43429.367
C-15549,61012.14
C-17882,27497.514
C-48217,0.024921462
C-5734,14452.27
C-13381,10298.132
C-44831,0.024921462
C-21453,147777.27
C-23931,133262.36
C-46714,52823.723
C-22735,117719.62
C-15846,38677.516
C-13910,100695.36
C-541,22195.7
C-23722,24827.654
C-23468,0.024921462
C-12670,27196.562
C-31052,38238.758
C-47929,0.024921462
C-18679,79281.44
C-23467,79287.945
C-49976,143673.94
C-13841,40153.133
C-26539,130140.39
C-30850,5799.9624
C-20498,23364.936
C-46865,0.024921462
C-31402,134074.48
C-42130,192010.36
C-30786,33919.934
C-31663,18291.654
C-38513,33926.426
C-15261,44394.01
C-38486,0.024921462
C-1267,163082.16
C-43362,0.024921462
C-20821,43865.367
C-44201,9473.567
C-25502,48343.49
C-14087,61201.598
C-19974,0.024921462
C-10683,0.024921462
C-4117,17506.969
C-19200,40380.46
C-47276,96740.59
C-18041,70138.51
C-46686,38137.637
C-19372,96390.29
C-21338,0.024921462
C-46659,43157.234
C-40708,82416.19
C-17376,58356.2
C-9635,44558.785
C-30329,44931.72
C-22794,62525.742
C-13945,15106.129
C-42021,58305.047
C-527,32435.688
C-32612,104286.17
C-40428,47379.23
C-8175,167505.86
C-25335,101585.57
C-36559,38161.33
C-34181,22745.875
C-49559,7318.751
C-27473,58009.46
C-20106,59361.973
C-43623,0.024921462
C-11795,47488.68
C-26607,71164.19
C-26525,139777.47
C-23680,51684.0
C-5423,30377.863
C-16050,92204.14
C-38447,15176.853
C-15603,133215.6
C-49509,0.024921462
C-25695,26105.31
C-25058,51668.746
C-26949,46560.273
C-27148,118547.41
C-43092,0.024921462
C-183,100915.61
C-31036,36313.137
C-25122,64305.87
C-13491,77878.5
C-43972,0.024921462
C-3330,124081.5
C-32302,38708.117
C-34102,127061.88
C-4632,22873.94
C-17897,12818.658
C-48972,0.024921462
C-32343,105652.8
C-45024,29001.205
C-819,135015.2
C-46967,0.024921462
C-26832,151406.78
C-24818,46629.04
C-45461,0.024921462
C-40987,23845.41
C-3610,0.024921462
C-37574,66593.0
C-10490,85017.914
C-43755,0.024921462
C-9457,98109.78
C-20468,0.024921462
C-39647,14852.454
C-23024,229223.81
C-29074,58444.2
C-34896,28268.42
C-17689,96718.77
C-16146,80023.53
C-37020,31887.5
C-8307,23757.7
C-2134,10494.348
C-13904,0.024921462
C-21181,14053.213
C-19484,25960.867
C-10745,49645.918
C-38407,0.024921462
C-25107,132059.34
C-38115,22402.023
C-24731,76508.13
C-106,77728.95
C-3281,29527.967
C-5520,72886.375
C-33562,21815.045
C-46361,99729.42
C-29222,59444.49
C-19041,42581.645
C-13258,102436.98
C-32177,41587.59
C-10266,0.024921462
C-3894,53782.445
C-46377,0.024921462
C-7106,92272.734
C-1850,0.024921462
C-8353,78719.15
C-39289,0.024921462
C-14761,40162.383
C-23984,55734.938
C-49865,0.024921462
C-17972,17457.836
C-26328,36656.74
C-31589,73196.414
C-653,0.024921462
C-37069,97942.24
C-46267,0.024921462
C-46291,0.024921462
C-41904,0.024921462
C-37078,62147.133
C-38651,20390.408
C-9376,13312.611
C-16710,26669.47
C-27557,71955.8
C-4282,52047.316
C-3085,78215.99
C-12988,132052.08
C-26240,1028.9481
C-31493,58344.07
C-39810,60257.35
C-36800,18274.562
C-9616,21232.783
C-7769,135397.53
C-3661,44513.934
C-29740,18274.738
C-35302,96564.14
C-18281,57158.477
C-1430,14812.445
C-21542,17312.988
C-11156,0.024921462
C-23922,54776.605
C-46074,38033.973
C-13637,30881.277
C-9677,120482.09
C-26485,59086.305
C-4436,139477.92
C-13524,107787.89
C-6792,60550.02
C-31433,108238.445
C-33613,38413.656
C-42316,0.024921462
C-30814,61994.977
C-37241,72758.51
C-38187,23702.645
C-1398,77709.875
C-37445,67777.59
C-30369,79033.52
C-39137,32087.674
C-12983,52200.348
C-37958,9.1325
C-46462,0.024921462
C-26849,61947.066
C-28534,0.024921462
C-13209,33293.742
C-36678,82490.04
C-49312,40898.715
C-15449,106562.555
C-18017,50086.97
C-1255,28620.506
C-21876,120015.54
C-45620,114088.61
C-18488,50646.1
C-47056,0.024921462
C-14279,12785.215
C-6228,187191.27
C-32821,171970.94
C-21651,18711.924
C-44848,0.024921462
C-46555,0.024921462
C-7167,103648.375
C-89,49784.516
C-8809,16663.215
C-2744,27708.162
C-44463,0.024921462
C-3755,136122.69
C-4163,0.024921462
C-16641,50850.72
C-49587,86604.14
C-29384,21375.219
C-26047,16838.053
C-17845,63798.168
C-14269,70110.74
C-44148,0.024921462
C-5845,96425.99
C-5900,19160.639
C-48833,145956.77
C-37738,84499.14
C-2951,0.024921462
C-42636,78602.586
C-34089,76834.35
C-49178,61768.383
C-6633,57696.32
C-28930,26957.207
C-5106,45771.504
C-46913,0.024921462
C-37197,50488.81
C-24689,0.024921462
C-33721,14548.317
C-934,133206.67
C-14828,71952.87
C-48369,0.024921462
C-19437,22519.63
C-14692,60747.125
C-31154,36136.65
C-362,45293.08
C-49356,136368.4
C-35700,69785.48
C-13407,72306.59
C-18538,65811.18
C-18974,107987.695
C-22363,20807.115
C-47022,0.024921462
C-16320,56045.914
C-48072,10321.403
C-29628,43681.906
C-36577,30789.783
C-8538,219327.62
C-49813,0.024921462
C-19068,16230.212
C-35563,78888.97
C-30393,73739.54
C-15090,94148.64
C-45511,0.024921462
C-16326,22668.84
C-14026,28159.896
C-25278,35559.715
C-35579,42367.91
C-15012,38418.293
C-30344,52961.87
C-9284,88673.43
C-35905,92409.59
C-16102,0.024921462
C-24119,7379.29
C-2516,74159.51
C-11695,93768.41
C-43131,0.024921462
C-11029,41731.156
C-16245,103978.2
C-38332,48193.46
C-41611,0.024921462
C-396,12474.952
C-15799,62394.062
C-43935,0.024921462
C-3502,0.024921462
C-24830,57733.863
C-15944,163939.02
C-27859,73226.055
C-20062,26381.348
C-28450,131091.73
C-38903,58464.066
C-16882,20453.732
C-17029,23976.484
C-49667,42474.98
C-48670,128688.266
C-43918,0.024921462
C-28514,125435.04
C-38532,5413.148
C-26698,0.024921462
C-16126,29733.287
C-41114,27581.242
C-27013,29821.307
C-36962,45400.45
C-10170,31647.453
C-2327,16111.805
C-8639,133300.52
C-37000,59821.96
C-36029,70024.86
C-19979,61388.91
C-19452,26618.582
C-36893,66226.79
C-40153,103930.4
C-27040,41897.645
C-12291,126198.39
C-32329,45860.344
C-38901,135060.38
C-13014,50200.465
C-11166,98089.69
C-7299,83292.3
C-31641,24555.61
C-34905,47939.113
C-23819,0.024921462
C-47457,31090.07
C-40607,30156.393
C-12096,62921.543
C-29859,44398.75
C-41013,16236.301
C-4968,85228.39
C-19360,44864.18
C-22531,26548.586
C-7822,72609.07
C-17705,68650.79
C-4394,83495.35
C-36809,28802.918
C-22511,0.024921462
C-39198,63879.395
C-4913,107433.66
C-7000,69894.64
C-35606,114265.43
C-44395,0.024921462
C-33574,14636.998
C-32812,24804.26
C-36719,0.024921462
C-39557,51705.4
C-1917,14848.61
C-38857,42529.516
C-8543,76831.46
C-16364,24174.713
C-35227,133415.94
C-16980,38722.887
C-5856,105992.46
C-35603,69709.4
C-5742,66101.1
C-2214,0.024921462
C-34281,0.024921462
C-41083,55362.953
C-2878,185701.42
C-40392,32216.375
C-5921,61887.367
C-13837,48373.07
C-48699,0.024921462
C-18320,15165.585
C-36467,120235.56
C-10428,70293.31
C-47332,13752.506
C-12301,36530.305
C-32659,36123.465
C-30987,69381.87
C-5889,52032.754
C-26564,0.024921462
C-12238,110000.18
C-47324,0.024921462
C-38063,24733.785
C-13508,26999.027
C-4543,0.024921462
C-7536,101072.15
C-27882,12295.971
C-15527,38142.867
C-34334,30699.688
C-5265,62113.902
C-36683,117142.42
C-28660,228630.98
C-38166,63577.12
C-11562,140957.1
C-38499,0.024921462
C-4398,0.024921462
C-13042,99350.93
C-45827,35353.168
C-26059,30562.262
C-25728,28806.04
C-28865,73320.38
C-5696,50781.266
C-17389,131860.1
C-8000,22333.488
C-37315,64315.87
C-22860,0.024921462
C-26594,23372.23
C-30645,61741.19
C-12524,89147.55
C-35079,0.024921462
C-31836,45779.742
C-46564,130348.83
C-40286,106476.44
C-20950,121397.77
C-42064,0.024921462
C-37603,21925.17
C-43896,78993.18
C-43380,116743.83
C-20900,27476.414
C-16381,134368.5
C-25157,101871.16
C-647,60473.78
C-11177,120199.734
C-42757,33369.992
C-40557,205954.39
C-4958,11061.696
C-17994,61330.227
C-47451,0.024921462
C-24945,88095.83
C-21248,12864.982
C-39149,143644.72
C-44389,92664.38
C-40933,19397.713
C-30736,24887.904
C-22864,79622.45
C-10567,38240.902
C-37988,105340.39
C-49316,74694.46
C-40812,80481.28
C-31656,152195.0
C-25970,22329.76
C-47258,0.024921462
C-17396,72782.19
C-20533,35338.188
C-35884,103949.914
C-21536,54250.15
C-16948,0.024921462
C-1771,0.024921462
C-11581,49286.273
C-19054,112198.82
C-13003,62520.188
C-13276,21585.33
C-49974,0.024921462
C-35016,63942.74
C-20492,57808.85
C-13746,30054.572
C-42966,62621.54
C-13282,128434.62
C-17909,24240.996
C-41511,0.024921462
C-2990,103821.22
C-3980,75918.72
C-12980,0.024921462
C-37876,17189.828
C-4695,112003.0
C-10385,86808.24
C-3809,115106.16
C-43488,64365.8
C-11504,39690.76
C-7587,65798.18
C-9607,51559.715
C-38250,25601.79
C-36558,150203.12
C-8014,16584.686
C-13596,22255.844
C-30582,0.024921462
C-30021,21732.146
C-18258,108947.11
C-47417,0.024921462
C-48343,24713.443
C-49890,137175.31
C-24979,72268.93
C-34908,49503.258
C-23517,111528.28
C-12995,0.024921462
C-3177,28645.514
C-43422,62074.016
C-810,0.024921462
C-23230,21389.154
C-15969,44652.234
C-48865,0.024921462
C-48168,0.024921462
C-27948,45574.996
C-13588,31102.56
C-22222,0.024921462
C-46909,0.024921462
C-46719,125562.9
C-48561,97304.086
C-33590,40244.047
C-6465,32168.764
C-26717,66470.49
C-34944,134149.92
C-43280,0.024921462
C-2419,86463.055
C-11724,57938.375
C-7460,106296.57
C-38521,4912.162
C-41788,0.024921462
C-33463,0.024921462
C-16161,17541.887
C-49024,81963.32
C-19025,70302.45
C-37109,17579.686
C-6430,113563.5
C-1380,33657.605
C-13361,21999.93
C-3078,175746.4
C-11143,76911.83
C-9634,58558.035
C-41067,87425.29
C-33223,0.024921462
C-3974,12864.688
C-24044,165046.81
C-29243,9954.051
C-37475,117284.65
C-13969,26155.373
C-45863,0.024921462
C-23780,0.024921462
C-42163,97340.61
C-39856,0.024921462
C-7496,0.024921462
C-42894,111131.69
C-49730,17944.797
C-37419,0.024921462
C-4380,32129.057
C-43713,0.024921462
C-5045,27831.666
C-12353,112929.49
C-43673,0.024921462
C-24756,33610.875
C-24647,111246.33
C-207,104633.266
C-18777,28963.895
C-33276,84867.74
C-20392,60537.09
C-47823,13994.052
C-3602,0.024921462
C-27911,47510.543
C-13758,43637.414
C-46679,35476.336
C-36420,41149.45
C-14075,92821.15
C-39863,0.024921462
C-24035,68983.75
C-34287,95295.664
C-26828,0.024921462
C-21739,115130.62
C-21451,38052.184
C-48862,0.024921462
C-7275,72732.164
C-5002,140066.47
C-11940,71331.44
C-9771,0.024921462
C-46859,46231.63
C-30551,58247.562
C-19159,0.024921462
C-43671,54711.04
C-23125,107487.195
C-33813,65548.945
C-3255,104476.82
C-18212,45892.812
C-8069,0.024921462
C-45366,0.024921462
C-15031,40693.76
C-27798,94385.38
C-10353,68345.09
C-45521,34676.562
C-25181,0.024921462
C-8490,13716.488
C-6789,77168.0
C-9527,55222.906
C-26902,0.024921462
C-36534,127312.336
C-35442,28650.03
C-39696,33696.7
C-42783,0.024921462
C-31361,105970.59
C-20621,109971.75
C-7599,0.024921462
C-24378,17887.338
C-16170,60634.242
C-14724,23280.426
C-20279,0.024921462
C-3183,116334.59
C-7091,21080.547
C-33081,42039.812
C-10507,68513.74
C-6997,76832.77
C-30752,42242.22
C-29646,40600.688
C-24514,71502.266
C-21587,31435.262
C-8816,35509.336
C-44550,16068.321
C-41741,45869.49
C-40536,0.024921462
C-35728,76533.8
C-30594,11438.208
C-45845,112865.06
C-7550,72715.08
C-49341,26822.11
C-15624,25545.074
C-17746,46970.78
C-44745,0.024921462
C-29197,38517.133
C-15417,75573.39
C-45088,0.024921462
C-48686,22445.361
C-14187,27400.658
C-47052,0.024921462
C-19224,85628.42
C-26033,88160.14
C-30978,197900.62
C-959,16280.907
C-8561,35296.992
C-28713,69269.1
C-15087,29646.906
C-49061,0.024921462
C-46801,0.024921462
C-29344,60877.086
C-28212,0.024921462
C-46128,18564.658
C-4099,24978.287
C-20535,152508.75
C-32902,18195.33
C-25769,18317.084
C-38267,50261.83
C-2736,160967.92
C-41542,4704.95
C-384,0.024921462
C-35820,0.024921462
C-30469,34938.445
C-26083,64013.94
C-7134,19615.756
C-28782,0.024921462
C-48012,0.024921462
C-20244,61999.418
C-45606,82617.484
C-38789,54879.617
C-20208,86008.08
C-1125,135530.28
C-20799,24807.549
C-195,47897.78
C-43760,0.024921462
C-37418,118.93865
C-2894,132431.92
C-30037,0.024921462
C-4598,150517.62
C-49838,140413.64
C-4888,26585.21
C-4286,127396.39
C-4621,56306.93
C-13852,37055.35
C-36581,13739.369
C-1622,54427.457
C-24961,0.024921462
C-20532,26708.36
C-7752,53342.977
C-14705,206103.19
C-38026,114621.195
C-15911,40194.797
C-47972,49489.098
C-14208,44998.133
C-37272,0.024921462
C-17238,27261.645
C-29294,59703.82
C-13942,0.024921462
C-5022,30723.268
C-10633,109335.18
C-40608,19993.865
C-40821,31696.42
C-11342,0.024921462
C-43963,0.024921462
C-22953,143797.84
C-2061,120104.58
C-8906,218044.16
C-29564,43951.023
C-4345,50342.797
C-29710,27888.342
C-17982,76679.13
C-40843,0.024921462
C-11478,129806.86
C-45414,54115.164
C-16518,149464.52
C-9293,29424.246
C-11251,33327.223
C-43478,46741.16
C-23008,83452.484
C-36223,48804.082
C-42785,11302.925
C-8761,62359.1
C-14711,49199.04
C-22852,59458.91
C-15189,54012.68
C-44107,0.024921462
C-39132,30132.23
C-39272,130288.48
C-26599,0.024921462
C-41059,31933.57
C-18814,232426.95
C-9191,89541.66
C-2602,0.024921462
C-37948,36364.883
C-33565,0.024921462
C-13380,25143.988
C-25095,193271.44
C-7578,0.024921462
C-31939,57827.445
C-44809,0.024921462
C-27238,78262.125
C-31504,53085.67
C-8930,0.024921462
C-42011,0.024921462
C-45386,0.024921462
C-12,59550.723
C-14728,38519.594
C-10521,50523.96
C-45709,0.024921462
C-12165,12174.586
C-13621,51342.348
C-46595,257875.23
C-20431,24524.127
C-15663,19488.428
C-2229,118018.59
C-36376,73616.14
C-23807,66465.42
C-1035,0.024921462
C-43085,0.024921462
C-7376,48318.59
C-1627,0.024921462
C-35410,118489.13
C-19247,110693.62
C-32436,30754.502
C-24460,83745.15
C-10995,41417.38
C-16771,25277.32
C-28073,42841.01
C-42525,28591.79
C-36239,78998.375
C-20443,16082.35
C-47177,3235.4617
C-15832,12602.943
C-33713,87276.01
C-28362,24782.422
C-30228,61023.324
C-41956,25818.059
C-6217,193910.14
C-39468,16312.57
C-42324,128749.336
C-39155,116578.07
C-26527,93969.945
C-35899,15694.352
C-39586,36147.09
C-28036,47895.605
C-8400,76525.28
C-39248,26489.988
C-24046,23775.72
C-28479,89405.59
C-35102,103040.51
C-40652,146114.02
C-498,101616.94
C-23074,126197.8
C-5888,23756.658
C-36749,51654.582
C-45350,34272.516
C-22294,40642.633
C-26584,49121.12
C-47438,0.024921462
C-18012,71346.35
C-2182,0.024921462
C-7577,0.024921462
C-2045,16836.148
C-8697,0.024921462
C-27480,31698.43
C-40427,22380.914
C-25637,51701.703
C-12850,0.024921462
C-27519,41920.63
C-23281,11548.377
C-4103,75130.01
C-33406,48540.047
C-10581,130306.695
C-46409,0.024921462
C-9609,53129.168
C-46319,0.024921462
C-31529,12720.262
C-13101,0.024921462
C-7740,0.024921462
C-33210,84862.99
C-49480,0.024921462
C-2410,27109.129
C-535,52976.414
C-39988,0.024921462
C-25903,30709.938
C-17205,47327.387
C-6356,52785.19
C-1636,69417.33
C-36260,18529.229
C-28444,57473.17
C-32814,0.024921462
C-44750,89907.89
C-22477,65695.13
C-47465,104247.29
C-29148,76763.58
C-39259,58887.348
C-46549,0.024921462
C-47921,0.024921462
C-44936,0.024921462
C-4870,19971.557
C-5015,26886.59
C-33581,0.024921462
C-22369,13617.498
C-32606,40663.973
C-13834,47102.316
C-15710,86840.48
C-93,151332.69
C-10395,62702.06
C-9918,135469.95
C-18071,87388.62
C-18465,24535.982
C-44580,7442.2256
C-14737,32824.562
C-12834,109241.336
C-21618,73072.766
C-38834,154622.56
C-16300,103649.39
C-3878,188920.38
C-29136,48701.6
C-28178,20458.777
C-36280,22822.203
C-25952,25255.19
C-32583,35675.18
C-24549,82984.04
C-44549,0.024921462
