Customer ID,Loan Sanction Amount (USD)
C-45712,38101.965
C-16773,18817.994
C-377,0.04206437
C-46760,0.042235762
C-36439,11042.154
C-17581,41720.445
C-21853,18194.227
C-24162,99329.734
C-23431,0.042119578
C-15136,48944.13
C-8173,131382.2
C-20067,37367.56
C-26726,131230.92
C-29254,61879.69
C-7989,53515.496
C-12558,46030.754
C-30641,41672.2
C-46585,0.04254292
C-16253,25322.213
C-40980,85368.68
C-14151,88843.82
C-32035,88756.805
C-8996,50278.92
C-27943,13508.974
C-5083,49985.203
C-48849,38979.023
C-34235,196921.19
C-1073,109842.664
C-48455,14269.651
C-12471,85040.13
C-47301,0.04217753
C-46482,33708.62
C-21486,99692.81
C-2746,45131.293
C-6737,60153.52
C-44345,0.042522907
C-1124,106415.72
C-27602,149180.28
C-47814,92463.44
C-39662,53545.027
C-30803,84868.28
C-4386,0.042533204
C-36021,0.04210764
C-35944,44330.402
C-29139,127148.27
C-1458,0.042028368
C-37186,67450.5
C-10144,27944.076
C-2486,92229.26
C-15258,0.04204236
C-43004,57190.855
C-45626,64598.727
C-34459,30138.732
C-44020,11356.79
C-33815,47984.973
C-9817,54940.684
C-40758,26530.299
C-19261,0.04258935
C-16250,56716.953
C-12112,39786.164
C-40081,130513.25
C-14169,84736.11
C-40753,96935.57
C-21075,89049.375
C-209,111795.65
C-28723,16891.168
C-8384,16742.072
C-24710,67945.66
C-10815,28202.678
C-48481,16182.053
C-25158,47236.254
C-16452,36337.95
C-18033,52917.746
C-7120,0.04213044
C-21479,52767.78
C-33978,80529.4
C-19024,37287.902
C-12092,99814.86
C-29058,16030.608
C-6294,15261.983
C-45783,0.042460114
C-25788,15042.245
C-17452,21883.574
C-32973,69273.43
C-37672,210583.97
C-37335,62580.21
C-34136,9409.942
C-43061,0.042375565
C-26811,20347.996
C-7378,104680.0
C-13862,45886.016
C-21747,67992.875
C-7236,10992.177
C-12310,68211.664
C-24609,34222.562
C-4881,320244.66
C-16144,75532.31
C-4166,55966.777
C-10245,62670.875
C-7703,28960.504
C-44076,0.042315573
C-36028,117974.43
C-45994,56634.516
C-26860,42654.277
C-45381,0.042056814
C-32101,128644.125
C-45650,45263.88
C-6529,103773.734
C-3249,120223.32
C-14501,31718.176
C-47482,0.042218775
C-9265,22434.582
C-13907,13085.844
C-31288,21381.299
C-21128,22167.164
C-31000,11596.044
C-33830,46401.82
C-5806,14065.941
C-28960,0.042091325
C-14102,190341.42
C-2002,71922.81
C-38928,29227.898
C-39637,53442.28
C-11868,198566.19
C-22410,0.04210137
C-24637,0.04257825
C-19825,52706.008
C-21363,84704.45
C-18787,74335.664
C-28311,58858.395
C-19240,37392.855
C-2256,43221.46
C-13465,93715.9
C-41161,26434.916
C-35320,146959.66
C-2557,105394.48
C-11901,76233.45
C-13707,8247.298
C-4691,26271.402
C-4948,114720.19
C-35013,0.042144045
C-25560,43434.832
C-15549,62244.37
C-17882,25855.08
C-48217,0.042254314
C-5734,13925.015
C-13381,9612.825
C-44831,0.042594105
C-21453,147358.0
C-23931,133848.25
C-46714,57130.598
C-22735,118105.84
C-15846,39373.797
C-13910,100420.46
C-541,24415.68
C-23722,27032.67
C-23468,0.042090446
C-12670,26911.756
C-31052,44402.895
C-47929,0.042264536
C-18679,79407.09
C-23467,81822.31
C-49976,149479.9
C-13841,41971.633
C-26539,130509.18
C-30850,11233.502
C-20498,23105.996
C-46865,0.042246968
C-31402,139205.81
C-42130,199361.72
C-30786,30343.76
C-31663,17084.383
C-38513,33444.02
C-15261,43957.938
C-38486,0.04254347
C-1267,164734.36
C-43362,0.042280167
C-20821,46257.266
C-44201,15418.556
C-25502,47781.19
C-14087,62474.48
C-19974,0.042062253
C-10683,0.042121276
C-4117,16851.764
C-19200,42159.688
C-47276,98378.88
C-18041,70081.445
C-46686,36851.836
C-19372,95637.56
C-21338,0.04214123
C-46659,43388.938
C-40708,82727.02
C-17376,59437.383
C-9635,44594.97
C-30329,48205.11
C-22794,64465.32
C-13945,15520.262
C-42021,58434.34
C-527,32253.912
C-32612,104155.17
C-40428,47671.39
C-8175,169557.78
C-25335,104291.4
C-36559,39557.7
C-34181,20942.732
C-49559,11835.94
C-27473,57846.277
C-20106,62251.402
C-43623,0.042298436
C-11795,46832.867
C-26607,72437.66
C-26525,142214.36
C-23680,52334.133
C-5423,28692.848
C-16050,92724.98
C-38447,14715.919
C-15603,136006.72
C-49509,0.0422007
C-25695,26624.03
C-25058,50448.098
C-26949,47799.52
C-27148,120151.31
C-43092,0.042340487
C-183,107862.26
C-31036,34837.203
C-25122,70520.586
C-13491,78871.125
C-43972,0.042433143
C-3330,122581.75
C-32302,38913.668
C-34102,130600.01
C-4632,21605.248
C-17897,11414.621
C-48972,0.04229112
C-32343,107267.016
C-45024,28555.162
C-819,136226.08
C-46967,0.042279378
C-26832,151544.8
C-24818,48354.598
C-45461,0.042110443
C-40987,24086.46
C-3610,0.042578414
C-37574,66728.89
C-10490,87450.414
C-43755,0.04252912
C-9457,98822.44
C-20468,0.042051464
C-39647,12534.526
C-23024,232889.38
C-29074,56374.4
C-34896,28033.115
C-17689,96344.766
C-16146,81219.08
C-37020,31374.354
C-8307,22620.06
C-2134,10300.416
C-13904,0.04210843
C-21181,14139.076
C-19484,26497.947
C-10745,51342.1
C-38407,0.042151213
C-25107,135713.27
C-38115,22729.69
C-24731,75945.6
C-106,77902.85
C-3281,28793.479
C-5520,73495.914
C-33562,26828.459
C-46361,99991.695
C-29222,59522.29
C-19041,42553.414
C-13258,95704.43
C-32177,41309.727
C-10266,0.042303696
C-3894,53096.39
C-46377,0.04203932
C-7106,94392.8
C-1850,0.042044878
C-8353,71430.766
C-39289,0.042050675
C-14761,40537.59
C-23984,55722.938
C-49865,0.042344958
C-17972,14840.226
C-26328,33709.023
C-31589,70878.19
C-653,0.042249426
C-37069,96002.44
C-46267,0.04259309
C-46291,0.04208669
C-41904,0.042230695
C-37078,59973.066
C-38651,20117.254
C-9376,13866.342
C-16710,27120.967
C-27557,71967.914
C-4282,54005.426
C-3085,78366.03
C-12988,134988.23
C-26240,8112.3794
C-31493,58187.457
C-39810,59192.855
C-36800,19514.16
C-9616,23931.947
C-7769,136305.77
C-3661,46134.023
C-29740,17879.275
C-35302,97755.3
C-18281,57134.46
C-1430,13412.379
C-21542,14955.294
C-11156,0.042041764
C-23922,53763.676
C-46074,40282.895
C-13637,30832.096
C-9677,120157.31
C-26485,59751.03
C-4436,143746.88
C-13524,110750.21
C-6792,60687.22
C-31433,109507.055
C-33613,38540.746
C-42316,0.04215975
C-30814,62197.227
C-37241,72126.49
C-38187,24715.045
C-1398,78921.805
C-37445,66920.51
C-30369,79368.64
C-39137,31522.693
C-12983,53723.906
C-37958,3261.6633
C-46462,0.042227328
C-26849,63545.082
C-28534,0.042137727
C-13209,32992.77
C-36678,82447.81
C-49312,43736.965
C-15449,106614.086
C-18017,49624.555
C-1255,29778.408
C-21876,120210.46
C-45620,115113.36
C-18488,51744.613
C-47056,0.04249522
C-14279,10887.901
C-6228,188990.67
C-32821,175856.94
C-21651,17944.398
C-44848,0.042256832
C-46555,0.04240516
C-7167,102901.67
C-89,50196.387
C-8809,16932.457
C-2744,26536.426
C-44463,0.04224588
C-3755,139655.48
C-4163,0.042567864
C-16641,49500.96
C-49587,91059.46
C-29384,19505.639
C-26047,15161.116
C-17845,64277.02
C-14269,70520.83
C-44148,0.04257284
C-5845,96497.125
C-5900,20297.072
C-48833,149097.83
C-37738,85104.14
C-2951,0.042149365
C-42636,80725.74
C-34089,77145.914
C-49178,72864.42
C-6633,57737.934
C-28930,25437.525
C-5106,48516.664
C-46913,0.042500034
C-37197,51164.1
C-24689,0.042174995
C-33721,13994.146
C-934,136902.64
C-14828,85435.93
C-48369,0.04210496
C-19437,21190.734
C-14692,68139.69
C-31154,35361.8
C-362,45668.285
C-49356,142099.81
C-35700,71115.055
C-13407,73482.516
C-18538,60326.45
C-18974,110203.734
C-22363,21313.787
C-47022,0.042541653
C-16320,56426.82
C-48072,10442.936
C-29628,45658.477
C-36577,30602.646
C-8538,222828.28
C-49813,0.04217474
C-19068,14903.713
C-35563,79575.234
C-30393,72753.93
C-15090,95373.94
C-45511,0.04262069
C-16326,20802.875
C-14026,25756.086
C-25278,35940.41
C-35579,42578.332
C-15012,39063.207
C-30344,53325.082
C-9284,88790.45
C-35905,96843.86
C-16102,0.042640686
C-24119,11631.574
C-2516,74375.016
C-11695,94304.125
C-43131,0.042390153
C-11029,41319.87
C-16245,105993.37
C-38332,49405.203
C-41611,0.04242909
C-396,11183.844
C-15799,61316.594
C-43935,0.042684287
C-3502,0.042105153
C-24830,57191.777
C-15944,164344.33
C-27859,72579.625
C-20062,26013.006
C-28450,132103.89
C-38903,58455.58
C-16882,21533.654
C-17029,25422.41
C-49667,43032.76
C-48670,130340.51
C-43918,0.042385563
C-28514,122981.68
C-38532,500.4014
C-26698,0.04260102
C-16126,28646.678
C-41114,27829.568
C-27013,30617.596
C-36962,44084.324
C-10170,29511.281
C-2327,15639.089
C-8639,135270.84
C-37000,64507.754
C-36029,71653.695
C-19979,62498.4
C-19452,26390.783
C-36893,66582.85
C-40153,102179.8
C-27040,40568.434
C-12291,126133.69
C-32329,45163.94
C-38901,135034.72
C-13014,49288.266
C-11166,98186.37
C-7299,85582.695
C-31641,26031.953
C-34905,47652.992
C-23819,0.042640045
C-47457,29213.98
C-40607,29799.467
C-12096,62800.41
C-29859,44640.023
C-41013,15201.421
C-4968,88486.87
C-19360,44834.957
C-22531,26173.838
C-7822,71841.6
C-17705,65909.55
C-4394,84573.42
C-36809,28138.775
C-22511,0.04215707
C-39198,64636.695
C-4913,108562.41
C-7000,69603.05
C-35606,117977.85
C-44395,0.042177558
C-33574,21316.64
C-32812,27231.477
C-36719,0.042583585
C-39557,54242.18
C-1917,12770.727
C-38857,41963.484
C-8543,77731.81
C-16364,23037.156
C-35227,133738.72
C-16980,37579.02
C-5856,108157.63
C-35603,71012.23
C-5742,64992.094
C-2214,0.04257238
C-34281,0.04207565
C-41083,55337.38
C-2878,188827.73
C-40392,32937.52
C-5921,60926.824
C-13837,46216.15
C-48699,0.042096093
C-18320,14845.477
C-36467,120833.54
C-10428,68198.57
C-47332,12076.784
C-12301,37013.586
C-32659,35648.49
C-30987,69243.65
C-5889,54612.527
C-26564,0.04256323
C-12238,110539.16
C-47324,0.04245177
C-38063,23272.547
C-13508,27355.56
C-4543,0.042551145
C-7536,102112.15
C-27882,12034.557
C-15527,38400.02
C-34334,29604.656
C-5265,62816.31
C-36683,117606.72
C-28660,226638.34
C-38166,64455.484
C-11562,142511.1
C-38499,0.042615995
C-4398,0.042569086
C-13042,98973.3
C-45827,38498.527
C-26059,34698.957
C-25728,27687.174
C-28865,74422.83
C-5696,50789.52
C-17389,143366.83
C-8000,20295.973
C-37315,62996.766
C-22860,0.042079598
C-26594,22709.014
C-30645,60363.066
C-12524,89464.516
C-35079,0.042067975
C-31836,44915.523
C-46564,130868.984
C-40286,106806.12
C-20950,122409.26
C-42064,0.04245375
C-37603,21931.377
C-43896,79008.39
C-43380,117706.67
C-20900,25012.299
C-16381,134958.34
C-25157,103239.555
C-647,59961.996
C-11177,120647.79
C-42757,32497.244
C-40557,207218.86
C-4958,11198.686
C-17994,59689.355
C-47451,0.042393163
C-24945,86974.14
C-21248,10596.4
C-39149,146507.3
C-44389,92760.055
C-40933,21218.676
C-30736,25039.248
C-22864,79500.82
C-10567,45131.23
C-37988,107098.45
C-49316,74398.45
C-40812,79471.9
C-31656,155115.7
C-25970,21654.135
C-47258,0.04242289
C-17396,76090.21
C-20533,35061.76
C-35884,103515.445
C-21536,61458.426
C-16948,0.04211183
C-1771,0.04204321
C-11581,48742.082
C-19054,113753.1
C-13003,62968.7
C-13276,21830.396
C-49974,0.042570025
C-35016,67238.63
C-20492,58324.445
C-13746,29466.393
C-42966,63057.613
C-13282,128440.74
C-17909,22515.549
C-41511,0.042562768
C-2990,102623.164
C-3980,76322.78
C-12980,0.042046815
C-37876,15281.293
C-4695,114489.69
C-10385,89302.71
C-3809,116671.02
C-43488,62538.99
C-11504,39944.074
C-7587,64686.7
C-9607,51578.51
C-38250,27118.357
C-36558,152979.08
C-8014,15419.204
C-13596,21892.873
C-30582,0.04207337
C-30021,20082.479
C-18258,110501.5
C-47417,0.042375594
C-48343,24255.2
C-49890,140104.36
C-24979,72803.55
C-34908,49996.023
C-23517,113366.16
C-12995,0.042062566
C-3177,29699.148
C-43422,62657.184
C-810,0.04260519
C-23230,21450.836
C-15969,45016.52
C-48865,0.042591333
C-48168,0.04206924
C-27948,43665.613
C-13588,29776.99
C-22222,0.042552397
C-46909,0.042472944
C-46719,127634.734
C-48561,104626.02
C-33590,40341.934
C-6465,31759.299
C-26717,67537.99
C-34944,136886.08
C-43280,0.042314693
C-2419,85559.09
C-11724,64678.01
C-7460,104892.086
C-38521,15085.309
C-41788,0.042109683
C-33463,0.042148873
C-16161,15845.983
C-49024,87453.3
C-19025,70704.336
C-37109,15647.094
C-6430,117198.14
C-1380,38734.26
C-13361,21013.365
C-3078,169979.19
C-11143,86531.445
C-9634,59892.473
C-41067,89164.766
C-33223,0.042062357
C-3974,14525.654
C-24044,172143.86
C-29243,13156.591
C-37475,120168.055
C-13969,25439.66
C-45863,0.04222016
C-23780,0.042111233
C-42163,98483.12
C-39856,0.04212281
C-7496,0.042060122
C-42894,115398.72
C-49730,21030.928
C-37419,0.04205124
C-4380,31463.611
C-43713,0.04240705
C-5045,27448.463
C-12353,115145.664
C-43673,0.042250797
C-24756,33471.992
C-24647,113226.695
C-207,103714.77
C-18777,29170.164
C-33276,84564.95
C-20392,59160.992
C-47823,13675.304
C-3602,0.042078167
C-27911,45816.61
C-13758,43828.113
C-46679,36474.453
C-36420,41999.14
C-14075,93034.36
C-39863,0.042656496
C-24035,67697.88
C-34287,95493.51
C-26828,0.042060107
C-21739,115722.51
C-21451,37638.883
C-48862,0.04208362
C-7275,72239.79
C-5002,142726.8
C-11940,73640.414
C-9771,0.0426376
C-46859,45423.44
C-30551,60471.74
C-19159,0.04259868
C-43671,57598.406
C-23125,109302.88
C-33813,65429.77
C-3255,104926.51
C-18212,43809.508
C-8069,0.042531192
C-45366,0.0421755
C-15031,41772.49
C-27798,95845.234
C-10353,74910.92
C-45521,34286.758
C-25181,0.042065173
C-8490,14428.721
C-6789,77838.85
C-9527,54395.914
C-26902,0.042046532
C-36534,128150.25
C-35442,27913.576
C-39696,35227.156
C-42783,0.04230839
C-31361,105673.87
C-20621,108965.8
C-7599,0.042082816
C-24378,16392.398
C-16170,60416.023
C-14724,22539.55
C-20279,0.04206136
C-3183,115382.84
C-7091,22969.812
C-33081,41108.816
C-10507,67495.99
C-6997,76663.555
C-30752,39195.695
C-29646,39351.895
C-24514,73171.68
C-21587,30547.408
C-8816,36670.215
C-44550,13458.268
C-41741,47484.547
C-40536,0.04254794
C-35728,74799.19
C-30594,12038.679
C-45845,117298.44
C-7550,73478.28
C-49341,26447.281
C-15624,24218.883
C-17746,45078.246
C-44745,0.04255466
C-29197,38621.984
C-15417,76391.055
C-45088,0.04253395
C-48686,33907.39
C-14187,27092.783
C-47052,0.04210706
C-19224,90887.31
C-26033,91346.39
C-30978,200167.39
C-959,16417.686
C-8561,38323.688
C-28713,68967.71
C-15087,28387.56
C-49061,0.04251863
C-46801,0.04208082
C-29344,62144.31
C-28212,0.042129174
C-46128,16866.07
C-4099,24911.814
C-20535,154033.98
C-32902,16463.252
C-25769,18478.873
C-38267,50045.27
C-2736,163271.66
C-41542,19982.953
C-384,0.042056203
C-35820,0.0425988
C-30469,35674.836
C-26083,63926.09
C-7134,20683.658
C-28782,0.042124003
C-48012,0.042533904
C-20244,63727.44
C-45606,86063.6
C-38789,55460.656
C-20208,84600.24
C-1125,139372.64
C-20799,26521.764
C-195,48739.145
C-43760,0.04260905
C-37418,0.042036265
C-2894,132330.64
C-30037,0.04209785
C-4598,152096.97
C-49838,141270.88
C-4888,24791.113
C-4286,126337.2
C-4621,56875.44
C-13852,35698.254
C-36581,12518.172
C-1622,55481.69
C-24961,0.042580485
C-20532,29238.201
C-7752,52130.33
C-14705,210006.05
C-38026,114422.93
C-15911,39111.22
C-47972,48514.97
C-14208,45610.34
C-37272,0.042108014
C-17238,26557.78
C-29294,59576.02
C-13942,0.042154416
C-5022,32146.17
C-10633,99282.64
C-40608,19322.55
C-40821,30999.436
C-11342,0.04254584
C-43963,0.042148203
C-22953,146983.17
C-2061,119749.2
C-8906,221754.61
C-29564,57985.95
C-4345,49330.75
C-29710,29950.674
C-17982,81076.24
C-40843,0.04212153
C-11478,132460.89
C-45414,54359.76
C-16518,150941.02
C-9293,30549.209
C-11251,33923.44
C-43478,47548.176
C-23008,92784.37
C-36223,48664.734
C-42785,10533.94
C-8761,62365.46
C-14711,47860.05
C-22852,58988.035
C-15189,57187.22
C-44107,0.042026967
C-39132,30029.32
C-39272,130317.586
C-26599,0.042575926
C-41059,30622.234
C-18814,232111.11
C-9191,89883.266
C-2602,0.04203491
C-37948,35344.285
C-33565,0.042555436
C-13380,24946.387
C-25095,197296.48
C-7578,0.042289034
C-31939,62894.297
C-44809,0.04241383
C-27238,78443.914
C-31504,52632.746
C-8930,0.04206553
C-42011,0.042064533
C-45386,0.04258573
C-12,58661.715
C-14728,40755.418
C-10521,49299.383
C-45709,0.042261362
C-12165,11189.564
C-13621,51169.61
C-46595,258569.19
C-20431,24293.295
C-15663,18686.227
C-2229,118669.695
C-36376,75916.0
C-23807,66626.125
C-1035,0.042525724
C-43085,0.042025074
C-7376,46656.17
C-1627,0.042050526
C-35410,120432.52
C-19247,110649.09
C-32436,30512.615
C-24460,84962.24
C-10995,42807.406
C-16771,25108.314
C-28073,43596.324
C-42525,28012.752
C-36239,79514.2
C-20443,14850.196
C-47177,15730.382
C-15832,11213.41
C-33713,89713.79
C-28362,26090.715
C-30228,61829.77
C-41956,25058.168
C-6217,197130.58
C-39468,18974.363
C-42324,127464.69
C-39155,117664.27
C-26527,96187.125
C-35899,14513.8
C-39586,34390.312
C-28036,47865.88
C-8400,77751.57
C-39248,24710.201
C-24046,24334.021
C-28479,90497.68
C-35102,105060.05
C-40652,149431.66
C-498,102563.17
C-23074,128714.47
C-5888,23366.57
C-36749,50877.45
C-45350,33452.297
C-22294,45365.25
C-26584,48997.633
C-47438,0.042231992
C-18012,73522.87
C-2182,0.04256679
C-7577,0.04211189
C-2045,18118.943
C-8697,0.042101413
C-27480,29124.064
C-40427,21616.566
C-25637,51112.707
C-12850,0.042547688
C-27519,41680.79
C-23281,10386.892
C-4103,74207.57
C-33406,49095.633
C-10581,131489.6
C-46409,0.042487845
C-9609,52013.63
C-46319,0.04222834
C-31529,13372.269
C-13101,0.042154998
C-7740,0.042246908
C-33210,86770.37
C-49480,0.04235673
C-2410,22453.244
C-535,51342.496
C-39988,0.042045504
C-25903,29482.246
C-17205,45355.035
C-6356,53842.793
C-1636,69908.62
C-36260,15936.044
C-28444,60663.598
C-32814,0.04206243
C-44750,89980.96
C-22477,66938.58
C-47465,105610.34
C-29148,78135.27
C-39259,59962.453
C-46549,0.042074487
C-47921,0.04211521
C-44936,0.042281166
C-4870,21407.727
C-5015,29214.85
C-33581,0.042056635
C-22369,10305.468
C-32606,39760.32
C-13834,52612.203
C-15710,86795.23
C-93,153384.6
C-10395,63958.35
C-9918,135438.94
C-18071,87549.36
C-18465,22501.85
C-44580,10960.072
C-14737,36772.977
C-12834,111810.27
C-21618,71671.49
C-38834,153877.56
C-16300,101711.625
C-3878,192228.97
C-29136,48778.484
C-28178,17590.557
C-36280,22807.754
C-25952,23723.219
C-32583,36218.117
C-24549,84947.03
C-44549,0.042045638
C-48718,77132.164
C-35325,4566.0107
C-23748,49074.555
C-27920,94391.58
C-1363,59422.105
C-36327,36063.945
C-2798,39594.305
C-38594,66688.44
C-23546,69726.414
C-619,47435.344
C-26238,0.04255517
C-42073,0.04205945
C-34472,56157.56
C-21856,116326.766
C-44649,119362.38
C-4987,17428.375
C-41699,22445.832
C-5660,113018.02
C-39512,0.042594746
C-9727,101914.59
C-48153,0.0423664
C-41480,0.042418793
C-15558,98943.39
C-46491,92349.984
C-19709,48830.785
C-45592,131337.33
C-37412,42973.598
C-17125,0.042572513
C-26735,91231.64
C-22360,50787.188
C-38410,0.04253547
C-29082,102747.35
C-18135,36035.098
C-29990,67908.47
C-40303,195006.77
C-7272,14545.694
C-597,0.042030066
C-31715,64808.004
C-24447,20750.53
C-49288,51778.836
C-21364,161374.0
C-36505,64013.188
C-27839,23714.246
C-24489,61003.965
C-1733,53546.25
C-1896,61041.453
C-46188,0.0422958
C-42426,25233.562
C-46926,0.042086318
C-44280,0.04244356
C-32964,0.04208842
C-34966,35250.723
C-44568,28564.965
C-23241,56632.367
C-28807,51972.59
C-31643,18007.506
C-36418,42311.164
C-7101,59544.836
C-4218,11550.725
C-43945,218423.86
C-10623,23246.643
C-23629,131012.01
C-42934,0.042515278
C-30438,19103.102
C-17008,93461.06
C-39663,21049.594
C-9187,18634.637
C-29432,107883.516
C-12626,176037.8
C-13177,23291.334
C-17259,20051.03
C-15460,94698.445
C-3514,11215.605
C-6121,154226.03
C-44713,109104.36
C-14887,132297.62
C-35718,61233.8
C-9750,18674.39
C-45297,38472.5
C-40119,27038.803
C-175,60643.137
C-41482,97802.27
C-33849,0.04257627
C-6327,0.042649224
C-10169,36740.16
C-460,0.04257667
C-39092,12492.674
C-45752,14644.239
C-48001,0.042094946
C-31469,109502.055
C-30397,57335.168
C-19183,100707.375
C-21168,131465.38
C-47676,56994.543
C-600,61853.133
C-28112,96127.164
C-7487,120972.12
C-45162,0.042311013
C-2539,68577.02
C-22771,75983.99
C-14773,21514.666
C-7507,98177.5
C-24809,42659.703
C-15953,75922.98
C-35193,221575.33
C-3118,35571.918
C-10488,87975.59
C-15573,29285.574
C-41670,16791.562
C-39926,45888.477
C-30559,33781.746
C-21297,92167.9
C-27666,84107.16
C-27011,15788.991
C-4274,47423.03
C-38652,42718.914
C-15987,10478.326
C-20347,45694.793
C-34389,57490.45
C-18706,146652.7
C-20963,13122.016
C-40419,12310.528
C-1298,0.042531386
C-10572,48424.824
C-7995,0.04261954
C-45952,30501.717
C-22151,29947.762
C-49294,0.042520627
C-5698,15183.39
C-30248,22297.037
C-36085,31687.576
C-38963,0.04206793
C-33418,9740.925
C-46219,46310.555
C-25671,36538.082
C-2124,23734.625
C-49697,0.04228452
C-46251,0.042514116
C-11725,109688.78
C-27249,23570.6
C-17361,1233.815
C-41384,29035.436
C-4143,133502.89
C-17294,162095.19
C-46548,15963.71
C-46323,0.042121604
C-44066,0.04226291
C-7122,124807.37
C-9336,0.042029336
C-2066,106046.62
C-26224,103551.05
C-23923,54260.344
C-3102,51910.543
C-32757,57657.35
C-35088,120270.266
C-29782,164525.55
C-29718,60037.7
C-24032,92774.47
C-18003,55211.023
C-42445,0.04238294
C-43393,0.04228103
C-22060,44024.383
C-31157,141038.8
C-38218,27637.492
C-5199,50956.754
C-26135,68868.66
C-48006,53290.48
C-21470,55513.15
C-8536,21815.152
C-30199,51767.254
C-12104,63329.316
C-36408,45874.598
C-41300,0.042528808
C-19149,16836.555
C-30145,73445.516
C-38051,52444.816
C-30323,135576.53
C-24280,144320.81
C-4611,53704.918
C-25009,47226.945
C-42210,72767.805
C-5948,51158.875
C-45905,0.042437643
C-33217,3300.2344
C-13288,47075.047
C-44611,21580.125
C-43194,70618.53
C-30670,23702.498
C-39776,38000.742
C-34292,49630.76
C-364,14551.152
C-16690,52269.41
C-29971,21620.379
C-25894,26605.252
C-32726,28724.709
C-18513,24164.664
C-30056,115207.21
C-39859,74492.53
C-46151,31741.746
C-40162,33738.652
C-44672,0.042357177
C-47797,0.042247504
C-36521,45394.04
C-40489,75541.31
C-10880,110514.164
C-6478,47840.246
C-49619,27454.84
C-3196,20355.686
C-20878,115088.266
C-47945,0.042286932
C-29648,117503.83
C-31984,109696.07
C-18498,65522.562
C-417,112759.96
C-3867,42749.152
C-17940,77109.07
C-8448,0.042067304
C-18525,49346.043
C-31557,31767.434
C-49133,41625.44
C-42620,44285.918
C-45072,10707.366
C-32317,30940.12
C-35522,109773.52
C-42295,0.042085037
C-22563,0.04210615
C-39659,0.042069122
C-35306,18791.719
C-11821,34406.824
C-35025,88093.57
C-31065,50994.156
C-18682,52888.312
C-15941,14445.77
C-45190,0.042109862
C-4145,63959.473
C-15477,18907.621
C-42799,48197.516
C-16891,10695.995
C-43874,0.04260084
C-39934,141675.97
C-42682,140725.08
C-12935,12990.86
C-17619,23855.432
C-30338,34347.168
C-30503,47732.37
C-42259,0.04250145
C-30524,253100.6
C-30100,160245.97
C-559,23992.697
C-17552,44788.77
C-25156,28658.688
C-49615,0.042243227
C-47965,0.04214862
C-26549,36508.9
C-23662,58902.047
C-32009,21561.348
C-19356,55526.145
C-29076,0.042041406
C-17423,32835.477
C-35612,29525.922
C-32297,17771.682
C-38631,41488.34
C-23715,47334.566
C-119,31295.639
C-18089,82462.69
C-33459,17665.777
C-48548,0.042058438
C-42392,0.04205133
C-32827,139153.86
C-5054,100842.04
C-3462,46857.082
C-19524,57949.1
C-41142,16413.805
C-20367,115602.72
C-16066,55295.254
C-33918,16375.253
C-45588,124036.09
C-10942,71653.375
C-16309,73683.35
C-1024,79659.14
C-44980,90036.27
C-42661,0.042323798
C-41144,50289.324
C-45371,43354.207
C-13019,81391.52
C-38156,22896.637
C-45996,28939.355
C-30178,43491.656
C-11290,22508.217
C-3065,13796.764
C-30425,36161.566
C-30576,19587.23
C-45423,0.042156994
C-22790,31191.855
C-23608,124406.125
C-27159,80617.74
C-18061,24014.258
C-33777,63391.438
C-16613,26696.38
C-34593,45114.438
C-7869,98220.75
C-14701,28978.268
C-20501,125615.88
C-37488,0.04212989
C-13768,13673.398
C-28663,46638.707
C-30854,1148.8171
C-6445,55473.87
C-35815,31070.5
C-44481,50565.02
C-39400,18322.635
C-47492,0.04204233
C-33159,23287.33
C-1988,33853.473
C-24803,0.042572513
C-40887,60201.805
C-45607,0.04220672
C-21383,49624.09
C-37571,82278.1
C-44346,49326.09
C-11904,10613.317
C-18999,67627.64
C-26552,71278.81
C-34796,65902.56
C-493,0.042614385
C-17767,0.042540208
C-35902,16631.467
C-34724,29120.63
C-29837,28298.125
C-22682,64518.94
C-36430,0.042081624
C-2732,64814.953
C-38728,49239.39
C-26862,46945.133
C-5973,75110.57
C-46952,122925.484
C-17967,26246.04
C-405,234806.36
C-38579,29283.326
C-4769,83595.29
C-44511,62340.656
C-44026,47645.605
C-29021,17497.676
C-11716,63154.746
C-1059,53483.34
C-5544,0.042660475
C-15566,36510.176
C-26896,119511.27
C-44815,49762.715
C-28789,95531.516
C-19212,23204.338
C-10515,195521.27
C-6444,11360.281
C-7137,25982.07
C-23806,67294.72
C-13724,87689.43
C-36039,78817.5
C-35675,30605.686
C-19916,43839.273
C-2187,16406.102
C-29007,56816.766
C-33998,126233.695
C-9359,22455.14
C-4836,135844.42
C-48867,131804.38
C-3304,50225.17
C-22055,22523.846
C-49090,23691.217
C-49226,41877.543
C-9491,126533.33
C-44337,0.042503223
C-12333,74145.88
C-43170,0.042267293
C-33279,47920.777
C-13120,135446.86
C-35332,23858.363
C-29692,59153.035
C-2979,25398.184
C-4412,60668.09
C-36987,31916.695
C-34956,42288.65
C-6344,136569.89
C-46766,0.04228176
C-47493,45043.43
C-7712,77182.625
C-197,31698.14
C-4241,23332.184
C-5467,39075.08
C-30093,0.042554498
C-14302,36515.11
C-28545,25325.287
C-47845,74222.11
C-26340,139023.89
C-41348,37318.324
C-13489,73874.875
C-33053,54430.12
C-285,26817.479
C-1689,29814.484
C-39821,35555.625
C-9955,27150.982
