Customer ID,Loan Sanction Amount (USD)
C-9370,29720.915676055287
C-28208,112751.65033395308
C-9136,73759.50446676381
C-47977,152309.59917207228
C-29645,23058.76545962666
C-20549,19125.70103628742
C-42626,11306.95606937113
C-19562,3608.170298256406
C-5528,17843.70596878612
C-39519,123146.6278537868
C-24056,97826.5183126172
C-28953,92039.4883682263
C-42300,63350.173245744285
C-14890,35723.84998224513
C-42876,36096.89852141632
C-21563,73665.39602885801
C-36869,115969.6277354114
C-8381,-3245.5007770642233
C-16537,82613.84883945732
C-21968,10002.992578623358
C-44572,7930.977061956954
C-13320,81618.46754682148
C-38137,31943.921725629352
C-7632,28142.055552277536
C-17538,80746.46523925487
C-45563,51355.812555638535
C-32434,25932.504280187404
C-3931,2106.2808069349517
C-26209,43845.20602032434
C-27987,24841.92149322473
C-28364,55990.63538660986
C-1241,199291.39559716894
C-14523,19132.759132021078
C-32580,10798.928708828762
C-18205,14022.038309690444
C-27815,-606.5424106917246
C-2645,30298.446891636948
C-20940,5068.206837229438
C-35560,21539.282970326345
C-18342,44209.37961473759
C-49664,25779.340218623438
C-26634,160468.11751010965
C-8472,88038.46942066992
C-1196,30990.314504759754
C-9938,27446.37822516593
C-8441,44860.889621000046
C-31990,-444.3170025318216
C-16384,4206.787397033965
C-6709,197051.78728875524
C-8917,36101.160932080114
C-40706,28527.11180981426
C-29640,23922.681237886398
C-34137,2768.927369317097
C-34835,31887.811296134096
C-44585,6029.662216828656
C-49829,24204.614981115523
C-41979,12973.657134916164
C-42642,74494.54640880608
C-40467,89733.51421381895
C-196,77524.49497599724
C-13384,135418.01366793862
C-1230,34989.36888242468
C-1942,103831.02945928293
C-40218,12220.99240262805
C-15931,20199.109148898886
C-48869,3681.0053321619716
C-16563,13690.075030381317
C-35001,5534.302469511006
C-1266,9545.368471486041
C-11764,1956.738533126764
C-21046,20336.01944224508
C-49428,69071.07907429294
C-32506,17272.832891243117
C-32627,168113.9292755963
C-20464,22915.70594411548
C-3896,14464.135492521042
C-35232,5787.499746769918
C-29882,128367.99261137996
C-47767,15351.023654111206
C-45889,11938.513175199241
C-47579,17740.894673929557
C-15274,71806.75311583104
C-19403,53770.77298640393
C-16709,63934.918021618076
C-11788,15842.839524235003
C-4549,43984.678841093206
C-9414,22558.339688068867
C-42672,65041.75293780029
C-41318,57498.94033081874
C-44512,88434.79483977407
C-35258,16594.42817070419
C-19481,24949.92723295433
C-40331,129266.06247571937
C-28174,16870.07010193264
C-16160,45359.48204333047
C-8540,6900.9450853243125
C-8854,48444.02007432168
C-43776,96265.94767629096
C-31956,108256.05457061937
C-43762,13244.886697393189
C-47001,23173.657800699148
C-31584,112638.53865779372
C-30121,32255.63239904817
C-29000,2243.8632704886368
C-2530,121725.15106304639
C-20183,-1947.8381199232224
C-31586,88849.87498831724
C-23710,21709.58104273584
C-49190,8499.500193540101
C-22782,466.6470004215506
C-8212,112830.99972889746
C-34495,3426.013927355637
C-34539,36247.02309339588
C-16469,113810.44969323593
C-37409,22245.382372315158
C-27228,27185.130395939603
C-21645,43660.7197387306
C-40660,66003.50654695588
C-21508,97519.18645460275
C-37309,75519.456265169
C-1133,29607.733178046714
C-40831,318.0419416604244
C-47899,30182.675234293863
C-8982,87673.39280738919
C-6475,5762.195898618915
C-11001,-10688.21543924033
C-41434,7296.993431643875
C-41856,2675.4325236621517
C-32581,32244.95209934899
C-27355,115483.97549634129
C-46634,3237.059335281462
C-35342,46821.21959032229
C-29069,100574.50973971134
C-33756,9440.998596520112
C-13753,45255.823381404036
C-47893,48077.06051328513
C-43682,53566.22562171366
C-30837,34684.328629082906
C-11949,74159.65929683392
C-6007,28119.458162392322
C-30806,3712.745260376636
C-14059,212171.3810635393
C-19474,48922.58414837913
C-16075,28195.09184467067
C-30840,68514.69850119312
C-14874,5606.954435367912
C-7592,52749.47378497693
C-46466,102720.7105056159
C-26128,6597.6346614940285
C-26587,17884.60779398185
C-21840,119957.06807523542
C-45477,1315.019076423936
C-41336,16755.93741752388
C-37485,92988.63589385862
C-31604,263890.1234047839
C-24142,23615.205255873727
C-4371,68328.14433163128
C-22008,126452.26922167063
C-4361,76312.62938009383
C-49499,68194.54134946202
C-18422,17778.29054966133
C-27658,122235.8497616223
C-10513,8497.688830537438
C-2863,90818.32338064596
C-30695,13535.93593732762
C-9174,16803.896200736723
C-3305,82320.27828421691
C-17560,12763.010373543726
C-37703,-363.0199930194135
C-7915,52519.589283934896
C-2523,41550.1897746259
C-36478,38825.156403766356
C-34621,5620.269300574448
C-3839,22952.599945706945
C-6405,13849.476357860915
C-9360,2818.5823318988673
C-47294,106923.2789321598
C-21378,28071.09736633595
C-3873,49656.5133348736
C-32731,24739.01559495518
C-44537,43480.39550939164
C-18615,95236.63130001718
C-35065,121190.44576332
C-47235,44744.8805933481
C-41643,105801.40260180723
C-28561,42643.59087352013
C-11165,34100.797470340294
C-43589,23585.250382445036
C-19653,66612.04445604472
C-37332,50878.94597747013
C-16413,4438.0956464279325
C-6412,103393.41163874841
C-24719,226465.1476081345
C-9128,89154.85655761958
C-42516,17331.611014541668
C-38604,119368.47609586756
C-42588,4672.771047196655
C-24543,91930.95014216138
C-8705,67458.35462275473
C-19668,44486.94257901872
C-10261,11520.616291685421
C-33486,65490.81917901371
C-4034,83437.85301079418
C-35072,91369.97702791482
C-47014,97156.62488737852
C-31220,5030.925809777359
C-18117,27968.647195959824
C-33659,21513.62595067893
C-5238,30638.24565995516
C-48502,20941.183692927007
C-1829,31320.52729645189
C-37256,97695.07815685018
C-1987,37171.42664234316
C-14567,1321.8769305604123
C-25021,25281.9319126349
C-6631,58010.906417222504
C-10128,28339.41632873948
C-8764,48163.4840442805
C-37291,39984.78058766556
C-1676,35197.59478996756
C-10139,114577.34981673678
C-11688,11167.87069965629
C-43637,183757.41411785575
C-28110,116642.86203687875
C-29671,107460.97139929938
C-9246,23395.418858898876
C-10116,70740.88258760584
C-24598,11779.538701620535
C-734,67603.51422645587
C-38708,42235.42891406167
C-11892,15866.011879345491
C-13191,37955.493145759705
C-36980,315.1022537991821
C-14840,76168.19834176991
C-15421,71098.18818478516
C-38635,4664.308163424073
C-27899,43819.753320394666
C-22381,11835.528488070557
C-5037,43055.66674554268
C-31732,76888.11053858913
C-4126,90075.53267387506
C-26111,54408.81851749875
C-31985,45620.3495803821
C-22199,29804.927462615007
C-8516,-10748.132099143933
C-23685,28555.018006523787
C-37529,57310.37273632727
C-49576,14692.238331671397
C-42158,21737.14021773095
C-45322,14944.689190007497
C-28509,88581.10625815905
C-20999,5422.038918807516
C-23490,111761.5874349833
C-9305,51394.864732335
C-30050,39140.62619715174
C-40247,50547.94306043628
C-40069,85746.65875742707
C-815,14869.52177548325
C-16291,92843.97817191885
C-3859,46998.97065732571
C-13526,43256.22119498437
C-11318,66363.41465585933
C-44528,11316.893562031908
C-49592,578.8996387019774
C-44452,104486.41342750644
C-15818,44150.858567774834
C-19715,59730.86686678297
C-40850,52669.6317853125
C-32164,38464.14040919286
C-42920,48446.23297313564
C-46588,16182.545918832826
C-19830,51544.37221142736
C-17379,66462.77684834316
C-22445,531.7902424685828
C-19395,14529.870800881577
C-15162,28781.62178772985
C-12837,53152.09681662456
C-15278,31374.24611771903
C-39392,79040.49128677884
C-38084,15106.280725687431
C-48822,9782.56460329984
C-3907,44704.68569354315
C-19754,28970.648442181195
C-16966,27955.084175917615
C-2541,42129.341618415245
C-44488,8098.411701378521
C-28181,-104.19769037091453
C-1104,107894.00815874156
C-34638,40156.854151737345
C-11022,27466.225087196428
C-3322,59551.092850288216
C-7586,51009.20753529916
C-48030,1757.1099817216304
C-48760,11645.602466981143
C-8970,9203.921879389507
C-27914,87172.67971885348
C-14175,116093.68709737765
C-38249,147625.19184397688
C-47827,-604.9786810564395
C-30725,45300.638734063854
C-16105,101533.49534227267
C-42505,151875.56236183085
C-44828,84498.16605305363
C-5055,11542.12569552197
C-48732,27921.971897467276
C-14923,217361.37583569458
C-21894,27796.91259542493
C-26007,48512.46362632466
C-42127,214269.2053313402
C-49437,43011.80529834799
C-19102,38084.17221211715
C-36890,11611.373094301982
C-2917,28351.988081938754
C-1305,77885.0255572888
C-39443,15414.03309965485
C-36001,7729.424769284222
C-36785,80061.68814758763
C-6517,1374.5633922555758
C-28992,25242.254735170143
C-25321,14802.318753376276
C-9726,19648.53632052399
C-17820,19514.58893109335
C-11330,19635.23889558035
C-37213,88991.53058697004
C-39344,107256.83577554343
C-17654,-1350.3736011646683
C-40097,102035.64120175222
C-33896,10078.552656421145
C-14379,47048.22105452993
C-16733,106925.43321649553
C-42511,34125.24132796475
C-38261,93861.39972825175
C-23607,81208.26527118849
C-25786,-3357.3013417603906
C-23115,2485.444354202735
C-17722,48382.17978933891
C-26172,3189.9934607823675
C-21507,24352.39568092767
C-39540,2795.32638085871
C-28827,23285.68065400758
C-17537,105499.93071262675
C-7254,7991.969707001266
C-13566,87138.51635083703
C-29469,52199.89990843396
C-24011,30143.476634987794
C-38962,36270.65521258956
C-32179,136482.02442582147
C-38954,-64.13886859419935
C-26740,10364.573665225806
C-39525,12692.006497480983
C-11717,3472.0745022162496
C-43816,45343.482775169374
C-13740,51634.42865751621
C-11536,176655.8241674543
C-33102,44515.98761381621
C-13871,65532.935234044584
C-32647,21215.366067555555
C-49814,50159.04518383175
C-32571,75224.71436874918
C-26707,61217.81137438347
C-46085,26563.06005266178
C-44161,21693.371257208433
C-47967,42899.959520050215
C-35204,66762.08446641213
C-28320,32981.18833389499
C-9426,110433.50882985444
C-40453,31390.448464270215
C-17793,102966.29363213961
C-39435,75737.15556467813
C-29961,84102.68860946309
C-28162,191725.6755379747
C-14983,95558.76356548951
C-39955,113429.96650332425
C-7442,8727.709517459498
C-38562,46747.53326661488
C-47613,170165.4344696442
C-6054,107050.1604446457
C-36937,75075.70666623754
C-2887,84426.26882791799
C-22608,60190.02778288618
C-41423,20781.214762408385
C-8735,20281.24028609502
C-15852,72353.48506746253
C-44361,6394.755892222724
C-38515,74204.26613755705
C-22746,20610.522341573484
C-47758,78573.48647149433
C-1157,79970.87067857923
C-41782,116949.69651862764
C-15422,45058.47659211622
C-36870,61090.73131368878
C-28634,59742.64823308196
C-15349,91410.92834899935
C-17266,13929.87903858485
C-37212,453.2271628209023
C-22136,46230.22907896379
C-2484,22090.157543965423
C-1190,147233.9169630501
C-25992,271.8192870306385
C-26515,106745.39879628478
C-21215,17631.85621875856
C-11088,260.7555583685273
C-21667,82660.16149704548
C-34594,110087.15378996325
C-26137,-5131.3531087325755
C-18058,48126.59982065834
C-1928,41012.539065464814
C-42885,31300.561203150744
C-41283,-435.7889790276106
C-26351,88198.99774366911
C-36553,114940.83861502945
C-34996,65204.94717696294
C-48531,10633.958699508868
C-16624,25294.590743229
C-2141,38244.02422769142
C-9403,53793.10912958692
C-24895,3979.9630910401042
C-1406,40807.36865923144
C-22343,50048.353114325
C-11283,41778.99464601943
C-7105,148497.16018493738
C-5343,18685.150161905574
C-11877,40805.507968213424
C-25320,2545.561963240129
C-27584,32190.344306548086
C-9513,420.97751946913553
C-1173,14792.891509147872
C-16388,17596.828814076012
C-10764,42425.369926515894
C-27942,103845.62821316271
C-8004,3231.576213568865
C-29201,21721.846534752538
C-8165,13782.418255418595
C-28186,84117.36857542091
C-29917,78204.18053841314
C-39388,62398.63955648801
C-48244,6436.5464598926665
C-16084,133834.40169746947
C-25487,66872.0321991032
C-42597,7937.0502953560035
C-34167,327.9926878216734
C-41446,27040.879312424993
C-1239,46627.30962017367
C-33040,50766.403343186525
C-27608,50057.4498443029
C-23453,24412.913189339295
C-1123,53480.70657125051
C-5436,80980.29707370925
C-42174,-10817.9567440973
C-4860,47469.169001503775
C-13490,49229.49197560742
C-17174,47053.99452006893
C-753,87361.63868554772
C-15810,44127.66183057381
C-42128,3515.4333044201053
C-8811,57960.09945567848
C-31297,23486.125562763777
C-17403,91511.56446010538
C-48410,58304.68119859541
C-46408,17192.98218669441
C-2479,4038.919094664079
C-21801,24015.74808788899
C-13619,67170.83949597794
C-30966,133995.53486623298
C-22836,59606.70431308457
C-5626,43609.88873678954
C-20689,25170.895580638826
C-32432,39626.99626760996
C-6895,2143.261363306324
C-25130,36035.26052109155
C-39496,28218.919299606452
C-10030,211528.7893477063
C-29985,85251.90683025535
C-28023,184873.42991997706
C-33366,98293.92504714867
C-8486,30638.16857277308
C-15000,4944.66144423656
C-23912,122842.5086802725
C-1764,24914.10806929533
C-7533,38953.224353177866
C-26806,68383.77464495346
C-3015,33484.05705434334
C-44220,1919.7015325857706
C-39798,10386.00860048703
C-35620,2576.1925940749115
C-38023,121137.11916805005
C-10251,76610.55323738154
C-12284,28897.704006166616
C-35923,23899.56376257869
C-4043,83962.37279523347
C-43164,1957.0452047469414
C-11078,16286.227292116875
C-5480,78942.29689478636
C-27083,46656.64525932807
C-32623,44311.90505665104
C-2619,134770.40931955166
C-32271,57685.35982920296
C-27130,15396.301841181032
C-4772,-8338.723008308812
C-9592,126764.63101827087
C-36078,66184.04282849786
C-17839,38444.148267348726
C-7688,9066.55114894927
C-15390,70343.8406524724
C-22903,35513.796345056515
C-28377,8151.321940636944
C-9146,195119.07042345035
C-36253,14569.242781873883
C-1718,-1569.9974366472418
C-45838,11521.690224482887
C-4008,26978.152547663976
C-24734,115960.91951189133
C-5927,57539.7448709315
C-43330,103372.71369128101
C-18658,56371.06499452725
C-24253,27580.500568105137
C-3097,94523.32638986214
C-40966,28492.598256746267
C-32512,74005.37653744276
C-3983,12432.71339563496
C-15442,1691.7860343801285
C-33625,51948.704101271964
C-4560,127715.63811508637
C-5330,109472.66827474513
C-38970,86849.57244018816
C-19394,75117.95821212101
C-40546,32164.41231399158
C-16237,64539.6871386182
C-23401,166682.635519612
C-633,41434.584511794536
C-33502,27636.37518534565
C-29793,209125.5873779619
C-3142,82486.00893573854
C-41241,79663.22659821108
C-19800,39969.47078276092
C-48557,107403.33124671114
C-3780,6017.319668912279
C-44356,5219.45665571124
C-44327,2345.444669319119
C-36874,194502.37998584786
C-23093,32426.511641438938
C-20166,53283.261882497405
C-32981,9431.230917773131
C-36672,10400.851550706097
C-44236,59470.86060916009
C-20358,29325.896742459827
C-41614,16489.65969982108
C-35865,107346.59880323862
C-12048,3953.2561580302954
C-20861,49972.10329865994
C-19215,28463.457176922297
C-39255,48946.82624906063
C-6024,93321.16892814416
C-45645,11077.685658056334
C-10205,174749.86018822747
C-32970,125308.12152769562
C-21834,85084.77399300241
C-37152,62371.55839242957
C-43635,11417.665857645286
C-19059,94416.96831003205
C-14522,6807.277304721066
C-7150,10251.521332554272
C-10234,14698.087648572082
C-43828,-3029.8984976154143
C-11894,3113.8677355029745
C-49682,6360.884912460721
C-15139,49136.78100676432
C-10884,111790.03555854042
C-2340,34906.84742568156
C-17963,31835.332000184422
C-45916,813.8226619289084
C-2956,49741.84487111482
C-4676,45446.60855566712
C-26014,88775.42726954925
C-34338,64742.26830447786
C-1554,89809.83169352144
C-13952,64234.11373986563
C-38578,50768.53412610398
C-31061,3138.207915369765
C-23993,36911.07294878241
C-21961,65057.91555148799
C-25140,6103.562107102421
C-11746,135477.38588854624
C-45,26168.81738710484
C-4815,209902.60674363218
C-35481,86721.30196548587
C-3116,25193.85133496763
C-33453,7709.428720109476
C-11046,16378.32995636226
C-25045,106907.80717498642
C-30316,61677.96595213976
C-11489,148210.9095331373
C-45852,20876.63544846778
C-15205,53139.85145783335
C-34257,63349.148404226515
C-19023,80525.80723857725
C-22591,52693.680011143166
C-30485,102503.93670445343
C-40551,48106.342521003724
C-14271,6296.280492220271
C-45599,144016.95278708366
C-26741,69846.26320375434
C-9401,48380.751218652746
C-9651,95107.2902764125
C-25661,17050.284143991154
C-39737,135204.76332380643
C-27791,35080.46672820337
C-38997,24735.6545853368
C-33155,101960.5716210598
C-37158,119257.95660681871
C-48771,65246.2019229182
C-7775,16543.8890325387
C-7819,23671.54059149374
C-1228,31229.423434202236
C-4975,42183.29238084468
C-17515,11754.895235606384
C-27456,2.138855937828761
C-9583,33869.80948209415
C-46862,10918.752759566372
C-48385,33686.724261292926
C-48390,75558.19446243682
C-11426,27124.641192525592
C-48946,6131.978015306789
C-9460,49618.94899737978
C-43485,3614.8914828495285
C-9876,94066.14893603302
C-47813,12210.459566964508
C-3626,33294.83208980689
C-42105,50524.25065243451
C-29233,105397.20356115003
C-28572,120741.17450695523
C-659,46805.346684681084
C-12398,67173.85453887272
C-48268,70079.09253739011
C-26068,91470.69675402956
C-26528,6782.4292064766705
C-8289,48948.88976489177
C-9318,56079.705643445785
C-8296,11808.031780480824
C-21791,54867.13054668713
C-17812,75195.70616043526
C-41047,63523.16887672332
C-3883,4196.653669022649
C-49610,1695.7289667895718
C-11569,173058.99127525926
C-19158,23703.341083434694
C-40468,31776.860223408145
C-29706,73786.16926123635
C-17411,145835.61238954356
C-20278,1151.479544317574
C-20054,18907.195347989895
C-156,271.67110090411217
C-48633,13368.094936856785
C-37033,70228.73711336126
C-11708,28123.034025365512
C-45240,1513.1687473880936
C-48947,109580.56291641945
C-24983,54877.650697163335
C-553,33955.16357247983
C-21845,106564.38362333742
C-42517,14248.699351644773
C-40487,23639.203964161185
C-42998,24273.279038301553
C-22685,54084.89256992725
C-49530,82882.01973146491
C-32673,94539.19501756929
C-16828,14356.885080604281
C-10482,178076.90887105383
C-48516,15283.457510620074
C-15183,31913.29638851329
C-17446,28764.0982446161
C-1854,18425.85967476693
C-23423,28916.37008014546
C-3733,101971.24574423817
C-44436,23922.362451458794
C-9716,100024.77389113228
C-8326,25553.278870614624
C-45014,25350.544560138776
C-12940,7350.58687119415
C-19670,26631.628295219572
C-1785,25032.755723214406
C-31506,53158.634630247034
C-835,-2789.6990491747893
C-15366,53510.498608795366
C-3760,40807.01326858193
C-46957,4506.860740635621
C-12072,385.0276726921161
C-13413,22405.66828144339
C-19284,24094.531019014776
C-26627,160353.44917900948
C-1615,46402.29651424694
C-33528,18431.178481241976
C-22973,83619.213272818
C-33129,154068.92508615993
C-22036,25383.514879402024
C-46068,4490.278054769583
C-8409,87180.65024265178
C-48794,18056.39530683282
C-42050,1946.3613038399014
C-30741,611.9888157722133
C-38184,16254.438254659732
C-27822,10325.16018930551
C-14343,45509.37952372049
C-13899,137012.14849026888
C-24795,55561.80382899775
C-37005,14470.539762683024
C-3909,12341.185898382222
C-876,107187.55580361112
C-26819,770.7560902596128
C-26856,44701.68100460909
C-40578,107885.01173571034
C-3143,198281.37779188695
C-609,-7563.949622315516
C-18244,27657.819481544895
C-9988,11480.142869880034
C-15739,53599.923106167975
C-14532,29511.08697245631
C-37824,20788.480653643233
C-6214,29198.781116777154
C-46648,8615.314208272841
C-33716,53249.60487832818
C-38625,4665.961271983029
C-26176,52122.35132018719
C-1462,94444.19559016473
C-6348,16097.761762335933
C-10057,55628.05731408544
C-17188,74692.73061136599
C-35499,36614.05799554737
C-5236,62986.97309879433
C-2235,22331.91359397473
C-24643,192036.5638424276
C-26355,21074.811869786983
C-20331,84928.98811972154
C-27065,77520.88003281497
C-7174,4217.806055103731
C-25226,24345.1444195518
C-27811,5714.559803777744
C-37357,26247.074088967787
C-23146,78054.52073523439
C-14511,108319.31187739798
C-45733,31440.222953948967
C-2788,107226.64349007541
C-23699,170631.59267779253
C-15229,29390.349707221456
C-21262,142582.45894366648
C-35787,21906.680027927694
C-16786,5296.998917602996
C-1609,20577.85444403964
C-45919,83202.649036594
C-40793,94882.79000880936
C-1768,19485.024099880375
C-25497,50118.69277168121
C-4014,-249.97313349048312
C-26901,212159.73852329736
C-12928,67593.69234597443
C-25423,29802.37229772414
C-24563,25901.479250295488
C-17449,28108.49573694474
C-23304,43386.99749661634
C-13956,4519.034159390648
C-23103,102998.66058815109
C-15709,99817.95918743519
C-5044,17428.569902766667
C-7462,51805.70223282211
C-4774,16186.20947600787
C-10818,50327.079139207795
C-2642,38016.430771386236
C-11734,10960.997775081973
C-31677,86660.9117644789
C-40024,88493.43348498826
C-38399,56768.34723589227
C-6929,74716.03731658949
C-33626,2415.810254993678
C-510,10177.518451454745
C-27848,65498.58481689726
C-14452,79230.58110941421
C-45380,17623.44942918396
C-44769,20908.702661464707
C-14121,51439.72770367107
C-24120,118320.81817873158
C-18481,118067.19978559969
C-14119,134096.94478645016
C-15069,133564.85973643704
C-49217,18176.651268904683
C-45792,13924.091087233219
C-7396,110414.74566584642
C-12020,7111.228363711073
C-12967,7690.568221583341
C-12179,45432.65822828178
C-44636,105015.14476607263
C-44662,114375.39393010442
C-4754,20208.358637586487
C-22562,62317.115593100534
C-13584,5007.928492206099
C-36926,27278.14890625918
C-43824,1041.645038434483
C-43880,92331.25431083007
C-25540,51845.73007952982
C-21245,61042.42563700378
C-21317,22559.49627418898
C-14879,45513.73780716945
C-39842,31644.48550648811
C-31122,59757.04010204951
C-16760,45878.02364675109
C-33697,114007.47553478317
C-16429,60424.7952141563
C-48440,188656.14970790627
C-35604,105580.47695981544
C-1144,79910.41876269627
C-49713,108354.54932537877
C-29490,56080.47731365841
C-36158,59417.72867625356
C-9813,31521.25271711147
C-9595,11837.424620703665
C-3328,9130.485448372316
C-31864,37232.66837598471
C-11409,1690.8605369089676
C-18414,12852.505241086836
C-37415,6349.949064187909
C-17615,89061.83734564432
C-37761,95372.2837142848
C-10795,9184.942215259192
C-33521,19127.376911053383
C-14643,82454.70887420264
C-15457,2118.2397308538275
C-2688,73620.53089402113
C-38293,116626.4952075692
C-23708,244.9923588282859
C-2089,102568.6782706077
C-36852,10287.905960553617
C-4819,70474.16010480933
C-7452,96738.2647523107
C-32749,99941.72581932633
C-18393,67423.66086135895
C-22070,91223.3776277762
C-12652,39820.92821857135
C-48470,25445.748315557667
C-7929,20505.026334212485
C-38911,62609.5633104297
C-13815,126686.53188202022
C-33189,60250.71564920978
C-17296,34963.39733471902
C-30931,15959.154314191717
C-7244,65991.86346689887
C-48498,5361.02841362525
C-31629,14750.331848372387
C-825,48648.23270038257
C-46832,23683.878905905913
C-49779,35195.774420023045
C-20528,167120.6381830861
C-3239,33503.365755974155
C-34070,23071.513911081165
C-10281,55514.86991707994
C-16683,18761.471478718868
C-5255,9292.075668841491
C-46252,47014.77761798593
C-17695,109866.38425636079
C-48663,71774.09335906312
C-15332,26080.897664480177
C-41015,73989.52657179753
C-49112,4633.459329545206
C-12116,100490.99369661584
C-42427,4177.2486747860285
C-11397,3864.1026270286516
C-35950,4350.50834419418
C-15443,137721.9500286882
C-33016,110325.75318583337
C-2279,71383.70826651771
C-25345,45658.173310751576
C-12008,8688.522426100359
C-15500,36056.00706100219
C-22952,13617.574753198402
C-38842,58124.66911288791
C-22972,140288.8312161753
C-3297,54811.30876912533
C-4339,49071.21019766216
C-16182,110599.44975117837
C-41903,102595.54120581195
C-32193,2911.243209906233
C-27767,21775.070797820423
C-7638,-2114.306003961839
C-3205,47097.29071343337
C-13025,48339.89680271467
C-26304,69869.92800401399
C-17944,111800.48309595091
C-11888,-2976.8243815449623
C-20396,112348.28219975255
C-35187,58376.821138867526
C-2029,97870.21852482611
C-43484,153.23326995516285
C-43851,30052.69551810126
C-929,37530.72270807266
C-30502,26579.643334967444
C-34752,53465.919475337156
C-21430,72264.6720896681
C-41521,37464.927353956584
C-48124,54603.72265780265
C-49508,-225.803255008941
C-22577,39304.882497929044
C-32491,103032.54868262816
C-15771,67996.69614715513
C-28074,49970.9512566019
C-12383,22984.013255666978
C-1427,27803.59601949468
C-30389,99039.90517441065
C-12637,18290.84916922708
C-11498,107965.90806228966
C-17157,100291.98578140003
C-19914,77378.42843563926
C-20704,9170.808360306804
C-12763,56826.842025843995
C-39264,46809.95401206823
C-10734,24703.41645411287
C-30428,31998.857784994874
C-2904,114204.40224954204
C-44945,48615.506495958216
C-15169,202693.30149936644
C-49349,11739.107613418475
C-4727,29215.572455239624
C-40352,103940.66889772356
C-23264,77813.28028925945
C-30859,28782.6552713364
C-19561,26016.060421836817
C-48131,50714.49643838201
C-12665,4341.523572393086
C-6218,96732.10017933622
C-29789,41118.278728307574
C-40455,10941.123919315287
C-4733,77396.00576509323
C-9005,630.6110434291049
C-13448,43232.00690963379
C-29854,28141.100335073203
C-46308,16515.16244564385
C-25871,19157.78168097395
C-35920,36954.02773809339
C-47400,20376.10253054523
C-48555,36334.588171992655
C-20212,27924.764937763972
C-40371,43528.27843762134
C-45424,12868.755508535365
C-15779,24045.915473797126
C-12702,37666.257338239455
C-20660,80173.38674764616
C-10168,5796.490323012108
C-17122,50442.674456193
C-10455,9875.32033572284
C-15634,32944.9779782858
C-49360,24370.404240567947
C-45640,95778.7723287742
C-13308,204800.70816784294
C-3298,12506.571017836663
C-44630,91589.41097175304
C-12879,2726.9906010434033
C-23365,15736.262289131577
C-27525,163294.53941162102
C-9975,25293.291663459564
C-34342,69870.05318584919
C-47751,26582.188778472544
C-26879,17864.73066847333
C-38483,28863.818845229853
C-36518,46222.60520784853
C-34134,-24930.200982260598
C-36138,92280.14381517677
C-39891,99794.22568554062
C-26973,149335.69760464286
C-29353,84570.41710270055
C-2786,8603.118281019975
C-38068,65921.74033069836
C-8110,40132.60503024681
C-14388,108815.43688155252
C-29065,136039.05770005521
C-36540,149106.6340588482
C-20188,10770.051213780676
C-37752,43521.93493795396
C-22606,73369.49807046345
C-6055,131541.0381832136
C-39935,18350.08751649156
C-25521,74697.96514981719
C-28918,40671.97726415842
C-917,50940.560205473135
C-28373,93814.09205924957
C-17067,17704.006333891022
C-15755,7904.9386002439405
C-18334,21116.98725007121
C-39746,-342.24448918891903
C-26095,29331.160030644645
C-31934,11247.593912375376
C-29203,13129.183334730338
C-4442,62117.99413672325
C-43285,25565.820426742444
C-8080,91477.70073054907
C-8074,81042.8712072355
C-9064,29854.383269826187
C-28661,29199.272001110105
C-33298,55084.37215308716
C-3682,7044.80548295521
C-24047,78952.18505047575
C-27828,91264.01683863829
C-25227,12778.342883837337
C-43134,3294.8968596696463
C-6135,82319.65965228452
C-42919,48346.997197836004
C-28495,3758.816980401336
C-34022,184541.1487112948
C-7993,117119.05548822718
C-37825,168409.44444710034
C-15473,66473.47324463703
C-22118,9662.008850736982
C-9018,140659.75444483716
C-10947,19109.426430827843
C-30373,23454.81030609147
C-27433,22761.800760195747
C-19044,131951.90678612477
C-48226,-153.56145200815968
C-48229,12725.933739066326
C-9934,15389.846169329498
C-36360,137710.86943710299
C-21150,167955.91577651343
C-30376,3674.822023957861
C-20223,52434.10818433095
C-37649,61323.82453659831
C-9175,93962.3678087294
C-47832,30937.040913287437
C-46503,51319.93619845967
C-38923,35334.21701974448
C-2332,167776.9336949245
C-21329,122428.42217908267
C-45831,25391.463415679522
C-33757,22861.61554881883
C-40227,71209.76992035155
C-757,28705.08713726718
C-46217,36472.283680103414
C-29101,107933.29078133398
C-26629,52623.9019788048
C-20520,4168.7023445689665
C-28928,26546.82416795268
C-3850,60081.452400102105
C-38692,52194.54253711445
C-18090,56832.08981439686
C-5861,52238.67308387984
C-41044,81642.87186000032
C-29154,35393.638657523814
C-49914,120459.91473586416
C-10031,9797.560864573901
C-8962,49853.36482404744
C-48004,11974.550869675439
C-26745,64381.41990264818
C-19302,73909.96043531211
C-40970,99866.16980935159
C-16415,25376.679670706013
C-47555,16495.38146335004
C-2770,125725.64178293062
C-3021,109962.81485288902
C-6303,27865.8579874522
C-13721,15301.612132147004
C-30124,23380.748029858558
C-32833,111939.6614843731
C-36042,6176.890512516723
C-28242,25522.354087148135
C-14843,50326.818997549446
C-28593,-310.59113666598535
C-5638,13071.21807721362
C-219,411.31727221126494
C-42017,4469.56912966886
C-26701,128934.77387879492
C-36284,56685.02102384902
C-36086,31186.57104218566
C-31609,36753.224839031085
C-38393,90515.13961489074
C-42347,-1082.6016360476492
C-41416,21817.95484382125
