Customer ID,Loan Sanction Amount (USD)
C-33697,69335.61690542832
C-16429,52615.12390000004
C-48440,232502.7600000002
C-35604,0.0
C-1144,80012.26900000001
C-49713,102061.47160000002
C-29490,60253.49320000004
C-36158,58321.86810000002
C-9813,20862.786799999973
C-9595,12315.614800000016
C-3328,0.0
C-31864,14976.158000000012
C-11409,0.0
C-18414,18677.81120000001
C-37415,12097.815200000003
C-17615,112319.39159999986
C-37761,112430.92319999996
C-10795,0.0
C-33521,19373.617900000034
C-14643,93631.9273999998
C-15457,0.0
C-2688,68894.43650000001
C-38293,123592.01119999994
C-23708,0.0
C-2089,39491.13900000004
C-36852,0.0
C-4819,63264.919499999916
C-7452,111042.24060000018
C-32749,94860.04300000002
C-18393,63844.288499999966
C-22070,92959.80879999988
C-12652,34954.28059999997
C-48470,7625.348799999995
C-7929,12458.739999999993
C-38911,8760.834499999999
C-13815,105826.01839999994
C-33189,-139.86
C-17296,31989.990000000074
C-30931,6314.497999999996
C-7244,76131.44380000007
C-48498,31719.29159999996
C-31629,18193.706399999977
C-825,60247.52680000002
C-46832,20346.625999999964
C-49779,20631.306300000022
C-20528,124470.43749999993
C-3239,3203.1799999999994
C-34070,28268.531099999967
C-10281,57763.7286
C-16683,17495.74919999998
C-5255,0.0
C-46252,49674.64710000004
C-17695,105109.87600000009
C-48663,72886.53650000002
C-15332,27691.697000000007
C-41015,71656.77849999993
C-49112,0.0
C-12116,88624.88259999998
C-42427,0.0
C-11397,0.0
C-35950,0.0
C-15443,123383.90410000026
C-33016,134328.8525
C-2279,80103.69419999988
C-25345,48751.986000000026
C-12008,11500.351999999992
C-15500,31668.536500000017
C-22952,0.0
C-38842,64441.70920000005
C-22972,102302.01100000001
C-3297,61352.4535000001
C-4339,60389.81589999995
C-16182,138829.58719999978
C-41903,63029.624600000025
C-32193,0.0
C-27767,18268.36640000002
C-7638,0.0
C-3205,42309.62599999999
C-13025,11617.839999999998
C-26304,92077.91200000007
C-17944,111458.10820000009
C-11888,0.0
C-20396,84736.31399999987
C-35187,57570.052299999996
C-2029,97917.67489999997
C-43484,0.0
C-43851,2615.5467000000003
C-929,48422.175499999954
C-30502,6747.669600000001
C-34752,50167.525399999984
C-21430,52608.397200000014
C-41521,37065.94800000004
C-48124,57503.67250000006
C-49508,0.0
C-22577,38093.24439999994
C-32491,122685.82519999989
C-15771,70452.25249999986
C-28074,53036.84019999997
C-12383,23199.09169999999
C-1427,33434.608999999946
C-30389,34807.06139999998
C-12637,18271.823800000027
C-11498,112504.96909999989
C-17157,82679.90099999997
C-19914,71864.38050000004
C-20704,0.0
C-12763,21057.61319999999
C-39264,45508.68180000004
C-10734,28407.275
C-30428,30830.53550000004
C-2904,105807.11899999996
C-44945,74053.59319999999
C-15169,200042.4828999999
C-49349,15992.24589999998
C-4727,18914.511700000017
C-40352,119052.79119999993
C-23264,80944.82600000007
C-30859,25578.295799999996
C-19561,26210.30320000002
C-48131,47198.59240000003
C-12665,3555.9664999999954
C-6218,114629.6
C-29789,46159.808800000035
C-40455,0.0
C-4733,105258.96560000017
C-9005,0.0
C-13448,47388.88280000004
C-29854,26633.38670000003
C-46308,24950.415900000033
C-25871,22459.917999999965
C-35920,39981.23509999994
C-47400,0.0
C-48555,35933.74160000005
C-20212,28453.50830000003
C-40371,47148.05319999991
C-45424,17533.535499999984
C-15779,22278.728499999997
C-12702,59980.12880000012
C-20660,89821.9232
C-10168,0.0
C-17122,48904.79519999995
C-10455,14054.705999999982
C-15634,31224.097800000025
C-49360,26774.42139999997
C-45640,47246.21610000002
C-13308,225578.56060000003
C-3298,281.8719
C-44630,79594.14480000002
C-12879,0.0
C-23365,15694.568100000033
C-27525,39842.25739999999
C-9975,8830.260900000001
C-34342,76995.32670000014
C-47751,32906.20459999996
C-26879,17034.856500000027
C-38483,31079.65000000006
C-36518,54479.56559999993
C-34134,0.0
C-36138,100675.51870000019
C-39891,98194.09680000009
C-26973,109594.80509999991
C-29353,93793.16190000024
C-2786,0.0
C-38068,70058.71479999984
C-8110,43166.46459999994
C-14388,114961.95120000002
C-29065,152807.51189999978
C-36540,130953.11319999995
C-20188,13884.376000000015
C-37752,41167.40879999994
C-22606,55356.12209999995
C-6055,133447.7473
C-39935,29076.124600000025
C-25521,99508.23850000011
C-28918,47857.03740000001
C-917,56806.818400000055
C-28373,129573.18669999982
C-17067,18254.218799999977
C-15755,21259.48719999996
C-18334,23412.204399999977
C-39746,0.0
C-26095,36059.673500000026
C-31934,0.0
C-29203,386.9232
C-4442,61446.57029999996
C-43285,33685.926900000035
C-8080,105100.83439999992
C-8074,28117.26400000001
C-9064,19848.813799999993
C-28661,26682.656799999986
C-33298,70916.00100000006
C-3682,0.0
C-24047,105078.28379999998
C-27828,89608.99590000013
C-25227,13842.105200000024
C-43134,0.0
C-6135,48712.32359999997
C-42919,54623.495100000066
C-28495,0.0
C-34022,173483.2079999999
C-7993,134096.13100000017
C-37825,182033.30999999994
C-15473,62062.186299999856
C-22118,1182.4140000000004
C-9018,62018.9
C-10947,21507.351999999973
C-30373,23465.450999999997
C-27433,19609.39280000002
C-19044,4293.491999999999
C-48226,0.0
C-48229,1299.0024
C-9934,14156.700499999988
C-36360,110148.84879999988
C-21150,164500.2507999998
C-30376,0.0
C-20223,47302.43880000002
C-37649,50513.651999999915
C-9175,0.0
C-47832,2969.508
C-46503,62868.58739999997
C-38923,45225.950000000026
C-2332,136438.44800000006
C-21329,50791.11600000001
C-45831,25201.570799999983
C-33757,20534.544999999987
C-40227,43247.915999999976
C-757,847.6806
C-46217,47848.19879999996
C-29101,104911.20440000024
C-26629,5717.436200000001
C-20520,0.0
C-28928,26232.282600000013
C-3850,70054.5380999999
C-38692,61093.389200000056
C-18090,68605.57209999989
C-5861,3358.3520000000003
C-41044,86064.94489999981
C-29154,51799.13949999991
C-49914,111736.2505999999
C-10031,0.0
C-8962,53060.50539999997
C-48004,0.0
C-26745,85159.48880000005
C-19302,64689.85799999995
C-40970,110575.45989999987
C-16415,20505.284799999994
C-47555,8103.346999999995
C-2770,129135.15819999999
C-3021,119748.58170000011
C-6303,26863.668799999996
C-13721,16535.913599999974
C-30124,22538.08600000001
C-32833,108647.34290000016
C-36042,0.0
C-28242,19708.909999999967
C-14843,55048.21219999993
C-28593,28890.968600000004
C-5638,11879.355999999982
C-219,20.71710530798334
C-42017,0.0
C-26701,148810.40400000018
C-36284,64779.73760000004
C-36086,42693.211999999934
C-31609,21727.133999999973
C-38393,81157.00760000004
C-42347,0.0
C-41416,21937.560000000027
C-27243,15333.591000000013
C-41644,0.0
C-15903,56212.58509999994
C-41518,26801.008599999994
C-41696,0.0
C-12046,56278.96859999992
C-37129,3958.7079999999983
C-37098,21785.009999999977
C-23538,64028.035299999945
C-35101,92112.61229999983
C-28860,71404.14560000012
C-16964,834.6521999999999
C-2871,0.0
C-18796,73467.80970000011
C-26265,0.0
C-8954,95849.54999999999
C-45868,25279.09908459213
C-39051,11859.678799999992
C-25902,67472.7752
C-134,50578.13279999998
C-11823,70097.25360000011
C-8666,106621.83720000008
C-34926,71874.06139999989
C-14581,0.0
C-6807,22605.33759999994
C-26371,63951.24790000004
C-44134,12419.256399999998
C-43149,95855.00559999999
C-21260,54784.13799999999
C-1117,48026.019906675705
C-49588,32104.823200000003
C-12452,29600.08249999997
C-23553,43321.41159999997
C-13875,71570.06720000005
C-36211,23095.443000000017
C-13377,16369.078299999968
C-37925,54159.52420000012
C-11159,9684.722599999997
C-44097,0.0
C-42023,38655.58800000002
C-49822,18015.04650000001
C-33922,142934.78699999987
C-18707,158312.31990000012
C-11147,26394.210400000033
C-4465,32617.651999999973
C-1577,51988.63569999998
C-11960,63038.21476793672
C-7182,62204.24619999996
C-40091,7147.401331254252
C-21054,95393.11560000002
C-25822,70780.6797999999
C-15143,0.0
C-1945,39266.06120000006
C-40511,121852.56740000012
C-4356,20686.733999999975
C-2078,27750.264499999997
C-25636,28705.088199999987
C-16947,7887.927300000007
C-15731,190442.18300000028
C-28967,80552.70959999991
C-2063,62618.78439999992
C-2334,55598.685999999914
C-28442,163682.36029999977
C-27047,71586.42160000006
C-9601,17176.728000000025
C-957,82717.89800000009
C-38487,86793.8735
C-11793,115052.01680000022
C-2787,6531.164700000002
C-48278,0.0
C-21877,122367.24119999983
C-37625,0.0
C-11691,15820.152999999984
C-14816,43544.91419999994
C-36584,22267.23380000001
C-5126,325.6214
C-33687,39654.50399999999
C-38064,15266.67659999999
C-24374,54435.29040000001
C-23749,117675.12800000003
C-7942,22320.799199999994
C-16655,79347.93679999997
C-37317,27139.378800000002
C-37469,14950.04540000002
C-12922,58015.03420000007
C-24161,0.0
C-36221,103727.32439999988
C-35240,25536.659499999983
C-33092,60041.025200000055
C-43860,13799.381599999992
C-26221,21325.686799999992
C-36834,0.0
C-24577,17155.225999999966
C-20266,438.74190000000004
C-48568,0.0
C-15346,111776.28850000018
C-13668,77879.04499999995
C-28574,30697.916800000035
C-28643,61773.9987999999
C-1839,31524.18200000002
C-2105,156367.88980000024
C-35783,26955.91719999997
C-14594,48506.02879999995
C-25986,654.9542
C-40128,98980.71300000005
C-4170,51804.50840000004
C-19643,22492.772199999996
C-4735,55763.631000000096
C-47903,0.0
C-49819,94056.26049999993
C-643,4776.263999999996
C-44320,17087.133100000006
C-32102,21964.064000000013
C-18804,25424.32750000001
C-18395,48643.64240000004
C-32277,45563.12439999996
C-30331,15551.895599999998
C-45179,16281.335899999965
C-6450,58393.805599999985
C-11223,17020.416000000005
C-3399,93648.92900000002
C-42791,8669.82
C-41709,0.0
C-7424,65340.267599999934
C-42723,0.0
C-25196,139260.5114999998
C-43583,116241.46379999998
C-19272,28805.93480000005
C-40990,211171.65249999988
C-556,0.0
C-3002,31749.63399999998
C-2649,0.0
C-35775,33017.87499999997
C-13798,49987.47400000004
C-33316,23964.14700000001
C-48275,0.0
C-37613,128436.5383999999
C-23035,4965.0797000000075
C-3310,6623.2055999999975
C-17525,96697.3266
C-4839,23359.110598752555
C-15861,96235.5575999999
C-32745,20314.87250000004
C-41651,62227.110000000015
C-10419,17367.71520000001
C-5691,146185.85789999997
C-4237,78064.51990000016
C-7943,30769.34219999999
C-48186,6782.910299999996
C-47124,13982.35299999997
C-44247,99806.30679999999
C-29184,39892.48840000007
C-27106,20551.728600000024
C-1804,31720.313100000018
C-47120,14242.241000000004
C-45106,13558.44420000001
C-21304,12811.49570000001
C-44339,37443.421799999975
C-37349,61763.171999999926
C-31321,54872.32940000006
C-47919,73489.55850000007
C-4317,32486.564999999955
C-6670,1728.6147999999996
C-9367,135636.5919999998
C-25510,121093.93440000023
C-40096,66853.05899999996
C-10669,40120.14770000007
C-5319,127119.21980000022
C-4318,3366.2889
C-19339,59709.2148
C-31777,63426.59600000001
C-29966,114312.34199999993
C-26994,-329.67
C-3929,34274.458000000006
C-15794,116159.3719999999
C-18548,2113.2330999999995
C-4751,102693.51380000004
C-17504,74663.89760000011
C-45118,111249.481
C-49690,77979.74320000019
C-19852,81672.87500000003
C-22045,177342.0286000001
C-42941,0.0
C-33509,24682.265799999954
C-14837,24776.68940000001
C-45486,9640.655999999984
C-8808,34266.26139999997
C-14376,51077.45839999999
C-1068,63170.4267000001
C-8294,31673.719999999958
C-40272,49364.16219999999
C-48657,102463.46420000006
C-37512,30733.695999999985
C-32969,92551.74199999995
C-48333,59540.90340000008
C-13263,41459.7839999999
C-8777,93301.4409
C-8019,62794.44480000005
C-43155,103087.31279999975
C-10537,58181.344999999885
C-35837,20911.3842
C-15291,57040.79363668248
C-49185,65990.6240999999
C-17483,25180.564100000007
C-1244,56454.5128000001
C-32938,20622.701399999965
C-43632,12403.805399999997
C-793,31334.075200000036
C-40262,0.0
C-7725,99909.0783999998
C-43053,0.0
C-5757,36717.507599999946
C-32537,28208.74099999997
C-22896,69142.98299999989
C-950,96420.25630000008
C-26409,6145.6095
C-7296,32370.251800000042
C-32521,157384.72879999998
C-16695,130542.67200000014
C-10274,17885.17979999999
C-1840,0.0
C-45431,78411.47839999996
C-25697,7800.220399999998
C-19725,27337.866000000005
C-27954,17579.07650000003
C-26657,33791.41820000005
C-30914,0.0
C-26825,26891.94150000003
C-2899,31247.586199999936
C-31682,69833.11120000004
C-13811,50791.683300000026
C-4337,30680.16860000001
C-6379,124533.11979999994
C-17308,0.0
C-47992,43226.14870000003
C-2169,46107.88839999999
C-33454,27930.055499999988
C-5799,25374.551599999977
C-6103,50069.35283792997
C-49435,43901.94500000003
C-41131,7687.189200000001
C-18937,60855.20899999992
C-38889,0.0
C-47539,31125.83360000005
C-1026,79496.45520000011
C-24071,27647.804300000054
C-27694,166078.9107999997
C-31518,0.0
C-34635,51822.717200000094
C-31358,97982.57439999988
C-9956,62735.49000000005
C-45804,6297.618000000003
C-20655,0.0
C-9343,114452.0183999999
C-19125,75246.49020000006
C-19181,33147.14509999998
C-7674,73820.29400000011
C-41130,91168.17109999993
C-18677,61836.23400000011
C-13630,26868.505300000023
C-37626,118581.57790000009
C-27892,33072.87219999995
C-42564,13223.004499999983
C-23353,44879.43499999997
C-18866,47073.874800000005
C-32130,31138.545200000033
C-24545,2494.53
C-48034,50401.40400000004
C-11371,111516.9299999999
C-1645,23112.431999999997
C-35327,22625.5752
C-26012,53531.98400000007
C-15222,39367.353
C-49265,0.0
C-11487,59270.75880000004
C-14689,0.0
C-47385,17637.270000000022
C-45749,61487.08250000008
C-18325,100485.08000000006
C-12000,17622.398799999995
C-18372,76531.7329999999
C-42579,54886.617999999995
C-4546,76458.78010000005
C-22795,3077.7858
C-7976,25365.062999999995
C-8646,24422.81870000001
C-5589,53846.50320000008
C-49897,34917.28940000004
C-15409,50073.95299999994
C-23080,92801.84280000013
C-22520,146691.31460000036
C-12465,9316.731600000001
C-28253,59046.33199999996
C-1851,21381.02760000001
C-10540,32438.346600000063
C-30297,99145.83730000006
C-24845,17519.15199999999
C-33370,0.0
C-48643,58591.63350000004
C-30564,35664.13659999996
C-2277,0.0
C-47596,73960.43519999998
C-30119,103874.4772
C-33415,46860.82480000005
C-41944,8291.973800000009
C-17911,104482.38450000001
C-40171,39230.502000000015
C-38832,36339.73759999994
C-19252,23970.945599999992
C-45276,3638.033099999999
C-39142,115070.1711041807
C-4404,162820.6322999998
C-16907,30639.595599999997
C-47861,22576.17700000004
C-38533,12915.560099999993
C-36508,38590.61600000006
C-20766,79808.87880000005
C-8190,81185.31509999995
C-34128,117301.78759999988
C-11776,59781.26696918415
C-34191,46735.3315
C-40720,80181.1988999999
C-2874,0.0
C-11566,30159.473600000027
C-8804,62896.83179999995
C-15775,3897.8912000000005
C-23624,69897.52919999992
C-12756,67482.39999999986
C-22101,35284.59119999996
C-40643,98720.93440000014
C-2969,181648.35260000025
C-2646,44265.787799999955
C-10410,23025.618899999987
C-23870,47827.59930000001
C-19796,82946.36109999988
C-45959,0.0
C-28912,135397.8008000002
C-7781,0.0
C-35891,72729.15000000013
C-22959,38603.41310000005
C-9059,105887.46839999993
C-28690,134588.04369999983
C-8606,75802.11650000013
C-24885,0.0
C-18964,143291.91300000023
C-43143,33354.53954585319
C-8785,38424.39200000005
C-22205,37227.08999999995
C-40859,34382.81780000006
C-8249,61921.85519999995
C-25517,7467.578999999999
C-49350,31791.606
C-23909,220069.81450000004
C-22258,0.0
C-29979,20919.715400000012
C-23277,32219.66210000006
C-42727,117908.40750000016
C-5619,50259.35930000003
C-13371,133364.89249999996
C-26182,39951.90519999998
C-7737,0.0
C-34606,6814.382000000003
C-28332,18022.218200000025
C-5703,40247.421190020454
C-44358,81792.15759999992
C-37073,0.0
C-17027,4709.0512000000035
C-10833,84808.82999999993
C-25907,59048.25120000001
C-5601,42720.540441672296
C-20627,0.0
C-47524,14923.110499999995
C-10257,51374.56539999997
C-9091,97879.44319999992
C-6416,0.0
C-14034,22145.35980000001
C-23121,31671.860899999992
C-46156,20308.481200000027
C-37048,24031.55900000003
C-29188,46592.3795
C-19005,62203.73760000009
C-6750,25716.5153
C-12407,113164.68800000014
C-28428,86468.9604000001
C-35523,51987.95779999992
C-5669,61541.546800000026
C-27850,82169.60719999993
C-44867,0.0
C-49810,34348.822000000015
C-30087,102287.67500000002
C-12817,7712.521799999996
C-31155,45885.64090000009
C-9440,43128.38300000002
C-10887,17270.390399999975
C-21696,46337.0996
C-9756,87169.49999999991
C-36872,41724.37919999992
C-4901,61517.78919999994
C-8032,0.0
C-43178,52238.74749999998
C-956,77702.41650000004
C-28856,0.0
C-24279,22435.724
C-49774,0.0
C-28563,243631.0900000001
C-1947,17155.943600000013
C-14589,114420.92199999998
C-45509,16200.81499999998
C-45326,48085.12879999998
C-10770,26986.281800000026
C-25174,143452.27559999985
C-49724,44035.25849999997
C-6277,11210.530500000008
C-19056,65752.27179999993
C-19079,85803.05960000012
C-9822,0.0
C-30985,10262.099100000003
C-34352,56846.517599999905
C-41464,81682.30239999984
C-32790,17917.222199999975
C-25608,121117.46840000006
C-26035,102606.49040000018
C-31139,29614.55119999997
C-25068,31250.16000000005
C-6889,0.0
C-5926,0.0
C-33355,64209.71270000009
C-4824,51923.86599999999
C-43923,14254.028799999995
C-10011,126805.42830000006
C-9131,86242.59949999994
C-40496,0.0
C-44931,0.0
C-5510,79096.54900000001
C-5068,26204.20279999996
C-19839,41503.80140000004
C-43344,14578.01779999998
C-18586,23999.88280000002
C-20176,7089.2165999999925
C-2193,12114.900599999999
C-2234,71985.84499999997
C-24524,15033.11399999998
C-28202,66472.85780000007
C-40860,904.4414
C-34366,75181.98400000011
C-40789,61430.30000000008
C-11783,63032.050999999934
C-47774,40534.75349999995
C-27016,24298.175200000023
C-28092,0.0
C-13660,107759.95099999988
C-15494,23370.608400000026
C-9300,70310.08119999996
C-41758,30766.105399999957
C-39820,56253.10950000008
C-4140,23806.35520000001
C-9368,17062.488300000015
C-38967,28946.575299999953
C-24343,190694.09879999992
C-42519,81483.45690000021
C-42543,0.0
C-17374,112764.63180000016
C-47526,0.0
C-7366,12099.328000000016
C-21139,63038.422999999995
C-34509,7118.760400000004
C-36289,3418.843999999999
C-14866,103246.06080000004
C-12603,62728.563500000026
C-17925,33040.63799999999
C-21683,47615.976522522105
C-18130,21695.063200000022
C-12431,34344.55600000001
C-1731,28775.966499999948
C-41661,514.5648
C-23682,55244.31360000009
C-18553,163177.51739999992
C-12819,16176.61350000001
C-38153,30089.926454585322
C-48354,80070.65969999999
C-43544,22673.760000000024
C-41958,0.0
C-7172,41698.44839999997
C-44514,19298.997300000032
C-2861,47774.61954335826
C-36311,27284.892800000034
C-49678,19910.15860000001
C-19160,57275.8032000001
C-4643,9843.707500000011
C-17333,28592.562900000055
C-2749,16703.246499999972
C-40599,0.0
C-42806,23815.623999999985
C-47653,9077.067600000002
C-8051,69759.2815999999
C-4573,14363.356099999992
C-6474,15173.074700000021
C-38169,50392.06240000001
C-8227,32165.566699999945
C-32926,38905.21399999994
C-1276,51896.59839999995
C-15430,7343.705000000011
C-26540,82519.78119999985
C-26874,130241.2376000001
C-21766,44903.5706
C-24059,83576.52349999995
C-32895,100381.55899999988
C-10622,154686.89390000014
C-6128,9628.78399999999
C-8732,91093.87699999992
C-12924,0.0
C-39062,80080.87520000011
C-15493,82603.4196000001
C-11443,139896.60659999997
C-47701,44468.318400000026
C-42902,118290.0424999998
C-31961,49011.967499999904
C-11170,53983.36749999999
C-13078,30965.91430000004
C-43234,4190.972999999997
C-11375,10671.760899999983
C-26575,119546.49500000007
C-38445,15529.277099999985
C-49913,0.0
C-17373,39134.88819999997
C-15388,49674.13949999988
C-21287,79134.05839999988
C-10027,54505.84200000003
C-185,25565.064000000002
C-38301,23967.21600000002
C-43509,67040.7300000001
C-36077,54588.45179999992
C-14304,31777.086799999983
C-41605,2891.1780000000012
C-48684,107487.16560000023
C-49866,69984.80490000015
C-29683,14471.31879999999
C-32060,92956.99679999992
C-8665,42851.85920000007
C-40854,69064.34
C-16097,5111.108300000001
C-3049,2095.4038000000005
C-3430,26493.3263
C-16492,76542.17690000015
C-34038,29194.47720000001
C-15450,14909.423400000014
C-6734,6157.481599999999
C-24506,19006.32879999996
C-22083,0.0
C-16135,34921.828618341344
C-29857,18032.710000000017
C-46035,62267.541000000056
C-43969,389.361
C-30727,50552.65020000013
C-28707,47640.85280000009
C-17325,76514.2108999999
C-4740,55064.044399999984
C-26392,9185.896699999987
C-49506,14383.330399999999
C-23097,24689.869
C-7838,876.789
C-25807,151626.1100000002
C-22758,117115.61000000016
C-13594,33666.7409
C-28068,103727.32439999988
C-5760,74789.66880000003
C-15152,14523.318299999999
C-8257,32228.756799999956
C-43363,0.0
C-3285,16039.952299999979
C-11221,50845.26759999998
C-12768,47460.64800000002
C-40230,52111.116999999955
C-5599,76092.55360000013
C-34877,58236.94810000001
C-18119,0.0
C-44042,3411.9012000000007
C-13296,1063.1061000000004
C-37969,9845.910200000006
C-47828,0.0
C-21923,39987.489800000054
C-8736,56134.438800000076
C-37732,30344.663099999958
C-21954,66783.41320000005
C-27278,71669.99099999983
C-16100,0.0
C-13919,90515.71620000002
C-5303,31140.566199999936
C-34004,50327.00089999997
C-29068,9855.337800000005
C-30763,86629.54719999991
C-6292,16344.187200000004
C-19645,153099.46973000662
C-14478,0.0
C-1145,9040.089999999993
C-11827,82816.25860000009
C-49892,0.0
C-1262,43050.408499999976
C-3566,0.0
C-48842,150722.08400000015
C-16262,68287.49109999997
C-22259,16823.315199999994
C-48704,0.0
C-27910,0.0
C-15813,0.0
C-36823,73478.81550000004
C-2714,14212.493800000027
C-32449,19921.5444
C-36325,26688.093999999972
C-10517,23835.585800000037
C-16842,50651.159199999944
C-7020,28301.88500000001
C-11728,62627.92319999995
C-38121,16188.932500000019
C-4373,10557.360199999996
C-7239,55281.70577292661
C-40440,24688.057500000017
C-2692,66723.4656000001
C-4216,126660.54780000003
C-32562,30355.68759999998
C-33255,89893.05599999995
C-36244,8514.18
C-32394,108861.86849999991
C-18718,12024.652000000013
C-48672,18727.06720000003
C-1301,19676.607100000005
C-43299,71680.85880000003
C-44393,55570.10650000007
C-43542,2956.2462
C-26080,31299.546199999982
C-44294,0.0
C-28896,74643.44940000016
C-23704,68738.91000000009
C-26651,74192.13959999994
C-5023,29128.89600000005
C-46806,0.0
C-12259,83196.8040000001
C-44882,123112.43999999989
C-3182,72121.55480000009
C-24831,26305.816799999997
C-49547,42439.810000000034
C-20713,8773.73250000001
C-9238,17069.152399999963
C-30031,63233.49920000009
C-33242,0.0
C-42589,51946.19940000006
C-22919,0.0
C-31875,36580.96679999996
C-40492,74738.99499999994
C-33275,465.9749
C-45764,18949.095100000013
C-37517,70494.20279999991
C-44296,100667.67700000001
C-31148,65550.9360000001
C-29114,0.0
C-1313,449.1358
C-25568,110462.96319999997
C-21426,80409.69350000014
C-14140,65992.1070000001
C-20886,23054.947799999965
C-33302,0.0
C-8948,111560.01430000007
C-30367,7608.6834000000035
C-46914,8462.393599999996
C-22704,36212.140999999974
C-23569,94007.44629999987
C-42215,24610.880299999964
C-8893,31109.93000000004
C-15256,56116.01040000003
C-46181,0.0
C-48838,36805.212399999975
C-20323,54267.23080000004
C-2569,64155.85169126779
C-35745,0.0
C-9173,22385.444200000024
C-14390,31433.471399999995
C-41887,11762.316799999988
C-23863,11310.299800000006
C-2583,63226.79530000004
C-4829,53246.86119999995
C-20849,14909.58299999999
C-22047,17080.974799999985
C-45403,0.0
C-46121,134310.5024000001
C-41247,1938.0399999999997
C-9252,29928.13570000002
C-31235,0.0
C-15462,83553.88870000016
C-19954,28994.677999999974
C-41716,44313.888253776364
C-3259,66841.74020000003
C-34031,37166.486922522134
C-28374,27786.835000000014
C-8758,45642.4375
C-34000,953.4188
C-25084,0.0
C-48041,45410.61560000001
C-1953,51202.06080000002
C-9848,2181.884
C-12698,37748.359200000064
C-23113,23334.86159999999
C-42107,0.0
C-19462,28486.44730000002
C-13984,57262.14600000007
C-19569,53120.89360000005
C-41503,0.0
C-40118,8011.150200000011
C-20199,44150.247999999934
C-39106,102190.45600000012
C-10999,7494.933999999997
C-26109,111381.43589999997
C-48139,0.0
C-30127,26234.43870000002
C-29067,105447.39980000016
C-31918,33251.021700000056
C-48942,4733.513600000005
C-40385,35431.98619999997
C-8716,57546.53489999995
C-1163,61552.761200000095
C-9084,8947.8466
C-16587,73505.05760000012
C-43179,4174.609600000002
C-27546,42817.34099999994
C-42522,44941.80799999999
C-40244,73276.30080000017
C-26473,25202.948899999992
C-4847,102744.34699999986
C-39685,0.0
C-31526,0.0
C-29902,1492.5411000000004
C-27394,15225.566200000001
C-44467,0.0
C-16042,29470.940000000042
C-34708,34763.560999999994
C-40019,125790.98550000014
C-18430,0.0
C-17655,29814.497599999984
C-10936,82801.42179999987
C-40113,91352.42350000005
C-25016,27264.90992626446
C-43047,13856.76480000001
C-20169,33062.87749999997
C-6770,4230.4535000000005
C-34478,133982.95230000012
C-5030,-519.48
C-45009,21019.583000000035
C-38201,0.0
C-8681,38058.11660000006
C-1813,31243.678399999993
C-23497,0.0
C-30489,44232.85339999996
C-19081,73486.00680000013
C-6140,35589.90100000008
C-28403,0.0
C-10320,0.0
C-29827,61335.37549999997
C-5411,0.0
C-41756,0.0
C-16016,22836.39550000005
C-46635,0.0
C-29056,68151.20929999994
C-20860,69739.06589999997
C-20073,57111.454999999914
C-31048,47804.18199999994
C-34492,42838.486100000024
C-28990,0.0
C-3739,63317.370699999956
C-39296,160707.69519999993
C-36166,75548.58229999998
C-46576,0.0
C-14205,0.0
C-22757,0.0
C-44740,23101.965600000047
C-17342,40628.5677
C-49089,52391.57499999989
C-9040,48153.19999999996
C-32994,66825.90700000008
C-28309,73630.03569999989
C-42329,30882.60249999997
C-58,41593.28400000004
C-33568,70632.72280000008
C-22856,50495.29039999999
C-6257,0.0
C-21096,32561.761600000023
C-9193,98669.51559999996
C-45971,0.0
C-27395,29162.306599999978
C-32762,69440.03340000012
C-10573,15054.691199999977
C-13608,75265.20440000018
C-34298,67618.40599999993
C-11113,39470.56000000002
C-6189,63459.504000000125
C-8477,0.0
C-10056,10541.289600000007
C-47166,18678.9752
C-3625,14594.404000000006
C-16113,28035.642800000012
C-7291,49738.232399999964
C-48284,90741.09880000008
C-2629,85026.28200000004
C-18503,128388.7909999998
C-24072,19299.709799999982
C-25858,111749.17400000013
C-31232,64186.47660000001
C-20523,75888.3817
C-24307,0.0
C-36770,104091.45880000005
C-14788,27788.491599999965
C-38016,0.0
C-15733,0.0
C-37589,80703.33340000002
C-33230,28411.837999999978
C-36700,15208.219999999978
C-2859,0.0
C-30324,105089.96159999991
C-28653,74295.15539999999
C-10666,178330.76420000006
C-48902,51673.70960000008
C-28435,84570.65100000003
C-4159,37678.85661584637
C-23496,2324.788
C-7456,71291.54420000012
C-15632,162999.5920000003
C-17370,48477.779999999955
C-14347,0.0
C-38403,11888.928000000007
C-49563,0.0
C-16500,71515.52599999995
C-49787,66298.26149999992
C-19719,93074.04650000005
C-47381,42238.52960000007
C-45573,13951.814400000017
C-39021,96583.55339999995
C-36044,37933.74189999991
C-45885,0.0
C-19497,108025.4891999999
C-27415,14070.532799999997
C-30257,-999.0
C-11455,0.0
C-22672,0.0
C-43982,91409.33690000005
C-33632,57588.7580000001
C-26101,71173.79997043157
C-29753,71432.72200000007
C-37802,47992.1796
C-49214,19303.183199999996
C-8360,117787.08369999984
C-34730,57856.41000000008
C-15385,0.0
C-12009,105052.84359999979
C-5494,75964.77960000013
C-18737,34204.83099999996
C-48493,33600.01699999997
C-7745,101260.13359999996
C-48893,97372.2123999999
C-45712,47437.913800000046
C-16773,22885.649999999958
C-377,0.0
C-46760,0.0
C-36439,2480.4288
C-17581,17019.9188
C-21853,1787.0049999999997
C-24162,98373.82490000007
C-23431,0.0
C-15136,69875.1675
C-8173,123227.1664999999
