Customer ID,Loan Sanction Amount (USD)
C-29074,30712.775679306284
C-34896,28770.017264724356
C-17689,100056.48292381926
C-16146,71472.14673256362
C-37020,32839.35909779714
C-8307,21133.750400642348
C-2134,6305.1962631151
C-13904,2403.907001318522
C-21181,17684.339405817278
C-19484,21994.016420453743
C-10745,48864.80974558102
C-38407,10026.406458347983
C-25107,118215.66582788038
C-38115,21653.82419599947
C-24731,65678.953834894
C-106,96890.81100396077
C-3281,27527.310960562274
C-5520,63834.405220756606
C-33562,35728.76498838402
C-46361,110275.21358156524
C-29222,47603.258637801824
C-19041,45465.64958699761
C-13258,65647.18096160579
C-32177,39425.69120723304
C-10266,4858.879814280248
C-3894,61476.18417703814
C-46377,-2660.455061664691
C-7106,103484.20025422938
C-1850,2001.51114903814
C-8353,64853.802554023125
C-39289,1907.6648545456233
C-14761,32526.843255950498
C-23984,55791.96619940943
C-49865,5494.232004718242
C-17972,14297.392987542486
C-26328,30091.110291563706
C-31589,82722.07530709708
C-653,69563.8045600489
C-37069,104412.3424267489
C-46267,3645.5243833239956
C-46291,2465.0128447029906
C-41904,16240.45524920281
C-37078,63567.43420611376
C-38651,20852.233209551363
C-9376,12071.752436424773
C-16710,23333.488124841217
C-27557,64595.42611074738
C-4282,48751.67553527121
C-3085,82318.8614013466
C-12988,125439.07944710174
C-26240,8664.564282979756
C-31493,56053.853076259285
C-39810,61120.051012851254
C-36800,15589.082159681115
C-9616,8009.865855426141
C-7769,154234.70277881343
C-3661,52533.238502880085
C-29740,17520.11198015375
C-35302,91230.24830731247
C-18281,49890.72210109308
C-1430,15191.317456876972
C-21542,13163.873024043582
C-11156,813.0552348553886
C-23922,65184.40244276539
C-46074,33109.199755178764
C-13637,40795.31316671593
C-9677,102993.64211887537
C-26485,57666.0487631281
C-4436,136480.01669398614
C-13524,113146.98058509581
C-6792,69235.39254902318
C-31433,99431.33008025604
C-33613,40226.0657251324
C-42316,6398.798906188312
C-30814,60613.39339864773
C-37241,54626.22209861662
C-38187,23369.45270427871
C-1398,84437.3347319752
C-37445,68953.38591654447
C-30369,95700.1424681738
C-39137,32740.0611051884
C-12983,57996.33838394526
C-37958,3078.9591015435813
C-46462,11966.332667149623
C-26849,71206.86167793805
C-28534,4728.99686658234
C-13209,34039.45488834385
C-36678,74182.04946957825
C-49312,51339.20159287117
C-15449,94661.34981032589
C-18017,48481.873358334444
C-1255,26226.048244936686
C-21876,85016.56897448139
C-45620,101196.3155906279
C-18488,41693.14589400699
C-47056,22364.96112311638
C-14279,8602.775776696204
C-6228,183530.77984347026
C-32821,205114.50262164648
C-21651,15934.31856658157
C-44848,23771.800360889367
C-46555,6628.210415648663
C-7167,94622.31711575323
C-89,54723.13931431966
C-8809,13459.418118761652
C-2744,24727.35487701708
C-44463,17557.009263998516
C-3755,111671.534115683
C-4163,6640.504210362189
C-16641,55225.57069422103
C-49587,91595.23748460738
C-29384,19423.70103655462
C-26047,12701.745610794822
C-17845,65248.72526079031
C-14269,84597.92809472198
C-44148,6830.516490131697
C-5845,84567.77989910847
C-5900,16245.50198972642
C-48833,137252.92042848296
C-37738,75935.38919084737
C-2951,906.8595133827347
C-42636,88936.70248208512
C-34089,76543.76077994522
C-49178,80079.56400379572
C-6633,55017.80087473543
C-28930,26893.94624240591
C-5106,50788.3587154994
C-46913,22535.269554653314
C-37197,52200.43670942783
C-24689,-1153.580306188731
C-33721,10736.875044144432
C-934,133475.86057367103
C-14828,107401.91350025142
C-48369,-1842.1670946864049
C-19437,16606.33872377533
C-14692,74879.76500923325
C-31154,36625.50641587543
C-362,45225.90944780437
C-49356,98767.0871135619
C-35700,72371.54700245585
C-13407,77536.32171294458
C-18538,22460.32388052541
C-18974,113536.08586381507
C-22363,19807.03082763623
C-47022,3437.2426604202483
C-16320,55152.233500594324
C-48072,4973.973013135285
C-29628,42404.6052669985
C-36577,30964.540112810508
C-8538,214623.6985012077
C-49813,27484.27238691539
C-19068,10491.153590960002
C-35563,85505.59210073292
C-30393,68969.84863570346
C-15090,89746.73083611828
C-45511,-4752.6728964566655
C-16326,25464.037560256875
C-14026,26998.666811356274
C-25278,37772.09378540178
C-35579,32087.112736710696
C-15012,40730.55524069745
C-30344,54293.25897839688
C-9284,71398.73329101829
C-35905,91565.30244890615
C-16102,983.688877158001
C-24119,3743.2493891424206
C-2516,72693.7818587036
C-11695,97271.84999843036
C-43131,12095.384185322297
C-11029,45046.42511742248
C-16245,106384.00029405285
C-38332,51036.586017528156
C-41611,20220.505935628138
C-396,8359.580362045179
C-15799,69913.74499870103
C-43935,7289.3100252083905
C-3502,993.8267621665378
C-24830,60527.70999557316
C-15944,169612.64510923138
C-27859,77840.35244043902
C-20062,26819.194634542906
C-28450,145720.32686761598
C-38903,57294.62360726752
C-16882,20811.093694460473
C-17029,9398.548337198807
C-49667,41223.445564902446
C-48670,105714.80023572152
C-43918,8824.57878236459
C-28514,95872.46530175526
C-38532,-1426.8492948317037
C-26698,2226.4191132677524
C-16126,27715.957526838312
C-41114,24627.418340838794
C-27013,28683.52084230406
C-36962,41656.69352559175
C-10170,32964.63322746069
C-2327,13564.276856449698
C-8639,110762.79139307963
C-37000,75870.64838664734
C-36029,75716.33558211656
C-19979,63069.38915724213
C-19452,26411.878404231018
C-36893,70250.16386835345
C-40153,97923.11645123715
C-27040,41980.4144772949
C-12291,99547.61989833023
C-32329,50692.652904924165
C-38901,118584.20185643875
C-13014,51067.89177142643
C-11166,107829.30179349214
C-7299,94181.50966486463
C-31641,18121.623354333544
C-34905,42387.35086223828
C-23819,14123.500993074787
C-47457,28047.473830094987
C-40607,23328.132855628537
C-12096,60511.43415138639
C-29859,50336.36020344264
C-41013,10118.51094815087
C-4968,102314.50247850746
C-19360,42444.11252967365
C-22531,27073.397932248765
C-7822,66586.14028303165
C-17705,65099.784943711384
C-4394,86125.740148954
C-36809,26329.961482542192
C-22511,4680.745053009575
C-39198,60218.098246472546
C-4913,100031.74733261319
C-7000,70736.27080335646
C-35606,112525.3923135745
C-44395,3293.3387059491056
C-33574,7472.654981964612
C-32812,23985.32291394919
C-36719,4761.05212992106
C-39557,55370.394982894475
C-1917,11649.30990043358
C-38857,41249.42915484753
C-8543,69735.04859136937
C-16364,19254.839311226624
C-35227,136617.60444251803
C-16980,29129.018109407905
C-5856,101600.90545364571
C-35603,52637.827344252335
C-5742,63352.37062493895
C-2214,11264.990303581899
C-34281,3883.4706067144784
C-41083,59257.25265300795
C-2878,190403.17892037114
C-40392,30203.934862788643
C-5921,63178.75653527019
C-13837,54027.92666883222
C-48699,7204.169470259176
C-18320,14750.002481538844
C-36467,89132.98556045868
C-10428,73647.00847751742
C-47332,10567.913547954658
C-12301,36428.266332732856
C-32659,33896.12363472802
C-30987,67492.72838903482
C-5889,57864.42850249195
C-26564,-582.6900776728768
C-12238,130004.03126280388
C-47324,16981.758274101725
C-38063,22895.483763649157
C-13508,28143.438376149614
C-4543,770.5323132874032
C-7536,95833.70926079592
C-27882,8506.971057239078
C-15527,37866.46054867787
C-34334,31185.1662024216
C-5265,70324.77848739793
C-36683,103775.21947867959
C-28660,222486.18587239573
C-38166,66190.1687990765
C-11562,132264.0403747999
C-38499,-2545.426964883062
C-4398,11463.54099171158
C-13042,112327.80696308312
C-45827,38081.05174904827
C-26059,53167.777836046414
C-25728,35319.5683367021
C-28865,77343.67929946254
C-5696,56180.58722952533
C-17389,136454.57324838414
C-8000,18630.464247908792
C-37315,67204.08786608254
C-22860,5579.555682573338
C-26594,21570.05245445358
C-30645,63971.86307724189
C-12524,90858.99926093694
C-35079,-297.677256475677
C-31836,47279.97419376893
C-46564,109068.02152317147
C-40286,117588.2113506647
C-20950,121966.65102159766
C-42064,28524.87442899217
C-37603,16437.848230338343
C-43896,68142.66589736805
C-43380,92246.49689540348
C-20900,27823.873894554195
C-16381,127738.59831150265
C-25157,96516.21639579712
C-647,64315.297297730736
C-11177,125737.30809814403
C-42757,29893.528564434593
C-40557,146824.83534460992
C-4958,6828.3938508115225
C-17994,62615.43528629997
C-47451,4415.532743726846
C-24945,77816.1887954804
C-21248,6715.532867178554
C-39149,151832.91206568744
C-44389,107059.43477558973
C-40933,11244.39885288908
C-30736,22182.163191068976
C-22864,77884.94098308253
C-10567,51097.87363459784
C-37988,105128.42208733482
C-49316,52838.45190120571
C-40812,80827.10945206843
C-31656,159027.19462268945
C-25970,19901.542023598206
C-47258,6781.280507933129
C-17396,90134.56379991944
C-20533,35868.8745082671
C-35884,88648.98972822538
C-21536,52789.23975397773
C-16948,402.820750569526
C-1771,2989.0565302849063
C-11581,41141.64665783804
C-19054,92441.39463457932
C-13003,60903.42520740928
C-13276,18407.87064241092
C-49974,3845.468073975475
C-35016,61926.98977676451
C-20492,58661.9982358246
C-13746,9117.314167212016
C-42966,60677.6864740646
C-13282,71501.09794374714
C-17909,21009.98607586304
C-41511,673.1664124748057
C-2990,111201.2057970134
C-3980,67846.82302404563
C-12980,19433.79755305374
C-37876,16584.0581261545
C-4695,107132.4994405717
C-10385,76131.73142723675
C-3809,101488.50405496493
C-43488,61704.38553064646
C-11504,41628.94157169752
C-7587,68710.20783138994
C-9607,44142.75833991958
C-38250,23729.22091803155
C-36558,144483.55262797198
C-8014,12656.12530349089
C-13596,14949.10113191186
C-30582,-6.13394551530642
C-30021,27240.663267833992
C-18258,113278.59665561107
C-47417,20740.281682658806
C-48343,19263.063005040825
C-49890,133365.13791352272
C-24979,75775.61644241735
C-34908,42500.654753741255
C-23517,120080.4375403359
C-12995,2515.660613683618
C-3177,29313.68312983654
C-43422,66685.5365657194
C-810,1771.7144679882038
C-23230,20941.427276813298
C-15969,42211.23157913817
C-48865,12678.71665369815
C-48168,6875.2100088543575
C-27948,50671.03983524384
C-13588,30608.76357049273
C-22222,2209.890799512251
C-46909,9757.464165617166
C-46719,177313.309038372
C-48561,106063.85934956468
C-33590,41592.646780177856
C-6465,36039.8417648459
C-26717,70334.8117515634
C-34944,117610.26130422155
C-43280,9462.515705985597
C-2419,78310.90495561998
C-11724,66676.34858169686
C-7460,88063.22337329676
C-38521,8724.716527001232
C-41788,16413.42676240446
C-33463,766.2302592912635
C-16161,14104.323891792015
C-49024,109090.54516344088
C-19025,78141.043907103
C-37109,14885.68372656297
C-6430,144946.21344006297
C-1380,46385.805767055645
C-13361,23889.27180140562
C-3078,129106.56418686417
C-11143,-21528.18252278286
C-9634,59734.78993001935
C-41067,92520.10055108476
C-33223,931.6951156646021
C-3974,2970.7690214623913
C-24044,145237.06538546752
C-29243,2205.5447910381968
C-37475,103907.05478964807
C-13969,22005.39453885121
C-45863,9820.198082662864
C-23780,3252.2717989111015
C-42163,85253.189898508
C-39856,6049.159512082439
C-7496,1680.14474981993
C-42894,121161.94202350486
C-49730,6425.1291838632005
C-37419,3482.7109361146545
C-4380,29038.885032589264
C-43713,4358.402162744445
C-5045,27896.862044402496
C-12353,128481.16694584902
C-43673,14292.067018356305
C-24756,30832.045132621755
C-24647,132502.33773930403
C-207,104668.04130877543
C-18777,25216.631705936932
C-33276,84609.38929039077
C-20392,58243.945126949926
C-47823,12339.393943397392
C-3602,-275.3065570456019
C-27911,46272.50873162691
C-13758,46171.36163849994
C-46679,34719.62230646492
C-36420,39574.59704374596
C-14075,80967.56215992359
C-39863,16777.11539552544
C-24035,58846.326112887546
C-34287,69424.02845514481
C-26828,3617.3593004798468
C-21739,110602.25945252337
C-21451,32150.547449421265
C-48862,18085.715533923812
C-7275,65899.86332527432
C-5002,113304.31564331822
C-11940,72806.84483916798
C-9771,2608.833556267213
C-46859,44574.60443984548
C-30551,59297.50728368718
C-19159,1059.2196186238068
C-43671,62658.450438860695
C-23125,117453.40799898075
C-33813,72959.13738103419
C-3255,109745.54381393803
C-18212,44960.277049353936
C-8069,2899.7089354245268
C-45366,9444.635012927252
C-15031,33492.90575093853
C-27798,87700.45393769027
C-10353,83668.51525554682
C-45521,28513.230445146066
C-25181,6432.791409410064
C-8490,4274.850717249997
C-6789,75508.5987409167
C-9527,54200.28877047646
C-26902,1841.2966612404969
C-36534,101410.37327439958
C-35442,26658.346031639587
C-39696,30340.05389660953
C-42783,26219.910241399357
C-31361,115468.78535321524
C-20621,102950.4277918988
C-7599,36416.74698447904
C-24378,17326.95109416516
C-16170,63309.23446860271
C-14724,23646.426676491814
C-20279,828.1991845631663
C-3183,109204.74088041473
C-7091,25746.623802820017
C-33081,38193.30049339159
C-10507,64880.27728826205
C-6997,77602.99584107276
C-30752,40111.58219278806
C-29646,38277.73134983885
C-24514,80712.24415169393
C-21587,33052.658008116996
C-8816,8429.022771848317
C-44550,17132.007382094027
C-41741,44576.118542410106
C-40536,12971.669485160912
C-35728,87275.07882912116
C-30594,11389.908594509485
C-45845,123526.44189024056
C-7550,74165.78368061568
C-49341,26254.94572546448
C-15624,25283.11643323864
C-17746,51082.1475191159
C-44745,3851.5357994649166
C-29197,42179.292400294275
C-15417,77840.37007633266
C-45088,26070.708950857545
C-48686,36634.82847226383
C-14187,31663.885380267344
C-47052,-2137.8476006295887
C-19224,91815.43821706375
C-26033,87740.87374243654
C-30978,213763.41705473955
C-959,18015.344005714604
C-8561,49639.62088219368
C-28713,71750.81539260715
C-15087,26325.436805359077
C-49061,7989.670739113719
C-46801,2350.410763345809
C-29344,64089.9246252557
C-28212,-6093.1726377133555
C-46128,23995.72364450266
C-4099,24338.78501625628
C-20535,140043.22961459786
C-32902,28576.34368305763
C-25769,18088.339260028715
C-38267,48490.384682732765
C-2736,150801.19255353662
C-41542,21389.62682699813
C-384,1137.7199496143862
C-35820,-1716.4850894929252
C-30469,33415.06744491873
C-26083,68869.89125257105
C-7134,22285.786476332167
C-28782,4078.7778898254314
C-48012,8639.286390909274
C-20244,73585.1179432042
C-45606,123371.56723805398
C-38789,55878.94297246245
C-20208,78658.21864873999
C-1125,131047.43416760965
C-20799,24676.553100088615
C-195,49903.51684613537
C-43760,4278.339618878734
C-37418,3653.5600900962427
C-2894,87882.62999494863
C-30037,-1740.8272559867598
C-4598,130924.06406960117
C-49838,118866.12561957414
C-4888,18773.219284126157
C-4286,98506.23521755531
C-4621,66742.26998573533
C-13852,32425.109624037854
C-36581,8449.892341743946
C-1622,63300.54476286883
C-24961,1909.7223119367704
C-20532,25485.59504666411
C-7752,64421.87420337335
C-14705,202700.2240583854
C-38026,106090.02723337413
C-15911,35835.802573112654
C-47972,49890.35725968963
C-14208,48783.80185626902
C-37272,2325.4710016520553
C-17238,26317.12900292454
C-29294,64345.4800614038
C-13942,5533.842794469053
C-5022,24265.123921214756
C-10633,64316.80457270285
C-40608,16038.916140593534
C-40821,25888.670336300496
C-11342,122.41919274165218
C-43963,31795.823428303884
C-22953,176450.70240716197
C-2061,96889.53776681414
C-8906,199495.2539665266
C-29564,-7548.810001783802
C-4345,49270.32078533269
C-29710,22506.441787103995
C-17982,79207.32747391105
C-40843,2367.3757349191596
C-11478,130448.7248322209
C-45414,52953.8582160976
C-16518,127873.3480388477
C-9293,28407.31953189212
C-11251,37866.85340947199
C-43478,51698.24234063131
C-23008,94065.98464998264
C-36223,51015.64609665171
C-42785,33292.986003062084
C-8761,62744.348480288194
C-14711,50129.89977733485
C-22852,68116.82419104801
C-15189,61789.94054733806
C-44107,1791.117936189663
C-39132,31641.12554663045
C-39272,122156.07046762697
C-26599,2253.2663370672217
C-41059,34945.40285145791
C-18814,237962.35879736592
C-9191,86100.24223118096
C-2602,2551.319584580882
C-37948,38496.85038927131
C-33565,2501.416865164217
C-13380,21110.72424792662
C-25095,160729.24292333462
C-7578,9640.593999080977
C-31939,65191.10247534455
C-44809,8442.56680016293
C-27238,73845.6280675439
C-31504,58892.66619817421
C-8930,1507.7914150103045
C-42011,17384.293227883853
C-45386,1497.3092827839107
C-12,67567.57310029461
C-14728,35947.1876622059
C-10521,56412.18101323584
C-45709,5881.9023493982695
C-12165,6762.740004046991
C-13621,47939.718202151715
C-46595,181569.26042762015
C-20431,20013.848371740372
C-15663,20492.95754859312
C-2229,125107.70519953588
C-36376,76870.02832349036
C-23807,77963.63888315782
C-1035,4732.6994934646045
C-43085,1726.407157589766
C-7376,46371.796591493156
C-1627,2493.0308249656455
C-35410,115055.7193950544
C-19247,137851.49756302513
C-32436,31291.05567848788
C-24460,79638.4906173087
C-10995,37510.03898746356
C-16771,19820.820786086737
C-28073,43536.453072439435
C-42525,27023.11502931075
C-36239,70254.18539466898
C-20443,12363.829820443296
C-47177,-14359.304968878601
C-15832,6107.933550917437
C-33713,90644.38661693166
C-28362,23556.397775690373
C-30228,69289.21822294226
C-41956,25808.202123040395
C-6217,136714.41024895018
C-39468,3110.5493262742348
C-42324,111699.72947440018
C-39155,127071.66389934736
C-26527,93035.61437180474
C-35899,13139.441328449297
C-39586,19912.160679288187
C-28036,49714.344657189475
C-8400,75244.02780799642
C-39248,25204.362330613418
C-24046,25204.741539327355
C-28479,97087.79936423217
C-35102,98450.19541011669
C-40652,150485.74190903327
C-498,96023.04389341753
C-23074,122455.30131556734
C-5888,23530.53152124387
C-36749,48739.94813772381
C-45350,36816.090306382284
C-22294,49763.34661534424
C-26584,51196.572291044875
C-47438,11978.199317025284
C-18012,58006.921410057876
C-2182,8092.264517774049
C-7577,-2488.0906695023623
C-2045,12037.184577701646
C-8697,4930.733740157875
C-27480,32199.954750804292
C-40427,24681.28568635548
C-25637,48492.2827766885
C-12850,71.6878409140936
C-27519,47054.54248025991
C-23281,8103.6383028586315
C-4103,68912.9768163531
C-33406,53659.08604297856
C-10581,126683.98322942655
C-46409,5762.103785454012
C-9609,49015.79194995821
C-46319,15527.580273155294
C-31529,5553.037538060293
C-13101,2487.3794087346646
C-7740,19858.80602497032
C-33210,70338.57244676222
C-49480,7293.398476416458
C-2410,10167.183215028934
C-535,52100.572198595466
C-39988,1228.8833339579573
C-25903,24967.203702154577
C-17205,50153.39193335855
C-6356,56952.500064964566
C-1636,65492.84918160902
C-36260,9532.140587904021
C-28444,54974.84771707845
C-32814,1188.7837446916228
C-44750,69747.80466264846
C-22477,71671.1494812044
C-47465,107118.501318265
C-29148,75359.82556929241
C-39259,45152.03748531165
C-46549,9608.959956717667
C-47921,5046.096791016974
C-44936,13342.178384863564
C-4870,15359.035688134329
C-5015,26417.81997574911
C-33581,2793.965166119916
C-22369,16848.465005918086
C-32606,43195.18066720429
C-13834,67009.37580191497
C-15710,102630.55617557549
C-93,158485.8632414494
C-10395,65601.36156228844
C-9918,131531.84930537138
C-18071,92599.80031446024
C-18465,20652.186088962462
C-44580,1789.937784886677
C-14737,26143.089601190255
C-12834,114491.4927779952
C-21618,69781.98858585747
C-38834,154035.4539852347
C-16300,73090.97704723453
C-3878,154853.55025830414
C-29136,53388.71742292743
C-28178,16809.974604987023
C-36280,20863.867358043506
C-25952,24633.416895313658
C-32583,31875.56240405821
C-24549,81335.26586920673
C-44549,-6760.961537150496
C-48718,78395.330681191
C-35325,1755.7627517796618
C-23748,49814.47643725438
C-27920,106859.22997163414
C-1363,49761.97503935677
C-36327,557.0757704187458
C-2798,42641.9415287389
C-38594,68454.18671993
C-23546,69045.4018818708
C-619,47483.310735594125
C-26238,5372.309877993728
C-42073,1851.3791359936733
C-34472,58115.62039215145
C-21856,107896.03061709246
C-44649,22216.383207405863
C-4987,17539.493088743926
C-41699,17925.17721229035
C-5660,-173.48315942844798
C-39512,502.827522827599
C-9727,106710.47572923866
C-48153,2833.7615648390897
C-41480,25741.50019525197
C-15558,101345.11760525199
C-46491,88405.10431735117
C-19709,48785.01258079362
C-45592,104182.81798815692
C-37412,40716.286335011326
C-17125,-36.47242242224689
C-26735,87340.73038560618
C-22360,51933.30249790316
C-38410,-2486.5095257276926
C-29082,102974.25340386332
C-18135,37734.618747643646
C-29990,66889.44041698067
C-40303,187303.36445721166
C-7272,13579.9564772169
C-597,2567.62284993091
C-31715,67202.64792814646
C-24447,17993.120795532857
C-49288,55175.802754044955
C-21364,162853.1190605253
C-36505,64291.325943133255
C-27839,20196.07907453102
C-24489,70429.05500444522
C-1733,57702.5701051777
C-1896,53900.46542300799
C-46188,34112.4147349195
C-42426,24042.107859085198
C-46926,13842.311412779074
C-44280,18142.559375415698
C-32964,2180.2540543710447
C-34966,40229.541685517914
C-44568,62560.26353085776
C-23241,60014.79935097066
C-28807,60615.016321771865
C-31643,16504.308233271036
C-36418,42335.2913325898
C-7101,54709.67671705135
C-4218,11256.218474945576
C-43945,197002.79098930524
C-10623,21860.166946690595
C-23629,109005.2548218416
C-42934,5948.285069485921
C-30438,18846.825569817687
C-17008,84843.1382032365
C-39663,23440.2117757926
C-9187,16033.514568564528
C-29432,99253.02031278083
C-12626,181791.34389361157
C-13177,14493.233806404402
C-17259,19689.474338822747
C-15460,96084.78821458027
C-3514,5842.627099013886
C-6121,105694.06431603034
C-44713,113189.49386767436
C-14887,115605.14663926551
C-35718,64274.11488377823
C-9750,18990.471087617683
C-45297,36640.9744840116
C-40119,24317.96404208953
C-175,57759.30273000306
C-41482,106569.66988868204
C-33849,318.3381760684808
C-6327,-7697.699728806479
C-10169,36229.57389448095
C-460,0.0016919920351069484
C-39092,8702.20804041677
C-45752,79.57602536681927
C-48001,11504.742119703826
C-31469,104446.87300545702
C-30397,62724.14605145304
C-19183,95782.92638838016
C-21168,142375.92588458734
C-47676,53961.018559839016
C-600,57875.98676947814
C-28112,103214.91676062353
C-7487,94498.85920299677
C-45162,5001.441506852871
C-2539,61791.532678246454
C-22771,74175.34455764746
C-14773,20451.276333201917
C-7507,101792.07252668403
C-24809,5683.932627413757
C-15953,68431.96334051157
C-35193,225499.41551088315
C-3118,35108.836238367476
C-10488,87790.64839281832
C-15573,24683.35021963283
C-41670,17238.690936269886
C-39926,45355.048479876066
C-30559,32842.50855682046
C-21297,76321.28827523299
C-27666,83908.2750038153
C-27011,11114.036997350791
C-4274,35086.09438802763
C-38652,30161.786122434856
C-15987,9002.878988552959
C-20347,40521.707123157066
C-34389,62230.64386082194
C-18706,146288.88136201352
C-20963,10872.934559824307
C-40419,10794.171209302765
C-1298,4246.532714892789
C-10572,46564.9758295753
C-7995,12848.928024832505
C-45952,30559.922828482922
C-22151,29650.15953593118
C-49294,7881.535410790974
C-5698,12318.532506422045
C-30248,29001.98040549362
C-36085,35526.23921008601
C-38963,1199.179687877726
C-33418,9353.300642207369
C-46219,44367.97385500064
C-25671,37069.54757198554
C-2124,22599.191001855917
C-49697,20635.140871185315
C-46251,104650.9650427905
C-11725,102694.04210441356
C-27249,22364.021339572046
C-17361,-1656.4841371029297
C-41384,24184.263493520397
C-4143,121067.90250194892
C-17294,134887.60778614698
C-46548,-409.27421398088717
C-46323,21261.944877414044
C-44066,7775.398994093551
C-7122,119119.57943176743
C-9336,3093.2726308347833
C-2066,102468.71487432983
C-26224,116106.42001447771
C-23923,51882.58338910145
C-3102,58759.27518142908
C-32757,65442.88440076735
C-35088,136303.37564287795
C-29782,160199.87070799663
C-29718,65693.95953648358
C-24032,81922.77525462232
C-18003,52831.19556690864
C-42445,27727.763496684696
C-43393,13191.161571991983
C-22060,38644.10890817308
C-31157,148831.80035924396
C-38218,24675.017833068938
C-5199,44764.7406587326
C-26135,64209.98430315469
C-48006,132301.8386196195
C-21470,52038.78037228446
C-8536,23132.111184078356
C-30199,76662.49643882105
C-12104,53795.319005590514
C-36408,42187.60419899008
C-41300,5357.5563993531905
C-19149,14995.539157189864
C-30145,71613.13217544495
C-38051,43031.357645268916
C-30323,133626.51574665337
C-24280,125738.38651195365
C-4611,53011.314220567176
C-25009,47114.74837936299
C-42210,74827.92374309883
C-5948,53785.85166189016
C-45905,30541.17193220771
C-33217,3554.14618282495
C-13288,50501.748375227675
C-44611,17316.59930734886
C-43194,61999.96273733642
C-30670,23834.97364075035
C-39776,27606.52424031676
C-34292,48447.71149968535
C-364,11119.052236851256
C-16690,47343.04759209518
C-29971,20163.88948895394
C-25894,29465.410250323755
C-32726,30536.950337334
C-18513,24170.976580268594
C-30056,106310.8637028085
C-39859,66051.10300307132
C-46151,39795.38588531173
C-40162,30493.20079064252
C-44672,12544.805741292814
C-47797,17773.29375517282
C-36521,44492.703044953305
C-40489,71169.76785783931
C-10880,116136.10720116037
C-6478,35815.399827622416
C-49619,27011.648439479315
C-3196,22023.41959623732
C-20878,108627.18326381716
C-47945,6721.109021026649
C-29648,117808.75789262504
C-31984,110799.17185093745
C-18498,27091.38105713404
C-417,108283.88426918747
C-3867,41063.80355618799
C-17940,80812.64407897803
C-8448,3282.1323255162397
C-18525,49061.57773164824
C-31557,34879.914198154496
C-49133,46251.97014987563
C-42620,42827.079207414514
C-45072,7305.539588173097
C-32317,2037.1054346351052
C-35522,113283.70748509486
C-42295,3916.4932876535763
C-22563,5049.202369074603
C-39659,-2750.9902095748657
C-35306,16855.030861139734
C-11821,34912.29424131691
C-35025,81845.82669982898
C-31065,57047.95121863922
C-18682,48296.17242497305
C-15941,15025.416737723324
C-45190,1656.1083896735802
C-4145,60140.31198249884
C-15477,12652.02132560997
C-42799,46944.29985324143
C-16891,762.9421553278324
C-43874,1358.8391919612695
C-39934,135869.31908101795
C-42682,159366.5882231476
C-12935,20181.509446139837
C-17619,18973.398561849815
C-30338,33303.985246332515
C-30503,54748.63142796329
C-42259,7890.31253894685
C-30524,249750.04686232435
C-30100,158332.81986155114
C-559,18940.250750798874
C-17552,45345.675733933975
C-25156,22751.621546360595
C-49615,17683.35083097085
C-47965,15521.056207802889
C-26549,34341.677352334205
C-23662,60043.79218167673
C-32009,21419.549068981207
C-19356,57313.62803377949
C-29076,2454.6463648826025
C-17423,37788.52642990494
C-35612,29360.29709270458
C-32297,19219.637227059946
C-38631,32810.4050076824
C-23715,48105.958851708456
C-119,28082.5094883295
C-18089,90680.95941694044
C-33459,3074.4764623475253
C-48548,2197.224464742619
C-42392,-1525.1067247487144
C-32827,99031.9798283855
C-5054,97885.00251396089
C-3462,46371.8441457982
C-19524,56017.748556774255
C-41142,15097.205333932548
C-20367,71207.95786699648
C-16066,48716.485518057765
C-33918,15984.742112700842
C-45588,106948.1562732315
C-10942,68532.61178556761
C-16309,70533.02065368004
C-1024,85841.52072660871
C-44980,75033.34556816403
C-42661,13663.426069384312
C-41144,63267.488668021135
C-45371,37439.55216169086
C-13019,89467.8766256851
C-38156,21686.17759410005
C-45996,27273.716645354845
C-30178,45459.80686245289
C-11290,22450.554562169298
C-3065,10835.553093337907
C-30425,35803.21667093472
C-30576,18892.243517402283
C-45423,31445.88316503633
C-22790,42783.68390641054
C-23608,116972.98484861241
C-27159,87650.83462788006
C-18061,23374.007389025843
C-33777,49749.09210779229
C-16613,30189.176977596915
C-34593,37214.93516562644
C-7869,100234.41417931856
C-14701,26056.80524143644
C-20501,94625.41996639804
C-37488,1991.6792777233652
C-13768,11931.86005026017
C-28663,49620.362785958474
C-30854,2963.123824839049
C-6445,5047.546233381837
C-35815,30897.540125528827
C-44481,52818.80745734314
C-39400,12983.759473574228
C-47492,53516.07897704203
C-33159,24496.53439255903
C-1988,34547.42916081484
C-24803,-3390.958251150953
C-40887,61975.970127410685
C-45607,31702.102184422907
C-21383,50756.99264254635
C-37571,91522.07857070655
C-44346,37027.603398580024
C-11904,10191.947015278225
C-18999,68804.01379960743
C-26552,66612.88407833582
C-34796,84158.22837759311
C-493,-228.1748863173343
C-17767,1401.4962503048353
C-35902,2988.4778813845687
C-34724,22248.607115347517
C-29837,27533.343127340533
C-22682,60848.70081765331
C-36430,6884.675595992446
C-2732,71337.93428600699
C-38728,52348.13239059579
C-26862,48773.70442356601
C-5973,65093.5082782653
C-46952,196878.053009772
C-17967,30195.803927664798
C-405,237916.4967237919
C-38579,26779.880166310162
C-4769,90627.69702589957
C-44511,66794.68609251296
C-44026,47020.437065955775
C-29021,6930.0948894535395
C-11716,64138.60433865612
