Customer ID,Loan Sanction Amount (USD)
C-19830,40548.92024596362
C-17379,56993.69474097432
C-22445,4871.666452678459
C-19395,9735.002098779434
C-15162,27991.92544064237
C-12837,51409.82161905783
C-15278,31707.397957676247
C-39392,75522.72489089328
C-38084,11178.990182776884
C-48822,6749.139192865885
C-3907,41055.95218599796
C-19754,30863.176359473713
C-16966,26577.682150451503
C-2541,42972.153576090066
C-44488,14735.266970380428
C-28181,2560.9786979833807
C-1104,106638.51328904543
C-34638,37016.79083940802
C-11022,28841.977768068315
C-3322,37740.3866375395
C-7586,51157.456217141524
C-48030,825.8901482020665
C-48760,31120.19230063704
C-8970,12823.501345175508
C-27914,63741.44339714598
C-14175,109497.21549582359
C-38249,169853.64998453145
C-47827,30699.4307454243
C-30725,48939.566895394986
C-16105,119015.53614624345
C-42505,136929.65580430173
C-44828,76518.60371019726
C-5055,11484.149095566187
C-48732,34398.82789135136
C-14923,189460.5514174282
C-21894,25284.792600003766
C-26007,46965.593218218324
C-42127,217261.81900377272
C-49437,52420.40784902803
C-19102,31547.349450291757
C-36890,853.1406425471869
C-2917,33141.909666587715
C-1305,84725.01276309189
C-39443,14162.750005378795
C-36001,1004.8392774624008
C-36785,82884.2821985427
C-6517,480.31638287005626
C-28992,26640.484533987303
C-25321,12386.258662814362
C-9726,13833.824510800863
C-17820,21162.23978598603
C-11330,16619.1770595765
C-37213,77642.06896466958
C-39344,100125.1751477155
C-17654,3287.043140113885
C-40097,96494.84974012317
C-33896,12972.876523904742
C-14379,59922.54172189205
C-16733,95938.1357175988
C-42511,39614.00595122279
C-38261,94593.10594323702
C-23607,87583.73094823008
C-25786,1163.9944430350006
C-23115,696.7515275459518
C-17722,48138.273249161735
C-26172,4327.599305619711
C-21507,24255.70914891801
C-39540,88.83574237852008
C-28827,28294.84191324006
C-17537,93717.0514335474
C-7254,441.6372541567471
C-13566,100707.32642831339
C-29469,56939.358146264
C-24011,23434.658051784758
C-38962,28289.832739724374
C-32179,142453.34624922843
C-38954,6048.132968019898
C-26740,11298.393167099144
C-39525,11458.25291265396
C-11717,3456.7220146496256
C-43816,50189.87309466449
C-13740,48038.468388635374
C-11536,163555.3255958605
C-33102,37175.022474515834
C-13871,65231.88006673101
C-32647,20808.162611259664
C-49814,45574.25098744082
C-32571,63624.055307095376
C-26707,55028.7486706655
C-46085,23226.70363173882
C-44161,22871.94283967893
C-47967,43976.37488602135
C-35204,40601.49661826235
C-28320,26794.463092103142
C-9426,96184.14337644336
C-40453,48264.30190831117
C-17793,115846.39978858977
C-39435,66442.31923934109
C-29961,79574.10878704807
C-28162,205874.8562883487
C-14983,88901.80581715275
C-39955,103585.8205047916
C-7442,2974.694051051374
C-38562,41148.2137202623
C-47613,168227.74408682773
C-6054,92101.90297818597
C-36937,72774.35165824223
C-2887,75210.95837143245
C-22608,60618.78773307361
C-41423,19564.667664251996
C-8735,23662.15967135523
C-15852,79545.45781055055
C-44361,28403.734433076457
C-38515,91168.89041930987
C-22746,18328.23635322308
C-47758,81366.16330054696
C-1157,96257.9867851916
C-41782,93655.44973547207
C-15422,57837.027176870295
C-36870,67095.49043162185
C-28634,57027.991559106056
C-15349,87905.05876489964
C-17266,6222.420555057994
C-37212,1764.5245828168045
C-22136,44824.62014612719
C-2484,22175.04072887034
C-1190,146747.0568872813
C-25992,6933.51141864917
C-26515,119820.34398059853
C-21215,4993.537635073466
C-11088,952.9680171420841
C-21667,97335.32021628725
C-34594,100579.79186779082
C-26137,15609.238284767736
C-18058,47886.00799995209
C-1928,37865.220984775195
C-42885,62351.80925969966
C-41283,960.253241979728
C-26351,90167.82339363685
C-36553,123996.87290949922
C-34996,67738.76968012772
C-48531,27683.094284827224
C-16624,26552.75709066941
C-2141,41834.34956422835
C-9403,60267.76821967075
C-24895,3438.572929080212
C-1406,41829.09065928035
C-22343,48714.00052165618
C-11283,49916.15079779602
C-7105,127499.02456985878
C-5343,21726.129686333905
C-11877,45706.79224651037
C-25320,114.74828135072312
C-27584,34380.96835466349
C-9513,5133.669417974073
C-1173,20762.517636419645
C-16388,10167.75608553071
C-10764,50062.304405568255
C-27942,106990.50156343692
C-8004,3305.9326378861806
C-29201,14076.52080995895
C-8165,20053.41815465684
C-28186,71526.24059607393
C-29917,78924.29931608247
C-39388,66675.53710812419
C-48244,9209.771675348282
C-16084,126888.32970062674
C-25487,57700.04818458946
C-42597,24459.77005069655
C-34167,4883.544737048396
C-41446,31798.965052346724
C-1239,52740.06619490234
C-33040,49033.14080890755
C-27608,52811.46892345865
C-23453,24887.577682334435
C-1123,58732.4009021027
C-5436,75961.14444828931
C-42174,10350.52100494322
C-4860,45329.83432719268
C-13490,46837.689547163594
C-17174,47642.520759669074
C-753,87153.53707306352
C-15810,48487.84547348471
C-42128,795.6513559697196
C-8811,52281.633972390904
C-31297,21702.75438995724
C-17403,93723.44496973914
C-48410,50778.413479426774
C-46408,17682.625322937136
C-2479,4512.994734136111
C-21801,27229.496397724535
C-13619,71308.59322827525
C-30966,98448.95473053589
C-22836,61324.1386945033
C-5626,46846.602316842815
C-20689,31311.60876870465
C-32432,38856.98862758431
C-6895,1484.5915871747784
C-25130,36493.15879650549
C-39496,27813.507929011903
C-10030,207952.13445762373
C-29985,93109.59730042936
C-28023,178659.62060646727
C-33366,101498.93811388745
C-8486,29742.174427948677
C-15000,2617.4882176345563
C-23912,116167.16824331913
C-1764,22738.69286722236
C-7533,42359.91947180538
C-26806,61926.07581045141
C-3015,32446.243126965834
C-44220,2790.0472333881407
C-39798,7800.989833771899
C-35620,4566.00878974537
C-38023,105100.97668678671
C-10251,78513.36901212989
C-12284,35881.727429411054
C-35923,29057.373249351993
C-4043,89404.65276675529
C-43164,1747.9474071639052
C-11078,17261.44232313372
C-5480,103885.70138758872
C-27083,27422.55306580506
C-32623,49624.93602726961
C-2619,82708.3805645105
C-32271,57917.669089084586
C-27130,12295.734134041537
C-4772,3577.636444704338
C-9592,113935.67959076812
C-36078,66154.86335590263
C-17839,38734.10017172838
C-7688,4865.306187435468
C-15390,73487.85069603487
C-22903,40304.49999628003
C-28377,8594.155785713796
C-9146,212810.62570686569
C-36253,13271.703532101397
C-1718,3037.9767042724925
C-45838,34632.503937375615
C-4008,22983.983096706066
C-24734,112196.97920626281
C-5927,56878.455836591296
C-43330,106656.7474345974
C-18658,61141.270864980586
C-24253,20875.487555262906
C-3097,94448.02468365131
C-40966,30758.961177738005
C-32512,76506.75520664502
C-3983,6524.765026279252
C-15442,250.64179086819786
C-33625,50966.75592797692
C-4560,150446.3071817417
C-5330,75222.91090400498
C-38970,90331.13911006253
C-19394,78219.35840921162
C-40546,29374.698592264685
C-16237,64000.1818266091
C-23401,180826.4813389337
C-633,41572.078564161
C-33502,25947.436776301405
C-29793,217855.2235069792
C-3142,87565.98487745183
C-41241,87927.99815926721
C-19800,44541.053737002294
C-48557,88473.18417029426
C-3780,5935.595049099102
C-44356,84.95921468952292
C-44327,2838.269552382939
C-36874,202992.7782006215
C-23093,33052.17284613328
C-20166,50932.54870505245
C-32981,10382.56078446954
C-36672,6755.363157010834
C-44236,35240.966733049456
C-20358,25742.91995085364
C-41614,26342.298461666953
C-35865,93126.03620281626
C-12048,910.4462418292824
C-20861,55206.90924656419
C-19215,33612.83631825802
C-39255,39346.199462558674
C-6024,83473.83126769165
C-45645,6680.1009108188155
C-10205,143391.6198882917
C-32970,119882.86713630309
C-21834,110841.34650383177
C-37152,64950.645272263864
C-43635,27726.989974649732
C-19059,93563.4868622619
C-14522,7558.08931879414
C-7150,12317.09311026214
C-10234,13919.527186266656
C-43828,15655.579284902633
C-11894,2463.6858061840685
C-49682,33175.40268798926
C-15139,52527.80735528219
C-10884,79937.11378833839
C-2340,34705.532389441316
C-17963,31986.196465852736
C-45916,468.2496159249058
C-2956,46151.58833747174
C-4676,45833.464532382684
C-26014,85303.38395486237
C-34338,66446.66731939705
C-1554,77656.41087615848
C-13952,69901.85129096548
C-38578,54244.94278229712
C-31061,10173.507166073061
C-23993,43001.02782682447
C-21961,54790.997399193795
C-25140,5707.655852811025
C-11746,133151.54431578852
C-45,29031.691954250175
C-4815,206873.02839225164
C-35481,90166.28570902135
C-3116,25366.885139339833
C-33453,7515.377091088027
C-11046,5990.792505622718
C-25045,107993.92346874997
C-30316,59152.78765585183
C-11489,117143.1475042606
C-45852,23401.4347923104
C-15205,50244.053171619285
C-34257,74448.57065527613
C-19023,87125.78397286515
C-22591,50576.84482598283
C-30485,110363.06981554271
C-40551,52233.1935648101
C-14271,16814.306936214078
C-45599,115259.49804812032
C-26741,67984.43774296068
C-9401,48844.725649242064
C-9651,96028.42454913835
C-25661,15023.043782513374
C-39737,127218.83954654363
C-27791,35836.49018490182
C-38997,21393.376447859468
C-33155,95968.26926600726
C-37158,116179.07868916409
C-48771,60017.0287238616
C-7775,13374.269503159601
C-7819,24086.402734826042
C-1228,35405.89832266081
C-4975,37583.77499271495
C-17515,11597.241120464481
C-27456,3627.5419123645042
C-9583,30352.522863101367
C-46862,36387.44569022609
C-48385,65104.56471058594
C-48390,81762.7020906932
C-11426,38257.52132296802
C-48946,31943.767327380323
C-9460,52731.526123552285
C-43485,15298.450817808043
C-9876,94146.42200512407
C-47813,63664.91137127673
C-3626,34559.953684118984
C-42105,56422.081759883295
C-29233,109376.42636446304
C-28572,112419.5860203401
C-659,43486.26204609367
C-12398,85986.7525810221
C-48268,71061.63675181093
C-26068,111455.02148714528
C-26528,8359.12328089516
C-8289,44149.56296661989
C-9318,59417.19172396987
C-8296,22413.622279269708
C-21791,42977.57400113628
C-17812,68869.60468534591
C-41047,69852.85151912017
C-3883,5630.145124659859
C-49610,665.2312214058111
C-11569,159824.35885779356
C-19158,25430.664046745675
C-40468,35404.77811898238
C-29706,58452.81929538686
C-17411,114001.00832332985
C-20278,1060.2579366153368
C-20054,12626.256990702073
C-156,3474.7451789012193
C-48633,1506.8658405887327
C-37033,66651.03579473085
C-11708,26977.191627472424
C-45240,624.3773878511201
C-48947,114647.62482783309
C-24983,58639.68181349166
C-553,39138.03365408769
C-21845,106363.84092965526
C-42517,14250.313572812134
C-40487,25252.525519717787
C-42998,22222.669270028222
C-22685,49958.40402632573
C-49530,81923.01811225933
C-32673,100660.07795123785
C-16828,12236.431025459919
C-10482,161940.77489303242
C-48516,1804.413066176785
C-15183,33606.44266282626
C-17446,26018.067009065253
C-1854,18195.56127423209
C-23423,32555.918813201904
C-3733,124074.20267229577
C-44436,29236.48465540305
C-9716,94147.52645099373
C-8326,25510.56614721196
C-45014,26076.798989935483
C-12940,6698.390010993615
C-19670,27011.72492315753
C-1785,23894.200727658987
C-31506,43135.77335846637
C-835,6031.702434869083
C-15366,54311.96874319952
C-3760,35355.830979892984
C-46957,12383.23905569235
C-12072,2867.9269553786144
C-13413,26042.130990166752
C-19284,28770.65231641843
C-26627,177148.54431805274
C-1615,43532.23646265154
C-33528,16274.527829846604
C-22973,82980.28817254248
C-33129,149521.94719896812
C-22036,30301.139963369802
C-46068,5329.740915577051
C-8409,88303.07252675478
C-48794,20272.00686209392
C-42050,43224.13915370055
C-30741,3643.0888452936415
C-38184,6124.698287268911
C-27822,6910.714230798534
C-14343,47787.349697077734
C-13899,168677.9640334479
C-24795,55598.297244000474
C-37005,14425.068404394951
C-3909,12675.979790740668
C-876,128381.72553211988
C-26819,2397.4621497107073
C-26856,52708.53145407204
C-40578,102671.88569291108
C-3143,186687.83188769128
C-609,291.4512056023668
C-18244,28797.06432079531
C-9988,8840.93882338042
C-15739,39960.79186518261
C-14532,41450.77307954355
C-37824,18824.74532622688
C-6214,30142.29593721953
C-46648,8317.233688071938
C-33716,52439.632885555184
C-38625,7787.2224741763275
C-26176,48071.45800278515
C-1462,97638.09240101514
C-6348,18743.01249475181
C-10057,69733.83251002374
C-17188,78260.10360810776
C-35499,38502.16593843512
C-5236,55299.319743632615
C-2235,29200.26511888503
C-24643,172405.85213760793
C-26355,26220.29276093749
C-20331,75957.98057319266
C-27065,103882.55537633499
C-7174,6422.505173815836
C-25226,21684.64741406122
C-27811,6579.776577932251
C-37357,29617.182081674157
C-23146,65427.711395993654
C-14511,95555.5816820478
C-45733,34435.26945838083
C-2788,90316.97287074137
C-23699,161937.82332162734
C-15229,30145.561357179162
C-21262,137509.37776828397
C-35787,25326.38448927863
C-16786,4827.337106136409
C-1609,24987.788140392364
C-45919,90230.12087250645
C-40793,91083.41854805007
C-1768,26346.5084894645
C-25497,45730.04026383912
C-4014,7474.803251454461
C-26901,184611.59356707093
C-12928,67131.48529021378
C-25423,29371.233523308078
C-24563,30401.62964851734
C-17449,28971.25683150197
C-23304,39216.70256301153
C-13956,7073.143112202371
C-23103,97876.21269191179
C-15709,104738.87783711638
C-5044,16258.347718279027
C-7462,54913.13612634624
C-4774,11949.235067490205
C-10818,45086.32140782319
C-2642,38790.78694475823
C-11734,6804.443414496309
C-31677,93219.80139918029
C-40024,85447.07601382014
C-38399,61029.7682881069
C-6929,75658.83703346484
C-33626,3055.006402013074
C-510,8228.841572771998
C-27848,57200.37821323421
C-14452,70762.70846169666
C-45380,43087.31119972181
C-44769,47102.7782679056
C-14121,45653.90307973275
C-24120,119241.80390471788
C-18481,127383.36994208692
C-14119,123778.752188805
C-15069,150391.11901900917
C-49217,13278.283976354658
C-45792,12789.394313532968
C-7396,117267.80455412353
C-12020,4654.431759624844
C-12967,1024.9832225444698
C-12179,40853.2169324382
C-44636,104954.82837188774
C-44662,123033.04425195446
C-4754,26296.03601634612
C-22562,53430.57861384643
C-13584,3269.7528248162853
C-36926,37246.97325812884
C-43824,1498.101937459971
C-43880,77037.10062302435
C-25540,46379.974169475994
C-21245,58430.31518583622
C-21317,19809.23870299635
C-14879,55256.95981790584
C-39842,16107.592074185963
C-31122,62678.233262837086
C-16760,47698.29498172418
C-33697,124310.41212887345
C-16429,58492.80849826775
C-48440,200391.43372449724
C-35604,94905.6915402971
C-1144,78732.27591809072
C-49713,99729.59943302619
C-29490,48168.91393077004
C-36158,47958.925262806995
C-9813,27231.937517987884
C-9595,61.08698810099304
C-3328,12911.032418722287
C-31864,33272.26719464855
C-11409,4019.4141322529176
C-18414,16206.155160304665
C-37415,1747.2933116732675
C-17615,83853.41970967165
C-37761,114510.6521333454
C-10795,2809.8671653052515
C-33521,18169.451349571005
C-14643,93010.99791060867
C-15457,4415.471757209416
C-2688,69049.25579978658
C-38293,115950.28598453838
C-23708,5528.40334989025
C-2089,94772.99654911977
C-36852,6935.286424633894
C-4819,70889.74851013781
C-7452,101256.12453957455
C-32749,89359.60420619804
C-18393,61305.823398021115
C-22070,97026.694970498
C-12652,40396.26263509546
C-48470,38681.100500169996
C-7929,28481.992341778565
C-38911,57078.53378955552
C-13815,99934.63866306675
C-33189,60152.314907720516
C-17296,31610.013865195608
C-30931,10934.76770034834
C-7244,71246.84266336182
C-48498,36134.6453277001
C-31629,13816.575441033958
C-825,44976.491880310656
C-46832,13611.047983689888
C-49779,30581.911716990093
C-20528,161078.05102710583
C-3239,33941.69274634284
C-34070,22498.108214282205
C-10281,53765.95498305885
C-16683,12449.93744550932
C-5255,2392.491962705193
C-46252,54133.21706192612
C-17695,93272.37912885033
C-48663,63792.20809417739
C-15332,27096.305307320592
C-41015,75155.72383447217
C-49112,4432.843064778688
C-12116,96430.72457278332
C-42427,9896.045986049437
C-11397,33.87743867144309
C-35950,820.8699297537678
C-15443,98250.11056365755
C-33016,140345.4478072654
C-2279,65546.35208225856
C-25345,47690.18730146264
C-12008,2766.9815238522788
C-15500,33550.4158890836
C-22952,12479.214699361255
C-38842,59698.67360493588
C-22972,173113.55510550697
C-3297,52973.72828803242
C-4339,45991.47814067844
C-16182,103789.44367146282
C-41903,79861.46237660012
C-32193,1599.5316307461107
C-27767,22862.764807168878
C-7638,2922.006665233981
C-3205,47906.14602017184
C-13025,30072.332079371943
C-26304,89343.9859980891
C-17944,102306.48998869855
C-11888,460.51044629406533
C-20396,108071.34253590164
C-35187,52372.064002871164
C-2029,98081.27166418167
C-43484,1856.7980766720648
C-43851,27739.963700641896
C-929,31037.99945647822
C-30502,29873.188888192148
C-34752,48333.22732026373
C-21430,75122.26181291987
C-41521,39083.82687104885
C-48124,45518.0576669526
C-49508,5135.441150521852
C-22577,34442.55810148498
C-32491,108646.97828089689
C-15771,69229.76744075915
C-28074,45406.610368972506
C-12383,22830.344219040493
C-1427,30662.026346339953
C-30389,99579.24541777508
C-12637,13146.42799937167
C-11498,104421.25753590238
C-17157,100079.40824380005
C-19914,80438.92453919689
C-20704,6457.15951340524
C-12763,51199.8682277576
C-39264,48168.19702100085
C-10734,28713.431143345395
C-30428,32955.2040633286
C-2904,107559.53277698545
C-44945,52026.697519178575
C-15169,235349.51734253144
C-49349,21253.95731851936
C-4727,32126.79262169631
C-40352,97869.93779323334
C-23264,79489.907400695
C-30859,29370.26049496973
C-19561,27142.059517816
C-48131,50015.007874708164
C-12665,9512.517748483231
C-6218,95262.7935227876
C-29789,39617.42381307882
C-40455,9313.254275188963
C-4733,54342.82929633882
C-9005,1249.6836362719405
C-13448,49873.734211052
C-29854,30677.784326048342
C-46308,7578.461875156012
C-25871,19155.427749833027
C-35920,46253.26410774207
C-47400,14047.293466936688
C-48555,33518.41902945767
C-20212,31935.235208021666
C-40371,35139.21901919786
C-45424,13213.72666194645
C-15779,21513.61113196643
C-12702,36470.10208205914
C-20660,68462.74772637547
C-10168,445.3986636123882
C-17122,27874.72794052412
C-10455,11529.970483868477
C-15634,46202.324510375656
C-49360,36560.544011212085
C-45640,90342.57272051842
C-13308,204468.19248382415
C-3298,9810.767524154799
C-44630,91800.24584793852
C-12879,6549.905892597264
C-23365,11545.555023717694
C-27525,158335.9509219866
C-9975,29913.403251232776
C-34342,68288.2979582958
C-47751,25152.495919241388
C-26879,19658.774444440918
C-38483,26917.453618786967
C-36518,49562.7923083771
C-34134,8356.141201180544
C-36138,80811.25400603903
C-39891,110181.59307413442
C-26973,149731.64518630947
C-29353,101007.68155235249
C-2786,15991.51448016765
C-38068,55321.541823278196
C-8110,41167.79779639313
C-14388,115212.45752394025
C-29065,144818.16930235818
C-36540,134515.23010606263
C-20188,7308.635657647203
C-37752,53069.98733616151
C-22606,63767.00178618377
C-6055,109326.03262712146
C-39935,16200.372801447415
C-25521,75731.96904413344
C-28918,46038.0299821137
C-917,51195.26315476145
C-28373,89070.25978672717
C-17067,14474.811981809034
C-15755,11766.601240506163
C-18334,21687.418432170227
C-39746,2197.447855875471
C-26095,33664.38988584191
C-31934,7143.82560943938
C-29203,9442.140650644302
C-4442,56067.42137437969
C-43285,35336.30318453035
C-8080,106478.24859196348
C-8074,73035.10853603724
C-9064,26981.930445765625
C-28661,30299.591978444067
C-33298,65221.15688304723
C-3682,1245.9445081967351
C-24047,81029.13912463936
C-27828,92309.93955461521
C-25227,10870.830601326452
C-43134,326.153591430244
C-6135,81153.50514118615
C-42919,49737.366016740714
C-28495,867.6173063549431
C-34022,184764.3944122209
C-7993,118821.66062446364
C-37825,253563.14942305486
C-15473,60291.62954717971
C-22118,4323.148147081098
C-9018,123428.3927821813
C-10947,21943.17371359287
C-30373,23720.470179794374
C-27433,26639.25711305069
C-19044,136303.10626628518
C-48226,853.3040057171966
C-48229,13889.334440467319
C-9934,19421.725550035808
C-36360,108588.4761852527
C-21150,143890.2082907454
C-30376,888.7272897778603
C-20223,47812.75825025442
C-37649,54210.796425266155
C-9175,71050.7445817819
C-47832,62583.08596217548
C-46503,58423.77784542459
C-38923,39287.60307173144
C-2332,172693.94385041695
C-21329,117563.1019309686
C-45831,24450.97729190071
C-33757,21707.2917915842
C-40227,76095.06896513085
C-757,28976.55634201649
C-46217,41949.28822887112
C-29101,110338.05509715792
C-26629,54284.070431294414
C-20520,4904.594702530587
C-28928,28186.20748900552
C-3850,38167.61875259467
C-38692,41791.89121008927
C-18090,60217.35823769323
C-5861,56065.30309019335
C-41044,72244.30647277625
C-29154,35120.54637254868
C-49914,120933.68586588826
C-10031,4832.459058277018
C-8962,48582.44646240947
C-48004,1483.1135028897843
C-26745,60117.57436148956
C-19302,58107.84363991753
C-40970,95583.71130681323
C-16415,28322.539966205135
C-47555,13974.309659432001
C-2770,129351.98415299365
C-3021,92192.90891346372
C-6303,27038.617930941065
C-13721,14051.885801021184
C-30124,23226.70303244409
C-32833,106242.85745171487
C-36042,7543.888212530823
C-28242,28009.87215514513
C-14843,45227.57946002964
C-28593,19844.7054341019
C-5638,11295.309796460468
C-219,4806.020667146127
C-42017,8656.295166689415
C-26701,133285.44426946243
C-36284,61413.64503500878
C-36086,29997.28403386304
C-31609,41600.610782567055
C-38393,98753.6425355339
C-42347,3929.329385298028
C-41416,23234.59242815672
C-27243,8763.443482577823
C-41644,5078.144466124271
C-15903,54137.238659203715
C-41518,25403.402752154238
C-41696,974.7806828627508
C-12046,65434.94669223558
C-37129,15088.32322485416
C-37098,22195.025051203236
C-23538,66334.07342765183
C-35101,88792.58483854393
C-28860,83177.05046036
C-16964,34502.227275564044
C-2871,2544.2273762577242
C-18796,56284.82331969599
C-26265,3257.781504081184
C-8954,104161.99642452836
C-45868,31735.717501058338
C-39051,13011.076812713756
C-25902,64517.36520749627
C-134,109278.82154892976
C-11823,63745.864379398015
C-8666,94264.97577041865
C-34926,55299.5848929732
C-14581,1223.4798014006228
C-6807,14946.023825770015
C-26371,60853.428954857394
C-44134,11948.834367403513
C-43149,73450.09196256094
C-21260,43802.057915498415
C-1117,52530.01093392605
C-49588,43059.46438706577
C-12452,33773.272870040346
C-23553,37070.39155334831
C-13875,61865.08927777349
C-36211,21043.488669901777
C-13377,9095.6872602671
C-37925,55604.89236313544
C-11159,18007.536179393337
C-44097,4633.818041224848
C-42023,40044.93392528553
C-49822,50989.47699710349
C-33922,105503.04108013154
C-18707,151651.05444471826
C-11147,32915.06285599967
C-4465,32177.191592652747
C-1577,50491.85807584056
C-11960,97456.8945019129
C-7182,63106.797806837945
C-40091,72648.71497892328
C-21054,91980.80309959018
C-25822,82205.51522077064
C-15143,10495.643156280486
C-1945,41935.26214903975
C-40511,145265.49150226347
C-4356,43303.554054768465
C-2078,53860.50829504359
C-25636,34142.493024508825
C-16947,28707.22529302197
C-15731,210681.96613894586
C-28967,81168.0182672624
C-2063,54802.725064577375
C-2334,43960.98873957941
C-28442,143057.78828981187
C-27047,130930.4880817913
C-9601,20146.76807477317
C-957,72049.07980630251
C-38487,81701.58927990182
C-11793,111256.27001426193
C-2787,12440.23053593123
C-48278,6803.158557888775
C-21877,108126.7758685748
C-37625,2364.0668795226666
C-11691,10522.730853759684
C-14816,44639.15606703123
C-36584,92785.94928206108
C-5126,63600.63931767732
C-33687,40051.38764403601
C-38064,29414.65291980499
C-24374,56002.73426338035
C-23749,94093.02922578197
C-7942,25885.65503983101
C-16655,75876.34274762764
C-37317,24149.812569700825
C-37469,28877.269161691922
C-12922,58143.35102751239
C-24161,3519.977565403846
C-36221,82858.45906242589
C-35240,16106.951855610838
C-33092,50233.83548205357
C-43860,22643.142766594126
C-26221,28416.03509793837
C-36834,9967.695203599571
C-24577,10252.102190880134
C-20266,4341.233892474986
C-48568,13740.627257731627
C-15346,109198.86272356079
C-13668,76087.2249946504
C-28574,30545.31630680082
C-28643,54530.97962304456
C-1839,31603.545506268438
C-2105,127097.55310186459
C-35783,23552.930327199465
C-14594,43903.719985914184
C-25986,37413.17623264912
C-40128,90337.44495761239
C-4170,57793.147551359194
C-19643,16367.98985286315
C-4735,45732.277783480225
C-47903,14837.371702890527
C-49819,96811.46819571032
C-643,2415.5652744988183
C-44320,31422.458228878284
C-32102,21349.384802342414
C-18804,33050.56200880406
C-18395,47751.323215182725
C-32277,38278.662170297226
C-30331,79243.94735513124
C-45179,20590.037022440938
C-6450,70534.5372869674
C-11223,57698.49619910563
C-3399,115653.25743378591
C-42791,30860.73682611294
C-41709,969.9587907616587
C-7424,51204.67626850923
C-42723,3450.1701041723063
C-25196,168773.30819663737
C-43583,149247.78028831002
C-19272,26464.383958263337
C-40990,181653.16017307743
C-556,18094.257896857565
C-3002,22515.80631337324
C-2649,1581.0634346716324
C-35775,30186.178470683422
C-13798,46274.047995049936
C-33316,145052.04735286473
C-48275,2003.7062255378114
C-37613,91469.01797544683
C-23035,26027.081150694303
C-3310,6735.250983266706
C-17525,96600.33971607825
C-4839,16989.24271763581
C-15861,101583.63605651661
C-32745,22112.552189169157
C-41651,55933.923910244535
C-10419,20129.63373940634
C-5691,139195.41339282985
C-4237,74776.48361002677
C-7943,39029.12939795816
C-48186,49673.589500493974
C-47124,37656.7455754425
C-44247,72240.90369034631
C-29184,37794.895291900844
C-27106,22367.10412547194
C-1804,26157.59329076705
C-47120,49894.744444218326
C-45106,8824.098636630762
C-21304,7419.210061740079
C-44339,67668.90802936081
C-37349,58975.47266812488
C-31321,30574.659694874434
C-47919,80556.88762610152
C-4317,27296.535840747823
C-6670,1024.9994911672911
C-9367,125505.37721584475
C-25510,96781.59346106197
C-40096,87201.78513587236
C-10669,46854.70414166919
C-5319,117668.4101574905
C-4318,27157.383423137515
C-19339,50172.73707527675
C-31777,60037.52628464349
C-29966,95623.12832308156
C-26994,58927.323327260485
C-3929,32396.693710777647
C-15794,126900.51411837815
C-18548,19610.700040155316
C-4751,76272.28869823791
C-17504,61457.9364643368
C-45118,124057.568033168
C-49690,64171.85622222544
C-19852,89302.17996501643
C-22045,175026.70885527093
C-42941,9583.88526786094
C-33509,21712.791303672526
C-14837,22431.36396559501
C-45486,9502.39544206363
C-8808,37066.09133966455
C-14376,49535.87051936246
C-1068,66862.14609081186
C-8294,28831.29188274231
C-40272,83464.96119749996
C-48657,81019.23486895605
C-37512,114056.42500672443
C-32969,100407.02057466019
C-48333,51530.757327369676
C-13263,40153.77911340461
C-8777,68551.864509625
C-8019,65213.71064099961
C-43155,107033.60260663157
C-10537,36179.96070269086
C-35837,45156.697015886355
C-15291,70625.73836706183
C-49185,42724.328993626594
C-17483,9953.468080178834
C-1244,54256.01267313417
C-32938,25845.683933311386
C-43632,20566.76215164478
C-793,28457.699708880442
C-40262,3763.593704754414
C-7725,75291.12976488103
C-43053,29979.412390329668
C-5757,39420.870092457015
C-32537,27758.02772001372
C-22896,70106.14620700681
C-950,90876.6981381102
C-26409,98680.61395228129
C-7296,28009.088189438036
C-32521,157395.95466331253
C-16695,86533.43806556764
C-10274,18578.52659768141
C-1840,11637.959201495607
C-45431,104839.61615144293
C-25697,9843.20293110676
C-19725,27601.943646684223
C-27954,18458.825472389108
C-26657,38214.398032967
C-30914,4692.500417354466
C-26825,60553.746456591696
C-2899,37272.629689015084
C-31682,70422.64250872897
C-13811,46182.735702116624
C-4337,38880.432548470184
C-6379,97882.5456627308
C-17308,4255.934323167334
C-47992,39399.67751541515
C-2169,46850.69551822864
C-33454,96176.78609211491
C-5799,14072.498298112674
C-6103,52030.64447031344
C-49435,47694.44721681059
C-41131,24519.903022732127
C-18937,82682.33277141818
C-38889,7411.59905542052
C-47539,40244.99746530737
C-1026,79809.80855002817
C-24071,29790.842882948764
C-27694,172441.4034983997
C-31518,37.57566642170423
C-34635,41258.97518711748
C-31358,93390.50958713994
C-9956,145173.99989016325
C-45804,44549.26415197114
C-20655,513.5074821763992
C-9343,103330.28564588206
C-19125,110410.1160680915
C-19181,35414.41473742418
C-7674,66393.80566620383
C-41130,84013.31463047185
C-18677,55304.22074148862
C-13630,31703.81542795174
C-37626,108467.68627479672
C-27892,34664.0589825752
C-42564,28958.26052369941
C-23353,40432.18596560464
C-18866,46273.840762071224
C-32130,28250.665432384005
C-24545,1658.4648632222015
C-48034,40558.730327035824
C-11371,103779.18698857215
C-1645,41726.93852419474
C-35327,27397.011426795645
C-26012,69261.18307127657
C-15222,39001.3518051419
C-49265,2188.038210524035
