Customer ID,Loan Sanction Amount (USD)
C-14017,51116.28629462679
C-36662,1.2419561767666538
C-35188,3831.2287649254663
C-30735,1.3014103230220906
C-16274,13359.027087441451
C-45736,7965.338931968618
C-3557,69924.2549488031
C-31049,10863.98882759415
C-48292,17376.112506063666
C-25631,43936.11451466219
C-43072,1.0
C-5685,11201.646118330305
C-3504,8765.368051896801
C-2929,19745.949970086578
C-12119,746.2319390569554
C-4764,5845.063215699652
C-42510,6192.970313658569
C-25615,2582.0037411446833
C-15496,24028.495155078886
C-31195,1.1584202722253032
C-27501,3033.2429136987153
C-34324,2.7950199754230978
C-19138,5829.707908693917
C-44493,1.0
C-31379,9308.083549082106
C-1367,21536.918045695627
C-12290,1969.6689791355625
C-25843,1.8923751361068706
C-10542,29565.794924846385
C-28738,10922.61254358292
C-24679,7914.135604074772
C-9744,1.4726660042059174
C-42248,10830.975784905022
C-40121,6018.130198865856
C-32178,4201.887126220255
C-43054,1.196646189533363
C-39444,9244.964111253852
C-20718,4641.908637979727
C-18515,28125.535672030546
C-31791,22710.621431031166
C-19582,9786.325922092738
C-32807,11245.219481880931
C-17035,26543.3553740283
C-29766,1.4857072603085981
C-4511,4004.838252079852
C-10863,15982.19521671393
C-47300,1.0
C-21643,43239.35418867042
C-36413,11443.853768001838
C-36380,22053.649188210427
C-4239,8095.368304621076
C-19373,47112.7055199772
C-4497,4816.055333400474
C-23034,4657.184300760759
C-29364,2278.413253087689
C-11101,12288.465505291835
C-24380,1.0466208290997956
C-44594,1.0
C-12183,1.0890884969258647
C-39535,20482.109567823245
C-44300,4386.816368157344
C-45688,1.388613887590235
C-7034,13001.735090542279
C-35836,1.1177182477622123
C-20629,11176.586820956094
C-14853,17948.60984694746
C-39038,5079.318122709095
C-49802,36445.745378078565
C-47295,1.420219488376616
C-31417,10637.770964288378
C-5348,7671.851422468113
C-40328,16533.37047630053
C-45788,3019.645630008087
C-11564,6579.272305733156
C-24823,9058.870943123242
C-41030,7602.975226650919
C-30112,2839.484625887578
C-45587,4.141631247019077
C-16150,66301.1457478419
C-8157,11946.22211607348
C-49622,1.0
C-34404,19164.98444102685
C-18816,174761.32029848802
C-18199,23362.75263981071
C-17532,3633.1675125471843
C-38491,85401.95281145943
C-34018,14910.212906669065
C-44589,1.0
C-49221,12248.461525744562
C-42142,36581.66878189882
C-26029,13519.635966893795
C-15102,1.9624198649072848
C-992,28466.142969666034
C-20071,14154.537778714544
C-34713,18216.592772178738
C-5543,31530.505006335326
C-21842,79231.7020026881
C-11953,24026.70881000524
C-3219,5396.205851898794
C-34469,5693.191777613927
C-6781,5947.164444618516
C-43864,1.0
C-25080,11083.95177572726
C-40724,1.4627000058042254
C-17439,11131.510321413913
C-40595,5352.76280935522
C-4528,1.886104674006816
C-48088,2718.130267026
C-34537,16550.211503356404
C-45337,1.0
C-18178,23405.892827785065
C-6289,7977.816167789071
C-6966,26043.443724603585
C-24743,1010.3578915248324
C-44366,28299.57434369104
C-30993,5.316996993844709
C-35760,123588.88747045073
C-30486,89819.07629043437
C-7367,15834.68815596476
C-10664,1.0804748978070269
C-29761,16496.388493316248
C-10447,3972.217099762008
C-47614,1.0
C-1607,10458.155963721292
C-17011,5201.9509044747265
C-8053,8158.683299361925
C-21495,7918.297513260568
C-29717,5355.924902190494
C-47024,10489.244901167016
C-28272,57582.061675015044
C-3317,8348.64449521115
C-19325,22973.88899748851
C-33831,18193.167157256627
C-45739,6808.032145863248
C-738,1.1610091804953881
C-27263,1033.5760418827788
C-36712,9893.285737960377
C-22149,9489.558171866438
C-27115,9124.111407104032
C-18402,1800.616801878513
C-37173,15039.20144418049
C-41201,26244.833319370464
C-22938,1.1542736945199346
C-13997,13390.46127964791
C-6190,8780.278076414246
C-44119,12020.569677245403
C-24866,3380.2227708248834
C-28961,9396.116116348063
C-8699,3602.340978515185
C-21687,8897.045426099874
C-34572,4950.558880821436
C-44699,1.0
C-7728,2495.120248043346
C-24471,2597.325941900532
C-26531,127733.56654946775
C-16831,8211.028577477688
C-34800,137.2343339132647
C-14808,12804.392017255183
C-48668,6600.575823560928
C-39526,1.339689933868375
C-49282,74846.06873122843
C-13441,2555.931947025333
C-35465,8123.982595647552
C-12208,4897.627489597835
C-31312,28826.168186621817
C-49755,1.0
C-26656,2812.446594061198
C-35129,11985.030451946828
C-34935,850.4992027116192
C-39953,1.1341140088879005
C-34856,6576.5016763751355
C-6835,5536.922062895588
C-9714,1986.3220129165918
C-43457,6381.6082485285015
C-9172,17556.775357259336
C-47240,1.0
C-11908,8804.694173484162
C-23674,1178.3385073740303
C-29317,21894.062073435463
C-8388,1.0343739245418677
C-16409,2931.2299634158335
C-49384,1.0577809878543234
C-977,8138.795825803117
C-31114,27074.760242513446
C-42308,7652.849249412537
C-4335,4706.309556814896
C-1781,27110.38532540316
C-4943,4146.922807131177
C-26368,10109.668737473508
C-29764,1.168914952216593
C-6433,3.3090332474887156
C-19446,14205.48774600151
C-45021,4483.003544326348
C-49753,23508.30875983989
C-47985,4376.1801948044085
C-39039,3600.123136637722
C-43000,1.0
C-17819,15091.944287983477
C-22359,1346.8277095907824
C-24620,1.2706227422917036
C-36443,1999.4970186672558
C-45103,1.0
C-21271,4800.538506043048
C-31884,6783.164684542772
C-12472,8694.744984954032
C-18863,4762.086180573651
C-20914,126265.2331062646
C-167,15327.734818699833
C-33048,5368.881055666831
C-7860,12281.254044053008
C-17553,15124.046053565127
C-14670,3530.418250113106
C-17414,11876.143249627017
C-49806,50274.31376331224
C-10915,2967.1109570121225
C-49232,3.1004293651474653
C-41128,22681.020138104086
C-28013,25402.206030500023
C-31967,9059.766529385597
C-46604,1.0
C-27809,20524.90981787085
C-33663,86705.90088930768
C-12894,9444.141825440653
C-1923,14648.52003416146
C-30898,14128.27424074281
C-49580,1.0578336404745845
C-6982,15693.984166663295
C-45659,11743.52217007544
C-15523,61120.335862049404
C-39188,4204.291576360843
C-21396,5525.2617225114645
C-13208,5336.578318554511
C-45097,35359.18288341843
C-29843,1151.5400493018178
C-32989,3999.717505822443
C-10442,6250.887437621648
C-32123,3459.37911040857
C-10594,3956.2788986156384
C-35192,21699.352523803056
C-25391,2600.244386754455
C-44990,14791.299763542624
C-46996,1.0
C-34622,934.0090914724018
C-29751,1.4370607897146224
C-13412,25510.488716879492
C-21183,36022.799761203554
C-39735,6880.250557749639
C-48876,8674.593026162005
C-25622,26601.08968589997
C-31678,6134.432102291946
C-36629,1988.4048236552665
C-43014,1.0
C-3933,6345.91895057449
C-49335,14972.650283364623
C-13338,10776.700056246475
C-6826,25008.231087759366
C-19063,8174.1991453221135
C-44125,1.0
C-5986,1092.9583190465237
C-45713,9647.269625927767
C-14078,6595.10658388457
C-16455,2635.7396266200326
C-22714,6162.617630340932
C-17799,15766.72892096993
C-34006,5462.934664857478
C-35870,1.4908210509954556
C-25153,11761.644640001683
C-23770,15888.965836196983
C-32136,14490.060190660031
C-23584,20712.24755292964
C-25232,11931.779158109117
C-30110,5701.549663746437
C-23461,1.0569174868193378
C-15386,2.8044021834214763
C-28768,22137.67341159902
C-26184,2093.148911988532
C-5767,9788.195698718579
C-8834,8265.44832931201
C-47266,1.5445399702213094
C-48087,1.0066924774484538
C-46675,1.1430827126932472
C-49902,7980.097027417844
C-36238,2943.327388693634
C-31594,2.334556399229391
C-24026,8731.755293015873
C-46421,6617.098392803559
C-39698,8918.97640689206
C-47657,1.4105120945237954
C-16314,4213.42821318468
C-16620,25762.405376280076
C-16293,15139.651271265571
C-7735,7652.3186420757065
C-25976,78870.18668681919
C-1337,100136.8486690914
C-9230,5440.980878492585
C-44995,2.0837852529290775
C-39031,19207.692977834486
C-35595,3382.817481859565
C-10688,10237.98813768368
C-36996,1.1438488981322819
C-14971,12784.009406096653
C-29715,10282.02669595101
C-8850,5909.214508480251
C-19779,7603.833289762168
C-11558,4895.077111987088
C-47078,1.3619010451757145
C-39302,8298.542738690176
C-27210,15408.31684042447
C-9372,2613.917974019333
C-22863,5646.699998253722
C-28936,83676.36685432105
C-2194,6505.242020359458
C-35356,6711.502993112474
C-11663,1.5246106448060315
C-6736,13125.683673478135
C-19512,5220.480111531597
C-4771,15363.887845156796
C-17300,21827.090888657338
C-20472,13642.605318988308
C-38095,29565.705274610147
C-37410,3107.4230167753176
C-2918,4019.298806323579
C-35455,6030.818086950869
C-45519,428.6029511557197
C-35251,8267.27632997269
C-27554,7342.520011664237
C-40165,15290.947799900176
C-49788,1.0
C-38530,2027.6906317633618
C-46583,8450.438431957158
C-9542,6728.823762478579
C-23446,1.7366138632682906
C-11453,10424.477518052101
C-49633,16219.772838353794
C-45035,40480.15240958985
C-12482,13784.315666322631
C-38841,17228.86321009872
C-2399,12560.043070189275
C-27026,16538.211161132906
C-21880,5514.752908869816
C-10183,1.2250159913958143
C-2566,1.1583313806220812
C-39029,4377.124104194166
C-45947,10032.953506580496
C-43243,1.0
C-47002,1.0
C-5642,64352.79224113134
C-41582,1.0
C-23292,2911.6118358762774
C-26817,5272.196179580467
C-12651,16657.709554727127
C-37379,3057.919388807379
C-20216,6799.622354108023
C-45122,1.0
C-45436,1.2816192862796698
C-28331,1615.5451778036122
C-13262,1.1605690607672594
C-35449,88050.15547619638
C-5686,1.0689292267095518
C-40025,17244.26074329633
C-12904,5460.470429617893
C-42641,4117.819899826532
C-9666,39467.43128529045
C-20854,89683.64883339147
C-282,22031.799685043323
C-21659,5220.908111894357
C-46662,1.0696553432054374
C-49805,1335.7885726766785
C-16915,8719.698992548801
C-47172,327.3014153647687
C-34929,9944.079875761197
C-15499,10682.383777322691
C-199,3656.0897198467514
C-8626,9903.386319980189
C-43313,1.8090340425410913
C-12368,5125.609619995045
C-16542,4849.699434032761
C-34075,8346.882633382807
C-22150,3431.0136100239424
C-22023,1.358640281259271
C-49377,1843.5785744589
C-24233,2074.94979188214
C-22766,4963.272492606595
C-28128,6744.2808212493055
C-41659,1.0
C-37490,7020.808272546547
C-4011,4346.666747962772
C-23598,2612.328402691042
C-45547,11249.370763505207
C-10483,29808.294217525014
C-38431,8325.788404703668
C-6636,5.56728344496601
C-15815,1.0
C-4457,7037.265016238536
C-41420,1.0134694696916131
C-32670,12943.032728792794
C-35594,4.336356659918605
C-6269,1.163263001534898
C-24151,2370.5433981808364
C-8841,19076.989002319006
C-44270,1.0
C-11773,9631.082906523288
C-24154,25305.588527908956
C-6960,8356.415703957318
C-8914,17658.11239258869
C-9965,38085.50520268442
C-12355,12785.265915259426
C-15440,14300.475529065812
C-10047,3070.566589839715
C-39088,1.4942064367414298
C-5392,2657.002067063837
C-26925,4207.22699023902
C-44343,2619.5686162259944
C-36956,5089.418573605341
C-26072,2699.720550292491
C-32337,13728.086751000714
C-1177,119611.28242026838
C-10890,1.1671436864086882
C-13122,27324.68767353776
C-24220,53327.49446353332
C-36183,3416.6541840297623
C-38107,4809.646156277012
C-910,6102.62469179347
C-23419,41194.73015363131
C-2576,9741.239203017867
C-25201,10355.061044379812
C-24361,1.9913218215361455
C-48594,1.0
C-9547,12446.433104017393
C-9370,8747.164349248294
C-28208,9593.416088093893
C-9136,10939.732911321857
C-47977,21835.75580794474
C-29645,9753.22247254209
C-20549,3442.8062406247154
C-42626,1.0
C-19562,1.580760358778276
C-5528,3875.2432133654033
C-39519,24344.778448259734
C-24056,15578.61066804016
C-28953,8724.690631363557
C-42300,45339.95614224051
C-14890,5378.077467615635
C-42876,1.016510410957811
C-21563,23980.862049072515
C-36869,29476.082659083393
C-8381,1.4799471072649193
C-16537,24037.19250589303
C-21968,2300.2164769597957
C-44572,1.0
C-13320,15721.46842273007
C-38137,5727.582309411715
C-7632,3534.4058560559615
C-17538,5498.924911098331
C-45563,1.214247289957377
C-32434,5189.588406696058
C-3931,2.412277932352442
C-26209,6325.973373307099
C-27987,1307.2160110861014
C-28364,8435.935625985878
C-1241,17367.247637825807
C-14523,5268.193299970501
C-32580,2428.1592944786225
C-18205,4304.644396598928
C-27815,1.7866974645791063
C-2645,9457.637483103255
C-20940,1.4140228454973645
C-35560,1276.754481484549
C-18342,11439.090272401596
C-49664,3736.2377960609774
C-26634,131587.55112775846
C-8472,14359.64614590162
C-1196,4107.687680362752
C-9938,2.6037771560636487
C-8441,4697.21203050027
C-31990,4.4470885153850395
C-16384,1.106310474110229
C-6709,37893.030471519254
C-8917,5127.619445940246
C-40706,10270.88393440441
C-29640,7113.884556542296
C-34137,1.3538313340997126
C-34835,25571.58004325366
C-44585,1.0
C-49829,5198.673047146682
C-41979,1.0
C-42642,11328.44547484144
C-40467,30273.779620762176
C-196,6749.247142534681
C-13384,19665.207636804094
C-1230,12741.981284096026
C-1942,71226.41365589693
C-40218,1186.8750438677012
C-15931,6086.248544344426
C-48869,1.1831560697368166
C-16563,1749.8407250135758
C-35001,1.288390117872381
C-1266,4239.970898623699
C-11764,1.0
C-21046,3168.7085431328346
C-49428,12421.587933633844
C-32506,1151.8056322853488
C-32627,149122.4128289953
C-20464,3449.2741359510455
C-3896,12809.322382395416
C-35232,3.9378268248520656
C-29882,19760.04212926099
C-47767,1.0
C-45889,1.0
C-47579,5383.687348585572
C-15274,5934.288982512117
C-19403,13795.015995826743
C-16709,52646.22024050797
C-11788,7950.241094764399
C-4549,8174.430924304464
C-9414,10185.402007613347
C-42672,51043.9039931935
C-41318,6253.344790406461
C-44512,84566.47067366538
C-35258,4288.653361318753
C-19481,8042.019456755255
C-40331,22042.608694492767
C-28174,2842.704859215464
C-16160,6851.194031713111
C-8540,3636.667115288456
C-8854,9297.211134471927
C-43776,2.6983021555204756
C-31956,17653.25422572055
C-43762,1.0
C-47001,1.0
C-31584,20751.936744831288
C-30121,3669.2829870335286
C-29000,2.6411731114662773
C-2530,6890.156456738109
C-20183,1.2925171512809186
C-31586,13024.262307505076
C-23710,5532.946811265851
C-49190,1.0
C-22782,2.253449850095522
C-8212,20646.53016596069
C-34495,698.4874397076179
C-34539,9958.157171204439
C-16469,7878.904215820367
C-37409,750.7548868558048
C-27228,7742.073714899706
C-21645,10521.849189216584
C-40660,15810.098223429064
C-21508,7092.700203772079
C-37309,69784.43498327192
C-1133,4157.568219777009
C-40831,1.8530797006483728
C-47899,4432.950472487781
C-8982,77949.3679018671
C-6475,2.136971043884668
C-11001,3.7890806786477436
C-41434,1.0
C-41856,1.0039376950908767
C-32581,22491.25636767638
C-27355,21835.098906559513
C-46634,1.0
C-35342,8790.340901631193
C-29069,90244.51015627634
C-33756,2.399219870416524
C-13753,2.3709343003345316
C-47893,14320.252794593129
C-43682,8248.102910840062
C-30837,6900.145001747292
C-11949,12493.686786458311
C-6007,6200.339678762547
C-30806,3.2881032078419765
C-14059,21218.378639908886
C-19474,5916.265689456207
C-16075,15241.092301018904
C-30840,3889.387752738901
C-14874,1107.7850262467207
C-7592,3068.0425798702317
C-46466,89602.48976972894
C-26128,1.9957412148032307
C-26587,10210.15478482299
C-21840,21938.352778482928
C-45477,1.1548127865794646
C-41336,1.0
C-37485,22537.76497745757
C-31604,42620.23805542978
C-24142,17295.021590226308
C-4371,17286.493312586674
C-22008,93906.2656625681
C-4361,14089.05229026683
C-49499,30328.299493821538
C-18422,6018.613949316279
C-27658,29946.133363919067
C-10513,2.786928382374443
C-2863,79745.09147144739
C-30695,3645.8066910390176
C-9174,5853.938010417022
C-3305,77900.85498995199
C-17560,8430.017917584699
C-37703,2.944776790153025
C-7915,8763.918631869352
C-2523,3264.942590740216
C-36478,7731.987168200771
C-34621,2.836353401558453
C-3839,1421.8164081403515
C-6405,9396.403693030239
C-9360,2.2122621776837006
C-47294,2296.417735624686
C-21378,10389.227297807416
C-3873,15294.616499316631
C-32731,2840.669235246614
C-44537,7516.367911611029
C-18615,6099.021242146283
C-35065,22421.607297180453
C-47235,1975.505590869934
C-41643,15646.184767953459
C-28561,4657.243252898092
C-11165,4877.856238876389
C-43589,5665.889836821364
C-19653,11282.95364472867
C-37332,6964.734242323084
C-16413,1.0949156255659855
C-6412,5537.813173033983
C-24719,52779.577425326046
C-9128,11563.065221046865
C-42516,1.0
C-38604,10268.294262044103
C-42588,1.0
C-24543,23484.39061998157
C-8705,27142.31487206929
C-19668,8107.256447233155
C-10261,2327.539884162603
C-33486,9175.407310575676
C-4034,19069.33319771026
C-35072,15308.139052224746
C-47014,29443.755526386132
C-31220,2.3405395839437584
C-18117,9628.232788483456
C-33659,7965.474982869596
C-5238,5945.883154835649
C-48502,1742.3803367063886
C-1829,21028.08960751782
C-37256,36742.511631339556
C-1987,6689.382994494427
C-14567,1.5955171152841867
C-25021,2810.247414367545
C-6631,2008.882117121572
C-10128,4212.139831777793
C-8764,24146.02832902235
C-37291,1348.8593346426615
C-1676,5020.28360831815
C-10139,13510.328774446089
C-11688,1154.9365108872662
C-43637,181775.8847285473
C-28110,17197.548235
C-29671,14581.948715315675
C-9246,1211.6067089990697
C-10116,9925.005536252957
C-24598,9116.284608544018
C-734,6781.6026041221585
C-38708,4914.575102287923
C-11892,4806.16930191448
C-13191,4773.9070786665525
C-36980,1.4809785610583432
C-14840,22489.858244493294
C-15421,12288.402033336992
C-38635,3.7797738422715335
C-27899,2138.596463890649
C-22381,6460.904065780683
C-5037,1580.9122143597097
C-31732,14077.303260575316
C-4126,7483.682229298399
C-26111,12817.677502898992
C-31985,7472.896938836915
C-22199,6757.393885785808
C-8516,5.857434045404454
C-23685,5545.533377780844
C-37529,12793.421161171706
C-49576,4155.828064271448
C-42158,2906.0575772891807
C-45322,3389.9298048015075
C-28509,72422.04779451113
C-20999,1579.2297374072402
C-23490,15724.938069029302
C-9305,16459.178396598887
C-30050,8538.88247456343
C-40247,11654.059943841881
C-40069,17252.501908078033
C-815,4832.886808092199
C-16291,97785.28559580792
C-3859,8761.785107316464
C-13526,14551.623107406389
C-11318,21070.07531432977
C-44528,1.0
C-49592,1.1945440467206996
C-44452,1537.8372026201585
C-15818,4277.01888081154
C-19715,8303.741978330503
C-40850,13465.553942877048
C-32164,4883.83123673827
C-42920,2024.0267106814194
C-46588,1.0
C-19830,9578.203991659928
C-17379,5171.687011871255
C-22445,1.7384940283703378
C-19395,3.759180549842596
C-15162,5788.630363346885
C-12837,10424.977285295712
C-15278,2553.0785092271344
C-39392,15918.803594225577
C-38084,3630.06794186764
C-48822,2.1366719965108047
C-3907,32657.732025769204
C-19754,2041.3318123848398
C-16966,5219.0289624964435
C-2541,3285.5964356506493
C-44488,1.0
C-28181,1.2102707139008078
C-1104,22522.186596087977
C-34638,11309.201192295604
C-11022,6324.28953165966
C-3322,1143.1134159790938
C-7586,4639.176591231411
C-48030,1.0642288066631234
C-48760,1.0
C-8970,2.391792333979084
C-27914,14597.208484589084
C-14175,5948.430454679519
C-38249,79172.71496646988
C-47827,1.0
C-30725,17023.31773289868
C-16105,26234.128801177318
C-42505,27921.758106900626
C-44828,10834.849314617131
C-5055,3828.7419077636473
C-48732,3295.094384368076
C-14923,22987.771233704512
C-21894,2229.7296041340337
C-26007,22940.03932079266
C-42127,206454.48470994952
C-49437,5305.229317281384
C-19102,8851.6686356055
C-36890,1.4685537885998834
C-2917,4864.077913567467
C-1305,25491.227536979583
C-39443,3692.642330504166
C-36001,2.319524100933002
C-36785,13341.332515130838
C-6517,1.1118419988746298
C-28992,3780.3598283722936
C-25321,8699.132619219303
C-9726,5525.149315478236
C-17820,4037.8798735224764
C-11330,4760.745231493653
C-37213,30651.816830823365
C-39344,10988.534224777897
C-17654,1.1783950417045301
C-40097,3441.6927792156766
C-33896,1243.9799641719253
C-14379,3530.3049786954075
C-16733,87787.47000220043
C-42511,9725.06933329617
C-38261,35785.820897260215
C-23607,13320.703495921087
C-25786,1.5380707688251478
C-23115,352.23479372118834
C-17722,10488.557283358481
C-26172,1.3169054487909373
C-21507,5948.040292101662
C-39540,3.292804607441053
C-28827,5614.741004037397
C-17537,23514.260110666648
C-7254,1.307581875009185
C-13566,32751.7173382231
C-29469,7422.655833845695
C-24011,12304.945619020826
C-38962,2897.197883011513
C-32179,28454.155266458973
C-38954,3.135066797282918
C-26740,2137.1885524782947
C-39525,4405.758149800166
C-11717,1.4756193877892625
C-43816,11591.190744222418
C-13740,5304.029223192445
C-11536,22869.253057468155
C-33102,3626.092737460029
C-13871,15190.096417824918
C-32647,8539.392213512388
C-49814,5342.222218078561
C-32571,69304.60164894346
C-26707,15304.417737604514
C-46085,2839.2326352528016
C-44161,3577.707297339455
C-47967,2226.033264885418
C-35204,2030.2170063313765
C-28320,161.58321656292097
C-9426,20048.75593410575
C-40453,2279.2844231837576
C-17793,38110.84199592401
C-39435,14292.095846636486
C-29961,16102.849355384085
C-28162,16754.548821299824
C-14983,16617.14579653722
C-39955,9871.418564702342
C-7442,1.1833520621651854
C-38562,4222.647097428142
C-47613,12775.91261495197
C-6054,17316.392748201048
C-36937,20600.686423858857
C-2887,8586.088301705868
C-22608,14218.298284348904
C-41423,3909.4941399445074
C-8735,5310.8901030685565
C-15852,19944.92084249336
C-44361,1.0
C-38515,21046.02399301693
C-22746,6455.778267203894
C-47758,13597.416246427034
C-1157,22596.392588201197
C-41782,3594.0163385838196
C-15422,3873.010881000918
C-36870,13382.75282481049
C-28634,10651.956945969643
C-15349,26452.43555929737
C-17266,3554.1268250162448
C-37212,1.579375018533384
C-22136,4046.848961114096
C-2484,13506.875453063272
C-1190,27037.011473043334
C-25992,1.2093611554217538
C-26515,32546.578362828393
C-21215,2.5821977389749264
C-11088,1.0872531630702473
C-21667,9222.494164335512
C-34594,12063.991465062007
C-26137,1.8669680440397172
C-18058,13761.90271626152
C-1928,8291.660421021097
C-42885,1.0119152235506574
C-41283,1.0
C-26351,82457.9385495327
C-36553,7488.137008987196
C-34996,63031.78249450795
C-48531,1.0
C-16624,3024.681628585013
C-2141,6596.085441404976
C-9403,19927.981014366218
C-24895,2.22495448896974
C-1406,6212.707173319753
C-22343,16758.857898479753
C-11283,8977.023914219535
C-7105,5974.849963159338
C-5343,1192.1059005384839
C-11877,2970.0652853850465
C-25320,4.971071229977759
C-27584,5014.278052063598
C-9513,1.2778070428829644
C-1173,881.6175677717617
C-16388,14628.20962990654
C-10764,4946.427199031011
C-27942,13973.684762789877
C-8004,1.487695643467734
C-29201,5236.883314370537
C-8165,5648.4602009740165
C-28186,21530.93317531399
C-29917,63025.57526373053
C-39388,18887.23373628863
C-48244,1.0
C-16084,17349.554660306236
C-25487,9434.46450314571
C-42597,1.0
C-34167,1.0512973977889986
C-41446,4133.141111988977
C-1239,7906.66815869273
C-33040,16475.853039081227
C-27608,11793.66668889898
C-23453,4831.882675493694
C-1123,9398.840073815552
C-5436,7693.758122565276
C-42174,1.0
C-4860,7501.398583463218
C-13490,12981.671334711962
C-17174,16113.731428591518
C-753,16907.42561550038
C-15810,2865.7573395137742
C-42128,1.1783179452675765
C-8811,9622.582208963722
C-31297,2933.8836722385868
C-17403,18588.118041160073
C-48410,5270.825788018261
C-46408,5788.4395093785
C-2479,1276.2771556120329
C-21801,3468.995175580602
C-13619,21258.357898389877
C-30966,21873.77674498752
C-22836,2007.3990086115232
C-5626,9243.248296286032
C-20689,6509.752336094182
C-32432,10511.587622916182
C-6895,1.6868141139471111
C-25130,7504.953136657538
C-39496,6808.374885226018
C-10030,23139.69076115367
C-29985,15995.53902835561
C-28023,131442.74452223536
C-33366,9039.673037915663
C-8486,5840.912085673813
C-15000,2.9625564961243405
C-23912,10336.880884385953
C-1764,4494.56602312855
C-7533,4969.130132993114
C-26806,5454.533181514428
C-3015,8769.037936546954
C-44220,1.2043006803579102
C-39798,1563.7835325777648
C-35620,1.3963137114631323
C-38023,38158.12223830487
C-10251,16818.298036056793
C-12284,22219.09827414012
C-35923,6082.029793418172
C-4043,10788.300817007243
C-43164,1.0491716690120743
C-11078,3524.213251361542
C-5480,16114.155485153227
C-27083,3533.0772480357314
C-32623,5399.471610623834
C-2619,30541.581969497853
C-32271,9657.24523043942
C-27130,3630.4027513427136
C-4772,1.7371360250999726
C-9592,22559.999820954134
C-36078,4396.093546121353
C-17839,10471.850206247818
C-7688,3.096602859608482
C-15390,11355.908989649846
C-22903,1276.307336776549
C-28377,743.9304067645188
C-9146,29993.04296652632
C-36253,3122.3969917118748
C-1718,1.4169553856321508
C-45838,1.0
C-4008,9168.676509804984
C-24734,32934.09432834149
C-5927,25470.971145751202
C-43330,11745.977702337586
C-18658,3404.653224885579
C-24253,4714.766262998594
C-3097,17564.76755665432
C-40966,7642.963012115061
C-32512,18773.76569739619
C-3983,1.3183271160161443
C-15442,1.352621328793218
C-33625,8099.437493046626
C-4560,16035.168416424476
C-5330,16527.889395916176
C-38970,28002.366338030617
C-19394,32601.235775524525
C-40546,21292.466600906562
C-16237,57434.08192250791
C-23401,4654.23643553779
C-633,5347.863147542993
C-33502,4241.8903691548085
C-29793,24472.456567094116
C-3142,27890.46817414946
C-41241,10247.920564257658
C-19800,31006.532752775627
C-48557,4297.103919347866
C-3780,1.4034747346731997
C-44356,2.559940367108646
C-44327,1.0
C-36874,210086.69102182164
C-23093,7162.988881229043
C-20166,6345.577451145447
C-32981,2.924153506791787
C-36672,2200.937358076522
C-44236,2725.7910355820036
C-20358,19093.15016526881
C-41614,1.0
C-35865,11701.74297559165
C-12048,1.4451739968330741
C-20861,5912.721267187034
C-19215,3569.4956975307255
C-39255,5283.585792894438
C-6024,67387.55293929958
C-45645,2207.4636606722474
C-10205,27760.366923478752
C-32970,114697.504890397
C-21834,7070.215989316743
C-37152,12409.444974136473
C-43635,1.0191162285505342
C-19059,8470.489018613294
C-14522,3.0251065115528437
C-7150,2405.451302724743
C-10234,2010.065488405391
C-43828,1.872690573600156
C-11894,1.2771776438467835
C-49682,1.0
C-15139,8648.238719405563
C-10884,17406.624136251416
C-2340,4909.072367211096
C-17963,2969.828570900511
C-45916,1.200340215047559
C-2956,6256.133912907001
C-4676,7982.811890149898
C-26014,38845.64897564856
C-34338,6484.39814907843
C-1554,18862.27674246634
C-13952,5348.535382143217
C-38578,12350.912477895676
C-31061,2.2428381444097414
C-23993,8185.86243176617
C-21961,5004.239128345983
C-25140,2.0084269889363413
C-11746,9292.129789303537
C-45,2746.688223650466
C-4815,25683.65888409723
C-35481,13653.44827264888
C-3116,4564.711085362738
C-33453,4169.042849341142
C-11046,6131.972403840211
C-25045,18009.0969938648
C-30316,6416.921067603845
C-11489,34973.41651927456
C-45852,5486.503496493765
C-15205,10448.777154581232
C-34257,4578.231895279242
C-19023,13625.72916102579
C-22591,12991.635271233026
C-30485,23340.44550629895
C-40551,15668.64355921316
C-14271,3.064506194141566
C-45599,114701.29165626607
C-26741,13256.875388031009
C-9401,5293.3314686179865
C-9651,12123.286306953503
C-25661,3723.6207658685257
C-39737,100124.46152925263
C-27791,11377.078000679729
C-38997,4200.207959581486
C-33155,19121.239759450003
C-37158,8609.576398206531
C-48771,8652.022712291304
C-7775,1615.8273892141656
C-7819,8617.253021668714
C-1228,5247.313050012333
C-4975,5198.673658670682
C-17515,3266.205705115105
C-27456,2.2260663643244842
C-9583,2585.719309392804
C-46862,1.0
C-48385,1.0
C-48390,70335.74916460863
C-11426,5460.591900942209
C-48946,1.0
C-9460,17436.57350416035
C-43485,1.3503655119315099
C-9876,15873.38713633531
C-47813,1.0056958700287726
C-3626,3055.997418001613
C-42105,2729.8585036629393
C-29233,16839.7920868503
C-28572,19392.258950925825
C-659,3282.2753730497807
C-12398,16093.781993978202
C-48268,13688.45530829243
C-26068,54981.68305236892
C-26528,2.3983242411623205
C-8289,18550.874265874994
C-9318,17956.832433344072
C-8296,1.0
C-21791,7134.8711484800815
C-17812,10950.47268367465
C-41047,21005.584773077517
C-3883,1615.376708786417
C-49610,2.076821267773814
C-11569,39498.01806318234
C-19158,4028.0041563094414
C-40468,5645.042307449983
C-29706,51.774664910472126
C-17411,11509.358568334683
