0,1,2,3,4
0.0002913629488539201,0.065234362977851,0.2898164455221432,0.5591378349168417,0.08551999363431016
1.9453539303337873e-06,0.00562293683969868,0.03384160846068162,0.9521603917343331,0.00837311761135617
8.43226462160316e-06,0.008917994517942899,0.04921962253528998,0.9314189614729442,0.010434989209201329
1.5025411599615544e-05,0.0494060845564995,0.09665270307189089,0.7894206119371604,0.06450557502284954
4.0302081094505916e-07,0.00896064136356957,0.04576915696099732,0.9345432883849383,0.010726510269683858
1.8323897101722055e-08,0.002088883441578531,0.01791569310496052,0.977204455088934,0.0027909500406298107
1.1483231140009056e-06,0.006522202730269266,0.0487619847962599,0.9340460177534714,0.010668646396885513
1.8033452282007236e-07,0.013117872695675508,0.13418014790732805,0.8365885961785753,0.016113202883898465
1.5993393764247472e-06,0.00262291576077178,0.012688624797483174,0.981833988601446,0.0028528715009225798
4.78856861833933e-06,0.008242064489975288,0.05157697431757475,0.9301742457805076,0.010001926843324151
0.0007926324617109986,0.05171326029577505,0.22331724229867736,0.6523188304305493,0.07185803451328723
1.0402746286512453e-09,0.005394010086673066,0.03491934489179744,0.9539502787343883,0.005736365246866464
6.234869318122419e-10,0.006636380520576859,0.07512291872622107,0.903691282525595,0.01454941760412013
7.727493629432322e-09,0.002782226803640909,0.038267001192481394,0.9526124798395302,0.006338284436853873
3.0010055492047794e-06,0.045471502796932205,0.20127346240235536,0.7035086293420544,0.04974340445310885
3.2697403230289957e-06,0.02431258763847671,0.1572533395103055,0.7952673609137794,0.023163442197115344
1.520557205140392e-09,0.007130275876775037,0.0850127391453605,0.8983162463937252,0.009540737063581916
5.364600686348922e-07,0.003296550463846646,0.024360541174732544,0.9679978010762166,0.0043445708251354746
2.706605723118908e-07,0.004994155085504372,0.03669547018374778,0.9530539118919116,0.005256192178263965
6.928589709353124e-09,0.003930476776884176,0.022523779145479417,0.9687944473820514,0.004751289766995278
7.779455211328011e-09,0.001522894709908135,0.018422502548993278,0.9772879510879183,0.002766643873724949
9.570960733845805e-10,0.004027313285347685,0.04989852365709419,0.9401066024788879,0.005967559621574119
4.256249163243764e-06,0.008623516988082109,0.05285245433217176,0.9203327475591067,0.018187024871476196
2.6869487225952504e-08,0.003503259596199886,0.03190727366709745,0.9582306486294007,0.0063587912378148155
1.958859060937521e-09,0.0041143529663019585,0.06073606695092195,0.9278394384787733,0.007310139645143908
7.177563721436586e-09,0.0017110497434017385,0.0172649188871749,0.977627753439517,0.003396270752342703
1.561790552235503e-09,0.001097846167229473,0.014587060647700323,0.9820669138884792,0.002248177734800468
2.0841720656558383e-09,0.022157891513235096,0.2437270923712139,0.6973544955589649,0.036760518472413885
4.264242071406089e-07,0.01419947791646329,0.11267992254192245,0.8481212675743546,0.024998905543052532
6.621574360018414e-07,0.012464912967573868,0.12068578046028451,0.8374213300584804,0.02942731435622516
0.00011570229610905229,0.035908129323416756,0.2141986642660009,0.6917321850974024,0.05804531901707085
1.995014565715674e-05,0.012317466389305145,0.06396124830213118,0.9111433154649352,0.012558019697971372
1.226330978025774e-05,0.06567274253781426,0.3135447896143021,0.3445525790546886,0.2762176254834147
1.771119851689077e-09,0.001170986656826337,0.01183280386014302,0.9854252898476957,0.001570917864215072
1.226000511337212e-05,0.21484950378980547,0.2808092414364159,0.44442357871732713,0.059905416051338006
0.0007276584010080154,0.05390638909259718,0.2551177814253023,0.612275547277924,0.07797262380316854
0.000564233439810169,0.23333946582326492,0.3133382564953543,0.37868421557351684,0.07407382866805372
8.958239008198725e-11,0.004872482230525127,0.059046088541167906,0.9282968288401623,0.007784600298562191
5.0721986540533034e-08,0.0020527049530378416,0.011863446133611998,0.9839053037260452,0.0021784944653184773
0.000156094061421942,0.0396818568970066,0.2879570296740405,0.5978941608594225,0.07431085850810845
2.1283154146329547e-05,0.03054941213055416,0.20106135852964213,0.7306275533256624,0.037740392859994955
6.739834065141468e-09,0.007399674630406177,0.0652285938072147,0.9188242485887232,0.008547476233821885
4.163608416815904e-08,0.01689179086130165,0.1517249649038147,0.802459872120158,0.028923330478641446
2.048427925543849e-08,0.0012236468913975887,0.015874039597170545,0.9806828620148984,0.0022194310122540984
5.241111786536916e-05,0.040422450847748,0.17965614330531643,0.7503820874192905,0.029486907309779705
7.291942909188365e-08,0.012320831338255055,0.07417955385922566,0.9037693174630999,0.009730224419990312
1.676792067931489e-09,0.006010133620170535,0.0465170226685255,0.9368129848687173,0.010659857165794527
1.7612800851891147e-07,0.004602755940229846,0.05144708663116563,0.9383836819534551,0.0055662993471409265
8.886249017314e-09,0.002014177538644086,0.020435940401239684,0.9734189986161229,0.0041308745577442975
3.9922927537033744e-08,0.02554924832335688,0.3014561944668107,0.6258026808029691,0.04719183648393585
2.0096542014755506e-07,0.010057768728111649,0.07885042720980291,0.8944684909007342,0.016623112195931048
2.2559020934640528e-10,0.006857485832914013,0.10002731815747389,0.8717325049211717,0.02138269086285015
1.7204103599809366e-06,0.005800910115507085,0.038272625351372505,0.9505206083602479,0.00540413576251254
1.2032959924626612e-08,0.0032733760513362444,0.020605437315173208,0.9718145777769763,0.004306596823554346
2.4761692872745838e-08,0.014676312985978475,0.149672805254171,0.8121467876437646,0.0235040693543932
7.016578086387562e-07,0.002281979948695914,0.016202945952910237,0.9775262955030741,0.003988076937511175
5.735587911693885e-05,0.012360324543685922,0.09314023740023668,0.8801530520078162,0.014289030169144188
3.881226608745393e-08,0.004520858276884645,0.025454379032935518,0.96423116407336,0.005793559804553913
8.857449992866615e-07,0.01943363585165433,0.14228204552221296,0.8185425395436274,0.019740893337506043
5.379650142274737e-07,0.0036425457331914074,0.022905744244571574,0.9680817988412332,0.005369373215989585
2.125497101056074e-09,0.0019256292709158753,0.029681454976130034,0.9639135602654983,0.004479353361958706
0.0005407648620576647,0.047626949522167346,0.22790137573041389,0.6441410373016669,0.07978987258369413
2.297311181823092e-06,0.0060339121091876925,0.04464041342972543,0.9422984283202216,0.007024948829683354
3.2628411406389926e-10,0.0069679773080765514,0.05570772539957272,0.9274652396132214,0.009859057352845266
8.987874339703393e-06,0.023684336258525913,0.31448106975410717,0.636351532360825,0.025474073752202262
3.768330154186787e-06,0.005298112743809529,0.04884911575104358,0.9358540404847765,0.009994962690216212
0.0002528964967661135,0.03632705178850576,0.06570132478036829,0.8587963446593623,0.038922382274997586
3.3785380076684854e-09,0.0009927942065075,0.012777537966099992,0.9836943204737159,0.0025353439751387035
1.3510248850178204e-07,0.0033559812351858734,0.02555737181170498,0.9673539047051376,0.0037326071454830186
3.597417094454391e-08,0.007456614830632219,0.0656329583437905,0.9159871864731025,0.010923204378303781
8.159062198881333e-07,0.007388720198357439,0.05951092667105599,0.9253908529029903,0.0077086843213763105
8.015342668637233e-08,0.011466961394202906,0.08584608776949658,0.889498512756835,0.013188357926038728
3.051383288210334e-08,0.002948832859412011,0.020184372556878626,0.972514481629192,0.00435228244068436
7.3136962879582936e-09,0.008181833895210284,0.06201292363553993,0.9146490684350018,0.015156166720551619
8.79710089093172e-08,0.009072454490757751,0.07545744030896885,0.9054091108492371,0.0100609063800273
3.6052521995024794e-06,0.006932508874463947,0.05085894022843154,0.9327445778754954,0.009460367769409688
1.4508945673952838e-09,0.004620885021550092,0.06722485947360475,0.9215259632480014,0.006628290805949139
5.0597755236010515e-11,0.0010820887707152643,0.019512616207391663,0.9768782364935911,0.002527058477704243
1.1011887996080901e-07,0.020155803499517243,0.1177946459818748,0.8488931840169789,0.013156256382749159
6.404226163097593e-08,0.00961126001545482,0.11236915493372367,0.8669646384638477,0.01105488254471227
7.061748727143779e-07,0.011236400296617988,0.05861714856078598,0.920325687817337,0.00982005715038632
1.476133799775656e-08,0.004294101095850736,0.0358116044959957,0.954674462600776,0.005219817046039615
1.99202054447251e-08,0.0026112056459550452,0.02707381761678571,0.9665200995732345,0.00379485724381916
1.7391395908170796e-09,0.016310800463249436,0.21385549332648532,0.743044172826078,0.026789531645047635
1.067548226802092e-09,0.0011136954939326357,0.01241116718671148,0.9846166431683486,0.0018584930834590835
2.4200941004343725e-09,0.015554295444882843,0.1449536633730304,0.8223041729626659,0.017187865799326883
3.632121863102567e-05,0.02192451789588945,0.1527365671644483,0.7945990702328866,0.030703523488144573
2.1360414652273196e-08,0.004886322658872281,0.05170260058732754,0.9348638019538008,0.008547253439584655
2.9464286555852626e-06,0.007856108411248166,0.04721328886940648,0.935531033208752,0.009396623081937703
3.111745960825603e-08,0.0022157264321529357,0.03000899978818078,0.9629721805142589,0.004803062147947864
7.213426073765607e-08,0.007153660506841054,0.04559154923960326,0.9376937326068066,0.009560985512488499
1.1012924763450318e-07,0.020135694395328984,0.15925596076309237,0.7968110188013732,0.023797215910957834
2.4287083852221643e-09,0.0028358711907973105,0.027879897030847544,0.9652151617903236,0.00406906755932306
7.868657886152174e-08,0.01549896831844478,0.14603908901657772,0.8109632982602571,0.027498565718141344
1.0930981875087884e-06,0.05024179006426299,0.341840120794419,0.4986909321189197,0.1092260639242108
4.4906526913915867e-10,0.01024706000528437,0.15815279044774458,0.8134099934727305,0.018190155625175324
1.082670706136661e-08,0.0018949372730235354,0.020848961902236007,0.9738778424618929,0.0033782475361407004
0.000540770657476923,0.06680020090450509,0.2864683821467943,0.5681174304788298,0.07807321581239386
3.7141300098147466e-08,0.0055866354296239045,0.049103788811084015,0.9356463674052163,0.009663171212775693
2.5932025750080723e-05,0.05145582573947918,0.33399564244314456,0.5406986565812196,0.07382394321040645
1.4353385114897764e-11,0.0032915181413549453,0.06063236272705829,0.9306166654288844,0.005459453688348807
4.34715362178148e-09,0.008239891621810705,0.08026236646593786,0.8991027302656146,0.0123950072994832
2.126237919533087e-08,0.0012897515933445725,0.010895045218150948,0.9857819458048196,0.0020332361213056048
2.299082926586783e-08,0.018162652671436394,0.18114107806007096,0.781523023212695,0.01917322306496842
9.065193192576477e-09,0.010507876826995007,0.09528354275063772,0.8767231833333105,0.01748538802386368
2.2876954989123931e-07,0.003223079863005109,0.028655705764745656,0.9622819300617277,0.005839055540971587
5.41546430890937e-07,0.001723590371475042,0.01125512958575107,0.9842543786201849,0.002766359876157946
3.870319480861995e-08,0.005199076004581153,0.047768158300459836,0.9374782156396436,0.009554511352120732
0.00046874496537642734,0.2361767560520872,0.33834028718350934,0.34448585256936265,0.08052835922966436
1.583586294290849e-06,0.012565071883916755,0.11548988114946686,0.845273270573423,0.026670192806899088
5.83209601487044e-07,0.006884111884683318,0.03818194473890149,0.9493372840248439,0.005596076141969779
4.118684882138166e-08,0.0070402589343854655,0.06070228312894577,0.9240699471566393,0.008187469593180667
3.293513930204134e-08,0.0018632134417225046,0.017952046575106392,0.9774251832914834,0.0027595237565483746
2.4850988289196632e-05,0.03784320196110917,0.16498232156025955,0.7372706188769214,0.05987900661342067
2.290654577283301e-06,0.02043428612703501,0.12209329827482757,0.8395974028885211,0.017872722055038946
2.2834940370511952e-07,0.006852573916674803,0.04377085068025599,0.9427134852443074,0.006662861809358048
1.5876026410500938e-05,0.012422464991853455,0.07678122378700876,0.8961118364361796,0.01466859875854759
0.00020776781483977406,0.05121813394361433,0.3024236800473792,0.5865493704479342,0.05960104774623251
6.913882265356731e-10,0.019558338813561577,0.46051151314839006,0.48468369058832517,0.03524645675833492
2.864249648104927e-05,0.02535705347539066,0.15080944726663034,0.7950060050343515,0.028798851727146486
1.6192953859019267e-08,0.002376521439524188,0.017768189946269018,0.9767293464592943,0.0031259259619586077
1.6038490763598735e-08,0.010672525487047517,0.08283245361965555,0.8939575065478764,0.012537498306929816
6.204602755579941e-09,0.003374837585090366,0.04134006031869401,0.9489093194025607,0.006375776489052275
2.8776316504709913e-08,0.003837236236180161,0.028174609033362316,0.9628926110389883,0.005095514915152819
2.293933856765349e-07,0.005082071978293236,0.02586856338006378,0.9636514809784332,0.005397654269824023
1.0608776502837985e-08,0.013578908686739425,0.13670390333468183,0.8307166830845012,0.01900049428530114
1.082670706136661e-08,0.0018949372730235354,0.020848961902236007,0.9738778424618929,0.0033782475361407004
5.106846131317021e-08,0.01634621977856194,0.17054614523824774,0.7894604710503295,0.02364711286439945
9.07847484663143e-09,0.001257858319275929,0.01686162119249436,0.9793023510514796,0.0025781603582753217
1.5978438329178014e-06,0.007698161839114144,0.05712845717989778,0.9262513231652324,0.008920459971922806
1.2320062885873883e-06,0.005256580709639007,0.03447135605927515,0.9528445826160641,0.007426248608733224
6.040595392550194e-10,0.007288770541810405,0.10830105641840244,0.8664749478388077,0.017935224596919732
6.517328713399608e-08,0.0032261466968636337,0.03813528435619321,0.9518389549157643,0.006799548857891716
4.4411266251310245e-11,0.002126442183607074,0.03696047907711502,0.9556309900542236,0.005282088640642887
3.345900289540376e-07,0.025531728018012553,0.19603626627127105,0.744172141956022,0.0342595291646654
1.7229330579713294e-08,0.004295241355755956,0.03391906394796885,0.9518703158752343,0.00991536159171017
2.2480367297468036e-05,0.018544698495336857,0.12341737416428959,0.8399240058032013,0.018091441169874798
5.161685645536142e-10,0.0023051413525181285,0.03545121420496813,0.9584614700909774,0.003782173835367924
1.072893251266413e-08,0.0030946934719142203,0.028048549679388687,0.9648485319844258,0.004008214135338756
3.815343197889781e-07,0.025524410650323164,0.33593640220079557,0.6139835497679275,0.02455525584663412
7.348892954437064e-08,0.0017942856774881217,0.015410734286508056,0.9792190561037315,0.0035758504433428522
1.2220258014509654e-07,0.0017550480723057804,0.014265164419381344,0.9814190070329226,0.002560658272810098
4.0488074027499496e-07,0.0038579567795011815,0.03095590756461272,0.9614059307017349,0.003779800073410907
2.4924368707436193e-06,0.03199213218631994,0.23777275998383487,0.6717464695978124,0.058486145795162044
2.1584943269732747e-09,0.001840282761517007,0.02193618216192542,0.9729851133180806,0.0032384195999826232
0.0007217116249203247,0.04324133111420347,0.2574313210460668,0.6127377145782771,0.08586792163653235
1.8732471322124e-06,0.008531185642938532,0.039507628688334455,0.9419422281271101,0.010017084294484781
0.00034970268197745765,0.02904545706867202,0.12257991981431295,0.8183393178246231,0.029685602610414422
1.229421379863514e-05,0.04934962668916793,0.322875347777861,0.5658436004729932,0.061919130846179345
3.396318606378387e-05,0.017056147339820537,0.105428536311328,0.8558873682134943,0.02159398494929349
4.419197508375588e-06,0.007494795961594772,0.04113992752721766,0.9422260836553541,0.009134773658324954
1.790371524869751e-08,0.005768470108780778,0.04200126950302247,0.9464876619822338,0.0057425805022476226
2.254921748534029e-08,0.014026697149482804,0.41461904929359034,0.5198850805054872,0.05146915050222229
2.630087170455454e-10,0.00456526562984716,0.07460209141149898,0.9091743007118626,0.011658341983782678
3.461896343494765e-07,0.020788204087678636,0.20179681868123497,0.7353339138340332,0.04208071720741882
4.111151658928719e-09,0.010725846570387195,0.07391710003609943,0.8985159230214029,0.016841126260958766
1.0150856213944238e-08,0.002133062630340283,0.0238977745014903,0.9710435191984099,0.0029256335189031557
5.235943547761077e-09,0.00785251903340395,0.07049144429083655,0.902058253875582,0.019597777564233965
3.979602728367933e-09,0.002593134639100897,0.032091115858434154,0.9619677210098216,0.0033480245130405057
1.0946310519880006e-08,0.0031811017158225167,0.038657235435407056,0.9529416854008038,0.005219966501655884
0.0001881452178179563,0.036821194191634606,0.266444039330116,0.6196212752703147,0.07692534599011662
1.3614893566033384e-05,0.040409670332059715,0.19238714948430247,0.726252467932497,0.040937097357574725
1.0043725298266515e-08,0.01639676576304459,0.19773524644227472,0.7505081005942827,0.035359877156672624
1.6142911491280802e-07,0.009317900930293214,0.04478066047541076,0.9351553038325604,0.01074597333262077
9.789119300947066e-08,0.014006829622720535,0.10490028092006015,0.8638387554197772,0.01725403614624923
7.359316452501867e-10,0.01434361625854938,0.17655270338473142,0.7865483036794053,0.022555375941382346
9.433050030577315e-08,0.0017221805581977576,0.01747099985461192,0.9779101368673655,0.002896588389324524
1.1170112862559203e-08,0.002230053835714563,0.020995935119521112,0.9724972168028284,0.004276783071823005
4.818750593970196e-09,0.0014647691589396985,0.015172188293318045,0.9806118183119067,0.002751219417085041
1.6520870590769737e-05,0.0299691410743958,0.32202541085170033,0.6171331818970168,0.030855745306296246
9.358452281722952e-08,0.005614910500755388,0.04222787252704069,0.9474917840557312,0.004665339331949831
6.344143913131271e-07,0.014369487283248434,0.11888901889406188,0.8480560054338393,0.018684853974458945
6.2225597150011215e-06,0.01819083272298028,0.11252674984004095,0.8510075092441712,0.018268685633092394
4.527319056732309e-08,0.0012171959606106723,0.011889579554105537,0.9847747665408476,0.002118412671245616
5.8726401500632416e-08,0.004933236734564439,0.041885993028247887,0.943851663169171,0.009329048341615123
1.2042656871694557e-06,0.006743523510380048,0.03669526685878581,0.9463357958484874,0.010224209516659593
6.230550597287968e-08,0.005375589787317642,0.03823444434547172,0.9490314132230256,0.00735849033867917
3.341593095982397e-07,0.003619022641692083,0.025873279609482543,0.9649953250859071,0.005512038503608672
3.6748357131625516e-05,0.012900167017818842,0.25520084322846154,0.7163660803997987,0.015496160996789353
6.645120129702154e-08,0.0035362928022836053,0.03737156235818782,0.9518124103995347,0.00727966798879251
5.421584317370806e-05,0.025494456274932218,0.16723668328354235,0.7715629567438481,0.03565168785450374
1.630823299999865e-10,0.0017244515167102112,0.02881368708741697,0.9651723834825437,0.004289477750246762
9.111869792101553e-06,0.012293004209261556,0.06566829639886716,0.9104628515901246,0.011566735931954487
1.5775508922041768e-09,0.0010027971455362527,0.015700873085954584,0.980680516712055,0.0026158114789031368
0.00019970586856559792,0.05323485265748045,0.2654978638405825,0.5625316047675245,0.11853597286584687
1.8936392782468444e-06,0.009355798734683366,0.06526808670249282,0.9123632364717228,0.013010984451822777
0.00013852791463054984,0.02602087531952597,0.14220312225784285,0.7902775467228286,0.04135992778517209
3.24456263721119e-11,0.0019053621672325202,0.03324364645348498,0.960869025150043,0.003981966196794029
3.541545424411915e-08,0.004037414293395978,0.029251907296571053,0.9595618327199914,0.00714881027458733
2.764585776168724e-06,0.0089395033669012,0.056634675323665194,0.9232753760224129,0.011147680701244516
5.468746376564023e-09,0.014039282730783358,0.16784811817406664,0.7878480582105469,0.030264535415856813
2.451384461430096e-07,0.038891166715512515,0.3062764368835477,0.6061782863389703,0.048653864923523145
2.6390909999781793e-05,0.023011529117669318,0.12809630926416377,0.8267657900535686,0.022099980654598502
6.269331440151993e-06,0.012731967247366265,0.1333361615489593,0.83604137683114,0.01788422504109443
1.8374085541262287e-06,0.009524388012920467,0.0851502990039969,0.8933243549412103,0.011999120633318287
7.239409462100189e-06,0.03046780312160048,0.20270251705227163,0.690750913671085,0.07607152674558076
1.3083421950262413e-05,0.03197550623367963,0.19097138620336365,0.7318577711813304,0.04518225295967603
7.218588481577833e-09,0.001220359921792981,0.011946649107822808,0.9845777538816177,0.0022552298701779905
2.4244990877277685e-08,0.017590314468823445,0.18002217632954895,0.7790930935741617,0.023294391382474963
7.880355833568749e-10,0.010214384809633015,0.09910302916698792,0.8773282051909383,0.013354380044405109
6.651058113069461e-08,0.005557562963811785,0.040577979518974044,0.9471639007383197,0.00670049026831344
7.150612529668423e-05,0.04102897141058912,0.21271704295361402,0.7023670575936847,0.043815421916815395
0.00010505569442291268,0.0535311011689401,0.42894660987321725,0.46008396765572246,0.05733326560769728
5.409110143016109e-07,0.003175623450543801,0.020584035458896987,0.9725290369313538,0.003710763248191133
5.963973970478611e-09,0.007776558663330332,0.09112018789727312,0.890692246858987,0.010411000616435724
7.15342783484504e-06,0.031794642303824304,0.2279793332313533,0.6940943971531172,0.04612447388387044
1.7115888163143846e-08,0.008111986228922556,0.056915072845782316,0.9250938145455799,0.009879109263827074
3.860780557303506e-08,0.0018963856699440158,0.014034018004472097,0.9816035655806502,0.0024659921371281697
8.935953515855386e-10,0.001229413006456392,0.011044729082851026,0.9860692708294755,0.0016565861876215997
3.7090790083348756e-09,0.018817430332476678,0.36927140010912884,0.5660800374140842,0.045831128435231176
1.039881800278739e-09,0.002492437437980413,0.03060961242938233,0.9616525288443146,0.005245420248440726
3.4880089984435645e-08,0.005042349327512348,0.039302097898988614,0.9454886527720056,0.010166865121403376
1.4065721777614972e-06,0.015418404055581354,0.10622529195990627,0.8645345424097615,0.013820355002573169
1.5713674016933336e-08,0.0018686528610477855,0.01648378502373413,0.9784967367009113,0.0031508097006327433
1.112247271775399e-09,0.008604742573988019,0.10375907104135496,0.8724443118603583,0.015191873412051417
2.1750901322967527e-08,0.0037580527646640625,0.030511921072466777,0.9613163108668749,0.004413693545093079
4.640659508395747e-08,0.002874126264532369,0.022269863606339684,0.9709099116776511,0.003946052044881663
2.0596806721731913e-08,0.0021031184860881027,0.02548190719703347,0.9672942174769122,0.005120736243159565
3.446176928160353e-08,0.001219513479556693,0.013202310967628137,0.9830933698568657,0.0024847712341803693
0.00020701761351949737,0.07756989329652615,0.3172342959486774,0.5110626354641999,0.09392615767707703
8.00106510125856e-09,0.0014013427481033836,0.01849525687517612,0.9764864077292192,0.0036169846464361565
4.161240805467231e-09,0.005783962224875543,0.05509256262373958,0.9317204933020999,0.007402977688044178
3.4584862683701115e-07,0.010175240930555945,0.09764837051221224,0.8788462253349537,0.013329817373651229
1.4071837898553488e-08,0.0020164291204481815,0.015327248043828665,0.97981232613408,0.002843982629805258
6.955814603779225e-05,0.03040437776846196,0.1732902522264329,0.7613562008880478,0.03487961097101953
1.4549262583854246e-07,0.023048193629508246,0.19730713291643096,0.749668245492439,0.02997628246899589
2.7817406401046947e-07,0.052907631982625214,0.21389367116537886,0.6251730206720364,0.10802539800589549
3.058086901529204e-06,0.009018639009291785,0.05447672760482577,0.9236924396312102,0.012809135667770685
0.00020776781483977406,0.05121813394361433,0.3024236800473792,0.5865493704479342,0.05960104774623251
1.0965202994446183e-08,0.004102647135294196,0.02796473150757969,0.9641590413825063,0.0037735690094167773
8.780545802719819e-08,0.014719661575999035,0.0997429737271871,0.8628322308332455,0.022705046058110467
4.44329760320654e-06,0.007830928619018372,0.053523627302856924,0.9249377077060538,0.013703293074467828
5.044309990992114e-09,0.0024331715089516985,0.021102791532606687,0.9738500183214578,0.002614013592673868
9.192333307925937e-10,0.00048024535083490504,0.006152269870925368,0.9925516971774492,0.0008157866815573637
1.5433714553108355e-07,0.002989457467439633,0.028025439662447745,0.9640895186824815,0.004895429850485629
9.948933539724756e-06,0.018992608023355676,0.11188261160198003,0.8513343167246821,0.01778051471644244
4.814615200729024e-06,0.05156134965904366,0.27207867636563765,0.6103975069018879,0.06595765245823003
8.792426918392546e-08,0.03550611327418639,0.2855736004347596,0.6351045494215765,0.043815648945208376
2.0907819956821992e-08,0.0036655953729485048,0.02095783441827423,0.970507750772665,0.004868798528292286
2.3098125387259427e-06,0.010955061563438609,0.08130812435224795,0.8891381268235888,0.018596377448185902
2.8164517788233274e-07,0.02590803758073314,0.2349293281857464,0.698225242492137,0.040937110096205535
0.0001368030824540453,0.036294521455599554,0.21700935426737325,0.6969960812962003,0.04956323989837291
1.8043873289552506e-10,0.0110598784332415,0.13839500247748496,0.8367283379390744,0.01381678096976043
8.495607806963974e-09,0.002350862427363664,0.015396381124077305,0.9791622938504704,0.003090454102480852
1.0731380148582084e-09,0.01159164078648143,0.0960045602267987,0.8755342843517576,0.016869513561824374
0.024666919448769153,0.07361233582992328,0.11646217463635189,0.7106943634203323,0.07456420666462328
1.0873686856515235e-10,0.0044070933645408055,0.039068156055948024,0.9515361481230796,0.004988602347694522
3.2975127770855714e-06,0.006292326804429864,0.0478082357324938,0.9374083849174526,0.00848775503284671
4.744857611582857e-09,0.001675178877715599,0.013917442796886663,0.9819571708253129,0.002450202755227163
1.6217816836372966e-08,0.00372876054941803,0.03020779429492029,0.9598594893225544,0.006203939615290546
6.801565828908765e-08,0.012573812467181368,0.07025678109425487,0.8990706052667372,0.01809873315616824
2.4356504531850475e-09,0.002420268280967535,0.028249194028143774,0.9658772848500973,0.003453250405140867
4.197071111777213e-05,0.027087207518395644,0.17001505504410308,0.7636256402395106,0.039230126486872754
1.5942062432355583e-11,0.001136490895144449,0.02056773713046535,0.9754065632524643,0.0028892087059838294
7.607146069209755e-08,0.0025083408262351315,0.02035356003240479,0.9739520037780726,0.003186019291826808
3.150343717645177e-08,0.014779587279150663,0.13676941687001906,0.8305549648300912,0.017895999517301992
1.073756085997045e-08,0.007727284576643403,0.06461674884228845,0.9116831690467739,0.015972786796733338
0.0002382627845813631,0.05247814672175311,0.2711110103994087,0.6020122701019343,0.07416030999232251
1.285867828751845e-09,0.0017465653909737478,0.019719351881231407,0.9756377852464486,0.0028962961954784347
3.359275542935437e-10,0.004980965786585048,0.04396324023197324,0.9444399807206408,0.006615812924873243
0.0002951667703052191,0.11159412023069437,0.3207456853554573,0.46087158714574167,0.1064934404978014
5.867450185292958e-05,0.017638509628076785,0.10172800490622558,0.8527525245739538,0.027822286389891013
2.6803137287888663e-10,0.0023763153014002554,0.028734974564077306,0.965983041759162,0.0029056681073289553
4.7698451603058e-10,0.011432070623028307,0.10738859441687408,0.8602154818455996,0.020963852637513537
1.5946592237746635e-07,0.002449962321754496,0.01765270527233936,0.9765731301494006,0.0033240427905831243
8.023489864293369e-07,0.027817497234981114,0.23154789057861494,0.6896102653536095,0.05102354448380786
3.377583899884628e-07,0.030866707346683633,0.2229528623058369,0.7013793732188244,0.044800719370265085
6.0842274907003435e-06,0.010837892357253931,0.06397984807989016,0.9136336266392675,0.011542548696097684
1.1820117039438989e-08,0.00451381756470205,0.03885876854085262,0.9487222393376952,0.007905162736632968
1.470014247708531e-07,0.02125836742125302,0.19990869134218367,0.7487635154058111,0.0300692788293276
6.614426052851067e-08,0.0072667417356338275,0.07158923123434717,0.9090037184356992,0.012140242450059386
1.585326007037055e-08,0.0031586519123151,0.02981081199472235,0.9632620488830667,0.003768471356635984
5.84344630507996e-08,0.011431133440688546,0.10920681863189934,0.8678999345587783,0.011462054934170789
2.5656592668372826e-09,0.009466664286636244,0.11521535351121105,0.8615972580537443,0.013720721582749113
2.6663729282849725e-07,0.025752239434473124,0.20921496371551596,0.5656351207533968,0.19939740945932116
2.1520266694483595e-06,0.008052355210285316,0.05802893056794486,0.9276754557645863,0.0062411064305139706
4.4365447271789706e-08,0.0047774330519225515,0.03900412724902248,0.9491784205283151,0.0070399748052925315
9.639286045426193e-06,0.019102613577495816,0.0868493642249555,0.8819893728558489,0.01204901005565436
1.5967203311922852e-06,0.002856331428740404,0.02171985922486208,0.969567698523138,0.005854514102928408
2.8585845664229244e-05,0.010786086913944544,0.04634179998031629,0.9293924533780215,0.013451073882053502
1.520557205140392e-09,0.007130275876775037,0.0850127391453605,0.8983162463937252,0.009540737063581916
6.276118032534857e-05,0.029953359671021085,0.24638147506568156,0.6709512100720727,0.05265119401089924
2.8163242768430665e-08,0.003022766972284546,0.030310258435048514,0.960106727694613,0.006560218734811187
1.732999131462009e-11,0.003939960321410128,0.05579481830910122,0.9319116068824039,0.008353614469754677
2.2527551980671153e-08,0.011332162508611188,0.08705821449118135,0.8915303692523789,0.010079231220276349
7.376330842827481e-10,0.016281493813187598,0.1631555343046186,0.7907106056699499,0.029852365474610995
1.13987965082624e-08,0.0019009029943013063,0.01617218243597739,0.97811564837617,0.003811254794754773
2.526676256712658e-09,0.03195197988626122,0.5842693206576441,0.2837915626930366,0.09998713423638166
4.8367426954949685e-08,0.0010123086591569883,0.007923176166962208,0.9896895584605171,0.0013749083459367493
1.2703385518415656e-09,0.0022392141905923538,0.02439174388756372,0.9687342649892833,0.004634775662222285
0.0010957485496036381,0.0569018391130755,0.4323267654503395,0.4074537575673934,0.10222188931958794
2.160707516568635e-07,0.04912920259132748,0.29466150448332556,0.6028308176988186,0.053378259155776646
6.055582329832095e-06,0.036524572616759086,0.19494153359738042,0.7324897289302402,0.03603810927329049
3.189402691461614e-07,0.014347807992618972,0.13123068381989408,0.834458031687618,0.019963157559599726
