,fare
5809,5.413082575869783
5810,9.56803362178307
5811,37.80437089454013
5812,47.74698999590862
5813,22.382397762360117
5814,9.367670946079844
5815,8.503466311378737
5816,21.623569109708928
5817,27.61368897946756
5818,10.93656846216485
5819,6.964633441603389
5820,13.23303268163112
5821,8.325427926643783
5822,7.432358100053483
5823,27.020968153023396
5824,15.430721410100228
5825,10.786326789532488
5826,15.647715674179976
5827,6.516498573966334
5828,7.945713845829877
5829,26.770500916701735
5830,26.854696682573742
5831,7.165571778422277
5832,15.73869077433442
5833,18.621956687415466
5834,4.807962562183693
5835,26.882388866799435
5836,15.333017057960543
5837,13.579156716712362
5838,4.238002475310046
5839,17.196067116725377
5840,27.711584297753586
5841,13.66244668889017
5842,5.132573348096815
5843,11.871358324464538
5844,12.76607138179073
5845,10.009170589126597
5846,15.488218956570933
5847,9.473737671702025
5848,6.0486800830126315
5849,7.133046067722878
5850,9.058220171699663
5851,23.67544042065354
5852,7.2189413686316355
5853,20.300760668304765
5854,41.92661487481118
5855,30.356185830453764
5856,30.537758279289875
5857,21.439721164814003
5858,41.60829890211892
5859,14.646061369185075
5860,23.451865543525713
5861,7.55067757625754
5862,11.928083613142093
5863,22.260929884744442
5864,10.60178063547025
5865,20.760167650340566
5866,9.545545691918367
5867,34.63222260799908
5868,11.151669023093582
5869,34.89759964322151
5870,18.131684283412042
5871,9.790757120862208
5872,34.61983443873288
5873,13.153883853132356
5874,14.443137600757362
5875,8.52945136746916
5876,8.182343252391641
5877,27.64250598505594
5878,8.41767960893258
5879,9.14225717033206
5880,12.94081141513116
5881,26.734713258965392
5882,31.605812203118965
5883,8.31328804133768
5884,15.714093135597693
5885,17.185825734350022
5886,7.14983979700443
5887,14.250966395880015
5888,21.590288681227552
5889,4.858406774669499
5890,6.067316996989095
5891,8.877581566883357
5892,8.894643407797
5893,13.44658737016393
5894,13.798637310203652
5895,9.334320035794503
5896,36.74555777476031
5897,19.56386994801689
5898,10.31486102566026
5899,9.657433424073359
5900,12.553185526935252
5901,39.8767957819567
5902,13.520238402262692
5903,6.918601386914827
5904,17.368812333517464
5905,35.743675101104046
5906,7.012864813181516
5907,7.875127168944061
5908,26.9326098061522
5909,13.373627291233253
5910,11.047852606791258
5911,27.32137347692643
5912,18.283972034621684
5913,16.676129088097536
5914,26.50274092178295
5915,30.120190549732392
5916,26.96865639882415
5917,13.120983193862731
5918,14.58308830287044
5919,16.6919746368092
5920,33.10074714226956
5921,33.304610377095614
5922,23.022879547710563
5923,9.639505377170485
5924,33.345159287702614
5925,18.0485704075449
5926,11.088902654221155
5927,26.848669310613552
5928,17.98808155914112
5929,8.9437650543998
5930,16.309225182002614
5931,7.490705819656212
5932,20.559912611141236
5933,27.949076173111983
5934,13.84771018804087
5935,8.182371172694367
5936,10.328715474823884
5937,21.429023581497194
5938,16.054776591068027
5939,29.245223301891606
5940,8.325427926643783
5941,27.020968153023396
5942,23.039270014758007
5943,17.675925737273804
5944,16.835644604027177
5945,27.454300314477127
5946,18.52564198486857
5947,8.988449889086622
5948,14.169636075294694
5949,8.94843829049408
5950,4.343026911548311
5951,18.326709629573003
5952,16.645502085230895
5953,6.276631021881768
5954,15.856201782673455
5955,16.73128537967785
5956,30.280918666813633
5957,9.649223657295758
5958,27.600295692127
5959,21.668899988833203
5960,27.79921946401622
5961,26.750755338389666
5962,22.92754784818601
5963,17.325982718867937
5964,3.92343432175735
5965,16.504382906497725
5966,3.7378627998638265
5967,7.550572970393289
5968,28.20373882648238
5969,11.858095351167554
5970,7.159992621253673
5971,10.29300765716597
5972,10.324557037700583
5973,9.51606953634091
5974,18.026874186134464
5975,7.181739914103661
5976,7.381782723087153
5977,8.220324533775049
5978,8.193499120781748
5979,27.065079122656645
5980,11.464447734181256
5981,43.21930528024643
5982,6.893909005627496
5983,27.02792392493278
5984,18.09397801481186
5985,10.66314566757087
5986,3.954541241558241
5987,13.41849711342641
5988,25.664845974136014
5989,20.982789373673587
5990,9.557105436285923
5991,7.1350598589601
5992,7.888940140460589
5993,16.82437447371131
5994,9.421343525382996
5995,9.846941865090471
5996,16.28613783290782
5997,9.929592685597033
5998,16.07794740291638
5999,20.901340166611387
6000,26.726785799191664
6001,16.631091022286917
6002,10.234374516159159
6003,7.033462923265843
6004,7.680698943112308
6005,8.145192061672116
6006,13.38558316064282
6007,8.170467187811068
6008,7.196086807080026
6009,12.594976118233852
6010,27.055327268640518
6011,10.455881310144779
6012,21.386452513770855
6013,30.294212842864134
6014,8.758661310776766
6015,10.538608130471587
6016,11.247638678944153
6017,16.02339910546447
6018,18.58537855255347
6019,7.790205942650607
6020,5.188871043109815
6021,12.342354153463122
6022,14.828708660545141
6023,27.154138009733767
6024,8.763396577371825
6025,9.639505377170485
6026,24.38600607911948
6027,10.941895812921386
6028,9.618318338517579
6029,10.783655716358089
6030,20.937908424861554
6031,7.516520591353683
6032,10.969191204526089
6033,22.661751979169672
6034,15.543098771631715
6035,9.559791852504711
6036,10.339322746861406
6037,32.367002373741784
6038,11.017950356639675
6039,7.337957563032827
6040,27.874933818278844
6041,10.697120281640665
6042,27.173599264877524
6043,10.56490818190397
6044,13.40216308465462
6045,16.795216357133384
6046,10.031597915263706
6047,7.513976954641144
6048,21.111362130843418
6049,30.70387553690617
6050,9.361912874480222
6051,10.973143516968728
6052,29.777480038211525
6053,11.858095351167554
6054,13.861169838185
6055,5.922316166098065
6056,16.800203837597493
6057,21.21422123688628
6058,21.53114198099707
6059,28.362204766620884
6060,13.107843625890567
6061,6.3453971436854655
6062,15.447788358149387
6063,10.31486102566026
6064,16.511856570856782
6065,25.55913751409404
6066,13.92904406094029
6067,7.474474745004704
6068,8.814466954330467
6069,10.793542605117718
6070,7.778307229371601
6071,15.8782999245897
6072,7.882417917910903
6073,9.771149261089867
6074,26.762178184584513
6075,7.307377103325464
6076,16.905584208271048
6077,13.301827347023385
6078,4.282499230232063
6079,7.163069116475418
6080,26.739363597985047
6081,9.673411317000166
6082,25.765635812449744
6083,9.804506498070173
6084,29.909859261562143
6085,4.302755911046253
6086,17.198003299241154
6087,17.141742973919502
6088,11.993155004026647
6089,9.421623286530133
6090,29.94522650604425
6091,6.729917112629483
6092,26.647461751793422
6093,7.060828999778885
6094,10.697120281640665
6095,8.386494736307693
6096,16.03066381715597
6097,18.40147552570667
6098,7.318431636219471
6099,7.162328969518329
6100,16.344112123697432
6101,23.489172558559602
6102,8.501268918906096
6103,5.923488169018982
6104,8.438023189972162
6105,7.015180507755343
6106,7.133046067722878
6107,9.473737671702025
6108,6.0486800830126315
6109,15.80637260162641
6110,20.280822217669797
6111,28.762794129555502
6112,9.73806559064427
6113,9.859197380640207
6114,10.440584367528396
6115,7.882417917910903
6116,15.8782999245897
6117,7.271797362169547
6118,24.816862606582635
6119,26.814014675326113
6120,10.426139798034884
6121,31.809836817129696
6122,24.38600607911948
6123,11.263481228279367
6124,24.114005482989345
6125,17.393319815367903
6126,7.793851404826903
6127,27.033677634597655
6128,7.23589903585891
6129,16.15970100671542
6130,8.062999355209904
6131,26.473324956247982
6132,35.239529000429314
6133,10.538608130471587
6134,23.182444542698093
6135,13.918821205720494
6136,9.39598548732511
6137,26.927467280965118
6138,9.013353473406386
6139,7.124125420217948
6140,10.484100057809343
6141,10.558081605367564
6142,6.6694207021715
6143,21.351397163487665
6144,17.566109987603884
6145,10.836824274650047
6146,21.73690045777748
6147,18.509590760668637
6148,7.025760643101484
6149,13.907213260839615
6150,25.361681261853253
6151,31.605812203118965
6152,45.97126761810092
6153,16.437710768872492
6154,19.943114325343956
6155,11.650754669646432
6156,26.820156974086952
6157,7.696251332427684
6158,6.568487860229051
6159,7.653485522669436
6160,12.479304268568272
6161,6.820399396722699
6162,19.625905243184125
6163,6.219127243960272
6164,35.3017003536736
6165,10.8079955014212
6166,6.318784799798214
6167,20.81272650240428
6168,7.780618721071158
6169,17.77482830698692
6170,8.217337539444967
6171,26.680222576282997
6172,18.734833159746472
6173,11.465263734289646
6174,26.670282499869394
6175,7.189857822561216
6176,36.400211263170746
6177,21.69915117320534
6178,26.96767483636186
6179,10.927660150572159
6180,7.0203492521824
6181,16.60376614362958
6182,26.563175035704543
6183,30.120190549732392
6184,4.692151982104299
6185,11.15246089578317
6186,6.434662175558394
6187,6.931953927780646
6188,16.023911729260213
6189,27.270204187586206
6190,36.55459863276625
6191,18.661794129395712
6192,25.146377996378355
6193,19.855388636022695
6194,6.5370823673809895
6195,10.758707352902235
6196,10.764361287056479
6197,27.600295692127
6198,24.687401745078617
6199,16.6763135370567
6200,10.67878297747816
6201,14.074504391740174
6202,17.995907719378934
6203,14.360950912094683
6204,26.573923472806747
6205,4.588132258948668
6206,19.164067505066544
6207,8.733184843784741
6208,10.24087603246965
6209,11.293707776248281
6210,16.563944165188413
6211,22.86128831822922
6212,13.434534645566828
6213,26.457981461549167
6214,43.3865288216268
6215,33.56187674211114
6216,16.351778884836126
6217,10.673787032585025
6218,17.84953479762762
6219,27.148413380647032
6220,7.620516926329339
6221,20.9103171606559
6222,26.289311379582717
6223,10.763499520647036
6224,35.31986103205529
6225,7.874786646687915
6226,9.42038444567433
6227,7.012864813181516
6228,26.60922092452229
6229,21.90502436856545
6230,16.631091022286917
6231,13.147710757193972
6232,33.304610377095614
6233,7.094606488988616
6234,16.589682621360925
6235,19.910928251028707
6236,15.81479202354143
6237,10.570493417354335
6238,33.68720612028048
6239,36.4300624412853
6240,35.193830716028145
6241,20.927427349614838
6242,18.12395779444688
6243,9.515134544215389
6244,10.462664278407042
6245,10.304322654088445
6246,12.011233851904514
6247,29.771825779422315
6248,6.945513938443469
6249,18.102414007311655
6250,21.040256784878792
6251,26.438145907613382
6252,4.022123497717974
6253,16.49373398381134
6254,9.179225768872978
6255,16.324465917295434
6256,10.764404268565018
6257,5.273738999405785
6258,9.39598548732511
6259,28.988180707557106
6260,7.012138226951003
6261,19.978810694800643
6262,26.940248049172975
6263,3.92343432175735
6264,26.96865639882415
6265,3.6664311003208288
6266,26.67070711886892
6267,16.832581538067785
6268,9.179225768872978
6269,20.02163291439209
6270,16.48930340667276
6271,9.577237320621276
6272,8.208409421353007
6273,28.380963136790857
6274,7.985520400056768
6275,14.58483019158164
6276,9.013353473406386
6277,18.928355047754973
6278,12.711105193489338
6279,5.534096270071885
6280,27.92723826152452
6281,14.98262037995145
6282,9.788421941833104
6283,25.981786780988305
6284,8.847914702934695
6285,27.733554133369044
6286,9.790757120862208
6287,29.673208684166617
6288,14.70188126335795
6289,15.315485654021883
6290,23.25664165009627
6291,11.188227260483266
6292,26.9326098061522
6293,28.10146734600165
6294,17.394850109887688
6295,7.983000338643825
6296,8.182371172694367
6297,7.911888177975192
6298,22.11324413948359
6299,30.066468632042472
6300,24.70847259781431
6301,25.317860917094958
6302,32.63785695065112
6303,25.58467438780582
6304,17.498170393218487
6305,26.88425209052917
6306,5.004960754443504
6307,16.81080405296138
6308,18.255207786434497
6309,20.196533639056995
6310,14.154624206784847
6311,27.945185704222613
6312,18.92212485054555
6313,8.694299867910141
6314,8.986199324912747
6315,8.170467187811068
6316,26.734713258965392
6317,27.32137347692643
6318,16.69463383926709
6319,16.03165169025291
6320,21.05296570868009
6321,28.432020512473123
6322,14.009570004144752
6323,28.988180707557106
6324,20.486954146409694
6325,8.823515976857431
6326,7.668855323786185
6327,5.769198396311619
6328,27.366682703895247
6329,20.260019387286114
6330,17.394850109887688
6331,13.757864964585416
6332,7.983000338643825
6333,6.859844234270408
6334,6.966618196283846
6335,26.74197869347568
6336,38.786703483205315
6337,10.031597915263706
6338,10.8079955014212
6339,20.81272650240428
6340,6.219127243960272
6341,4.52049693754974
6342,33.32440726272159
6343,7.110381895404918
6344,10.672744115387468
6345,23.293427516704412
6346,22.01492915236217
6347,31.73440623062429
6348,14.850914230747446
6349,30.483285629066966
6350,15.23710550197605
6351,5.322451645773343
6352,34.048456821082894
6353,20.189248432103682
6354,27.188402522370353
6355,21.47444418994717
6356,15.647715674179976
6357,7.945713845829877
6358,7.852195627358707
6359,6.516498573966334
6360,26.770500916701735
6361,8.845797237532894
6362,18.759809780898774
6363,14.443137600757362
6364,11.18698237556574
6365,8.52945136746916
6366,11.286459660825434
6367,14.428949169233931
6368,30.051222775314425
6369,17.875738068011838
6370,28.19506491623963
6371,26.772981619230407
6372,22.154613008413026
6373,13.953897220629488
6374,11.858095351167554
6375,7.668855323786185
6376,26.739363597985047
6377,15.73869077433442
6378,42.001920694200166
6379,16.6983092259888
6380,33.7737713278609
6381,10.536714249065888
6382,6.372332283947567
6383,25.713953642054598
6384,15.012234185036915
6385,6.7340873918615225
6386,15.280589604151176
6387,9.893991642784032
6388,22.660869906608667
6389,6.422490429453282
6390,13.757864964585416
6391,8.694299867910141
6392,26.9326098061522
6393,17.394850109887688
6394,11.569871677437563
6395,10.344981876719
6396,7.072926859473735
6397,11.420638410576448
6398,21.28105966297678
6399,4.3290519202858935
6400,26.399669657754682
6401,17.14132438866654
6402,11.91002411815843
6403,7.23589903585891
6404,4.515816959054188
6405,11.370893006474178
6406,4.059919810785451
6407,11.029492136853277
6408,10.359272993622152
6409,18.195717562750364
6410,8.445579510824937
6411,8.158493601569885
6412,10.17163074371973
6413,31.0321241905631
6414,6.368914275245071
6415,17.362225470535577
6416,12.907329796274642
6417,9.58696811985784
6418,8.503466311378737
6419,9.072991831013098
6420,16.04940734521874
6421,7.2460930534148105
6422,18.86327134884209
6423,28.73017739755207
6424,9.086416844920638
6425,13.136652159637126
6426,3.93176185472682
6427,11.266620674635845
6428,16.7820039966651
6429,39.36795084887381
6430,26.520882524263392
6431,18.86327134884209
6432,31.37503233720038
6433,8.114555381895038
6434,16.565469212845393
6435,9.646783389770906
6436,10.250716872343647
6437,8.897600616955826
6438,28.306940280915224
6439,9.009793199774633
6440,8.948228177286678
6441,12.925179744150036
6442,10.731028252332985
6443,26.74608195606912
6444,26.20074442652744
6445,6.930064287933682
6446,7.2251105965712
6447,17.506245221985797
6448,13.01407259332597
6449,10.745795186638135
6450,8.897600616955826
6451,8.07686363761987
6452,19.271045913882613
6453,12.620070998165728
6454,8.84938234435579
6455,24.976102411318603
6456,12.367253206604529
6457,8.899121944282069
6458,9.657433424073359
6459,31.573979833929382
6460,21.634193549975016
6461,15.20783342088386
6462,7.087775895305231
6463,21.634193549975016
6464,9.421343525382996
6465,28.988180707557106
6466,10.665721575217113
6467,7.257771647215634
6468,33.677204398297576
6469,16.786589975822796
6470,13.455874765720148
6471,9.750774938794606
6472,33.45536155791792
6473,9.363639852270111
6474,26.762178184584513
6475,6.472993632845148
6476,16.645502085230895
6477,15.772985781859838
6478,31.37540160576303
6479,29.610056105646194
6480,10.672744115387468
6481,20.42465509809447
6482,9.84705570618327
6483,5.536495921438711
6484,16.382212274873954
6485,7.002346484562268
6486,7.673536297594092
6487,4.100306835056905
6488,13.34149522279479
6489,11.341969029890757
6490,7.124125420217948
6491,13.343015693636108
6492,26.942049123428077
6493,7.567607515262769
6494,10.731028252332985
6495,8.202810590532511
6496,11.047852606791258
6497,33.34506338021089
6498,24.38600607911948
6499,17.983494662791408
6500,10.179926310328089
6501,10.839095621531639
6502,16.808823687990856
6503,21.768434177874305
6504,29.382256619665768
6505,14.494691902172606
6506,9.34640476527164
6507,6.936734950555933
6508,6.248785297191784
6509,16.174358524527147
6510,16.494200456241014
6511,26.712258239567884
6512,15.588368852345102
6513,8.208409421353007
6514,7.027589340735554
6515,13.311917018121832
6516,16.541625655286502
6517,4.781965834516027
6518,26.77443064222104
6519,19.428617099483088
6520,21.81538502460426
6521,24.239497280317387
6522,35.09543969126243
6523,27.0065144299345
6524,15.772985781859838
6525,26.816837330782185
6526,17.393319815367903
6527,11.73679009383178
6528,10.426139798034884
6529,6.029802945405047
6530,6.999611867499931
6531,26.193798645814212
6532,17.79878077292802
6533,26.20125051118403
6534,34.993890386951335
6535,31.573979833929382
6536,9.504153907261559
6537,16.46113368952937
6538,10.674701170894977
6539,18.774401393248823
6540,8.596301665974554
6541,9.271559874949785
6542,6.959808056700227
6543,9.25887341623455
6544,8.765012432572483
6545,16.571665498407963
6546,6.039223011422007
6547,29.714860494710194
6548,23.390945996911586
6549,11.26144596108751
6550,7.10178338220633
6551,6.839254924893498
6552,36.41308698627237
6553,10.969670986060308
6554,21.722499163087434
6555,10.73680438049188
6556,6.666777970364675
6557,3.8969410869756613
6558,9.058822109545133
6559,6.983088562305669
6560,16.443383103089058
6561,13.789702942860877
6562,5.089403320770494
6563,16.410009693301625
6564,20.778069669111616
6565,7.124125420217948
6566,7.567607515262769
6567,20.20236975349868
6568,35.02142279006086
6569,10.942081214077254
6570,26.37600713230821
6571,16.118265370749008
6572,12.011233851904514
6573,7.9143669128065515
6574,14.788833710052355
6575,23.14491186253639
6576,7.29484169515885
6577,11.987581166918376
6578,18.257503366744444
6579,6.6106891072931955
6580,29.713634917038796
6581,26.45244052494742
6582,54.08458322332416
6583,9.245654780960942
6584,6.070046648976476
6585,13.45608487354246
6586,33.40439742094931
6587,7.724407910279988
6588,14.343963551136953
6589,26.27383611495293
6590,23.074931932593742
6591,45.539928137541395
6592,30.70387553690617
6593,10.190552945778313
6594,12.685831913858635
6595,16.043688940502296
6596,9.917087175412115
6597,28.362204766620884
6598,10.77576743540759
6599,9.361912874480222
6600,12.877992254465603
6601,38.4416634766565
6602,14.326151562399724
6603,21.53114198099707
6604,9.339928673332711
6605,11.046486564427788
6606,18.54215233309205
6607,4.928040752672706
6608,26.8320819239015
6609,10.876866515943185
6610,26.814014675326113
6611,13.798637310203652
6612,19.466909139771122
6613,18.051654631929765
6614,8.877581566883357
6615,27.0373049057372
6616,19.42500493197636
6617,27.733554133369044
6618,27.133270639460196
6619,20.50739935023433
6620,33.80507663493458
6621,9.790757120862208
6622,8.847914702934695
6623,9.396596766362089
6624,8.802510724283252
6625,25.729905443109946
6626,10.21809465656687
6627,19.08626600175423
6628,7.608269572401487
6629,18.915835006105294
6630,27.733554133369044
6631,12.069951474047437
6632,33.28753734322255
6633,10.368741883124164
6634,15.77685405196379
6635,14.526715927822302
6636,11.109570071007571
6637,4.556278113788455
6638,11.414938211296308
6639,16.952971016000586
6640,13.43077416791149
6641,23.451865543525713
6642,16.07794740291638
6643,5.344473547308562
6644,16.966939215067132
6645,30.048231769703385
6646,30.537758279289875
6647,16.118265370749008
6648,7.874786646687915
6649,30.120190549732392
6650,16.023911729260213
6651,12.327007756033977
6652,7.2114409403888
6653,10.359272993622152
6654,11.35611058315746
6655,7.474474745004704
6656,26.853854301980313
6657,15.601432423000757
6658,16.59482421055122
6659,11.519571495236207
6660,11.263481228279367
6661,7.103156544770017
6662,24.131278003994407
6663,7.19756409351445
6664,10.009170589126597
6665,10.31486102566026
6666,7.252277239070108
6667,9.88156359739121
6668,29.196722459968743
6669,7.044584242190951
6670,10.942081214077254
6671,35.48535184616216
6672,17.934686518457276
6673,20.774058041492037
6674,14.58308830287044
6675,4.200834844925719
6676,25.154432868889337
6677,14.646061369185075
6678,7.9455784439262676
6679,9.69586257452135
6680,13.375158376219106
6681,26.630675706798332
6682,4.340753076794629
6683,9.061574041818663
6684,25.762469510027284
6685,14.408747976002832
6686,33.389953792578744
6687,16.02339910546447
6688,32.39222687772572
6689,18.696047494922393
6690,25.326534066485873
6691,17.185825734350022
6692,34.323094740300824
6693,27.163522082592227
6694,22.120975112929358
6695,14.477656017540767
6696,29.895774645638905
6697,5.853308212158075
6698,22.52577291189757
6699,9.53159565912268
6700,25.154432868889337
6701,7.9455784439262676
6702,22.19355267913578
6703,18.945255068773243
6704,32.390052428061715
6705,7.554171726099412
6706,34.9486114517066
6707,9.975490409595979
6708,10.783655716358089
6709,7.661728839506309
6710,20.937908424861554
6711,7.20853601055812
6712,22.783863706706725
6713,10.33105578502969
6714,17.73251559876508
6715,11.017950356639675
6716,26.53505378837686
6717,4.132304006160719
6718,11.596814963260996
6719,21.87846893211272
6720,9.84705570618327
6721,31.73440623062429
6722,17.47717747920125
6723,36.801142355304044
6724,10.672744115387468
6725,26.574424803364682
6726,9.43038755480735
6727,4.177621797792597
6728,7.48271677126235
6729,15.56324911046575
6730,11.722448966446027
6731,7.282461852785232
6732,7.133046067722878
6733,20.35065014309339
6734,25.72709157971295
6735,16.94431022930255
6736,7.015180507755343
6737,20.220152064587182
6738,34.323094740300824
6739,25.326534066485873
6740,8.058088948450225
6741,17.185825734350022
6742,16.03066381715597
6743,10.640248058222578
6744,18.14409118945767
6745,9.126168904822825
6746,15.73869077433442
6747,11.858095351167554
6748,7.550572970393289
6749,26.739363597985047
6750,7.480538559320926
6751,35.85214456002735
6752,15.61553159460539
6753,7.696251332427684
6754,19.910928251028707
6755,26.820156974086952
6756,17.93937047320328
6757,10.769166151924438
6758,7.030762186523435
6759,26.724328307221626
6760,4.01447709138318
6761,8.208409421353007
6762,7.513976954641144
6763,15.498529029177831
6764,26.81645209611479
6765,7.55067757625754
6766,11.245155956747402
6767,13.810510283520053
6768,20.929455921568312
6769,35.44822916591561
6770,15.915223578648577
6771,9.55422042697949
6772,12.023282720905362
6773,7.55598714115124
6774,27.875806058460356
6775,9.443854499985942
6776,27.020968153023396
6777,7.9455784439262676
6778,13.23303268163112
6779,19.26000516466649
6780,8.025425844917473
6781,9.066334074321432
6782,15.050608033279
6783,8.325427926643783
6784,9.480240097627082
6785,23.908539950786537
6786,9.975490409595979
6787,5.132573348096815
6788,10.234374516159159
6789,15.474708270796683
6790,11.757722477518223
6791,7.112650100055055
6792,8.455921361740545
6793,17.95530131603529
6794,8.99183283079855
6795,27.40756796826077
6796,13.953897220629488
6797,26.921482161897142
6798,7.251391676078322
6799,8.370441433416968
6800,13.475437170624906
6801,16.504382906497725
6802,8.247715042247089
6803,3.924759061649297
6804,16.536499975579083
6805,12.461570307913764
6806,15.911714197011046
6807,17.11118617816809
6808,8.319410127552816
6809,4.801446631877464
6810,15.006612230313193
6811,19.78492756068058
6812,16.483846114155767
6813,10.37229814095949
6814,10.221027805302505
6815,18.89274618789425
6816,15.908766309068447
6817,6.783581999730027
6818,22.454914379232427
6819,36.13782806375852
6820,9.525133504828432
6821,23.79829046112841
6822,8.455921361740545
6823,26.835056839719872
6824,32.40777738968868
6825,17.819872245315466
6826,26.60922092452229
6827,12.327007756033977
6828,7.576018072466043
6829,10.941895812921386
6830,7.875127168944061
6831,26.854696682573742
6832,11.52441482404982
6833,21.96624908962648
6834,12.758817395150272
6835,38.786244432393396
6836,28.380963136790857
6837,56.168047048545006
6838,31.594214413164323
6839,15.909753789536754
6840,22.83991527612786
6841,17.884124976056974
6842,33.20743522411674
6843,10.803910545570842
6844,15.477895131469662
6845,5.536495921438711
6846,13.682729163622453
6847,8.323106810346328
6848,27.90107643954334
6849,21.289125432658494
6850,17.393319815367903
6851,20.46376320313201
6852,10.105383716295567
6853,24.131278003994407
6854,17.776880874033505
6855,14.48886224728915
6856,10.423260128678578
6857,33.14220699477769
6858,49.45302751410281
6859,11.71374704396475
6860,17.76723129618589
6861,15.951758715622404
6862,12.02803343764333
6863,7.7314347455120505
6864,15.978220026342406
6865,23.293427516704412
6866,13.296288164196962
6867,10.669858630754103
6868,17.47717747920125
6869,11.047852606791258
6870,33.34506338021089
6871,26.734713258965392
6872,26.018668555708587
6873,11.523204929894957
6874,24.666482813060725
6875,7.08256622055209
6876,11.650754669646432
6877,7.647231002647081
6878,16.811322638403645
6879,9.002477921224154
6880,25.974510977162314
6881,13.34149522279479
6882,7.002346484562268
6883,9.058220171699663
6884,4.100306835056905
6885,16.382212274873954
6886,16.9026885136269
6887,9.39598548732511
6888,19.978810694800643
6889,8.84938234435579
6890,16.453234104245706
6891,15.20783342088386
6892,33.049734677750386
6893,12.725157066631652
6894,8.114555381895038
6895,17.066586962456586
6896,43.90933019907394
6897,7.563726146211913
6898,21.141356240284864
6899,7.9080379493588815
6900,17.632833509663232
6901,34.96764275267735
6902,26.720457225460315
6903,5.9641909165642275
6904,9.786589405054404
6905,17.610739463469365
6906,26.74608195606912
6907,15.949575692055049
6908,9.179225768872978
6909,31.191487248831145
6910,17.506245221985797
6911,6.768921234105041
6912,6.897331440631851
6913,20.945968726610438
6914,10.764404268565018
6915,31.463925391398842
6916,16.49373398381134
6917,23.020087571064565
6918,7.14983979700443
6919,33.58181216925522
6920,8.644947438493812
6921,21.467265222584
6922,26.854696682573742
6923,9.771149261089867
6924,7.10178338220633
6925,15.50950210915103
6926,6.6694207021715
6927,9.84705570618327
6928,23.293427516704412
6929,10.720241896543698
6930,17.47717747920125
6931,14.468019913424506
6932,26.63434287808765
6933,29.42893317289741
6934,10.672744115387468
6935,4.022123497717974
6936,7.767318771851632
6937,8.596017674693165
6938,14.134947780922232
6939,17.845955083297763
6940,12.280761665951074
6941,4.51926537555638
6942,10.65110117629225
6943,11.178561619229296
6944,10.556491182827834
6945,16.624113513641717
6946,9.673411317000166
6947,13.641853414666876
6948,13.547331285197558
6949,7.274429535595393
6950,17.983494662791408
6951,9.126168904822825
6952,11.851369491226851
6953,9.802038710989528
6954,13.387938005790328
6955,16.835644604027177
6956,26.666243225180605
6957,11.443248179183332
6958,8.443603524237432
6959,7.128987052858798
6960,11.858095351167554
6961,26.820156974086952
6962,7.696251332427684
6963,9.013353473406386
6964,7.653485522669436
6965,34.89759964322151
6966,10.73873955732246
6967,12.698640395742084
6968,8.709518855429865
6969,16.421416831750307
6970,3.8869687430624067
6971,26.681046265131698
6972,7.005464508770534
6973,15.20783342088386
6974,31.05414185076663
6975,22.550635849840674
6976,17.087305456418974
6977,10.65110117629225
6978,12.877992254465603
6979,15.498529029177831
6980,4.745120456042868
6981,17.320560296803478
6982,11.858875074167901
6983,16.989004190045897
6984,8.928774268301101
6985,15.212099856245091
6986,9.421343525382996
6987,17.87028694098657
6988,15.588368852345102
6989,11.043313017171883
6990,10.031597915263706
6991,26.680222576282997
6992,27.132796750605042
6993,7.14983979700443
6994,18.79679149489312
6995,6.6694207021715
6996,7.10178338220633
6997,21.744814617676763
6998,7.282461852785232
6999,12.461570307913764
7000,9.73806559064427
7001,9.421343525382996
7002,19.978810694800643
7003,8.84938234435579
7004,11.406697677808657
7005,7.251391676078322
7006,10.421747888712323
7007,26.262261131841516
7008,16.645502085230895
7009,8.247715042247089
7010,13.475437170624906
7011,8.370441433416968
7012,21.935094505619958
7013,41.717459837131074
7014,13.011805623166808
7015,10.718674733572122
7016,25.662338650672694
7017,31.56458185011146
7018,3.9561963278264662
7019,23.955146084872005
7020,32.01437796227573
7021,13.516660291893151
7022,18.991187123481712
7023,6.0486800830126315
7024,9.964593267537545
7025,6.1798498603493215
7026,31.809836817129696
7027,13.489038663290641
7028,10.13478300704383
7029,11.034720321482794
7030,21.06538035299254
7031,9.14225717033206
7032,8.99183283079855
7033,8.728954266957633
7034,13.953897220629488
7035,26.942049123428077
7036,8.455921361740545
7037,11.274027463675804
7038,7.252277239070108
7039,8.182343252391641
7040,35.85401917580165
7041,10.77576743540759
7042,6.885700045136871
7043,27.256858347104366
7044,13.028563551528443
7045,19.99341305173001
7046,8.998176715913402
7047,27.589054812780603
7048,32.71502472136632
7049,10.122804520080198
7050,10.146261068323337
7051,21.021810824731496
7052,9.020120990518002
7053,18.0485704075449
7054,27.363881752827012
7055,7.910068637399089
7056,7.113438043925576
7057,10.411315395091794
7058,26.899443113271985
7059,37.814993173206354
7060,7.429087576370071
7061,16.597108231523098
7062,12.613718402651264
7063,8.280192158532655
7064,8.562470773442836
7065,27.222335208986514
7066,18.13440178359429
7067,14.074504391740174
7068,9.056861697485566
7069,9.14225717033206
7070,8.802510724283252
7071,6.568487860229051
7072,10.716029836173313
7073,16.1919359090833
7074,12.620070998165728
7075,6.889677977429529
7076,14.071083790142808
7077,9.41654180121138
7078,13.319795300741388
