,Deal_title,Success_probability
752,TitleSV3V8,47.95248426642823
753,TitleQ0D4D,40.039516702256634
754,Title1N86W,50.50390617450732
755,Title96N3Z,50.471273565015174
756,TitleM1RQ5,48.762529500831874
757,TitleFZ9P9,41.348517470442935
758,Title5TEF6,49.192543630995715
759,Title2JDEQ,52.49475749695467
760,TitleDT2SJ,50.7598442875611
761,TitleUH7UE,46.87074478843765
762,TitleX8GD0,48.23538245549111
763,Title39FPS,43.0328572466095
764,Title41VTG,42.96276087956305
765,TitleGM3Q4,41.02857523767653
766,TitleJG6EE,42.94226466334447
767,TitleB59S5,43.775588062046694
768,TitleM5YGV,47.680750489463215
769,TitleRDY6Q,43.25133160210896
770,Title2DZSU,39.72665233069488
771,TitleQ6AE6,43.775588062046694
772,TitleXF7WO,39.71190951748756
773,TitleQUNLH,44.367678509483135
774,Title3XAGQ,60.357418528833776
775,TitleTJYTM,42.2359627158285
776,TitleMXYD9,52.32132639526799
777,TitleZVEUN,40.371435539852655
778,Title6I28C,42.96276087956305
779,TitleJVPCM,46.34335875456824
780,TitleKMH84,45.578335258939
781,TitleUZH7Y,50.471273565015174
782,TitleJT4D6,50.744338721497165
783,TitleO6I2Z,50.27214627627496
784,TitleKJW77,42.19953412429696
785,TitleIS8WY,41.54258753792566
786,TitleDBU52,48.33426440753496
787,TitleX53DD,42.96276087956305
788,Title2U4U7,42.96276087956305
789,TitleFIMG6,40.371435539852655
790,Title84QHN,47.66080280677269
791,TitleL1CUK,42.96276087956305
792,TitleCKTYO,45.11930837741424
793,TitleA3J06,50.10302779218347
794,TitleSA5JQ,50.471273565015174
795,TitleVTIQ0,59.07113221038188
796,Title20LYN,58.88411636148572
797,TitleLYJHC,43.06292355657631
798,Title79OW9,46.171011471840714
799,TitleVDS21,42.59451510673133
800,TitleL2JEW,41.79746202504052
801,Title91TMK,42.96276087956305
802,TitleNQ6UW,48.20266897647073
803,TitleFZGVV,54.37925747388979
804,TitleRJCDZ,47.56742493420839
805,TitleHHBDW,43.45450398727951
806,TitleSRVI6,43.37630198816461
807,TitleBKT65,42.70682276650927
808,TitleVG340,50.674433497973325
809,TitleJ7HCY,43.775588062046694
810,TitleZ96R8,43.775588062046694
811,Title4WUD8,51.28410074749882
812,Title2BP97,39.71190951748756
813,TitleD1HSV,47.58145654551651
814,TitleC2UUJ,42.81320932755751
815,Title9G7Z7,43.775588062046694
816,TitleI1KEN,45.40490415725229
817,TitleKPLT4,43.935932944387474
818,Title4ZWP5,41.48945871221495
819,TitleBS0WL,44.98582816999232
820,TitleKKWCA,52.34500193730224
821,Title0FU5S,40.3083857568996
822,TitleE0KRJ,50.872938153447784
823,TitleVVRFD,42.96276087956305
824,TitleHT658,41.60799650368156
825,Title852B3,44.98624481150256
826,TitleUXIF0,50.27347867081637
827,Title9JWRB,41.48945871221495
828,Title8UR96,42.38955247247696
829,TitleZ7KJ0,46.95907429629488
830,Title8FJ5H,39.05646205795067
831,TitleHH06V,40.750490876233435
832,Title9I3T6,48.21620666931901
833,TitleF8HC1,50.7598442875611
834,TitleON8DS,39.71190951748756
835,TitleSAZ3H,53.87549653431058
836,TitleDYABC,40.31874277813132
837,TitleW88NY,50.54136993206163
838,Title82CIH,47.21827075079352
839,TitleO56QD,40.371435539852655
840,Title3MLCN,43.775588062046694
841,Title7UY6H,52.317868549707185
842,TitleDNR3M,43.83293568844258
843,Title7B6CX,41.54258753792566
844,Title07MM6,50.27347867081637
845,TitleI9IAV,48.762529500831874
846,TitleYK4LF,50.10302779218347
847,TitleBQUYG,47.58145654551651
848,TitleRV8BW,49.8245341162188
849,Title5ITDB,48.847452185628505
850,TitleW76GX,40.90047620433604
851,TitleB729Z,41.26218166664043
852,Title6YTWX,42.77397480817293
853,TitleQ8BFC,47.58145654551651
854,TitleV27SW,55.840745063390976
855,TitleLDP9Z,43.25133160210896
856,Title54BZJ,42.68459362601519
857,TitleK9D3B,42.96276087956305
858,TitleAAQG7,42.2359627158285
859,Title2WVH7,39.57663029766561
860,TitleQMG6A,43.76534877838778
861,TitleOHTAM,42.68459362601519
862,TitleV03GG,48.18792616326343
863,TitleWSZ3T,44.06415878459262
864,TitleAVXHK,45.189417196673105
865,TitleVTXCA,46.87074478843765
866,Title7941F,42.68459362601519
867,TitleT93VF,44.06415878459262
868,TitleED8J4,47.169059699056234
869,TitleBNIB0,51.28410074749882
870,Title8L2FQ,43.775588062046694
871,Title013WA,50.25150451126537
872,Title6U8JD,44.33272831227091
873,TitleIZ79K,50.268488020661735
874,Title5PLDW,43.06292355657631
875,TitleXUBFQ,48.05264694344146
876,TitleXQ02F,45.578335258939
877,TitleA12R8,42.48812889035298
878,Title2CV9B,51.226835911414554
879,TitleU8E3D,55.57265657984599
880,Title9PCE2,41.54258753792566
881,TitleP0FXZ,43.83293568844258
882,TitleCFQ3K,50.193106311467304
883,TitleMGDZ8,42.38955247247696
884,TitleIG909,42.48812889035298
885,Title6JM16,47.45763042160216
886,TitleAGWZH,41.79746202504052
887,Title5DKVV,50.471273565015174
888,TitleFFUCT,48.847452185628505
889,TitleGV7XI,41.25401681537975
890,TitleZL409,43.35149427912222
891,Title31RSX,40.181352151061866
892,Title3JEMA,41.82860286798789
893,TitleZB5U0,46.36698384885844
894,TitleM109I,46.36698384885844
895,TitleU7WEV,51.43502906741655
896,TitleO3PQQ,50.57143624202842
897,TitleVDD91,42.68459362601519
898,TitleOJV2K,48.947614862641764
899,TitlePLWWG,50.471273565015174
900,TitleBCQIN,43.85357745345216
901,TitlePKRME,55.157580178830926
902,Title9IF16,41.79746202504052
903,TitleNFJJ0,42.96276087956305
904,TitleS0ZXM,44.98624481150256
905,TitleVHI07,43.55485132699949
906,TitleI6DYI,43.775588062046694
907,TitleZQRIZ,50.674433497973325
908,Title7APVX,43.276684073451634
909,TitleHFKTG,48.762529500831874
910,TitleGUFXV,44.98624481150256
911,TitleN3VPE,41.79746202504052
912,Title31RKT,41.25401681537975
913,TitleY0HVR,42.96276087956305
914,TitlePQ5SJ,40.80901356369126
915,TitleWJZHU,50.744338721497165
916,TitleM49YE,41.79746202504052
917,TitleUMLYA,39.72665233069488
918,Title9BHDG,47.680750489463215
919,TitleBSAAD,43.8434220495454
920,TitleE0CW3,40.750490876233435
921,Title73ZNE,49.66440418728198
922,TitleXZSVX,39.476467620652365
923,TitleTBE5E,46.36698384885844
924,TitleXNL80,45.01646024459375
925,TitleJSMS5,44.246448112727464
926,TitleQ9F4N,44.81281370981585
927,Title3PIBO,41.26218166664043
928,Title9NZL7,43.775588062046694
929,Title7IIH3,51.57267147004473
930,Title57ZHD,50.10302779218347
931,TitleM217C,51.57267147004473
932,TitleEDOCD,41.05488976051312
933,TitleMEH6X,43.25133160210896
934,TitleDUQ23,42.59451510673133
935,TitleDJKZD,50.96414553612885
936,TitleK3CB0,65.12282178239789
937,TitleQDGJS,49.97342014982229
938,TitleT4ZWO,40.249773114115264
939,TitleE38OK,51.28410074749882
940,TitleSQBLU,43.25133160210896
941,TitleLPIH0,41.79746202504052
942,TitleEH1XB,40.4715982168659
943,Title9LMWD,40.70830214396118
944,TitleIY4JP,42.96276087956305
945,Title32BHO,50.471273565015174
946,TitleWRFTS,52.49475749695467
947,Title6R8YY,54.12452722160087
948,TitleR4LB9,43.775588062046694
949,TitleE1AWV,52.49475749695467
950,TitleH7YB1,43.775588062046694
951,Title719HX,41.07829611816393
952,TitleESQPM,42.96276087956305
953,TitleOZOUT,43.775588062046694
954,TitleXKOLD,47.083603130323624
955,Title4ZA24,43.775588062046694
956,TitleLQHNU,41.25401681537975
957,TitleY9IG8,48.587670988917985
958,TitleT6ISM,50.57143624202842
959,TitleA6121,50.10302779218347
960,Title375P6,49.231091829501814
961,Title0I86K,41.01590605624512
962,TitleVIVN9,40.303999964924
963,TitleOWJAW,50.54136993206163
964,TitleBBMUM,50.27347867081637
965,Title9VFH9,39.72665233069488
966,TitleR11CX,44.98624481150256
967,Title82DQ7,42.59451510673133
968,TitleIVLS7,48.20266897647073
969,TitleVZIVX,42.2359627158285
970,TitleMREEV,48.61735194304387
971,TitleZLTMX,39.72665233069488
972,Title1KYR7,50.7598442875611
973,TitleO0AIE,42.68459362601519
974,TitleBE5HO,42.97714719334348
975,Title85EPD,39.476467620652365
976,TitleUAJOX,40.472323622685565
977,TitleKXLZ1,41.01590605624512
978,Title6SVNM,49.97342014982229
979,TitleIJNJZ,42.59451510673133
980,Title9ZE5W,41.0716128238053
981,TitleMPJT7,42.00988689034627
982,Title9A9O6,54.13200099920772
983,TitleIU0LO,42.68459362601519
984,TitleVAKQY,40.11601436031649
985,Title2K1OA,50.7598442875611
986,Title72SUU,41.54258753792566
987,TitleH1PWT,37.9287787097271
988,TitleQY76J,50.471273565015174
989,TitleKDURS,51.996904081761784
990,TitleZA3HK,41.25401681537975
991,TitleYAU4L,40.0729438600644
992,TitleCYJDK,49.97342014982229
993,TitleKANYG,41.92009232490218
994,Title1HQYD,42.96276087956305
995,TitleZTMJJ,39.476467620652365
996,Title1L5SN,42.96276087956305
997,TitleZ5ZYD,47.58145654551651
998,Title6TYUI,46.36698384885844
999,TitleBHSPR,41.0716128238053
1000,Title4B3IC,62.77497297717615
1001,TitleH13PD,40.0729438600644
1002,Title9V62Y,40.3083857568996
1003,TitleSAMZQ,47.96932121200913
1004,TitleQALDY,67.3873512721953
1005,Title87TBE,48.73137891154235
1006,TitleAWG5Y,44.06415878459262
1007,TitleYKL1L,42.68459362601519
1008,TitleUXOC3,45.66725053226149
1009,TitleLRKK5,43.775588062046694
1010,Title5IV1R,40.08110871132505
1011,TitleRSLKR,48.99797139766707
1012,TitleNYKLA,47.999940558655915
1013,TitleXU29Q,48.18792616326343
1014,TitleXWKBQ,43.775588062046694
1015,TitleLPACI,41.0716128238053
1016,TitleR9F1M,48.762529500831874
1017,TitleQHTDD,39.85824776175911
1018,Title4FRC1,45.01646024459375
1019,TitleY1IDY,43.775588062046694
1020,Title9RQ55,49.22923232673525
1021,TitleZHCIX,42.08154915965139
1022,TitleOCI7Q,47.169059699056234
1023,TitlePN8Q4,51.28410074749882
1024,TitleAULBR,40.90047620433604
1025,TitleHVKUX,54.03932506173981
1026,TitleMF27R,42.96276087956305
1027,TitleEEMZV,40.75040798412866
1028,Title0DBE8,42.759975335209624
1029,TitleDKL6N,42.4714046126637
1030,TitleK5NCL,50.471273565015174
1031,Title6HL1Y,43.25133160210896
1032,Title9JHMK,41.05488976051312
1033,TitleY9SAK,48.18792616326343
1034,TitleEL816,43.55485132699949
1035,TitleGBPVN,55.57007147177615
1036,TitleBGCH2,41.589621389228206
1037,TitleD338P,50.96414553612885
1038,TitleESWIC,41.48158103635462
1039,TitleHJOQV,50.193106311467304
1040,TitleOU3NF,51.28410074749882
1041,TitleRVK2Q,43.06292355657631
1042,Title80F7S,51.72359978996246
1043,TitleEP4N9,48.847452185628505
1044,Title92JGX,47.083603130323624
1045,TitleLKGP0,50.29326898848055
1046,Title1T6W8,39.55363700912578
1047,TitleUBYP7,39.92478993174546
1048,Title27VTQ,48.762529500831874
1049,TitleUGIJV,41.32182221159092
1050,TitleK9KZ8,42.4714046126637
1051,TitleDE9J9,42.59451510673133
1052,Title9BIKV,50.268488020661735
1053,TitleL4JQC,47.169059699056234
1054,Title8X1FT,64.26220159074266
1055,Title8XQ8J,48.847452185628505
1056,TitleHDQKC,43.775588062046694
1057,Title2NJU1,46.1402847433936
1058,TitleJSQUT,43.35149427912222
1059,TitleX0SS2,51.841240997723034
1060,TitleO64ZW,52.49475749695467
1061,TitleODYJX,50.674433497973325
1062,TitleX2GH0,40.21336065429137
1063,Title3R3GZ,42.68459362601519
1064,TitleIPLGP,42.59451510673133
1065,Title2ML34,43.775588062046694
1066,Title9IOB9,42.77397480817293
1067,Title9E343,48.847452185628505
1068,Title3RKQV,50.471273565015174
1069,TitleAEYIF,43.775588062046694
1070,Title1ZZK6,45.66725053226149
1071,Title9248W,54.9840727219818
1072,TitleOTY4L,44.98624481150256
1073,TitleNIEBG,49.22923232673525
1074,TitleJ5RYP,43.775588062046694
1075,Title58W1F,43.45450398727951
1076,TitleJW6MX,67.07027859649517
1077,Title1NU6J,42.96276087956305
1078,TitleAA8Q4,42.59451510673133
1079,Title0ZIU0,52.69792988212523
1080,TitleRWTCH,48.34959877043562
1081,TitleZMHRB,50.471273565015174
1082,TitleTWH5D,44.98624481150256
1083,TitleQ2TLG,41.48945871221495
1084,TitleITK46,42.96276087956305
1085,TitleR8ZKN,43.0328572466095
1086,Title0UAXO,45.189417196673105
1087,TitleM7ZNX,41.02857523767653
1088,TitleUT7Z4,42.96276087956305
1089,Title2GENZ,51.074818054851846
1090,TitleTOSC0,47.680750489463215
1091,TitleN3HOJ,42.96276087956305
1092,TitleA9OBP,44.92481875970735
1093,TitleX9YLI,48.73137891154235
1094,TitleRGN7H,42.96276087956305
1095,TitleQ87RT,43.8434220495454
1096,TitleG8IJX,52.62782106286635
1097,TitleQ28IV,49.26970439348123
1098,Title2B84M,44.246448112727464
1099,TitleHNM1N,42.96276087956305
1100,TitleJ7ALN,50.27347867081637
1101,Title1F9JY,40.750490876233435
1102,TitleMLWOG,50.7598442875611
1103,Title4KT4G,51.57267147004473
1104,TitleSIYFQ,50.7598442875611
1105,TitleKTRH7,41.48945871221495
1106,Title4ZEAS,49.77562525562348
1107,Title58LHK,43.0328572466095
1108,TitleCMDBW,50.7598442875611
1109,TitleB05O6,41.348517470442935
1110,Title2RBG8,57.97532054320303
1111,TitleZPMLT,50.57388784286424
1112,TitleNCT73,39.476467620652365
1113,TitleRH0CG,45.66725053226149
1114,TitleM81TL,39.476467620652365
1115,Title59KR5,42.96276087956305
1116,TitleX5F33,43.63299499567396
1117,Title177J6,51.11991004007081
1118,Title48NBL,41.03906159877936
1119,TitleAB617,46.36698384885844
1120,Title2ASW6,50.7598442875611
1121,TitleRY53W,59.07984882754301
1122,TitleDO4IN,40.371435539852655
1123,Title1IFKE,43.55485132699949
1124,TitleK6SAM,43.775588062046694
1125,TitleHHZ3W,49.1966498105719
1126,TitleZSO2H,46.36698384885844
1127,TitleK5HUB,39.71190951748756
1128,TitleQ2CQP,44.246448112727464
1129,TitleP1P2T,44.98624481150256
1130,TitleVAP78,50.471273565015174
1131,Title1ZFZP,50.193106311467304
1132,TitleLKNOQ,42.77397480817293
1133,TitleF5M2L,40.44880255112657
1134,TitleA3JWQ,43.25133160210896
1135,TitleKLE8B,42.96276087956305
1136,Title24VWF,44.06415878459262
1137,TitleY8ZBM,42.82805316326494
1138,Title9PULP,41.53902683966549
1139,Title3NPEW,44.81281370981585
1140,Title91S6N,40.371435539852655
1141,TitleLG9SG,51.57267147004473
1142,TitleXFDU5,43.775588062046694
1143,TitleAZCMZ,43.06292355657631
1144,TitleFNCL9,42.96276087956305
1145,TitleZ71MW,43.06292355657631
1146,TitleYPV5U,50.25203013958098
1147,Title0PFVJ,42.59451510673133
1148,Title2J7WR,42.59451510673133
1149,TitleF9TI2,48.26467608563899
1150,TitleAB70M,53.72823302033272
1151,TitleDCD90,43.8434220495454
1152,Title4N8HW,42.96276087956305
1153,TitleF5ZFB,51.99251586600702
1154,TitleJ2AV8,40.249773114115264
1155,TitleF5C7V,42.22574202995267
1156,Title9HEI4,44.246448112727464
1157,TitleV64ZC,43.775588062046694
1158,Title5QX7S,49.56875470406477
1159,Title7D6RK,48.762529500831874
1160,TitleA6QC4,43.775588062046694
1161,Title1JMO7,46.36698384885844
1162,TitleFJD5Y,44.98624481150256
1163,Title4J8LW,40.17310653707764
1164,Title5YI5T,50.471273565015174
1165,TitleVNV55,43.775588062046694
1166,TitleCSCQX,42.2359627158285
1167,TitleAZKWI,48.20266897647073
1168,Title1AJ2I,42.96276087956305
1169,Title322DK,51.28410074749882
1170,Title9HAQC,47.169059699056234
1171,TitleRHZ7L,42.68459362601519
1172,Title0CZQQ,43.775588062046694
1173,TitleLVY1J,49.151262900391046
1174,TitleACDIX,43.06292355657631
1175,TitleHQM9M,40.371435539852655
1176,TitleX0MK0,51.62159307867104
1177,TitleV8X3S,43.06292355657631
1178,Title2EZYK,40.4715982168659
1179,TitleHHNNF,40.750490876233435
1180,TitleYOYAO,42.96276087956305
1181,TitleIQ98O,39.72665233069488
1182,TitleIHZ2E,42.2359627158285
1183,TitleZ5J52,40.853378357972645
1184,TitleRGHOI,42.96276087956305
1185,TitleIAGU0,40.31874277813132
1186,Title023FO,46.867371373949354
1187,TitleVXYK8,49.04977605438827
1188,TitleOMDNT,41.05488976051312
1189,TitleCZN3X,43.775588062046694
1190,TitleOY6SX,37.73974527454157
1191,TitleR4ON4,40.3083857568996
1192,TitleWUK8H,53.67952415729284
1193,Title9CMQT,48.847452185628505
1194,TitleW3LFX,41.0716128238053
1195,Title2GITH,42.52453343837443
1196,Title19E6A,41.25401681537975
1197,TitleYOECY,42.59451510673133
1198,TitleAZSA4,42.96276087956305
1199,TitlePN4UR,50.471273565015174
1200,TitleY4YQV,42.2359627158285
1201,TitleORBJ6,58.57203217643131
1202,TitleYD7LT,50.57143624202842
1203,Title8SL16,39.71190951748756
1204,TitleXI1UQ,45.79775163193942
1205,TitleL581I,50.471273565015174
1206,TitleH91AX,46.44253484109719
1207,TitleLKVIM,60.95256734392991
1208,TitleWAUBR,42.2359627158285
1209,TitleUHMTR,40.963525987289096
1210,TitleZUF5M,50.471273565015174
1211,TitleJ9J8L,43.25133160210896
1212,TitleDYYCE,42.17924216614725
1213,Title8N7XI,52.49475749695467
1214,TitleAWLB2,41.79746202504052
1215,TitleXXJ1K,42.96276087956305
1216,TitleZF0SP,42.96276087956305
1217,TitleWZ08A,53.87549653431058
1218,TitleRHL71,47.680750489463215
1219,TitleTYKX4,43.775588062046694
1220,TitleD3RDH,48.06554903077236
1221,TitleDXUPU,40.472323622685565
1222,Title5L2C4,51.57267147004473
1223,TitleSBS1A,55.840745063390976
1224,TitleQO1HA,41.29033165734832
1225,TitleF1GCQ,41.0716128238053
1226,TitleN9TKA,55.779448638289146
1227,TitleO08LI,42.96276087956305
1228,TitleKDNOY,44.06415878459262
1229,TitleAIU0F,42.68459362601519
1230,TitleIFVXB,40.83013388617248
1231,TitleT5EG9,43.45450398727951
1232,TitleYOP1K,50.471273565015174
1233,Title2QY9H,40.371435539852655
1234,TitleAEVPT,43.841851903931335
1235,TitleAAW85,47.44714406049931
1236,Title6NA9A,45.189417196673105
1237,TitleY8YY5,40.72989044643568
1238,Title0UG9L,39.71190951748756
1239,Title1ID54,43.06292355657631
1240,TitleSMXVA,53.01533557694508
1241,TitleIZDBA,45.11930837741424
1242,Title975KB,49.329395003748495
1243,TitleECHPD,40.371435539852655
1244,TitleOBCLV,48.847452185628505
1245,Title68J6T,43.25133160210896
1246,Title4S2QY,43.85357745345216
1247,Title5JGSD,43.55485132699949
1248,TitleALTXY,42.68459362601519
1249,TitleCWGFU,50.193106311467304
1250,TitlePHHD0,49.395716016166276
1251,TitleKWFTK,43.06292355657631
1252,Title475DZ,42.81320932755751
1253,TitleMTJM7,50.471273565015174
1254,TitlePF61Z,41.25401681537975
1255,TitleBJ2ER,43.06537515741211
1256,Title50LYV,43.06349506010014
1257,TitleH3HUJ,41.49064529666232
1258,Title7IMHP,49.0511002233778
1259,TitleCMKW1,42.96276087956305
1260,Title933SF,43.342909713075144
1261,Title7YS1E,83.52336837982217
1262,Title7EGA7,42.68459362601519
1263,TitleLA7DV,43.084960058514476
1264,TitleDL0DO,42.96276087956305
1265,Title3NZJ5,40.371435539852655
1266,TitleZGOLB,42.96276087956305
1267,TitleLMEVA,42.96276087956305
1268,TitleFP0TV,42.2683220757213
1269,TitleFMIE8,50.7598442875611
1270,TitleJJHXW,50.963016672731634
1271,TitleTVRI1,38.92081822985692
1272,Title3XYTX,44.33272831227091
1273,TitleRE4WS,45.99152714874368
1274,Title3QVNA,43.0328572466095
1275,TitleCUD6G,50.471273565015174
1276,Title1Z5EF,50.471273565015174
1277,TitleEMZJH,40.750490876233435
1278,TitleMIMHZ,43.06292355657631
1279,TitleE3N7P,48.32953222457383
1280,Title9CD16,42.2683220757213
1281,TitleDOTV0,39.05646205795067
1282,TitleS7YMO,50.471273565015174
1283,TitleH9SN9,44.246448112727464
1284,TitleYPB2B,44.246448112727464
1285,Title0XTGZ,43.0328572466095
1286,TitleHR7DD,41.25401681537975
1287,TitleCQ4UW,42.68459362601519
1288,TitleZFYTR,51.43502906741655
1289,TitlePW097,50.78624733230592
1290,Title6U3HV,40.371435539852655
1291,TitleB1B6J,50.471273565015174
1292,Title3UAB7,48.847452185628505
1293,TitleY3U4X,40.371435539852655
1294,TitleEXMHJ,50.7598442875611
1295,TitleZSF9E,44.06415878459262
1296,Title6Y3XE,40.0729438600644
1297,Title7QMJP,50.471273565015174
1298,TitleU9T6A,50.471273565015174
1299,Title9WJB9,55.840745063390976
1300,TitleF0ADH,50.78624733230592
1301,TitleL28X4,38.186903800828695
1302,Title09SLQ,41.49064529666232
1303,TitleGLYDJ,41.25401681537975
1304,TitleQIR2V,50.471273565015174
1305,TitleD0VTL,42.50164092573281
1306,TitleT7QID,48.99797139766707
1307,TitleNGUQY,42.4714046126637
1308,TitleG86YF,42.96276087956305
1309,Title23IO7,44.06415878459262
1310,TitleWQVEK,47.169059699056234
1311,TitleQPHUH,48.947614862641764
1312,TitleKP4G1,43.51294264415446
1313,Title5R18L,44.98624481150256
1314,TitleJRGCZ,48.20266897647073
1315,TitleQ9PBW,42.68459362601519
1316,TitleROHOK,42.96276087956305
1317,TitleXNCK8,39.476467620652365
1318,TitleP6VI0,50.10302779218347
1319,TitleRV2GZ,43.775588062046694
1320,TitleI0P27,44.33272831227091
1321,TitleMM4KT,44.246448112727464
1322,TitleB9XZ4,44.53501883527339
1323,TitleJBD8E,51.28410074749882
1324,TitleO5VGC,50.50390617450732
1325,TitleX32XH,42.48812889035298
1326,Title1U11U,42.96276087956305
1327,TitleLML3B,40.753215680959386
1328,TitleO00RJ,44.17132975360525
1329,TitleSN96Y,62.748220824851444
1330,TitleKA948,43.775588062046694
1331,TitleCVPNF,40.371435539852655
1332,TitleFWMH1,42.48812889035298
1333,Title2PTU0,39.71190951748756
1334,TitleN7CXE,42.48812889035298
1335,TitleH6PYI,53.11947414849958
1336,Title1WBHS,52.49475749695467
1337,Title9BDFO,48.847452185628505
1338,Title2RE9J,43.352065782646065
1339,TitleO3Q5A,43.25133160210896
1340,TitleDRRFS,40.068558068088805
1341,Title5KQ3S,49.49192270202097
1342,Title48Y85,47.169059699056234
1343,Title59YN5,41.79746202504052
1344,TitleEMYF9,40.963525987289096
1345,TitleC5GU4,41.79746202504052
1346,Title4VATZ,43.35149427912222
1347,Title7NA9H,41.0716128238053
1348,Title92PQJ,43.775588062046694
1349,TitleW302Q,48.762529500831874
1350,TitleD00ZR,43.646006210066155
1351,Title70LI7,42.96276087956305
1352,Title2QB21,40.84285422132873
1353,TitleNUPWA,41.25401681537975
1354,Title5E9TK,42.96276087956305
1355,TitleBQICI,41.0716128238053
1356,TitleMKTT7,43.775588062046694
1357,Title53X6Z,49.03426249664603
1358,TitleT3R1J,45.189417196673105
1359,TitleQ3FS0,37.80512365972195
1360,TitleURBH7,44.246448112727464
1361,TitleJLPX0,42.2359627158285
1362,TitleSM0HS,49.97342014982229
1363,TitleJ2GWX,47.58145654551651
1364,TitleNAF56,49.744475401280624
1365,TitleY5HE7,46.36698384885844
1366,TitleBJ7S9,43.084960058514476
1367,TitleG2N7R,40.963525987289096
1368,TitleOFK5C,47.95248426642823
1369,TitleII03Y,50.10302779218347
1370,Title0K217,42.70682276650927
1371,Title0K59O,43.0328572466095
1372,Title8NITG,50.27347867081637
1373,TitleKVY3W,44.98624481150256
1374,Title6CDRU,40.4715982168659
1375,TitleCER71,41.79746202504052
1376,TitleSVC9G,42.68459362601519
1377,Title33K91,43.06537515741211
1378,TitleTZXYI,42.68459362601519
1379,TitleU5X9V,41.91096340175103
1380,TitleGVZWF,45.66725053226149
1381,TitleDMING,50.193106311467304
1382,TitleKLOX9,49.77562525562348
1383,TitleFR2ZC,41.88242210478476
1384,TitleN3TYW,50.193106311467304
1385,TitleVS1Y6,40.371435539852655
1386,TitleHJOH7,43.74167323635353
1387,TitleD9TXZ,40.371435539852655
1388,Title9EPDE,48.947614862641764
1389,TitleRKYAC,42.2359627158285
1390,TitleLMZ1H,53.493624912949294
1391,TitleLDSLR,44.98624481150256
1392,TitleBMT80,57.048505900346626
1393,Title5E40D,43.775588062046694
1394,TitleDVNA5,44.98624481150256
1395,TitleH21KX,39.05646205795067
1396,Title6EWP1,53.37764311911768
1397,Title0FQTT,40.0729438600644
1398,Title3QXI9,54.086428114243105
1399,TitleVEJGJ,46.28009787128959
1400,Title982EA,45.99152714874368
1401,Title00Z6Y,55.11193369085149
1402,TitleRJK37,51.34379820412857
1403,Title7M9YB,40.371435539852655
1404,TitleX21QG,41.79746202504052
1405,TitleP1LW9,50.21533545196141
1406,TitleWH5JN,43.06292355657631
1407,TitleMDJBN,48.62768313187871
1408,Title0AM7W,40.472323622685565
1409,TitleON9VQ,45.99152714874368
1410,Title1M5HJ,58.25109199751316
1411,TitleGAIPV,48.762529500831874
1412,TitlePU8YK,52.49475749695467
1413,TitleT48HB,44.04659443471595
1414,TitleRFQM2,44.12150641098851
1415,TitleSYGAW,42.96276087956305
1416,TitleBH0VD,45.189417196673105
1417,TitleWF5UF,49.611814813099194
1418,TitleG4KL3,42.96276087956305
1419,Title88KT3,40.40854843391284
1420,Title0YJOF,40.472323622685565
1421,Title44M2Y,41.84610726281619
1422,Title2SQHX,43.25133160210896
1423,TitleNBDFJ,44.06415878459262
1424,TitleE01MZ,42.96276087956305
1425,TitleDO9SK,43.25133160210896
1426,TitleYYTTB,50.57143624202842
1427,TitleUO38W,41.25401681537975
1428,TitleCB4WC,46.36698384885844
1429,TitleCY39N,50.963016672731634
1430,Title4T9TO,52.49475749695467
1431,Title8POD5,40.371435539852655
1432,TitleHK0BF,39.476467620652365
1433,TitleDNSAF,45.11930837741424
1434,TitleYGX7S,44.98624481150256
1435,TitleH0QO0,50.471273565015174
1436,TitleA8V1T,38.52086915716354
1437,TitleWKEZP,42.2359627158285
1438,Title6DUW5,50.471273565015174
1439,TitleNC7PU,51.485946580257256
1440,Title8PB1R,52.49475749695467
1441,TitleTIE51,48.847452185628505
1442,TitleY8A1C,40.720633164796034
1443,Title6K5J4,42.78475630302842
1444,TitleNB01M,39.75936580971525
1445,TitleNJJ4A,43.775588062046694
1446,TitleYB0J7,55.40293443614295
1447,TitleXOHHA,42.96276087956305
1448,TitleZVMQ2,41.11606873325835
1449,Title0SZNQ,40.750490876233435
1450,TitleRQ0LY,46.87074478843765
1451,Title8F271,40.4715982168659
1452,TitleXQ1VJ,44.81281370981585
1453,TitleRY9PW,48.947614862641764
1454,TitleD2PQJ,51.7549607981796
1455,TitleW5UO5,43.25133160210896
1456,TitleOXCQI,39.71190951748756
1457,Title5FVH9,55.55217434084506
1458,TitleDAP2Q,43.276684073451634
1459,Title8UT4U,42.94226466334447
1460,TitleZ57ZP,44.06415878459262
1461,TitlePL2LF,41.79746202504052
1462,TitleS6JJC,50.471273565015174
1463,TitleM4TAB,42.96276087956305
1464,Title1RN6T,43.26158783880857
1465,TitleI86XF,49.03426249664603
1466,TitleTYSUA,49.783071366416365
1467,TitleUG3QH,43.25133160210896
1468,TitleI4O1J,39.82681500770813
1469,Title7NIO5,42.48812889035298
1470,TitleZ3MF1,45.11930837741424
1471,TitleX3IV6,41.77802943476086
1472,TitleNOCNZ,46.36698384885844
1473,TitlePCY3C,40.4715982168659
1474,TitleKZ7TL,50.10302779218347
1475,TitleH5282,44.98624481150256
1476,TitleDPKCW,42.48812889035298
1477,TitleQHFL7,49.286542120213
