,Deal_title,Success_probability
755,Title96N3Z,62.82535000000009
756,TitleM1RQ5,63.04785000000003
757,TitleFZ9P9,55.41010000000003
758,Title5TEF6,57.77145000000008
759,Title2JDEQ,65.89205000000013
760,TitleDT2SJ,61.11535000000012
761,TitleUH7UE,62.97820000000004
762,TitleX8GD0,65.97570000000012
763,Title39FPS,66.86305000000009
764,Title41VTG,66.00180000000005
765,TitleGM3Q4,63.520450000000075
766,TitleJG6EE,62.51170000000001
767,TitleB59S5,65.80110000000009
768,TitleM5YGV,61.37035000000006
769,TitleRDY6Q,66.00380000000004
770,Title2DZSU,59.81405000000006
771,TitleQ6AE6,65.38205000000008
772,TitleXF7WO,57.01685000000001
773,TitleQUNLH,66.60915000000008
774,Title3XAGQ,62.405200000000065
775,TitleTJYTM,67.06520000000006
776,TitleMXYD9,60.37650000000005
777,TitleZVEUN,53.82635000000007
778,Title6I28C,63.309200000000104
779,TitleJVPCM,63.20425000000006
780,TitleKMH84,62.67735000000009
781,TitleUZH7Y,64.91355000000004
782,TitleJT4D6,59.94075000000008
783,TitleO6I2Z,62.36400000000007
784,TitleKJW77,65.68470000000005
785,TitleIS8WY,61.423700000000075
786,TitleDBU52,60.78240000000008
787,TitleX53DD,60.64990000000002
788,Title2U4U7,61.70485000000011
789,TitleFIMG6,57.58570000000007
790,Title84QHN,60.54295000000012
791,TitleL1CUK,67.63500000000013
792,TitleCKTYO,62.62825000000009
793,TitleA3J06,65.35485000000008
794,TitleSA5JQ,60.576750000000054
795,TitleVTIQ0,63.73055000000005
796,Title20LYN,61.75315000000005
797,TitleLYJHC,60.828550000000085
798,Title79OW9,64.17270000000006
799,TitleVDS21,65.5324000000001
800,TitleL2JEW,65.2235500000001
801,Title91TMK,62.38940000000009
802,TitleNQ6UW,59.66375000000006
803,TitleFZGVV,62.91860000000006
804,TitleRJCDZ,59.59140000000008
805,TitleHHBDW,66.16785000000003
806,TitleSRVI6,70.87505000000004
807,TitleBKT65,67.46845000000003
808,TitleVG340,58.480750000000036
809,TitleJ7HCY,63.23195000000003
810,TitleZ96R8,66.40865000000007
811,Title4WUD8,65.65440000000007
812,Title2BP97,60.21410000000001
813,TitleD1HSV,68.02955000000004
814,TitleC2UUJ,63.06390000000008
815,Title9G7Z7,65.91925000000006
816,TitleI1KEN,65.98510000000005
817,TitleKPLT4,61.036100000000076
818,Title4ZWP5,61.30960000000004
819,TitleBS0WL,60.14300000000005
820,TitleKKWCA,62.019200000000055
821,Title0FU5S,68.89040000000006
822,TitleE0KRJ,66.04555000000009
823,TitleVVRFD,63.58785000000001
824,TitleHT658,58.72260000000005
825,Title852B3,66.53590000000013
826,TitleUXIF0,64.53990000000012
827,Title9JWRB,68.58615000000006
828,Title8UR96,60.81405000000006
829,TitleZ7KJ0,65.43215000000005
830,Title8FJ5H,59.85279999999999
831,TitleHH06V,64.96745000000011
832,Title9I3T6,60.22915000000011
833,TitleF8HC1,57.993150000000036
834,TitleON8DS,61.070850000000085
835,TitleSAZ3H,61.08400000000004
836,TitleDYABC,63.84980000000002
837,TitleW88NY,62.43460000000005
838,Title82CIH,58.94340000000005
839,TitleO56QD,56.15560000000002
840,Title3MLCN,65.38205000000008
841,Title7UY6H,67.63990000000014
842,TitleDNR3M,59.85475000000006
843,Title7B6CX,68.01900000000015
844,Title07MM6,63.340300000000106
845,TitleI9IAV,67.29620000000011
846,TitleYK4LF,63.71125000000009
847,TitleBQUYG,68.02955000000004
848,TitleRV8BW,57.25050000000004
849,Title5ITDB,59.125950000000046
850,TitleW76GX,68.20510000000004
851,TitleB729Z,65.5864500000001
852,Title6YTWX,63.9326000000001
853,TitleQ8BFC,62.21680000000006
854,TitleV27SW,62.41175000000001
855,TitleLDP9Z,66.68160000000013
856,Title54BZJ,62.086950000000044
857,TitleK9D3B,67.02030000000005
858,TitleAAQG7,66.49005000000007
859,Title2WVH7,56.92805000000007
860,TitleQMG6A,58.31145000000004
861,TitleOHTAM,64.2294500000001
862,TitleV03GG,59.97599999999997
863,TitleWSZ3T,66.37680000000005
864,TitleAVXHK,62.38445000000005
865,TitleVTXCA,64.08375000000004
866,Title7941F,64.2294500000001
867,TitleT93VF,62.28815000000002
868,TitleED8J4,57.04325000000001
869,TitleBNIB0,63.15945000000007
870,Title8L2FQ,61.322100000000056
871,Title013WA,60.51595000000007
872,Title6U8JD,68.86660000000005
873,TitleIZ79K,62.12640000000007
874,Title5PLDW,62.321750000000044
875,TitleXUBFQ,59.7987
876,TitleXQ02F,65.8027500000001
877,TitleA12R8,58.09200000000008
878,Title2CV9B,58.13935000000002
879,TitleU8E3D,64.14830000000008
880,Title9PCE2,68.54080000000015
881,TitleP0FXZ,61.82545000000004
882,TitleCFQ3K,71.20970000000011
883,TitleMGDZ8,65.1237500000001
884,TitleIG909,56.05100000000004
885,Title6JM16,59.640450000000065
886,TitleAGWZH,65.14565000000009
887,Title5DKVV,65.35680000000009
888,TitleFFUCT,53.858200000000004
889,TitleGV7XI,68.17310000000015
890,TitleZL409,62.459350000000086
891,Title31RSX,60.03805000000007
892,Title3JEMA,58.120200000000104
893,TitleZB5U0,62.967450000000035
894,TitleM109I,65.75380000000006
895,TitleU7WEV,63.82235000000008
896,TitleO3PQQ,58.995300000000064
897,TitleVDD91,67.38340000000004
898,TitleOJV2K,56.764699999999976
899,TitlePLWWG,65.23410000000004
900,TitleBCQIN,63.631300000000046
901,TitlePKRME,61.78960000000007
902,Title9IF16,65.14565000000009
903,TitleNFJJ0,67.02030000000005
904,TitleS0ZXM,66.43225000000007
905,TitleVHI07,65.34800000000004
906,TitleI6DYI,65.89690000000006
907,TitleZQRIZ,62.15785000000011
908,Title7APVX,62.30430000000005
909,TitleHFKTG,63.84115000000006
910,TitleGUFXV,66.53590000000013
911,TitleN3VPE,66.1339500000001
912,Title31RKT,68.13455000000008
913,TitleY0HVR,66.00180000000005
914,TitlePQ5SJ,63.61415
915,TitleWJZHU,63.91320000000007
916,TitleM49YE,59.317600000000056
917,TitleUMLYA,59.88450000000002
918,Title9BHDG,64.01095000000005
919,TitleBSAAD,62.5322500000001
920,TitleE0CW3,61.39940000000007
921,Title73ZNE,57.996349999999985
922,TitleXZSVX,53.18700000000006
923,TitleTBE5E,65.12235000000005
924,TitleXNL80,65.79665000000004
925,TitleJSMS5,61.27130000000004
926,TitleQ9F4N,60.385750000000016
927,Title3PIBO,64.91520000000007
928,Title9NZL7,66.38230000000009
929,Title7IIH3,62.095250000000036
930,Title57ZHD,60.31360000000006
931,TitleM217C,67.17840000000008
932,TitleEDOCD,64.0249000000001
933,TitleMEH6X,60.69335000000011
934,TitleDUQ23,60.86645000000008
935,TitleDJKZD,57.24365000000005
936,TitleK3CB0,64.66390000000004
937,TitleQDGJS,66.7563500000001
938,TitleT4ZWO,59.17450000000009
939,TitleE38OK,60.53550000000006
940,TitleSQBLU,66.41945000000004
941,TitleLPIH0,65.6445500000001
942,TitleEH1XB,56.944550000000035
943,Title9LMWD,56.29865000000008
944,TitleIY4JP,59.675750000000086
945,Title32BHO,67.36635000000012
946,TitleWRFTS,64.03545000000011
947,Title6R8YY,68.05820000000007
948,TitleR4LB9,62.81900000000003
949,TitleE1AWV,59.12780000000007
950,TitleH7YB1,62.81900000000003
951,Title719HX,69.12760000000006
952,TitleESQPM,65.4703500000001
953,TitleOZOUT,65.89975000000008
954,TitleXKOLD,63.46754999999998
955,Title4ZA24,65.82610000000007
956,TitleLQHNU,68.17310000000015
957,TitleY9IG8,62.27550000000005
958,TitleT6ISM,59.544750000000086
959,TitleA6121,64.70940000000009
960,Title375P6,61.307500000000076
961,Title0I86K,59.8357
962,TitleVIVN9,56.86150000000007
963,TitleOWJAW,67.22175000000011
964,TitleBBMUM,64.43670000000009
965,Title9VFH9,59.99980000000007
966,TitleR11CX,61.224350000000044
967,Title82DQ7,60.62320000000007
968,TitleIVLS7,62.676900000000025
969,TitleVZIVX,62.155350000000034
970,TitleMREEV,58.46900000000006
971,TitleZLTMX,64.01290000000004
972,Title1KYR7,60.03360000000007
973,TitleO0AIE,67.42080000000007
974,TitleBE5HO,65.52675000000005
975,Title85EPD,59.0122
976,TitleUAJOX,67.4294000000001
977,TitleKXLZ1,63.057499999999976
978,Title6SVNM,59.841600000000064
979,TitleIJNJZ,65.0775000000001
980,Title9ZE5W,66.72850000000008
981,TitleMPJT7,67.42205000000008
982,Title9A9O6,63.78714999999999
983,TitleIU0LO,67.42080000000007
984,TitleVAKQY,66.05200000000009
985,Title2K1OA,60.24755000000004
986,Title72SUU,65.91905000000014
987,TitleH1PWT,57.255900000000075
988,TitleQY76J,60.699750000000066
989,TitleKDURS,64.78180000000012
990,TitleZA3HK,61.43935000000011
991,TitleYAU4L,66.8926500000001
992,TitleCYJDK,59.841600000000064
993,TitleKANYG,61.365000000000045
994,Title1HQYD,67.92095000000013
995,TitleZTMJJ,58.812500000000085
996,Title1L5SN,65.79510000000005
997,TitleZ5ZYD,73.56715000000013
998,Title6TYUI,65.90230000000008
999,TitleBHSPR,60.12940000000004
1000,Title4B3IC,71.2727
1001,TitleH13PD,62.531450000000135
1002,Title9V62Y,68.36975000000005
1003,TitleSAMZQ,62.89560000000006
1004,TitleQALDY,72.8211000000001
1005,Title87TBE,53.728900000000074
1006,TitleAWG5Y,62.67425000000003
1007,TitleYKL1L,66.19960000000005
1008,TitleUXOC3,63.87495000000006
1009,TitleLRKK5,61.322100000000056
1010,Title5IV1R,62.28055000000012
1011,TitleRSLKR,67.84740000000005
1012,TitleNYKLA,63.16890000000008
1013,TitleXU29Q,55.30675000000006
1014,TitleXWKBQ,65.38205000000008
1015,TitleLPACI,66.96860000000008
1016,TitleR9F1M,63.84115000000006
1017,TitleQHTDD,54.85390000000004
1018,Title4FRC1,64.15375000000003
1019,TitleY1IDY,65.38205000000008
1020,Title9RQ55,57.65149999999997
1021,TitleZHCIX,63.80895000000009
1022,TitleOCI7Q,61.97225000000005
1023,TitlePN8Q4,61.93560000000005
1024,TitleAULBR,70.7522500000001
1025,TitleHVKUX,62.36275000000005
1026,TitleMF27R,62.46210000000006
1027,TitleEEMZV,65.87525000000005
1028,Title0DBE8,62.974400000000024
1029,TitleDKL6N,61.437500000000036
1030,TitleK5NCL,65.56225000000005
1031,Title6HL1Y,62.22835000000006
1032,Title9JHMK,62.58915000000006
1033,TitleY9SAK,59.700500000000055
1034,TitleEL816,62.37740000000004
1035,TitleGBPVN,65.54625000000004
1036,TitleBGCH2,65.84995000000005
1037,TitleD338P,56.86389999999999
1038,TitleESWIC,57.555850000000035
1039,TitleHJOQV,65.22755000000002
1040,TitleOU3NF,65.79030000000006
1041,TitleRVK2Q,59.93465000000005
1042,Title80F7S,64.91595000000005
1043,TitleEP4N9,52.688350000000085
1044,Title92JGX,63.46754999999998
1045,TitleLKGP0,59.77730000000007
1046,Title1T6W8,64.11725000000003
1047,TitleUBYP7,62.59310000000004
1048,Title27VTQ,66.12905000000005
1049,TitleUGIJV,64.97765000000012
1050,TitleK9KZ8,62.731300000000026
1051,TitleDE9J9,63.71925000000007
1052,Title9BIKV,68.27230000000007
1053,TitleL4JQC,59.6833000000001
1054,Title8X1FT,61.18505000000005
1055,Title8XQ8J,58.17575
1056,TitleHDQKC,66.38230000000009
1057,Title2NJU1,59.748800000000095
1058,TitleJSQUT,59.442150000000055
1059,TitleX0SS2,65.97315000000009
1060,TitleO64ZW,67.16130000000013
1061,TitleODYJX,61.69855000000007
1062,TitleX2GH0,62.051650000000066
1063,Title3R3GZ,63.164000000000094
1064,TitleIPLGP,65.92860000000009
1065,Title2ML34,63.23195000000003
1066,Title9IOB9,62.9105000000001
1067,Title9E343,56.75824999999999
1068,Title3RKQV,61.39210000000006
1069,TitleAEYIF,62.81900000000003
1070,Title1ZZK6,64.49815000000007
1071,Title9248W,65.32205
1072,TitleOTY4L,60.820500000000095
1073,TitleNIEBG,59.00965000000006
1074,TitleJ5RYP,66.41080000000007
1075,Title58W1F,64.72980000000001
1076,TitleJW6MX,60.21110000000002
1077,Title1NU6J,62.69655000000008
1078,TitleAA8Q4,60.62320000000007
1079,Title0ZIU0,59.948650000000036
1080,TitleRWTCH,56.23480000000001
1081,TitleZMHRB,60.576750000000054
1082,TitleTWH5D,61.37350000000009
1083,TitleQ2TLG,69.19560000000013
1084,TitleITK46,63.57985000000002
1085,TitleR8ZKN,57.970750000000095
1086,Title0UAXO,69.97440000000012
1087,TitleM7ZNX,61.603550000000084
1088,TitleUT7Z4,60.64990000000002
1089,Title2GENZ,66.01980000000007
1090,TitleTOSC0,62.52390000000007
1091,TitleN3HOJ,66.44370000000006
1092,TitleA9OBP,67.60105000000007
1093,TitleX9YLI,53.16665000000006
1094,TitleRGN7H,60.01865000000004
1095,TitleQ87RT,60.72045000000005
1096,TitleG8IJX,59.045650000000116
1097,TitleQ28IV,66.1315000000001
1098,Title2B84M,66.22130000000006
1099,TitleHNM1N,65.79510000000005
1100,TitleJ7ALN,63.340300000000106
1101,Title1F9JY,60.1955000000001
1102,TitleMLWOG,64.52015000000006
1103,Title4KT4G,67.17840000000008
1104,TitleSIYFQ,63.26225000000003
1105,TitleKTRH7,63.51555000000008
1106,Title4ZEAS,60.99565000000009
1107,Title58LHK,61.90250000000009
1108,TitleCMDBW,67.34635000000011
1109,TitleB05O6,57.067900000000094
1110,Title2RBG8,60.41215000000004
1111,TitleZPMLT,65.2945000000001
1112,TitleNCT73,56.18850000000008
1113,TitleRH0CG,66.42220000000009
1114,TitleM81TL,58.38014999999999
1115,Title59KR5,62.18510000000004
1116,TitleX5F33,63.27295000000008
1117,Title177J6,65.70590000000011
1118,Title48NBL,64.71095000000011
1119,TitleAB617,59.36600000000005
1120,Title2ASW6,60.03360000000007
1121,TitleRY53W,61.86190000000005
1122,TitleDO4IN,56.69735000000002
1123,Title1IFKE,67.26255000000012
1124,TitleK6SAM,63.23195000000003
1125,TitleHHZ3W,65.21200000000012
1126,TitleZSO2H,65.73810000000006
1127,TitleK5HUB,60.736450000000076
1128,TitleQ2CQP,65.54465000000003
1129,TitleP1P2T,61.90405000000009
1130,TitleVAP78,62.11015000000008
1131,Title1ZFZP,68.15100000000008
1132,TitleLKNOQ,63.9697000000001
1133,TitleF5M2L,67.02235000000009
1134,TitleA3JWQ,66.00380000000004
1135,TitleKLE8B,61.88915000000008
1136,Title24VWF,66.16320000000006
1137,TitleY8ZBM,64.74310000000006
1138,Title9PULP,60.20150000000008
1139,Title3NPEW,65.17450000000007
1140,Title91S6N,56.15560000000002
1141,TitleLG9SG,62.095250000000036
1142,TitleXFDU5,62.81900000000003
1143,TitleAZCMZ,60.14170000000002
1144,TitleFNCL9,67.60905000000012
1145,TitleZ71MW,60.01480000000009
1146,TitleYPV5U,58.063400000000094
1147,Title0PFVJ,66.8692000000001
1148,Title2J7WR,61.12945000000007
1149,TitleF9TI2,63.39265000000007
1150,TitleAB70M,66.06870000000009
1151,TitleDCD90,65.72645000000004
1152,Title4N8HW,65.58615000000005
1153,TitleF5ZFB,61.10049999999999
1154,TitleJ2AV8,58.48505000000009
1155,TitleF5C7V,64.37980000000012
1156,Title9HEI4,65.54380000000005
1157,TitleV64ZC,66.40865000000007
1158,Title5QX7S,62.80645000000007
1159,Title7D6RK,61.30545000000009
1160,TitleA6QC4,63.23195000000003
1161,Title1JMO7,62.48565000000006
1162,TitleFJD5Y,59.01505000000006
1163,Title4J8LW,65.7384500000001
1164,Title5YI5T,64.88820000000007
1165,TitleVNV55,63.24195000000003
1166,TitleCSCQX,67.28065000000007
1167,TitleAZKWI,57.18265000000001
1168,Title1AJ2I,63.01180000000009
1169,Title322DK,62.801950000000076
1170,Title9HAQC,65.1458500000001
1171,TitleRHZ7L,67.38340000000004
1172,Title0CZQQ,65.36605000000009
1173,TitleLVY1J,60.91695000000007
1174,TitleACDIX,59.94975000000005
1175,TitleHQM9M,58.873400000000004
1176,TitleX0MK0,65.52045000000011
1177,TitleV8X3S,62.84175000000008
1178,Title2EZYK,57.21460000000002
1179,TitleHHNNF,64.95545000000011
1180,TitleYOYAO,61.619100000000095
1181,TitleIQ98O,64.01290000000004
1182,TitleIHZ2E,62.68280000000004
1183,TitleZ5J52,56.21425000000002
1184,TitleRGHOI,62.771950000000025
1185,TitleIAGU0,60.97720000000001
1186,Title023FO,66.44225000000009
1187,TitleVXYK8,64.38930000000008
1188,TitleOMDNT,61.50655000000006
1189,TitleCZN3X,60.94025000000007
1190,TitleOY6SX,61.953100000000134
1191,TitleR4ON4,68.89040000000006
1192,TitleWUK8H,66.67455000000008
1193,Title9CMQT,58.47184999999999
1194,TitleW3LFX,66.03295000000008
1195,Title2GITH,68.54215000000008
1196,Title19E6A,69.55935000000014
1197,TitleYOECY,60.86645000000008
1198,TitleAZSA4,67.44010000000013
1199,TitlePN4UR,68.35115000000013
1200,TitleY4YQV,61.58720000000006
1201,TitleORBJ6,62.17630000000006
1202,TitleYD7LT,60.633400000000094
1203,Title8SL16,57.45325000000008
1204,TitleXI1UQ,59.76404999999996
1205,TitleL581I,60.699750000000066
1206,TitleH91AX,55.71574999999997
1207,TitleLKVIM,66.48115000000004
1208,TitleWAUBR,67.15970000000006
1209,TitleUHMTR,59.805850000000056
1210,TitleZUF5M,67.5402000000001
1211,TitleJ9J8L,68.14995000000012
1212,TitleDYYCE,59.31265000000004
1213,Title8N7XI,57.284550000000024
1214,TitleAWLB2,66.1339500000001
1215,TitleXXJ1K,66.21075000000005
1216,TitleZF0SP,61.619100000000095
1217,TitleWZ08A,61.86975000000004
1218,TitleRHL71,59.879300000000086
1219,TitleTYKX4,65.86840000000008
1220,TitleD3RDH,64.3006000000001
1221,TitleDXUPU,61.922500000000056
1222,Title5L2C4,62.095250000000036
1223,TitleSBS1A,61.584550000000014
1224,TitleQO1HA,65.3138500000001
1225,TitleF1GCQ,59.91475000000003
1226,TitleN9TKA,65.4012500000001
1227,TitleO08LI,65.58615000000005
1228,TitleKDNOY,63.287900000000015
1229,TitleAIU0F,62.11230000000005
1230,TitleIFVXB,59.55785000000005
1231,TitleT5EG9,62.897550000000074
1232,TitleYOP1K,65.56225000000005
1233,Title2QY9H,59.466250000000066
1234,TitleAEVPT,61.25390000000007
1235,TitleAAW85,58.60830000000008
1236,Title6NA9A,68.61205000000011
1237,TitleY8YY5,63.53315000000004
1238,Title0UG9L,61.070850000000085
1239,Title1ID54,60.87175000000008
1240,TitleSMXVA,62.83880000000009
1241,TitleIZDBA,60.37830000000009
1242,Title975KB,55.92170000000007
1243,TitleECHPD,58.28445000000001
1244,TitleOBCLV,58.47184999999999
1245,Title68J6T,66.98050000000013
1246,Title4S2QY,66.12055000000008
1247,Title5JGSD,62.00405000000007
1248,TitleALTXY,65.93265000000004
1249,TitleCWGFU,62.941
1250,TitlePHHD0,60.15405000000014
1251,TitleKWFTK,59.93465000000005
1252,Title475DZ,62.6163500000001
1253,TitleMTJM7,69.13590000000012
1254,TitlePF61Z,59.40565000000009
1255,TitleBJ2ER,65.68160000000007
1256,Title50LYV,67.08670000000008
1257,TitleH3HUJ,59.91550000000007
1258,Title7IMHP,58.92085000000003
1259,TitleCMKW1,65.58615000000005
1260,Title933SF,58.88825000000008
1261,Title7YS1E,64.05569999999997
1262,Title7EGA7,64.47415000000002
1263,TitleLA7DV,59.242950000000086
1264,TitleDL0DO,61.5576500000001
1265,Title3NZJ5,56.15560000000002
1266,TitleZGOLB,60.851100000000045
1267,TitleLMEVA,61.66870000000007
1268,TitleFP0TV,64.97650000000009
1269,TitleFMIE8,59.32900000000011
1270,TitleJJHXW,62.867800000000116
1271,TitleTVRI1,61.26710000000005
1272,Title3XYTX,68.16920000000007
1273,TitleRE4WS,69.89500000000012
1274,Title3QVNA,60.66835000000009
1275,TitleCUD6G,60.472200000000065
1276,Title1Z5EF,68.35115000000013
1277,TitleEMZJH,65.30295000000005
1278,TitleMIMHZ,58.878250000000044
1279,TitleE3N7P,62.49890000000001
1280,Title9CD16,64.97650000000009
1281,TitleDOTV0,56.16190000000003
1282,TitleS7YMO,61.39210000000006
1283,TitleH9SN9,61.27130000000004
1284,TitleYPB2B,66.24845000000005
1285,Title0XTGZ,62.46785000000007
1286,TitleHR7DD,63.077450000000084
1287,TitleCQ4UW,63.15035000000006
1288,TitleZFYTR,64.89220000000007
1289,TitlePW097,64.11315000000008
1290,Title6U3HV,53.956050000000076
1291,TitleB1B6J,67.36635000000012
1292,Title3UAB7,58.47184999999999
1293,TitleY3U4X,56.03960000000003
1294,TitleEXMHJ,60.03360000000007
1295,TitleZSF9E,66.66645000000005
1296,Title6Y3XE,70.51925000000014
1297,Title7QMJP,59.96140000000004
1298,TitleU9T6A,65.56390000000009
1299,Title9WJB9,60.166200000000025
1300,TitleF0ADH,65.60915000000007
1301,TitleL28X4,59.12110000000003
1302,Title09SLQ,59.91550000000007
1303,TitleGLYDJ,59.28415000000004
1304,TitleQIR2V,68.35115000000013
1305,TitleD0VTL,63.843000000000046
1306,TitleT7QID,59.75235000000001
1307,TitleNGUQY,66.79560000000008
1308,TitleG86YF,62.46210000000006
1309,Title23IO7,61.419550000000044
1310,TitleWQVEK,60.5823000000001
1311,TitleQPHUH,56.023700000000005
1312,TitleKP4G1,62.825500000000105
1313,Title5R18L,66.53590000000013
1314,TitleJRGCZ,57.30025
1315,TitleQ9PBW,65.93265000000004
1316,TitleROHOK,66.21075000000005
1317,TitleXNCK8,53.18700000000006
1318,TitleP6VI0,63.71125000000009
1319,TitleRV2GZ,65.91925000000006
1320,TitleI0P27,61.73645000000004
1321,TitleMM4KT,62.02380000000001
1322,TitleB9XZ4,66.21290000000003
1323,TitleJBD8E,64.55555000000005
1324,TitleO5VGC,66.83685000000004
1325,TitleX32XH,59.7443
1326,Title1U11U,61.976150000000025
1327,TitleLML3B,55.31455000000003
1328,TitleO00RJ,66.82095000000011
1329,TitleSN96Y,65.78155000000007
1330,TitleKA948,62.69635000000003
1331,TitleCVPNF,56.03960000000003
1332,TitleFWMH1,56.03870000000004
1333,Title2PTU0,61.527200000000086
1334,TitleN7CXE,56.05100000000004
1335,TitleH6PYI,59.88765000000005
1336,Title1WBHS,59.232300000000066
1337,Title9BDFO,55.69895
1338,Title2RE9J,64.43435000000002
1339,TitleO3Q5A,60.5461500000001
1340,TitleDRRFS,60.469599999999986
1341,Title5KQ3S,57.87155000000004
1342,Title48Y85,64.3498000000001
1343,Title59YN5,65.69995000000011
1344,TitleEMYF9,58.11185000000009
1345,TitleC5GU4,59.33195000000006
1346,Title4VATZ,60.39505000000008
1347,Title7NA9H,61.321800000000046
1348,Title92PQJ,62.10415000000003
1349,TitleW302Q,63.82070000000011
1350,TitleD00ZR,61.95840000000005
1351,Title70LI7,63.01180000000009
1352,Title2QB21,60.72905000000008
1353,TitleNUPWA,68.48500000000014
1354,Title5E9TK,63.037550000000074
1355,TitleBQICI,65.94325000000009
1356,TitleMKTT7,65.91925000000006
1357,Title53X6Z,65.69960000000006
1358,TitleT3R1J,62.614950000000114
1359,TitleQ3FS0,59.17235000000001
1360,TitleURBH7,63.03370000000002
1361,TitleJLPX0,61.67150000000005
1362,TitleSM0HS,64.31070000000005
1363,TitleJ2GWX,64.10515000000011
1364,TitleNAF56,63.31210000000006
1365,TitleY5HE7,66.8493000000001
1366,TitleBJ7S9,60.525100000000066
1367,TitleG2N7R,57.10165000000007
1368,TitleOFK5C,58.48165000000004
1369,TitleII03Y,63.71125000000009
1370,Title0K217,62.89815000000002
1371,Title0K59O,64.55370000000012
1372,Title8NITG,64.43670000000009
1373,TitleKVY3W,60.75500000000007
1374,Title6CDRU,56.16820000000007
1375,TitleCER71,65.6445500000001
1376,TitleSVC9G,67.38340000000004
1377,Title33K91,66.06650000000006
1378,TitleTZXYI,67.38340000000004
1379,TitleU5X9V,61.20690000000004
1380,TitleGVZWF,64.85235000000007
1381,TitleDMING,63.631050000000116
1382,TitleKLOX9,60.4094000000001
1383,TitleFR2ZC,66.66945000000007
1384,TitleN3TYW,68.50455000000008
1385,TitleVS1Y6,56.29110000000008
1386,TitleHJOH7,65.00090000000009
1387,TitleD9TXZ,58.51620000000006
1388,Title9EPDE,54.84790000000001
1389,TitleRKYAC,66.20210000000007
1390,TitleLMZ1H,63.687900000000084
1391,TitleLDSLR,59.01505000000006
1392,TitleBMT80,64.88320000000007
1393,Title5E40D,65.30020000000009
1394,TitleDVNA5,66.43225000000007
1395,TitleH21KX,55.41455000000003
1396,Title6EWP1,67.13830000000009
1397,Title0FQTT,71.06240000000014
1398,Title3QXI9,62.199550000000016
1399,TitleVEJGJ,65.30260000000006
1400,Title982EA,62.5586500000001
1401,Title00Z6Y,62.59485000000007
1402,TitleRJK37,62.61300000000006
1403,Title7M9YB,56.65135
1404,TitleX21QG,59.01445000000006
1405,TitleP1LW9,66.70245000000006
1406,TitleWH5JN,62.02580000000005
1407,TitleMDJBN,54.69610000000002
1408,Title0AM7W,61.08800000000005
1409,TitleON9VQ,61.16150000000009
1410,Title1M5HJ,58.652000000000015
1411,TitleGAIPV,68.04780000000007
1412,TitlePU8YK,59.12780000000007
1413,TitleT48HB,62.658600000000106
1414,TitleRFQM2,61.83695000000009
1415,TitleSYGAW,66.44370000000006
1416,TitleBH0VD,68.61205000000011
1417,TitleWF5UF,60.88825000000011
1418,TitleG4KL3,61.767300000000105
1419,Title88KT3,62.95565000000007
1420,Title0YJOF,66.41095000000008
1421,Title44M2Y,66.76795000000007
1422,Title2SQHX,60.643100000000096
1423,TitleNBDFJ,66.22255000000008
1424,TitleE01MZ,63.60810000000011
1425,TitleDO9SK,60.88505000000005
1426,TitleYYTTB,58.20635000000003
1427,TitleUO38W,63.459750000000106
1428,TitleCB4WC,65.12235000000005
1429,TitleCY39N,62.867800000000116
1430,Title4T9TO,59.74200000000006
1431,Title8POD5,56.03960000000003
1432,TitleHK0BF,56.32170000000003
1433,TitleDNSAF,62.62825000000009
1434,TitleYGX7S,61.35060000000005
1435,TitleH0QO0,61.67385000000011
1436,TitleA8V1T,57.79460000000007
1437,TitleWKEZP,66.25510000000007
1438,Title6DUW5,64.2459000000001
1439,TitleNC7PU,66.23080000000002
1440,Title8PB1R,60.28115000000008
1441,TitleTIE51,56.75824999999999
1442,TitleY8A1C,61.09750000000006
1443,Title6K5J4,62.57580000000009
1444,TitleNB01M,66.56055000000012
1445,TitleNJJ4A,62.22895000000003
1446,TitleYB0J7,65.05180000000004
1447,TitleXOHHA,67.22925000000005
1448,TitleZVMQ2,61.81004999999998
1449,Title0SZNQ,61.39940000000007
1450,TitleRQ0LY,61.44265000000005
1451,Title8F271,56.192850000000014
1452,TitleXQ1VJ,63.17150000000003
1453,TitleRY9PW,55.28115000000008
1454,TitleD2PQJ,64.64495000000007
1455,TitleW5UO5,66.41945000000004
1456,TitleOXCQI,58.01200000000001
1457,Title5FVH9,61.88455000000001
1458,TitleDAP2Q,63.9561000000001
1459,Title8UT4U,61.44320000000003
1460,TitleZ57ZP,66.66645000000005
1461,TitlePL2LF,59.53980000000006
1462,TitleS6JJC,59.33275000000003
1463,TitleM4TAB,65.79510000000005
1464,Title1RN6T,66.84735000000008
1465,TitleI86XF,60.99225000000007
1466,TitleTYSUA,64.26200000000009
1467,TitleUG3QH,65.79485000000004
1468,TitleI4O1J,60.89420000000004
1469,Title7NIO5,52.218250000000104
1470,TitleZ3MF1,60.93770000000009
1471,TitleX3IV6,65.78300000000013
1472,TitleNOCNZ,59.36600000000005
1473,TitlePCY3C,58.100649999999995
1474,TitleKZ7TL,60.31205000000006
1475,TitleH5282,61.54455000000009
1476,TitleDPKCW,55.367400000000046
1477,TitleQHFL7,61.612050000000075
1478,TitleVI5LB,64.71805000000002
1479,TitleMH112,57.095650000000035
1480,TitleLKN5K,67.6977500000001
1481,TitleIJ2I5,56.51770000000002
