,Deal_title,Success_probability
753,TitleQ0D4D,74.26792631230478
754,Title1N86W,86.88769442543251
755,Title96N3Z,85.8193128698758
756,TitleM1RQ5,84.8409348666235
757,TitleFZ9P9,72.31109018571574
758,Title5TEF6,86.1810693301662
759,Title2JDEQ,86.1810693301662
760,TitleDT2SJ,85.8193128698758
761,TitleUH7UE,90.6095884874996
762,TitleX8GD0,75.9752498715617
763,Title39FPS,84.66914044361742
764,Title41VTG,85.4293493426073
765,TitleGM3Q4,88.32004687012248
766,TitleJG6EE,88.41291915050904
767,TitleB59S5,89.71541397498146
768,TitleM5YGV,90.10537750224997
769,TitleRDY6Q,85.4293493426073
770,Title2DZSU,74.030715298661
771,TitleQ6AE6,89.71541397498146
772,TitleXF7WO,74.00810933379834
773,TitleQUNLH,89.71541397498146
774,Title3XAGQ,92.21114207725797
775,TitleTJYTM,86.04174663350491
776,TitleMXYD9,88.70865487340885
777,TitleZVEUN,73.07129908470561
778,Title6I28C,85.4293493426073
779,TitleJVPCM,86.43171016077342
780,TitleKMH84,85.64751844686973
781,TitleUZH7Y,85.8193128698758
782,TitleJT4D6,78.78754144570892
783,TitleO6I2Z,90.46713396254036
784,TitleKJW77,90.17139823964055
785,TitleIS8WY,84.450971339355
786,TitleDBU52,72.48288460872182
787,TitleX53DD,85.4293493426073
788,Title2U4U7,85.4293493426073
789,TitleFIMG6,73.07129908470561
790,Title84QHN,86.29868863502533
791,TitleL1CUK,85.4293493426073
792,TitleCKTYO,88.75823711798152
793,TitleA3J06,88.42060916382185
794,TitleSA5JQ,85.8193128698758
795,TitleVTIQ0,91.55229437969231
796,Title20LYN,93.1479523263507
797,TitleLYJHC,88.32004687012248
798,Title79OW9,89.53171981833712
799,TitleVDS21,88.03064563655334
800,TitleL2JEW,77.94159365378133
801,Title91TMK,85.4293493426073
802,TitleNQ6UW,74.4206788259295
803,TitleFZGVV,91.14313937079606
804,TitleRJCDZ,78.33155718104983
805,TitleHHBDW,85.90872510775682
806,TitleSRVI6,73.73849385602878
807,TitleBKT65,86.49773089816401
808,TitleVG340,88.31340999802569
809,TitleJ7HCY,89.71541397498146
810,TitleZ96R8,89.71541397498146
811,Title4WUD8,90.10537750224997
812,Title2BP97,74.00810933379834
813,TitleD1HSV,83.15616652819539
814,TitleC2UUJ,85.50646002679999
815,Title9G7Z7,89.71541397498146
816,TitleI1KEN,88.17510399011238
817,TitleKPLT4,87.77985911472922
818,Title4ZWP5,86.36615959170003
819,TitleBS0WL,78.83576816629946
820,TitleKKWCA,87.46947202931952
821,Title0FU5S,84.68139125327191
822,TitleE0KRJ,89.0275088330875
823,TitleVVRFD,85.4293493426073
824,TitleHT658,74.63761496792664
825,Title852B3,85.64751844686973
826,TitleUXIF0,78.33155718104983
827,Title9JWRB,86.36615959170003
828,Title8UR96,77.94159365378133
829,TitleZ7KJ0,89.93358307924389
830,Title8FJ5H,73.07129908470561
831,TitleHH06V,85.4293493426073
832,Title9I3T6,78.78754144570892
833,TitleF8HC1,85.8193128698758
834,TitleON8DS,74.00810933379834
835,TitleSAZ3H,90.46713396254036
836,TitleDYABC,74.030715298661
837,TitleW88NY,85.2026913269139
838,Title82CIH,77.94159365378133
839,TitleO56QD,73.07129908470561
840,Title3MLCN,89.71541397498146
841,Title7UY6H,78.70238509024925
842,TitleDNR3M,88.32004687012248
843,Title7B6CX,84.450971339355
844,Title07MM6,78.33155718104983
845,TitleI9IAV,84.8409348666235
846,TitleYK4LF,88.42060916382185
847,TitleBQUYG,83.15616652819539
848,TitleRV8BW,72.84464106901221
849,Title5ITDB,73.46126261197412
850,TitleW76GX,84.68139125327191
851,TitleB729Z,89.71541397498146
852,Title6YTWX,85.64751844686973
853,TitleQ8BFC,83.15616652819539
854,TitleV27SW,92.16787173709449
855,TitleLDP9Z,85.4293493426073
856,Title54BZJ,85.30182543849118
857,TitleK9D3B,85.4293493426073
858,TitleAAQG7,86.04174663350491
859,Title2WVH7,74.9836186089685
860,TitleQMG6A,75.16210082482291
861,TitleOHTAM,85.30182543849118
862,TitleV03GG,74.39807286106685
863,TitleWSZ3T,89.71541397498146
864,TitleAVXHK,86.12689421201925
865,TitleVTXCA,90.6095884874996
866,Title7941F,85.30182543849118
867,TitleT93VF,89.71541397498146
868,TitleED8J4,85.8193128698758
869,TitleBNIB0,90.10537750224997
870,Title8L2FQ,89.71541397498146
871,Title013WA,88.71001039739099
872,Title6U8JD,86.25991573776734
873,TitleIZ79K,88.34689841311845
874,Title5PLDW,88.32004687012248
875,TitleXUBFQ,75.373582136237
876,TitleXQ02F,85.64751844686973
877,TitleA12R8,73.28946818896804
878,Title2CV9B,75.38933495548554
879,TitleU8E3D,74.26792631230478
880,Title9PCE2,84.450971339355
881,TitleP0FXZ,88.32004687012248
882,TitleCFQ3K,85.69178896575968
883,TitleMGDZ8,77.94159365378133
884,TitleIG909,73.28946818896804
885,Title6JM16,85.8193128698758
886,TitleAGWZH,77.94159365378133
887,Title5DKVV,85.8193128698758
888,TitleFFUCT,73.46126261197412
889,TitleGV7XI,84.450971339355
890,TitleZL409,88.32004687012248
891,Title31RSX,77.94159365378133
892,Title3JEMA,74.22627843806077
893,TitleZB5U0,89.93358307924389
894,TitleM109I,89.93358307924389
895,TitleU7WEV,90.56136176690906
896,TitleO3PQQ,88.71001039739099
897,TitleVDD91,85.30182543849118
898,TitleOJV2K,76.35196013948931
899,TitlePLWWG,85.8193128698758
900,TitleBCQIN,89.93358307924389
901,TitlePKRME,88.32004687012248
902,Title9IF16,77.94159365378133
903,TitleNFJJ0,85.4293493426073
904,TitleS0ZXM,85.64751844686973
905,TitleVHI07,85.4293493426073
906,TitleI6DYI,89.71541397498146
907,TitleZQRIZ,88.31340999802569
908,Title7APVX,85.30182543849118
909,TitleHFKTG,84.8409348666235
910,TitleGUFXV,85.64751844686973
911,TitleN3VPE,77.94159365378133
912,Title31RKT,84.450971339355
913,TitleY0HVR,85.4293493426073
914,TitlePQ5SJ,88.41291915050904
915,TitleWJZHU,78.78754144570892
916,TitleM49YE,77.94159365378133
917,TitleUMLYA,74.030715298661
918,Title9BHDG,90.10537750224997
919,TitleBSAAD,85.4293493426073
920,TitleE0CW3,85.4293493426073
921,Title73ZNE,74.76890077026627
922,TitleXZSVX,72.09292108145331
923,TitleTBE5E,89.93358307924389
924,TitleXNL80,90.17139823964055
925,TitleJSMS5,90.17139823964055
926,TitleQ9F4N,88.17510399011238
927,Title3PIBO,89.71541397498146
928,Title9NZL7,89.71541397498146
929,Title7IIH3,90.10537750224997
930,Title57ZHD,88.42060916382185
931,TitleM217C,90.10537750224997
932,TitleEDOCD,84.3569782950768
933,TitleMEH6X,85.4293493426073
934,TitleDUQ23,88.03064563655334
935,TitleDJKZD,73.82301907226451
936,TitleK3CB0,90.10537750224997
937,TitleQDGJS,85.8193128698758
938,TitleT4ZWO,77.34376543342471
939,TitleE38OK,90.10537750224997
940,TitleSQBLU,85.4293493426073
941,TitleLPIH0,77.94159365378133
942,TitleEH1XB,75.9619966122208
943,Title9LMWD,72.32016163462477
944,TitleIY4JP,85.4293493426073
945,Title32BHO,85.8193128698758
946,TitleWRFTS,86.1810693301662
947,Title6R8YY,91.58273479023222
948,TitleR4LB9,89.71541397498146
949,TitleE1AWV,86.1810693301662
950,TitleH7YB1,89.71541397498146
951,Title719HX,85.28829092253756
952,TitleESQPM,85.4293493426073
953,TitleOZOUT,89.71541397498146
954,TitleXKOLD,83.15616652819539
955,Title4ZA24,89.71541397498146
956,TitleLQHNU,84.450971339355
957,TitleY9IG8,89.71541397498146
958,TitleT6ISM,88.71001039739099
959,TitleA6121,88.42060916382185
960,Title375P6,72.31109018571574
961,Title0I86K,74.63761496792664
962,TitleVIVN9,74.00810933379834
963,TitleOWJAW,85.2026913269139
964,TitleBBMUM,78.33155718104983
965,Title9VFH9,74.030715298661
966,TitleR11CX,85.64751844686973
967,Title82DQ7,88.03064563655334
968,TitleIVLS7,74.4206788259295
969,TitleVZIVX,86.04174663350491
970,TitleMREEV,84.66914044361742
971,TitleZLTMX,74.030715298661
972,Title1KYR7,85.8193128698758
973,TitleO0AIE,85.30182543849118
974,TitleBE5HO,86.12689421201925
975,Title85EPD,72.09292108145331
976,TitleUAJOX,85.30182543849118
977,TitleKXLZ1,74.63761496792664
978,Title6SVNM,85.8193128698758
979,TitleIJNJZ,88.03064563655334
980,Title9ZE5W,74.26792631230478
981,TitleMPJT7,78.40664936734944
982,Title9A9O6,91.18949373384218
983,TitleIU0LO,85.30182543849118
984,TitleVAKQY,73.67009809194816
985,Title2K1OA,85.8193128698758
986,Title72SUU,84.450971339355
987,TitleH1PWT,71.4950928610967
988,TitleQY76J,85.8193128698758
989,TitleKDURS,86.1810693301662
990,TitleZA3HK,84.450971339355
991,TitleYAU4L,82.76620300092688
992,TitleCYJDK,85.8193128698758
993,TitleKANYG,65.2164402493717
994,Title1HQYD,85.4293493426073
995,TitleZTMJJ,72.09292108145331
996,Title1L5SN,85.4293493426073
997,TitleZ5ZYD,83.15616652819539
998,Title6TYUI,89.93358307924389
999,TitleBHSPR,74.26792631230478
1000,Title4B3IC,73.41028111344173
1001,TitleH13PD,82.76620300092688
1002,Title9V62Y,84.68139125327191
1003,TitleSAMZQ,90.10537750224997
1004,TitleQALDY,85.4293493426073
1005,Title87TBE,73.46126261197412
1006,TitleAWG5Y,89.71541397498146
1007,TitleYKL1L,85.30182543849118
1008,TitleUXOC3,88.85571441008142
1009,TitleLRKK5,89.71541397498146
1010,Title5IV1R,88.03064563655334
1011,TitleRSLKR,86.75612311896853
1012,TitleNYKLA,74.06006161921667
1013,TitleXU29Q,74.39807286106685
1014,TitleXWKBQ,89.71541397498146
1015,TitleLPACI,74.26792631230478
1016,TitleR9F1M,84.8409348666235
1017,TitleQHTDD,72.09292108145331
1018,Title4FRC1,90.17139823964055
1019,TitleY1IDY,89.71541397498146
1020,Title9RQ55,73.46126261197412
1021,TitleZHCIX,86.36615959170003
1022,TitleOCI7Q,85.8193128698758
1023,TitlePN8Q4,90.10537750224997
1024,TitleAULBR,84.68139125327191
1025,TitleHVKUX,85.30182543849118
1026,TitleMF27R,85.4293493426073
1027,TitleEEMZV,88.19252296600636
1028,Title0DBE8,87.95693488584995
1029,TitleDKL6N,87.95693488584995
1030,TitleK5NCL,85.8193128698758
1031,Title6HL1Y,85.4293493426073
1032,Title9JHMK,84.3569782950768
1033,TitleY9SAK,74.39807286106685
1034,TitleEL816,85.4293493426073
1035,TitleGBPVN,93.26750312866034
1036,TitleBGCH2,89.25685711921521
1037,TitleD338P,73.82301907226451
1038,TitleESWIC,75.42180885682754
1039,TitleHJOQV,85.69178896575968
1040,TitleOU3NF,90.10537750224997
1041,TitleRVK2Q,88.32004687012248
1042,Title80F7S,90.56136176690906
1043,TitleEP4N9,73.46126261197412
1044,Title92JGX,83.15616652819539
1045,TitleLKGP0,88.58248649327487
1046,Title1T6W8,76.90787831022256
1047,TitleUBYP7,86.04174663350491
1048,Title27VTQ,84.8409348666235
1049,TitleUGIJV,85.18204706860487
1050,TitleK9KZ8,87.95693488584995
1051,TitleDE9J9,88.03064563655334
1052,Title9BIKV,88.34689841311845
1053,TitleL4JQC,85.8193128698758
1054,Title8X1FT,78.33155718104983
1055,Title8XQ8J,73.46126261197412
1056,TitleHDQKC,89.71541397498146
1057,Title2NJU1,75.69958208314092
1058,TitleJSQUT,88.32004687012248
1059,TitleX0SS2,86.79346662106381
1060,TitleO64ZW,86.1810693301662
1061,TitleODYJX,88.31340999802569
1062,TitleX2GH0,86.04174663350491
1063,Title3R3GZ,85.30182543849118
1064,TitleIPLGP,88.03064563655334
1065,Title2ML34,89.71541397498146
1066,Title9IOB9,85.64751844686973
1067,Title9E343,73.46126261197412
1068,Title3RKQV,85.8193128698758
1069,TitleAEYIF,89.71541397498146
1070,Title1ZZK6,88.85571441008142
1071,Title9248W,93.10468198618722
1072,TitleOTY4L,85.64751844686973
1073,TitleNIEBG,73.46126261197412
1074,TitleJ5RYP,89.71541397498146
1075,Title58W1F,85.90872510775682
1076,TitleJW6MX,76.40018686007984
1077,Title1NU6J,85.4293493426073
1078,TitleAA8Q4,88.03064563655334
1079,Title0ZIU0,86.66044509531572
1080,TitleRWTCH,73.46126261197412
1081,TitleZMHRB,85.8193128698758
1082,TitleTWH5D,85.64751844686973
1083,TitleQ2TLG,86.36615959170003
1084,TitleITK46,85.4293493426073
1085,TitleR8ZKN,84.66914044361742
1086,Title0UAXO,86.12689421201925
1087,TitleM7ZNX,88.32004687012248
1088,TitleUT7Z4,85.4293493426073
1089,Title2GENZ,90.10537750224997
1090,TitleTOSC0,90.10537750224997
1091,TitleN3HOJ,85.4293493426073
1092,TitleA9OBP,86.25991573776734
1093,TitleX9YLI,73.46126261197412
1094,TitleRGN7H,85.4293493426073
1095,TitleQ87RT,85.4293493426073
1096,TitleG8IJX,89.291788001278
1097,TitleQ28IV,87.11811433934943
1098,Title2B84M,90.17139823964055
1099,TitleHNM1N,85.4293493426073
1100,TitleJ7ALN,78.33155718104983
1101,Title1F9JY,85.4293493426073
1102,TitleMLWOG,85.8193128698758
1103,Title4KT4G,90.10537750224997
1104,TitleSIYFQ,85.8193128698758
1105,TitleKTRH7,86.36615959170003
1106,Title4ZEAS,78.33155718104983
1107,Title58LHK,84.66914044361742
1108,TitleCMDBW,85.8193128698758
1109,TitleB05O6,72.31109018571574
1110,Title2RBG8,92.04034783297837
1111,TitleZPMLT,88.87659342848094
1112,TitleNCT73,72.09292108145331
1113,TitleRH0CG,88.85571441008142
1114,TitleM81TL,72.09292108145331
1115,Title59KR5,85.4293493426073
1116,TitleX5F33,85.18204706860487
1117,Title177J6,78.15976275804375
1118,Title48NBL,85.4293493426073
1119,TitleAB617,89.93358307924389
1120,Title2ASW6,85.8193128698758
1121,TitleRY53W,82.04229409030704
1122,TitleDO4IN,73.07129908470561
1123,Title1IFKE,85.4293493426073
1124,TitleK6SAM,89.71541397498146
1125,TitleHHZ3W,78.1897132253523
1126,TitleZSO2H,89.93358307924389
1127,TitleK5HUB,74.00810933379834
1128,TitleQ2CQP,90.17139823964055
1129,TitleP1P2T,85.64751844686973
1130,TitleVAP78,85.8193128698758
1131,Title1ZFZP,85.69178896575968
1132,TitleLKNOQ,85.64751844686973
1133,TitleF5M2L,87.95693488584995
1134,TitleA3JWQ,85.4293493426073
1135,TitleKLE8B,85.4293493426073
1136,Title24VWF,89.71541397498146
1137,TitleY8ZBM,86.04174663350491
1138,Title9PULP,77.95066510269035
1139,Title3NPEW,88.17510399011238
1140,Title91S6N,73.07129908470561
1141,TitleLG9SG,90.10537750224997
1142,TitleXFDU5,89.71541397498146
1143,TitleAZCMZ,88.32004687012248
1144,TitleFNCL9,85.4293493426073
1145,TitleZ71MW,88.32004687012248
1146,TitleYPV5U,78.69331364134023
1147,Title0PFVJ,88.03064563655334
1148,Title2J7WR,88.03064563655334
1149,TitleF9TI2,84.8409348666235
1150,TitleAB70M,82.76620300092688
1151,TitleDCD90,85.4293493426073
1152,Title4N8HW,85.4293493426073
1153,TitleF5ZFB,76.92141282617618
1154,TitleJ2AV8,77.34376543342471
1155,TitleF5C7V,78.16883420695278
1156,Title9HEI4,90.17139823964055
1157,TitleV64ZC,89.71541397498146
1158,Title5QX7S,87.26902974395598
1159,Title7D6RK,84.8409348666235
1160,TitleA6QC4,89.71541397498146
1161,Title1JMO7,89.93358307924389
1162,TitleFJD5Y,85.64751844686973
1163,Title4J8LW,85.65690052844207
1164,Title5YI5T,85.8193128698758
1165,TitleVNV55,89.71541397498146
1166,TitleCSCQX,86.04174663350491
1167,TitleAZKWI,74.4206788259295
1168,Title1AJ2I,85.4293493426073
1169,Title322DK,90.10537750224997
1170,Title9HAQC,85.8193128698758
1171,TitleRHZ7L,85.30182543849118
1172,Title0CZQQ,89.71541397498146
1173,TitleLVY1J,87.73163239413869
1174,TitleACDIX,88.32004687012248
1175,TitleHQM9M,73.07129908470561
1176,TitleX0MK0,87.63078620424638
1177,TitleV8X3S,88.32004687012248
1178,Title2EZYK,75.9619966122208
1179,TitleHHNNF,85.4293493426073
1180,TitleYOYAO,85.4293493426073
1181,TitleIQ98O,74.030715298661
1182,TitleIHZ2E,86.04174663350491
1183,TitleZ5J52,75.9619966122208
1184,TitleRGHOI,85.4293493426073
1185,TitleIAGU0,74.030715298661
1186,Title023FO,88.34689841311845
1187,TitleVXYK8,74.65788983957329
1188,TitleOMDNT,84.3569782950768
1189,TitleCZN3X,89.71541397498146
1190,TitleOY6SX,84.68139125327191
1191,TitleR4ON4,84.68139125327191
1192,TitleWUK8H,90.0652707016336
1193,Title9CMQT,73.46126261197412
1194,TitleW3LFX,74.26792631230478
1195,Title2GITH,86.04174663350491
1196,Title19E6A,84.450971339355
1197,TitleYOECY,88.03064563655334
1198,TitleAZSA4,85.4293493426073
1199,TitlePN4UR,85.8193128698758
1200,TitleY4YQV,86.04174663350491
1201,TitleORBJ6,88.17510399011238
1202,TitleYD7LT,88.71001039739099
1203,Title8SL16,74.00810933379834
1204,TitleXI1UQ,74.4206788259295
1205,TitleL581I,85.8193128698758
1206,TitleH91AX,73.46126261197412
1207,TitleLKVIM,85.8193128698758
1208,TitleWAUBR,86.04174663350491
1209,TitleUHMTR,73.07129908470561
1210,TitleZUF5M,85.8193128698758
1211,TitleJ9J8L,85.4293493426073
1212,TitleDYYCE,77.94159365378133
1213,Title8N7XI,86.1810693301662
1214,TitleAWLB2,77.94159365378133
1215,TitleXXJ1K,85.4293493426073
1216,TitleZF0SP,85.4293493426073
1217,TitleWZ08A,90.46713396254036
1218,TitleRHL71,90.10537750224997
1219,TitleTYKX4,89.71541397498146
1220,TitleD3RDH,84.7469418223453
1221,TitleDXUPU,85.30182543849118
1222,Title5L2C4,90.10537750224997
1223,TitleSBS1A,92.16787173709449
1224,TitleQO1HA,86.27216654742183
1225,TitleF1GCQ,74.26792631230478
1226,TitleN9TKA,78.34062862995886
1227,TitleO08LI,85.4293493426073
1228,TitleKDNOY,89.71541397498146
1229,TitleAIU0F,85.30182543849118
1230,TitleIFVXB,78.39757791844042
1231,TitleT5EG9,85.90872510775682
1232,TitleYOP1K,85.8193128698758
1233,Title2QY9H,73.07129908470561
1234,TitleAEVPT,78.16883420695278
1235,TitleAAW85,88.71001039739099
1236,Title6NA9A,86.12689421201925
1237,TitleY8YY5,88.48662990121244
1238,Title0UG9L,74.00810933379834
1239,Title1ID54,88.32004687012248
1240,TitleSMXVA,88.71001039739099
1241,TitleIZDBA,88.75823711798152
1242,Title975KB,76.35196013948931
1243,TitleECHPD,73.07129908470561
1244,TitleOBCLV,73.46126261197412
1245,Title68J6T,85.4293493426073
1246,Title4S2QY,89.93358307924389
1247,Title5JGSD,85.4293493426073
1248,TitleALTXY,85.30182543849118
1249,TitleCWGFU,85.69178896575968
1250,TitlePHHD0,86.66044509531572
1251,TitleKWFTK,88.32004687012248
1252,Title475DZ,85.50646002679999
1253,TitleMTJM7,85.8193128698758
1254,TitlePF61Z,84.450971339355
1255,TitleBJ2ER,88.48662990121244
1256,Title50LYV,87.95693488584995
1257,TitleH3HUJ,77.7997496980838
1258,Title7IMHP,84.8409348666235
1259,TitleCMKW1,85.4293493426073
1260,Title933SF,74.85578407218907
1261,Title7YS1E,75.02757849519514
1262,Title7EGA7,85.30182543849118
1263,TitleLA7DV,88.75823711798152
1264,TitleDL0DO,85.4293493426073
1265,Title3NZJ5,73.07129908470561
1266,TitleZGOLB,85.4293493426073
1267,TitleLMEVA,85.4293493426073
1268,TitleFP0TV,78.39757791844042
1269,TitleFMIE8,85.8193128698758
1270,TitleJJHXW,86.29868863502533
1271,TitleTVRI1,86.36615959170003
1272,Title3XYTX,86.25991573776734
1273,TitleRE4WS,85.4293493426073
1274,Title3QVNA,84.66914044361742
1275,TitleCUD6G,85.8193128698758
1276,Title1Z5EF,85.8193128698758
1277,TitleEMZJH,85.4293493426073
1278,TitleMIMHZ,88.32004687012248
1279,TitleE3N7P,90.56136176690906
1280,Title9CD16,78.39757791844042
1281,TitleDOTV0,73.07129908470561
1282,TitleS7YMO,85.8193128698758
1283,TitleH9SN9,90.17139823964055
1284,TitleYPB2B,90.17139823964055
1285,Title0XTGZ,84.66914044361742
1286,TitleHR7DD,84.450971339355
1287,TitleCQ4UW,85.30182543849118
1288,TitleZFYTR,90.56136176690906
1289,TitlePW097,90.10537750224997
1290,Title6U3HV,73.07129908470561
1291,TitleB1B6J,85.8193128698758
1292,Title3UAB7,73.46126261197412
1293,TitleY3U4X,73.07129908470561
1294,TitleEXMHJ,85.8193128698758
1295,TitleZSF9E,89.71541397498146
1296,Title6Y3XE,82.76620300092688
1297,Title7QMJP,85.8193128698758
1298,TitleU9T6A,85.8193128698758
1299,Title9WJB9,92.16787173709449
1300,TitleF0ADH,90.10537750224997
1301,TitleL28X4,72.09292108145331
1302,Title09SLQ,77.7997496980838
1303,TitleGLYDJ,84.450971339355
1304,TitleQIR2V,85.8193128698758
1305,TitleD0VTL,88.17510399011238
1306,TitleT7QID,86.75612311896853
1307,TitleNGUQY,87.95693488584995
1308,TitleG86YF,85.4293493426073
1309,Title23IO7,89.71541397498146
1310,TitleWQVEK,85.8193128698758
1311,TitleQPHUH,76.35196013948931
1312,TitleKP4G1,86.58432869596245
1313,Title5R18L,85.64751844686973
1314,TitleJRGCZ,74.4206788259295
1315,TitleQ9PBW,85.30182543849118
1316,TitleROHOK,85.4293493426073
1317,TitleXNCK8,72.09292108145331
1318,TitleP6VI0,88.42060916382185
1319,TitleRV2GZ,89.71541397498146
1320,TitleI0P27,86.25991573776734
1321,TitleMM4KT,90.17139823964055
1322,TitleB9XZ4,90.17139823964055
1323,TitleJBD8E,90.10537750224997
1324,TitleO5VGC,86.88769442543251
1325,TitleX32XH,73.28946818896804
1326,Title1U11U,85.4293493426073
1327,TitleLML3B,73.07129908470561
1328,TitleO00RJ,85.4293493426073
1329,TitleSN96Y,86.66044509531572
1330,TitleKA948,89.71541397498146
1331,TitleCVPNF,73.07129908470561
1332,TitleFWMH1,73.28946818896804
1333,Title2PTU0,74.00810933379834
1334,TitleN7CXE,73.28946818896804
1335,TitleH6PYI,73.82301907226451
1336,Title1WBHS,86.1810693301662
1337,Title9BDFO,73.46126261197412
1338,Title2RE9J,87.95693488584995
1339,TitleO3Q5A,85.4293493426073
1340,TitleDRRFS,72.09292108145331
1341,Title5KQ3S,75.02757849519514
1342,Title48Y85,85.8193128698758
1343,Title59YN5,77.94159365378133
1344,TitleEMYF9,73.07129908470561
1345,TitleC5GU4,77.94159365378133
1346,Title4VATZ,88.32004687012248
1347,Title7NA9H,74.26792631230478
1348,Title92PQJ,89.71541397498146
1349,TitleW302Q,84.8409348666235
1350,TitleD00ZR,89.69504736707425
1351,Title70LI7,85.4293493426073
1352,Title2QB21,83.37310267019252
1353,TitleNUPWA,84.450971339355
1354,Title5E9TK,85.4293493426073
1355,TitleBQICI,74.26792631230478
1356,TitleMKTT7,89.71541397498146
1357,Title53X6Z,85.2029260870044
1358,TitleT3R1J,86.12689421201925
1359,TitleQ3FS0,72.09292108145331
1360,TitleURBH7,90.17139823964055
1361,TitleJLPX0,86.04174663350491
1362,TitleSM0HS,85.8193128698758
1363,TitleJ2GWX,83.15616652819539
1364,TitleNAF56,86.43171016077342
1365,TitleY5HE7,89.93358307924389
1366,TitleBJ7S9,88.75823711798152
1367,TitleG2N7R,73.07129908470561
1368,TitleOFK5C,72.48288460872182
1369,TitleII03Y,88.42060916382185
1370,Title0K217,86.49773089816401
1371,Title0K59O,84.66914044361742
1372,Title8NITG,78.33155718104983
1373,TitleKVY3W,85.64751844686973
1374,Title6CDRU,75.9619966122208
1375,TitleCER71,77.94159365378133
1376,TitleSVC9G,85.30182543849118
1377,Title33K91,88.48662990121244
1378,TitleTZXYI,85.30182543849118
1379,TitleU5X9V,90.17139823964055
1380,TitleGVZWF,88.85571441008142
1381,TitleDMING,85.69178896575968
1382,TitleKLOX9,78.33155718104983
1383,TitleFR2ZC,86.27216654742183
1384,TitleN3TYW,85.69178896575968
1385,TitleVS1Y6,73.07129908470561
1386,TitleHJOH7,76.40128366891224
1387,TitleD9TXZ,73.07129908470561
1388,Title9EPDE,76.35196013948931
1389,TitleRKYAC,86.04174663350491
1390,TitleLMZ1H,80.43270786692253
1391,TitleLDSLR,85.64751844686973
1392,TitleBMT80,90.10537750224997
1393,Title5E40D,89.71541397498146
1394,TitleDVNA5,85.64751844686973
1395,TitleH21KX,73.07129908470561
1396,Title6EWP1,90.46713396254036
1397,Title0FQTT,82.76620300092688
1398,Title3QXI9,90.9627605942813
1399,TitleVEJGJ,85.4293493426073
1400,Title982EA,85.4293493426073
1401,Title00Z6Y,77.34376543342471
1402,TitleRJK37,89.48349309774659
1403,Title7M9YB,73.07129908470561
1404,TitleX21QG,77.94159365378133
1405,TitleP1LW9,86.88769442543251
1406,TitleWH5JN,88.32004687012248
1407,TitleMDJBN,76.35196013948931
1408,Title0AM7W,85.30182543849118
1409,TitleON9VQ,85.4293493426073
1410,Title1M5HJ,86.25991573776734
1411,TitleGAIPV,84.8409348666235
1412,TitlePU8YK,86.1810693301662
1413,TitleT48HB,85.90872510775682
1414,TitleRFQM2,88.32004687012248
1415,TitleSYGAW,85.4293493426073
1416,TitleBH0VD,86.12689421201925
1417,TitleWF5UF,78.70238509024925
1418,TitleG4KL3,85.4293493426073
1419,Title88KT3,87.5720887807871
1420,Title0YJOF,85.30182543849118
1421,Title44M2Y,84.450971339355
1422,Title2SQHX,85.4293493426073
1423,TitleNBDFJ,89.71541397498146
1424,TitleE01MZ,85.4293493426073
1425,TitleDO9SK,85.4293493426073
1426,TitleYYTTB,88.71001039739099
1427,TitleUO38W,84.450971339355
1428,TitleCB4WC,89.93358307924389
1429,TitleCY39N,86.29868863502533
1430,Title4T9TO,86.1810693301662
1431,Title8POD5,73.07129908470561
1432,TitleHK0BF,72.09292108145331
1433,TitleDNSAF,88.75823711798152
1434,TitleYGX7S,85.64751844686973
1435,TitleH0QO0,85.8193128698758
1436,TitleA8V1T,71.4950928610967
1437,TitleWKEZP,86.04174663350491
1438,Title6DUW5,85.8193128698758
1439,TitleNC7PU,79.98699502526267
1440,Title8PB1R,86.1810693301662
1441,TitleTIE51,73.46126261197412
1442,TitleY8A1C,77.7997496980838
1443,Title6K5J4,88.19252296600636
1444,TitleNB01M,75.5852863442932
1445,TitleNJJ4A,89.71541397498146
1446,TitleYB0J7,86.43171016077342
1447,TitleXOHHA,85.4293493426073
1448,TitleZVMQ2,77.52831249544182
1449,Title0SZNQ,85.4293493426073
1450,TitleRQ0LY,90.6095884874996
1451,Title8F271,75.9619966122208
1452,TitleXQ1VJ,88.17510399011238
1453,TitleRY9PW,76.35196013948931
1454,TitleD2PQJ,90.56136176690906
1455,TitleW5UO5,85.4293493426073
1456,TitleOXCQI,74.00810933379834
1457,Title5FVH9,92.16787173709449
1458,TitleDAP2Q,85.30182543849118
1459,Title8UT4U,88.41291915050904
1460,TitleZ57ZP,89.71541397498146
1461,TitlePL2LF,77.94159365378133
1462,TitleS6JJC,85.8193128698758
1463,TitleM4TAB,85.4293493426073
1464,Title1RN6T,74.48609541656721
1465,TitleI86XF,85.2029260870044
1466,TitleTYSUA,76.57307809191832
1467,TitleUG3QH,85.4293493426073
1468,TitleI4O1J,76.92141282617618
1469,Title7NIO5,73.28946818896804
1470,TitleZ3MF1,88.75823711798152
1471,TitleX3IV6,86.36615959170003
1472,TitleNOCNZ,89.93358307924389
1473,TitlePCY3C,75.9619966122208
1474,TitleKZ7TL,88.42060916382185
1475,TitleH5282,85.64751844686973
1476,TitleDPKCW,73.28946818896804
1477,TitleQHFL7,86.75612311896853
1478,TitleVI5LB,85.30182543849118
1479,TitleMH112,73.07129908470561
