Deal_title,Success_probability
Title07MM6,67.9388851509908
TitleI9IAV,66.52169729424514
TitleYK4LF,62.85456544735465
TitleBQUYG,66.86081470382791
TitleRV8BW,61.99056172224034
Title5ITDB,68.25036498065072
TitleW76GX,63.835542661269855
TitleB729Z,64.02114979193061
Title6YTWX,66.96928454692684
TitleQ8BFC,64.07685666109886
TitleV27SW,64.32166774178235
TitleLDP9Z,67.74702947330708
Title54BZJ,57.461448885464065
TitleK9D3B,65.49301886255749
TitleAAQG7,67.50553809847611
Title2WVH7,63.699038908841985
TitleQMG6A,57.48395959074772
TitleOHTAM,70.27812644204901
TitleV03GG,63.453536966198556
TitleWSZ3T,67.08374011378838
TitleAVXHK,64.24083355469256
TitleVTXCA,59.75681902759127
Title7941F,69.28064249461974
TitleT93VF,62.413718635349355
TitleED8J4,66.14460774246892
TitleBNIB0,62.35419393868387
Title8L2FQ,62.4490588158121
Title013WA,64.85982210671344
Title6U8JD,64.68641635913552
TitleIZ79K,62.37142227609031
Title5PLDW,62.76474426591754
TitleXUBFQ,58.7264042809968
TitleXQ02F,67.74702947330708
TitleA12R8,66.69863723995755
Title2CV9B,58.657466716397664
TitleU8E3D,65.67033443249352
Title9PCE2,75.31380890671701
TitleP0FXZ,60.13515464474207
TitleCFQ3K,70.88409333374159
TitleMGDZ8,66.11682420319268
TitleIG909,58.31919535825379
Title6JM16,62.227230805634186
TitleAGWZH,65.22476609359362
Title5DKVV,65.90017388023412
TitleFFUCT,63.29262602994444
TitleGV7XI,65.30740935939514
TitleZL409,64.85982210671344
Title31RSX,59.78082040559403
Title3JEMA,70.51252119991237
TitleZB5U0,62.04376792238949
TitleM109I,66.29782794676767
TitleU7WEV,64.60877981941367
TitleO3PQQ,30.724324464237323
TitleVDD91,67.7274799510195
TitleOJV2K,57.87160810557213
TitlePLWWG,65.45205410456735
TitleBCQIN,62.153742961567076
TitlePKRME,64.85982210671344
Title9IF16,65.22476609359362
TitleNFJJ0,65.35368052274886
TitleS0ZXM,65.7393168490463
TitleVHI07,62.4757449895379
TitleI6DYI,64.94091641954482
TitleZQRIZ,69.56237185460022
Title7APVX,65.76163857123478
TitleHFKTG,62.38912007795486
TitleGUFXV,69.66451191906391
TitleN3VPE,66.36125459878589
Title31RKT,64.96013829956168
TitleY0HVR,58.34151592978895
TitlePQ5SJ,60.20440628027293
TitleWJZHU,61.22688624694604
TitleM49YE,60.594665008848914
TitleUMLYA,65.26892006015066
Title9BHDG,62.001471563130444
TitleBSAAD,65.30740935939514
TitleE0CW3,61.04956188794001
Title73ZNE,63.26023437765121
TitleXZSVX,68.4538687404251
TitleTBE5E,66.8021019468368
TitleXNL80,63.46108418007357
TitleJSMS5,58.609123388251206
TitleQ9F4N,59.38686831463141
Title3PIBO,67.11807910214316
Title9NZL7,66.34829154666723
Title7IIH3,61.86607749911172
Title57ZHD,62.61209126620422
TitleM217C,69.44228342979635
TitleEDOCD,68.14194706954387
TitleMEH6X,66.02214848677778
TitleDUQ23,63.059678518885875
TitleDJKZD,67.56023886589851
TitleK3CB0,59.38686831463141
TitleQDGJS,67.29944222062538
TitleT4ZWO,61.081631985451644
TitleE38OK,61.9661313826677
TitleSQBLU,62.763007734016874
TitleLPIH0,62.71276098788951
TitleEH1XB,61.68923124086756
Title9LMWD,68.35016424646935
TitleIY4JP,69.74894952243197
Title32BHO,65.63900065619806
TitleWRFTS,66.68513133726931
Title6R8YY,64.84944880952762
TitleR4LB9,61.596180669707834
TitleE1AWV,65.50390137629523
TitleH7YB1,59.45298290864223
Title719HX,65.03787470314134
TitleESQPM,66.08658790887976
TitleOZOUT,66.67844922036576
TitleXKOLD,65.08972197486922
Title4ZA24,67.61770827277459
TitleLQHNU,67.74702947330708
TitleY9IG8,62.4490588158121
TitleT6ISM,64.85982210671344
TitleA6121,64.45812085209467
Title375P6,67.74410253594455
Title0I86K,65.02262207366185
TitleVIVN9,67.91149225454576
TitleOWJAW,67.57907196264264
TitleBBMUM,55.73709867792038
Title9VFH9,67.90257699378765
TitleR11CX,61.95957075346313
Title82DQ7,60.15781252590787
TitleIVLS7,69.84988336340751
TitleVZIVX,62.12645589087039
TitleMREEV,65.79116412077418
TitleZLTMX,67.20611687103816
Title1KYR7,63.54248919229774
TitleO0AIE,69.7232457606415
TitleBE5HO,61.17864305351178
Title85EPD,59.17399153367847
TitleUAJOX,72.01960553465268
TitleKXLZ1,63.70782163033287
Title6SVNM,65.7393168490463
TitleIJNJZ,63.94628021293588
Title9ZE5W,65.22476609359362
TitleMPJT7,66.95575002699023
Title9A9O6,65.30740935939514
TitleIU0LO,68.7318662610898
TitleVAKQY,66.35859067528916
Title2K1OA,62.69167735969241
Title72SUU,68.48391166353262
TitleH1PWT,68.35016424646935
TitleQY76J,65.01198557128956
TitleKDURS,64.85982210671344
TitleZA3HK,69.02305186777961
TitleYAU4L,71.2893842271642
TitleCYJDK,66.49733011802236
TitleKANYG,59.351351955568134
Title1HQYD,65.92261101528602
TitleZTMJJ,45.2999928112151
Title1L5SN,61.98382918453224
TitleZ5ZYD,68.58068649807036
Title6TYUI,67.94974713157166
TitleBHSPR,60.43769101569687
Title4B3IC,64.90106063335166
TitleH13PD,70.88409333374159
Title9V62Y,63.09936106284034
TitleSAMZQ,54.37066948635205
TitleQALDY,68.02665921532434
Title87TBE,67.29651528326285
TitleAWG5Y,61.596180669707834
TitleYKL1L,63.387955408588205
TitleUXOC3,62.654387625463265
TitleLRKK5,62.04376792238949
Title5IV1R,67.28906892343956
TitleRSLKR,64.96013829956168
TitleNYKLA,58.170196919761544
TitleXU29Q,68.15131145868753
TitleXWKBQ,67.04839993332561
TitleLPACI,65.63005698701623
TitleR9F1M,59.77451682945581
TitleQHTDD,58.31919535825379
Title4FRC1,60.25625355200081
TitleY1IDY,67.04839993332561
Title9RQ55,63.85882785962119
TitleZHCIX,65.3654291929843
TitleOCI7Q,64.96013829956168
TitlePN8Q4,61.9661313826677
TitleAULBR,69.68593338804236
TitleHVKUX,66.903111063087
TitleMF27R,63.25578532514647
TitleEEMZV,66.14713714153729
Title0DBE8,62.37142227609031
TitleDKL6N,62.04376792238949
TitleK5NCL,62.38912007795486
Title6HL1Y,61.32411240709568
Title9JHMK,62.20680037278161
TitleY9SAK,65.84575909385323
TitleEL816,65.60507199520138
TitleGBPVN,57.34088026842938
TitleBGCH2,64.32166774178235
TitleD338P,61.68923124086756
TitleESWIC,62.54402741629223
TitleHJOQV,63.687118853867936
TitleOU3NF,66.30599518740814
TitleRVK2Q,64.32166774178235
Title80F7S,59.68942559636896
TitleEP4N9,68.15131145868753
Title92JGX,66.86081470382791
TitleLKGP0,58.89650532043714
Title1T6W8,67.6269756946771
TitleUBYP7,62.04376792238949
Title27VTQ,62.51142801733664
TitleUGIJV,69.07049112427154
TitleK9KZ8,75.4736939421839
TitleDE9J9,62.654387625463265
Title9BIKV,66.73029649209364
TitleL4JQC,67.57907196264264
Title8X1FT,59.99010376301521
Title8XQ8J,72.57897167610129
TitleHDQKC,64.68641635913552
Title2NJU1,66.02214848677778
TitleJSQUT,64.32166774178235
TitleX0SS2,67.04839993332561
TitleO64ZW,69.21692466638221
TitleODYJX,59.77451682945581
TitleX2GH0,62.04376792238949
Title3R3GZ,71.0430862406754
TitleIPLGP,68.14194706954387
Title2ML34,59.0629337884208
Title9IOB9,43.42404864905252
Title9E343,62.92017199698687
Title3RKQV,62.38912007795486
TitleAEYIF,58.268135053591884
Title1ZZK6,62.61209126620422
Title9248W,66.79989341315802
TitleOTY4L,67.29944222062538
TitleNIEBG,66.7524025410058
TitleJ5RYP,67.12603647304746
Title58W1F,64.29268082642044
TitleJW6MX,62.13681849354922
Title1NU6J,64.18239337318144
TitleAA8Q4,59.75119003121636
Title0ZIU0,67.100457506045
TitleRWTCH,60.37775227783962
TitleZMHRB,65.04543160987579
TitleTWH5D,67.704733114048
TitleQ2TLG,66.3016927687385
TitleITK46,62.32623583993803
TitleR8ZKN,65.98366752286762
Title0UAXO,71.33168058642329
TitleM7ZNX,64.32166774178235
TitleUT7Z4,64.76925499446405
Title2GENZ,61.9661313826677
TitleTOSC0,62.001471563130444
TitleN3HOJ,64.67287555508273
TitleA9OBP,68.26069866547785
TitleX9YLI,83.30840614025115
TitleRGN7H,65.40772555224338
TitleQ87RT,61.98382918453224
TitleG8IJX,64.85982210671344
TitleQ28IV,63.40411210495905
Title2B84M,62.86176191401791
TitleHNM1N,61.28994394536176
TitleJ7ALN,64.976449193323
Title1F9JY,68.8116337729596
TitleMLWOG,64.18239337318144
Title4KT4G,38.23366961280041
TitleSIYFQ,62.98148525572538
TitleKTRH7,64.96013829956168
Title4ZEAS,60.29266104475277
Title58LHK,64.94820138509854
TitleCMDBW,66.8053076533331
TitleB05O6,67.86271711293963
Title2RBG8,61.62623030619343
TitleZPMLT,64.15564260505354
TitleNCT73,66.00475200078704
TitleRH0CG,50.50083808128804
TitleM81TL,62.13681849354922
Title59KR5,64.03212102151744
TitleX5F33,62.20680037278161
Title177J6,65.63005698701623
Title48NBL,67.33773085845567
TitleAB617,60.13701284905062
Title2ASW6,64.96013829956168
TitleRY53W,63.26023437765121
TitleDO4IN,61.23254845326429
Title1IFKE,65.30740935939514
TitleK6SAM,61.9661313826677
TitleHHZ3W,62.25261645206864
TitleZSO2H,66.34829154666723
TitleK5HUB,66.29334634653493
TitleQ2CQP,64.23882910645382
TitleP1P2T,65.04543160987579
TitleVAP78,64.85982210671344
Title1ZFZP,69.28064249461974
TitleLKNOQ,68.5262080227917
TitleF5M2L,65.45810211577258
TitleA3JWQ,56.505362649950634
TitleKLE8B,68.55179320918167
Title24VWF,66.39423616983521
TitleY8ZBM,61.00510807691881
Title9PULP,57.923898933272724
Title3NPEW,67.45369082674823
Title91S6N,60.37775227783962
TitleLG9SG,61.596180669707834
TitleXFDU5,60.81843574332764
TitleAZCMZ,61.0012826316221
TitleFNCL9,68.83572423790447
TitleZ71MW,66.79989341315802
TitleYPV5U,59.39562629076915
Title0PFVJ,60.82176257140299
Title2J7WR,61.91953762830264
TitleF9TI2,61.98382918453224
TitleAB70M,63.09936106284034
TitleDCD90,60.22210408213748
Title4N8HW,62.431416437213905
TitleF5ZFB,62.56634913848074
TitleJ2AV8,61.12392834471069
TitleF5C7V,66.35859067528916
Title9HEI4,64.23882910645382
TitleV64ZC,65.24954439705495
Title5QX7S,62.20680037278161
Title7D6RK,68.8116337729596
TitleA6QC4,59.75681902759127
Title1JMO7,49.268220950505594
TitleFJD5Y,63.54248919229774
Title4J8LW,66.8410223807078
Title5YI5T,60.553695378940446
TitleVNV55,62.12512428960149
TitleCSCQX,66.67844922036576
TitleAZKWI,61.857496127835624
Title1AJ2I,64.85982210671344
Title322DK,63.14310803272736
Title9HAQC,68.52736513214252
TitleRHZ7L,66.86081470382791
Title0CZQQ,63.085722273875554
TitleLVY1J,64.67439011733579
TitleACDIX,62.099266669337666
TitleHQM9M,59.17399153367847
TitleX0MK0,67.28906892343956
TitleV8X3S,65.63900065619806
Title2EZYK,62.13681849354922
TitleHHNNF,67.77084770805882
TitleYOYAO,69.66896419045793
TitleIQ98O,63.823905190497754
TitleIHZ2E,62.4490588158121
TitleZ5J52,57.87160810557213
TitleRGHOI,62.2674395436202
TitleIAGU0,61.16361088866515
Title023FO,66.67844922036576
TitleVXYK8,59.78550571842235
TitleOMDNT,58.33810274154983
TitleCZN3X,60.65027848954879
TitleOY6SX,68.1784677347695
TitleR4ON4,66.16826106592634
TitleWUK8H,64.93135644306166
Title9CMQT,60.783043171262236
TitleW3LFX,62.66881807205757
Title2GITH,67.17788374477534
Title19E6A,70.68333327076563
TitleYOECY,61.960502386292795
TitleAZSA4,65.12086433607588
TitlePN4UR,69.21692466638221
TitleY4YQV,61.26602299600929
TitleORBJ6,67.12603647304746
TitleYD7LT,66.88518672347213
Title8SL16,67.14814252195961
TitleXI1UQ,62.26278702125824
TitleL581I,64.96013829956168
TitleH91AX,63.69791692336705
TitleLKVIM,65.7393168490463
TitleWAUBR,67.12603647304746
TitleUHMTR,63.291829986098975
TitleZUF5M,64.2029514966106
TitleJ9J8L,70.44369046854854
TitleDYYCE,61.43536759554953
Title8N7XI,63.54248919229774
TitleAWLB2,65.2998993133177
TitleXXJ1K,62.763007734016874
TitleZF0SP,67.82228523088567
TitleWZ08A,58.72160174742652
TitleRHL71,61.9661313826677
TitleTYKX4,67.72867380942809
TitleD3RDH,65.80773693136867
TitleDXUPU,66.903111063087
Title5L2C4,62.08337919666449
TitleSBS1A,61.0012826316221
TitleQO1HA,67.49779593793167
TitleF1GCQ,60.88325935459678
TitleN9TKA,65.91100342260746
TitleO08LI,62.431416437213905
TitleKDNOY,61.9661313826677
TitleAIU0F,61.17864305351178
TitleIFVXB,57.929527929647634
TitleT5EG9,56.65754288136944
TitleYOP1K,61.98382918453224
Title2QY9H,65.84575909385323
TitleAEVPT,60.58939165463363
TitleAAW85,67.57907196264264
Title6NA9A,69.28064249461974
TitleY8YY5,60.44507527038684
Title0UG9L,62.84424273341731
Title1ID54,59.11764621935298
TitleSMXVA,67.57907196264264
TitleIZDBA,59.77451682945581
Title975KB,62.708848669398584
TitleECHPD,63.7402132826261
TitleOBCLV,60.37775227783962
Title68J6T,67.78917071741606
Title4S2QY,66.75358244008984
Title5JGSD,67.8323227836212
TitleALTXY,64.24083355469256
TitleCWGFU,65.03787470314134
TitlePHHD0,59.79591646666529
TitleKWFTK,63.6277825026118
Title475DZ,67.50574839946762
TitleMTJM7,67.57907196264264
TitlePF61Z,70.03839957512592
TitleBJ2ER,65.13305916861557
Title50LYV,67.12603647304746
TitleH3HUJ,58.222044191489424
Title7IMHP,65.04347435954325
TitleCMKW1,61.43505295100226
Title933SF,68.80255450254226
Title7YS1E,58.57051727900226
Title7EGA7,66.86081470382791
TitleLA7DV,63.54248919229774
TitleDL0DO,38.974713485177446
Title3NZJ5,59.600007351459425
TitleZGOLB,62.38912007795486
TitleLMEVA,68.27462830611148
TitleFP0TV,63.116405324739226
TitleFMIE8,68.03388884657936
TitleJJHXW,70.63251361706136
TitleTVRI1,60.52466136387503
Title3XYTX,67.49598718600731
TitleRE4WS,67.24748066583972
Title3QVNA,74.36036609090363
TitleCUD6G,62.09774116681198
Title1Z5EF,74.61431298580408
TitleEMZJH,61.98382918453224
TitleMIMHZ,60.22210408213748
TitleE3N7P,58.72160174742652
Title9CD16,60.176243938243374
TitleDOTV0,67.74410253594455
TitleS7YMO,61.76148568311811
TitleH9SN9,59.38686831463141
TitleYPB2B,66.24299879050416
Title0XTGZ,61.98382918453224
TitleHR7DD,65.31454285302712
TitleCQ4UW,66.95495833481488
TitleZFYTR,59.75681902759127
TitlePW097,37.15984757710261
Title6U3HV,65.03189037763718
TitleB1B6J,68.3485175995139
Title3UAB7,60.44321190891409
TitleY3U4X,63.7402132826261
TitleEXMHJ,65.3654291929843
TitleZSF9E,64.47704309076542
Title6Y3XE,71.39779518043412
Title7QMJP,62.672730437042816
TitleU9T6A,68.07862077011
Title9WJB9,63.54248919229774
TitleF0ADH,63.46108418007357
TitleL28X4,61.09715438924557
Title09SLQ,57.542426274601894
TitleGLYDJ,66.05265924788308
TitleQIR2V,69.21692466638221
TitleD0VTL,60.70848844117112
TitleT7QID,65.7393168490463
TitleNGUQY,67.77097016868717
TitleG86YF,61.98382918453224
Title23IO7,61.22372663675024
TitleWQVEK,68.8116337729596
TitleQPHUH,57.92345537730001
TitleKP4G1,67.00777574475573
Title5R18L,66.59061005573687
TitleJRGCZ,64.4723012092951
TitleQ9PBW,63.141657422099385
TitleROHOK,60.42158248821092
TitleXNCK8,68.15131145868753
TitleP6VI0,67.28906892343956
TitleRV2GZ,66.67844922036576
TitleI0P27,61.95681848499409
TitleMM4KT,58.609123388251206
TitleB9XZ4,63.66289062349334
TitleJBD8E,60.512867746100795
TitleO5VGC,59.38686831463141
TitleX32XH,81.46021954696444
Title1U11U,65.813016445666
TitleLML3B,62.51488110356426
TitleO00RJ,68.1523203667297
TitleSN96Y,66.86081470382791
TitleKA948,59.6473593167056
TitleCVPNF,63.7402132826261
TitleFWMH1,56.9584691151732
Title2PTU0,66.70055526927791
TitleN7CXE,58.31919535825379
TitleH6PYI,62.84424273341731
Title1WBHS,65.3654291929843
Title9BDFO,60.730474653393046
Title2RE9J,62.413718635349355
TitleO3Q5A,69.2592210256413
TitleDRRFS,64.59500945805075
Title5KQ3S,70.0895261656246
Title48Y85,67.29944222062538
Title59YN5,65.89544193343815
TitleEMYF9,63.291829986098975
TitleC5GU4,58.03958543949038
Title4VATZ,64.5296644330149
Title7NA9H,59.99010376301521
Title92PQJ,62.04376792238949
TitleW302Q,69.86185836202192
TitleD00ZR,59.55683751493258
Title70LI7,67.29944222062538
Title2QB21,63.69051269032576
TitleNUPWA,77.79504301540392
Title5E9TK,66.32374237733111
TitleBQICI,66.11792168517522
TitleMKTT7,64.23882910645382
Title53X6Z,59.99748801770518
TitleT3R1J,69.28064249461974
TitleQ3FS0,61.68013570594596
TitleURBH7,60.41888109559787
TitleJLPX0,61.596180669707834
TitleSM0HS,67.704733114048
TitleJ2GWX,69.17491025567757
TitleNAF56,61.596180669707834
TitleY5HE7,67.49598718600731
TitleBJ7S9,82.8073838681189
TitleG2N7R,63.699038908841985
TitleOFK5C,67.29651528326285
TitleII03Y,68.04676834892373
Title0K217,59.09960557015244
Title0K59O,66.04724262678579
Title8NITG,62.22324973315767
TitleKVY3W,58.99677190307562
Title6CDRU,64.14662616152363
TitleCER71,65.44450511464265
TitleSVC9G,65.82775316524561
Title33K91,65.29703606220932
TitleTZXYI,64.69671183952427
TitleU5X9V,58.7694478964539
TitleGVZWF,61.51291513361113
TitleDMING,70.88409333374159
TitleKLOX9,60.435672101915124
TitleFR2ZC,68.14194706954387
TitleN3TYW,70.88409333374159
TitleVS1Y6,65.92089231357731
TitleHJOH7,65.67235334627532
TitleD9TXZ,58.23359278417008
Title9EPDE,62.625935049826275
TitleRKYAC,67.57732668030926
TitleLMZ1H,63.291829986098975
TitleLDSLR,64.96013829956168
TitleBMT80,66.67844922036576
Title5E40D,67.04839993332561
TitleDVNA5,32.810042294136736
TitleH21KX,61.30838395384031
Title6EWP1,67.32338291600547
Title0FQTT,69.17491025567757
Title3QXI9,63.54248919229774
TitleVEJGJ,62.83670733063651
Title982EA,70.03839957512592
Title00Z6Y,62.300904994770356
TitleRJK37,60.28109837679314
Title7M9YB,63.90112421888036
TitleX21QG,52.37744677625995
TitleP1LW9,63.46108418007357
TitleWH5JN,59.77451682945581
TitleMDJBN,61.60228180347215
Title0AM7W,60.4847578143413
TitleON9VQ,69.31106829736918
Title1M5HJ,62.12512428960149
TitleGAIPV,63.91322878082423
TitlePU8YK,65.7393168490463
TitleT48HB,69.37178749834959
TitleRFQM2,64.32166774178235
TitleSYGAW,65.0262528935725
TitleBH0VD,69.28064249461974
TitleWF5UF,60.58939165463363
TitleG4KL3,68.89692708327371
Title88KT3,65.03787470314134
Title0YJOF,67.2886096333895
Title44M2Y,60.389605528913016
Title2SQHX,69.22936119422964
TitleNBDFJ,68.17626106210979
TitleE01MZ,66.79989341315802
TitleDO9SK,59.88214513120814
TitleYYTTB,59.77451682945581
TitleUO38W,70.01601361286532
TitleCB4WC,67.49598718600731
TitleCY39N,71.40524671052822
Title4T9TO,61.98382918453224
Title8POD5,62.96246835624592
TitleHK0BF,54.72842105344724
TitleDNSAF,65.63900065619806
TitleYGX7S,64.484950654919
TitleH0QO0,68.8116337729596
TitleA8V1T,69.4445924699849
TitleWKEZP,67.90127807942993
Title6DUW5,68.8116337729596
TitleNC7PU,62.90948706217148
Title8PB1R,62.34150013569298
TitleTIE51,61.4019684963886
TitleY8A1C,58.22645621501028
Title6K5J4,66.89286965243568
TitleNB01M,66.31629431603008
TitleNJJ4A,60.81843574332764
TitleYB0J7,60.81843574332764
TitleXOHHA,66.14460774246892
TitleZVMQ2,59.10505396907933
Title0SZNQ,59.859810139769976
TitleRQ0LY,59.75681902759127
Title8F271,57.87160810557213
TitleXQ1VJ,62.4490588158121
TitleRY9PW,31.869085091538714
TitleD2PQJ,74.53762227016692
TitleW5UO5,62.763007734016874
TitleOXCQI,62.54402741629223
Title5FVH9,59.77451682945581
TitleDAP2Q,68.88931453718679
Title8UT4U,59.834455567313064
TitleZ57ZP,67.08374011378838
TitlePL2LF,60.84096299533773
TitleS6JJC,63.81323232307919
TitleM4TAB,62.101857333475884
Title1RN6T,65.67235334627532
TitleI86XF,59.99748801770518
TitleTYSUA,64.18472028244766
TitleUG3QH,61.73753119804343
TitleI4O1J,66.76436268451418
Title7NIO5,67.70180617668547
TitleZ3MF1,64.37351501351023
TitleX3IV6,66.63417565342047
TitleNOCNZ,60.27048093126263
TitlePCY3C,62.210779992408014
TitleKZ7TL,62.20680037278161
TitleH5282,65.3654291929843
TitleDPKCW,63.00536328546548
TitleQHFL7,64.96013829956168
TitleVI5LB,63.79324630201081
TitleMH112,65.68876098774003
TitleLKN5K,67.29944222062538
TitleIJ2I5,63.54248919229774
Title0ZLP6,66.67844922036576
Title0K4PP,64.32166774178235
Title44ZW0,68.61991289238075
TitleP610W,69.3960593012444
TitleBN2FZ,63.69791692336705
TitleIAZXQ,64.92974376073887
Title2N7I0,63.14680001515487
TitleEWZ0I,61.893092059459136
TitleW6T9C,65.31121641940975
Title2XNIX,66.34829154666723
TitleHMFD3,66.4555238104053
Title72UTS,59.77451682945581
TitleG78PL,66.15234665343402
TitleAF256,64.85982210671344
TitleDPNW9,63.71728676088611
Title41L4W,60.81843574332764
TitleLICVD,63.54248919229774
TitleN44AZ,64.68641635913552
TitleDRALY,60.39539465643782
TitleDMT11,66.14460774246892
Title4ATTT,64.67287555508273
TitleLE5PR,46.066175813237024
Title50PKJ,61.4019684963886
Title6XUBF,57.87160810557213
TitleNISFK,67.08374011378838
TitleB0IUQ,61.69656644005328
Title5TADF,64.00945755335799
TitleFR37S,59.38686831463141
Title089DL,69.68593338804236
TitleP66TX,63.210594986698524
TitleACX2I,68.92890823679265
TitleGIA9P,61.98382918453224
Title797F9,59.73330634894319
TitleAX69B,67.09015886320424
Title7GLBO,65.14552008707446
Title1CMC4,67.704733114048
Title9T7UA,65.95615011504945
TitleMGDXO,66.8410223807078
TitleZD3D5,67.74410253594455
Title1H9P5,63.005153669671465
TitleW2581,61.43505295100226
TitleF698Q,63.168298627439476
TitleUPPES,62.431416437213905
Title7RFRU,82.3755990205496
Title47TZG,60.965166988130825
TitleGDWO6,63.69791692336705
TitleCP8LA,64.23882910645382
TitleQ6OK6,59.38686831463141
TitleHH40S,70.88409333374159
Title7U4FB,66.14460774246892
TitleZNY1X,40.216911061368044
TitleFOX2L,66.02767720090466
TitleBV2OI,61.596180669707834
Title6FDM3,64.84944880952762
TitleW9RRC,58.38524141737975
TitleQVDQ6,69.28064249461974
Title7AJXS,65.47437582675583
TitlePRD8L,66.65830958916145
TitleU6LVE,62.74184245350828
TitleQ94KP,65.69814239698592
TitleG7EA3,64.60877981941367
Title23V3R,58.609123388251206
TitleWH83M,56.48759610453609
TitleZT7IS,61.28994394536176
TitleE4LN6,64.93309961772397
TitleI1NZN,63.005153669671465
TitlePYUSE,68.9967274858053
TitleN43XI,64.57503482098015
TitleRMEXM,66.96928454692684
TitleMFQKI,62.04376792238949
TitleWD36X,60.789539844952074
TitleL6DQ8,62.001471563130444
TitleW8S9B,60.81843574332764
Title7QAV0,67.04839993332561
Title1BNP4,52.162959425636906
TitleW7NTM,67.45901304371752
Title7VCYO,65.10936276216098
TitleORDFV,50.2818185048849
TitleOTAI0,60.20440628027293
TitleGWTKF,67.04839993332561
Title6IWVE,60.00529824488204
Title6037P,58.99677190307562
Title49OUK,59.77451682945581
Title6QU1Q,62.20680037278161
TitleG8NXX,64.96013829956168
TitleHGNI5,59.97129384291621
TitleI15H7,60.53866321409382
TitleYTG6A,67.74702947330708
TitleZSJC8,66.1784894845307
Title3ZGDR,61.0012826316221
TitleR6M7G,66.63417565342047
TitleTUZMT,66.08658790887976
TitleHKIY4,68.60980439427988
TitleAV8ZD,67.29651528326285
TitleK1ZJK,64.23882910645382
TitleMAEQD,67.08374011378838
TitleVPKN4,69.59081232244422
Title2IRBG,61.17864305351178
TitleB5F4T,65.44246300125121
TitleZ9EFX,60.911486314487355
Title6ZEKF,30.056000794273
Title07DWS,65.03163885348076
TitleU4JDP,67.29944222062538
Title6SHHD,59.24575152601542
TitleHBWI9,67.5480447587267
TitleGAIRZ,68.39196316894679
TitleIG32W,62.61209126620422
Title12SLE,65.73566446365531
TitlePGD0X,69.25717597873397
Title05KWT,68.93846756795084
TitleCVXCO,59.38686831463141
Title6N8EC,65.28155206499704
TitleIFI2W,65.7393168490463
TitleRNZAN,64.18742288793743
TitleSTP0N,62.52514182880881
Title353HB,60.73839009312588
Title6E9CF,63.1734140822374
TitleR3L72,65.07363284332963
TitleD2CSJ,59.0629337884208
TitleW9RDL,58.99677190307562
TitleR205P,60.14707775616726
TitleCT4IC,60.27395135386536
TitlePGH8X,64.60877981941367
TitleDM68Z,68.61537592741483
Title29DVL,59.20804279406129
TitleS90MD,68.59889871136923
Title2MII0,62.763007734016874
TitleUNRSP,63.68133137098311
TitleN3WKB,65.3654291929843
TitleV2E67,69.76368691793877
TitleFKWIR,59.05671064093287
TitleIK899,67.89241436147942
TitleV2CTC,62.54402741629223
Title34J4I,60.266432634461474
TitleUVKGI,69.99610321586684
Title92X93,61.596180669707834
Title5YS9U,63.210594986698524
TitleYVIJW,66.70055526927791
TitleF7578,61.77806150275123
TitleUH8ZZ,67.08374011378838
TitleIWBQZ,64.9607230139059
TitleWYPBG,59.834455567313064
TitleJMIYB,63.9184431618587
TitleXU1HX,63.21233151859921
TitleC3Z5W,63.433974676970124
TitleETMER,63.08134919004407
TitleHSBKJ,64.34398946397083
TitleYIQZ2,62.116304768630016
TitleW1ON9,69.67727395350725
TitleLP7PK,60.387629621618615
Title8VA0E,69.55975412314532
TitleBAWPB,73.6427723177844
TitlePQ1LB,66.02214848677778
Title9BRV6,61.3446009530276
TitleJUKA7,64.89430494529537
TitleQ65CJ,63.6277825026118
TitleBOJWQ,60.553695378940446
TitleU7RSC,66.14713714153729
TitleOWURI,59.75681902759127
TitleOE6AS,61.184523247516395
TitleMBBS1,66.67844922036576
TitleM1HKD,65.05636707209537
TitleGAVCJ,70.2986604976044
TitleE21NV,65.61771538832336
TitleEN056,60.37775227783962
TitleQRXCS,65.40772555224338
TitlePZTC6,69.30221797669633
Title5Y5W3,61.0012826316221
Title4CYVQ,67.24748066583972
TitleB6BI2,64.99487574856951
TitleW4TC6,61.6536715108337
TitleWIETD,64.96013829956168
TitleSKV0E,66.07562532591614
Title20EBE,68.87235297394001
Title6EPNM,58.99080716366736
TitleWM5AJ,60.83748018989473
TitleD41S4,67.29651528326285
TitleZOR84,65.40772555224338
TitleEABKA,64.0820771803332
TitleZLB8C,60.51337648630688
Title7R8KZ,66.29334634653493
TitleH8FIQ,65.04543160987579
TitleMKIM4,61.23254845326429
TitleQM62M,61.22372663675024
TitleEKK3G,63.99007644497939
TitleY22DA,63.99007644497939
TitleMKO4Z,60.22210408213748
TitleDCVTS,65.48546195582304
TitleCEYQC,64.96013829956168
TitleCDBOX,66.67844922036576
TitleEORA1,59.49341027045202
Title2BAIR,63.97151514859348
TitleT1XSZ,64.23882910645382
TitleHPQPB,66.31728704191502
Title876D6,70.5954989879937
TitleFL87W,69.59081232244422
TitleJFW2L,67.73665617612126
Title6ETEZ,60.728188363756914
TitleH1E78,68.87235297394001
TitleQYOJJ,66.79989341315802
TitleQL8HE,67.29726452876943
TitleZT3Q8,65.79906156660765
TitleTZWKL,69.2592210256413
Title7M6WY,58.31919535825379
TitleYM8T9,62.763007734016874
