,Deal_title,Success_probability
752,TitleSV3V8,68.8496930474819
753,TitleQ0D4D,66.70427417299358
754,Title1N86W,66.72468129170177
755,Title96N3Z,68.8701001661901
756,TitleM1RQ5,68.8701001661901
757,TitleFZ9P9,68.8496930474819
758,Title5TEF6,68.8701001661901
759,Title2JDEQ,68.8701001661901
760,TitleDT2SJ,68.8701001661901
761,TitleUH7UE,66.72468129170177
762,TitleX8GD0,66.92327932566796
763,Title39FPS,68.8701001661901
764,Title41VTG,68.8701001661901
765,TitleGM3Q4,68.8701001661901
766,TitleJG6EE,66.72468129170177
767,TitleB59S5,66.72468129170177
768,TitleM5YGV,66.72468129170177
769,TitleRDY6Q,68.8701001661901
770,Title2DZSU,69.06869820015629
771,TitleQ6AE6,66.72468129170177
772,TitleXF7WO,68.8496930474819
773,TitleQUNLH,66.72468129170177
774,Title3XAGQ,67.02992922630649
775,TitleTJYTM,66.72468129170177
776,TitleMXYD9,66.72468129170177
777,TitleZVEUN,68.8496930474819
778,Title6I28C,68.8701001661901
779,TitleJVPCM,66.72468129170177
780,TitleKMH84,68.8701001661901
781,TitleUZH7Y,68.8701001661901
782,TitleJT4D6,66.70427417299358
783,TitleO6I2Z,66.72468129170177
784,TitleKJW77,66.72468129170177
785,TitleIS8WY,68.8701001661901
786,TitleDBU52,68.8496930474819
787,TitleX53DD,68.8701001661901
788,Title2U4U7,68.8701001661901
789,TitleFIMG6,68.8496930474819
790,Title84QHN,69.08910531886448
791,TitleL1CUK,68.8701001661901
792,TitleCKTYO,68.8701001661901
793,TitleA3J06,66.94368644437616
794,TitleSA5JQ,68.8701001661901
795,TitleVTIQ0,64.88451035181816
796,Title20LYN,67.02992922630649
797,TitleLYJHC,68.8701001661901
798,Title79OW9,66.94368644437616
799,TitleVDS21,66.94368644437616
800,TitleL2JEW,66.70427417299358
801,Title91TMK,68.8701001661901
802,TitleNQ6UW,69.06869820015629
803,TitleFZGVV,66.72468129170177
804,TitleRJCDZ,66.70427417299358
805,TitleHHBDW,69.08910531886448
806,TitleSRVI6,66.26459558734183
807,TitleBKT65,66.72468129170177
808,TitleVG340,68.8701001661901
809,TitleJ7HCY,66.72468129170177
810,TitleZ96R8,66.72468129170177
811,Title4WUD8,66.72468129170177
812,Title2BP97,68.8496930474819
813,TitleD1HSV,69.08910531886448
814,TitleC2UUJ,69.08910531886448
815,Title9G7Z7,66.72468129170177
816,TitleI1KEN,66.72468129170177
817,TitleKPLT4,68.8701001661901
818,Title4ZWP5,68.8701001661901
819,TitleBS0WL,66.70427417299358
820,TitleKKWCA,66.72468129170177
821,Title0FU5S,69.08910531886448
822,TitleE0KRJ,66.94368644437616
823,TitleVVRFD,68.8701001661901
824,TitleHT658,69.06869820015629
825,Title852B3,68.8701001661901
826,TitleUXIF0,66.70427417299358
827,Title9JWRB,68.8701001661901
828,Title8UR96,66.70427417299358
829,TitleZ7KJ0,66.72468129170177
830,Title8FJ5H,68.8496930474819
831,TitleHH06V,68.8701001661901
832,Title9I3T6,66.70427417299358
833,TitleF8HC1,68.8701001661901
834,TitleON8DS,68.8496930474819
835,TitleSAZ3H,66.72468129170177
836,TitleDYABC,69.06869820015629
837,TitleW88NY,68.8701001661901
838,Title82CIH,66.70427417299358
839,TitleO56QD,68.8496930474819
840,Title3MLCN,66.72468129170177
841,Title7UY6H,66.92327932566796
842,TitleDNR3M,68.8701001661901
843,Title7B6CX,68.8701001661901
844,Title07MM6,66.70427417299358
845,TitleI9IAV,68.8701001661901
846,TitleYK4LF,66.94368644437616
847,TitleBQUYG,69.08910531886448
848,TitleRV8BW,68.8496930474819
849,Title5ITDB,68.8496930474819
850,TitleW76GX,69.08910531886448
851,TitleB729Z,66.72468129170177
852,Title6YTWX,68.8701001661901
853,TitleQ8BFC,69.08910531886448
854,TitleV27SW,67.02992922630649
855,TitleLDP9Z,68.8701001661901
856,Title54BZJ,69.08910531886448
857,TitleK9D3B,68.8701001661901
858,TitleAAQG7,66.72468129170177
859,Title2WVH7,68.8496930474819
860,TitleQMG6A,66.70427417299358
861,TitleOHTAM,69.08910531886448
862,TitleV03GG,68.8496930474819
863,TitleWSZ3T,66.72468129170177
864,TitleAVXHK,69.08910531886448
865,TitleVTXCA,66.72468129170177
866,Title7941F,69.08910531886448
867,TitleT93VF,66.72468129170177
868,TitleED8J4,68.8701001661901
869,TitleBNIB0,66.72468129170177
870,Title8L2FQ,66.72468129170177
871,Title013WA,68.8701001661901
872,Title6U8JD,66.72468129170177
873,TitleIZ79K,66.72468129170177
874,Title5PLDW,68.8701001661901
875,TitleXUBFQ,68.8496930474819
876,TitleXQ02F,68.8701001661901
877,TitleA12R8,68.8496930474819
878,Title2CV9B,69.06869820015629
879,TitleU8E3D,66.70427417299358
880,Title9PCE2,68.8701001661901
881,TitleP0FXZ,68.8701001661901
882,TitleCFQ3K,69.08910531886448
883,TitleMGDZ8,66.70427417299358
884,TitleIG909,68.8496930474819
885,Title6JM16,68.8701001661901
886,TitleAGWZH,66.70427417299358
887,Title5DKVV,68.8701001661901
888,TitleFFUCT,68.8496930474819
889,TitleGV7XI,68.8701001661901
890,TitleZL409,68.8701001661901
891,Title31RSX,66.70427417299358
892,Title3JEMA,68.8496930474819
893,TitleZB5U0,66.72468129170177
894,TitleM109I,66.72468129170177
895,TitleU7WEV,66.72468129170177
896,TitleO3PQQ,68.8701001661901
897,TitleVDD91,69.08910531886448
898,TitleOJV2K,68.8496930474819
899,TitlePLWWG,68.8701001661901
900,TitleBCQIN,66.72468129170177
901,TitlePKRME,68.8701001661901
902,Title9IF16,66.70427417299358
903,TitleNFJJ0,68.8701001661901
904,TitleS0ZXM,68.8701001661901
905,TitleVHI07,68.8701001661901
906,TitleI6DYI,66.72468129170177
907,TitleZQRIZ,68.8701001661901
908,Title7APVX,69.08910531886448
909,TitleHFKTG,68.8701001661901
910,TitleGUFXV,68.8701001661901
911,TitleN3VPE,66.70427417299358
912,Title31RKT,68.8701001661901
913,TitleY0HVR,68.8701001661901
914,TitlePQ5SJ,66.72468129170177
915,TitleWJZHU,66.70427417299358
916,TitleM49YE,66.70427417299358
917,TitleUMLYA,69.06869820015629
918,Title9BHDG,66.72468129170177
919,TitleBSAAD,68.8701001661901
920,TitleE0CW3,68.8701001661901
921,Title73ZNE,69.06869820015629
922,TitleXZSVX,68.8496930474819
923,TitleTBE5E,66.72468129170177
924,TitleXNL80,66.72468129170177
925,TitleJSMS5,66.72468129170177
926,TitleQ9F4N,66.72468129170177
927,Title3PIBO,66.72468129170177
928,Title9NZL7,66.72468129170177
929,Title7IIH3,66.72468129170177
930,Title57ZHD,66.94368644437616
931,TitleM217C,66.72468129170177
932,TitleEDOCD,66.94368644437616
933,TitleMEH6X,68.8701001661901
934,TitleDUQ23,66.94368644437616
935,TitleDJKZD,68.8496930474819
936,TitleK3CB0,66.72468129170177
937,TitleQDGJS,68.8701001661901
938,TitleT4ZWO,66.92327932566796
939,TitleE38OK,66.72468129170177
940,TitleSQBLU,68.8701001661901
941,TitleLPIH0,66.70427417299358
942,TitleEH1XB,68.8496930474819
943,Title9LMWD,69.06869820015629
944,TitleIY4JP,68.8701001661901
945,Title32BHO,68.8701001661901
946,TitleWRFTS,68.8701001661901
947,Title6R8YY,65.10351550449255
948,TitleR4LB9,66.72468129170177
949,TitleE1AWV,68.8701001661901
950,TitleH7YB1,66.72468129170177
951,Title719HX,69.08910531886448
952,TitleESQPM,68.8701001661901
953,TitleOZOUT,66.72468129170177
954,TitleXKOLD,69.08910531886448
955,Title4ZA24,66.72468129170177
956,TitleLQHNU,68.8701001661901
957,TitleY9IG8,66.72468129170177
958,TitleT6ISM,68.8701001661901
959,TitleA6121,66.94368644437616
960,Title375P6,68.8496930474819
961,Title0I86K,69.06869820015629
962,TitleVIVN9,68.8496930474819
963,TitleOWJAW,68.8701001661901
964,TitleBBMUM,66.70427417299358
965,Title9VFH9,69.06869820015629
966,TitleR11CX,68.8701001661901
967,Title82DQ7,66.94368644437616
968,TitleIVLS7,69.06869820015629
969,TitleVZIVX,66.72468129170177
970,TitleMREEV,68.8701001661901
971,TitleZLTMX,69.06869820015629
972,Title1KYR7,68.8701001661901
973,TitleO0AIE,69.08910531886448
974,TitleBE5HO,69.08910531886448
975,Title85EPD,68.8496930474819
976,TitleUAJOX,69.08910531886448
977,TitleKXLZ1,69.06869820015629
978,Title6SVNM,68.8701001661901
979,TitleIJNJZ,66.94368644437616
980,Title9ZE5W,66.70427417299358
981,TitleMPJT7,66.92327932566796
982,Title9A9O6,67.02992922630649
983,TitleIU0LO,69.08910531886448
984,TitleVAKQY,66.92327932566796
985,Title2K1OA,68.8701001661901
986,Title72SUU,68.8701001661901
987,TitleH1PWT,69.06869820015629
988,TitleQY76J,68.8701001661901
989,TitleKDURS,68.8701001661901
990,TitleZA3HK,68.8701001661901
991,TitleYAU4L,69.08910531886448
992,TitleCYJDK,68.8701001661901
993,TitleKANYG,68.60861249579635
994,Title1HQYD,68.8701001661901
995,TitleZTMJJ,68.8496930474819
996,Title1L5SN,68.8701001661901
997,TitleZ5ZYD,69.08910531886448
998,Title6TYUI,66.72468129170177
999,TitleBHSPR,66.70427417299358
1000,Title4B3IC,69.47773400376009
1001,TitleH13PD,69.08910531886448
1002,Title9V62Y,69.08910531886448
1003,TitleSAMZQ,66.72468129170177
1004,TitleQALDY,69.2791359697939
1005,Title87TBE,68.8496930474819
1006,TitleAWG5Y,66.72468129170177
1007,TitleYKL1L,69.08910531886448
1008,TitleUXOC3,66.94368644437616
1009,TitleLRKK5,66.72468129170177
1010,Title5IV1R,66.94368644437616
1011,TitleRSLKR,68.8701001661901
1012,TitleNYKLA,66.92327932566796
1013,TitleXU29Q,68.8496930474819
1014,TitleXWKBQ,66.72468129170177
1015,TitleLPACI,66.70427417299358
1016,TitleR9F1M,68.8701001661901
1017,TitleQHTDD,68.8496930474819
1018,Title4FRC1,66.72468129170177
1019,TitleY1IDY,66.72468129170177
1020,Title9RQ55,68.8496930474819
1021,TitleZHCIX,68.8701001661901
1022,TitleOCI7Q,68.8701001661901
1023,TitlePN8Q4,66.72468129170177
1024,TitleAULBR,69.08910531886448
1025,TitleHVKUX,69.08910531886448
1026,TitleMF27R,68.8701001661901
1027,TitleEEMZV,69.08910531886448
1028,Title0DBE8,66.72468129170177
1029,TitleDKL6N,66.72468129170177
1030,TitleK5NCL,68.8701001661901
1031,Title6HL1Y,68.8701001661901
1032,Title9JHMK,66.94368644437616
1033,TitleY9SAK,68.8496930474819
1034,TitleEL816,68.8701001661901
1035,TitleGBPVN,64.88451035181816
1036,TitleBGCH2,68.8701001661901
1037,TitleD338P,68.8496930474819
1038,TitleESWIC,68.8496930474819
1039,TitleHJOQV,69.08910531886448
1040,TitleOU3NF,66.72468129170177
1041,TitleRVK2Q,68.8701001661901
1042,Title80F7S,66.72468129170177
1043,TitleEP4N9,68.8496930474819
1044,Title92JGX,69.08910531886448
1045,TitleLKGP0,69.08910531886448
1046,Title1T6W8,69.06869820015629
1047,TitleUBYP7,66.72468129170177
1048,Title27VTQ,68.8701001661901
1049,TitleUGIJV,66.94368644437616
1050,TitleK9KZ8,66.72468129170177
1051,TitleDE9J9,66.94368644437616
1052,Title9BIKV,66.72468129170177
1053,TitleL4JQC,68.8701001661901
1054,Title8X1FT,66.70427417299358
1055,Title8XQ8J,68.8496930474819
1056,TitleHDQKC,66.72468129170177
1057,Title2NJU1,68.41001446183016
1058,TitleJSQUT,68.8701001661901
1059,TitleX0SS2,66.72468129170177
1060,TitleO64ZW,68.8701001661901
1061,TitleODYJX,68.8701001661901
1062,TitleX2GH0,66.72468129170177
1063,Title3R3GZ,69.08910531886448
1064,TitleIPLGP,66.94368644437616
1065,Title2ML34,66.72468129170177
1066,Title9IOB9,68.8701001661901
1067,Title9E343,68.8496930474819
1068,Title3RKQV,68.8701001661901
1069,TitleAEYIF,66.72468129170177
1070,Title1ZZK6,66.94368644437616
1071,Title9248W,67.02992922630649
1072,TitleOTY4L,68.8701001661901
1073,TitleNIEBG,68.8496930474819
1074,TitleJ5RYP,66.72468129170177
1075,Title58W1F,69.08910531886448
1076,TitleJW6MX,69.2587288510857
1077,Title1NU6J,68.8701001661901
1078,TitleAA8Q4,66.94368644437616
1079,Title0ZIU0,69.08910531886448
1080,TitleRWTCH,68.8496930474819
1081,TitleZMHRB,68.8701001661901
1082,TitleTWH5D,68.8701001661901
1083,TitleQ2TLG,68.8701001661901
1084,TitleITK46,68.8701001661901
1085,TitleR8ZKN,68.8701001661901
1086,Title0UAXO,69.08910531886448
1087,TitleM7ZNX,68.8701001661901
1088,TitleUT7Z4,68.8701001661901
1089,Title2GENZ,66.72468129170177
1090,TitleTOSC0,66.72468129170177
1091,TitleN3HOJ,68.8701001661901
1092,TitleA9OBP,66.72468129170177
1093,TitleX9YLI,68.8496930474819
1094,TitleRGN7H,68.8701001661901
1095,TitleQ87RT,68.8701001661901
1096,TitleG8IJX,68.8701001661901
1097,TitleQ28IV,66.94368644437616
1098,Title2B84M,66.72468129170177
1099,TitleHNM1N,68.8701001661901
1100,TitleJ7ALN,66.70427417299358
1101,Title1F9JY,68.8701001661901
1102,TitleMLWOG,68.8701001661901
1103,Title4KT4G,66.72468129170177
1104,TitleSIYFQ,68.8701001661901
1105,TitleKTRH7,68.8701001661901
1106,Title4ZEAS,66.70427417299358
1107,Title58LHK,68.8701001661901
1108,TitleCMDBW,68.8701001661901
1109,TitleB05O6,68.8496930474819
1110,Title2RBG8,67.24893437898088
1111,TitleZPMLT,66.94368644437616
1112,TitleNCT73,68.8496930474819
1113,TitleRH0CG,66.94368644437616
1114,TitleM81TL,68.8496930474819
1115,Title59KR5,68.8701001661901
1116,TitleX5F33,66.94368644437616
1117,Title177J6,66.70427417299358
1118,Title48NBL,68.8701001661901
1119,TitleAB617,66.72468129170177
1120,Title2ASW6,68.8701001661901
1121,TitleRY53W,67.22852726027268
1122,TitleDO4IN,68.8496930474819
1123,Title1IFKE,68.8701001661901
1124,TitleK6SAM,66.72468129170177
1125,TitleHHZ3W,66.92327932566796
1126,TitleZSO2H,66.72468129170177
1127,TitleK5HUB,68.8496930474819
1128,TitleQ2CQP,66.72468129170177
1129,TitleP1P2T,68.8701001661901
1130,TitleVAP78,68.8701001661901
1131,Title1ZFZP,69.08910531886448
1132,TitleLKNOQ,68.8701001661901
1133,TitleF5M2L,66.72468129170177
1134,TitleA3JWQ,68.8701001661901
1135,TitleKLE8B,68.8701001661901
1136,Title24VWF,66.72468129170177
1137,TitleY8ZBM,66.72468129170177
1138,Title9PULP,66.92327932566796
1139,Title3NPEW,66.72468129170177
1140,Title91S6N,68.8496930474819
1141,TitleLG9SG,66.72468129170177
1142,TitleXFDU5,66.72468129170177
1143,TitleAZCMZ,68.8701001661901
1144,TitleFNCL9,68.8701001661901
1145,TitleZ71MW,68.8701001661901
1146,TitleYPV5U,66.70427417299358
1147,Title0PFVJ,66.94368644437616
1148,Title2J7WR,66.94368644437616
1149,TitleF9TI2,68.8701001661901
1150,TitleAB70M,69.08910531886448
1151,TitleDCD90,68.8701001661901
1152,Title4N8HW,68.8701001661901
1153,TitleF5ZFB,69.06869820015629
1154,TitleJ2AV8,66.92327932566796
1155,TitleF5C7V,66.92327932566796
1156,Title9HEI4,66.72468129170177
1157,TitleV64ZC,66.72468129170177
1158,Title5QX7S,66.94368644437616
1159,Title7D6RK,68.8701001661901
1160,TitleA6QC4,66.72468129170177
1161,Title1JMO7,66.72468129170177
1162,TitleFJD5Y,68.8701001661901
1163,Title4J8LW,69.08910531886448
1164,Title5YI5T,68.8701001661901
1165,TitleVNV55,66.72468129170177
1166,TitleCSCQX,66.72468129170177
1167,TitleAZKWI,69.06869820015629
1168,Title1AJ2I,68.8701001661901
1169,Title322DK,66.72468129170177
1170,Title9HAQC,68.8701001661901
1171,TitleRHZ7L,69.08910531886448
1172,Title0CZQQ,66.72468129170177
1173,TitleLVY1J,68.8701001661901
1174,TitleACDIX,68.8701001661901
1175,TitleHQM9M,68.8496930474819
1176,TitleX0MK0,66.94368644437616
1177,TitleV8X3S,68.8701001661901
1178,Title2EZYK,68.8496930474819
1179,TitleHHNNF,68.8701001661901
1180,TitleYOYAO,68.8701001661901
1181,TitleIQ98O,69.06869820015629
1182,TitleIHZ2E,66.72468129170177
1183,TitleZ5J52,68.8496930474819
1184,TitleRGHOI,68.8701001661901
1185,TitleIAGU0,69.06869820015629
1186,Title023FO,66.72468129170177
1187,TitleVXYK8,66.70427417299358
1188,TitleOMDNT,66.94368644437616
1189,TitleCZN3X,66.72468129170177
1190,TitleOY6SX,69.08910531886448
1191,TitleR4ON4,69.08910531886448
1192,TitleWUK8H,66.94368644437616
1193,Title9CMQT,68.8496930474819
1194,TitleW3LFX,66.70427417299358
1195,Title2GITH,66.72468129170177
1196,Title19E6A,68.8701001661901
1197,TitleYOECY,66.94368644437616
1198,TitleAZSA4,68.8701001661901
1199,TitlePN4UR,68.8701001661901
1200,TitleY4YQV,66.72468129170177
1201,TitleORBJ6,66.72468129170177
1202,TitleYD7LT,68.8701001661901
1203,Title8SL16,68.8496930474819
1204,TitleXI1UQ,69.06869820015629
1205,TitleL581I,68.8701001661901
1206,TitleH91AX,68.8496930474819
1207,TitleLKVIM,68.8701001661901
1208,TitleWAUBR,66.72468129170177
1209,TitleUHMTR,68.8496930474819
1210,TitleZUF5M,68.8701001661901
1211,TitleJ9J8L,68.8701001661901
1212,TitleDYYCE,66.70427417299358
1213,Title8N7XI,68.8701001661901
1214,TitleAWLB2,66.70427417299358
1215,TitleXXJ1K,68.8701001661901
1216,TitleZF0SP,68.8701001661901
1217,TitleWZ08A,66.72468129170177
1218,TitleRHL71,66.72468129170177
1219,TitleTYKX4,66.72468129170177
1220,TitleD3RDH,66.94368644437616
1221,TitleDXUPU,69.08910531886448
1222,Title5L2C4,66.72468129170177
1223,TitleSBS1A,67.02992922630649
1224,TitleQO1HA,66.94368644437616
1225,TitleF1GCQ,66.70427417299358
1226,TitleN9TKA,66.92327932566796
1227,TitleO08LI,68.8701001661901
1228,TitleKDNOY,66.72468129170177
1229,TitleAIU0F,69.08910531886448
1230,TitleIFVXB,66.70427417299358
1231,TitleT5EG9,69.08910531886448
1232,TitleYOP1K,68.8701001661901
1233,Title2QY9H,68.8496930474819
1234,TitleAEVPT,66.92327932566796
1235,TitleAAW85,68.8701001661901
1236,Title6NA9A,69.08910531886448
1237,TitleY8YY5,66.94368644437616
1238,Title0UG9L,68.8496930474819
1239,Title1ID54,68.8701001661901
1240,TitleSMXVA,68.8701001661901
1241,TitleIZDBA,68.8701001661901
1242,Title975KB,68.8496930474819
1243,TitleECHPD,68.8496930474819
1244,TitleOBCLV,68.8496930474819
1245,Title68J6T,68.8701001661901
1246,Title4S2QY,66.72468129170177
1247,Title5JGSD,68.8701001661901
1248,TitleALTXY,69.08910531886448
1249,TitleCWGFU,69.08910531886448
1250,TitlePHHD0,69.08910531886448
1251,TitleKWFTK,68.8701001661901
1252,Title475DZ,69.08910531886448
1253,TitleMTJM7,68.8701001661901
1254,TitlePF61Z,68.8701001661901
1255,TitleBJ2ER,66.94368644437616
1256,Title50LYV,66.72468129170177
1257,TitleH3HUJ,66.92327932566796
1258,Title7IMHP,68.8701001661901
1259,TitleCMKW1,68.8701001661901
1260,Title933SF,69.06869820015629
1261,Title7YS1E,69.47773400376009
1262,Title7EGA7,69.08910531886448
1263,TitleLA7DV,68.8701001661901
1264,TitleDL0DO,68.8701001661901
1265,Title3NZJ5,68.8496930474819
1266,TitleZGOLB,68.8701001661901
1267,TitleLMEVA,68.8701001661901
1268,TitleFP0TV,66.70427417299358
1269,TitleFMIE8,68.8701001661901
1270,TitleJJHXW,69.08910531886448
1271,TitleTVRI1,68.8701001661901
1272,Title3XYTX,66.72468129170177
1273,TitleRE4WS,68.8701001661901
1274,Title3QVNA,68.8701001661901
1275,TitleCUD6G,68.8701001661901
1276,Title1Z5EF,68.8701001661901
1277,TitleEMZJH,68.8701001661901
1278,TitleMIMHZ,68.8701001661901
1279,TitleE3N7P,66.72468129170177
1280,Title9CD16,66.70427417299358
1281,TitleDOTV0,68.8496930474819
1282,TitleS7YMO,68.8701001661901
1283,TitleH9SN9,66.72468129170177
1284,TitleYPB2B,66.72468129170177
1285,Title0XTGZ,68.8701001661901
1286,TitleHR7DD,68.8701001661901
1287,TitleCQ4UW,69.08910531886448
1288,TitleZFYTR,66.72468129170177
1289,TitlePW097,66.72468129170177
1290,Title6U3HV,68.8496930474819
1291,TitleB1B6J,68.8701001661901
1292,Title3UAB7,68.8496930474819
1293,TitleY3U4X,68.8496930474819
1294,TitleEXMHJ,68.8701001661901
1295,TitleZSF9E,66.72468129170177
1296,Title6Y3XE,69.08910531886448
1297,Title7QMJP,68.8701001661901
1298,TitleU9T6A,68.8701001661901
1299,Title9WJB9,67.02992922630649
1300,TitleF0ADH,66.72468129170177
1301,TitleL28X4,68.8496930474819
1302,Title09SLQ,66.92327932566796
1303,TitleGLYDJ,68.8701001661901
1304,TitleQIR2V,68.8701001661901
1305,TitleD0VTL,66.72468129170177
1306,TitleT7QID,68.8701001661901
1307,TitleNGUQY,66.72468129170177
1308,TitleG86YF,68.8701001661901
1309,Title23IO7,66.72468129170177
1310,TitleWQVEK,68.8701001661901
1311,TitleQPHUH,68.8496930474819
1312,TitleKP4G1,68.8701001661901
1313,Title5R18L,68.8701001661901
1314,TitleJRGCZ,69.06869820015629
1315,TitleQ9PBW,69.08910531886448
1316,TitleROHOK,68.8701001661901
1317,TitleXNCK8,68.8496930474819
1318,TitleP6VI0,66.94368644437616
1319,TitleRV2GZ,66.72468129170177
1320,TitleI0P27,66.72468129170177
1321,TitleMM4KT,66.72468129170177
1322,TitleB9XZ4,66.72468129170177
1323,TitleJBD8E,66.72468129170177
1324,TitleO5VGC,66.72468129170177
1325,TitleX32XH,68.8496930474819
1326,Title1U11U,68.8701001661901
1327,TitleLML3B,68.8496930474819
1328,TitleO00RJ,68.8701001661901
1329,TitleSN96Y,69.08910531886448
1330,TitleKA948,66.72468129170177
1331,TitleCVPNF,68.8496930474819
1332,TitleFWMH1,68.8496930474819
1333,Title2PTU0,68.8496930474819
1334,TitleN7CXE,68.8496930474819
1335,TitleH6PYI,68.8496930474819
1336,Title1WBHS,68.8701001661901
1337,Title9BDFO,68.8496930474819
1338,Title2RE9J,66.72468129170177
1339,TitleO3Q5A,68.8701001661901
1340,TitleDRRFS,68.8496930474819
1341,Title5KQ3S,69.06869820015629
1342,Title48Y85,68.8701001661901
1343,Title59YN5,66.70427417299358
1344,TitleEMYF9,68.8496930474819
1345,TitleC5GU4,66.70427417299358
1346,Title4VATZ,68.8701001661901
1347,Title7NA9H,66.70427417299358
1348,Title92PQJ,66.72468129170177
1349,TitleW302Q,68.8701001661901
1350,TitleD00ZR,68.8701001661901
1351,Title70LI7,68.8701001661901
1352,Title2QB21,69.08910531886448
1353,TitleNUPWA,68.8701001661901
1354,Title5E9TK,68.8701001661901
1355,TitleBQICI,66.70427417299358
1356,TitleMKTT7,66.72468129170177
1357,Title53X6Z,66.94368644437616
1358,TitleT3R1J,69.08910531886448
1359,TitleQ3FS0,68.8496930474819
1360,TitleURBH7,66.72468129170177
1361,TitleJLPX0,66.72468129170177
1362,TitleSM0HS,68.8701001661901
1363,TitleJ2GWX,69.08910531886448
1364,TitleNAF56,66.72468129170177
1365,TitleY5HE7,66.72468129170177
1366,TitleBJ7S9,68.8701001661901
1367,TitleG2N7R,68.8496930474819
1368,TitleOFK5C,68.8496930474819
1369,TitleII03Y,66.94368644437616
1370,Title0K217,66.72468129170177
1371,Title0K59O,68.8701001661901
1372,Title8NITG,66.70427417299358
1373,TitleKVY3W,68.8701001661901
1374,Title6CDRU,68.8496930474819
1375,TitleCER71,66.70427417299358
1376,TitleSVC9G,69.08910531886448
1377,Title33K91,66.94368644437616
1378,TitleTZXYI,69.08910531886448
1379,TitleU5X9V,66.72468129170177
1380,TitleGVZWF,66.94368644437616
1381,TitleDMING,69.08910531886448
1382,TitleKLOX9,66.70427417299358
1383,TitleFR2ZC,66.94368644437616
1384,TitleN3TYW,69.08910531886448
1385,TitleVS1Y6,68.8496930474819
1386,TitleHJOH7,66.70427417299358
1387,TitleD9TXZ,68.8496930474819
1388,Title9EPDE,68.8496930474819
1389,TitleRKYAC,66.72468129170177
1390,TitleLMZ1H,67.0095221075983
1391,TitleLDSLR,68.8701001661901
1392,TitleBMT80,66.72468129170177
1393,Title5E40D,66.72468129170177
1394,TitleDVNA5,68.8701001661901
1395,TitleH21KX,68.8496930474819
1396,Title6EWP1,66.72468129170177
1397,Title0FQTT,69.08910531886448
1398,Title3QXI9,67.02992922630649
1399,TitleVEJGJ,68.8701001661901
1400,Title982EA,68.8701001661901
1401,Title00Z6Y,66.92327932566796
1402,TitleRJK37,66.94368644437616
1403,Title7M9YB,68.8496930474819
1404,TitleX21QG,66.70427417299358
1405,TitleP1LW9,66.72468129170177
1406,TitleWH5JN,68.8701001661901
1407,TitleMDJBN,68.8496930474819
1408,Title0AM7W,69.08910531886448
1409,TitleON9VQ,68.8701001661901
1410,Title1M5HJ,66.72468129170177
1411,TitleGAIPV,68.8701001661901
1412,TitlePU8YK,68.8701001661901
1413,TitleT48HB,69.08910531886448
1414,TitleRFQM2,68.8701001661901
1415,TitleSYGAW,68.8701001661901
1416,TitleBH0VD,69.08910531886448
1417,TitleWF5UF,66.92327932566796
1418,TitleG4KL3,68.8701001661901
1419,Title88KT3,69.08910531886448
1420,Title0YJOF,69.08910531886448
1421,Title44M2Y,68.8701001661901
1422,Title2SQHX,68.8701001661901
1423,TitleNBDFJ,66.72468129170177
1424,TitleE01MZ,68.8701001661901
1425,TitleDO9SK,68.8701001661901
1426,TitleYYTTB,68.8701001661901
1427,TitleUO38W,68.8701001661901
1428,TitleCB4WC,66.72468129170177
1429,TitleCY39N,69.08910531886448
1430,Title4T9TO,68.8701001661901
1431,Title8POD5,68.8496930474819
1432,TitleHK0BF,68.8496930474819
1433,TitleDNSAF,68.8701001661901
1434,TitleYGX7S,68.8701001661901
1435,TitleH0QO0,68.8701001661901
1436,TitleA8V1T,69.06869820015629
1437,TitleWKEZP,66.72468129170177
1438,Title6DUW5,68.8701001661901
1439,TitleNC7PU,65.08310838578436
1440,Title8PB1R,68.8701001661901
1441,TitleTIE51,68.8496930474819
1442,TitleY8A1C,66.92327932566796
1443,Title6K5J4,69.08910531886448
1444,TitleNB01M,66.92327932566796
1445,TitleNJJ4A,66.72468129170177
1446,TitleYB0J7,66.72468129170177
1447,TitleXOHHA,68.8701001661901
1448,TitleZVMQ2,69.06869820015629
1449,Title0SZNQ,68.8701001661901
1450,TitleRQ0LY,66.72468129170177
1451,Title8F271,68.8496930474819
1452,TitleXQ1VJ,66.72468129170177
1453,TitleRY9PW,68.8496930474819
1454,TitleD2PQJ,66.72468129170177
1455,TitleW5UO5,68.8701001661901
1456,TitleOXCQI,68.8496930474819
1457,Title5FVH9,67.02992922630649
1458,TitleDAP2Q,69.08910531886448
1459,Title8UT4U,66.72468129170177
1460,TitleZ57ZP,66.72468129170177
1461,TitlePL2LF,66.70427417299358
1462,TitleS6JJC,68.8701001661901
1463,TitleM4TAB,68.8701001661901
1464,Title1RN6T,66.70427417299358
1465,TitleI86XF,66.94368644437616
1466,TitleTYSUA,66.70427417299358
1467,TitleUG3QH,68.8701001661901
1468,TitleI4O1J,69.06869820015629
1469,Title7NIO5,68.8496930474819
1470,TitleZ3MF1,68.8701001661901
1471,TitleX3IV6,68.8701001661901
1472,TitleNOCNZ,66.72468129170177
1473,TitlePCY3C,68.8496930474819
1474,TitleKZ7TL,66.94368644437616
1475,TitleH5282,68.8701001661901
1476,TitleDPKCW,68.8496930474819
