,Deal_title,Success_probability
752,TitleSV3V8,17.22620263078755
753,TitleQ0D4D,16.20880775859339
754,Title1N86W,22.723784456782628
755,Title96N3Z,26.535450481407878
756,TitleM1RQ5,16.758134781320432
757,TitleFZ9P9,13.09528249164769
758,Title5TEF6,30.41400040523391
759,Title2JDEQ,28.365540123445477
760,TitleDT2SJ,27.74213469230437
761,TitleUH7UE,27.51202745534518
762,TitleX8GD0,14.836838583838901
763,Title39FPS,13.16871040366868
764,Title41VTG,18.83410190682416
765,TitleGM3Q4,25.47959366804229
766,TitleJG6EE,14.916209103177689
767,TitleB59S5,23.070515323256036
768,TitleM5YGV,33.23548667428763
769,TitleRDY6Q,20.040786117720653
770,Title2DZSU,11.783248946329842
771,TitleQ6AE6,23.070515323256036
772,TitleXF7WO,10.015561706508592
773,TitleQUNLH,24.45798925974626
774,Title3XAGQ,40.01161551070881
775,TitleTJYTM,11.348582576080045
776,TitleMXYD9,23.94693405146575
777,TitleZVEUN,18.059991833531633
778,Title6I28C,18.83410190682416
779,TitleJVPCM,21.513553927111655
780,TitleKMH84,22.05166548535199
781,TitleUZH7Y,26.535450481407878
782,TitleJT4D6,34.33801880853006
783,TitleO6I2Z,34.75019758831996
784,TitleKJW77,29.207991405822785
785,TitleIS8WY,10.263470417633215
786,TitleDBU52,18.50114086176645
787,TitleX53DD,18.83410190682416
788,Title2U4U7,18.83410190682416
789,TitleFIMG6,18.059991833531633
790,Title84QHN,28.43936160862288
791,TitleL1CUK,18.83410190682416
792,TitleCKTYO,25.720855151125903
793,TitleA3J06,23.77496896074876
794,TitleSA5JQ,26.535450481407878
795,TitleVTIQ0,30.514830131096634
796,Title20LYN,31.33475724249664
797,TitleLYJHC,23.431133386253865
798,Title79OW9,26.053559367018035
799,TitleVDS21,16.07362038616505
800,TitleL2JEW,23.55975135715346
801,Title91TMK,18.83410190682416
802,TitleNQ6UW,20.094347302484067
803,TitleFZGVV,35.21337602992888
804,TitleRJCDZ,34.334472489755576
805,TitleHHBDW,19.350539097548964
806,TitleSRVI6,27.3762180609845
807,TitleBKT65,13.815751671302408
808,TitleVG340,25.926722580516525
809,TitleJ7HCY,23.070515323256036
810,TitleZ96R8,23.070515323256036
811,Title4WUD8,30.77186389783974
812,Title2BP97,10.015561706508592
813,TitleD1HSV,9.761239844229458
814,TitleC2UUJ,12.810699747216837
815,Title9G7Z7,23.070515323256036
816,TitleI1KEN,17.633059413372234
817,TitleKPLT4,19.612847942423024
818,Title4ZWP5,10.157243638611995
819,TitleBS0WL,28.06951750932502
820,TitleKKWCA,25.773277837647267
821,Title0FU5S,3.1603487015209955
822,TitleE0KRJ,30.520080020409114
823,TitleVVRFD,18.83410190682416
824,TitleHT658,20.06289559276921
825,Title852B3,20.664191548861748
826,TitleUXIF0,31.87084971330769
827,Title9JWRB,10.157243638611995
828,Title8UR96,24.947225293643687
829,TitleZ7KJ0,25.972700173778588
830,Title8FJ5H,20.10845211532007
831,TitleHH06V,20.882562188612585
832,Title9I3T6,36.80164158497795
833,TitleF8HC1,27.74213469230437
834,TitleON8DS,10.015561706508592
835,TitleSAZ3H,32.286574811872086
836,TitleDYABC,13.170722882820073
837,TitleW88NY,20.870058978252377
838,Title82CIH,22.68221193479331
839,TitleO56QD,18.059991833531633
840,Title3MLCN,23.070515323256036
841,Title7UY6H,32.02608517103548
842,TitleDNR3M,24.81860732274408
843,Title7B6CX,10.263470417633215
844,Title07MM6,31.87084971330769
845,TitleI9IAV,16.758134781320432
846,TitleYK4LF,23.77496896074876
847,TitleBQUYG,9.761239844229458
848,TitleRV8BW,21.40638084780191
849,Title5ITDB,26.371090189685876
850,TitleW76GX,4.5478226380112465
851,TitleB729Z,25.534138099703927
852,Title6YTWX,22.712651830650206
853,TitleQ8BFC,9.761239844229458
854,TitleV27SW,34.8859246709379
855,TitleLDP9Z,20.040786117720653
856,Title54BZJ,12.605428037888622
857,TitleK9D3B,18.83410190682416
858,TitleAAQG7,11.348582576080045
859,Title2WVH7,13.512135754063
860,TitleQMG6A,19.261847458232502
861,TitleOHTAM,12.605428037888622
862,TitleV03GG,18.326660062662825
863,TitleWSZ3T,24.277199534152526
864,TitleAVXHK,19.973944528690073
865,TitleVTXCA,27.51202745534518
866,Title7941F,12.605428037888622
867,TitleT93VF,24.277199534152526
868,TitleED8J4,28.583910763196307
869,TitleBNIB0,30.77186389783974
870,Title8L2FQ,23.070515323256036
871,Title013WA,32.519955897327776
872,Title6U8JD,15.145128045006754
873,TitleIZ79K,21.357072793435517
874,Title5PLDW,23.431133386253865
875,TitleXUBFQ,21.823234110217236
876,TitleXQ02F,22.05166548535199
877,TitleA12R8,19.958335495651628
878,Title2CV9B,27.609925443574365
879,TitleU8E3D,28.44735231212654
880,Title9PCE2,10.263470417633215
881,TitleP0FXZ,24.81860732274408
882,TitleCFQ3K,20.30677661247233
883,TitleMGDZ8,24.947225293643687
884,TitleIG909,19.958335495651628
885,Title6JM16,29.79059497409279
886,TitleAGWZH,23.55975135715346
887,Title5DKVV,26.535450481407878
888,TitleFFUCT,26.371090189685876
889,TitleGV7XI,9.05678620673672
890,TitleZL409,24.63781759715036
891,Title31RSX,26.023374133601354
892,Title3JEMA,14.195739923522972
893,TitleZB5U0,24.585226237288378
894,TitleM109I,24.585226237288378
895,TitleU7WEV,34.626506929552335
896,TitleO3PQQ,31.13248196083757
897,TitleVDD91,12.605428037888622
898,TitleOJV2K,30.968121669115558
899,TitlePLWWG,26.535450481407878
900,TitleBCQIN,27.048849013736262
901,TitlePKRME,37.203663324589215
902,Title9IF16,23.55975135715346
903,TitleNFJJ0,18.83410190682416
904,TitleS0ZXM,20.664191548861748
905,TitleVHI07,20.22157584331437
906,TitleI6DYI,23.070515323256036
907,TitleZQRIZ,25.926722580516525
908,Title7APVX,13.992901974378853
909,TitleHFKTG,16.758134781320432
910,TitleGUFXV,20.664191548861748
911,TitleN3VPE,23.55975135715346
912,Title31RKT,9.05678620673672
913,TitleY0HVR,18.83410190682416
914,TitlePQ5SJ,17.37983187962558
915,TitleWJZHU,34.33801880853006
916,TitleM49YE,23.55975135715346
917,TitleUMLYA,11.783248946329842
918,Title9BHDG,33.23548667428763
919,TitleBSAAD,21.428260054210863
920,TitleE0CW3,20.882562188612585
921,Title73ZNE,21.07910880329024
922,TitleXZSVX,8.915104274633318
923,TitleTBE5E,24.585226237288378
924,TitleXNL80,26.925158354968634
925,TitleJSMS5,25.537684418478403
926,TitleQ9F4N,16.245585476882024
927,Title3PIBO,25.534138099703927
928,Title9NZL7,23.070515323256036
929,Title7IIH3,31.978548108736238
930,Title57ZHD,23.77496896074876
931,TitleM217C,31.978548108736238
932,TitleEDOCD,4.351687638989076
933,TitleMEH6X,20.040786117720653
934,TitleDUQ23,16.07362038616505
935,TitleDJKZD,28.269433851805882
936,TitleK3CB0,46.576523213548896
937,TitleQDGJS,27.922924417898095
938,TitleT4ZWO,16.514787401796244
939,TitleE38OK,30.77186389783974
940,TitleSQBLU,20.040786117720653
941,TitleLPIH0,23.55975135715346
942,TitleEH1XB,22.657023312961332
943,Title9LMWD,11.66755301526073
944,TitleIY4JP,18.83410190682416
945,Title32BHO,26.535450481407878
946,TitleWRFTS,28.365540123445477
947,Title6R8YY,27.435570847851185
948,TitleR4LB9,23.070515323256036
949,TitleE1AWV,28.365540123445477
950,TitleH7YB1,23.070515323256036
951,Title719HX,9.905459761181366
952,TitleESQPM,18.83410190682416
953,TitleOZOUT,23.070515323256036
954,TitleXKOLD,11.148713780719692
955,Title4ZA24,23.070515323256036
956,TitleLQHNU,9.05678620673672
957,TitleY9IG8,23.92796718918835
958,TitleT6ISM,31.13248196083757
959,TitleA6121,23.77496896074876
960,Title375P6,11.11917957025268
961,Title0I86K,18.675421656279006
962,TitleVIVN9,11.403035642998802
963,TitleOWJAW,20.870058978252377
964,TitleBBMUM,31.87084971330769
965,Title9VFH9,11.783248946329842
966,TitleR11CX,20.664191548861748
967,Title82DQ7,16.07362038616505
968,TitleIVLS7,20.094347302484067
969,TitleVZIVX,11.348582576080045
970,TitleMREEV,8.726578536383258
971,TitleZLTMX,11.783248946329842
972,Title1KYR7,27.74213469230437
973,TitleO0AIE,12.605428037888622
974,TitleBE5HO,21.361418465180282
975,Title85EPD,8.915104274633318
976,TitleUAJOX,13.992901974378853
977,TitleKXLZ1,18.675421656279006
978,Title6SVNM,27.922924417898095
979,TitleIJNJZ,16.07362038616505
980,Title9ZE5W,12.470246751166592
981,TitleMPJT7,25.87412920696777
982,Title9A9O6,25.10860897085046
983,TitleIU0LO,12.605428037888622
984,TitleVAKQY,6.812756732299619
985,Title2K1OA,27.74213469230437
986,Title72SUU,10.263470417633215
987,TitleH1PWT,1.8701403192760906
988,TitleQY76J,26.535450481407878
989,TitleKDURS,29.7530140599357
990,TitleZA3HK,9.05678620673672
991,TitleYAU4L,2.059891269645726
992,TitleCYJDK,27.922924417898095
993,TitleKANYG,25.5411388245911
994,Title1HQYD,18.83410190682416
995,TitleZTMJJ,8.915104274633318
996,Title1L5SN,18.83410190682416
997,TitleZ5ZYD,9.761239844229458
998,Title6TYUI,24.585226237288378
999,TitleBHSPR,12.470246751166592
1000,Title4B3IC,37.52957469989506
1001,TitleH13PD,2.059891269645726
1002,Title9V62Y,3.1603487015209955
1003,TitleSAMZQ,34.442170885184126
1004,TitleQALDY,52.68142881911487
1005,Title87TBE,29.033502357154983
1006,TitleAWG5Y,24.277199534152526
1007,TitleYKL1L,12.605428037888622
1008,TitleUXOC3,23.126758148961233
1009,TitleLRKK5,23.070515323256036
1010,Title5IV1R,17.876256817314722
1011,TitleRSLKR,17.858592213195706
1012,TitleNYKLA,13.73638115196362
1013,TitleXU29Q,18.326660062662825
1014,TitleXWKBQ,23.070515323256036
1015,TitleLPACI,12.470246751166592
1016,TitleR9F1M,16.758134781320432
1017,TitleQHTDD,10.190042505612222
1018,Title4FRC1,26.925158354968634
1019,TitleY1IDY,23.070515323256036
1020,Title9RQ55,27.646028420664774
1021,TitleZHCIX,11.5447175751022
1022,TitleOCI7Q,28.583910763196307
1023,TitlePN8Q4,30.77186389783974
1024,TitleAULBR,4.5478226380112465
1025,TitleHVKUX,26.579240759140255
1026,TitleMF27R,18.83410190682416
1027,TitleEEMZV,18.58993345380852
1028,Title0DBE8,13.655724218851809
1029,TitleDKL6N,12.449040007955318
1030,TitleK5NCL,26.535450481407878
1031,Title6HL1Y,20.040786117720653
1032,Title9JHMK,4.351687638989076
1033,TitleY9SAK,18.326660062662825
1034,TitleEL816,20.22157584331437
1035,TitleGBPVN,34.80393039572992
1036,TitleBGCH2,14.754275118041694
1037,TitleD338P,28.269433851805882
1038,TitleESWIC,18.151946093911803
1039,TitleHJOQV,20.30677661247233
1040,TitleOU3NF,30.77186389783974
1041,TitleRVK2Q,23.431133386253865
1042,Title80F7S,35.83319114044882
1043,TitleEP4N9,26.371090189685876
1044,Title92JGX,11.148713780719692
1045,TitleLKGP0,24.903808091902015
1046,Title1T6W8,14.459801940530216
1047,TitleUBYP7,13.812205352527936
1048,Title27VTQ,16.758134781320432
1049,TitleUGIJV,15.489296387829295
1050,TitleK9KZ8,12.449040007955318
1051,TitleDE9J9,16.07362038616505
1052,Title9BIKV,21.357072793435517
1053,TitleL4JQC,28.583910763196307
1054,Title8X1FT,45.940517740724395
1055,Title8XQ8J,26.371090189685876
1056,TitleHDQKC,23.070515323256036
1057,Title2NJU1,36.44190894508696
1058,TitleJSQUT,24.63781759715036
1059,TitleX0SS2,22.846476619590472
1060,TitleO64ZW,28.365540123445477
1061,TitleODYJX,25.926722580516525
1062,TitleX2GH0,15.018889563424434
1063,Title3R3GZ,12.605428037888622
1064,TitleIPLGP,16.07362038616505
1065,Title2ML34,23.070515323256036
1066,Title9IOB9,22.712651830650206
1067,Title9E343,26.371090189685876
1068,Title3RKQV,26.535450481407878
1069,TitleAEYIF,23.070515323256036
1070,Title1ZZK6,23.126758148961233
1071,Title9248W,26.389856128319458
1072,TitleOTY4L,20.664191548861748
1073,TitleNIEBG,27.646028420664774
1074,TitleJ5RYP,23.070515323256036
1075,Title58W1F,19.350539097548964
1076,TitleJW6MX,58.748105770383155
1077,Title1NU6J,18.83410190682416
1078,TitleAA8Q4,16.07362038616505
1079,Title0ZIU0,27.675293103273795
1080,TitleRWTCH,27.758564126176093
1081,TitleZMHRB,26.535450481407878
1082,TitleTWH5D,20.664191548861748
1083,TitleQ2TLG,10.157243638611995
1084,TitleITK46,18.83410190682416
1085,TitleR8ZKN,13.16871040366868
1086,Title0UAXO,19.973944528690073
1087,TitleM7ZNX,25.47959366804229
1088,TitleUT7Z4,18.83410190682416
1089,Title2GENZ,33.36602204522646
1090,TitleTOSC0,33.23548667428763
1091,TitleN3HOJ,18.83410190682416
1092,TitleA9OBP,16.532601981496956
1093,TitleX9YLI,29.033502357154983
1094,TitleRGN7H,18.83410190682416
1095,TitleQ87RT,21.428260054210863
1096,TitleG8IJX,33.42220372570961
1097,TitleQ28IV,15.620662740670436
1098,Title2B84M,25.537684418478403
1099,TitleHNM1N,18.83410190682416
1100,TitleJ7ALN,31.87084971330769
1101,Title1F9JY,20.882562188612585
1102,TitleMLWOG,27.74213469230437
1103,Title4KT4G,31.978548108736238
1104,TitleSIYFQ,27.74213469230437
1105,TitleKTRH7,10.157243638611995
1106,Title4ZEAS,33.25832364979791
1107,Title58LHK,13.16871040366868
1108,TitleCMDBW,27.74213469230437
1109,TitleB05O6,13.09528249164769
1110,Title2RBG8,21.75681086463582
1111,TitleZPMLT,26.24213805597113
1112,TitleNCT73,8.915104274633318
1113,TitleRH0CG,23.126758148961233
1114,TitleM81TL,8.915104274633318
1115,Title59KR5,18.83410190682416
1116,TitleX5F33,13.686659956679616
1117,Title177J6,21.89708744948179
1118,Title48NBL,22.08924639950908
1119,TitleAB617,24.585226237288378
1120,Title2ASW6,27.74213469230437
1121,TitleRY53W,41.779841902531494
1122,TitleDO4IN,18.059991833531633
1123,Title1IFKE,20.22157584331437
1124,TitleK6SAM,23.070515323256036
1125,TitleHHZ3W,27.29305485317286
1126,TitleZSO2H,24.585226237288378
1127,TitleK5HUB,10.015561706508592
1128,TitleQ2CQP,25.537684418478403
1129,TitleP1P2T,20.664191548861748
1130,TitleVAP78,26.535450481407878
1131,Title1ZFZP,20.30677661247233
1132,TitleLKNOQ,22.712651830650206
1133,TitleF5M2L,16.11934699529971
1134,TitleA3JWQ,20.040786117720653
1135,TitleKLE8B,18.83410190682416
1136,Title24VWF,24.277199534152526
1137,TitleY8ZBM,12.736056512570268
1138,Title9PULP,23.40696011174542
1139,Title3NPEW,16.245585476882024
1140,Title91S6N,18.059991833531633
1141,TitleLG9SG,31.978548108736238
1142,TitleXFDU5,23.070515323256036
1143,TitleAZCMZ,23.431133386253865
1144,TitleFNCL9,18.83410190682416
1145,TitleZ71MW,23.431133386253865
1146,TitleYPV5U,35.91743742387032
1147,Title0PFVJ,16.07362038616505
1148,Title2J7WR,16.07362038616505
1149,TitleF9TI2,18.14560871781064
1150,TitleAB70M,18.238279613521986
1151,TitleDCD90,21.428260054210863
1152,Title4N8HW,18.83410190682416
1153,TitleF5ZFB,30.354093147011195
1154,TitleJ2AV8,16.514787401796244
1155,TitleF5C7V,25.51762324603092
1156,Title9HEI4,25.537684418478403
1157,TitleV64ZC,23.070515323256036
1158,Title5QX7S,19.898604705108422
1159,Title7D6RK,16.758134781320432
1160,TitleA6QC4,23.070515323256036
1161,Title1JMO7,24.585226237288378
1162,TitleFJD5Y,20.664191548861748
1163,Title4J8LW,6.656922749075439
1164,Title5YI5T,26.535450481407878
1165,TitleVNV55,23.070515323256036
1166,TitleCSCQX,11.348582576080045
1167,TitleAZKWI,20.094347302484067
1168,Title1AJ2I,18.83410190682416
1169,Title322DK,30.77186389783974
1170,Title9HAQC,28.583910763196307
1171,TitleRHZ7L,12.605428037888622
1172,Title0CZQQ,23.070515323256036
1173,TitleLVY1J,22.561850471646622
1174,TitleACDIX,23.431133386253865
1175,TitleHQM9M,18.059991833531633
1176,TitleX0MK0,22.48846596313862
1177,TitleV8X3S,23.431133386253865
1178,Title2EZYK,22.657023312961332
1179,TitleHHNNF,20.882562188612585
1180,TitleYOYAO,18.83410190682416
1181,TitleIQ98O,11.783248946329842
1182,TitleIHZ2E,11.348582576080045
1183,TitleZ5J52,23.931961543940233
1184,TitleRGHOI,18.83410190682416
1185,TitleIAGU0,13.170722882820073
1186,Title023FO,23.82069556988343
1187,TitleVXYK8,22.168819043811055
1188,TitleOMDNT,4.351687638989076
1189,TitleCZN3X,23.070515323256036
1190,TitleOY6SX,4.5478226380112465
1191,TitleR4ON4,3.1603487015209955
1192,TitleWUK8H,33.75490794160174
1193,Title9CMQT,26.371090189685876
1194,TitleW3LFX,12.470246751166592
1195,Title2GITH,12.555266786976539
1196,Title19E6A,9.05678620673672
1197,TitleYOECY,16.07362038616505
1198,TitleAZSA4,18.83410190682416
1199,TitlePN4UR,26.535450481407878
1200,TitleY4YQV,11.348582576080045
1201,TitleORBJ6,31.262978860444623
1202,TitleYD7LT,31.13248196083757
1203,Title8SL16,10.015561706508592
1204,TitleXI1UQ,21.48182123897429
1205,TitleL581I,26.535450481407878
1206,TitleH91AX,28.419550471474306
1207,TitleLKVIM,40.605118508824575
1208,TitleWAUBR,11.348582576080045
1209,TitleUHMTR,19.44746577002184
1210,TitleZUF5M,26.535450481407878
1211,TitleJ9J8L,20.040786117720653
1212,TitleDYYCE,24.83468958813236
1213,Title8N7XI,28.365540123445477
1214,TitleAWLB2,23.55975135715346
1215,TitleXXJ1K,18.83410190682416
1216,TitleZF0SP,18.83410190682416
1217,TitleWZ08A,32.286574811872086
1218,TitleRHL71,33.23548667428763
1219,TitleTYKX4,23.070515323256036
1220,TitleD3RDH,13.440510150063005
1221,TitleDXUPU,13.992901974378853
1222,Title5L2C4,31.978548108736238
1223,TitleSBS1A,34.8859246709379
1224,TitleQO1HA,5.45214507086435
1225,TitleF1GCQ,12.470246751166592
1226,TitleN9TKA,27.298341259691423
1227,TitleO08LI,18.83410190682416
1228,TitleKDNOY,24.277199534152526
1229,TitleAIU0F,12.605428037888622
1230,TitleIFVXB,28.49054322882372
1231,TitleT5EG9,19.350539097548964
1232,TitleYOP1K,26.535450481407878
1233,Title2QY9H,18.059991833531633
1234,TitleAEVPT,23.714986814881257
1235,TitleAAW85,33.18094224262599
1236,Title6NA9A,19.973944528690073
1237,TitleY8YY5,20.343425912537068
1238,Title0UG9L,10.015561706508592
1239,Title1ID54,23.431133386253865
1240,TitleSMXVA,27.919448963525845
1241,TitleIZDBA,25.720855151125903
1242,Title975KB,32.24305990009446
1243,TitleECHPD,18.059991833531633
1244,TitleOBCLV,26.371090189685876
1245,Title68J6T,20.040786117720653
1246,Title4S2QY,27.048849013736262
1247,Title5JGSD,20.22157584331437
1248,TitleALTXY,12.605428037888622
1249,TitleCWGFU,20.30677661247233
1250,TitlePHHD0,29.06276703976399
1251,TitleKWFTK,23.431133386253865
1252,Title475DZ,12.810699747216837
1253,TitleMTJM7,26.535450481407878
1254,TitlePF61Z,9.05678620673672
1255,TitleBJ2ER,18.540789481387424
1256,Title50LYV,13.836513944445539
1257,TitleH3HUJ,20.369430433508818
1258,Title7IMHP,17.964818992216927
1259,TitleCMKW1,18.83410190682416
1260,Title933SF,20.686301023910303
1261,Title7YS1E,67.27753490336758
1262,Title7EGA7,12.605428037888622
1263,TitleLA7DV,27.769315432914347
1264,TitleDL0DO,18.83410190682416
1265,Title3NZJ5,18.059991833531633
1266,TitleZGOLB,18.83410190682416
1267,TitleLMEVA,18.83410190682416
1268,TitleFP0TV,26.02692045237583
1269,TitleFMIE8,27.74213469230437
1270,TitleJJHXW,27.051887672132672
1271,TitleTVRI1,12.205703920400413
1272,Title3XYTX,15.145128045006754
1273,TitleRE4WS,14.41438469861593
1274,Title3QVNA,13.16871040366868
1275,TitleCUD6G,26.535450481407878
1276,Title1Z5EF,26.535450481407878
1277,TitleEMZJH,20.882562188612585
1278,TitleMIMHZ,23.431133386253865
1279,TitleE3N7P,35.70265576951
1280,Title9CD16,26.02692045237583
1281,TitleDOTV0,20.10845211532007
1282,TitleS7YMO,26.535450481407878
1283,TitleH9SN9,25.537684418478403
1284,TitleYPB2B,25.537684418478403
1285,Title0XTGZ,13.16871040366868
1286,TitleHR7DD,9.05678620673672
1287,TitleCQ4UW,12.605428037888622
1288,TitleZFYTR,34.626506929552335
1289,TitlePW097,32.15933783432996
1290,Title6U3HV,18.059991833531633
1291,TitleB1B6J,26.535450481407878
1292,Title3UAB7,26.371090189685876
1293,TitleY3U4X,18.059991833531633
1294,TitleEXMHJ,27.74213469230437
1295,TitleZSF9E,24.277199534152526
1296,Title6Y3XE,2.059891269645726
1297,Title7QMJP,26.535450481407878
1298,TitleU9T6A,26.535450481407878
1299,Title9WJB9,34.8859246709379
1300,TitleF0ADH,32.15933783432996
1301,TitleL28X4,12.238502787400645
1302,Title09SLQ,20.369430433508818
1303,TitleGLYDJ,9.05678620673672
1304,TitleQIR2V,26.535450481407878
1305,TitleD0VTL,18.7092082533299
1306,TitleT7QID,17.858592213195706
1307,TitleNGUQY,12.449040007955318
1308,TitleG86YF,18.83410190682416
1309,Title23IO7,24.277199534152526
1310,TitleWQVEK,28.583910763196307
1311,TitleQPHUH,30.968121669115558
1312,TitleKP4G1,14.269167835543954
1313,Title5R18L,20.664191548861748
1314,TitleJRGCZ,20.094347302484067
1315,TitleQ9PBW,12.605428037888622
1316,TitleROHOK,18.83410190682416
1317,TitleXNCK8,8.915104274633318
1318,TitleP6VI0,23.77496896074876
1319,TitleRV2GZ,23.070515323256036
1320,TitleI0P27,15.145128045006754
1321,TitleMM4KT,25.537684418478403
1322,TitleB9XZ4,26.744368629374893
1323,TitleJBD8E,30.77186389783974
1324,TitleO5VGC,22.723784456782628
1325,TitleX32XH,19.958335495651628
1326,Title1U11U,18.83410190682416
1327,TitleLML3B,19.334930064510534
1328,TitleO00RJ,17.54139998980455
1329,TitleSN96Y,42.98759876436591
1330,TitleKA948,23.070515323256036
1331,TitleCVPNF,18.059991833531633
1332,TitleFWMH1,19.958335495651628
1333,Title2PTU0,10.015561706508592
1334,TitleN7CXE,19.958335495651628
1335,TitleH6PYI,24.488165644726433
1336,Title1WBHS,28.365540123445477
1337,Title9BDFO,26.371090189685876
1338,Title2RE9J,15.043198155342036
1339,TitleO3Q5A,20.040786117720653
1340,TitleDRRFS,10.302578211123524
1341,Title5KQ3S,26.986520012433242
1342,Title48Y85,28.583910763196307
1343,Title59YN5,23.55975135715346
1344,TitleEMYF9,19.44746577002184
1345,TitleC5GU4,23.55975135715346
1346,Title4VATZ,24.63781759715036
1347,Title7NA9H,12.470246751166592
1348,Title92PQJ,23.070515323256036
1349,TitleW302Q,16.758134781320432
1350,TitleD00ZR,19.325831437808084
1351,Title70LI7,18.83410190682416
1352,Title2QB21,8.805002329306092
1353,TitleNUPWA,9.05678620673672
1354,Title5E9TK,18.83410190682416
1355,TitleBQICI,12.470246751166592
1356,TitleMKTT7,23.070515323256036
1357,Title53X6Z,14.520205308795166
1358,TitleT3R1J,19.973944528690073
1359,TitleQ3FS0,10.963564556421737
1360,TitleURBH7,25.537684418478403
1361,TitleJLPX0,11.348582576080045
1362,TitleSM0HS,27.922924417898095
1363,TitleJ2GWX,9.761239844229458
1364,TitleNAF56,19.049931150663742
1365,TitleY5HE7,24.585226237288378
1366,TitleBJ7S9,27.769315432914347
1367,TitleG2N7R,19.44746577002184
1368,TitleOFK5C,17.22620263078755
1369,TitleII03Y,23.77496896074876
1370,Title0K217,13.815751671302408
1371,Title0K59O,13.16871040366868
1372,Title8NITG,31.87084971330769
1373,TitleKVY3W,20.664191548861748
1374,Title6CDRU,22.657023312961332
1375,TitleCER71,23.55975135715346
1376,TitleSVC9G,12.605428037888622
1377,Title33K91,18.540789481387424
1378,TitleTZXYI,12.605428037888622
1379,TitleU5X9V,28.0013071949263
1380,TitleGVZWF,23.126758148961233
1381,TitleDMING,20.30677661247233
1382,TitleKLOX9,33.25832364979791
1383,TitleFR2ZC,6.839619007354567
1384,TitleN3TYW,20.30677661247233
1385,TitleVS1Y6,18.059991833531633
1386,TitleHJOH7,17.435503672050984
1387,TitleD9TXZ,18.059991833531633
1388,Title9EPDE,30.968121669115558
1389,TitleRKYAC,11.348582576080045
1390,TitleLMZ1H,34.10975154203489
1391,TitleLDSLR,20.664191548861748
1392,TitleBMT80,26.880453767027486
1393,Title5E40D,23.070515323256036
1394,TitleDVNA5,20.664191548861748
1395,TitleH21KX,20.10845211532007
1396,Title6EWP1,33.674048748362296
1397,Title0FQTT,2.059891269645726
1398,Title3QXI9,27.90553948841294
1399,TitleVEJGJ,15.621068909512424
1400,Title982EA,14.41438469861593
1401,Title00Z6Y,30.488600123047913
1402,TitleRJK37,32.98724911563147
1403,Title7M9YB,18.059991833531633
1404,TitleX21QG,23.55975135715346
1405,TitleP1LW9,21.51710024588613
1406,TitleWH5JN,23.431133386253865
1407,TitleMDJBN,32.355595605605764
1408,Title0AM7W,13.992901974378853
1409,TitleON9VQ,14.41438469861593
1410,Title1M5HJ,30.797694562014048
1411,TitleGAIPV,16.758134781320432
1412,TitlePU8YK,28.365540123445477
1413,TitleT48HB,20.738013034039167
1414,TitleRFQM2,26.02529153364057
1415,TitleSYGAW,18.83410190682416
1416,TitleBH0VD,19.973944528690073
1417,TitleWF5UF,33.82872160218516
1418,TitleG4KL3,18.83410190682416
1419,Title88KT3,7.757380180950711
1420,Title0YJOF,13.992901974378853
1421,Title44M2Y,10.444260143226927
1422,Title2SQHX,20.040786117720653
1423,TitleNBDFJ,24.277199534152526
1424,TitleE01MZ,18.83410190682416
1425,TitleDO9SK,20.040786117720653
1426,TitleYYTTB,31.13248196083757
1427,TitleUO38W,9.05678620673672
1428,TitleCB4WC,24.585226237288378
1429,TitleCY39N,27.051887672132672
1430,Title4T9TO,28.365540123445477
1431,Title8POD5,18.059991833531633
1432,TitleHK0BF,8.915104274633318
1433,TitleDNSAF,25.720855151125903
1434,TitleYGX7S,20.664191548861748
1435,TitleH0QO0,26.535450481407878
1436,TitleA8V1T,3.2576142557663306
1437,TitleWKEZP,11.348582576080045
1438,Title6DUW5,26.535450481407878
1439,TitleNC7PU,17.673742261797564
1440,Title8PB1R,28.365540123445477
1441,TitleTIE51,26.371090189685876
1442,TitleY8A1C,18.981956497018597
1443,Title6K5J4,17.20245951731831
1444,TitleNB01M,6.5257402276846745
1445,TitleNJJ4A,23.070515323256036
1446,TitleYB0J7,15.671745726067336
1447,TitleXOHHA,18.83410190682416
1448,TitleZVMQ2,23.272453135708695
1449,Title0SZNQ,20.882562188612585
1450,TitleRQ0LY,27.51202745534518
1451,Title8F271,22.657023312961332
1452,TitleXQ1VJ,16.245585476882024
1453,TitleRY9PW,30.968121669115558
1454,TitleD2PQJ,33.23903299306211
1455,TitleW5UO5,20.040786117720653
1456,TitleOXCQI,10.015561706508592
1457,Title5FVH9,33.67924046004141
1458,TitleDAP2Q,13.992901974378853
1459,Title8UT4U,14.916209103177689
1460,TitleZ57ZP,24.277199534152526
1461,TitlePL2LF,23.55975135715346
1462,TitleS6JJC,26.535450481407878
1463,TitleM4TAB,18.83410190682416
1464,Title1RN6T,16.33504624017571
1465,TitleI86XF,14.520205308795166
1466,TitleTYSUA,21.88180253919612
1467,TitleUG3QH,20.040786117720653
1468,TitleI4O1J,16.38028042575954
1469,Title7NIO5,19.958335495651628
1470,TitleZ3MF1,25.720855151125903
1471,TitleX3IV6,11.363927849508492
1472,TitleNOCNZ,24.585226237288378
1473,TitlePCY3C,22.657023312961332
1474,TitleKZ7TL,23.77496896074876
1475,TitleH5282,20.664191548861748
1476,TitleDPKCW,19.958335495651628
