,Deal_title,Success_probability
753,TitleQ0D4D,63.34271504147125
754,Title1N86W,62.06440559842228
755,Title96N3Z,65.66961221346887
756,TitleM1RQ5,64.4509047492616
757,TitleFZ9P9,60.785502693553426
758,Title5TEF6,66.53788111706521
759,Title2JDEQ,81.80776702646116
760,TitleDT2SJ,73.05644108140393
761,TitleUH7UE,77.56116446394402
762,TitleX8GD0,58.21512049997885
763,Title39FPS,66.03861550154214
764,Title41VTG,62.54038569432206
765,TitleGM3Q4,67.24242549705265
766,TitleJG6EE,61.936845665762434
767,TitleB59S5,60.62564188259218
768,TitleM5YGV,65.79602107415609
769,TitleRDY6Q,60.89306468818742
770,Title2DZSU,69.47259065851587
771,TitleQ6AE6,63.05560778103749
772,TitleXF7WO,60.54068334932839
773,TitleQUNLH,55.54821828788266
774,Title3XAGQ,72.01362626665929
775,TitleTJYTM,69.32866208167849
776,TitleMXYD9,60.27652767054409
777,TitleZVEUN,65.9006097458298
778,Title6I28C,79.94604970810985
779,TitleJVPCM,71.97040722808046
780,TitleKMH84,69.31315038537602
781,TitleUZH7Y,65.81605832985085
782,TitleJT4D6,53.72425405226007
783,TitleO6I2Z,57.622639565041005
784,TitleKJW77,61.866892494436485
785,TitleIS8WY,61.750624850991116
786,TitleDBU52,58.11256294340066
787,TitleX53DD,70.73346546820352
788,Title2U4U7,71.6810774101167
789,TitleFIMG6,61.38724920086556
790,Title84QHN,74.01222225294696
791,TitleL1CUK,75.29335890385583
792,TitleCKTYO,70.30236229227044
793,TitleA3J06,64.54139604489836
794,TitleSA5JQ,69.35736365170504
795,TitleVTIQ0,53.356643031357514
796,Title20LYN,48.916320827416904
797,TitleLYJHC,69.18191683104988
798,Title79OW9,59.41437412616315
799,TitleVDS21,67.89783927782807
800,TitleL2JEW,55.92555859185004
801,Title91TMK,69.5133953078092
802,TitleNQ6UW,67.87325424886218
803,TitleFZGVV,58.62415563797629
804,TitleRJCDZ,64.65150884545558
805,TitleHHBDW,66.12319147596034
806,TitleSRVI6,61.61441437827131
807,TitleBKT65,65.37041933535266
808,TitleVG340,61.54939227213405
809,TitleJ7HCY,60.688186212526965
810,TitleZ96R8,70.03619728260966
811,Title4WUD8,68.89577223588651
812,Title2BP97,54.59271058375073
813,TitleD1HSV,70.96516885678888
814,TitleC2UUJ,62.750969229604934
815,Title9G7Z7,64.42750983409476
816,TitleI1KEN,65.91740670093151
817,TitleKPLT4,49.58630244516561
818,Title4ZWP5,65.3918461868001
819,TitleBS0WL,45.478201199222354
820,TitleKKWCA,64.63746202500462
821,Title0FU5S,64.51441106996266
822,TitleE0KRJ,64.64070721734576
823,TitleVVRFD,60.98652093369764
824,TitleHT658,68.68123084831952
825,Title852B3,67.24363057338488
826,TitleUXIF0,61.40096688656171
827,Title9JWRB,71.45005963839418
828,Title8UR96,57.83697636620616
829,TitleZ7KJ0,59.37431687918957
830,Title8FJ5H,64.30652999538236
831,TitleHH06V,54.88237984950221
832,Title9I3T6,57.970143833228406
833,TitleF8HC1,63.90217218851226
834,TitleON8DS,59.52584470925332
835,TitleSAZ3H,66.65066629482949
836,TitleDYABC,65.53034533767368
837,TitleW88NY,69.05061194325731
838,Title82CIH,53.184444906801865
839,TitleO56QD,56.50133294807453
840,Title3MLCN,68.43282492006409
841,Title7UY6H,66.38367189920498
842,TitleDNR3M,64.86816460316493
843,Title7B6CX,65.46333313242694
844,Title07MM6,58.21351228587929
845,TitleI9IAV,71.76219787155195
846,TitleYK4LF,68.2551877082546
847,TitleBQUYG,65.15149542589806
848,TitleRV8BW,52.90032271007759
849,Title5ITDB,65.56215039317844
850,TitleW76GX,66.72757295986219
851,TitleB729Z,64.41739882624657
852,Title6YTWX,66.36921375381041
853,TitleQ8BFC,67.4402156430245
854,TitleV27SW,64.71367981761449
855,TitleLDP9Z,70.1585121384177
856,Title54BZJ,63.75629130986229
857,TitleK9D3B,58.02979958624897
858,TitleAAQG7,69.68553836976949
859,Title2WVH7,56.00987366240794
860,TitleQMG6A,55.8652375301591
861,TitleOHTAM,73.20840469967025
862,TitleV03GG,59.19158016961725
863,TitleWSZ3T,68.27681129686803
864,TitleAVXHK,64.26773840624521
865,TitleVTXCA,56.55759916212159
866,Title7941F,67.69845239793081
867,TitleT93VF,63.193836197611795
868,TitleED8J4,65.06945579564125
869,TitleBNIB0,64.9029991365932
870,Title8L2FQ,60.136856433133616
871,Title013WA,63.57917119103556
872,Title6U8JD,62.552186540637884
873,TitleIZ79K,50.53699198816925
874,Title5PLDW,58.7783148313702
875,TitleXUBFQ,58.128094725398554
876,TitleXQ02F,72.22951660863225
877,TitleA12R8,49.64088446212661
878,Title2CV9B,60.20529298199308
879,TitleU8E3D,62.08251455204606
880,Title9PCE2,71.32392920706442
881,TitleP0FXZ,49.54087767645638
882,TitleCFQ3K,69.99194937072635
883,TitleMGDZ8,55.79570671884641
884,TitleIG909,54.503748910230584
885,Title6JM16,69.00057719777863
886,TitleAGWZH,70.36712222066559
887,Title5DKVV,67.16618230258291
888,TitleFFUCT,66.61037948829808
889,TitleGV7XI,66.36485664928443
890,TitleZL409,61.93346268598026
891,Title31RSX,52.230306097048896
892,Title3JEMA,63.194219120979184
893,TitleZB5U0,62.34944533312045
894,TitleM109I,67.11465718769088
895,TitleU7WEV,60.426107844906255
896,TitleO3PQQ,48.97708214314268
897,TitleVDD91,73.31314210792405
898,TitleOJV2K,55.787003588409505
899,TitlePLWWG,69.37711784428481
900,TitleBCQIN,54.75140142576706
901,TitlePKRME,63.685024655722565
902,Title9IF16,63.85396388054289
903,TitleNFJJ0,66.12010218825509
904,TitleS0ZXM,69.15060892435365
905,TitleVHI07,65.85027297898262
906,TitleI6DYI,67.75953315989095
907,TitleZQRIZ,71.16847667001664
908,Title7APVX,63.4529519533961
909,TitleHFKTG,57.86597415586134
910,TitleGUFXV,82.7578127203919
911,TitleN3VPE,64.58949345011267
912,Title31RKT,65.88629761796531
913,TitleY0HVR,60.57508156888982
914,TitlePQ5SJ,61.42958960562109
915,TitleWJZHU,57.31296888859648
916,TitleM49YE,49.87721198786081
917,TitleUMLYA,61.473031545580504
918,Title9BHDG,62.37982334267766
919,TitleBSAAD,66.69991822489212
920,TitleE0CW3,54.184971487240375
921,Title73ZNE,66.22645111060037
922,TitleXZSVX,69.44650951023318
923,TitleTBE5E,72.6367403228363
924,TitleXNL80,62.306700739683926
925,TitleJSMS5,51.802509101940146
926,TitleQ9F4N,56.36370975460784
927,Title3PIBO,61.88800091537659
928,Title9NZL7,42.107894577313914
929,Title7IIH3,62.21408301183083
930,Title57ZHD,61.15868998249448
931,TitleM217C,65.3396722476256
932,TitleEDOCD,70.42317622460924
933,TitleMEH6X,66.12249074157722
934,TitleDUQ23,62.787407167482414
935,TitleDJKZD,64.33997329842022
936,TitleK3CB0,57.98597361517555
937,TitleQDGJS,67.85281130493028
938,TitleT4ZWO,53.83318207945461
939,TitleE38OK,59.42320719301293
940,TitleSQBLU,63.83922450889889
941,TitleLPIH0,63.229426632117345
942,TitleEH1XB,58.87326365861187
943,Title9LMWD,67.38720366395523
944,TitleIY4JP,68.76347217853375
945,Title32BHO,68.31916598900222
946,TitleWRFTS,66.90464358594814
947,Title6R8YY,65.9207429715474
948,TitleR4LB9,60.47470741066705
949,TitleE1AWV,67.09452323966535
950,TitleH7YB1,58.13255368396601
951,Title719HX,65.58074425770954
952,TitleESQPM,67.29674578887014
953,TitleOZOUT,73.75166927282545
954,TitleXKOLD,66.74905927402791
955,Title4ZA24,69.23506095661737
956,TitleLQHNU,72.20013026090676
957,TitleY9IG8,73.04338945037944
958,TitleT6ISM,65.36957020294845
959,TitleA6121,64.75329170750369
960,Title375P6,62.68384100079591
961,Title0I86K,63.02257474092191
962,TitleVIVN9,65.30473341631178
963,TitleOWJAW,69.13453481761785
964,TitleBBMUM,66.74717444416521
965,Title9VFH9,66.10132702660684
966,TitleR11CX,60.730035019724575
967,Title82DQ7,65.99242014976869
968,TitleIVLS7,66.74232912248274
969,TitleVZIVX,63.906066526987885
970,TitleMREEV,59.3135161198611
971,TitleZLTMX,65.98390890189566
972,Title1KYR7,63.5570477584246
973,TitleO0AIE,68.55707811882294
974,TitleBE5HO,58.6677377846129
975,Title85EPD,60.24306665418091
976,TitleUAJOX,75.24330789084024
977,TitleKXLZ1,65.56092492213405
978,Title6SVNM,64.21504000077566
979,TitleIJNJZ,69.81038395481885
980,Title9ZE5W,63.46015337253881
981,TitleMPJT7,63.72884707357639
982,Title9A9O6,66.15393253874475
983,TitleIU0LO,76.24648324254487
984,TitleVAKQY,62.85164542936933
985,Title2K1OA,63.721553451696735
986,Title72SUU,67.50604019130282
987,TitleH1PWT,69.28768848824593
988,TitleQY76J,75.67209325332502
989,TitleKDURS,55.37397282250774
990,TitleZA3HK,64.104349731419
991,TitleYAU4L,64.95229233616328
992,TitleCYJDK,67.4659602729506
993,TitleKANYG,52.81313559105747
994,Title1HQYD,61.300610011112425
995,TitleZTMJJ,70.30312799308066
996,Title1L5SN,69.83203426955048
997,TitleZ5ZYD,65.32168731286916
998,Title6TYUI,70.65378572533008
999,TitleBHSPR,57.054916999527585
1000,Title4B3IC,58.958735998420266
1001,TitleH13PD,72.64115732275985
1002,Title9V62Y,61.20831342485613
1003,TitleSAMZQ,62.22389033314791
1004,TitleQALDY,72.2062435451069
1005,Title87TBE,68.39987217221744
1006,TitleAWG5Y,60.6900432394026
1007,TitleYKL1L,70.48724501576608
1008,TitleUXOC3,54.561820877687744
1009,TitleLRKK5,69.85653811932461
1010,Title5IV1R,57.512509542663274
1011,TitleRSLKR,63.224896607608805
1012,TitleNYKLA,63.70238859878971
1013,TitleXU29Q,63.52069297071389
1014,TitleXWKBQ,65.27771586108405
1015,TitleLPACI,67.83755874778369
1016,TitleR9F1M,58.14341199977806
1017,TitleQHTDD,64.62803082667749
1018,Title4FRC1,61.56552549582008
1019,TitleY1IDY,61.42324613793585
1020,Title9RQ55,60.39915729114068
1021,TitleZHCIX,63.54995053450399
1022,TitleOCI7Q,67.55616742872706
1023,TitlePN8Q4,59.11096337044657
1024,TitleAULBR,75.53528443291455
1025,TitleHVKUX,69.89001431724691
1026,TitleMF27R,64.66592051647814
1027,TitleEEMZV,67.23020561813459
1028,Title0DBE8,57.67244651807899
1029,TitleDKL6N,62.31856123851999
1030,TitleK5NCL,73.26329966691844
1031,Title6HL1Y,73.71726648621977
1032,Title9JHMK,63.772537416656206
1033,TitleY9SAK,64.36189922947733
1034,TitleEL816,63.50587493008003
1035,TitleGBPVN,53.43686392369439
1036,TitleBGCH2,53.55235986732565
1037,TitleD338P,65.06699202740958
1038,TitleESWIC,66.52626816190532
1039,TitleHJOQV,59.76817401538955
1040,TitleOU3NF,61.53744704410587
1041,TitleRVK2Q,57.70067299054457
1042,Title80F7S,56.686185344311504
1043,TitleEP4N9,68.27819457485259
1044,Title92JGX,64.09355474387993
1045,TitleLKGP0,63.19254217491663
1046,Title1T6W8,68.12447480053737
1047,TitleUBYP7,76.93994823305319
1048,Title27VTQ,66.4909928067267
1049,TitleUGIJV,64.10711193353457
1050,TitleK9KZ8,60.59979340133161
1051,TitleDE9J9,57.56123306492029
1052,Title9BIKV,65.97395458453614
1053,TitleL4JQC,65.30822881382538
1054,Title8X1FT,59.46356050584981
1055,Title8XQ8J,58.45943847617993
1056,TitleHDQKC,69.12413620082518
1057,Title2NJU1,67.84773071635726
1058,TitleJSQUT,65.1852750418808
1059,TitleX0SS2,70.25307474333502
1060,TitleO64ZW,74.97785732907589
1061,TitleODYJX,71.3461505073224
1062,TitleX2GH0,70.11277733278321
1063,Title3R3GZ,78.79406782806367
1064,TitleIPLGP,72.1813627755742
1065,Title2ML34,44.68221557674322
1066,Title9IOB9,77.47157141208316
1067,Title9E343,54.44437865636761
1068,Title3RKQV,67.19183149991152
1069,TitleAEYIF,64.39834577651915
1070,Title1ZZK6,54.236832964352644
1071,Title9248W,68.73153282240816
1072,TitleOTY4L,67.81842727476504
1073,TitleNIEBG,64.2333161828224
1074,TitleJ5RYP,70.35315834536404
1075,Title58W1F,63.93923297852897
1076,TitleJW6MX,55.64014504191681
1077,Title1NU6J,64.5868324461162
1078,TitleAA8Q4,56.76616110445018
1079,Title0ZIU0,65.08372362014077
1080,TitleRWTCH,66.32435810138662
1081,TitleZMHRB,64.83276295408847
1082,TitleTWH5D,67.13671434494114
1083,TitleQ2TLG,71.87946963041077
1084,TitleITK46,63.127661644780844
1085,TitleR8ZKN,62.720965315667165
1086,Title0UAXO,69.75631682644159
1087,TitleM7ZNX,66.2992023385192
1088,TitleUT7Z4,61.19209607339146
1089,Title2GENZ,60.09545219015904
1090,TitleTOSC0,62.39067330376954
1091,TitleN3HOJ,66.21977995971253
1092,TitleA9OBP,72.76829502162404
1093,TitleX9YLI,64.99834691948458
1094,TitleRGN7H,58.68287520251024
1095,TitleQ87RT,61.95485971653932
1096,TitleG8IJX,60.91116151427819
1097,TitleQ28IV,61.515103424930835
1098,Title2B84M,60.471587165152116
1099,TitleHNM1N,61.1884506181964
1100,TitleJ7ALN,61.64306630041633
1101,Title1F9JY,59.286977048537565
1102,TitleMLWOG,63.09201563923057
1103,Title4KT4G,63.01839133752762
1104,TitleSIYFQ,63.78307662504878
1105,TitleKTRH7,67.32635053439698
1106,Title4ZEAS,59.09782145241139
1107,Title58LHK,67.96757969252597
1108,TitleCMDBW,70.53975406073462
1109,TitleB05O6,57.84829120500048
1110,Title2RBG8,56.93303967714645
1111,TitleZPMLT,54.684234897316614
1112,TitleNCT73,56.874725696856885
1113,TitleRH0CG,69.05388808584037
1114,TitleM81TL,62.80475898656524
1115,Title59KR5,66.89335031658867
1116,TitleX5F33,55.55015736321437
1117,Title177J6,64.22256956422135
1118,Title48NBL,64.11481875026463
1119,TitleAB617,54.79294198296418
1120,Title2ASW6,68.52085731078799
1121,TitleRY53W,67.96621519140771
1122,TitleDO4IN,58.833626537298606
1123,Title1IFKE,65.40364990065393
1124,TitleK6SAM,58.66914189120777
1125,TitleHHZ3W,55.48137999880341
1126,TitleZSO2H,62.74196121690903
1127,TitleK5HUB,61.29734141728514
1128,TitleQ2CQP,60.79995547479424
1129,TitleP1P2T,65.02997389092987
1130,TitleVAP78,62.45257554047174
1131,Title1ZFZP,69.22229038175355
1132,TitleLKNOQ,78.11050549251257
1133,TitleF5M2L,58.81417846090192
1134,TitleA3JWQ,62.745238635783416
1135,TitleKLE8B,70.28304887273458
1136,Title24VWF,64.86356564807934
1137,TitleY8ZBM,62.624180096565276
1138,Title9PULP,59.29177562017841
1139,Title3NPEW,63.11190735209718
1140,Title91S6N,64.6418794517431
1141,TitleLG9SG,65.04941588178191
1142,TitleXFDU5,54.45293288533528
1143,TitleAZCMZ,56.82728017241303
1144,TitleFNCL9,77.69382620616187
1145,TitleZ71MW,70.25302844276528
1146,TitleYPV5U,52.24915398454457
1147,Title0PFVJ,69.48821242531554
1148,Title2J7WR,58.140353304520495
1149,TitleF9TI2,67.49629770666868
1150,TitleAB70M,60.45783760133173
1151,TitleDCD90,58.73219667138252
1152,Title4N8HW,66.57451641501163
1153,TitleF5ZFB,59.19209942012449
1154,TitleJ2AV8,56.62229062183043
1155,TitleF5C7V,55.28342686658399
1156,Title9HEI4,66.80317615745685
1157,TitleV64ZC,69.31661858835805
1158,Title5QX7S,55.099482589630526
1159,Title7D6RK,64.67718117377254
1160,TitleA6QC4,58.617535794763874
1161,Title1JMO7,55.494892359587375
1162,TitleFJD5Y,78.3299770490214
1163,Title4J8LW,64.41865294918705
1164,Title5YI5T,57.05613593342524
1165,TitleVNV55,60.69006836875389
1166,TitleCSCQX,70.34411648276732
1167,TitleAZKWI,62.23678276741602
1168,Title1AJ2I,67.7532723922973
1169,Title322DK,54.00165213828316
1170,Title9HAQC,62.05813713565737
1171,TitleRHZ7L,70.91054932127538
1172,Title0CZQQ,64.50443615923861
1173,TitleLVY1J,67.62540669700942
1174,TitleACDIX,61.69975026937125
1175,TitleHQM9M,54.9869098932591
1176,TitleX0MK0,61.89224591197969
1177,TitleV8X3S,61.785426191184875
1178,Title2EZYK,61.16561003907215
1179,TitleHHNNF,81.57371737070345
1180,TitleYOYAO,73.40836987297008
1181,TitleIQ98O,64.5276665253954
1182,TitleIHZ2E,69.34564288048841
1183,TitleZ5J52,55.78418694002489
1184,TitleRGHOI,61.98218497901096
1185,TitleIAGU0,60.62010017968204
1186,Title023FO,70.97127034242966
1187,TitleVXYK8,60.499178178224426
1188,TitleOMDNT,59.172334586446134
1189,TitleCZN3X,61.29772402618241
1190,TitleOY6SX,70.67949810525032
1191,TitleR4ON4,63.48523679404563
1192,TitleWUK8H,59.01803360289791
1193,Title9CMQT,63.91250857724946
1194,TitleW3LFX,66.70432337598533
1195,Title2GITH,73.98883255007183
1196,Title19E6A,74.74446537540578
1197,TitleYOECY,59.65977260674219
1198,TitleAZSA4,71.72144745354942
1199,TitlePN4UR,77.82861213887244
1200,TitleY4YQV,66.38641032499795
1201,TitleORBJ6,70.94312322445488
1202,TitleYD7LT,66.78777402808413
1203,Title8SL16,68.21346426710522
1204,TitleXI1UQ,58.99460577704342
1205,TitleL581I,68.51577267291111
1206,TitleH91AX,62.45503125435151
1207,TitleLKVIM,70.06726072617307
1208,TitleWAUBR,73.4067047372677
1209,TitleUHMTR,71.02593170649902
1210,TitleZUF5M,65.29180172969764
1211,TitleJ9J8L,72.57528214392073
1212,TitleDYYCE,53.11245931521292
1213,Title8N7XI,66.67509016499156
1214,TitleAWLB2,67.63478680316781
1215,TitleXXJ1K,67.6049641832342
1216,TitleZF0SP,69.21214178405968
1217,TitleWZ08A,59.35262811094767
1218,TitleRHL71,61.565190179208805
1219,TitleTYKX4,60.460252491518034
1220,TitleD3RDH,63.9300051139297
1221,TitleDXUPU,62.00157634635248
1222,Title5L2C4,60.55718892224181
1223,TitleSBS1A,61.77824843966412
1224,TitleQO1HA,51.21710171859946
1225,TitleF1GCQ,52.43938919434536
1226,TitleN9TKA,61.70938218279393
1227,TitleO08LI,71.37023789218841
1228,TitleKDNOY,58.30430454767903
1229,TitleAIU0F,57.97928611127568
1230,TitleIFVXB,57.00085903641717
1231,TitleT5EG9,68.51618015097458
1232,TitleYOP1K,63.65474899203728
1233,Title2QY9H,68.77551115582544
1234,TitleAEVPT,58.20988049385243
1235,TitleAAW85,61.45521510338529
1236,Title6NA9A,70.49994691004198
1237,TitleY8YY5,60.83932737875126
1238,Title0UG9L,59.939473455973854
1239,Title1ID54,58.024566982038635
1240,TitleSMXVA,60.83459110938468
1241,TitleIZDBA,59.50021850377986
1242,Title975KB,58.33050451590035
1243,TitleECHPD,52.03228015862197
1244,TitleOBCLV,64.59416780127809
1245,Title68J6T,68.21323191605335
1246,Title4S2QY,62.76627807017263
1247,Title5JGSD,69.21835830342548
1248,TitleALTXY,67.36886460373533
1249,TitleCWGFU,61.55810839965964
1250,TitlePHHD0,64.76172989499182
1251,TitleKWFTK,59.002780485542104
1252,Title475DZ,69.66472207207688
1253,TitleMTJM7,70.7752069095625
1254,TitlePF61Z,77.48561044873523
1255,TitleBJ2ER,62.64042406886498
1256,Title50LYV,70.50828963769001
1257,TitleH3HUJ,58.290617988663236
1258,Title7IMHP,66.95354491366143
1259,TitleCMKW1,66.4108008107265
1260,Title933SF,60.89717926887051
1261,Title7YS1E,56.87194910445018
1262,Title7EGA7,58.857737363992406
1263,TitleLA7DV,65.87317178308528
1264,TitleDL0DO,69.42374279203979
1265,Title3NZJ5,57.07375451448777
1266,TitleZGOLB,59.865230884925566
1267,TitleLMEVA,76.06334038208308
1268,TitleFP0TV,55.453306007586725
1269,TitleFMIE8,75.38518096388002
1270,TitleJJHXW,74.77792241284607
1271,TitleTVRI1,62.05134110965416
1272,Title3XYTX,72.18092596837079
1273,TitleRE4WS,66.11929240294998
1274,Title3QVNA,65.86151307563831
1275,TitleCUD6G,64.3437291577105
1276,Title1Z5EF,62.34084179373652
1277,TitleEMZJH,65.82546289543151
1278,TitleMIMHZ,65.26091257552024
1279,TitleE3N7P,59.00463887134308
1280,Title9CD16,73.77114618944516
1281,TitleDOTV0,67.42861596339431
1282,TitleS7YMO,62.834948153897585
1283,TitleH9SN9,60.371510189582665
1284,TitleYPB2B,64.4206924729579
1285,Title0XTGZ,60.13875720655876
1286,TitleHR7DD,61.85182843630228
1287,TitleCQ4UW,67.15973292766543
1288,TitleZFYTR,59.69515596840222
1289,TitlePW097,55.44553197746487
1290,Title6U3HV,64.47609826638411
1291,TitleB1B6J,67.99828851498935
1292,Title3UAB7,55.52447761308491
1293,TitleY3U4X,50.28054588379545
1294,TitleEXMHJ,70.38375252091976
1295,TitleZSF9E,60.89219092960525
1296,Title6Y3XE,73.63589431377146
1297,Title7QMJP,68.6244031275519
1298,TitleU9T6A,74.11753098219427
1299,Title9WJB9,57.79651663715341
1300,TitleF0ADH,63.52771767029926
1301,TitleL28X4,58.36860343044045
1302,Title09SLQ,63.480693059945565
1303,TitleGLYDJ,64.23491509493432
1304,TitleQIR2V,71.59046193100174
1305,TitleD0VTL,61.73136773552683
1306,TitleT7QID,66.3385763384125
1307,TitleNGUQY,75.42064685182244
1308,TitleG86YF,61.9339806116975
1309,Title23IO7,65.40646544166184
1310,TitleWQVEK,76.22554833936478
1311,TitleQPHUH,55.14274304641856
1312,TitleKP4G1,66.3672898561293
1313,Title5R18L,69.7227126196986
1314,TitleJRGCZ,53.79354741030343
1315,TitleQ9PBW,63.02263714750284
1316,TitleROHOK,71.95091080111551
1317,TitleXNCK8,69.96370957139035
1318,TitleP6VI0,67.75946250160385
1319,TitleRV2GZ,67.82375564808213
1320,TitleI0P27,70.03299186353215
1321,TitleMM4KT,48.24398356266637
1322,TitleB9XZ4,62.10343621668116
1323,TitleJBD8E,61.89198385706858
1324,TitleO5VGC,66.31941719682277
1325,TitleX32XH,57.010703885091274
1326,Title1U11U,74.20183519948864
1327,TitleLML3B,52.702702122574124
1328,TitleO00RJ,73.29965103828211
1329,TitleSN96Y,72.89182090635028
1330,TitleKA948,48.534931618933854
1331,TitleCVPNF,57.78295942720178
1332,TitleFWMH1,52.460913782386704
1333,Title2PTU0,60.68496380557858
1334,TitleN7CXE,58.72775786983781
1335,TitleH6PYI,55.35948216269317
1336,Title1WBHS,74.34967932847773
1337,Title9BDFO,58.7478865728137
1338,Title2RE9J,61.28510361369082
1339,TitleO3Q5A,73.42583998755215
1340,TitleDRRFS,57.60121804960713
1341,Title5KQ3S,68.88643421016144
1342,Title48Y85,70.25049167391239
1343,Title59YN5,69.33045657586626
1344,TitleEMYF9,63.466203210879776
1345,TitleC5GU4,56.806091870430784
1346,Title4VATZ,66.9245737059944
1347,Title7NA9H,49.123027646103324
1348,Title92PQJ,68.43632207445091
1349,TitleW302Q,74.07221128659465
1350,TitleD00ZR,58.10604217123332
1351,Title70LI7,66.70674527599803
1352,Title2QB21,62.72260009465009
1353,TitleNUPWA,67.44007947506901
1354,Title5E9TK,67.0564170186114
1355,TitleBQICI,71.76792363830926
1356,TitleMKTT7,69.34979314269455
1357,Title53X6Z,63.219158453082166
1358,TitleT3R1J,70.70197601831872
1359,TitleQ3FS0,63.88464483489202
1360,TitleURBH7,53.74230516770188
1361,TitleJLPX0,62.59655585550509
1362,TitleSM0HS,75.9646778567475
1363,TitleJ2GWX,71.45939187021024
1364,TitleNAF56,66.07973301631333
1365,TitleY5HE7,68.87324358564592
1366,TitleBJ7S9,70.96370725160534
1367,TitleG2N7R,61.193433451895984
1368,TitleOFK5C,67.87674438103292
1369,TitleII03Y,70.41173044516876
1370,Title0K217,68.96547104510499
1371,Title0K59O,72.25506515285831
1372,Title8NITG,62.76215549032721
1373,TitleKVY3W,46.70119031937841
1374,Title6CDRU,67.3897717848751
1375,TitleCER71,66.97195607174413
1376,TitleSVC9G,69.02649881779884
1377,Title33K91,67.35030454753213
1378,TitleTZXYI,64.37646135053161
1379,TitleU5X9V,57.08966582811916
1380,TitleGVZWF,65.18992228878034
1381,TitleDMING,64.4458472318695
1382,TitleKLOX9,60.96683374269815
1383,TitleFR2ZC,59.85557732572656
1384,TitleN3TYW,74.95128980995734
1385,TitleVS1Y6,72.32818755154283
1386,TitleHJOH7,63.21004693005332
1387,TitleD9TXZ,76.30968045440632
1388,Title9EPDE,47.24335079468729
1389,TitleRKYAC,70.8644628721726
1390,TitleLMZ1H,62.177956316782
1391,TitleLDSLR,60.37010873368036
1392,TitleBMT80,68.3242371959526
1393,Title5E40D,63.78649434769242
1394,TitleDVNA5,67.87422467641875
1395,TitleH21KX,65.1148449769446
1396,Title6EWP1,79.87771219951144
1397,Title0FQTT,63.66947448826916
1398,Title3QXI9,68.17652473319116
1399,TitleVEJGJ,67.2502795404633
1400,Title982EA,72.59910046488633
1401,Title00Z6Y,48.99570781474846
1402,TitleRJK37,56.797693565564494
1403,Title7M9YB,70.3793186691571
1404,TitleX21QG,55.14507691357832
1405,TitleP1LW9,65.93615388959391
1406,TitleWH5JN,60.14856083737717
1407,TitleMDJBN,46.82704672471723
1408,Title0AM7W,56.76736083038138
1409,TitleON9VQ,65.27990010289217
1410,Title1M5HJ,65.09000225334619
1411,TitleGAIPV,67.5110530125595
1412,TitlePU8YK,68.21790953701334
1413,TitleT48HB,71.23759706604473
1414,TitleRFQM2,64.18463358024505
1415,TitleSYGAW,65.88732201174797
1416,TitleBH0VD,73.0914891902263
1417,TitleWF5UF,59.63261636711859
1418,TitleG4KL3,64.23509117406013
1419,Title88KT3,65.53583584375359
1420,Title0YJOF,67.27540653133804
1421,Title44M2Y,65.9530742898954
1422,Title2SQHX,74.14559576926463
1423,TitleNBDFJ,65.63357338199093
1424,TitleE01MZ,67.96132745552262
1425,TitleDO9SK,56.12038045057623
1426,TitleYYTTB,64.78660830196083
1427,TitleUO38W,64.906930540815
1428,TitleCB4WC,65.7503434670073
1429,TitleCY39N,69.78990096770755
1430,Title4T9TO,62.916240284886236
1431,Title8POD5,64.7238104525544
1432,TitleHK0BF,56.14929117346101
1433,TitleDNSAF,66.19432209598284
1434,TitleYGX7S,60.02421037258296
1435,TitleH0QO0,66.2588675457582
1436,TitleA8V1T,57.515006233471
1437,TitleWKEZP,69.41010725516084
1438,Title6DUW5,68.71939076891344
1439,TitleNC7PU,60.34584349737348
1440,Title8PB1R,69.10818403339063
1441,TitleTIE51,55.874138080458
1442,TitleY8A1C,52.77736907848674
1443,Title6K5J4,70.60493636340624
1444,TitleNB01M,58.99495043344325
1445,TitleNJJ4A,62.45750153397091
1446,TitleYB0J7,57.73030376073979
1447,TitleXOHHA,63.66426201477418
1448,TitleZVMQ2,57.643576606831736
1449,Title0SZNQ,61.504855447550646
1450,TitleRQ0LY,65.41246674969166
1451,Title8F271,54.986105284574286
1452,TitleXQ1VJ,58.71137811854065
1453,TitleRY9PW,64.5147928743677
1454,TitleD2PQJ,56.75231418791296
1455,TitleW5UO5,69.58848967982823
1456,TitleOXCQI,58.64540842673272
1457,Title5FVH9,56.202926383035866
1458,TitleDAP2Q,71.24882955308183
1459,Title8UT4U,59.15275593270093
1460,TitleZ57ZP,63.96896608076871
1461,TitlePL2LF,60.18107720323336
1462,TitleS6JJC,60.655362946134346
1463,TitleM4TAB,63.61893046312416
1464,Title1RN6T,62.257113476462735
1465,TitleI86XF,63.10407317396596
1466,TitleTYSUA,60.57553179324156
1467,TitleUG3QH,63.86050932456147
1468,TitleI4O1J,70.74210479583614
1469,Title7NIO5,63.73455207653516
1470,TitleZ3MF1,63.391014528424066
1471,TitleX3IV6,69.87341067723021
1472,TitleNOCNZ,61.511817880076364
1473,TitlePCY3C,61.020591737240935
1474,TitleKZ7TL,62.447960839943335
1475,TitleH5282,70.42174548681768
1476,TitleDPKCW,62.14291857001003
1477,TitleQHFL7,65.83735199393527
1478,TitleVI5LB,70.20095581404962
