,Deal_title,Success_probability
679,TitleX99W6,-0.038259453789698236
680,TitleY1SAV,-0.038259453789698236
681,TitleID0JM,-0.038259453789698236
682,TitleLFI9R,-0.038259453789698236
683,TitleQ7FOO,-0.038259453789698236
684,TitleYLBWY,-0.038259453789698236
685,Title8SPUR,-0.038259453789698236
686,Title9HRQL,-0.038259453789698236
687,TitleUHPKX,-0.038259453789698236
688,TitleBLUPD,-0.038259453789698236
689,TitleS73N4,-0.038259453789698236
690,TitleLHPZC,-0.038259453789698236
691,TitleKXZVP,-0.038259453789698236
692,TitleQ8ZJ5,-0.038259453789698236
693,TitleVQ58V,-0.038259453789698236
694,TitleRCGOM,-0.038259453789698236
695,Title205FL,-0.038259453789698236
696,TitleQ0JJA,-0.038259453789698236
697,TitleNKJ1P,-0.038259453789698236
698,TitleDL5RK,-0.038259453789698236
699,TitleDXHHB,-0.038259453789698236
700,Title1HO0Y,-0.038259453789698236
701,TitleR0GBY,-0.038259453789698236
702,TitleGW5DY,-0.038259453789698236
703,TitleZ6KT9,-0.038259453789698236
704,TitleA5BKG,-0.038259453789698236
705,TitlePSZTQ,-0.038259453789698236
706,Title3VAP1,-0.038259453789698236
707,TitleULTS1,-0.038259453789698236
708,Title280ZR,-0.038259453789698236
709,TitleW4DV8,-0.038259453789698236
710,Title0GAD5,-0.038259453789698236
711,Title1N8A6,-0.038259453789698236
712,TitleFLH8A,-0.038259453789698236
713,TitleH23CM,-0.038259453789698236
714,TitleT269F,-0.038259453789698236
715,TitleR5U46,-0.038259453789698236
716,TitleZEREP,-0.038259453789698236
717,Title7HJF4,-0.038259453789698236
718,Title8PQZL,-0.038259453789698236
719,TitleEGIZM,-0.038259453789698236
720,Title408P2,-0.038259453789698236
721,Title8GRU3,-0.038259453789698236
722,TitleW1T1J,-0.038259453789698236
723,TitleJISI6,-0.038259453789698236
724,TitlePCZK5,-0.038259453789698236
725,TitleR6W9K,-0.038259453789698236
726,TitleS398A,-0.038259453789698236
727,Title3O3Z7,-0.038259453789698236
728,Title76D08,-0.038259453789698236
729,TitleNXYVG,-0.038259453789698236
730,Title1ZANJ,-0.038259453789698236
731,TitleY3W82,-0.038259453789698236
732,TitleY7YHY,-0.038259453789698236
733,TitleXX8MH,-0.038259453789698236
734,TitleUO1RJ,-0.038259453789698236
735,TitleW91AR,-0.038259453789698236
736,TitleXTQNO,-0.038259453789698236
737,TitleKY5CH,-0.038259453789698236
738,TitleK5PA7,-0.038259453789698236
739,TitleMNYZG,-0.038259453789698236
740,TitleFZWCL,-0.038259453789698236
741,TitleRTETD,-0.038259453789698236
742,TitleRM0AT,-0.038259453789698236
743,TitleF2I93,-0.038259453789698236
744,TitleCGK0T,-0.038259453789698236
745,TitleLDY20,-0.038259453789698236
746,TitleG7ASQ,-0.038259453789698236
747,TitleQ0LC9,-0.038259453789698236
748,Title6F1QJ,-0.038259453789698236
749,TitleNV8HX,-0.038259453789698236
750,Title5RB1Y,-0.038259453789698236
751,TitleZFZU0,-0.038259453789698236
752,TitleSV3V8,-0.038259453789698236
753,TitleQ0D4D,-0.038259453789698236
754,Title1N86W,-0.038259453789698236
755,Title96N3Z,-0.038259453789698236
756,TitleM1RQ5,-0.038259453789698236
757,TitleFZ9P9,-0.038259453789698236
758,Title5TEF6,-0.038259453789698236
759,Title2JDEQ,-0.038259453789698236
760,TitleDT2SJ,-0.038259453789698236
761,TitleUH7UE,-0.038259453789698236
762,TitleX8GD0,-0.038259453789698236
763,Title39FPS,-0.038259453789698236
764,Title41VTG,-0.038259453789698236
765,TitleGM3Q4,-0.038259453789698236
766,TitleJG6EE,-0.038259453789698236
767,TitleB59S5,-0.038259453789698236
768,TitleM5YGV,-0.038259453789698236
769,TitleRDY6Q,-0.038259453789698236
770,Title2DZSU,-0.038259453789698236
771,TitleQ6AE6,-0.038259453789698236
772,TitleXF7WO,-0.038259453789698236
773,TitleQUNLH,-0.038259453789698236
774,Title3XAGQ,-0.038259453789698236
775,TitleTJYTM,-0.038259453789698236
776,TitleMXYD9,-0.038259453789698236
777,TitleZVEUN,-0.038259453789698236
778,Title6I28C,-0.038259453789698236
779,TitleJVPCM,-0.038259453789698236
780,TitleKMH84,-0.038259453789698236
781,TitleUZH7Y,-0.038259453789698236
782,TitleJT4D6,-0.038259453789698236
783,TitleO6I2Z,-0.038259453789698236
784,TitleKJW77,-0.038259453789698236
785,TitleIS8WY,-0.038259453789698236
786,TitleDBU52,-0.038259453789698236
787,TitleX53DD,-0.038259453789698236
788,Title2U4U7,-0.038259453789698236
789,TitleFIMG6,-0.038259453789698236
790,Title84QHN,-0.038259453789698236
791,TitleL1CUK,-0.038259453789698236
792,TitleCKTYO,-0.038259453789698236
793,TitleA3J06,-0.038259453789698236
794,TitleSA5JQ,-0.038259453789698236
795,TitleVTIQ0,-0.038259453789698236
796,Title20LYN,-0.038259453789698236
797,TitleLYJHC,-0.038259453789698236
798,Title79OW9,-0.038259453789698236
799,TitleVDS21,-0.038259453789698236
800,TitleL2JEW,-0.038259453789698236
801,Title91TMK,-0.038259453789698236
802,TitleNQ6UW,-0.038259453789698236
803,TitleFZGVV,-0.038259453789698236
804,TitleRJCDZ,-0.038259453789698236
805,TitleHHBDW,-0.038259453789698236
806,TitleSRVI6,-0.038259453789698236
807,TitleBKT65,-0.038259453789698236
808,TitleVG340,-0.038259453789698236
809,TitleJ7HCY,-0.038259453789698236
810,TitleZ96R8,-0.038259453789698236
811,Title4WUD8,-0.038259453789698236
812,Title2BP97,-0.038259453789698236
813,TitleD1HSV,-0.038259453789698236
814,TitleC2UUJ,-0.038259453789698236
815,Title9G7Z7,-0.038259453789698236
816,TitleI1KEN,-0.038259453789698236
817,TitleKPLT4,-0.038259453789698236
818,Title4ZWP5,-0.038259453789698236
819,TitleBS0WL,-0.038259453789698236
820,TitleKKWCA,-0.038259453789698236
821,Title0FU5S,-0.038259453789698236
822,TitleE0KRJ,-0.038259453789698236
823,TitleVVRFD,-0.038259453789698236
824,TitleHT658,-0.038259453789698236
825,Title852B3,-0.038259453789698236
826,TitleUXIF0,-0.038259453789698236
827,Title9JWRB,-0.038259453789698236
828,Title8UR96,-0.038259453789698236
829,TitleZ7KJ0,-0.038259453789698236
830,Title8FJ5H,-0.038259453789698236
831,TitleHH06V,-0.038259453789698236
832,Title9I3T6,-0.038259453789698236
833,TitleF8HC1,-0.038259453789698236
834,TitleON8DS,-0.038259453789698236
835,TitleSAZ3H,-0.038259453789698236
836,TitleDYABC,-0.038259453789698236
837,TitleW88NY,-0.038259453789698236
838,Title82CIH,-0.038259453789698236
839,TitleO56QD,-0.038259453789698236
840,Title3MLCN,-0.038259453789698236
841,Title7UY6H,-0.038259453789698236
842,TitleDNR3M,-0.038259453789698236
843,Title7B6CX,-0.038259453789698236
844,Title07MM6,-0.038259453789698236
845,TitleI9IAV,-0.038259453789698236
846,TitleYK4LF,-0.038259453789698236
847,TitleBQUYG,-0.038259453789698236
848,TitleRV8BW,-0.038259453789698236
849,Title5ITDB,-0.038259453789698236
850,TitleW76GX,-0.038259453789698236
851,TitleB729Z,-0.038259453789698236
852,Title6YTWX,-0.038259453789698236
853,TitleQ8BFC,-0.038259453789698236
854,TitleV27SW,-0.038259453789698236
855,TitleLDP9Z,-0.038259453789698236
856,Title54BZJ,-0.038259453789698236
857,TitleK9D3B,-0.038259453789698236
858,TitleAAQG7,-0.038259453789698236
859,Title2WVH7,-0.038259453789698236
860,TitleQMG6A,-0.038259453789698236
861,TitleOHTAM,-0.038259453789698236
862,TitleV03GG,-0.038259453789698236
863,TitleWSZ3T,-0.038259453789698236
864,TitleAVXHK,-0.038259453789698236
865,TitleVTXCA,-0.038259453789698236
866,Title7941F,-0.038259453789698236
867,TitleT93VF,-0.038259453789698236
868,TitleED8J4,-0.038259453789698236
869,TitleBNIB0,-0.038259453789698236
870,Title8L2FQ,-0.038259453789698236
871,Title013WA,-0.038259453789698236
872,Title6U8JD,-0.038259453789698236
873,TitleIZ79K,-0.038259453789698236
874,Title5PLDW,-0.038259453789698236
875,TitleXUBFQ,-0.038259453789698236
876,TitleXQ02F,-0.038259453789698236
877,TitleA12R8,-0.038259453789698236
878,Title2CV9B,-0.038259453789698236
879,TitleU8E3D,-0.038259453789698236
880,Title9PCE2,-0.038259453789698236
881,TitleP0FXZ,-0.038259453789698236
882,TitleCFQ3K,-0.038259453789698236
883,TitleMGDZ8,-0.038259453789698236
884,TitleIG909,-0.038259453789698236
885,Title6JM16,-0.038259453789698236
886,TitleAGWZH,-0.038259453789698236
887,Title5DKVV,-0.038259453789698236
888,TitleFFUCT,-0.038259453789698236
889,TitleGV7XI,-0.038259453789698236
890,TitleZL409,-0.038259453789698236
891,Title31RSX,-0.038259453789698236
892,Title3JEMA,-0.038259453789698236
893,TitleZB5U0,-0.038259453789698236
894,TitleM109I,-0.038259453789698236
895,TitleU7WEV,-0.038259453789698236
896,TitleO3PQQ,-0.038259453789698236
897,TitleVDD91,-0.038259453789698236
898,TitleOJV2K,-0.038259453789698236
899,TitlePLWWG,-0.038259453789698236
900,TitleBCQIN,-0.038259453789698236
901,TitlePKRME,-0.038259453789698236
902,Title9IF16,-0.038259453789698236
903,TitleNFJJ0,-0.038259453789698236
904,TitleS0ZXM,-0.038259453789698236
905,TitleVHI07,-0.038259453789698236
906,TitleI6DYI,-0.038259453789698236
907,TitleZQRIZ,-0.038259453789698236
908,Title7APVX,-0.038259453789698236
909,TitleHFKTG,-0.038259453789698236
910,TitleGUFXV,-0.038259453789698236
911,TitleN3VPE,-0.038259453789698236
912,Title31RKT,-0.038259453789698236
913,TitleY0HVR,-0.038259453789698236
914,TitlePQ5SJ,-0.038259453789698236
915,TitleWJZHU,-0.038259453789698236
916,TitleM49YE,-0.038259453789698236
917,TitleUMLYA,-0.038259453789698236
918,Title9BHDG,-0.038259453789698236
919,TitleBSAAD,-0.038259453789698236
920,TitleE0CW3,-0.038259453789698236
921,Title73ZNE,-0.038259453789698236
922,TitleXZSVX,-0.038259453789698236
923,TitleTBE5E,-0.038259453789698236
924,TitleXNL80,-0.038259453789698236
925,TitleJSMS5,-0.038259453789698236
926,TitleQ9F4N,-0.038259453789698236
927,Title3PIBO,-0.038259453789698236
928,Title9NZL7,-0.038259453789698236
929,Title7IIH3,-0.038259453789698236
930,Title57ZHD,-0.038259453789698236
931,TitleM217C,-0.038259453789698236
932,TitleEDOCD,-0.038259453789698236
933,TitleMEH6X,-0.038259453789698236
934,TitleDUQ23,-0.038259453789698236
935,TitleDJKZD,-0.038259453789698236
936,TitleK3CB0,-0.038259453789698236
937,TitleQDGJS,-0.038259453789698236
938,TitleT4ZWO,-0.038259453789698236
939,TitleE38OK,-0.038259453789698236
940,TitleSQBLU,-0.038259453789698236
941,TitleLPIH0,-0.038259453789698236
942,TitleEH1XB,-0.038259453789698236
943,Title9LMWD,-0.038259453789698236
944,TitleIY4JP,-0.038259453789698236
945,Title32BHO,-0.038259453789698236
946,TitleWRFTS,-0.038259453789698236
947,Title6R8YY,-0.038259453789698236
948,TitleR4LB9,-0.038259453789698236
949,TitleE1AWV,-0.038259453789698236
950,TitleH7YB1,-0.038259453789698236
951,Title719HX,-0.038259453789698236
952,TitleESQPM,-0.038259453789698236
953,TitleOZOUT,-0.038259453789698236
954,TitleXKOLD,-0.038259453789698236
955,Title4ZA24,-0.038259453789698236
956,TitleLQHNU,-0.038259453789698236
957,TitleY9IG8,-0.038259453789698236
958,TitleT6ISM,-0.038259453789698236
959,TitleA6121,-0.038259453789698236
960,Title375P6,-0.038259453789698236
961,Title0I86K,-0.038259453789698236
962,TitleVIVN9,-0.038259453789698236
963,TitleOWJAW,-0.038259453789698236
964,TitleBBMUM,-0.038259453789698236
965,Title9VFH9,-0.038259453789698236
966,TitleR11CX,-0.038259453789698236
967,Title82DQ7,-0.038259453789698236
968,TitleIVLS7,-0.038259453789698236
969,TitleVZIVX,-0.038259453789698236
970,TitleMREEV,-0.038259453789698236
971,TitleZLTMX,-0.038259453789698236
972,Title1KYR7,-0.038259453789698236
973,TitleO0AIE,-0.038259453789698236
974,TitleBE5HO,-0.038259453789698236
975,Title85EPD,-0.038259453789698236
976,TitleUAJOX,-0.038259453789698236
977,TitleKXLZ1,-0.038259453789698236
978,Title6SVNM,-0.038259453789698236
979,TitleIJNJZ,-0.038259453789698236
980,Title9ZE5W,-0.038259453789698236
981,TitleMPJT7,-0.038259453789698236
982,Title9A9O6,-0.038259453789698236
983,TitleIU0LO,-0.038259453789698236
984,TitleVAKQY,-0.038259453789698236
985,Title2K1OA,-0.038259453789698236
986,Title72SUU,-0.038259453789698236
987,TitleH1PWT,-0.038259453789698236
988,TitleQY76J,-0.038259453789698236
989,TitleKDURS,-0.038259453789698236
990,TitleZA3HK,-0.038259453789698236
991,TitleYAU4L,-0.038259453789698236
992,TitleCYJDK,-0.038259453789698236
993,TitleKANYG,-0.038259453789698236
994,Title1HQYD,-0.038259453789698236
995,TitleZTMJJ,-0.038259453789698236
996,Title1L5SN,-0.038259453789698236
997,TitleZ5ZYD,-0.038259453789698236
998,Title6TYUI,-0.038259453789698236
999,TitleBHSPR,-0.038259453789698236
1000,Title4B3IC,-0.038259453789698236
1001,TitleH13PD,-0.038259453789698236
1002,Title9V62Y,-0.038259453789698236
1003,TitleSAMZQ,-0.038259453789698236
1004,TitleQALDY,-0.038259453789698236
1005,Title87TBE,-0.038259453789698236
1006,TitleAWG5Y,-0.038259453789698236
1007,TitleYKL1L,-0.038259453789698236
1008,TitleUXOC3,-0.038259453789698236
1009,TitleLRKK5,-0.038259453789698236
1010,Title5IV1R,-0.038259453789698236
1011,TitleRSLKR,-0.038259453789698236
1012,TitleNYKLA,-0.038259453789698236
1013,TitleXU29Q,-0.038259453789698236
1014,TitleXWKBQ,-0.038259453789698236
1015,TitleLPACI,-0.038259453789698236
1016,TitleR9F1M,-0.038259453789698236
1017,TitleQHTDD,-0.038259453789698236
1018,Title4FRC1,-0.038259453789698236
1019,TitleY1IDY,-0.038259453789698236
1020,Title9RQ55,-0.038259453789698236
1021,TitleZHCIX,-0.038259453789698236
1022,TitleOCI7Q,-0.038259453789698236
1023,TitlePN8Q4,-0.038259453789698236
1024,TitleAULBR,-0.038259453789698236
1025,TitleHVKUX,-0.038259453789698236
1026,TitleMF27R,-0.038259453789698236
1027,TitleEEMZV,-0.038259453789698236
1028,Title0DBE8,-0.038259453789698236
1029,TitleDKL6N,-0.038259453789698236
1030,TitleK5NCL,-0.038259453789698236
1031,Title6HL1Y,-0.038259453789698236
1032,Title9JHMK,-0.038259453789698236
1033,TitleY9SAK,-0.038259453789698236
1034,TitleEL816,-0.038259453789698236
1035,TitleGBPVN,-0.038259453789698236
1036,TitleBGCH2,-0.038259453789698236
1037,TitleD338P,-0.038259453789698236
1038,TitleESWIC,-0.038259453789698236
1039,TitleHJOQV,-0.038259453789698236
1040,TitleOU3NF,-0.038259453789698236
1041,TitleRVK2Q,-0.038259453789698236
1042,Title80F7S,-0.038259453789698236
1043,TitleEP4N9,-0.038259453789698236
1044,Title92JGX,-0.038259453789698236
1045,TitleLKGP0,-0.038259453789698236
1046,Title1T6W8,-0.038259453789698236
1047,TitleUBYP7,-0.038259453789698236
1048,Title27VTQ,-0.038259453789698236
1049,TitleUGIJV,-0.038259453789698236
1050,TitleK9KZ8,-0.038259453789698236
1051,TitleDE9J9,-0.038259453789698236
1052,Title9BIKV,-0.038259453789698236
1053,TitleL4JQC,-0.038259453789698236
1054,Title8X1FT,-0.038259453789698236
1055,Title8XQ8J,-0.038259453789698236
1056,TitleHDQKC,-0.038259453789698236
1057,Title2NJU1,-0.038259453789698236
1058,TitleJSQUT,-0.038259453789698236
1059,TitleX0SS2,-0.038259453789698236
1060,TitleO64ZW,-0.038259453789698236
1061,TitleODYJX,-0.038259453789698236
1062,TitleX2GH0,-0.038259453789698236
1063,Title3R3GZ,-0.038259453789698236
1064,TitleIPLGP,-0.038259453789698236
1065,Title2ML34,-0.038259453789698236
1066,Title9IOB9,-0.038259453789698236
1067,Title9E343,-0.038259453789698236
1068,Title3RKQV,-0.038259453789698236
1069,TitleAEYIF,-0.038259453789698236
1070,Title1ZZK6,-0.038259453789698236
1071,Title9248W,-0.038259453789698236
1072,TitleOTY4L,-0.038259453789698236
1073,TitleNIEBG,-0.038259453789698236
1074,TitleJ5RYP,-0.038259453789698236
1075,Title58W1F,-0.038259453789698236
1076,TitleJW6MX,-0.038259453789698236
1077,Title1NU6J,-0.038259453789698236
1078,TitleAA8Q4,-0.038259453789698236
1079,Title0ZIU0,-0.038259453789698236
1080,TitleRWTCH,-0.038259453789698236
1081,TitleZMHRB,-0.038259453789698236
1082,TitleTWH5D,-0.038259453789698236
1083,TitleQ2TLG,-0.038259453789698236
1084,TitleITK46,-0.038259453789698236
1085,TitleR8ZKN,-0.038259453789698236
1086,Title0UAXO,-0.038259453789698236
1087,TitleM7ZNX,-0.038259453789698236
1088,TitleUT7Z4,-0.038259453789698236
1089,Title2GENZ,-0.038259453789698236
1090,TitleTOSC0,-0.038259453789698236
1091,TitleN3HOJ,-0.038259453789698236
1092,TitleA9OBP,-0.038259453789698236
1093,TitleX9YLI,-0.038259453789698236
1094,TitleRGN7H,-0.038259453789698236
1095,TitleQ87RT,-0.038259453789698236
1096,TitleG8IJX,-0.038259453789698236
1097,TitleQ28IV,-0.038259453789698236
1098,Title2B84M,-0.038259453789698236
1099,TitleHNM1N,-0.038259453789698236
1100,TitleJ7ALN,-0.038259453789698236
1101,Title1F9JY,-0.038259453789698236
1102,TitleMLWOG,-0.038259453789698236
1103,Title4KT4G,-0.038259453789698236
1104,TitleSIYFQ,-0.038259453789698236
1105,TitleKTRH7,-0.038259453789698236
1106,Title4ZEAS,-0.038259453789698236
1107,Title58LHK,-0.038259453789698236
1108,TitleCMDBW,-0.038259453789698236
1109,TitleB05O6,-0.038259453789698236
1110,Title2RBG8,-0.038259453789698236
1111,TitleZPMLT,-0.038259453789698236
1112,TitleNCT73,-0.038259453789698236
1113,TitleRH0CG,-0.038259453789698236
1114,TitleM81TL,-0.038259453789698236
1115,Title59KR5,-0.038259453789698236
1116,TitleX5F33,-0.038259453789698236
1117,Title177J6,-0.038259453789698236
1118,Title48NBL,-0.038259453789698236
1119,TitleAB617,-0.038259453789698236
1120,Title2ASW6,-0.038259453789698236
1121,TitleRY53W,-0.038259453789698236
1122,TitleDO4IN,-0.038259453789698236
1123,Title1IFKE,-0.038259453789698236
1124,TitleK6SAM,-0.038259453789698236
1125,TitleHHZ3W,-0.038259453789698236
1126,TitleZSO2H,-0.038259453789698236
1127,TitleK5HUB,-0.038259453789698236
1128,TitleQ2CQP,-0.038259453789698236
1129,TitleP1P2T,-0.038259453789698236
1130,TitleVAP78,-0.038259453789698236
1131,Title1ZFZP,-0.038259453789698236
1132,TitleLKNOQ,-0.038259453789698236
1133,TitleF5M2L,-0.038259453789698236
1134,TitleA3JWQ,-0.038259453789698236
1135,TitleKLE8B,-0.038259453789698236
1136,Title24VWF,-0.038259453789698236
1137,TitleY8ZBM,-0.038259453789698236
1138,Title9PULP,-0.038259453789698236
1139,Title3NPEW,-0.038259453789698236
1140,Title91S6N,-0.038259453789698236
1141,TitleLG9SG,-0.038259453789698236
1142,TitleXFDU5,-0.038259453789698236
1143,TitleAZCMZ,-0.038259453789698236
1144,TitleFNCL9,-0.038259453789698236
1145,TitleZ71MW,-0.038259453789698236
1146,TitleYPV5U,-0.038259453789698236
1147,Title0PFVJ,-0.038259453789698236
1148,Title2J7WR,-0.038259453789698236
1149,TitleF9TI2,-0.038259453789698236
1150,TitleAB70M,-0.038259453789698236
1151,TitleDCD90,-0.038259453789698236
1152,Title4N8HW,-0.038259453789698236
1153,TitleF5ZFB,-0.038259453789698236
1154,TitleJ2AV8,-0.038259453789698236
1155,TitleF5C7V,-0.038259453789698236
1156,Title9HEI4,-0.038259453789698236
1157,TitleV64ZC,-0.038259453789698236
1158,Title5QX7S,-0.038259453789698236
1159,Title7D6RK,-0.038259453789698236
1160,TitleA6QC4,-0.038259453789698236
1161,Title1JMO7,-0.038259453789698236
1162,TitleFJD5Y,-0.038259453789698236
1163,Title4J8LW,-0.038259453789698236
1164,Title5YI5T,-0.038259453789698236
1165,TitleVNV55,-0.038259453789698236
1166,TitleCSCQX,-0.038259453789698236
1167,TitleAZKWI,-0.038259453789698236
1168,Title1AJ2I,-0.038259453789698236
1169,Title322DK,-0.038259453789698236
1170,Title9HAQC,-0.038259453789698236
1171,TitleRHZ7L,-0.038259453789698236
1172,Title0CZQQ,-0.038259453789698236
1173,TitleLVY1J,-0.038259453789698236
1174,TitleACDIX,-0.038259453789698236
1175,TitleHQM9M,-0.038259453789698236
1176,TitleX0MK0,-0.038259453789698236
1177,TitleV8X3S,-0.038259453789698236
1178,Title2EZYK,-0.038259453789698236
1179,TitleHHNNF,-0.038259453789698236
1180,TitleYOYAO,-0.038259453789698236
1181,TitleIQ98O,-0.038259453789698236
1182,TitleIHZ2E,-0.038259453789698236
1183,TitleZ5J52,-0.038259453789698236
1184,TitleRGHOI,-0.038259453789698236
1185,TitleIAGU0,-0.038259453789698236
1186,Title023FO,-0.038259453789698236
1187,TitleVXYK8,-0.038259453789698236
1188,TitleOMDNT,-0.038259453789698236
1189,TitleCZN3X,-0.038259453789698236
1190,TitleOY6SX,-0.038259453789698236
1191,TitleR4ON4,-0.038259453789698236
1192,TitleWUK8H,-0.038259453789698236
1193,Title9CMQT,-0.038259453789698236
1194,TitleW3LFX,-0.038259453789698236
1195,Title2GITH,-0.038259453789698236
1196,Title19E6A,-0.038259453789698236
1197,TitleYOECY,-0.038259453789698236
1198,TitleAZSA4,-0.038259453789698236
1199,TitlePN4UR,-0.038259453789698236
1200,TitleY4YQV,-0.038259453789698236
1201,TitleORBJ6,-0.038259453789698236
1202,TitleYD7LT,-0.038259453789698236
1203,Title8SL16,-0.038259453789698236
1204,TitleXI1UQ,-0.038259453789698236
1205,TitleL581I,-0.038259453789698236
1206,TitleH91AX,-0.038259453789698236
1207,TitleLKVIM,-0.038259453789698236
1208,TitleWAUBR,-0.038259453789698236
1209,TitleUHMTR,-0.038259453789698236
1210,TitleZUF5M,-0.038259453789698236
1211,TitleJ9J8L,-0.038259453789698236
1212,TitleDYYCE,-0.038259453789698236
1213,Title8N7XI,-0.038259453789698236
1214,TitleAWLB2,-0.038259453789698236
1215,TitleXXJ1K,-0.038259453789698236
1216,TitleZF0SP,-0.038259453789698236
1217,TitleWZ08A,-0.038259453789698236
1218,TitleRHL71,-0.038259453789698236
1219,TitleTYKX4,-0.038259453789698236
1220,TitleD3RDH,-0.038259453789698236
1221,TitleDXUPU,-0.038259453789698236
1222,Title5L2C4,-0.038259453789698236
1223,TitleSBS1A,-0.038259453789698236
1224,TitleQO1HA,-0.038259453789698236
1225,TitleF1GCQ,-0.038259453789698236
1226,TitleN9TKA,-0.038259453789698236
1227,TitleO08LI,-0.038259453789698236
1228,TitleKDNOY,-0.038259453789698236
1229,TitleAIU0F,-0.038259453789698236
1230,TitleIFVXB,-0.038259453789698236
1231,TitleT5EG9,-0.038259453789698236
1232,TitleYOP1K,-0.038259453789698236
1233,Title2QY9H,-0.038259453789698236
1234,TitleAEVPT,-0.038259453789698236
1235,TitleAAW85,-0.038259453789698236
1236,Title6NA9A,-0.038259453789698236
1237,TitleY8YY5,-0.038259453789698236
1238,Title0UG9L,-0.038259453789698236
1239,Title1ID54,-0.038259453789698236
1240,TitleSMXVA,-0.038259453789698236
1241,TitleIZDBA,-0.038259453789698236
1242,Title975KB,-0.038259453789698236
1243,TitleECHPD,-0.038259453789698236
1244,TitleOBCLV,-0.038259453789698236
1245,Title68J6T,-0.038259453789698236
1246,Title4S2QY,-0.038259453789698236
1247,Title5JGSD,-0.038259453789698236
1248,TitleALTXY,-0.038259453789698236
1249,TitleCWGFU,-0.038259453789698236
1250,TitlePHHD0,-0.038259453789698236
1251,TitleKWFTK,-0.038259453789698236
1252,Title475DZ,-0.038259453789698236
1253,TitleMTJM7,-0.038259453789698236
1254,TitlePF61Z,-0.038259453789698236
1255,TitleBJ2ER,-0.038259453789698236
1256,Title50LYV,-0.038259453789698236
1257,TitleH3HUJ,-0.038259453789698236
1258,Title7IMHP,-0.038259453789698236
1259,TitleCMKW1,-0.038259453789698236
1260,Title933SF,-0.038259453789698236
1261,Title7YS1E,-0.038259453789698236
1262,Title7EGA7,-0.038259453789698236
1263,TitleLA7DV,-0.038259453789698236
1264,TitleDL0DO,-0.038259453789698236
1265,Title3NZJ5,-0.038259453789698236
1266,TitleZGOLB,-0.038259453789698236
1267,TitleLMEVA,-0.038259453789698236
1268,TitleFP0TV,-0.038259453789698236
1269,TitleFMIE8,-0.038259453789698236
1270,TitleJJHXW,-0.038259453789698236
1271,TitleTVRI1,-0.038259453789698236
1272,Title3XYTX,-0.038259453789698236
1273,TitleRE4WS,-0.038259453789698236
1274,Title3QVNA,-0.038259453789698236
1275,TitleCUD6G,-0.038259453789698236
1276,Title1Z5EF,-0.038259453789698236
1277,TitleEMZJH,-0.038259453789698236
1278,TitleMIMHZ,-0.038259453789698236
1279,TitleE3N7P,-0.038259453789698236
1280,Title9CD16,-0.038259453789698236
1281,TitleDOTV0,-0.038259453789698236
1282,TitleS7YMO,-0.038259453789698236
1283,TitleH9SN9,-0.038259453789698236
1284,TitleYPB2B,-0.038259453789698236
1285,Title0XTGZ,-0.038259453789698236
1286,TitleHR7DD,-0.038259453789698236
1287,TitleCQ4UW,-0.038259453789698236
1288,TitleZFYTR,-0.038259453789698236
1289,TitlePW097,-0.038259453789698236
1290,Title6U3HV,-0.038259453789698236
1291,TitleB1B6J,-0.038259453789698236
1292,Title3UAB7,-0.038259453789698236
1293,TitleY3U4X,-0.038259453789698236
1294,TitleEXMHJ,-0.038259453789698236
1295,TitleZSF9E,-0.038259453789698236
1296,Title6Y3XE,-0.038259453789698236
1297,Title7QMJP,-0.038259453789698236
1298,TitleU9T6A,-0.038259453789698236
1299,Title9WJB9,-0.038259453789698236
1300,TitleF0ADH,-0.038259453789698236
1301,TitleL28X4,-0.038259453789698236
1302,Title09SLQ,-0.038259453789698236
1303,TitleGLYDJ,-0.038259453789698236
1304,TitleQIR2V,-0.038259453789698236
1305,TitleD0VTL,-0.038259453789698236
1306,TitleT7QID,-0.038259453789698236
1307,TitleNGUQY,-0.038259453789698236
1308,TitleG86YF,-0.038259453789698236
1309,Title23IO7,-0.038259453789698236
1310,TitleWQVEK,-0.038259453789698236
1311,TitleQPHUH,-0.038259453789698236
1312,TitleKP4G1,-0.038259453789698236
1313,Title5R18L,-0.038259453789698236
1314,TitleJRGCZ,-0.038259453789698236
1315,TitleQ9PBW,-0.038259453789698236
1316,TitleROHOK,-0.038259453789698236
1317,TitleXNCK8,-0.038259453789698236
1318,TitleP6VI0,-0.038259453789698236
1319,TitleRV2GZ,-0.038259453789698236
1320,TitleI0P27,-0.038259453789698236
1321,TitleMM4KT,-0.038259453789698236
1322,TitleB9XZ4,-0.038259453789698236
1323,TitleJBD8E,-0.038259453789698236
1324,TitleO5VGC,-0.038259453789698236
1325,TitleX32XH,-0.038259453789698236
1326,Title1U11U,-0.038259453789698236
1327,TitleLML3B,-0.038259453789698236
1328,TitleO00RJ,-0.038259453789698236
1329,TitleSN96Y,-0.038259453789698236
1330,TitleKA948,-0.038259453789698236
1331,TitleCVPNF,-0.038259453789698236
1332,TitleFWMH1,-0.038259453789698236
1333,Title2PTU0,-0.038259453789698236
1334,TitleN7CXE,-0.038259453789698236
1335,TitleH6PYI,-0.038259453789698236
1336,Title1WBHS,-0.038259453789698236
1337,Title9BDFO,-0.038259453789698236
1338,Title2RE9J,-0.038259453789698236
1339,TitleO3Q5A,-0.038259453789698236
