,Deal_title,Success_probability
752,TitleSV3V8,77.42489415426157
753,TitleQ0D4D,71.17083790310934
754,Title1N86W,72.00788165034287
755,Title96N3Z,85.94564440792057
756,TitleM1RQ5,78.74494854403626
757,TitleFZ9P9,74.94544356095125
758,Title5TEF6,77.02137201132577
759,Title2JDEQ,82.00511886968846
760,TitleDT2SJ,82.76460327100475
761,TitleUH7UE,78.24562904698433
762,TitleX8GD0,79.27588401615218
763,Title39FPS,75.77141115103063
764,Title41VTG,84.77238523539731
765,TitleGM3Q4,73.3858143263576
766,TitleJG6EE,81.48239326615438
767,TitleB59S5,83.17007144283583
768,TitleM5YGV,73.4913316045881
769,TitleRDY6Q,81.59134409848149
770,Title2DZSU,80.30609671589046
771,TitleQ6AE6,83.17007144283583
772,TitleXF7WO,86.79883758404858
773,TitleQUNLH,68.4498798448332
774,Title3XAGQ,80.0467011927324
775,TitleTJYTM,75.51020989008785
776,TitleMXYD9,77.08934992947574
777,TitleZVEUN,81.01478244247545
778,Title6I28C,84.77238523539731
779,TitleJVPCM,68.19415947126718
780,TitleKMH84,69.82287369558154
781,TitleUZH7Y,85.94564440792057
782,TitleJT4D6,81.9545394165273
783,TitleO6I2Z,74.0151971082044
784,TitleKJW77,73.65288685068852
785,TitleIS8WY,77.46006464577418
786,TitleDBU52,75.8231909099459
787,TitleX53DD,84.77238523539731
788,Title2U4U7,84.77238523539731
789,TitleFIMG6,81.01478244247545
790,Title84QHN,79.33703246724872
791,TitleL1CUK,84.77238523539731
792,TitleCKTYO,79.2064773548875
793,TitleA3J06,83.91805834141277
794,TitleSA5JQ,85.94564440792057
795,TitleVTIQ0,75.4796225751266
796,Title20LYN,81.24883742593953
797,TitleLYJHC,83.1001530099793
798,Title79OW9,78.44332190162855
799,TitleVDS21,82.63114314461305
800,TitleL2JEW,80.63196191781176
801,Title91TMK,84.77238523539731
802,TitleNQ6UW,82.20369693692436
803,TitleFZGVV,80.00307431195881
804,TitleRJCDZ,70.913572122198
805,TitleHHBDW,82.65847440187562
806,TitleSRVI6,70.78247588750007
807,TitleBKT65,75.59132980866569
808,TitleVG340,74.68464071873873
809,TitleJ7HCY,83.17007144283583
810,TitleZ96R8,83.17007144283583
811,Title4WUD8,84.45698663963556
812,Title2BP97,86.79883758404858
813,TitleD1HSV,79.55391411056382
814,TitleC2UUJ,84.25885082252158
815,Title9G7Z7,83.17007144283583
816,TitleI1KEN,68.42919270479628
817,TitleKPLT4,69.1473423533479
818,Title4ZWP5,88.38036402551467
819,TitleBS0WL,76.92594737016621
820,TitleKKWCA,70.86064145957228
821,Title0FU5S,87.4339412357971
822,TitleE0KRJ,81.47363835736395
823,TitleVVRFD,84.77238523539731
824,TitleHT658,69.35978620921276
825,Title852B3,80.29360312772599
826,TitleUXIF0,82.64321816312213
827,Title9JWRB,88.38036402551467
828,Title8UR96,65.91177031980914
829,TitleZ7KJ0,68.70782376576648
830,Title8FJ5H,70.5895620589994
831,TitleHH06V,75.11115585779793
832,Title9I3T6,70.17178406958087
833,TitleF8HC1,82.76460327100475
834,TitleON8DS,86.79883758404858
835,TitleSAZ3H,80.10664660597412
836,TitleDYABC,65.23702712253461
837,TitleW88NY,75.13742082893347
838,Title82CIH,66.4174558532264
839,TitleO56QD,81.01478244247545
840,Title3MLCN,83.17007144283583
841,Title7UY6H,78.66980395519873
842,TitleDNR3M,67.42977374777861
843,Title7B6CX,77.46006464577418
844,Title07MM6,82.64321816312213
845,TitleI9IAV,78.74494854403626
846,TitleYK4LF,83.91805834141277
847,TitleBQUYG,79.55391411056382
848,TitleRV8BW,75.03579428736472
849,Title5ITDB,82.91238266350935
850,TitleW76GX,72.7580311939098
851,TitleB729Z,72.40113942582943
852,Title6YTWX,75.50657928740435
853,TitleQ8BFC,79.55391411056382
854,TitleV27SW,75.0949198737216
855,TitleLDP9Z,81.59134409848149
856,Title54BZJ,85.10289438592444
857,TitleK9D3B,84.77238523539731
858,TitleAAQG7,75.51020989008785
859,Title2WVH7,76.9026399357775
860,TitleQMG6A,71.84222793647584
861,TitleOHTAM,85.10289438592444
862,TitleV03GG,86.35093174102285
863,TitleWSZ3T,79.98903030592001
864,TitleAVXHK,81.36073343112012
865,TitleVTXCA,78.24562904698433
866,Title7941F,85.10289438592444
867,TitleT93VF,79.98903030592001
868,TitleED8J4,76.08769201228013
869,TitleBNIB0,84.45698663963556
870,Title8L2FQ,83.17007144283583
871,Title013WA,68.33858340099636
872,Title6U8JD,70.78247588750007
873,TitleIZ79K,78.57009258763448
874,Title5PLDW,83.1001530099793
875,TitleXUBFQ,76.3870075914873
876,TitleXQ02F,69.82287369558154
877,TitleA12R8,77.75442818301008
878,Title2CV9B,80.2182203997652
879,TitleU8E3D,69.63449521606556
880,Title9PCE2,77.46006464577418
881,TitleP0FXZ,67.42977374777861
882,TitleCFQ3K,86.2761535584477
883,TitleMGDZ8,65.91177031980914
884,TitleIG909,77.75442818301008
885,Title6JM16,78.0135009884919
886,TitleAGWZH,80.63196191781176
887,Title5DKVV,85.94564440792057
888,TitleFFUCT,82.91238266350935
889,TitleGV7XI,79.91719543557264
890,TitleZL409,79.91911187306347
891,Title31RSX,69.0990388949287
892,Title3JEMA,84.105553866112
893,TitleZB5U0,78.28147483973518
894,TitleM109I,78.28147483973518
895,TitleU7WEV,68.79828397097474
896,TitleO3PQQ,84.2056856812381
897,TitleVDD91,85.10289438592444
898,TitleOJV2K,81.17242393682687
899,TitlePLWWG,85.94564440792057
900,TitleBCQIN,72.38674836000652
901,TitlePKRME,63.879690190373466
902,Title9IF16,80.63196191781176
903,TitleNFJJ0,84.77238523539731
904,TitleS0ZXM,80.29360312772599
905,TitleVHI07,69.15511527921893
906,TitleI6DYI,83.17007144283583
907,TitleZQRIZ,74.68464071873873
908,Title7APVX,70.0338247925686
909,TitleHFKTG,78.74494854403626
910,TitleGUFXV,80.29360312772599
911,TitleN3VPE,80.63196191781176
912,Title31RKT,79.91719543557264
913,TitleY0HVR,84.77238523539731
914,TitlePQ5SJ,71.68517609734786
915,TitleWJZHU,81.9545394165273
916,TitleM49YE,80.63196191781176
917,TitleUMLYA,80.30609671589046
918,Title9BHDG,73.4913316045881
919,TitleBSAAD,71.172610969921
920,TitleE0CW3,75.11115585779793
921,Title73ZNE,82.9469080785628
922,TitleXZSVX,77.8727999972873
923,TitleTBE5E,78.28147483973518
924,TitleXNL80,67.77581829348053
925,TitleJSMS5,82.54911919750546
926,TitleQ9F4N,77.60968422729644
927,Title3PIBO,72.40113942582943
928,Title9NZL7,83.17007144283583
929,Title7IIH3,81.27594550271974
930,Title57ZHD,83.91805834141277
931,TitleM217C,81.27594550271974
932,TitleEDOCD,76.17361462043009
933,TitleMEH6X,81.59134409848149
934,TitleDUQ23,82.63114314461305
935,TitleDJKZD,80.19028497348319
936,TitleK3CB0,68.37218615893599
937,TitleQDGJS,70.13165143370114
938,TitleT4ZWO,79.05383874247686
939,TitleE38OK,84.45698663963556
940,TitleSQBLU,81.59134409848149
941,TitleLPIH0,80.63196191781176
942,TitleEH1XB,79.34255021705744
943,Title9LMWD,76.55657321508578
944,TitleIY4JP,84.77238523539731
945,Title32BHO,85.94564440792057
946,TitleWRFTS,82.00511886968846
947,Title6R8YY,75.25625788824166
948,TitleR4LB9,83.17007144283583
949,TitleE1AWV,82.00511886968846
950,TitleH7YB1,83.17007144283583
951,Title719HX,85.69590033207375
952,TitleESQPM,84.77238523539731
953,TitleOZOUT,83.17007144283583
954,TitleXKOLD,67.31664084212588
955,Title4ZA24,83.17007144283583
956,TitleLQHNU,79.91719543557264
957,TitleY9IG8,70.51570283733267
958,TitleT6ISM,84.2056856812381
959,TitleA6121,83.91805834141277
960,Title375P6,68.50560350934036
961,Title0I86K,78.71710427732442
962,TitleVIVN9,71.57472717933875
963,TitleOWJAW,75.13742082893347
964,TitleBBMUM,82.64321816312213
965,Title9VFH9,80.30609671589046
966,TitleR11CX,80.29360312772599
967,Title82DQ7,82.63114314461305
968,TitleIVLS7,82.20369693692436
969,TitleVZIVX,75.51020989008785
970,TitleMREEV,70.16540403707612
971,TitleZLTMX,80.30609671589046
972,Title1KYR7,82.76460327100475
973,TitleO0AIE,85.10289438592444
974,TitleBE5HO,76.83011076616117
975,Title85EPD,77.8727999972873
976,TitleUAJOX,74.98996234005493
977,TitleKXLZ1,78.71710427732442
978,Title6SVNM,70.13165143370114
979,TitleIJNJZ,82.63114314461305
980,Title9ZE5W,74.6853077197003
981,TitleMPJT7,76.84389405858045
982,Title9A9O6,71.60537609207191
983,TitleIU0LO,85.10289438592444
984,TitleVAKQY,63.51701153258466
985,Title2K1OA,82.76460327100475
986,Title72SUU,77.46006464577418
987,TitleH1PWT,77.9935365385781
988,TitleQY76J,85.94564440792057
989,TitleKDURS,71.33766641950295
990,TitleZA3HK,79.91719543557264
991,TitleYAU4L,80.7261610021002
992,TitleCYJDK,70.13165143370114
993,TitleKANYG,77.78236360929209
994,Title1HQYD,84.77238523539731
995,TitleZTMJJ,77.8727999972873
996,Title1L5SN,84.77238523539731
997,TitleZ5ZYD,79.55391411056382
998,Title6TYUI,78.28147483973518
999,TitleBHSPR,74.6853077197003
1000,Title4B3IC,84.8132199172189
1001,TitleH13PD,80.7261610021002
1002,Title9V62Y,87.4339412357971
1003,TitleSAMZQ,75.41714058079987
1004,TitleQALDY,84.77238523539731
1005,Title87TBE,69.77642377946825
1006,TitleAWG5Y,79.98903030592001
1007,TitleYKL1L,85.10289438592444
1008,TitleUXOC3,78.4791676943794
1009,TitleLRKK5,83.17007144283583
1010,Title5IV1R,71.41050845933651
1011,TitleRSLKR,87.20811713397829
1012,TitleNYKLA,74.3262336060565
1013,TitleXU29Q,86.35093174102285
1014,TitleXWKBQ,83.17007144283583
1015,TitleLPACI,74.6853077197003
1016,TitleR9F1M,78.74494854403626
1017,TitleQHTDD,76.27109675297163
1018,Title4FRC1,67.77581829348053
1019,TitleY1IDY,83.17007144283583
1020,Title9RQ55,80.58676907207631
1021,TitleZHCIX,73.15625362080483
1022,TitleOCI7Q,76.08769201228013
1023,TitlePN8Q4,84.45698663963556
1024,TitleAULBR,72.7580311939098
1025,TitleHVKUX,71.3792195639163
1026,TitleMF27R,84.77238523539731
1027,TitleEEMZV,73.26462080861461
1028,Title0DBE8,79.62868345489439
1029,TitleDKL6N,82.10334551148475
1030,TitleK5NCL,85.94564440792057
1031,Title6HL1Y,81.59134409848149
1032,Title9JHMK,76.17361462043009
1033,TitleY9SAK,86.35093174102285
1034,TitleEL816,69.15511527921893
1035,TitleGBPVN,76.89471436205943
1036,TitleBGCH2,86.70813180009665
1037,TitleD338P,80.19028497348319
1038,TitleESWIC,74.56038995202097
1039,TitleHJOQV,86.2761535584477
1040,TitleOU3NF,84.45698663963556
1041,TitleRVK2Q,83.1001530099793
1042,Title80F7S,70.8157796616768
1043,TitleEP4N9,82.91238266350935
1044,Title92JGX,67.31664084212588
1045,TitleLKGP0,84.53619483176523
1046,Title1T6W8,82.25837433356031
1047,TitleUBYP7,69.44947335656815
1048,Title27VTQ,78.74494854403626
1049,TitleUGIJV,70.52296894212215
1050,TitleK9KZ8,82.10334551148475
1051,TitleDE9J9,82.63114314461305
1052,Title9BIKV,78.57009258763448
1053,TitleL4JQC,76.08769201228013
1054,Title8X1FT,68.18475181115032
1055,Title8XQ8J,82.91238266350935
1056,TitleHDQKC,83.17007144283583
1057,Title2NJU1,82.00511886968846
1058,TitleJSQUT,79.91911187306347
1059,TitleX0SS2,70.26214158967937
1060,TitleO64ZW,82.00511886968846
1061,TitleODYJX,74.68464071873873
1062,TitleX2GH0,72.09919267989729
1063,Title3R3GZ,85.10289438592444
1064,TitleIPLGP,82.63114314461305
1065,Title2ML34,83.17007144283583
1066,Title9IOB9,75.50657928740435
1067,Title9E343,82.91238266350935
1068,Title3RKQV,85.94564440792057
1069,TitleAEYIF,83.17007144283583
1070,Title1ZZK6,78.4791676943794
1071,Title9248W,64.70919231922046
1072,TitleOTY4L,80.29360312772599
1073,TitleNIEBG,80.58676907207631
1074,TitleJ5RYP,83.17007144283583
1075,Title58W1F,82.65847440187562
1076,TitleJW6MX,76.66730241017159
1077,Title1NU6J,84.77238523539731
1078,TitleAA8Q4,82.63114314461305
1079,Title0ZIU0,83.0722491730826
1080,TitleRWTCH,67.09838968928992
1081,TitleZMHRB,85.94564440792057
1082,TitleTWH5D,80.29360312772599
1083,TitleQ2TLG,88.38036402551467
1084,TitleITK46,84.77238523539731
1085,TitleR8ZKN,75.77141115103063
1086,Title0UAXO,81.36073343112012
1087,TitleM7ZNX,73.3858143263576
1088,TitleUT7Z4,84.77238523539731
1089,Title2GENZ,71.55756771429394
1090,TitleTOSC0,73.4913316045881
1091,TitleN3HOJ,84.77238523539731
1092,TitleA9OBP,65.49364836294566
1093,TitleX9YLI,69.77642377946825
1094,TitleRGN7H,84.77238523539731
1095,TitleQ87RT,71.172610969921
1096,TitleG8IJX,80.85026659558551
1097,TitleQ28IV,79.26409227172712
1098,Title2B84M,82.54911919750546
1099,TitleHNM1N,84.77238523539731
1100,TitleJ7ALN,82.64321816312213
1101,Title1F9JY,75.11115585779793
1102,TitleMLWOG,82.76460327100475
1103,Title4KT4G,81.27594550271974
1104,TitleSIYFQ,82.76460327100475
1105,TitleKTRH7,88.38036402551467
1106,Title4ZEAS,67.72630354707844
1107,Title58LHK,75.77141115103063
1108,TitleCMDBW,82.76460327100475
1109,TitleB05O6,74.94544356095125
1110,Title2RBG8,64.137120984431
1111,TitleZPMLT,83.22937959481794
1112,TitleNCT73,77.8727999972873
1113,TitleRH0CG,78.4791676943794
1114,TitleM81TL,77.8727999972873
1115,Title59KR5,84.77238523539731
1116,TitleX5F33,72.93627373068604
1117,Title177J6,66.69514525592929
1118,Title48NBL,77.0369648340097
1119,TitleAB617,78.28147483973518
1120,Title2ASW6,82.76460327100475
1121,TitleRY53W,64.50515131118657
1122,TitleDO4IN,81.01478244247545
1123,Title1IFKE,69.15511527921893
1124,TitleK6SAM,83.17007144283583
1125,TitleHHZ3W,80.37641624119239
1126,TitleZSO2H,78.28147483973518
1127,TitleK5HUB,86.79883758404858
1128,TitleQ2CQP,82.54911919750546
1129,TitleP1P2T,80.29360312772599
1130,TitleVAP78,85.94564440792057
1131,Title1ZFZP,86.2761535584477
1132,TitleLKNOQ,75.50657928740435
1133,TitleF5M2L,74.99142570523777
1134,TitleA3JWQ,81.59134409848149
1135,TitleKLE8B,84.77238523539731
1136,Title24VWF,79.98903030592001
1137,TitleY8ZBM,65.07484184149952
1138,Title9PULP,77.46484630391082
1139,Title3NPEW,77.60968422729644
1140,Title91S6N,81.01478244247545
1141,TitleLG9SG,81.27594550271974
1142,TitleXFDU5,83.17007144283583
1143,TitleAZCMZ,83.1001530099793
1144,TitleFNCL9,84.77238523539731
1145,TitleZ71MW,83.1001530099793
1146,TitleYPV5U,72.46097632801374
1147,Title0PFVJ,82.63114314461305
1148,Title2J7WR,82.63114314461305
1149,TitleF9TI2,67.21577911923113
1150,TitleAB70M,75.5060666722592
1151,TitleDCD90,71.172610969921
1152,Title4N8HW,84.77238523539731
1153,TitleF5ZFB,61.099776082972696
1154,TitleJ2AV8,79.05383874247686
1155,TitleF5C7V,69.5230856842
1156,Title9HEI4,82.54911919750546
1157,TitleV64ZC,83.17007144283583
1158,Title5QX7S,78.2147301145986
1159,Title7D6RK,78.74494854403626
1160,TitleA6QC4,83.17007144283583
1161,Title1JMO7,78.28147483973518
1162,TitleFJD5Y,80.29360312772599
1163,Title4J8LW,79.7560009405904
1164,Title5YI5T,85.94564440792057
1165,TitleVNV55,83.17007144283583
1166,TitleCSCQX,75.51020989008785
1167,TitleAZKWI,82.20369693692436
1168,Title1AJ2I,84.77238523539731
1169,Title322DK,84.45698663963556
1170,Title9HAQC,76.08769201228013
1171,TitleRHZ7L,85.10289438592444
1172,Title0CZQQ,83.17007144283583
1173,TitleLVY1J,75.24993119146355
1174,TitleACDIX,83.1001530099793
1175,TitleHQM9M,81.01478244247545
1176,TitleX0MK0,76.73398745643986
1177,TitleV8X3S,83.1001530099793
1178,Title2EZYK,79.34255021705744
1179,TitleHHNNF,75.11115585779793
1180,TitleYOYAO,84.77238523539731
1181,TitleIQ98O,80.30609671589046
1182,TitleIHZ2E,75.51020989008785
1183,TitleZ5J52,77.0169366256244
1184,TitleRGHOI,84.77238523539731
1185,TitleIAGU0,65.23702712253461
1186,Title023FO,73.73611181993681
1187,TitleVXYK8,63.71896683432163
1188,TitleOMDNT,76.17361462043009
1189,TitleCZN3X,83.17007144283583
1190,TitleOY6SX,76.99806694085021
1191,TitleR4ON4,87.4339412357971
1192,TitleWUK8H,80.20076716660303
1193,Title9CMQT,82.91238266350935
1194,TitleW3LFX,74.6853077197003
1195,Title2GITH,73.0530791002894
1196,Title19E6A,79.91719543557264
1197,TitleYOECY,82.63114314461305
1198,TitleAZSA4,84.77238523539731
1199,TitlePN4UR,85.94564440792057
1200,TitleY4YQV,75.51020989008785
1201,TitleORBJ6,66.74005354620961
1202,TitleYD7LT,84.2056856812381
1203,Title8SL16,86.79883758404858
1204,TitleXI1UQ,71.13005086713713
1205,TitleL581I,85.94564440792057
1206,TitleH91AX,72.29043926199225
1207,TitleLKVIM,68.28801326385913
1208,TitleWAUBR,75.51020989008785
1209,TitleUHMTR,65.39751248629707
1210,TitleZUF5M,85.94564440792057
1211,TitleJ9J8L,81.59134409848149
1212,TitleDYYCE,78.30634832637872
1213,Title8N7XI,82.00511886968846
1214,TitleAWLB2,80.63196191781176
1215,TitleXXJ1K,84.77238523539731
1216,TitleZF0SP,84.77238523539731
1217,TitleWZ08A,80.10664660597412
1218,TitleRHL71,73.4913316045881
1219,TitleTYKX4,83.17007144283583
1220,TitleD3RDH,63.77482884290797
1221,TitleDXUPU,74.98996234005493
1222,Title5L2C4,81.27594550271974
1223,TitleSBS1A,75.0949198737216
1224,TitleQO1HA,81.01136188558186
1225,TitleF1GCQ,74.6853077197003
1226,TitleN9TKA,68.56820005657998
1227,TitleO08LI,84.77238523539731
1228,TitleKDNOY,79.98903030592001
1229,TitleAIU0F,85.10289438592444
1230,TitleIFVXB,68.42497734357602
1231,TitleT5EG9,82.65847440187562
1232,TitleYOP1K,85.94564440792057
1233,Title2QY9H,81.01478244247545
1234,TitleAEVPT,76.12029114044915
1235,TitleAAW85,74.29462397957535
1236,Title6NA9A,81.36073343112012
1237,TitleY8YY5,70.73644690798383
1238,Title0UG9L,86.79883758404858
1239,Title1ID54,83.1001530099793
1240,TitleSMXVA,65.39139198764298
1241,TitleIZDBA,79.2064773548875
1242,Title975KB,78.84681034539383
1243,TitleECHPD,81.01478244247545
1244,TitleOBCLV,82.91238266350935
1245,Title68J6T,81.59134409848149
1246,Title4S2QY,72.38674836000652
1247,Title5JGSD,69.15511527921893
1248,TitleALTXY,85.10289438592444
1249,TitleCWGFU,86.2761535584477
1250,TitlePHHD0,78.34490349008259
1251,TitleKWFTK,83.1001530099793
1252,Title475DZ,84.25885082252158
1253,TitleMTJM7,85.94564440792057
1254,TitlePF61Z,79.91719543557264
1255,TitleBJ2ER,82.01019089928268
1256,Title50LYV,67.77631346495066
1257,TitleH3HUJ,64.20778595594408
1258,Title7IMHP,76.2878177542378
1259,TitleCMKW1,84.77238523539731
1260,Title933SF,68.37304923759646
1261,Title7YS1E,80.61470449835832
1262,Title7EGA7,85.10289438592444
1263,TitleLA7DV,74.36634420854355
1264,TitleDL0DO,84.77238523539731
1265,Title3NZJ5,81.01478244247545
1266,TitleZGOLB,84.77238523539731
1267,TitleLMEVA,84.77238523539731
1268,TitleFP0TV,80.01100967248139
1269,TitleFMIE8,82.76460327100475
1270,TitleJJHXW,83.83173357439888
1271,TitleTVRI1,78.3961923988379
1272,Title3XYTX,70.78247588750007
1273,TitleRE4WS,69.08091415904114
1274,Title3QVNA,75.77141115103063
1275,TitleCUD6G,85.94564440792057
1276,Title1Z5EF,85.94564440792057
1277,TitleEMZJH,75.11115585779793
1278,TitleMIMHZ,83.1001530099793
1279,TitleE3N7P,72.74954355197096
1280,Title9CD16,80.01100967248139
1281,TitleDOTV0,70.5895620589994
1282,TitleS7YMO,85.94564440792057
1283,TitleH9SN9,82.54911919750546
1284,TitleYPB2B,82.54911919750546
1285,Title0XTGZ,75.77141115103063
1286,TitleHR7DD,79.91719543557264
1287,TitleCQ4UW,85.10289438592444
1288,TitleZFYTR,68.79828397097474
1289,TitlePW097,69.54007202359188
1290,Title6U3HV,81.01478244247545
1291,TitleB1B6J,85.94564440792057
1292,Title3UAB7,82.91238266350935
1293,TitleY3U4X,81.01478244247545
1294,TitleEXMHJ,82.76460327100475
1295,TitleZSF9E,79.98903030592001
1296,Title6Y3XE,80.7261610021002
1297,Title7QMJP,85.94564440792057
1298,TitleU9T6A,85.94564440792057
1299,Title9WJB9,75.0949198737216
1300,TitleF0ADH,69.54007202359188
1301,TitleL28X4,74.11826641680378
1302,Title09SLQ,64.20778595594408
1303,TitleGLYDJ,79.91719543557264
1304,TitleQIR2V,85.94564440792057
1305,TitleD0VTL,72.73978190178998
1306,TitleT7QID,87.20811713397829
1307,TitleNGUQY,82.10334551148475
1308,TitleG86YF,84.77238523539731
1309,Title23IO7,79.98903030592001
1310,TitleWQVEK,76.08769201228013
1311,TitleQPHUH,81.17242393682687
1312,TitleKP4G1,84.46865245937214
1313,Title5R18L,80.29360312772599
1314,TitleJRGCZ,82.20369693692436
1315,TitleQ9PBW,85.10289438592444
1316,TitleROHOK,84.77238523539731
1317,TitleXNCK8,77.8727999972873
1318,TitleP6VI0,83.91805834141277
1319,TitleRV2GZ,83.17007144283583
1320,TitleI0P27,70.78247588750007
1321,TitleMM4KT,82.54911919750546
1322,TitleB9XZ4,79.36807806058964
1323,TitleJBD8E,84.45698663963556
1324,TitleO5VGC,72.00788165034287
1325,TitleX32XH,77.75442818301008
1326,Title1U11U,84.77238523539731
1327,TitleLML3B,78.68916885104241
1328,TitleO00RJ,70.16972044418875
1329,TitleSN96Y,68.94651428385686
1330,TitleKA948,83.17007144283583
1331,TitleCVPNF,81.01478244247545
1332,TitleFWMH1,77.75442818301008
1333,Title2PTU0,86.79883758404858
1334,TitleN7CXE,77.75442818301008
1335,TitleH6PYI,64.53053422675816
1336,Title1WBHS,82.00511886968846
1337,Title9BDFO,82.91238266350935
1338,Title2RE9J,70.50018823597819
1339,TitleO3Q5A,81.59134409848149
1340,TitleDRRFS,66.54035359052322
1341,Title5KQ3S,80.61470449835832
1342,Title48Y85,76.08769201228013
1343,Title59YN5,80.63196191781176
1344,TitleEMYF9,65.39751248629707
1345,TitleC5GU4,80.63196191781176
1346,Title4VATZ,79.91911187306347
1347,Title7NA9H,74.6853077197003
1348,Title92PQJ,83.17007144283583
1349,TitleW302Q,78.74494854403626
1350,TitleD00ZR,83.38152668653365
1351,Title70LI7,84.77238523539731
1352,Title2QB21,79.5698923361466
1353,TitleNUPWA,79.91719543557264
1354,Title5E9TK,84.77238523539731
1355,TitleBQICI,74.6853077197003
1356,TitleMKTT7,83.17007144283583
1357,Title53X6Z,75.12841717048356
1358,TitleT3R1J,81.36073343112012
1359,TitleQ3FS0,70.80800869399837
1360,TitleURBH7,82.54911919750546
1361,TitleJLPX0,75.51020989008785
1362,TitleSM0HS,70.13165143370114
1363,TitleJ2GWX,79.55391411056382
1364,TitleNAF56,74.45161902282794
1365,TitleY5HE7,78.28147483973518
1366,TitleBJ7S9,74.36634420854355
1367,TitleG2N7R,65.39751248629707
1368,TitleOFK5C,77.42489415426157
1369,TitleII03Y,83.91805834141277
1370,Title0K217,75.59132980866569
1371,Title0K59O,75.77141115103063
1372,Title8NITG,82.64321816312213
1373,TitleKVY3W,80.29360312772599
1374,Title6CDRU,79.34255021705744
1375,TitleCER71,80.63196191781176
1376,TitleSVC9G,85.10289438592444
1377,Title33K91,82.01019089928268
1378,TitleTZXYI,85.10289438592444
1379,TitleU5X9V,71.72707787447675
1380,TitleGVZWF,78.4791676943794
1381,TitleDMING,86.2761535584477
1382,TitleKLOX9,67.72630354707844
1383,TitleFR2ZC,67.2325302018703
1384,TitleN3TYW,86.2761535584477
1385,TitleVS1Y6,81.01478244247545
1386,TitleHJOH7,78.4660789019341
1387,TitleD9TXZ,81.01478244247545
1388,Title9EPDE,81.17242393682687
1389,TitleRKYAC,75.51020989008785
1390,TitleLMZ1H,72.95761480747072
1391,TitleLDSLR,80.29360312772599
1392,TitleBMT80,69.63333090621629
1393,Title5E40D,83.17007144283583
1394,TitleDVNA5,80.29360312772599
1395,TitleH21KX,70.5895620589994
1396,Title6EWP1,70.33627251396436
1397,Title0FQTT,80.7261610021002
1398,Title3QXI9,72.15721365375188
1399,TitleVEJGJ,68.57443962260021
1400,Title982EA,69.08091415904114
1401,Title00Z6Y,68.47568485025857
1402,TitleRJK37,80.78495961076912
1403,Title7M9YB,81.01478244247545
1404,TitleX21QG,80.63196191781176
1405,TitleP1LW9,74.46501244014132
1406,TitleWH5JN,83.1001530099793
1407,TitleMDJBN,65.30532165658514
1408,Title0AM7W,74.98996234005493
1409,TitleON9VQ,69.08091415904114
1410,Title1M5HJ,66.2634793785988
1411,TitleGAIPV,78.74494854403626
1412,TitlePU8YK,82.00511886968846
1413,TitleT48HB,73.49604547977047
1414,TitleRFQM2,69.44726943848067
1415,TitleSYGAW,84.77238523539731
1416,TitleBH0VD,81.36073343112012
1417,TitleWF5UF,71.87587548090852
1418,TitleG4KL3,84.77238523539731
1419,Title88KT3,85.76170901037909
1420,Title0YJOF,74.98996234005493
1421,Title44M2Y,68.58474902880856
1422,Title2SQHX,81.59134409848149
1423,TitleNBDFJ,79.98903030592001
1424,TitleE01MZ,84.77238523539731
1425,TitleDO9SK,81.59134409848149
1426,TitleYYTTB,84.2056856812381
1427,TitleUO38W,79.91719543557264
1428,TitleCB4WC,78.28147483973518
1429,TitleCY39N,83.83173357439888
1430,Title4T9TO,82.00511886968846
1431,Title8POD5,81.01478244247545
1432,TitleHK0BF,77.8727999972873
1433,TitleDNSAF,79.2064773548875
1434,TitleYGX7S,80.29360312772599
1435,TitleH0QO0,85.94564440792057
1436,TitleA8V1T,65.95298628818121
1437,TitleWKEZP,75.51020989008785
1438,Title6DUW5,85.94564440792057
1439,TitleNC7PU,74.0124748724202
1440,Title8PB1R,82.00511886968846
1441,TitleTIE51,82.91238266350935
1442,TitleY8A1C,78.43288649714648
1443,Title6K5J4,83.43066216050643
1444,TitleNB01M,79.61013383490145
1445,TitleNJJ4A,83.17007144283583
1446,TitleYB0J7,67.63534787710697
1447,TitleXOHHA,84.77238523539731
1448,TitleZVMQ2,77.04487205190641
1449,Title0SZNQ,75.11115585779793
1450,TitleRQ0LY,78.24562904698433
1451,Title8F271,79.34255021705744
1452,TitleXQ1VJ,77.60968422729644
1453,TitleRY9PW,81.17242393682687
1454,TitleD2PQJ,83.76830789304073
1455,TitleW5UO5,81.59134409848149
1456,TitleOXCQI,86.79883758404858
1457,Title5FVH9,78.10288051568037
1458,TitleDAP2Q,70.0338247925686
1459,Title8UT4U,81.48239326615438
1460,TitleZ57ZP,79.98903030592001
1461,TitlePL2LF,80.63196191781176
1462,TitleS6JJC,85.94564440792057
1463,TitleM4TAB,84.77238523539731
1464,Title1RN6T,71.17600156531847
1465,TitleI86XF,75.12841717048356
1466,TitleTYSUA,81.40706251916718
1467,TitleUG3QH,81.59134409848149
1468,TitleI4O1J,78.63386449047245
1469,Title7NIO5,77.75442818301008
1470,TitleZ3MF1,79.2064773548875
1471,TitleX3IV6,85.9057019689243
1472,TitleNOCNZ,78.28147483973518
1473,TitlePCY3C,79.34255021705744
1474,TitleKZ7TL,83.91805834141277
1475,TitleH5282,80.29360312772599
1476,TitleDPKCW,77.75442818301008
1477,TitleQHFL7,84.73345507738793
