,Deal_title,Success_probability
753,TitleQ0D4D,47.60164255920349
754,Title1N86W,59.3998744865421
755,Title96N3Z,57.32307073834506
756,TitleM1RQ5,50.97571360692596
757,TitleFZ9P9,49.70682162804972
758,Title5TEF6,51.81553637943272
759,Title2JDEQ,57.94647616948618
760,TitleDT2SJ,57.32307073834506
761,TitleUH7UE,63.41423656720537
762,TitleX8GD0,47.33794479908904
763,Title39FPS,49.74214378221455
764,Title41VTG,53.18426092759817
765,TitleGM3Q4,51.29707888665125
766,TitleJG6EE,55.261064675795225
767,TitleB59S5,60.5326823763359
768,TitleM5YGV,58.54055239702933
769,TitleRDY6Q,53.18426092759817
770,Title2DZSU,42.6154914125185
771,TitleQ6AE6,60.5326823763359
772,TitleXF7WO,46.801581642014234
773,TitleQUNLH,61.178849086311985
774,Title3XAGQ,66.75585263187114
775,TitleTJYTM,53.147169310896
776,TitleMXYD9,59.87584037967307
777,TitleZVEUN,53.148938773433336
778,Title6I28C,53.18426092759817
779,TitleJVPCM,51.155039331589414
780,TitleKMH84,54.45383306871536
781,TitleUZH7Y,57.32307073834506
782,TitleJT4D6,67.37080059034298
783,TitleO6I2Z,58.848579100165175
784,TitleKJW77,56.51563795118165
785,TitleIS8WY,46.836903796179065
786,TitleDBU52,50.940391452761126
787,TitleX53DD,53.18426092759817
788,Title2U4U7,53.18426092759817
789,TitleFIMG6,53.148938773433336
790,Title84QHN,45.84384931660634
791,TitleL1CUK,53.18426092759817
792,TitleCKTYO,58.51105623068027
793,TitleA3J06,54.13804482616797
794,TitleSA5JQ,57.32307073834506
795,TitleVTIQ0,63.60703753442562
796,Title20LYN,60.40849550045205
797,TitleLYJHC,57.428018676704724
798,Title79OW9,58.41921605505443
799,TitleVDS21,49.99923501542108
800,TitleL2JEW,61.118095414696896
801,Title91TMK,53.18426092759817
802,TitleNQ6UW,46.754301223265394
803,TitleFZGVV,67.55304637795226
804,TitleRJCDZ,59.1259654353903
805,TitleHHBDW,48.1892404154472
806,TitleSRVI6,44.28542671817144
807,TitleBKT65,55.261064675795225
808,TitleVG340,58.58434346490241
809,TitleJ7HCY,60.5326823763359
810,TitleZ96R8,60.5326823763359
811,Title4WUD8,64.67149218708273
812,Title2BP97,46.801581642014234
813,TitleD1HSV,40.44226624601114
814,TitleC2UUJ,44.74712327006358
815,Title9G7Z7,60.5326823763359
816,TitleI1KEN,56.38319727890227
817,TitleKPLT4,55.09170036413161
818,Title4ZWP5,46.836903796179065
819,TitleBS0WL,63.99964960556637
820,TitleKKWCA,62.44936786740672
821,Title0FU5S,36.303456435264245
822,TitleE0KRJ,59.676471674931825
823,TitleVVRFD,53.18426092759817
824,TitleHT658,48.80008497125843
825,Title852B3,53.80766635873929
826,TitleUXIF0,65.25690522544372
827,Title9JWRB,46.836903796179065
828,Title8UR96,61.76426212467297
829,TitleZ7KJ0,61.48687578944784
830,Title8FJ5H,47.01799898337986
831,TitleHH06V,47.05332113754471
832,Title9I3T6,61.23986080028951
833,TitleF8HC1,57.32307073834506
834,TitleON8DS,46.801581642014234
835,TitleSAZ3H,64.97951889021857
836,TitleDYABC,43.26165812249457
837,TitleW88NY,53.88095359296145
838,Title82CIH,51.05767393933473
839,TitleO56QD,53.148938773433336
840,Title3MLCN,60.5326823763359
841,Title7UY6H,60.56991141642865
842,TitleDNR3M,58.0741853866808
843,Title7B6CX,46.836903796179065
844,Title07MM6,65.25690522544372
845,TitleI9IAV,50.97571360692596
846,TitleYK4LF,54.13804482616797
847,TitleBQUYG,40.44226624601114
848,TitleRV8BW,53.845631438796616
849,Title5ITDB,57.28774858418023
850,TitleW76GX,36.94962314524032
851,TitleB729Z,54.40174258628244
852,Title6YTWX,47.67672656868583
853,TitleQ8BFC,40.44226624601114
854,TitleV27SW,63.98601634504052
855,TitleLDP9Z,53.18426092759817
856,Title54BZJ,42.65081356668335
857,TitleK9D3B,53.18426092759817
858,TitleAAQG7,53.147169310896
859,Title2WVH7,51.04533939112078
860,TitleQMG6A,58.895971095020855
861,TitleOHTAM,42.65081356668335
862,TitleV03GG,50.940391452761126
863,TitleWSZ3T,60.5326823763359
864,TitleAVXHK,48.812645846588325
865,TitleVTXCA,63.41423656720537
866,Title7941F,42.65081356668335
867,TitleT93VF,60.5326823763359
868,TitleED8J4,51.1921309482916
869,TitleBNIB0,64.67149218708273
870,Title8L2FQ,60.5326823763359
871,Title013WA,62.21299519742768
872,Title6U8JD,55.73703056892619
873,TitleIZ79K,57.28597912164289
874,Title5PLDW,57.428018676704724
875,TitleXUBFQ,55.18414920186767
876,TitleXQ02F,54.45383306871536
877,TitleA12R8,53.77234420457446
878,Title2CV9B,52.91613350317037
879,TitleU8E3D,58.681476518992014
880,Title9PCE2,46.836903796179065
881,TitleP0FXZ,58.0741853866808
882,TitleCFQ3K,46.78962337743024
883,TitleMGDZ8,61.76426212467297
884,TitleIG909,53.77234420457446
885,Title6JM16,51.1921309482916
886,TitleAGWZH,61.118095414696896
887,Title5DKVV,57.32307073834506
888,TitleFFUCT,57.28774858418023
889,TitleGV7XI,46.836903796179065
890,TitleZL409,57.428018676704724
891,Title31RSX,54.98715562464341
892,Title3JEMA,49.70682162804972
893,TitleZB5U0,60.84070907947175
894,TitleM109I,60.84070907947175
895,TitleU7WEV,67.43155426195807
896,TitleO3PQQ,61.5668284874516
897,TitleVDD91,42.65081356668335
898,TitleOJV2K,61.53150633328676
899,TitlePLWWG,57.32307073834506
900,TitleBCQIN,54.70976928941828
901,TitlePKRME,59.9938793333863
902,Title9IF16,61.118095414696896
903,TitleNFJJ0,53.18426092759817
904,TitleS0ZXM,53.80766635873929
905,TitleVHI07,53.83042763757424
906,TitleI6DYI,60.5326823763359
907,TitleZQRIZ,58.58434346490241
908,Title7APVX,43.29698027665942
909,TitleHFKTG,50.97571360692596
910,TitleGUFXV,53.80766635873929
911,TitleN3VPE,61.118095414696896
912,Title31RKT,46.836903796179065
913,TitleY0HVR,53.18426092759817
914,TitlePQ5SJ,49.130124885741736
915,TitleWJZHU,67.37080059034298
916,TitleM49YE,61.118095414696896
917,TitleUMLYA,42.6154914125185
918,Title9BHDG,58.54055239702933
919,TitleBSAAD,53.83042763757424
920,TitleE0CW3,47.05332113754471
921,Title73ZNE,48.85061092664563
922,TitleXZSVX,46.801581642014234
923,TitleTBE5E,60.84070907947175
924,TitleXNL80,63.29274445121119
925,TitleJSMS5,62.64657774123514
926,TitleQ9F4N,55.73703056892619
927,Title3PIBO,54.40174258628244
928,Title9NZL7,60.5326823763359
929,Title7IIH3,64.67149218708273
930,Title57ZHD,54.13804482616797
931,TitleM217C,64.67149218708273
932,TitleEDOCD,42.61372194998117
933,TitleMEH6X,53.18426092759817
934,TitleDUQ23,49.99923501542108
935,TitleDJKZD,57.91115401532135
936,TitleK3CB0,67.53449093284567
937,TitleQDGJS,57.96923744832114
938,TitleT4ZWO,50.584648053782054
939,TitleE38OK,64.67149218708273
940,TitleSQBLU,53.18426092759817
941,TitleLPIH0,61.118095414696896
942,TitleEH1XB,57.39269652253988
943,Title9LMWD,44.71180111589874
944,TitleIY4JP,53.18426092759817
945,Title32BHO,57.32307073834506
946,TitleWRFTS,57.94647616948618
947,Title6R8YY,57.689266952120136
948,TitleR4LB9,60.5326823763359
949,TitleE1AWV,57.94647616948618
950,TitleH7YB1,60.5326823763359
951,Title719HX,41.8418832840281
952,TitleESQPM,53.18426092759817
953,TitleOZOUT,60.5326823763359
954,TitleXKOLD,41.08843295598721
955,Title4ZA24,60.5326823763359
956,TitleLQHNU,46.836903796179065
957,TitleY9IG8,50.47226090097376
958,TitleT6ISM,61.5668284874516
959,TitleA6121,54.13804482616797
960,Title375P6,47.061955653845885
961,Title0I86K,48.15391826128236
962,TitleVIVN9,47.447748351990306
963,TitleOWJAW,53.88095359296145
964,TitleBBMUM,65.25690522544372
965,Title9VFH9,42.6154914125185
966,TitleR11CX,53.80766635873929
967,Title82DQ7,49.99923501542108
968,TitleIVLS7,46.754301223265394
969,TitleVZIVX,53.147169310896
970,TitleMREEV,45.37255608863445
971,TitleZLTMX,42.6154914125185
972,Title1KYR7,57.32307073834506
973,TitleO0AIE,42.65081356668335
974,TitleBE5HO,42.32844493700057
975,Title85EPD,46.801581642014234
976,TitleUAJOX,36.16661265709559
977,TitleKXLZ1,48.15391826128236
978,Title6SVNM,57.96923744832114
979,TitleIJNJZ,49.99923501542108
980,Title9ZE5W,53.73258234925698
981,TitleMPJT7,58.23697026744514
982,Title9A9O6,57.63865921362146
983,TitleIU0LO,42.65081356668335
984,TitleVAKQY,43.84530169831822
985,Title2K1OA,57.32307073834506
986,Title72SUU,46.836903796179065
987,TitleH1PWT,36.2681342810994
988,TitleQY76J,57.32307073834506
989,TitleKDURS,58.592642879462254
990,TitleZA3HK,46.836903796179065
991,TitleYAU4L,36.303456435264245
992,TitleCYJDK,57.96923744832114
993,TitleKANYG,40.97303858924763
994,Title1HQYD,53.18426092759817
995,TitleZTMJJ,46.801581642014234
996,Title1L5SN,53.18426092759817
997,TitleZ5ZYD,40.44226624601114
998,Title6TYUI,60.84070907947175
999,TitleBHSPR,53.73258234925698
1000,Title4B3IC,57.18425788549975
1001,TitleH13PD,36.303456435264245
1002,Title9V62Y,36.303456435264245
1003,TitleSAMZQ,58.54055239702933
1004,TitleQALDY,74.37961628104443
1005,Title87TBE,57.93391529415631
1006,TitleAWG5Y,60.5326823763359
1007,TitleYKL1L,42.65081356668335
1008,TitleUXOC3,55.84568856732078
1009,TitleLRKK5,60.5326823763359
1010,Title5IV1R,43.51503410583332
1011,TitleRSLKR,50.97571360692596
1012,TitleNYKLA,47.33794479908904
1013,TitleXU29Q,50.940391452761126
1014,TitleXWKBQ,60.5326823763359
1015,TitleLPACI,53.73258234925698
1016,TitleR9F1M,50.97571360692596
1017,TitleQHTDD,46.801581642014234
1018,Title4FRC1,63.29274445121119
1019,TitleY1IDY,60.5326823763359
1020,Title9RQ55,57.28774858418023
1021,TitleZHCIX,47.48307050615514
1022,TitleOCI7Q,51.1921309482916
1023,TitlePN8Q4,64.67149218708273
1024,TitleAULBR,36.94962314524032
1025,TitleHVKUX,45.216674223364926
1026,TitleMF27R,53.18426092759817
1027,TitleEEMZV,40.410370406202134
1028,Title0DBE8,53.147169310896
1029,TitleDKL6N,53.147169310896
1030,TitleK5NCL,57.32307073834506
1031,Title6HL1Y,53.18426092759817
1032,Title9JHMK,42.61372194998117
1033,TitleY9SAK,50.940391452761126
1034,TitleEL816,53.83042763757424
1035,TitleGBPVN,68.22271431303496
1036,TitleBGCH2,51.08066154528562
1037,TitleD338P,57.91115401532135
1038,TitleESWIC,54.41021149999068
1039,TitleHJOQV,46.78962337743024
1040,TitleOU3NF,64.67149218708273
1041,TitleRVK2Q,57.428018676704724
1042,Title80F7S,67.43155426195807
1043,TitleEP4N9,57.28774858418023
1044,Title92JGX,41.08843295598721
1045,TitleLKGP0,51.033381126536796
1046,Title1T6W8,46.05031887896981
1047,TitleUBYP7,47.01622952084252
1048,Title27VTQ,50.97571360692596
1049,TitleUGIJV,44.25780914718747
1050,TitleK9KZ8,53.147169310896
1051,TitleDE9J9,49.99923501542108
1052,Title9BIKV,57.28597912164289
1053,TitleL4JQC,51.1921309482916
1054,Title8X1FT,68.11990397120665
1055,Title8XQ8J,57.28774858418023
1056,TitleHDQKC,60.5326823763359
1057,Title2NJU1,51.07452655249587
1058,TitleJSQUT,57.428018676704724
1059,TitleX0SS2,59.87584037967307
1060,TitleO64ZW,57.94647616948618
1061,TitleODYJX,58.58434346490241
1062,TitleX2GH0,47.01622952084252
1063,Title3R3GZ,42.65081356668335
1064,TitleIPLGP,49.99923501542108
1065,Title2ML34,60.5326823763359
1066,Title9IOB9,47.67672656868583
1067,Title9E343,57.28774858418023
1068,Title3RKQV,57.32307073834506
1069,TitleAEYIF,60.5326823763359
1070,Title1ZZK6,55.84568856732078
1071,Title9248W,58.284825923597545
1072,TitleOTY4L,53.80766635873929
1073,TitleNIEBG,57.28774858418023
1074,TitleJ5RYP,60.5326823763359
1075,Title58W1F,48.1892404154472
1076,TitleJW6MX,78.74884713753913
1077,Title1NU6J,53.18426092759817
1078,TitleAA8Q4,49.99923501542108
1079,Title0ZIU0,52.95145565733522
1080,TitleRWTCH,57.93391529415631
1081,TitleZMHRB,57.32307073834506
1082,TitleTWH5D,53.80766635873929
1083,TitleQ2TLG,46.836903796179065
1084,TitleITK46,53.18426092759817
1085,TitleR8ZKN,49.74214378221455
1086,Title0UAXO,48.812645846588325
1087,TitleM7ZNX,51.29707888665125
1088,TitleUT7Z4,53.18426092759817
1089,Title2GENZ,65.31765889705883
1090,TitleTOSC0,58.54055239702933
1091,TitleN3HOJ,53.18426092759817
1092,TitleA9OBP,56.38319727890227
1093,TitleX9YLI,57.93391529415631
1094,TitleRGN7H,53.18426092759817
1095,TitleQ87RT,53.83042763757424
1096,TitleG8IJX,62.64986604142715
1097,TitleQ28IV,48.86642712562729
1098,Title2B84M,62.64657774123514
1099,TitleHNM1N,53.18426092759817
1100,TitleJ7ALN,65.25690522544372
1101,Title1F9JY,47.05332113754471
1102,TitleMLWOG,57.32307073834506
1103,Title4KT4G,64.67149218708273
1104,TitleSIYFQ,57.32307073834506
1105,TitleKTRH7,46.836903796179065
1106,Title4ZEAS,65.9030719354198
1107,Title58LHK,49.74214378221455
1108,TitleCMDBW,57.32307073834506
1109,TitleB05O6,49.70682162804972
1110,Title2RBG8,48.444532289416884
1111,TitleZPMLT,56.2519401910672
1112,TitleNCT73,46.801581642014234
1113,TitleRH0CG,55.84568856732078
1114,TitleM81TL,46.801581642014234
1115,Title59KR5,53.18426092759817
1116,TitleX5F33,50.74201005677523
1117,Title177J6,57.59217378954568
1118,Title48NBL,47.05332113754471
1119,TitleAB617,60.84070907947175
1120,Title2ASW6,57.32307073834506
1121,TitleRY53W,62.30135959983851
1122,TitleDO4IN,53.148938773433336
1123,Title1IFKE,53.83042763757424
1124,TitleK6SAM,60.5326823763359
1125,TitleHHZ3W,56.837353229428174
1126,TitleZSO2H,60.84070907947175
1127,TitleK5HUB,46.801581642014234
1128,TitleQ2CQP,62.64657774123514
1129,TitleP1P2T,53.80766635873929
1130,TitleVAP78,57.32307073834506
1131,Title1ZFZP,46.78962337743024
1132,TitleLKNOQ,47.67672656868583
1133,TitleF5M2L,47.01622952084252
1134,TitleA3JWQ,53.18426092759817
1135,TitleKLE8B,53.18426092759817
1136,Title24VWF,60.5326823763359
1137,TitleY8ZBM,53.79333602087209
1138,Title9PULP,56.12307490254591
1139,Title3NPEW,55.73703056892619
1140,Title91S6N,53.148938773433336
1141,TitleLG9SG,64.67149218708273
1142,TitleXFDU5,60.5326823763359
1143,TitleAZCMZ,57.428018676704724
1144,TitleFNCL9,53.18426092759817
1145,TitleZ71MW,57.428018676704724
1146,TitleYPV5U,59.43399213852614
1147,Title0PFVJ,49.99923501542108
1148,Title2J7WR,49.99923501542108
1149,TitleF9TI2,51.621880316902036
1150,TitleAB70M,41.25235060499928
1151,TitleDCD90,53.83042763757424
1152,Title4N8HW,53.18426092759817
1153,TitleF5ZFB,49.42510981830664
1154,TitleJ2AV8,50.584648053782054
1155,TitleF5C7V,49.94690069609399
1156,Title9HEI4,62.64657774123514
1157,TitleV64ZC,60.5326823763359
1158,Title5QX7S,52.290958609491916
1159,Title7D6RK,50.97571360692596
1160,TitleA6QC4,60.5326823763359
1161,Title1JMO7,60.84070907947175
1162,TitleFJD5Y,53.80766635873929
1163,Title4J8LW,40.5472141843708
1164,Title5YI5T,57.32307073834506
1165,TitleVNV55,60.5326823763359
1166,TitleCSCQX,53.147169310896
1167,TitleAZKWI,46.754301223265394
1168,Title1AJ2I,53.18426092759817
1169,Title322DK,64.67149218708273
1170,Title9HAQC,51.1921309482916
1171,TitleRHZ7L,42.65081356668335
1172,Title0CZQQ,60.5326823763359
1173,TitleLVY1J,55.219471356032514
1174,TitleACDIX,57.428018676704724
1175,TitleHQM9M,53.148938773433336
1176,TitleX0MK0,54.88081986752212
1177,TitleV8X3S,57.428018676704724
1178,Title2EZYK,57.39269652253988
1179,TitleHHNNF,47.05332113754471
1180,TitleYOYAO,53.18426092759817
1181,TitleIQ98O,42.6154914125185
1182,TitleIHZ2E,53.147169310896
1183,TitleZ5J52,57.39269652253988
1184,TitleRGHOI,53.18426092759817
1185,TitleIAGU0,43.26165812249457
1186,Title023FO,51.155039331589414
1187,TitleVXYK8,58.517558869979936
1188,TitleOMDNT,42.61372194998117
1189,TitleCZN3X,60.5326823763359
1190,TitleOY6SX,29.819255525676475
1191,TitleR4ON4,36.303456435264245
1192,TitleWUK8H,62.558025865801305
1193,Title9CMQT,57.28774858418023
1194,TitleW3LFX,53.73258234925698
1195,Title2GITH,53.147169310896
1196,Title19E6A,46.836903796179065
1197,TitleYOECY,49.99923501542108
1198,TitleAZSA4,53.18426092759817
1199,TitlePN4UR,57.32307073834506
1200,TitleY4YQV,53.147169310896
1201,TitleORBJ6,60.11240844747707
1202,TitleYD7LT,61.5668284874516
1203,Title8SL16,46.801581642014234
1204,TitleXI1UQ,40.27010031367764
1205,TitleL581I,57.32307073834506
1206,TitleH91AX,51.15680879412675
1207,TitleLKVIM,60.186069484107996
1208,TitleWAUBR,53.147169310896
1209,TitleUHMTR,53.79510548340941
1210,TitleZUF5M,57.32307073834506
1211,TitleJ9J8L,53.18426092759817
1212,TitleDYYCE,61.118095414696896
1213,Title8N7XI,57.94647616948618
1214,TitleAWLB2,61.118095414696896
1215,TitleXXJ1K,53.18426092759817
1216,TitleZF0SP,53.18426092759817
1217,TitleWZ08A,64.97951889021857
1218,TitleRHL71,58.54055239702933
1219,TitleTYKX4,60.5326823763359
1220,TitleD3RDH,47.39869847070413
1221,TitleDXUPU,36.16661265709559
1222,Title5L2C4,64.67149218708273
1223,TitleSBS1A,63.98601634504052
1224,TitleQO1HA,42.61372194998117
1225,TitleF1GCQ,53.73258234925698
1226,TitleN9TKA,55.25384801858392
1227,TitleO08LI,53.18426092759817
1228,TitleKDNOY,60.5326823763359
1229,TitleAIU0F,42.65081356668335
1230,TitleIFVXB,57.10105098954262
1231,TitleT5EG9,48.1892404154472
1232,TitleYOP1K,57.32307073834506
1233,Title2QY9H,53.148938773433336
1234,TitleAEVPT,56.43110160568176
1235,TitleAAW85,55.43588869739814
1236,Title6NA9A,48.812645846588325
1237,TitleY8YY5,45.62892947073254
1238,Title0UG9L,46.801581642014234
1239,Title1ID54,57.428018676704724
1240,TitleSMXVA,56.558791792742724
1241,TitleIZDBA,58.51105623068027
1242,Title975KB,61.53150633328676
1243,TitleECHPD,53.148938773433336
1244,TitleOBCLV,57.28774858418023
1245,Title68J6T,53.18426092759817
1246,Title4S2QY,54.70976928941828
1247,Title5JGSD,53.83042763757424
1248,TitleALTXY,42.65081356668335
1249,TitleCWGFU,46.78962337743024
1250,TitlePHHD0,46.46725474774746
1251,TitleKWFTK,57.428018676704724
1252,Title475DZ,44.74712327006358
1253,TitleMTJM7,57.32307073834506
1254,TitlePF61Z,46.836903796179065
1255,TitleBJ2ER,52.11313038032031
1256,Title50LYV,53.79333602087209
1257,TitleH3HUJ,53.344710128657354
1258,Title7IMHP,50.97571360692596
1259,TitleCMKW1,53.18426092759817
1260,Title933SF,49.42349040239955
1261,Title7YS1E,78.75616242728724
1262,Title7EGA7,42.65081356668335
1263,TitleLA7DV,52.38011644062681
1264,TitleDL0DO,53.18426092759817
1265,Title3NZJ5,53.148938773433336
1266,TitleZGOLB,53.18426092759817
1267,TitleLMEVA,53.18426092759817
1268,TitleFP0TV,63.23199077959612
1269,TitleFMIE8,57.32307073834506
1270,TitleJJHXW,52.328050226194094
1271,TitleTVRI1,40.705964006125605
1272,Title3XYTX,55.73703056892619
1273,TitleRE4WS,48.17622423288929
1274,Title3QVNA,49.74214378221455
1275,TitleCUD6G,57.32307073834506
1276,Title1Z5EF,57.32307073834506
1277,TitleEMZJH,47.05332113754471
1278,TitleMIMHZ,57.428018676704724
1279,TitleE3N7P,60.654447761928544
1280,Title9CD16,63.23199077959612
1281,TitleDOTV0,47.01799898337986
1282,TitleS7YMO,57.32307073834506
1283,TitleH9SN9,62.64657774123514
1284,TitleYPB2B,62.64657774123514
1285,Title0XTGZ,49.74214378221455
1286,TitleHR7DD,46.836903796179065
1287,TitleCQ4UW,42.65081356668335
1288,TitleZFYTR,67.43155426195807
1289,TitlePW097,65.31765889705883
1290,Title6U3HV,53.148938773433336
1291,TitleB1B6J,57.32307073834506
1292,Title3UAB7,57.28774858418023
1293,TitleY3U4X,53.148938773433336
1294,TitleEXMHJ,57.32307073834506
1295,TitleZSF9E,60.5326823763359
1296,Title6Y3XE,36.303456435264245
1297,Title7QMJP,57.32307073834506
1298,TitleU9T6A,57.32307073834506
1299,Title9WJB9,63.98601634504052
1300,TitleF0ADH,65.31765889705883
1301,TitleL28X4,40.67064185196076
1302,Title09SLQ,53.344710128657354
1303,TitleGLYDJ,46.836903796179065
1304,TitleQIR2V,57.32307073834506
1305,TitleD0VTL,49.606090778872726
1306,TitleT7QID,50.97571360692596
1307,TitleNGUQY,53.147169310896
1308,TitleG86YF,53.18426092759817
1309,Title23IO7,60.5326823763359
1310,TitleWQVEK,51.1921309482916
1311,TitleQPHUH,61.53150633328676
1312,TitleKP4G1,49.74214378221455
1313,Title5R18L,53.80766635873929
1314,TitleJRGCZ,46.754301223265394
1315,TitleQ9PBW,42.65081356668335
1316,TitleROHOK,53.18426092759817
1317,TitleXNCK8,46.801581642014234
1318,TitleP6VI0,54.13804482616797
1319,TitleRV2GZ,60.5326823763359
1320,TitleI0P27,55.73703056892619
1321,TitleMM4KT,62.64657774123514
1322,TitleB9XZ4,62.64657774123514
1323,TitleJBD8E,64.67149218708273
1324,TitleO5VGC,59.3998744865421
1325,TitleX32XH,53.77234420457446
1326,Title1U11U,53.18426092759817
1327,TitleLML3B,53.148938773433336
1328,TitleO00RJ,43.12383945223603
1329,TitleSN96Y,57.13513908402172
1330,TitleKA948,60.5326823763359
1331,TitleCVPNF,53.148938773433336
1332,TitleFWMH1,53.77234420457446
1333,Title2PTU0,46.801581642014234
1334,TitleN7CXE,53.77234420457446
1335,TitleH6PYI,53.54156632174125
1336,Title1WBHS,57.94647616948618
1337,Title9BDFO,57.28774858418023
1338,Title2RE9J,53.79333602087209
1339,TitleO3Q5A,53.18426092759817
1340,TitleDRRFS,47.447748351990306
1341,Title5KQ3S,52.29272807202925
1342,Title48Y85,51.1921309482916
1343,Title59YN5,61.118095414696896
1344,TitleEMYF9,53.79510548340941
1345,TitleC5GU4,61.118095414696896
1346,Title4VATZ,57.428018676704724
1347,Title7NA9H,53.73258234925698
1348,Title92PQJ,60.5326823763359
1349,TitleW302Q,50.97571360692596
1350,TitleD00ZR,54.445533654155525
1351,Title70LI7,53.18426092759817
1352,Title2QB21,41.8418832840281
1353,TitleNUPWA,46.836903796179065
1354,Title5E9TK,53.18426092759817
1355,TitleBQICI,53.73258234925698
1356,TitleMKTT7,60.5326823763359
1357,Title53X6Z,48.86642712562729
1358,TitleT3R1J,48.812645846588325
1359,TitleQ3FS0,40.67064185196076
1360,TitleURBH7,62.64657774123514
1361,TitleJLPX0,53.147169310896
1362,TitleSM0HS,57.96923744832114
1363,TitleJ2GWX,40.44226624601114
1364,TitleNAF56,57.28597912164289
1365,TitleY5HE7,60.84070907947175
1366,TitleBJ7S9,52.38011644062681
1367,TitleG2N7R,53.79510548340941
1368,TitleOFK5C,50.940391452761126
1369,TitleII03Y,54.13804482616797
1370,Title0K217,55.261064675795225
1371,Title0K59O,49.74214378221455
1372,Title8NITG,65.25690522544372
1373,TitleKVY3W,53.80766635873929
1374,Title6CDRU,57.39269652253988
1375,TitleCER71,61.118095414696896
1376,TitleSVC9G,42.65081356668335
1377,Title33K91,52.11313038032031
1378,TitleTZXYI,42.65081356668335
1379,TitleU5X9V,56.51563795118165
1380,TitleGVZWF,55.84568856732078
1381,TitleDMING,46.78962337743024
1382,TitleKLOX9,65.9030719354198
1383,TitleFR2ZC,43.25988865995724
1384,TitleN3TYW,46.78962337743024
1385,TitleVS1Y6,53.148938773433336
1386,TitleHJOH7,56.3224436072872
1387,TitleD9TXZ,53.148938773433336
1388,Title9EPDE,61.53150633328676
1389,TitleRKYAC,53.147169310896
1390,TitleLMZ1H,63.8803771151828
1391,TitleLDSLR,53.80766635873929
1392,TitleBMT80,59.663455492373906
1393,Title5E40D,60.5326823763359
1394,TitleDVNA5,53.80766635873929
1395,TitleH21KX,47.01799898337986
1396,Title6EWP1,65.62568560019469
1397,Title0FQTT,36.303456435264245
1398,Title3QXI9,60.43558973118394
1399,TitleVEJGJ,48.17622423288929
1400,Title982EA,48.17622423288929
1401,Title00Z6Y,53.15050871046363
1402,TitleRJK37,61.790367039831054
1403,Title7M9YB,53.148938773433336
1404,TitleX21QG,61.118095414696896
1405,TitleP1LW9,59.3998744865421
1406,TitleWH5JN,57.428018676704724
1407,TitleMDJBN,62.177673043262836
1408,Title0AM7W,36.16661265709559
1409,TitleON9VQ,48.17622423288929
1410,Title1M5HJ,60.11240844747707
1411,TitleGAIPV,50.97571360692596
1412,TitlePU8YK,57.94647616948618
1413,TitleT48HB,48.835407125423274
1414,TitleRFQM2,58.0741853866808
1415,TitleSYGAW,53.18426092759817
1416,TitleBH0VD,48.812645846588325
1417,TitleWF5UF,54.08571050684088
1418,TitleG4KL3,53.18426092759817
1419,Title88KT3,40.5472141843708
1420,Title0YJOF,36.16661265709559
1421,Title44M2Y,47.48307050615514
1422,Title2SQHX,53.18426092759817
1423,TitleNBDFJ,60.5326823763359
1424,TitleE01MZ,53.18426092759817
1425,TitleDO9SK,53.18426092759817
1426,TitleYYTTB,61.5668284874516
1427,TitleUO38W,46.836903796179065
1428,TitleCB4WC,60.84070907947175
1429,TitleCY39N,52.328050226194094
1430,Title4T9TO,57.94647616948618
1431,Title8POD5,53.148938773433336
1432,TitleHK0BF,46.801581642014234
1433,TitleDNSAF,58.51105623068027
1434,TitleYGX7S,53.80766635873929
1435,TitleH0QO0,57.32307073834506
1436,TitleA8V1T,36.91430099107547
1437,TitleWKEZP,53.147169310896
1438,Title6DUW5,57.32307073834506
1439,TitleNC7PU,50.303753886680255
1440,Title8PB1R,57.94647616948618
1441,TitleTIE51,57.28774858418023
1442,TitleY8A1C,52.69854341868128
1443,Title6K5J4,46.894571315789904
1444,TitleNB01M,43.199134988342145
1445,TitleNJJ4A,60.5326823763359
1446,TitleYB0J7,53.45203079335583
1447,TitleXOHHA,53.18426092759817
1448,TitleZVMQ2,52.39767601038891
1449,Title0SZNQ,47.05332113754471
1450,TitleRQ0LY,63.41423656720537
1451,Title8F271,57.39269652253988
1452,TitleXQ1VJ,55.73703056892619
1453,TitleRY9PW,61.53150633328676
1454,TitleD2PQJ,66.78538755198201
1455,TitleW5UO5,53.18426092759817
1456,TitleOXCQI,46.801581642014234
1457,Title5FVH9,63.98601634504052
1458,TitleDAP2Q,43.29698027665942
1459,Title8UT4U,55.261064675795225
1460,TitleZ57ZP,60.5326823763359
1461,TitlePL2LF,61.118095414696896
1462,TitleS6JJC,57.32307073834506
1463,TitleM4TAB,53.18426092759817
1464,Title1RN6T,56.3224436072872
1465,TitleI86XF,48.86642712562729
1466,TitleTYSUA,57.87139216000386
1467,TitleUG3QH,53.18426092759817
1468,TitleI4O1J,46.85924916162506
1469,Title7NIO5,53.77234420457446
1470,TitleZ3MF1,58.51105623068027
1471,TitleX3IV6,46.836903796179065
1472,TitleNOCNZ,60.84070907947175
1473,TitlePCY3C,57.39269652253988
1474,TitleKZ7TL,54.13804482616797
1475,TitleH5282,53.80766635873929
1476,TitleDPKCW,53.77234420457446
1477,TitleQHFL7,50.97571360692596
1478,TitleVI5LB,42.65081356668335
