,Deal_title,Success_probability
756,TitleM1RQ5,46.38368462095321
757,TitleFZ9P9,39.16205888936672
758,Title5TEF6,49.39139626863074
759,Title2JDEQ,50.21885676633933
760,TitleDT2SJ,48.48394355694572
761,TitleUH7UE,44.885656150832375
762,TitleX8GD0,45.5850213440828
763,Title39FPS,40.895991720083174
764,Title41VTG,40.9288395023
765,TitleGM3Q4,41.46940722866386
766,TitleJG6EE,40.8542318764759
767,TitleB59S5,41.79049942444141
768,TitleM5YGV,47.92843586675599
769,TitleRDY6Q,41.21741022484591
770,Title2DZSU,37.1304026288921
771,TitleQ6AE6,41.79049942444141
772,TitleXF7WO,37.52545093641133
773,TitleQUNLH,42.38258987187784
774,Title3XAGQ,58.08151779821841
775,TitleTJYTM,40.14792992895992
776,TitleMXYD9,49.991314255047115
777,TitleZVEUN,38.28792110803971
778,Title6I28C,40.9288395023
779,TitleJVPCM,46.488099982597724
780,TitleKMH84,43.54441388167593
781,TitleUZH7Y,48.195372834399805
782,TitleJT4D6,48.4676776759897
783,TitleO6I2Z,50.51983165356776
784,TitleKJW77,42.68919885494207
785,TitleIS8WY,39.405722011399334
786,TitleDBU52,45.905826473106416
787,TitleX53DD,40.9288395023
788,Title2U4U7,40.9288395023
789,TitleFIMG6,38.28792110803971
790,Title84QHN,47.58889952777014
791,TitleL1CUK,40.9288395023
792,TitleCKTYO,43.08538700015118
793,TitleA3J06,47.605203884588306
794,TitleSA5JQ,48.195372834399805
795,TitleVTIQ0,56.74112007016097
796,Title20LYN,56.505271481607025
797,TitleLYJHC,41.029002179313245
798,Title79OW9,43.673187564245566
799,TitleVDS21,40.096691199136195
800,TitleL2JEW,39.762780332885356
801,Title91TMK,40.9288395023
802,TitleNQ6UW,45.60641927466795
803,TitleFZGVV,52.152189482932194
804,TitleRJCDZ,47.7655172569513
805,TitleHHBDW,40.9078473400266
806,TitleSRVI6,41.03898343608447
807,TitleBKT65,40.6187899796407
808,TitleVG340,48.29558861809465
809,TitleJ7HCY,41.79049942444141
810,TitleZ96R8,41.79049942444141
811,Title4WUD8,49.05703275654121
812,Title2BP97,37.52545093641133
813,TitleD1HSV,44.931855749000306
814,TitleC2UUJ,40.16360853104132
815,Title9G7Z7,41.79049942444141
816,TitleI1KEN,43.316871370383716
817,TitleKPLT4,41.799067417861124
818,Title4ZWP5,39.352593185688605
819,TitleBS0WL,42.951146477837156
820,TitleKKWCA,50.01498979708137
821,Title0FU5S,37.65878496038339
822,TitleE0KRJ,48.375114245852636
823,TitleVVRFD,40.9288395023
824,TitleHT658,39.01174680187877
825,Title852B3,42.95232343423951
826,TitleUXIF0,47.9968176253089
827,Title9JWRB,39.352593185688605
828,Title8UR96,40.35487078032178
829,TitleZ7KJ0,44.9739856586896
830,Title8FJ5H,39.44770099438811
831,TitleHH06V,41.191322867220755
832,Title9I3T6,48.414298992061944
833,TitleF8HC1,48.48394355694572
834,TitleON8DS,37.52545093641133
835,TitleSAZ3H,51.648428543352985
836,TitleDYABC,37.722493076328526
837,TitleW88NY,48.16252505218298
838,Title82CIH,47.65834242688876
839,TitleO56QD,38.28792110803971
840,Title3MLCN,41.79049942444141
841,Title7UY6H,49.77045158756216
842,TitleDNR3M,41.79901431117951
843,Title7B6CX,39.405722011399334
844,Title07MM6,47.9968176253089
845,TitleI9IAV,46.38368462095321
846,TitleYK4LF,47.605203884588306
847,TitleBQUYG,44.931855749000306
848,TitleRV8BW,47.39609618179026
849,Title5ITDB,46.521958400463255
850,TitleW76GX,38.25087540781981
851,TitleB729Z,41.75184639728551
852,Title6YTWX,43.21480679916028
853,TitleQ8BFC,44.931855749000306
854,TitleV27SW,53.8068236861279
855,TitleLDP9Z,41.21741022484591
856,Title54BZJ,40.13793697876227
857,TitleK9D3B,40.9288395023
858,TitleAAQG7,40.14792992895992
859,Title2WVH7,37.39017171658938
860,TitleQMG6A,41.627722936969334
861,TitleOHTAM,40.13793697876227
862,TitleV03GG,45.759488228834876
863,TitleWSZ3T,42.079070146987334
864,TitleAVXHK,42.642760549420196
865,TitleVTXCA,44.885656150832375
866,Title7941F,40.13793697876227
867,TitleT93VF,42.079070146987334
868,TitleED8J4,47.367912336691234
869,TitleBNIB0,49.05703275654121
870,Title8L2FQ,41.79049942444141
871,Title013WA,47.975603780650005
872,Title6U8JD,42.244695525402356
873,TitleIZ79K,47.93847588044083
874,Title5PLDW,41.029002179313245
875,TitleXUBFQ,45.62420900901292
876,TitleXQ02F,43.54441388167593
877,TitleA12R8,40.40461445854005
878,Title2CV9B,48.63058620961177
879,TitleU8E3D,60.73036799566177
880,Title9PCE2,39.405722011399334
881,TitleP0FXZ,41.79901431117951
882,TitleCFQ3K,47.64644966421438
883,TitleMGDZ8,40.35487078032178
884,TitleIG909,40.40461445854005
885,Title6JM16,47.65648305923716
886,TitleAGWZH,39.762780332885356
887,Title5DKVV,48.195372834399805
888,TitleFFUCT,46.521958400463255
889,TitleGV7XI,39.11715128885341
890,TitleZL409,41.31757290185916
891,Title31RSX,40.62142382715709
892,Title3JEMA,39.64214428691166
893,TitleZB5U0,44.381895211253166
894,TitleM109I,44.381895211253166
895,TitleU7WEV,49.20796107645895
896,TitleO3PQQ,48.295535511413064
897,TitleVDD91,40.13793697876227
898,TitleOJV2K,46.622121077476514
899,TitlePLWWG,48.195372834399805
900,TitleBCQIN,44.34324218409727
901,TitlePKRME,60.31529159464684
902,Title9IF16,39.762780332885356
903,TitleNFJJ0,40.9288395023
904,TitleS0ZXM,42.95232343423951
905,TitleVHI07,41.52092994973642
906,TitleI6DYI,41.79049942444141
907,TitleZQRIZ,48.29558861809465
908,Title7APVX,40.7300274261987
909,TitleHFKTG,46.38368462095321
910,TitleGUFXV,42.95232343423951
911,TitleN3VPE,39.762780332885356
912,Title31RKT,39.11715128885341
913,TitleY0HVR,40.9288395023
914,TitlePQ5SJ,41.19573414507309
915,TitleWJZHU,48.4676776759897
916,TitleM49YE,39.762780332885356
917,TitleUMLYA,37.1304026288921
918,Title9BHDG,47.92843586675599
919,TitleBSAAD,41.80950067228235
920,TitleE0CW3,41.191322867220755
921,Title73ZNE,46.9652103362159
922,TitleXZSVX,37.290009039576134
923,TitleTBE5E,44.381895211253166
924,TitleXNL80,43.03137160698847
925,TitleJSMS5,42.26135947512219
926,TitleQ9F4N,42.724780922947296
927,Title3PIBO,41.75184639728551
928,Title9NZL7,41.79049942444141
929,Title7IIH3,49.34560347908714
930,Title57ZHD,47.605203884588306
931,TitleM217C,49.34560347908714
932,TitleEDOCD,38.45412170365469
933,TitleMEH6X,41.21741022484591
934,TitleDUQ23,40.096691199136195
935,TitleDJKZD,48.6386517509636
936,TitleK3CB0,70.03855384486147
937,TitleQDGJS,47.6975194192069
938,TitleT4ZWO,37.70235615197025
939,TitleE38OK,49.05703275654121
940,TitleSQBLU,41.21741022484591
941,TitleLPIH0,39.762780332885356
942,TitleEH1XB,38.38808378505297
943,Title9LMWD,38.00910829289509
944,TitleIY4JP,40.9288395023
945,Title32BHO,48.195372834399805
946,TitleWRFTS,50.21885676633933
947,Title6R8YY,51.626703314005724
948,TitleR4LB9,41.79049942444141
949,TitleE1AWV,50.21885676633933
950,TitleH7YB1,41.79049942444141
951,Title719HX,38.42869532164771
952,TitleESQPM,40.9288395023
953,TitleOZOUT,41.79049942444141
954,TitleXKOLD,44.4340023338074
955,Title4ZA24,41.79049942444141
956,TitleLQHNU,39.11715128885341
957,TitleY9IG8,49.077335719563095
958,TitleT6ISM,48.295535511413064
959,TitleA6121,47.605203884588306
960,Title375P6,47.0446332484256
961,Title0I86K,38.419656354442346
962,TitleVIVN9,38.11754138384776
963,TitleOWJAW,48.16252505218298
964,TitleBBMUM,47.9968176253089
965,Title9VFH9,37.1304026288921
966,TitleR11CX,42.95232343423951
967,Title82DQ7,40.096691199136195
968,TitleIVLS7,45.60641927466795
969,TitleVZIVX,40.14792992895992
970,TitleMREEV,46.480486416517564
971,TitleZLTMX,37.1304026288921
972,Title1KYR7,48.48394355694572
973,TitleO0AIE,40.13793697876227
974,TitleBE5HO,42.90524391434095
975,Title85EPD,37.290009039576134
976,TitleUAJOX,40.400420343683024
977,TitleKXLZ1,38.419656354442346
978,Title6SVNM,47.6975194192069
979,TitleIJNJZ,40.096691199136195
980,Title9ZE5W,38.93398698238687
981,TitleMPJT7,39.462469928201266
982,Title9A9O6,51.99513547268133
983,TitleIU0LO,40.13793697876227
984,TitleVAKQY,37.465653248908175
985,Title2K1OA,48.48394355694572
986,Title72SUU,39.405722011399334
987,TitleH1PWT,35.22958485866103
988,TitleQY76J,48.195372834399805
989,TitleKDURS,49.72100335114642
990,TitleZA3HK,39.11715128885341
991,TitleYAU4L,37.423343063548195
992,TitleCYJDK,47.6975194192069
993,TitleKANYG,39.32384262309941
994,Title1HQYD,40.9288395023
995,TitleZTMJJ,37.290009039576134
996,Title1L5SN,40.9288395023
997,TitleZ5ZYD,44.931855749000306
998,Title6TYUI,44.381895211253166
999,TitleBHSPR,38.93398698238687
1000,Title4B3IC,62.77497297717613
1001,TitleH13PD,37.423343063548195
1002,Title9V62Y,37.65878496038339
1003,TitleSAMZQ,48.2170065893019
1004,TitleQALDY,67.90008654218522
1005,Title87TBE,46.405885126377086
1006,TitleAWG5Y,42.079070146987334
1007,TitleYKL1L,40.13793697876227
1008,TitleUXOC3,43.16942662466636
1009,TitleLRKK5,41.79049942444141
1010,Title5IV1R,40.0580381719803
1011,TitleRSLKR,46.61912651778841
1012,TitleNYKLA,45.3495794472476
1013,TitleXU29Q,45.759488228834876
1014,TitleXWKBQ,41.79049942444141
1015,TitleLPACI,38.93398698238687
1016,TitleR9F1M,46.38368462095321
1017,TitleQHTDD,37.67178918068287
1018,Title4FRC1,43.03137160698847
1019,TitleY1IDY,41.79049942444141
1020,Title9RQ55,46.90373854156999
1021,TitleZHCIX,39.94468363312504
1022,TitleOCI7Q,47.367912336691234
1023,TitlePN8Q4,49.05703275654121
1024,TitleAULBR,38.25087540781981
1025,TitleHVKUX,58.68430120756577
1026,TitleMF27R,40.9288395023
1027,TitleEEMZV,40.67850470512613
1028,Title0DBE8,40.67194254834103
1029,TitleDKL6N,40.383371825795116
1030,TitleK5NCL,48.195372834399805
1031,Title6HL1Y,41.21741022484591
1032,Title9JHMK,38.45412170365469
1033,TitleY9SAK,45.759488228834876
1034,TitleEL816,41.52092994973642
1035,TitleGBPVN,53.58498283417088
1036,TitleBGCH2,39.45275586270185
1037,TitleD338P,48.6386517509636
1038,TitleESWIC,39.29512245527839
1039,TitleHJOQV,47.64644966421438
1040,TitleOU3NF,49.05703275654121
1041,TitleRVK2Q,41.029002179313245
1042,Title80F7S,49.49653179900488
1043,TitleEP4N9,46.521958400463255
1044,Title92JGX,44.4340023338074
1045,TitleLKGP0,47.74661234122764
1046,Title1T6W8,36.854443158059716
1047,TitleUBYP7,40.31151051312726
1048,Title27VTQ,46.38368462095321
1049,TitleUGIJV,41.19580752298286
1050,TitleK9KZ8,40.383371825795116
1051,TitleDE9J9,40.096691199136195
1052,Title9BIKV,47.93847588044083
1053,TitleL4JQC,47.367912336691234
1054,Title8X1FT,69.1779336532062
1055,Title8XQ8J,46.521958400463255
1056,TitleHDQKC,41.79049942444141
1057,Title2NJU1,43.86438401277822
1058,TitleJSQUT,41.31757290185916
1059,TitleX0SS2,49.51122885750216
1060,TitleO64ZW,50.21885676633933
1061,TitleODYJX,48.29558861809465
1062,TitleX2GH0,40.60008123567317
1063,Title3R3GZ,40.13793697876227
1064,TitleIPLGP,40.096691199136195
1065,Title2ML34,41.79049942444141
1066,Title9IOB9,43.21480679916028
1067,Title9E343,46.521958400463255
1068,Title3RKQV,48.195372834399805
1069,TitleAEYIF,41.79049942444141
1070,Title1ZZK6,43.16942662466636
1071,Title9248W,52.847207195455425
1072,TitleOTY4L,42.95232343423951
1073,TitleNIEBG,46.90373854156999
1074,TitleJ5RYP,41.79049942444141
1075,Title58W1F,40.9078473400266
1076,TitleJW6MX,67.58301386648506
1077,Title1NU6J,40.9288395023
1078,TitleAA8Q4,40.096691199136195
1079,Title0ZIU0,50.151273234872306
1080,TitleRWTCH,46.02410498527035
1081,TitleZMHRB,48.195372834399805
1082,TitleTWH5D,42.95232343423951
1083,TitleQ2TLG,39.352593185688605
1084,TitleITK46,40.9288395023
1085,TitleR8ZKN,40.895991720083174
1086,Title0UAXO,42.642760549420196
1087,TitleM7ZNX,41.46940722866386
1088,TitleUT7Z4,40.9288395023
1089,Title2GENZ,48.84775006389423
1090,TitleTOSC0,47.92843586675599
1091,TitleN3HOJ,40.9288395023
1092,TitleA9OBP,42.836785972838776
1093,TitleX9YLI,46.405885126377086
1094,TitleRGN7H,40.9288395023
1095,TitleQ87RT,41.80950067228235
1096,TitleG8IJX,50.351920332251
1097,TitleQ28IV,46.668936336622785
1098,Title2B84M,42.26135947512219
1099,TitleHNM1N,40.9288395023
1100,TitleJ7ALN,47.9968176253089
1101,Title1F9JY,41.191322867220755
1102,TitleMLWOG,48.48394355694572
1103,Title4KT4G,49.34560347908714
1104,TitleSIYFQ,48.48394355694572
1105,TitleKTRH7,39.352593185688605
1106,Title4ZEAS,47.49896421011599
1107,Title58LHK,40.895991720083174
1108,TitleCMDBW,48.48394355694572
1109,TitleB05O6,39.16205888936672
1110,Title2RBG8,55.42866389595009
1111,TitleZPMLT,48.07606393526909
1112,TitleNCT73,37.290009039576134
1113,TitleRH0CG,43.16942662466636
1114,TitleM81TL,37.290009039576134
1115,Title59KR5,40.9288395023
1116,TitleX5F33,41.03222693881552
1117,Title177J6,49.08522834791565
1118,Title48NBL,41.47989358976667
1119,TitleAB617,44.381895211253166
1120,Title2ASW6,48.48394355694572
1121,TitleRY53W,56.48359912574017
1122,TitleDO4IN,38.28792110803971
1123,Title1IFKE,41.52092994973642
1124,TitleK6SAM,41.79049942444141
1125,TitleHHZ3W,46.64923284842687
1126,TitleZSO2H,44.381895211253166
1127,TitleK5HUB,37.52545093641133
1128,TitleQ2CQP,42.26135947512219
1129,TitleP1P2T,42.95232343423951
1130,TitleVAP78,48.195372834399805
1131,Title1ZFZP,47.64644966421438
1132,TitleLKNOQ,43.21480679916028
1133,TitleF5M2L,40.83552313250837
1134,TitleA3JWQ,41.21741022484591
1135,TitleKLE8B,40.9288395023
1136,Title24VWF,42.079070146987334
1137,TitleY8ZBM,40.74002037639634
1138,Title9PULP,38.99160987752048
1139,Title3NPEW,42.724780922947296
1140,Title91S6N,38.28792110803971
1141,TitleLG9SG,49.34560347908714
1142,TitleXFDU5,41.79049942444141
1143,TitleAZCMZ,41.029002179313245
1144,TitleFNCL9,40.9288395023
1145,TitleZ71MW,41.029002179313245
1146,TitleYPV5U,50.45012246232389
1147,Title0PFVJ,40.096691199136195
1148,Title2J7WR,40.096691199136195
1149,TitleF9TI2,45.885831205760304
1150,TitleAB70M,58.37320916615866
1151,TitleDCD90,41.80950067228235
1152,Title4N8HW,40.9288395023
1153,TitleF5ZFB,56.637492011833004
1154,TitleJ2AV8,37.70235615197025
1155,TitleF5C7V,42.15307843605804
1156,Title9HEI4,42.26135947512219
1157,TitleV64ZC,41.79049942444141
1158,Title5QX7S,46.967986647206345
1159,Title7D6RK,46.38368462095321
1160,TitleA6QC4,41.79049942444141
1161,Title1JMO7,44.381895211253166
1162,TitleFJD5Y,42.95232343423951
1163,Title4J8LW,37.52350574056144
1164,Title5YI5T,48.195372834399805
1165,TitleVNV55,41.79049942444141
1166,TitleCSCQX,40.14792992895992
1167,TitleAZKWI,45.60641927466795
1168,Title1AJ2I,40.9288395023
1169,Title322DK,49.05703275654121
1170,Title9HAQC,47.367912336691234
1171,TitleRHZ7L,40.13793697876227
1172,Title0CZQQ,41.79049942444141
1173,TitleLVY1J,46.7724180205124
1174,TitleACDIX,41.029002179313245
1175,TitleHQM9M,38.28792110803971
1176,TitleX0MK0,49.020825021812584
1177,TitleV8X3S,41.029002179313245
1178,Title2EZYK,38.38808378505297
1179,TitleHHNNF,41.191322867220755
1180,TitleYOYAO,40.9288395023
1181,TitleIQ98O,37.1304026288921
1182,TitleIHZ2E,40.14792992895992
1183,TitleZ5J52,38.76986392615971
1184,TitleRGHOI,40.9288395023
1185,TitleIAGU0,37.722493076328526
1186,Title023FO,47.01211260197885
1187,TitleVXYK8,46.67017085961751
1188,TitleOMDNT,38.45412170365469
1189,TitleCZN3X,41.79049942444141
1190,TitleOY6SX,37.56489784627572
1191,TitleR4ON4,37.65878496038339
1192,TitleWUK8H,51.18170024969768
1193,Title9CMQT,46.521958400463255
1194,TitleW3LFX,38.93398698238687
1195,Title2GITH,40.43650065150583
1196,Title19E6A,39.11715128885341
1197,TitleYOECY,40.096691199136195
1198,TitleAZSA4,40.9288395023
1199,TitlePN4UR,48.195372834399805
1200,TitleY4YQV,40.14792992895992
1201,TitleORBJ6,62.7926518131591
1202,TitleYD7LT,48.295535511413064
1203,Title8SL16,37.52545093641133
1204,TitleXI1UQ,45.676255298387
1205,TitleL581I,48.195372834399805
1206,TitleH91AX,46.59179442418232
1207,TitleLKVIM,65.86829940639338
1208,TitleWAUBR,40.14792992895992
1209,TitleUHMTR,38.88001155547614
1210,TitleZUF5M,48.195372834399805
1211,TitleJ9J8L,41.21741022484591
1212,TitleDYYCE,40.144560473992094
1213,Title8N7XI,50.21885676633933
1214,TitleAWLB2,39.762780332885356
1215,TitleXXJ1K,40.9288395023
1216,TitleZF0SP,40.9288395023
1217,TitleWZ08A,51.648428543352985
1218,TitleRHL71,47.92843586675599
1219,TitleTYKX4,41.79049942444141
1220,TitleD3RDH,45.464780973913896
1221,TitleDXUPU,40.400420343683024
1222,Title5L2C4,49.34560347908714
1223,TitleSBS1A,53.8068236861279
1224,TitleQO1HA,38.68956360048989
1225,TitleF1GCQ,38.93398698238687
1226,TitleN9TKA,53.23203167614414
1227,TitleO08LI,40.9288395023
1228,TitleKDNOY,42.079070146987334
1229,TitleAIU0F,40.13793697876227
1230,TitleIFVXB,41.27020556226773
1231,TitleT5EG9,40.9078473400266
1232,TitleYOP1K,48.195372834399805
1233,Title2QY9H,38.28792110803971
1234,TitleAEVPT,41.29443494178631
1235,TitleAAW85,47.645996698134326
1236,Title6NA9A,42.642760549420196
1237,TitleY8YY5,40.70681990709092
1238,Title0UG9L,37.52545093641133
1239,Title1ID54,41.029002179313245
1240,TitleSMXVA,50.73943484632973
1241,TitleIZDBA,43.08538700015118
1242,Title975KB,47.00390121858325
1243,TitleECHPD,38.28792110803971
1244,TitleOBCLV,46.521958400463255
1245,Title68J6T,41.21741022484591
1246,Title4S2QY,44.34324218409727
1247,Title5JGSD,41.52092994973642
1248,TitleALTXY,40.13793697876227
1249,TitleCWGFU,47.64644966421438
1250,TitlePHHD0,49.32381273716375
1251,TitleKWFTK,41.029002179313245
1252,Title475DZ,40.16360853104132
1253,TitleMTJM7,48.195372834399805
1254,TitlePF61Z,39.11715128885341
1255,TitleBJ2ER,40.567551249816965
1256,Title50LYV,40.975462273231535
1257,TitleH3HUJ,38.94322833451729
1258,Title7IMHP,46.67225534349914
1259,TitleCMKW1,40.9288395023
1260,Title933SF,40.74666001127235
1261,Title7YS1E,83.52336837982213
1262,Title7EGA7,40.13793697876227
1263,TitleLA7DV,43.525792049501796
1264,TitleDL0DO,40.9288395023
1265,Title3NZJ5,38.28792110803971
1266,TitleZGOLB,40.9288395023
1267,TitleLMEVA,40.9288395023
1268,TitleFP0TV,40.233640383566154
1269,TitleFMIE8,48.48394355694572
1270,TitleJJHXW,48.416360025478724
1271,TitleTVRI1,39.258706071580946
1272,Title3XYTX,42.244695525402356
1273,TitleRE4WS,43.95760577148065
1274,Title3QVNA,40.895991720083174
1275,TitleCUD6G,48.195372834399805
1276,Title1Z5EF,48.195372834399805
1277,TitleEMZJH,41.191322867220755
1278,TitleMIMHZ,41.029002179313245
1279,TitleE3N7P,48.577217601866636
1280,Title9CD16,40.233640383566154
1281,TitleDOTV0,39.44770099438811
1282,TitleS7YMO,48.195372834399805
1283,TitleH9SN9,42.26135947512219
1284,TitleYPB2B,42.26135947512219
1285,Title0XTGZ,40.895991720083174
1286,TitleHR7DD,39.11715128885341
1287,TitleCQ4UW,40.13793697876227
1288,TitleZFYTR,49.20796107645895
1289,TitlePW097,48.559179341348305
1290,Title6U3HV,38.28792110803971
1291,TitleB1B6J,48.195372834399805
1292,Title3UAB7,46.521958400463255
1293,TitleY3U4X,38.28792110803971
1294,TitleEXMHJ,48.48394355694572
1295,TitleZSF9E,42.079070146987334
1296,Title6Y3XE,37.423343063548195
1297,Title7QMJP,48.195372834399805
1298,TitleU9T6A,48.195372834399805
1299,Title9WJB9,53.8068236861279
1300,TitleF0ADH,48.559179341348305
1301,TitleL28X4,38.47519858800283
1302,Title09SLQ,38.94322833451729
1303,TitleGLYDJ,39.11715128885341
1304,TitleQIR2V,48.195372834399805
1305,TitleD0VTL,42.88836150711464
1306,TitleT7QID,46.61912651778841
1307,TitleNGUQY,40.383371825795116
1308,TitleG86YF,40.9288395023
1309,Title23IO7,42.079070146987334
1310,TitleWQVEK,47.367912336691234
1311,TitleQPHUH,46.622121077476514
1312,TitleKP4G1,41.376077117628114
1313,Title5R18L,42.95232343423951
1314,TitleJRGCZ,45.60641927466795
1315,TitleQ9PBW,40.13793697876227
1316,TitleROHOK,40.9288395023
1317,TitleXNCK8,37.290009039576134
1318,TitleP6VI0,47.605203884588306
1319,TitleRV2GZ,41.79049942444141
1320,TitleI0P27,42.244695525402356
1321,TitleMM4KT,42.26135947512219
1322,TitleB9XZ4,42.54993019766812
1323,TitleJBD8E,49.05703275654121
1324,TitleO5VGC,48.173894034286434
1325,TitleX32XH,40.40461445854005
1326,Title1U11U,40.9288395023
1327,TitleLML3B,38.66970124914645
1328,TitleO00RJ,44.61216174459261
1329,TitleSN96Y,66.4561051915893
1330,TitleKA948,41.79049942444141
1331,TitleCVPNF,38.28792110803971
1332,TitleFWMH1,40.40461445854005
1333,Title2PTU0,37.52545093641133
1334,TitleN7CXE,40.40461445854005
1335,TitleH6PYI,50.79398036333434
1336,Title1WBHS,50.21885676633933
1337,Title9BDFO,46.521958400463255
1338,Title2RE9J,41.26403299577746
1339,TitleO3Q5A,41.21741022484591
1340,TitleDRRFS,37.88209948701256
1341,Title5KQ3S,46.895673000218196
1342,Title48Y85,47.367912336691234
1343,Title59YN5,39.762780332885356
1344,TitleEMYF9,38.88001155547614
1345,TitleC5GU4,39.762780332885356
1346,Title4VATZ,41.31757290185916
1347,Title7NA9H,38.93398698238687
1348,Title92PQJ,41.79049942444141
1349,TitleW302Q,46.38368462095321
1350,TitleD00ZR,41.50914068353978
1351,Title70LI7,40.9288395023
1352,Title2QB21,38.19325342481251
1353,TitleNUPWA,39.11715128885341
1354,Title5E9TK,40.9288395023
1355,TitleBQICI,38.93398698238687
1356,TitleMKTT7,41.79049942444141
1357,Title53X6Z,46.43349443978759
1358,TitleT3R1J,42.642760549420196
1359,TitleQ3FS0,38.093418446896095
1360,TitleURBH7,42.26135947512219
1361,TitleJLPX0,40.14792992895992
1362,TitleSM0HS,47.6975194192069
1363,TitleJ2GWX,44.931855749000306
1364,TitleNAF56,47.41446326105972
1365,TitleY5HE7,44.381895211253166
1366,TitleBJ7S9,43.525792049501796
1367,TitleG2N7R,38.88001155547614
1368,TitleOFK5C,45.52404633199968
1369,TitleII03Y,47.605203884588306
1370,Title0K217,40.6187899796407
1371,Title0K59O,40.895991720083174
1372,Title8NITG,47.9968176253089
1373,TitleKVY3W,42.95232343423951
1374,Title6CDRU,38.38808378505297
1375,TitleCER71,39.762780332885356
1376,TitleSVC9G,40.13793697876227
1377,Title33K91,40.567551249816965
1378,TitleTZXYI,40.13793697876227
1379,TitleU5X9V,42.40062813239614
1380,TitleGVZWF,43.16942662466636
1381,TitleDMING,47.64644966421438
1382,TitleKLOX9,47.49896421011599
1383,TitleFR2ZC,39.281654047926324
1384,TitleN3TYW,47.64644966421438
1385,TitleVS1Y6,38.28792110803971
1386,TitleHJOH7,41.604047394935066
1387,TitleD9TXZ,38.28792110803971
1388,Title9EPDE,46.622121077476514
1389,TitleRKYAC,40.14792992895992
1390,TitleLMZ1H,51.410110481136314
1391,TitleLDSLR,42.95232343423951
1392,TitleBMT80,54.82143790938904
1393,Title5E40D,41.79049942444141
1394,TitleDVNA5,42.95232343423951
1395,TitleH21KX,39.44770099438811
1396,Title6EWP1,51.15057512816008
1397,Title0FQTT,37.423343063548195
1398,Title3QXI9,51.94956258771672
1399,TitleVEJGJ,44.24617649402658
1400,Title982EA,43.95760577148065
1401,Title00Z6Y,59.75690983667739
1402,TitleRJK37,48.84597429653342
1403,Title7M9YB,38.28792110803971
1404,TitleX21QG,39.762780332885356
1405,TitleP1LW9,47.88532331174052
1406,TitleWH5JN,41.029002179313245
1407,TitleMDJBN,46.302189346713455
1408,Title0AM7W,40.400420343683024
1409,TitleON9VQ,43.95760577148065
1410,Title1M5HJ,62.47171163424095
1411,TitleGAIPV,46.38368462095321
1412,TitlePU8YK,50.21885676633933
1413,TitleT48HB,41.49993778746302
1414,TitleRFQM2,42.08758503372544
1415,TitleSYGAW,40.9288395023
1416,TitleBH0VD,42.642760549420196
1417,TitleWF5UF,49.539151219204555
1418,TitleG4KL3,40.9288395023
1419,Title88KT3,37.75894763739664
1420,Title0YJOF,40.400420343683024
1421,Title44M2Y,39.70924173628984
1422,Title2SQHX,41.21741022484591
1423,TitleNBDFJ,42.079070146987334
1424,TitleE01MZ,40.9288395023
1425,TitleDO9SK,41.21741022484591
1426,TitleYYTTB,48.295535511413064
1427,TitleUO38W,39.11715128885341
1428,TitleCB4WC,44.381895211253166
1429,TitleCY39N,48.416360025478724
1430,Title4T9TO,50.21885676633933
1431,Title8POD5,38.28792110803971
1432,TitleHK0BF,37.290009039576134
1433,TitleDNSAF,43.08538700015118
1434,TitleYGX7S,42.95232343423951
1435,TitleH0QO0,48.195372834399805
1436,TitleA8V1T,35.821675306097454
1437,TitleWKEZP,40.14792992895992
1438,Title6DUW5,48.195372834399805
1439,TitleNC7PU,48.835585468848954
1440,Title8PB1R,50.21885676633933
1441,TitleTIE51,46.521958400463255
1442,TitleY8A1C,38.17321620265102
1443,Title6K5J4,40.238099655775514
1444,TitleNB01M,37.10900469830695
1445,TitleNJJ4A,41.79049942444141
1446,TitleYB0J7,53.072922295922055
1447,TitleXOHHA,40.9288395023
1448,TitleZVMQ2,38.519819031455576
1449,Title0SZNQ,41.191322867220755
1450,TitleRQ0LY,44.885656150832375
1451,Title8F271,38.38808378505297
1452,TitleXQ1VJ,42.724780922947296
1453,TitleRY9PW,46.622121077476514
1454,TitleD2PQJ,49.52789280722201
1455,TitleW5UO5,41.21741022484591
1456,TitleOXCQI,37.52545093641133
1457,Title5FVH9,53.518252963581986
1458,TitleDAP2Q,40.7300274261987
1459,Title8UT4U,40.8542318764759
1460,TitleZ57ZP,42.079070146987334
1461,TitlePL2LF,39.762780332885356
1462,TitleS6JJC,48.195372834399805
1463,TitleM4TAB,40.9288395023
1464,Title1RN6T,41.123961997390126
1465,TitleI86XF,46.43349443978759
1466,TitleTYSUA,47.40346617164561
1467,TitleUG3QH,41.21741022484591
1468,TitleI4O1J,37.230565305905344
1469,Title7NIO5,40.40461445854005
1470,TitleZ3MF1,43.08538700015118
1471,TitleX3IV6,39.64116390823453
1472,TitleNOCNZ,44.381895211253166
1473,TitlePCY3C,38.38808378505297
1474,TitleKZ7TL,47.605203884588306
1475,TitleH5282,42.95232343423951
1476,TitleDPKCW,40.40461445854005
1477,TitleQHFL7,46.907697240334336
1478,TitleVI5LB,40.13793697876227
1479,TitleMH112,39.44770099438811
1480,TitleLKN5K,46.1212731025955
1481,TitleIJ2I5,48.58410623395898
1482,Title0ZLP6,44.381895211253166
1483,Title0K4PP,65.86829940639338
