Deal_title,Success_probability
TitleLDP9Z,65.33999999999997
Title54BZJ,64.04400000000011
TitleK9D3B,30.56499999999995
TitleAAQG7,90.22200000000008
Title2WVH7,57.974499999999914
TitleQMG6A,76.55720000000012
TitleOHTAM,66.4079999999999
TitleV03GG,44.88100000000002
TitleWSZ3T,70.94999999999987
TitleAVXHK,70.34999999999988
TitleVTXCA,66.6970000000001
Title7941F,66.107
TitleT93VF,58.95199999999999
TitleED8J4,62.2430000000001
TitleBNIB0,61.77099999999998
Title8L2FQ,54.17600000000004
Title013WA,80.74740000000011
Title6U8JD,72.45679999999992
TitleIZ79K,59.29999999999993
Title5PLDW,63.126000000000076
TitleXUBFQ,58.76499999999998
TitleXQ02F,49.09249999999997
TitleA12R8,77.8116000000001
Title2CV9B,67.98300000000003
TitleU8E3D,61.569999999999894
Title9PCE2,70.1050000000001
TitleP0FXZ,42.388000000000005
TitleCFQ3K,68.25999999999988
TitleMGDZ8,71.77200000000008
TitleIG909,58.1500000000001
Title6JM16,69.06999999999988
TitleAGWZH,65.3800000000001
Title5DKVV,63.51000000000009
TitleFFUCT,60.45199999999996
TitleGV7XI,69.26100000000001
TitleZL409,62.83800000000002
Title31RSX,63.38899999999989
Title3JEMA,59.40100000000001
TitleZB5U0,65.5339999999999
TitleM109I,65.46800000000002
TitleU7WEV,69.2656
TitleO3PQQ,64.11999999999999
TitleVDD91,61.794000000000075
TitleOJV2K,50.74649999999996
TitlePLWWG,43.27049999999994
TitleBCQIN,61.75299999999992
TitlePKRME,58.92099999999996
Title9IF16,66.4949999999999
TitleNFJJ0,107.3400000000001
TitleS0ZXM,65.27399999999996
TitleVHI07,67.16000000000007
TitleI6DYI,68.94500000000012
TitleZQRIZ,100.3624000000001
Title7APVX,67.83900000000004
TitleHFKTG,65.98399999999998
TitleGUFXV,60.41050000000001
TitleN3VPE,65.0094999999999
Title31RKT,68.58899999999998
TitleY0HVR,86.54720000000012
TitlePQ5SJ,64.19999999999989
TitleWJZHU,96.71680000000002
TitleM49YE,57.61599999999993
TitleUMLYA,69.1149999999999
Title9BHDG,55.3499999999999
TitleBSAAD,66.42600000000004
TitleE0CW3,26.34999999999995
Title73ZNE,63.65299999999998
TitleXZSVX,63.840499999999984
TitleTBE5E,69.89400000000006
TitleXNL80,63.4104999999999
TitleJSMS5,59.304999999999936
TitleQ9F4N,63.36000000000007
Title3PIBO,56.080000000000055
Title9NZL7,60.432000000000045
Title7IIH3,68.16960000000012
Title57ZHD,66.04399999999997
TitleM217C,89.19860000000016
TitleEDOCD,68.69600000000005
TitleMEH6X,65.971
TitleDUQ23,65.32400000000005
TitleDJKZD,64.99700000000004
TitleK3CB0,99.89200000000011
TitleQDGJS,89.84480000000006
TitleT4ZWO,68.05999999999993
TitleE38OK,46.18749999999998
TitleSQBLU,73.78500000000012
TitleLPIH0,49.08950000000001
TitleEH1XB,69.08360000000012
Title9LMWD,71.74799999999992
TitleIY4JP,71.40400000000004
Title32BHO,65.69999999999989
TitleWRFTS,61.98999999999992
Title6R8YY,69.10799999999989
TitleR4LB9,67.80199999999994
TitleE1AWV,58.8300000000001
TitleH7YB1,70.60000000000012
Title719HX,85.42919999999995
TitleESQPM,92.80880000000012
TitleOZOUT,82.15900000000015
TitleXKOLD,49.96900000000007
Title4ZA24,66.06549999999993
TitleLQHNU,66.22300000000001
TitleY9IG8,63.86999999999991
TitleT6ISM,32.76749999999995
TitleA6121,61.737999999999985
Title375P6,58.573999999999934
Title0I86K,71.02200000000005
TitleVIVN9,61.312000000000104
TitleOWJAW,55.7799999999999
TitleBBMUM,63.288000000000075
Title9VFH9,41.738099999999974
TitleR11CX,66.42800000000003
Title82DQ7,62.12000000000002
TitleIVLS7,67.32199999999992
TitleVZIVX,65.00000000000009
TitleMREEV,63.91500000000009
TitleZLTMX,64.9440000000001
Title1KYR7,69.24100000000004
TitleO0AIE,64.17600000000004
TitleBE5HO,53.15800000000007
Title85EPD,62.39999999999992
TitleUAJOX,69.97199999999997
TitleKXLZ1,70.53199999999995
Title6SVNM,73.76000000000012
TitleIJNJZ,72.8719999999999
Title9ZE5W,62.05400000000005
TitleMPJT7,67.28300000000004
Title9A9O6,83.83919999999995
TitleIU0LO,65.11200000000004
TitleVAKQY,57.82999999999992
Title2K1OA,64.23799999999993
Title72SUU,63.016000000000105
TitleH1PWT,62.30000000000011
TitleQY76J,58.48800000000003
TitleKDURS,65.1384000000001
TitleZA3HK,63.352
TitleYAU4L,68.9640000000001
TitleCYJDK,69.0680000000001
TitleKANYG,54.799000000000014
Title1HQYD,59.22499999999994
TitleZTMJJ,63.304800000000114
Title1L5SN,67.64800000000004
TitleZ5ZYD,66.90400000000004
Title6TYUI,71.76999999999992
TitleBHSPR,63.18999999999998
Title4B3IC,64.8999999999999
TitleH13PD,69.58
Title9V62Y,57.415999999999904
TitleSAMZQ,58.02999999999994
TitleQALDY,29.32299999999996
Title87TBE,62.65200000000002
TitleAWG5Y,67.5650000000001
TitleYKL1L,63.616500000000045
TitleUXOC3,66.37700000000012
TitleLRKK5,69.99599999999988
Title5IV1R,65.59499999999998
TitleRSLKR,58.395999999999994
TitleNYKLA,67.69800000000002
TitleXU29Q,107.3400000000001
TitleXWKBQ,34.719499999999954
TitleLPACI,71.81599999999999
TitleR9F1M,64.80199999999995
TitleQHTDD,68.2620000000001
Title4FRC1,71.27240000000012
TitleY1IDY,89.7216
Title9RQ55,65.62500000000011
TitleZHCIX,61.76700000000005
TitleOCI7Q,64.95500000000011
TitlePN8Q4,67.39999999999989
TitleAULBR,74.66400000000007
TitleHVKUX,72.26000000000009
TitleMF27R,59.39999999999993
TitleEEMZV,78.99840000000013
Title0DBE8,62.6040000000001
TitleDKL6N,82.36560000000003
TitleK5NCL,61.16400000000011
Title6HL1Y,71.51799999999994
Title9JHMK,84.00419999999993
TitleY9SAK,60.88999999999993
TitleEL816,70.46400000000011
TitleGBPVN,35.696999999999974
TitleBGCH2,81.84240000000004
TitleD338P,62.72000000000011
TitleESWIC,64.1000000000001
TitleHJOQV,63.553500000000085
TitleOU3NF,61.640000000000036
TitleRVK2Q,88.88639999999998
Title80F7S,18.373999999999995
TitleEP4N9,66.72799999999994
Title92JGX,71.77999999999989
TitleLKGP0,64.2000000000001
Title1T6W8,69.65000000000012
TitleUBYP7,61.73200000000006
Title27VTQ,64.06800000000005
TitleUGIJV,70.80400000000012
TitleK9KZ8,59.05000000000006
TitleDE9J9,70.75799999999997
Title9BIKV,65.189
TitleL4JQC,61.29100000000001
Title8X1FT,92.58240000000005
Title8XQ8J,107.3400000000001
TitleHDQKC,74.73000000000009
Title2NJU1,62.46800000000001
TitleJSQUT,67.91199999999999
TitleX0SS2,74.03400000000013
TitleO64ZW,63.47100000000003
TitleODYJX,68.388
TitleX2GH0,68.86599999999993
Title3R3GZ,68.225
TitleIPLGP,76.9855999999999
Title2ML34,73.83900000000011
Title9IOB9,46.81849999999998
Title9E343,65.75000000000001
Title3RKQV,64.26799999999992
TitleAEYIF,59.15399999999996
Title1ZZK6,107.3400000000001
Title9248W,79.94960000000012
TitleOTY4L,16.317999999999984
TitleNIEBG,79.8328000000001
TitleJ5RYP,63.73000000000002
Title58W1F,65.4429999999999
TitleJW6MX,95.19920000000002
Title1NU6J,66.14080000000011
TitleAA8Q4,59.58800000000001
Title0ZIU0,68.50999999999993
TitleRWTCH,38.60199999999997
TitleZMHRB,68.972
TitleTWH5D,76.7909999999999
TitleQ2TLG,65.7300000000001
TitleITK46,26.34999999999995
TitleR8ZKN,70.13399999999996
Title0UAXO,73.77800000000012
TitleM7ZNX,63.15999999999999
TitleUT7Z4,71.05999999999989
Title2GENZ,64.45599999999995
TitleTOSC0,69.5630000000001
TitleN3HOJ,71.93199999999989
TitleA9OBP,62.487999999999964
TitleX9YLI,100.27840000000006
TitleRGN7H,62.87000000000011
TitleQ87RT,68.74000000000012
TitleG8IJX,64.21600000000001
TitleQ28IV,67.6600000000001
Title2B84M,62.80500000000003
TitleHNM1N,34.959999999999944
TitleJ7ALN,54.784999999999975
Title1F9JY,40.780000000000044
TitleMLWOG,64.32500000000009
Title4KT4G,64.71560000000001
TitleSIYFQ,60.18899999999989
TitleKTRH7,57.199999999999946
Title4ZEAS,56.627999999999965
Title58LHK,56.860000000000056
TitleCMDBW,67.9340000000001
TitleB05O6,94.78680000000004
Title2RBG8,65.39899999999997
TitleZPMLT,58.180000000000064
TitleNCT73,60.884000000000036
TitleRH0CG,71.54000000000012
TitleM81TL,82.19679999999995
Title59KR5,99.75200000000004
TitleX5F33,69.58599999999997
Title177J6,66.7540000000001
Title48NBL,69.5699999999999
TitleAB617,66.0499999999999
Title2ASW6,66.18899999999996
TitleRY53W,67.81999999999988
TitleDO4IN,70.81900000000009
Title1IFKE,66.43000000000009
TitleK6SAM,64.23699999999997
TitleHHZ3W,65.49600000000011
TitleZSO2H,57.620999999999924
TitleK5HUB,94.5866000000001
TitleQ2CQP,61.76
TitleP1P2T,91.12200000000006
TitleVAP78,67.6511999999999
Title1ZFZP,71.57999999999998
TitleLKNOQ,59.794000000000096
TitleF5M2L,107.3400000000001
TitleA3JWQ,64.19999999999989
TitleKLE8B,61.272000000000055
Title24VWF,75.34399999999994
TitleY8ZBM,69.58000000000004
Title9PULP,55.8999999999999
Title3NPEW,73.53840000000015
Title91S6N,73.46600000000002
TitleLG9SG,57.81600000000004
TitleXFDU5,56.25149999999994
TitleAZCMZ,55.97999999999996
TitleFNCL9,69.39999999999989
TitleZ71MW,68.31499999999988
TitleYPV5U,62.73000000000011
Title0PFVJ,65.36
Title2J7WR,54.093999999999944
TitleF9TI2,67.97499999999997
TitleAB70M,66.52200000000012
TitleDCD90,66.3399999999999
Title4N8HW,60.324000000000105
TitleF5ZFB,67.36599999999999
TitleJ2AV8,68.93650000000012
TitleF5C7V,44.05099999999997
Title9HEI4,64.80200000000009
TitleV64ZC,66.1200000000001
Title5QX7S,65.4440000000001
Title7D6RK,53.392000000000024
TitleA6QC4,62.85999999999992
Title1JMO7,95.64240000000011
TitleFJD5Y,71.16000000000012
Title4J8LW,64.7419999999999
Title5YI5T,60.39000000000011
TitleVNV55,60.82500000000007
TitleCSCQX,62.423999999999886
TitleAZKWI,70.53199999999997
Title1AJ2I,73.69999999999987
Title322DK,70.40720000000012
Title9HAQC,57.4850000000001
TitleRHZ7L,62.89499999999991
Title0CZQQ,63.38000000000011
TitleLVY1J,70.68000000000012
TitleACDIX,59.55200000000007
TitleHQM9M,62.95399999999998
TitleX0MK0,61.98799999999993
TitleV8X3S,58.545000000000066
Title2EZYK,44.45099999999994
TitleHHNNF,69.39999999999989
TitleYOYAO,73.08300000000008
TitleIQ98O,65.40399999999998
TitleIHZ2E,64.72000000000008
TitleZ5J52,74.67440000000012
TitleRGHOI,87.90240000000013
TitleIAGU0,72.48300000000012
Title023FO,60.79799999999994
TitleVXYK8,65.1849999999999
TitleOMDNT,66.948
TitleCZN3X,57.8299999999999
TitleOY6SX,69.88199999999989
TitleR4ON4,90.267
TitleWUK8H,68.39600000000009
Title9CMQT,29.89199999999997
TitleW3LFX,66.29200000000009
Title2GITH,70.44999999999987
Title19E6A,69.7039999999999
TitleYOECY,36.14799999999997
TitleAZSA4,65.31499999999988
TitlePN4UR,69.748
TitleY4YQV,59.16299999999991
TitleORBJ6,62.102
TitleYD7LT,79.16979999999991
Title8SL16,64.65999999999991
TitleXI1UQ,57.129999999999946
TitleL581I,61.67099999999999
TitleH91AX,71.22799999999988
TitleLKVIM,57.6999999999999
TitleWAUBR,64.34799999999991
TitleUHMTR,62.21800000000003
TitleZUF5M,34.17249999999994
TitleJ9J8L,65.37700000000011
TitleDYYCE,35.73149999999994
Title8N7XI,69.69
TitleAWLB2,65.26160000000009
TitleXXJ1K,61.472
TitleZF0SP,70.92600000000013
TitleWZ08A,72.85999999999987
TitleRHL71,68.20900000000002
TitleTYKX4,97.24160000000008
TitleD3RDH,67.00399999999989
TitleDXUPU,51.51400000000007
Title5L2C4,57.74899999999995
TitleSBS1A,65.61000000000008
TitleQO1HA,61.41000000000011
TitleF1GCQ,63.28900000000007
TitleN9TKA,74.368
TitleO08LI,66.67999999999992
TitleKDNOY,69.39999999999989
TitleAIU0F,84.73139999999998
TitleIFVXB,67.25300000000011
TitleT5EG9,31.191999999999954
TitleYOP1K,64.1
Title2QY9H,71.30400000000012
TitleAEVPT,68.31199999999991
TitleAAW85,61.93599999999996
Title6NA9A,64.69099999999999
TitleY8YY5,65.24399999999997
Title0UG9L,61.462000000000025
Title1ID54,66.15500000000004
TitleSMXVA,35.67849999999997
TitleIZDBA,72.46799999999989
Title975KB,58.92499999999993
TitleECHPD,107.3400000000001
TitleOBCLV,58.33999999999991
Title68J6T,43.71499999999996
Title4S2QY,92.78160000000011
Title5JGSD,66.28800000000003
TitleALTXY,63.32799999999994
TitleCWGFU,58.14700000000006
TitlePHHD0,65.03399999999995
TitleKWFTK,56.63999999999998
Title475DZ,63.27199999999993
TitleMTJM7,66.31999999999988
TitlePF61Z,61.42000000000007
TitleBJ2ER,44.499999999999964
Title50LYV,65.01600000000006
TitleH3HUJ,63.42700000000003
Title7IMHP,90.08400000000005
TitleCMKW1,58.601999999999954
Title933SF,67.24500000000003
Title7YS1E,61.990000000000094
Title7EGA7,69.50399999999993
TitleLA7DV,89.61240000000005
TitleDL0DO,69.06999999999988
Title3NZJ5,56.20400000000006
TitleZGOLB,64.31200000000003
TitleLMEVA,69.10300000000011
TitleFP0TV,57.689000000000085
TitleFMIE8,65.8799999999999
TitleJJHXW,34.277999999999956
TitleTVRI1,57.38100000000002
Title3XYTX,62.15599999999989
TitleRE4WS,66.32600000000009
Title3QVNA,68.34800000000011
TitleCUD6G,33.30749999999995
Title1Z5EF,65.91599999999997
TitleEMZJH,69.49600000000001
TitleMIMHZ,70.30499999999998
TitleE3N7P,36.891499999999944
Title9CD16,61.07700000000008
TitleDOTV0,40.78749999999994
TitleS7YMO,69.76700000000007
TitleH9SN9,60.68
TitleYPB2B,66.02000000000007
Title0XTGZ,65.47799999999997
TitleHR7DD,62.355000000000025
TitleCQ4UW,67.81600000000002
TitleZFYTR,66.47899999999989
TitlePW097,58.281999999999904
Title6U3HV,61.014999999999965
TitleB1B6J,66.47300000000007
Title3UAB7,66.5800000000001
TitleY3U4X,89.97720000000007
TitleEXMHJ,52.95400000000008
TitleZSF9E,59.39999999999993
Title6Y3XE,70.1200000000001
Title7QMJP,61.5
TitleU9T6A,68.97499999999995
Title9WJB9,61.35499999999989
TitleF0ADH,65.5
TitleL28X4,57.93200000000005
Title09SLQ,45.62499999999999
TitleGLYDJ,67.47200000000008
TitleQIR2V,73.43563333333336
TitleD0VTL,71.81300000000013
TitleT7QID,76.20359999999994
TitleNGUQY,66.29899999999991
TitleG86YF,62.79999999999992
Title23IO7,59.32999999999993
TitleWQVEK,65.68299999999992
TitleQPHUH,58.39599999999995
TitleKP4G1,59.12599999999998
Title5R18L,24.128000000000014
TitleJRGCZ,64.72099999999989
TitleQ9PBW,59.92200000000003
TitleROHOK,61.970000000000084
TitleXNCK8,72.74939999999988
TitleP6VI0,65.26800000000001
TitleRV2GZ,69.40599999999992
TitleI0P27,61.13200000000007
TitleMM4KT,57.51799999999994
TitleB9XZ4,67.1760000000001
TitleJBD8E,61.41000000000009
TitleO5VGC,72.63700000000007
TitleX32XH,62.260000000000026
Title1U11U,91.41280000000006
TitleLML3B,64.77599999999994
TitleO00RJ,74.34000000000013
TitleSN96Y,72.47899999999991
TitleKA948,56.04599999999996
TitleCVPNF,67.4899999999999
TitleFWMH1,63.42900000000009
Title2PTU0,64.46800000000002
TitleN7CXE,61.594999999999956
TitleH6PYI,64.14000000000011
Title1WBHS,68.38600000000007
Title9BDFO,42.16100000000003
Title2RE9J,59.097999999999985
TitleO3Q5A,95.21600000000008
TitleDRRFS,69.81100000000004
Title5KQ3S,31.568000000000026
Title48Y85,67.0
Title59YN5,69.71600000000011
TitleEMYF9,75.07899999999998
TitleC5GU4,64.19000000000011
Title4VATZ,71.34200000000011
Title7NA9H,69.81020000000012
Title92PQJ,63.30799999999992
TitleW302Q,67.73800000000007
TitleD00ZR,60.437
Title70LI7,81.64719999999994
Title2QB21,60.25999999999992
TitleNUPWA,70.53399999999992
Title5E9TK,67.30000000000013
TitleBQICI,65.75599999999994
TitleMKTT7,79.42720000000001
Title53X6Z,70.59799999999997
TitleT3R1J,59.07200000000011
TitleQ3FS0,59.69999999999996
TitleURBH7,56.24000000000005
TitleJLPX0,62.1880000000001
TitleSM0HS,63.626000000000104
TitleJ2GWX,60.00649999999995
TitleNAF56,64.56
TitleY5HE7,72.98100000000005
TitleBJ7S9,31.76099999999995
TitleG2N7R,66.6880000000001
TitleOFK5C,67.50999999999995
TitleII03Y,44.406499999999944
Title0K217,104.3196000000001
Title0K59O,61.836000000000084
Title8NITG,61.8930000000001
TitleKVY3W,61.98499999999992
Title6CDRU,57.596000000000096
TitleCER71,47.767000000000074
TitleSVC9G,67.09000000000009
Title33K91,67.19899999999997
TitleTZXYI,65.39999999999999
TitleU5X9V,21.160000000000018
TitleGVZWF,29.96349999999995
TitleDMING,69.71599999999998
TitleKLOX9,66.42600000000006
TitleFR2ZC,76.05840000000013
TitleN3TYW,72.60199999999989
TitleVS1Y6,66.9519999999999
TitleHJOH7,4.718500000000002
TitleD9TXZ,66.30399999999999
Title9EPDE,64.45699999999994
TitleRKYAC,65.6350000000001
TitleLMZ1H,64.87599999999995
TitleLDSLR,62.33649999999989
TitleBMT80,18.584000000000007
Title5E40D,96.98000000000003
TitleDVNA5,66.771
TitleH21KX,65.06000000000009
Title6EWP1,72.33000000000013
Title0FQTT,69.17000000000012
Title3QXI9,68.15
TitleVEJGJ,63.27200000000009
Title982EA,63.52500000000009
Title00Z6Y,62.8
TitleRJK37,65.28399999999993
Title7M9YB,62.5697999999999
TitleX21QG,57.81599999999994
TitleP1LW9,66.80000000000013
TitleWH5JN,63.265
TitleMDJBN,70.74099999999987
Title0AM7W,57.10000000000005
TitleON9VQ,62.10000000000008
Title1M5HJ,60.272000000000034
TitleGAIPV,64.92400000000004
TitlePU8YK,58.262999999999955
TitleT48HB,70.36199999999995
TitleRFQM2,68.58960000000002
TitleSYGAW,65.77599999999997
TitleBH0VD,60.818999999999896
TitleWF5UF,63.2649999999999
TitleG4KL3,65.65199999999989
Title88KT3,71.17899999999987
Title0YJOF,95.28180000000008
Title44M2Y,105.02800000000012
Title2SQHX,70.54600000000005
TitleNBDFJ,59.06799999999995
TitleE01MZ,70.5
TitleDO9SK,31.53999999999996
TitleYYTTB,61.70599999999994
TitleUO38W,100.1790000000001
TitleCB4WC,101.41240000000009
TitleCY39N,70.74999999999994
Title4T9TO,64.69599999999994
Title8POD5,68.48000000000012
TitleHK0BF,65.6000000000001
TitleDNSAF,68.16800000000005
TitleYGX7S,27.37149999999995
TitleH0QO0,88.55700000000013
TitleA8V1T,55.494499999999924
TitleWKEZP,66.22000000000011
Title6DUW5,67.3499999999999
TitleNC7PU,67.34199999999997
Title8PB1R,59.424000000000035
TitleTIE51,65.465
TitleY8A1C,47.974000000000004
Title6K5J4,70.81699999999996
TitleNB01M,66.08999999999989
TitleNJJ4A,29.387499999999946
TitleYB0J7,65.305
TitleXOHHA,63.30000000000011
TitleZVMQ2,59.17440000000007
Title0SZNQ,85.03260000000012
TitleRQ0LY,64.95000000000009
Title8F271,60.920000000000044
TitleXQ1VJ,58.772500000000015
TitleRY9PW,61.2969999999999
TitleD2PQJ,62.1
TitleW5UO5,65.4050000000001
TitleOXCQI,60.32399999999995
Title5FVH9,62.7840000000001
TitleDAP2Q,55.15800000000003
Title8UT4U,62.87399999999992
TitleZ57ZP,91.04660000000011
TitlePL2LF,62.47999999999991
TitleS6JJC,69.56799999999993
TitleM4TAB,76.67639999999996
Title1RN6T,95.058
TitleI86XF,65.16399999999993
TitleTYSUA,35.82099999999996
TitleUG3QH,107.3400000000001
TitleI4O1J,59.500000000000064
Title7NIO5,93.46680000000008
TitleZ3MF1,63.69025
TitleX3IV6,59.289999999999935
TitleNOCNZ,52.521999999999935
TitlePCY3C,47.407399999999996
TitleKZ7TL,58.80000000000011
TitleH5282,61.723999999999904
TitleDPKCW,57.872000000000035
TitleQHFL7,58.90399999999999
TitleVI5LB,59.9560000000001
TitleMH112,80.84759999999994
TitleLKN5K,73.94160000000012
TitleIJ2I5,63.56000000000011
Title0ZLP6,65.45199999999998
Title0K4PP,60.73999999999989
Title44ZW0,63.91899999999991
TitleP610W,65.41900000000005
TitleBN2FZ,56.168000000000056
TitleIAZXQ,93.63120000000005
Title2N7I0,64.42399999999995
TitleEWZ0I,82.5364000000001
TitleW6T9C,57.4965000000001
Title2XNIX,61.83299999999998
TitleHMFD3,80.46000000000002
Title72UTS,64.78400000000012
TitleG78PL,65.675
TitleAF256,65.59899999999996
TitleDPNW9,67.15800000000002
Title41L4W,38.77199999999996
TitleLICVD,67.75599999999993
TitleN44AZ,63.083999999999996
TitleDRALY,101.41980000000007
TitleDMT11,67.2570000000001
Title4ATTT,68.04
TitleLE5PR,35.73149999999994
Title50PKJ,60.83800000000004
Title6XUBF,59.362999999999914
TitleNISFK,65.68699999999995
TitleB0IUQ,64.55199999999995
Title5TADF,72.67440000000013
TitleFR37S,-2.9090000000000003
Title089DL,64.3799999999999
TitleP66TX,57.3800000000001
TitleACX2I,68.31099999999999
TitleGIA9P,76.06519999999992
Title797F9,68.28500000000012
TitleAX69B,26.34999999999995
Title7GLBO,89.46480000000012
Title1CMC4,29.03499999999995
Title9T7UA,68.44
TitleMGDXO,62.219999999999935
TitleZD3D5,69.08350000000013
Title1H9P5,62.4960000000001
TitleW2581,105.2916000000001
TitleF698Q,59.36599999999992
TitleUPPES,69.58299999999991
Title7RFRU,67.37200000000001
Title47TZG,65.6449999999999
TitleGDWO6,51.571499999999986
TitleCP8LA,61.67399999999991
TitleQ6OK6,107.3400000000001
TitleHH40S,67.92400000000012
Title7U4FB,98.26880000000007
TitleZNY1X,64.4110000000001
TitleFOX2L,70.1784000000001
TitleBV2OI,70.67999999999996
Title6FDM3,57.91000000000006
TitleW9RRC,66.9679999999999
TitleQVDQ6,55.8129999999999
Title7AJXS,55.60200000000005
TitlePRD8L,68.44799999999995
TitleU6LVE,87.25680000000006
TitleQ94KP,60.85000000000011
TitleG7EA3,54.719999999999956
Title23V3R,33.549499999999945
TitleWH83M,65.32700000000003
TitleZT7IS,61.19
TitleE4LN6,62.78900000000008
TitleI1NZN,50.93500000000003
TitlePYUSE,85.36840000000011
TitleN43XI,67.17100000000009
TitleRMEXM,62.41
TitleMFQKI,58.080000000000034
TitleWD36X,67.70800000000001
TitleL6DQ8,104.7530000000001
TitleW8S9B,71.39
Title7QAV0,57.35750000000005
Title1BNP4,59.30600000000008
TitleW7NTM,62.52799999999998
Title7VCYO,62.996000000000095
TitleORDFV,3.5030000000000006
TitleOTAI0,62.38100000000009
TitleGWTKF,66.4550000000001
Title6IWVE,61.40000000000011
Title6037P,64.13500000000009
Title49OUK,60.994000000000014
Title6QU1Q,64.56599999999995
TitleG8NXX,65.11839999999992
TitleHGNI5,69.1920000000001
TitleI15H7,58.014500000000005
TitleYTG6A,71.799
TitleZSJC8,63.439999999999955
Title3ZGDR,57.5
TitleR6M7G,65.17499999999993
TitleTUZMT,84.87080000000014
TitleHKIY4,65.943
TitleAV8ZD,61.36800000000007
TitleK1ZJK,73.971
TitleMAEQD,65.99000000000007
TitleVPKN4,76.29360000000011
Title2IRBG,97.19280000000013
TitleB5F4T,88.2488000000001
TitleZ9EFX,53.237499999999926
Title6ZEKF,59.111999999999945
Title07DWS,94.82940000000008
TitleU4JDP,31.831499999999952
Title6SHHD,59.08740000000007
TitleHBWI9,67.18999999999988
TitleGAIRZ,63.68400000000003
TitleIG32W,55.99300000000004
Title12SLE,56.89999999999993
TitlePGD0X,59.82
Title05KWT,49.6215
TitleCVXCO,60.65199999999997
Title6N8EC,65.4199999999999
TitleIFI2W,61.53599999999994
TitleRNZAN,66.60800000000002
TitleSTP0N,89.164
Title353HB,56.54800000000011
Title6E9CF,66.886
TitleR3L72,63.079000000000015
TitleD2CSJ,64.69999999999989
TitleW9RDL,58.564999999999934
TitleR205P,31.200999999999954
TitleCT4IC,61.01200000000005
TitlePGH8X,61.5499999999999
TitleDM68Z,65.79599999999994
Title29DVL,67.70400000000011
TitleS90MD,67.3809999999999
Title2MII0,67.4449999999999
TitleUNRSP,65.18550000000003
TitleN3WKB,68.84500000000006
TitleV2E67,63.33299999999991
TitleFKWIR,60.78399999999992
TitleIK899,70.06500000000011
TitleV2CTC,66.8300000000001
Title34J4I,58.524999999999935
TitleUVKGI,68.35200000000006
Title92X93,67.15999999999994
Title5YS9U,71.50800000000012
TitleYVIJW,73.65000000000013
TitleF7578,63.50899999999997
TitleUH8ZZ,64.8399999999999
TitleIWBQZ,66.62900000000009
TitleWYPBG,68.796
TitleJMIYB,73.12000000000012
TitleXU1HX,61.63199999999997
TitleC3Z5W,69.81000000000012
TitleETMER,70.82100000000001
TitleHSBKJ,66.71600000000011
TitleYIQZ2,69.61200000000008
TitleW1ON9,57.777499999999975
TitleLP7PK,67.232
Title8VA0E,83.45900000000012
TitleBAWPB,26.34999999999995
TitlePQ1LB,91.564
Title9BRV6,61.228
TitleJUKA7,51.505000000000024
TitleQ65CJ,62.140000000000015
TitleBOJWQ,58.2799999999999
TitleU7RSC,104.9980000000001
TitleOWURI,66.07899999999997
TitleOE6AS,70.65200000000003
TitleMBBS1,64.24399999999996
TitleM1HKD,100.8804000000001
TitleGAVCJ,72.13566666666678
TitleE21NV,68.82600000000005
TitleEN056,69.76599999999999
TitleQRXCS,67.3199999999999
TitlePZTC6,63.15400000000007
Title5Y5W3,65.55780000000001
Title4CYVQ,72.33799999999995
TitleB6BI2,33.32000000000002
TitleW4TC6,62.62500000000011
TitleWIETD,61.92400000000005
TitleSKV0E,42.74199999999997
Title20EBE,90.3318000000001
Title6EPNM,63.396999999999906
TitleWM5AJ,66.0250000000001
TitleD41S4,67.6340000000001
TitleZOR84,26.34999999999995
TitleEABKA,61.77200000000003
TitleZLB8C,67.65800000000006
Title7R8KZ,59.519999999999925
TitleH8FIQ,64.89999999999989
TitleMKIM4,60.555
TitleQM62M,65.94800000000002
TitleEKK3G,63.48000000000005
TitleY22DA,92.1922
TitleMKO4Z,65.55700000000007
TitleDCVTS,17.143999999999995
TitleCEYQC,62.91399999999992
TitleCDBOX,67.44300000000008
TitleEORA1,68.84
Title2BAIR,69.54400000000004
TitleT1XSZ,63.51200000000011
TitleHPQPB,70.3719999999999
Title876D6,30.764999999999958
TitleFL87W,58.196499999999986
TitleJFW2L,41.948999999999984
Title6ETEZ,63.40200000000002
TitleH1E78,71.72400000000002
TitleQYOJJ,33.605000000000025
TitleQL8HE,69.64000000000011
TitleZT3Q8,34.073499999999946
TitleTZWKL,68.5210000000001
Title7M6WY,94.65600000000013
TitleYM8T9,106.5812000000001
Title785GK,69.83200000000006
Title5N8TI,27.75549999999995
TitleUH7N5,75.79200000000013
TitleGG5O3,65.26299999999993
TitleKVU1H,60.803999999999945
TitleWK7OQ,63.00500000000009
TitleQ8GET,99.48480000000006
Title6QMQ2,104.33420000000007
TitleZRLPI,63.47199999999994
TitleHQOJX,70.1929999999999
TitleBWVPD,68.76799999999989
TitleBCHD2,64.13099999999999
Title64G3U,58.22
TitleW2FJH,67.3319999999999
TitleVC0G9,64.35800000000003
TitleP5UAW,60.676000000000066
TitleNZ29W,71.81599999999989
TitleJKOIP,64.71349999999991
TitleJW57A,63.50799999999991
TitleM9PH0,68.321
Title0KKRY,-5.0
TitleCVUZS,64.87800000000007
Title6MQXH,58.49199999999992
Title63N52,63.65650000000011
