,Deal_title,Success_probability
752,TitleSV3V8,56.50118786177915
753,TitleQ0D4D,52.6590823019849
754,Title1N86W,58.80427468324888
755,Title96N3Z,56.572649200034164
756,TitleM1RQ5,57.671846761271134
757,TitleFZ9P9,56.82863321442733
758,Title5TEF6,55.02392369692486
759,Title2JDEQ,58.45135075239617
760,TitleDT2SJ,56.572649200034164
761,TitleUH7UE,59.75296518867962
762,TitleX8GD0,57.414947034096706
763,Title39FPS,57.99929211391931
764,Title41VTG,55.02139300032033
765,TitleGM3Q4,51.83231810047254
766,TitleJG6EE,57.253018483535044
767,TitleB59S5,57.02504072822961
768,TitleM5YGV,55.14886987247212
769,TitleRDY6Q,55.02139300032033
770,Title2DZSU,54.530821279522485
771,TitleQ6AE6,57.02504072822961
772,TitleXF7WO,54.94993166206532
773,TitleQUNLH,57.02504072822961
774,Title3XAGQ,64.57657428353922
775,TitleTJYTM,56.64396895424398
776,TitleMXYD9,60.031212506558745
777,TitleZVEUN,53.85073410082835
778,Title6I28C,55.02139300032033
779,TitleJVPCM,54.76779809848649
780,TitleKMH84,56.90009455268234
781,TitleUZH7Y,56.572649200034164
782,TitleJT4D6,58.62788686044676
783,TitleO6I2Z,57.23484391473263
784,TitleKJW77,54.20666320204935
785,TitleIS8WY,56.1205905615573
786,TitleDBU52,56.50118786177915
787,TitleX53DD,55.02139300032033
788,Title2U4U7,55.02139300032033
789,TitleFIMG6,53.85073410082835
790,Title84QHN,54.588390945936055
791,TitleL1CUK,55.02139300032033
792,TitleCKTYO,57.171347597204296
793,TitleA3J06,58.72009436047997
794,TitleSA5JQ,56.572649200034164
795,TitleVTIQ0,65.40422018591035
796,Title20LYN,65.6757718447762
797,TitleLYJHC,55.259745155943854
798,Title79OW9,60.29322828828533
799,TitleVDS21,57.168838160766136
800,TitleL2JEW,56.46758113144186
801,Title91TMK,55.02139300032033
802,TitleNQ6UW,56.08207747923632
803,TitleFZGVV,61.30422138839345
804,TitleRJCDZ,54.59141027568437
805,TitleHHBDW,56.46456180169355
806,TitleSRVI6,52.72258049745073
807,TitleBKT65,57.253018483535044
808,TitleVG340,59.8218013581551
809,TitleJ7HCY,57.02504072822961
810,TitleZ96R8,57.02504072822961
811,Title4WUD8,58.576296927943446
812,Title2BP97,54.94993166206532
813,TitleD1HSV,57.81564419380767
814,TitleC2UUJ,58.53955521352502
815,Title9G7Z7,57.02504072822961
816,TitleI1KEN,58.47995630684491
817,TitleKPLT4,58.270545158441266
818,Title4ZWP5,56.1205905615573
819,TitleBS0WL,59.195505591891866
820,TitleKKWCA,60.67316292474824
821,Title0FU5S,56.26438799409384
822,TitleE0KRJ,59.116560027549156
823,TitleVVRFD,55.02139300032033
824,TitleHT658,55.293902902201566
825,Title852B3,56.90009455268234
826,TitleUXIF0,58.018837331155694
827,Title9JWRB,56.1205905615573
828,Title8UR96,56.46758113144186
829,TitleZ7KJ0,59.11101477049012
830,Title8FJ5H,50.42330704535702
831,TitleHH06V,51.59396594484902
832,Title9I3T6,55.20045980497543
833,TitleF8HC1,56.572649200034164
834,TitleON8DS,54.94993166206532
835,TitleSAZ3H,60.662270970203956
836,TitleDYABC,54.530821279522485
837,TitleW88NY,59.55054831363314
838,Title82CIH,53.63759450103055
839,TitleO56QD,53.85073410082835
840,Title3MLCN,57.02504072822961
841,Title7UY6H,60.64507447302193
842,TitleDNR3M,55.259745155943854
843,Title7B6CX,56.1205905615573
844,Title07MM6,58.018837331155694
845,TitleI9IAV,57.671846761271134
846,TitleYK4LF,58.72009436047997
847,TitleBQUYG,57.81564419380767
848,TitleRV8BW,58.37988941414116
849,Title5ITDB,55.40199030054218
850,TitleW76GX,56.26438799409384
851,TitleB729Z,53.597613672758285
852,Title6YTWX,53.47266749721103
853,TitleQ8BFC,57.81564419380767
854,TitleV27SW,64.48695820928675
855,TitleLDP9Z,55.02139300032033
856,Title54BZJ,56.06809613462436
857,TitleK9D3B,55.02139300032033
858,TitleAAQG7,56.64396895424398
859,Title2WVH7,55.18828381768884
860,TitleQMG6A,58.564447128246655
861,TitleOHTAM,56.06809613462436
862,TitleV03GG,56.50118786177915
863,TitleWSZ3T,57.02504072822961
864,TitleAVXHK,58.343263354055544
865,TitleVTXCA,59.75296518867962
866,Title7941F,56.06809613462436
867,TitleT93VF,57.02504072822961
868,TitleED8J4,53.14522214456285
869,TitleBNIB0,58.576296927943446
870,Title8L2FQ,57.02504072822961
871,Title013WA,56.81100135565769
872,Title6U8JD,58.47995630684491
873,TitleIZ79K,58.195225153957814
874,Title5PLDW,55.259745155943854
875,TitleXUBFQ,56.739540017402675
876,TitleXQ02F,56.90009455268234
877,TitleA12R8,55.72943565319036
878,Title2CV9B,58.72386065427741
879,TitleU8E3D,60.76377414695652
880,Title9PCE2,56.1205905615573
881,TitleP0FXZ,55.259745155943854
882,TitleCFQ3K,57.619352334338195
883,TitleMGDZ8,56.46758113144186
884,TitleIG909,55.72943565319036
885,Title6JM16,53.14522214456285
886,TitleAGWZH,56.46758113144186
887,Title5DKVV,56.572649200034164
888,TitleFFUCT,55.40199030054218
889,TitleGV7XI,56.1205905615573
890,TitleZL409,55.259745155943854
891,Title31RSX,53.040154075970534
892,Title3JEMA,56.82863321442733
893,TitleZB5U0,59.11101477049012
894,TitleM109I,59.11101477049012
895,TitleU7WEV,59.18534645723451
896,TitleO3PQQ,56.81100135565769
897,TitleVDD91,56.06809613462436
898,TitleOJV2K,55.640342456165705
899,TitlePLWWG,56.572649200034164
900,TitleBCQIN,55.683587715018795
901,TitlePKRME,60.07590801351815
902,Title9IF16,56.46758113144186
903,TitleNFJJ0,55.02139300032033
904,TitleS0ZXM,56.90009455268234
905,TitleVHI07,55.02139300032033
906,TitleI6DYI,57.02504072822961
907,TitleZQRIZ,59.8218013581551
908,Title7APVX,56.06809613462436
909,TitleHFKTG,57.671846761271134
910,TitleGUFXV,56.90009455268234
911,TitleN3VPE,56.46758113144186
912,Title31RKT,56.1205905615573
913,TitleY0HVR,55.02139300032033
914,TitlePQ5SJ,53.82559142806372
915,TitleWJZHU,58.62788686044676
916,TitleM49YE,56.46758113144186
917,TitleUMLYA,54.530821279522485
918,Title9BHDG,55.14886987247212
919,TitleBSAAD,55.02139300032033
920,TitleE0CW3,51.59396594484902
921,Title73ZNE,58.920152513746885
922,TitleXZSVX,54.94993166206532
923,TitleTBE5E,59.11101477049012
924,TitleXNL80,57.634090257520675
925,TitleJSMS5,57.634090257520675
926,TitleQ9F4N,58.47995630684491
927,Title3PIBO,53.597613672758285
928,Title9NZL7,57.02504072822961
929,Title7IIH3,58.576296927943446
930,Title57ZHD,58.72009436047997
931,TitleM217C,58.576296927943446
932,TitleEDOCD,56.78776638678052
933,TitleMEH6X,55.02139300032033
934,TitleDUQ23,57.168838160766136
935,TitleDJKZD,57.28069185290419
936,TitleK3CB0,63.04348875807663
937,TitleQDGJS,56.572649200034164
938,TitleT4ZWO,56.244762608368504
939,TitleE38OK,58.576296927943446
940,TitleSQBLU,55.02139300032033
941,TitleLPIH0,56.46758113144186
942,TitleEH1XB,54.08908625645187
943,Title9LMWD,57.36889631403305
944,TitleIY4JP,55.02139300032033
945,Title32BHO,56.572649200034164
946,TitleWRFTS,58.45135075239617
947,Title6R8YY,65.83947331818004
948,TitleR4LB9,57.02504072822961
949,TitleE1AWV,58.45135075239617
950,TitleH7YB1,57.02504072822961
951,Title719HX,56.660853661163024
952,TitleESQPM,55.02139300032033
953,TitleOZOUT,57.02504072822961
954,TitleXKOLD,57.81564419380767
955,Title4ZA24,57.02504072822961
956,TitleLQHNU,56.1205905615573
957,TitleY9IG8,54.1950540978183
958,TitleT6ISM,56.81100135565769
959,TitleA6121,58.72009436047997
960,Title375P6,57.02180375894438
961,Title0I86K,55.293902902201566
962,TitleVIVN9,54.94993166206532
963,TitleOWJAW,59.55054831363314
964,TitleBBMUM,58.018837331155694
965,Title9VFH9,54.530821279522485
966,TitleR11CX,56.90009455268234
967,Title82DQ7,57.168838160766136
968,TitleIVLS7,56.08207747923632
969,TitleVZIVX,56.64396895424398
970,TitleMREEV,58.19246265843636
971,TitleZLTMX,54.530821279522485
972,Title1KYR7,56.572649200034164
973,TitleO0AIE,56.06809613462436
974,TitleBE5HO,54.91583629858423
975,Title85EPD,54.94993166206532
976,TitleUAJOX,52.640669079153035
977,TitleKXLZ1,55.293902902201566
978,Title6SVNM,56.572649200034164
979,TitleIJNJZ,57.168838160766136
980,Title9ZE5W,56.08650935745623
981,TitleMPJT7,57.61689376033865
982,Title9A9O6,65.58615577052373
983,TitleIU0LO,56.06809613462436
984,TitleVAKQY,55.86369083438287
985,Title2K1OA,56.572649200034164
986,Title72SUU,56.1205905615573
987,TitleH1PWT,54.72711313899196
988,TitleQY76J,56.572649200034164
989,TitleKDURS,58.45135075239617
990,TitleZA3HK,56.1205905615573
991,TitleYAU4L,56.26438799409384
992,TitleCYJDK,56.572649200034164
993,TitleKANYG,52.24777303348972
994,Title1HQYD,55.02139300032033
995,TitleZTMJJ,54.94993166206532
996,Title1L5SN,55.02139300032033
997,TitleZ5ZYD,57.81564419380767
998,Title6TYUI,59.11101477049012
999,TitleBHSPR,56.08650935745623
1000,Title4B3IC,69.72362305478279
1001,TitleH13PD,56.26438799409384
1002,Title9V62Y,56.26438799409384
1003,TitleSAMZQ,55.14886987247212
1004,TitleQALDY,73.66925378446432
1005,Title87TBE,55.40199030054218
1006,TitleAWG5Y,57.02504072822961
1007,TitleYKL1L,56.06809613462436
1008,TitleUXOC3,59.65127787009583
1009,TitleLRKK5,57.02504072822961
1010,Title5IV1R,53.74141110529482
1011,TitleRSLKR,57.671846761271134
1012,TitleNYKLA,57.414947034096706
1013,TitleXU29Q,56.50118786177915
1014,TitleXWKBQ,57.02504072822961
1015,TitleLPACI,56.08650935745623
1016,TitleR9F1M,57.671846761271134
1017,TitleQHTDD,54.94993166206532
1018,Title4FRC1,57.634090257520675
1019,TitleY1IDY,57.02504072822961
1020,Title9RQ55,55.40199030054218
1021,TitleZHCIX,56.1205905615573
1022,TitleOCI7Q,53.14522214456285
1023,TitlePN8Q4,58.576296927943446
1024,TitleAULBR,56.26438799409384
1025,TitleHVKUX,60.012194710513306
1026,TitleMF27R,55.02139300032033
1027,TitleEEMZV,52.87902123477659
1028,Title0DBE8,56.64396895424398
1029,TitleDKL6N,56.64396895424398
1030,TitleK5NCL,56.572649200034164
1031,Title6HL1Y,55.02139300032033
1032,Title9JHMK,56.78776638678052
1033,TitleY9SAK,56.50118786177915
1034,TitleEL816,55.02139300032033
1035,TitleGBPVN,65.6956758856435
1036,TitleBGCH2,56.358942717180824
1037,TitleD338P,57.28069185290419
1038,TitleESWIC,57.09988625894928
1039,TitleHJOQV,57.619352334338195
1040,TitleOU3NF,58.576296927943446
1041,TitleRVK2Q,55.259745155943854
1042,Title80F7S,59.18534645723451
1043,TitleEP4N9,55.40199030054218
1044,Title92JGX,57.81564419380767
1045,TitleLKGP0,57.85770448996173
1046,Title1T6W8,55.728546917294565
1047,TitleUBYP7,53.216541898772654
1048,Title27VTQ,57.671846761271134
1049,TitleUGIJV,55.59279235097931
1050,TitleK9KZ8,56.64396895424398
1051,TitleDE9J9,57.168838160766136
1052,Title9BIKV,58.195225153957814
1053,TitleL4JQC,53.14522214456285
1054,Title8X1FT,62.79356774349105
1055,Title8XQ8J,55.40199030054218
1056,TitleHDQKC,57.02504072822961
1057,Title2NJU1,52.236391506338414
1058,TitleJSQUT,55.259745155943854
1059,TitleX0SS2,60.031212506558745
1060,TitleO64ZW,58.45135075239617
1061,TitleODYJX,59.8218013581551
1062,TitleX2GH0,53.216541898772654
1063,Title3R3GZ,56.06809613462436
1064,TitleIPLGP,57.168838160766136
1065,Title2ML34,57.02504072822961
1066,Title9IOB9,53.47266749721103
1067,Title9E343,55.40199030054218
1068,Title3RKQV,56.572649200034164
1069,TitleAEYIF,57.02504072822961
1070,Title1ZZK6,59.65127787009583
1071,Title9248W,65.58615577052373
1072,TitleOTY4L,56.90009455268234
1073,TitleNIEBG,55.40199030054218
1074,TitleJ5RYP,57.02504072822961
1075,Title58W1F,56.46456180169355
1076,TitleJW6MX,74.50213544319185
1077,Title1NU6J,55.02139300032033
1078,TitleAA8Q4,57.168838160766136
1079,Title0ZIU0,59.89451955376938
1080,TitleRWTCH,55.40199030054218
1081,TitleZMHRB,56.572649200034164
1082,TitleTWH5D,56.90009455268234
1083,TitleQ2TLG,56.1205905615573
1084,TitleITK46,55.02139300032033
1085,TitleR8ZKN,57.99929211391931
1086,Title0UAXO,58.343263354055544
1087,TitleM7ZNX,51.83231810047254
1088,TitleUT7Z4,55.02139300032033
1089,Title2GENZ,58.576296927943446
1090,TitleTOSC0,55.14886987247212
1091,TitleN3HOJ,55.02139300032033
1092,TitleA9OBP,58.47995630684491
1093,TitleX9YLI,55.40199030054218
1094,TitleRGN7H,55.02139300032033
1095,TitleQ87RT,55.02139300032033
1096,TitleG8IJX,58.72260379691813
1097,TitleQ28IV,58.94807211578543
1098,Title2B84M,57.634090257520675
1099,TitleHNM1N,55.02139300032033
1100,TitleJ7ALN,58.018837331155694
1101,Title1F9JY,51.59396594484902
1102,TitleMLWOG,56.572649200034164
1103,Title4KT4G,58.576296927943446
1104,TitleSIYFQ,56.572649200034164
1105,TitleKTRH7,56.1205905615573
1106,Title4ZEAS,58.018837331155694
1107,Title58LHK,57.99929211391931
1108,TitleCMDBW,56.572649200034164
1109,TitleB05O6,56.82863321442733
1110,Title2RBG8,65.45042014807858
1111,TitleZPMLT,59.329143889771046
1112,TitleNCT73,54.94993166206532
1113,TitleRH0CG,59.65127787009583
1114,TitleM81TL,54.94993166206532
1115,Title59KR5,55.02139300032033
1116,TitleX5F33,59.02021940645062
1117,Title177J6,59.150995598762385
1118,Title48NBL,51.59396594484902
1119,TitleAB617,59.11101477049012
1120,Title2ASW6,56.572649200034164
1121,TitleRY53W,65.36097089724356
1122,TitleDO4IN,53.85073410082835
1123,Title1IFKE,55.02139300032033
1124,TitleK6SAM,57.02504072822961
1125,TitleHHZ3W,58.405068337373415
1126,TitleZSO2H,59.11101477049012
1127,TitleK5HUB,54.94993166206532
1128,TitleQ2CQP,57.634090257520675
1129,TitleP1P2T,56.90009455268234
1130,TitleVAP78,56.572649200034164
1131,Title1ZFZP,57.619352334338195
1132,TitleLKNOQ,53.47266749721103
1133,TitleF5M2L,53.216541898772654
1134,TitleA3JWQ,55.02139300032033
1135,TitleKLE8B,55.02139300032033
1136,Title24VWF,57.02504072822961
1137,TitleY8ZBM,56.64396895424398
1138,Title9PULP,57.007844231047585
1139,Title3NPEW,58.47995630684491
1140,Title91S6N,53.85073410082835
1141,TitleLG9SG,58.576296927943446
1142,TitleXFDU5,57.02504072822961
1143,TitleAZCMZ,55.259745155943854
1144,TitleFNCL9,55.02139300032033
1145,TitleZ71MW,55.259745155943854
1146,TitleYPV5U,56.67738431794488
1147,Title0PFVJ,57.168838160766136
1148,Title2J7WR,57.168838160766136
1149,TitleF9TI2,57.671846761271134
1150,TitleAB70M,60.38743268717697
1151,TitleDCD90,55.02139300032033
1152,Title4N8HW,55.02139300032033
1153,TitleF5ZFB,59.73528650859453
1154,TitleJ2AV8,56.244762608368504
1155,TitleF5C7V,55.66639121783677
1156,Title9HEI4,57.634090257520675
1157,TitleV64ZC,57.02504072822961
1158,Title5QX7S,58.73548825356354
1159,Title7D6RK,57.671846761271134
1160,TitleA6QC4,57.02504072822961
1161,Title1JMO7,59.11101477049012
1162,TitleFJD5Y,56.90009455268234
1163,Title4J8LW,56.502740149717376
1164,Title5YI5T,56.572649200034164
1165,TitleVNV55,57.02504072822961
1166,TitleCSCQX,56.64396895424398
1167,TitleAZKWI,56.08207747923632
1168,Title1AJ2I,55.02139300032033
1169,Title322DK,58.576296927943446
1170,Title9HAQC,53.14522214456285
1171,TitleRHZ7L,56.06809613462436
1172,Title0CZQQ,57.02504072822961
1173,TitleLVY1J,57.91019891689466
1174,TitleACDIX,55.259745155943854
1175,TitleHQM9M,53.85073410082835
1176,TitleX0MK0,60.571475606164455
1177,TitleV8X3S,55.259745155943854
1178,Title2EZYK,54.08908625645187
1179,TitleHHNNF,51.59396594484902
1180,TitleYOYAO,55.02139300032033
1181,TitleIQ98O,54.530821279522485
1182,TitleIHZ2E,56.64396895424398
1183,TitleZ5J52,54.08908625645187
1184,TitleRGHOI,55.02139300032033
1185,TitleIAGU0,54.530821279522485
1186,Title023FO,54.76779809848649
1187,TitleVXYK8,57.63776555717006
1188,TitleOMDNT,56.78776638678052
1189,TitleCZN3X,57.02504072822961
1190,TitleOY6SX,52.83696093862251
1191,TitleR4ON4,56.26438799409384
1192,TitleWUK8H,61.84448448799915
1193,Title9CMQT,55.40199030054218
1194,TitleW3LFX,56.08650935745623
1195,Title2GITH,56.64396895424398
1196,Title19E6A,56.1205905615573
1197,TitleYOECY,57.168838160766136
1198,TitleAZSA4,55.02139300032033
1199,TitlePN4UR,56.572649200034164
1200,TitleY4YQV,56.64396895424398
1201,TitleORBJ6,62.849682514143026
1202,TitleYD7LT,56.81100135565769
1203,Title8SL16,54.94993166206532
1204,TitleXI1UQ,52.65465042376499
1205,TitleL581I,56.572649200034164
1206,TitleH91AX,51.974563245070854
1207,TitleLKVIM,60.51674777592309
1208,TitleWAUBR,56.64396895424398
1209,TitleUHMTR,53.85073410082835
1210,TitleZUF5M,56.572649200034164
1211,TitleJ9J8L,55.02139300032033
1212,TitleDYYCE,56.46758113144186
1213,Title8N7XI,58.45135075239617
1214,TitleAWLB2,56.46758113144186
1215,TitleXXJ1K,55.02139300032033
1216,TitleZF0SP,55.02139300032033
1217,TitleWZ08A,60.662270970203956
1218,TitleRHL71,55.14886987247212
1219,TitleTYKX4,57.02504072822961
1220,TitleD3RDH,58.33902258649435
1221,TitleDXUPU,52.640669079153035
1222,Title5L2C4,58.576296927943446
1223,TitleSBS1A,64.48695820928675
1224,TitleQO1HA,56.78776638678052
1225,TitleF1GCQ,56.08650935745623
1226,TitleN9TKA,59.15654085582143
1227,TitleO08LI,55.02139300032033
1228,TitleKDNOY,57.02504072822961
1229,TitleAIU0F,56.06809613462436
1230,TitleIFVXB,53.6492036052616
1231,TitleT5EG9,56.46456180169355
1232,TitleYOP1K,56.572649200034164
1233,Title2QY9H,53.85073410082835
1234,TitleAEVPT,59.093818273308095
1235,TitleAAW85,53.383574300186375
1236,Title6NA9A,58.343263354055544
1237,TitleY8YY5,54.3504606345859
1238,Title0UG9L,54.94993166206532
1239,Title1ID54,55.259745155943854
1240,TitleSMXVA,56.72776016014548
1241,TitleIZDBA,57.171347597204296
1242,Title975KB,55.640342456165705
1243,TitleECHPD,53.85073410082835
1244,TitleOBCLV,55.40199030054218
1245,Title68J6T,55.02139300032033
1246,Title4S2QY,55.683587715018795
1247,Title5JGSD,55.02139300032033
1248,TitleALTXY,56.06809613462436
1249,TitleCWGFU,57.619352334338195
1250,TitlePHHD0,56.467092498298065
1251,TitleKWFTK,55.259745155943854
1252,Title475DZ,58.53955521352502
1253,TitleMTJM7,56.572649200034164
1254,TitlePF61Z,56.1205905615573
1255,TitleBJ2ER,57.77788769005721
1256,Title50LYV,56.64396895424398
1257,TitleH3HUJ,56.85381213765958
1258,Title7IMHP,57.671846761271134
1259,TitleCMKW1,55.02139300032033
1260,Title933SF,57.172604454563576
1261,Title7YS1E,77.53094568862363
1262,Title7EGA7,56.06809613462436
1263,TitleLA7DV,53.74392054173298
1264,TitleDL0DO,55.02139300032033
1265,Title3NZJ5,53.85073410082835
1266,TitleZGOLB,55.02139300032033
1267,TitleLMEVA,55.02139300032033
1268,TitleFP0TV,57.076630660732924
1269,TitleFMIE8,56.572649200034164
1270,TitleJJHXW,58.01581800140738
1271,TitleTVRI1,52.69316350608599
1272,Title3XYTX,58.47995630684491
1273,TitleRE4WS,54.93815180480812
1274,Title3QVNA,57.99929211391931
1275,TitleCUD6G,56.572649200034164
1276,Title1Z5EF,56.572649200034164
1277,TitleEMZJH,51.59396594484902
1278,TitleMIMHZ,55.259745155943854
1279,TitleE3N7P,55.75791940176318
1280,Title9CD16,57.076630660732924
1281,TitleDOTV0,50.42330704535702
1282,TitleS7YMO,56.572649200034164
1283,TitleH9SN9,57.634090257520675
1284,TitleYPB2B,57.634090257520675
1285,Title0XTGZ,57.99929211391931
1286,TitleHR7DD,56.1205905615573
1287,TitleCQ4UW,56.06809613462436
1288,TitleZFYTR,59.18534645723451
1289,TitlePW097,58.576296927943446
1290,Title6U3HV,53.85073410082835
1291,TitleB1B6J,56.572649200034164
1292,Title3UAB7,55.40199030054218
1293,TitleY3U4X,53.85073410082835
1294,TitleEXMHJ,56.572649200034164
1295,TitleZSF9E,57.02504072822961
1296,Title6Y3XE,56.26438799409384
1297,Title7QMJP,56.572649200034164
1298,TitleU9T6A,56.572649200034164
1299,Title9WJB9,64.48695820928675
1300,TitleF0ADH,58.576296927943446
1301,TitleL28X4,51.52250460659399
1302,Title09SLQ,56.85381213765958
1303,TitleGLYDJ,56.1205905615573
1304,TitleQIR2V,56.572649200034164
1305,TitleD0VTL,55.052529251373585
1306,TitleT7QID,57.671846761271134
1307,TitleNGUQY,56.64396895424398
1308,TitleG86YF,55.02139300032033
1309,Title23IO7,57.02504072822961
1310,TitleWQVEK,53.14522214456285
1311,TitleQPHUH,55.640342456165705
1312,TitleKP4G1,57.99929211391931
1313,Title5R18L,56.90009455268234
1314,TitleJRGCZ,56.08207747923632
1315,TitleQ9PBW,56.06809613462436
1316,TitleROHOK,55.02139300032033
1317,TitleXNCK8,54.94993166206532
1318,TitleP6VI0,58.72009436047997
1319,TitleRV2GZ,57.02504072822961
1320,TitleI0P27,58.47995630684491
1321,TitleMM4KT,57.634090257520675
1322,TitleB9XZ4,57.634090257520675
1323,TitleJBD8E,58.576296927943446
1324,TitleO5VGC,58.80427468324888
1325,TitleX32XH,55.72943565319036
1326,Title1U11U,55.02139300032033
1327,TitleLML3B,53.85073410082835
1328,TitleO00RJ,51.51072474933681
1329,TitleSN96Y,63.68102976333035
1330,TitleKA948,57.02504072822961
1331,TitleCVPNF,53.85073410082835
1332,TitleFWMH1,55.72943565319036
1333,Title2PTU0,54.94993166206532
1334,TitleN7CXE,55.72943565319036
1335,TitleH6PYI,57.19745065739198
1336,Title1WBHS,58.45135075239617
1337,Title9BDFO,55.40199030054218
1338,Title2RE9J,56.64396895424398
1339,TitleO3Q5A,55.02139300032033
1340,TitleDRRFS,54.94993166206532
1341,Title5KQ3S,56.8451591019154
1342,Title48Y85,53.14522214456285
1343,Title59YN5,56.46758113144186
1344,TitleEMYF9,53.85073410082835
1345,TitleC5GU4,56.46758113144186
1346,Title4VATZ,55.259745155943854
1347,Title7NA9H,56.08650935745623
1348,Title92PQJ,57.02504072822961
1349,TitleW302Q,57.671846761271134
1350,TitleD00ZR,58.270545158441266
1351,Title70LI7,55.02139300032033
1352,Title2QB21,56.660853661163024
1353,TitleNUPWA,56.1205905615573
1354,Title5E9TK,55.02139300032033
1355,TitleBQICI,56.08650935745623
1356,TitleMKTT7,57.02504072822961
1357,Title53X6Z,58.94807211578543
1358,TitleT3R1J,58.343263354055544
1359,TitleQ3FS0,51.52250460659399
1360,TitleURBH7,57.634090257520675
1361,TitleJLPX0,56.64396895424398
1362,TitleSM0HS,56.572649200034164
1363,TitleJ2GWX,57.81564419380767
1364,TitleNAF56,58.195225153957814
1365,TitleY5HE7,59.11101477049012
1366,TitleBJ7S9,53.74392054173298
1367,TitleG2N7R,53.85073410082835
1368,TitleOFK5C,56.50118786177915
1369,TitleII03Y,58.72009436047997
1370,Title0K217,57.253018483535044
1371,Title0K59O,57.99929211391931
1372,Title8NITG,58.018837331155694
1373,TitleKVY3W,56.90009455268234
1374,Title6CDRU,54.08908625645187
1375,TitleCER71,56.46758113144186
1376,TitleSVC9G,56.06809613462436
1377,Title33K91,57.77788769005721
1378,TitleTZXYI,56.06809613462436
1379,TitleU5X9V,54.20666320204935
1380,TitleGVZWF,59.65127787009583
1381,TitleDMING,57.619352334338195
1382,TitleKLOX9,58.018837331155694
1383,TitleFR2ZC,56.78776638678052
1384,TitleN3TYW,57.619352334338195
1385,TitleVS1Y6,53.85073410082835
1386,TitleHJOH7,57.92249671005716
1387,TitleD9TXZ,53.85073410082835
1388,Title9EPDE,55.640342456165705
1389,TitleRKYAC,56.64396895424398
1390,TitleLMZ1H,63.82818602161794
1391,TitleLDSLR,56.90009455268234
1392,TitleBMT80,59.17373735300346
1393,Title5E40D,57.02504072822961
1394,TitleDVNA5,56.90009455268234
1395,TitleH21KX,50.42330704535702
1396,Title6EWP1,60.662270970203956
1397,Title0FQTT,56.26438799409384
1398,Title3QXI9,65.54058288555913
1399,TitleVEJGJ,54.93815180480812
1400,Title982EA,54.93815180480812
1401,Title00Z6Y,61.01949302070388
1402,TitleRJK37,59.72560955684022
1403,Title7M9YB,53.85073410082835
1404,TitleX21QG,56.46758113144186
1405,TitleP1LW9,58.80427468324888
1406,TitleWH5JN,55.259745155943854
1407,TitleMDJBN,55.640342456165705
1408,Title0AM7W,52.640669079153035
1409,TitleON9VQ,54.93815180480812
1410,Title1M5HJ,62.849682514143026
1411,TitleGAIPV,57.671846761271134
1412,TitlePU8YK,58.45135075239617
1413,TitleT48HB,56.46456180169355
1414,TitleRFQM2,55.259745155943854
1415,TitleSYGAW,55.02139300032033
1416,TitleBH0VD,58.343263354055544
1417,TitleWF5UF,57.2176474175506
1418,TitleG4KL3,55.02139300032033
1419,Title88KT3,56.502740149717376
1420,Title0YJOF,52.640669079153035
1421,Title44M2Y,56.1205905615573
1422,Title2SQHX,55.02139300032033
1423,TitleNBDFJ,57.02504072822961
1424,TitleE01MZ,55.02139300032033
1425,TitleDO9SK,55.02139300032033
1426,TitleYYTTB,56.81100135565769
1427,TitleUO38W,56.1205905615573
1428,TitleCB4WC,59.11101477049012
1429,TitleCY39N,58.01581800140738
1430,Title4T9TO,58.45135075239617
1431,Title8POD5,53.85073410082835
1432,TitleHK0BF,54.94993166206532
1433,TitleDNSAF,57.171347597204296
1434,TitleYGX7S,56.90009455268234
1435,TitleH0QO0,56.572649200034164
1436,TitleA8V1T,54.72711313899196
1437,TitleWKEZP,56.64396895424398
1438,Title6DUW5,56.572649200034164
1439,TitleNC7PU,65.0917855885845
1440,Title8PB1R,58.45135075239617
1441,TitleTIE51,55.40199030054218
1442,TitleY8A1C,56.85381213765958
1443,Title6K5J4,56.3064482902479
1444,TitleNB01M,55.86369083438287
1445,TitleNJJ4A,57.02504072822961
1446,TitleYB0J7,58.79266557901783
1447,TitleXOHHA,55.02139300032033
1448,TitleZVMQ2,55.53225505782509
1449,Title0SZNQ,51.59396594484902
1450,TitleRQ0LY,59.75296518867962
1451,Title8F271,54.08908625645187
1452,TitleXQ1VJ,58.47995630684491
1453,TitleRY9PW,55.640342456165705
1454,TitleD2PQJ,59.18534645723451
1455,TitleW5UO5,55.02139300032033
1456,TitleOXCQI,54.94993166206532
1457,Title5FVH9,64.48695820928675
1458,TitleDAP2Q,56.06809613462436
1459,Title8UT4U,57.253018483535044
1460,TitleZ57ZP,57.02504072822961
1461,TitlePL2LF,56.46758113144186
1462,TitleS6JJC,56.572649200034164
1463,TitleM4TAB,55.02139300032033
1464,Title1RN6T,57.92249671005716
1465,TitleI86XF,58.94807211578543
1466,TitleTYSUA,57.63776555717006
1467,TitleUG3QH,55.02139300032033
1468,TitleI4O1J,54.76917343514602
1469,Title7NIO5,55.72943565319036
1470,TitleZ3MF1,57.171347597204296
1471,TitleX3IV6,56.1205905615573
1472,TitleNOCNZ,59.11101477049012
1473,TitlePCY3C,54.08908625645187
1474,TitleKZ7TL,58.72009436047997
1475,TitleH5282,56.90009455268234
1476,TitleDPKCW,55.72943565319036
