Deal_title,Success_probability
Title07MM6,65.56565418653648
TitleI9IAV,64.69207717455507
TitleYK4LF,64.85789700614278
TitleBQUYG,66.60964072174954
TitleRV8BW,64.21366909768025
Title5ITDB,66.37030320766198
TitleW76GX,64.50455569578232
TitleB729Z,65.81939721598135
Title6YTWX,67.67183355320853
TitleQ8BFC,64.78340964610658
TitleV27SW,65.90726588577658
TitleLDP9Z,65.7246981928923
Title54BZJ,64.80477035822376
TitleK9D3B,65.51141120752409
TitleAAQG7,64.75195544401598
Title2WVH7,65.22981537426105
TitleQMG6A,62.65424533186069
TitleOHTAM,69.40802334268375
TitleV03GG,63.65910300222606
TitleWSZ3T,63.604344792878294
TitleAVXHK,63.70580929354196
TitleVTXCA,62.25383595544246
Title7941F,66.47495922534324
TitleT93VF,66.04978720740112
TitleED8J4,66.85062709884512
TitleBNIB0,66.04142209649015
Title8L2FQ,63.61104958321127
Title013WA,64.68908120424835
Title6U8JD,64.42050791031949
TitleIZ79K,63.3562356860279
Title5PLDW,63.975794121526405
TitleXUBFQ,59.36597628382994
TitleXQ02F,65.8037594704902
TitleA12R8,68.90578579789239
Title2CV9B,63.73357039401873
TitleU8E3D,65.92514151016168
Title9PCE2,70.59265714595716
TitleP0FXZ,62.45914928176263
TitleCFQ3K,66.29822830823494
TitleMGDZ8,69.25054877106803
TitleIG909,63.01311058081852
Title6JM16,65.08425698328243
TitleAGWZH,64.40201361713645
Title5DKVV,61.05000277225574
TitleFFUCT,64.89785732914964
TitleGV7XI,65.42491610336167
TitleZL409,64.69819515713004
Title31RSX,60.157861393086975
Title3JEMA,66.56841393256529
TitleZB5U0,62.25767186579839
TitleM109I,64.44135143721503
TitleU7WEV,67.83866915769526
TitleO3PQQ,55.69109302314281
TitleVDD91,65.60288678887011
TitleOJV2K,61.652993466261904
TitlePLWWG,64.94520248270784
TitleBCQIN,63.85834100468452
TitlePKRME,60.56253231755353
Title9IF16,66.01185143735478
TitleNFJJ0,65.00548067487406
TitleS0ZXM,60.709020643256636
TitleVHI07,65.58242046552223
TitleI6DYI,62.35637639955673
TitleZQRIZ,66.20188160301123
Title7APVX,69.30982422875502
TitleHFKTG,62.84768800614822
TitleGUFXV,67.1804194119408
TitleN3VPE,65.87353786410489
Title31RKT,67.75504462007189
TitleY0HVR,62.322792794554815
TitlePQ5SJ,63.26944706402207
TitleWJZHU,63.235546431927176
TitleM49YE,63.459614716786625
TitleUMLYA,65.28195745682285
Title9BHDG,62.91853928186315
TitleBSAAD,65.85104934951714
TitleE0CW3,64.92326657208932
Title73ZNE,64.25644921105736
TitleXZSVX,66.59112789758079
TitleTBE5E,66.01670498528819
TitleXNL80,61.99625822990829
TitleJSMS5,61.60228968260253
TitleQ9F4N,61.45267184242099
Title3PIBO,67.56942053775532
Title9NZL7,65.39064465571755
Title7IIH3,63.480744154909495
Title57ZHD,63.45754306409295
TitleM217C,68.1867479260725
TitleEDOCD,65.53432312305829
TitleMEH6X,63.21164990226361
TitleDUQ23,64.47669346188002
TitleDJKZD,64.38169410268773
TitleK3CB0,62.955018143579366
TitleQDGJS,63.82112876827543
TitleT4ZWO,61.57517189954734
TitleE38OK,64.37916374141871
TitleSQBLU,64.85181411721184
TitleLPIH0,64.92161213892923
TitleEH1XB,64.18009750356865
Title9LMWD,64.9348855074014
TitleIY4JP,68.08001254222296
Title32BHO,65.00952085666619
TitleWRFTS,65.7395843218385
Title6R8YY,62.834558029082075
TitleR4LB9,61.93676032705235
TitleE1AWV,63.82504656712115
TitleH7YB1,61.978899217119896
Title719HX,64.42970725334006
TitleESQPM,65.83409716035413
TitleOZOUT,68.68333890853577
TitleXKOLD,64.82244081549709
Title4ZA24,66.39899966032607
TitleLQHNU,66.51610680887511
TitleY9IG8,63.209252074423645
TitleT6ISM,66.63003848368254
TitleA6121,65.79761147297121
Title375P6,65.58633112555907
Title0I86K,65.08205750638915
TitleVIVN9,63.73693306801438
TitleOWJAW,66.49758371288894
TitleBBMUM,61.689515009097924
Title9VFH9,64.52556721288506
TitleR11CX,64.65832457512113
Title82DQ7,64.16826918942127
TitleIVLS7,67.9031790470307
TitleVZIVX,65.4895077884805
TitleMREEV,65.96515570990633
TitleZLTMX,64.78888346931816
Title1KYR7,64.41720436519897
TitleO0AIE,66.34107718077874
TitleBE5HO,64.26702057584033
Title85EPD,63.616814053737365
TitleUAJOX,68.43251987055883
TitleKXLZ1,64.29608239743943
Title6SVNM,66.37617496589253
TitleIJNJZ,63.82518605013923
Title9ZE5W,64.429331755303
TitleMPJT7,64.5295177892837
Title9A9O6,65.25488418116633
TitleIU0LO,65.00501216391409
TitleVAKQY,68.58007353448366
Title2K1OA,65.49618748769804
Title72SUU,66.03639179146779
TitleH1PWT,67.00262032074959
TitleQY76J,64.10411284250551
TitleKDURS,63.36619415456698
TitleZA3HK,66.66157380589713
TitleYAU4L,66.582885500737
TitleCYJDK,66.12114069887126
TitleKANYG,63.528285348940244
Title1HQYD,66.51640001704943
TitleZTMJJ,58.33875502624985
Title1L5SN,64.40112391722575
TitleZ5ZYD,62.854744200148104
Title6TYUI,65.8640235866221
TitleBHSPR,62.976192180409065
Title4B3IC,63.83705914110351
TitleH13PD,67.66012288623355
Title9V62Y,63.99344080268914
TitleSAMZQ,62.10074622324113
TitleQALDY,65.79771759047804
Title87TBE,66.35364953777972
TitleAWG5Y,65.10708417934293
TitleYKL1L,63.6021881419424
TitleUXOC3,64.15556089743683
TitleLRKK5,62.790166179969816
Title5IV1R,64.41372457424978
TitleRSLKR,64.77309769952183
TitleNYKLA,63.29469204453419
TitleXU29Q,67.0370547656087
TitleXWKBQ,65.92164844417576
TitleLPACI,66.47057508177772
TitleR9F1M,63.0566789565507
TitleQHTDD,62.55911542413442
Title4FRC1,64.05666128375617
TitleY1IDY,63.74606822699208
Title9RQ55,66.9221451666647
TitleZHCIX,65.36004257193004
TitleOCI7Q,63.958462701464356
TitlePN8Q4,63.09657913274857
TitleAULBR,65.0676891040151
TitleHVKUX,65.64688968618826
TitleMF27R,63.63706962977015
TitleEEMZV,65.42037012692239
Title0DBE8,64.45750941281108
TitleDKL6N,64.12715541832792
TitleK5NCL,62.72515318623273
Title6HL1Y,64.4415801889949
Title9JHMK,64.66768347959754
TitleY9SAK,64.48399500752316
TitleEL816,64.33141093727431
TitleGBPVN,65.33784320785966
TitleBGCH2,64.15118416840622
TitleD338P,60.93544828277987
TitleESWIC,62.554623614005735
TitleHJOQV,62.77237578684547
TitleOU3NF,66.89650562039859
TitleRVK2Q,64.80283734100692
Title80F7S,63.24262247407516
TitleEP4N9,62.62699517733374
Title92JGX,65.26527355817927
TitleLKGP0,63.86154777461356
Title1T6W8,66.07059750494963
TitleUBYP7,66.05643695053953
Title27VTQ,65.05922042448145
TitleUGIJV,67.64106335985878
TitleK9KZ8,71.41323698921943
TitleDE9J9,63.35895461795284
Title9BIKV,67.46899231965861
TitleL4JQC,66.31044576651172
Title8X1FT,63.77536983873462
Title8XQ8J,68.95658207506855
TitleHDQKC,65.25182953186925
Title2NJU1,63.76483856469326
TitleJSQUT,65.9068174503239
TitleX0SS2,63.36055275754427
TitleO64ZW,67.28521736829073
TitleODYJX,62.27173000095773
TitleX2GH0,65.01985307252482
Title3R3GZ,67.62611182434563
TitleIPLGP,67.11954682034637
Title2ML34,61.058943838013974
Title9IOB9,61.970253358254126
Title9E343,62.34273067140608
Title3RKQV,65.81342092612617
TitleAEYIF,59.285578154445425
Title1ZZK6,65.1954441899556
Title9248W,66.08803348510463
TitleOTY4L,65.56488883139752
TitleNIEBG,65.75325672474162
TitleJ5RYP,63.84583865809914
Title58W1F,66.29184944957845
TitleJW6MX,63.144692121752584
Title1NU6J,64.06221711558536
TitleAA8Q4,61.22832274116071
Title0ZIU0,62.54012095728193
TitleRWTCH,62.87213938108641
TitleZMHRB,64.53428356421644
TitleTWH5D,65.6610339465067
TitleQ2TLG,64.78665065527579
TitleITK46,66.21577747178034
TitleR8ZKN,62.89924594429132
Title0UAXO,66.33244372942568
TitleM7ZNX,65.16642887318555
TitleUT7Z4,66.47050387937529
Title2GENZ,64.4766228669515
TitleTOSC0,62.46999588554751
TitleN3HOJ,59.61585901337849
TitleA9OBP,66.51098608048815
TitleX9YLI,69.2189513812056
TitleRGN7H,67.0312650022004
TitleQ87RT,63.55951532480983
TitleG8IJX,65.87812221288925
TitleQ28IV,65.09266265061089
Title2B84M,61.52705015907686
TitleHNM1N,61.045640252715096
TitleJ7ALN,63.13002011046976
Title1F9JY,66.89407905562936
TitleMLWOG,63.22294059020275
Title4KT4G,59.51331814367267
TitleSIYFQ,65.18373228278232
TitleKTRH7,65.09438526778096
Title4ZEAS,62.52356960243375
Title58LHK,65.79981319526414
TitleCMDBW,66.40953150212898
TitleB05O6,65.12906227917777
Title2RBG8,64.9302166161475
TitleZPMLT,63.6586454205733
TitleNCT73,64.29868767494207
TitleRH0CG,63.621822368018464
TitleM81TL,62.784282236130466
Title59KR5,62.0859055231243
TitleX5F33,63.040496842781764
Title177J6,64.18255064188767
Title48NBL,66.20105021533055
TitleAB617,63.27472472013041
Title2ASW6,62.411330061454635
TitleRY53W,66.22618318940664
TitleDO4IN,62.75231951921193
Title1IFKE,64.17187910266156
TitleK6SAM,62.79187774958932
TitleHHZ3W,64.15989000144555
TitleZSO2H,64.32893344385784
TitleK5HUB,62.93071671082565
TitleQ2CQP,64.82514060571756
TitleP1P2T,64.39038434964831
TitleVAP78,64.33904149176375
Title1ZFZP,65.85367129904927
TitleLKNOQ,66.42043477287717
TitleF5M2L,65.58962358671702
TitleA3JWQ,62.644474551685676
TitleKLE8B,67.62311023594292
Title24VWF,65.91602083331688
TitleY8ZBM,65.72883477199879
Title9PULP,62.61183578081056
Title3NPEW,66.30586407582078
Title91S6N,66.60341441638485
TitleLG9SG,63.75144094756436
TitleXFDU5,63.09685930953172
TitleAZCMZ,62.631959260000606
TitleFNCL9,71.97477605104903
TitleZ71MW,66.24761073987796
TitleYPV5U,66.46090143900796
Title0PFVJ,61.4169900493889
Title2J7WR,63.749464579285444
TitleF9TI2,65.93605070224272
TitleAB70M,64.45824631019914
TitleDCD90,63.8865121951298
Title4N8HW,63.81484786109691
TitleF5ZFB,61.867942967609615
TitleJ2AV8,63.33134646695956
TitleF5C7V,66.33877453107237
Title9HEI4,65.02618980656814
TitleV64ZC,64.87243786588584
Title5QX7S,63.50725574979158
Title7D6RK,65.28615658460072
TitleA6QC4,62.16779760128024
Title1JMO7,59.61974521695403
TitleFJD5Y,67.47456351476703
Title4J8LW,66.10628413416705
Title5YI5T,64.52743295149165
TitleVNV55,63.75045814051941
TitleCSCQX,65.51300371955134
TitleAZKWI,63.72213903450074
Title1AJ2I,65.8166511707407
Title322DK,64.70064831322199
Title9HAQC,64.23521875761536
TitleRHZ7L,64.4667278152886
Title0CZQQ,63.804756943548306
TitleLVY1J,65.54418955795387
TitleACDIX,64.62070773260672
TitleHQM9M,63.28964865466243
TitleX0MK0,66.30543826328032
TitleV8X3S,65.820731672537
Title2EZYK,63.094795619134175
TitleHHNNF,71.81215306501444
TitleYOYAO,66.84610733948612
TitleIQ98O,66.21527888766907
TitleIHZ2E,67.28395004449439
TitleZ5J52,61.07131251772177
TitleRGHOI,65.04688140135927
TitleIAGU0,63.360657557969816
Title023FO,62.88224280370006
TitleVXYK8,63.17596159197753
TitleOMDNT,61.002865825302536
TitleCZN3X,62.82775298647611
TitleOY6SX,68.10047010403048
TitleR4ON4,64.37970167039558
TitleWUK8H,64.41621218887343
Title9CMQT,63.226958259599414
TitleW3LFX,64.99469047116986
Title2GITH,65.06029694486247
Title19E6A,65.72823638349229
TitleYOECY,64.29683072937532
TitleAZSA4,66.25388560590719
TitlePN4UR,67.09027654275934
TitleY4YQV,63.15736190537862
TitleORBJ6,63.379110265255306
TitleYD7LT,64.52765385918018
Title8SL16,66.87593827940887
TitleXI1UQ,63.89601070596207
TitleL581I,63.79011615535595
TitleH91AX,64.68387060217876
TitleLKVIM,65.12438684642177
TitleWAUBR,64.62352830508954
TitleUHMTR,64.4772738344137
TitleZUF5M,64.63906485809831
TitleJ9J8L,67.2127792256068
TitleDYYCE,64.86150574804736
Title8N7XI,64.73267710516696
TitleAWLB2,64.07244182872307
TitleXXJ1K,59.76372460754441
TitleZF0SP,66.94616625251592
TitleWZ08A,68.01563266274783
TitleRHL71,64.09158656284256
TitleTYKX4,68.19749414605646
TitleD3RDH,65.7429995997879
TitleDXUPU,67.1088601777907
Title5L2C4,64.1453572268213
TitleSBS1A,62.618999157431105
TitleQO1HA,66.44397372291127
TitleF1GCQ,62.96906517897163
TitleN9TKA,65.89928724520064
TitleO08LI,63.4503548275315
TitleKDNOY,62.91128410632558
TitleAIU0F,64.34516527452092
TitleIFVXB,63.1693057218858
TitleT5EG9,59.84509403456136
TitleYOP1K,64.09252219742606
Title2QY9H,65.95200269797137
TitleAEVPT,63.55885758275686
TitleAAW85,65.06591366459179
Title6NA9A,67.63535825380362
TitleY8YY5,63.23007114198746
Title0UG9L,61.811183540828814
Title1ID54,67.0055413855862
TitleSMXVA,67.60382564223889
TitleIZDBA,63.289837417683415
Title975KB,64.59506003457105
TitleECHPD,63.76233620740304
TitleOBCLV,63.062486629204045
Title68J6T,66.1348467282346
Title4S2QY,65.36583208137218
Title5JGSD,66.52715520162056
TitleALTXY,64.5157127573747
TitleCWGFU,65.4496518649948
TitlePHHD0,62.558164227868
TitleKWFTK,64.28451431494715
Title475DZ,65.73294532879473
TitleMTJM7,64.27018171092334
TitlePF61Z,66.88232919952493
TitleBJ2ER,64.64706265426834
Title50LYV,67.65281268345868
TitleH3HUJ,63.4308785321124
Title7IMHP,64.8478949825267
TitleCMKW1,64.72666387275515
Title933SF,65.34458703493301
Title7YS1E,65.34912178915117
Title7EGA7,64.86014291388261
TitleLA7DV,62.72102327116617
TitleDL0DO,58.93502374941559
Title3NZJ5,63.56097221622953
TitleZGOLB,65.51225218020886
TitleLMEVA,65.97369795764058
TitleFP0TV,64.55934956773217
TitleFMIE8,66.53933496832725
TitleJJHXW,67.07392423921819
TitleTVRI1,62.80263874698328
Title3XYTX,66.44538168745326
TitleRE4WS,63.687209067311215
Title3QVNA,68.64584549788745
TitleCUD6G,63.519604928472575
Title1Z5EF,66.63365194949517
TitleEMZJH,64.33992127379963
TitleMIMHZ,62.176840592785624
TitleE3N7P,62.99616972453653
Title9CD16,60.546292644689345
TitleDOTV0,65.24529867209685
TitleS7YMO,62.70057134252596
TitleH9SN9,62.5977978907472
TitleYPB2B,66.87951517987901
Title0XTGZ,64.743683530145
TitleHR7DD,65.6322803119061
TitleCQ4UW,67.69316160703774
TitleZFYTR,62.449646414014914
TitlePW097,56.926108980893375
Title6U3HV,62.61461258474424
TitleB1B6J,66.53772101668312
Title3UAB7,62.4960558542344
TitleY3U4X,66.04173158202951
TitleEXMHJ,65.46009401280484
TitleZSF9E,65.58413199868721
Title6Y3XE,69.08791672033091
Title7QMJP,63.20799994882533
TitleU9T6A,65.51557219335848
Title9WJB9,65.01970715400999
TitleF0ADH,64.9654975984412
TitleL28X4,62.567143429468686
Title09SLQ,62.65876757243679
TitleGLYDJ,63.73176554561842
TitleQIR2V,66.75595324739841
TitleD0VTL,63.71745718725526
TitleT7QID,64.00852106296136
TitleNGUQY,63.55547247072798
TitleG86YF,61.4074587162988
Title23IO7,64.51668625616264
TitleWQVEK,67.51618945012265
TitleQPHUH,62.195837758410136
TitleKP4G1,65.42453635234332
Title5R18L,69.91733680332648
TitleJRGCZ,63.658080800611586
TitleQ9PBW,65.11256000080402
TitleROHOK,61.92208783026901
TitleXNCK8,67.04467607422689
TitleP6VI0,64.88163102323475
TitleRV2GZ,66.35713903953899
TitleI0P27,63.67958006506788
TitleMM4KT,61.13800942647501
TitleB9XZ4,63.3648348334377
TitleJBD8E,62.103919308041185
TitleO5VGC,63.07533756376503
TitleX32XH,71.68877083071797
Title1U11U,65.38490375601127
TitleLML3B,63.19000016383098
TitleO00RJ,66.02154669340061
TitleSN96Y,64.02307890687877
TitleKA948,62.06837054189473
TitleCVPNF,63.95516211824928
TitleFWMH1,61.333247451635344
Title2PTU0,65.10603207129253
TitleN7CXE,62.02880505993156
TitleH6PYI,64.43968695502214
Title1WBHS,66.21733099185849
Title9BDFO,63.06952100286192
Title2RE9J,65.18365920201505
TitleO3Q5A,67.88655907936052
TitleDRRFS,65.28928944041468
Title5KQ3S,68.02972359764001
Title48Y85,65.32848899023047
Title59YN5,67.18583006781624
TitleEMYF9,64.35219329012662
TitleC5GU4,63.1663627353868
Title4VATZ,63.999469063918326
Title7NA9H,60.74272215462035
Title92PQJ,64.73120310119538
TitleW302Q,66.39913886068196
TitleD00ZR,62.65280348248923
Title70LI7,65.11485282460406
Title2QB21,65.02337725004645
TitleNUPWA,72.14062627794596
Title5E9TK,68.87127592335452
TitleBQICI,62.527026977683036
TitleMKTT7,62.62482160781788
Title53X6Z,64.33478863208538
TitleT3R1J,65.11632076668876
TitleQ3FS0,64.2341588221567
TitleURBH7,63.66204469402611
TitleJLPX0,64.74222316325086
TitleSM0HS,64.95804241184058
TitleJ2GWX,70.5550792542852
TitleNAF56,62.846378439858356
TitleY5HE7,66.69674039482526
TitleBJ7S9,70.1471467689208
TitleG2N7R,66.94892295056461
TitleOFK5C,64.31473340243738
TitleII03Y,67.12112872198426
Title0K217,62.06727381626243
Title0K59O,64.06226435670548
Title8NITG,62.331027412294546
TitleKVY3W,61.70590809960913
Title6CDRU,64.56418598980584
TitleCER71,66.394478713665
TitleSVC9G,65.5611247531591
Title33K91,65.31415653999834
TitleTZXYI,66.02856355448617
TitleU5X9V,61.77048012691839
TitleGVZWF,62.6561371450626
TitleDMING,66.5453799605309
TitleKLOX9,64.18581663817122
TitleFR2ZC,66.197323513492
TitleN3TYW,67.38045732111812
TitleVS1Y6,65.67178351224936
TitleHJOH7,65.91731733990164
TitleD9TXZ,63.41455527654195
Title9EPDE,64.42115687846524
TitleRKYAC,66.30972375520415
TitleLMZ1H,64.3798809181289
TitleLDSLR,62.05928689754657
TitleBMT80,67.46588984027471
Title5E40D,66.77342920697163
TitleDVNA5,59.138838249320614
TitleH21KX,61.94363017296854
Title6EWP1,66.40373307977333
Title0FQTT,68.79691877308248
Title3QXI9,66.80445796030345
TitleVEJGJ,63.60038658244022
Title982EA,66.7010154801664
Title00Z6Y,65.03203147834353
TitleRJK37,66.26554787132321
Title7M9YB,63.92133664794123
TitleX21QG,58.197119221347
TitleP1LW9,64.22752096382162
TitleWH5JN,62.49786804285823
TitleMDJBN,62.36908534408116
Title0AM7W,64.70685250552626
TitleON9VQ,66.7773867132988
Title1M5HJ,65.06879990682268
TitleGAIPV,63.01832870654243
TitlePU8YK,65.4962900291875
TitleT48HB,67.41361260330677
TitleRFQM2,66.38278425420182
TitleSYGAW,63.0403264741616
TitleBH0VD,64.14978683640501
TitleWF5UF,61.62029639541214
TitleG4KL3,66.27085009831795
Title88KT3,64.66485449597036
Title0YJOF,66.73781977209117
Title44M2Y,64.23501304623392
Title2SQHX,64.66643958975564
TitleNBDFJ,61.309107128373014
TitleE01MZ,64.33380056862009
TitleDO9SK,62.25136655618906
TitleYYTTB,64.45777711960149
TitleUO38W,67.40517251782661
TitleCB4WC,65.2250903074272
TitleCY39N,67.73171385599335
Title4T9TO,64.2863159480279
Title8POD5,64.34485719095517
TitleHK0BF,61.506993038332595
TitleDNSAF,66.92350598264464
TitleYGX7S,63.52910464636959
TitleH0QO0,68.77921354192685
TitleA8V1T,67.1907178667399
TitleWKEZP,66.65492507628811
Title6DUW5,64.4219412257947
TitleNC7PU,62.45451967133291
Title8PB1R,63.5427122361351
TitleTIE51,61.95235151204109
TitleY8A1C,62.73141866991205
Title6K5J4,67.46902083571808
TitleNB01M,64.63074395787692
TitleNJJ4A,62.4481904574739
TitleYB0J7,60.5167586319184
TitleXOHHA,65.18513769324947
TitleZVMQ2,60.036570886887766
Title0SZNQ,63.98916687165209
TitleRQ0LY,62.388926389085
Title8F271,62.400003405569976
TitleXQ1VJ,63.936665600794555
TitleRY9PW,58.67291722657394
TitleD2PQJ,69.31283903228109
TitleW5UO5,63.8740988765684
TitleOXCQI,62.82131651113909
Title5FVH9,61.09522723439278
TitleDAP2Q,67.5546555811192
Title8UT4U,65.1039301685394
TitleZ57ZP,64.91612470970264
TitlePL2LF,63.693993749128666
TitleS6JJC,65.0933430799007
TitleM4TAB,63.07590488527532
Title1RN6T,58.220724065510275
TitleI86XF,63.90545969762682
TitleTYSUA,64.70395495808809
TitleUG3QH,63.372541317292594
TitleI4O1J,65.38964170249842
Title7NIO5,65.86686557290703
TitleZ3MF1,64.74806888259536
TitleX3IV6,64.85414956309563
TitleNOCNZ,64.58813477330445
TitlePCY3C,63.03503424776481
TitleKZ7TL,63.78338956075048
TitleH5282,63.93128453616144
TitleDPKCW,63.040380901451954
TitleQHFL7,65.24604298201344
TitleVI5LB,64.7291252945612
TitleMH112,65.96942290260202
TitleLKN5K,66.43065674660046
TitleIJ2I5,63.638435386124826
Title0ZLP6,65.01170624389007
Title0K4PP,64.52695533579586
Title44ZW0,66.04880221887245
TitleP610W,66.43715575489436
TitleBN2FZ,63.93204016669252
TitleIAZXQ,63.81300233432608
Title2N7I0,62.97057388734104
TitleEWZ0I,65.18163283035732
TitleW6T9C,66.669669165375
Title2XNIX,65.06556226515322
TitleHMFD3,62.819646246678445
Title72UTS,63.88117705925244
TitleG78PL,65.39720446118807
TitleAF256,63.34839666276709
TitleDPNW9,66.12038593626502
Title41L4W,61.749560040826196
TitleLICVD,64.43430808897155
TitleN44AZ,62.45540810008084
TitleDRALY,63.08773067756577
TitleDMT11,66.35068435111756
Title4ATTT,66.42371402820338
TitleLE5PR,61.19014963451767
Title50PKJ,62.7921396935948
Title6XUBF,62.94500091771131
TitleNISFK,66.62353563546054
TitleB0IUQ,63.69666285313269
Title5TADF,61.34054644752885
TitleFR37S,61.9765338645228
Title089DL,66.3271048137554
TitleP66TX,64.11714700420202
TitleACX2I,64.02512625290933
TitleGIA9P,63.21003666492433
Title797F9,66.07839681583928
TitleAX69B,66.56090614316501
Title7GLBO,68.66924551301715
Title1CMC4,70.5736313451449
Title9T7UA,66.45347773540439
TitleMGDXO,65.10645174870744
TitleZD3D5,65.5175246327342
Title1H9P5,63.31077376363844
TitleW2581,63.32977428709587
TitleF698Q,65.32730998940791
TitleUPPES,63.87195264537692
Title7RFRU,67.8039677273228
Title47TZG,65.60086738746237
TitleGDWO6,64.38412164497706
TitleCP8LA,64.07706372796149
TitleQ6OK6,62.139202409776544
TitleHH40S,67.18568963943233
Title7U4FB,64.59950174903727
TitleZNY1X,59.0157598712772
TitleFOX2L,67.32778608435356
TitleBV2OI,63.88611271926515
Title6FDM3,66.76250620190129
TitleW9RRC,63.3061980311546
TitleQVDQ6,66.61433189030122
Title7AJXS,65.5009170298529
TitlePRD8L,67.04958913758077
TitleU6LVE,65.11720533963833
TitleQ94KP,61.872139357944036
TitleG7EA3,65.27724971424914
Title23V3R,62.17066548433354
TitleWH83M,62.79879922384438
TitleZT7IS,64.07338720710482
TitleE4LN6,61.16091845962867
TitleI1NZN,65.15738593397407
TitlePYUSE,66.56621021848862
TitleN43XI,65.57753601710841
TitleRMEXM,64.5841758489329
TitleMFQKI,63.24332857789721
TitleWD36X,60.562315782174466
TitleL6DQ8,65.34227845907031
TitleW8S9B,63.22721683864892
Title7QAV0,65.54914416757221
Title1BNP4,63.32747434826364
TitleW7NTM,65.57155217895605
Title7VCYO,63.00834190950448
TitleORDFV,63.124352371485614
TitleOTAI0,63.762330099455895
TitleGWTKF,65.12357883921162
Title6IWVE,63.19079617019501
Title6037P,61.58950243502834
Title49OUK,62.70167632615145
Title6QU1Q,63.77309815698504
TitleG8NXX,63.82912259719318
TitleHGNI5,64.97242074367412
TitleI15H7,64.91243557665673
TitleYTG6A,67.72740377005523
TitleZSJC8,65.75596959832475
Title3ZGDR,62.94683089430111
TitleR6M7G,65.48960915059547
TitleTUZMT,65.34659481705134
TitleHKIY4,64.21428054940938
TitleAV8ZD,65.33047939518396
TitleK1ZJK,63.23030473380165
TitleMAEQD,64.80635678612705
TitleVPKN4,68.21166059804028
Title2IRBG,64.60185226786169
TitleB5F4T,65.49092069137332
TitleZ9EFX,62.649061977612504
Title6ZEKF,55.67259196507519
Title07DWS,63.57702589414281
TitleU4JDP,64.71540292352682
Title6SHHD,62.01586549998958
TitleHBWI9,65.01741613958036
TitleGAIRZ,64.17607054842857
TitleIG32W,63.63122102975076
Title12SLE,64.94133262490196
TitlePGD0X,67.63198409901152
Title05KWT,65.21004764390011
TitleCVXCO,63.25581553586117
Title6N8EC,65.2098896479119
TitleIFI2W,63.3188355508906
TitleRNZAN,62.966016084535084
TitleSTP0N,63.75715826999736
Title353HB,62.41386835666756
Title6E9CF,65.54018446520978
TitleR3L72,65.76402552236613
TitleD2CSJ,61.51007241693251
TitleW9RDL,62.727725149889196
TitleR205P,63.38009983475342
TitleCT4IC,64.26973428442393
TitlePGH8X,62.82528704185909
TitleDM68Z,65.73136332367747
Title29DVL,62.37230371272972
TitleS90MD,68.43950463669677
Title2MII0,64.85796775766977
TitleUNRSP,64.34581044950531
TitleN3WKB,64.57472644993321
TitleV2E67,66.01793938248474
TitleFKWIR,62.248282933594254
TitleIK899,65.77363038567049
TitleV2CTC,63.45549907746538
Title34J4I,64.92212594645807
TitleUVKGI,67.91641034861532
Title92X93,66.71087682094372
Title5YS9U,63.891326704786636
TitleYVIJW,70.23357340061864
TitleF7578,63.34288055495563
TitleUH8ZZ,62.91201785970603
TitleIWBQZ,63.55556007907815
TitleWYPBG,64.00898499173654
TitleJMIYB,64.19362876902433
TitleXU1HX,64.58792340074169
TitleC3Z5W,65.54245696141284
TitleETMER,63.52446632394606
TitleHSBKJ,65.80051226732503
TitleYIQZ2,64.23386782097158
TitleW1ON9,65.85063041580881
TitleLP7PK,63.649839242852806
Title8VA0E,69.02340101579398
TitleBAWPB,69.89166269965375
TitlePQ1LB,65.17624367156878
Title9BRV6,61.20815745074463
TitleJUKA7,64.64123750962516
TitleQ65CJ,62.3714621992259
TitleBOJWQ,63.491940933406326
TitleU7RSC,66.5762590903359
TitleOWURI,64.32760887115023
TitleOE6AS,60.999393709172836
TitleMBBS1,67.0950637022944
TitleM1HKD,64.55634556181786
TitleGAVCJ,65.20477646352037
TitleE21NV,65.07021874610325
TitleEN056,64.98211204307724
TitleQRXCS,64.48273483007155
TitlePZTC6,65.79828527296505
Title5Y5W3,63.160257886903565
Title4CYVQ,66.24151847424255
TitleB6BI2,65.42950845557834
TitleW4TC6,63.27028115662773
TitleWIETD,65.80888911902726
TitleSKV0E,64.96021968042503
Title20EBE,65.1861015713097
Title6EPNM,62.692818274101036
TitleWM5AJ,64.64007680145554
TitleD41S4,66.06090445726909
TitleZOR84,64.64461736657654
TitleEABKA,63.28103974084986
TitleZLB8C,62.698261556264264
Title7R8KZ,66.10867810228316
TitleH8FIQ,64.60882727620917
TitleMKIM4,62.201293783506316
TitleQM62M,62.79158057858037
TitleEKK3G,64.34730934504111
TitleY22DA,64.09626621604662
TitleMKO4Z,62.904727833840084
TitleDCVTS,63.35018983768462
TitleCEYQC,64.87097165425666
TitleCDBOX,67.27789173965083
TitleEORA1,62.34722626465014
Title2BAIR,64.55635348866173
TitleT1XSZ,64.90265383586984
TitleHPQPB,65.6690966371782
Title876D6,67.33421752657942
TitleFL87W,66.89925524119931
TitleJFW2L,67.04216616875061
Title6ETEZ,64.43314607303043
TitleH1E78,66.6555185935656
TitleQYOJJ,65.70961938382706
TitleQL8HE,68.16117217078121
TitleZT3Q8,64.35156143945876
TitleTZWKL,63.69539979526405
Title7M6WY,60.632548401475916
TitleYM8T9,64.81619741071121
