,Deal_title,Success_probability
763,Title39FPS,62.418600000000026
764,Title41VTG,54.36069999999999
765,TitleGM3Q4,50.7732
766,TitleJG6EE,62.41689999999998
767,TitleB59S5,65.67610000000005
768,TitleM5YGV,53.94800000000002
769,TitleRDY6Q,50.53789999999998
770,Title2DZSU,64.68710000000004
771,TitleQ6AE6,65.91160000000004
772,TitleXF7WO,64.41930000000004
773,TitleQUNLH,69.15560000000002
774,Title3XAGQ,69.29370000000003
775,TitleTJYTM,65.9625
776,TitleMXYD9,64.46540000000003
777,TitleZVEUN,46.34649999999998
778,Title6I28C,52.20249999999997
779,TitleJVPCM,64.05180000000003
780,TitleKMH84,60.18220000000003
781,TitleUZH7Y,65.75680000000003
782,TitleJT4D6,60.712900000000026
783,TitleO6I2Z,67.65780000000007
784,TitleKJW77,62.84190000000004
785,TitleIS8WY,61.31350000000003
786,TitleDBU52,71.90860000000006
787,TitleX53DD,53.09909999999999
788,Title2U4U7,49.763799999999975
789,TitleFIMG6,48.1663
790,Title84QHN,70.27730000000005
791,TitleL1CUK,52.20249999999997
792,TitleCKTYO,63.98170000000001
793,TitleA3J06,63.219100000000054
794,TitleSA5JQ,65.99980000000002
795,TitleVTIQ0,52.49800000000001
796,Title20LYN,53.13010000000001
797,TitleLYJHC,55.18010000000003
798,Title79OW9,64.5469
799,TitleVDS21,52.518100000000004
800,TitleL2JEW,65.79650000000004
801,Title91TMK,49.763799999999975
802,TitleNQ6UW,74.46270000000005
803,TitleFZGVV,60.961500000000015
804,TitleRJCDZ,73.52840000000005
805,TitleHHBDW,55.76159999999999
806,TitleSRVI6,75.864
807,TitleBKT65,62.297200000000004
808,TitleVG340,69.26440000000004
809,TitleJ7HCY,62.56990000000002
810,TitleZ96R8,65.91160000000004
811,Title4WUD8,58.972100000000026
812,Title2BP97,64.08090000000003
813,TitleD1HSV,57.41140000000003
814,TitleC2UUJ,63.07330000000004
815,Title9G7Z7,65.91160000000004
816,TitleI1KEN,60.06790000000003
817,TitleKPLT4,59.36240000000005
818,Title4ZWP5,60.68370000000004
819,TitleBS0WL,57.88140000000005
820,TitleKKWCA,66.04480000000001
821,Title0FU5S,53.96240000000001
822,TitleE0KRJ,68.4341
823,TitleVVRFD,54.36069999999999
824,TitleHT658,60.40910000000006
825,Title852B3,50.503099999999975
826,TitleUXIF0,67.24820000000005
827,Title9JWRB,61.329000000000036
828,Title8UR96,58.81200000000003
829,TitleZ7KJ0,65.63350000000003
830,Title8FJ5H,56.47190000000005
831,TitleHH06V,55.17570000000003
832,Title9I3T6,72.85380000000006
833,TitleF8HC1,65.11300000000003
834,TitleON8DS,62.176500000000026
835,TitleSAZ3H,51.01180000000003
836,TitleDYABC,66.41280000000005
837,TitleW88NY,73.53970000000005
838,Title82CIH,59.60590000000003
839,TitleO56QD,52.71380000000001
840,Title3MLCN,65.91160000000004
841,Title7UY6H,67.84520000000002
842,TitleDNR3M,65.6291
843,Title7B6CX,56.01710000000003
844,Title07MM6,69.66700000000006
845,TitleI9IAV,68.33720000000005
846,TitleYK4LF,65.99960000000002
847,TitleBQUYG,57.41140000000003
848,TitleRV8BW,74.03590000000004
849,Title5ITDB,61.63309999999998
850,TitleW76GX,53.96240000000001
851,TitleB729Z,63.97250000000006
852,Title6YTWX,55.91480000000004
853,TitleQ8BFC,57.80140000000003
854,TitleV27SW,50.55219999999999
855,TitleLDP9Z,49.12329999999998
856,Title54BZJ,53.27259999999999
857,TitleK9D3B,54.36069999999999
858,TitleAAQG7,65.9625
859,Title2WVH7,54.730500000000035
860,TitleQMG6A,60.705600000000025
861,TitleOHTAM,69.45370000000005
862,TitleV03GG,71.97160000000005
863,TitleWSZ3T,66.51900000000002
864,TitleAVXHK,55.069600000000015
865,TitleVTXCA,66.54529999999998
866,Title7941F,69.45370000000005
867,TitleT93VF,64.45700000000002
868,TitleED8J4,59.50260000000006
869,TitleBNIB0,59.678700000000006
870,Title8L2FQ,62.56990000000002
871,Title013WA,67.34150000000002
872,Title6U8JD,62.75950000000005
873,TitleIZ79K,60.10780000000002
874,Title5PLDW,53.8722
875,TitleXUBFQ,59.38300000000004
876,TitleXQ02F,60.18220000000003
877,TitleA12R8,56.40060000000003
878,Title2CV9B,63.74440000000004
879,TitleU8E3D,71.49950000000007
880,Title9PCE2,56.01710000000003
881,TitleP0FXZ,66.3049
882,TitleCFQ3K,70.57930000000005
883,TitleMGDZ8,67.55890000000004
884,TitleIG909,61.25800000000003
885,Title6JM16,67.26590000000004
886,TitleAGWZH,61.46010000000002
887,Title5DKVV,62.870500000000014
888,TitleFFUCT,56.201600000000035
889,TitleGV7XI,59.75510000000003
890,TitleZL409,56.73830000000002
891,Title31RSX,66.07900000000002
892,Title3JEMA,64.02220000000005
893,TitleZB5U0,65.4462
894,TitleM109I,63.759000000000015
895,TitleU7WEV,65.54120000000007
896,TitleO3PQQ,64.31880000000001
897,TitleVDD91,53.4312
898,TitleOJV2K,67.737
899,TitlePLWWG,65.75680000000003
900,TitleBCQIN,60.41370000000002
901,TitlePKRME,66.27560000000003
902,Title9IF16,61.46010000000002
903,TitleNFJJ0,54.36069999999999
904,TitleS0ZXM,52.434499999999986
905,TitleVHI07,55.725300000000004
906,TitleI6DYI,65.67610000000005
907,TitleZQRIZ,67.6626
908,Title7APVX,53.17859999999999
909,TitleHFKTG,69.33060000000003
910,TitleGUFXV,50.503099999999975
911,TitleN3VPE,65.79650000000004
912,Title31RKT,61.17470000000003
913,TitleY0HVR,54.36069999999999
914,TitlePQ5SJ,54.17540000000002
915,TitleWJZHU,60.23310000000003
916,TitleM49YE,66.45120000000001
917,TitleUMLYA,52.652
918,Title9BHDG,68.36489999999999
919,TitleBSAAD,59.98730000000007
920,TitleE0CW3,61.318000000000026
921,Title73ZNE,66.82210000000005
922,TitleXZSVX,64.10800000000002
923,TitleTBE5E,63.759000000000015
924,TitleXNL80,68.6707
925,TitleJSMS5,71.67280000000001
926,TitleQ9F4N,62.82390000000006
927,Title3PIBO,57.32620000000006
928,Title9NZL7,65.67610000000005
929,Title7IIH3,59.948299999999996
930,Title57ZHD,65.0583
931,TitleM217C,65.99220000000007
932,TitleEDOCD,49.70039999999999
933,TitleMEH6X,48.71889999999998
934,TitleDUQ23,51.48219999999998
935,TitleDJKZD,67.44000000000001
936,TitleK3CB0,71.156
937,TitleQDGJS,62.156299999999995
938,TitleT4ZWO,52.251500000000014
939,TitleE38OK,62.72820000000001
940,TitleSQBLU,50.53789999999998
941,TitleLPIH0,65.79650000000004
942,TitleEH1XB,54.00079999999999
943,Title9LMWD,73.72770000000006
944,TitleIY4JP,49.763799999999975
945,Title32BHO,62.870500000000014
946,TitleWRFTS,58.713800000000035
947,Title6R8YY,82.78410000000005
948,TitleR4LB9,62.56990000000002
949,TitleE1AWV,61.88930000000003
950,TitleH7YB1,62.56990000000002
951,Title719HX,53.95610000000001
952,TitleESQPM,52.20249999999997
953,TitleOZOUT,65.91160000000004
954,TitleXKOLD,58.53690000000003
955,Title4ZA24,65.67610000000005
956,TitleLQHNU,59.75510000000003
957,TitleY9IG8,63.12160000000005
958,TitleT6ISM,65.272
959,TitleA6121,65.99960000000002
960,Title375P6,65.41440000000006
961,Title0I86K,52.694599999999994
962,TitleVIVN9,61.54420000000005
963,TitleOWJAW,71.50980000000006
964,TitleBBMUM,69.66700000000006
965,Title9VFH9,64.68710000000004
966,TitleR11CX,51.52059999999999
967,Title82DQ7,51.48219999999998
968,TitleIVLS7,74.21180000000008
969,TitleVZIVX,67.90160000000004
970,TitleMREEV,57.88220000000001
971,TitleZLTMX,66.41280000000005
972,Title1KYR7,65.11300000000003
973,TitleO0AIE,69.01620000000005
974,TitleBE5HO,54.27750000000001
975,Title85EPD,59.80280000000003
976,TitleUAJOX,69.00220000000004
977,TitleKXLZ1,52.43289999999999
978,Title6SVNM,59.126600000000046
979,TitleIJNJZ,52.51539999999999
980,Title9ZE5W,62.47190000000001
981,TitleMPJT7,68.30320000000002
982,Title9A9O6,77.50360000000008
983,TitleIU0LO,69.01620000000005
984,TitleVAKQY,47.847
985,Title2K1OA,65.11300000000003
986,Title72SUU,56.01710000000003
987,TitleH1PWT,71.73600000000006
988,TitleQY76J,65.99980000000002
989,TitleKDURS,66.18860000000002
990,TitleZA3HK,56.67120000000004
991,TitleYAU4L,62.18350000000003
992,TitleCYJDK,59.126600000000046
993,TitleKANYG,82.52810000000005
994,Title1HQYD,52.20249999999997
995,TitleZTMJJ,62.38750000000004
996,Title1L5SN,54.36069999999999
997,TitleZ5ZYD,73.74520000000005
998,Title6TYUI,63.759000000000015
999,TitleBHSPR,63.06940000000002
1000,Title4B3IC,71.13250000000005
1001,TitleH13PD,61.395000000000024
1002,Title9V62Y,53.96240000000001
1003,TitleSAMZQ,66.0104
1004,TitleQALDY,79.72460000000005
1005,Title87TBE,66.00580000000006
1006,TitleAWG5Y,65.11270000000002
1007,TitleYKL1L,53.4312
1008,TitleUXOC3,65.50120000000001
1009,TitleLRKK5,62.56990000000002
1010,Title5IV1R,55.31750000000002
1011,TitleRSLKR,68.88310000000004
1012,TitleNYKLA,66.02350000000001
1013,TitleXU29Q,72.40440000000007
1014,TitleXWKBQ,65.91160000000004
1015,TitleLPACI,58.63640000000004
1016,TitleR9F1M,69.33060000000003
1017,TitleQHTDD,60.96750000000003
1018,Title4FRC1,69.55490000000002
1019,TitleY1IDY,65.91160000000004
1020,Title9RQ55,59.39810000000003
1021,TitleZHCIX,55.22850000000003
1022,TitleOCI7Q,57.04760000000003
1023,TitlePN8Q4,62.72820000000001
1024,TitleAULBR,64.57610000000003
1025,TitleHVKUX,53.792900000000046
1026,TitleMF27R,53.09909999999999
1027,TitleEEMZV,69.40200000000006
1028,Title0DBE8,64.1937
1029,TitleDKL6N,68.85980000000004
1030,TitleK5NCL,65.75680000000003
1031,Title6HL1Y,51.46329999999999
1032,Title9JHMK,54.0674
1033,TitleY9SAK,72.40440000000007
1034,TitleEL816,55.725300000000004
1035,TitleGBPVN,48.840199999999975
1036,TitleBGCH2,58.48130000000002
1037,TitleD338P,67.60500000000006
1038,TitleESWIC,60.77390000000004
1039,TitleHJOQV,63.212500000000055
1040,TitleOU3NF,65.63000000000005
1041,TitleRVK2Q,53.495999999999995
1042,Title80F7S,63.31940000000003
1043,TitleEP4N9,62.242599999999975
1044,Title92JGX,58.53690000000003
1045,TitleLKGP0,56.814899999999994
1046,Title1T6W8,78.00400000000009
1047,TitleUBYP7,53.34630000000002
1048,Title27VTQ,69.03620000000004
1049,TitleUGIJV,45.736899999999984
1050,TitleK9KZ8,64.251
1051,TitleDE9J9,51.24109999999995
1052,Title9BIKV,62.028800000000025
1053,TitleL4JQC,52.606600000000036
1054,Title8X1FT,66.69120000000002
1055,Title8XQ8J,57.66610000000004
1056,TitleHDQKC,65.67610000000005
1057,Title2NJU1,82.68500000000003
1058,TitleJSQUT,54.66580000000001
1059,TitleX0SS2,61.17119999999999
1060,TitleO64ZW,58.713800000000035
1061,TitleODYJX,69.26440000000004
1062,TitleX2GH0,56.10460000000001
1063,Title3R3GZ,69.45370000000005
1064,TitleIPLGP,52.518100000000004
1065,Title2ML34,62.56990000000002
1066,Title9IOB9,55.91480000000004
1067,Title9E343,57.66610000000004
1068,Title3RKQV,65.99980000000002
1069,TitleAEYIF,62.56990000000002
1070,Title1ZZK6,65.50120000000001
1071,Title9248W,78.58240000000004
1072,TitleOTY4L,48.583899999999964
1073,TitleNIEBG,54.2271
1074,TitleJ5RYP,65.67610000000005
1075,Title58W1F,55.76159999999999
1076,TitleJW6MX,71.18120000000005
1077,Title1NU6J,53.09909999999999
1078,TitleAA8Q4,51.48219999999998
1079,Title0ZIU0,65.23679999999999
1080,TitleRWTCH,68.49210000000005
1081,TitleZMHRB,65.99980000000002
1082,TitleTWH5D,48.583899999999964
1083,TitleQ2TLG,56.160100000000035
1084,TitleITK46,54.36069999999999
1085,TitleR8ZKN,53.231700000000046
1086,Title0UAXO,56.28970000000001
1087,TitleM7ZNX,51.931699999999964
1088,TitleUT7Z4,53.09909999999999
1089,Title2GENZ,66.0089
1090,TitleTOSC0,68.36489999999999
1091,TitleN3HOJ,54.36069999999999
1092,TitleA9OBP,63.42320000000005
1093,TitleX9YLI,66.00580000000006
1094,TitleRGN7H,53.09909999999999
1095,TitleQ87RT,59.95770000000003
1096,TitleG8IJX,58.29670000000003
1097,TitleQ28IV,64.01440000000001
1098,Title2B84M,72.62080000000003
1099,TitleHNM1N,54.36069999999999
1100,TitleJ7ALN,69.66700000000006
1101,Title1F9JY,58.282400000000024
1102,TitleMLWOG,66.44530000000003
1103,Title4KT4G,65.99220000000007
1104,TitleSIYFQ,66.44530000000003
1105,TitleKTRH7,60.68370000000004
1106,Title4ZEAS,77.14290000000004
1107,Title58LHK,61.352300000000035
1108,TitleCMDBW,63.382099999999994
1109,TitleB05O6,65.40800000000006
1110,Title2RBG8,58.65430000000001
1111,TitleZPMLT,66.72190000000003
1112,TitleNCT73,64.10800000000002
1113,TitleRH0CG,62.83370000000003
1114,TitleM81TL,59.80280000000003
1115,Title59KR5,54.36069999999999
1116,TitleX5F33,53.034699999999994
1117,Title177J6,63.837300000000035
1118,Title48NBL,57.66750000000004
1119,TitleAB617,64.26400000000004
1120,Title2ASW6,65.11300000000003
1121,TitleRY53W,56.288000000000004
1122,TitleDO4IN,52.71380000000001
1123,Title1IFKE,52.1876
1124,TitleK6SAM,62.56990000000002
1125,TitleHHZ3W,60.92510000000003
1126,TitleZSO2H,63.759000000000015
1127,TitleK5HUB,62.176500000000026
1128,TitleQ2CQP,72.62080000000003
1129,TitleP1P2T,51.52059999999999
1130,TitleVAP78,62.821500000000015
1131,Title1ZFZP,70.57930000000005
1132,TitleLKNOQ,55.91480000000004
1133,TitleF5M2L,51.87909999999999
1134,TitleA3JWQ,50.53789999999998
1135,TitleKLE8B,49.763799999999975
1136,Title24VWF,66.35799999999999
1137,TitleY8ZBM,62.041000000000025
1138,Title9PULP,62.31980000000002
1139,Title3NPEW,62.39870000000002
1140,Title91S6N,52.71380000000001
1141,TitleLG9SG,59.948299999999996
1142,TitleXFDU5,62.56990000000002
1143,TitleAZCMZ,53.8722
1144,TitleFNCL9,52.20249999999997
1145,TitleZ71MW,55.18010000000003
1146,TitleYPV5U,72.98970000000006
1147,Title0PFVJ,52.518100000000004
1148,Title2J7WR,51.48219999999998
1149,TitleF9TI2,76.43400000000005
1150,TitleAB70M,65.64000000000006
1151,TitleDCD90,59.23090000000003
1152,Title4N8HW,54.36069999999999
1153,TitleF5ZFB,64.26270000000004
1154,TitleJ2AV8,52.251500000000014
1155,TitleF5C7V,69.84950000000008
1156,Title9HEI4,73.59390000000006
1157,TitleV64ZC,65.91160000000004
1158,Title5QX7S,65.89600000000003
1159,Title7D6RK,68.90390000000004
1160,TitleA6QC4,62.56990000000002
1161,Title1JMO7,65.4462
1162,TitleFJD5Y,51.52059999999999
1163,Title4J8LW,73.67260000000006
1164,Title5YI5T,65.75680000000003
1165,TitleVNV55,62.56990000000002
1166,TitleCSCQX,65.9625
1167,TitleAZKWI,54.16580000000002
1168,Title1AJ2I,49.763799999999975
1169,Title322DK,59.678700000000006
1170,Title9HAQC,58.204899999999995
1171,TitleRHZ7L,53.4312
1172,Title0CZQQ,65.91160000000004
1173,TitleLVY1J,66.60120000000002
1174,TitleACDIX,53.495999999999995
1175,TitleHQM9M,52.464400000000005
1176,TitleX0MK0,62.56510000000001
1177,TitleV8X3S,58.64590000000002
1178,Title2EZYK,54.00079999999999
1179,TitleHHNNF,55.17570000000003
1180,TitleYOYAO,49.763799999999975
1181,TitleIQ98O,66.41280000000005
1182,TitleIHZ2E,64.72810000000003
1183,TitleZ5J52,53.9282
1184,TitleRGHOI,54.36069999999999
1185,TitleIAGU0,51.5457
1186,Title023FO,59.72940000000003
1187,TitleVXYK8,71.75500000000002
1188,TitleOMDNT,54.0674
1189,TitleCZN3X,65.39850000000003
1190,TitleOY6SX,57.3081
1191,TitleR4ON4,53.96240000000001
1192,TitleWUK8H,62.14660000000003
1193,Title9CMQT,57.66610000000004
1194,TitleW3LFX,58.63640000000004
1195,Title2GITH,63.71070000000003
1196,Title19E6A,59.75510000000003
1197,TitleYOECY,51.48219999999998
1198,TitleAZSA4,52.20249999999997
1199,TitlePN4UR,62.870500000000014
1200,TitleY4YQV,64.72810000000003
1201,TitleORBJ6,67.16630000000006
1202,TitleYD7LT,67.92599999999999
1203,Title8SL16,61.94050000000002
1204,TitleXI1UQ,60.96070000000003
1205,TitleL581I,65.99980000000002
1206,TitleH91AX,65.71650000000005
1207,TitleLKVIM,72.17600000000004
1208,TitleWAUBR,65.9625
1209,TitleUHMTR,55.71240000000005
1210,TitleZUF5M,62.870500000000014
1211,TitleJ9J8L,49.12329999999998
1212,TitleDYYCE,62.45420000000002
1213,Title8N7XI,61.88930000000003
1214,TitleAWLB2,65.79650000000004
1215,TitleXXJ1K,54.36069999999999
1216,TitleZF0SP,49.763799999999975
1217,TitleWZ08A,59.504900000000035
1218,TitleRHL71,53.94800000000002
1219,TitleTYKX4,65.67610000000005
1220,TitleD3RDH,65.67800000000001
1221,TitleDXUPU,57.61660000000003
1222,Title5L2C4,59.948299999999996
1223,TitleSBS1A,56.391000000000005
1224,TitleQO1HA,49.5993
1225,TitleF1GCQ,63.06940000000002
1226,TitleN9TKA,56.57800000000003
1227,TitleO08LI,54.36069999999999
1228,TitleKDNOY,65.11270000000002
1229,TitleAIU0F,53.27259999999999
1230,TitleIFVXB,63.09660000000001
1231,TitleT5EG9,54.62519999999999
1232,TitleYOP1K,65.75680000000003
1233,Title2QY9H,48.1663
1234,TitleAEVPT,63.93640000000003
1235,TitleAAW85,65.8511
1236,Title6NA9A,56.28970000000001
1237,TitleY8YY5,58.643400000000014
1238,Title0UG9L,62.176500000000026
1239,Title1ID54,53.495999999999995
1240,TitleSMXVA,67.0192
1241,TitleIZDBA,61.02330000000002
1242,Title975KB,65.82700000000006
1243,TitleECHPD,52.464400000000005
1244,TitleOBCLV,57.66610000000004
1245,Title68J6T,49.12329999999998
1246,Title4S2QY,63.08080000000005
1247,Title5JGSD,53.45790000000001
1248,TitleALTXY,53.4312
1249,TitleCWGFU,63.212500000000055
1250,TitlePHHD0,62.17590000000004
1251,TitleKWFTK,53.495999999999995
1252,Title475DZ,63.07330000000004
1253,TitleMTJM7,62.870500000000014
1254,TitlePF61Z,56.67120000000004
1255,TitleBJ2ER,53.25749999999999
1256,Title50LYV,60.518600000000035
1257,TitleH3HUJ,56.18750000000001
1258,Title7IMHP,66.72430000000004
1259,TitleCMKW1,54.36069999999999
1260,Title933SF,69.62910000000007
1261,Title7YS1E,67.69380000000005
1262,Title7EGA7,53.4312
1263,TitleLA7DV,53.34749999999999
1264,TitleDL0DO,49.763799999999975
1265,Title3NZJ5,52.71380000000001
1266,TitleZGOLB,53.09909999999999
1267,TitleLMEVA,49.763799999999975
1268,TitleFP0TV,62.59800000000001
1269,TitleFMIE8,63.17359999999999
1270,TitleJJHXW,71.29470000000008
1271,TitleTVRI1,62.98510000000004
1272,Title3XYTX,62.75950000000005
1273,TitleRE4WS,50.4347
1274,Title3QVNA,53.231700000000046
1275,TitleCUD6G,65.99980000000002
1276,Title1Z5EF,62.870500000000014
1277,TitleEMZJH,55.744199999999985
1278,TitleMIMHZ,53.495999999999995
1279,TitleE3N7P,59.867300000000014
1280,Title9CD16,62.59800000000001
1281,TitleDOTV0,61.35690000000006
1282,TitleS7YMO,65.99980000000002
1283,TitleH9SN9,71.67280000000001
1284,TitleYPB2B,73.59390000000006
1285,Title0XTGZ,61.352300000000035
1286,TitleHR7DD,61.56470000000002
1287,TitleCQ4UW,53.27259999999999
1288,TitleZFYTR,62.16669999999999
1289,TitlePW097,67.7694
1290,Title6U3HV,46.34649999999998
1291,TitleB1B6J,62.870500000000014
1292,Title3UAB7,57.66610000000004
1293,TitleY3U4X,52.71380000000001
1294,TitleEXMHJ,65.11300000000003
1295,TitleZSF9E,66.35799999999999
1296,Title6Y3XE,62.18350000000003
1297,Title7QMJP,65.99980000000002
1298,TitleU9T6A,62.870500000000014
1299,Title9WJB9,56.391000000000005
1300,TitleF0ADH,71.81880000000004
1301,TitleL28X4,65.77860000000008
1302,Title09SLQ,56.18750000000001
1303,TitleGLYDJ,61.56470000000002
1304,TitleQIR2V,62.870500000000014
1305,TitleD0VTL,56.32170000000002
1306,TitleT7QID,69.14210000000004
1307,TitleNGUQY,65.29290000000003
1308,TitleG86YF,53.09909999999999
1309,Title23IO7,65.11270000000002
1310,TitleWQVEK,52.606600000000036
1311,TitleQPHUH,67.14079999999998
1312,TitleKP4G1,58.088300000000025
1313,Title5R18L,50.503099999999975
1314,TitleJRGCZ,54.16580000000002
1315,TitleQ9PBW,53.4312
1316,TitleROHOK,54.36069999999999
1317,TitleXNCK8,64.10800000000002
1318,TitleP6VI0,65.99960000000002
1319,TitleRV2GZ,65.91160000000004
1320,TitleI0P27,63.689100000000025
1321,TitleMM4KT,71.67280000000001
1322,TitleB9XZ4,67.63090000000003
1323,TitleJBD8E,59.678700000000006
1324,TitleO5VGC,66.34410000000007
1325,TitleX32XH,61.28890000000004
1326,Title1U11U,54.36069999999999
1327,TitleLML3B,54.72639999999998
1328,TitleO00RJ,50.6211
1329,TitleSN96Y,74.06930000000006
1330,TitleKA948,65.39850000000003
1331,TitleCVPNF,52.71380000000001
1332,TitleFWMH1,61.25800000000003
1333,Title2PTU0,62.176500000000026
1334,TitleN7CXE,61.25800000000003
1335,TitleH6PYI,62.90830000000001
1336,Title1WBHS,61.88930000000003
1337,Title9BDFO,56.201600000000035
1338,Title2RE9J,62.21100000000001
1339,TitleO3Q5A,48.71889999999998
1340,TitleDRRFS,62.72960000000006
1341,Title5KQ3S,80.31150000000007
1342,Title48Y85,58.204899999999995
1343,Title59YN5,65.79650000000004
1344,TitleEMYF9,55.314100000000046
1345,TitleC5GU4,65.15610000000004
1346,Title4VATZ,56.52510000000004
1347,Title7NA9H,64.41080000000002
1348,Title92PQJ,65.39850000000003
1349,TitleW302Q,68.90390000000004
1350,TitleD00ZR,66.0471
1351,Title70LI7,49.763799999999975
1352,Title2QB21,55.383700000000026
1353,TitleNUPWA,59.75510000000003
1354,Title5E9TK,53.09909999999999
1355,TitleBQICI,58.63640000000004
1356,TitleMKTT7,65.91160000000004
1357,Title53X6Z,65.10990000000001
1358,TitleT3R1J,55.5291
1359,TitleQ3FS0,62.80690000000007
1360,TitleURBH7,68.8497
1361,TitleJLPX0,67.90160000000004
1362,TitleSM0HS,62.156299999999995
1363,TitleJ2GWX,72.85530000000006
1364,TitleNAF56,65.39500000000002
1365,TitleY5HE7,66.0278
1366,TitleBJ7S9,50.33119999999999
1367,TitleG2N7R,55.314100000000046
1368,TitleOFK5C,74.21970000000006
1369,TitleII03Y,65.99960000000002
1370,Title0K217,63.01
1371,Title0K59O,57.52220000000005
1372,Title8NITG,69.66700000000006
1373,TitleKVY3W,51.52059999999999
1374,Title6CDRU,49.498200000000004
1375,TitleCER71,65.79650000000004
1376,TitleSVC9G,53.4312
1377,Title33K91,54.879700000000014
1378,TitleTZXYI,53.4312
1379,TitleU5X9V,64.35910000000001
1380,TitleGVZWF,63.999900000000004
1381,TitleDMING,72.70330000000006
1382,TitleKLOX9,77.14290000000004
1383,TitleFR2ZC,47.1858
1384,TitleN3TYW,70.57930000000005
1385,TitleVS1Y6,46.34649999999998
1386,TitleHJOH7,64.37670000000001
1387,TitleD9TXZ,48.1663
1388,Title9EPDE,67.14079999999998
1389,TitleRKYAC,64.28920000000002
1390,TitleLMZ1H,75.67190000000008
1391,TitleLDSLR,51.52059999999999
1392,TitleBMT80,64.51700000000004
1393,Title5E40D,65.67610000000005
1394,TitleDVNA5,52.434499999999986
1395,TitleH21KX,56.1759
1396,Title6EWP1,71.24220000000008
1397,Title0FQTT,62.18350000000003
1398,Title3QXI9,54.19330000000003
1399,TitleVEJGJ,51.696399999999976
1400,Title982EA,51.41659999999999
1401,Title00Z6Y,59.18760000000003
1402,TitleRJK37,67.70280000000001
1403,Title7M9YB,52.71380000000001
1404,TitleX21QG,65.15610000000004
1405,TitleP1LW9,67.3284
1406,TitleWH5JN,53.8722
1407,TitleMDJBN,63.683599999999984
1408,Title0AM7W,57.61660000000003
1409,TitleON9VQ,51.41659999999999
1410,Title1M5HJ,67.51080000000006
1411,TitleGAIPV,69.03620000000004
1412,TitlePU8YK,61.88930000000003
1413,TitleT48HB,63.91240000000004
1414,TitleRFQM2,67.21619999999999
1415,TitleSYGAW,54.36069999999999
1416,TitleBH0VD,56.28970000000001
1417,TitleWF5UF,65.29320000000003
1418,TitleG4KL3,49.763799999999975
1419,Title88KT3,60.90460000000001
1420,Title0YJOF,69.00220000000004
1421,Title44M2Y,55.57950000000002
1422,Title2SQHX,48.71889999999998
1423,TitleNBDFJ,66.51900000000002
1424,TitleE01MZ,52.20249999999997
1425,TitleDO9SK,51.46329999999999
1426,TitleYYTTB,64.31880000000001
1427,TitleUO38W,56.67120000000004
1428,TitleCB4WC,63.759000000000015
1429,TitleCY39N,71.29470000000008
1430,Title4T9TO,61.88930000000003
1431,Title8POD5,52.71380000000001
1432,TitleHK0BF,56.09450000000003
1433,TitleDNSAF,63.98170000000001
1434,TitleYGX7S,52.434499999999986
1435,TitleH0QO0,62.821500000000015
1436,TitleA8V1T,71.73600000000006
1437,TitleWKEZP,65.9625
1438,Title6DUW5,62.870500000000014
1439,TitleNC7PU,80.81860000000006
1440,Title8PB1R,61.88930000000003
1441,TitleTIE51,57.66610000000004
1442,TitleY8A1C,52.12069999999998
1443,Title6K5J4,71.56870000000008
1444,TitleNB01M,50.5742
1445,TitleNJJ4A,65.39850000000003
1446,TitleYB0J7,65.39500000000002
1447,TitleXOHHA,54.36069999999999
1448,TitleZVMQ2,48.59779999999995
1449,Title0SZNQ,61.318000000000026
1450,TitleRQ0LY,64.42080000000003
1451,Title8F271,54.00079999999999
1452,TitleXQ1VJ,63.20390000000003
1453,TitleRY9PW,67.42390000000003
1454,TitleD2PQJ,65.84670000000001
1455,TitleW5UO5,50.53789999999998
1456,TitleOXCQI,64.41930000000004
1457,Title5FVH9,55.9326
1458,TitleDAP2Q,69.45370000000005
1459,Title8UT4U,62.41689999999998
1460,TitleZ57ZP,66.35799999999999
1461,TitlePL2LF,66.45120000000001
1462,TitleS6JJC,65.99980000000002
1463,TitleM4TAB,54.36069999999999
1464,Title1RN6T,69.12860000000002
1465,TitleI86XF,63.252400000000016
1466,TitleTYSUA,70.37670000000004
1467,TitleUG3QH,50.53789999999998
1468,TitleI4O1J,76.55230000000007
1469,Title7NIO5,55.042699999999996
1470,TitleZ3MF1,61.02330000000002
1471,TitleX3IV6,56.38060000000002
1472,TitleNOCNZ,64.26400000000004
1473,TitlePCY3C,54.200599999999994
1474,TitleKZ7TL,65.0583
1475,TitleH5282,51.52059999999999
1476,TitleDPKCW,61.25800000000003
1477,TitleQHFL7,65.52170000000005
1478,TitleVI5LB,53.4312
1479,TitleMH112,61.35690000000006
1480,TitleLKN5K,73.56880000000007
1481,TitleIJ2I5,64.57810000000003
1482,Title0ZLP6,63.759000000000015
1483,Title0K4PP,72.17600000000004
1484,Title44ZW0,48.1663
1485,TitleP610W,63.17359999999999
1486,TitleBN2FZ,64.41930000000004
1487,TitleIAZXQ,57.720000000000034
1488,Title2N7I0,63.099400000000024
1489,TitleEWZ0I,64.82620000000001
1490,TitleW6T9C,49.41289999999998
1491,Title2XNIX,64.28920000000002
1492,TitleHMFD3,53.27259999999999
1493,Title72UTS,57.25260000000003
1494,TitleG78PL,55.08379999999999
1495,TitleAF256,52.20249999999997
1496,TitleDPNW9,61.88930000000003
1497,Title41L4W,60.10780000000002
1498,TitleLICVD,64.31880000000001
