,Deal_title,Success_probability
753,TitleQ0D4D,69.8815080348211
754,Title1N86W,60.39025739117435
755,Title96N3Z,68.35935277808552
756,TitleM1RQ5,62.82646490494996
757,TitleFZ9P9,64.82672353836695
758,Title5TEF6,65.853763013424
759,Title2JDEQ,67.29196637268986
760,TitleDT2SJ,69.24182560887066
761,TitleUH7UE,71.95295681860401
762,TitleX8GD0,73.28093823113949
763,Title39FPS,62.5606715986166
764,Title41VTG,70.95066401477924
765,TitleGM3Q4,70.01507774585161
766,TitleJG6EE,66.57592175511544
767,TitleB59S5,72.25224555124271
768,TitleM5YGV,67.96037834673803
769,TitleRDY6Q,71.7085449170317
770,Title2DZSU,80.34464749767373
771,TitleQ6AE6,72.25224555124271
772,TitleXF7WO,70.294502934006
773,TitleQUNLH,72.73641917952651
774,Title3XAGQ,78.23974504240059
775,TitleTJYTM,66.24408375299326
776,TitleMXYD9,64.39250504216714
777,TitleZVEUN,73.85664907866486
778,Title6I28C,70.95066401477924
779,TitleJVPCM,65.31752893093285
780,TitleKMH84,65.49129290501806
781,TitleUZH7Y,68.35935277808552
782,TitleJT4D6,71.44685244353232
783,TitleO6I2Z,64.45600755639286
784,TitleKJW77,61.14872853805949
785,TitleIS8WY,64.68085797892496
786,TitleDBU52,66.13099544962431
787,TitleX53DD,70.95066401477924
788,Title2U4U7,70.95066401477924
789,TitleFIMG6,73.85664907866486
790,Title84QHN,76.10174266173557
791,TitleL1CUK,70.95066401477924
792,TitleCKTYO,70.17715018319306
793,TitleA3J06,77.51475467384843
794,TitleSA5JQ,68.35935277808552
795,TitleVTIQ0,72.52336303895108
796,Title20LYN,74.96153256724476
797,TitleLYJHC,71.02593401397124
798,Title79OW9,77.74815554214516
799,TitleVDS21,75.47381836772492
800,TitleL2JEW,74.59725928298418
801,Title91TMK,70.95066401477924
802,TitleNQ6UW,82.2325765326195
803,TitleFZGVV,69.11349383130782
804,TitleRJCDZ,71.39557834151319
805,TitleHHBDW,79.3537031232115
806,TitleSRVI6,61.69890864703373
807,TitleBKT65,63.81983611119807
808,TitleVG340,59.64135583877196
809,TitleJ7HCY,72.25224555124271
810,TitleZ96R8,72.25224555124271
811,Title4WUD8,69.81215639722201
812,Title2BP97,70.294502934006
813,TitleD1HSV,71.38351129615981
814,TitleC2UUJ,73.29935474920856
815,Title9G7Z7,72.25224555124271
816,TitleI1KEN,72.22665394753355
817,TitleKPLT4,69.48978790836384
818,Title4ZWP5,67.0815749385915
819,TitleBS0WL,74.0492641463782
820,TitleKKWCA,60.80846748301008
821,Title0FU5S,74.87570778774374
822,TitleE0KRJ,79.62806203210569
823,TitleVVRFD,70.95066401477924
824,TitleHT658,75.99540744087835
825,Title852B3,70.28265144265904
826,TitleUXIF0,72.76415162492003
827,Title9JWRB,67.0815749385915
828,Title8UR96,73.9044050565169
829,TitleZ7KJ0,68.49903710281934
830,Title8FJ5H,71.35524059949323
831,TitleHH06V,70.33115012024696
832,Title9I3T6,69.68693678653813
833,TitleF8HC1,69.24182560887066
834,TitleON8DS,70.294502934006
835,TitleSAZ3H,70.52872622967735
836,TitleDYABC,79.20809020094009
837,TitleW88NY,59.65970187360654
838,Title82CIH,67.02160557526112
839,TitleO56QD,73.85664907866486
840,Title3MLCN,72.25224555124271
841,Title7UY6H,82.64457811253527
842,TitleDNR3M,72.29411811126988
843,Title7B6CX,64.68085797892496
844,Title07MM6,72.76415162492003
845,TitleI9IAV,62.82646490494996
846,TitleYK4LF,77.51475467384843
847,TitleBQUYG,71.38351129615981
848,TitleRV8BW,63.77271030800652
849,Title5ITDB,71.8723193379277
850,TitleW76GX,77.20674758738144
851,TitleB729Z,66.9982163426918
852,Title6YTWX,65.44219692532627
853,TitleQ8BFC,71.38351129615981
854,TitleV27SW,83.77976969945777
855,TitleLDP9Z,71.7085449170317
856,Title54BZJ,77.75242920511185
857,TitleK9D3B,70.95066401477924
858,TitleAAQG7,66.24408375299326
859,Title2WVH7,66.63554489587212
860,TitleQMG6A,65.62773452668219
861,TitleOHTAM,77.75242920511185
862,TitleV03GG,68.74190663812762
863,TitleWSZ3T,72.82789092545104
864,TitleAVXHK,77.92780964883885
865,TitleVTXCA,71.95295681860401
866,Title7941F,77.75242920511185
867,TitleT93VF,72.82789092545104
868,TitleED8J4,71.14209004162016
869,TitleBNIB0,69.81215639722201
870,Title8L2FQ,72.25224555124271
871,Title013WA,70.58376810238745
872,Title6U8JD,65.26065079277635
873,TitleIZ79K,64.52827324980652
874,Title5PLDW,71.02593401397124
875,TitleXUBFQ,65.23889301719585
876,TitleXQ02F,65.49129290501806
877,TitleA12R8,72.94984980253963
878,Title2CV9B,82.79624067865848
879,TitleU8E3D,66.15535371101143
880,Title9PCE2,64.68085797892496
881,TitleP0FXZ,72.29411811126988
882,TitleCFQ3K,78.69989827071802
883,TitleMGDZ8,73.9044050565169
884,TitleIG909,72.94984980253963
885,Title6JM16,67.22523320686352
886,TitleAGWZH,74.59725928298418
887,Title5DKVV,68.35935277808552
888,TitleFFUCT,71.8723193379277
889,TitleGV7XI,65.32806079668454
890,TitleZL409,71.7838149162237
891,Title31RSX,69.82643484151042
892,Title3JEMA,67.6359701756186
893,TitleZB5U0,73.36818921697352
894,TitleM109I,73.36818921697352
895,TitleU7WEV,70.64904700610718
896,TitleO3PQQ,68.43462277727753
897,TitleVDD91,77.75242920511185
898,TitleOJV2K,71.86475129544353
899,TitlePLWWG,68.35935277808552
900,TitleBCQIN,63.893219385622125
901,TitlePKRME,66.62114896892973
902,Title9IF16,74.59725928298418
903,TitleNFJJ0,70.95066401477924
904,TitleS0ZXM,70.28265144265904
905,TitleVHI07,71.51263121957625
906,TitleI6DYI,72.25224555124271
907,TitleZQRIZ,59.64135583877196
908,Title7APVX,77.7928997631293
909,TitleHFKTG,62.82646490494996
910,TitleGUFXV,70.28265144265904
911,TitleN3VPE,74.59725928298418
912,Title31RKT,65.32806079668454
913,TitleY0HVR,70.95066401477924
914,TitlePQ5SJ,63.96459238857385
915,TitleWJZHU,71.44685244353232
916,TitleM49YE,74.59725928298418
917,TitleUMLYA,80.34464749767373
918,Title9BHDG,67.96037834673803
919,TitleBSAAD,66.40719513996532
920,TitleE0CW3,70.33115012024696
921,Title73ZNE,75.87794690579419
922,TitleXZSVX,67.83289944043993
923,TitleTBE5E,73.36818921697352
924,TitleXNL80,72.2081749323166
925,TitleJSMS5,71.01778441153115
926,TitleQ9F4N,67.17459307829564
927,Title3PIBO,66.9982163426918
928,Title9NZL7,72.25224555124271
929,Title7IIH3,70.512393699963
930,Title57ZHD,77.51475467384843
931,TitleM217C,70.512393699963
932,TitleEDOCD,70.71067271767447
933,TitleMEH6X,71.7085449170317
934,TitleDUQ23,75.47381836772492
935,TitleDJKZD,71.3081587101183
936,TitleK3CB0,71.24847981005126
937,TitleQDGJS,69.80228121069382
938,TitleT4ZWO,76.41323432019755
939,TitleE38OK,69.81215639722201
940,TitleSQBLU,71.7085449170317
941,TitleLPIH0,74.59725928298418
942,TitleEH1XB,73.84908103618069
943,Title9LMWD,73.26975614759253
944,TitleIY4JP,70.95066401477924
945,Title32BHO,68.35935277808552
946,TitleWRFTS,67.29196637268986
947,Title6R8YY,77.91328862368825
948,TitleR4LB9,72.25224555124271
949,TitleE1AWV,67.29196637268986
950,TitleH7YB1,72.25224555124271
951,Title719HX,74.87734896093494
952,TitleESQPM,70.95066401477924
953,TitleOZOUT,72.25224555124271
954,TitleXKOLD,75.7266609487508
955,Title4ZA24,72.25224555124271
956,TitleLQHNU,65.32806079668454
957,TitleY9IG8,60.37411091727224
958,TitleT6ISM,68.43462277727753
959,TitleA6121,77.51475467384843
960,Title375P6,68.8518501863561
961,Title0I86K,82.99528171947537
962,TitleVIVN9,71.9700115256722
963,TitleOWJAW,59.65970187360654
964,TitleBBMUM,72.76415162492003
965,Title9VFH9,80.34464749767373
966,TitleR11CX,70.28265144265904
967,Title82DQ7,75.47381836772492
968,TitleIVLS7,82.2325765326195
969,TitleVZIVX,66.24408375299326
970,TitleMREEV,60.84328175220334
971,TitleZLTMX,80.34464749767373
972,Title1KYR7,69.24182560887066
973,TitleO0AIE,77.75242920511185
974,TitleBE5HO,72.74290309415552
975,Title85EPD,67.83289944043993
976,TitleUAJOX,76.788463273229
977,TitleKXLZ1,82.99528171947537
978,Title6SVNM,69.80228121069382
979,TitleIJNJZ,75.47381836772492
980,Title9ZE5W,68.1879510646045
981,TitleMPJT7,79.2945667237791
982,Title9A9O6,77.7185024444302
983,TitleIU0LO,77.75242920511185
984,TitleVAKQY,71.096817209863
985,Title2K1OA,69.24182560887066
986,Title72SUU,64.68085797892496
987,TitleH1PWT,74.53921245106656
988,TitleQY76J,68.35935277808552
989,TitleKDURS,63.38156906286015
990,TitleZA3HK,65.32806079668454
991,TitleYAU4L,73.37484213521616
992,TitleCYJDK,69.80228121069382
993,TitleKANYG,74.0396021813384
994,Title1HQYD,70.95066401477924
995,TitleZTMJJ,67.83289944043993
996,Title1L5SN,70.95066401477924
997,TitleZ5ZYD,71.38351129615981
998,Title6TYUI,73.36818921697352
999,TitleBHSPR,68.1879510646045
1000,Title4B3IC,75.72023315783882
1001,TitleH13PD,73.37484213521616
1002,Title9V62Y,74.87570778774374
1003,TitleSAMZQ,63.86128598393724
1004,TitleQALDY,63.63372467710729
1005,Title87TBE,67.37473454179423
1006,TitleAWG5Y,72.82789092545104
1007,TitleYKL1L,77.75242920511185
1008,TitleUXOC3,78.33548218228754
1009,TitleLRKK5,72.25224555124271
1010,Title5IV1R,69.87533712182343
1011,TitleRSLKR,64.92199714675657
1012,TitleNYKLA,70.38844108764694
1013,TitleXU29Q,68.74190663812762
1014,TitleXWKBQ,72.25224555124271
1015,TitleLPACI,68.1879510646045
1016,TitleR9F1M,62.82646490494996
1017,TitleQHTDD,67.34173034363059
1018,Title4FRC1,72.2081749323166
1019,TitleY1IDY,72.25224555124271
1020,Title9RQ55,72.97215094580038
1021,TitleZHCIX,69.93411138500878
1022,TitleOCI7Q,71.14209004162016
1023,TitlePN8Q4,69.81215639722201
1024,TitleAULBR,77.20674758738144
1025,TitleHVKUX,74.84597178273732
1026,TitleMF27R,70.95066401477924
1027,TitleEEMZV,77.67127551807909
1028,Title0DBE8,66.78639552412687
1029,TitleDKL6N,67.810382894827
1030,TitleK5NCL,68.35935277808552
1031,Title6HL1Y,71.7085449170317
1032,Title9JHMK,70.71067271767447
1033,TitleY9SAK,68.74190663812762
1034,TitleEL816,71.51263121957625
1035,TitleGBPVN,82.88315651641477
1036,TitleBGCH2,67.15684493778349
1037,TitleD338P,71.3081587101183
1038,TitleESWIC,64.79845780357014
1039,TitleHJOQV,78.69989827071802
1040,TitleOU3NF,69.81215639722201
1041,TitleRVK2Q,71.02593401397124
1042,Title80F7S,65.48596732698479
1043,TitleEP4N9,71.8723193379277
1044,Title92JGX,75.7266609487508
1045,TitleLKGP0,79.60307402813717
1046,Title1T6W8,79.64620820447065
1047,TitleUBYP7,64.6400100756186
1048,Title27VTQ,62.82646490494996
1049,TitleUGIJV,73.478719111428
1050,TitleK9KZ8,67.810382894827
1051,TitleDE9J9,75.47381836772492
1052,Title9BIKV,64.52827324980652
1053,TitleL4JQC,71.14209004162016
1054,Title8X1FT,69.420085131049
1055,Title8XQ8J,71.8723193379277
1056,TitleHDQKC,72.25224555124271
1057,Title2NJU1,66.80797501796707
1058,TitleJSQUT,71.7838149162237
1059,TitleX0SS2,62.1365446567482
1060,TitleO64ZW,67.29196637268986
1061,TitleODYJX,59.64135583877196
1062,TitleX2GH0,67.2984022351825
1063,Title3R3GZ,77.75242920511185
1064,TitleIPLGP,75.47381836772492
1065,Title2ML34,72.25224555124271
1066,Title9IOB9,65.44219692532627
1067,Title9E343,71.8723193379277
1068,Title3RKQV,68.35935277808552
1069,TitleAEYIF,72.25224555124271
1070,Title1ZZK6,78.33548218228754
1071,Title9248W,81.86537692424203
1072,TitleOTY4L,70.28265144265904
1073,TitleNIEBG,72.97215094580038
1074,TitleJ5RYP,72.25224555124271
1075,Title58W1F,79.3537031232115
1076,TitleJW6MX,64.90608851472537
1077,Title1NU6J,70.95066401477924
1078,TitleAA8Q4,75.47381836772492
1079,Title0ZIU0,78.14325478785399
1080,TitleRWTCH,72.13821991578492
1081,TitleZMHRB,68.35935277808552
1082,TitleTWH5D,70.28265144265904
1083,TitleQ2TLG,67.0815749385915
1084,TitleITK46,70.95066401477924
1085,TitleR8ZKN,62.5606715986166
1086,Title0UAXO,77.92780964883885
1087,TitleM7ZNX,70.01507774585161
1088,TitleUT7Z4,70.95066401477924
1089,Title2GENZ,66.0142115741947
1090,TitleTOSC0,67.96037834673803
1091,TitleN3HOJ,70.95066401477924
1092,TitleA9OBP,70.76758623920574
1093,TitleX9YLI,67.37473454179423
1094,TitleRGN7H,70.95066401477924
1095,TitleQ87RT,66.40719513996532
1096,TitleG8IJX,67.18646511322387
1097,TitleQ28IV,70.687563996314
1098,Title2B84M,71.01778441153115
1099,TitleHNM1N,70.95066401477924
1100,TitleJ7ALN,72.76415162492003
1101,Title1F9JY,70.33115012024696
1102,TitleMLWOG,69.24182560887066
1103,Title4KT4G,70.512393699963
1104,TitleSIYFQ,69.24182560887066
1105,TitleKTRH7,67.0815749385915
1106,Title4ZEAS,72.95225862626404
1107,Title58LHK,62.5606715986166
1108,TitleCMDBW,69.24182560887066
1109,TitleB05O6,64.82672353836695
1110,Title2RBG8,86.4097361650236
1111,TitleZPMLT,77.10819929236403
1112,TitleNCT73,67.83289944043993
1113,TitleRH0CG,78.33548218228754
1114,TitleM81TL,67.83289944043993
1115,Title59KR5,70.95066401477924
1116,TitleX5F33,71.47295990628935
1117,Title177J6,71.10076706440324
1118,Title48NBL,66.28970135695765
1119,TitleAB617,73.36818921697352
1120,Title2ASW6,69.24182560887066
1121,TitleRY53W,81.2126770508475
1122,TitleDO4IN,73.85664907866486
1123,Title1IFKE,71.51263121957625
1124,TitleK6SAM,72.25224555124271
1125,TitleHHZ3W,78.90523717250011
1126,TitleZSO2H,73.36818921697352
1127,TitleK5HUB,70.294502934006
1128,TitleQ2CQP,71.01778441153115
1129,TitleP1P2T,70.28265144265904
1130,TitleVAP78,68.35935277808552
1131,Title1ZFZP,78.69989827071802
1132,TitleLKNOQ,65.44219692532627
1133,TitleF5M2L,68.05423903654022
1134,TitleA3JWQ,71.7085449170317
1135,TitleKLE8B,70.95066401477924
1136,Title24VWF,72.82789092545104
1137,TitleY8ZBM,68.8171847709513
1138,Title9PULP,79.78396014693966
1139,Title3NPEW,67.17459307829564
1140,Title91S6N,73.85664907866486
1141,TitleLG9SG,70.512393699963
1142,TitleXFDU5,72.25224555124271
1143,TitleAZCMZ,71.02593401397124
1144,TitleFNCL9,70.95066401477924
1145,TitleZ71MW,71.02593401397124
1146,TitleYPV5U,68.39443332875429
1147,Title0PFVJ,75.47381836772492
1148,Title2J7WR,75.47381836772492
1149,TitleF9TI2,67.01483715637002
1150,TitleAB70M,72.23266683753322
1151,TitleDCD90,66.40719513996532
1152,Title4N8HW,70.95066401477924
1153,TitleF5ZFB,74.75375040721104
1154,TitleJ2AV8,76.41323432019755
1155,TitleF5C7V,70.59322091188204
1156,Title9HEI4,71.01778441153115
1157,TitleV64ZC,72.25224555124271
1158,Title5QX7S,71.60779399114719
1159,Title7D6RK,62.82646490494996
1160,TitleA6QC4,72.25224555124271
1161,Title1JMO7,73.36818921697352
1162,TitleFJD5Y,70.28265144265904
1163,Title4J8LW,73.08823139055167
1164,Title5YI5T,68.35935277808552
1165,TitleVNV55,72.25224555124271
1166,TitleCSCQX,66.24408375299326
1167,TitleAZKWI,82.2325765326195
1168,Title1AJ2I,70.95066401477924
1169,Title322DK,69.81215639722201
1170,Title9HAQC,71.14209004162016
1171,TitleRHZ7L,77.75242920511185
1172,Title0CZQQ,72.25224555124271
1173,TitleLVY1J,61.18933751283138
1174,TitleACDIX,71.02593401397124
1175,TitleHQM9M,73.85664907866486
1176,TitleX0MK0,71.47202578350782
1177,TitleV8X3S,71.02593401397124
1178,Title2EZYK,73.84908103618069
1179,TitleHHNNF,70.33115012024696
1180,TitleYOYAO,70.95066401477924
1181,TitleIQ98O,80.34464749767373
1182,TitleIHZ2E,66.24408375299326
1183,TitleZ5J52,74.76299565938339
1184,TitleRGHOI,70.95066401477924
1185,TitleIAGU0,79.20809020094009
1186,Title023FO,69.19836792028678
1187,TitleVXYK8,68.8451971659284
1188,TitleOMDNT,70.71067271767447
1189,TitleCZN3X,72.25224555124271
1190,TitleOY6SX,76.7028523155072
1191,TitleR4ON4,74.87570778774374
1192,TitleWUK8H,79.05706792167767
1193,Title9CMQT,71.8723193379277
1194,TitleW3LFX,68.1879510646045
1195,Title2GITH,65.41464540718955
1196,Title19E6A,65.32806079668454
1197,TitleYOECY,75.47381836772492
1198,TitleAZSA4,70.95066401477924
1199,TitlePN4UR,68.35935277808552
1200,TitleY4YQV,66.24408375299326
1201,TitleORBJ6,67.36964329434562
1202,TitleYD7LT,68.43462277727753
1203,Title8SL16,70.294502934006
1204,TitleXI1UQ,81.15864025122268
1205,TitleL581I,68.35935277808552
1206,TitleH91AX,72.77316201682297
1207,TitleLKVIM,66.28989578673804
1208,TitleWAUBR,66.24408375299326
1209,TitleUHMTR,73.24158842871078
1210,TitleZUF5M,68.35935277808552
1211,TitleJ9J8L,71.7085449170317
1212,TitleDYYCE,75.32893837814275
1213,Title8N7XI,67.29196637268986
1214,TitleAWLB2,74.59725928298418
1215,TitleXXJ1K,70.95066401477924
1216,TitleZF0SP,70.95066401477924
1217,TitleWZ08A,70.52872622967735
1218,TitleRHL71,67.96037834673803
1219,TitleTYKX4,72.25224555124271
1220,TitleD3RDH,73.04729027238463
1221,TitleDXUPU,76.788463273229
1222,Title5L2C4,70.512393699963
1223,TitleSBS1A,83.77976969945777
1224,TitleQO1HA,72.02432337012883
1225,TitleF1GCQ,68.1879510646045
1226,TitleN9TKA,80.7833176635911
1227,TitleO08LI,70.95066401477924
1228,TitleKDNOY,72.82789092545104
1229,TitleAIU0F,77.75242920511185
1230,TitleIFVXB,68.11779328653536
1231,TitleT5EG9,79.3537031232115
1232,TitleYOP1K,68.35935277808552
1233,Title2QY9H,73.85664907866486
1234,TitleAEVPT,79.92943801350687
1235,TitleAAW85,70.82601766722483
1236,Title6NA9A,77.92780964883885
1237,TitleY8YY5,69.44841822776998
1238,Title0UG9L,70.294502934006
1239,Title1ID54,71.02593401397124
1240,TitleSMXVA,73.31530424425615
1241,TitleIZDBA,70.17715018319306
1242,Title975KB,72.96458290331621
1243,TitleECHPD,73.85664907866486
1244,TitleOBCLV,71.8723193379277
1245,Title68J6T,71.7085449170317
1246,Title4S2QY,63.893219385622125
1247,Title5JGSD,71.51263121957625
1248,TitleALTXY,77.75242920511185
1249,TitleCWGFU,78.69989827071802
1250,TitlePHHD0,74.73027246829605
1251,TitleKWFTK,71.02593401397124
1252,Title475DZ,73.29935474920856
1253,TitleMTJM7,68.35935277808552
1254,TitlePF61Z,65.32806079668454
1255,TitleBJ2ER,75.06726298624052
1256,Title50LYV,69.92860933559352
1257,TitleH3HUJ,76.04216898863322
1258,Title7IMHP,62.30385401572303
1259,TitleCMKW1,70.95066401477924
1260,Title933SF,74.6846847809758
1261,Title7YS1E,83.12535665186009
1262,Title7EGA7,77.75242920511185
1263,TitleLA7DV,64.94535329227297
1264,TitleDL0DO,70.95066401477924
1265,Title3NZJ5,73.85664907866486
1266,TitleZGOLB,70.95066401477924
1267,TitleLMEVA,70.95066401477924
1268,TitleFP0TV,73.27996010159646
1269,TitleFMIE8,69.24182560887066
1270,TitleJJHXW,80.09311402403479
1271,TitleTVRI1,69.25317150370554
1272,Title3XYTX,65.26065079277635
1273,TitleRE4WS,69.74038870819577
1274,Title3QVNA,62.5606715986166
1275,TitleCUD6G,68.35935277808552
1276,Title1Z5EF,68.35935277808552
1277,TitleEMZJH,70.33115012024696
1278,TitleMIMHZ,71.02593401397124
1279,TitleE3N7P,66.33457483343913
1280,Title9CD16,73.27996010159646
1281,TitleDOTV0,71.35524059949323
1282,TitleS7YMO,68.35935277808552
1283,TitleH9SN9,71.01778441153115
1284,TitleYPB2B,71.01778441153115
1285,Title0XTGZ,62.5606715986166
1286,TitleHR7DD,65.32806079668454
1287,TitleCQ4UW,77.75242920511185
1288,TitleZFYTR,70.64904700610718
1289,TitlePW097,71.1772912533171
1290,Title6U3HV,73.85664907866486
1291,TitleB1B6J,68.35935277808552
1292,Title3UAB7,71.8723193379277
1293,TitleY3U4X,73.85664907866486
1294,TitleEXMHJ,69.24182560887066
1295,TitleZSF9E,72.82789092545104
1296,Title6Y3XE,73.37484213521616
1297,Title7QMJP,68.35935277808552
1298,TitleU9T6A,68.35935277808552
1299,Title9WJB9,83.77976969945777
1300,TitleF0ADH,71.1772912533171
1301,TitleL28X4,71.73517614505246
1302,Title09SLQ,76.04216898863322
1303,TitleGLYDJ,65.32806079668454
1304,TitleQIR2V,68.35935277808552
1305,TitleD0VTL,68.90889100520529
1306,TitleT7QID,64.92199714675657
1307,TitleNGUQY,67.810382894827
1308,TitleG86YF,70.95066401477924
1309,Title23IO7,72.82789092545104
1310,TitleWQVEK,71.14209004162016
1311,TitleQPHUH,71.86475129544353
1312,TitleKP4G1,64.66182888420913
1313,Title5R18L,70.28265144265904
1314,TitleJRGCZ,82.2325765326195
1315,TitleQ9PBW,77.75242920511185
1316,TitleROHOK,70.95066401477924
1317,TitleXNCK8,67.83289944043993
1318,TitleP6VI0,77.51475467384843
1319,TitleRV2GZ,72.25224555124271
1320,TitleI0P27,65.26065079277635
1321,TitleMM4KT,71.01778441153115
1322,TitleB9XZ4,71.59342978573949
1323,TitleJBD8E,69.81215639722201
1324,TitleO5VGC,60.39025739117435
1325,TitleX32XH,72.94984980253963
1326,Title1U11U,70.95066401477924
1327,TitleLML3B,74.77056370186756
1328,TitleO00RJ,68.91793073959926
1329,TitleSN96Y,76.22053741680975
1330,TitleKA948,72.25224555124271
1331,TitleCVPNF,73.85664907866486
1332,TitleFWMH1,72.94984980253963
1333,Title2PTU0,70.294502934006
1334,TitleN7CXE,72.94984980253963
1335,TitleH6PYI,71.15458640466541
1336,Title1WBHS,67.29196637268986
1337,Title9BDFO,71.8723193379277
1338,Title2RE9J,71.32846515393939
1339,TitleO3Q5A,71.7085449170317
1340,TitleDRRFS,69.96328260929764
1341,Title5KQ3S,84.46023291434057
1342,Title48Y85,71.14209004162016
1343,Title59YN5,74.59725928298418
1344,TitleEMYF9,73.24158842871078
1345,TitleC5GU4,74.59725928298418
1346,Title4VATZ,71.7838149162237
1347,Title7NA9H,68.1879510646045
1348,Title92PQJ,72.25224555124271
1349,TitleW302Q,62.82646490494996
1350,TitleD00ZR,64.55632762474316
1351,Title70LI7,70.95066401477924
1352,Title2QB21,73.57103233330376
1353,TitleNUPWA,65.32806079668454
1354,Title5E9TK,70.95066401477924
1355,TitleBQICI,68.1879510646045
1356,TitleMKTT7,72.25224555124271
1357,Title53X6Z,67.84210874187634
1358,TitleT3R1J,77.92780964883885
1359,TitleQ3FS0,68.73851473649421
1360,TitleURBH7,71.01778441153115
1361,TitleJLPX0,66.24408375299326
1362,TitleSM0HS,69.80228121069382
1363,TitleJ2GWX,71.38351129615981
1364,TitleNAF56,63.519351450240606
1365,TitleY5HE7,73.36818921697352
1366,TitleBJ7S9,64.94535329227297
1367,TitleG2N7R,73.24158842871078
1368,TitleOFK5C,66.43624756176368
1369,TitleII03Y,77.51475467384843
1370,Title0K217,63.81983611119807
1371,Title0K59O,62.5606715986166
1372,Title8NITG,72.76415162492003
1373,TitleKVY3W,70.28265144265904
1374,Title6CDRU,73.84908103618069
1375,TitleCER71,74.59725928298418
1376,TitleSVC9G,77.75242920511185
1377,Title33K91,75.06726298624052
1378,TitleTZXYI,77.75242920511185
1379,TitleU5X9V,65.37241282939291
1380,TitleGVZWF,78.33548218228754
1381,TitleDMING,78.69989827071802
1382,TitleKLOX9,72.95225862626404
1383,TitleFR2ZC,73.62105316411576
1384,TitleN3TYW,78.69989827071802
1385,TitleVS1Y6,73.85664907866486
1386,TitleHJOH7,69.58776303756096
1387,TitleD9TXZ,73.85664907866486
1388,Title9EPDE,71.86475129544353
1389,TitleRKYAC,66.24408375299326
1390,TitleLMZ1H,82.36520571597458
1391,TitleLDSLR,70.28265144265904
1392,TitleBMT80,72.4285993037478
1393,Title5E40D,72.25224555124271
1394,TitleDVNA5,70.28265144265904
1395,TitleH21KX,71.35524059949323
1396,Title6EWP1,66.54053534333444
1397,Title0FQTT,73.37484213521616
1398,Title3QXI9,76.93128484966942
1399,TitleVEJGJ,69.82398658952093
1400,Title982EA,69.74038870819577
1401,Title00Z6Y,71.83210346002915
1402,TitleRJK37,79.2215066506213
1403,Title7M9YB,73.85664907866486
1404,TitleX21QG,74.59725928298418
1405,TitleP1LW9,61.095103808445415
1406,TitleWH5JN,71.02593401397124
1407,TitleMDJBN,72.83686876580238
1408,Title0AM7W,76.788463273229
1409,TitleON9VQ,69.74038870819577
1410,Title1M5HJ,66.55686698546056
1411,TitleGAIPV,62.82646490494996
1412,TitlePU8YK,67.29196637268986
1413,TitleT48HB,73.53085669936557
1414,TitleRFQM2,67.18868203165897
1415,TitleSYGAW,70.95066401477924
1416,TitleBH0VD,77.92780964883885
1417,TitleWF5UF,75.08028524603581
1418,TitleG4KL3,70.95066401477924
1419,Title88KT3,75.77888354516288
1420,Title0YJOF,76.788463273229
1421,Title44M2Y,68.63547182029332
1422,Title2SQHX,71.7085449170317
1423,TitleNBDFJ,72.82789092545104
1424,TitleE01MZ,70.95066401477924
1425,TitleDO9SK,71.7085449170317
1426,TitleYYTTB,68.43462277727753
1427,TitleUO38W,65.32806079668454
1428,TitleCB4WC,73.36818921697352
1429,TitleCY39N,80.09311402403479
1430,Title4T9TO,67.29196637268986
1431,Title8POD5,73.85664907866486
1432,TitleHK0BF,67.83289944043993
1433,TitleDNSAF,70.17715018319306
1434,TitleYGX7S,70.28265144265904
1435,TitleH0QO0,68.35935277808552
1436,TitleA8V1T,76.14809897314468
1437,TitleWKEZP,66.24408375299326
1438,Title6DUW5,68.35935277808552
1439,TitleNC7PU,76.86975616952739
1440,Title8PB1R,67.29196637268986
1441,TitleTIE51,71.8723193379277
1442,TitleY8A1C,75.92384089703698
1443,Title6K5J4,78.655604962531
1444,TitleNB01M,73.27068225413032
1445,TitleNJJ4A,72.25224555124271
1446,TitleYB0J7,65.22337744308284
1447,TitleXOHHA,70.95066401477924
1448,TitleZVMQ2,83.81561943521837
1449,Title0SZNQ,70.33115012024696
1450,TitleRQ0LY,71.95295681860401
1451,Title8F271,73.84908103618069
1452,TitleXQ1VJ,67.17459307829564
1453,TitleRY9PW,71.86475129544353
1454,TitleD2PQJ,68.57769525751046
1455,TitleW5UO5,71.7085449170317
1456,TitleOXCQI,70.294502934006
1457,Title5FVH9,83.97858226807551
1458,TitleDAP2Q,77.7928997631293
1459,Title8UT4U,66.57592175511544
1460,TitleZ57ZP,72.82789092545104
1461,TitlePL2LF,74.59725928298418
1462,TitleS6JJC,68.35935277808552
1463,TitleM4TAB,70.95066401477924
1464,Title1RN6T,66.96573140038254
1465,TitleI86XF,67.84210874187634
1466,TitleTYSUA,68.68660685120088
1467,TitleUG3QH,71.7085449170317
1468,TitleI4O1J,81.16498521341671
1469,Title7NIO5,72.94984980253963
1470,TitleZ3MF1,70.17715018319306
1471,TitleX3IV6,66.2398230959355
1472,TitleNOCNZ,73.36818921697352
1473,TitlePCY3C,73.84908103618069
1474,TitleKZ7TL,77.51475467384843
1475,TitleH5282,70.28265144265904
1476,TitleDPKCW,72.94984980253963
1477,TitleQHFL7,64.20483723263322
1478,TitleVI5LB,77.75242920511185
1479,TitleMH112,71.35524059949323
