,Deal_title,Success_probability
752,TitleSV3V8,66.65777877742238
753,TitleQ0D4D,63.59750537927326
754,Title1N86W,65.70036928876412
755,Title96N3Z,68.41324217688793
756,TitleM1RQ5,65.28013710478032
757,TitleFZ9P9,62.50066731107574
758,Title5TEF6,66.36638175978975
759,Title2JDEQ,70.21930273646475
760,TitleDT2SJ,68.19517989338664
761,TitleUH7UE,58.85264208049499
762,TitleX8GD0,59.41339086702493
763,Title39FPS,63.95947821245801
764,Title41VTG,62.59775324937389
765,TitleGM3Q4,67.46896452935681
766,TitleJG6EE,58.923371588142764
767,TitleB59S5,67.51676979720895
768,TitleM5YGV,62.701500016980944
769,TitleRDY6Q,53.39600819453746
770,Title2DZSU,68.49857215807235
771,TitleQ6AE6,63.80033641621983
772,TitleXF7WO,56.50922588300588
773,TitleQUNLH,66.27734504646669
774,Title3XAGQ,66.51926172391147
775,TitleTJYTM,69.12472804287151
776,TitleMXYD9,62.609092501291514
777,TitleZVEUN,64.68199523967114
778,Title6I28C,72.86519053781687
779,TitleJVPCM,63.29462607660254
780,TitleKMH84,67.54168803128262
781,TitleUZH7Y,63.98975705502242
782,TitleJT4D6,56.102696629456325
783,TitleO6I2Z,62.28038137660933
784,TitleKJW77,62.78456930171361
785,TitleIS8WY,59.99710460647795
786,TitleDBU52,60.53802712669077
787,TitleX53DD,70.55342125298222
788,Title2U4U7,71.06155599697243
789,TitleFIMG6,64.08840432918576
790,Title84QHN,74.39013589324829
791,TitleL1CUK,71.34623437078588
792,TitleCKTYO,66.58800335413986
793,TitleA3J06,63.28998038889009
794,TitleSA5JQ,67.95511649571262
795,TitleVTIQ0,55.3429447927931
796,Title20LYN,57.46983010767716
797,TitleLYJHC,65.3760280587305
798,Title79OW9,59.83936722175747
799,TitleVDS21,66.56919473093396
800,TitleL2JEW,58.96491970320459
801,Title91TMK,68.78505906088397
802,TitleNQ6UW,67.41780366545828
803,TitleFZGVV,57.2736206317278
804,TitleRJCDZ,59.99744759095417
805,TitleHHBDW,63.73151634432208
806,TitleSRVI6,67.18972218188668
807,TitleBKT65,61.48941378987948
808,TitleVG340,60.22420899829699
809,TitleJ7HCY,65.48764810987109
810,TitleZ96R8,65.19727621953979
811,Title4WUD8,64.45957448143842
812,Title2BP97,57.49981507899974
813,TitleD1HSV,67.5687350594351
814,TitleC2UUJ,63.72015125488918
815,Title9G7Z7,66.54788734869354
816,TitleI1KEN,66.37675924007284
817,TitleKPLT4,62.21957905233722
818,Title4ZWP5,64.6667419473533
819,TitleBS0WL,53.63644463205765
820,TitleKKWCA,61.7558692576913
821,Title0FU5S,65.71145915947152
822,TitleE0KRJ,62.651879025904776
823,TitleVVRFD,59.632731195064096
824,TitleHT658,66.52186371448538
825,Title852B3,67.09449791146946
826,TitleUXIF0,66.4712094638695
827,Title9JWRB,65.36700863416151
828,Title8UR96,58.69758060525479
829,TitleZ7KJ0,61.72558844274059
830,Title8FJ5H,62.63996415732908
831,TitleHH06V,66.4755708343293
832,Title9I3T6,61.044169551333084
833,TitleF8HC1,62.393259280906754
834,TitleON8DS,65.9527829031179
835,TitleSAZ3H,61.88711846176525
836,TitleDYABC,69.69387702394408
837,TitleW88NY,67.71238161170119
838,Title82CIH,57.14429078771993
839,TitleO56QD,59.68393674679011
840,Title3MLCN,69.28003031018363
841,Title7UY6H,60.1092237082287
842,TitleDNR3M,63.81652168070522
843,Title7B6CX,66.24121413887626
844,Title07MM6,64.41652029692844
845,TitleI9IAV,67.23254502667787
846,TitleYK4LF,66.04881539547895
847,TitleBQUYG,68.61013962372137
848,TitleRV8BW,56.095752306763195
849,Title5ITDB,65.60405760864651
850,TitleW76GX,63.631732519549175
851,TitleB729Z,67.51610188436194
852,Title6YTWX,66.67069670949661
853,TitleQ8BFC,64.11693439347411
854,TitleV27SW,62.705655512501835
855,TitleLDP9Z,66.6776002604967
856,Title54BZJ,61.888872974343755
857,TitleK9D3B,63.43421806147693
858,TitleAAQG7,68.57285550309557
859,Title2WVH7,63.29089990272763
860,TitleQMG6A,53.514518089241534
861,TitleOHTAM,73.54742927140745
862,TitleV03GG,60.73967510670507
863,TitleWSZ3T,67.09807461537463
864,TitleAVXHK,64.60160496589766
865,TitleVTXCA,59.97726691034862
866,Title7941F,68.61323839688507
867,TitleT93VF,61.448486529890744
868,TitleED8J4,68.37177360187889
869,TitleBNIB0,61.39779202030518
870,Title8L2FQ,62.98688995494921
871,Title013WA,64.18749669023767
872,Title6U8JD,67.88221882561177
873,TitleIZ79K,61.548332692751224
874,Title5PLDW,62.07939059013515
875,TitleXUBFQ,55.73673417186119
876,TitleXQ02F,67.6930926541258
877,TitleA12R8,59.43721424705478
878,Title2CV9B,56.66919219112652
879,TitleU8E3D,71.15532688282701
880,Title9PCE2,72.40702257897594
881,TitleP0FXZ,52.80404420789341
882,TitleCFQ3K,71.37142006207783
883,TitleMGDZ8,64.54568452308054
884,TitleIG909,55.418305457659066
885,Title6JM16,65.26482957986933
886,TitleAGWZH,67.005358797557
887,Title5DKVV,66.01760056866993
888,TitleFFUCT,61.26678757193542
889,TitleGV7XI,66.99327549255395
890,TitleZL409,62.1366268308459
891,Title31RSX,50.99800908481402
892,Title3JEMA,67.59737455752247
893,TitleZB5U0,61.359520841142064
894,TitleM109I,67.16286014162372
895,TitleU7WEV,63.218343312308875
896,TitleO3PQQ,60.67239734494601
897,TitleVDD91,66.42485704589491
898,TitleOJV2K,56.245899179570195
899,TitlePLWWG,66.16836608212051
900,TitleBCQIN,60.70521418847901
901,TitlePKRME,63.861676129705806
902,Title9IF16,65.73232262138815
903,TitleNFJJ0,64.54934500042764
904,TitleS0ZXM,65.42528117136504
905,TitleVHI07,62.18452669702781
906,TitleI6DYI,65.74418786004279
907,TitleZQRIZ,66.91777935206213
908,Title7APVX,64.32441278395163
909,TitleHFKTG,60.58708433099077
910,TitleGUFXV,73.49920582672071
911,TitleN3VPE,64.80149440000747
912,Title31RKT,65.09475920328576
913,TitleY0HVR,59.13073009677213
914,TitlePQ5SJ,58.80038354348801
915,TitleWJZHU,60.59220360251374
916,TitleM49YE,60.51597175162863
917,TitleUMLYA,64.03379727071668
918,Title9BHDG,61.89041168191159
919,TitleBSAAD,66.2607448213311
920,TitleE0CW3,58.66209475640869
921,Title73ZNE,61.15154585358373
922,TitleXZSVX,66.79406114975163
923,TitleTBE5E,69.9311185644801
924,TitleXNL80,61.26602588944736
925,TitleJSMS5,55.13478425427837
926,TitleQ9F4N,55.50618734825264
927,Title3PIBO,64.97364062753331
928,Title9NZL7,56.27602812083095
929,Title7IIH3,60.90450833007982
930,Title57ZHD,62.925948986560705
931,TitleM217C,67.51206946927935
932,TitleEDOCD,71.8301613493135
933,TitleMEH6X,66.27782368715243
934,TitleDUQ23,62.79506496728459
935,TitleDJKZD,68.88926440595543
936,TitleK3CB0,56.233204035642345
937,TitleQDGJS,67.08092484703835
938,TitleT4ZWO,59.35934169328381
939,TitleE38OK,61.1629772581699
940,TitleSQBLU,62.778747676540945
941,TitleLPIH0,59.17194022674624
942,TitleEH1XB,61.21079123837277
943,Title9LMWD,69.90345034144775
944,TitleIY4JP,68.52907139154988
945,Title32BHO,66.74504477761116
946,TitleWRFTS,66.48599210582708
947,Title6R8YY,64.88628406158476
948,TitleR4LB9,60.04573497854259
949,TitleE1AWV,65.07714384273235
950,TitleH7YB1,57.10891591688439
951,Title719HX,61.3574598101843
952,TitleESQPM,66.67751889904977
953,TitleOZOUT,67.40710348155825
954,TitleXKOLD,66.79988452288713
955,Title4ZA24,66.05919477973775
956,TitleLQHNU,70.49985136925426
957,TitleY9IG8,63.27335144489899
958,TitleT6ISM,65.54654952771459
959,TitleA6121,62.30964039291363
960,Title375P6,63.69501606708111
961,Title0I86K,61.94083575016255
962,TitleVIVN9,68.66265879956029
963,TitleOWJAW,69.91960180421735
964,TitleBBMUM,65.60333380320328
965,Title9VFH9,68.64450439412843
966,TitleR11CX,59.45233595287875
967,Title82DQ7,59.603166184214665
968,TitleIVLS7,72.04230573362067
969,TitleVZIVX,65.83867749328464
970,TitleMREEV,67.1932601422707
971,TitleZLTMX,68.31521190541653
972,Title1KYR7,62.576820261217826
973,TitleO0AIE,67.95278796001844
974,TitleBE5HO,59.02748801961556
975,Title85EPD,58.159567873944575
976,TitleUAJOX,69.74577734903195
977,TitleKXLZ1,63.41327763274244
978,Title6SVNM,67.18238425762338
979,TitleIJNJZ,74.47791707385741
980,Title9ZE5W,64.5377346435028
981,TitleMPJT7,61.95282037941316
982,Title9A9O6,67.46633165000202
983,TitleIU0LO,67.34972847761028
984,TitleVAKQY,68.9957882037632
985,Title2K1OA,62.557404426614426
986,Title72SUU,68.89620376704275
987,TitleH1PWT,67.99322370622625
988,TitleQY76J,64.01229127471156
989,TitleKDURS,65.18068193263885
990,TitleZA3HK,67.43383161342999
991,TitleYAU4L,70.83654480433414
992,TitleCYJDK,67.42176597598937
993,TitleKANYG,56.5996876616885
994,Title1HQYD,62.10856496869176
995,TitleZTMJJ,67.84466685994353
996,Title1L5SN,61.672704757880815
997,TitleZ5ZYD,68.5050372476528
998,Title6TYUI,66.60351241855582
999,TitleBHSPR,62.725610581857715
1000,Title4B3IC,63.13415521527067
1001,TitleH13PD,71.17288058085256
1002,Title9V62Y,61.97433882917127
1003,TitleSAMZQ,60.668144722323014
1004,TitleQALDY,68.48975278657024
1005,Title87TBE,65.40200643823167
1006,TitleAWG5Y,61.53401101955575
1007,TitleYKL1L,65.09904891802526
1008,TitleUXOC3,61.294412626805276
1009,TitleLRKK5,63.38264349146949
1010,Title5IV1R,66.09530955171977
1011,TitleRSLKR,65.33740480678186
1012,TitleNYKLA,57.41647435337106
1013,TitleXU29Q,66.38143933451356
1014,TitleXWKBQ,66.06766096397975
1015,TitleLPACI,66.47802780833362
1016,TitleR9F1M,60.78445159708079
1017,TitleQHTDD,57.691583039157905
1018,Title4FRC1,61.1795491881403
1019,TitleY1IDY,65.9350334354898
1020,Title9RQ55,61.90346065608445
1021,TitleZHCIX,65.59349805242864
1022,TitleOCI7Q,63.780829240345675
1023,TitlePN8Q4,61.11871951285007
1024,TitleAULBR,71.42422671628576
1025,TitleHVKUX,68.58856934644889
1026,TitleMF27R,63.21641730693347
1027,TitleEEMZV,65.54478128258756
1028,Title0DBE8,61.004085938550915
1029,TitleDKL6N,62.54511064985019
1030,TitleK5NCL,62.81028605023191
1031,Title6HL1Y,41.89870315343174
1032,Title9JHMK,64.12638421668272
1033,TitleY9SAK,66.00620058191512
1034,TitleEL816,67.06969131413179
1035,TitleGBPVN,57.670531310732414
1036,TitleBGCH2,62.578054936130535
1037,TitleD338P,59.50172858321971
1038,TitleESWIC,62.67139738537351
1039,TitleHJOQV,58.18062497743347
1040,TitleOU3NF,64.33026176785172
1041,TitleRVK2Q,63.76201839788419
1042,Title80F7S,58.109486039496986
1043,TitleEP4N9,64.70385698136478
1044,Title92JGX,68.69859738143973
1045,TitleLKGP0,59.44578827346011
1046,Title1T6W8,67.96439951458534
1047,TitleUBYP7,67.42088606301319
1048,Title27VTQ,64.15025175400783
1049,TitleUGIJV,71.67856244002283
1050,TitleK9KZ8,60.829122382766236
1051,TitleDE9J9,62.677130800426944
1052,Title9BIKV,66.01644933004518
1053,TitleL4JQC,65.79989347264531
1054,Title8X1FT,58.74019532873189
1055,Title8XQ8J,58.283465081624506
1056,TitleHDQKC,63.517672726808975
1057,Title2NJU1,64.9755747987015
1058,TitleJSQUT,62.873191995547316
1059,TitleX0SS2,67.74825877061437
1060,TitleO64ZW,71.1094864857348
1061,TitleODYJX,58.96688869980007
1062,TitleX2GH0,67.24138880980753
1063,Title3R3GZ,73.58604817977833
1064,TitleIPLGP,69.73033103188935
1065,Title2ML34,49.868510753225834
1066,Title9IOB9,70.99722386019005
1067,Title9E343,63.165223423764765
1068,Title3RKQV,64.06697175833054
1069,TitleAEYIF,57.68662778049596
1070,Title1ZZK6,62.36310060958589
1071,Title9248W,69.03277368867663
1072,TitleOTY4L,68.21593546779397
1073,TitleNIEBG,65.90920989232627
1074,TitleJ5RYP,67.29422134334055
1075,Title58W1F,64.12539511067509
1076,TitleJW6MX,57.780969487604466
1077,Title1NU6J,64.76207429473473
1078,TitleAA8Q4,56.9009126291361
1079,Title0ZIU0,66.84608270660209
1080,TitleRWTCH,61.21049900547096
1081,TitleZMHRB,66.09988770987225
1082,TitleTWH5D,67.30457782495239
1083,TitleQ2TLG,68.31079705591164
1084,TitleITK46,63.51305898978226
1085,TitleR8ZKN,67.11291906115952
1086,Title0UAXO,68.55506724941269
1087,TitleM7ZNX,63.71749559400705
1088,TitleUT7Z4,62.64584711536431
1089,Title2GENZ,62.52857336664556
1090,TitleTOSC0,63.00805359759941
1091,TitleN3HOJ,66.56911667607146
1092,TitleA9OBP,62.75664420419619
1093,TitleX9YLI,67.45233989391562
1094,TitleRGN7H,64.9725536463481
1095,TitleQ87RT,61.25036933093242
1096,TitleG8IJX,65.97121512079002
1097,TitleQ28IV,63.76536387565195
1098,Title2B84M,62.03215666994601
1099,TitleHNM1N,60.808646206552794
1100,TitleJ7ALN,57.98068047749345
1101,Title1F9JY,69.2490052442568
1102,TitleMLWOG,63.7507878254013
1103,Title4KT4G,65.42709350033783
1104,TitleSIYFQ,64.21225874710417
1105,TitleKTRH7,65.48219104961264
1106,Title4ZEAS,59.00736897550907
1107,Title58LHK,66.5308520515712
1108,TitleCMDBW,64.49170848787277
1109,TitleB05O6,66.01473200293036
1110,Title2RBG8,61.29941638995051
1111,TitleZPMLT,62.619116981854525
1112,TitleNCT73,68.81822556582902
1113,TitleRH0CG,67.58313599152099
1114,TitleM81TL,59.707973387402305
1115,Title59KR5,67.6592166137403
1116,TitleX5F33,61.07977237218024
1117,Title177J6,64.66421137355903
1118,Title48NBL,67.03386150245976
1119,TitleAB617,58.01964959332686
1120,Title2ASW6,66.70751920735694
1121,TitleRY53W,64.1102462186543
1122,TitleDO4IN,60.427780561682376
1123,Title1IFKE,65.02373555572457
1124,TitleK6SAM,60.92274239442327
1125,TitleHHZ3W,60.80818376071717
1126,TitleZSO2H,64.32534238461214
1127,TitleK5HUB,64.25463222285418
1128,TitleQ2CQP,63.93428199290259
1129,TitleP1P2T,62.305671445904075
1130,TitleVAP78,64.91653772161294
1131,Title1ZFZP,69.11297123356645
1132,TitleLKNOQ,69.89840823054551
1133,TitleF5M2L,64.03775880006735
1134,TitleA3JWQ,62.90456069344366
1135,TitleKLE8B,69.89137606968745
1136,Title24VWF,64.33850206798795
1137,TitleY8ZBM,63.63811227508394
1138,Title9PULP,56.904080388613735
1139,Title3NPEW,64.45160619136828
1140,Title91S6N,59.756166157897006
1141,TitleLG9SG,62.498632506665395
1142,TitleXFDU5,47.059193852763386
1143,TitleAZCMZ,59.89494809963622
1144,TitleFNCL9,69.89989961555881
1145,TitleZ71MW,68.12999520475346
1146,TitleYPV5U,60.6333017251118
1147,Title0PFVJ,78.31516664493539
1148,Title2J7WR,61.32964143079204
1149,TitleF9TI2,62.62101638396693
1150,TitleAB70M,62.667921680351846
1151,TitleDCD90,59.03042243172922
1152,Title4N8HW,61.96095336525515
1153,TitleF5ZFB,60.60921452644297
1154,TitleJ2AV8,40.06156274925848
1155,TitleF5C7V,44.8080319928744
1156,Title9HEI4,63.33502330237112
1157,TitleV64ZC,68.52916250371275
1158,Title5QX7S,62.791421227818816
1159,Title7D6RK,69.14725541903279
1160,TitleA6QC4,57.22541222623283
1161,Title1JMO7,62.018290209934314
1162,TitleFJD5Y,62.87184256910454
1163,Title4J8LW,66.45201108814454
1164,Title5YI5T,59.71441413050334
1165,TitleVNV55,61.89250699736468
1166,TitleCSCQX,68.29980679755045
1167,TitleAZKWI,59.47113430232663
1168,Title1AJ2I,64.89283770366178
1169,Title322DK,61.46418288361541
1170,Title9HAQC,72.89341907846703
1171,TitleRHZ7L,69.84496360486061
1172,Title0CZQQ,66.24413621268332
1173,TitleLVY1J,66.27441093949803
1174,TitleACDIX,64.36776902466525
1175,TitleHQM9M,57.55641357327567
1176,TitleX0MK0,64.66651260701792
1177,TitleV8X3S,66.39497577025763
1178,Title2EZYK,59.36672699344243
1179,TitleHHNNF,69.87498377277682
1180,TitleYOYAO,71.33225800903885
1181,TitleIQ98O,65.69128041558129
1182,TitleIHZ2E,66.98544797616202
1183,TitleZ5J52,55.7744952622989
1184,TitleRGHOI,62.14817925137492
1185,TitleIAGU0,63.861936850836805
1186,Title023FO,66.07677690332692
1187,TitleVXYK8,61.43357657434977
1188,TitleOMDNT,64.09281143243491
1189,TitleCZN3X,61.993628637664486
1190,TitleOY6SX,73.43347470938737
1191,TitleR4ON4,68.02893266578036
1192,TitleWUK8H,62.865425575332985
1193,Title9CMQT,61.024524462454536
1194,TitleW3LFX,63.35000771854716
1195,Title2GITH,71.14109063129744
1196,Title19E6A,76.32343549461913
1197,TitleYOECY,60.556872559801654
1198,TitleAZSA4,64.50297913783571
1199,TitlePN4UR,72.86137646922413
1200,TitleY4YQV,65.92412300949599
1201,TitleORBJ6,66.51091317381129
1202,TitleYD7LT,68.04049332284316
1203,Title8SL16,67.002024005017
1204,TitleXI1UQ,61.932933181517726
1205,TitleL581I,64.42245719429783
1206,TitleH91AX,61.88913121372064
1207,TitleLKVIM,65.95203146090603
1208,TitleWAUBR,71.66389153205505
1209,TitleUHMTR,62.85005715266683
1210,TitleZUF5M,64.52914297321732
1211,TitleJ9J8L,72.4298857057905
1212,TitleDYYCE,59.793564160289556
1213,Title8N7XI,65.13067232371509
1214,TitleAWLB2,64.4456590502458
1215,TitleXXJ1K,63.86917016855057
1216,TitleZF0SP,67.54466897201914
1217,TitleWZ08A,54.15497913568047
1218,TitleRHL71,61.79142557642318
1219,TitleTYKX4,64.41875174910574
1220,TitleD3RDH,66.31893101718248
1221,TitleDXUPU,71.01959053873593
1222,Title5L2C4,62.707990508498234
1223,TitleSBS1A,59.6963217870252
1224,TitleQO1HA,63.67268344828834
1225,TitleF1GCQ,61.28746575315877
1226,TitleN9TKA,63.588833118362544
1227,TitleO08LI,63.20874348674205
1228,TitleKDNOY,61.37447342659599
1229,TitleAIU0F,58.370025116035265
1230,TitleIFVXB,57.3960939771181
1231,TitleT5EG9,66.19665691301813
1232,TitleYOP1K,63.263573959513145
1233,Title2QY9H,65.54407743484269
1234,TitleAEVPT,59.89960562205124
1235,TitleAAW85,66.16696943667819
1236,Title6NA9A,69.2721359708624
1237,TitleY8YY5,60.40946618594064
1238,Title0UG9L,61.61165972579779
1239,Title1ID54,58.366794612759406
1240,TitleSMXVA,63.11122780444096
1241,TitleIZDBA,59.4198756761151
1242,Title975KB,59.1764057918709
1243,TitleECHPD,58.586134623129375
1244,TitleOBCLV,61.066887093160474
1245,Title68J6T,67.48124807549083
1246,Title4S2QY,66.53740866423229
1247,Title5JGSD,67.58989356077963
1248,TitleALTXY,65.10844561082413
1249,TitleCWGFU,62.037830377352925
1250,TitlePHHD0,67.20712148741022
1251,TitleKWFTK,62.982382711901025
1252,Title475DZ,66.34692203568811
1253,TitleMTJM7,67.54962372865236
1254,TitlePF61Z,70.5809088751106
1255,TitleBJ2ER,62.974369494159205
1256,Title50LYV,66.85119594776634
1257,TitleH3HUJ,56.51006785488261
1258,Title7IMHP,63.57421777887394
1259,TitleCMKW1,61.56891372349586
1260,Title933SF,68.33882321969263
1261,Title7YS1E,54.75156149403261
1262,Title7EGA7,69.76667999472137
1263,TitleLA7DV,65.03217875788735
1264,TitleDL0DO,70.52743435878394
1265,Title3NZJ5,57.317711360294226
1266,TitleZGOLB,63.63990679875266
1267,TitleLMEVA,70.45534592627013
1268,TitleFP0TV,58.895393747034866
1269,TitleFMIE8,66.73984397247182
1270,TitleJJHXW,73.29510549391115
1271,TitleTVRI1,58.953353947009504
1272,Title3XYTX,69.31752266817394
1273,TitleRE4WS,65.93148853229845
1274,Title3QVNA,65.77845058329198
1275,TitleCUD6G,62.408148491002976
1276,Title1Z5EF,65.60022588277208
1277,TitleEMZJH,62.62936725430829
1278,TitleMIMHZ,59.376361479370814
1279,TitleE3N7P,58.53369623895883
1280,Title9CD16,62.477121022323615
1281,TitleDOTV0,68.56645298436109
1282,TitleS7YMO,62.43852704546035
1283,TitleH9SN9,59.02534547579896
1284,TitleYPB2B,63.71947459465624
1285,Title0XTGZ,64.40792848554543
1286,TitleHR7DD,65.9550434423829
1287,TitleCQ4UW,69.66913594856464
1288,TitleZFYTR,58.16424502557893
1289,TitlePW097,59.17585346341201
1290,Title6U3HV,66.95059412814291
1291,TitleB1B6J,68.00938811627974
1292,Title3UAB7,55.416825250311604
1293,TitleY3U4X,56.203481079722344
1294,TitleEXMHJ,67.85536546328505
1295,TitleZSF9E,62.57693849189123
1296,Title6Y3XE,74.03610266857302
1297,Title7QMJP,63.25739687987713
1298,TitleU9T6A,70.78138940977604
1299,Title9WJB9,60.987957642171445
1300,TitleF0ADH,62.43689439447982
1301,TitleL28X4,57.3038274795951
1302,Title09SLQ,61.561950939567524
1303,TitleGLYDJ,63.34878521411753
1304,TitleQIR2V,67.86317469526544
1305,TitleD0VTL,64.28506957779977
1306,TitleT7QID,65.44140462635046
1307,TitleNGUQY,69.0892431946547
1308,TitleG86YF,60.84502663288919
1309,Title23IO7,58.87069891418456
1310,TitleWQVEK,69.4000556982186
1311,TitleQPHUH,56.37986197524611
1312,TitleKP4G1,67.90735198123303
1313,Title5R18L,66.20414457672953
1314,TitleJRGCZ,74.9845946842866
1315,TitleQ9PBW,63.40220482529381
1316,TitleROHOK,64.20671152578997
1317,TitleXNCK8,67.50387020601856
1318,TitleP6VI0,63.038898523507726
1319,TitleRV2GZ,67.01284486434923
1320,TitleI0P27,65.74253409843121
1321,TitleMM4KT,56.00637804183484
1322,TitleB9XZ4,63.69326878394916
1323,TitleJBD8E,61.451523557986235
1324,TitleO5VGC,62.7401172912372
1325,TitleX32XH,62.6500268830484
1326,Title1U11U,65.19559698513855
1327,TitleLML3B,58.84318305022152
1328,TitleO00RJ,69.11235640088776
1329,TitleSN96Y,70.53173772433189
1330,TitleKA948,57.19488909097851
1331,TitleCVPNF,62.151311605177796
1332,TitleFWMH1,55.72232846724938
1333,Title2PTU0,65.9992107904471
1334,TitleN7CXE,55.328147550536826
1335,TitleH6PYI,61.1561152503114
1336,Title1WBHS,66.65783710640477
1337,Title9BDFO,58.57148344987019
1338,Title2RE9J,63.076293401635844
1339,TitleO3Q5A,71.15483442447078
1340,TitleDRRFS,61.27401701301513
1341,Title5KQ3S,69.07389022382046
1342,Title48Y85,67.12615647883798
1343,Title59YN5,66.21808025561
1344,TitleEMYF9,63.690149018763684
1345,TitleC5GU4,56.31250307998341
1346,Title4VATZ,60.82538864016917
1347,Title7NA9H,57.11413584436276
1348,Title92PQJ,62.90633632077992
1349,TitleW302Q,72.57968186569431
1350,TitleD00ZR,59.26372527065294
1351,Title70LI7,67.34035580903097
1352,Title2QB21,63.990174575590835
1353,TitleNUPWA,67.10932208028636
1354,Title5E9TK,66.0734494110312
1355,TitleBQICI,70.176993100619
1356,TitleMKTT7,63.82265916855295
1357,Title53X6Z,61.152577031835094
1358,TitleT3R1J,67.07111199044336
1359,TitleQ3FS0,65.50502351621002
1360,TitleURBH7,57.72394875503022
1361,TitleJLPX0,63.392997467317976
1362,TitleSM0HS,68.94210517451197
1363,TitleJ2GWX,66.61680667191543
1364,TitleNAF56,62.795761059941675
1365,TitleY5HE7,66.54791028362227
1366,TitleBJ7S9,67.81065987810395
1367,TitleG2N7R,64.20285305481634
1368,TitleOFK5C,68.32957205999969
1369,TitleII03Y,68.86027348595721
1370,Title0K217,61.94874599737155
1371,Title0K59O,67.52159257141358
1372,Title8NITG,60.90379443720666
1373,TitleKVY3W,56.05155561483439
1374,Title6CDRU,61.795070290775826
1375,TitleCER71,64.39450747858086
1376,TitleSVC9G,66.90201040589136
1377,Title33K91,65.87877521442744
1378,TitleTZXYI,64.6869658578064
1379,TitleU5X9V,57.48062181796376
1380,TitleGVZWF,59.97894007637346
1381,TitleDMING,69.88228620708647
1382,TitleKLOX9,58.94784684381215
1383,TitleFR2ZC,61.79956305143484
1384,TitleN3TYW,71.01236558598194
1385,TitleVS1Y6,68.67877374961706
1386,TitleHJOH7,62.852323562293456
1387,TitleD9TXZ,68.76174603037278
1388,Title9EPDE,56.92992533133003
1389,TitleRKYAC,70.14319281081578
1390,TitleLMZ1H,61.30474787262313
1391,TitleLDSLR,64.5411100161504
1392,TitleBMT80,65.51277265465339
1393,Title5E40D,66.84897741602721
1394,TitleDVNA5,66.16659210546098
1395,TitleH21KX,62.726053311657836
1396,Title6EWP1,68.13763589335319
1397,Title0FQTT,70.0434263350652
1398,Title3QXI9,66.73981697892171
1399,TitleVEJGJ,62.83080251861822
1400,Title982EA,71.1698851935833
1401,Title00Z6Y,61.840585045609444
1402,TitleRJK37,58.992465614379896
1403,Title7M9YB,62.36152511449269
1404,TitleX21QG,54.98209570070514
1405,TitleP1LW9,67.89988832761759
1406,TitleWH5JN,59.48554651187633
1407,TitleMDJBN,55.77797279939403
1408,Title0AM7W,59.62204534550494
1409,TitleON9VQ,68.52437166027875
1410,Title1M5HJ,64.4572570621788
1411,TitleGAIPV,62.6818288844945
1412,TitlePU8YK,65.13142702115566
1413,TitleT48HB,71.5114500256738
1414,TitleRFQM2,62.11835328480807
1415,TitleSYGAW,64.59843555422157
1416,TitleBH0VD,68.31144619348339
1417,TitleWF5UF,60.31653927286938
1418,TitleG4KL3,69.0251507611398
1419,Title88KT3,68.28168087554025
1420,Title0YJOF,67.00708616073376
1421,Title44M2Y,64.21383952201006
1422,Title2SQHX,76.00563725094041
1423,TitleNBDFJ,66.9628964038274
1424,TitleE01MZ,67.05150278405951
1425,TitleDO9SK,58.16602306566866
1426,TitleYYTTB,59.433069458156915
1427,TitleUO38W,65.53048520727636
1428,TitleCB4WC,66.18962247876506
1429,TitleCY39N,72.45163258353227
1430,Title4T9TO,61.55776546350074
1431,Title8POD5,59.44741677197566
1432,TitleHK0BF,59.9123549262946
1433,TitleDNSAF,65.013612041626
1434,TitleYGX7S,62.79296734838806
1435,TitleH0QO0,67.8186532224915
1436,TitleA8V1T,67.12293370691803
1437,TitleWKEZP,72.61037557652888
1438,Title6DUW5,68.02301052280706
1439,TitleNC7PU,57.615330966474055
1440,Title8PB1R,64.79879788509572
1441,TitleTIE51,58.34898165074775
1442,TitleY8A1C,57.67830698387544
1443,Title6K5J4,67.86395182036762
1444,TitleNB01M,64.74801484303146
1445,TitleNJJ4A,61.65869528401581
1446,TitleYB0J7,62.538997839787854
1447,TitleXOHHA,67.94190792199599
1448,TitleZVMQ2,56.83805448665669
1449,Title0SZNQ,58.18085889909684
1450,TitleRQ0LY,58.932648395893104
1451,Title8F271,54.843777593078485
1452,TitleXQ1VJ,62.11396802134978
1453,TitleRY9PW,62.923638178665776
1454,TitleD2PQJ,62.37069389031484
1455,TitleW5UO5,63.51787008219019
1456,TitleOXCQI,60.75269743710721
1457,Title5FVH9,58.382474493582876
1458,TitleDAP2Q,68.83039606652072
1459,Title8UT4U,57.72562375865006
1460,TitleZ57ZP,66.14944953330613
1461,TitlePL2LF,61.31918595457777
1462,TitleS6JJC,62.46200096493551
1463,TitleM4TAB,60.07800992842323
1464,Title1RN6T,67.25817513032305
1465,TitleI86XF,63.06397859512611
1466,TitleTYSUA,63.369503369356025
1467,TitleUG3QH,61.89348213257135
1468,TitleI4O1J,67.63083999178728
1469,Title7NIO5,63.38303688152297
1470,TitleZ3MF1,65.38261281943768
1471,TitleX3IV6,66.37855460447342
1472,TitleNOCNZ,53.37550085168464
1473,TitlePCY3C,60.43028570131462
1474,TitleKZ7TL,60.73737453234813
1475,TitleH5282,67.07523101699825
1476,TitleDPKCW,59.39926175549724
1477,TitleQHFL7,64.77786940451116
