Deal_title,Success_probability
Title07MM6,66.93968637797963
TitleI9IAV,65.59877139327568
TitleYK4LF,62.38008176902107
TitleBQUYG,66.13034836839549
TitleRV8BW,63.179348756656346
Title5ITDB,66.28032817712912
TitleW76GX,64.26560735042341
TitleB729Z,64.36491373728262
Title6YTWX,66.1321700471317
TitleQ8BFC,64.40043657010963
TitleV27SW,64.46150849096398
TitleLDP9Z,66.59302508560941
Title54BZJ,59.84604612451685
TitleK9D3B,65.21479856270611
TitleAAQG7,66.43558396153234
Title2WVH7,64.18108360330103
TitleQMG6A,60.310891904047615
TitleOHTAM,68.22643585341757
TitleV03GG,63.86394651563647
TitleWSZ3T,66.03205759164318
TitleAVXHK,64.43037699448121
TitleVTXCA,61.729995191874416
Title7941F,67.45564702498442
TitleT93VF,63.177572990406055
TitleED8J4,65.69228370787195
TitleBNIB0,63.63230035666694
Title8L2FQ,63.37823342480117
Title013WA,64.88916510399778
Title6U8JD,64.77259862901816
TitleIZ79K,63.15781217507944
Title5PLDW,63.4412602936374
TitleXUBFQ,60.944704392424335
TitleXQ02F,66.629076484878
TitleA12R8,65.89707574936878
Title2CV9B,61.26475597687333
TitleU8E3D,65.28319196597897
Title9PCE2,70.60944426522775
TitleP0FXZ,61.86640651460072
TitleCFQ3K,68.32157626356044
TitleMGDZ8,65.49711904099473
TitleIG909,60.98992651060146
Title6JM16,63.310535607341556
TitleAGWZH,65.02185860404617
Title5DKVV,65.35507442402393
TitleFFUCT,63.72423019927134
TitleGV7XI,65.15607988807838
TitleZL409,64.83156615465984
Title31RSX,61.67165938577401
Title3JEMA,67.70520539162081
TitleZB5U0,63.09686370930363
TitleM109I,66.59684704612556
TitleU7WEV,64.82762698080614
TitleO3PQQ,45.185796017573054
TitleVDD91,66.5862638185022
TitleOJV2K,60.44248387970349
TitlePLWWG,65.18550202979044
TitleBCQIN,63.25848033126552
TitlePKRME,64.45616793541853
Title9IF16,65.00997680870861
TitleNFJJ0,65.25345959842343
TitleS0ZXM,65.21623217057618
TitleVHI07,63.73885357667445
TitleI6DYI,63.944832964549896
TitleZQRIZ,67.83422091050247
Title7APVX,65.38654762788185
TitleHFKTG,63.70518187314635
TitleGUFXV,67.85407925633598
TitleN3VPE,65.75517876228955
Title31RKT,64.98058042830196
TitleY0HVR,59.982142352576375
TitlePQ5SJ,62.004374278001265
TitleWJZHU,62.61354336779195
TitleM49YE,62.148511665611856
TitleUMLYA,65.11150268605333
Title9BHDG,63.087198752698434
TitleBSAAD,64.92335618932583
TitleE0CW3,62.59946378238019
Title73ZNE,63.65620967817472
TitleXZSVX,67.1282658801444
TitleTBE5E,66.05136368265886
TitleXNL80,63.93776236360285
TitleJSMS5,61.05077688065842
TitleQ9F4N,61.459867081054014
Title3PIBO,66.11403893062457
Title9NZL7,65.79395649339301
Title7IIH3,62.900033710850344
Title57ZHD,63.357920328365886
TitleM217C,67.11384154838615
TitleEDOCD,66.8255370822215
TitleMEH6X,65.47781275023615
TitleDUQ23,63.79027738171546
TitleDJKZD,65.42839905542267
TitleK3CB0,61.31716583983146
TitleQDGJS,66.27600818439976
TitleT4ZWO,62.551271769294495
TitleE38OK,63.06710788040689
TitleSQBLU,63.573662680599554
TitleLPIH0,63.490446916786595
TitleEH1XB,63.04685973794954
Title9LMWD,66.96536330787191
TitleIY4JP,67.86485106734546
Title32BHO,65.35751108374521
TitleWRFTS,65.83515692200018
Title6R8YY,64.45334099967846
TitleR4LB9,62.7934639034738
TitleE1AWV,65.26665114882377
TitleH7YB1,61.58201590525145
Title719HX,64.77101117613232
TitleESQPM,65.63374238364204
TitleOZOUT,65.92913929501961
TitleXKOLD,64.80505340810333
Title4ZA24,66.8034665390903
TitleLQHNU,66.65879786280453
TitleY9IG8,63.27508627421126
TitleT6ISM,64.85599906877505
TitleA6121,64.5622190712266
Title375P6,66.54750689983355
Title0I86K,64.8418167537016
TitleVIVN9,66.30616675724735
TitleOWJAW,66.63681788511957
TitleBBMUM,60.58010435980682
Title9VFH9,66.58701614488172
TitleR11CX,62.93182736496737
Title82DQ7,61.94323264226101
TitleIVLS7,68.05402370012774
TitleVZIVX,63.22936234789959
TitleMREEV,65.6276394797978
TitleZLTMX,65.81771523501945
Title1KYR7,64.00047334765034
TitleO0AIE,67.89505498295402
TitleBE5HO,62.61161569625938
Title85EPD,61.31601291820181
TitleUAJOX,69.41632859490538
TitleKXLZ1,64.17142888134482
Title6SVNM,65.51304059655918
TitleIJNJZ,64.29952832238004
Title9ZE5W,64.99732625811316
TitleMPJT7,65.73973576214112
Title9A9O6,65.23192580353404
TitleIU0LO,66.96563929087661
TitleVAKQY,66.35829273568237
Title2K1OA,63.560810831040946
Title72SUU,67.18986907467705
TitleH1PWT,67.00031267116
TitleQY76J,64.89428577385019
TitleKDURS,64.79774753213547
TitleZA3HK,67.05711827688023
TitleYAU4L,68.62350412116268
TitleCYJDK,65.91942015924828
TitleKANYG,61.58171518357978
Title1HQYD,65.60586946592615
TitleZTMJJ,52.01845467760211
Title1L5SN,63.094477405159694
TitleZ5ZYD,66.1536659484785
Title6TYUI,66.69401444383526
TitleBHSPR,62.16217291284114
Title4B3IC,64.668750115754
TitleH13PD,68.5200458545286
Title9V62Y,63.76364438308942
TitleSAMZQ,58.42397785405765
TitleQALDY,66.86473223728265
Title87TBE,66.35044787796345
TitleAWG5Y,61.988205245796706
TitleYKL1L,63.941076124370284
TitleUXOC3,63.480205628592614
TitleLRKK5,63.00261770118002
Title5IV1R,66.29777758080876
TitleRSLKR,64.91167847501026
TitleNYKLA,60.8184620526058
TitleXU29Q,66.91121838694606
TitleXWKBQ,66.38482589684713
TitleLPACI,65.23897940705861
TitleR9F1M,62.06098192046636
TitleQHTDD,60.81424414509758
Title4FRC1,61.935360176877616
TitleY1IDY,66.10695678894751
Title9RQ55,64.30215427239261
TitleZHCIX,65.3014310201169
TitleOCI7Q,64.70945703153104
TitlePN8Q4,63.07439985393312
TitleAULBR,67.48079260779433
TitleHVKUX,66.10505997216433
TitleMF27R,63.91312725899529
TitleEEMZV,65.6139845280094
Title0DBE8,63.28370544954729
TitleDKL6N,63.13074925493258
TitleK5NCL,63.242515968713285
Title6HL1Y,62.70924750760786
Title9JHMK,63.230165406033606
TitleY9SAK,65.38055081581297
TitleEL816,65.34446142166128
TitleGBPVN,59.089615929749726
TitleBGCH2,64.50383330140313
TitleD338P,62.53793117479099
TitleESWIC,63.21038862655009
TitleHJOQV,63.82499155913687
TitleOU3NF,65.63256410683061
TitleRVK2Q,64.52188461548799
Title80F7S,61.64847523303452
TitleEP4N9,66.69370821664782
Title92JGX,65.93793675299266
TitleLKGP0,61.54828952249189
Title1T6W8,66.64449343310304
TitleUBYP7,63.32335987669045
Title27VTQ,63.50132125628447
TitleUGIJV,67.52030640096885
TitleK9KZ8,70.9505233882225
TitleDE9J9,63.45548945655204
Title9BIKV,66.01469780697767
TitleL4JQC,66.52805297954401
Title8X1FT,61.88852177654949
Title8XQ8J,69.18869061857299
TitleHDQKC,64.76457425577601
Title2NJU1,65.22876520106398
TitleJSQUT,64.46100533682795
TitleX0SS2,66.00759295764685
TitleO64ZW,67.73328259738061
TitleODYJX,61.6060683113246
TitleX2GH0,63.26771195798724
Title3R3GZ,68.89243052535133
TitleIPLGP,66.7948660490933
Title2ML34,61.17602077078219
Title9IOB9,51.62817028074761
Title9E343,63.4759038296076
Title3RKQV,63.239291635786095
TitleAEYIF,60.54568663662073
Title1ZZK6,63.46668830282472
Title9248W,66.0630063561949
TitleOTY4L,66.3139001356819
TitleNIEBG,65.98289582385249
TitleJ5RYP,66.0163043691609
Title58W1F,64.74810832992102
TitleJW6MX,63.28399193060716
Title1NU6J,64.46022754091226
TitleAA8Q4,61.75193427376977
Title0ZIU0,65.89292258154671
TitleRWTCH,62.01288177534696
TitleZMHRB,64.71530723282552
TitleTWH5D,66.48572207348298
TitleQ2TLG,65.46072355017768
TitleITK46,62.54949799707023
TitleR8ZKN,65.68769090530901
Title0UAXO,68.75707309137857
TitleM7ZNX,64.49116034795983
TitleUT7Z4,64.90644043621184
Title2GENZ,63.12597290826056
TitleTOSC0,62.858078854288806
TitleN3HOJ,64.16214098205839
TitleA9OBP,66.94282378400433
TitleX9YLI,74.88391146154703
TitleRGN7H,65.30800929393403
TitleQ87RT,63.04783115747547
TitleG8IJX,64.85730119594443
TitleQ28IV,64.06112535741474
Title2B84M,63.60777748104956
TitleHNM1N,62.56771692019751
TitleJ7ALN,64.68091515289908
Title1F9JY,67.47438999669339
TitleMLWOG,64.34501355865297
Title4KT4G,48.28478052622795
TitleSIYFQ,63.770779269277014
TitleKTRH7,64.88809212306845
Title4ZEAS,62.08323869411336
Title58LHK,64.76575233254715
TitleCMDBW,66.04251437152253
TitleB05O6,66.6879142061716
Title2RBG8,62.92011308136143
TitleZPMLT,64.32350422450939
TitleNCT73,65.28927786185079
TitleRH0CG,54.68873972295305
TitleM81TL,63.14253988904237
Title59KR5,64.24269686170663
TitleX5F33,62.76957589729302
Title177J6,65.2366399973456
Title48NBL,67.16868489413922
TitleAB617,62.03569514059609
Title2ASW6,64.71701460617918
TitleRY53W,63.951745745155996
TitleDO4IN,62.44739888713531
Title1IFKE,65.03207107210417
TitleK6SAM,63.04045493613769
TitleHHZ3W,63.160269706915585
TitleZSO2H,65.66967408647572
TitleK5HUB,65.54244979555881
TitleQ2CQP,64.53343375080517
TitleP1P2T,64.827840113274
TitleVAP78,64.811630075193
Title1ZFZP,67.51479361215297
TitleLKNOQ,67.11504644744033
TitleF5M2L,65.2130709184177
TitleA3JWQ,58.36977195194226
TitleKLE8B,67.10377300954663
Title24VWF,65.53297171198493
TitleY8ZBM,62.56541867360797
Title9PULP,60.51694305447753
Title3NPEW,66.38389779900521
Title91S6N,62.410917776162236
TitleLG9SG,62.88112592944044
TitleXFDU5,62.31104043579586
TitleAZCMZ,62.483215670587775
TitleFNCL9,67.47679780351015
TitleZ71MW,65.91738968659519
TitleYPV5U,61.523210493035975
Title0PFVJ,62.052631028400356
Title2J7WR,62.87226007518769
TitleF9TI2,63.06689628787167
TitleAB70M,63.843497953201
TitleDCD90,61.962568401238755
Title4N8HW,63.247234192383445
TitleF5ZFB,63.00956295084782
TitleJ2AV8,62.63489021448992
TitleF5C7V,65.77666324863824
Title9HEI4,64.53466529365946
TitleV64ZC,64.62941284169139
Title5QX7S,63.24263136330066
Title7D6RK,67.17398069653127
TitleA6QC4,61.72288674829213
Title1JMO7,55.534552559632814
TitleFJD5Y,64.09113261990726
Title4J8LW,66.06254235933719
Title5YI5T,62.296049971868314
TitleVNV55,62.738915614660925
TitleCSCQX,65.95509069257439
TitleAZKWI,63.049241657070006
Title1AJ2I,64.89864488440372
Title322DK,63.80654058146014
Title9HAQC,67.0646340839837
TitleRHZ7L,66.23265511602794
Title0CZQQ,63.76478127278354
TitleLVY1J,64.9707233317027
TitleACDIX,63.33245735805254
TitleHQM9M,61.42107582989467
TitleX0MK0,66.38385822195357
TitleV8X3S,65.3819044092663
Title2EZYK,63.06512822934484
TitleHHNNF,66.77391590634738
TitleYOYAO,67.72034434751023
TitleIQ98O,66.24916425096646
TitleIHZ2E,63.658905509132026
TitleZ5J52,60.35396102125629
TitleRGHOI,63.42007436202201
TitleIAGU0,62.681487982445184
Title023FO,65.4601988201118
TitleVXYK8,61.72570391102596
TitleOMDNT,61.05273151220937
TitleCZN3X,61.967174130994906
TitleOY6SX,67.22200125724011
TitleR4ON4,65.547066017889
TitleWUK8H,64.90659679852024
Title9CMQT,62.27983878747821
TitleW3LFX,63.450439294924685
Title2GITH,66.17233747291515
Title19E6A,68.45693229621764
TitleYOECY,63.06765331672864
TitleAZSA4,65.33038022219444
TitlePN4UR,67.50199774454691
TitleY4YQV,62.608315988906526
TitleORBJ6,65.99888601224947
TitleYD7LT,66.0585225641513
Title8SL16,66.28245827819626
TitleXI1UQ,63.285878102541936
TitleL581I,64.88185568121654
TitleH91AX,64.13820311027328
TitleLKVIM,65.81594060237927
TitleWAUBR,66.21483672951655
TitleUHMTR,63.823285854240325
TitleZUF5M,64.48441642998748
TitleJ9J8L,68.15495214403842
TitleDYYCE,62.99903753010928
Title8N7XI,63.982204592461436
TitleAWLB2,65.00726809393058
TitleXXJ1K,63.0168817986336
TitleZF0SP,66.41573997620202
TitleWZ08A,60.852759249764006
TitleRHL71,63.01253777613214
TitleTYKX4,66.58481193144482
TitleD3RDH,65.11832262077914
TitleDXUPU,66.17767435354182
Title5L2C4,63.27820482000566
TitleSBS1A,62.27446654823479
TitleQO1HA,66.3570284387321
TitleF1GCQ,62.40762403665618
TitleN9TKA,65.51943600836066
TitleO08LI,63.39694965174734
TitleKDNOY,63.15178113168633
TitleAIU0F,62.42775230174736
TitleIFVXB,60.59291813206044
TitleT5EG9,60.17307830775099
TitleYOP1K,63.07390928918441
Title2QY9H,65.41664579322392
TitleAEVPT,62.320871933701916
TitleAAW85,66.76504626213915
Title6NA9A,67.60115260100994
TitleY8YY5,62.135700307162814
Title0UG9L,63.5199724267497
Title1ID54,61.37787449705515
TitleSMXVA,66.5581444647923
TitleIZDBA,61.776907211815306
Title975KB,63.41435128519092
TitleECHPD,64.14499945630017
TitleOBCLV,61.88361580889545
Title68J6T,66.57892286144013
Title4S2QY,65.99173688718038
Title5JGSD,66.39234773987121
TitleALTXY,64.36560192196028
TitleCWGFU,64.93266751756131
TitlePHHD0,61.83265432782123
TitleKWFTK,64.11633980239645
Title475DZ,66.42911410352394
TitleMTJM7,66.13676437891958
TitlePF61Z,68.04371609965722
TitleBJ2ER,65.16154161752493
Title50LYV,66.10251298273788
TitleH3HUJ,60.87377041805076
Title7IMHP,64.92851614146187
TitleCMKW1,62.74544681365606
Title933SF,67.15011799730549
Title7YS1E,61.08577949738067
Title7EGA7,65.97464213128505
TitleLA7DV,63.80979887361973
TitleDL0DO,49.08298886134996
Title3NZJ5,61.59953196497939
TitleZGOLB,63.31589295685747
TitleLMEVA,66.90350569532123
TitleFP0TV,63.80912013328703
TitleFMIE8,66.76659481118165
TitleJJHXW,68.36156316789953
TitleTVRI1,62.16415516743575
Title3XYTX,66.35286629463171
TitleRE4WS,66.24493257196528
Title3QVNA,69.6476290693493
TitleCUD6G,63.164798427749936
Title1Z5EF,70.41174517237336
TitleEMZJH,63.08381012037432
TitleMIMHZ,61.98508295642494
TitleE3N7P,61.038557882063
Title9CD16,61.74644606639338
TitleDOTV0,66.49877978512671
TitleS7YMO,63.0302875939854
TitleH9SN9,61.40179489919188
TitleYPB2B,67.9919725193964
Title0XTGZ,63.02001954560484
TitleHR7DD,65.49730869935136
TitleCQ4UW,66.25090346281341
TitleZFYTR,61.67572567399079
TitlePW097,48.79518400195965
Title6U3HV,64.93301665129441
TitleB1B6J,67.36290069226068
Title3UAB7,62.193289526419306
TitleY3U4X,64.31670071298836
TitleEXMHJ,65.08046729276097
TitleZSF9E,64.72710401640524
Title6Y3XE,69.12669851412949
Title7QMJP,63.56915910788068
TitleU9T6A,66.85934137326223
Title9WJB9,64.03434246402912
TitleF0ADH,63.94666028374172
TitleL28X4,62.355312594884815
Title09SLQ,60.61685456472176
TitleGLYDJ,65.46034663983914
TitleQIR2V,67.42913617534711
TitleD0VTL,63.02627801835604
TitleT7QID,65.23274230221
TitleNGUQY,66.58030693334999
TitleG86YF,61.971487185233705
Title23IO7,62.55554994784027
TitleWQVEK,67.274416346037
TitleQPHUH,60.52303288933903
TitleKP4G1,65.68903223583177
Title5R18L,66.13317400865479
TitleJRGCZ,64.78120829739089
TitleQ9PBW,63.87434894542692
TitleROHOK,61.13445242176681
TitleXNCK8,66.77424430639756
TitleP6VI0,66.16227963311078
TitleRV2GZ,66.07775794622924
TitleI0P27,62.959451121369234
TitleMM4KT,60.9244805190984
TitleB9XZ4,63.394020538197275
TitleJBD8E,62.12303480581265
TitleO5VGC,61.397058231316336
TitleX32XH,74.77994761424225
Title1U11U,65.3733110715485
TitleLML3B,63.28553033902479
TitleO00RJ,66.82487683518272
TitleSN96Y,65.89377552280766
TitleKA948,61.58061279682399
TitleCVPNF,64.12505954072925
TitleFWMH1,59.77034649845692
Title2PTU0,65.97671966570536
TitleN7CXE,60.768905230959604
TitleH6PYI,63.55026046324642
Title1WBHS,65.19208333360928
Title9BDFO,62.36358696483728
Title2RE9J,63.346867639562454
TitleO3Q5A,67.60788262571653
TitleDRRFS,64.70038346137568
Title5KQ3S,68.11875036718942
Title48Y85,66.34584076581689
Title59YN5,65.5256805442666
TitleEMYF9,63.78390088052499
TitleC5GU4,60.72519870337028
Title4VATZ,64.61915245056004
Title7NA9H,60.832779984887246
Title92PQJ,63.05577120893959
TitleW302Q,67.9393609994711
TitleD00ZR,61.52026467566747
Title70LI7,66.24713091354002
Title2QB21,64.23271466665716
TitleNUPWA,73.4659149179115
Title5E9TK,65.7347779807429
TitleBQICI,65.57278530900251
TitleMKTT7,63.73222361352221
Title53X6Z,61.951854208746525
TitleT3R1J,67.19621959194464
TitleQ3FS0,62.870901598488366
TitleURBH7,62.134036290128336
TitleJLPX0,62.975623136383994
TitleSM0HS,66.46843061489456
TitleJ2GWX,67.53618845218966
TitleNAF56,62.784516267426035
TitleY5HE7,66.4070670695302
TitleBJ7S9,74.14208441855524
TitleG2N7R,64.13578443120133
TitleOFK5C,66.34074100019589
TitleII03Y,66.98135032098827
Title0K217,61.29486468309697
Title0K59O,64.55875525733308
Title8NITG,63.04733073801926
TitleKVY3W,61.166774326002624
Title6CDRU,64.37638077928843
TitleCER71,65.277033838845
TitleSVC9G,65.5652473885069
Title33K91,64.94200945239214
TitleTZXYI,64.81316743350422
TitleU5X9V,60.619021986015525
TitleGVZWF,62.852848784266364
TitleDMING,68.48819207379003
TitleKLOX9,62.01491741542437
TitleFR2ZC,66.86880158471644
TitleN3TYW,68.43817295922858
TitleVS1Y6,65.43051702717398
TitleHJOH7,65.33680570766236
TitleD9TXZ,60.96171644892349
Title9EPDE,63.91946530681849
TitleRKYAC,66.5882562678099
TitleLMZ1H,63.64284518523389
TitleLDSLR,64.60001481269416
TitleBMT80,66.08170146122492
Title5E40D,66.10888527519131
TitleDVNA5,46.673013087600765
TitleH21KX,62.46890434395025
Title6EWP1,66.33281020124109
Title0FQTT,67.49683401386282
Title3QXI9,64.0048382203183
TitleVEJGJ,63.464806428124156
Title982EA,68.03154965467215
Title00Z6Y,63.443366497797555
TitleRJK37,62.16323623024275
Title7M9YB,63.92114455847057
TitleX21QG,58.53027080690372
TitleP1LW9,63.93638290057518
TitleWH5JN,61.65753518229106
TitleMDJBN,62.87704232866055
Title0AM7W,62.261191391656006
TitleON9VQ,67.57427746387464
Title1M5HJ,63.30050882319961
TitleGAIPV,64.32815301237045
TitlePU8YK,65.4224008224357
TitleT48HB,67.5597428616446
TitleRFQM2,64.47082469989189
TitleSYGAW,64.71847608820964
TitleBH0VD,67.28706313991691
TitleWF5UF,62.25263792285288
TitleG4KL3,67.30260204390385
Title88KT3,64.96084569681327
Title0YJOF,66.22504391431212
Title44M2Y,62.26272847101444
Title2SQHX,67.38470809378659
TitleNBDFJ,65.6167339182668
TitleE01MZ,65.92053498505362
TitleDO9SK,61.85535628032193
TitleYYTTB,61.74038949573457
TitleUO38W,67.38132400646958
TitleCB4WC,66.43098150654248
TitleCY39N,68.45242272748251
Title4T9TO,63.06538423836225
Title8POD5,63.8823803026053
TitleHK0BF,58.45846823921152
TitleDNSAF,65.44727407791984
TitleYGX7S,64.46543327270095
TitleH0QO0,67.96452625317801
TitleA8V1T,67.59458896621302
TitleWKEZP,66.70322235771076
Title6DUW5,67.08943189919295
TitleNC7PU,63.46281689598941
Title8PB1R,63.24881347235596
TitleTIE51,62.702928873939655
TitleY8A1C,60.813865446526115
Title6K5J4,66.08954150421476
TitleNB01M,65.70261649690255
TitleNJJ4A,62.30358289601747
TitleYB0J7,62.21173950587741
TitleXOHHA,65.66272422426238
TitleZVMQ2,61.29432869977568
Title0SZNQ,61.725086048851544
TitleRQ0LY,61.68031949607504
Title8F271,60.486250144612264
TitleXQ1VJ,63.44417006963794
TitleRY9PW,45.757212013655796
TitleD2PQJ,70.30248755798581
TitleW5UO5,63.73079025909316
TitleOXCQI,63.40569772808768
Title5FVH9,61.64921973619591
TitleDAP2Q,67.68872142127425
Title8UT4U,61.895739069126584
TitleZ57ZP,65.99970927109113
TitlePL2LF,62.619723950107975
TitleS6JJC,64.18676683725431
TitleM4TAB,63.04241996995468
Title1RN6T,65.14437675306908
TitleI86XF,61.90275299716967
TitleTYSUA,64.42941604881293
TitleUG3QH,62.75212017437059
TitleI4O1J,65.91089858757854
Title7NIO5,66.53053554595078
TitleZ3MF1,64.69472568599694
TitleX3IV6,65.99820303576874
TitleNOCNZ,62.73036034290252
TitlePCY3C,63.53070810964594
TitleKZ7TL,63.10838260453575
TitleH5282,65.18137507923232
TitleDPKCW,63.63543769704991
TitleQHFL7,64.89836842140114
TitleVI5LB,64.15254281685505
TitleMH112,65.46693677015166
TitleLKN5K,66.3889407761688
TitleIJ2I5,64.00177624204053
Title0ZLP6,65.95389565210189
Title0K4PP,64.54717712380575
Title44ZW0,67.0872886446993
TitleP610W,68.19471855347659
TitleBN2FZ,64.08825905796142
TitleIAZXQ,64.93071031811908
Title2N7I0,63.771254540323675
TitleEWZ0I,63.14658728360988
TitleW6T9C,65.2205970053416
Title2XNIX,65.73197210986922
TitleHMFD3,65.60914373784344
Title72UTS,61.62880827598661
TitleG78PL,65.24639313836417
TitleAF256,64.75718518135548
TitleDPNW9,64.3982837984378
Title41L4W,62.3468711823577
TitleLICVD,63.93668921753571
TitleN44AZ,64.5507547352171
TitleDRALY,62.04961367090238
TitleDMT11,65.86155287457254
Title4ATTT,64.78346708791342
TitleLE5PR,53.45515003649025
Title50PKJ,62.72689623846354
Title6XUBF,60.51995875839628
TitleNISFK,66.20410271670124
TitleB0IUQ,62.84149597631943
Title5TADF,64.21044510776787
TitleFR37S,61.499071911321685
Title089DL,67.76989031112956
TitleP66TX,63.8501526873556
TitleACX2I,66.9607413792665
TitleGIA9P,63.23721930908551
Title797F9,61.90869572458807
TitleAX69B,66.34547075020478
Title7GLBO,65.03652524927514
Title1CMC4,66.56123839087596
Title9T7UA,65.5969597607168
TitleMGDXO,66.25888981752752
TitleZD3D5,66.62557161788989
Title1H9P5,63.58637358224379
TitleW2581,62.77643670375551
TitleF698Q,63.850360185494814
TitleUPPES,63.33740395631017
Title7RFRU,75.12991135008315
Title47TZG,62.85352939974551
TitleGDWO6,63.761022654404826
TitleCP8LA,64.41474608224905
TitleQ6OK6,61.48272918726997
TitleHH40S,68.46406512733635
Title7U4FB,65.62969291301496
TitleZNY1X,50.415457259795005
TitleFOX2L,65.25359268948515
TitleBV2OI,62.81047196141739
Title6FDM3,65.324832495435
TitleW9RRC,61.01848058163004
TitleQVDQ6,67.3785618944663
Title7AJXS,65.04588466421683
TitlePRD8L,66.07164920614912
TitleU6LVE,63.684030323958616
TitleQ94KP,64.86881542611846
TitleG7EA3,64.6340683810077
Title23V3R,61.01947718679336
TitleWH83M,59.84583245990462
TitleZT7IS,62.58354560630232
TitleE4LN6,64.1720668791501
TitleI1NZN,63.76533213407733
TitlePYUSE,67.24848123668352
TitleN43XI,64.77698271552723
TitleRMEXM,66.01965926264273
TitleMFQKI,63.070836521056904
TitleWD36X,64.39233775502905
TitleL6DQ8,63.173698153689486
TitleW8S9B,62.46656944489772
Title7QAV0,66.1988050893008
Title1BNP4,57.41844563155442
TitleW7NTM,65.9467401801287
Title7VCYO,64.61188865145111
TitleORDFV,54.93740004461354
TitleOTAI0,61.9968151581868
TitleGWTKF,66.12211294000949
Title6IWVE,61.79759484947128
Title6037P,61.128761296550955
Title49OUK,61.67331860236771
Title6QU1Q,63.28282161198476
TitleG8NXX,64.90111629947673
TitleHGNI5,61.88156259658425
TitleI15H7,62.19140043793958
TitleYTG6A,66.85964137769771
TitleZSJC8,65.85380919906292
Title3ZGDR,62.269135898003285
TitleR6M7G,65.91062447270221
TitleTUZMT,65.60757861936531
TitleHKIY4,66.08895183716422
TitleAV8ZD,65.99308204132916
TitleK1ZJK,64.61486687513332
TitleMAEQD,65.97073485935135
TitleVPKN4,67.79398736874961
Title2IRBG,62.78079494468031
TitleB5F4T,65.21681067217847
TitleZ9EFX,62.39538223228788
Title6ZEKF,44.745822453749824
Title07DWS,64.1514923262144
TitleU4JDP,66.33141946957747
Title6SHHD,61.45071005999231
TitleHBWI9,66.40327453585836
TitleGAIRZ,66.93357826971729
TitleIG32W,63.458977580176956
Title12SLE,65.48936591186532
TitlePGD0X,66.94219422476814
Title05KWT,67.33306808067582
TitleCVXCO,61.522234297040434
Title6N8EC,65.17384826606592
TitleIFI2W,65.19527048104686
TitleRNZAN,64.34394381218982
TitleSTP0N,63.36768676777677
Title353HB,62.41418850690474
Title6E9CF,63.89558418243794
TitleR3L72,65.0382044008544
TitleD2CSJ,61.083690655756286
TitleW9RDL,61.75329392508554
TitleR205P,61.93946804081485
TitleCT4IC,62.20994267238672
TitlePGH8X,64.50842492436232
TitleDM68Z,67.10356217619679
Title29DVL,61.25574986671755
TitleS90MD,67.262660650351
Title2MII0,63.53751232057035
TitleUNRSP,64.06523218039476
TitleN3WKB,65.11329759215451
TitleV2E67,67.7985571114399
TitleFKWIR,61.26943393572756
TitleIK899,66.66766783063743
TitleV2CTC,63.44695042415816
Title34J4I,62.33555534614771
TitleUVKGI,68.10764924423546
Title92X93,63.26999210705955
Title5YS9U,63.80941326201121
TitleYVIJW,66.00869466733292
TitleF7578,62.58261379988096
TitleUH8ZZ,65.92750535285035
TitleIWBQZ,64.81963825408167
TitleWYPBG,61.72641421291942
TitleJMIYB,64.318120436295
TitleXU1HX,63.90391901196047
TitleC3Z5W,64.38117498478121
TitleETMER,63.60722608206946
TitleHSBKJ,64.39784890164105
TitleYIQZ2,61.51181958505861
TitleW1ON9,67.65211182390337
TitleLP7PK,62.42271912840895
Title8VA0E,68.74370522959603
TitleBAWPB,70.66620570366923
TitlePQ1LB,65.53434035242626
Title9BRV6,62.59610689457999
TitleJUKA7,65.14539558106536
TitleQ65CJ,63.897276009945266
TitleBOJWQ,62.1830085667381
TitleU7RSC,65.52548499307501
TitleOWURI,61.852466343888636
TitleOE6AS,63.160145024024814
TitleMBBS1,66.18628133069186
TitleM1HKD,64.93824016442287
TitleGAVCJ,68.1559930231995
TitleE21NV,65.71454602828291
TitleEN056,62.173023162552134
TitleQRXCS,65.05850524837616
TitlePZTC6,67.30989930853218
Title5Y5W3,62.449451510016665
Title4CYVQ,66.2871205102108
TitleB6BI2,64.95896658636457
TitleW4TC6,62.777863145564524
TitleWIETD,64.97143992366568
TitleSKV0E,65.57013630792761
Title20EBE,67.09055488210097
Title6EPNM,60.90547010502784
TitleWM5AJ,62.648365041650656
TitleD41S4,66.25781885370753
TitleZOR84,65.16215601343458
TitleEABKA,64.20630213990849
TitleZLB8C,62.16329695948847
Title7R8KZ,65.57564299039845
TitleH8FIQ,64.7284563235074
TitleMKIM4,62.47540290726196
TitleQM62M,62.49644878014404
TitleEKK3G,64.26454542516242
TitleY22DA,64.21738713430543
TitleMKO4Z,61.93405617404339
TitleDCVTS,65.13802295845032
TitleCEYQC,65.11912774380255
TitleCDBOX,66.03806640180044
TitleEORA1,60.907907450961595
Title2BAIR,65.01260841288334
TitleT1XSZ,64.52548700298057
TitleHPQPB,65.90150368079934
Title876D6,68.3383314866513
TitleFL87W,67.81077522359422
TitleJFW2L,66.62953080984971
Title6ETEZ,62.366547509602185
TitleH1E78,67.21537035404141
TitleQYOJJ,66.0679975879373
TitleQL8HE,66.09894922297947
TitleZT3Q8,65.87655767185514
TitleTZWKL,67.30504723061388
Title7M6WY,60.411994567559304
TitleYM8T9,63.6065209068308
