,Deal_title,Success_probability
752,TitleSV3V8,70.10857191488273
753,TitleQ0D4D,71.6879817302445
754,Title1N86W,67.35476173606453
755,Title96N3Z,69.84518063297244
756,TitleM1RQ5,63.86428445815618
757,TitleFZ9P9,73.42606400738286
758,Title5TEF6,69.31176053661032
759,Title2JDEQ,68.54226992348057
760,TitleDT2SJ,69.84518063297244
761,TitleUH7UE,64.43350556556268
762,TitleX8GD0,72.01752310281748
763,Title39FPS,71.28648620105368
764,Title41VTG,68.94368034844278
765,TitleGM3Q4,68.94603231020135
766,TitleJG6EE,65.4293006511571
767,TitleB59S5,65.15796039864809
768,TitleM5YGV,70.5257346764194
769,TitleRDY6Q,68.94368034844278
770,Title2DZSU,77.90171811314185
771,TitleQ6AE6,65.15796039864809
772,TitleXF7WO,69.61480982769035
773,TitleQUNLH,65.15796039864809
774,Title3XAGQ,67.7537138183063
775,TitleTJYTM,71.37219703312901
776,TitleMXYD9,66.31222101983796
777,TitleZVEUN,67.36790212846026
778,Title6I28C,68.94368034844278
779,TitleJVPCM,69.3710674305028
780,TitleKMH84,70.17454106829122
781,TitleUZH7Y,69.84518063297244
782,TitleJT4D6,72.30024358952467
783,TitleO6I2Z,74.27774961599037
784,TitleKJW77,72.29039448613831
785,TitleIS8WY,71.37219703312901
786,TitleDBU52,70.10857191488273
787,TitleX53DD,68.94368034844278
788,Title2U4U7,68.94368034844278
789,TitleFIMG6,67.36790212846026
790,Title84QHN,73.7093881736429
791,TitleL1CUK,68.94368034844278
792,TitleCKTYO,65.32034277882742
793,TitleA3J06,69.81181387523625
794,TitleSA5JQ,69.84518063297244
795,TitleVTIQ0,64.89924577004062
796,Title20LYN,68.13441604442988
797,TitleLYJHC,70.2770549891715
798,Title79OW9,68.79404794648659
799,TitleVDS21,72.23054554658562
800,TitleL2JEW,75.63656622806738
801,Title91TMK,68.94368034844278
802,TitleNQ6UW,74.47157233603367
803,TitleFZGVV,65.53758457866063
804,TitleRJCDZ,71.28277763969396
805,TitleHHBDW,76.1429167830773
806,TitleSRVI6,63.80057044756454
807,TitleBKT65,65.4293006511571
808,TitleVG340,67.36093991569119
809,TitleJ7HCY,65.15796039864809
810,TitleZ96R8,65.15796039864809
811,Title4WUD8,71.69960157268622
812,Title2BP97,69.61480982769035
813,TitleD1HSV,65.04609436641364
814,TitleC2UUJ,73.12736665169649
815,Title9G7Z7,65.15796039864809
816,TitleI1KEN,75.12427863393226
817,TitleKPLT4,71.61695240226845
818,Title4ZWP5,71.37219703312901
819,TitleBS0WL,76.95805651612933
820,TitleKKWCA,61.73186925803323
821,Title0FU5S,76.84223996656463
822,TitleE0KRJ,67.88526848392011
823,TitleVVRFD,68.94368034844278
824,TitleHT658,72.99658262276293
825,Title852B3,70.17454106829122
826,TitleUXIF0,68.44218768133214
827,Title9JWRB,71.37219703312901
828,Title8UR96,75.63656622806738
829,TitleZ7KJ0,74.99938370273458
830,Title8FJ5H,68.1076012112984
831,TitleHH06V,73.07761303578103
832,Title9I3T6,71.28277763969396
833,TitleF8HC1,69.84518063297244
834,TitleON8DS,69.61480982769035
835,TitleSAZ3H,63.510226915749016
836,TitleDYABC,77.90171811314185
837,TitleW88NY,70.868266147355
838,Title82CIH,73.76189199467622
839,TitleO56QD,67.36790212846026
840,Title3MLCN,65.15796039864809
841,Title7UY6H,63.941564728585575
842,TitleDNR3M,70.2770549891715
843,Title7B6CX,71.37219703312901
844,Title07MM6,68.44218768133214
845,TitleI9IAV,63.86428445815618
846,TitleYK4LF,69.81181387523625
847,TitleBQUYG,65.04609436641364
848,TitleRV8BW,73.08421874247519
849,Title5ITDB,69.9020525595356
850,TitleW76GX,76.84223996656463
851,TitleB729Z,69.66731364872366
852,Title6YTWX,70.2889035176103
853,TitleQ8BFC,65.04609436641364
854,TitleV27SW,66.51558124382778
855,TitleLDP9Z,68.94368034844278
856,Title54BZJ,70.16476782134586
857,TitleK9D3B,68.94368034844278
858,TitleAAQG7,71.37219703312901
859,Title2WVH7,70.54044627108179
860,TitleQMG6A,72.53206529512322
861,TitleOHTAM,70.16476782134586
862,TitleV03GG,70.10857191488273
863,TitleWSZ3T,65.15796039864809
864,TitleAVXHK,66.12481433557424
865,TitleVTXCA,64.43350556556268
866,Title7941F,70.16476782134586
867,TitleT93VF,65.15796039864809
868,TitleED8J4,68.94603231020135
869,TitleBNIB0,71.69960157268622
870,Title8L2FQ,65.15796039864809
871,Title013WA,69.68464356341093
872,Title6U8JD,75.12427863393226
873,TitleIZ79K,66.27273383301451
874,Title5PLDW,70.2770549891715
875,TitleXUBFQ,71.37219703312901
876,TitleXQ02F,70.17454106829122
877,TitleA12R8,72.05129539238452
878,Title2CV9B,73.453472716211
879,TitleU8E3D,58.80510516495604
880,Title9PCE2,71.37219703312901
881,TitleP0FXZ,70.2770549891715
882,TitleCFQ3K,68.91592262025041
883,TitleMGDZ8,75.63656622806738
884,TitleIG909,72.05129539238452
885,Title6JM16,68.94603231020135
886,TitleAGWZH,75.63656622806738
887,Title5DKVV,69.84518063297244
888,TitleFFUCT,69.9020525595356
889,TitleGV7XI,71.37219703312901
890,TitleZL409,70.2770549891715
891,Title31RSX,75.19530796190831
892,Title3JEMA,73.42606400738286
893,TitleZB5U0,74.99938370273458
894,TitleM109I,74.99938370273458
895,TitleU7WEV,69.9695450347849
896,TitleO3PQQ,69.68464356341093
897,TitleVDD91,70.16476782134586
898,TitleOJV2K,68.38526096265575
899,TitlePLWWG,69.84518063297244
900,TitleBCQIN,73.7797046043999
901,TitlePKRME,63.78392398999782
902,Title9IF16,75.63656622806738
903,TitleNFJJ0,68.94368034844278
904,TitleS0ZXM,70.17454106829122
905,TitleVHI07,68.94368034844278
906,TitleI6DYI,65.15796039864809
907,TitleZQRIZ,67.36093991569119
908,Title7APVX,70.16476782134586
909,TitleHFKTG,63.86428445815618
910,TitleGUFXV,70.17454106829122
911,TitleN3VPE,75.63656622806738
912,Title31RKT,71.37219703312901
913,TitleY0HVR,68.94368034844278
914,TitlePQ5SJ,69.77627152105335
915,TitleWJZHU,72.30024358952467
916,TitleM49YE,75.63656622806738
917,TitleUMLYA,77.90171811314185
918,Title9BHDG,70.5257346764194
919,TitleBSAAD,68.94368034844278
920,TitleE0CW3,73.07761303578103
921,Title73ZNE,73.58750488086463
922,TitleXZSVX,69.61480982769035
923,TitleTBE5E,74.99938370273458
924,TitleXNL80,68.38157272528368
925,TitleJSMS5,68.38157272528368
926,TitleQ9F4N,75.12427863393226
927,Title3PIBO,69.66731364872366
928,Title9NZL7,65.15796039864809
929,Title7IIH3,71.69960157268622
930,Title57ZHD,69.81181387523625
931,TitleM217C,71.69960157268622
932,TitleEDOCD,77.88022236760055
933,TitleMEH6X,68.94368034844278
934,TitleDUQ23,72.23054554658562
935,TitleDJKZD,67.34101086034826
936,TitleK3CB0,65.94682894178237
937,TitleQDGJS,69.84518063297244
938,TitleT4ZWO,78.16343606542429
939,TitleE38OK,71.69960157268622
940,TitleSQBLU,68.94368034844278
941,TitleLPIH0,75.63656622806738
942,TitleEH1XB,70.23639969657698
943,Title9LMWD,77.17669009760853
944,TitleIY4JP,68.94368034844278
945,Title32BHO,69.84518063297244
946,TitleWRFTS,68.54226992348057
947,Title6R8YY,69.44216989660211
948,TitleR4LB9,65.15796039864809
949,TitleE1AWV,68.54226992348057
950,TitleH7YB1,65.15796039864809
951,Title719HX,77.6339711169772
952,TitleESQPM,68.94368034844278
953,TitleOZOUT,65.15796039864809
954,TitleXKOLD,65.04609436641364
955,Title4ZA24,65.15796039864809
956,TitleLQHNU,71.37219703312901
957,TitleY9IG8,70.55179811758677
958,TitleT6ISM,69.68464356341093
959,TitleA6121,69.81181387523625
960,Title375P6,73.42606400738286
961,Title0I86K,72.99658262276293
962,TitleVIVN9,69.61480982769035
963,TitleOWJAW,70.868266147355
964,TitleBBMUM,68.44218768133214
965,Title9VFH9,77.90171811314185
966,TitleR11CX,70.17454106829122
967,Title82DQ7,72.23054554658562
968,TitleIVLS7,74.47157233603367
969,TitleVZIVX,71.37219703312901
970,TitleMREEV,69.5521790204949
971,TitleZLTMX,77.90171811314185
972,Title1KYR7,69.84518063297244
973,TitleO0AIE,70.16476782134586
974,TitleBE5HO,77.14607878673638
975,Title85EPD,69.61480982769035
976,TitleUAJOX,72.9994129030817
977,TitleKXLZ1,72.99658262276293
978,Title6SVNM,69.84518063297244
979,TitleIJNJZ,72.23054554658562
980,Title9ZE5W,72.05129539238452
981,TitleMPJT7,69.6766764248481
982,Title9A9O6,69.47606787588734
983,TitleIU0LO,70.16476782134586
984,TitleVAKQY,72.99960122671816
985,Title2K1OA,69.84518063297244
986,Title72SUU,71.37219703312901
987,TitleH1PWT,77.72143601592698
988,TitleQY76J,69.84518063297244
989,TitleKDURS,68.54226992348057
990,TitleZA3HK,71.37219703312901
991,TitleYAU4L,76.84223996656463
992,TitleCYJDK,69.84518063297244
993,TitleKANYG,63.59400319030927
994,Title1HQYD,68.94368034844278
995,TitleZTMJJ,69.61480982769035
996,Title1L5SN,68.94368034844278
997,TitleZ5ZYD,65.04609436641364
998,Title6TYUI,74.99938370273458
999,TitleBHSPR,72.05129539238452
1000,Title4B3IC,65.44149070675215
1001,TitleH13PD,76.84223996656463
1002,Title9V62Y,76.84223996656463
1003,TitleSAMZQ,70.5257346764194
1004,TitleQALDY,65.1819595132383
1005,Title87TBE,69.9020525595356
1006,TitleAWG5Y,65.15796039864809
1007,TitleYKL1L,70.16476782134586
1008,TitleUXOC3,75.55542479088088
1009,TitleLRKK5,65.15796039864809
1010,Title5IV1R,76.02560516543063
1011,TitleRSLKR,63.86428445815618
1012,TitleNYKLA,72.01752310281748
1013,TitleXU29Q,70.10857191488273
1014,TitleXWKBQ,65.15796039864809
1015,TitleLPACI,72.05129539238452
1016,TitleR9F1M,63.86428445815618
1017,TitleQHTDD,69.61480982769035
1018,Title4FRC1,68.38157272528368
1019,TitleY1IDY,65.15796039864809
1020,Title9RQ55,69.9020525595356
1021,TitleZHCIX,71.37219703312901
1022,TitleOCI7Q,68.94603231020135
1023,TitlePN8Q4,71.69960157268622
1024,TitleAULBR,76.84223996656463
1025,TitleHVKUX,50.43392784826084
1026,TitleMF27R,68.94368034844278
1027,TitleEEMZV,72.9994129030817
1028,Title0DBE8,71.37219703312901
1029,TitleDKL6N,71.37219703312901
1030,TitleK5NCL,69.84518063297244
1031,Title6HL1Y,68.94368034844278
1032,Title9JHMK,77.88022236760055
1033,TitleY9SAK,70.10857191488273
1034,TitleEL816,68.94368034844278
1035,TitleGBPVN,67.70623074427425
1036,TitleBGCH2,70.21752978721241
1037,TitleD338P,67.34101086034826
1038,TitleESWIC,69.25253874460064
1039,TitleHJOQV,68.91592262025041
1040,TitleOU3NF,71.69960157268622
1041,TitleRVK2Q,70.2770549891715
1042,Title80F7S,69.9695450347849
1043,TitleEP4N9,69.9020525595356
1044,Title92JGX,65.04609436641364
1045,TitleLKGP0,62.84048280947596
1046,Title1T6W8,73.04238708074114
1047,TitleUBYP7,70.93093876696994
1048,Title27VTQ,63.86428445815618
1049,TitleUGIJV,81.49923830151401
1050,TitleK9KZ8,71.37219703312901
1051,TitleDE9J9,72.23054554658562
1052,Title9BIKV,66.27273383301451
1053,TitleL4JQC,68.94603231020135
1054,Title8X1FT,62.08155347940839
1055,Title8XQ8J,69.9020525595356
1056,TitleHDQKC,65.15796039864809
1057,Title2NJU1,67.34239985085398
1058,TitleJSQUT,70.2770549891715
1059,TitleX0SS2,66.31222101983796
1060,TitleO64ZW,68.54226992348057
1061,TitleODYJX,67.36093991569119
1062,TitleX2GH0,70.93093876696994
1063,Title3R3GZ,70.16476782134586
1064,TitleIPLGP,72.23054554658562
1065,Title2ML34,65.15796039864809
1066,Title9IOB9,70.2889035176103
1067,Title9E343,69.9020525595356
1068,Title3RKQV,69.84518063297244
1069,TitleAEYIF,65.15796039864809
1070,Title1ZZK6,75.55542479088088
1071,Title9248W,69.47606787588734
1072,TitleOTY4L,70.17454106829122
1073,TitleNIEBG,69.9020525595356
1074,TitleJ5RYP,65.15796039864809
1075,Title58W1F,76.1429167830773
1076,TitleJW6MX,65.44149070675215
1077,Title1NU6J,68.94368034844278
1078,TitleAA8Q4,72.23054554658562
1079,Title0ZIU0,62.785216927656926
1080,TitleRWTCH,69.9020525595356
1081,TitleZMHRB,69.84518063297244
1082,TitleTWH5D,70.17454106829122
1083,TitleQ2TLG,71.37219703312901
1084,TitleITK46,68.94368034844278
1085,TitleR8ZKN,71.28648620105368
1086,Title0UAXO,66.12481433557424
1087,TitleM7ZNX,68.94603231020135
1088,TitleUT7Z4,68.94368034844278
1089,Title2GENZ,71.69960157268622
1090,TitleTOSC0,70.5257346764194
1091,TitleN3HOJ,68.94368034844278
1092,TitleA9OBP,75.12427863393226
1093,TitleX9YLI,69.9020525595356
1094,TitleRGN7H,68.94368034844278
1095,TitleQ87RT,68.94368034844278
1096,TitleG8IJX,72.72674506654207
1097,TitleQ28IV,65.80918793884912
1098,Title2B84M,68.38157272528368
1099,TitleHNM1N,68.94368034844278
1100,TitleJ7ALN,68.44218768133214
1101,Title1F9JY,73.07761303578103
1102,TitleMLWOG,69.84518063297244
1103,Title4KT4G,71.69960157268622
1104,TitleSIYFQ,69.84518063297244
1105,TitleKTRH7,71.37219703312901
1106,Title4ZEAS,68.44218768133214
1107,Title58LHK,71.28648620105368
1108,TitleCMDBW,69.84518063297244
1109,TitleB05O6,73.42606400738286
1110,Title2RBG8,70.4945034293508
1111,TitleZPMLT,69.97714422845257
1112,TitleNCT73,69.61480982769035
1113,TitleRH0CG,75.55542479088088
1114,TitleM81TL,69.61480982769035
1115,Title59KR5,68.94368034844278
1116,TitleX5F33,73.0685946021991
1117,Title177J6,75.06485546293949
1118,Title48NBL,73.07761303578103
1119,TitleAB617,74.99938370273458
1120,Title2ASW6,69.84518063297244
1121,TitleRY53W,69.12884530521251
1122,TitleDO4IN,67.36790212846026
1123,Title1IFKE,68.94368034844278
1124,TitleK6SAM,65.15796039864809
1125,TitleHHZ3W,70.57847307029465
1126,TitleZSO2H,74.99938370273458
1127,TitleK5HUB,69.61480982769035
1128,TitleQ2CQP,68.38157272528368
1129,TitleP1P2T,70.17454106829122
1130,TitleVAP78,69.84518063297244
1131,Title1ZFZP,68.91592262025041
1132,TitleLKNOQ,70.2889035176103
1133,TitleF5M2L,70.93093876696994
1134,TitleA3JWQ,68.94368034844278
1135,TitleKLE8B,68.94368034844278
1136,Title24VWF,65.15796039864809
1137,TitleY8ZBM,71.37219703312901
1138,Title9PULP,75.42483717141053
1139,Title3NPEW,75.12427863393226
1140,Title91S6N,67.36790212846026
1141,TitleLG9SG,71.69960157268622
1142,TitleXFDU5,65.15796039864809
1143,TitleAZCMZ,70.2770549891715
1144,TitleFNCL9,68.94368034844278
1145,TitleZ71MW,70.2770549891715
1146,TitleYPV5U,79.06078481887641
1147,Title0PFVJ,72.23054554658562
1148,Title2J7WR,72.23054554658562
1149,TitleF9TI2,63.86428445815618
1150,TitleAB70M,59.45398343064301
1151,TitleDCD90,68.94368034844278
1152,Title4N8HW,68.94368034844278
1153,TitleF5ZFB,54.03880415615159
1154,TitleJ2AV8,78.16343606542429
1155,TitleF5C7V,77.46967933448919
1156,Title9HEI4,68.38157272528368
1157,TitleV64ZC,65.15796039864809
1158,Title5QX7S,69.40761841022479
1159,Title7D6RK,63.86428445815618
1160,TitleA6QC4,65.15796039864809
1161,Title1JMO7,74.99938370273458
1162,TitleFJD5Y,70.17454106829122
1163,Title4J8LW,77.00646724526553
1164,Title5YI5T,69.84518063297244
1165,TitleVNV55,65.15796039864809
1166,TitleCSCQX,71.37219703312901
1167,TitleAZKWI,74.47157233603367
1168,Title1AJ2I,68.94368034844278
1169,Title322DK,71.69960157268622
1170,Title9HAQC,68.94603231020135
1171,TitleRHZ7L,70.16476782134586
1172,Title0CZQQ,65.15796039864809
1173,TitleLVY1J,66.2595018299881
1174,TitleACDIX,70.2770549891715
1175,TitleHQM9M,67.36790212846026
1176,TitleX0MK0,65.27163923732336
1177,TitleV8X3S,70.2770549891715
1178,Title2EZYK,70.23639969657698
1179,TitleHHNNF,73.07761303578103
1180,TitleYOYAO,68.94368034844278
1181,TitleIQ98O,77.90171811314185
1182,TitleIHZ2E,71.37219703312901
1183,TitleZ5J52,70.23639969657698
1184,TitleRGHOI,68.94368034844278
1185,TitleIAGU0,77.90171811314185
1186,Title023FO,69.3710674305028
1187,TitleVXYK8,66.64297635673213
1188,TitleOMDNT,77.88022236760055
1189,TitleCZN3X,65.15796039864809
1190,TitleOY6SX,72.51363249726477
1191,TitleR4ON4,76.84223996656463
1192,TitleWUK8H,70.76967440482206
1193,Title9CMQT,69.9020525595356
1194,TitleW3LFX,72.05129539238452
1195,Title2GITH,71.37219703312901
1196,Title19E6A,71.37219703312901
1197,TitleYOECY,72.23054554658562
1198,TitleAZSA4,68.94368034844278
1199,TitlePN4UR,69.84518063297244
1200,TitleY4YQV,71.37219703312901
1201,TitleORBJ6,63.52377820835996
1202,TitleYD7LT,69.68464356341093
1203,Title8SL16,69.61480982769035
1204,TitleXI1UQ,73.7797046043999
1205,TitleL581I,69.84518063297244
1206,TitleH91AX,67.95008253106633
1207,TitleLKVIM,65.99057220335195
1208,TitleWAUBR,71.37219703312901
1209,TitleUHMTR,67.36790212846026
1210,TitleZUF5M,69.84518063297244
1211,TitleJ9J8L,68.94368034844278
1212,TitleDYYCE,75.63656622806738
1213,Title8N7XI,68.54226992348057
1214,TitleAWLB2,75.63656622806738
1215,TitleXXJ1K,68.94368034844278
1216,TitleZF0SP,68.94368034844278
1217,TitleWZ08A,63.510226915749016
1218,TitleRHL71,70.5257346764194
1219,TitleTYKX4,65.15796039864809
1220,TitleD3RDH,69.62928633706095
1221,TitleDXUPU,72.9994129030817
1222,Title5L2C4,71.69960157268622
1223,TitleSBS1A,66.51558124382778
1224,TitleQO1HA,77.88022236760055
1225,TitleF1GCQ,72.05129539238452
1226,TitleN9TKA,72.40347613746587
1227,TitleO08LI,68.94368034844278
1228,TitleKDNOY,65.15796039864809
1229,TitleAIU0F,70.16476782134586
1230,TitleIFVXB,71.6879817302445
1231,TitleT5EG9,76.1429167830773
1232,TitleYOP1K,69.84518063297244
1233,Title2QY9H,67.36790212846026
1234,TitleAEVPT,69.04268147261726
1235,TitleAAW85,68.94603231020135
1236,Title6NA9A,66.12481433557424
1237,TitleY8YY5,77.16170477532611
1238,Title0UG9L,69.61480982769035
1239,Title1ID54,70.2770549891715
1240,TitleSMXVA,69.68464356341093
1241,TitleIZDBA,65.32034277882742
1242,Title975KB,68.38526096265575
1243,TitleECHPD,67.36790212846026
1244,TitleOBCLV,69.9020525595356
1245,Title68J6T,68.94368034844278
1246,Title4S2QY,73.7797046043999
1247,Title5JGSD,68.94368034844278
1248,TitleALTXY,70.16476782134586
1249,TitleCWGFU,68.91592262025041
1250,TitlePHHD0,77.39246710775484
1251,TitleKWFTK,70.2770549891715
1252,Title475DZ,73.12736665169649
1253,TitleMTJM7,69.84518063297244
1254,TitlePF61Z,71.37219703312901
1255,TitleBJ2ER,68.24309716828986
1256,Title50LYV,71.37219703312901
1257,TitleH3HUJ,80.80409982303016
1258,Title7IMHP,63.86428445815618
1259,TitleCMKW1,68.94368034844278
1260,Title933SF,77.21892198364615
1261,Title7YS1E,72.67415200770292
1262,Title7EGA7,70.16476782134586
1263,TitleLA7DV,69.02891993717748
1264,TitleDL0DO,68.94368034844278
1265,Title3NZJ5,67.36790212846026
1266,TitleZGOLB,68.94368034844278
1267,TitleLMEVA,68.94368034844278
1268,TitleFP0TV,67.17862848016892
1269,TitleFMIE8,69.84518063297244
1270,TitleJJHXW,69.6235577736144
1271,TitleTVRI1,68.77641899740352
1272,Title3XYTX,75.12427863393226
1273,TitleRE4WS,69.90247931432074
1274,Title3QVNA,71.28648620105368
1275,TitleCUD6G,69.84518063297244
1276,Title1Z5EF,69.84518063297244
1277,TitleEMZJH,73.07761303578103
1278,TitleMIMHZ,70.2770549891715
1279,TitleE3N7P,70.5257346764194
1280,Title9CD16,67.17862848016892
1281,TitleDOTV0,68.1076012112984
1282,TitleS7YMO,69.84518063297244
1283,TitleH9SN9,68.38157272528368
1284,TitleYPB2B,68.38157272528368
1285,Title0XTGZ,71.28648620105368
1286,TitleHR7DD,71.37219703312901
1287,TitleCQ4UW,70.16476782134586
1288,TitleZFYTR,69.9695450347849
1289,TitlePW097,71.69960157268622
1290,Title6U3HV,67.36790212846026
1291,TitleB1B6J,69.84518063297244
1292,Title3UAB7,69.9020525595356
1293,TitleY3U4X,67.36790212846026
1294,TitleEXMHJ,69.84518063297244
1295,TitleZSF9E,65.15796039864809
1296,Title6Y3XE,76.84223996656463
1297,Title7QMJP,69.84518063297244
1298,TitleU9T6A,69.84518063297244
1299,Title9WJB9,66.51558124382778
1300,TitleF0ADH,71.69960157268622
1301,TitleL28X4,66.58609893034826
1302,Title09SLQ,80.80409982303016
1303,TitleGLYDJ,71.37219703312901
1304,TitleQIR2V,69.84518063297244
1305,TitleD0VTL,74.79010387135777
1306,TitleT7QID,63.86428445815618
1307,TitleNGUQY,71.37219703312901
1308,TitleG86YF,68.94368034844278
1309,Title23IO7,65.15796039864809
1310,TitleWQVEK,68.94603231020135
1311,TitleQPHUH,68.38526096265575
1312,TitleKP4G1,71.28648620105368
1313,Title5R18L,70.17454106829122
1314,TitleJRGCZ,74.47157233603367
1315,TitleQ9PBW,70.16476782134586
1316,TitleROHOK,68.94368034844278
1317,TitleXNCK8,69.61480982769035
1318,TitleP6VI0,69.81181387523625
1319,TitleRV2GZ,65.15796039864809
1320,TitleI0P27,75.12427863393226
1321,TitleMM4KT,68.38157272528368
1322,TitleB9XZ4,68.38157272528368
1323,TitleJBD8E,71.69960157268622
1324,TitleO5VGC,67.35476173606453
1325,TitleX32XH,72.05129539238452
1326,Title1U11U,68.94368034844278
1327,TitleLML3B,67.36790212846026
1328,TitleO00RJ,70.58960243513187
1329,TitleSN96Y,71.17471633759193
1330,TitleKA948,65.15796039864809
1331,TitleCVPNF,67.36790212846026
1332,TitleFWMH1,72.05129539238452
1333,Title2PTU0,69.61480982769035
1334,TitleN7CXE,72.05129539238452
1335,TitleH6PYI,67.34101086034826
1336,Title1WBHS,68.54226992348057
1337,Title9BDFO,69.9020525595356
1338,Title2RE9J,71.37219703312901
1339,TitleO3Q5A,68.94368034844278
1340,TitleDRRFS,69.61480982769035
1341,Title5KQ3S,80.25812543916972
1342,Title48Y85,68.94603231020135
1343,Title59YN5,75.63656622806738
1344,TitleEMYF9,67.36790212846026
1345,TitleC5GU4,75.63656622806738
1346,Title4VATZ,70.2770549891715
1347,Title7NA9H,72.05129539238452
1348,Title92PQJ,65.15796039864809
1349,TitleW302Q,63.86428445815618
1350,TitleD00ZR,71.61695240226845
1351,Title70LI7,68.94368034844278
1352,Title2QB21,77.6339711169772
1353,TitleNUPWA,71.37219703312901
1354,Title5E9TK,68.94368034844278
1355,TitleBQICI,72.05129539238452
1356,TitleMKTT7,65.15796039864809
1357,Title53X6Z,65.80918793884912
1358,TitleT3R1J,66.12481433557424
1359,TitleQ3FS0,66.58609893034826
1360,TitleURBH7,68.38157272528368
1361,TitleJLPX0,71.37219703312901
1362,TitleSM0HS,69.84518063297244
1363,TitleJ2GWX,65.04609436641364
1364,TitleNAF56,66.27273383301451
1365,TitleY5HE7,74.99938370273458
1366,TitleBJ7S9,69.02891993717748
1367,TitleG2N7R,67.36790212846026
1368,TitleOFK5C,70.10857191488273
1369,TitleII03Y,69.81181387523625
1370,Title0K217,65.4293006511571
1371,Title0K59O,71.28648620105368
1372,Title8NITG,68.44218768133214
1373,TitleKVY3W,70.17454106829122
1374,Title6CDRU,70.23639969657698
1375,TitleCER71,75.63656622806738
1376,TitleSVC9G,70.16476782134586
1377,Title33K91,68.24309716828986
1378,TitleTZXYI,70.16476782134586
1379,TitleU5X9V,72.29039448613831
1380,TitleGVZWF,75.55542479088088
1381,TitleDMING,68.91592262025041
1382,TitleKLOX9,68.44218768133214
1383,TitleFR2ZC,77.88022236760055
1384,TitleN3TYW,68.91592262025041
1385,TitleVS1Y6,67.36790212846026
1386,TitleHJOH7,71.86997935925042
1387,TitleD9TXZ,67.36790212846026
1388,Title9EPDE,68.38526096265575
1389,TitleRKYAC,71.37219703312901
1390,TitleLMZ1H,76.8971486704049
1391,TitleLDSLR,70.17454106829122
1392,TitleBMT80,68.10616547197864
1393,Title5E40D,65.15796039864809
1394,TitleDVNA5,70.17454106829122
1395,TitleH21KX,68.1076012112984
1396,Title6EWP1,63.510226915749016
1397,Title0FQTT,76.84223996656463
1398,Title3QXI9,68.481947680022
1399,TitleVEJGJ,69.90247931432074
1400,Title982EA,69.90247931432074
1401,Title00Z6Y,65.96462449345266
1402,TitleRJK37,67.12176304611802
1403,Title7M9YB,67.36790212846026
1404,TitleX21QG,75.63656622806738
1405,TitleP1LW9,67.35476173606453
1406,TitleWH5JN,70.2770549891715
1407,TitleMDJBN,68.38526096265575
1408,Title0AM7W,72.9994129030817
1409,TitleON9VQ,69.90247931432074
1410,Title1M5HJ,63.52377820835996
1411,TitleGAIPV,63.86428445815618
1412,TitlePU8YK,68.54226992348057
1413,TitleT48HB,76.1429167830773
1414,TitleRFQM2,70.2770549891715
1415,TitleSYGAW,68.94368034844278
1416,TitleBH0VD,66.12481433557424
1417,TitleWF5UF,74.45670788830964
1418,TitleG4KL3,68.94368034844278
1419,Title88KT3,77.00646724526553
1420,Title0YJOF,72.9994129030817
1421,Title44M2Y,71.37219703312901
1422,Title2SQHX,68.94368034844278
1423,TitleNBDFJ,65.15796039864809
1424,TitleE01MZ,68.94368034844278
1425,TitleDO9SK,68.94368034844278
1426,TitleYYTTB,69.68464356341093
1427,TitleUO38W,71.37219703312901
1428,TitleCB4WC,74.99938370273458
1429,TitleCY39N,69.6235577736144
1430,Title4T9TO,68.54226992348057
1431,Title8POD5,67.36790212846026
1432,TitleHK0BF,69.61480982769035
1433,TitleDNSAF,65.32034277882742
1434,TitleYGX7S,70.17454106829122
1435,TitleH0QO0,69.84518063297244
1436,TitleA8V1T,77.72143601592698
1437,TitleWKEZP,71.37219703312901
1438,Title6DUW5,69.84518063297244
1439,TitleNC7PU,67.23893160187626
1440,Title8PB1R,68.54226992348057
1441,TitleTIE51,69.9020525595356
1442,TitleY8A1C,80.80409982303016
1443,Title6K5J4,75.10112786790403
1444,TitleNB01M,72.99960122671816
1445,TitleNJJ4A,65.15796039864809
1446,TitleYB0J7,73.44082447061021
1447,TitleXOHHA,68.94368034844278
1448,TitleZVMQ2,73.30538683550479
1449,Title0SZNQ,73.07761303578103
1450,TitleRQ0LY,64.43350556556268
1451,Title8F271,70.23639969657698
1452,TitleXQ1VJ,75.12427863393226
1453,TitleRY9PW,68.38526096265575
1454,TitleD2PQJ,69.9695450347849
1455,TitleW5UO5,68.94368034844278
1456,TitleOXCQI,69.61480982769035
1457,Title5FVH9,66.51558124382778
1458,TitleDAP2Q,70.16476782134586
1459,Title8UT4U,65.4293006511571
1460,TitleZ57ZP,65.15796039864809
1461,TitlePL2LF,75.63656622806738
1462,TitleS6JJC,69.84518063297244
1463,TitleM4TAB,68.94368034844278
1464,Title1RN6T,71.86997935925042
1465,TitleI86XF,65.80918793884912
1466,TitleTYSUA,66.64297635673213
1467,TitleUG3QH,68.94368034844278
1468,TitleI4O1J,79.29881777984598
1469,Title7NIO5,72.05129539238452
1470,TitleZ3MF1,65.32034277882742
1471,TitleX3IV6,71.37219703312901
1472,TitleNOCNZ,74.99938370273458
1473,TitlePCY3C,70.23639969657698
1474,TitleKZ7TL,69.81181387523625
1475,TitleH5282,70.17454106829122
1476,TitleDPKCW,72.05129539238452
1477,TitleQHFL7,63.86428445815618
