,Deal_title,Success_probability
754,Title1N86W,66.55438997186067
755,Title96N3Z,69.63110732299089
756,TitleM1RQ5,69.59984957662337
757,TitleFZ9P9,69.47906280381332
758,Title5TEF6,69.61286326757022
759,Title2JDEQ,69.58701129401473
760,TitleDT2SJ,69.63110732299089
761,TitleUH7UE,66.63651407736766
762,TitleX8GD0,67.44201301000946
763,Title39FPS,69.65071593576285
764,Title41VTG,69.72606971110652
765,TitleGM3Q4,69.34094152845265
766,TitleJG6EE,66.6493523599763
767,TitleB59S5,67.09159026255318
768,TitleM5YGV,67.02247984799304
769,TitleRDY6Q,69.72606971110652
770,Title2DZSU,70.20271259304594
771,TitleQ6AE6,67.09159026255318
772,TitleXF7WO,69.52315883278948
773,TitleQUNLH,67.09159026255318
774,Title3XAGQ,66.82696761811218
775,TitleTJYTM,67.06033251618567
776,TitleMXYD9,66.92127409909388
777,TitleZVEUN,69.55441657915699
778,Title6I28C,69.72606971110652
779,TitleJVPCM,66.99122210162552
780,TitleKMH84,69.68197368213036
781,TitleUZH7Y,69.63110732299089
782,TitleJT4D6,66.41399458627866
783,TitleO6I2Z,66.97838381901688
784,TitleKJW77,66.70646207989931
785,TitleIS8WY,69.694811964739
786,TitleDBU52,69.42819644467384
787,TitleX53DD,69.72606971110652
788,Title2U4U7,69.72606971110652
789,TitleFIMG6,69.55441657915699
790,Title84QHN,70.30525531043533
791,TitleL1CUK,69.72606971110652
792,TitleCKTYO,69.270993525921
793,TitleA3J06,67.6449238883265
794,TitleSA5JQ,69.63110732299089
795,TitleVTIQ0,64.16123042319131
796,Title20LYN,66.79570987174466
797,TitleLYJHC,69.31508955489716
798,Title79OW9,67.28481009125662
799,TitleVDS21,67.73988627644214
800,TitleL2JEW,66.91993713060366
801,Title91TMK,69.72606971110652
802,TitleNQ6UW,70.10775020493031
803,TitleFZGVV,66.54155168925203
804,TitleRJCDZ,66.85082671604351
805,TitleHHBDW,70.37436572499547
806,TitleSRVI6,62.76287587025881
807,TitleBKT65,66.6493523599763
808,TitleVG340,69.14477339143785
809,TitleJ7HCY,67.09159026255318
810,TitleZ96R8,67.09159026255318
811,Title4WUD8,66.99662787443755
812,Title2BP97,69.52315883278948
813,TitleD1HSV,70.24814559051232
814,TitleC2UUJ,70.2990119496518
815,Title9G7Z7,67.09159026255318
816,TitleI1KEN,67.01623648720951
817,TitleKPLT4,69.23973577955348
818,Title4ZWP5,69.694811964739
819,TitleBS0WL,66.46486094541814
820,TitleKKWCA,66.51029394288452
821,Title0FU5S,70.34310797862796
822,TitleE0KRJ,67.6449238883265
823,TitleVVRFD,69.72606971110652
824,TitleHT658,70.20271259304594
825,Title852B3,69.68197368213036
826,TitleUXIF0,66.82497474248802
827,Title9JWRB,69.694811964739
828,Title8UR96,66.91993713060366
829,TitleZ7KJ0,67.04749423357703
830,Title8FJ5H,69.58026855271248
831,TitleHH06V,69.75192168466201
832,Title9I3T6,66.43984655983415
833,TitleF8HC1,69.63110732299089
834,TitleON8DS,69.52315883278948
835,TitleSAZ3H,66.9525318454614
836,TitleDYABC,70.20271259304594
837,TitleW88NY,69.55575354764721
838,Title82CIH,66.64398979215501
839,TitleO56QD,69.55441657915699
840,Title3MLCN,67.09159026255318
841,Title7UY6H,67.42917472740082
842,TitleDNR3M,69.31508955489716
843,Title7B6CX,69.694811964739
844,Title07MM6,66.82497474248802
845,TitleI9IAV,69.59984957662337
846,TitleYK4LF,67.6449238883265
847,TitleBQUYG,70.24814559051232
848,TitleRV8BW,69.38410041569769
849,Title5ITDB,69.45945419104136
850,TitleW76GX,70.34310797862796
851,TitleB729Z,67.11744223610867
852,Title6YTWX,69.70782565568585
853,TitleQ8BFC,70.24814559051232
854,TitleV27SW,66.92193000622781
855,TitleLDP9Z,69.72606971110652
856,Title54BZJ,70.37436572499547
857,TitleK9D3B,69.72606971110652
858,TitleAAQG7,67.06033251618567
859,Title2WVH7,69.11217867658011
860,TitleQMG6A,66.43360319905062
861,TitleOHTAM,70.37436572499547
862,TitleV03GG,69.42819644467384
863,TitleWSZ3T,67.09159026255318
864,TitleAVXHK,70.33026969601931
865,TitleVTXCA,66.63651407736766
866,Title7941F,70.37436572499547
867,TitleT93VF,67.09159026255318
868,TitleED8J4,69.65695929654638
869,TitleBNIB0,66.99662787443755
870,Title8L2FQ,67.09159026255318
871,Title013WA,69.22012716678152
872,Title6U8JD,67.01623648720951
873,TitleIZ79K,66.96537012807003
874,Title5PLDW,69.31508955489716
875,TitleXUBFQ,69.01721628846448
876,TitleXQ02F,69.68197368213036
877,TitleA12R8,69.51032055018084
878,Title2CV9B,70.06365417595416
879,TitleU8E3D,66.61162184044261
880,Title9PCE2,69.694811964739
881,TitleP0FXZ,69.31508955489716
882,TitleCFQ3K,70.27940333687984
883,TitleMGDZ8,66.91993713060366
884,TitleIG909,69.51032055018084
885,Title6JM16,69.65695929654638
886,TitleAGWZH,66.91993713060366
887,Title5DKVV,69.63110732299089
888,TitleFFUCT,69.45945419104136
889,TitleGV7XI,69.694811964739
890,TitleZL409,69.31508955489716
891,Title31RSX,66.94578910415915
892,Title3JEMA,69.47906280381332
893,TitleZB5U0,67.04749423357703
894,TitleM109I,67.04749423357703
895,TitleU7WEV,66.58564771822819
896,TitleO3PQQ,69.22012716678152
897,TitleVDD91,70.37436572499547
898,TitleOJV2K,69.048474034832
899,TitlePLWWG,69.63110732299089
900,TitleBCQIN,67.07334620713252
901,TitlePKRME,69.03803201110362
902,Title9IF16,66.91993713060366
903,TitleNFJJ0,69.72606971110652
904,TitleS0ZXM,69.68197368213036
905,TitleVHI07,69.72606971110652
906,TitleI6DYI,67.09159026255318
907,TitleZQRIZ,69.14477339143785
908,Title7APVX,70.37436572499547
909,TitleHFKTG,69.59984957662337
910,TitleGUFXV,69.68197368213036
911,TitleN3VPE,66.91993713060366
912,Title31RKT,69.694811964739
913,TitleY0HVR,69.72606971110652
914,TitlePQ5SJ,66.6752043335318
915,TitleWJZHU,66.41399458627866
916,TitleM49YE,66.91993713060366
917,TitleUMLYA,70.20271259304594
918,Title9BHDG,67.02247984799304
919,TitleBSAAD,69.72606971110652
920,TitleE0CW3,69.75192168466201
921,Title73ZNE,70.03239642958664
922,TitleXZSVX,69.52315883278948
923,TitleTBE5E,67.04749423357703
924,TitleXNL80,66.68061010634382
925,TitleJSMS5,66.68061010634382
926,TitleQ9F4N,67.01623648720951
927,Title3PIBO,67.11744223610867
928,Title9NZL7,67.09159026255318
929,Title7IIH3,66.99662787443755
930,Title57ZHD,67.6449238883265
931,TitleM217C,66.99662787443755
932,TitleEDOCD,67.70862853007462
933,TitleMEH6X,69.72606971110652
934,TitleDUQ23,67.73988627644214
935,TitleDJKZD,69.4153581620652
936,TitleK3CB0,66.71957033064402
937,TitleQDGJS,69.63110732299089
938,TitleT4ZWO,67.56823314449261
939,TitleE38OK,66.99662787443755
940,TitleSQBLU,69.72606971110652
941,TitleLPIH0,66.91993713060366
942,TitleEH1XB,69.14343642294763
943,Title9LMWD,70.12735881770227
944,TitleIY4JP,69.72606971110652
945,Title32BHO,69.63110732299089
946,TitleWRFTS,69.58701129401473
947,Title6R8YY,64.93574657156343
948,TitleR4LB9,67.09159026255318
949,TitleE1AWV,69.58701129401473
950,TitleH7YB1,67.09159026255318
951,Title719HX,70.34310797862796
952,TitleESQPM,69.72606971110652
953,TitleOZOUT,67.09159026255318
954,TitleXKOLD,70.24814559051232
955,Title4ZA24,67.09159026255318
956,TitleLQHNU,69.694811964739
957,TitleY9IG8,66.81564292410454
958,TitleT6ISM,69.22012716678152
959,TitleA6121,67.6449238883265
960,Title375P6,69.17726349180919
961,Title0I86K,70.20271259304594
962,TitleVIVN9,69.52315883278948
963,TitleOWJAW,69.55575354764721
964,TitleBBMUM,66.82497474248802
965,Title9VFH9,70.20271259304594
966,TitleR11CX,69.68197368213036
967,Title82DQ7,67.73988627644214
968,TitleIVLS7,70.10775020493031
969,TitleVZIVX,67.06033251618567
970,TitleMREEV,69.34891662375871
971,TitleZLTMX,70.20271259304594
972,Title1KYR7,69.63110732299089
973,TitleO0AIE,70.37436572499547
974,TitleBE5HO,70.3561216695748
975,Title85EPD,69.52315883278948
976,TitleUAJOX,70.40021769855096
977,TitleKXLZ1,70.20271259304594
978,Title6SVNM,69.63110732299089
979,TitleIJNJZ,67.73988627644214
980,Title9ZE5W,66.88867938423614
981,TitleMPJT7,67.15725298828325
982,Title9A9O6,66.8906722598603
983,TitleIU0LO,70.37436572499547
984,TitleVAKQY,67.5369753981251
985,Title2K1OA,69.63110732299089
986,Title72SUU,69.694811964739
987,TitleH1PWT,70.17145484667843
988,TitleQY76J,69.63110732299089
989,TitleKDURS,69.58701129401473
990,TitleZA3HK,69.694811964739
991,TitleYAU4L,70.34310797862796
992,TitleCYJDK,69.63110732299089
993,TitleKANYG,65.9052559471191
994,Title1HQYD,69.72606971110652
995,TitleZTMJJ,69.52315883278948
996,Title1L5SN,69.72606971110652
997,TitleZ5ZYD,70.24814559051232
998,Title6TYUI,67.04749423357703
999,TitleBHSPR,66.88867938423614
1000,Title4B3IC,75.04913048611236
1001,TitleH13PD,70.34310797862796
1002,Title9V62Y,70.34310797862796
1003,TitleSAMZQ,67.02247984799304
1004,TitleQALDY,74.60374535054045
1005,Title87TBE,69.45945419104136
1006,TitleAWG5Y,67.09159026255318
1007,TitleYKL1L,70.37436572499547
1008,TitleUXOC3,67.69579024746598
1009,TitleLRKK5,67.09159026255318
1010,Title5IV1R,67.76573824999763
1011,TitleRSLKR,69.59984957662337
1012,TitleNYKLA,67.44201301000946
1013,TitleXU29Q,69.42819644467384
1014,TitleXWKBQ,67.09159026255318
1015,TitleLPACI,66.88867938423614
1016,TitleR9F1M,69.59984957662337
1017,TitleQHTDD,69.52315883278948
1018,Title4FRC1,66.68061010634382
1019,TitleY1IDY,67.09159026255318
1020,Title9RQ55,69.45945419104136
1021,TitleZHCIX,69.694811964739
1022,TitleOCI7Q,69.65695929654638
1023,TitlePN8Q4,66.99662787443755
1024,TitleAULBR,70.34310797862796
1025,TitleHVKUX,70.09730818120194
1026,TitleMF27R,69.72606971110652
1027,TitleEEMZV,69.9892375423416
1028,Title0DBE8,67.06033251618567
1029,TitleDKL6N,67.06033251618567
1030,TitleK5NCL,69.63110732299089
1031,Title6HL1Y,69.72606971110652
1032,Title9JHMK,67.70862853007462
1033,TitleY9SAK,69.42819644467384
1034,TitleEL816,69.72606971110652
1035,TitleGBPVN,64.28745055767448
1036,TitleBGCH2,69.28383180852964
1037,TitleD338P,69.4153581620652
1038,TitleESWIC,69.06808264760396
1039,TitleHJOQV,70.27940333687984
1040,TitleOU3NF,66.99662787443755
1041,TitleRVK2Q,69.31508955489716
1042,Title80F7S,66.58564771822819
1043,TitleEP4N9,69.45945419104136
1044,Title92JGX,70.24814559051232
1045,TitleLKGP0,69.86842318067048
1046,Title1T6W8,69.76047469046907
1047,TitleUBYP7,67.08618448974116
1048,Title27VTQ,69.59984957662337
1049,TitleUGIJV,67.69038447465395
1050,TitleK9KZ8,67.06033251618567
1051,TitleDE9J9,67.73988627644214
1052,Title9BIKV,66.96537012807003
1053,TitleL4JQC,69.65695929654638
1054,Title8X1FT,66.54791719869449
1055,Title8XQ8J,69.45945419104136
1056,TitleHDQKC,67.09159026255318
1057,Title2NJU1,65.33365067706404
1058,TitleJSQUT,69.31508955489716
1059,TitleX0SS2,66.92127409909388
1060,TitleO64ZW,69.58701129401473
1061,TitleODYJX,69.14477339143785
1062,TitleX2GH0,67.08618448974116
1063,Title3R3GZ,70.37436572499547
1064,TitleIPLGP,67.73988627644214
1065,Title2ML34,67.09159026255318
1066,Title9IOB9,69.70782565568585
1067,Title9E343,69.45945419104136
1068,Title3RKQV,69.63110732299089
1069,TitleAEYIF,67.09159026255318
1070,Title1ZZK6,67.69579024746598
1071,Title9248W,66.8906722598603
1072,TitleOTY4L,69.68197368213036
1073,TitleNIEBG,69.45945419104136
1074,TitleJ5RYP,67.09159026255318
1075,Title58W1F,70.37436572499547
1076,TitleJW6MX,73.9770160334054
1077,Title1NU6J,69.72606971110652
1078,TitleAA8Q4,67.73988627644214
1079,Title0ZIU0,70.23530730790368
1080,TitleRWTCH,69.45945419104136
1081,TitleZMHRB,69.63110732299089
1082,TitleTWH5D,69.68197368213036
1083,TitleQ2TLG,69.694811964739
1084,TitleITK46,69.72606971110652
1085,TitleR8ZKN,69.65071593576285
1086,Title0UAXO,70.33026969601931
1087,TitleM7ZNX,69.34094152845265
1088,TitleUT7Z4,69.72606971110652
1089,Title2GENZ,66.99662787443755
1090,TitleTOSC0,67.02247984799304
1091,TitleN3HOJ,69.72606971110652
1092,TitleA9OBP,67.01623648720951
1093,TitleX9YLI,69.45945419104136
1094,TitleRGN7H,69.72606971110652
1095,TitleQ87RT,69.72606971110652
1096,TitleG8IJX,69.17603113780537
1097,TitleQ28IV,67.20268598574962
1098,Title2B84M,66.68061010634382
1099,TitleHNM1N,69.72606971110652
1100,TitleJ7ALN,66.82497474248802
1101,Title1F9JY,69.75192168466201
1102,TitleMLWOG,69.63110732299089
1103,Title4KT4G,66.99662787443755
1104,TitleSIYFQ,69.63110732299089
1105,TitleKTRH7,69.694811964739
1106,Title4ZEAS,66.82497474248802
1107,Title58LHK,69.65071593576285
1108,TitleCMDBW,69.63110732299089
1109,TitleB05O6,69.47906280381332
1110,Title2RBG8,67.26842670811263
1111,TitleZPMLT,67.23394373211714
1112,TitleNCT73,69.52315883278948
1113,TitleRH0CG,67.69579024746598
1114,TitleM81TL,69.52315883278948
1115,Title59KR5,69.72606971110652
1116,TitleX5F33,67.66453250109846
1117,Title177J6,66.57404178962337
1118,Title48NBL,69.75192168466201
1119,TitleAB617,67.04749423357703
1120,Title2ASW6,69.63110732299089
1121,TitleRY53W,67.25951447107545
1122,TitleDO4IN,69.55441657915699
1123,Title1IFKE,69.72606971110652
1124,TitleK6SAM,67.09159026255318
1125,TitleHHZ3W,67.06229060016761
1126,TitleZSO2H,67.04749423357703
1127,TitleK5HUB,69.52315883278948
1128,TitleQ2CQP,66.68061010634382
1129,TitleP1P2T,69.68197368213036
1130,TitleVAP78,69.63110732299089
1131,Title1ZFZP,70.27940333687984
1132,TitleLKNOQ,69.70782565568585
1133,TitleF5M2L,67.08618448974116
1134,TitleA3JWQ,69.72606971110652
1135,TitleKLE8B,69.72606971110652
1136,Title24VWF,67.09159026255318
1137,TitleY8ZBM,67.06033251618567
1138,Title9PULP,67.56823314449261
1139,Title3NPEW,67.01623648720951
1140,Title91S6N,69.55441657915699
1141,TitleLG9SG,66.99662787443755
1142,TitleXFDU5,67.09159026255318
1143,TitleAZCMZ,69.31508955489716
1144,TitleFNCL9,69.72606971110652
1145,TitleZ71MW,69.31508955489716
1146,TitleYPV5U,66.80673068706736
1147,Title0PFVJ,67.73988627644214
1148,Title2J7WR,67.73988627644214
1149,TitleF9TI2,69.59984957662337
1150,TitleAB70M,70.06605043483442
1151,TitleDCD90,69.72606971110652
1152,Title4N8HW,69.72606971110652
1153,TitleF5ZFB,69.51467489304305
1154,TitleJ2AV8,67.56823314449261
1155,TitleF5C7V,67.54998908907194
1156,Title9HEI4,66.68061010634382
1157,TitleV64ZC,67.09159026255318
1158,Title5QX7S,67.61366614195899
1159,Title7D6RK,69.59984957662337
1160,TitleA6QC4,67.09159026255318
1161,Title1JMO7,67.04749423357703
1162,TitleFJD5Y,69.68197368213036
1163,Title4J8LW,69.9321278224186
1164,Title5YI5T,69.63110732299089
1165,TitleVNV55,67.09159026255318
1166,TitleCSCQX,67.06033251618567
1167,TitleAZKWI,70.10775020493031
1168,Title1AJ2I,69.72606971110652
1169,Title322DK,66.99662787443755
1170,Title9HAQC,69.65695929654638
1171,TitleRHZ7L,70.37436572499547
1172,Title0CZQQ,67.09159026255318
1173,TitleLVY1J,69.18886942041401
1174,TitleACDIX,69.31508955489716
1175,TitleHQM9M,69.55441657915699
1176,TitleX0MK0,67.56957011298283
1177,TitleV8X3S,69.31508955489716
1178,Title2EZYK,69.14343642294763
1179,TitleHHNNF,69.75192168466201
1180,TitleYOYAO,69.72606971110652
1181,TitleIQ98O,70.20271259304594
1182,TitleIHZ2E,67.06033251618567
1183,TitleZ5J52,69.14343642294763
1184,TitleRGHOI,69.72606971110652
1185,TitleIAGU0,70.20271259304594
1186,Title023FO,66.99122210162552
1187,TitleVXYK8,66.79371699612051
1188,TitleOMDNT,67.70862853007462
1189,TitleCZN3X,67.09159026255318
1190,TitleOY6SX,70.36895995218345
1191,TitleR4ON4,70.34310797862796
1192,TitleWUK8H,67.18984770314098
1193,Title9CMQT,69.45945419104136
1194,TitleW3LFX,66.88867938423614
1195,Title2GITH,67.06033251618567
1196,Title19E6A,69.694811964739
1197,TitleYOECY,67.73988627644214
1198,TitleAZSA4,69.72606971110652
1199,TitlePN4UR,69.63110732299089
1200,TitleY4YQV,67.06033251618567
1201,TitleORBJ6,66.73917894341598
1202,TitleYD7LT,69.22012716678152
1203,Title8SL16,69.52315883278948
1204,TitleXI1UQ,70.1336021784858
1205,TitleL581I,69.63110732299089
1206,TitleH91AX,69.48530616459685
1207,TitleLKVIM,69.35404977919735
1208,TitleWAUBR,67.06033251618567
1209,TitleUHMTR,69.55441657915699
1210,TitleZUF5M,69.63110732299089
1211,TitleJ9J8L,69.72606971110652
1212,TitleDYYCE,66.91993713060366
1213,Title8N7XI,69.58701129401473
1214,TitleAWLB2,66.91993713060366
1215,TitleXXJ1K,69.72606971110652
1216,TitleZF0SP,69.72606971110652
1217,TitleWZ08A,66.9525318454614
1218,TitleRHL71,67.02247984799304
1219,TitleTYKX4,67.09159026255318
1220,TitleD3RDH,67.61366614195899
1221,TitleDXUPU,70.40021769855096
1222,Title5L2C4,66.99662787443755
1223,TitleSBS1A,66.92193000622781
1224,TitleQO1HA,67.70862853007462
1225,TitleF1GCQ,66.88867938423614
1226,TitleN9TKA,67.17147144437284
1227,TitleO08LI,69.72606971110652
1228,TitleKDNOY,67.09159026255318
1229,TitleAIU0F,70.37436572499547
1230,TitleIFVXB,66.53480894794978
1231,TitleT5EG9,70.37436572499547
1232,TitleYOP1K,69.63110732299089
1233,Title2QY9H,69.55441657915699
1234,TitleAEVPT,67.52413711551645
1235,TitleAAW85,69.24597914033701
1236,Title6NA9A,70.33026969601931
1237,TitleY8YY5,67.35475809378826
1238,Title0UG9L,69.52315883278948
1239,Title1ID54,69.31508955489716
1240,TitleSMXVA,68.91832785477739
1241,TitleIZDBA,69.270993525921
1242,Title975KB,69.048474034832
1243,TitleECHPD,69.55441657915699
1244,TitleOBCLV,69.45945419104136
1245,Title68J6T,69.72606971110652
1246,Title4S2QY,67.07334620713252
1247,Title5JGSD,69.72606971110652
1248,TitleALTXY,70.37436572499547
1249,TitleCWGFU,70.27940333687984
1250,TitlePHHD0,70.26115928145917
1251,TitleKWFTK,69.31508955489716
1252,Title475DZ,70.2990119496518
1253,TitleMTJM7,69.63110732299089
1254,TitlePF61Z,69.694811964739
1255,TitleBJ2ER,67.32890612023277
1256,Title50LYV,67.06033251618567
1257,TitleH3HUJ,67.15725298828325
1258,Title7IMHP,69.59984957662337
1259,TitleCMKW1,69.72606971110652
1260,Title933SF,70.15861656406979
1261,Title7YS1E,75.0181137884767
1262,Title7EGA7,70.37436572499547
1263,TitleLA7DV,69.29684549947649
1264,TitleDL0DO,69.72606971110652
1265,Title3NZJ5,69.55441657915699
1266,TitleZGOLB,69.72606971110652
1267,TitleLMEVA,69.72606971110652
1268,TitleFP0TV,66.5089569743943
1269,TitleFMIE8,69.63110732299089
1270,TitleJJHXW,70.27940333687984
1271,TitleTVRI1,69.72066393829449
1272,Title3XYTX,67.01623648720951
1273,TitleRE4WS,69.42427039910238
1274,Title3QVNA,69.65071593576285
1275,TitleCUD6G,69.63110732299089
1276,Title1Z5EF,69.63110732299089
1277,TitleEMZJH,69.75192168466201
1278,TitleMIMHZ,69.31508955489716
1279,TitleE3N7P,66.61149969178368
1280,Title9CD16,66.5089569743943
1281,TitleDOTV0,69.58026855271248
1282,TitleS7YMO,69.63110732299089
1283,TitleH9SN9,66.68061010634382
1284,TitleYPB2B,66.68061010634382
1285,Title0XTGZ,69.65071593576285
1286,TitleHR7DD,69.694811964739
1287,TitleCQ4UW,70.37436572499547
1288,TitleZFYTR,66.58564771822819
1289,TitlePW097,66.99662787443755
1290,Title6U3HV,69.55441657915699
1291,TitleB1B6J,69.63110732299089
1292,Title3UAB7,69.45945419104136
1293,TitleY3U4X,69.55441657915699
1294,TitleEXMHJ,69.63110732299089
1295,TitleZSF9E,67.09159026255318
1296,Title6Y3XE,70.34310797862796
1297,Title7QMJP,69.63110732299089
1298,TitleU9T6A,69.63110732299089
1299,Title9WJB9,66.92193000622781
1300,TitleF0ADH,66.99662787443755
1301,TitleL28X4,69.54901080634497
1302,Title09SLQ,67.15725298828325
1303,TitleGLYDJ,69.694811964739
1304,TitleQIR2V,69.63110732299089
1305,TitleD0VTL,67.042088460765
1306,TitleT7QID,69.59984957662337
1307,TitleNGUQY,67.06033251618567
1308,TitleG86YF,69.72606971110652
1309,Title23IO7,67.09159026255318
1310,TitleWQVEK,69.65695929654638
1311,TitleQPHUH,69.048474034832
1312,TitleKP4G1,69.65071593576285
1313,Title5R18L,69.68197368213036
1314,TitleJRGCZ,70.10775020493031
1315,TitleQ9PBW,70.37436572499547
1316,TitleROHOK,69.72606971110652
1317,TitleXNCK8,69.52315883278948
1318,TitleP6VI0,67.6449238883265
1319,TitleRV2GZ,67.09159026255318
1320,TitleI0P27,67.01623648720951
1321,TitleMM4KT,66.68061010634382
1322,TitleB9XZ4,66.68061010634382
1323,TitleJBD8E,66.99662787443755
1324,TitleO5VGC,66.55438997186067
1325,TitleX32XH,69.51032055018084
1326,Title1U11U,69.72606971110652
1327,TitleLML3B,69.55441657915699
1328,TitleO00RJ,69.45012237265787
1329,TitleSN96Y,69.95824976411015
1330,TitleKA948,67.09159026255318
1331,TitleCVPNF,69.55441657915699
1332,TitleFWMH1,69.51032055018084
1333,Title2PTU0,69.52315883278948
1334,TitleN7CXE,69.51032055018084
1335,TitleH6PYI,69.11355885006107
1336,Title1WBHS,69.58701129401473
1337,Title9BDFO,69.45945419104136
1338,Title2RE9J,67.06033251618567
1339,TitleO3Q5A,69.72606971110652
1340,TitleDRRFS,69.52315883278948
1341,Title5KQ3S,70.10775020493031
1342,Title48Y85,69.65695929654638
1343,Title59YN5,66.91993713060366
1344,TitleEMYF9,69.55441657915699
1345,TitleC5GU4,66.91993713060366
1346,Title4VATZ,69.31508955489716
1347,Title7NA9H,66.88867938423614
1348,Title92PQJ,67.09159026255318
1349,TitleW302Q,69.59984957662337
1350,TitleD00ZR,69.23973577955348
1351,Title70LI7,69.72606971110652
1352,Title2QB21,70.34310797862796
1353,TitleNUPWA,69.694811964739
1354,Title5E9TK,69.72606971110652
1355,TitleBQICI,66.88867938423614
1356,TitleMKTT7,67.09159026255318
1357,Title53X6Z,67.20268598574962
1358,TitleT3R1J,70.33026969601931
1359,TitleQ3FS0,69.54901080634497
1360,TitleURBH7,66.68061010634382
1361,TitleJLPX0,67.06033251618567
1362,TitleSM0HS,69.63110732299089
1363,TitleJ2GWX,70.24814559051232
1364,TitleNAF56,66.96537012807003
1365,TitleY5HE7,67.04749423357703
1366,TitleBJ7S9,69.29684549947649
1367,TitleG2N7R,69.55441657915699
1368,TitleOFK5C,69.42819644467384
1369,TitleII03Y,67.6449238883265
1370,Title0K217,66.6493523599763
1371,Title0K59O,69.65071593576285
1372,Title8NITG,66.82497474248802
1373,TitleKVY3W,69.68197368213036
1374,Title6CDRU,69.14343642294763
1375,TitleCER71,66.91993713060366
1376,TitleSVC9G,70.37436572499547
1377,Title33K91,67.32890612023277
1378,TitleTZXYI,70.37436572499547
1379,TitleU5X9V,66.70646207989931
1380,TitleGVZWF,67.69579024746598
1381,TitleDMING,70.27940333687984
1382,TitleKLOX9,66.82497474248802
1383,TitleFR2ZC,67.70862853007462
1384,TitleN3TYW,70.27940333687984
1385,TitleVS1Y6,69.55441657915699
1386,TitleHJOH7,66.84458335525999
1387,TitleD9TXZ,69.55441657915699
1388,Title9EPDE,69.048474034832
1389,TitleRKYAC,67.06033251618567
1390,TitleLMZ1H,66.70618084530213
1391,TitleLDSLR,69.68197368213036
1392,TitleBMT80,66.69482856243341
1393,Title5E40D,67.09159026255318
1394,TitleDVNA5,69.68197368213036
1395,TitleH21KX,69.58026855271248
1396,Title6EWP1,66.9525318454614
1397,Title0FQTT,70.34310797862796
1398,Title3QXI9,66.84657623088414
1399,TitleVEJGJ,69.42427039910238
1400,Title982EA,69.42427039910238
1401,Title00Z6Y,67.29117560069908
1402,TitleRJK37,67.23394373211714
1403,Title7M9YB,69.55441657915699
1404,TitleX21QG,66.91993713060366
1405,TitleP1LW9,66.55438997186067
1406,TitleWH5JN,69.31508955489716
1407,TitleMDJBN,69.048474034832
1408,Title0AM7W,70.40021769855096
1409,TitleON9VQ,69.42427039910238
1410,Title1M5HJ,66.73917894341598
1411,TitleGAIPV,69.59984957662337
1412,TitlePU8YK,69.58701129401473
1413,TitleT48HB,70.37436572499547
1414,TitleRFQM2,69.31508955489716
1415,TitleSYGAW,69.72606971110652
1416,TitleBH0VD,70.33026969601931
1417,TitleWF5UF,67.45502670095631
1418,TitleG4KL3,69.72606971110652
1419,Title88KT3,69.9321278224186
1420,Title0YJOF,70.40021769855096
1421,Title44M2Y,69.694811964739
1422,Title2SQHX,69.72606971110652
1423,TitleNBDFJ,67.09159026255318
1424,TitleE01MZ,69.72606971110652
1425,TitleDO9SK,69.72606971110652
1426,TitleYYTTB,69.22012716678152
1427,TitleUO38W,69.694811964739
1428,TitleCB4WC,67.04749423357703
1429,TitleCY39N,70.27940333687984
1430,Title4T9TO,69.58701129401473
1431,Title8POD5,69.55441657915699
1432,TitleHK0BF,69.52315883278948
1433,TitleDNSAF,69.270993525921
1434,TitleYGX7S,69.68197368213036
1435,TitleH0QO0,69.63110732299089
1436,TitleA8V1T,70.17145484667843
1437,TitleWKEZP,67.06033251618567
1438,Title6DUW5,69.63110732299089
1439,TitleNC7PU,64.7328356932464
1440,Title8PB1R,69.58701129401473
1441,TitleTIE51,69.45945419104136
1442,TitleY8A1C,67.15725298828325
1443,Title6K5J4,69.96338556878611
1444,TitleNB01M,67.5369753981251
1445,TitleNJJ4A,67.09159026255318
1446,TitleYB0J7,66.6635708160659
1447,TitleXOHHA,69.72606971110652
1448,TitleZVMQ2,69.79173243683658
1449,Title0SZNQ,69.75192168466201
1450,TitleRQ0LY,66.63651407736766
1451,Title8F271,69.14343642294763
1452,TitleXQ1VJ,67.01623648720951
1453,TitleRY9PW,69.048474034832
1454,TitleD2PQJ,66.58564771822819
1455,TitleW5UO5,69.72606971110652
1456,TitleOXCQI,69.52315883278948
1457,Title5FVH9,66.92193000622781
1458,TitleDAP2Q,70.37436572499547
1459,Title8UT4U,66.6493523599763
1460,TitleZ57ZP,67.09159026255318
1461,TitlePL2LF,66.91993713060366
1462,TitleS6JJC,69.63110732299089
1463,TitleM4TAB,69.72606971110652
1464,Title1RN6T,66.84458335525999
1465,TitleI86XF,67.20268598574962
1466,TitleTYSUA,66.79371699612051
1467,TitleUG3QH,69.72606971110652
1468,TitleI4O1J,69.79173243683658
1469,Title7NIO5,69.51032055018084
1470,TitleZ3MF1,69.270993525921
1471,TitleX3IV6,69.694811964739
1472,TitleNOCNZ,67.04749423357703
1473,TitlePCY3C,69.14343642294763
1474,TitleKZ7TL,67.6449238883265
1475,TitleH5282,69.68197368213036
1476,TitleDPKCW,69.51032055018084
1477,TitleQHFL7,69.59984957662337
1478,TitleVI5LB,70.37436572499547
1479,TitleMH112,69.58026855271248
1480,TitleLKN5K,69.59984957662337
