Deal_title,Success_probability
TitleYK4LF,67.0072608757023
TitleBQUYG,66.21856105520008
TitleRV8BW,62.14760242888475
Title5ITDB,66.05275481231791
TitleW76GX,63.11909704106964
TitleB729Z,64.953765195113
Title6YTWX,67.04102226248565
TitleQ8BFC,63.11909704106964
TitleV27SW,63.48851969300252
TitleLDP9Z,67.23790739189272
Title54BZJ,66.02167592579302
TitleK9D3B,64.637040097259
TitleAAQG7,66.76701866142537
Title2WVH7,63.93743265778341
TitleQMG6A,59.146641807387
TitleOHTAM,68.00181594192685
TitleV03GG,63.93799617238176
TitleWSZ3T,66.76701866142537
TitleAVXHK,63.11909704106964
TitleVTXCA,60.36812677779977
Title7941F,68.00181594192685
TitleT93VF,62.21679566605657
TitleED8J4,64.83392522666607
TitleBNIB0,62.860900108506065
Title8L2FQ,62.21679566605657
Title013WA,65.42465392558034
Title6U8JD,64.953765195113
TitleIZ79K,62.21679566605657
Title5PLDW,63.10694330817521
TitleXUBFQ,59.42161157793342
TitleXQ02F,67.23790739189272
TitleA12R8,66.24963994172498
Title2CV9B,59.85205805299298
TitleU8E3D,65.77875121125763
Title9PCE2,69.7444000174058
TitleP0FXZ,60.64309654834619
TitleCFQ3K,69.85679338967283
TitleMGDZ8,65.77875121125763
TitleIG909,59.42161157793342
Title6JM16,62.49176543660299
TitleAGWZH,65.77875121125763
Title5DKVV,67.04102226248565
TitleFFUCT,64.13488130178882
TitleGV7XI,65.42465392558034
TitleZL409,65.42465392558034
Title31RSX,61.228528215888836
Title3JEMA,67.63653669069407
TitleZB5U0,62.21679566605657
TitleM109I,65.00165733282726
TitleU7WEV,64.953765195113
TitleO3PQQ,63.10694330817521
TitleVDD91,66.21856105520008
TitleOJV2K,59.42161157793342
TitlePLWWG,64.83392522666607
TitleBCQIN,62.21679566605657
TitlePKRME,65.42465392558034
Title9IF16,65.77875121125763
TitleNFJJ0,63.48851969300252
TitleS0ZXM,64.83392522666607
TitleVHI07,62.49176543660299
TitleI6DYI,66.5701335320183
TitleZQRIZ,65.42465392558034
Title7APVX,66.02167592579302
TitleHFKTG,62.49176543660299
TitleGUFXV,68.33558061557132
TitleN3VPE,65.77875121125763
Title31RKT,64.83392522666607
TitleY0HVR,60.64309654834619
TitlePQ5SJ,60.36812677779977
TitleWJZHU,63.46654392731607
TitleM49YE,61.03164308648175
TitleUMLYA,65.51951713032284
Title9BHDG,62.21679566605657
TitleBSAAD,65.42465392558034
TitleE0CW3,60.64309654834619
Title73ZNE,64.17411159665934
TitleXZSVX,67.63653669069407
TitleTBE5E,66.5701335320183
TitleXNL80,64.75688006570593
TitleJSMS5,60.17124164839269
TitleQ9F4N,60.36812677779977
Title3PIBO,66.5701335320183
Title9NZL7,66.5701335320183
Title7IIH3,62.21679566605657
Title57ZHD,62.457037880333516
TitleM217C,66.76701866142537
TitleEDOCD,67.0072608757023
TitleMEH6X,66.63214891155371
TitleDUQ23,62.457037880333516
TitleDJKZD,67.63653669069407
TitleK3CB0,60.36812677779977
TitleQDGJS,67.23790739189272
TitleT4ZWO,61.46877043016578
TitleE38OK,62.21679566605657
TitleSQBLU,62.49176543660299
TitleLPIH0,63.46654392731607
TitleEH1XB,62.78947576812527
Title9LMWD,67.01354849175911
TitleIY4JP,68.33558061557132
Title32BHO,65.42465392558034
TitleWRFTS,67.06258988402787
Title6R8YY,65.19400740938993
TitleR4LB9,62.21679566605657
TitleE1AWV,64.83392522666607
TitleH7YB1,60.36812677779977
Title719HX,64.87315552153659
TitleESQPM,65.42465392558034
TitleOZOUT,66.76701866142537
TitleXKOLD,64.87315552153659
Title4ZA24,66.76701866142537
TitleLQHNU,67.23790739189272
TitleY9IG8,62.21679566605657
TitleT6ISM,65.42465392558034
TitleA6121,64.99712227998286
Title375P6,67.63653669069407
Title0I86K,65.32263200091577
TitleVIVN9,67.63653669069407
TitleOWJAW,66.82903404096078
TitleBBMUM,51.62748280089112
Title9VFH9,67.01354849175911
TitleR11CX,60.64309654834619
Title82DQ7,60.60836899207672
TitleIVLS7,69.15774946479559
TitleVZIVX,62.21679566605657
TitleMREEV,64.83392522666607
TitleZLTMX,67.01354849175911
Title1KYR7,63.48851969300252
TitleO0AIE,67.80493081251979
TitleBE5HO,61.27042815281284
Title85EPD,59.42161157793342
TitleUAJOX,69.85679338967283
TitleKXLZ1,64.17411159665934
Title6SVNM,64.83392522666607
TitleIJNJZ,64.99712227998286
Title9ZE5W,65.77875121125763
TitleMPJT7,63.706786141593014
Title9A9O6,65.42465392558034
TitleIU0LO,68.00181594192685
TitleVAKQY,66.01899342553456
Title2K1OA,62.49176543660299
Title72SUU,67.23790739189272
TitleH1PWT,67.01354849175911
TitleQY76J,64.83392522666607
TitleKDURS,65.42465392558034
TitleZA3HK,68.13869548616425
TitleYAU4L,69.85679338967283
TitleCYJDK,65.47802966911557
TitleKANYG,60.048943182400066
Title1HQYD,65.42465392558034
TitleZTMJJ,57.10794494377042
Title1L5SN,62.49176543660299
TitleZ5ZYD,68.35024681506229
Title6TYUI,66.76701866142537
TitleBHSPR,61.228528215888836
Title4B3IC,64.70134120781753
TitleH13PD,69.85679338967283
Title9V62Y,62.92221191166255
TitleSAMZQ,59.658414855976446
TitleQALDY,66.82903404096078
Title87TBE,67.63653669069407
TitleAWG5Y,62.21679566605657
TitleYKL1L,63.11909704106964
TitleUXOC3,62.457037880333516
TitleLRKK5,62.21679566605657
Title5IV1R,67.0072608757023
TitleRSLKR,64.83392522666607
TitleNYKLA,59.386884021663946
TitleXU29Q,67.63653669069407
TitleXWKBQ,66.76701866142537
TitleLPACI,65.77875121125763
TitleR9F1M,60.64309654834619
TitleQHTDD,59.42161157793342
Title4FRC1,60.36812677779977
TitleY1IDY,66.76701866142537
Title9RQ55,63.93799617238176
TitleZHCIX,64.83392522666607
TitleOCI7Q,64.83392522666607
TitlePN8Q4,62.21679566605657
TitleAULBR,68.00181594192685
TitleHVKUX,66.21856105520008
TitleMF27R,62.49176543660299
TitleEEMZV,65.99167734620741
Title0DBE8,62.21679566605657
TitleDKL6N,62.21679566605657
TitleK5NCL,62.49176543660299
Title6HL1Y,62.2948803071959
Title9JHMK,62.457037880333516
TitleY9SAK,66.24963994172498
TitleEL816,64.83392522666607
TitleGBPVN,58.406700244504826
TitleBGCH2,63.48851969300252
TitleD338P,62.78947576812527
TitleESWIC,62.53682204078031
TitleHJOQV,64.67627039212952
TitleOU3NF,66.5701335320183
TitleRVK2Q,63.48851969300252
Title80F7S,60.36812677779977
TitleEP4N9,67.63653669069407
Title92JGX,66.21856105520008
TitleLKGP0,61.073543023405755
Title1T6W8,67.38546659280088
TitleUBYP7,62.21679566605657
Title27VTQ,62.49176543660299
TitleUGIJV,67.0072608757023
TitleK9KZ8,62.21679566605657
TitleDE9J9,62.457037880333516
Title9BIKV,66.76701866142537
TitleL4JQC,66.82903404096078
Title8X1FT,61.228528215888836
Title8XQ8J,59.42161157793342
TitleHDQKC,64.953765195113
Title2NJU1,66.63214891155371
TitleJSQUT,63.48851969300252
TitleX0SS2,66.76701866142537
TitleO64ZW,68.33558061557132
TitleODYJX,60.64309654834619
TitleX2GH0,62.21679566605657
Title3R3GZ,69.65990826026577
TitleIPLGP,67.0072608757023
Title2ML34,60.17124164839269
Title9IOB9,47.66066125475707
Title9E343,63.93799617238176
Title3RKQV,62.49176543660299
TitleAEYIF,60.36812677779977
Title1ZZK6,62.457037880333516
Title9248W,66.82903404096078
TitleOTY4L,67.23790739189272
TitleNIEBG,66.24963994172498
TitleJ5RYP,66.76701866142537
Title58W1F,63.11909704106964
TitleJW6MX,62.78947576812527
Title1NU6J,64.637040097259
TitleAA8Q4,60.411483862669634
Title0ZIU0,66.21856105520008
TitleRWTCH,61.50349798643526
TitleZMHRB,64.637040097259
TitleTWH5D,67.23790739189272
TitleQ2TLG,67.06258988402787
TitleITK46,63.48851969300252
TitleR8ZKN,66.82903404096078
Title0UAXO,69.85679338967283
TitleM7ZNX,63.48851969300252
TitleUT7Z4,63.48851969300252
Title2GENZ,62.21679566605657
TitleTOSC0,62.21679566605657
TitleN3HOJ,64.83392522666607
TitleA9OBP,66.76701866142537
TitleX9YLI,71.8928865270587
TitleRGN7H,64.83392522666607
TitleQ87RT,62.49176543660299
TitleG8IJX,65.42465392558034
TitleQ28IV,65.01868990152508
Title2B84M,64.75688006570593
TitleHNM1N,62.2948803071959
TitleJ7ALN,65.58186608185056
Title1F9JY,68.33558061557132
TitleMLWOG,64.637040097259
Title4KT4G,41.74823924156754
TitleSIYFQ,63.135869879052485
TitleKTRH7,64.83392522666607
Title4ZEAS,61.228528215888836
Title58LHK,64.83392522666607
TitleCMDBW,67.04102226248565
TitleB05O6,67.43965156128701
Title2RBG8,61.27042815281284
TitleZPMLT,65.19400740938993
TitleNCT73,66.05275481231791
TitleRH0CG,51.45750379366416
TitleM81TL,62.78947576812527
Title59KR5,64.83392522666607
TitleX5F33,62.457037880333516
Title177J6,65.77875121125763
Title48NBL,66.85633100706542
TitleAB617,60.36812677779977
Title2ASW6,64.83392522666607
TitleRY53W,64.17411159665934
TitleDO4IN,61.50349798643526
Title1IFKE,65.42465392558034
TitleK6SAM,62.21679566605657
TitleHHZ3W,63.706786141593014
TitleZSO2H,66.5701335320183
TitleK5HUB,66.24963994172498
TitleQ2CQP,64.953765195113
TitleP1P2T,64.637040097259
TitleVAP78,65.42465392558034
Title1ZFZP,68.00181594192685
TitleLKNOQ,67.23790739189272
TitleF5M2L,64.953765195113
TitleA3JWQ,60.898217785808626
TitleKLE8B,67.23790739189272
Title24VWF,66.76701866142537
TitleY8ZBM,62.21679566605657
Title9PULP,59.18999889225686
Title3NPEW,66.76701866142537
Title91S6N,61.50349798643526
TitleLG9SG,62.21679566605657
TitleXFDU5,62.01991053664948
TitleAZCMZ,60.64309654834619
TitleFNCL9,67.23790739189272
TitleZ71MW,66.82903404096078
TitleYPV5U,61.053210708024004
Title0PFVJ,66.81037574629524
Title2J7WR,62.457037880333516
TitleF9TI2,62.49176543660299
TitleAB70M,62.92221191166255
TitleDCD90,60.64309654834619
Title4N8HW,62.49176543660299
TitleF5ZFB,63.97722646725229
TitleJ2AV8,61.46877043016578
TitleF5C7V,66.01899342553456
Title9HEI4,64.953765195113
TitleV64ZC,63.743807946415295
Title5QX7S,62.457037880333516
Title7D6RK,68.33558061557132
TitleA6QC4,60.36812677779977
Title1JMO7,62.21679566605657
TitleFJD5Y,63.48851969300252
Title4J8LW,66.18856247561448
Title5YI5T,60.64309654834619
TitleVNV55,62.01991053664948
TitleCSCQX,66.76701866142537
TitleAZKWI,62.130829590901904
Title1AJ2I,65.42465392558034
Title322DK,62.21679566605657
Title9HAQC,67.95400423074402
TitleRHZ7L,66.21856105520008
Title0CZQQ,66.76701866142537
TitleLVY1J,64.13262413545206
TitleACDIX,63.48851969300252
TitleHQM9M,59.42161157793342
TitleX0MK0,67.0072608757023
TitleV8X3S,65.42465392558034
Title2EZYK,62.78947576812527
TitleHHNNF,67.23790739189272
TitleYOYAO,68.13869548616425
TitleIQ98O,61.26104783450613
TitleIHZ2E,62.21679566605657
TitleZ5J52,59.2093209859459
TitleRGHOI,62.49176543660299
TitleIAGU0,61.93394446149482
Title023FO,66.76701866142537
TitleVXYK8,61.03164308648175
TitleOMDNT,62.457037880333516
TitleCZN3X,62.04147815819174
TitleOY6SX,68.15336168565523
TitleR4ON4,66.21856105520008
TitleWUK8H,65.19400740938993
Title9CMQT,61.50349798643526
TitleW3LFX,63.46654392731607
Title2GITH,66.76701866142537
Title19E6A,68.33558061557132
TitleYOECY,62.26015275092643
TitleAZSA4,65.77040759195913
TitlePN4UR,68.33558061557132
TitleY4YQV,62.01991053664948
TitleORBJ6,66.76701866142537
TitleYD7LT,66.63214891155371
Title8SL16,66.24963994172498
TitleXI1UQ,62.130829590901904
TitleL581I,64.83392522666607
TitleH91AX,64.13488130178882
TitleLKVIM,64.83392522666607
TitleWAUBR,66.76701866142537
TitleUHMTR,63.93743265778341
TitleZUF5M,65.42465392558034
TitleJ9J8L,68.33558061557132
TitleDYYCE,61.228528215888836
Title8N7XI,63.48851969300252
TitleAWLB2,65.58186608185056
TitleXXJ1K,62.49176543660299
TitleZF0SP,66.44745765613348
TitleWZ08A,60.36812677779977
TitleRHL71,62.21679566605657
TitleTYKX4,66.76701866142537
TitleD3RDH,65.19400740938993
TitleDXUPU,66.21856105520008
Title5L2C4,62.21679566605657
TitleSBS1A,60.64309654834619
TitleQO1HA,66.81037574629524
TitleF1GCQ,61.228528215888836
TitleN9TKA,66.01899342553456
TitleO08LI,62.49176543660299
TitleKDNOY,62.21679566605657
TitleAIU0F,61.27042815281284
TitleIFVXB,59.146641807387
TitleT5EG9,64.87315552153659
TitleYOP1K,62.49176543660299
Title2QY9H,66.24963994172498
TitleAEVPT,61.46877043016578
TitleAAW85,66.82903404096078
Title6NA9A,68.00181594192685
TitleY8YY5,60.60836899207672
Title0UG9L,63.93743265778341
Title1ID54,60.64309654834619
TitleSMXVA,66.82903404096078
TitleIZDBA,60.64309654834619
Title975KB,63.93743265778341
TitleECHPD,64.13488130178882
TitleOBCLV,61.50349798643526
Title68J6T,67.23790739189272
Title4S2QY,66.5701335320183
Title5JGSD,67.04102226248565
TitleALTXY,63.11909704106964
TitleCWGFU,64.87315552153659
TitlePHHD0,65.99167734620741
TitleKWFTK,63.29163456359544
Title475DZ,66.21856105520008
TitleMTJM7,66.82903404096078
TitlePF61Z,68.33558061557132
TitleBJ2ER,65.19400740938993
Title50LYV,66.76701866142537
TitleH3HUJ,59.386884021663946
Title7IMHP,63.48851969300252
TitleCMKW1,62.49176543660299
Title933SF,68.96086433538852
Title7YS1E,59.85205805299298
Title7EGA7,66.21856105520008
TitleLA7DV,63.48851969300252
TitleDL0DO,68.33558061557132
Title3NZJ5,61.30661285702817
TitleZGOLB,62.49176543660299
TitleLMEVA,67.23790739189272
TitleFP0TV,63.46654392731607
TitleFMIE8,67.95400423074402
TitleJJHXW,69.85679338967283
TitleTVRI1,60.64309654834619
Title3XYTX,66.76701866142537
TitleRE4WS,66.82903404096078
Title3QVNA,66.47495972991898
TitleCUD6G,62.49176543660299
Title1Z5EF,66.63214891155371
TitleEMZJH,62.49176543660299
TitleMIMHZ,60.64309654834619
TitleE3N7P,60.36812677779977
Title9CD16,63.26965879790898
TitleDOTV0,67.63653669069407
TitleS7YMO,62.49176543660299
TitleH9SN9,60.36812677779977
TitleYPB2B,64.953765195113
Title0XTGZ,62.49176543660299
TitleHR7DD,64.83392522666607
TitleCQ4UW,66.21856105520008
TitleZFYTR,60.36812677779977
TitlePW097,56.083078500696935
Title6U3HV,65.86425381869937
TitleB1B6J,67.23790739189272
Title3UAB7,62.14760242888475
TitleY3U4X,64.13488130178882
TitleEXMHJ,64.83392522666607
TitleZSF9E,64.953765195113
Title6Y3XE,69.85679338967283
Title7QMJP,62.49176543660299
TitleU9T6A,67.23790739189272
Title9WJB9,63.48851969300252
TitleF0ADH,64.75688006570593
TitleL28X4,61.50349798643526
Title09SLQ,59.18999889225686
TitleGLYDJ,64.83392522666607
TitleQIR2V,68.33558061557132
TitleD0VTL,61.25083526969036
TitleT7QID,64.83392522666607
TitleNGUQY,66.76701866142537
TitleG86YF,62.49176543660299
Title23IO7,62.01991053664948
TitleWQVEK,68.33558061557132
TitleQPHUH,59.42161157793342
TitleKP4G1,67.23790739189272
Title5R18L,66.82903404096078
TitleJRGCZ,65.32263200091577
TitleQ9PBW,62.92221191166255
TitleROHOK,62.49176543660299
TitleXNCK8,67.63653669069407
TitleP6VI0,67.0072608757023
TitleRV2GZ,66.76701866142537
TitleI0P27,62.21679566605657
TitleMM4KT,60.17124164839269
TitleB9XZ4,64.953765195113
TitleJBD8E,62.21679566605657
TitleO5VGC,60.36812677779977
TitleX32XH,65.53550951085862
Title1U11U,64.83392522666607
TitleLML3B,63.753304916961426
TitleO00RJ,67.23790739189272
TitleSN96Y,66.21856105520008
TitleKA948,60.17124164839269
TitleCVPNF,64.13488130178882
TitleFWMH1,59.22472644852633
Title2PTU0,66.24963994172498
TitleN7CXE,59.42161157793342
TitleH6PYI,63.93743265778341
Title1WBHS,64.83392522666607
Title9BDFO,62.14760242888475
Title2RE9J,62.21679566605657
TitleO3Q5A,68.33558061557132
TitleDRRFS,64.13488130178882
Title5KQ3S,69.15774946479559
Title48Y85,67.23790739189272
Title59YN5,65.58186608185056
TitleEMYF9,63.93743265778341
TitleC5GU4,59.146641807387
Title4VATZ,65.04307754075305
Title7NA9H,61.228528215888836
Title92PQJ,62.21679566605657
TitleW302Q,68.33558061557132
TitleD00ZR,60.64309654834619
Title70LI7,67.23790739189272
Title2QB21,63.11909704106964
TitleNUPWA,67.23790739189272
Title5E9TK,64.83392522666607
TitleBQICI,65.77875121125763
TitleMKTT7,61.4088188726725
Title53X6Z,60.60836899207672
TitleT3R1J,68.00181594192685
TitleQ3FS0,61.50349798643526
TitleURBH7,60.36812677779977
TitleJLPX0,62.21679566605657
TitleSM0HS,67.23790739189272
TitleJ2GWX,68.35024681506229
TitleNAF56,62.21679566605657
TitleY5HE7,66.76701866142537
TitleBJ7S9,70.77830207035412
TitleG2N7R,63.93743265778341
TitleOFK5C,67.63653669069407
TitleII03Y,71.37365742259077
Title0K217,60.36812677779977
Title0K59O,68.33558061557132
Title8NITG,63.46654392731607
TitleKVY3W,60.44621141893911
Title6CDRU,63.93743265778341
TitleCER71,65.58186608185056
TitleSVC9G,65.76902219844806
Title33K91,65.19400740938993
TitleTZXYI,65.06772110723405
TitleU5X9V,60.17124164839269
TitleGVZWF,62.26015275092643
TitleDMING,69.85679338967283
TitleKLOX9,61.228528215888836
TitleFR2ZC,67.0072608757023
TitleN3TYW,69.85679338967283
TitleVS1Y6,66.05275481231791
TitleHJOH7,65.77875121125763
TitleD9TXZ,55.40514290497393
Title9EPDE,62.78947576812527
TitleRKYAC,66.76701866142537
TitleLMZ1H,63.93743265778341
TitleLDSLR,64.83392522666607
TitleBMT80,66.76701866142537
Title5E40D,66.76701866142537
TitleDVNA5,44.95272172809631
TitleH21KX,61.50349798643526
Title6EWP1,66.76701866142537
Title0FQTT,68.35024681506229
Title3QXI9,63.48851969300252
TitleVEJGJ,62.49176543660299
Title982EA,68.33558061557132
Title00Z6Y,61.46877043016578
TitleRJK37,60.60836899207672
Title7M9YB,63.93799617238176
TitleX21QG,59.146641807387
TitleP1LW9,64.75688006570593
TitleWH5JN,60.64309654834619
TitleMDJBN,62.78947576812527
Title0AM7W,61.073543023405755
TitleON9VQ,68.33558061557132
Title1M5HJ,62.01991053664948
TitleGAIPV,64.83392522666607
TitlePU8YK,64.83392522666607
TitleT48HB,68.35024681506229
TitleRFQM2,63.48851969300252
TitleSYGAW,64.83392522666607
TitleBH0VD,68.00181594192685
TitleWF5UF,61.46877043016578
TitleG4KL3,68.13869548616425
Title88KT3,64.87315552153659
Title0YJOF,66.18856247561448
Title44M2Y,61.70465494858099
Title2SQHX,68.33558061557132
TitleNBDFJ,63.22207233898481
TitleE01MZ,66.82903404096078
TitleDO9SK,60.44621141893911
TitleYYTTB,60.64309654834619
TitleUO38W,67.23790739189272
TitleCB4WC,66.76701866142537
TitleCY39N,69.85679338967283
Title4T9TO,62.49176543660299
Title8POD5,63.93799617238176
TitleHK0BF,61.53578755921684
TitleDNSAF,65.42465392558034
TitleYGX7S,64.637040097259
TitleH0QO0,68.33558061557132
TitleA8V1T,69.15774946479559
TitleWKEZP,66.76701866142537
Title6DUW5,68.33558061557132
TitleNC7PU,63.706786141593014
Title8PB1R,62.49176543660299
TitleTIE51,62.78947576812527
TitleY8A1C,59.18999889225686
Title6K5J4,66.18856247561448
TitleNB01M,66.01899342553456
TitleNJJ4A,62.01991053664948
TitleYB0J7,62.01991053664948
TitleXOHHA,64.83392522666607
TitleZVMQ2,59.85205805299298
Title0SZNQ,60.26152016351888
TitleRQ0LY,60.36812677779977
Title8F271,59.42161157793342
TitleXQ1VJ,62.21679566605657
TitleRY9PW,63.93743265778341
TitleD2PQJ,64.953765195113
TitleW5UO5,62.49176543660299
TitleOXCQI,62.78947576812527
Title5FVH9,60.64309654834619
TitleDAP2Q,67.80493081251979
Title8UT4U,60.36812677779977
TitleZ57ZP,66.76701866142537
TitlePL2LF,61.228528215888836
TitleS6JJC,62.49176543660299
TitleM4TAB,62.49176543660299
Title1RN6T,65.77875121125763
TitleI86XF,60.60836899207672
TitleTYSUA,65.60343370339278
TitleUG3QH,62.2948803071959
TitleI4O1J,67.38546659280088
Title7NIO5,67.63653669069407
TitleZ3MF1,63.48851969300252
TitleX3IV6,67.23790739189272
TitleNOCNZ,59.667546051744
TitlePCY3C,62.592590638718185
TitleKZ7TL,62.457037880333516
TitleH5282,64.83392522666607
TitleDPKCW,64.13488130178882
TitleQHFL7,64.83392522666607
TitleVI5LB,63.11909704106964
TitleMH112,65.86425381869937
TitleLKN5K,67.23790739189272
TitleIJ2I5,63.48851969300252
Title0ZLP6,66.76701866142537
Title0K4PP,63.48851969300252
Title44ZW0,67.63653669069407
TitleP610W,68.33558061557132
TitleBN2FZ,64.13488130178882
TitleIAZXQ,65.51951713032284
Title2N7I0,63.93743265778341
TitleEWZ0I,63.26965879790898
TitleW6T9C,65.51951713032284
Title2XNIX,66.5701335320183
TitleHMFD3,66.21856105520008
Title72UTS,60.64309654834619
TitleG78PL,64.17411159665934
TitleAF256,65.42465392558034
TitleDPNW9,64.637040097259
Title41L4W,62.01991053664948
TitleLICVD,63.48851969300252
TitleN44AZ,64.953765195113
TitleDRALY,61.228528215888836
TitleDMT11,64.83392522666607
Title4ATTT,64.83392522666607
TitleLE5PR,55.03048549987885
Title50PKJ,62.78947576812527
Title6XUBF,59.42161157793342
TitleNISFK,66.76701866142537
TitleB0IUQ,62.49176543660299
Title5TADF,64.953765195113
TitleFR37S,60.36812677779977
Title089DL,68.00181594192685
TitleP66TX,62.49176543660299
TitleACX2I,67.95400423074402
TitleGIA9P,62.49176543660299
Title797F9,61.09511064494801
TitleAX69B,67.23790739189272
Title7GLBO,65.21236333359282
Title1CMC4,67.23790739189272
Title9T7UA,65.51951713032284
TitleMGDXO,66.18856247561448
TitleZD3D5,67.63653669069407
Title1H9P5,63.74054752837632
TitleW2581,62.49176543660299
TitleF698Q,62.49176543660299
TitleUPPES,62.49176543660299
Title7RFRU,75.46415868911329
Title47TZG,61.228528215888836
TitleGDWO6,64.13488130178882
TitleCP8LA,64.953765195113
TitleQ6OK6,60.36812677779977
TitleHH40S,69.85679338967283
Title7U4FB,64.83392522666607
TitleZNY1X,53.83871863007434
TitleFOX2L,63.46654392731607
TitleBV2OI,62.21679566605657
Title6FDM3,65.19400740938993
TitleW9RRC,59.86883089097583
TitleQVDQ6,68.00181594192685
Title7AJXS,66.02167592579302
TitlePRD8L,64.83392522666607
TitleU6LVE,63.135869879052485
TitleQ94KP,66.82903404096078
TitleG7EA3,64.953765195113
Title23V3R,60.17124164839269
TitleWH83M,59.146641807387
TitleZT7IS,62.2948803071959
TitleE4LN6,65.77875121125763
TitleI1NZN,63.555856272956085
TitlePYUSE,67.23790739189272
TitleN43XI,65.32263200091577
TitleRMEXM,67.04102226248565
TitleMFQKI,62.21679566605657
TitleWD36X,66.50578019212932
TitleL6DQ8,62.21679566605657
TitleW8S9B,62.01991053664948
Title7QAV0,66.76701866142537
Title1BNP4,62.01991053664948
TitleW7NTM,67.04102226248565
Title7VCYO,66.24963994172498
TitleORDFV,53.4134751317532
TitleOTAI0,60.36812677779977
TitleGWTKF,66.76701866142537
Title6IWVE,61.30661285702817
Title6037P,60.26152016351888
Title49OUK,60.64309654834619
Title6QU1Q,62.457037880333516
TitleG8NXX,64.83392522666607
TitleHGNI5,60.36812677779977
TitleI15H7,61.30661285702817
TitleYTG6A,67.23790739189272
TitleZSJC8,65.86425381869937
Title3ZGDR,60.64309654834619
TitleR6M7G,67.23790739189272
TitleTUZMT,65.42465392558034
TitleHKIY4,66.717489215981
TitleAV8ZD,67.63653669069407
TitleK1ZJK,64.953765195113
TitleMAEQD,66.76701866142537
TitleVPKN4,68.33558061557132
Title2IRBG,61.27042815281284
TitleB5F4T,65.6673686892923
TitleZ9EFX,62.592590638718185
Title6ZEKF,63.93743265778341
Title07DWS,65.42465392558034
TitleU4JDP,67.23790739189272
Title6SHHD,61.228528215888836
TitleHBWI9,66.21856105520008
TitleGAIRZ,67.23790739189272
TitleIG32W,62.457037880333516
Title12SLE,64.83392522666607
TitlePGD0X,60.60836899207672
Title05KWT,68.35024681506229
TitleCVXCO,60.36812677779977
Title6N8EC,65.86425381869937
TitleIFI2W,64.83392522666607
TitleRNZAN,63.48851969300252
TitleSTP0N,62.244747288346
Title353HB,61.50349798643526
Title6E9CF,62.21679566605657
TitleR3L72,65.8221082961275
TitleD2CSJ,60.17124164839269
TitleW9RDL,60.44621141893911
TitleR205P,61.03164308648175
TitleCT4IC,60.64309654834619
TitlePGH8X,64.953765195113
TitleDM68Z,68.00181594192685
Title29DVL,60.155836185812255
TitleS90MD,67.63653669069407
Title2MII0,62.49176543660299
TitleUNRSP,64.50445607841047
TitleN3WKB,64.83392522666607
TitleV2E67,68.00181594192685
TitleFKWIR,60.17124164839269
TitleIK899,66.82903404096078
TitleV2CTC,62.78947576812527
Title34J4I,60.64309654834619
TitleUVKGI,68.33558061557132
Title92X93,62.21679566605657
Title5YS9U,62.49176543660299
TitleYVIJW,66.24963994172498
TitleF7578,61.228528215888836
TitleUH8ZZ,66.76701866142537
TitleIWBQZ,65.58186608185056
TitleWYPBG,60.36812677779977
TitleJMIYB,62.49176543660299
TitleXU1HX,63.29163456359544
TitleC3Z5W,64.953765195113
TitleETMER,62.49176543660299
TitleHSBKJ,64.67627039212952
TitleYIQZ2,63.92854669275256
TitleW1ON9,68.13869548616425
TitleLP7PK,60.50355686280589
Title8VA0E,68.09132806682429
TitleBAWPB,68.70909098077817
TitlePQ1LB,66.63214891155371
Title9BRV6,62.21679566605657
TitleJUKA7,64.953765195113
TitleQ65CJ,63.10694330817521
TitleBOJWQ,60.64309654834619
TitleU7RSC,65.99167734620741
TitleOWURI,60.36812677779977
TitleOE6AS,67.23790739189272
TitleMBBS1,66.76701866142537
TitleM1HKD,64.953765195113
TitleGAVCJ,68.33558061557132
TitleE21NV,64.45234884183877
TitleEN056,61.50349798643526
TitleQRXCS,64.83392522666607
TitlePZTC6,67.95400423074402
Title5Y5W3,60.64309654834619
Title4CYVQ,66.82903404096078
TitleB6BI2,65.6673686892923
TitleW4TC6,62.2948803071959
TitleWIETD,64.83392522666607
TitleSKV0E,65.77875121125763
Title20EBE,68.09759308771733
Title6EPNM,59.22472644852633
TitleWM5AJ,61.71764746585525
TitleD41S4,67.63653669069407
TitleZOR84,64.83392522666607
TitleEABKA,65.22776879617328
TitleZLB8C,61.27042815281284
Title7R8KZ,66.24963994172498
TitleH8FIQ,62.61437629283045
TitleMKIM4,61.50349798643526
TitleQM62M,62.01991053664948
TitleEKK3G,63.48851969300252
TitleY22DA,63.48851969300252
TitleMKO4Z,60.64309654834619
TitleDCVTS,64.87315552153659
TitleCEYQC,64.83392522666607
TitleCDBOX,66.76701866142537
TitleEORA1,62.1930656560949
Title2BAIR,62.49176543660299
TitleT1XSZ,64.953765195113
TitleHPQPB,65.77875121125763
Title876D6,69.65990826026577
TitleFL87W,68.33558061557132
TitleJFW2L,67.0072608757023
Title6ETEZ,61.46877043016578
TitleH1E78,68.35024681506229
TitleQYOJJ,66.82903404096078
TitleQL8HE,64.75688006570593
TitleZT3Q8,64.13488130178882
TitleTZWKL,68.33558061557132
Title7M6WY,59.42161157793342
TitleYM8T9,62.49176543660299
Title785GK,66.24963994172498
Title5N8TI,66.5701335320183
TitleUH7N5,67.0072608757023
TitleGG5O3,67.23790739189272
