,Deal_title,Success_probability
753,TitleQ0D4D,50.639003487736524
754,Title1N86W,70.16068256810266
755,Title96N3Z,70.24534015740342
756,TitleM1RQ5,62.0667343753669
757,TitleFZ9P9,49.401859335381545
758,Title5TEF6,76.80348957227447
759,Title2JDEQ,76.80348957227447
760,TitleDT2SJ,74.64719642205131
761,TitleUH7UE,74.98306647241638
762,TitleX8GD0,44.60090068595031
763,Title39FPS,60.69735468472949
764,Title41VTG,60.20853987800415
765,TitleGM3Q4,62.904723800021934
766,TitleJG6EE,57.7150278583313
767,TitleB59S5,67.8104483933047
768,TitleM5YGV,78.12225883304048
769,TitleRDY6Q,64.61039614265204
770,Title2DZSU,41.25685956063981
771,TitleQ6AE6,67.8104483933047
772,TitleXF7WO,43.716375816368
773,TitleQUNLH,67.8104483933047
774,Title3XAGQ,81.32357433587514
775,TitleTJYTM,56.4228158266388
776,TitleMXYD9,72.44768720560201
777,TitleZVEUN,50.3009904549774
778,Title6I28C,60.20853987800415
779,TitleJVPCM,64.74258755811762
780,TitleKMH84,66.53176545937406
781,TitleUZH7Y,70.24534015740342
782,TitleJT4D6,69.77731562922862
783,TitleO6I2Z,84.68040824791156
784,TitleKJW77,72.85650285131643
785,TitleIS8WY,58.79586962084589
786,TitleDBU52,55.87253776981647
787,TitleX53DD,60.20853987800415
788,Title2U4U7,60.20853987800415
789,TitleFIMG6,50.3009904549774
790,Title84QHN,68.18497092992543
791,TitleL1CUK,60.20853987800415
792,TitleCKTYO,69.43314368576979
793,TitleA3J06,66.40108842373326
794,TitleSA5JQ,70.24534015740342
795,TitleVTIQ0,77.86609926397448
796,Title20LYN,73.93976248731691
797,TitleLYJHC,62.904723800021934
798,Title79OW9,66.87879809089989
799,TitleVDS21,56.19683009478903
800,TitleL2JEW,58.64068516410237
801,Title91TMK,60.20853987800415
802,TitleNQ6UW,51.366729561274134
803,TitleFZGVV,85.52980074565342
804,TitleRJCDZ,69.1331174358648
805,TitleHHBDW,58.25572276131778
806,TitleSRVI6,78.70364327024625
807,TitleBKT65,57.067014020002595
808,TitleVG340,71.87841831576877
809,TitleJ7HCY,67.8104483933047
810,TitleZ96R8,67.8104483933047
811,Title4WUD8,78.12225883304048
812,Title2BP97,43.716375816368
813,TitleD1HSV,50.34556396605974
814,TitleC2UUJ,53.24110014154175
815,Title9G7Z7,67.8104483933047
816,TitleI1KEN,63.746211545472384
817,TitleKPLT4,63.5987329111253
818,Title4ZWP5,54.66998664255337
819,TitleBS0WL,65.47141872005137
820,TitleKKWCA,72.50228576986554
821,Title0FU5S,43.05636834403779
822,TitleE0KRJ,74.31229460538033
823,TitleVVRFD,60.20853987800415
824,TitleHT658,49.53899949568043
825,Title852B3,66.53176545937406
826,TitleUXIF0,69.1331174358648
827,Title9JWRB,54.66998664255337
828,Title8UR96,58.64068516410237
829,TitleZ7KJ0,74.13367397467455
830,Title8FJ5H,50.3009904549774
831,TitleHH06V,60.20853987800415
832,Title9I3T6,69.77731562922862
833,TitleF8HC1,74.64719642205131
834,TitleON8DS,43.716375816368
835,TitleSAZ3H,84.68040824791156
836,TitleDYABC,41.25685956063981
837,TitleW88NY,68.977040089373
838,Title82CIH,58.64068516410237
839,TitleO56QD,50.3009904549774
840,Title3MLCN,67.8104483933047
841,Title7UY6H,68.67027251581727
842,TitleDNR3M,62.904723800021934
843,Title7B6CX,58.79586962084589
844,Title07MM6,69.1331174358648
845,TitleI9IAV,62.0667343753669
846,TitleYK4LF,66.40108842373326
847,TitleBQUYG,50.34556396605974
848,TitleRV8BW,58.0089466672013
849,Title5ITDB,60.5184125664033
850,TitleW76GX,43.05636834403779
851,TitleB729Z,67.8104483933047
852,Title6YTWX,66.53176545937406
853,TitleQ8BFC,50.34556396605974
854,TitleV27SW,80.42749347888241
855,TitleLDP9Z,64.61039614265204
856,Title54BZJ,50.34451657967072
857,TitleK9D3B,60.20853987800415
858,TitleAAQG7,56.4228158266388
859,Title2WVH7,45.76454590005702
860,TitleQMG6A,53.38988104936198
861,TitleOHTAM,50.34451657967072
862,TitleV03GG,52.08853931468654
863,TitleWSZ3T,72.21230465795259
864,TitleAVXHK,60.177092078039685
865,TitleVTXCA,74.98306647241638
866,Title7941F,50.34451657967072
867,TitleT93VF,72.21230465795259
868,TitleED8J4,70.24534015740342
869,TitleBNIB0,78.12225883304048
870,Title8L2FQ,67.8104483933047
871,Title013WA,72.94152407942114
872,Title6U8JD,63.0981977071437
873,TitleIZ79K,70.31127830821714
874,Title5PLDW,62.904723800021934
875,TitleXUBFQ,54.136709398375544
876,TitleXQ02F,66.53176545937406
877,TitleA12R8,56.28233151318464
878,Title2CV9B,61.80516264653785
879,TitleU8E3D,46.206991194277876
880,Title9PCE2,58.79586962084589
881,TitleP0FXZ,62.904723800021934
882,TitleCFQ3K,60.2737647482784
883,TitleMGDZ8,58.64068516410237
884,TitleIG909,56.28233151318464
885,Title6JM16,74.64719642205131
886,TitleAGWZH,58.64068516410237
887,Title5DKVV,70.24534015740342
888,TitleFFUCT,60.5184125664033
889,TitleGV7XI,54.02197280422467
890,TitleZL409,67.30658006466982
891,Title31RSX,58.64068516410237
892,Title3JEMA,50.04987317371027
893,TitleZB5U0,74.13367397467455
894,TitleM109I,74.13367397467455
895,TitleU7WEV,78.76645702640432
896,TitleO3PQQ,72.94152407942114
897,TitleVDD91,50.34451657967072
898,TitleOJV2K,63.21459648842098
899,TitlePLWWG,70.24534015740342
900,TitleBCQIN,74.13367397467455
901,TitlePKRME,62.904723800021934
902,Title9IF16,58.64068516410237
903,TitleNFJJ0,60.20853987800415
904,TitleS0ZXM,66.53176545937406
905,TitleVHI07,60.20853987800415
906,TitleI6DYI,67.8104483933047
907,TitleZQRIZ,71.87841831576877
908,Title7APVX,50.34451657967072
909,TitleHFKTG,62.0667343753669
910,TitleGUFXV,66.53176545937406
911,TitleN3VPE,58.64068516410237
912,Title31RKT,54.02197280422467
913,TitleY0HVR,60.20853987800415
914,TitlePQ5SJ,57.7150278583313
915,TitleWJZHU,69.77731562922862
916,TitleM49YE,58.64068516410237
917,TitleUMLYA,41.25685956063981
918,Title9BHDG,78.12225883304048
919,TitleBSAAD,64.61039614265204
920,TitleE0CW3,60.20853987800415
921,Title73ZNE,51.977850693774
922,TitleXZSVX,43.06836197803928
923,TitleTBE5E,74.13367397467455
924,TitleXNL80,68.45464658666855
925,TitleJSMS5,68.45464658666855
926,TitleQ9F4N,63.746211545472384
927,Title3PIBO,67.8104483933047
928,Title9NZL7,67.8104483933047
929,Title7IIH3,82.52411509768837
930,Title57ZHD,66.40108842373326
931,TitleM217C,82.52411509768837
932,TitleEDOCD,44.80919752812312
933,TitleMEH6X,64.61039614265204
934,TitleDUQ23,56.19683009478903
935,TitleDJKZD,66.73467745811172
936,TitleK3CB0,82.52411509768837
937,TitleQDGJS,70.24534015740342
938,TitleT4ZWO,47.846959269582584
939,TitleE38OK,78.12225883304048
940,TitleSQBLU,64.61039614265204
941,TitleLPIH0,58.64068516410237
942,TitleEH1XB,52.997174376995105
943,Title9LMWD,42.83030163441712
944,TitleIY4JP,60.20853987800415
945,Title32BHO,70.24534015740342
946,TitleWRFTS,76.80348957227447
947,Title6R8YY,73.08480390735616
948,TitleR4LB9,67.8104483933047
949,TitleE1AWV,76.80348957227447
950,TitleH7YB1,67.8104483933047
951,Title719HX,51.33961507765819
952,TitleESQPM,60.20853987800415
953,TitleOZOUT,67.8104483933047
954,TitleXKOLD,50.34556396605974
955,Title4ZA24,67.8104483933047
956,TitleLQHNU,54.02197280422467
957,TitleY9IG8,72.21230465795259
958,TitleT6ISM,72.94152407942114
959,TitleA6121,66.40108842373326
960,Title375P6,49.401859335381545
961,Title0I86K,49.53899949568043
962,TitleVIVN9,43.716375816368
963,TitleOWJAW,68.977040089373
964,TitleBBMUM,69.1331174358648
965,Title9VFH9,41.25685956063981
966,TitleR11CX,66.53176545937406
967,Title82DQ7,56.19683009478903
968,TitleIVLS7,51.366729561274134
969,TitleVZIVX,56.4228158266388
970,TitleMREEV,60.69735468472949
971,TitleZLTMX,41.25685956063981
972,Title1KYR7,74.64719642205131
973,TitleO0AIE,50.34451657967072
974,TitleBE5HO,60.177092078039685
975,Title85EPD,43.06836197803928
976,TitleUAJOX,50.34451657967072
977,TitleKXLZ1,49.53899949568043
978,Title6SVNM,70.24534015740342
979,TitleIJNJZ,56.19683009478903
980,Title9ZE5W,46.206991194277876
981,TitleMPJT7,56.77329739798703
982,Title9A9O6,74.61296695707628
983,TitleIU0LO,50.34451657967072
984,TitleVAKQY,35.41326529975807
985,Title2K1OA,74.64719642205131
986,Title72SUU,58.79586962084589
987,TitleH1PWT,32.274636083519574
988,TitleQY76J,70.24534015740342
989,TitleKDURS,76.80348957227447
990,TitleZA3HK,54.02197280422467
991,TitleYAU4L,42.40835450570907
992,TitleCYJDK,70.24534015740342
993,TitleKANYG,69.3537191388818
994,Title1HQYD,60.20853987800415
995,TitleZTMJJ,43.06836197803928
996,Title1L5SN,60.20853987800415
997,TitleZ5ZYD,50.34556396605974
998,Title6TYUI,74.13367397467455
999,TitleBHSPR,46.206991194277876
1000,Title4B3IC,32.9226499218483
1001,TitleH13PD,42.40835450570907
1002,Title9V62Y,43.05636834403779
1003,TitleSAMZQ,82.52411509768837
1004,TitleQALDY,60.20853987800415
1005,Title87TBE,64.57838430788854
1006,TitleAWG5Y,72.21230465795259
1007,TitleYKL1L,50.34451657967072
1008,TitleUXOC3,66.02940559315806
1009,TitleLRKK5,67.8104483933047
1010,Title5IV1R,56.19683009478903
1011,TitleRSLKR,62.86152830884517
1012,TitleNYKLA,43.952886847621585
1013,TitleXU29Q,52.08853931468654
1014,TitleXWKBQ,67.8104483933047
1015,TitleLPACI,46.206991194277876
1016,TitleR9F1M,62.0667343753669
1017,TitleQHTDD,47.500374271497925
1018,Title4FRC1,68.45464658666855
1019,TitleY1IDY,67.8104483933047
1020,Title9RQ55,64.57838430788854
1021,TitleZHCIX,54.66998664255337
1022,TitleOCI7Q,70.24534015740342
1023,TitlePN8Q4,78.12225883304048
1024,TitleAULBR,43.05636834403779
1025,TitleHVKUX,50.34451657967072
1026,TitleMF27R,60.20853987800415
1027,TitleEEMZV,53.04070050168845
1028,Title0DBE8,61.844726481588744
1029,TitleDKL6N,57.07082966496748
1030,TitleK5NCL,70.24534015740342
1031,Title6HL1Y,64.61039614265204
1032,Title9JHMK,44.80919752812312
1033,TitleY9SAK,52.08853931468654
1034,TitleEL816,60.20853987800415
1035,TitleGBPVN,84.87802932344191
1036,TitleBGCH2,57.36617056457109
1037,TitleD338P,66.73467745811172
1038,TitleESWIC,52.30323756177729
1039,TitleHJOQV,60.2737647482784
1040,TitleOU3NF,78.12225883304048
1041,TitleRVK2Q,62.904723800021934
1042,Title80F7S,83.16831329105221
1043,TitleEP4N9,60.5184125664033
1044,Title92JGX,50.34556396605974
1045,TitleLKGP0,62.969948670296
1046,Title1T6W8,44.27301433088001
1047,TitleUBYP7,56.4228158266388
1048,Title27VTQ,62.0667343753669
1049,TitleUGIJV,54.99392932562715
1050,TitleK9KZ8,57.07082966496748
1051,TitleDE9J9,56.19683009478903
1052,Title9BIKV,70.31127830821714
1053,TitleL4JQC,70.24534015740342
1054,Title8X1FT,69.1331174358648
1055,Title8XQ8J,60.5184125664033
1056,TitleHDQKC,67.8104483933047
1057,Title2NJU1,90.917632179567
1058,TitleJSQUT,67.30658006466982
1059,TitleX0SS2,71.6528932721237
1060,TitleO64ZW,76.80348957227447
1061,TitleODYJX,71.87841831576877
1062,TitleX2GH0,61.19671264326001
1063,Title3R3GZ,50.34451657967072
1064,TitleIPLGP,56.19683009478903
1065,Title2ML34,67.8104483933047
1066,Title9IOB9,66.53176545937406
1067,Title9E343,60.5184125664033
1068,Title3RKQV,70.24534015740342
1069,TitleAEYIF,67.8104483933047
1070,Title1ZZK6,66.02940559315806
1071,Title9248W,70.48708397878373
1072,TitleOTY4L,66.53176545937406
1073,TitleNIEBG,64.57838430788854
1074,TitleJ5RYP,67.8104483933047
1075,Title58W1F,58.25572276131778
1076,TitleJW6MX,59.18370973958035
1077,Title1NU6J,60.20853987800415
1078,TitleAA8Q4,56.19683009478903
1079,Title0ZIU0,70.3412640801485
1080,TitleRWTCH,60.5184125664033
1081,TitleZMHRB,70.24534015740342
1082,TitleTWH5D,66.53176545937406
1083,TitleQ2TLG,54.66998664255337
1084,TitleITK46,60.20853987800415
1085,TitleR8ZKN,60.69735468472949
1086,Title0UAXO,60.177092078039685
1087,TitleM7ZNX,62.904723800021934
1088,TitleUT7Z4,60.20853987800415
1089,Title2GENZ,82.52411509768837
1090,TitleTOSC0,78.12225883304048
1091,TitleN3HOJ,60.20853987800415
1092,TitleA9OBP,63.0981977071437
1093,TitleX9YLI,64.57838430788854
1094,TitleRGN7H,60.20853987800415
1095,TitleQ87RT,64.61039614265204
1096,TitleG8IJX,79.70486779867024
1097,TitleQ28IV,54.460409275652516
1098,Title2B84M,68.45464658666855
1099,TitleHNM1N,60.20853987800415
1100,TitleJ7ALN,69.1331174358648
1101,Title1F9JY,60.20853987800415
1102,TitleMLWOG,74.64719642205131
1103,Title4KT4G,82.52411509768837
1104,TitleSIYFQ,74.64719642205131
1105,TitleKTRH7,54.66998664255337
1106,Title4ZEAS,69.1331174358648
1107,Title58LHK,60.69735468472949
1108,TitleCMDBW,74.64719642205131
1109,TitleB05O6,49.401859335381545
1110,Title2RBG8,65.98200679833093
1111,TitleZPMLT,67.04528661709705
1112,TitleNCT73,43.06836197803928
1113,TitleRH0CG,66.02940559315806
1114,TitleM81TL,43.06836197803928
1115,Title59KR5,60.20853987800415
1116,TitleX5F33,54.99392932562715
1117,Title177J6,64.62202622230954
1118,Title48NBL,64.61039614265204
1119,TitleAB617,74.13367397467455
1120,Title2ASW6,74.64719642205131
1121,TitleRY53W,73.02579727112406
1122,TitleDO4IN,50.3009904549774
1123,Title1IFKE,60.20853987800415
1124,TitleK6SAM,67.8104483933047
1125,TitleHHZ3W,58.876037623917306
1126,TitleZSO2H,74.13367397467455
1127,TitleK5HUB,43.716375816368
1128,TitleQ2CQP,68.45464658666855
1129,TitleP1P2T,66.53176545937406
1130,TitleVAP78,70.24534015740342
1131,Title1ZFZP,60.2737647482784
1132,TitleLKNOQ,66.53176545937406
1133,TitleF5M2L,61.844726481588744
1134,TitleA3JWQ,64.61039614265204
1135,TitleKLE8B,60.20853987800415
1136,Title24VWF,72.21230465795259
1137,TitleY8ZBM,56.4228158266388
1138,Title9PULP,56.1290992046232
1139,Title3NPEW,63.746211545472384
1140,Title91S6N,50.3009904549774
1141,TitleLG9SG,82.52411509768837
1142,TitleXFDU5,67.8104483933047
1143,TitleAZCMZ,62.904723800021934
1144,TitleFNCL9,60.20853987800415
1145,TitleZ71MW,62.904723800021934
1146,TitleYPV5U,75.34938232757327
1147,Title0PFVJ,56.19683009478903
1148,Title2J7WR,56.19683009478903
1149,TitleF9TI2,62.0667343753669
1150,TitleAB70M,42.40835450570907
1151,TitleDCD90,64.61039614265204
1152,Title4N8HW,60.20853987800415
1153,TitleF5ZFB,43.95304348265753
1154,TitleJ2AV8,47.846959269582584
1155,TitleF5C7V,58.05046852134511
1156,Title9HEI4,68.45464658666855
1157,TitleV64ZC,67.8104483933047
1158,Title5QX7S,62.099457815909076
1159,Title7D6RK,62.0667343753669
1160,TitleA6QC4,67.8104483933047
1161,Title1JMO7,74.13367397467455
1162,TitleFJD5Y,66.53176545937406
1163,Title4J8LW,45.104538427726816
1164,Title5YI5T,70.24534015740342
1165,TitleVNV55,67.8104483933047
1166,TitleCSCQX,56.4228158266388
1167,TitleAZKWI,51.366729561274134
1168,Title1AJ2I,60.20853987800415
1169,Title322DK,78.12225883304048
1170,Title9HAQC,70.24534015740342
1171,TitleRHZ7L,50.34451657967072
1172,Title0CZQQ,67.8104483933047
1173,TitleLVY1J,69.53681511400589
1174,TitleACDIX,62.904723800021934
1175,TitleHQM9M,50.3009904549774
1176,TitleX0MK0,64.23586671329396
1177,TitleV8X3S,62.904723800021934
1178,Title2EZYK,52.997174376995105
1179,TitleHHNNF,60.20853987800415
1180,TitleYOYAO,60.20853987800415
1181,TitleIQ98O,41.25685956063981
1182,TitleIHZ2E,56.4228158266388
1183,TitleZ5J52,57.05714611848039
1184,TitleRGHOI,60.20853987800415
1185,TitleIAGU0,41.25685956063981
1186,Title023FO,70.31127830821714
1187,TitleVXYK8,54.85416485293293
1188,TitleOMDNT,44.80919752812312
1189,TitleCZN3X,67.8104483933047
1190,TitleOY6SX,43.05636834403779
1191,TitleR4ON4,43.05636834403779
1192,TitleWUK8H,77.31798025334535
1193,Title9CMQT,60.5184125664033
1194,TitleW3LFX,46.206991194277876
1195,Title2GITH,61.19671264326001
1196,Title19E6A,54.02197280422467
1197,TitleYOECY,56.19683009478903
1198,TitleAZSA4,60.20853987800415
1199,TitlePN4UR,70.24534015740342
1200,TitleY4YQV,56.4228158266388
1201,TitleORBJ6,63.746211545472384
1202,TitleYD7LT,72.94152407942114
1203,Title8SL16,43.716375816368
1204,TitleXI1UQ,51.366729561274134
1205,TitleL581I,70.24534015740342
1206,TitleH91AX,60.5184125664033
1207,TitleLKVIM,70.24534015740342
1208,TitleWAUBR,56.4228158266388
1209,TitleUHMTR,50.3009904549774
1210,TitleZUF5M,70.24534015740342
1211,TitleJ9J8L,64.61039614265204
1212,TitleDYYCE,62.700656905587635
1213,Title8N7XI,76.80348957227447
1214,TitleAWLB2,58.64068516410237
1215,TitleXXJ1K,60.20853987800415
1216,TitleZF0SP,60.20853987800415
1217,TitleWZ08A,84.68040824791156
1218,TitleRHL71,78.12225883304048
1219,TitleTYKX4,67.8104483933047
1220,TitleD3RDH,53.02141714881036
1221,TitleDXUPU,50.34451657967072
1222,Title5L2C4,82.52411509768837
1223,TitleSBS1A,80.42749347888241
1224,TitleQO1HA,45.457211366451844
1225,TitleF1GCQ,46.206991194277876
1226,TitleN9TKA,66.51397936559405
1227,TitleO08LI,60.20853987800415
1228,TitleKDNOY,72.21230465795259
1229,TitleAIU0F,50.34451657967072
1230,TitleIFVXB,59.284883357466214
1231,TitleT5EG9,58.25572276131778
1232,TitleYOP1K,70.24534015740342
1233,Title2QY9H,50.3009904549774
1234,TitleAEVPT,58.05046852134511
1235,TitleAAW85,72.94152407942114
1236,Title6NA9A,60.177092078039685
1237,TitleY8YY5,56.841028288152856
1238,Title0UG9L,43.716375816368
1239,Title1ID54,62.904723800021934
1240,TitleSMXVA,77.34338034406903
1241,TitleIZDBA,69.43314368576979
1242,Title975KB,67.2745682299063
1243,TitleECHPD,50.3009904549774
1244,TitleOBCLV,60.5184125664033
1245,Title68J6T,64.61039614265204
1246,Title4S2QY,74.13367397467455
1247,Title5JGSD,60.20853987800415
1248,TitleALTXY,50.34451657967072
1249,TitleCWGFU,60.2737647482784
1250,TitlePHHD0,70.3412640801485
1251,TitleKWFTK,62.904723800021934
1252,Title475DZ,53.24110014154175
1253,TitleMTJM7,70.24534015740342
1254,TitlePF61Z,54.02197280422467
1255,TitleBJ2ER,56.841028288152856
1256,Title50LYV,57.07082966496748
1257,TitleH3HUJ,48.491157462946425
1258,Title7IMHP,66.84063119198811
1259,TitleCMKW1,60.20853987800415
1260,Title933SF,51.460368812402365
1261,Title7YS1E,59.64886949631475
1262,Title7EGA7,50.34451657967072
1263,TitleLA7DV,69.43314368576979
1264,TitleDL0DO,60.20853987800415
1265,Title3NZJ5,50.3009904549774
1266,TitleZGOLB,60.20853987800415
1267,TitleLMEVA,60.20853987800415
1268,TitleFP0TV,59.284883357466214
1269,TitleFMIE8,74.64719642205131
1270,TitleJJHXW,68.18497092992543
1271,TitleTVRI1,54.66998664255337
1272,Title3XYTX,63.0981977071437
1273,TitleRE4WS,60.20853987800415
1274,Title3QVNA,60.69735468472949
1275,TitleCUD6G,70.24534015740342
1276,Title1Z5EF,70.24534015740342
1277,TitleEMZJH,60.20853987800415
1278,TitleMIMHZ,62.904723800021934
1279,TitleE3N7P,78.76645702640432
1280,Title9CD16,59.284883357466214
1281,TitleDOTV0,50.3009904549774
1282,TitleS7YMO,70.24534015740342
1283,TitleH9SN9,68.45464658666855
1284,TitleYPB2B,68.45464658666855
1285,Title0XTGZ,60.69735468472949
1286,TitleHR7DD,54.02197280422467
1287,TitleCQ4UW,50.34451657967072
1288,TitleZFYTR,78.76645702640432
1289,TitlePW097,78.12225883304048
1290,Title6U3HV,50.3009904549774
1291,TitleB1B6J,70.24534015740342
1292,Title3UAB7,60.5184125664033
1293,TitleY3U4X,50.3009904549774
1294,TitleEXMHJ,74.64719642205131
1295,TitleZSF9E,72.21230465795259
1296,Title6Y3XE,42.40835450570907
1297,Title7QMJP,70.24534015740342
1298,TitleU9T6A,70.24534015740342
1299,Title9WJB9,80.42749347888241
1300,TitleF0ADH,78.12225883304048
1301,TitleL28X4,47.500374271497925
1302,Title09SLQ,48.491157462946425
1303,TitleGLYDJ,54.02197280422467
1304,TitleQIR2V,70.24534015740342
1305,TitleD0VTL,63.746211545472384
1306,TitleT7QID,62.86152830884517
1307,TitleNGUQY,57.07082966496748
1308,TitleG86YF,60.20853987800415
1309,Title23IO7,72.21230465795259
1310,TitleWQVEK,70.24534015740342
1311,TitleQPHUH,63.21459648842098
1312,TitleKP4G1,61.34536852305823
1313,Title5R18L,66.53176545937406
1314,TitleJRGCZ,51.366729561274134
1315,TitleQ9PBW,50.34451657967072
1316,TitleROHOK,60.20853987800415
1317,TitleXNCK8,43.06836197803928
1318,TitleP6VI0,66.40108842373326
1319,TitleRV2GZ,67.8104483933047
1320,TitleI0P27,63.0981977071437
1321,TitleMM4KT,68.45464658666855
1322,TitleB9XZ4,72.85650285131643
1323,TitleJBD8E,78.12225883304048
1324,TitleO5VGC,70.16068256810266
1325,TitleX32XH,56.28233151318464
1326,Title1U11U,60.20853987800415
1327,TitleLML3B,54.36096219646269
1328,TitleO00RJ,60.20853987800415
1329,TitleSN96Y,70.3412640801485
1330,TitleKA948,67.8104483933047
1331,TitleCVPNF,50.3009904549774
1332,TitleFWMH1,56.28233151318464
1333,Title2PTU0,43.716375816368
1334,TitleN7CXE,56.28233151318464
1335,TitleH6PYI,66.73467745811172
1336,Title1WBHS,76.80348957227447
1337,Title9BDFO,60.5184125664033
1338,Title2RE9J,61.844726481588744
1339,TitleO3Q5A,64.61039614265204
1340,TitleDRRFS,43.06836197803928
1341,Title5KQ3S,59.64886949631475
1342,Title48Y85,70.24534015740342
1343,Title59YN5,58.64068516410237
1344,TitleEMYF9,50.3009904549774
1345,TitleC5GU4,58.64068516410237
1346,Title4VATZ,67.30658006466982
1347,Title7NA9H,46.206991194277876
1348,Title92PQJ,67.8104483933047
1349,TitleW302Q,62.0667343753669
1350,TitleD00ZR,64.24674674945398
1351,Title70LI7,60.20853987800415
1352,Title2QB21,50.691601239329465
1353,TitleNUPWA,54.02197280422467
1354,Title5E9TK,60.20853987800415
1355,TitleBQICI,46.206991194277876
1356,TitleMKTT7,67.8104483933047
1357,Title53X6Z,53.66561534217419
1358,TitleT3R1J,60.177092078039685
1359,TitleQ3FS0,43.06836197803928
1360,TitleURBH7,68.45464658666855
1361,TitleJLPX0,56.4228158266388
1362,TitleSM0HS,70.24534015740342
1363,TitleJ2GWX,50.34556396605974
1364,TitleNAF56,64.74258755811762
1365,TitleY5HE7,74.13367397467455
1366,TitleBJ7S9,69.43314368576979
1367,TitleG2N7R,50.3009904549774
1368,TitleOFK5C,51.44052547635782
1369,TitleII03Y,66.40108842373326
1370,Title0K217,57.067014020002595
1371,Title0K59O,60.69735468472949
1372,Title8NITG,69.1331174358648
1373,TitleKVY3W,66.53176545937406
1374,Title6CDRU,52.997174376995105
1375,TitleCER71,58.64068516410237
1376,TitleSVC9G,50.34451657967072
1377,Title33K91,56.841028288152856
1378,TitleTZXYI,50.34451657967072
1379,TitleU5X9V,68.45464658666855
1380,TitleGVZWF,66.02940559315806
1381,TitleDMING,60.2737647482784
1382,TitleKLOX9,69.1331174358648
1383,TitleFR2ZC,45.457211366451844
1384,TitleN3TYW,60.2737647482784
1385,TitleVS1Y6,50.3009904549774
1386,TitleHJOH7,53.18850238994885
1387,TitleD9TXZ,50.3009904549774
1388,Title9EPDE,63.21459648842098
1389,TitleRKYAC,56.4228158266388
1390,TitleLMZ1H,72.47675312903068
1391,TitleLDSLR,66.53176545937406
1392,TitleBMT80,78.12225883304048
1393,Title5E40D,67.8104483933047
1394,TitleDVNA5,66.53176545937406
1395,TitleH21KX,50.3009904549774
1396,Title6EWP1,84.68040824791156
1397,Title0FQTT,42.40835450570907
1398,Title3QXI9,76.08594115396069
1399,TitleVEJGJ,64.61039614265204
1400,Title982EA,60.20853987800415
1401,Title00Z6Y,47.846959269582584
1402,TitleRJK37,74.95649279874415
1403,Title7M9YB,50.3009904549774
1404,TitleX21QG,58.64068516410237
1405,TitleP1LW9,65.38678575148144
1406,TitleWH5JN,62.904723800021934
1407,TitleMDJBN,63.21459648842098
1408,Title0AM7W,50.34451657967072
1409,TitleON9VQ,60.20853987800415
1410,Title1M5HJ,63.0981977071437
1411,TitleGAIPV,62.0667343753669
1412,TitlePU8YK,76.80348957227447
1413,TitleT48HB,58.25572276131778
1414,TitleRFQM2,67.30658006466982
1415,TitleSYGAW,60.20853987800415
1416,TitleBH0VD,60.177092078039685
1417,TitleWF5UF,68.67027251581727
1418,TitleG4KL3,60.20853987800415
1419,Title88KT3,45.75255226605554
1420,Title0YJOF,50.34451657967072
1421,Title44M2Y,54.02197280422467
1422,Title2SQHX,64.61039614265204
1423,TitleNBDFJ,72.21230465795259
1424,TitleE01MZ,60.20853987800415
1425,TitleDO9SK,64.61039614265204
1426,TitleYYTTB,72.94152407942114
1427,TitleUO38W,54.02197280422467
1428,TitleCB4WC,74.13367397467455
1429,TitleCY39N,68.18497092992543
1430,Title4T9TO,76.80348957227447
1431,Title8POD5,50.3009904549774
1432,TitleHK0BF,43.06836197803928
1433,TitleDNSAF,69.43314368576979
1434,TitleYGX7S,66.53176545937406
1435,TitleH0QO0,70.24534015740342
1436,TitleA8V1T,32.274636083519574
1437,TitleWKEZP,56.4228158266388
1438,Title6DUW5,70.24534015740342
1439,TitleNC7PU,53.934695214839024
1440,Title8PB1R,76.80348957227447
1441,TitleTIE51,60.5184125664033
1442,TitleY8A1C,48.491157462946425
1443,Title6K5J4,53.04070050168845
1444,TitleNB01M,36.061279138086796
1445,TitleNJJ4A,67.8104483933047
1446,TitleYB0J7,64.74258755811762
1447,TitleXOHHA,60.20853987800415
1448,TitleZVMQ2,52.235183417698146
1449,Title0SZNQ,60.20853987800415
1450,TitleRQ0LY,74.98306647241638
1451,Title8F271,52.997174376995105
1452,TitleXQ1VJ,63.746211545472384
1453,TitleRY9PW,63.21459648842098
1454,TitleD2PQJ,78.76645702640432
1455,TitleW5UO5,64.61039614265204
1456,TitleOXCQI,43.716375816368
1457,Title5FVH9,76.02563721423455
1458,TitleDAP2Q,50.34451657967072
1459,Title8UT4U,57.7150278583313
1460,TitleZ57ZP,72.21230465795259
1461,TitlePL2LF,58.64068516410237
1462,TitleS6JJC,70.24534015740342
1463,TitleM4TAB,60.20853987800415
1464,Title1RN6T,52.54048855162013
1465,TitleI86XF,53.66561534217419
1466,TitleTYSUA,55.502178691261655
1467,TitleUG3QH,64.61039614265204
1468,TitleI4O1J,43.95304348265753
1469,Title7NIO5,56.28233151318464
1470,TitleZ3MF1,69.43314368576979
1471,TitleX3IV6,59.443883459174565
1472,TitleNOCNZ,74.13367397467455
1473,TitlePCY3C,52.997174376995105
1474,TitleKZ7TL,66.40108842373326
1475,TitleH5282,66.53176545937406
1476,TitleDPKCW,56.28233151318464
1477,TitleQHFL7,67.63542512546641
1478,TitleVI5LB,50.34451657967072
