,Deal_title,Success_probability
752,TitleSV3V8,29.393092262956355
753,TitleQ0D4D,25.69977498064807
754,Title1N86W,33.60267934287363
755,Title96N3Z,34.411521228014706
756,TitleM1RQ5,30.811050850453984
757,TitleFZ9P9,22.897267091836618
758,Title5TEF6,36.355277297261736
759,Title2JDEQ,36.54032978548231
760,TitleDT2SJ,34.80541657608873
761,TitleUH7UE,31.103108723373825
762,TitleX8GD0,38.6992650544215
763,Title39FPS,25.12790184098051
764,Title41VTG,26.144872995754984
765,TitleGM3Q4,27.56112822860234
766,TitleJG6EE,27.866987013633914
767,TitleB59S5,27.669347874459245
768,TitleM5YGV,35.44980722642173
769,TitleRDY6Q,26.53876834382901
770,Title2DZSU,28.20599454821499
771,TitleQ6AE6,27.669347874459245
772,TitleXF7WO,23.165050613239895
773,TitleQUNLH,28.396862883550355
774,Title3XAGQ,47.18959206291914
775,TitleTJYTM,24.56532278201351
776,TitleMXYD9,37.5489028537477
777,TitleZVEUN,23.026893594723596
778,Title6I28C,26.144872995754984
779,TitleJVPCM,32.875396360066546
780,TitleKMH84,29.0011965623137
781,TitleUZH7Y,34.411521228014706
782,TitleJT4D6,35.147260181042455
783,TitleO6I2Z,38.14652763876158
784,TitleKJW77,29.5490594369715
785,TitleIS8WY,23.265624533418194
786,TitleDBU52,29.986216074358452
787,TitleX53DD,26.144872995754984
788,Title2U4U7,26.144872995754984
789,TitleFIMG6,23.026893594723596
790,Title84QHN,40.62014614496518
791,TitleL1CUK,26.144872995754984
792,TitleCKTYO,28.640024616129775
793,TitleA3J06,40.55153282333007
794,TitleSA5JQ,34.411521228014706
795,TitleVTIQ0,47.08530991441934
796,Title20LYN,46.18664636930252
797,TitleLYJHC,26.47831516976373
798,Title79OW9,36.19998507870334
799,TitleVDS21,32.284884591070366
800,TitleL2JEW,25.16456777613209
801,Title91TMK,26.144872995754984
802,TitleNQ6UW,37.48454740544904
803,TitleFZGVV,39.369756955633534
804,TitleRJCDZ,34.85422827449657
805,TitleHHBDW,32.53855040092605
806,TitleSRVI6,27.158224475499768
807,TitleBKT65,25.2694623296898
808,TitleVG340,33.43356656899749
809,TitleJ7HCY,27.669347874459245
810,TitleZ96R8,27.669347874459245
811,Title4WUD8,35.93599610671896
812,Title2BP97,23.165050613239895
813,TitleD1HSV,35.426587567065084
814,TitleC2UUJ,32.69493878208542
815,Title9G7Z7,27.669347874459245
816,TitleI1KEN,30.33709619772901
817,TitleKPLT4,27.05438877932587
818,Title4ZWP5,25.46925386928828
819,TitleBS0WL,28.79755708837476
820,TitleKKWCA,35.81578270454705
821,Title0FU5S,30.08479058589939
822,TitleE0KRJ,41.42676781012251
823,TitleVVRFD,26.144872995754984
824,TitleHT658,30.4341069531517
825,Title852B3,28.27368155322259
826,TitleUXIF0,34.44312063336617
827,Title9JWRB,25.46925386928828
828,Title8UR96,25.89208278522322
829,TitleZ7KJ0,31.093583295890213
830,Title8FJ5H,24.82908149055999
831,TitleHH06V,27.04976437016374
832,Title9I3T6,35.7362895066027
833,TitleF8HC1,34.80541657608873
834,TitleON8DS,23.165050613239895
835,TitleSAZ3H,38.63271651905881
836,TitleDYABC,28.9335095573061
837,TitleW88NY,33.067223506090315
838,Title82CIH,35.10498695383155
839,TitleO56QD,23.026893594723596
840,Title3MLCN,27.669347874459245
841,Title7UY6H,42.522738345201454
842,TitleDNR3M,27.383751863284694
843,Title7B6CX,23.265624533418194
844,Title07MM6,34.44312063336617
845,TitleI9IAV,30.811050850453984
846,TitleYK4LF,40.55153282333007
847,TitleBQUYG,35.426587567065084
848,TitleRV8BW,31.848493381920754
849,Title5ITDB,32.305446451957685
850,TitleW76GX,30.812305594990505
851,TitleB729Z,28.273102856791343
852,Title6YTWX,29.178572927631347
853,TitleQ8BFC,35.426587567065084
854,TitleV27SW,42.02010767619685
855,TitleLDP9Z,26.53876834382901
856,Title54BZJ,31.663315414133606
857,TitleK9D3B,26.144872995754984
858,TitleAAQG7,24.56532278201351
859,Title2WVH7,20.77530814688095
860,TitleQMG6A,26.25902559299761
861,TitleOHTAM,31.663315414133606
862,TitleV03GG,32.116276903324064
863,TitleWSZ3T,28.06324322253327
864,TitleAVXHK,34.273463610319624
865,TitleVTXCA,31.103108723373825
866,Title7941F,31.663315414133606
867,TitleT93VF,28.06324322253327
868,TitleED8J4,34.226468739794136
869,TitleBNIB0,35.93599610671896
870,Title8L2FQ,27.669347874459245
871,Title013WA,34.56045623291508
872,Title6U8JD,27.139420602862533
873,TitleIZ79K,35.49606447914145
874,Title5PLDW,26.47831516976373
875,TitleXUBFQ,29.7265344369651
876,TitleXQ02F,29.0011965623137
877,TitleA12R8,25.354930615519294
878,Title2CV9B,40.72005801068821
879,TitleU8E3D,47.20457584604067
880,Title9PCE2,23.265624533418194
881,TitleP0FXZ,27.383751863284694
882,TitleCFQ3K,39.92996364639331
883,TitleMGDZ8,25.89208278522322
884,TitleIG909,25.354930615519294
885,Title6JM16,34.62036408786816
886,TitleAGWZH,25.16456777613209
887,Title5DKVV,34.411521228014706
888,TitleFFUCT,32.305446451957685
889,TitleGV7XI,22.871729185344165
890,TitleZL409,26.872210517837754
891,Title31RSX,26.665619279891835
892,Title3JEMA,25.493087634035593
893,TitleZB5U0,30.366068286799102
894,TitleM109I,30.366068286799102
895,TitleU7WEV,36.45562848528687
896,TitleO3PQQ,34.74496340202345
897,TitleVDD91,31.663315414133606
898,TitleOJV2K,32.63888862596643
899,TitlePLWWG,34.411521228014706
900,TitleBCQIN,30.969823269131194
901,TitlePKRME,47.38788850670832
902,Title9IF16,25.16456777613209
903,TitleNFJJ0,26.144872995754984
904,TitleS0ZXM,28.27368155322259
905,TitleVHI07,26.872388004846094
906,TitleI6DYI,27.669347874459245
907,TitleZQRIZ,33.43356656899749
908,Title7APVX,32.39083042322472
909,TitleHFKTG,30.811050850453984
910,TitleGUFXV,28.27368155322259
911,TitleN3VPE,25.16456777613209
912,Title31RKT,22.871729185344165
913,TitleY0HVR,26.144872995754984
914,TitlePQ5SJ,28.850897291719097
915,TitleWJZHU,35.147260181042455
916,TitleM49YE,25.16456777613209
917,TitleUMLYA,28.20599454821499
918,Title9BHDG,35.44980722642173
919,TitleBSAAD,27.266283352920127
920,TitleE0CW3,27.04976437016374
921,Title73ZNE,39.6279827602871
922,TitleXZSVX,20.441865972872208
923,TitleTBE5E,30.366068286799102
924,TitleXNL80,29.278924115656487
925,TitleJSMS5,28.37348742213553
926,TitleQ9F4N,29.6095811886379
927,Title3PIBO,28.273102856791343
928,Title9NZL7,27.669347874459245
929,Title7IIH3,36.329891454792985
930,Title57ZHD,40.55153282333007
931,TitleM217C,36.329891454792985
932,TitleEDOCD,29.180859498624635
933,TitleMEH6X,26.53876834382901
934,TitleDUQ23,32.284884591070366
935,TitleDJKZD,34.63348347275335
936,TitleK3CB0,57.562171164357665
937,TitleQDGJS,34.04909237447649
938,TitleT4ZWO,29.44076302785598
939,TitleE38OK,35.93599610671896
940,TitleSQBLU,26.53876834382901
941,TitleLPIH0,25.16456777613209
942,TitleEH1XB,23.36033576873234
943,Title9LMWD,28.08093592800401
944,TitleIY4JP,26.144872995754984
945,Title32BHO,34.411521228014706
946,TitleWRFTS,36.54032978548231
947,Title6R8YY,46.53745175448417
948,TitleR4LB9,27.669347874459245
949,TitleE1AWV,36.54032978548231
950,TitleH7YB1,27.669347874459245
951,Title719HX,30.960025572691844
952,TitleESQPM,26.144872995754984
953,TitleOZOUT,27.669347874459245
954,TitleXKOLD,35.71886589544408
955,Title4ZA24,27.669347874459245
956,TitleLQHNU,22.871729185344165
957,TitleY9IG8,37.10636587880507
958,TitleT6ISM,34.74496340202345
959,TitleA6121,40.55153282333007
960,Title375P6,34.02598039336445
961,Title0I86K,29.70659194406059
962,TitleVIVN9,23.892565622331016
963,TitleOWJAW,33.067223506090315
964,TitleBBMUM,34.44312063336617
965,Title9VFH9,28.20599454821499
966,TitleR11CX,28.27368155322259
967,Title82DQ7,32.284884591070366
968,TitleIVLS7,37.48454740544904
969,TitleVZIVX,24.56532278201351
970,TitleMREEV,33.833132245907244
971,TitleZLTMX,28.20599454821499
972,Title1KYR7,34.80541657608873
973,TitleO0AIE,31.663315414133606
974,TitleBE5HO,35.17835498472839
975,Title85EPD,20.441865972872208
976,TitleUAJOX,32.56820678854237
977,TitleKXLZ1,29.70659194406059
978,Title6SVNM,34.04909237447649
979,TitleIJNJZ,32.284884591070366
980,Title9ZE5W,22.748658872245795
981,TitleMPJT7,31.645499971377873
982,Title9A9O6,38.74696386578605
983,TitleIU0LO,31.663315414133606
984,TitleVAKQY,28.407076314977992
985,Title2K1OA,34.80541657608873
986,Title72SUU,23.265624533418194
987,TitleH1PWT,24.718061224596088
988,TitleQY76J,34.411521228014706
989,TitleKDURS,36.17790093194409
990,TitleZA3HK,22.871729185344165
991,TitleYAU4L,27.48726590195529
992,TitleCYJDK,34.04909237447649
993,TitleKANYG,31.247045660943403
994,Title1HQYD,26.144872995754984
995,TitleZTMJJ,20.441865972872208
996,Title1L5SN,26.144872995754984
997,TitleZ5ZYD,35.426587567065084
998,Title6TYUI,30.366068286799102
999,TitleBHSPR,22.748658872245795
1000,Title4B3IC,62.300318485808184
1001,TitleH13PD,27.48726590195529
1002,Title9V62Y,30.08479058589939
1003,TitleSAMZQ,35.84370257449576
1004,TitleQALDY,64.34791764333228
1005,Title87TBE,32.53614140982155
1006,TitleAWG5Y,28.06324322253327
1007,TitleYKL1L,31.663315414133606
1008,TitleUXOC3,35.46294464212862
1009,TitleLRKK5,27.669347874459245
1010,Title5IV1R,32.88863957340247
1011,TitleRSLKR,33.40857553439808
1012,TitleNYKLA,35.976080414053804
1013,TitleXU29Q,32.116276903324064
1014,TitleXWKBQ,27.669347874459245
1015,TitleLPACI,22.748658872245795
1016,TitleR9F1M,30.811050850453984
1017,TitleQHTDD,21.034989784274295
1018,Title4FRC1,29.278924115656487
1019,TitleY1IDY,27.669347874459245
1020,Title9RQ55,32.89857026335977
1021,TitleZHCIX,26.19676887837939
1022,TitleOCI7Q,34.226468739794136
1023,TitlePN8Q4,35.93599610671896
1024,TitleAULBR,30.812305594990505
1025,TitleHVKUX,51.94000396995471
1026,TitleMF27R,26.144872995754984
1027,TitleEEMZV,33.079570646980976
1028,Title0DBE8,27.556742814031654
1029,TitleDKL6N,27.16284746595763
1030,TitleK5NCL,34.411521228014706
1031,Title6HL1Y,26.53876834382901
1032,Title9JHMK,29.180859498624635
1033,TitleY9SAK,32.116276903324064
1034,TitleEL816,26.872388004846094
1035,TitleGBPVN,42.35575715527456
1036,TitleBGCH2,25.802696043297026
1037,TitleD338P,34.63348347275335
1038,TitleESWIC,23.263610154743812
1039,TitleHJOQV,39.92996364639331
1040,TitleOU3NF,35.93599610671896
1041,TitleRVK2Q,26.47831516976373
1042,Title80F7S,36.8495238333609
1043,TitleEP4N9,32.305446451957685
1044,Title92JGX,35.71886589544408
1045,TitleLKGP0,40.26340582040207
1046,Title1T6W8,29.275285434818137
1047,TitleUBYP7,26.026018557586063
1048,Title27VTQ,30.811050850453984
1049,TitleUGIJV,33.696992733764624
1050,TitleK9KZ8,27.16284746595763
1051,TitleDE9J9,32.284884591070366
1052,Title9BIKV,35.49606447914145
1053,TitleL4JQC,34.226468739794136
1054,Title8X1FT,56.306564826960525
1055,Title8XQ8J,32.305446451957685
1056,TitleHDQKC,27.669347874459245
1057,Title2NJU1,31.646047077611577
1058,TitleJSQUT,26.872210517837754
1059,TitleX0SS2,35.07874226797233
1060,TitleO64ZW,36.54032978548231
1061,TitleODYJX,33.43356656899749
1062,TitleX2GH0,26.41991390566009
1063,Title3R3GZ,31.663315414133606
1064,TitleIPLGP,32.284884591070366
1065,Title2ML34,27.669347874459245
1066,Title9IOB9,29.178572927631347
1067,Title9E343,32.305446451957685
1068,Title3RKQV,34.411521228014706
1069,TitleAEYIF,27.669347874459245
1070,Title1ZZK6,35.46294464212862
1071,Title9248W,41.99121831179563
1072,TitleOTY4L,28.27368155322259
1073,TitleNIEBG,32.89857026335977
1074,TitleJ5RYP,27.669347874459245
1075,Title58W1F,32.53855040092605
1076,TitleJW6MX,64.51549993388947
1077,Title1NU6J,26.144872995754984
1078,TitleAA8Q4,32.284884591070366
1079,Title0ZIU0,42.54011184257933
1080,TitleRWTCH,31.943017598419466
1081,TitleZMHRB,34.411521228014706
1082,TitleTWH5D,28.27368155322259
1083,TitleQ2TLG,25.46925386928828
1084,TitleITK46,26.144872995754984
1085,TitleR8ZKN,25.12790184098051
1086,Title0UAXO,34.273463610319624
1087,TitleM7ZNX,27.56112822860234
1088,TitleUT7Z4,26.144872995754984
1089,Title2GENZ,35.967462601254766
1090,TitleTOSC0,35.44980722642173
1091,TitleN3HOJ,26.144872995754984
1092,TitleA9OBP,28.521642793870853
1093,TitleX9YLI,32.53614140982155
1094,TitleRGN7H,26.144872995754984
1095,TitleQ87RT,27.266283352920127
1096,TitleG8IJX,36.90667284838949
1097,TitleQ28IV,40.421845395354836
1098,Title2B84M,28.37348742213553
1099,TitleHNM1N,26.144872995754984
1100,TitleJ7ALN,34.44312063336617
1101,Title1F9JY,27.04976437016374
1102,TitleMLWOG,34.80541657608873
1103,Title4KT4G,36.329891454792985
1104,TitleSIYFQ,34.80541657608873
1105,TitleKTRH7,25.46925386928828
1106,Title4ZEAS,34.08069177982795
1107,Title58LHK,25.12790184098051
1108,TitleCMDBW,34.80541657608873
1109,TitleB05O6,22.897267091836618
1110,Title2RBG8,51.073338711719174
1111,TitleZPMLT,41.25567237100637
1112,TitleNCT73,20.441865972872208
1113,TitleRH0CG,35.46294464212862
1114,TitleM81TL,20.441865972872208
1115,Title59KR5,26.144872995754984
1116,TitleX5F33,32.236296958192064
1117,Title177J6,36.63087342309969
1118,Title48NBL,27.44365971823777
1119,TitleAB617,30.366068286799102
1120,Title2ASW6,34.80541657608873
1121,TitleRY53W,51.69736699663958
1122,TitleDO4IN,23.026893594723596
1123,Title1IFKE,26.872388004846094
1124,TitleK6SAM,27.669347874459245
1125,TitleHHZ3W,39.42345543276633
1126,TitleZSO2H,30.366068286799102
1127,TitleK5HUB,23.165050613239895
1128,TitleQ2CQP,28.37348742213553
1129,TitleP1P2T,28.27368155322259
1130,TitleVAP78,34.411521228014706
1131,Title1ZFZP,39.92996364639331
1132,TitleLKNOQ,29.178572927631347
1133,TitleF5M2L,28.36273140768699
1134,TitleA3JWQ,26.53876834382901
1135,TitleKLE8B,26.144872995754984
1136,Title24VWF,28.06324322253327
1137,TitleY8ZBM,25.947544973021838
1138,Title9PULP,30.941360423701585
1139,Title3NPEW,29.6095811886379
1140,Title91S6N,23.026893594723596
1141,TitleLG9SG,36.329891454792985
1142,TitleXFDU5,27.669347874459245
1143,TitleAZCMZ,26.47831516976373
1144,TitleFNCL9,26.144872995754984
1145,TitleZ71MW,26.47831516976373
1146,TitleYPV5U,37.75017715016448
1147,Title0PFVJ,32.284884591070366
1148,Title2J7WR,32.284884591070366
1149,TitleF9TI2,31.103329178832976
1150,TitleAB70M,51.339869955919006
1151,TitleDCD90,27.266283352920127
1152,Title4N8HW,26.144872995754984
1153,TitleF5ZFB,49.43603202784646
1154,TitleJ2AV8,29.44076302785598
1155,TitleF5C7V,34.74523699172715
1156,Title9HEI4,28.37348742213553
1157,TitleV64ZC,27.669347874459245
1158,Title5QX7S,40.59294083447098
1159,Title7D6RK,30.811050850453984
1160,TitleA6QC4,27.669347874459245
1161,Title1JMO7,30.366068286799102
1162,TitleFJD5Y,28.27368155322259
1163,Title4J8LW,27.82070807596405
1164,Title5YI5T,34.411521228014706
1165,TitleVNV55,27.669347874459245
1166,TitleCSCQX,24.56532278201351
1167,TitleAZKWI,37.48454740544904
1168,Title1AJ2I,26.144872995754984
1169,Title322DK,35.93599610671896
1170,Title9HAQC,34.226468739794136
1171,TitleRHZ7L,31.663315414133606
1172,Title0CZQQ,27.669347874459245
1173,TitleLVY1J,31.538388372536744
1174,TitleACDIX,26.47831516976373
1175,TitleHQM9M,23.026893594723596
1176,TitleX0MK0,42.645779209077226
1177,TitleV8X3S,26.47831516976373
1178,Title2EZYK,23.36033576873234
1179,TitleHHNNF,27.04976437016374
1180,TitleYOYAO,26.144872995754984
1181,TitleIQ98O,28.20599454821499
1182,TitleIHZ2E,24.56532278201351
1183,TitleZ5J52,23.953459580134442
1184,TitleRGHOI,26.144872995754984
1185,TitleIAGU0,28.9335095573061
1186,Title023FO,35.21210921016746
1187,TitleVXYK8,31.99216349070893
1188,TitleOMDNT,29.180859498624635
1189,TitleCZN3X,27.669347874459245
1190,TitleOY6SX,30.63331148127973
1191,TitleR4ON4,30.08479058589939
1192,TitleWUK8H,44.46663331096305
1193,Title9CMQT,32.305446451957685
1194,TitleW3LFX,22.748658872245795
1195,Title2GITH,24.959218130087542
1196,Title19E6A,22.871729185344165
1197,TitleYOECY,32.284884591070366
1198,TitleAZSA4,26.144872995754984
1199,TitlePN4UR,34.411521228014706
1200,TitleY4YQV,24.56532278201351
1201,TitleORBJ6,50.12020970928022
1202,TitleYD7LT,34.74496340202345
1203,Title8SL16,23.165050613239895
1204,TitleXI1UQ,38.1967914386561
1205,TitleL581I,34.411521228014706
1206,TitleH91AX,33.01769048516474
1207,TitleLKVIM,53.286592100361474
1208,TitleWAUBR,24.56532278201351
1209,TitleUHMTR,23.754408603814717
1210,TitleZUF5M,34.411521228014706
1211,TitleJ9J8L,26.53876834382901
1212,TitleDYYCE,25.757691587534197
1213,Title8N7XI,36.54032978548231
1214,TitleAWLB2,25.16456777613209
1215,TitleXXJ1K,26.144872995754984
1216,TitleZF0SP,26.144872995754984
1217,TitleWZ08A,38.63271651905881
1218,TitleRHL71,35.44980722642173
1219,TitleTYKX4,27.669347874459245
1220,TitleD3RDH,37.41245949211343
1221,TitleDXUPU,32.56820678854237
1222,Title5L2C4,36.329891454792985
1223,TitleSBS1A,42.02010767619685
1224,TitleQO1HA,31.77838418256875
1225,TitleF1GCQ,22.748658872245795
1226,TitleN9TKA,47.11203822493816
1227,TitleO08LI,26.144872995754984
1228,TitleKDNOY,28.06324322253327
1229,TitleAIU0F,31.663315414133606
1230,TitleIFVXB,27.547680511997974
1231,TitleT5EG9,32.53855040092605
1232,TitleYOP1K,34.411521228014706
1233,Title2QY9H,23.026893594723596
1234,TitleAEVPT,33.244185487967414
1235,TitleAAW85,34.73783259823273
1236,Title6NA9A,34.273463610319624
1237,TitleY8YY5,33.77070080550862
1238,Title0UG9L,23.165050613239895
1239,Title1ID54,26.47831516976373
1240,TitleSMXVA,39.306246485353334
1241,TitleIZDBA,28.640024616129775
1242,Title975KB,33.23201243736852
1243,TitleECHPD,23.026893594723596
1244,TitleOBCLV,32.305446451957685
1245,Title68J6T,26.53876834382901
1246,Title4S2QY,30.969823269131194
1247,Title5JGSD,26.872388004846094
1248,TitleALTXY,31.663315414133606
1249,TitleCWGFU,39.92996364639331
1250,TitlePHHD0,42.35505935435876
1251,TitleKWFTK,26.47831516976373
1252,Title475DZ,32.69493878208542
1253,TitleMTJM7,34.411521228014706
1254,TitlePF61Z,22.871729185344165
1255,TitleBJ2ER,32.989024138746665
1256,Title50LYV,27.89036247504874
1257,TitleH3HUJ,31.050339269053232
1258,Title7IMHP,31.20494619852801
1259,TitleCMKW1,26.144872995754984
1260,Title933SF,32.16902016254529
1261,Title7YS1E,82.85270253695671
1262,Title7EGA7,31.663315414133606
1263,TitleLA7DV,29.72283767496838
1264,TitleDL0DO,26.144872995754984
1265,Title3NZJ5,23.026893594723596
1266,TitleZGOLB,26.144872995754984
1267,TitleLMEVA,26.144872995754984
1268,TitleFP0TV,25.868707323808387
1269,TitleFMIE8,34.80541657608873
1270,TitleJJHXW,40.80519863318575
1271,TitleTVRI1,26.017774764668616
1272,Title3XYTX,27.139420602862533
1273,TitleRE4WS,31.99049255830796
1274,Title3QVNA,25.12790184098051
1275,TitleCUD6G,34.411521228014706
1276,Title1Z5EF,34.411521228014706
1277,TitleEMZJH,27.04976437016374
1278,TitleMIMHZ,26.47831516976373
1279,TitleE3N7P,36.331868458527865
1280,Title9CD16,25.868707323808387
1281,TitleDOTV0,24.82908149055999
1282,TitleS7YMO,34.411521228014706
1283,TitleH9SN9,28.37348742213553
1284,TitleYPB2B,28.37348742213553
1285,Title0XTGZ,25.12790184098051
1286,TitleHR7DD,22.871729185344165
1287,TitleCQ4UW,31.663315414133606
1288,TitleZFYTR,36.45562848528687
1289,TitlePW097,35.57356725318074
1290,Title6U3HV,23.026893594723596
1291,TitleB1B6J,34.411521228014706
1292,Title3UAB7,32.305446451957685
1293,TitleY3U4X,23.026893594723596
1294,TitleEXMHJ,34.80541657608873
1295,TitleZSF9E,28.06324322253327
1296,Title6Y3XE,27.48726590195529
1297,Title7QMJP,34.411521228014706
1298,TitleU9T6A,34.411521228014706
1299,Title9WJB9,42.02010767619685
1300,TitleF0ADH,35.57356725318074
1301,TitleL28X4,23.13551438299949
1302,Title09SLQ,31.050339269053232
1303,TitleGLYDJ,22.871729185344165
1304,TitleQIR2V,34.411521228014706
1305,TitleD0VTL,30.415569782293236
1306,TitleT7QID,33.40857553439808
1307,TitleNGUQY,27.16284746595763
1308,TitleG86YF,26.144872995754984
1309,Title23IO7,28.06324322253327
1310,TitleWQVEK,34.226468739794136
1311,TitleQPHUH,32.63888862596643
1312,TitleKP4G1,27.598062426755885
1313,Title5R18L,28.27368155322259
1314,TitleJRGCZ,37.48454740544904
1315,TitleQ9PBW,31.663315414133606
1316,TitleROHOK,26.144872995754984
1317,TitleXNCK8,20.441865972872208
1318,TitleP6VI0,40.55153282333007
1319,TitleRV2GZ,27.669347874459245
1320,TitleI0P27,27.139420602862533
1321,TitleMM4KT,28.37348742213553
1322,TitleB9XZ4,28.767382770209554
1323,TitleJBD8E,35.93599610671896
1324,TitleO5VGC,33.60267934287363
1325,TitleX32XH,25.354930615519294
1326,Title1U11U,26.144872995754984
1327,TitleLML3B,23.620017406125697
1328,TitleO00RJ,32.757391653474
1329,TitleSN96Y,59.8668552629364
1330,TitleKA948,27.669347874459245
1331,TitleCVPNF,23.026893594723596
1332,TitleFWMH1,25.354930615519294
1333,Title2PTU0,23.165050613239895
1334,TitleN7CXE,25.354930615519294
1335,TitleH6PYI,38.80087120800919
1336,Title1WBHS,36.54032978548231
1337,Title9BDFO,32.305446451957685
1338,Title2RE9J,28.284257823122765
1339,TitleO3Q5A,26.53876834382901
1340,TitleDRRFS,21.824088163880536
1341,Title5KQ3S,38.98514480129464
1342,Title48Y85,34.226468739794136
1343,Title59YN5,25.16456777613209
1344,TitleEMYF9,23.754408603814717
1345,TitleC5GU4,25.16456777613209
1346,Title4VATZ,26.872210517837754
1347,Title7NA9H,22.748658872245795
1348,Title92PQJ,27.669347874459245
1349,TitleW302Q,30.811050850453984
1350,TitleD00ZR,27.96440548966307
1351,Title70LI7,26.144872995754984
1352,Title2QB21,28.362500888747732
1353,TitleNUPWA,22.871729185344165
1354,Title5E9TK,26.144872995754984
1355,TitleBQICI,22.748658872245795
1356,TitleMKTT7,27.669347874459245
1357,Title53X6Z,37.824320711410735
1358,TitleT3R1J,34.273463610319624
1359,TitleQ3FS0,22.542390571597394
1360,TitleURBH7,28.37348742213553
1361,TitleJLPX0,24.56532278201351
1362,TitleSM0HS,34.04909237447649
1363,TitleJ2GWX,35.426587567065084
1364,TitleNAF56,32.504644447123326
1365,TitleY5HE7,30.366068286799102
1366,TitleBJ7S9,29.72283767496838
1367,TitleG2N7R,23.754408603814717
1368,TitleOFK5C,29.393092262956355
1369,TitleII03Y,40.55153282333007
1370,Title0K217,25.2694623296898
1371,Title0K59O,25.12790184098051
1372,Title8NITG,34.44312063336617
1373,TitleKVY3W,28.27368155322259
1374,Title6CDRU,23.36033576873234
1375,TitleCER71,25.16456777613209
1376,TitleSVC9G,31.663315414133606
1377,Title33K91,32.989024138746665
1378,TitleTZXYI,31.663315414133606
1379,TitleU5X9V,29.155164088897475
1380,TitleGVZWF,35.46294464212862
1381,TitleDMING,39.92996364639331
1382,TitleKLOX9,34.08069177982795
1383,TitleFR2ZC,32.505899191659864
1384,TitleN3TYW,39.92996364639331
1385,TitleVS1Y6,23.026893594723596
1386,TitleHJOH7,28.117805698621844
1387,TitleD9TXZ,23.026893594723596
1388,Title9EPDE,32.63888862596643
1389,TitleRKYAC,24.56532278201351
1390,TitleLMZ1H,39.34929814628383
1391,TitleLDSLR,28.27368155322259
1392,TitleBMT80,42.82812105072149
1393,Title5E40D,27.669347874459245
1394,TitleDVNA5,28.27368155322259
1395,TitleH21KX,24.82908149055999
1396,Title6EWP1,38.27028766552059
1397,Title0FQTT,27.48726590195529
1398,Title3QXI9,39.073398579699905
1399,TitleVEJGJ,32.38438790638199
1400,Title982EA,31.99049255830796
1401,Title00Z6Y,52.70582490492465
1402,TitleRJK37,42.1309073577988
1403,Title7M9YB,23.026893594723596
1404,TitleX21QG,25.16456777613209
1405,TitleP1LW9,33.2087839947996
1406,TitleWH5JN,26.47831516976373
1407,TitleMDJBN,32.45438145685806
1408,Title0AM7W,32.56820678854237
1409,TitleON9VQ,31.99049255830796
1410,Title1M5HJ,49.51444807485799
1411,TitleGAIPV,30.811050850453984
1412,TitlePU8YK,36.54032978548231
1413,TitleT48HB,33.26606541001716
1414,TitleRFQM2,27.77764721135872
1415,TitleSYGAW,26.144872995754984
1416,TitleBH0VD,34.273463610319624
1417,TitleWF5UF,42.93384598633185
1418,TitleG4KL3,26.144872995754984
1419,Title88KT3,30.41823275990815
1420,Title0YJOF,32.56820678854237
1421,Title44M2Y,24.253951376352486
1422,Title2SQHX,26.53876834382901
1423,TitleNBDFJ,28.06324322253327
1424,TitleE01MZ,26.144872995754984
1425,TitleDO9SK,26.53876834382901
1426,TitleYYTTB,34.74496340202345
1427,TitleUO38W,22.871729185344165
1428,TitleCB4WC,30.366068286799102
1429,TitleCY39N,40.80519863318575
1430,Title4T9TO,36.54032978548231
1431,Title8POD5,23.026893594723596
1432,TitleHK0BF,20.441865972872208
1433,TitleDNSAF,28.640024616129775
1434,TitleYGX7S,28.27368155322259
1435,TitleH0QO0,34.411521228014706
1436,TitleA8V1T,26.10028341560441
1437,TitleWKEZP,24.56532278201351
1438,Title6DUW5,34.411521228014706
1439,TitleNC7PU,44.46349104304764
1440,Title8PB1R,36.54032978548231
1441,TitleTIE51,32.305446451957685
1442,TitleY8A1C,30.144902575532278
1443,Title6K5J4,31.99675758814237
1444,TitleNB01M,29.748038764337366
1445,TitleNJJ4A,27.669347874459245
1446,TitleYB0J7,39.894429946444184
1447,TitleXOHHA,26.144872995754984
1448,TitleZVMQ2,30.040034118069336
1449,Title0SZNQ,27.04976437016374
1450,TitleRQ0LY,31.103108723373825
1451,Title8F271,23.36033576873234
1452,TitleXQ1VJ,29.6095811886379
1453,TitleRY9PW,32.63888862596643
1454,TitleD2PQJ,36.640135654395245
1455,TitleW5UO5,26.53876834382901
1456,TitleOXCQI,23.165050613239895
1457,Title5FVH9,41.62621232812283
1458,TitleDAP2Q,32.39083042322472
1459,Title8UT4U,27.866987013633914
1460,TitleZ57ZP,28.06324322253327
1461,TitlePL2LF,25.16456777613209
1462,TitleS6JJC,34.411521228014706
1463,TitleM4TAB,26.144872995754984
1464,Title1RN6T,25.52198515642288
1465,TitleI86XF,37.824320711410735
1466,TitleTYSUA,34.42306980269764
1467,TitleUG3QH,26.53876834382901
1468,TitleI4O1J,28.539436722223748
1469,Title7NIO5,25.354930615519294
1470,TitleZ3MF1,28.640024616129775
1471,TitleX3IV6,25.863149217362306
1472,TitleNOCNZ,30.366068286799102
1473,TitlePCY3C,23.36033576873234
1474,TitleKZ7TL,40.55153282333007
1475,TitleH5282,28.27368155322259
1476,TitleDPKCW,25.354930615519294
