,Deal_title,Success_probability
753,TitleQ0D4D,58.68345593931918
754,Title1N86W,75.1197226641748
755,Title96N3Z,75.75713118377273
756,TitleM1RQ5,70.87537689659547
757,TitleFZ9P9,58.22086335825073
758,Title5TEF6,77.47685479889111
759,Title2JDEQ,77.47685479889111
760,TitleDT2SJ,75.75713118377273
761,TitleUH7UE,82.39629035812543
762,TitleX8GD0,58.70938286551879
763,Title39FPS,71.22344307470861
764,Title41VTG,73.55977786580007
765,TitleGM3Q4,78.48891464482367
766,TitleJG6EE,74.22899971353286
767,TitleB59S5,77.71122147656935
768,TitleM5YGV,79.908574794542
769,TitleRDY6Q,73.55977786580007
770,Title2DZSU,61.713795640186106
771,TitleQ6AE6,77.71122147656935
772,TitleXF7WO,55.26244839592145
773,TitleQUNLH,77.71122147656935
774,Title3XAGQ,84.83978871547268
775,TitleTJYTM,70.63568591678855
776,TitleMXYD9,74.72124884624358
777,TitleZVEUN,60.15098881148096
778,Title6I28C,73.55977786580007
779,TitleJVPCM,72.12839610782886
780,TitleKMH84,75.06419577556305
781,TitleUZH7Y,75.75713118377273
782,TitleJT4D6,70.54146203555733
783,TitleO6I2Z,81.56308183316784
784,TitleKJW77,80.70254803291526
785,TitleIS8WY,69.38266670555515
786,TitleDBU52,57.87279718013759
787,TitleX53DD,73.55977786580007
788,Title2U4U7,73.55977786580007
789,TitleFIMG6,60.15098881148096
790,Title84QHN,74.70445137073355
791,TitleL1CUK,73.55977786580007
792,TitleCKTYO,80.24787354652638
793,TitleA3J06,77.04173321311833
794,TitleSA5JQ,75.75713118377273
795,TitleVTIQ0,78.89869796660109
796,Title20LYN,80.56002166869379
797,TitleLYJHC,78.48891464482367
798,Title79OW9,79.65519055832924
799,TitleVDS21,74.84437989514568
800,TitleL2JEW,65.35278216123876
801,Title91TMK,73.55977786580007
802,TitleNQ6UW,63.91114895815874
803,TitleFZGVV,84.80894938145352
804,TitleRJCDZ,67.55013547921142
805,TitleHHBDW,72.5070980527609
806,TitleSRVI6,65.46843151451125
807,TitleBKT65,73.62701247313449
808,TitleVG340,78.11513674206769
809,TitleJ7HCY,77.71122147656935
810,TitleZ96R8,77.71122147656935
811,Title4WUD8,79.908574794542
812,Title2BP97,55.26244839592145
813,TitleD1HSV,67.78500380155879
814,TitleC2UUJ,68.86079900169776
815,Title9G7Z7,77.71122147656935
816,TitleI1KEN,73.01323294984783
817,TitleKPLT4,76.40712084567194
818,Title4ZWP5,69.98465394595353
819,TitleBS0WL,71.75747687636903
820,TitleKKWCA,77.36512915413086
821,Title0FU5S,66.89428085091684
822,TitleE0KRJ,77.16747499474579
823,TitleVVRFD,73.55977786580007
824,TitleHT658,63.64593032044415
825,Title852B3,75.06419577556305
826,TitleUXIF0,67.55013547921142
827,Title9JWRB,69.98465394595353
828,Title8UR96,65.35278216123876
829,TitleZ7KJ0,79.15042280983978
830,Title8FJ5H,60.15098881148096
831,TitleHH06V,73.55977786580007
832,Title9I3T6,70.54146203555733
833,TitleF8HC1,75.75713118377273
834,TitleON8DS,55.26244839592145
835,TitleSAZ3H,81.56308183316784
836,TitleDYABC,61.713795640186106
837,TitleW88NY,72.93145897110433
838,Title82CIH,65.35278216123876
839,TitleO56QD,60.15098881148096
840,Title3MLCN,77.71122147656935
841,Title7UY6H,71.01116404004344
842,TitleDNR3M,78.48891464482367
843,Title7B6CX,69.38266670555515
844,Title07MM6,67.55013547921142
845,TitleI9IAV,70.87537689659547
846,TitleYK4LF,77.04173321311833
847,TitleBQUYG,67.78500380155879
848,TitleRV8BW,59.92887925464644
849,Title5ITDB,62.34834212945361
850,TitleW76GX,66.89428085091684
851,TitleB729Z,77.71122147656935
852,Title6YTWX,75.06419577556305
853,TitleQ8BFC,67.78500380155879
854,TitleV27SW,83.977577642354
855,TitleLDP9Z,73.55977786580007
856,Title54BZJ,72.38135627113344
857,TitleK9D3B,73.55977786580007
858,TitleAAQG7,70.63568591678855
859,Title2WVH7,59.58959793454665
860,TitleQMG6A,63.70488328026576
861,TitleOHTAM,72.38135627113344
862,TitleV03GG,56.75515858696177
863,TitleWSZ3T,77.71122147656935
864,TitleAVXHK,74.01151596252387
865,TitleVTXCA,82.39629035812543
866,Title7941F,72.38135627113344
867,TitleT93VF,77.71122147656935
868,TitleED8J4,75.75713118377273
869,TitleBNIB0,79.908574794542
870,Title8L2FQ,77.71122147656935
871,Title013WA,80.68626796279632
872,Title6U8JD,72.41124570944946
873,TitleIZ79K,72.73038334822724
874,Title5PLDW,78.48891464482367
875,TitleXUBFQ,61.08230812558693
876,TitleXQ02F,75.06419577556305
877,TitleA12R8,63.37503255481814
878,Title2CV9B,67.56300725353518
879,TitleU8E3D,56.96383010574499
880,Title9PCE2,69.38266670555515
881,TitleP0FXZ,78.48891464482367
882,TitleCFQ3K,74.5787095891061
883,TitleMGDZ8,65.35278216123876
884,TitleIG909,63.37503255481814
885,Title6JM16,75.75713118377273
886,TitleAGWZH,65.35278216123876
887,Title5DKVV,75.75713118377273
888,TitleFFUCT,62.34834212945361
889,TitleGV7XI,69.38266670555515
890,TitleZL409,78.48891464482367
891,Title31RSX,65.35278216123876
892,Title3JEMA,58.82285059864908
893,TitleZB5U0,79.15042280983978
894,TitleM109I,79.15042280983978
895,TitleU7WEV,82.89990135088792
896,TitleO3PQQ,80.68626796279632
897,TitleVDD91,72.38135627113344
898,TitleOJV2K,67.27747890847719
899,TitlePLWWG,75.75713118377273
900,TitleBCQIN,79.15042280983978
901,TitlePKRME,78.48891464482367
902,Title9IF16,65.35278216123876
903,TitleNFJJ0,73.55977786580007
904,TitleS0ZXM,75.06419577556305
905,TitleVHI07,73.55977786580007
906,TitleI6DYI,77.71122147656935
907,TitleZQRIZ,78.11513674206769
908,Title7APVX,72.38135627113344
909,TitleHFKTG,70.87537689659547
910,TitleGUFXV,75.06419577556305
911,TitleN3VPE,65.35278216123876
912,Title31RKT,69.38266670555515
913,TitleY0HVR,73.55977786580007
914,TitlePQ5SJ,74.22899971353286
915,TitleWJZHU,70.54146203555733
916,TitleM49YE,65.35278216123876
917,TitleUMLYA,61.713795640186106
918,Title9BHDG,79.908574794542
919,TitleBSAAD,73.55977786580007
920,TitleE0CW3,73.55977786580007
921,Title73ZNE,60.3942306700638
922,TitleXZSVX,54.66046115552308
923,TitleTBE5E,79.15042280983978
924,TitleXNL80,80.70254803291526
925,TitleJSMS5,80.70254803291526
926,TitleQ9F4N,73.01323294984783
927,Title3PIBO,77.71122147656935
928,Title9NZL7,77.71122147656935
929,Title7IIH3,79.908574794542
930,Title57ZHD,77.04173321311833
931,TitleM217C,79.908574794542
932,TitleEDOCD,67.54531282175189
933,TitleMEH6X,73.55977786580007
934,TitleDUQ23,74.84437989514568
935,TitleDJKZD,65.78769157814617
936,TitleK3CB0,79.908574794542
937,TitleQDGJS,75.75713118377273
938,TitleT4ZWO,65.22716900318686
939,TitleE38OK,79.908574794542
940,TitleSQBLU,73.55977786580007
941,TitleLPIH0,65.35278216123876
942,TitleEH1XB,65.08012559050454
943,Title9LMWD,58.084227533269704
944,TitleIY4JP,73.55977786580007
945,Title32BHO,75.75713118377273
946,TitleWRFTS,77.47685479889111
947,Title6R8YY,82.63154750405565
948,TitleR4LB9,77.71122147656935
949,TitleE1AWV,77.47685479889111
950,TitleH7YB1,77.71122147656935
951,Title719HX,67.0200226325443
952,TitleESQPM,73.55977786580007
953,TitleOZOUT,77.71122147656935
954,TitleXKOLD,67.78500380155879
955,Title4ZA24,77.71122147656935
956,TitleLQHNU,69.38266670555515
957,TitleY9IG8,77.71122147656935
958,TitleT6ISM,80.68626796279632
959,TitleA6121,77.04173321311833
960,Title375P6,58.22086335825073
961,Title0I86K,63.64593032044415
962,TitleVIVN9,55.26244839592145
963,TitleOWJAW,72.93145897110433
964,TitleBBMUM,67.55013547921142
965,Title9VFH9,61.713795640186106
966,TitleR11CX,75.06419577556305
967,Title82DQ7,74.84437989514568
968,TitleIVLS7,63.91114895815874
969,TitleVZIVX,70.63568591678855
970,TitleMREEV,71.22344307470861
971,TitleZLTMX,61.713795640186106
972,Title1KYR7,75.75713118377273
973,TitleO0AIE,72.38135627113344
974,TitleBE5HO,74.01151596252387
975,Title85EPD,54.66046115552308
976,TitleUAJOX,72.38135627113344
977,TitleKXLZ1,63.64593032044415
978,Title6SVNM,75.75713118377273
979,TitleIJNJZ,74.84437989514568
980,Title9ZE5W,56.96383010574499
981,TitleMPJT7,70.15063023979086
982,Title9A9O6,79.80046648210909
983,TitleIU0LO,72.38135627113344
984,TitleVAKQY,56.61468543408013
985,Title2K1OA,75.75713118377273
986,Title72SUU,69.38266670555515
987,TitleH1PWT,54.311316483858164
988,TitleQY76J,75.75713118377273
989,TitleKDURS,77.47685479889111
990,TitleZA3HK,69.38266670555515
991,TitleYAU4L,66.29229361051847
992,TitleCYJDK,75.75713118377273
993,TitleKANYG,63.1952045671881
994,Title1HQYD,73.55977786580007
995,TitleZTMJJ,54.66046115552308
996,Title1L5SN,73.55977786580007
997,TitleZ5ZYD,67.78500380155879
998,Title6TYUI,79.15042280983978
999,TitleBHSPR,56.96383010574499
1000,Title4B3IC,54.91330372425654
1001,TitleH13PD,66.29229361051847
1002,Title9V62Y,66.89428085091684
1003,TitleSAMZQ,79.908574794542
1004,TitleQALDY,73.55977786580007
1005,Title87TBE,64.06796796302778
1006,TitleAWG5Y,77.71122147656935
1007,TitleYKL1L,72.38135627113344
1008,TitleUXOC3,76.40932301004356
1009,TitleLRKK5,77.71122147656935
1010,Title5IV1R,74.84437989514568
1011,TitleRSLKR,71.47736413699384
1012,TitleNYKLA,58.10739562512042
1013,TitleXU29Q,56.75515858696177
1014,TitleXWKBQ,77.71122147656935
1015,TitleLPACI,56.96383010574499
1016,TitleR9F1M,70.87537689659547
1017,TitleQHTDD,56.38008698909727
1018,Title4FRC1,80.70254803291526
1019,TitleY1IDY,77.71122147656935
1020,Title9RQ55,64.06796796302778
1021,TitleZHCIX,69.98465394595353
1022,TitleOCI7Q,75.75713118377273
1023,TitlePN8Q4,79.908574794542
1024,TitleAULBR,66.89428085091684
1025,TitleHVKUX,72.38135627113344
1026,TitleMF27R,73.55977786580007
1027,TitleEEMZV,77.31049305015704
1028,Title0DBE8,71.23767315718692
1029,TitleDKL6N,71.23767315718692
1030,TitleK5NCL,75.75713118377273
1031,Title6HL1Y,73.55977786580007
1032,Title9JHMK,67.54531282175189
1033,TitleY9SAK,56.75515858696177
1034,TitleEL816,73.55977786580007
1035,TitleGBPVN,85.21467833979716
1036,TitleBGCH2,74.91379072497712
1037,TitleD338P,65.78769157814617
1038,TitleESWIC,63.404541129214
1039,TitleHJOQV,74.5787095891061
1040,TitleOU3NF,79.908574794542
1041,TitleRVK2Q,78.48891464482367
1042,Title80F7S,82.89990135088792
1043,TitleEP4N9,62.34834212945361
1044,Title92JGX,67.78500380155879
1045,TitleLKGP0,79.50784636812969
1046,Title1T6W8,61.77457518353817
1047,TitleUBYP7,70.63568591678855
1048,Title27VTQ,70.87537689659547
1049,TitleUGIJV,69.44661439604026
1050,TitleK9KZ8,71.23767315718692
1051,TitleDE9J9,74.84437989514568
1052,Title9BIKV,72.73038334822724
1053,TitleL4JQC,75.75713118377273
1054,Title8X1FT,67.55013547921142
1055,Title8XQ8J,62.34834212945361
1056,TitleHDQKC,77.71122147656935
1057,Title2NJU1,73.8484595462742
1058,TitleJSQUT,78.48891464482367
1059,TitleX0SS2,74.11926160584521
1060,TitleO64ZW,77.47685479889111
1061,TitleODYJX,78.11513674206769
1062,TitleX2GH0,70.63568591678855
1063,Title3R3GZ,72.38135627113344
1064,TitleIPLGP,74.84437989514568
1065,Title2ML34,77.71122147656935
1066,Title9IOB9,75.06419577556305
1067,Title9E343,62.34834212945361
1068,Title3RKQV,75.75713118377273
1069,TitleAEYIF,77.71122147656935
1070,Title1ZZK6,76.40932301004356
1071,Title9248W,80.40245372250746
1072,TitleOTY4L,75.06419577556305
1073,TitleNIEBG,64.06796796302778
1074,TitleJ5RYP,77.71122147656935
1075,Title58W1F,72.5070980527609
1076,TitleJW6MX,68.55871032578143
1077,Title1NU6J,73.55977786580007
1078,TitleAA8Q4,74.84437989514568
1079,Title0ZIU0,76.42417498585193
1080,TitleRWTCH,62.34834212945361
1081,TitleZMHRB,75.75713118377273
1082,TitleTWH5D,75.06419577556305
1083,TitleQ2TLG,69.98465394595353
1084,TitleITK46,73.55977786580007
1085,TitleR8ZKN,71.22344307470861
1086,Title0UAXO,74.01151596252387
1087,TitleM7ZNX,78.48891464482367
1088,TitleUT7Z4,73.55977786580007
1089,Title2GENZ,79.908574794542
1090,TitleTOSC0,79.908574794542
1091,TitleN3HOJ,73.55977786580007
1092,TitleA9OBP,72.41124570944946
1093,TitleX9YLI,64.06796796302778
1094,TitleRGN7H,73.55977786580007
1095,TitleQ87RT,73.55977786580007
1096,TitleG8IJX,82.66053256985447
1097,TitleQ28IV,72.63133680953649
1098,Title2B84M,80.70254803291526
1099,TitleHNM1N,73.55977786580007
1100,TitleJ7ALN,67.55013547921142
1101,Title1F9JY,73.55977786580007
1102,TitleMLWOG,75.75713118377273
1103,Title4KT4G,79.908574794542
1104,TitleSIYFQ,75.75713118377273
1105,TitleKTRH7,69.98465394595353
1106,Title4ZEAS,67.55013547921142
1107,Title58LHK,71.22344307470861
1108,TitleCMDBW,75.75713118377273
1109,TitleB05O6,58.22086335825073
1110,Title2RBG8,83.08286679336953
1111,TitleZPMLT,80.03305976946427
1112,TitleNCT73,54.66046115552308
1113,TitleRH0CG,76.40932301004356
1114,TitleM81TL,54.66046115552308
1115,Title59KR5,73.55977786580007
1116,TitleX5F33,69.44661439604026
1117,Title177J6,68.51160932808338
1118,Title48NBL,73.55977786580007
1119,TitleAB617,79.15042280983978
1120,Title2ASW6,75.75713118377273
1121,TitleRY53W,76.47950634128796
1122,TitleDO4IN,60.15098881148096
1123,Title1IFKE,73.55977786580007
1124,TitleK6SAM,77.71122147656935
1125,TitleHHZ3W,70.41584887750545
1126,TitleZSO2H,79.15042280983978
1127,TitleK5HUB,55.26244839592145
1128,TitleQ2CQP,80.70254803291526
1129,TitleP1P2T,75.06419577556305
1130,TitleVAP78,75.75713118377273
1131,Title1ZFZP,74.5787095891061
1132,TitleLKNOQ,75.06419577556305
1133,TitleF5M2L,71.23767315718692
1134,TitleA3JWQ,73.55977786580007
1135,TitleKLE8B,73.55977786580007
1136,Title24VWF,77.71122147656935
1137,TitleY8ZBM,70.63568591678855
1138,Title9PULP,67.15930368344492
1139,Title3NPEW,73.01323294984783
1140,Title91S6N,60.15098881148096
1141,TitleLG9SG,79.908574794542
1142,TitleXFDU5,77.71122147656935
1143,TitleAZCMZ,78.48891464482367
1144,TitleFNCL9,73.55977786580007
1145,TitleZ71MW,78.48891464482367
1146,TitleYPV5U,70.92426835141144
1147,Title0PFVJ,74.84437989514568
1148,Title2J7WR,74.84437989514568
1149,TitleF9TI2,70.87537689659547
1150,TitleAB70M,66.29229361051847
1151,TitleDCD90,73.55977786580007
1152,Title4N8HW,73.55977786580007
1153,TitleF5ZFB,66.64293241920967
1154,TitleJ2AV8,65.22716900318686
1155,TitleF5C7V,68.59850501671535
1156,Title9HEI4,80.70254803291526
1157,TitleV64ZC,77.71122147656935
1158,Title5QX7S,69.76575203481804
1159,Title7D6RK,70.87537689659547
1160,TitleA6QC4,77.71122147656935
1161,Title1JMO7,79.15042280983978
1162,TitleFJD5Y,75.06419577556305
1163,Title4J8LW,71.22143038954209
1164,Title5YI5T,75.75713118377273
1165,TitleVNV55,77.71122147656935
1166,TitleCSCQX,70.63568591678855
1167,TitleAZKWI,63.91114895815874
1168,Title1AJ2I,73.55977786580007
1169,Title322DK,79.908574794542
1170,Title9HAQC,75.75713118377273
1171,TitleRHZ7L,72.38135627113344
1172,Title0CZQQ,77.71122147656935
1173,TitleLVY1J,75.80451367561906
1174,TitleACDIX,78.48891464482367
1175,TitleHQM9M,60.15098881148096
1176,TitleX0MK0,71.75661753283435
1177,TitleV8X3S,78.48891464482367
1178,Title2EZYK,65.08012559050454
1179,TitleHHNNF,73.55977786580007
1180,TitleYOYAO,73.55977786580007
1181,TitleIQ98O,61.713795640186106
1182,TitleIHZ2E,70.63568591678855
1183,TitleZ5J52,66.79975142407872
1184,TitleRGHOI,73.55977786580007
1185,TitleIAGU0,61.713795640186106
1186,Title023FO,72.73038334822724
1187,TitleVXYK8,58.45654029678532
1188,TitleOMDNT,67.54531282175189
1189,TitleCZN3X,77.71122147656935
1190,TitleOY6SX,66.89428085091684
1191,TitleR4ON4,66.89428085091684
1192,TitleWUK8H,82.0678495816573
1193,Title9CMQT,62.34834212945361
1194,TitleW3LFX,56.96383010574499
1195,Title2GITH,70.63568591678855
1196,Title19E6A,69.38266670555515
1197,TitleYOECY,74.84437989514568
1198,TitleAZSA4,73.55977786580007
1199,TitlePN4UR,75.75713118377273
1200,TitleY4YQV,70.63568591678855
1201,TitleORBJ6,73.01323294984783
1202,TitleYD7LT,80.68626796279632
1203,Title8SL16,55.26244839592145
1204,TitleXI1UQ,63.91114895815874
1205,TitleL581I,75.75713118377273
1206,TitleH91AX,62.34834212945361
1207,TitleLKVIM,75.75713118377273
1208,TitleWAUBR,70.63568591678855
1209,TitleUHMTR,60.15098881148096
1210,TitleZUF5M,75.75713118377273
1211,TitleJ9J8L,73.55977786580007
1212,TitleDYYCE,67.07240799481295
1213,Title8N7XI,77.47685479889111
1214,TitleAWLB2,65.35278216123876
1215,TitleXXJ1K,73.55977786580007
1216,TitleZF0SP,73.55977786580007
1217,TitleWZ08A,81.56308183316784
1218,TitleRHL71,79.908574794542
1219,TitleTYKX4,77.71122147656935
1220,TitleD3RDH,69.03802301279221
1221,TitleDXUPU,72.38135627113344
1222,Title5L2C4,79.908574794542
1223,TitleSBS1A,83.977577642354
1224,TitleQO1HA,68.14730006215026
1225,TitleF1GCQ,56.96383010574499
1226,TitleN9TKA,69.35665700141757
1227,TitleO08LI,73.55977786580007
1228,TitleKDNOY,77.71122147656935
1229,TitleAIU0F,72.38135627113344
1230,TitleIFVXB,68.34410871758467
1231,TitleT5EG9,72.5070980527609
1232,TitleYOP1K,75.75713118377273
1233,Title2QY9H,60.15098881148096
1234,TitleAEVPT,68.59850501671535
1235,TitleAAW85,80.68626796279632
1236,Title6NA9A,74.01151596252387
1237,TitleY8YY5,77.83570645149162
1238,Title0UG9L,55.26244839592145
1239,Title1ID54,78.48891464482367
1240,TitleSMXVA,80.68626796279632
1241,TitleIZDBA,80.24787354652638
1242,Title975KB,68.99710474205138
1243,TitleECHPD,60.15098881148096
1244,TitleOBCLV,62.34834212945361
1245,Title68J6T,73.55977786580007
1246,Title4S2QY,79.15042280983978
1247,Title5JGSD,73.55977786580007
1248,TitleALTXY,72.38135627113344
1249,TitleCWGFU,74.5787095891061
1250,TitlePHHD0,76.42417498585193
1251,TitleKWFTK,78.48891464482367
1252,Title475DZ,68.86079900169776
1253,TitleMTJM7,75.75713118377273
1254,TitlePF61Z,69.38266670555515
1255,TitleBJ2ER,77.83570645149162
1256,Title50LYV,71.23767315718692
1257,TitleH3HUJ,68.2184955595328
1258,Title7IMHP,70.87537689659547
1259,TitleCMKW1,73.55977786580007
1260,Title933SF,65.15034823020711
1261,Title7YS1E,65.84328363841679
1262,Title7EGA7,72.38135627113344
1263,TitleLA7DV,80.24787354652638
1264,TitleDL0DO,73.55977786580007
1265,Title3NZJ5,60.15098881148096
1266,TitleZGOLB,73.55977786580007
1267,TitleLMEVA,73.55977786580007
1268,TitleFP0TV,68.34410871758467
1269,TitleFMIE8,75.75713118377273
1270,TitleJJHXW,74.70445137073355
1271,TitleTVRI1,69.98465394595353
1272,Title3XYTX,72.41124570944946
1273,TitleRE4WS,73.55977786580007
1274,Title3QVNA,71.22344307470861
1275,TitleCUD6G,75.75713118377273
1276,Title1Z5EF,75.75713118377273
1277,TitleEMZJH,73.55977786580007
1278,TitleMIMHZ,78.48891464482367
1279,TitleE3N7P,82.89990135088792
1280,Title9CD16,68.34410871758467
1281,TitleDOTV0,60.15098881148096
1282,TitleS7YMO,75.75713118377273
1283,TitleH9SN9,80.70254803291526
1284,TitleYPB2B,80.70254803291526
1285,Title0XTGZ,71.22344307470861
1286,TitleHR7DD,69.38266670555515
1287,TitleCQ4UW,72.38135627113344
1288,TitleZFYTR,82.89990135088792
1289,TitlePW097,79.908574794542
1290,Title6U3HV,60.15098881148096
1291,TitleB1B6J,75.75713118377273
1292,Title3UAB7,62.34834212945361
1293,TitleY3U4X,60.15098881148096
1294,TitleEXMHJ,75.75713118377273
1295,TitleZSF9E,77.71122147656935
1296,Title6Y3XE,66.29229361051847
1297,Title7QMJP,75.75713118377273
1298,TitleU9T6A,75.75713118377273
1299,Title9WJB9,83.977577642354
1300,TitleF0ADH,79.908574794542
1301,TitleL28X4,56.38008698909727
1302,Title09SLQ,68.2184955595328
1303,TitleGLYDJ,69.38266670555515
1304,TitleQIR2V,75.75713118377273
1305,TitleD0VTL,73.01323294984783
1306,TitleT7QID,71.47736413699384
1307,TitleNGUQY,71.23767315718692
1308,TitleG86YF,73.55977786580007
1309,Title23IO7,77.71122147656935
1310,TitleWQVEK,75.75713118377273
1311,TitleQPHUH,67.27747890847719
1312,TitleKP4G1,71.82543031510698
1313,Title5R18L,75.06419577556305
1314,TitleJRGCZ,63.91114895815874
1315,TitleQ9PBW,72.38135627113344
1316,TitleROHOK,73.55977786580007
1317,TitleXNCK8,54.66046115552308
1318,TitleP6VI0,77.04173321311833
1319,TitleRV2GZ,77.71122147656935
1320,TitleI0P27,72.41124570944946
1321,TitleMM4KT,80.70254803291526
1322,TitleB9XZ4,80.70254803291526
1323,TitleJBD8E,79.908574794542
1324,TitleO5VGC,75.1197226641748
1325,TitleX32XH,63.37503255481814
1326,Title1U11U,73.55977786580007
1327,TitleLML3B,61.87061464505514
1328,TitleO00RJ,73.55977786580007
1329,TitleSN96Y,76.42417498585193
1330,TitleKA948,77.71122147656935
1331,TitleCVPNF,60.15098881148096
1332,TitleFWMH1,63.37503255481814
1333,Title2PTU0,55.26244839592145
1334,TitleN7CXE,63.37503255481814
1335,TitleH6PYI,65.78769157814617
1336,Title1WBHS,77.47685479889111
1337,Title9BDFO,62.34834212945361
1338,Title2RE9J,71.23767315718692
1339,TitleO3Q5A,73.55977786580007
1340,TitleDRRFS,54.66046115552308
1341,Title5KQ3S,65.84328363841679
1342,Title48Y85,75.75713118377273
1343,Title59YN5,65.35278216123876
1344,TitleEMYF9,60.15098881148096
1345,TitleC5GU4,65.35278216123876
1346,Title4VATZ,78.48891464482367
1347,Title7NA9H,56.96383010574499
1348,Title92PQJ,77.71122147656935
1349,TitleW302Q,70.87537689659547
1350,TitleD00ZR,77.00910808607031
1351,Title70LI7,73.55977786580007
1352,Title2QB21,66.41803539214592
1353,TitleNUPWA,69.38266670555515
1354,Title5E9TK,73.55977786580007
1355,TitleBQICI,56.96383010574499
1356,TitleMKTT7,77.71122147656935
1357,Title53X6Z,72.02934956913812
1358,TitleT3R1J,74.01151596252387
1359,TitleQ3FS0,54.66046115552308
1360,TitleURBH7,80.70254803291526
1361,TitleJLPX0,70.63568591678855
1362,TitleSM0HS,75.75713118377273
1363,TitleJ2GWX,67.78500380155879
1364,TitleNAF56,72.12839610782886
1365,TitleY5HE7,79.15042280983978
1366,TitleBJ7S9,80.24787354652638
1367,TitleG2N7R,60.15098881148096
1368,TitleOFK5C,56.1531713465634
1369,TitleII03Y,77.04173321311833
1370,Title0K217,73.62701247313449
1371,Title0K59O,71.22344307470861
1372,Title8NITG,67.55013547921142
1373,TitleKVY3W,75.06419577556305
1374,Title6CDRU,65.08012559050454
1375,TitleCER71,65.35278216123876
1376,TitleSVC9G,72.38135627113344
1377,Title33K91,77.83570645149162
1378,TitleTZXYI,72.38135627113344
1379,TitleU5X9V,80.70254803291526
1380,TitleGVZWF,76.40932301004356
1381,TitleDMING,74.5787095891061
1382,TitleKLOX9,67.55013547921142
1383,TitleFR2ZC,68.14730006215026
1384,TitleN3TYW,74.5787095891061
1385,TitleVS1Y6,60.15098881148096
1386,TitleHJOH7,61.0610029723785
1387,TitleD9TXZ,60.15098881148096
1388,Title9EPDE,67.27747890847719
1389,TitleRKYAC,70.63568591678855
1390,TitleLMZ1H,73.55826884709812
1391,TitleLDSLR,75.06419577556305
1392,TitleBMT80,79.908574794542
1393,Title5E40D,77.71122147656935
1394,TitleDVNA5,75.06419577556305
1395,TitleH21KX,60.15098881148096
1396,Title6EWP1,81.56308183316784
1397,Title0FQTT,66.29229361051847
1398,Title3QXI9,79.57048359140768
1399,TitleVEJGJ,73.55977786580007
1400,Title982EA,73.55977786580007
1401,Title00Z6Y,65.22716900318686
1402,TitleRJK37,80.15880155109173
1403,Title7M9YB,60.15098881148096
1404,TitleX21QG,65.35278216123876
1405,TitleP1LW9,75.1197226641748
1406,TitleWH5JN,78.48891464482367
1407,TitleMDJBN,67.27747890847719
1408,Title0AM7W,72.38135627113344
1409,TitleON9VQ,73.55977786580007
1410,Title1M5HJ,72.41124570944946
1411,TitleGAIPV,70.87537689659547
1412,TitlePU8YK,77.47685479889111
1413,TitleT48HB,72.5070980527609
1414,TitleRFQM2,78.48891464482367
1415,TitleSYGAW,73.55977786580007
1416,TitleBH0VD,74.01151596252387
1417,TitleWF5UF,71.01116404004344
1418,TitleG4KL3,73.55977786580007
1419,Title88KT3,71.82341762994047
1420,Title0YJOF,72.38135627113344
1421,Title44M2Y,69.38266670555515
1422,Title2SQHX,73.55977786580007
1423,TitleNBDFJ,77.71122147656935
1424,TitleE01MZ,73.55977786580007
1425,TitleDO9SK,73.55977786580007
1426,TitleYYTTB,80.68626796279632
1427,TitleUO38W,69.38266670555515
1428,TitleCB4WC,79.15042280983978
1429,TitleCY39N,74.70445137073355
1430,Title4T9TO,77.47685479889111
1431,Title8POD5,60.15098881148096
1432,TitleHK0BF,54.66046115552308
1433,TitleDNSAF,80.24787354652638
1434,TitleYGX7S,75.06419577556305
1435,TitleH0QO0,75.75713118377273
1436,TitleA8V1T,54.311316483858164
1437,TitleWKEZP,70.63568591678855
1438,Title6DUW5,75.75713118377273
1439,TitleNC7PU,66.84003605896936
1440,Title8PB1R,77.47685479889111
1441,TitleTIE51,62.34834212945361
1442,TitleY8A1C,68.2184955595328
1443,Title6K5J4,77.31049305015704
1444,TitleNB01M,57.21667267447849
1445,TitleNJJ4A,77.71122147656935
1446,TitleYB0J7,72.12839610782886
1447,TitleXOHHA,73.55977786580007
1448,TitleZVMQ2,68.57506709946773
1449,Title0SZNQ,73.55977786580007
1450,TitleRQ0LY,82.39629035812543
1451,Title8F271,65.08012559050454
1452,TitleXQ1VJ,73.01323294984783
1453,TitleRY9PW,67.27747890847719
1454,TitleD2PQJ,82.89990135088792
1455,TitleW5UO5,73.55977786580007
1456,TitleOXCQI,55.26244839592145
1457,Title5FVH9,83.977577642354
1458,TitleDAP2Q,72.38135627113344
1459,Title8UT4U,74.22899971353286
1460,TitleZ57ZP,77.71122147656935
1461,TitlePL2LF,65.35278216123876
1462,TitleS6JJC,75.75713118377273
1463,TitleM4TAB,73.55977786580007
1464,Title1RN6T,60.45901573198013
1465,TitleI86XF,72.02934956913812
1466,TitleTYSUA,59.05852753718369
1467,TitleUG3QH,73.55977786580007
1468,TitleI4O1J,66.64293241920967
1469,Title7NIO5,63.37503255481814
1470,TitleZ3MF1,80.24787354652638
1471,TitleX3IV6,69.98465394595353
1472,TitleNOCNZ,79.15042280983978
1473,TitlePCY3C,65.08012559050454
1474,TitleKZ7TL,77.04173321311833
1475,TitleH5282,75.06419577556305
1476,TitleDPKCW,63.37503255481814
1477,TitleQHFL7,71.47736413699384
1478,TitleVI5LB,72.38135627113344
1479,TitleMH112,60.15098881148096
