,Deal_title,Success_probability
755,Title96N3Z,62.975250000000095
756,TitleM1RQ5,68.33695000000007
757,TitleFZ9P9,59.10080000000004
758,Title5TEF6,61.488900000000115
759,Title2JDEQ,68.76875000000007
760,TitleDT2SJ,61.42215000000011
761,TitleUH7UE,62.07930000000004
762,TitleX8GD0,67.9655000000001
763,Title39FPS,67.02355000000007
764,Title41VTG,69.0556500000001
765,TitleGM3Q4,64.43640000000013
766,TitleJG6EE,63.42235000000003
767,TitleB59S5,64.34690000000009
768,TitleM5YGV,68.79355000000005
769,TitleRDY6Q,67.34490000000008
770,Title2DZSU,60.27475000000006
771,TitleQ6AE6,63.669300000000085
772,TitleXF7WO,61.42720000000004
773,TitleQUNLH,65.18275000000007
774,Title3XAGQ,65.86055000000006
775,TitleTJYTM,66.59995000000005
776,TitleMXYD9,62.53495000000004
777,TitleZVEUN,53.20100000000006
778,Title6I28C,62.141150000000096
779,TitleJVPCM,67.4023000000001
780,TitleKMH84,63.03530000000007
781,TitleUZH7Y,69.01390000000006
782,TitleJT4D6,66.85845000000009
783,TitleO6I2Z,68.48175000000005
784,TitleKJW77,61.639250000000075
785,TitleIS8WY,64.45350000000009
786,TitleDBU52,63.93475000000002
787,TitleX53DD,65.36595000000005
788,Title2U4U7,62.18855000000012
789,TitleFIMG6,55.26240000000004
790,Title84QHN,63.76620000000011
791,TitleL1CUK,65.40710000000013
792,TitleCKTYO,60.93980000000008
793,TitleA3J06,65.88820000000005
794,TitleSA5JQ,65.86715000000005
795,TitleVTIQ0,69.37005000000005
796,Title20LYN,65.03030000000003
797,TitleLYJHC,59.68575000000009
798,Title79OW9,64.52540000000006
799,TitleVDS21,63.173450000000045
800,TitleL2JEW,64.6174500000001
801,Title91TMK,63.230250000000105
802,TitleNQ6UW,61.819850000000024
803,TitleFZGVV,66.92340000000002
804,TitleRJCDZ,68.87940000000009
805,TitleHHBDW,69.41960000000012
806,TitleSRVI6,70.55370000000008
807,TitleBKT65,65.65900000000005
808,TitleVG340,62.04190000000011
809,TitleJ7HCY,66.63185000000003
810,TitleZ96R8,63.90875000000008
811,Title4WUD8,66.25855000000006
812,Title2BP97,63.720749999999995
813,TitleD1HSV,68.69430000000007
814,TitleC2UUJ,63.92405000000008
815,Title9G7Z7,65.15180000000007
816,TitleI1KEN,67.09460000000004
817,TitleKPLT4,61.3212500000001
818,Title4ZWP5,64.87825000000007
819,TitleBS0WL,62.73395000000011
820,TitleKKWCA,62.05994999999997
821,Title0FU5S,70.7899500000001
822,TitleE0KRJ,66.80790000000007
823,TitleVVRFD,68.19015000000006
824,TitleHT658,58.267800000000044
825,Title852B3,65.60705000000011
826,TitleUXIF0,65.11155000000011
827,Title9JWRB,70.13930000000009
828,Title8UR96,66.67950000000009
829,TitleZ7KJ0,65.00600000000003
830,Title8FJ5H,60.87265000000002
831,TitleHH06V,65.08425000000013
832,Title9I3T6,58.66165000000008
833,TitleF8HC1,64.17180000000006
834,TitleON8DS,60.25910000000003
835,TitleSAZ3H,64.41740000000003
836,TitleDYABC,61.09195000000002
837,TitleW88NY,67.91650000000008
838,Title82CIH,64.01775000000008
839,TitleO56QD,61.51515000000004
840,Title3MLCN,63.669300000000085
841,Title7UY6H,69.92295000000014
842,TitleDNR3M,61.09085000000007
843,Title7B6CX,66.48930000000014
844,Title07MM6,65.0675500000001
845,TitleI9IAV,67.74275000000007
846,TitleYK4LF,64.13020000000004
847,TitleBQUYG,68.69430000000007
848,TitleRV8BW,59.46395000000005
849,Title5ITDB,60.06500000000002
850,TitleW76GX,68.11975000000011
851,TitleB729Z,62.758100000000084
852,Title6YTWX,65.69810000000012
853,TitleQ8BFC,65.58745000000005
854,TitleV27SW,66.11085
855,TitleLDP9Z,66.12955000000011
856,Title54BZJ,65.45945000000005
857,TitleK9D3B,70.46100000000011
858,TitleAAQG7,65.77470000000005
859,Title2WVH7,57.72510000000007
860,TitleQMG6A,58.13610000000004
861,TitleOHTAM,65.51465000000009
862,TitleV03GG,64.58935
863,TitleWSZ3T,65.56600000000005
864,TitleAVXHK,62.10245000000006
865,TitleVTXCA,63.70420000000003
866,Title7941F,65.51465000000009
867,TitleT93VF,64.95060000000004
868,TitleED8J4,60.991300000000074
869,TitleBNIB0,66.17935000000003
870,Title8L2FQ,60.70845000000005
871,Title013WA,59.41440000000008
872,Title6U8JD,67.17685000000006
873,TitleIZ79K,63.95310000000005
874,Title5PLDW,62.63760000000009
875,TitleXUBFQ,61.77900000000005
876,TitleXQ02F,66.12420000000009
877,TitleA12R8,57.51670000000004
878,Title2CV9B,61.83540000000004
879,TitleU8E3D,61.6530500000001
880,Title9PCE2,66.78330000000014
881,TitleP0FXZ,62.44210000000008
882,TitleCFQ3K,69.98875000000012
883,TitleMGDZ8,65.26415000000011
884,TitleIG909,59.613300000000066
885,Title6JM16,62.8795500000001
886,TitleAGWZH,65.47415000000008
887,Title5DKVV,66.07210000000006
888,TitleFFUCT,60.350650000000016
889,TitleGV7XI,66.69155000000015
890,TitleZL409,59.189750000000075
891,Title31RSX,65.03745000000009
892,Title3JEMA,55.67685000000006
893,TitleZB5U0,61.98285000000004
894,TitleM109I,66.39810000000006
895,TitleU7WEV,63.697100000000084
896,TitleO3PQQ,60.42045000000005
897,TitleVDD91,70.51105000000011
898,TitleOJV2K,58.69355000000005
899,TitlePLWWG,70.18425000000008
900,TitleBCQIN,67.18325000000004
901,TitlePKRME,60.51955000000008
902,Title9IF16,65.47415000000008
903,TitleNFJJ0,70.46100000000011
904,TitleS0ZXM,69.22035000000011
905,TitleVHI07,67.2853500000001
906,TitleI6DYI,65.73585000000006
907,TitleZQRIZ,61.74850000000013
908,Title7APVX,63.982200000000056
909,TitleHFKTG,65.81110000000008
910,TitleGUFXV,65.60705000000011
911,TitleN3VPE,64.50145000000009
912,Title31RKT,68.76720000000009
913,TitleY0HVR,69.0556500000001
914,TitlePQ5SJ,63.918499999999995
915,TitleWJZHU,64.27795000000009
916,TitleM49YE,62.20835000000007
917,TitleUMLYA,62.927100000000024
918,Title9BHDG,69.10650000000004
919,TitleBSAAD,62.93315000000011
920,TitleE0CW3,63.17220000000008
921,Title73ZNE,60.66800000000003
922,TitleXZSVX,53.866150000000054
923,TitleTBE5E,66.17140000000006
924,TitleXNL80,63.41880000000004
925,TitleJSMS5,62.74920000000007
926,TitleQ9F4N,58.698150000000005
927,Title3PIBO,63.96785000000009
928,Title9NZL7,65.07955000000007
929,Title7IIH3,64.98375000000003
930,Title57ZHD,67.47745000000006
931,TitleM217C,64.95820000000009
932,TitleEDOCD,63.08835000000006
933,TitleMEH6X,61.50020000000012
934,TitleDUQ23,64.33745000000008
935,TitleDJKZD,59.105599999999995
936,TitleK3CB0,66.1785
937,TitleQDGJS,67.0253000000001
938,TitleT4ZWO,63.349800000000066
939,TitleE38OK,66.29935000000006
940,TitleSQBLU,68.14165000000008
941,TitleLPIH0,65.94225000000009
942,TitleEH1XB,59.498400000000046
943,Title9LMWD,57.88930000000004
944,TitleIY4JP,61.53115000000011
945,Title32BHO,68.1477500000001
946,TitleWRFTS,67.46195000000003
947,Title6R8YY,74.59505000000004
948,TitleR4LB9,64.53825000000002
949,TitleE1AWV,63.077250000000085
950,TitleH7YB1,64.53825000000002
951,Title719HX,70.54565000000011
952,TitleESQPM,65.1131000000001
953,TitleOZOUT,65.52025000000008
954,TitleXKOLD,65.21795000000003
955,Title4ZA24,64.20865000000009
956,TitleLQHNU,66.69155000000015
957,TitleY9IG8,66.97315000000005
958,TitleT6ISM,57.23075000000008
959,TitleA6121,65.35680000000008
960,Title375P6,60.79385000000005
961,Title0I86K,62.48285000000004
962,TitleVIVN9,55.999100000000055
963,TitleOWJAW,69.33000000000008
964,TitleBBMUM,66.02560000000008
965,Title9VFH9,60.84645000000005
966,TitleR11CX,62.66675000000006
967,Title82DQ7,66.12250000000006
968,TitleIVLS7,61.90264999999997
969,TitleVZIVX,64.6022
970,TitleMREEV,61.46080000000009
971,TitleZLTMX,62.433850000000035
972,Title1KYR7,64.29415000000006
973,TitleO0AIE,67.6321000000001
974,TitleBE5HO,64.17535000000007
975,Title85EPD,62.257000000000026
976,TitleUAJOX,68.44765000000015
977,TitleKXLZ1,64.26085
978,Title6SVNM,63.304000000000066
979,TitleIJNJZ,60.72440000000006
980,Title9ZE5W,66.89090000000007
981,TitleMPJT7,62.95690000000009
982,Title9A9O6,70.35464999999999
983,TitleIU0LO,67.6321000000001
984,TitleVAKQY,66.05090000000007
985,Title2K1OA,64.81800000000005
986,Title72SUU,64.1408500000001
987,TitleH1PWT,59.61695000000003
988,TitleQY76J,65.35775000000007
989,TitleKDURS,68.09110000000008
990,TitleZA3HK,62.97290000000015
991,TitleYAU4L,67.3829500000001
992,TitleCYJDK,63.304000000000066
993,TitleKANYG,62.379300000000036
994,Title1HQYD,67.57050000000014
995,TitleZTMJJ,58.29850000000004
996,Title1L5SN,68.01620000000008
997,TitleZ5ZYD,71.61110000000014
998,Title6TYUI,66.57765000000006
999,TitleBHSPR,60.911300000000054
1000,Title4B3IC,75.32479999999997
1001,TitleH13PD,64.40455000000014
1002,Title9V62Y,69.61720000000008
1003,TitleSAMZQ,66.10280000000004
1004,TitleQALDY,72.55450000000012
1005,Title87TBE,54.92440000000005
1006,TitleAWG5Y,63.087750000000014
1007,TitleYKL1L,69.01775000000009
1008,TitleUXOC3,67.39120000000007
1009,TitleLRKK5,60.70845000000005
1010,Title5IV1R,58.27055000000009
1011,TitleRSLKR,70.90750000000008
1012,TitleNYKLA,66.38210000000004
1013,TitleXU29Q,57.09970000000004
1014,TitleXWKBQ,63.669300000000085
1015,TitleLPACI,67.77335000000011
1016,TitleR9F1M,65.81110000000008
1017,TitleQHTDD,59.238450000000036
1018,Title4FRC1,65.20605000000003
1019,TitleY1IDY,63.669300000000085
1020,Title9RQ55,61.97619999999998
1021,TitleZHCIX,65.27700000000009
1022,TitleOCI7Q,65.16750000000009
1023,TitlePN8Q4,68.07245000000003
1024,TitleAULBR,68.99675000000016
1025,TitleHVKUX,64.81880000000011
1026,TitleMF27R,65.26230000000007
1027,TitleEEMZV,66.83885000000011
1028,Title0DBE8,63.582050000000024
1029,TitleDKL6N,59.714250000000035
1030,TitleK5NCL,68.90000000000005
1031,Title6HL1Y,64.99700000000009
1032,Title9JHMK,66.58635000000001
1033,TitleY9SAK,59.85395000000004
1034,TitleEL816,64.79820000000005
1035,TitleGBPVN,71.68395000000004
1036,TitleBGCH2,65.06095000000009
1037,TitleD338P,63.280100000000004
1038,TitleESWIC,58.40365000000006
1039,TitleHJOQV,69.81575000000008
1040,TitleOU3NF,65.85905000000007
1041,TitleRVK2Q,62.36235000000007
1042,Title80F7S,67.62020000000003
1043,TitleEP4N9,54.24640000000002
1044,Title92JGX,65.21795000000003
1045,TitleLKGP0,63.48300000000007
1046,Title1T6W8,63.778500000000065
1047,TitleUBYP7,68.42445000000006
1048,Title27VTQ,68.85860000000005
1049,TitleUGIJV,64.86165000000008
1050,TitleK9KZ8,63.32550000000002
1051,TitleDE9J9,64.62275000000005
1052,Title9BIKV,66.26395000000007
1053,TitleL4JQC,62.4506500000001
1054,Title8X1FT,65.96330000000005
1055,Title8XQ8J,64.0374
1056,TitleHDQKC,65.07955000000007
1057,Title2NJU1,60.1783500000001
1058,TitleJSQUT,61.76590000000007
1059,TitleX0SS2,68.17715000000007
1060,TitleO64ZW,67.7229500000001
1061,TitleODYJX,62.16050000000012
1062,TitleX2GH0,61.872750000000025
1063,Title3R3GZ,65.35190000000013
1064,TitleIPLGP,62.94595000000006
1065,Title2ML34,66.63185000000003
1066,Title9IOB9,66.21660000000014
1067,Title9E343,62.88979999999999
1068,Title3RKQV,65.63330000000006
1069,TitleAEYIF,64.53825000000002
1070,Title1ZZK6,65.50665000000009
1071,Title9248W,69.8027
1072,TitleOTY4L,60.831050000000104
1073,TitleNIEBG,60.11490000000001
1074,TitleJ5RYP,64.92480000000006
1075,Title58W1F,67.98180000000005
1076,TitleJW6MX,63.58400000000007
1077,Title1NU6J,65.84845000000007
1078,TitleAA8Q4,66.12250000000006
1079,Title0ZIU0,61.96155000000005
1080,TitleRWTCH,60.31640000000003
1081,TitleZMHRB,65.86715000000005
1082,TitleTWH5D,61.05360000000012
1083,TitleQ2TLG,68.60560000000014
1084,TitleITK46,67.94980000000005
1085,TitleR8ZKN,59.10140000000013
1086,Title0UAXO,67.75020000000013
1087,TitleM7ZNX,60.6960500000001
1088,TitleUT7Z4,65.36595000000005
1089,Title2GENZ,70.52475
1090,TitleTOSC0,67.29025000000006
1091,TitleN3HOJ,69.00045000000009
1092,TitleA9OBP,69.02030000000006
1093,TitleX9YLI,54.25450000000004
1094,TitleRGN7H,65.24195000000005
1095,TitleQ87RT,63.84075000000008
1096,TitleG8IJX,57.0523500000001
1097,TitleQ28IV,65.55810000000004
1098,Title2B84M,63.16925000000008
1099,TitleHNM1N,68.01620000000008
1100,TitleJ7ALN,65.0675500000001
1101,Title1F9JY,62.33715000000013
1102,TitleMLWOG,67.52580000000006
1103,Title4KT4G,64.95820000000009
1104,TitleSIYFQ,66.68915000000004
1105,TitleKTRH7,66.75815000000007
1106,Title4ZEAS,69.7273500000001
1107,Title58LHK,64.2722000000001
1108,TitleCMDBW,67.24295000000008
1109,TitleB05O6,55.984050000000046
1110,Title2RBG8,66.43870000000004
1111,TitleZPMLT,64.81275000000004
1112,TitleNCT73,56.47850000000006
1113,TitleRH0CG,66.76950000000006
1114,TitleM81TL,62.47755
1115,Title59KR5,67.10535000000003
1116,TitleX5F33,67.57000000000001
1117,Title177J6,64.1261000000001
1118,Title48NBL,65.54295000000013
1119,TitleAB617,58.574850000000055
1120,Title2ASW6,64.29415000000006
1121,TitleRY53W,66.82570000000013
1122,TitleDO4IN,60.66385000000003
1123,Title1IFKE,66.11410000000012
1124,TitleK6SAM,66.63185000000003
1125,TitleHHZ3W,65.77530000000007
1126,TitleZSO2H,65.85275000000006
1127,TitleK5HUB,59.758600000000044
1128,TitleQ2CQP,63.33120000000005
1129,TitleP1P2T,63.8980500000001
1130,TitleVAP78,62.99210000000008
1131,Title1ZFZP,67.67960000000004
1132,TitleLKNOQ,66.14490000000012
1133,TitleF5M2L,65.64315000000006
1134,TitleA3JWQ,67.34490000000008
1135,TitleKLE8B,62.8099000000001
1136,Title24VWF,63.32765000000008
1137,TitleY8ZBM,67.35805000000003
1138,Title9PULP,62.426800000000085
1139,Title3NPEW,66.48410000000007
1140,Title91S6N,61.51515000000004
1141,TitleLG9SG,64.98375000000003
1142,TitleXFDU5,64.53825000000002
1143,TitleAZCMZ,63.20075000000006
1144,TitleFNCL9,67.62505000000014
1145,TitleZ71MW,58.5652500000001
1146,TitleYPV5U,64.16155000000009
1147,Title0PFVJ,63.46915000000007
1148,Title2J7WR,64.54420000000007
1149,TitleF9TI2,64.7787000000001
1150,TitleAB70M,68.33985000000008
1151,TitleDCD90,66.60325000000007
1152,Title4N8HW,68.45365000000008
1153,TitleF5ZFB,62.76330000000004
1154,TitleJ2AV8,62.416650000000054
1155,TitleF5C7V,62.88300000000014
1156,Title9HEI4,63.149900000000045
1157,TitleV64ZC,63.90875000000008
1158,Title5QX7S,68.85480000000004
1159,Title7D6RK,64.11080000000011
1160,TitleA6QC4,66.63185000000003
1161,Title1JMO7,61.100050000000074
1162,TitleFJD5Y,63.97610000000006
1163,Title4J8LW,63.78405000000011
1164,Title5YI5T,69.67025000000007
1165,TitleVNV55,65.84075000000004
1166,TitleCSCQX,66.19460000000005
1167,TitleAZKWI,63.34670000000001
1168,Title1AJ2I,63.16050000000011
1169,Title322DK,67.88315000000003
1170,Title9HAQC,67.18240000000013
1171,TitleRHZ7L,70.51105000000011
1172,Title0CZQQ,64.0662500000001
1173,TitleLVY1J,61.58615000000011
1174,TitleACDIX,62.84560000000007
1175,TitleHQM9M,63.330550000000024
1176,TitleX0MK0,68.29260000000006
1177,TitleV8X3S,60.611450000000104
1178,Title2EZYK,59.83110000000005
1179,TitleHHNNF,65.02065000000013
1180,TitleYOYAO,63.089150000000124
1181,TitleIQ98O,62.433850000000035
1182,TitleIHZ2E,63.494500000000045
1183,TitleZ5J52,58.76420000000007
1184,TitleRGHOI,66.99945000000004
1185,TitleIAGU0,63.678200000000025
1186,Title023FO,65.47930000000011
1187,TitleVXYK8,68.9143000000001
1188,TitleOMDNT,64.05050000000003
1189,TitleCZN3X,62.34910000000007
1190,TitleOY6SX,64.94500000000015
1191,TitleR4ON4,70.7899500000001
1192,TitleWUK8H,69.02895000000007
1193,Title9CMQT,64.1425
1194,TitleW3LFX,65.8048500000001
1195,Title2GITH,67.19645000000008
1196,Title19E6A,67.18420000000016
1197,TitleYOECY,64.33745000000008
1198,TitleAZSA4,66.68275000000011
1199,TitlePN4UR,67.0049500000001
1200,TitleY4YQV,60.24110000000005
1201,TitleORBJ6,59.616700000000066
1202,TitleYD7LT,59.76605000000009
1203,Title8SL16,56.37525000000007
1204,TitleXI1UQ,62.900349999999996
1205,TitleL581I,65.35775000000007
1206,TitleH91AX,58.878299999999996
1207,TitleLKVIM,69.37995000000006
1208,TitleWAUBR,66.63740000000004
1209,TitleUHMTR,58.883200000000045
1210,TitleZUF5M,67.7255000000001
1211,TitleJ9J8L,66.05315000000014
1212,TitleDYYCE,61.11960000000006
1213,Title8N7XI,63.74590000000006
1214,TitleAWLB2,64.50145000000009
1215,TitleXXJ1K,68.61820000000009
1216,TitleZF0SP,63.089150000000124
1217,TitleWZ08A,64.81450000000004
1218,TitleRHL71,67.30945000000008
1219,TitleTYKX4,65.84560000000006
1220,TitleD3RDH,64.62675000000004
1221,TitleDXUPU,61.518550000000076
1222,Title5L2C4,64.98375000000003
1223,TitleSBS1A,69.33555
1224,TitleQO1HA,61.769100000000044
1225,TitleF1GCQ,61.568700000000064
1226,TitleN9TKA,65.8511500000001
1227,TitleO08LI,68.45365000000008
1228,TitleKDNOY,66.15455000000001
1229,TitleAIU0F,64.91080000000005
1230,TitleIFVXB,64.79580000000009
1231,TitleT5EG9,66.2908000000001
1232,TitleYOP1K,68.90000000000005
1233,Title2QY9H,58.63685000000004
1234,TitleAEVPT,63.59685000000013
1235,TitleAAW85,57.54525000000009
1236,Title6NA9A,66.87020000000012
1237,TitleY8YY5,63.994500000000045
1238,Title0UG9L,60.25910000000003
1239,Title1ID54,60.84540000000006
1240,TitleSMXVA,59.61620000000008
1241,TitleIZDBA,60.95595000000009
1242,Title975KB,51.92750000000007
1243,TitleECHPD,63.233000000000004
1244,TitleOBCLV,64.1425
1245,Title68J6T,66.0565000000001
1246,Title4S2QY,62.85335000000007
1247,Title5JGSD,63.394350000000095
1248,TitleALTXY,69.0967500000001
1249,TitleCWGFU,68.04605000000002
1250,TitlePHHD0,62.02525000000012
1251,TitleKWFTK,62.36235000000007
1252,Title475DZ,64.24515000000011
1253,TitleMTJM7,68.26480000000011
1254,TitlePF61Z,61.89635000000012
1255,TitleBJ2ER,60.88060000000006
1256,Title50LYV,66.44990000000006
1257,TitleH3HUJ,66.1042000000001
1258,Title7IMHP,64.05225000000007
1259,TitleCMKW1,68.45365000000008
1260,Title933SF,56.42960000000006
1261,Title7YS1E,68.45904999999996
1262,Title7EGA7,68.50835000000005
1263,TitleLA7DV,60.84830000000011
1264,TitleDL0DO,62.23955000000013
1265,Title3NZJ5,61.51515000000004
1266,TitleZGOLB,65.10175000000005
1267,TitleLMEVA,63.1101000000001
1268,TitleFP0TV,62.35255000000009
1269,TitleFMIE8,60.9585500000001
1270,TitleJJHXW,64.11930000000011
1271,TitleTVRI1,63.09095000000008
1272,Title3XYTX,68.37090000000008
1273,TitleRE4WS,69.18740000000011
1274,Title3QVNA,60.62715000000012
1275,TitleCUD6G,65.85455000000005
1276,Title1Z5EF,67.0049500000001
1277,TitleEMZJH,65.3167500000001
1278,TitleMIMHZ,62.38725000000009
1279,TitleE3N7P,67.54180000000007
1280,Title9CD16,62.35255000000009
1281,TitleDOTV0,54.928350000000044
1282,TitleS7YMO,65.63330000000006
1283,TitleH9SN9,62.74920000000007
1284,TitleYPB2B,62.74775000000005
1285,Title0XTGZ,63.3332500000001
1286,TitleHR7DD,65.38810000000008
1287,TitleCQ4UW,66.68630000000009
1288,TitleZFYTR,68.72465000000005
1289,TitlePW097,70.01745000000004
1290,Title6U3HV,53.48975000000006
1291,TitleB1B6J,68.1477500000001
1292,Title3UAB7,64.1425
1293,TitleY3U4X,61.48255000000003
1294,TitleEXMHJ,64.29415000000006
1295,TitleZSF9E,65.01995000000007
1296,Title6Y3XE,69.50020000000016
1297,Title7QMJP,65.80370000000005
1298,TitleU9T6A,66.69810000000007
1299,Title9WJB9,68.82315000000003
1300,TitleF0ADH,66.67200000000008
1301,TitleL28X4,60.88710000000001
1302,Title09SLQ,66.1042000000001
1303,TitleGLYDJ,64.37945000000006
1304,TitleQIR2V,67.0049500000001
1305,TitleD0VTL,63.72155000000005
1306,TitleT7QID,65.96015000000006
1307,TitleNGUQY,64.78230000000006
1308,TitleG86YF,65.26230000000007
1309,Title23IO7,60.579950000000046
1310,TitleWQVEK,62.40685000000012
1311,TitleQPHUH,57.789100000000055
1312,TitleKP4G1,62.78725000000012
1313,Title5R18L,65.60705000000011
1314,TitleJRGCZ,62.530199999999994
1315,TitleQ9PBW,69.0967500000001
1316,TitleROHOK,68.61820000000009
1317,TitleXNCK8,53.866150000000054
1318,TitleP6VI0,64.13020000000004
1319,TitleRV2GZ,65.15180000000007
1320,TitleI0P27,58.592450000000056
1321,TitleMM4KT,64.42030000000004
1322,TitleB9XZ4,63.21760000000004
1323,TitleJBD8E,68.38640000000001
1324,TitleO5VGC,64.38784999999999
1325,TitleX32XH,61.549800000000005
1326,Title1U11U,67.51580000000004
1327,TitleLML3B,61.04855000000002
1328,TitleO00RJ,68.70485000000012
1329,TitleSN96Y,66.61955000000007
1330,TitleKA948,66.04140000000005
1331,TitleCVPNF,61.48255000000003
1332,TitleFWMH1,59.610850000000056
1333,Title2PTU0,59.86450000000004
1334,TitleN7CXE,59.613300000000066
1335,TitleH6PYI,63.944449999999996
1336,Title1WBHS,63.62205000000008
1337,Title9BDFO,61.55135000000004
1338,Title2RE9J,66.76759999999999
1339,TitleO3Q5A,61.55120000000014
1340,TitleDRRFS,60.703550000000035
1341,Title5KQ3S,59.481550000000006
1342,Title48Y85,65.57935000000012
1343,Title59YN5,63.37340000000011
1344,TitleEMYF9,57.748950000000065
1345,TitleC5GU4,63.59110000000007
1346,Title4VATZ,59.24250000000009
1347,Title7NA9H,63.05915000000008
1348,Title92PQJ,64.87005000000006
1349,TitleW302Q,65.58915000000015
1350,TitleD00ZR,62.44325000000008
1351,Title70LI7,63.16050000000011
1352,Title2QB21,65.64660000000008
1353,TitleNUPWA,66.82175000000015
1354,Title5E9TK,66.01540000000008
1355,TitleBQICI,65.88690000000011
1356,TitleMKTT7,65.15180000000007
1357,Title53X6Z,68.27379999999998
1358,TitleT3R1J,61.029800000000115
1359,TitleQ3FS0,60.809200000000025
1360,TitleURBH7,62.36045000000002
1361,TitleJLPX0,58.141200000000026
1362,TitleSM0HS,65.45555000000006
1363,TitleJ2GWX,65.51740000000012
1364,TitleNAF56,62.90900000000005
1365,TitleY5HE7,65.2160500000001
1366,TitleBJ7S9,63.11215000000012
1367,TitleG2N7R,57.574750000000066
1368,TitleOFK5C,62.32370000000001
1369,TitleII03Y,64.13020000000004
1370,Title0K217,63.845300000000016
1371,Title0K59O,63.78835000000012
1372,Title8NITG,66.02560000000008
1373,TitleKVY3W,63.33565000000008
1374,Title6CDRU,54.10730000000008
1375,TitleCER71,65.94225000000009
1376,TitleSVC9G,70.51105000000011
1377,Title33K91,61.10735000000003
1378,TitleTZXYI,70.51105000000011
1379,TitleU5X9V,65.7259500000001
1380,TitleGVZWF,68.76650000000005
1381,TitleDMING,65.3726000000001
1382,TitleKLOX9,68.7877000000001
1383,TitleFR2ZC,64.83425000000004
1384,TitleN3TYW,67.58340000000004
1385,TitleVS1Y6,56.663150000000066
1386,TitleHJOH7,65.81815000000007
1387,TitleD9TXZ,55.821750000000044
1388,Title9EPDE,57.130450000000025
1389,TitleRKYAC,64.52640000000005
1390,TitleLMZ1H,70.88190000000007
1391,TitleLDSLR,63.97610000000006
1392,TitleBMT80,66.24980000000004
1393,Title5E40D,65.1484500000001
1394,TitleDVNA5,69.22035000000011
1395,TitleH21KX,60.34130000000004
1396,Title6EWP1,69.32230000000008
1397,Title0FQTT,70.13905000000015
1398,Title3QXI9,67.66770000000002
1399,TitleVEJGJ,68.08245000000007
1400,Title982EA,63.771650000000115
1401,Title00Z6Y,61.78150000000005
1402,TitleRJK37,68.93890000000002
1403,Title7M9YB,60.89490000000003
1404,TitleX21QG,62.292700000000075
1405,TitleP1LW9,65.64565000000005
1406,TitleWH5JN,61.18350000000007
1407,TitleMDJBN,55.93975000000004
1408,Title0AM7W,62.025550000000074
1409,TitleON9VQ,62.3684500000001
1410,Title1M5HJ,60.80840000000001
1411,TitleGAIPV,69.47325000000009
1412,TitlePU8YK,63.077250000000085
1413,TitleT48HB,63.934500000000135
1414,TitleRFQM2,60.92235000000009
1415,TitleSYGAW,69.00045000000009
1416,TitleBH0VD,66.87020000000012
1417,TitleWF5UF,63.157800000000115
1418,TitleG4KL3,62.83495000000013
1419,Title88KT3,64.41895000000005
1420,Title0YJOF,67.32180000000017
1421,Title44M2Y,65.96350000000008
1422,Title2SQHX,62.14355000000013
1423,TitleNBDFJ,65.15990000000006
1424,TitleE01MZ,62.5336000000001
1425,TitleDO9SK,64.57845000000006
1426,TitleYYTTB,61.24395000000006
1427,TitleUO38W,63.07340000000013
1428,TitleCB4WC,66.17140000000006
1429,TitleCY39N,64.11930000000011
1430,Title4T9TO,64.27165000000008
1431,Title8POD5,61.48255000000003
1432,TitleHK0BF,60.43940000000001
1433,TitleDNSAF,60.93980000000008
1434,TitleYGX7S,67.27235000000005
1435,TitleH0QO0,62.316200000000116
1436,TitleA8V1T,58.02610000000001
1437,TitleWKEZP,65.92780000000005
1438,Title6DUW5,64.81805000000007
1439,TitleNC7PU,70.64335000000001
1440,Title8PB1R,63.96835000000007
1441,TitleTIE51,62.88979999999999
1442,TitleY8A1C,63.35765000000006
1443,Title6K5J4,61.78455000000009
1444,TitleNB01M,65.14120000000008
1445,TitleNJJ4A,65.14305000000004
1446,TitleYB0J7,66.33254999999998
1447,TitleXOHHA,70.05055000000011
1448,TitleZVMQ2,64.07770000000006
1449,Title0SZNQ,63.17220000000008
1450,TitleRQ0LY,60.205300000000044
1451,Title8F271,59.242800000000074
1452,TitleXQ1VJ,60.06335000000003
1453,TitleRY9PW,51.55995000000005
1454,TitleD2PQJ,64.49045000000005
1455,TitleW5UO5,68.14165000000008
1456,TitleOXCQI,60.58220000000002
1457,Title5FVH9,66.61855000000003
1458,TitleDAP2Q,65.34305000000009
1459,Title8UT4U,61.41285000000006
1460,TitleZ57ZP,65.01995000000007
1461,TitlePL2LF,63.321900000000056
1462,TitleS6JJC,65.84725000000005
1463,TitleM4TAB,68.01620000000008
1464,Title1RN6T,67.57800000000007
1465,TitleI86XF,68.2019
1466,TitleTYSUA,65.51875000000008
1467,TitleUG3QH,67.83235000000008
1468,TitleI4O1J,58.75015000000008
1469,Title7NIO5,52.15700000000007
1470,TitleZ3MF1,61.38180000000009
1471,TitleX3IV6,65.68815000000009
1472,TitleNOCNZ,58.574850000000055
1473,TitlePCY3C,61.89215000000004
1474,TitleKZ7TL,68.52965000000003
1475,TitleH5282,64.79930000000009
1476,TitleDPKCW,60.18825000000003
1477,TitleQHFL7,65.94160000000008
1478,TitleVI5LB,68.20085000000005
1479,TitleMH112,56.01020000000004
1480,TitleLKN5K,69.32865000000008
1481,TitleIJ2I5,59.397600000000054
