,Deal_title,Success_probability
752,TitleSV3V8,73.10958533604538
753,TitleQ0D4D,75.62142710294336
754,Title1N86W,72.61626143983673
755,Title96N3Z,70.56454983062015
756,TitleM1RQ5,70.1718933036268
757,TitleFZ9P9,70.09500720026628
758,Title5TEF6,72.42669602075269
759,Title2JDEQ,72.42669602075269
760,TitleDT2SJ,70.80939341007914
761,TitleUH7UE,79.72415486242886
762,TitleX8GD0,73.95847586030446
763,Title39FPS,70.18668816596008
764,Title41VTG,72.09043437834319
765,TitleGM3Q4,72.56768525238546
766,TitleJG6EE,73.5204188703587
767,TitleB59S5,76.10453163254405
768,TitleM5YGV,77.6634220803054
769,TitleRDY6Q,72.9176337040741
770,Title2DZSU,72.63538857480506
771,TitleQ6AE6,76.10453163254405
772,TitleXF7WO,74.85244566803306
773,TitleQUNLH,76.10453163254405
774,Title3XAGQ,68.12757957196371
775,TitleTJYTM,70.52587908084352
776,TitleMXYD9,73.82969519887519
777,TitleZVEUN,75.56819032220949
778,Title6I28C,72.09043437834319
779,TitleJVPCM,71.05502261326177
780,TitleKMH84,73.92734930889205
781,TitleUZH7Y,70.56454983062015
782,TitleJT4D6,82.25382248679124
783,TitleO6I2Z,79.71191137853145
784,TitleKJW77,78.8478897617716
785,TitleIS8WY,70.43213334694973
786,TitleDBU52,72.50201925044185
787,TitleX53DD,72.09043437834319
788,Title2U4U7,72.09043437834319
789,TitleFIMG6,75.56819032220949
790,Title84QHN,73.94706452773467
791,TitleL1CUK,72.09043437834319
792,TitleCKTYO,75.09388662364057
793,TitleA3J06,77.16347755849792
794,TitleSA5JQ,70.56454983062015
795,TitleVTIQ0,64.22841738850472
796,Title20LYN,62.04263260015964
797,TitleLYJHC,72.56768525238546
798,Title79OW9,77.06401646286683
799,TitleVDS21,71.9217648704761
800,TitleL2JEW,79.48478712441785
801,Title91TMK,72.09043437834319
802,TitleNQ6UW,74.71976672744262
803,TitleFZGVV,81.58754832875236
804,TitleRJCDZ,80.56464129601616
805,TitleHHBDW,72.54437946209784
806,TitleSRVI6,58.90244799886174
807,TitleBKT65,70.47692341432743
808,TitleVG340,70.52545577666828
809,TitleJ7HCY,76.10453163254405
810,TitleZ96R8,76.10453163254405
811,Title4WUD8,77.6634220803054
812,Title2BP97,74.85244566803306
813,TitleD1HSV,69.495733907562
814,TitleC2UUJ,68.30814159326377
815,Title9G7Z7,76.10453163254405
816,TitleI1KEN,74.42807002468845
817,TitleKPLT4,70.68789851133769
818,Title4ZWP5,72.11110992629864
819,TitleBS0WL,81.53291968590939
820,TitleKKWCA,72.51176711855189
821,Title0FU5S,68.04566911084221
822,TitleE0KRJ,79.1107976602886
823,TitleVVRFD,72.09043437834319
824,TitleHT658,74.4878416187047
825,Title852B3,73.92734930889205
826,TitleUXIF0,80.56464129601616
827,Title9JWRB,72.11110992629864
828,Title8UR96,79.48478712441785
829,TitleZ7KJ0,78.1699897087014
830,Title8FJ5H,75.56819032220949
831,TitleHH06V,72.09043437834319
832,Title9I3T6,82.25382248679124
833,TitleF8HC1,70.80939341007914
834,TitleON8DS,74.85244566803306
835,TitleSAZ3H,79.71191137853145
836,TitleDYABC,72.63538857480506
837,TitleW88NY,70.2319847199734
838,Title82CIH,79.48478712441785
839,TitleO56QD,75.56819032220949
840,Title3MLCN,76.10453163254405
841,Title7UY6H,78.87221460216846
842,TitleDNR3M,72.56768525238546
843,Title7B6CX,70.43213334694973
844,Title07MM6,80.56464129601616
845,TitleI9IAV,70.1718933036268
846,TitleYK4LF,77.16347755849792
847,TitleBQUYG,69.495733907562
848,TitleRV8BW,70.22181194514849
849,Title5ITDB,74.12381396535534
850,TitleW76GX,68.04566911084221
851,TitleB729Z,76.10453163254405
852,Title6YTWX,73.92734930889205
853,TitleQ8BFC,69.495733907562
854,TitleV27SW,71.0997102878751
855,TitleLDP9Z,72.9176337040741
856,Title54BZJ,70.56568090599546
857,TitleK9D3B,72.09043437834319
858,TitleAAQG7,70.52587908084352
859,Title2WVH7,73.32951822965231
860,TitleQMG6A,74.9673965731246
861,TitleOHTAM,70.56568090599546
862,TitleV03GG,74.13445517750651
863,TitleWSZ3T,77.48270825023522
864,TitleAVXHK,72.20483356334675
865,TitleVTXCA,79.72415486242886
866,Title7941F,70.56568090599546
867,TitleT93VF,77.48270825023522
868,TitleED8J4,70.56454983062015
869,TitleBNIB0,77.6634220803054
870,Title8L2FQ,76.10453163254405
871,Title013WA,70.83406141597969
872,Title6U8JD,71.08026798769012
873,TitleIZ79K,73.66905558914497
874,Title5PLDW,72.56768525238546
875,TitleXUBFQ,73.97515911478472
876,TitleXQ02F,73.92734930889205
877,TitleA12R8,74.45724044551483
878,Title2CV9B,73.94550802196616
879,TitleU8E3D,75.09566015031471
880,Title9PCE2,70.43213334694973
881,TitleP0FXZ,72.56768525238546
882,TitleCFQ3K,72.55072171790424
883,TitleMGDZ8,79.48478712441785
884,TitleIG909,74.45724044551483
885,Title6JM16,70.80939341007914
886,TitleAGWZH,79.48478712441785
887,Title5DKVV,70.56454983062015
888,TitleFFUCT,74.12381396535534
889,TitleGV7XI,69.86084240472198
890,TitleZL409,74.14369478679794
891,Title31RSX,79.48478712441785
892,Title3JEMA,72.80962728564826
893,TitleZB5U0,78.1699897087014
894,TitleM109I,78.1699897087014
895,TitleU7WEV,78.60126517965364
896,TitleO3PQQ,70.83406141597969
897,TitleVDD91,70.56568090599546
898,TitleOJV2K,75.6547147134656
899,TitlePLWWG,70.56454983062015
900,TitleBCQIN,78.1699897087014
901,TitlePKRME,72.56768525238546
902,Title9IF16,79.48478712441785
903,TitleNFJJ0,72.09043437834319
904,TitleS0ZXM,73.92734930889205
905,TitleVHI07,72.09043437834319
906,TitleI6DYI,76.10453163254405
907,TitleZQRIZ,70.52545577666828
908,Title7APVX,70.56568090599546
909,TitleHFKTG,70.1718933036268
910,TitleGUFXV,73.92734930889205
911,TitleN3VPE,79.48478712441785
912,Title31RKT,69.86084240472198
913,TitleY0HVR,72.09043437834319
914,TitlePQ5SJ,73.5204188703587
915,TitleWJZHU,82.25382248679124
916,TitleM49YE,79.48478712441785
917,TitleUMLYA,72.63538857480506
918,Title9BHDG,77.6634220803054
919,TitleBSAAD,72.9176337040741
920,TitleE0CW3,72.09043437834319
921,Title73ZNE,70.14932591204679
922,TitleXZSVX,72.71702624627167
923,TitleTBE5E,78.1699897087014
924,TitleXNL80,76.72090293539888
925,TitleJSMS5,76.72090293539888
926,TitleQ9F4N,74.42807002468845
927,Title3PIBO,76.10453163254405
928,Title9NZL7,76.10453163254405
929,Title7IIH3,78.45924295172462
930,Title57ZHD,77.16347755849792
931,TitleM217C,78.45924295172462
932,TitleEDOCD,67.50081085280155
933,TitleMEH6X,72.9176337040741
934,TitleDUQ23,71.9217648704761
935,TitleDJKZD,73.03809534824438
936,TitleK3CB0,78.45924295172462
937,TitleQDGJS,70.56454983062015
938,TitleT4ZWO,74.04523793914235
939,TitleE38OK,77.6634220803054
940,TitleSQBLU,72.9176337040741
941,TitleLPIH0,79.48478712441785
942,TitleEH1XB,76.84600927496105
943,Title9LMWD,65.48891631044155
944,TitleIY4JP,72.09043437834319
945,Title32BHO,70.56454983062015
946,TitleWRFTS,72.42669602075269
947,Title6R8YY,65.72490088040213
948,TitleR4LB9,76.10453163254405
949,TitleE1AWV,72.42669602075269
950,TitleH7YB1,76.10453163254405
951,Title719HX,70.18452797833109
952,TitleESQPM,72.09043437834319
953,TitleOZOUT,76.10453163254405
954,TitleXKOLD,69.495733907562
955,Title4ZA24,76.10453163254405
956,TitleLQHNU,69.86084240472198
957,TitleY9IG8,77.48270825023522
958,TitleT6ISM,70.83406141597969
959,TitleA6121,77.16347755849792
960,Title375P6,70.09500720026628
961,Title0I86K,74.4878416187047
962,TitleVIVN9,74.85244566803306
963,TitleOWJAW,70.2319847199734
964,TitleBBMUM,80.56464129601616
965,Title9VFH9,72.63538857480506
966,TitleR11CX,73.92734930889205
967,Title82DQ7,71.9217648704761
968,TitleIVLS7,74.71976672744262
969,TitleVZIVX,70.52587908084352
970,TitleMREEV,70.18668816596008
971,TitleZLTMX,72.63538857480506
972,Title1KYR7,70.80939341007914
973,TitleO0AIE,70.56568090599546
974,TitleBE5HO,72.20483356334675
975,Title85EPD,72.71702624627167
976,TitleUAJOX,70.56568090599546
977,TitleKXLZ1,74.4878416187047
978,Title6SVNM,70.56454983062015
979,TitleIJNJZ,71.9217648704761
980,Title9ZE5W,75.09566015031471
981,TitleMPJT7,79.51795971720493
982,Title9A9O6,64.46356900698892
983,TitleIU0LO,70.56568090599546
984,TitleVAKQY,71.25558441174788
985,Title2K1OA,70.80939341007914
986,Title72SUU,70.43213334694973
987,TitleH1PWT,67.96394170649708
988,TitleQY76J,70.56454983062015
989,TitleKDURS,72.42669602075269
990,TitleZA3HK,69.86084240472198
991,TitleYAU4L,66.0740312273214
992,TitleCYJDK,70.56454983062015
993,TitleKANYG,72.04357865831358
994,Title1HQYD,72.09043437834319
995,TitleZTMJJ,72.71702624627167
996,Title1L5SN,72.09043437834319
997,TitleZ5ZYD,69.495733907562
998,Title6TYUI,78.1699897087014
999,TitleBHSPR,75.09566015031471
1000,Title4B3IC,69.88977435178383
1001,TitleH13PD,66.0740312273214
1002,Title9V62Y,68.04566911084221
1003,TitleSAMZQ,78.45924295172462
1004,TitleQALDY,72.09043437834319
1005,Title87TBE,73.77215626325497
1006,TitleAWG5Y,77.48270825023522
1007,TitleYKL1L,70.56568090599546
1008,TitleUXOC3,74.06073692574688
1009,TitleLRKK5,76.10453163254405
1010,Title5IV1R,71.9217648704761
1011,TitleRSLKR,71.31161124490322
1012,TitleNYKLA,74.60606947982744
1013,TitleXU29Q,74.13445517750651
1014,TitleXWKBQ,76.10453163254405
1015,TitleLPACI,75.09566015031471
1016,TitleR9F1M,70.1718933036268
1017,TitleQHTDD,72.69181590694006
1018,Title4FRC1,76.72090293539888
1019,TitleY1IDY,76.10453163254405
1020,Title9RQ55,73.77215626325497
1021,TitleZHCIX,72.11110992629864
1022,TitleOCI7Q,70.56454983062015
1023,TitlePN8Q4,77.6634220803054
1024,TitleAULBR,68.04566911084221
1025,TitleHVKUX,70.56568090599546
1026,TitleMF27R,72.09043437834319
1027,TitleEEMZV,71.21753113908987
1028,Title0DBE8,74.83281738329893
1029,TitleDKL6N,73.29448045422124
1030,TitleK5NCL,70.56454983062015
1031,Title6HL1Y,72.9176337040741
1032,Title9JHMK,67.50081085280155
1033,TitleY9SAK,74.13445517750651
1034,TitleEL816,72.09043437834319
1035,TitleGBPVN,69.3627947729615
1036,TitleBGCH2,72.19792791362353
1037,TitleD338P,73.03809534824438
1038,TitleESWIC,71.39678562435317
1039,TitleHJOQV,72.55072171790424
1040,TitleOU3NF,77.6634220803054
1041,TitleRVK2Q,72.56768525238546
1042,Title80F7S,80.14589625975444
1043,TitleEP4N9,74.12381396535534
1044,Title92JGX,69.495733907562
1045,TitleLKGP0,72.99483266231593
1046,Title1T6W8,73.69741547847548
1047,TitleUBYP7,70.52587908084352
1048,Title27VTQ,70.1718933036268
1049,TitleUGIJV,67.96424747707692
1050,TitleK9KZ8,73.29448045422124
1051,TitleDE9J9,71.9217648704761
1052,Title9BIKV,73.66905558914497
1053,TitleL4JQC,70.56454983062015
1054,Title8X1FT,80.56464129601616
1055,Title8XQ8J,74.12381396535534
1056,TitleHDQKC,76.10453163254405
1057,Title2NJU1,77.66717673187799
1058,TitleJSQUT,74.14369478679794
1059,TitleX0SS2,71.30145713770192
1060,TitleO64ZW,72.42669602075269
1061,TitleODYJX,70.52545577666828
1062,TitleX2GH0,71.64814731503152
1063,Title3R3GZ,70.56568090599546
1064,TitleIPLGP,71.9217648704761
1065,Title2ML34,76.10453163254405
1066,Title9IOB9,73.92734930889205
1067,Title9E343,74.12381396535534
1068,Title3RKQV,70.56454983062015
1069,TitleAEYIF,76.10453163254405
1070,Title1ZZK6,74.06073692574688
1071,Title9248W,62.49800586830514
1072,TitleOTY4L,73.92734930889205
1073,TitleNIEBG,73.77215626325497
1074,TitleJ5RYP,76.10453163254405
1075,Title58W1F,72.54437946209784
1076,TitleJW6MX,76.42434583897264
1077,Title1NU6J,72.09043437834319
1078,TitleAA8Q4,71.9217648704761
1079,Title0ZIU0,74.21510563483922
1080,TitleRWTCH,74.12381396535534
1081,TitleZMHRB,70.56454983062015
1082,TitleTWH5D,73.92734930889205
1083,TitleQ2TLG,72.11110992629864
1084,TitleITK46,72.09043437834319
1085,TitleR8ZKN,70.18668816596008
1086,Title0UAXO,72.20483356334675
1087,TitleM7ZNX,72.56768525238546
1088,TitleUT7Z4,72.09043437834319
1089,Title2GENZ,78.45924295172462
1090,TitleTOSC0,77.6634220803054
1091,TitleN3HOJ,72.09043437834319
1092,TitleA9OBP,71.08026798769012
1093,TitleX9YLI,73.77215626325497
1094,TitleRGN7H,72.09043437834319
1095,TitleQ87RT,72.9176337040741
1096,TitleG8IJX,73.38549404681848
1097,TitleQ28IV,71.85349950365497
1098,Title2B84M,76.72090293539888
1099,TitleHNM1N,72.09043437834319
1100,TitleJ7ALN,80.56464129601616
1101,Title1F9JY,72.09043437834319
1102,TitleMLWOG,70.80939341007914
1103,Title4KT4G,78.45924295172462
1104,TitleSIYFQ,70.80939341007914
1105,TitleKTRH7,72.11110992629864
1106,Title4ZEAS,80.56464129601616
1107,Title58LHK,70.18668816596008
1108,TitleCMDBW,70.80939341007914
1109,TitleB05O6,70.09500720026628
1110,Title2RBG8,64.3984295254948
1111,TitleZPMLT,78.69669528297493
1112,TitleNCT73,72.71702624627167
1113,TitleRH0CG,74.06073692574688
1114,TitleM81TL,72.71702624627167
1115,Title59KR5,72.09043437834319
1116,TitleX5F33,67.96424747707692
1117,Title177J6,78.96549083971101
1118,Title48NBL,72.9176337040741
1119,TitleAB617,78.1699897087014
1120,Title2ASW6,70.80939341007914
1121,TitleRY53W,73.62936268087662
1122,TitleDO4IN,75.56819032220949
1123,Title1IFKE,72.09043437834319
1124,TitleK6SAM,76.10453163254405
1125,TitleHHZ3W,81.2057709298315
1126,TitleZSO2H,78.1699897087014
1127,TitleK5HUB,74.85244566803306
1128,TitleQ2CQP,76.72090293539888
1129,TitleP1P2T,73.92734930889205
1130,TitleVAP78,70.56454983062015
1131,Title1ZFZP,72.55072171790424
1132,TitleLKNOQ,73.92734930889205
1133,TitleF5M2L,74.83281738329893
1134,TitleA3JWQ,72.9176337040741
1135,TitleKLE8B,72.09043437834319
1136,Title24VWF,77.48270825023522
1137,TitleY8ZBM,70.52587908084352
1138,Title9PULP,76.44866827500225
1139,Title3NPEW,74.42807002468845
1140,Title91S6N,75.56819032220949
1141,TitleLG9SG,78.45924295172462
1142,TitleXFDU5,76.10453163254405
1143,TitleAZCMZ,72.56768525238546
1144,TitleFNCL9,72.09043437834319
1145,TitleZ71MW,72.56768525238546
1146,TitleYPV5U,80.02837623337805
1147,Title0PFVJ,71.9217648704761
1148,Title2J7WR,71.9217648704761
1149,TitleF9TI2,70.1718933036268
1150,TitleAB70M,66.0740312273214
1151,TitleDCD90,72.9176337040741
1152,Title4N8HW,72.09043437834319
1153,TitleF5ZFB,74.07203902424638
1154,TitleJ2AV8,74.04523793914235
1155,TitleF5C7V,74.10867781838103
1156,Title9HEI4,76.72090293539888
1157,TitleV64ZC,76.10453163254405
1158,Title5QX7S,72.81819507907252
1159,Title7D6RK,70.1718933036268
1160,TitleA6QC4,76.10453163254405
1161,Title1JMO7,78.1699897087014
1162,TitleFJD5Y,73.92734930889205
1163,Title4J8LW,66.06055449104491
1164,Title5YI5T,70.56454983062015
1165,TitleVNV55,76.10453163254405
1166,TitleCSCQX,70.52587908084352
1167,TitleAZKWI,74.71976672744262
1168,Title1AJ2I,72.09043437834319
1169,Title322DK,77.6634220803054
1170,Title9HAQC,70.56454983062015
1171,TitleRHZ7L,70.56568090599546
1172,Title0CZQQ,76.10453163254405
1173,TitleLVY1J,70.51382332425278
1174,TitleACDIX,72.56768525238546
1175,TitleHQM9M,75.56819032220949
1176,TitleX0MK0,71.45603776830512
1177,TitleV8X3S,72.56768525238546
1178,Title2EZYK,76.84600927496105
1179,TitleHHNNF,72.09043437834319
1180,TitleYOYAO,72.09043437834319
1181,TitleIQ98O,72.63538857480506
1182,TitleIHZ2E,70.52587908084352
1183,TitleZ5J52,77.82551752781416
1184,TitleRGHOI,72.09043437834319
1185,TitleIAGU0,72.63538857480506
1186,Title023FO,73.66905558914497
1187,TitleVXYK8,75.14576740656995
1188,TitleOMDNT,67.50081085280155
1189,TitleCZN3X,76.10453163254405
1190,TitleOY6SX,68.04566911084221
1191,TitleR4ON4,68.04566911084221
1192,TitleWUK8H,82.61023216945085
1193,Title9CMQT,74.12381396535534
1194,TitleW3LFX,75.09566015031471
1195,Title2GITH,71.64814731503152
1196,Title19E6A,69.86084240472198
1197,TitleYOECY,71.9217648704761
1198,TitleAZSA4,72.09043437834319
1199,TitlePN4UR,70.56454983062015
1200,TitleY4YQV,70.52587908084352
1201,TitleORBJ6,74.42807002468845
1202,TitleYD7LT,70.83406141597969
1203,Title8SL16,74.85244566803306
1204,TitleXI1UQ,74.71976672744262
1205,TitleL581I,70.56454983062015
1206,TitleH91AX,74.12381396535534
1207,TitleLKVIM,70.56454983062015
1208,TitleWAUBR,70.52587908084352
1209,TitleUHMTR,75.56819032220949
1210,TitleZUF5M,70.56454983062015
1211,TitleJ9J8L,72.9176337040741
1212,TitleDYYCE,80.26646246054966
1213,Title8N7XI,72.42669602075269
1214,TitleAWLB2,79.48478712441785
1215,TitleXXJ1K,72.09043437834319
1216,TitleZF0SP,72.09043437834319
1217,TitleWZ08A,79.71191137853145
1218,TitleRHL71,77.6634220803054
1219,TitleTYKX4,76.10453163254405
1220,TitleD3RDH,71.31250304718425
1221,TitleDXUPU,70.56568090599546
1222,Title5L2C4,78.45924295172462
1223,TitleSBS1A,71.0997102878751
1224,TitleQO1HA,68.00957205181288
1225,TitleF1GCQ,75.09566015031471
1226,TitleN9TKA,80.64681809044902
1227,TitleO08LI,72.09043437834319
1228,TitleKDNOY,77.48270825023522
1229,TitleAIU0F,70.56568090599546
1230,TitleIFVXB,81.11442211974358
1231,TitleT5EG9,72.54437946209784
1232,TitleYOP1K,70.56454983062015
1233,Title2QY9H,75.56819032220949
1234,TitleAEVPT,74.10867781838103
1235,TitleAAW85,70.83406141597969
1236,Title6NA9A,72.20483356334675
1237,TitleY8YY5,73.13351079845967
1238,Title0UG9L,74.85244566803306
1239,Title1ID54,72.56768525238546
1240,TitleSMXVA,71.82771520412021
1241,TitleIZDBA,75.09388662364057
1242,Title975KB,76.05186722004677
1243,TitleECHPD,75.56819032220949
1244,TitleOBCLV,74.12381396535534
1245,Title68J6T,72.9176337040741
1246,Title4S2QY,78.1699897087014
1247,Title5JGSD,72.09043437834319
1248,TitleALTXY,70.56568090599546
1249,TitleCWGFU,72.55072171790424
1250,TitlePHHD0,74.21510563483922
1251,TitleKWFTK,72.56768525238546
1252,Title475DZ,68.30814159326377
1253,TitleMTJM7,70.56454983062015
1254,TitlePF61Z,69.86084240472198
1255,TitleBJ2ER,73.13351079845967
1256,Title50LYV,73.29448045422124
1257,TitleH3HUJ,76.36571917266349
1258,Title7IMHP,70.1608284995826
1259,TitleCMKW1,72.09043437834319
1260,Title933SF,71.83589860974493
1261,Title7YS1E,75.98986402507032
1262,Title7EGA7,70.56568090599546
1263,TitleLA7DV,75.09388662364057
1264,TitleDL0DO,72.09043437834319
1265,Title3NZJ5,75.56819032220949
1266,TitleZGOLB,72.09043437834319
1267,TitleLMEVA,72.09043437834319
1268,TitleFP0TV,81.11442211974358
1269,TitleFMIE8,70.80939341007914
1270,TitleJJHXW,73.94706452773467
1271,TitleTVRI1,72.11110992629864
1272,Title3XYTX,71.08026798769012
1273,TitleRE4WS,72.09043437834319
1274,Title3QVNA,70.18668816596008
1275,TitleCUD6G,70.56454983062015
1276,Title1Z5EF,70.56454983062015
1277,TitleEMZJH,72.09043437834319
1278,TitleMIMHZ,72.56768525238546
1279,TitleE3N7P,78.60126517965364
1280,Title9CD16,81.11442211974358
1281,TitleDOTV0,75.56819032220949
1282,TitleS7YMO,70.56454983062015
1283,TitleH9SN9,76.72090293539888
1284,TitleYPB2B,76.72090293539888
1285,Title0XTGZ,70.18668816596008
1286,TitleHR7DD,69.86084240472198
1287,TitleCQ4UW,70.56568090599546
1288,TitleZFYTR,78.60126517965364
1289,TitlePW097,77.6634220803054
1290,Title6U3HV,75.56819032220949
1291,TitleB1B6J,70.56454983062015
1292,Title3UAB7,74.12381396535534
1293,TitleY3U4X,75.56819032220949
1294,TitleEXMHJ,70.80939341007914
1295,TitleZSF9E,77.48270825023522
1296,Title6Y3XE,66.0740312273214
1297,Title7QMJP,70.56454983062015
1298,TitleU9T6A,70.56454983062015
1299,Title9WJB9,71.0997102878751
1300,TitleF0ADH,77.6634220803054
1301,TitleL28X4,72.69181590694006
1302,Title09SLQ,76.36571917266349
1303,TitleGLYDJ,69.86084240472198
1304,TitleQIR2V,70.56454983062015
1305,TitleD0VTL,74.42807002468845
1306,TitleT7QID,71.31161124490322
1307,TitleNGUQY,73.29448045422124
1308,TitleG86YF,72.09043437834319
1309,Title23IO7,77.48270825023522
1310,TitleWQVEK,70.56454983062015
1311,TitleQPHUH,75.6547147134656
1312,TitleKP4G1,73.01615635115735
1313,Title5R18L,73.92734930889205
1314,TitleJRGCZ,74.71976672744262
1315,TitleQ9PBW,70.56568090599546
1316,TitleROHOK,72.09043437834319
1317,TitleXNCK8,72.71702624627167
1318,TitleP6VI0,77.16347755849792
1319,TitleRV2GZ,76.10453163254405
1320,TitleI0P27,71.08026798769012
1321,TitleMM4KT,76.72090293539888
1322,TitleB9XZ4,78.8478897617716
1323,TitleJBD8E,77.6634220803054
1324,TitleO5VGC,72.61626143983673
1325,TitleX32XH,74.45724044551483
1326,Title1U11U,72.09043437834319
1327,TitleLML3B,75.79888836638105
1328,TitleO00RJ,72.09043437834319
1329,TitleSN96Y,74.21510563483922
1330,TitleKA948,76.10453163254405
1331,TitleCVPNF,75.56819032220949
1332,TitleFWMH1,74.45724044551483
1333,Title2PTU0,74.85244566803306
1334,TitleN7CXE,74.45724044551483
1335,TitleH6PYI,73.03809534824438
1336,Title1WBHS,72.42669602075269
1337,Title9BDFO,74.12381396535534
1338,Title2RE9J,74.83281738329893
1339,TitleO3Q5A,72.9176337040741
1340,TitleDRRFS,72.71702624627167
1341,Title5KQ3S,75.98986402507032
1342,Title48Y85,70.56454983062015
1343,Title59YN5,79.48478712441785
1344,TitleEMYF9,75.56819032220949
1345,TitleC5GU4,79.48478712441785
1346,Title4VATZ,74.14369478679794
1347,Title7NA9H,75.09566015031471
1348,Title92PQJ,76.10453163254405
1349,TitleW302Q,70.1718933036268
1350,TitleD00ZR,73.79226077918851
1351,Title70LI7,72.09043437834319
1352,Title2QB21,68.07716680747554
1353,TitleNUPWA,69.86084240472198
1354,Title5E9TK,72.09043437834319
1355,TitleBQICI,75.09566015031471
1356,TitleMKTT7,76.10453163254405
1357,Title53X6Z,72.18039380229034
1358,TitleT3R1J,72.20483356334675
1359,TitleQ3FS0,72.71702624627167
1360,TitleURBH7,76.72090293539888
1361,TitleJLPX0,70.52587908084352
1362,TitleSM0HS,70.56454983062015
1363,TitleJ2GWX,69.495733907562
1364,TitleNAF56,71.05502261326177
1365,TitleY5HE7,78.1699897087014
1366,TitleBJ7S9,75.09388662364057
1367,TitleG2N7R,75.56819032220949
1368,TitleOFK5C,73.10958533604538
1369,TitleII03Y,77.16347755849792
1370,Title0K217,70.47692341432743
1371,Title0K59O,70.18668816596008
1372,Title8NITG,80.56464129601616
1373,TitleKVY3W,73.92734930889205
1374,Title6CDRU,76.84600927496105
1375,TitleCER71,79.48478712441785
1376,TitleSVC9G,70.56568090599546
1377,Title33K91,73.13351079845967
1378,TitleTZXYI,70.56568090599546
1379,TitleU5X9V,76.72090293539888
1380,TitleGVZWF,74.06073692574688
1381,TitleDMING,72.55072171790424
1382,TitleKLOX9,80.56464129601616
1383,TitleFR2ZC,68.00957205181288
1384,TitleN3TYW,72.55072171790424
1385,TitleVS1Y6,75.56819032220949
1386,TitleHJOH7,76.29824863348017
1387,TitleD9TXZ,75.56819032220949
1388,Title9EPDE,75.6547147134656
1389,TitleRKYAC,70.52587908084352
1390,TitleLMZ1H,73.55999057894543
1391,TitleLDSLR,73.92734930889205
1392,TitleBMT80,77.6634220803054
1393,Title5E40D,76.10453163254405
1394,TitleDVNA5,73.92734930889205
1395,TitleH21KX,75.56819032220949
1396,Title6EWP1,79.71191137853145
1397,Title0FQTT,66.0740312273214
1398,Title3QXI9,65.50488962241708
1399,TitleVEJGJ,72.9176337040741
1400,Title982EA,72.09043437834319
1401,Title00Z6Y,74.04523793914235
1402,TitleRJK37,81.39282559344717
1403,Title7M9YB,75.56819032220949
1404,TitleX21QG,79.48478712441785
1405,TitleP1LW9,71.32753874323912
1406,TitleWH5JN,72.56768525238546
1407,TitleMDJBN,75.6547147134656
1408,Title0AM7W,70.56568090599546
1409,TitleON9VQ,72.09043437834319
1410,Title1M5HJ,71.08026798769012
1411,TitleGAIPV,70.1718933036268
1412,TitlePU8YK,72.42669602075269
1413,TitleT48HB,72.54437946209784
1414,TitleRFQM2,74.14369478679794
1415,TitleSYGAW,72.09043437834319
1416,TitleBH0VD,72.20483356334675
1417,TitleWF5UF,78.87221460216846
1418,TitleG4KL3,72.09043437834319
1419,Title88KT3,68.30708645721926
1420,Title0YJOF,70.56568090599546
1421,Title44M2Y,69.86084240472198
1422,Title2SQHX,72.9176337040741
1423,TitleNBDFJ,77.48270825023522
1424,TitleE01MZ,72.09043437834319
1425,TitleDO9SK,72.9176337040741
1426,TitleYYTTB,70.83406141597969
1427,TitleUO38W,69.86084240472198
1428,TitleCB4WC,78.1699897087014
1429,TitleCY39N,73.94706452773467
1430,Title4T9TO,72.42669602075269
1431,Title8POD5,75.56819032220949
1432,TitleHK0BF,72.71702624627167
1433,TitleDNSAF,75.09388662364057
1434,TitleYGX7S,73.92734930889205
1435,TitleH0QO0,70.56454983062015
1436,TitleA8V1T,67.96394170649708
1437,TitleWKEZP,70.52587908084352
1438,Title6DUW5,70.56454983062015
1439,TitleNC7PU,64.20558321195732
1440,Title8PB1R,72.42669602075269
1441,TitleTIE51,74.12381396535534
1442,TitleY8A1C,76.36571917266349
1443,Title6K5J4,71.21753113908987
1444,TitleNB01M,71.71854037252515
1445,TitleNJJ4A,76.10453163254405
1446,TitleYB0J7,71.05502261326177
1447,TitleXOHHA,72.09043437834319
1448,TitleZVMQ2,76.67330227682757
1449,Title0SZNQ,72.09043437834319
1450,TitleRQ0LY,79.72415486242886
1451,Title8F271,76.84600927496105
1452,TitleXQ1VJ,74.42807002468845
1453,TitleRY9PW,75.6547147134656
1454,TitleD2PQJ,78.60126517965364
1455,TitleW5UO5,72.9176337040741
1456,TitleOXCQI,74.85244566803306
1457,Title5FVH9,68.23895762382116
1458,TitleDAP2Q,70.56568090599546
1459,Title8UT4U,73.5204188703587
1460,TitleZ57ZP,77.48270825023522
1461,TitlePL2LF,79.48478712441785
1462,TitleS6JJC,70.56454983062015
1463,TitleM4TAB,72.09043437834319
1464,Title1RN6T,73.06529469629713
1465,TitleI86XF,72.18039380229034
1466,TitleTYSUA,76.68897109983212
1467,TitleUG3QH,72.9176337040741
1468,TitleI4O1J,74.07203902424638
1469,Title7NIO5,74.45724044551483
1470,TitleZ3MF1,75.09388662364057
1471,TitleX3IV6,73.09846956341606
1472,TitleNOCNZ,78.1699897087014
1473,TitlePCY3C,76.84600927496105
1474,TitleKZ7TL,77.16347755849792
1475,TitleH5282,73.92734930889205
1476,TitleDPKCW,74.45724044551483
1477,TitleQHFL7,71.7166151357487
