Customer Id,Cost
fffe3500370035003300,159.3712867850701
fffe3900350038003700,2207.4379780057207
fffe3100360033003300,200.5143773933845
fffe3200340033003400,2155.933643745864
fffe3700300031003700,47759.37407215047
fffe3800360033003300,202.1303855470725
fffe3200340033003200,499.45843835109577
fffe3900370039003900,630.661304029845
fffe3300360038003900,639.1233041688757
fffe3100320036003000,385.3490275254989
fffe3600300035003000,646.822570240063
fffe3200380032003700,890.9314844558559
fffe3600380030003600,473.36322344857297
fffe3100320030003200,1823.6458770657168
fffe3900390033003400,455.36180362505075
fffe3800340032003300,176.5158465105834
fffe3500330037003400,1101.8439955267665
fffe3300390033003200,140838.78909486678
fffe3700370030003000,392.4520973331213
fffe3400350034003400,276.2986696242045
fffe3700300030003400,9401.820815079696
fffe3700340034003200,18721.870833388763
fffe320035003100,1067.1327941437658
fffe310035003000,902.7866240073866
fffe3700340033003200,261.59716635828215
fffe3300330033003800,414.5354165712963
fffe3900350038003200,83042.37234025875
fffe3600310030003500,255.01525813068469
fffe3100310038003200,252.50508440556385
fffe3600340031003200,310.65098807341104
fffe3200310032003700,1070.9018746672878
fffe3400380036003200,575.8548144396741
fffe3900370038003700,187.76158495087327
fffe3100350032003900,489.20001264702
fffe3700350030003900,6456.369603512925
fffe3100340032003700,33448.641349382124
fffe3100380032003400,239.24978077060942
fffe3500330038003300,254.6961854396139
fffe3700310031003400,1527.0703582205083
fffe3500380034003800,329.91427018609124
fffe3500300031003400,950.2402213719803
fffe3800350035003700,249.95801327944974
fffe3100370033003500,162.68534327985708
fffe3200370035003800,219.19449070469184
fffe3300330030003700,366.7015455072051
fffe3900350036003800,8184.031142200482
fffe3600300036003200,214.20235469581533
fffe37003000,934.1211988834898
fffe3600360035003700,137.6729317863091
fffe3600380034003500,580.7750544417146
fffe3100370035003000,336.0013489468963
fffe3200320032003100,419.2577782971276
fffe3400330037003900,232.7595820238625
fffe3100370036003900,140.4360657045474
fffe380032003700,593.0299705475888
fffe34003300,3117.179678597391
fffe3400350032003600,101.58701790502862
fffe3600300035003100,180.46342482588608
fffe330037003400,151.71098621129207
fffe3100320039003800,590.8827349753914
fffe3700390033003300,742.2408847380472
fffe3900340032003000,9362.127882904799
fffe3700360032003700,114.07139683004057
fffe3300340033003600,488.4681867500613
fffe3800380035003200,501.382018611234
fffe3800360039003500,322.6577970967854
fffe3100310039003500,448.51034001332715
fffe3200360035003000,728.6090899231388
fffe3100320039003100,298.2349957220613
fffe3700370034003200,959.3393369292853
fffe3500390033003800,118.25855138391852
fffe3200360032003600,200.20132152617546
fffe3100320031003000,1274.7330075042187
fffe340034003800,288.30580395489466
fffe340030003100,751.961029553562
fffe3100350033003900,2161.41117696618
fffe3300300036003400,555.1001738978587
fffe3800370036003000,1950.2349682509603
fffe3200340032003400,3611.417405584923
fffe3700300031003400,285.49141930785567
fffe3300320031003800,32537.061720984868
fffe3400360032003700,304.861348403212
fffe3700340036003100,193.22454058934716
fffe3900370034003400,1948.1193207579581
fffe3500380038003500,1664.477968033253
fffe3200380037003300,141.2352439898499
fffe320031003800,2007.1104943790633
fffe3700350032003200,503.03745812579905
fffe3900310037003300,696.5373236914447
fffe3300320037003700,249.90740917866026
fffe3900380035003800,230.25006604574392
fffe3700340033003000,221.47933486269932
fffe3900330033003500,4172.84637047282
fffe3300360035003300,236.79721616612787
fffe3700320031003600,294.28052960856223
fffe3800390033003100,196.62229298539032
fffe390034003800,241.66303577689538
fffe3500320033003800,701.8554070239849
fffe320036003100,347.8537986730908
fffe3300300037003800,203.79267873104544
fffe3600390036003700,188.1363921709324
fffe330033003700,1768.8945019033274
fffe3700340038003300,1457.9864270835526
fffe3600370037003600,284998.77204061515
fffe3500350038003400,280.34144605270114
fffe3300330034003600,178.2104145222282
fffe3900330036003800,240.6461916329938
fffe3400310039003700,166.0656872841557
fffe3200310031003500,1122.7254358892035
fffe3400370034003900,463.3525439552583
fffe3800350036003100,196.57049445378675
fffe380039003400,843.532392843712
fffe3600360033003300,777.4748168160605
fffe3800310030003500,386.3908888125186
fffe3200380034003100,201.6992108644996
fffe3900390035003900,176.87602872320082
fffe3300390030003800,318539.9414844486
fffe360035003000,313.2682933208951
fffe3500300030003800,8824.764707304408
fffe3300300033003500,504.74663219863095
fffe3700350035003300,1051.0365739558756
fffe3800390035003500,429.48075242709393
fffe3400330032003300,3557.812657056215
fffe3800370035003900,934.9490266562665
fffe3400350037003600,177.5255958902914
fffe3200360039003200,207.40663115401085
fffe3500310035003500,1059.5222114337894
fffe3300350037003900,686.4803436656731
fffe360030003100,272.38791544588736
fffe3700370038003900,501.76944623409156
fffe3500380035003400,1408.3670955474643
fffe3500330035003000,261.987480279523
fffe3100320038003100,197.10999210608745
fffe3700390033003700,12648.485076227404
fffe3800320036003900,326.76972578447953
fffe3700370031003900,1126.3865477127194
fffe3500340037003100,376.52308068631453
fffe3700310035003600,239.07648673108463
fffe390035003500,253.70952075467798
fffe3300350036003000,1351.0807557373194
fffe3800330033003500,1024.210964452576
fffe3700300031003300,1395.8295495077407
fffe3800390033003300,423.32526399452877
fffe3500390038003000,335.29084459054
fffe3200360039003000,4023.225420418994
fffe3600320034003100,115.85963852864019
fffe3900310035003800,1173.3491754564805
fffe310035003800,2334.2057594201206
fffe3900320039003400,1046.5284013938522
fffe3500330034003600,135.62684182125497
fffe3200380038003200,133.64425412257293
fffe3400300030003600,1633.6226948986568
fffe3100300034003100,816.1978258111827
fffe3500370033003200,577.6596581613182
fffe3900350031003500,569.4628153881589
fffe3100380036003800,291.895840561996
fffe3100330039003400,1364.985250932911
fffe3500380039003700,1312.7583025631072
fffe3400390035003200,30376.66540899811
fffe3400330033003000,161.0671570843768
fffe3100350033003500,179.88014014914413
fffe3200310030003800,273.7962185300175
fffe3900380039003800,182.19399970452562
fffe350033003800,183.30874880595766
fffe3200310038003500,1391.2427646917433
fffe3700380039003000,572.4898188844331
fffe3200320039003600,2164.3279531178123
fffe3300370031003200,1054.7276929070802
fffe3300360034003500,3137.2707359341316
fffe3100350030003100,201.34694403723904
fffe3100360039003100,401.92416244987277
fffe330038003800,315.8625585123385
fffe3200300038003300,428.42348113064673
fffe3400350035003800,192.0471151130311
fffe3900350035003600,238.83812475942108
fffe3600330034003500,611.0206815447235
fffe3600390031003100,363.0729173337176
fffe360035003500,193.40404014486808
fffe380038003800,445.58295135944434
fffe3100380032003500,248.31166639997613
fffe3500320035003700,241.0277498972215
fffe3900340036003700,182.19713521909404
fffe3100330035003800,330.61927696635337
fffe3500300038003100,121.93948826041036
fffe3100350031003400,606.1152780684215
fffe3800320038003900,329448.7074475906
fffe3900340031003000,127.94018959026359
fffe310035003500,164.56123415465476
fffe3200360038003000,474.5465135462136
fffe34003700,321.984423309505
fffe3200370037003100,189.68512078841522
fffe340031003100,1356.3997388923485
fffe3100340037003900,614.5572120863543
fffe3800350033003900,1091.5048254389797
fffe3900330035003000,4266.122884172847
fffe3500340031003300,254.4623909743697
fffe3800390033003800,403.3296457930394
fffe3700330035003300,6515.574781170835
fffe3400370035003600,103.81332585008508
fffe3700300038003700,1517.2899517985009
fffe3900300035003900,130.64989835149234
fffe3300370039003600,229.16188835948697
fffe3800300034003100,429.18709338935065
fffe3800360030003100,424.25198520331696
fffe3200380034003500,6886.045847178038
fffe3700380035003500,3902.1048049060564
fffe33003100,222.672033688511
fffe3100360035003200,28989.789682943767
fffe3100330031003100,9774.094974111571
fffe3800370033003700,4460.074570877763
fffe3400330037003300,1090.1915956883117
fffe3700390033003800,202.32294842496208
fffe390035003100,230.71453039493434
fffe3100330031003800,673.8503928190395
fffe3100330030003800,115.17918842709454
fffe3500390038003600,603.4615301692154
fffe3300310034003300,202.72699661655108
fffe3400330032003200,184.62241338995108
fffe3900330032003700,523.5454035004533
fffe3600380037003100,533.3439049736362
fffe3700320033003100,207.54785917651287
fffe3200310039003400,118.24511151508435
fffe3800390031003900,337.40864023707235
fffe3100370038003400,253.31569383012564
fffe360033003400,264.2131314209405
fffe3400320038003000,230.5546985448894
fffe3600360035003900,184.9769414065782
fffe3300330034003100,3908.9135589772145
fffe3300350037003100,139.81489310341203
fffe3800350037003000,32681.15468727208
fffe390031003600,48196.467488972055
fffe3500360033003200,285.45280733282493
fffe3800300035003200,331.9864765456723
fffe3100390036003700,487.4443659040778
fffe3900360030003900,505.85509632654623
fffe3700310037003400,243.24511740245688
fffe3500390033003600,438.17357324419163
fffe3500300032003400,364.32521707868653
fffe3400380036003700,539.699642434672
fffe3400390034003400,832.0385394211931
fffe3500310035003800,723.1915734421725
fffe3500340030003400,1882.8239230862991
fffe3600390030003100,1164.5572970331532
fffe3400330034003600,135.01802118385763
fffe3100360033003900,327.6258403894808
fffe3300380035003500,2565.817671993184
fffe3400340039003700,209.4556511006341
fffe3900330033003800,10354.01291583035
fffe3200330030003800,302.7675792177462
fffe3700350032003000,5573.344676873695
fffe3600320035003900,457.3533355329916
fffe3400330034003200,215.85189565129264
fffe3600380039003100,166.13601670971966
fffe39003900,453.72275956149906
fffe3900340036003400,291.9945594249404
fffe3400390030003100,242.77527655661163
fffe3700310039003800,151.5515229992309
fffe3900370035003600,131.66336522954262
fffe3100320035003300,1092.4075175917735
fffe3300350034003100,168.43557169578338
fffe3900370036003700,758.7876321072299
fffe360033003100,719.0351350988509
fffe3700380038003800,31775.54075978426
fffe3500380033003600,179.79242584684414
fffe3900360034003900,421.968908597882
fffe3300380038003300,737.2764618730089
fffe3100380037003700,45904.19497197127
fffe3300320030003600,4414.19164123078
fffe3900350032003900,432.9012809564787
fffe3600370032003200,159.27672259949995
fffe3500300038003500,285.70966413992403
fffe3100340038003800,408.90483979762627
fffe3700310030003200,3193.515119033053
fffe3200310035003500,4410.08274812953
fffe3400320033003600,1125.501159573319
fffe3900330034003400,146.70493810138836
fffe3500350033003600,129.33150519071503
fffe3800310033003300,111.23988619410449
fffe3700360034003500,183.6280925938937
fffe3700340037003900,275.0126725245904
fffe3700320030003700,1450.8396675691506
fffe3800320037003200,180.96136877999643
fffe3200380032003500,6192.337044874481
fffe3100300039003400,150.85060439040072
fffe3400370038003500,2794.8679460469675
fffe3800360037003100,388.42425161422454
fffe38003200,894.3099205733623
fffe3800320039003900,262.5092310381606
fffe3800370039003900,148.31655181420268
fffe3800320037003600,510.11497697571394
fffe3400380034003800,134.71842036828096
fffe3400340033003300,688.1300067346216
fffe3200300030003300,114.34790306177324
fffe3600370037003800,162.17823746264324
fffe3400310035003700,3121.2942363054267
fffe3100360031003900,2201.316427303445
fffe3200350037003700,694.4134201951208
fffe3200370038003700,183.13250168845107
fffe3400350037003900,142.70315706044295
fffe3300340031003900,29753.424051672366
fffe3400330037003800,696.7474540521808
fffe3400380031003200,526.1827851526609
fffe3300300030003000,805.0858515851256
fffe3700300036003400,554.1278010386025
fffe3700310038003500,2972.6823434914386
fffe3500310038003600,518.808969302337
fffe3800390036003300,1049.0819205370524
fffe3800330035003700,351.07200414159604
fffe320033003400,167.3841493482676
fffe3400390039003300,401.3770150044252
fffe3100370035003600,1737.8069381503672
fffe3100390034003000,205.9430025239655
fffe3200370038003500,806.3975799685355
fffe3700340039003100,4236.9383463747445
fffe3200330037003100,481.68006907940924
fffe3300340034003800,912.6168066244963
fffe3400300038003100,193.87602517883116
fffe3500320033003900,205.70100907839324
fffe3500340030003000,15666.361785759234
fffe3100310034003400,454.9297737534524
fffe3400390038003300,678.0135361993359
fffe3900310033003800,71575.50328115044
fffe3800360031003300,307.2153613755737
fffe3600380033003100,385.09977826139675
fffe3200360032003900,188.05564079660465
fffe3500370030003900,158.50662571755578
fffe3200340035003600,284.0786723316611
fffe3900370039003500,815.1228052463555
fffe3900320037003900,173.71740624478312
fffe3500350033003700,20976.611691463095
fffe3400360038003000,209.7152543557981
fffe360036003700,7781.28766749775
fffe3400390034003900,163.4457084227316
fffe3200370036003500,2396.1345912976712
fffe3300310030003900,279.02456000269984
fffe3100390036003200,1727.284287988022
fffe3700380036003100,372.05380499247036
fffe3600300031003500,189.4650591653036
fffe3700300035003000,144.9681704249999
fffe3800300031003100,1252.2831008075918
fffe3700350034003700,142.49784946423455
fffe3200330033003700,231.4469414758619
fffe3200330033003900,220.63498938614384
fffe3500380031003200,13956.185362379785
fffe3500350030003100,176.65326337826397
fffe3600380035003300,140.1635793499939
fffe3200350032003500,394.7190752810639
fffe3500330035003500,2920.0274221668165
fffe3700310038003100,158.57955804567783
fffe3700310036003700,220.5129962267286
fffe3300370038003300,282.7578681078979
fffe3200320034003200,257.6594359953679
fffe3400300037003300,1298.8964825374144
fffe3300360039003000,1871.127930359276
fffe3100380039003300,135.83155031244195
fffe3600320034003400,132.07912426300103
fffe3900390039003200,1894.151830232493
fffe3400350036003100,26639.53389557995
fffe3200300033003000,1972.950812609321
fffe3300390032003000,56993.538022936176
fffe3500340035003700,3158.79870818547
fffe3200380039003900,680.022862770967
fffe3600330030003400,224.4906310998453
fffe3600360034003200,499.3462056314836
fffe3500300034003000,213.31667345623907
fffe3400330039003800,274.59500651530357
fffe3500390039003600,271.7601573290378
fffe3200310038003800,531.0302220185769
fffe3600300030003200,454.6681621104937
fffe3200390036003200,202.48946747604953
fffe390033003900,478.781406105343
fffe3700370038003000,139213.09814753788
fffe3800350038003900,926.4983622395814
fffe3500320034003200,1098.4714401083168
fffe3900300032003300,513.5113887105272
fffe3200390030003100,6251.809893370087
fffe3300370035003900,4771.336076637488
fffe3700360034003300,200.30131510659797
fffe3900370037003700,144.48734104283002
fffe3600350038003000,693.2058795568628
fffe3900360031003700,382.57797915824096
fffe370038003200,1033.0467908654102
fffe3300330031003100,128.8669441453316
fffe3800360031003100,263.7155351443553
fffe3800380039003900,150.97431676361506
fffe3800320038003600,323.04547600491185
fffe3300320032003500,1063.3202735938069
fffe310038003700,740.865475154964
fffe3600310037003500,180.894434815155
fffe3300380030003300,145.49480931892393
fffe3900360031003400,4952.270936672745
fffe3700330037003200,505.2771064507232
fffe3700320038003200,761.7764215924801
fffe3500370036003500,723.9546685248758
fffe3700390036003200,4699.234107321479
fffe3100300035003600,3224.183241757303
fffe3900340038003800,166.65424083196808
fffe3600350039003800,174.7651768363897
fffe3600320030003000,720.8389985028624
fffe3600300031003700,358.4822892643122
fffe3300320031003500,20840.26621318672
fffe3700340038003900,1493.6650104543612
fffe3400360032003600,643.5403572623286
fffe3300380037003700,244.6580642786661
fffe3100350035003000,152.59436096009804
fffe3600320039003000,1729.4435252725666
fffe3700330031003800,2525.6145869367547
fffe3600340033003800,425.2110076597778
fffe330035003600,924.5073683891842
fffe3700380037003000,934.880292888681
fffe3700350037003800,127.37533807314453
fffe3700390037003400,394.7884472748887
fffe3300350034003900,55284.28056359125
fffe390038003800,271.7832022886894
fffe3400320036003800,802.3412780180115
fffe3300330032003500,150.99581237481777
fffe3800380031003500,150.8810155180961
fffe3400350039003100,206.46542183724836
fffe310036003100,11613.627763554463
fffe3900390039003000,603.6526768229849
fffe3300360033003200,1276.1916072921636
fffe3800380033003800,155.2586080278369
fffe3500340038003300,282.51584142953624
fffe3500370031003300,180.8713579590936
fffe3400300034003700,1801.2743732769825
fffe3700360037003800,1808.7047588602873
fffe3800340038003400,38658.49898652734
fffe3700330036003900,722.5842907442245
fffe3900310037003400,610.634422565339
fffe3300370030003300,59219.39943277573
fffe350039003500,468.9530099976084
fffe3300360037003800,240.90842216657023
fffe3500380035003300,7867.162627847293
fffe3800320030003000,389.37439269330474
fffe3100350032003700,256.46765082500355
fffe370033003900,223.69102117727252
fffe3200320031003900,2605.633252923783
fffe3400350031003300,152.4690154696728
fffe3200370032003500,3959.865270948062
fffe3600340032003500,498.2752384196422
fffe3800380038003200,213.2283050595332
fffe3500390035003900,1711.7034856189036
fffe3400390036003800,457.2441731456717
fffe3800350036003000,1033.3983604144928
fffe3900370030003900,196.2762961625475
fffe3200350036003600,6182.815588881886
fffe3800350032003100,1187.3836485725014
fffe3900340037003800,328.4313735685165
fffe3400340039003400,1742.158164335635
fffe3700390038003200,429.88864181745726
fffe3200380034003200,626.6908476346139
fffe3800380030003100,1914.8599081075542
fffe370037003800,435.03260298952483
fffe3700330032003400,145.44631502828219
fffe3700300030003700,392.4689096790778
fffe3200390030003000,234.1011508171836
fffe3400320036003400,725.1159950507907
fffe3700390038003700,358.9271871107705
fffe3400300037003800,378.40196056894166
fffe3800300035003400,190.36317225091693
fffe3400370037003300,177.24969794408844
fffe3600390032003300,626.5032975116836
fffe3700340033003600,1643.648931984218
fffe3900390038003400,246.15840209804287
fffe3800330037003800,1941.5773101901218
fffe3400330036003500,774.1430826017329
fffe350037003400,191.64568551638052
fffe3200360034003700,173.2668529414179
fffe3700320034003700,24942.29017282801
fffe3200300038003900,458.657707940725
fffe3100370032003600,1812.7280734171122
fffe3400340034003400,259.700321839438
fffe320038003200,251.27776203701075
fffe3900360034003000,210.1740708633236
fffe3700370037003400,1816.1945989168114
fffe320035003400,886.5907907942493
fffe3500390030003900,994.7921304116813
fffe3700300034003300,22255.367651667028
fffe3300380032003600,584.4937139389785
fffe3400390039003400,486.5142417023049
fffe3500380038003700,3807.3169534194985
fffe3200360037003300,195.74908859380025
fffe3700320038003400,181.0095167223548
fffe3900310036003600,358.7356176867409
fffe3300340037003200,316.2563294807928
fffe3600360037003300,225.86574925754599
fffe3300340030003100,448.114127948079
fffe3800320034003700,471.38006123331013
fffe3100360037003700,2953.190250750217
fffe3900360038003200,534.903581996955
fffe3900370031003400,892.0045759930999
fffe3300390036003900,198.79544906505154
fffe3400350031003500,28394.802204649874
fffe3900320032003800,181.1893177465783
fffe3200360031003300,3017.693148047652
fffe3200370032003900,494.4984459829957
fffe3300300038003500,190.6515952802746
fffe3400330034003700,1690.578417389094
fffe320035003000,817.7487303788008
fffe3100390034003300,495.84125237701903
fffe3300310034003200,463.67453776930375
fffe3900300033003200,299.1075626650171
fffe3700390039003300,159.6941685377383
fffe350033003000,4118.867006249697
fffe3700320031003500,218.2889327656445
fffe3300320030003300,730.1300757004143
fffe3800310036003500,696.3624438241412
fffe3400370036003100,29850.011804289225
fffe390033003500,161252.46481936087
fffe3100390034003400,240.13591862845038
fffe3400390038003400,161.3353080343655
fffe3300300035003700,8532.019287378173
fffe3200340035003400,929.6680310342327
fffe3800310033003200,303.29842194617174
fffe3300350037003300,323.7119669283416
fffe3900330039003800,6904.600706547264
fffe3400370035003900,116030.27599798083
fffe3200380039003400,633.4836092099993
fffe3900380037003000,219.85101308937672
fffe3400310039003900,743.2518524627036
fffe370039003500,184.55217925474514
fffe3100330037003600,530.8209832779569
fffe3700330037003600,176.3828861832692
fffe3800330035003600,11815.871438298747
fffe3100390038003400,240.3072162655922
fffe3700360039003000,1089.4898778440831
fffe3100310032003800,1084.6299464770627
fffe3100390034003800,18948.718472902623
fffe380032003900,178.4212752885475
fffe3300380039003300,10258.318596671239
fffe3500320036003700,144.9089285438099
fffe3800310036003000,218.60916184017265
fffe3400340038003700,125.38377979256433
fffe36003500,269.5626888764478
fffe3800360030003300,455.47342251102606
fffe3600340036003800,461.08837989019725
fffe3500360035003500,261.7479116919027
fffe3100380030003400,1230.9111526372913
fffe3300310035003400,180.3700495738263
fffe3200340031003800,387.8261468759596
fffe350030003300,151.9586814700272
fffe3100300037003900,115134.60660248283
fffe3100340036003200,158.86956576524676
fffe3200320036003700,201.4064217062112
fffe370035003900,314.36499291529566
fffe3700310034003800,163.6612407474307
fffe3400370031003100,176.5912544412729
fffe3600380034003700,228.2393049433816
fffe3700370037003300,165.63231401125856
fffe3500370032003500,1276.391167135528
fffe3500340037003800,188.55185692085914
fffe3600380033003900,7720.940900847096
fffe3700340035003200,1895.507108289915
fffe3900330034003700,358.61684278319643
fffe3300360036003900,211.95525391345663
fffe3600340030003300,140.9749094009224
fffe3200310031003400,2033.7188203984856
fffe3100390032003100,11337.380004117598
fffe3200330033003800,233.38915462465152
fffe3700330034003500,283.22067231891435
fffe3200360033003700,255.27830057811093
fffe3100340033003100,196.209509656721
fffe3300360037003400,293.67028422572196
fffe3300360035003600,39834.13228558148
fffe3200350038003400,220.53148415773725
fffe3200320032003200,304.64059190477707
fffe3500330036003700,255.59104004789992
fffe3300360036003300,192.98106498564263
fffe3300360033003500,7979.838014735374
fffe330038003000,670.5867861593791
fffe3700360039003600,5833.9734046902795
fffe3800320037003300,232.92489673864478
fffe3100330038003200,531.4979487838121
fffe3700310032003200,111.10985617259445
fffe320037003500,333.7948229612681
fffe3600300037003700,204.01701839656718
fffe3500360030003200,1838.9214506018673
fffe340031003500,540.6553787923399
fffe3100300036003800,190.65328075320224
fffe3100390035003100,406.36538368770454
fffe3100350034003700,172.0057212329338
fffe3500320032003900,282.87480765326603
fffe380036003200,266.59930075430333
fffe3800300037003500,4818.119971338347
fffe3800370038003500,282.54325904373746
fffe3300340037003900,4119.74591935138
fffe3500320039003500,4028.102445526637
fffe3500360038003900,52329.23829777499
fffe3900370035003400,272.10186198885145
fffe3400330031003100,1232.430039334466
fffe3300360031003400,210.34215447648904
fffe3500360034003600,18874.045703680877
fffe3100350037003700,321.1695561639711
fffe3300330039003700,3178.792650066563
fffe3400370037003600,39221.93899660815
fffe3200370032003100,211.39678381722624
fffe340030003600,268.46047780929916
fffe3300300036003000,2237.9598114124638
fffe3500350039003100,216.09170372330465
fffe3300340034003700,487.2525674701118
fffe3600350038003200,289.2470512699803
fffe3900310032003500,329.20446838112844
fffe3900350039003200,4676.546799985095
fffe340034003400,194806.20922107506
fffe3700300030003800,414.872490944528
fffe3300360031003100,1123.2256820746254
fffe3600300032003300,429.2092646056717
fffe3100390036003900,239.32011066378737
fffe3300340030003200,2047.71004646203
fffe3500390032003400,136.3009390955811
fffe3800350038003700,1747.1824627220833
fffe3300310039003000,5931.947451545065
fffe330036003100,293.6364743804357
fffe3800370039003000,479.15290522127685
fffe3500320030003600,499.211571169655
fffe3700370036003000,862.982673083695
fffe3600340030003200,149.13080968735943
fffe3600340037003000,254.71319866658922
fffe3600350032003600,1027.824734223876
fffe3900310033003900,214.94057864489307
fffe3900390035003500,218.57740573134814
fffe3600330031003600,240.8508858573297
fffe3200350035003800,6998.873770120943
fffe3500330030003600,8152.462117666994
fffe3900350039003000,167.52726049811127
fffe3200360032003300,862.8210874323819
fffe3200300034003800,550.8575654105886
fffe3900320038003600,797.0108779357619
fffe3500320033003000,184.25970242815947
fffe350032003000,169.8955374144847
fffe31003900,433.5102797496802
fffe3500340035003300,530.1455122373869
fffe3700380033003000,245.40949956545361
fffe3100380038003200,566.034667169634
fffe3700310034003700,955.5277273563588
fffe3300360030003700,90183.08110556756
fffe3800360032003900,122.44129433943202
fffe3400360034003700,498.5971182327849
fffe3700320036003300,420.73584312781435
fffe3200300037003500,3327.4143325271243
fffe3300320033003400,328.028434006803
fffe3900300039003500,104179.62935656645
fffe3300360035003100,19885.345268669847
fffe3700350033003400,677.96723910438
fffe3900350030003000,544.6612539425668
fffe310037003100,246.7794988435675
fffe3400340035003500,2506.2291363198874
fffe340039003400,1535.9730523106664
fffe3200390038003700,739.649670908343
fffe3100300039003900,217.76758824475058
fffe3800320034003600,182.27179094532448
fffe3200350030003000,1526.291095091668
fffe3900310034003300,174.24492288968338
fffe3900390034003700,2200.1139047561037
fffe3700360030003800,267.6240448158417
fffe3300330035003700,848.0390144292833
fffe3900320039003100,1552.2862055777648
fffe3100300033003300,2430.0242001580978
fffe320032003300,3454.281283506845
fffe3900350035003200,146.67203549626035
fffe3300320031003000,214.2375091310065
fffe3400330034003300,1279828.0828149994
fffe3400300038003900,185.26197453053055
fffe3300370034003600,502.0781956877883
fffe3700360033003500,602.0505762123615
fffe3400390039003100,3923.6597668128106
fffe3400340035003000,160.3196607626626
fffe3400310034003600,207.83136159741514
fffe3200330034003700,127.4883289172435
fffe330036003000,578.0924894642473
fffe3100340038003100,221.46475019694796
fffe3900370037003400,875.5304834180652
fffe3100320037003700,138.74286892195838
fffe320039003400,782.2045467687817
fffe3600310031003600,642.3910403222051
fffe3600360036003800,647.7612934713507
fffe3800390039003000,197.2932301764756
fffe3800370032003300,157.21400931428917
fffe3300390030003500,721.7460134607921
fffe3200380033003700,745.8536631378146
fffe3300310035003900,523857.3541194251
fffe3400310035003300,280.21269262960965
fffe3700370038003200,349.60673071097716
fffe3700380034003000,423.138805184087
fffe3200350036003000,1477.3200424969825
fffe3400330031003900,546.3621292644025
fffe3900320033003700,314.52577139317526
fffe3300330037003100,168.85390747139238
fffe3500380030003000,1860.5458141555732
fffe3300310032003500,251.748033302423
fffe3700330036003800,204.2777833395761
fffe3100350035003900,372.9428445038246
fffe3400390033003600,1336.1626442535492
fffe3700320037003200,12446.498395741577
fffe390036003700,319.40703532138633
fffe3300380035003300,170.5922559602068
fffe3200310033003800,4634.299315403629
fffe3600390035003400,479.0727351267184
fffe3700390030003700,236.35087224668663
fffe3500380038003000,78714.45171777681
fffe3500340034003600,131568.35997698247
fffe3800350032003000,393.3029751920902
fffe3100350037003100,13520.388671503371
fffe3500370036003900,13084.543202880075
fffe3400370037003400,627.7874241320851
fffe3400320037003200,225.3801984230481
fffe3600340038003100,133.7759117837635
fffe3400370039003300,331.2667938038438
fffe3300390037003000,360.19530768149843
fffe3900330030003400,222.01139122254904
fffe3400320031003000,298.8045019431181
fffe310031003800,473.1932146741166
fffe3200310036003500,2116.2611867539163
fffe3300330039003100,241.84204141475917
fffe3400340035003800,4166.991321685059
fffe3600370038003500,314.27745767191044
fffe3500340039003700,1314.1902085085517
fffe370033003100,241.57843592571444
fffe310030003600,411.88438908480026
fffe3600360033003800,177.43467667009173
fffe3400350037003400,158.96005530540677
fffe3100370031003200,184.69464059474166
fffe3100310039003100,596.4210232971068
fffe360037003900,3090.7817706718424
fffe3400310033003200,449.41750037504085
fffe3900390038003500,131.42559798343993
fffe3600330032003300,407.2731868871905
fffe3600380031003200,40370.187567942
fffe3500310036003800,280.7665393176253
fffe3700350035003800,119.35921437191622
fffe330031003700,7221.208798291936
fffe3200380035003300,1869.5016144377907
fffe380034003000,960.979637013264
fffe330033003500,627.9632561256577
fffe3100390039003900,1014.3580559072872
fffe3500380036003100,6401.0207017344965
fffe3800340039003000,113.11986455012536
fffe3100370038003600,2155.023984958692
fffe3400390032003700,538.3597804486702
fffe3900380037003400,1796.304237536418
fffe3700330038003600,10643.901901232706
fffe3900370037003500,23394.88230846555
fffe3700330039003900,186.37014014947664
fffe3800330038003400,12067.969906562732
fffe3600360030003600,210.15261094749533
fffe3100310038003600,8659.66046307035
fffe3800300035003800,176.28284444251634
fffe3300350034003200,150.73769019012184
fffe3600380032003800,6250.942925044882
fffe3700380031003800,4674.501490534972
fffe3200320038003000,134.89070920820876
fffe340032003200,233.7344173434504
fffe3100320036003500,39857.21163922864
fffe3600350039003900,603.4248760655017
fffe3900380038003600,271.9728541472453
fffe3900380031003000,4838.682729423921
fffe390035003600,551.8855434683221
fffe3300370033003200,627.945701152964
fffe3500340036003600,185.3464964160807
fffe3800330031003400,199.98660089081068
fffe3700350033003100,166.7516045197275
fffe3800320038003700,365.44899198384957
fffe3300370032003000,275.6238329345205
fffe3600360032003200,242.97396337874028
fffe3800390036003500,1747.7152689751115
fffe390039003100,86.67145412173758
fffe3600310030003700,309.6689587595626
fffe340037003200,754.2363967324495
fffe3100330037003500,289.6911238329009
fffe3100360031003800,162.79354877263168
fffe3200340036003300,520.94155757937
fffe3400310039003300,16185.933226661013
fffe3300300038003900,6576.195147643713
fffe3100310033003700,385.4579123420696
fffe3100360039003000,247.77806405687534
fffe3200390034003100,229.74572557721376
fffe3100330033003600,265.20073652871974
fffe3300350037003400,172.46784955739105
fffe360032003800,330.0604679071426
fffe380036003700,864.6929210512358
fffe3800300032003600,801.8636242362228
fffe3600380031003000,118.78997629723433
fffe3300330038003500,328.58195244210225
