Customer Id,Cost
fffe3500370035003300,167.3971075829655
fffe3900350038003700,2238.4692410580396
fffe3100360033003300,213.29707590194553
fffe3200340033003400,2165.222319198941
fffe3700300031003700,57246.087461404415
fffe3800360033003300,206.87768892961108
fffe3200340033003200,467.1042961358285
fffe3900370039003900,637.6903879044933
fffe3300360038003900,667.2079836543573
fffe3100320036003000,387.42033439073845
fffe3600300035003000,637.8768835932602
fffe3200380032003700,866.718025104552
fffe3600380030003600,464.97052023889654
fffe3100320030003200,1635.926728316779
fffe3900390033003400,463.81867002823935
fffe3800340032003300,178.61463097878874
fffe3500330037003400,1075.254224526177
fffe3300390033003200,152948.17760020273
fffe3700370030003000,383.84592871417465
fffe3400350034003400,277.45058329417054
fffe3700300030003400,8942.220048157677
fffe3700340034003200,15981.976071085754
fffe320035003100,1080.1068371457682
fffe310035003000,852.2539146807483
fffe3700340033003200,251.1002028446292
fffe3300330033003800,397.5414898670605
fffe3900350038003200,57282.969430679026
fffe3600310030003500,257.6503941530901
fffe3100310038003200,264.54925113001144
fffe3600340031003200,317.58207333238227
fffe3200310032003700,1086.8624319077194
fffe3400380036003200,595.4426502442193
fffe3900370038003700,183.77441568183175
fffe3100350032003900,567.3297921521284
fffe3700350030003900,7063.790535433686
fffe3100340032003700,30473.993581798386
fffe3100380032003400,241.14739415610362
fffe3500330038003300,245.11365560615673
fffe3700310031003400,1548.5572033469655
fffe3500380034003800,333.6286067924455
fffe3500300031003400,976.1782730837414
fffe3800350035003700,244.38058883884588
fffe3100370033003500,168.42546383775604
fffe3200370035003800,218.1706611301921
fffe3300330030003700,360.3918969478375
fffe3900350036003800,9551.879034012287
fffe3600300036003200,211.9902921099728
fffe37003000,898.2764110494943
fffe3600360035003700,137.20350540611742
fffe3600380034003500,560.0542358530936
fffe3100370035003000,356.59361013763464
fffe3200320032003100,435.80911973845207
fffe3400330037003900,227.4646879392848
fffe3100370036003900,138.36050495324633
fffe380032003700,605.239017614947
fffe34003300,2920.648013531795
fffe3400350032003600,101.00784151970257
fffe3600300035003100,183.51203903240648
fffe330037003400,149.2291226292978
fffe3100320039003800,559.7500555733538
fffe3700390033003300,789.3573490509596
fffe3900340032003000,11687.048606145952
fffe3700360032003700,116.14434136170722
fffe3300340033003600,483.8735523928398
fffe3800380035003200,482.4676776766235
fffe3800360039003500,325.84771281481983
fffe3100310039003500,458.9691054216539
fffe3200360035003000,631.5855570542337
fffe3100320039003100,308.4256165950667
fffe3700370034003200,932.0849929950966
fffe3500390033003800,121.5052056925074
fffe3200360032003600,194.94664647045778
fffe3100320031003000,1228.1661104215136
fffe340034003800,286.2592411957712
fffe340030003100,743.7635109484135
fffe3100350033003900,2471.211998052116
fffe3300300036003400,568.9780474842394
fffe3800370036003000,1916.0081242489175
fffe3200340032003400,3486.3128475548865
fffe3700300031003400,289.1136868577798
fffe3300320031003800,30785.301395673894
fffe3400360032003700,281.2860729479633
fffe3700340036003100,190.56495841602208
fffe3900370034003400,1904.761356227684
fffe3500380038003500,1653.6147776824648
fffe3200380037003300,143.89707636786721
fffe320031003800,2055.2597106342823
fffe3700350032003200,493.8993958542137
fffe3900310037003300,694.7603655009578
fffe3300320037003700,246.1280690277182
fffe3900380035003800,221.2163892242686
fffe3700340033003000,223.95878180966116
fffe3900330033003500,4512.464514398964
fffe3300360035003300,231.08502361788481
fffe3700320031003600,296.67392280110516
fffe3800390033003100,199.6785583321512
fffe390034003800,214.2600785134838
fffe3500320033003800,613.3000097684849
fffe320036003100,346.6498187000073
fffe3300300037003800,203.85568341981778
fffe3600390036003700,186.58173320721636
fffe330033003700,1831.1883305611732
fffe3700340038003300,1551.546144693936
fffe3600370037003600,307313.68332156446
fffe3500350038003400,291.9992311519659
fffe3300330034003600,176.00822301214683
fffe3900330036003800,247.69241909207042
fffe3400310039003700,164.71674205647628
fffe3200310031003500,1113.857399310606
fffe3400370034003900,474.94815096583864
fffe3800350036003100,203.27563055090863
fffe380039003400,709.8036585350987
fffe3600360033003300,764.8260023832742
fffe3800310030003500,388.19499466825357
fffe3200380034003100,212.1456922827476
fffe3900390035003900,174.61962337834055
fffe3300390030003800,250151.75872281886
fffe360035003000,329.66977122200825
fffe3500300030003800,10044.798399213638
fffe3300300033003500,480.06632179502424
fffe3700350035003300,1079.1386427169741
fffe3800390035003500,442.33255528769166
fffe3400330032003300,3582.839423301644
fffe3800370035003900,915.3991522545678
fffe3400350037003600,173.1419508526122
fffe3200360039003200,204.3724075832094
fffe3500310035003500,1036.8702412079776
fffe3300350037003900,680.4202922632271
fffe360030003100,281.9671312808071
fffe3700370038003900,538.6292225802871
fffe3500380035003400,1314.3451460121285
fffe3500330035003000,278.2580796017732
fffe3100320038003100,185.20830214920005
fffe3700390033003700,15055.76813619934
fffe3800320036003900,317.68360367251086
fffe3700370031003900,1134.3666081812742
fffe3500340037003100,356.06189180646743
fffe3700310035003600,235.5847660086119
fffe390035003500,260.61409785544674
fffe3300350036003000,1355.942046689956
fffe3800330033003500,1070.7995855513022
fffe3700300031003300,1538.4303311821766
fffe3800390033003300,418.6415894633027
fffe3500390038003000,334.36067397834273
fffe3200360039003000,3700.235352760373
fffe3600320034003100,117.4650285197895
fffe3900310035003800,1354.7872731285588
fffe310035003800,2391.736087033302
fffe3900320039003400,1054.7709367919954
fffe3500330034003600,137.48826414517546
fffe3200380038003200,135.8605710797736
fffe3400300030003600,1528.6350241459177
fffe3100300034003100,809.2186260099954
fffe3500370033003200,568.8115086513765
fffe3900350031003500,534.4158220388313
fffe3100380036003800,301.5616381079978
fffe3100330039003400,1337.6306049626955
fffe3500380039003700,1223.9313802133584
fffe3400390035003200,31728.639242178917
fffe3400330033003000,161.54684862927476
fffe3100350033003500,185.6266402472125
fffe3200310030003800,245.32001846683121
fffe3900380039003800,185.17590604865327
fffe350033003800,189.26413794603945
fffe3200310038003500,1294.8035988084284
fffe3700380039003000,567.169440124013
fffe3200320039003600,2363.522441496685
fffe3300370031003200,1030.78319309271
fffe3300360034003500,3096.073254429687
fffe3100350030003100,201.45443151690972
fffe3100360039003100,424.1863732357914
fffe330038003800,293.7739360012818
fffe3200300038003300,430.561362813699
fffe3400350035003800,198.5639092727162
fffe3900350035003600,231.91619234848216
fffe3600330034003500,656.3376362318943
fffe3600390031003100,378.41353244078175
fffe360035003500,201.91137997594578
fffe380038003800,482.80406718717194
fffe3100380032003500,266.4580837515865
fffe3500320035003700,230.5908762147939
fffe3900340036003700,191.98552424124563
fffe3100330035003800,326.77678481203685
fffe3500300038003100,123.50708718525279
fffe3100350031003400,593.9697355639887
fffe3800320038003900,305091.06800859433
fffe3900340031003000,129.27375392349484
fffe310035003500,180.23358958187816
fffe3200360038003000,477.06938210792833
fffe34003700,316.83408024984016
fffe3200370037003100,175.32574082328182
fffe340031003100,1343.0050812295513
fffe3100340037003900,597.739410459432
fffe3800350033003900,1088.5177773458608
fffe3900330035003000,4695.494354477398
fffe3500340031003300,251.91104295050928
fffe3800390033003800,412.25724186451805
fffe3700330035003300,6116.943821153489
fffe3400370035003600,105.0661850753143
fffe3700300038003700,1453.86118947585
fffe3900300035003900,132.05278441374927
fffe3300370039003600,228.0690575534018
fffe3800300034003100,427.3571667821849
fffe3800360030003100,446.24320321587226
fffe3200380034003500,6532.1092669856325
fffe3700380035003500,3973.8418895189902
fffe33003100,218.66751738184388
fffe3100360035003200,31244.913324869154
fffe3100330031003100,13874.03713988089
fffe3800370033003700,4169.56542299108
fffe3400330037003300,1169.426160750791
fffe3700390033003800,208.7510072753465
fffe390035003100,226.9010305035629
fffe3100330031003800,645.0144625937063
fffe3100330030003800,116.03948831889046
fffe3500390038003600,600.7002232035838
fffe3300310034003300,239.08885114725442
fffe3400330032003200,184.56273774148343
fffe3900330032003700,540.7862347015742
fffe3600380037003100,530.0528364659355
fffe3700320033003100,209.03524826525936
fffe3200310039003400,122.17130936797683
fffe3800390031003900,330.4660370883298
fffe3100370038003400,257.96626095047105
fffe360033003400,252.57565414287944
fffe3400320038003000,227.11054618036042
fffe3600360035003900,178.27403403466798
fffe3300330034003100,4113.945368306632
fffe3300350037003100,138.3086865428968
fffe3800350037003000,44741.442772996685
fffe390031003600,53486.749464203414
fffe3500360033003200,281.07408195704267
fffe3800300035003200,331.23106369508486
fffe3100390036003700,601.4618474489314
fffe3900360030003900,486.9772998806
fffe3700310037003400,243.29757995456808
fffe3500390033003600,449.65477279639555
fffe3500300032003400,370.03758884786134
fffe3400380036003700,563.0741920055277
fffe3400390034003400,875.3286417380795
fffe3500310035003800,612.985777075735
fffe3500340030003400,1963.704496610053
fffe3600390030003100,1168.8405407661883
fffe3400330034003600,133.45739958668855
fffe3100360033003900,304.78579507929777
fffe3300380035003500,2330.584330606515
fffe3400340039003700,200.93336604292267
fffe3900330033003800,11075.377895932079
fffe3200330030003800,313.44622095079825
fffe3700350032003000,6588.408996330953
fffe3600320035003900,471.62655060579135
fffe3400330034003200,214.73554226568172
fffe3600380039003100,165.4333839209037
fffe39003900,479.19167959006586
fffe3900340036003400,293.47139934559635
fffe3400390030003100,250.7816544296238
fffe3700310039003800,155.70245181381844
fffe3900370035003600,132.6610613031164
fffe3100320035003300,1076.941292585579
fffe3300350034003100,168.48076004260614
fffe3900370036003700,740.0333114959305
fffe360033003100,729.1054104225789
fffe3700380038003800,34657.83113092329
fffe3500380033003600,176.77344929594162
fffe3900360034003900,427.6132023699262
fffe3300380038003300,736.082017991031
fffe3100380037003700,59704.46936376692
fffe3300320030003600,4638.565706618907
fffe3900350032003900,461.1949431381101
fffe3600370032003200,160.9867207480413
fffe3500300038003500,297.85142190890053
fffe3100340038003800,427.6584524695622
fffe3700310030003200,3392.455837343972
fffe3200310035003500,5634.775110272057
fffe3400320033003600,1098.746430492142
fffe3900330034003400,150.65619891330243
fffe3500350033003600,129.30592465240008
fffe3800310033003300,109.26566625035134
fffe3700360034003500,186.32697861238418
fffe3700340037003900,280.86670807903505
fffe3700320030003700,1477.0584777943088
fffe3800320037003200,188.2009350438642
fffe3200380032003500,6133.775861811514
fffe3100300039003400,167.01254449622527
fffe3400370038003500,3066.603869707897
fffe3800360037003100,389.91454919691773
fffe38003200,842.6068426841349
fffe3800320039003900,278.0041527698312
fffe3800370039003900,152.2616139792234
fffe3800320037003600,519.5622677492072
fffe3400380034003800,133.18452960276832
fffe3400340033003300,676.475270644772
fffe3200300030003300,115.41446177234255
fffe3600370037003800,160.674622824886
fffe3400310035003700,2956.522949453552
fffe3100360031003900,2436.781636118657
fffe3200350037003700,649.1172233673752
fffe3200370038003700,187.74046472604894
fffe3400350037003900,141.90713435027288
fffe3300340031003900,34072.47141987327
fffe3400330037003800,712.8756365567247
fffe3400380031003200,535.6462342848909
fffe3300300030003000,816.453659895439
fffe3700300036003400,589.9129164574852
fffe3700310038003500,2940.70208248944
fffe3500310038003600,512.8509297694414
fffe3800390036003300,983.6033458051156
fffe3800330035003700,356.78381003805316
fffe320033003400,158.98178577688472
fffe3400390039003300,394.80338678841514
fffe3100370035003600,1767.2106373684665
fffe3100390034003000,215.4874087867025
fffe3200370038003500,932.9403389339353
fffe3700340039003100,3868.5601609429305
fffe3200330037003100,473.3385079043764
fffe3300340034003800,989.0234241628898
fffe3400300038003100,195.17604738819406
fffe3500320033003900,204.5883938597311
fffe3500340030003000,15200.4085557036
fffe3100310034003400,523.3721607734707
fffe3400390038003300,737.1072433679586
fffe3900310033003800,74202.79367623264
fffe3800360031003300,307.8150770916336
fffe3600380033003100,385.822209585479
fffe3200360032003900,193.663398818837
fffe3500370030003900,165.4964867258763
fffe3200340035003600,293.7229837256592
fffe3900370039003500,848.6219012576948
fffe3900320037003900,177.2715398328804
fffe3500350033003700,20576.61579589959
fffe3400360038003000,206.5444427198172
fffe360036003700,7041.972692800177
fffe3400390034003900,164.1837559709502
fffe3200370036003500,2093.9430426260296
fffe3300310030003900,296.69391001141514
fffe3100390036003200,1781.393103999477
fffe3700380036003100,395.82856475221894
fffe3600300031003500,196.33653508665256
fffe3700300035003000,144.08709474109048
fffe3800300031003100,1259.610123626997
fffe3700350034003700,139.17853519330737
fffe3200330033003700,234.40012361653066
fffe3200330033003900,233.81588345146244
fffe3500380031003200,16224.71432650287
fffe3500350030003100,179.51863007394243
fffe3600380035003300,138.74839801300845
fffe3200350032003500,412.84458323394375
fffe3500330035003500,2873.7626567414964
fffe3700310038003100,156.02126413611776
fffe3700310036003700,229.269763602545
fffe3300370038003300,288.04629814829417
fffe3200320034003200,262.43795148925045
fffe3400300037003300,1304.4493470931143
fffe3300360039003000,1789.598837222862
fffe3100380039003300,138.59005775518833
fffe3600320034003400,129.91430681878916
fffe3900390039003200,1756.570347131934
fffe3400350036003100,33443.77790398846
fffe3200300033003000,2117.9362224506726
fffe3300390032003000,52110.698381538554
fffe3500340035003700,3221.996353053412
fffe3200380039003900,673.2507295887186
fffe3600330030003400,222.6142640559625
fffe3600360034003200,500.6637300099249
fffe3500300034003000,217.68036750040443
fffe3400330039003800,277.9860345072148
fffe3500390039003600,273.40044763238797
fffe3200310038003800,549.2574202777014
fffe3600300030003200,458.4487507778001
fffe3200390036003200,216.9336130852749
fffe390033003900,490.81125388817924
fffe3700370038003000,135120.63958699018
fffe3800350038003900,1000.3930421067479
fffe3500320034003200,1151.7235992380126
fffe3900300032003300,522.6217944120706
fffe3200390030003100,5908.9690296175995
fffe3300370035003900,5222.581484826132
fffe3700360034003300,195.95528814039557
fffe3900370037003700,143.90867013370075
fffe3600350038003000,695.751915233107
fffe3900360031003700,380.88453037552694
fffe370038003200,915.5972704933245
fffe3300330031003100,128.8569942802044
fffe3800360031003100,269.62061544909545
fffe3800380039003900,151.02713221876596
fffe3800320038003600,330.101366198102
fffe3300320032003500,1208.7514411651962
fffe310038003700,773.0243043396028
fffe3600310037003500,186.42532221844624
fffe3300380030003300,144.43907736068027
fffe3900360031003400,5577.457269315493
fffe3700330037003200,516.5177594224908
fffe3700320038003200,732.7673392917466
fffe3500370036003500,709.1424059508242
fffe3700390036003200,4404.644704068409
fffe3100300035003600,3343.1484743144124
fffe3900340038003800,171.29676442508267
fffe3600350039003800,167.6509100834092
fffe3600320030003000,751.5766265952641
fffe3600300031003700,356.18843366477444
fffe3300320031003500,26993.483425566246
fffe3700340038003900,1526.1620535735742
fffe3400360032003600,698.1419223440265
fffe3300380037003700,231.1765988187196
fffe3100350035003000,155.39315212332752
fffe3600320039003000,1796.043718794617
fffe3700330031003800,2420.837603583041
fffe3600340033003800,430.81051647210603
fffe330035003600,1029.9198981122986
fffe3700380037003000,937.2971628293102
fffe3700350037003800,127.7055248252222
fffe3700390037003400,385.8668850826836
fffe3300350034003900,66112.47445624732
fffe390038003800,286.4112503475138
fffe3400320036003800,837.0635205819149
fffe3300330032003500,153.32567759924365
fffe3800380031003500,147.37293766719367
fffe3400350039003100,203.63252969599026
fffe310036003100,10945.671218640342
fffe3900390039003000,645.417123107155
fffe3300360033003200,1307.8727878813454
fffe3800380033003800,150.81081505330158
fffe3500340038003300,301.7264127993232
fffe3500370031003300,174.39147497155764
fffe3400300034003700,1844.576882705026
fffe3700360037003800,1805.67374603697
fffe3800340038003400,45276.97298518733
fffe3700330036003900,780.2160778512072
fffe3900310037003400,618.5822370982208
fffe3300370030003300,88665.86863357964
fffe350039003500,489.9335607271877
fffe3300360037003800,253.3675390205719
fffe3500380035003300,9395.520638519187
fffe3800320030003000,404.4911531976169
fffe3100350032003700,272.2459845294915
fffe370033003900,224.54669367819835
fffe3200320031003900,2698.2034989922286
fffe3400350031003300,154.363619707684
fffe3200370032003500,3919.369006603953
fffe3600340032003500,487.1651682373085
fffe3800380038003200,215.79272521031393
fffe3500390035003900,1763.8910916126142
fffe3400390036003800,455.2817772473395
fffe3800350036003000,1048.917505742324
fffe3900370030003900,196.90959964492123
fffe3200350036003600,6206.3703000992955
fffe3800350032003100,1237.8852313419027
fffe3900340037003800,344.3548303753421
fffe3400340039003400,1796.0159199618322
fffe3700390038003200,420.61501776207115
fffe3200380034003200,616.2364965176853
fffe3800380030003100,1846.8778740769985
fffe370037003800,415.81146984599286
fffe3700330032003400,139.2970913101869
fffe3700300030003700,386.38721626114324
fffe3200390030003000,233.022156126215
fffe3400320036003400,760.3166430929653
fffe3700390038003700,364.7698620421131
fffe3400300037003800,375.4355712623851
fffe3800300035003400,193.53947110486752
fffe3400370037003300,181.20636426791373
fffe3600390032003300,618.1372995352555
fffe3700340033003600,1607.6424665580303
fffe3900390038003400,251.44785711280215
fffe3800330037003800,1791.9764610283075
fffe3400330036003500,824.5489387928316
fffe350037003400,202.00085683172873
fffe3200360034003700,180.1984823736692
fffe3700320034003700,27435.094547357203
fffe3200300038003900,472.75060694283667
fffe3100370032003600,1769.284783195748
fffe3400340034003400,256.6470982896481
fffe320038003200,241.3229188043599
fffe3900360034003000,221.80915612137392
fffe3700370037003400,1957.4287541329118
fffe320035003400,966.8184305662949
fffe3500390030003900,1003.3707971741973
fffe3700300034003300,21046.21589738278
fffe3300380032003600,588.8515599767164
fffe3400390039003400,478.84247748337015
fffe3500380038003700,4379.980683023773
fffe3200360037003300,195.1758690335688
fffe3700320038003400,188.99132921284223
fffe3900310036003600,359.5016205229561
fffe3300340037003200,315.12004667711324
fffe3600360037003300,240.22097745924978
fffe3300340030003100,472.83092883834456
fffe3800320034003700,485.69508813172496
fffe3100360037003700,5490.50488236049
fffe3900360038003200,541.8580906973976
fffe3900370031003400,894.278373581344
fffe3300390036003900,199.5922010807495
fffe3400350031003500,28986.95696292858
fffe3900320032003800,180.60163284473805
fffe3200360031003300,2787.590949832678
fffe3200370032003900,483.4279338597759
fffe3300300038003500,178.95042351401813
fffe3400330034003700,1636.59221889003
fffe320035003000,750.029438938025
fffe3100390034003300,522.583615625679
fffe3300310034003200,436.0504762005443
fffe3900300033003200,296.38188939500526
fffe3700390039003300,161.55678294880596
fffe350033003000,3954.233433826104
fffe3700320031003500,226.38634091215508
fffe3300320030003300,739.6117021390812
fffe3800310036003500,665.2605963263381
fffe3400370036003100,33387.68172046686
fffe390033003500,180332.58299790975
fffe3100390034003400,282.0092467290541
fffe3400390038003400,171.31105258732242
fffe3300300035003700,8112.676637659145
fffe3200340035003400,953.7138618363454
fffe3800310033003200,301.73174628537095
fffe3300350037003300,303.3837037400645
fffe3900330039003800,6851.39573267876
fffe3400370035003900,111383.12856685999
fffe3200380039003400,696.4239510523028
fffe3900380037003000,234.91496941262744
fffe3400310039003900,701.6917459877452
fffe370039003500,188.5207756049283
fffe3100330037003600,533.6328601696908
fffe3700330037003600,173.0064982356431
fffe3800330035003600,12002.339031849218
fffe3100390038003400,236.06388260610126
fffe3700360039003000,1181.2519956042845
fffe3100310032003800,980.8913872284618
fffe3100390034003800,19387.181964008538
fffe380032003900,176.92512972436202
fffe3300380039003300,10219.683486416843
fffe3500320036003700,149.13120197954404
fffe3800310036003000,234.18426639517034
fffe3400340038003700,126.18900169284034
fffe36003500,284.2794475315918
fffe3800360030003300,442.7156893671562
fffe3600340036003800,485.9640286138111
fffe3500360035003500,267.6267398542295
fffe3100380030003400,1168.2452377489992
fffe3300310035003400,182.45903951269221
fffe3200340031003800,371.3703881280574
fffe350030003300,152.13399543357068
fffe3100300037003900,111621.29761228434
fffe3100340036003200,163.7995125530879
fffe3200320036003700,221.83509590512185
fffe370035003900,321.07202160182294
fffe3700310034003800,155.71940323648911
fffe3400370031003100,181.99789180920408
fffe3600380034003700,218.98605277513437
fffe3700370037003300,170.76616430593427
fffe3500370032003500,1378.692469318503
fffe3500340037003800,182.52181892626325
fffe3600380033003900,8116.701057965035
fffe3700340035003200,2039.7648484073268
fffe3900330034003700,364.1981049438581
fffe3300360036003900,205.48289579948187
fffe3600340030003300,143.25773594361203
fffe3200310031003400,1757.526726492232
fffe3100390032003100,11609.845474979396
fffe3200330033003800,234.19853410445498
fffe3700330034003500,303.532927731288
fffe3200360033003700,277.6695318711428
fffe3100340033003100,196.42996422665482
fffe3300360037003400,294.88576553251374
fffe3300360035003600,40120.91711564008
fffe3200350038003400,217.27659760883432
fffe3200320032003200,350.2284998094218
fffe3500330036003700,265.6997479417656
fffe3300360036003300,193.95005631224598
fffe3300360033003500,8544.455543125907
fffe330038003000,660.673666710498
fffe3700360039003600,5016.497504024326
fffe3800320037003300,233.04839614690638
fffe3100330038003200,486.88825770420067
fffe3700310032003200,112.02794759430225
fffe320037003500,338.1742157388243
fffe3600300037003700,211.71700942368358
fffe3500360030003200,2012.5752821450546
fffe340031003500,555.4255405167826
fffe3100300036003800,198.80591120927193
fffe3100390035003100,417.9724712172176
fffe3100350034003700,170.6583786147544
fffe3500320032003900,284.39180149202133
fffe380036003200,268.5987911508203
fffe3800300037003500,4395.395163098011
fffe3800370038003500,279.2028879245103
fffe3300340037003900,4161.861208121259
fffe3500320039003500,4527.407636643262
fffe3500360038003900,57169.7796876463
fffe3900370035003400,267.0821122104787
fffe3400330031003100,1138.4598460206964
fffe3300360031003400,212.6420339355976
fffe3500360034003600,18934.531469140227
fffe3100350037003700,314.31031375676514
fffe3300330039003700,3269.5867359197027
fffe3400370037003600,39898.58097284526
fffe3200370032003100,206.60078834579645
fffe340030003600,276.0763809657919
fffe3300300036003000,2336.925037936578
fffe3500350039003100,207.54147835115543
fffe3300340034003700,517.7201799344189
fffe3600350038003200,311.1779071898433
fffe3900310032003500,314.6766702670961
fffe3900350039003200,4776.214996849653
fffe340034003400,181843.694121763
fffe3700300030003800,403.58346057007645
fffe3300360031003100,1111.4770459161489
fffe3600300032003300,453.4213074710887
fffe3100390036003900,264.7851779455752
fffe3300340030003200,2202.3917423554576
fffe3500390032003400,133.40756494678973
fffe3800350038003700,1643.8883501577418
fffe3300310039003000,4910.756917297283
fffe330036003100,293.16243931920394
fffe3800370039003000,459.840092576414
fffe3500320030003600,535.2830562227215
fffe3700370036003000,749.0721255577643
fffe3600340030003200,146.33842886051454
fffe3600340037003000,266.74357972972547
fffe3600350032003600,997.2294962137026
fffe3900310033003900,210.5364659668198
fffe3900390035003500,220.90783967334474
fffe3600330031003600,251.7236356353268
fffe3200350035003800,8228.914780725889
fffe3500330030003600,8751.554105753541
fffe3900350039003000,174.77229816724628
fffe3200360032003300,747.6835674330238
fffe3200300034003800,547.0320538993792
fffe3900320038003600,789.3274398942995
fffe3500320033003000,187.86264559728468
fffe350032003000,165.1494089022762
fffe31003900,456.4063032131599
fffe3500340035003300,549.7497860942129
fffe3700380033003000,232.1182845111565
fffe3100380038003200,638.3852620187657
fffe3700310034003700,993.7645121478271
fffe3300360030003700,100770.99428082418
fffe3800360032003900,117.2977810159882
fffe3400360034003700,486.5293094385477
fffe3700320036003300,442.2140569407835
fffe3200300037003500,3616.446071782177
fffe3300320033003400,317.00831331402003
fffe3900300039003500,99852.32259589613
fffe3300360035003100,18136.87095787063
fffe3700350033003400,675.3406604161954
fffe3900350030003000,547.5258089318486
fffe310037003100,253.02004313416475
fffe3400340035003500,2467.8555172019783
fffe340039003400,1414.1703555088554
fffe3200390038003700,734.77476422383
fffe3100300039003900,217.6687820551163
fffe3800320034003600,182.4645123122318
fffe3200350030003000,1428.5789804433596
fffe3900310034003300,174.67978209690418
fffe3900390034003700,2354.596561967176
fffe3700360030003800,286.8901969928026
fffe3300330035003700,923.6979801732563
fffe3900320039003100,1647.5438965733113
fffe3100300033003300,2247.3129125821156
fffe320032003300,3592.578025653403
fffe3900350035003200,148.44262179531785
fffe3300320031003000,216.65673811959502
fffe3400330034003300,1379550.8110945688
fffe3400300038003900,184.18645905462293
fffe3300370034003600,493.1020746286454
fffe3700360033003500,606.8537852632032
fffe3400390039003100,4193.443790339781
fffe3400340035003000,168.67732379192458
fffe3400310034003600,207.75677010374704
fffe3200330034003700,135.69010059321906
fffe330036003000,607.6812277718961
fffe3100340038003100,234.00993411318228
fffe3900370037003400,953.1578708705813
fffe3100320037003700,137.45188391176285
fffe320039003400,835.1686874179655
fffe3600310031003600,609.9326864401895
fffe3600360036003800,667.7821867714064
fffe3800390039003000,199.91708008617206
fffe3800370032003300,164.26744023847084
fffe3300390030003500,743.4486237431486
fffe3200380033003700,845.5813262220686
fffe3300310035003900,333095.9019284146
fffe3400310035003300,290.2462356444498
fffe3700370038003200,362.8912587576262
fffe3700380034003000,445.5097132484078
fffe3200350036003000,1693.5663445742014
fffe3400330031003900,523.035163892332
fffe3900320033003700,312.6926438666404
fffe3300330037003100,169.88861842054857
fffe3500380030003000,1872.2620801336027
fffe3300310032003500,259.69407011838223
fffe3700330036003800,201.69663545351688
fffe3100350035003900,399.9801398441704
fffe3400390033003600,1439.649135080533
fffe3700320037003200,11341.80285544987
fffe390036003700,344.1465535615106
fffe3300380035003300,175.94419025189703
fffe3200310033003800,4185.590816283901
fffe3600390035003400,490.8971619835955
fffe3700390030003700,246.68022019975888
fffe3500380038003000,82998.57214932945
fffe3500340034003600,160953.03070818319
fffe3800350032003000,395.3353088805133
fffe3100350037003100,12583.701931267073
fffe3500370036003900,14199.65022792638
fffe3400370037003400,651.9716992395203
fffe3400320037003200,226.05624082358213
fffe3600340038003100,133.37873038755802
fffe3400370039003300,309.9085461412445
fffe3300390037003000,349.69861005941436
fffe3900330030003400,226.22197912913975
fffe3400320031003000,301.98170005691935
fffe310031003800,474.2623907602316
fffe3200310036003500,1962.282127772476
fffe3300330039003100,236.14266340398913
fffe3400340035003800,4487.485905120998
fffe3600370038003500,321.52428314710806
fffe3500340039003700,1363.5090877321595
fffe370033003100,270.00873165159373
fffe310030003600,395.67760020983366
fffe3600360033003800,184.29390382543224
fffe3400350037003400,167.95968230252296
fffe3100370031003200,186.75553570586786
fffe3100310039003100,632.9426414127425
fffe360037003900,2986.907659398421
fffe3400310033003200,488.12289311811753
fffe3900390038003500,131.1485101863944
fffe3600330032003300,397.8543010055163
fffe3600380031003200,33493.996018671765
fffe3500310036003800,273.8536382475125
fffe3700350035003800,117.06226447457794
fffe330031003700,6751.506258896704
fffe3200380035003300,2914.609591793825
fffe380034003000,998.9069075745176
fffe330033003500,615.2390164075231
fffe3100390039003900,1011.3836951840412
fffe3500380036003100,5739.553127414201
fffe3800340039003000,113.33927010347224
fffe3100370038003600,2281.3186664096534
fffe3400390032003700,496.44844108186226
fffe3900380037003400,1801.699791153501
fffe3700330038003600,10534.50505903924
fffe3900370037003500,25626.69861721354
fffe3700330039003900,186.08148016424778
fffe3800330038003400,11450.931073429865
fffe3600360030003600,204.1022913228201
fffe3100310038003600,8735.003725715382
fffe3800300035003800,184.91783584538078
fffe3300350034003200,148.5618257574923
fffe3600380032003800,5913.961690317722
fffe3700380031003800,4517.903605818908
fffe3200320038003000,135.02356365128261
fffe340032003200,228.39395282659044
fffe3100320036003500,46168.78358979059
fffe3600350039003900,609.1352485587239
fffe3900380038003600,271.8084611492943
fffe3900380031003000,4721.550983798863
fffe390035003600,557.7369203636958
fffe3300370033003200,622.5681659289464
fffe3500340036003600,186.88640801334003
fffe3800330031003400,205.26689806364809
fffe3700350033003100,161.34319633479723
fffe3800320038003700,384.55531420326594
fffe3300370032003000,278.7510157784839
fffe3600360032003200,221.2902838494712
fffe3800390036003500,1627.7876180282797
fffe390039003100,94.32658188223172
fffe3600310030003700,306.85155455265703
fffe340037003200,718.7484584292689
fffe3100330037003500,288.9400408817666
fffe3100360031003800,159.84845269684598
fffe3200340036003300,530.0073384733437
fffe3400310039003300,12557.547405625031
fffe3300300038003900,6640.3057613614865
fffe3100310033003700,384.4660915884612
fffe3100360039003000,287.29121011410547
fffe3200390034003100,244.0065377148745
fffe3100330033003600,289.0651532454678
fffe3300350037003400,169.03163983956512
fffe360032003800,328.2331157670468
fffe380036003700,903.6050379059794
fffe3800300032003600,836.1742730312822
fffe3600380031003000,116.61639745733748
fffe3300330038003500,317.9408362443931
fffe3700340032003200,973.1178902136063
